#    L    TT             EE             TE             PP             TP          
  1102   0.116391E+04   0.179824E+02  -0.714978E+02   0.178427E+06  -0.699646E+00
  1103   0.116611E+04   0.177390E+02  -0.708661E+02   0.178098E+06  -0.785069E+00
  1104   0.116826E+04   0.174989E+02  -0.702176E+02   0.177770E+06  -0.866244E+00
  1105   0.117034E+04   0.172621E+02  -0.695526E+02   0.177442E+06  -0.943202E+00
  1106   0.117236E+04   0.170288E+02  -0.688711E+02   0.177115E+06  -0.101597E+01
  1107   0.117431E+04   0.167989E+02  -0.681737E+02   0.176789E+06  -0.108457E+01
  1108   0.117618E+04   0.165727E+02  -0.674608E+02   0.176464E+06  -0.114904E+01
  1109   0.117800E+04   0.163502E+02  -0.667326E+02   0.176140E+06  -0.120941E+01
  1110   0.117974E+04   0.161315E+02  -0.659897E+02   0.175816E+06  -0.126569E+01
  1111   0.118141E+04   0.159167E+02  -0.652324E+02   0.175493E+06  -0.131793E+01
  1112   0.118300E+04   0.157056E+02  -0.644610E+02   0.175171E+06  -0.136614E+01
  1113   0.118453E+04   0.154987E+02  -0.636762E+02   0.174850E+06  -0.141036E+01
  1114   0.118597E+04   0.152958E+02  -0.628780E+02   0.174529E+06  -0.145061E+01
  1115   0.118735E+04   0.150970E+02  -0.620671E+02   0.174210E+06  -0.148693E+01
  1116   0.118864E+04   0.149025E+02  -0.612439E+02   0.173891E+06  -0.151934E+01
  1117   0.118986E+04   0.147121E+02  -0.604087E+02   0.173573E+06  -0.154786E+01
  1118   0.119100E+04   0.145261E+02  -0.595619E+02   0.173255E+06  -0.157254E+01
  1119   0.119206E+04   0.143445E+02  -0.587040E+02   0.172939E+06  -0.159338E+01
  1120   0.119304E+04   0.141673E+02  -0.578352E+02   0.172623E+06  -0.161043E+01
  1121   0.119394E+04   0.139946E+02  -0.569562E+02   0.172308E+06  -0.162371E+01
  1122   0.119475E+04   0.138264E+02  -0.560672E+02   0.171993E+06  -0.163325E+01
  1123   0.119548E+04   0.136628E+02  -0.551687E+02   0.171680E+06  -0.163908E+01
  1124   0.119614E+04   0.135039E+02  -0.542611E+02   0.171367E+06  -0.164122E+01
  1125   0.119670E+04   0.133496E+02  -0.533448E+02   0.171055E+06  -0.163971E+01
  1126   0.119717E+04   0.132000E+02  -0.524203E+02   0.170744E+06  -0.163457E+01
  1127   0.119757E+04   0.130553E+02  -0.514882E+02   0.170433E+06  -0.162582E+01
  1128   0.119788E+04   0.129153E+02  -0.505488E+02   0.170123E+06  -0.161351E+01
  1129   0.119809E+04   0.127803E+02  -0.496027E+02   0.169814E+06  -0.159765E+01
  1130   0.119824E+04   0.126501E+02  -0.486503E+02   0.169506E+06  -0.157827E+01
  1131   0.119829E+04   0.125249E+02  -0.476921E+02   0.169198E+06  -0.155541E+01
  1132   0.119825E+04   0.124046E+02  -0.467285E+02   0.168892E+06  -0.152908E+01
  1133   0.119813E+04   0.122894E+02  -0.457600E+02   0.168586E+06  -0.149933E+01
  1134   0.119792E+04   0.121792E+02  -0.447869E+02   0.168280E+06  -0.146617E+01
  1135   0.119762E+04   0.120740E+02  -0.438098E+02   0.167976E+06  -0.142963E+01
  1136   0.119724E+04   0.119739E+02  -0.428289E+02   0.167672E+06  -0.138975E+01
  1137   0.119677E+04   0.118789E+02  -0.418448E+02   0.167369E+06  -0.134655E+01
  1138   0.119621E+04   0.117890E+02  -0.408578E+02   0.167066E+06  -0.130006E+01
  1139   0.119557E+04   0.117041E+02  -0.398684E+02   0.166764E+06  -0.125030E+01
  1140   0.119483E+04   0.116244E+02  -0.388771E+02   0.166463E+06  -0.119731E+01
  1141   0.119401E+04   0.115498E+02  -0.378843E+02   0.166163E+06  -0.114111E+01
  1142   0.119310E+04   0.114804E+02  -0.368904E+02   0.165864E+06  -0.108173E+01
  1143   0.119210E+04   0.114161E+02  -0.358960E+02   0.165565E+06  -0.101920E+01
  1144   0.119102E+04   0.113570E+02  -0.349013E+02   0.165267E+06  -0.953553E+00
  1145   0.118984E+04   0.113030E+02  -0.339070E+02   0.164969E+06  -0.884807E+00
  1146   0.118858E+04   0.112542E+02  -0.329134E+02   0.164673E+06  -0.812995E+00
  1147   0.118724E+04   0.112106E+02  -0.319209E+02   0.164377E+06  -0.738144E+00
  1148   0.118580E+04   0.111721E+02  -0.309300E+02   0.164081E+06  -0.660283E+00
  1149   0.118428E+04   0.111387E+02  -0.299410E+02   0.163787E+06  -0.579440E+00
  1150   0.118268E+04   0.111105E+02  -0.289545E+02   0.163493E+06  -0.495642E+00
  1151   0.118099E+04   0.110873E+02  -0.279706E+02   0.163200E+06  -0.408920E+00
  1152   0.117921E+04   0.110693E+02  -0.269901E+02   0.162907E+06  -0.319311E+00
  1153   0.117735E+04   0.110563E+02  -0.260132E+02   0.162616E+06  -0.226853E+00
  1154   0.117541E+04   0.110485E+02  -0.250404E+02   0.162325E+06  -0.131585E+00
  1155   0.117338E+04   0.110456E+02  -0.240721E+02   0.162034E+06  -0.335461E-01
  1156   0.117127E+04   0.110479E+02  -0.231089E+02   0.161745E+06   0.672258E-01
  1157   0.116908E+04   0.110551E+02  -0.221509E+02   0.161456E+06   0.170692E+00
  1158   0.116681E+04   0.110674E+02  -0.211989E+02   0.161167E+06   0.276813E+00
  1159   0.116446E+04   0.110846E+02  -0.202531E+02   0.160880E+06   0.385551E+00
  1160   0.116203E+04   0.111068E+02  -0.193140E+02   0.160593E+06   0.496867E+00
  1161   0.115953E+04   0.111339E+02  -0.183819E+02   0.160306E+06   0.610722E+00
  1162   0.115695E+04   0.111659E+02  -0.174572E+02   0.160021E+06   0.727078E+00
  1163   0.115429E+04   0.112028E+02  -0.165403E+02   0.159736E+06   0.845896E+00
  1164   0.115157E+04   0.112445E+02  -0.156317E+02   0.159452E+06   0.967138E+00
  1165   0.114877E+04   0.112909E+02  -0.147315E+02   0.159168E+06   0.109076E+01
  1166   0.114588E+04   0.113422E+02  -0.138404E+02   0.158885E+06   0.121674E+01
  1167   0.114293E+04   0.113981E+02  -0.129584E+02   0.158603E+06   0.134501E+01
  1168   0.113991E+04   0.114587E+02  -0.120862E+02   0.158321E+06   0.147556E+01
  1169   0.113682E+04   0.115240E+02  -0.112240E+02   0.158041E+06   0.160834E+01
  1170   0.113366E+04   0.115938E+02  -0.103720E+02   0.157760E+06   0.174331E+01
  1171   0.113043E+04   0.116681E+02  -0.953090E+01   0.157481E+06   0.188043E+01
  1172   0.112713E+04   0.117470E+02  -0.870076E+01   0.157202E+06   0.201967E+01
  1173   0.112378E+04   0.118302E+02  -0.788206E+01   0.156924E+06   0.216098E+01
  1174   0.112035E+04   0.119179E+02  -0.707511E+01   0.156646E+06   0.230433E+01
  1175   0.111686E+04   0.120099E+02  -0.628017E+01   0.156369E+06   0.244967E+01
  1176   0.111331E+04   0.121061E+02  -0.549757E+01   0.156093E+06   0.259698E+01
  1177   0.110970E+04   0.122065E+02  -0.472759E+01   0.155817E+06   0.274620E+01
  1178   0.110603E+04   0.123112E+02  -0.397054E+01   0.155542E+06   0.289731E+01
  1179   0.110231E+04   0.124199E+02  -0.322672E+01   0.155268E+06   0.305026E+01
  1180   0.109852E+04   0.125326E+02  -0.249643E+01   0.154994E+06   0.320501E+01
  1181   0.109468E+04   0.126493E+02  -0.177995E+01   0.154721E+06   0.336153E+01
  1182   0.109078E+04   0.127699E+02  -0.107753E+01   0.154449E+06   0.351978E+01
  1183   0.108684E+04   0.128943E+02  -0.389441E+00   0.154177E+06   0.367972E+01
  1184   0.108284E+04   0.130225E+02   0.284049E+00   0.153906E+06   0.384131E+01
  1185   0.107879E+04   0.131543E+02   0.942672E+00   0.153635E+06   0.400450E+01
  1186   0.107468E+04   0.132898E+02   0.158616E+01   0.153365E+06   0.416927E+01
  1187   0.107054E+04   0.134288E+02   0.221427E+01   0.153096E+06   0.433558E+01
  1188   0.106634E+04   0.135713E+02   0.282679E+01   0.152828E+06   0.450338E+01
  1189   0.106210E+04   0.137172E+02   0.342353E+01   0.152560E+06   0.467263E+01
  1190   0.105781E+04   0.138664E+02   0.400428E+01   0.152292E+06   0.484331E+01
  1191   0.105349E+04   0.140188E+02   0.456887E+01   0.152026E+06   0.501536E+01
  1192   0.104912E+04   0.141743E+02   0.511708E+01   0.151759E+06   0.518875E+01
  1193   0.104472E+04   0.143330E+02   0.564875E+01   0.151494E+06   0.536345E+01
  1194   0.104028E+04   0.144946E+02   0.616368E+01   0.151229E+06   0.553941E+01
  1195   0.103581E+04   0.146591E+02   0.666170E+01   0.150965E+06   0.571659E+01
  1196   0.103130E+04   0.148265E+02   0.714270E+01   0.150701E+06   0.589496E+01
  1197   0.102675E+04   0.149966E+02   0.760651E+01   0.150438E+06   0.607448E+01
  1198   0.102218E+04   0.151693E+02   0.805301E+01   0.150176E+06   0.625510E+01
  1199   0.101758E+04   0.153446E+02   0.848197E+01   0.149914E+06   0.643680E+01
  1200   0.101295E+04   0.155224E+02   0.889340E+01   0.149653E+06   0.661952E+01
  1201   0.100829E+04   0.157026E+02   0.928700E+01   0.149392E+06   0.680322E+01
  1202   0.100361E+04   0.158850E+02   0.966284E+01   0.149132E+06   0.698772E+01
  1203   0.998909E+03   0.160696E+02   0.100207E+02   0.148873E+06   0.717286E+01
  1204   0.994187E+03   0.162565E+02   0.103605E+02   0.148614E+06   0.735845E+01
  1205   0.989441E+03   0.164453E+02   0.106821E+02   0.148356E+06   0.754431E+01
  1206   0.984677E+03   0.166360E+02   0.109855E+02   0.148098E+06   0.773025E+01
  1207   0.979896E+03   0.168286E+02   0.112706E+02   0.147841E+06   0.791611E+01
  1208   0.975105E+03   0.170229E+02   0.115372E+02   0.147584E+06   0.810170E+01
  1209   0.970304E+03   0.172189E+02   0.117854E+02   0.147329E+06   0.828683E+01
  1210   0.965486E+03   0.174165E+02   0.120150E+02   0.147073E+06   0.847133E+01
  1211   0.960657E+03   0.176155E+02   0.122261E+02   0.146819E+06   0.865501E+01
  1212   0.955826E+03   0.178159E+02   0.124187E+02   0.146565E+06   0.883770E+01
  1213   0.950985E+03   0.180176E+02   0.125927E+02   0.146311E+06   0.901922E+01
  1214   0.946141E+03   0.182206E+02   0.127479E+02   0.146058E+06   0.919938E+01
  1215   0.941301E+03   0.184245E+02   0.128846E+02   0.145806E+06   0.937801E+01
  1216   0.936451E+03   0.186296E+02   0.130026E+02   0.145554E+06   0.955491E+01
  1217   0.931605E+03   0.188355E+02   0.131019E+02   0.145303E+06   0.972993E+01
  1218   0.926763E+03   0.190422E+02   0.131825E+02   0.145052E+06   0.990286E+01
  1219   0.921926E+03   0.192496E+02   0.132444E+02   0.144802E+06   0.100735E+02
  1220   0.917085E+03   0.194577E+02   0.132878E+02   0.144553E+06   0.102418E+02
  1221   0.912264E+03   0.196662E+02   0.133123E+02   0.144304E+06   0.104074E+02
  1222   0.907439E+03   0.198751E+02   0.133182E+02   0.144055E+06   0.105702E+02
  1223   0.902633E+03   0.200844E+02   0.133056E+02   0.143808E+06   0.107300E+02
  1224   0.897831E+03   0.202939E+02   0.132744E+02   0.143560E+06   0.108867E+02
  1225   0.893047E+03   0.205035E+02   0.132249E+02   0.143314E+06   0.110400E+02
  1226   0.888275E+03   0.207132E+02   0.131572E+02   0.143068E+06   0.111898E+02
  1227   0.883522E+03   0.209228E+02   0.130712E+02   0.142822E+06   0.113359E+02
  1228   0.878786E+03   0.211323E+02   0.129672E+02   0.142577E+06   0.114782E+02
  1229   0.874077E+03   0.213416E+02   0.128452E+02   0.142333E+06   0.116163E+02
  1230   0.869386E+03   0.215506E+02   0.127054E+02   0.142089E+06   0.117502E+02
  1231   0.864714E+03   0.217591E+02   0.125477E+02   0.141845E+06   0.118797E+02
  1232   0.860067E+03   0.219672E+02   0.123725E+02   0.141603E+06   0.120046E+02
  1233   0.855454E+03   0.221747E+02   0.121798E+02   0.141360E+06   0.121247E+02
  1234   0.850858E+03   0.223814E+02   0.119696E+02   0.141119E+06   0.122398E+02
  1235   0.846295E+03   0.225874E+02   0.117421E+02   0.140878E+06   0.123498E+02
  1236   0.841758E+03   0.227926E+02   0.114975E+02   0.140637E+06   0.124544E+02
  1237   0.837254E+03   0.229966E+02   0.112358E+02   0.140397E+06   0.125536E+02
  1238   0.832782E+03   0.231997E+02   0.109573E+02   0.140158E+06   0.126470E+02
  1239   0.828344E+03   0.234016E+02   0.106620E+02   0.139919E+06   0.127346E+02
  1240   0.823937E+03   0.236022E+02   0.103503E+02   0.139680E+06   0.128161E+02
  1241   0.819571E+03   0.238016E+02   0.100223E+02   0.139442E+06   0.128914E+02
  1242   0.815245E+03   0.239995E+02   0.967824E+01   0.139205E+06   0.129603E+02
  1243   0.810951E+03   0.241959E+02   0.931820E+01   0.138968E+06   0.130226E+02
  1244   0.806696E+03   0.243907E+02   0.894232E+01   0.138732E+06   0.130781E+02
  1245   0.802482E+03   0.245838E+02   0.855096E+01   0.138496E+06   0.131266E+02
  1246   0.798315E+03   0.247752E+02   0.814425E+01   0.138261E+06   0.131681E+02
  1247   0.794187E+03   0.249647E+02   0.772242E+01   0.138026E+06   0.132022E+02
  1248   0.790106E+03   0.251523E+02   0.728566E+01   0.137792E+06   0.132288E+02
  1249   0.786065E+03   0.253378E+02   0.683418E+01   0.137558E+06   0.132477E+02
  1250   0.782078E+03   0.255212E+02   0.636821E+01   0.137325E+06   0.132588E+02
  1251   0.778130E+03   0.257025E+02   0.588801E+01   0.137092E+06   0.132619E+02
  1252   0.774229E+03   0.258815E+02   0.539387E+01   0.136860E+06   0.132574E+02
  1253   0.770383E+03   0.260582E+02   0.488608E+01   0.136629E+06   0.132454E+02
  1254   0.766583E+03   0.262325E+02   0.436492E+01   0.136398E+06   0.132265E+02
  1255   0.762838E+03   0.264044E+02   0.383067E+01   0.136167E+06   0.132009E+02
  1256   0.759147E+03   0.265737E+02   0.328361E+01   0.135937E+06   0.131690E+02
  1257   0.755511E+03   0.267404E+02   0.272404E+01   0.135707E+06   0.131311E+02
  1258   0.751929E+03   0.269046E+02   0.215222E+01   0.135478E+06   0.130875E+02
  1259   0.748394E+03   0.270659E+02   0.156845E+01   0.135250E+06   0.130387E+02
  1260   0.744929E+03   0.272246E+02   0.973005E+00   0.135022E+06   0.129849E+02
  1261   0.741511E+03   0.273803E+02   0.366170E+00   0.134794E+06   0.129265E+02
  1262   0.738155E+03   0.275331E+02  -0.251773E+00   0.134567E+06   0.128638E+02
  1263   0.734861E+03   0.276828E+02  -0.880544E+00   0.134340E+06   0.127972E+02
  1264   0.731622E+03   0.278296E+02  -0.151984E+01   0.134114E+06   0.127270E+02
  1265   0.728445E+03   0.279732E+02  -0.216936E+01   0.133889E+06   0.126536E+02
  1266   0.725323E+03   0.281135E+02  -0.282877E+01   0.133664E+06   0.125773E+02
  1267   0.722270E+03   0.282507E+02  -0.349776E+01   0.133439E+06   0.124984E+02
  1268   0.719281E+03   0.283846E+02  -0.417599E+01   0.133215E+06   0.124173E+02
  1269   0.716353E+03   0.285151E+02  -0.486313E+01   0.132992E+06   0.123344E+02
  1270   0.713488E+03   0.286422E+02  -0.555890E+01   0.132768E+06   0.122499E+02
  1271   0.710685E+03   0.287659E+02  -0.626290E+01   0.132546E+06   0.121643E+02
  1272   0.707953E+03   0.288860E+02  -0.697491E+01   0.132324E+06   0.120778E+02
  1273   0.705282E+03   0.290026E+02  -0.769446E+01   0.132102E+06   0.119907E+02
  1274   0.702674E+03   0.291155E+02  -0.842134E+01   0.131881E+06   0.119036E+02
  1275   0.700135E+03   0.292250E+02  -0.915512E+01   0.131660E+06   0.118166E+02
  1276   0.697663E+03   0.293306E+02  -0.989555E+01   0.131440E+06   0.117302E+02
  1277   0.695259E+03   0.294326E+02  -0.106423E+02   0.131220E+06   0.116446E+02
  1278   0.692922E+03   0.295309E+02  -0.113949E+02   0.131001E+06   0.115603E+02
  1279   0.690652E+03   0.296252E+02  -0.121531E+02   0.130782E+06   0.114775E+02
  1280   0.688450E+03   0.297158E+02  -0.129166E+02   0.130564E+06   0.113966E+02
  1281   0.686316E+03   0.298024E+02  -0.136851E+02   0.130346E+06   0.113179E+02
  1282   0.684250E+03   0.298851E+02  -0.144582E+02   0.130129E+06   0.112419E+02
  1283   0.682252E+03   0.299639E+02  -0.152355E+02   0.129912E+06   0.111687E+02
  1284   0.680323E+03   0.300386E+02  -0.160168E+02   0.129695E+06   0.110989E+02
  1285   0.678463E+03   0.301092E+02  -0.168016E+02   0.129480E+06   0.110326E+02
  1286   0.676671E+03   0.301758E+02  -0.175896E+02   0.129264E+06   0.109703E+02
  1287   0.674948E+03   0.302383E+02  -0.183806E+02   0.129049E+06   0.109123E+02
  1288   0.673294E+03   0.302966E+02  -0.191741E+02   0.128834E+06   0.108590E+02
  1289   0.671708E+03   0.303509E+02  -0.199696E+02   0.128620E+06   0.108106E+02
  1290   0.670192E+03   0.304010E+02  -0.207671E+02   0.128407E+06   0.107676E+02
  1291   0.668744E+03   0.304470E+02  -0.215660E+02   0.128194E+06   0.107302E+02
  1292   0.667365E+03   0.304889E+02  -0.223661E+02   0.127981E+06   0.106989E+02
  1293   0.666055E+03   0.305267E+02  -0.231668E+02   0.127769E+06   0.106739E+02
  1294   0.664814E+03   0.305602E+02  -0.239681E+02   0.127557E+06   0.106556E+02
  1295   0.663640E+03   0.305896E+02  -0.247695E+02   0.127345E+06   0.106443E+02
  1296   0.662535E+03   0.306148E+02  -0.255706E+02   0.127134E+06   0.106405E+02
  1297   0.661498E+03   0.306358E+02  -0.263712E+02   0.126924E+06   0.106443E+02
  1298   0.660528E+03   0.306526E+02  -0.271709E+02   0.126714E+06   0.106563E+02
  1299   0.659625E+03   0.306650E+02  -0.279694E+02   0.126504E+06   0.106766E+02
  1300   0.658789E+03   0.306733E+02  -0.287663E+02   0.126295E+06   0.107057E+02
  1301   0.658019E+03   0.306773E+02  -0.295614E+02   0.126087E+06   0.107438E+02
  1302   0.657316E+03   0.306772E+02  -0.303542E+02   0.125878E+06   0.107905E+02
  1303   0.656678E+03   0.306728E+02  -0.311446E+02   0.125671E+06   0.108456E+02
  1304   0.656105E+03   0.306642E+02  -0.319320E+02   0.125463E+06   0.109085E+02
  1305   0.655598E+03   0.306514E+02  -0.327162E+02   0.125256E+06   0.109789E+02
  1306   0.655155E+03   0.306345E+02  -0.334968E+02   0.125050E+06   0.110564E+02
  1307   0.654776E+03   0.306133E+02  -0.342735E+02   0.124844E+06   0.111405E+02
  1308   0.654461E+03   0.305880E+02  -0.350459E+02   0.124638E+06   0.112309E+02
  1309   0.654208E+03   0.305585E+02  -0.358139E+02   0.124433E+06   0.113271E+02
  1310   0.654018E+03   0.305249E+02  -0.365768E+02   0.124228E+06   0.114288E+02
  1311   0.653890E+03   0.304871E+02  -0.373346E+02   0.124024E+06   0.115355E+02
  1312   0.653823E+03   0.304452E+02  -0.380867E+02   0.123820E+06   0.116468E+02
  1313   0.653817E+03   0.303991E+02  -0.388330E+02   0.123616E+06   0.117624E+02
  1314   0.653870E+03   0.303489E+02  -0.395731E+02   0.123413E+06   0.118818E+02
  1315   0.653983E+03   0.302947E+02  -0.403067E+02   0.123211E+06   0.120045E+02
  1316   0.654154E+03   0.302364E+02  -0.410335E+02   0.123009E+06   0.121303E+02
  1317   0.654383E+03   0.301742E+02  -0.417533E+02   0.122807E+06   0.122587E+02
  1318   0.654669E+03   0.301080E+02  -0.424657E+02   0.122605E+06   0.123893E+02
  1319   0.655012E+03   0.300379E+02  -0.431704E+02   0.122405E+06   0.125216E+02
  1320   0.655410E+03   0.299640E+02  -0.438672E+02   0.122204E+06   0.126554E+02
  1321   0.655864E+03   0.298863E+02  -0.445557E+02   0.122004E+06   0.127901E+02
  1322   0.656372E+03   0.298048E+02  -0.452357E+02   0.121804E+06   0.129254E+02
  1323   0.656933E+03   0.297195E+02  -0.459070E+02   0.121605E+06   0.130608E+02
  1324   0.657546E+03   0.296305E+02  -0.465692E+02   0.121406E+06   0.131960E+02
  1325   0.658211E+03   0.295378E+02  -0.472220E+02   0.121208E+06   0.133305E+02
  1326   0.658926E+03   0.294414E+02  -0.478653E+02   0.121010E+06   0.134640E+02
  1327   0.659691E+03   0.293414E+02  -0.484987E+02   0.120812E+06   0.135960E+02
  1328   0.660505E+03   0.292378E+02  -0.491221E+02   0.120615E+06   0.137261E+02
  1329   0.661366E+03   0.291306E+02  -0.497350E+02   0.120418E+06   0.138539E+02
  1330   0.662274E+03   0.290200E+02  -0.503375E+02   0.120222E+06   0.139791E+02
  1331   0.663229E+03   0.289059E+02  -0.509291E+02   0.120026E+06   0.141012E+02
  1332   0.664227E+03   0.287884E+02  -0.515097E+02   0.119830E+06   0.142198E+02
  1333   0.665269E+03   0.286675E+02  -0.520791E+02   0.119635E+06   0.143344E+02
  1334   0.666354E+03   0.285434E+02  -0.526370E+02   0.119440E+06   0.144448E+02
  1335   0.667481E+03   0.284160E+02  -0.531832E+02   0.119246E+06   0.145504E+02
  1336   0.668648E+03   0.282855E+02  -0.537175E+02   0.119052E+06   0.146510E+02
  1337   0.669854E+03   0.281517E+02  -0.542397E+02   0.118858E+06   0.147460E+02
  1338   0.671100E+03   0.280150E+02  -0.547497E+02   0.118665E+06   0.148350E+02
  1339   0.672383E+03   0.278751E+02  -0.552472E+02   0.118472E+06   0.149177E+02
  1340   0.673701E+03   0.277324E+02  -0.557321E+02   0.118280E+06   0.149937E+02
  1341   0.675055E+03   0.275866E+02  -0.562042E+02   0.118088E+06   0.150625E+02
  1342   0.676443E+03   0.274381E+02  -0.566631E+02   0.117896E+06   0.151238E+02
  1343   0.677864E+03   0.272867E+02  -0.571090E+02   0.117705E+06   0.151770E+02
  1344   0.679315E+03   0.271326E+02  -0.575415E+02   0.117514E+06   0.152220E+02
  1345   0.680798E+03   0.269757E+02  -0.579604E+02   0.117324E+06   0.152581E+02
  1346   0.682309E+03   0.268163E+02  -0.583657E+02   0.117133E+06   0.152850E+02
  1347   0.683849E+03   0.266542E+02  -0.587572E+02   0.116944E+06   0.153024E+02
  1348   0.685414E+03   0.264895E+02  -0.591347E+02   0.116754E+06   0.153097E+02
  1349   0.687006E+03   0.263224E+02  -0.594980E+02   0.116566E+06   0.153067E+02
  1350   0.688621E+03   0.261530E+02  -0.598472E+02   0.116377E+06   0.152928E+02
  1351   0.690261E+03   0.259813E+02  -0.601822E+02   0.116189E+06   0.152679E+02
  1352   0.691921E+03   0.258074E+02  -0.605027E+02   0.116001E+06   0.152325E+02
  1353   0.693605E+03   0.256312E+02  -0.608089E+02   0.115814E+06   0.151874E+02
  1354   0.695303E+03   0.254531E+02  -0.611006E+02   0.115627E+06   0.151333E+02
  1355   0.697025E+03   0.252730E+02  -0.613776E+02   0.115440E+06   0.150710E+02
  1356   0.698764E+03   0.250910E+02  -0.616399E+02   0.115254E+06   0.150011E+02
  1357   0.700519E+03   0.249073E+02  -0.618875E+02   0.115068E+06   0.149245E+02
  1358   0.702292E+03   0.247216E+02  -0.621202E+02   0.114882E+06   0.148419E+02
  1359   0.704075E+03   0.245344E+02  -0.623379E+02   0.114697E+06   0.147540E+02
  1360   0.705867E+03   0.243455E+02  -0.625406E+02   0.114512E+06   0.146615E+02
  1361   0.707670E+03   0.241551E+02  -0.627281E+02   0.114328E+06   0.145653E+02
  1362   0.709489E+03   0.239631E+02  -0.629005E+02   0.114144E+06   0.144659E+02
  1363   0.711311E+03   0.237698E+02  -0.630576E+02   0.113960E+06   0.143643E+02
  1364   0.713143E+03   0.235752E+02  -0.631994E+02   0.113777E+06   0.142611E+02
  1365   0.714985E+03   0.233793E+02  -0.633260E+02   0.113594E+06   0.141571E+02
  1366   0.716822E+03   0.231822E+02  -0.634373E+02   0.113411E+06   0.140530E+02
  1367   0.718670E+03   0.229840E+02  -0.635331E+02   0.113229E+06   0.139495E+02
  1368   0.720520E+03   0.227848E+02  -0.636136E+02   0.113047E+06   0.138475E+02
  1369   0.722365E+03   0.225847E+02  -0.636787E+02   0.112866E+06   0.137476E+02
  1370   0.724221E+03   0.223837E+02  -0.637284E+02   0.112685E+06   0.136506E+02
  1371   0.726065E+03   0.221819E+02  -0.637628E+02   0.112504E+06   0.135572E+02
  1372   0.727912E+03   0.219795E+02  -0.637818E+02   0.112323E+06   0.134681E+02
  1373   0.729755E+03   0.217764E+02  -0.637855E+02   0.112143E+06   0.133842E+02
  1374   0.731593E+03   0.215728E+02  -0.637740E+02   0.111964E+06   0.133061E+02
  1375   0.733420E+03   0.213687E+02  -0.637472E+02   0.111784E+06   0.132346E+02
  1376   0.735242E+03   0.211643E+02  -0.637051E+02   0.111605E+06   0.131705E+02
  1377   0.737060E+03   0.209595E+02  -0.636478E+02   0.111427E+06   0.131144E+02
  1378   0.738867E+03   0.207545E+02  -0.635754E+02   0.111248E+06   0.130672E+02
  1379   0.740662E+03   0.205493E+02  -0.634879E+02   0.111070E+06   0.130295E+02
  1380   0.742438E+03   0.203441E+02  -0.633852E+02   0.110893E+06   0.130021E+02
  1381   0.744211E+03   0.201387E+02  -0.632674E+02   0.110716E+06   0.129858E+02
  1382   0.745964E+03   0.199335E+02  -0.631347E+02   0.110539E+06   0.129812E+02
  1383   0.747699E+03   0.197283E+02  -0.629868E+02   0.110362E+06   0.129892E+02
  1384   0.749416E+03   0.195234E+02  -0.628241E+02   0.110186E+06   0.130104E+02
  1385   0.751121E+03   0.193187E+02  -0.626467E+02   0.110010E+06   0.130457E+02
  1386   0.752808E+03   0.191143E+02  -0.624547E+02   0.109835E+06   0.130957E+02
  1387   0.754469E+03   0.189105E+02  -0.622481E+02   0.109659E+06   0.131613E+02
  1388   0.756111E+03   0.187071E+02  -0.620273E+02   0.109485E+06   0.132430E+02
  1389   0.757728E+03   0.185043E+02  -0.617922E+02   0.109310E+06   0.133418E+02
  1390   0.759326E+03   0.183022E+02  -0.615431E+02   0.109136E+06   0.134583E+02
  1391   0.760899E+03   0.181009E+02  -0.612800E+02   0.108962E+06   0.135932E+02
  1392   0.762446E+03   0.179004E+02  -0.610031E+02   0.108789E+06   0.137474E+02
  1393   0.763975E+03   0.177008E+02  -0.607125E+02   0.108615E+06   0.139215E+02
  1394   0.765471E+03   0.175021E+02  -0.604082E+02   0.108443E+06   0.141163E+02
  1395   0.766934E+03   0.173044E+02  -0.600905E+02   0.108270E+06   0.143325E+02
  1396   0.768372E+03   0.171078E+02  -0.597594E+02   0.108098E+06   0.145709E+02
  1397   0.769785E+03   0.169123E+02  -0.594152E+02   0.107926E+06   0.148323E+02
  1398   0.771157E+03   0.167181E+02  -0.590577E+02   0.107755E+06   0.151173E+02
  1399   0.772504E+03   0.165251E+02  -0.586874E+02   0.107584E+06   0.154267E+02
  1400   0.773811E+03   0.163335E+02  -0.583045E+02   0.107413E+06   0.157612E+02
  1401   0.775093E+03   0.161433E+02  -0.579091E+02   0.107242E+06   0.161214E+02
  1402   0.776336E+03   0.159545E+02  -0.575012E+02   0.107072E+06   0.165067E+02
  1403   0.777545E+03   0.157673E+02  -0.570813E+02   0.106902E+06   0.169164E+02
  1404   0.778722E+03   0.155817E+02  -0.566494E+02   0.106733E+06   0.173497E+02
  1405   0.779859E+03   0.153977E+02  -0.562057E+02   0.106564E+06   0.178058E+02
  1406   0.780955E+03   0.152156E+02  -0.557504E+02   0.106395E+06   0.182839E+02
  1407   0.782012E+03   0.150352E+02  -0.552838E+02   0.106226E+06   0.187834E+02
  1408   0.783036E+03   0.148567E+02  -0.548058E+02   0.106058E+06   0.193034E+02
  1409   0.784012E+03   0.146800E+02  -0.543169E+02   0.105890E+06   0.198431E+02
  1410   0.784955E+03   0.145053E+02  -0.538171E+02   0.105723E+06   0.204019E+02
  1411   0.785851E+03   0.143327E+02  -0.533067E+02   0.105555E+06   0.209789E+02
  1412   0.786707E+03   0.141622E+02  -0.527859E+02   0.105389E+06   0.215734E+02
