#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   134   0.375353E+04  -0.410462E+02   0.293816E-03   0.160666E-01   0.268485E-01  -0.410462E+02   0.104457E+01  -0.131002E-05   0.265203E-08  -0.881530E-07   0.293816E-03  -0.131002E-05   0.754315E-07   0.865434E-05   0.100990E-04   0.160666E-01   0.265203E-08   0.865434E-05   0.350343E-01   0.132758E-03   0.268485E-01  -0.881530E-07   0.100990E-04   0.132758E-03   0.469363E-02
   135   0.378722E+04  -0.413898E+02   0.291156E-03   0.158706E-01   0.266565E-01  -0.413898E+02   0.104685E+01  -0.130919E-05   0.325309E-08  -0.122961E-06   0.291156E-03  -0.130919E-05   0.749555E-07   0.862337E-05   0.101012E-04   0.158706E-01   0.325309E-08   0.862337E-05   0.351669E-01   0.133236E-03   0.266565E-01  -0.122961E-06   0.101012E-04   0.133236E-03   0.473133E-02
   136   0.382086E+04  -0.417160E+02   0.288576E-03   0.156779E-01   0.264661E-01  -0.417160E+02   0.104867E+01  -0.130719E-05   0.370271E-08  -0.147746E-06   0.288576E-03  -0.130719E-05   0.744836E-07   0.859271E-05   0.101029E-04   0.156779E-01   0.370271E-08   0.859271E-05   0.353004E-01   0.133690E-03   0.264661E-01  -0.147746E-06   0.101029E-04   0.133690E-03   0.476881E-02
   137   0.385445E+04  -0.420244E+02   0.286069E-03   0.154885E-01   0.262775E-01  -0.420244E+02   0.105001E+01  -0.130412E-05   0.401472E-08  -0.163408E-06   0.286069E-03  -0.130412E-05   0.740157E-07   0.856235E-05   0.101043E-04   0.154885E-01   0.401472E-08   0.856235E-05   0.354347E-01   0.134121E-03   0.262775E-01  -0.163408E-06   0.101043E-04   0.134121E-03   0.480605E-02
   138   0.388798E+04  -0.423145E+02   0.283632E-03   0.153023E-01   0.260904E-01  -0.423145E+02   0.105089E+01  -0.130005E-05   0.420297E-08  -0.170850E-06   0.283632E-03  -0.130005E-05   0.735518E-07   0.853231E-05   0.101053E-04   0.153023E-01   0.420297E-08   0.853231E-05   0.355699E-01   0.134533E-03   0.260904E-01  -0.170850E-06   0.101053E-04   0.134533E-03   0.484304E-02
   139   0.392143E+04  -0.425860E+02   0.281259E-03   0.151192E-01   0.259049E-01  -0.425860E+02   0.105131E+01  -0.129509E-05   0.428131E-08  -0.170973E-06   0.281259E-03  -0.129509E-05   0.730920E-07   0.850259E-05   0.101059E-04   0.151192E-01   0.428131E-08   0.850259E-05   0.357057E-01   0.134927E-03   0.259049E-01  -0.170973E-06   0.101059E-04   0.134927E-03   0.487977E-02
   140   0.395482E+04  -0.428384E+02   0.278945E-03   0.149392E-01   0.257208E-01  -0.428384E+02   0.105125E+01  -0.128932E-05   0.426358E-08  -0.164677E-06   0.278945E-03  -0.128932E-05   0.726361E-07   0.847319E-05   0.101061E-04   0.149392E-01   0.426358E-08   0.847319E-05   0.358422E-01   0.135304E-03   0.257208E-01  -0.164677E-06   0.101061E-04   0.135304E-03   0.491621E-02
   141   0.398811E+04  -0.430714E+02   0.276684E-03   0.147623E-01   0.255383E-01  -0.430714E+02   0.105073E+01  -0.128283E-05   0.416363E-08  -0.152866E-06   0.276684E-03  -0.128283E-05   0.721841E-07   0.844413E-05   0.101058E-04   0.147623E-01   0.416363E-08   0.844413E-05   0.359792E-01   0.135668E-03   0.255383E-01  -0.152866E-06   0.101058E-04   0.135668E-03   0.495235E-02
   142   0.402131E+04  -0.432845E+02   0.274472E-03   0.145884E-01   0.253571E-01  -0.432845E+02   0.104975E+01  -0.127571E-05   0.399530E-08  -0.136440E-06   0.274472E-03  -0.127571E-05   0.717361E-07   0.841542E-05   0.101051E-04   0.145884E-01   0.399530E-08   0.841542E-05   0.361168E-01   0.136020E-03   0.253571E-01  -0.136440E-06   0.101051E-04   0.136020E-03   0.498817E-02
   143   0.405442E+04  -0.434775E+02   0.272303E-03   0.144174E-01   0.251773E-01  -0.434775E+02   0.104830E+01  -0.126806E-05   0.377243E-08  -0.116302E-06   0.272303E-03  -0.126806E-05   0.712919E-07   0.838704E-05   0.101040E-04   0.144174E-01   0.377243E-08   0.838704E-05   0.362547E-01   0.136363E-03   0.251773E-01  -0.116302E-06   0.101040E-04   0.136363E-03   0.502366E-02
   144   0.408742E+04  -0.436498E+02   0.270172E-03   0.142493E-01   0.249988E-01  -0.436498E+02   0.104641E+01  -0.125995E-05   0.350888E-08  -0.933515E-07   0.270172E-03  -0.125995E-05   0.708516E-07   0.835903E-05   0.101024E-04   0.142493E-01   0.350888E-08   0.835903E-05   0.363929E-01   0.136698E-03   0.249988E-01  -0.933515E-07   0.101024E-04   0.136698E-03   0.505880E-02
   145   0.412030E+04  -0.438011E+02   0.268073E-03   0.140841E-01   0.248215E-01  -0.438011E+02   0.104405E+01  -0.125149E-05   0.321849E-08  -0.684914E-07   0.268073E-03  -0.125149E-05   0.704151E-07   0.833137E-05   0.101003E-04   0.140841E-01   0.321849E-08   0.833137E-05   0.365314E-01   0.137028E-03   0.248215E-01  -0.684914E-07   0.101003E-04   0.137028E-03   0.509357E-02
   146   0.415304E+04  -0.439311E+02   0.266003E-03   0.139216E-01   0.246454E-01  -0.439311E+02   0.104125E+01  -0.124276E-05   0.291509E-08  -0.426229E-07   0.266003E-03  -0.124276E-05   0.699825E-07   0.830408E-05   0.100977E-04   0.139216E-01   0.291509E-08   0.830408E-05   0.366701E-01   0.137354E-03   0.246454E-01  -0.426229E-07   0.100977E-04   0.137354E-03   0.512796E-02
   147   0.418563E+04  -0.440392E+02   0.263954E-03   0.137619E-01   0.244705E-01  -0.440392E+02   0.103801E+01  -0.123385E-05   0.261255E-08  -0.166476E-07   0.263954E-03  -0.123385E-05   0.695536E-07   0.827717E-05   0.100947E-04   0.137619E-01   0.261255E-08   0.827717E-05   0.368089E-01   0.137679E-03   0.244705E-01  -0.166476E-07   0.100947E-04   0.137679E-03   0.516195E-02
   148   0.421806E+04  -0.441252E+02   0.261923E-03   0.136048E-01   0.242967E-01  -0.441252E+02   0.103433E+01  -0.122485E-05   0.232469E-08   0.853293E-08   0.261923E-03  -0.122485E-05   0.691284E-07   0.825063E-05   0.100911E-04   0.136048E-01   0.232469E-08   0.825063E-05   0.369476E-01   0.138005E-03   0.242967E-01   0.853293E-08   0.100911E-04   0.138005E-03   0.519553E-02
   149   0.425031E+04  -0.441887E+02   0.259904E-03   0.134504E-01   0.241239E-01  -0.441887E+02   0.103022E+01  -0.121585E-05   0.206538E-08   0.320172E-07   0.259904E-03  -0.121585E-05   0.687070E-07   0.822449E-05   0.100870E-04   0.134504E-01   0.206538E-08   0.822449E-05   0.370863E-01   0.138333E-03   0.241239E-01   0.320172E-07   0.100870E-04   0.138333E-03   0.522867E-02
   150   0.428237E+04  -0.442292E+02   0.257892E-03   0.132985E-01   0.239520E-01  -0.442292E+02   0.102570E+01  -0.120694E-05   0.184845E-08   0.529037E-07   0.257892E-03  -0.120694E-05   0.682893E-07   0.819873E-05   0.100824E-04   0.132985E-01   0.184845E-08   0.819873E-05   0.372249E-01   0.138667E-03   0.239520E-01   0.529037E-07   0.100824E-04   0.138667E-03   0.526136E-02
   151   0.431422E+04  -0.442465E+02   0.255883E-03   0.131492E-01   0.237812E-01  -0.442465E+02   0.102076E+01  -0.119819E-05   0.168503E-08   0.704744E-07   0.255883E-03  -0.119819E-05   0.678752E-07   0.817338E-05   0.100772E-04   0.131492E-01   0.168503E-08   0.817338E-05   0.373633E-01   0.139007E-03   0.237812E-01   0.704744E-07   0.100772E-04   0.139007E-03   0.529358E-02
   152   0.434587E+04  -0.442402E+02   0.253876E-03   0.130023E-01   0.236112E-01  -0.442402E+02   0.101542E+01  -0.118958E-05   0.157538E-08   0.847463E-07   0.253876E-03  -0.118958E-05   0.674648E-07   0.814841E-05   0.100716E-04   0.130023E-01   0.157538E-08   0.814841E-05   0.375014E-01   0.139354E-03   0.236112E-01   0.847463E-07   0.100716E-04   0.139354E-03   0.532535E-02
   153   0.437730E+04  -0.442101E+02   0.251872E-03   0.128578E-01   0.234422E-01  -0.442101E+02   0.100968E+01  -0.118108E-05   0.151707E-08   0.959197E-07   0.251872E-03  -0.118108E-05   0.670579E-07   0.812383E-05   0.100653E-04   0.128578E-01   0.151707E-08   0.812383E-05   0.376393E-01   0.139707E-03   0.234422E-01   0.959197E-07   0.100653E-04   0.139707E-03   0.535664E-02
   154   0.440851E+04  -0.441561E+02   0.249873E-03   0.127156E-01   0.232741E-01  -0.441561E+02   0.100357E+01  -0.117266E-05   0.150764E-08   0.104195E-06   0.249873E-03  -0.117266E-05   0.666547E-07   0.809961E-05   0.100586E-04   0.127156E-01   0.150764E-08   0.809961E-05   0.377769E-01   0.140067E-03   0.232741E-01   0.104195E-06   0.100586E-04   0.140067E-03   0.538747E-02
   155   0.443950E+04  -0.440778E+02   0.247879E-03   0.125757E-01   0.231069E-01  -0.440778E+02   0.997079E+00  -0.116427E-05   0.154465E-08   0.109773E-06   0.247879E-03  -0.116427E-05   0.662550E-07   0.807575E-05   0.100513E-04   0.125757E-01   0.154465E-08   0.807575E-05   0.379143E-01   0.140433E-03   0.231069E-01   0.109773E-06   0.100513E-04   0.140433E-03   0.541783E-02
   156   0.447026E+04  -0.439750E+02   0.245891E-03   0.124380E-01   0.229407E-01  -0.439750E+02   0.990233E+00  -0.115588E-05   0.162563E-08   0.112854E-06   0.245891E-03  -0.115588E-05   0.658588E-07   0.805224E-05   0.100435E-04   0.124380E-01   0.162563E-08   0.805224E-05   0.380513E-01   0.140804E-03   0.229407E-01   0.112854E-06   0.100435E-04   0.140804E-03   0.544773E-02
   157   0.450079E+04  -0.438476E+02   0.243910E-03   0.123024E-01   0.227753E-01  -0.438476E+02   0.983032E+00  -0.114745E-05   0.174816E-08   0.113639E-06   0.243910E-03  -0.114745E-05   0.654661E-07   0.802907E-05   0.100353E-04   0.123024E-01   0.174816E-08   0.802907E-05   0.381881E-01   0.141181E-03   0.227753E-01   0.113639E-06   0.100353E-04   0.141181E-03   0.547716E-02
   158   0.453108E+04  -0.436951E+02   0.241937E-03   0.121688E-01   0.226108E-01  -0.436951E+02   0.975505E+00  -0.113894E-05   0.190977E-08   0.112327E-06   0.241937E-03  -0.113894E-05   0.650768E-07   0.800621E-05   0.100265E-04   0.121688E-01   0.190977E-08   0.800621E-05   0.383245E-01   0.141562E-03   0.226108E-01   0.112327E-06   0.100265E-04   0.141562E-03   0.550613E-02
   159   0.456112E+04  -0.435175E+02   0.239972E-03   0.120373E-01   0.224472E-01  -0.435175E+02   0.967650E+00  -0.113033E-05   0.210801E-08   0.109120E-06   0.239972E-03  -0.113033E-05   0.646910E-07   0.798368E-05   0.100172E-04   0.120373E-01   0.210801E-08   0.798368E-05   0.384605E-01   0.141949E-03   0.224472E-01   0.109120E-06   0.100172E-04   0.141949E-03   0.553463E-02
   160   0.459091E+04  -0.433147E+02   0.238017E-03   0.119077E-01   0.222846E-01  -0.433147E+02   0.959490E+00  -0.112157E-05   0.234045E-08   0.104217E-06   0.238017E-03  -0.112157E-05   0.643086E-07   0.796145E-05   0.100074E-04   0.119077E-01   0.234045E-08   0.796145E-05   0.385962E-01   0.142340E-03   0.222846E-01   0.104217E-06   0.100074E-04   0.142340E-03   0.556266E-02
   161   0.462042E+04  -0.430862E+02   0.236072E-03   0.117799E-01   0.221228E-01  -0.430862E+02   0.951039E+00  -0.111263E-05   0.260462E-08   0.978203E-07   0.236072E-03  -0.111263E-05   0.639295E-07   0.793950E-05   0.999716E-05   0.117799E-01   0.260462E-08   0.793950E-05   0.387315E-01   0.142735E-03   0.221228E-01   0.978203E-07   0.999716E-05   0.142735E-03   0.559023E-02
   162   0.464964E+04  -0.428321E+02   0.234139E-03   0.116540E-01   0.219618E-01  -0.428321E+02   0.942311E+00  -0.110347E-05   0.289809E-08   0.901290E-07   0.234139E-03  -0.110347E-05   0.635538E-07   0.791785E-05   0.998641E-05   0.116540E-01   0.289809E-08   0.791785E-05   0.388664E-01   0.143134E-03   0.219618E-01   0.901290E-07   0.998641E-05   0.143134E-03   0.561733E-02
   163   0.467856E+04  -0.425521E+02   0.232218E-03   0.115298E-01   0.218018E-01  -0.425521E+02   0.933336E+00  -0.109406E-05   0.321840E-08   0.813441E-07   0.232218E-03  -0.109406E-05   0.631814E-07   0.789646E-05   0.997520E-05   0.115298E-01   0.321840E-08   0.789646E-05   0.390009E-01   0.143536E-03   0.218018E-01   0.813441E-07   0.997520E-05   0.143536E-03   0.564397E-02
   164   0.470717E+04  -0.422460E+02   0.230310E-03   0.114072E-01   0.216426E-01  -0.422460E+02   0.924114E+00  -0.108435E-05   0.356311E-08   0.716658E-07   0.230310E-03  -0.108435E-05   0.628123E-07   0.787533E-05   0.996351E-05   0.114072E-01   0.356311E-08   0.787533E-05   0.391350E-01   0.143942E-03   0.216426E-01   0.716658E-07   0.996351E-05   0.143942E-03   0.567014E-02
   165   0.473546E+04  -0.419137E+02   0.228416E-03   0.112863E-01   0.214843E-01  -0.419137E+02   0.914665E+00  -0.107432E-05   0.392976E-08   0.612948E-07   0.228416E-03  -0.107432E-05   0.624465E-07   0.785446E-05   0.995136E-05   0.112863E-01   0.392976E-08   0.785446E-05   0.392687E-01   0.144351E-03   0.214843E-01   0.612948E-07   0.995136E-05   0.144351E-03   0.569585E-02
   166   0.476343E+04  -0.415550E+02   0.226537E-03   0.111669E-01   0.213269E-01  -0.415550E+02   0.905013E+00  -0.106392E-05   0.431590E-08   0.504314E-07   0.226537E-03  -0.106392E-05   0.620838E-07   0.783382E-05   0.993876E-05   0.111669E-01   0.431590E-08   0.783382E-05   0.394018E-01   0.144763E-03   0.213269E-01   0.504314E-07   0.993876E-05   0.144763E-03   0.572109E-02
   167   0.479105E+04  -0.411698E+02   0.224673E-03   0.110490E-01   0.211703E-01  -0.411698E+02   0.895179E+00  -0.105312E-05   0.471910E-08   0.392762E-07   0.224673E-03  -0.105312E-05   0.617244E-07   0.781341E-05   0.992570E-05   0.110490E-01   0.471910E-08   0.781341E-05   0.395345E-01   0.145177E-03   0.211703E-01   0.392762E-07   0.992570E-05   0.145177E-03   0.574586E-02
   168   0.481832E+04  -0.407583E+02   0.222826E-03   0.109324E-01   0.210145E-01  -0.407583E+02   0.885184E+00  -0.104189E-05   0.513689E-08   0.280296E-07   0.222826E-03  -0.104189E-05   0.613681E-07   0.779321E-05   0.991219E-05   0.109324E-01   0.513689E-08   0.779321E-05   0.396667E-01   0.145594E-03   0.210145E-01   0.280296E-07   0.991219E-05   0.145594E-03   0.577017E-02
   169   0.484525E+04  -0.403203E+02   0.220996E-03   0.108173E-01   0.208596E-01  -0.403203E+02   0.875051E+00  -0.103018E-05   0.556683E-08   0.168921E-07   0.220996E-03  -0.103018E-05   0.610149E-07   0.777323E-05   0.989825E-05   0.108173E-01   0.556683E-08   0.777323E-05   0.397984E-01   0.146012E-03   0.208596E-01   0.168921E-07   0.989825E-05   0.146012E-03   0.579401E-02
   170   0.487181E+04  -0.398556E+02   0.219185E-03   0.107034E-01   0.207055E-01  -0.398556E+02   0.864793E+00  -0.101796E-05   0.600648E-08   0.606416E-08   0.219185E-03  -0.101796E-05   0.606649E-07   0.775344E-05   0.988386E-05   0.107034E-01   0.600648E-08   0.775344E-05   0.399296E-01   0.146432E-03   0.207055E-01   0.606416E-08   0.988386E-05   0.146432E-03   0.581739E-02
   171   0.489799E+04  -0.393643E+02   0.217393E-03   0.105907E-01   0.205523E-01  -0.393643E+02   0.854441E+00  -0.100520E-05   0.645337E-08  -0.425376E-08   0.217393E-03  -0.100520E-05   0.603179E-07   0.773383E-05   0.986905E-05   0.105907E-01   0.645337E-08   0.773383E-05   0.400602E-01   0.146854E-03   0.205523E-01  -0.425376E-08   0.986905E-05   0.146854E-03   0.584030E-02
   172   0.492380E+04  -0.388464E+02   0.215621E-03   0.104791E-01   0.203999E-01  -0.388464E+02   0.844016E+00  -0.991861E-06   0.690507E-08  -0.138612E-07   0.215621E-03  -0.991861E-06   0.599740E-07   0.771439E-05   0.985382E-05   0.104791E-01   0.690507E-08   0.771439E-05   0.401902E-01   0.147276E-03   0.203999E-01  -0.138612E-07   0.985382E-05   0.147276E-03   0.586274E-02
   173   0.494923E+04  -0.383018E+02   0.213870E-03   0.103687E-01   0.202483E-01  -0.383018E+02   0.833540E+00  -0.977901E-06   0.735913E-08  -0.225576E-07   0.213870E-03  -0.977901E-06   0.596331E-07   0.769512E-05   0.983816E-05   0.103687E-01   0.735913E-08   0.769512E-05   0.403197E-01   0.147699E-03   0.202483E-01  -0.225576E-07   0.983816E-05   0.147699E-03   0.588472E-02
   174   0.497425E+04  -0.377304E+02   0.212141E-03   0.102592E-01   0.200976E-01  -0.377304E+02   0.823034E+00  -0.963286E-06   0.781309E-08  -0.301427E-07   0.212141E-03  -0.963286E-06   0.592951E-07   0.767601E-05   0.982209E-05   0.102592E-01   0.781309E-08   0.767601E-05   0.404486E-01   0.148123E-03   0.200976E-01  -0.301427E-07   0.982209E-05   0.148123E-03   0.590624E-02
   175   0.499887E+04  -0.371326E+02   0.210434E-03   0.101507E-01   0.199476E-01  -0.371326E+02   0.812536E+00  -0.947982E-06   0.826451E-08  -0.364158E-07   0.210434E-03  -0.947982E-06   0.589602E-07   0.765703E-05   0.980561E-05   0.101507E-01   0.826451E-08   0.765703E-05   0.405769E-01   0.148547E-03   0.199476E-01  -0.364158E-07   0.980561E-05   0.148547E-03   0.592729E-02
   176   0.502308E+04  -0.365081E+02   0.208751E-03   0.100431E-01   0.197985E-01  -0.365081E+02   0.802059E+00  -0.931961E-06   0.871191E-08  -0.412224E-07   0.208751E-03  -0.931961E-06   0.586281E-07   0.763818E-05   0.978874E-05   0.100431E-01   0.871191E-08   0.763818E-05   0.407046E-01   0.148970E-03   0.197985E-01  -0.412224E-07   0.978874E-05   0.148970E-03   0.594787E-02
   177   0.504687E+04  -0.358571E+02   0.207091E-03   0.993638E-02   0.196502E-01  -0.358571E+02   0.791640E+00  -0.915245E-06   0.915769E-08  -0.445916E-07   0.207091E-03  -0.915245E-06   0.582990E-07   0.761947E-05   0.977147E-05   0.993638E-02   0.915769E-08   0.761947E-05   0.408316E-01   0.149394E-03   0.196502E-01  -0.445916E-07   0.977147E-05   0.149394E-03   0.596801E-02
   178   0.507022E+04  -0.351795E+02   0.205453E-03   0.983048E-02   0.195027E-01  -0.351795E+02   0.781299E+00  -0.897864E-06   0.960523E-08  -0.465982E-07   0.205453E-03  -0.897864E-06   0.579727E-07   0.760089E-05   0.975384E-05   0.983048E-02   0.960523E-08   0.760089E-05   0.409582E-01   0.149817E-03   0.195027E-01  -0.465982E-07   0.975384E-05   0.149817E-03   0.598771E-02
   179   0.509314E+04  -0.344755E+02   0.203836E-03   0.972538E-02   0.193561E-01  -0.344755E+02   0.771059E+00  -0.879849E-06   0.100579E-07  -0.473171E-07   0.203836E-03  -0.879849E-06   0.576493E-07   0.758244E-05   0.973586E-05   0.972538E-02   0.100579E-07   0.758244E-05   0.410841E-01   0.150240E-03   0.193561E-01  -0.473171E-07   0.973586E-05   0.150240E-03   0.600701E-02
   180   0.511561E+04  -0.337451E+02   0.202240E-03   0.962107E-02   0.192104E-01  -0.337451E+02   0.760953E+00  -0.861231E-06   0.105191E-07  -0.468233E-07   0.202240E-03  -0.861231E-06   0.573287E-07   0.756412E-05   0.971754E-05   0.962107E-02   0.105191E-07   0.756412E-05   0.412096E-01   0.150661E-03   0.192104E-01  -0.468233E-07   0.971754E-05   0.150661E-03   0.602590E-02
   181   0.513763E+04  -0.329884E+02   0.200665E-03   0.951753E-02   0.190655E-01  -0.329884E+02   0.751012E+00  -0.842041E-06   0.109921E-07  -0.451915E-07   0.200665E-03  -0.842041E-06   0.570109E-07   0.754594E-05   0.969890E-05   0.951753E-02   0.109921E-07   0.754594E-05   0.413346E-01   0.151082E-03   0.190655E-01  -0.451915E-07   0.969890E-05   0.151082E-03   0.604441E-02
   182   0.515920E+04  -0.322056E+02   0.199108E-03   0.941472E-02   0.189216E-01  -0.322056E+02   0.741263E+00  -0.822309E-06   0.114804E-07  -0.424968E-07   0.199108E-03  -0.822309E-06   0.566958E-07   0.752788E-05   0.967995E-05   0.941472E-02   0.114804E-07   0.752788E-05   0.414592E-01   0.151502E-03   0.189216E-01  -0.424968E-07   0.967995E-05   0.151502E-03   0.606256E-02
   183   0.518031E+04  -0.313969E+02   0.197570E-03   0.931263E-02   0.187785E-01  -0.313969E+02   0.731727E+00  -0.802067E-06   0.119873E-07  -0.388141E-07   0.197570E-03  -0.802067E-06   0.563835E-07   0.750997E-05   0.966072E-05   0.931263E-02   0.119873E-07   0.750997E-05   0.415833E-01   0.151921E-03   0.187785E-01  -0.388141E-07   0.966072E-05   0.151921E-03   0.608037E-02
   184   0.520093E+04  -0.305624E+02   0.196051E-03   0.921123E-02   0.186365E-01  -0.305624E+02   0.722440E+00  -0.781345E-06   0.125163E-07  -0.342181E-07   0.196051E-03  -0.781345E-06   0.560739E-07   0.749218E-05   0.964123E-05   0.921123E-02   0.125163E-07   0.749218E-05   0.417071E-01   0.152339E-03   0.186365E-01  -0.342181E-07   0.964123E-05   0.152339E-03   0.609785E-02
   185   0.522109E+04  -0.297020E+02   0.194548E-03   0.911049E-02   0.184953E-01  -0.297020E+02   0.713438E+00  -0.760175E-06   0.130706E-07  -0.287839E-07   0.194548E-03  -0.760175E-06   0.557669E-07   0.747453E-05   0.962147E-05   0.911049E-02   0.130706E-07   0.747453E-05   0.418305E-01   0.152755E-03   0.184953E-01  -0.287839E-07   0.962147E-05   0.152755E-03   0.611501E-02
   186   0.524075E+04  -0.288162E+02   0.193062E-03   0.901039E-02   0.183552E-01  -0.288162E+02   0.704742E+00  -0.738587E-06   0.136536E-07  -0.225863E-07   0.193062E-03  -0.738587E-06   0.554626E-07   0.745702E-05   0.960148E-05   0.901039E-02   0.136536E-07   0.745702E-05   0.419536E-01   0.153169E-03   0.183552E-01  -0.225863E-07   0.960148E-05   0.153169E-03   0.613188E-02
   187   0.525993E+04  -0.279050E+02   0.191592E-03   0.891091E-02   0.182160E-01  -0.279050E+02   0.696382E+00  -0.716612E-06   0.142688E-07  -0.157002E-07   0.191592E-03  -0.716612E-06   0.551609E-07   0.743964E-05   0.958127E-05   0.891091E-02   0.142688E-07   0.743964E-05   0.420764E-01   0.153582E-03   0.182160E-01  -0.157002E-07   0.958127E-05   0.153582E-03   0.614848E-02
   188   0.527861E+04  -0.269687E+02   0.190137E-03   0.881202E-02   0.180778E-01  -0.269687E+02   0.688395E+00  -0.694280E-06   0.149194E-07  -0.820057E-08   0.190137E-03  -0.694280E-06   0.548618E-07   0.742240E-05   0.956086E-05   0.881202E-02   0.149194E-07   0.742240E-05   0.421989E-01   0.153992E-03   0.180778E-01  -0.820057E-08   0.956086E-05   0.153992E-03   0.616481E-02
   189   0.529679E+04  -0.260075E+02   0.188696E-03   0.871369E-02   0.179407E-01  -0.260075E+02   0.680812E+00  -0.671624E-06   0.156090E-07  -0.162253E-09   0.188696E-03  -0.671624E-06   0.545653E-07   0.740530E-05   0.954026E-05   0.871369E-02   0.156090E-07   0.740530E-05   0.423213E-01   0.154401E-03   0.179407E-01  -0.162253E-09   0.954026E-05   0.154401E-03   0.618090E-02
   190   0.531445E+04  -0.250216E+02   0.187269E-03   0.861591E-02   0.178046E-01  -0.250216E+02   0.673666E+00  -0.648673E-06   0.163407E-07   0.833984E-08   0.187269E-03  -0.648673E-06   0.542713E-07   0.738833E-05   0.951948E-05   0.861591E-02   0.163407E-07   0.738833E-05   0.424434E-01   0.154807E-03   0.178046E-01   0.833984E-08   0.951948E-05   0.154807E-03   0.619676E-02
   191   0.533160E+04  -0.240114E+02   0.185855E-03   0.851865E-02   0.176695E-01  -0.240114E+02   0.666987E+00  -0.625459E-06   0.171181E-07   0.172308E-07   0.185855E-03  -0.625459E-06   0.539799E-07   0.737150E-05   0.949856E-05   0.851865E-02   0.171181E-07   0.737150E-05   0.425653E-01   0.155211E-03   0.176695E-01   0.172308E-07   0.949856E-05   0.155211E-03   0.621242E-02
   192   0.534822E+04  -0.229770E+02   0.184453E-03   0.842188E-02   0.175355E-01  -0.229770E+02   0.660810E+00  -0.602013E-06   0.179445E-07   0.264357E-07   0.184453E-03  -0.602013E-06   0.536909E-07   0.735481E-05   0.947749E-05   0.842188E-02   0.179445E-07   0.735481E-05   0.426872E-01   0.155612E-03   0.175355E-01   0.264357E-07   0.947749E-05   0.155612E-03   0.622788E-02
   193   0.536431E+04  -0.219185E+02   0.183063E-03   0.832558E-02   0.174026E-01  -0.219185E+02   0.655165E+00  -0.578364E-06   0.188232E-07   0.358798E-07   0.183063E-03  -0.578364E-06   0.534043E-07   0.733826E-05   0.945631E-05   0.832558E-02   0.188232E-07   0.733826E-05   0.428089E-01   0.156011E-03   0.174026E-01   0.358798E-07   0.945631E-05   0.156011E-03   0.624317E-02
   194   0.537987E+04  -0.208366E+02   0.181684E-03   0.822972E-02   0.172708E-01  -0.208366E+02   0.650088E+00  -0.554545E-06   0.197577E-07   0.454879E-07   0.181684E-03  -0.554545E-06   0.531202E-07   0.732185E-05   0.943502E-05   0.822972E-02   0.197577E-07   0.732185E-05   0.429305E-01   0.156406E-03   0.172708E-01   0.454879E-07   0.943502E-05   0.156406E-03   0.625830E-02
   195   0.539488E+04  -0.197314E+02   0.180315E-03   0.813428E-02   0.171401E-01  -0.197314E+02   0.645613E+00  -0.530586E-06   0.207513E-07   0.551854E-07   0.180315E-03  -0.530586E-06   0.528385E-07   0.730557E-05   0.941364E-05   0.813428E-02   0.207513E-07   0.730557E-05   0.430521E-01   0.156799E-03   0.171401E-01   0.551854E-07   0.941364E-05   0.156799E-03   0.627329E-02
   196   0.540936E+04  -0.186033E+02   0.178956E-03   0.803925E-02   0.170105E-01  -0.186033E+02   0.641774E+00  -0.506519E-06   0.218073E-07   0.648972E-07   0.178956E-03  -0.506519E-06   0.525592E-07   0.728944E-05   0.939219E-05   0.803925E-02   0.218073E-07   0.728944E-05   0.431737E-01   0.157188E-03   0.170105E-01   0.648972E-07   0.939219E-05   0.157188E-03   0.628816E-02
   197   0.542329E+04  -0.174527E+02   0.177605E-03   0.794458E-02   0.168821E-01  -0.174527E+02   0.638607E+00  -0.482373E-06   0.229293E-07   0.745485E-07   0.177605E-03  -0.482373E-06   0.522822E-07   0.727344E-05   0.937069E-05   0.794458E-02   0.229293E-07   0.727344E-05   0.432953E-01   0.157574E-03   0.168821E-01   0.745485E-07   0.937069E-05   0.157574E-03   0.630292E-02
   198   0.543669E+04  -0.162799E+02   0.176263E-03   0.785025E-02   0.167548E-01  -0.162799E+02   0.636147E+00  -0.458180E-06   0.241204E-07   0.840644E-07   0.176263E-03  -0.458180E-06   0.520075E-07   0.725759E-05   0.934914E-05   0.785025E-02   0.241204E-07   0.725759E-05   0.434169E-01   0.157957E-03   0.167548E-01   0.840644E-07   0.934914E-05   0.157957E-03   0.631759E-02
   199   0.544952E+04  -0.150853E+02   0.174927E-03   0.775626E-02   0.166288E-01  -0.150853E+02   0.634427E+00  -0.433970E-06   0.253842E-07   0.933700E-07   0.174927E-03  -0.433970E-06   0.517351E-07   0.724188E-05   0.932758E-05   0.775626E-02   0.253842E-07   0.724188E-05   0.435386E-01   0.158336E-03   0.166288E-01   0.933700E-07   0.932758E-05   0.158336E-03   0.633219E-02
