#    L    TT             EE             TE             PP             TP          
   637   0.182285E+04   0.291711E+02   0.820824E+01   0.540844E+06  -0.223803E-03
   638   0.181603E+04   0.294303E+02   0.699763E+01   0.539540E+06  -0.205394E-03
   639   0.180936E+04   0.296854E+02   0.576240E+01   0.538241E+06  -0.186857E-03
   640   0.180283E+04   0.299384E+02   0.450413E+01   0.536947E+06  -0.168282E-03
   641   0.179644E+04   0.301880E+02   0.322275E+01   0.535658E+06  -0.149756E-03
   642   0.179012E+04   0.304333E+02   0.191901E+01   0.534374E+06  -0.131370E-03
   643   0.178402E+04   0.306767E+02   0.593372E+00   0.533095E+06  -0.113213E-03
   644   0.177812E+04   0.309143E+02  -0.753533E+00   0.531821E+06  -0.953730E-04
   645   0.177230E+04   0.311492E+02  -0.212143E+01   0.530552E+06  -0.779402E-04
   646   0.176662E+04   0.313807E+02  -0.350969E+01   0.529288E+06  -0.610034E-04
   647   0.176122E+04   0.316079E+02  -0.491818E+01   0.528028E+06  -0.446518E-04
   648   0.175582E+04   0.318317E+02  -0.634500E+01   0.526774E+06  -0.289746E-04
   649   0.175071E+04   0.320505E+02  -0.779092E+01   0.525524E+06  -0.140609E-04
   650   0.174574E+04   0.322652E+02  -0.925449E+01   0.524279E+06   0.000000E+00
   651   0.174091E+04   0.324771E+02  -0.107357E+02   0.523039E+06   0.131379E-04
   652   0.173622E+04   0.326841E+02  -0.122339E+02   0.521803E+06   0.253578E-04
   653   0.173182E+04   0.328854E+02  -0.137476E+02   0.520573E+06   0.366835E-04
   654   0.172749E+04   0.330833E+02  -0.152761E+02   0.519347E+06   0.471390E-04
   655   0.172331E+04   0.332769E+02  -0.168201E+02   0.518125E+06   0.567480E-04
   656   0.171941E+04   0.334657E+02  -0.183782E+02   0.516909E+06   0.655344E-04
   657   0.171565E+04   0.336494E+02  -0.199489E+02   0.515697E+06   0.735221E-04
   658   0.171196E+04   0.338290E+02  -0.215330E+02   0.514489E+06   0.807350E-04
   659   0.170864E+04   0.340036E+02  -0.231291E+02   0.513286E+06   0.871969E-04
   660   0.170546E+04   0.341726E+02  -0.247363E+02   0.512088E+06   0.929317E-04
   661   0.170242E+04   0.343366E+02  -0.263533E+02   0.510894E+06   0.979632E-04
   662   0.169960E+04   0.344964E+02  -0.279816E+02   0.509705E+06   0.102315E-03
   663   0.169693E+04   0.346512E+02  -0.296196E+02   0.508520E+06   0.106012E-03
   664   0.169447E+04   0.347996E+02  -0.312653E+02   0.507340E+06   0.109077E-03
   665   0.169215E+04   0.349431E+02  -0.329193E+02   0.506164E+06   0.111534E-03
   666   0.169005E+04   0.350816E+02  -0.345802E+02   0.504992E+06   0.113407E-03
   667   0.168817E+04   0.352144E+02  -0.362480E+02   0.503825E+06   0.114720E-03
   668   0.168636E+04   0.353422E+02  -0.379221E+02   0.502662E+06   0.115496E-03
   669   0.168492E+04   0.354644E+02  -0.396009E+02   0.501504E+06   0.115761E-03
   670   0.168355E+04   0.355808E+02  -0.412830E+02   0.500349E+06   0.115537E-03
   671   0.168247E+04   0.356930E+02  -0.429698E+02   0.499200E+06   0.114848E-03
   672   0.168146E+04   0.357981E+02  -0.446601E+02   0.498054E+06   0.113718E-03
   673   0.168074E+04   0.358989E+02  -0.463514E+02   0.496912E+06   0.112172E-03
   674   0.168017E+04   0.359933E+02  -0.480447E+02   0.495775E+06   0.110232E-03
   675   0.167982E+04   0.360820E+02  -0.497391E+02   0.494642E+06   0.107923E-03
   676   0.167961E+04   0.361650E+02  -0.514325E+02   0.493513E+06   0.105269E-03
   677   0.167963E+04   0.362422E+02  -0.531256E+02   0.492388E+06   0.102293E-03
   678   0.167986E+04   0.363130E+02  -0.548178E+02   0.491267E+06   0.990199E-04
   679   0.168024E+04   0.363789E+02  -0.565076E+02   0.490151E+06   0.954728E-04
   680   0.168091E+04   0.364390E+02  -0.581949E+02   0.489038E+06   0.916758E-04
   681   0.168173E+04   0.364927E+02  -0.598776E+02   0.487929E+06   0.876528E-04
   682   0.168270E+04   0.365399E+02  -0.615573E+02   0.486825E+06   0.834275E-04
   683   0.168396E+04   0.365829E+02  -0.632331E+02   0.485724E+06   0.790239E-04
   684   0.168529E+04   0.366180E+02  -0.649028E+02   0.484627E+06   0.744659E-04
   685   0.168677E+04   0.366481E+02  -0.665666E+02   0.483534E+06   0.697772E-04
   686   0.168848E+04   0.366717E+02  -0.682155E+02   0.482445E+06   0.649818E-04
   687   0.169047E+04   0.366903E+02  -0.698607E+02   0.481360E+06   0.601036E-04
   688   0.169254E+04   0.367018E+02  -0.714999E+02   0.480279E+06   0.551662E-04
   689   0.169483E+04   0.367075E+02  -0.731258E+02   0.479202E+06   0.501938E-04
   690   0.169727E+04   0.367083E+02  -0.747458E+02   0.478128E+06   0.452100E-04
   691   0.169994E+04   0.367010E+02  -0.763526E+02   0.477058E+06   0.402388E-04
   692   0.170275E+04   0.366896E+02  -0.779461E+02   0.475992E+06   0.353040E-04
   693   0.170578E+04   0.366717E+02  -0.795338E+02   0.474930E+06   0.304295E-04
   694   0.170889E+04   0.366473E+02  -0.811009E+02   0.473871E+06   0.256391E-04
   695   0.171229E+04   0.366187E+02  -0.826547E+02   0.472816E+06   0.209567E-04
   696   0.171584E+04   0.365829E+02  -0.842103E+02   0.471765E+06   0.164062E-04
   697   0.171954E+04   0.365413E+02  -0.857379E+02   0.470717E+06   0.120114E-04
   698   0.172339E+04   0.364933E+02  -0.872524E+02   0.469673E+06   0.779621E-05
   699   0.172739E+04   0.364403E+02  -0.887464E+02   0.468632E+06   0.378445E-05
   700   0.173161E+04   0.363808E+02  -0.902273E+02   0.467595E+06   0.000000E+00
   701   0.173599E+04   0.363155E+02  -0.916952E+02   0.466561E+06  -0.353831E-05
   702   0.174051E+04   0.362453E+02  -0.931352E+02   0.465531E+06  -0.683173E-05
   703   0.174518E+04   0.361686E+02  -0.945769E+02   0.464505E+06  -0.988655E-05
   704   0.175000E+04   0.360868E+02  -0.959834E+02   0.463482E+06  -0.127090E-04
   705   0.175490E+04   0.359986E+02  -0.973693E+02   0.462462E+06  -0.153055E-04
   706   0.176003E+04   0.359053E+02  -0.987422E+02   0.461446E+06  -0.176821E-04
   707   0.176523E+04   0.358063E+02  -0.100095E+03   0.460434E+06  -0.198453E-04
   708   0.177073E+04   0.357022E+02  -0.101411E+03   0.459425E+06  -0.218013E-04
   709   0.177623E+04   0.355923E+02  -0.102723E+03   0.458419E+06  -0.235563E-04
   710   0.178196E+04   0.354765E+02  -0.104006E+03   0.457417E+06  -0.251167E-04
   711   0.178776E+04   0.353558E+02  -0.105261E+03   0.456419E+06  -0.264887E-04
   712   0.179372E+04   0.352299E+02  -0.106503E+03   0.455424E+06  -0.276786E-04
   713   0.179991E+04   0.350982E+02  -0.107710E+03   0.454433E+06  -0.286927E-04
   714   0.180602E+04   0.349621E+02  -0.108896E+03   0.453445E+06  -0.295372E-04
   715   0.181236E+04   0.348202E+02  -0.110062E+03   0.452460E+06  -0.302185E-04
   716   0.181886E+04   0.346732E+02  -0.111199E+03   0.451479E+06  -0.307428E-04
   717   0.182543E+04   0.345218E+02  -0.112301E+03   0.450502E+06  -0.311164E-04
   718   0.183209E+04   0.343653E+02  -0.113390E+03   0.449528E+06  -0.313456E-04
   719   0.183890E+04   0.342022E+02  -0.114436E+03   0.448557E+06  -0.314366E-04
   720   0.184571E+04   0.340353E+02  -0.115469E+03   0.447590E+06  -0.313958E-04
   721   0.185283E+04   0.338649E+02  -0.116459E+03   0.446627E+06  -0.312294E-04
   722   0.185987E+04   0.336885E+02  -0.117420E+03   0.445667E+06  -0.309437E-04
   723   0.186708E+04   0.335084E+02  -0.118361E+03   0.444710E+06  -0.305450E-04
   724   0.187436E+04   0.333232E+02  -0.119274E+03   0.443757E+06  -0.300395E-04
   725   0.188173E+04   0.331342E+02  -0.120151E+03   0.442807E+06  -0.294336E-04
   726   0.188925E+04   0.329423E+02  -0.120993E+03   0.441861E+06  -0.287335E-04
   727   0.189677E+04   0.327444E+02  -0.121814E+03   0.440919E+06  -0.279454E-04
   728   0.190438E+04   0.325413E+02  -0.122600E+03   0.439979E+06  -0.270758E-04
   729   0.191207E+04   0.323352E+02  -0.123357E+03   0.439044E+06  -0.261308E-04
   730   0.191977E+04   0.321254E+02  -0.124078E+03   0.438112E+06  -0.251167E-04
   731   0.192770E+04   0.319104E+02  -0.124765E+03   0.437183E+06  -0.240398E-04
   732   0.193557E+04   0.316938E+02  -0.125415E+03   0.436258E+06  -0.229064E-04
   733   0.194359E+04   0.314719E+02  -0.126045E+03   0.435336E+06  -0.217228E-04
   734   0.195162E+04   0.312470E+02  -0.126624E+03   0.434418E+06  -0.204952E-04
   735   0.195974E+04   0.310176E+02  -0.127190E+03   0.433503E+06  -0.192299E-04
   736   0.196779E+04   0.307852E+02  -0.127705E+03   0.432591E+06  -0.179333E-04
   737   0.197599E+04   0.305504E+02  -0.128199E+03   0.431683E+06  -0.166115E-04
   738   0.198414E+04   0.303126E+02  -0.128643E+03   0.430779E+06  -0.152709E-04
   739   0.199236E+04   0.300709E+02  -0.129059E+03   0.429878E+06  -0.139178E-04
   740   0.200060E+04   0.298262E+02  -0.129446E+03   0.428981E+06  -0.125583E-04
   741   0.200893E+04   0.295776E+02  -0.129798E+03   0.428086E+06  -0.111989E-04
   742   0.201726E+04   0.293289E+02  -0.130107E+03   0.427196E+06  -0.984573E-05
   743   0.202561E+04   0.290778E+02  -0.130387E+03   0.426309E+06  -0.850513E-05
   744   0.203404E+04   0.288229E+02  -0.130624E+03   0.425425E+06  -0.718337E-05
   745   0.204241E+04   0.285655E+02  -0.130840E+03   0.424545E+06  -0.588672E-05
   746   0.205071E+04   0.283066E+02  -0.130998E+03   0.423668E+06  -0.462147E-05
   747   0.205903E+04   0.280445E+02  -0.131135E+03   0.422795E+06  -0.339389E-05
   748   0.206743E+04   0.277814E+02  -0.131237E+03   0.421925E+06  -0.221027E-05
   749   0.207585E+04   0.275145E+02  -0.131310E+03   0.421059E+06  -0.107688E-05
   750   0.208421E+04   0.272474E+02  -0.131340E+03   0.420196E+06   0.000000E+00
   751   0.209258E+04   0.269778E+02  -0.131334E+03   0.419336E+06   0.101534E-05
   752   0.210096E+04   0.267081E+02  -0.131285E+03   0.418480E+06   0.196915E-05
   753   0.210928E+04   0.264352E+02  -0.131207E+03   0.417627E+06   0.286267E-05
   754   0.211754E+04   0.261620E+02  -0.131086E+03   0.416778E+06   0.369717E-05
   755   0.212588E+04   0.258873E+02  -0.130937E+03   0.415931E+06   0.447391E-05
   756   0.213401E+04   0.256116E+02  -0.130751E+03   0.415088E+06   0.519413E-05
   757   0.214231E+04   0.253357E+02  -0.130522E+03   0.414248E+06   0.585909E-05
   758   0.215039E+04   0.250581E+02  -0.130258E+03   0.413410E+06   0.647005E-05
   759   0.215855E+04   0.247797E+02  -0.129964E+03   0.412576E+06   0.702827E-05
   760   0.216658E+04   0.245010E+02  -0.129635E+03   0.411744E+06   0.753500E-05
   761   0.217455E+04   0.242222E+02  -0.129269E+03   0.410916E+06   0.799150E-05
   762   0.218260E+04   0.239433E+02  -0.128868E+03   0.410090E+06   0.839901E-05
   763   0.219044E+04   0.236649E+02  -0.128430E+03   0.409266E+06   0.875881E-05
   764   0.219828E+04   0.233857E+02  -0.127963E+03   0.408445E+06   0.907214E-05
   765   0.220599E+04   0.231063E+02  -0.127453E+03   0.407627E+06   0.934026E-05
   766   0.221371E+04   0.228282E+02  -0.126915E+03   0.406811E+06   0.956443E-05
   767   0.222128E+04   0.225508E+02  -0.126339E+03   0.405997E+06   0.974589E-05
   768   0.222879E+04   0.222732E+02  -0.125721E+03   0.405185E+06   0.988592E-05
   769   0.223624E+04   0.219954E+02  -0.125081E+03   0.404376E+06   0.998576E-05
   770   0.224355E+04   0.217198E+02  -0.124404E+03   0.403569E+06   0.100467E-04
   771   0.225078E+04   0.214448E+02  -0.123691E+03   0.402764E+06   0.100699E-04
   772   0.225788E+04   0.211712E+02  -0.122934E+03   0.401961E+06   0.100567E-04
   773   0.226491E+04   0.208990E+02  -0.122156E+03   0.401160E+06   0.100084E-04
   774   0.227180E+04   0.206281E+02  -0.121349E+03   0.400361E+06   0.992611E-05
   775   0.227870E+04   0.203586E+02  -0.120505E+03   0.399563E+06   0.981120E-05
   776   0.228530E+04   0.200912E+02  -0.119633E+03   0.398768E+06   0.966489E-05
   777   0.229184E+04   0.198252E+02  -0.118724E+03   0.397974E+06   0.948845E-05
   778   0.229846E+04   0.195614E+02  -0.117778E+03   0.397181E+06   0.928312E-05
   779   0.230471E+04   0.192997E+02  -0.116810E+03   0.396390E+06   0.905016E-05
   780   0.231089E+04   0.190386E+02  -0.115806E+03   0.395601E+06   0.879083E-05
   781   0.231701E+04   0.187819E+02  -0.114781E+03   0.394813E+06   0.850639E-05
   782   0.232290E+04   0.185267E+02  -0.113733E+03   0.394026E+06   0.819808E-05
   783   0.232873E+04   0.182743E+02  -0.112642E+03   0.393240E+06   0.786717E-05
   784   0.233441E+04   0.180248E+02  -0.111521E+03   0.392456E+06   0.751491E-05
   785   0.233988E+04   0.177775E+02  -0.110378E+03   0.391672E+06   0.714255E-05
   786   0.234527E+04   0.175331E+02  -0.109184E+03   0.390890E+06   0.675136E-05
   787   0.235044E+04   0.172924E+02  -0.107975E+03   0.390109E+06   0.634259E-05
   788   0.235547E+04   0.170538E+02  -0.106744E+03   0.389329E+06   0.591749E-05
   789   0.236036E+04   0.168174E+02  -0.105491E+03   0.388549E+06   0.547732E-05
   790   0.236517E+04   0.165869E+02  -0.104202E+03   0.387770E+06   0.502333E-05
   791   0.236976E+04   0.163586E+02  -0.102883E+03   0.386992E+06   0.455679E-05
   792   0.237421E+04   0.161348E+02  -0.101549E+03   0.386215E+06   0.407895E-05
   793   0.237843E+04   0.159153E+02  -0.100179E+03   0.385438E+06   0.359106E-05
   794   0.238244E+04   0.156995E+02  -0.987934E+02   0.384661E+06   0.309437E-05
   795   0.238629E+04   0.154867E+02  -0.973786E+02   0.383885E+06   0.259016E-05
   796   0.239015E+04   0.152791E+02  -0.959491E+02   0.383109E+06   0.207966E-05
   797   0.239364E+04   0.150744E+02  -0.944900E+02   0.382334E+06   0.156414E-05
   798   0.239698E+04   0.148749E+02  -0.930161E+02   0.381559E+06   0.104485E-05
   799   0.240017E+04   0.146799E+02  -0.915200E+02   0.380784E+06   0.523055E-06
   800   0.240322E+04   0.144885E+02  -0.900016E+02   0.380009E+06   0.000000E+00
