#    L    TT             EE             TE             PP             TP          
  1102   0.119096E+04   0.131691E+02  -0.522442E+02   0.166873E+06  -0.737491E+00
  1103   0.119134E+04   0.130214E+02  -0.512974E+02   0.166565E+06  -0.743612E+00
  1104   0.119165E+04   0.128788E+02  -0.503440E+02   0.166258E+06  -0.746554E+00
  1105   0.119186E+04   0.127413E+02  -0.493841E+02   0.165951E+06  -0.746277E+00
  1106   0.119198E+04   0.126090E+02  -0.484180E+02   0.165645E+06  -0.742743E+00
  1107   0.119201E+04   0.124819E+02  -0.474461E+02   0.165340E+06  -0.735911E+00
  1108   0.119194E+04   0.123599E+02  -0.464689E+02   0.165035E+06  -0.725743E+00
  1109   0.119179E+04   0.122433E+02  -0.454866E+02   0.164732E+06  -0.712198E+00
  1110   0.119154E+04   0.121319E+02  -0.444998E+02   0.164429E+06  -0.695236E+00
  1111   0.119121E+04   0.120258E+02  -0.435089E+02   0.164127E+06  -0.674819E+00
  1112   0.119077E+04   0.119249E+02  -0.425141E+02   0.163825E+06  -0.650906E+00
  1113   0.119026E+04   0.118294E+02  -0.415161E+02   0.163524E+06  -0.623459E+00
  1114   0.118965E+04   0.117393E+02  -0.405152E+02   0.163224E+06  -0.592436E+00
  1115   0.118894E+04   0.116545E+02  -0.395117E+02   0.162925E+06  -0.557800E+00
  1116   0.118815E+04   0.115751E+02  -0.385063E+02   0.162627E+06  -0.519510E+00
  1117   0.118727E+04   0.115009E+02  -0.374992E+02   0.162329E+06  -0.477526E+00
  1118   0.118630E+04   0.114322E+02  -0.364908E+02   0.162032E+06  -0.431809E+00
  1119   0.118523E+04   0.113689E+02  -0.354817E+02   0.161736E+06  -0.382320E+00
  1120   0.118407E+04   0.113109E+02  -0.344721E+02   0.161440E+06  -0.329018E+00
  1121   0.118282E+04   0.112583E+02  -0.334627E+02   0.161145E+06  -0.271864E+00
  1122   0.118148E+04   0.112110E+02  -0.324536E+02   0.160851E+06  -0.210819E+00
  1123   0.118005E+04   0.111691E+02  -0.314455E+02   0.160558E+06  -0.145843E+00
  1124   0.117854E+04   0.111326E+02  -0.304387E+02   0.160265E+06  -0.768969E-01
  1125   0.117693E+04   0.111014E+02  -0.294336E+02   0.159973E+06  -0.394002E-02
  1126   0.117522E+04   0.110755E+02  -0.284308E+02   0.159681E+06   0.730667E-01
  1127   0.117343E+04   0.110549E+02  -0.274308E+02   0.159391E+06   0.154163E+00
  1128   0.117156E+04   0.110397E+02  -0.264341E+02   0.159101E+06   0.239388E+00
  1129   0.116960E+04   0.110298E+02  -0.254411E+02   0.158812E+06   0.328782E+00
  1130   0.116756E+04   0.110252E+02  -0.244524E+02   0.158523E+06   0.422384E+00
  1131   0.116543E+04   0.110258E+02  -0.234684E+02   0.158236E+06   0.520234E+00
  1132   0.116322E+04   0.110318E+02  -0.224896E+02   0.157949E+06   0.622371E+00
  1133   0.116092E+04   0.110429E+02  -0.215164E+02   0.157662E+06   0.728836E+00
  1134   0.115854E+04   0.110592E+02  -0.205492E+02   0.157377E+06   0.839667E+00
  1135   0.115608E+04   0.110807E+02  -0.195885E+02   0.157092E+06   0.954904E+00
  1136   0.115355E+04   0.111072E+02  -0.186347E+02   0.156807E+06   0.107459E+01
  1137   0.115092E+04   0.111389E+02  -0.176883E+02   0.156524E+06   0.119876E+01
  1138   0.114823E+04   0.111756E+02  -0.167497E+02   0.156241E+06   0.132745E+01
  1139   0.114546E+04   0.112172E+02  -0.158193E+02   0.155959E+06   0.146071E+01
  1140   0.114259E+04   0.112639E+02  -0.148976E+02   0.155677E+06   0.159857E+01
  1141   0.113967E+04   0.113154E+02  -0.139852E+02   0.155396E+06   0.174108E+01
  1142   0.113666E+04   0.113718E+02  -0.130823E+02   0.155116E+06   0.188827E+01
  1143   0.113359E+04   0.114330E+02  -0.121896E+02   0.154836E+06   0.204018E+01
  1144   0.113043E+04   0.114990E+02  -0.113074E+02   0.154558E+06   0.219686E+01
  1145   0.112721E+04   0.115697E+02  -0.104363E+02   0.154279E+06   0.235833E+01
  1146   0.112392E+04   0.116450E+02  -0.957665E+01   0.154002E+06   0.252465E+01
  1147   0.112057E+04   0.117250E+02  -0.872889E+01   0.153725E+06   0.269586E+01
  1148   0.111714E+04   0.118095E+02  -0.789344E+01   0.153449E+06   0.287198E+01
  1149   0.111365E+04   0.118984E+02  -0.707080E+01   0.153173E+06   0.305306E+01
  1150   0.111009E+04   0.119917E+02  -0.626132E+01   0.152899E+06   0.323914E+01
  1151   0.110647E+04   0.120894E+02  -0.546541E+01   0.152624E+06   0.343021E+01
  1152   0.110279E+04   0.121913E+02  -0.468340E+01   0.152351E+06   0.362602E+01
  1153   0.109906E+04   0.122975E+02  -0.391549E+01   0.152078E+06   0.382628E+01
  1154   0.109525E+04   0.124079E+02  -0.316189E+01   0.151806E+06   0.403068E+01
  1155   0.109139E+04   0.125224E+02  -0.242287E+01   0.151534E+06   0.423893E+01
  1156   0.108747E+04   0.126410E+02  -0.169874E+01   0.151263E+06   0.445074E+01
  1157   0.108350E+04   0.127635E+02  -0.989598E+00   0.150993E+06   0.466580E+01
  1158   0.107948E+04   0.128901E+02  -0.295830E+00   0.150723E+06   0.488382E+01
  1159   0.107540E+04   0.130205E+02   0.382390E+00   0.150454E+06   0.510450E+01
  1160   0.107128E+04   0.131547E+02   0.104489E+01   0.150186E+06   0.532755E+01
  1161   0.106710E+04   0.132928E+02   0.169143E+01   0.149918E+06   0.555266E+01
  1162   0.106288E+04   0.134345E+02   0.232191E+01   0.149651E+06   0.577954E+01
  1163   0.105860E+04   0.135798E+02   0.293610E+01   0.149385E+06   0.600789E+01
  1164   0.105429E+04   0.137287E+02   0.353373E+01   0.149119E+06   0.623741E+01
  1165   0.104993E+04   0.138810E+02   0.411473E+01   0.148854E+06   0.646781E+01
  1166   0.104552E+04   0.140368E+02   0.467883E+01   0.148589E+06   0.669880E+01
  1167   0.104107E+04   0.141958E+02   0.522596E+01   0.148326E+06   0.693006E+01
  1168   0.103658E+04   0.143581E+02   0.575586E+01   0.148062E+06   0.716131E+01
  1169   0.103205E+04   0.145236E+02   0.626844E+01   0.147800E+06   0.739224E+01
  1170   0.102749E+04   0.146921E+02   0.676353E+01   0.147538E+06   0.762257E+01
  1171   0.102289E+04   0.148637E+02   0.724089E+01   0.147276E+06   0.785198E+01
  1172   0.101826E+04   0.150381E+02   0.770049E+01   0.147016E+06   0.808020E+01
  1173   0.101360E+04   0.152153E+02   0.814209E+01   0.146755E+06   0.830691E+01
  1174   0.100890E+04   0.153953E+02   0.856555E+01   0.146496E+06   0.853182E+01
  1175   0.100418E+04   0.155779E+02   0.897083E+01   0.146237E+06   0.875463E+01
  1176   0.999429E+03   0.157630E+02   0.935778E+01   0.145979E+06   0.897505E+01
  1177   0.994657E+03   0.159505E+02   0.972631E+01   0.145721E+06   0.919278E+01
  1178   0.989854E+03   0.161405E+02   0.100763E+02   0.145464E+06   0.940752E+01
  1179   0.985036E+03   0.163326E+02   0.104077E+02   0.145207E+06   0.961897E+01
  1180   0.980196E+03   0.165269E+02   0.107203E+02   0.144951E+06   0.982684E+01
  1181   0.975334E+03   0.167232E+02   0.110141E+02   0.144696E+06   0.100308E+02
  1182   0.970459E+03   0.169214E+02   0.112890E+02   0.144441E+06   0.102306E+02
  1183   0.965570E+03   0.171215E+02   0.115450E+02   0.144187E+06   0.104260E+02
  1184   0.960667E+03   0.173233E+02   0.117819E+02   0.143934E+06   0.106165E+02
  1185   0.955752E+03   0.175266E+02   0.119997E+02   0.143681E+06   0.108020E+02
  1186   0.950824E+03   0.177315E+02   0.121983E+02   0.143429E+06   0.109821E+02
  1187   0.945892E+03   0.179378E+02   0.123776E+02   0.143177E+06   0.111566E+02
  1188   0.940955E+03   0.181453E+02   0.125378E+02   0.142926E+06   0.113251E+02
  1189   0.936015E+03   0.183540E+02   0.126786E+02   0.142675E+06   0.114873E+02
  1190   0.931063E+03   0.185638E+02   0.128002E+02   0.142425E+06   0.116430E+02
  1191   0.926123E+03   0.187744E+02   0.129026E+02   0.142176E+06   0.117918E+02
  1192   0.921180E+03   0.189858E+02   0.129857E+02   0.141927E+06   0.119335E+02
  1193   0.916242E+03   0.191980E+02   0.130495E+02   0.141679E+06   0.120677E+02
  1194   0.911317E+03   0.194107E+02   0.130941E+02   0.141431E+06   0.121942E+02
  1195   0.906397E+03   0.196238E+02   0.131195E+02   0.141184E+06   0.123126E+02
  1196   0.901484E+03   0.198373E+02   0.131258E+02   0.140938E+06   0.124227E+02
  1197   0.896584E+03   0.200510E+02   0.131129E+02   0.140692E+06   0.125241E+02
  1198   0.891706E+03   0.202646E+02   0.130810E+02   0.140447E+06   0.126167E+02
  1199   0.886843E+03   0.204784E+02   0.130300E+02   0.140202E+06   0.126999E+02
  1200   0.881995E+03   0.206918E+02   0.129602E+02   0.139958E+06   0.127737E+02
  1201   0.877169E+03   0.209050E+02   0.128713E+02   0.139714E+06   0.128377E+02
  1202   0.872365E+03   0.211179E+02   0.127638E+02   0.139471E+06   0.128922E+02
  1203   0.867583E+03   0.213302E+02   0.126375E+02   0.139228E+06   0.129376E+02
  1204   0.862829E+03   0.215420E+02   0.124926E+02   0.138987E+06   0.129741E+02
  1205   0.858097E+03   0.217532E+02   0.123292E+02   0.138745E+06   0.130022E+02
  1206   0.853391E+03   0.219638E+02   0.121474E+02   0.138504E+06   0.130221E+02
  1207   0.848713E+03   0.221735E+02   0.119474E+02   0.138264E+06   0.130342E+02
  1208   0.844068E+03   0.223825E+02   0.117291E+02   0.138024E+06   0.130388E+02
  1209   0.839457E+03   0.225905E+02   0.114929E+02   0.137785E+06   0.130362E+02
  1210   0.834871E+03   0.227975E+02   0.112387E+02   0.137546E+06   0.130268E+02
  1211   0.830317E+03   0.230035E+02   0.109669E+02   0.137308E+06   0.130110E+02
  1212   0.825803E+03   0.232083E+02   0.106776E+02   0.137071E+06   0.129890E+02
  1213   0.821319E+03   0.234119E+02   0.103709E+02   0.136834E+06   0.129611E+02
  1214   0.816874E+03   0.236142E+02   0.100470E+02   0.136597E+06   0.129278E+02
  1215   0.812473E+03   0.238152E+02   0.970615E+01   0.136361E+06   0.128894E+02
  1216   0.808103E+03   0.240146E+02   0.934840E+01   0.136126E+06   0.128461E+02
  1217   0.803776E+03   0.242125E+02   0.897406E+01   0.135891E+06   0.127984E+02
  1218   0.799492E+03   0.244088E+02   0.858328E+01   0.135657E+06   0.127465E+02
  1219   0.795251E+03   0.246034E+02   0.817619E+01   0.135423E+06   0.126909E+02
  1220   0.791045E+03   0.247962E+02   0.775318E+01   0.135190E+06   0.126317E+02
  1221   0.786895E+03   0.249870E+02   0.731421E+01   0.134957E+06   0.125694E+02
  1222   0.782780E+03   0.251759E+02   0.685969E+01   0.134725E+06   0.125043E+02
  1223   0.778719E+03   0.253628E+02   0.638987E+01   0.134494E+06   0.124368E+02
  1224   0.774699E+03   0.255476E+02   0.590492E+01   0.134262E+06   0.123671E+02
  1225   0.770734E+03   0.257301E+02   0.540533E+01   0.134032E+06   0.122956E+02
  1226   0.766814E+03   0.259104E+02   0.489128E+01   0.133802E+06   0.122226E+02
  1227   0.762949E+03   0.260883E+02   0.436302E+01   0.133572E+06   0.121486E+02
  1228   0.759135E+03   0.262639E+02   0.382103E+01   0.133343E+06   0.120737E+02
  1229   0.755382E+03   0.264369E+02   0.326548E+01   0.133115E+06   0.119983E+02
  1230   0.751681E+03   0.266074E+02   0.269672E+01   0.132887E+06   0.119229E+02
  1231   0.748030E+03   0.267753E+02   0.211498E+01   0.132659E+06   0.118476E+02
  1232   0.744438E+03   0.269405E+02   0.152075E+01   0.132432E+06   0.117729E+02
  1233   0.740911E+03   0.271027E+02   0.914143E+00   0.132206E+06   0.116991E+02
  1234   0.737433E+03   0.272621E+02   0.295624E+00   0.131980E+06   0.116265E+02
  1235   0.734019E+03   0.274186E+02  -0.334622E+00   0.131754E+06   0.115554E+02
  1236   0.730662E+03   0.275720E+02  -0.976193E+00   0.131530E+06   0.114862E+02
  1237   0.727367E+03   0.277223E+02  -0.162876E+01   0.131305E+06   0.114192E+02
  1238   0.724134E+03   0.278694E+02  -0.229192E+01   0.131081E+06   0.113548E+02
  1239   0.720963E+03   0.280132E+02  -0.296534E+01   0.130858E+06   0.112933E+02
  1240   0.717854E+03   0.281536E+02  -0.364862E+01   0.130635E+06   0.112349E+02
  1241   0.714812E+03   0.282906E+02  -0.434136E+01   0.130412E+06   0.111802E+02
  1242   0.711839E+03   0.284242E+02  -0.504316E+01   0.130190E+06   0.111293E+02
  1243   0.708924E+03   0.285542E+02  -0.575368E+01   0.129969E+06   0.110826E+02
  1244   0.706077E+03   0.286806E+02  -0.647260E+01   0.129748E+06   0.110405E+02
  1245   0.703295E+03   0.288032E+02  -0.719938E+01   0.129528E+06   0.110033E+02
  1246   0.700586E+03   0.289221E+02  -0.793367E+01   0.129308E+06   0.109714E+02
  1247   0.697942E+03   0.290371E+02  -0.867506E+01   0.129088E+06   0.109450E+02
  1248   0.695370E+03   0.291482E+02  -0.942314E+01   0.128869E+06   0.109244E+02
  1249   0.692862E+03   0.292553E+02  -0.101775E+02   0.128651E+06   0.109102E+02
  1250   0.690432E+03   0.293583E+02  -0.109377E+02   0.128433E+06   0.109024E+02
  1251   0.688065E+03   0.294573E+02  -0.117034E+02   0.128215E+06   0.109015E+02
  1252   0.685767E+03   0.295520E+02  -0.124742E+02   0.127998E+06   0.109073E+02
  1253   0.683545E+03   0.296427E+02  -0.132497E+02   0.127782E+06   0.109197E+02
  1254   0.681391E+03   0.297292E+02  -0.140298E+02   0.127566E+06   0.109384E+02
  1255   0.679311E+03   0.298115E+02  -0.148140E+02   0.127350E+06   0.109633E+02
  1256   0.677304E+03   0.298896E+02  -0.156022E+02   0.127135E+06   0.109942E+02
  1257   0.675371E+03   0.299634E+02  -0.163939E+02   0.126920E+06   0.110308E+02
  1258   0.673509E+03   0.300332E+02  -0.171889E+02   0.126706E+06   0.110732E+02
  1259   0.671711E+03   0.300985E+02  -0.179870E+02   0.126492E+06   0.111209E+02
  1260   0.669998E+03   0.301597E+02  -0.187877E+02   0.126279E+06   0.111739E+02
  1261   0.668347E+03   0.302166E+02  -0.195909E+02   0.126066E+06   0.112320E+02
  1262   0.666772E+03   0.302691E+02  -0.203961E+02   0.125854E+06   0.112951E+02
  1263   0.665272E+03   0.303173E+02  -0.212032E+02   0.125642E+06   0.113628E+02
  1264   0.663839E+03   0.303612E+02  -0.220117E+02   0.125431E+06   0.114351E+02
  1265   0.662479E+03   0.304007E+02  -0.228215E+02   0.125220E+06   0.115117E+02
  1266   0.661185E+03   0.304358E+02  -0.236320E+02   0.125009E+06   0.115925E+02
  1267   0.659971E+03   0.304666E+02  -0.244431E+02   0.124799E+06   0.116773E+02
  1268   0.658827E+03   0.304931E+02  -0.252543E+02   0.124590E+06   0.117659E+02
  1269   0.657754E+03   0.305151E+02  -0.260652E+02   0.124380E+06   0.118582E+02
  1270   0.656750E+03   0.305329E+02  -0.268757E+02   0.124172E+06   0.119538E+02
  1271   0.655815E+03   0.305462E+02  -0.276853E+02   0.123964E+06   0.120528E+02
  1272   0.654955E+03   0.305551E+02  -0.284937E+02   0.123756E+06   0.121549E+02
  1273   0.654162E+03   0.305597E+02  -0.293005E+02   0.123548E+06   0.122598E+02
  1274   0.653434E+03   0.305599E+02  -0.301054E+02   0.123342E+06   0.123675E+02
  1275   0.652778E+03   0.305558E+02  -0.309080E+02   0.123135E+06   0.124777E+02
  1276   0.652192E+03   0.305474E+02  -0.317081E+02   0.122929E+06   0.125903E+02
  1277   0.651673E+03   0.305346E+02  -0.325051E+02   0.122724E+06   0.127050E+02
  1278   0.651222E+03   0.305175E+02  -0.332988E+02   0.122519E+06   0.128218E+02
  1279   0.650838E+03   0.304961E+02  -0.340889E+02   0.122314E+06   0.129403E+02
  1280   0.650520E+03   0.304704E+02  -0.348750E+02   0.122110E+06   0.130605E+02
  1281   0.650267E+03   0.304403E+02  -0.356568E+02   0.121906E+06   0.131822E+02
  1282   0.650079E+03   0.304060E+02  -0.364337E+02   0.121703E+06   0.133051E+02
  1283   0.649956E+03   0.303675E+02  -0.372057E+02   0.121500E+06   0.134291E+02
  1284   0.649895E+03   0.303246E+02  -0.379721E+02   0.121298E+06   0.135540E+02
  1285   0.649898E+03   0.302774E+02  -0.387328E+02   0.121096E+06   0.136797E+02
  1286   0.649962E+03   0.302260E+02  -0.394874E+02   0.120894E+06   0.138059E+02
  1287   0.650087E+03   0.301705E+02  -0.402354E+02   0.120693E+06   0.139324E+02
  1288   0.650272E+03   0.301108E+02  -0.409766E+02   0.120492E+06   0.140591E+02
  1289   0.650517E+03   0.300470E+02  -0.417104E+02   0.120292E+06   0.141859E+02
  1290   0.650821E+03   0.299791E+02  -0.424366E+02   0.120092E+06   0.143124E+02
  1291   0.651182E+03   0.299072E+02  -0.431549E+02   0.119893E+06   0.144386E+02
  1292   0.651600E+03   0.298313E+02  -0.438648E+02   0.119694E+06   0.145642E+02
  1293   0.652074E+03   0.297516E+02  -0.445659E+02   0.119495E+06   0.146891E+02
  1294   0.652603E+03   0.296678E+02  -0.452581E+02   0.119297E+06   0.148131E+02
  1295   0.653185E+03   0.295802E+02  -0.459407E+02   0.119099E+06   0.149360E+02
  1296   0.653821E+03   0.294888E+02  -0.466137E+02   0.118902E+06   0.150577E+02
  1297   0.654507E+03   0.293936E+02  -0.472765E+02   0.118705E+06   0.151778E+02
  1298   0.655244E+03   0.292946E+02  -0.479288E+02   0.118508E+06   0.152964E+02
  1299   0.656030E+03   0.291918E+02  -0.485704E+02   0.118312E+06   0.154131E+02
  1300   0.656864E+03   0.290855E+02  -0.492008E+02   0.118117E+06   0.155278E+02
  1301   0.657745E+03   0.289754E+02  -0.498197E+02   0.117921E+06   0.156404E+02
  1302   0.658671E+03   0.288619E+02  -0.504270E+02   0.117726E+06   0.157508E+02
  1303   0.659643E+03   0.287448E+02  -0.510224E+02   0.117532E+06   0.158589E+02
  1304   0.660658E+03   0.286242E+02  -0.516058E+02   0.117338E+06   0.159648E+02
  1305   0.661719E+03   0.285002E+02  -0.521771E+02   0.117144E+06   0.160684E+02
  1306   0.662821E+03   0.283728E+02  -0.527359E+02   0.116951E+06   0.161697E+02
  1307   0.663965E+03   0.282420E+02  -0.532822E+02   0.116758E+06   0.162687E+02
  1308   0.665150E+03   0.281080E+02  -0.538159E+02   0.116566E+06   0.163653E+02
  1309   0.666376E+03   0.279707E+02  -0.543367E+02   0.116374E+06   0.164595E+02
  1310   0.667640E+03   0.278302E+02  -0.548443E+02   0.116182E+06   0.165514E+02
  1311   0.668942E+03   0.276865E+02  -0.553389E+02   0.115991E+06   0.166408E+02
  1312   0.670282E+03   0.275397E+02  -0.558200E+02   0.115800E+06   0.167278E+02
  1313   0.671657E+03   0.273897E+02  -0.562876E+02   0.115610E+06   0.168123E+02
  1314   0.673067E+03   0.272368E+02  -0.567417E+02   0.115420E+06   0.168943E+02
  1315   0.674511E+03   0.270809E+02  -0.571818E+02   0.115230E+06   0.169738E+02
  1316   0.675988E+03   0.269221E+02  -0.576081E+02   0.115041E+06   0.170507E+02
  1317   0.677497E+03   0.267607E+02  -0.580203E+02   0.114852E+06   0.171251E+02
  1318   0.679036E+03   0.265964E+02  -0.584184E+02   0.114664E+06   0.171969E+02
  1319   0.680605E+03   0.264296E+02  -0.588021E+02   0.114476E+06   0.172660E+02
  1320   0.682201E+03   0.262601E+02  -0.591715E+02   0.114288E+06   0.173326E+02
  1321   0.683826E+03   0.260882E+02  -0.595263E+02   0.114101E+06   0.173964E+02
  1322   0.685476E+03   0.259139E+02  -0.598664E+02   0.113914E+06   0.174576E+02
  1323   0.687151E+03   0.257372E+02  -0.601918E+02   0.113727E+06   0.175160E+02
  1324   0.688849E+03   0.255583E+02  -0.605024E+02   0.113541E+06   0.175717E+02
  1325   0.690570E+03   0.253771E+02  -0.607979E+02   0.113355E+06   0.176246E+02
  1326   0.692311E+03   0.251938E+02  -0.610784E+02   0.113170E+06   0.176748E+02
  1327   0.694071E+03   0.250084E+02  -0.613438E+02   0.112985E+06   0.177221E+02
  1328   0.695850E+03   0.248210E+02  -0.615939E+02   0.112800E+06   0.177666E+02
  1329   0.697645E+03   0.246317E+02  -0.618286E+02   0.112616E+06   0.178083E+02
  1330   0.699456E+03   0.244405E+02  -0.620480E+02   0.112432E+06   0.178470E+02
  1331   0.701281E+03   0.242476E+02  -0.622520E+02   0.112249E+06   0.178828E+02
  1332   0.703118E+03   0.240530E+02  -0.624405E+02   0.112066E+06   0.179158E+02
  1333   0.704967E+03   0.238568E+02  -0.626134E+02   0.111883E+06   0.179457E+02
  1334   0.706825E+03   0.236592E+02  -0.627707E+02   0.111701E+06   0.179727E+02
  1335   0.708691E+03   0.234601E+02  -0.629122E+02   0.111519E+06   0.179966E+02
  1336   0.710564E+03   0.232598E+02  -0.630381E+02   0.111337E+06   0.180175E+02
  1337   0.712442E+03   0.230582E+02  -0.631483E+02   0.111156E+06   0.180354E+02
  1338   0.714325E+03   0.228555E+02  -0.632427E+02   0.110975E+06   0.180502E+02
  1339   0.716210E+03   0.226517E+02  -0.633213E+02   0.110794E+06   0.180619E+02
  1340   0.718095E+03   0.224470E+02  -0.633841E+02   0.110614E+06   0.180704E+02
  1341   0.719980E+03   0.222414E+02  -0.634312E+02   0.110435E+06   0.180758E+02
  1342   0.721862E+03   0.220351E+02  -0.634623E+02   0.110255E+06   0.180780E+02
  1343   0.723741E+03   0.218280E+02  -0.634776E+02   0.110076E+06   0.180771E+02
  1344   0.725614E+03   0.216204E+02  -0.634771E+02   0.109897E+06   0.180728E+02
  1345   0.727480E+03   0.214123E+02  -0.634607E+02   0.109719E+06   0.180654E+02
  1346   0.729337E+03   0.212037E+02  -0.634285E+02   0.109541E+06   0.180546E+02
  1347   0.731184E+03   0.209949E+02  -0.633805E+02   0.109363E+06   0.180406E+02
  1348   0.733019E+03   0.207858E+02  -0.633167E+02   0.109186E+06   0.180233E+02
  1349   0.734841E+03   0.205766E+02  -0.632370E+02   0.109009E+06   0.180025E+02
  1350   0.736647E+03   0.203674E+02  -0.631417E+02   0.108833E+06   0.179785E+02
  1351   0.738437E+03   0.201584E+02  -0.630308E+02   0.108657E+06   0.179510E+02
  1352   0.740210E+03   0.199495E+02  -0.629045E+02   0.108481E+06   0.179205E+02
  1353   0.741966E+03   0.197408E+02  -0.627627E+02   0.108305E+06   0.178871E+02
  1354   0.743697E+03   0.195326E+02  -0.626056E+02   0.108130E+06   0.178512E+02
  1355   0.745414E+03   0.193246E+02  -0.624332E+02   0.107955E+06   0.178131E+02
  1356   0.747111E+03   0.191172E+02  -0.622457E+02   0.107781E+06   0.177729E+02
  1357   0.748787E+03   0.189104E+02  -0.620432E+02   0.107607E+06   0.177311E+02
  1358   0.750442E+03   0.187040E+02  -0.618256E+02   0.107433E+06   0.176879E+02
  1359   0.752071E+03   0.184983E+02  -0.615932E+02   0.107260E+06   0.176435E+02
  1360   0.753673E+03   0.182933E+02  -0.613459E+02   0.107087E+06   0.175984E+02
  1361   0.755249E+03   0.180891E+02  -0.610840E+02   0.106914E+06   0.175526E+02
  1362   0.756806E+03   0.178856E+02  -0.608075E+02   0.106741E+06   0.175066E+02
  1363   0.758330E+03   0.176831E+02  -0.605164E+02   0.106569E+06   0.174607E+02
  1364   0.759830E+03   0.174814E+02  -0.602111E+02   0.106398E+06   0.174150E+02
  1365   0.761305E+03   0.172807E+02  -0.598916E+02   0.106226E+06   0.173700E+02
  1366   0.762741E+03   0.170812E+02  -0.595581E+02   0.106055E+06   0.173258E+02
  1367   0.764153E+03   0.168827E+02  -0.592107E+02   0.105885E+06   0.172827E+02
  1368   0.765534E+03   0.166854E+02  -0.588495E+02   0.105714E+06   0.172411E+02
  1369   0.766878E+03   0.164894E+02  -0.584748E+02   0.105544E+06   0.172013E+02
  1370   0.768200E+03   0.162948E+02  -0.580867E+02   0.105375E+06   0.171634E+02
  1371   0.769477E+03   0.161015E+02  -0.576854E+02   0.105205E+06   0.171279E+02
  1372   0.770725E+03   0.159098E+02  -0.572711E+02   0.105036E+06   0.170950E+02
  1373   0.771937E+03   0.157195E+02  -0.568441E+02   0.104868E+06   0.170649E+02
  1374   0.773114E+03   0.155308E+02  -0.564044E+02   0.104699E+06   0.170380E+02
  1375   0.774248E+03   0.153439E+02  -0.559524E+02   0.104531E+06   0.170145E+02
  1376   0.775348E+03   0.151587E+02  -0.554882E+02   0.104364E+06   0.169947E+02
  1377   0.776413E+03   0.149752E+02  -0.550120E+02   0.104196E+06   0.169790E+02
  1378   0.777437E+03   0.147937E+02  -0.545241E+02   0.104029E+06   0.169675E+02
  1379   0.778420E+03   0.146140E+02  -0.540246E+02   0.103863E+06   0.169606E+02
  1380   0.779356E+03   0.144364E+02  -0.535137E+02   0.103696E+06   0.169586E+02
  1381   0.780259E+03   0.142607E+02  -0.529917E+02   0.103530E+06   0.169618E+02
  1382   0.781115E+03   0.140871E+02  -0.524587E+02   0.103364E+06   0.169703E+02
  1383   0.781924E+03   0.139157E+02  -0.519150E+02   0.103199E+06   0.169846E+02
  1384   0.782687E+03   0.137465E+02  -0.513609E+02   0.103034E+06   0.170049E+02
  1385   0.783412E+03   0.135796E+02  -0.507966E+02   0.102869E+06   0.170315E+02
  1386   0.784092E+03   0.134150E+02  -0.502226E+02   0.102705E+06   0.170647E+02
  1387   0.784720E+03   0.132529E+02  -0.496390E+02   0.102541E+06   0.171047E+02
  1388   0.785303E+03   0.130933E+02  -0.490463E+02   0.102377E+06   0.171518E+02
  1389   0.785834E+03   0.129362E+02  -0.484446E+02   0.102213E+06   0.172064E+02
  1390   0.786323E+03   0.127818E+02  -0.478344E+02   0.102050E+06   0.172687E+02
  1391   0.786760E+03   0.126301E+02  -0.472160E+02   0.101887E+06   0.173390E+02
  1392   0.787148E+03   0.124811E+02  -0.465896E+02   0.101725E+06   0.174176E+02
  1393   0.787493E+03   0.123349E+02  -0.459555E+02   0.101563E+06   0.175048E+02
  1394   0.787782E+03   0.121916E+02  -0.453139E+02   0.101401E+06   0.176008E+02
  1395   0.788015E+03   0.120512E+02  -0.446653E+02   0.101239E+06   0.177059E+02
  1396   0.788199E+03   0.119137E+02  -0.440099E+02   0.101078E+06   0.178205E+02
  1397   0.788335E+03   0.117793E+02  -0.433480E+02   0.100917E+06   0.179448E+02
  1398   0.788409E+03   0.116479E+02  -0.426798E+02   0.100756E+06   0.180790E+02
  1399   0.788435E+03   0.115196E+02  -0.420059E+02   0.100596E+06   0.182236E+02
  1400   0.788401E+03   0.113946E+02  -0.413266E+02   0.100436E+06   0.183787E+02
  1401   0.788320E+03   0.112727E+02  -0.406422E+02   0.100276E+06   0.185446E+02
  1402   0.788178E+03   0.111541E+02  -0.399528E+02   0.100117E+06   0.187213E+02
  1403   0.787985E+03   0.110388E+02  -0.392589E+02   0.999575E+05   0.189087E+02
  1404   0.787739E+03   0.109267E+02  -0.385605E+02   0.997986E+05   0.191068E+02
  1405   0.787436E+03   0.108180E+02  -0.378578E+02   0.996401E+05   0.193155E+02
  1406   0.787074E+03   0.107127E+02  -0.371510E+02   0.994819E+05   0.195348E+02
  1407   0.786656E+03   0.106106E+02  -0.364404E+02   0.993240E+05   0.197646E+02
  1408   0.786189E+03   0.105120E+02  -0.357262E+02   0.991663E+05   0.200049E+02
  1409   0.785658E+03   0.104167E+02  -0.350086E+02   0.990090E+05   0.202555E+02
  1410   0.785081E+03   0.103248E+02  -0.342878E+02   0.988520E+05   0.205165E+02
  1411   0.784441E+03   0.102363E+02  -0.335639E+02   0.986953E+05   0.207878E+02
  1412   0.783748E+03   0.101513E+02  -0.328374E+02   0.985389E+05   0.210692E+02
