#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1137    0.11762E+04   -0.41666E+02   -0.75830E-10   -0.41666E+02    0.11749E+02    0.13505E-09   -0.75830E-10    0.13505E-09    0.27117E-14
  1138    0.11757E+04   -0.40692E+02   -0.73418E-10   -0.40692E+02    0.11658E+02    0.13078E-09   -0.73418E-10    0.13078E-09    0.27020E-14
  1139    0.11751E+04   -0.39715E+02   -0.70849E-10   -0.39715E+02    0.11571E+02    0.12652E-09   -0.70849E-10    0.12652E-09    0.26924E-14
  1140    0.11743E+04   -0.38737E+02   -0.68123E-10   -0.38737E+02    0.11491E+02    0.12228E-09   -0.68123E-10    0.12228E-09    0.26828E-14
  1141    0.11735E+04   -0.37757E+02   -0.65243E-10   -0.37757E+02    0.11414E+02    0.11805E-09   -0.65243E-10    0.11805E-09    0.26732E-14
  1142    0.11726E+04   -0.36775E+02   -0.62210E-10   -0.36775E+02    0.11343E+02    0.11383E-09   -0.62210E-10    0.11383E-09    0.26637E-14
  1143    0.11717E+04   -0.35793E+02   -0.59028E-10   -0.35793E+02    0.11277E+02    0.10963E-09   -0.59028E-10    0.10963E-09    0.26542E-14
  1144    0.11705E+04   -0.34812E+02   -0.55699E-10   -0.34812E+02    0.11215E+02    0.10544E-09   -0.55699E-10    0.10544E-09    0.26447E-14
  1145    0.11694E+04   -0.33829E+02   -0.52223E-10   -0.33829E+02    0.11160E+02    0.10127E-09   -0.52223E-10    0.10127E-09    0.26353E-14
  1146    0.11682E+04   -0.32848E+02   -0.48604E-10   -0.32848E+02    0.11109E+02    0.97116E-10   -0.48604E-10    0.97116E-10    0.26260E-14
  1147    0.11669E+04   -0.31867E+02   -0.44843E-10   -0.31867E+02    0.11064E+02    0.92978E-10   -0.44843E-10    0.92978E-10    0.26166E-14
  1148    0.11654E+04   -0.30888E+02   -0.40943E-10   -0.30888E+02    0.11023E+02    0.88856E-10   -0.40943E-10    0.88856E-10    0.26073E-14
  1149    0.11639E+04   -0.29911E+02   -0.36906E-10   -0.29911E+02    0.10987E+02    0.84752E-10   -0.36906E-10    0.84752E-10    0.25981E-14
  1150    0.11623E+04   -0.28936E+02   -0.32734E-10   -0.28936E+02    0.10957E+02    0.80666E-10   -0.32734E-10    0.80666E-10    0.25889E-14
  1151    0.11607E+04   -0.27964E+02   -0.28428E-10   -0.27964E+02    0.10931E+02    0.76598E-10   -0.28428E-10    0.76598E-10    0.25797E-14
  1152    0.11589E+04   -0.26995E+02   -0.23991E-10   -0.26995E+02    0.10911E+02    0.72548E-10   -0.23991E-10    0.72548E-10    0.25706E-14
  1153    0.11572E+04   -0.26030E+02   -0.19424E-10   -0.26030E+02    0.10896E+02    0.68516E-10   -0.19424E-10    0.68516E-10    0.25615E-14
  1154    0.11553E+04   -0.25068E+02   -0.14730E-10   -0.25068E+02    0.10886E+02    0.64503E-10   -0.14730E-10    0.64503E-10    0.25524E-14
  1155    0.11533E+04   -0.24110E+02   -0.99084E-11   -0.24110E+02    0.10881E+02    0.60508E-10   -0.99084E-11    0.60508E-10    0.25434E-14
  1156    0.11512E+04   -0.23158E+02   -0.49624E-11   -0.23158E+02    0.10880E+02    0.56532E-10   -0.49624E-11    0.56532E-10    0.25345E-14
  1157    0.11490E+04   -0.22210E+02    0.10677E-12   -0.22210E+02    0.10884E+02    0.52574E-10    0.10677E-12    0.52574E-10    0.25255E-14
  1158    0.11468E+04   -0.21268E+02    0.52974E-11   -0.21268E+02    0.10894E+02    0.48635E-10    0.52974E-11    0.48635E-10    0.25166E-14
  1159    0.11446E+04   -0.20332E+02    0.10608E-10   -0.20332E+02    0.10908E+02    0.44715E-10    0.10608E-10    0.44715E-10    0.25078E-14
  1160    0.11421E+04   -0.19403E+02    0.16036E-10   -0.19403E+02    0.10928E+02    0.40814E-10    0.16036E-10    0.40814E-10    0.24989E-14
  1161    0.11397E+04   -0.18481E+02    0.21581E-10   -0.18481E+02    0.10952E+02    0.36931E-10    0.21581E-10    0.36931E-10    0.24901E-14
  1162    0.11372E+04   -0.17565E+02    0.27241E-10   -0.17565E+02    0.10982E+02    0.33068E-10    0.27241E-10    0.33068E-10    0.24814E-14
  1163    0.11345E+04   -0.16658E+02    0.33014E-10   -0.16658E+02    0.11016E+02    0.29224E-10    0.33014E-10    0.29224E-10    0.24727E-14
  1164    0.11319E+04   -0.15758E+02    0.38899E-10   -0.15758E+02    0.11055E+02    0.25399E-10    0.38899E-10    0.25399E-10    0.24640E-14
  1165    0.11291E+04   -0.14867E+02    0.44893E-10   -0.14867E+02    0.11098E+02    0.21593E-10    0.44893E-10    0.21593E-10    0.24554E-14
  1166    0.11262E+04   -0.13984E+02    0.50996E-10   -0.13984E+02    0.11147E+02    0.17806E-10    0.50996E-10    0.17806E-10    0.24468E-14
  1167    0.11234E+04   -0.13111E+02    0.57205E-10   -0.13111E+02    0.11200E+02    0.14039E-10    0.57205E-10    0.14039E-10    0.24382E-14
  1168    0.11204E+04   -0.12246E+02    0.63519E-10   -0.12246E+02    0.11258E+02    0.10292E-10    0.63519E-10    0.10292E-10    0.24297E-14
  1169    0.11174E+04   -0.11392E+02    0.69936E-10   -0.11392E+02    0.11320E+02    0.65639E-11    0.69936E-10    0.65639E-11    0.24212E-14
  1170    0.11143E+04   -0.10547E+02    0.76455E-10   -0.10547E+02    0.11386E+02    0.28556E-11    0.76455E-10    0.28556E-11    0.24127E-14
  1171    0.11111E+04   -0.97140E+01    0.83073E-10   -0.97140E+01    0.11458E+02   -0.83294E-12    0.83073E-10   -0.83294E-12    0.24043E-14
  1172    0.11079E+04   -0.88914E+01    0.89790E-10   -0.88914E+01    0.11533E+02   -0.45017E-11    0.89790E-10   -0.45017E-11    0.23959E-14
  1173    0.11046E+04   -0.80794E+01    0.96604E-10   -0.80794E+01    0.11614E+02   -0.81505E-11    0.96604E-10   -0.81505E-11    0.23875E-14
  1174    0.11013E+04   -0.72793E+01    0.10351E-09   -0.72793E+01    0.11697E+02   -0.11779E-10    0.10351E-09   -0.11779E-10    0.23792E-14
  1175    0.10978E+04   -0.64909E+01    0.11051E-09   -0.64909E+01    0.11786E+02   -0.15388E-10    0.11051E-09   -0.15388E-10    0.23709E-14
  1176    0.10942E+04   -0.57151E+01    0.11761E-09   -0.57151E+01    0.11878E+02   -0.18977E-10    0.11761E-09   -0.18977E-10    0.23627E-14
  1177    0.10907E+04   -0.49514E+01    0.12479E-09   -0.49514E+01    0.11976E+02   -0.22545E-10    0.12479E-09   -0.22545E-10    0.23545E-14
  1178    0.10871E+04   -0.42003E+01    0.13206E-09   -0.42003E+01    0.12076E+02   -0.26093E-10    0.13206E-09   -0.26093E-10    0.23463E-14
  1179    0.10835E+04   -0.34623E+01    0.13942E-09   -0.34623E+01    0.12182E+02   -0.29621E-10    0.13942E-09   -0.29621E-10    0.23382E-14
  1180    0.10797E+04   -0.27374E+01    0.14686E-09   -0.27374E+01    0.12292E+02   -0.33128E-10    0.14686E-09   -0.33128E-10    0.23301E-14
  1181    0.10760E+04   -0.20262E+01    0.15439E-09   -0.20262E+01    0.12405E+02   -0.36615E-10    0.15439E-09   -0.36615E-10    0.23220E-14
  1182    0.10721E+04   -0.13287E+01    0.16200E-09   -0.13287E+01    0.12522E+02   -0.40081E-10    0.16200E-09   -0.40081E-10    0.23139E-14
  1183    0.10682E+04   -0.64532E+00    0.16969E-09   -0.64532E+00    0.12643E+02   -0.43527E-10    0.16969E-09   -0.43527E-10    0.23059E-14
  1184    0.10642E+04    0.23724E-01    0.17745E-09    0.23724E-01    0.12767E+02   -0.46952E-10    0.17745E-09   -0.46952E-10    0.22980E-14
  1185    0.10603E+04    0.67829E+00    0.18530E-09    0.67829E+00    0.12896E+02   -0.50355E-10    0.18530E-09   -0.50355E-10    0.22900E-14
  1186    0.10562E+04    0.13180E+01    0.19321E-09    0.13180E+01    0.13028E+02   -0.53738E-10    0.19321E-09   -0.53738E-10    0.22821E-14
  1187    0.10522E+04    0.19426E+01    0.20121E-09    0.19426E+01    0.13163E+02   -0.57100E-10    0.20121E-09   -0.57100E-10    0.22742E-14
  1188    0.10481E+04    0.25518E+01    0.20927E-09    0.25518E+01    0.13302E+02   -0.60441E-10    0.20927E-09   -0.60441E-10    0.22664E-14
  1189    0.10439E+04    0.31457E+01    0.21740E-09    0.31457E+01    0.13444E+02   -0.63760E-10    0.21740E-09   -0.63760E-10    0.22586E-14
  1190    0.10396E+04    0.37238E+01    0.22560E-09    0.37238E+01    0.13589E+02   -0.67059E-10    0.22560E-09   -0.67059E-10    0.22508E-14
  1191    0.10354E+04    0.42862E+01    0.23387E-09    0.42862E+01    0.13738E+02   -0.70336E-10    0.23387E-09   -0.70336E-10    0.22431E-14
  1192    0.10311E+04    0.48325E+01    0.24221E-09    0.48325E+01    0.13889E+02   -0.73591E-10    0.24221E-09   -0.73591E-10    0.22353E-14
  1193    0.10267E+04    0.53626E+01    0.25060E-09    0.53626E+01    0.14044E+02   -0.76826E-10    0.25060E-09   -0.76826E-10    0.22277E-14
  1194    0.10224E+04    0.58766E+01    0.25906E-09    0.58766E+01    0.14202E+02   -0.80038E-10    0.25906E-09   -0.80038E-10    0.22200E-14
  1195    0.10180E+04    0.63739E+01    0.26758E-09    0.63739E+01    0.14362E+02   -0.83229E-10    0.26758E-09   -0.83229E-10    0.22124E-14
  1196    0.10135E+04    0.68544E+01    0.27616E-09    0.68544E+01    0.14527E+02   -0.86398E-10    0.27616E-09   -0.86398E-10    0.22048E-14
  1197    0.10091E+04    0.73181E+01    0.28479E-09    0.73181E+01    0.14693E+02   -0.89545E-10    0.28479E-09   -0.89545E-10    0.21973E-14
  1198    0.10045E+04    0.77638E+01    0.29348E-09    0.77638E+01    0.14862E+02   -0.92671E-10    0.29348E-09   -0.92671E-10    0.21897E-14
  1199    0.10000E+04    0.81937E+01    0.30222E-09    0.81937E+01    0.15033E+02   -0.95774E-10    0.30222E-09   -0.95774E-10    0.21822E-14
  1200    0.99540E+03    0.86061E+01    0.31102E-09    0.86061E+01    0.15207E+02   -0.98856E-10    0.31102E-09   -0.98856E-10    0.21748E-14
  1201    0.99087E+03    0.90004E+01    0.31986E-09    0.90004E+01    0.15383E+02   -0.10192E-09    0.31986E-09   -0.10192E-09    0.21673E-14
  1202    0.98619E+03    0.93780E+01    0.32875E-09    0.93780E+01    0.15562E+02   -0.10495E-09    0.32875E-09   -0.10495E-09    0.21599E-14
  1203    0.98158E+03    0.97374E+01    0.33766E-09    0.97374E+01    0.15743E+02   -0.10797E-09    0.33766E-09   -0.10797E-09    0.21526E-14
  1204    0.97689E+03    0.10079E+02    0.34661E-09    0.10079E+02    0.15927E+02   -0.11096E-09    0.34661E-09   -0.11096E-09    0.21452E-14
  1205    0.97219E+03    0.10403E+02    0.35556E-09    0.10403E+02    0.16111E+02   -0.11392E-09    0.35556E-09   -0.11392E-09    0.21379E-14
  1206    0.96750E+03    0.10709E+02    0.36453E-09    0.10709E+02    0.16298E+02   -0.11686E-09    0.36453E-09   -0.11686E-09    0.21306E-14
  1207    0.96287E+03    0.10996E+02    0.37349E-09    0.10996E+02    0.16487E+02   -0.11978E-09    0.37349E-09   -0.11978E-09    0.21234E-14
  1208    0.95816E+03    0.11267E+02    0.38244E-09    0.11267E+02    0.16678E+02   -0.12267E-09    0.38244E-09   -0.12267E-09    0.21162E-14
  1209    0.95338E+03    0.11519E+02    0.39137E-09    0.11519E+02    0.16870E+02   -0.12554E-09    0.39137E-09   -0.12554E-09    0.21090E-14
  1210    0.94867E+03    0.11752E+02    0.40028E-09    0.11752E+02    0.17063E+02   -0.12838E-09    0.40028E-09   -0.12838E-09    0.21018E-14
  1211    0.94388E+03    0.11966E+02    0.40914E-09    0.11966E+02    0.17259E+02   -0.13119E-09    0.40914E-09   -0.13119E-09    0.20947E-14
  1212    0.93916E+03    0.12163E+02    0.41797E-09    0.12163E+02    0.17456E+02   -0.13397E-09    0.41797E-09   -0.13397E-09    0.20876E-14
  1213    0.93436E+03    0.12342E+02    0.42673E-09    0.12342E+02    0.17653E+02   -0.13673E-09    0.42673E-09   -0.13673E-09    0.20805E-14
  1214    0.92963E+03    0.12502E+02    0.43544E-09    0.12502E+02    0.17853E+02   -0.13946E-09    0.43544E-09   -0.13946E-09    0.20735E-14
  1215    0.92490E+03    0.12644E+02    0.44407E-09    0.12644E+02    0.18053E+02   -0.14216E-09    0.44407E-09   -0.14216E-09    0.20664E-14
  1216    0.92016E+03    0.12767E+02    0.45263E-09    0.12767E+02    0.18254E+02   -0.14483E-09    0.45263E-09   -0.14483E-09    0.20594E-14
  1217    0.91527E+03    0.12872E+02    0.46109E-09    0.12872E+02    0.18457E+02   -0.14747E-09    0.46109E-09   -0.14747E-09    0.20525E-14
  1218    0.91053E+03    0.12958E+02    0.46946E-09    0.12958E+02    0.18661E+02   -0.15009E-09    0.46946E-09   -0.15009E-09    0.20456E-14
  1219    0.90571E+03    0.13027E+02    0.47772E-09    0.13027E+02    0.18864E+02   -0.15267E-09    0.47772E-09   -0.15267E-09    0.20387E-14
  1220    0.90096E+03    0.13077E+02    0.48587E-09    0.13077E+02    0.19069E+02   -0.15522E-09    0.48587E-09   -0.15522E-09    0.20318E-14
  1221    0.89620E+03    0.13109E+02    0.49389E-09    0.13109E+02    0.19273E+02   -0.15774E-09    0.49389E-09   -0.15774E-09    0.20249E-14
  1222    0.89144E+03    0.13121E+02    0.50178E-09    0.13121E+02    0.19479E+02   -0.16022E-09    0.50178E-09   -0.16022E-09    0.20181E-14
  1223    0.88667E+03    0.13117E+02    0.50953E-09    0.13117E+02    0.19686E+02   -0.16268E-09    0.50953E-09   -0.16268E-09    0.20113E-14
  1224    0.88190E+03    0.13093E+02    0.51713E-09    0.13093E+02    0.19891E+02   -0.16510E-09    0.51713E-09   -0.16510E-09    0.20045E-14
  1225    0.87720E+03    0.13051E+02    0.52457E-09    0.13051E+02    0.20097E+02   -0.16749E-09    0.52457E-09   -0.16749E-09    0.19978E-14
  1226    0.87250E+03    0.12991E+02    0.53185E-09    0.12991E+02    0.20303E+02   -0.16985E-09    0.53185E-09   -0.16985E-09    0.19911E-14
  1227    0.86787E+03    0.12913E+02    0.53895E-09    0.12913E+02    0.20509E+02   -0.17217E-09    0.53895E-09   -0.17217E-09    0.19844E-14
  1228    0.86316E+03    0.12818E+02    0.54586E-09    0.12818E+02    0.20716E+02   -0.17445E-09    0.54586E-09   -0.17445E-09    0.19778E-14
  1229    0.85851E+03    0.12704E+02    0.55258E-09    0.12704E+02    0.20921E+02   -0.17670E-09    0.55258E-09   -0.17670E-09    0.19711E-14
  1230    0.85372E+03    0.12573E+02    0.55910E-09    0.12573E+02    0.21127E+02   -0.17892E-09    0.55910E-09   -0.17892E-09    0.19645E-14
  1231    0.84907E+03    0.12424E+02    0.56541E-09    0.12424E+02    0.21332E+02   -0.18110E-09    0.56541E-09   -0.18110E-09    0.19580E-14
  1232    0.84441E+03    0.12259E+02    0.57151E-09    0.12259E+02    0.21536E+02   -0.18324E-09    0.57151E-09   -0.18324E-09    0.19514E-14
  1233    0.83990E+03    0.12075E+02    0.57737E-09    0.12075E+02    0.21742E+02   -0.18535E-09    0.57737E-09   -0.18535E-09    0.19449E-14
  1234    0.83531E+03    0.11875E+02    0.58300E-09    0.11875E+02    0.21945E+02   -0.18742E-09    0.58300E-09   -0.18742E-09    0.19384E-14
  1235    0.83101E+03    0.11657E+02    0.58838E-09    0.11657E+02    0.22148E+02   -0.18945E-09    0.58838E-09   -0.18945E-09    0.19319E-14
  1236    0.82656E+03    0.11423E+02    0.59351E-09    0.11423E+02    0.22349E+02   -0.19144E-09    0.59351E-09   -0.19144E-09    0.19255E-14
  1237    0.82210E+03    0.11171E+02    0.59837E-09    0.11171E+02    0.22550E+02   -0.19339E-09    0.59837E-09   -0.19339E-09    0.19191E-14
  1238    0.81772E+03    0.10903E+02    0.60297E-09    0.10903E+02    0.22750E+02   -0.19531E-09    0.60297E-09   -0.19531E-09    0.19127E-14
  1239    0.81333E+03    0.10617E+02    0.60728E-09    0.10617E+02    0.22949E+02   -0.19718E-09    0.60728E-09   -0.19718E-09    0.19063E-14
  1240    0.80893E+03    0.10317E+02    0.61131E-09    0.10317E+02    0.23146E+02   -0.19902E-09    0.61131E-09   -0.19902E-09    0.19000E-14
  1241    0.80468E+03    0.99992E+01    0.61504E-09    0.99992E+01    0.23342E+02   -0.20081E-09    0.61504E-09   -0.20081E-09    0.18936E-14
  1242    0.80035E+03    0.96671E+01    0.61846E-09    0.96671E+01    0.23538E+02   -0.20256E-09    0.61846E-09   -0.20256E-09    0.18873E-14
  1243    0.79608E+03    0.93172E+01    0.62157E-09    0.93172E+01    0.23731E+02   -0.20427E-09    0.62157E-09   -0.20427E-09    0.18811E-14
  1244    0.79189E+03    0.89533E+01    0.62435E-09    0.89533E+01    0.23924E+02   -0.20594E-09    0.62435E-09   -0.20594E-09    0.18748E-14
  1245    0.78777E+03    0.85736E+01    0.62681E-09    0.85736E+01    0.24114E+02   -0.20757E-09    0.62681E-09   -0.20757E-09    0.18686E-14
  1246    0.78364E+03    0.81799E+01    0.62892E-09    0.81799E+01    0.24303E+02   -0.20915E-09    0.62892E-09   -0.20915E-09    0.18624E-14
  1247    0.77951E+03    0.77706E+01    0.63068E-09    0.77706E+01    0.24490E+02   -0.21069E-09    0.63068E-09   -0.21069E-09    0.18563E-14
  1248    0.77544E+03    0.73463E+01    0.63209E-09    0.73463E+01    0.24675E+02   -0.21218E-09    0.63209E-09   -0.21218E-09    0.18501E-14
  1249    0.77145E+03    0.69079E+01    0.63313E-09    0.69079E+01    0.24859E+02   -0.21364E-09    0.63313E-09   -0.21364E-09    0.18440E-14
  1250    0.76752E+03    0.64552E+01    0.63379E-09    0.64552E+01    0.25040E+02   -0.21504E-09    0.63379E-09   -0.21504E-09    0.18379E-14
  1251    0.76359E+03    0.59884E+01    0.63407E-09    0.59884E+01    0.25219E+02   -0.21640E-09    0.63407E-09   -0.21640E-09    0.18318E-14
  1252    0.75980E+03    0.55076E+01    0.63399E-09    0.55076E+01    0.25397E+02   -0.21772E-09    0.63399E-09   -0.21772E-09    0.18258E-14
  1253    0.75594E+03    0.50136E+01    0.63355E-09    0.50136E+01    0.25571E+02   -0.21899E-09    0.63355E-09   -0.21899E-09    0.18198E-14
  1254    0.75214E+03    0.45063E+01    0.63278E-09    0.45063E+01    0.25743E+02   -0.22022E-09    0.63278E-09   -0.22022E-09    0.18138E-14
  1255    0.74841E+03    0.39858E+01    0.63168E-09    0.39858E+01    0.25914E+02   -0.22140E-09    0.63168E-09   -0.22140E-09    0.18078E-14
  1256    0.74483E+03    0.34528E+01    0.63028E-09    0.34528E+01    0.26081E+02   -0.22255E-09    0.63028E-09   -0.22255E-09    0.18018E-14
  1257    0.74124E+03    0.29074E+01    0.62859E-09    0.29074E+01    0.26247E+02   -0.22365E-09    0.62859E-09   -0.22365E-09    0.17959E-14
  1258    0.73764E+03    0.23498E+01    0.62662E-09    0.23498E+01    0.26408E+02   -0.22470E-09    0.62662E-09   -0.22470E-09    0.17900E-14
  1259    0.73412E+03    0.17803E+01    0.62440E-09    0.17803E+01    0.26568E+02   -0.22572E-09    0.62440E-09   -0.22572E-09    0.17841E-14
  1260    0.73067E+03    0.11994E+01    0.62193E-09    0.11994E+01    0.26725E+02   -0.22670E-09    0.62193E-09   -0.22670E-09    0.17783E-14
  1261    0.72728E+03    0.60712E+00    0.61923E-09    0.60712E+00    0.26879E+02   -0.22763E-09    0.61923E-09   -0.22763E-09    0.17724E-14
  1262    0.72397E+03    0.40174E-02    0.61632E-09    0.40174E-02    0.27031E+02   -0.22853E-09    0.61632E-09   -0.22853E-09    0.17666E-14
  1263    0.72072E+03   -0.60993E+00    0.61322E-09   -0.60993E+00    0.27180E+02   -0.22939E-09    0.61322E-09   -0.22939E-09    0.17608E-14
  1264    0.71747E+03   -0.12344E+01    0.60994E-09   -0.12344E+01    0.27326E+02   -0.23021E-09    0.60994E-09   -0.23021E-09    0.17551E-14
  1265    0.71437E+03   -0.18690E+01    0.60649E-09   -0.18690E+01    0.27468E+02   -0.23099E-09    0.60649E-09   -0.23099E-09    0.17493E-14
  1266    0.71126E+03   -0.25133E+01    0.60289E-09   -0.25133E+01    0.27608E+02   -0.23173E-09    0.60289E-09   -0.23173E-09    0.17436E-14
  1267    0.70822E+03   -0.31672E+01    0.59916E-09   -0.31672E+01    0.27743E+02   -0.23244E-09    0.59916E-09   -0.23244E-09    0.17379E-14
  1268    0.70526E+03   -0.38304E+01    0.59531E-09   -0.38304E+01    0.27877E+02   -0.23311E-09    0.59531E-09   -0.23311E-09    0.17322E-14
  1269    0.70238E+03   -0.45021E+01    0.59136E-09   -0.45021E+01    0.28006E+02   -0.23375E-09    0.59136E-09   -0.23375E-09    0.17266E-14
  1270    0.69954E+03   -0.51833E+01    0.58732E-09   -0.51833E+01    0.28132E+02   -0.23435E-09    0.58732E-09   -0.23435E-09    0.17209E-14
  1271    0.69677E+03   -0.58723E+01    0.58321E-09   -0.58723E+01    0.28255E+02   -0.23491E-09    0.58321E-09   -0.23491E-09    0.17153E-14
  1272    0.69405E+03   -0.65692E+01    0.57905E-09   -0.65692E+01    0.28375E+02   -0.23544E-09    0.57905E-09   -0.23544E-09    0.17097E-14
  1273    0.69139E+03   -0.72739E+01    0.57484E-09   -0.72739E+01    0.28490E+02   -0.23594E-09    0.57484E-09   -0.23594E-09    0.17042E-14
  1274    0.68880E+03   -0.79858E+01    0.57062E-09   -0.79858E+01    0.28601E+02   -0.23640E-09    0.57062E-09   -0.23640E-09    0.16986E-14
  1275    0.68627E+03   -0.87041E+01    0.56638E-09   -0.87041E+01    0.28710E+02   -0.23683E-09    0.56638E-09   -0.23683E-09    0.16931E-14
  1276    0.68380E+03   -0.94296E+01    0.56215E-09   -0.94296E+01    0.28815E+02   -0.23723E-09    0.56215E-09   -0.23723E-09    0.16876E-14
  1277    0.68140E+03   -0.10161E+02    0.55795E-09   -0.10161E+02    0.28917E+02   -0.23759E-09    0.55795E-09   -0.23759E-09    0.16821E-14
  1278    0.67906E+03   -0.10899E+02    0.55378E-09   -0.10899E+02    0.29015E+02   -0.23793E-09    0.55378E-09   -0.23793E-09    0.16767E-14
  1279    0.67680E+03   -0.11641E+02    0.54967E-09   -0.11641E+02    0.29108E+02   -0.23823E-09    0.54967E-09   -0.23823E-09    0.16712E-14
  1280    0.67460E+03   -0.12391E+02    0.54563E-09   -0.12391E+02    0.29199E+02   -0.23851E-09    0.54563E-09   -0.23851E-09    0.16658E-14
  1281    0.67247E+03   -0.13143E+02    0.54167E-09   -0.13143E+02    0.29285E+02   -0.23875E-09    0.54167E-09   -0.23875E-09    0.16604E-14
  1282    0.67041E+03   -0.13901E+02    0.53782E-09   -0.13901E+02    0.29367E+02   -0.23897E-09    0.53782E-09   -0.23897E-09    0.16550E-14
  1283    0.66842E+03   -0.14664E+02    0.53408E-09   -0.14664E+02    0.29446E+02   -0.23915E-09    0.53408E-09   -0.23915E-09    0.16497E-14
  1284    0.66649E+03   -0.15431E+02    0.53047E-09   -0.15431E+02    0.29521E+02   -0.23931E-09    0.53047E-09   -0.23931E-09    0.16443E-14
  1285    0.66462E+03   -0.16200E+02    0.52702E-09   -0.16200E+02    0.29592E+02   -0.23944E-09    0.52702E-09   -0.23944E-09    0.16390E-14
  1286    0.66283E+03   -0.16974E+02    0.52372E-09   -0.16974E+02    0.29658E+02   -0.23955E-09    0.52372E-09   -0.23955E-09    0.16337E-14
  1287    0.66110E+03   -0.17749E+02    0.52061E-09   -0.17749E+02    0.29721E+02   -0.23962E-09    0.52061E-09   -0.23962E-09    0.16285E-14
  1288    0.65945E+03   -0.18529E+02    0.51769E-09   -0.18529E+02    0.29779E+02   -0.23968E-09    0.51769E-09   -0.23968E-09    0.16232E-14
  1289    0.65786E+03   -0.19309E+02    0.51499E-09   -0.19309E+02    0.29834E+02   -0.23970E-09    0.51499E-09   -0.23970E-09    0.16180E-14
  1290    0.65633E+03   -0.20092E+02    0.51251E-09   -0.20092E+02    0.29884E+02   -0.23970E-09    0.51251E-09   -0.23970E-09    0.16128E-14
  1291    0.65488E+03   -0.20877E+02    0.51027E-09   -0.20877E+02    0.29931E+02   -0.23968E-09    0.51027E-09   -0.23968E-09    0.16076E-14
  1292    0.65349E+03   -0.21663E+02    0.50829E-09   -0.21663E+02    0.29972E+02   -0.23963E-09    0.50829E-09   -0.23963E-09    0.16024E-14
  1293    0.65217E+03   -0.22451E+02    0.50658E-09   -0.22451E+02    0.30011E+02   -0.23956E-09    0.50658E-09   -0.23956E-09    0.15973E-14
  1294    0.65092E+03   -0.23237E+02    0.50517E-09   -0.23237E+02    0.30045E+02   -0.23947E-09    0.50517E-09   -0.23947E-09    0.15921E-14
  1295    0.64973E+03   -0.24025E+02    0.50406E-09   -0.24025E+02    0.30075E+02   -0.23936E-09    0.50406E-09   -0.23936E-09    0.15870E-14
  1296    0.64861E+03   -0.24811E+02    0.50326E-09   -0.24811E+02    0.30101E+02   -0.23922E-09    0.50326E-09   -0.23922E-09    0.15819E-14
  1297    0.64756E+03   -0.25599E+02    0.50281E-09   -0.25599E+02    0.30123E+02   -0.23906E-09    0.50281E-09   -0.23906E-09    0.15769E-14
  1298    0.64657E+03   -0.26385E+02    0.50271E-09   -0.26385E+02    0.30141E+02   -0.23888E-09    0.50271E-09   -0.23888E-09    0.15718E-14
  1299    0.64564E+03   -0.27170E+02    0.50297E-09   -0.27170E+02    0.30155E+02   -0.23868E-09    0.50297E-09   -0.23868E-09    0.15668E-14
  1300    0.64480E+03   -0.27954E+02    0.50362E-09   -0.27954E+02    0.30164E+02   -0.23846E-09    0.50362E-09   -0.23846E-09    0.15618E-14
  1301    0.64401E+03   -0.28735E+02    0.50466E-09   -0.28735E+02    0.30170E+02   -0.23823E-09    0.50466E-09   -0.23823E-09    0.15568E-14
  1302    0.64328E+03   -0.29514E+02    0.50608E-09   -0.29514E+02    0.30171E+02   -0.23797E-09    0.50608E-09   -0.23797E-09    0.15518E-14
  1303    0.64262E+03   -0.30292E+02    0.50787E-09   -0.30292E+02    0.30168E+02   -0.23769E-09    0.50787E-09   -0.23769E-09    0.15468E-14
  1304    0.64203E+03   -0.31067E+02    0.51001E-09   -0.31067E+02    0.30161E+02   -0.23740E-09    0.51001E-09   -0.23740E-09    0.15419E-14
  1305    0.64150E+03   -0.31839E+02    0.51247E-09   -0.31839E+02    0.30149E+02   -0.23708E-09    0.51247E-09   -0.23708E-09    0.15370E-14
  1306    0.64102E+03   -0.32607E+02    0.51525E-09   -0.32607E+02    0.30135E+02   -0.23675E-09    0.51525E-09   -0.23675E-09    0.15321E-14
  1307    0.64062E+03   -0.33370E+02    0.51833E-09   -0.33370E+02    0.30115E+02   -0.23639E-09    0.51833E-09   -0.23639E-09    0.15272E-14
  1308    0.64028E+03   -0.34132E+02    0.52168E-09   -0.34132E+02    0.30092E+02   -0.23602E-09    0.52168E-09   -0.23602E-09    0.15223E-14
  1309    0.63999E+03   -0.34887E+02    0.52530E-09   -0.34887E+02    0.30063E+02   -0.23562E-09    0.52530E-09   -0.23562E-09    0.15175E-14
  1310    0.63977E+03   -0.35639E+02    0.52916E-09   -0.35639E+02    0.30032E+02   -0.23521E-09    0.52916E-09   -0.23521E-09    0.15126E-14
  1311    0.63960E+03   -0.36385E+02    0.53325E-09   -0.36385E+02    0.29996E+02   -0.23478E-09    0.53325E-09   -0.23478E-09    0.15078E-14
  1312    0.63952E+03   -0.37126E+02    0.53755E-09   -0.37126E+02    0.29957E+02   -0.23433E-09    0.53755E-09   -0.23433E-09    0.15030E-14
