#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   966   0.132818E+04   0.503373E+02   0.420625E-08   0.503373E+02   0.348992E+02   0.570955E-09   0.420625E-08   0.570955E-09   0.571708E-14
   967   0.131835E+04   0.495103E+02   0.415667E-08   0.495103E+02   0.351496E+02   0.573527E-09   0.415667E-08   0.573527E-09   0.569394E-14
   968   0.130862E+04   0.486604E+02   0.410731E-08   0.486604E+02   0.353949E+02   0.576023E-09   0.410731E-08   0.576023E-09   0.567092E-14
   969   0.129907E+04   0.477892E+02   0.405818E-08   0.477892E+02   0.356371E+02   0.578444E-09   0.405818E-08   0.578444E-09   0.564800E-14
   970   0.128962E+04   0.468947E+02   0.400927E-08   0.468947E+02   0.358762E+02   0.580790E-09   0.400927E-08   0.580790E-09   0.562520E-14
   971   0.128021E+04   0.459792E+02   0.396060E-08   0.459792E+02   0.361116E+02   0.583060E-09   0.396060E-08   0.583060E-09   0.560250E-14
   972   0.127090E+04   0.450432E+02   0.391216E-08   0.450432E+02   0.363422E+02   0.585257E-09   0.391216E-08   0.585257E-09   0.557992E-14
   973   0.126169E+04   0.440858E+02   0.386396E-08   0.440858E+02   0.365690E+02   0.587379E-09   0.386396E-08   0.587379E-09   0.555745E-14
   974   0.125268E+04   0.431076E+02   0.381600E-08   0.431076E+02   0.367924E+02   0.589428E-09   0.381600E-08   0.589428E-09   0.553508E-14
   975   0.124377E+04   0.421106E+02   0.376828E-08   0.421106E+02   0.370119E+02   0.591403E-09   0.376828E-08   0.591403E-09   0.551282E-14
   976   0.123498E+04   0.410940E+02   0.372080E-08   0.410940E+02   0.372258E+02   0.593306E-09   0.372080E-08   0.593306E-09   0.549067E-14
   977   0.122630E+04   0.400591E+02   0.367358E-08   0.400591E+02   0.374363E+02   0.595136E-09   0.367358E-08   0.595136E-09   0.546863E-14
   978   0.121766E+04   0.390055E+02   0.362660E-08   0.390055E+02   0.376426E+02   0.596894E-09   0.362660E-08   0.596894E-09   0.544669E-14
   979   0.120928E+04   0.379345E+02   0.357988E-08   0.379345E+02   0.378447E+02   0.598580E-09   0.357988E-08   0.598580E-09   0.542486E-14
   980   0.120095E+04   0.368457E+02   0.353341E-08   0.368457E+02   0.380417E+02   0.600194E-09   0.353341E-08   0.600194E-09   0.540313E-14
   981   0.119274E+04   0.357398E+02   0.348720E-08   0.357398E+02   0.382330E+02   0.601738E-09   0.348720E-08   0.601738E-09   0.538151E-14
   982   0.118465E+04   0.346175E+02   0.344125E-08   0.346175E+02   0.384214E+02   0.603211E-09   0.344125E-08   0.603211E-09   0.535999E-14
   983   0.117675E+04   0.334789E+02   0.339557E-08   0.334789E+02   0.386046E+02   0.604614E-09   0.339557E-08   0.604614E-09   0.533857E-14
   984   0.116891E+04   0.323244E+02   0.335016E-08   0.323244E+02   0.387812E+02   0.605946E-09   0.335016E-08   0.605946E-09   0.531726E-14
   985   0.116126E+04   0.311545E+02   0.330501E-08   0.311545E+02   0.389547E+02   0.607210E-09   0.330501E-08   0.607210E-09   0.529605E-14
   986   0.115366E+04   0.299699E+02   0.326014E-08   0.299699E+02   0.391230E+02   0.608404E-09   0.326014E-08   0.608404E-09   0.527494E-14
   987   0.114619E+04   0.287705E+02   0.321554E-08   0.287705E+02   0.392859E+02   0.609529E-09   0.321554E-08   0.609529E-09   0.525393E-14
   988   0.113893E+04   0.275571E+02   0.317122E-08   0.275571E+02   0.394449E+02   0.610586E-09   0.317122E-08   0.610586E-09   0.523302E-14
   989   0.113179E+04   0.263311E+02   0.312718E-08   0.263311E+02   0.395977E+02   0.611575E-09   0.312718E-08   0.611575E-09   0.521221E-14
   990   0.112479E+04   0.250909E+02   0.308343E-08   0.250909E+02   0.397487E+02   0.612496E-09   0.308343E-08   0.612496E-09   0.519150E-14
   991   0.111792E+04   0.238382E+02   0.303996E-08   0.238382E+02   0.398913E+02   0.613350E-09   0.303996E-08   0.613350E-09   0.517089E-14
   992   0.111118E+04   0.225730E+02   0.299678E-08   0.225730E+02   0.400290E+02   0.614137E-09   0.299678E-08   0.614137E-09   0.515037E-14
   993   0.110450E+04   0.212958E+02   0.295389E-08   0.212958E+02   0.401611E+02   0.614858E-09   0.295389E-08   0.614858E-09   0.512996E-14
   994   0.109804E+04   0.200079E+02   0.291130E-08   0.200079E+02   0.402890E+02   0.615512E-09   0.291130E-08   0.615512E-09   0.510964E-14
   995   0.109179E+04   0.187085E+02   0.286900E-08   0.187085E+02   0.404112E+02   0.616101E-09   0.286900E-08   0.616101E-09   0.508941E-14
   996   0.108560E+04   0.173988E+02   0.282700E-08   0.173988E+02   0.405262E+02   0.616624E-09   0.282700E-08   0.616624E-09   0.506928E-14
   997   0.107955E+04   0.160780E+02   0.278531E-08   0.160780E+02   0.406383E+02   0.617082E-09   0.278531E-08   0.617082E-09   0.504925E-14
   998   0.107365E+04   0.147488E+02   0.274392E-08   0.147488E+02   0.407438E+02   0.617476E-09   0.274392E-08   0.617476E-09   0.502931E-14
   999   0.106789E+04   0.134096E+02   0.270284E-08   0.134096E+02   0.408442E+02   0.617805E-09   0.270284E-08   0.617805E-09   0.500946E-14
  1000   0.106228E+04   0.120611E+02   0.266207E-08   0.120611E+02   0.409393E+02   0.618071E-09   0.266207E-08   0.618071E-09   0.498971E-14
  1001   0.105681E+04   0.107053E+02   0.262162E-08   0.107053E+02   0.410285E+02   0.618273E-09   0.262162E-08   0.618273E-09   0.497004E-14
  1002   0.105141E+04   0.934151E+01   0.258148E-08   0.934151E+01   0.411116E+02   0.618412E-09   0.258148E-08   0.618412E-09   0.495047E-14
  1003   0.104624E+04   0.796993E+01   0.254165E-08   0.796993E+01   0.411900E+02   0.618488E-09   0.254165E-08   0.618488E-09   0.493100E-14
  1004   0.104122E+04   0.659216E+01   0.250213E-08   0.659216E+01   0.412623E+02   0.618502E-09   0.250213E-08   0.618502E-09   0.491161E-14
  1005   0.103642E+04   0.520982E+01   0.246293E-08   0.520982E+01   0.413291E+02   0.618455E-09   0.246293E-08   0.618455E-09   0.489231E-14
  1006   0.103170E+04   0.382156E+01   0.242403E-08   0.382156E+01   0.413896E+02   0.618346E-09   0.242403E-08   0.618346E-09   0.487311E-14
  1007   0.102706E+04   0.242900E+01   0.238546E-08   0.242900E+01   0.414444E+02   0.618176E-09   0.238546E-08   0.618176E-09   0.485399E-14
  1008   0.102236E+04   0.103301E+01   0.234719E-08   0.103301E+01   0.414936E+02   0.617945E-09   0.234719E-08   0.617945E-09   0.483496E-14
  1009   0.101803E+04  -0.366276E+00   0.230923E-08  -0.366276E+00   0.415370E+02   0.617655E-09   0.230923E-08   0.617655E-09   0.481602E-14
  1010   0.101386E+04  -0.176798E+01   0.227158E-08  -0.176798E+01   0.415754E+02   0.617305E-09   0.227158E-08   0.617305E-09   0.479717E-14
  1011   0.100977E+04  -0.317122E+01   0.223425E-08  -0.317122E+01   0.416086E+02   0.616896E-09   0.223425E-08   0.616896E-09   0.477841E-14
  1012   0.100584E+04  -0.457735E+01   0.219722E-08  -0.457735E+01   0.416352E+02   0.616428E-09   0.219722E-08   0.616428E-09   0.475974E-14
  1013   0.100208E+04  -0.598253E+01   0.216051E-08  -0.598253E+01   0.416572E+02   0.615902E-09   0.216051E-08   0.615902E-09   0.474115E-14
  1014   0.998476E+03  -0.738885E+01   0.212410E-08  -0.738885E+01   0.416725E+02   0.615318E-09   0.212410E-08   0.615318E-09   0.472265E-14
  1015   0.994887E+03  -0.879395E+01   0.208801E-08  -0.879395E+01   0.416831E+02   0.614677E-09   0.208801E-08   0.614677E-09   0.470423E-14
  1016   0.991538E+03  -0.101984E+02   0.205222E-08  -0.101984E+02   0.416868E+02   0.613978E-09   0.205222E-08   0.613978E-09   0.468591E-14
  1017   0.988354E+03  -0.116014E+02   0.201674E-08  -0.116014E+02   0.416858E+02   0.613223E-09   0.201674E-08   0.613223E-09   0.466766E-14
  1018   0.985263E+03  -0.130021E+02   0.198157E-08  -0.130021E+02   0.416777E+02   0.612412E-09   0.198157E-08   0.612412E-09   0.464951E-14
  1019   0.982267E+03  -0.144002E+02   0.194671E-08  -0.144002E+02   0.416655E+02   0.611546E-09   0.194671E-08   0.611546E-09   0.463143E-14
  1020   0.979514E+03  -0.157950E+02   0.191216E-08  -0.157950E+02   0.416454E+02   0.610624E-09   0.191216E-08   0.610624E-09   0.461344E-14
  1021   0.976857E+03  -0.171862E+02   0.187791E-08  -0.171862E+02   0.416203E+02   0.609647E-09   0.187791E-08   0.609647E-09   0.459554E-14
  1022   0.974299E+03  -0.185731E+02   0.184397E-08  -0.185731E+02   0.415901E+02   0.608616E-09   0.184397E-08   0.608616E-09   0.457771E-14
  1023   0.971913E+03  -0.199524E+02   0.181034E-08  -0.199524E+02   0.415533E+02   0.607531E-09   0.181034E-08   0.607531E-09   0.455997E-14
  1024   0.969628E+03  -0.213279E+02   0.177701E-08  -0.213279E+02   0.415106E+02   0.606392E-09   0.177701E-08   0.606392E-09   0.454232E-14
  1025   0.967444E+03  -0.226941E+02   0.174399E-08  -0.226941E+02   0.414633E+02   0.605200E-09   0.174399E-08   0.605200E-09   0.452474E-14
  1026   0.965659E+03  -0.240554E+02   0.171128E-08  -0.240554E+02   0.414093E+02   0.603956E-09   0.171128E-08   0.603956E-09   0.450725E-14
  1027   0.963756E+03  -0.254095E+02   0.167887E-08  -0.254095E+02   0.413514E+02   0.602660E-09   0.167887E-08   0.602660E-09   0.448984E-14
  1028   0.961958E+03  -0.267546E+02   0.164677E-08  -0.267546E+02   0.412873E+02   0.601311E-09   0.164677E-08   0.601311E-09   0.447250E-14
  1029   0.960340E+03  -0.280929E+02   0.161497E-08  -0.280929E+02   0.412170E+02   0.599912E-09   0.161497E-08   0.599912E-09   0.445525E-14
  1030   0.958830E+03  -0.294221E+02   0.158348E-08  -0.294221E+02   0.411419E+02   0.598461E-09   0.158348E-08   0.598461E-09   0.443808E-14
  1031   0.957279E+03  -0.307404E+02   0.155229E-08  -0.307404E+02   0.410612E+02   0.596960E-09   0.155229E-08   0.596960E-09   0.442099E-14
  1032   0.956062E+03  -0.320531E+02   0.152141E-08  -0.320531E+02   0.409733E+02   0.595409E-09   0.152141E-08   0.595409E-09   0.440397E-14
  1033   0.954881E+03  -0.333547E+02   0.149082E-08  -0.333547E+02   0.408811E+02   0.593809E-09   0.149082E-08   0.593809E-09   0.438704E-14
  1034   0.953961E+03  -0.346451E+02   0.146055E-08  -0.346451E+02   0.407847E+02   0.592159E-09   0.146055E-08   0.592159E-09   0.437018E-14
  1035   0.953080E+03  -0.359257E+02   0.143057E-08  -0.359257E+02   0.406816E+02   0.590461E-09   0.143057E-08   0.590461E-09   0.435340E-14
  1036   0.952315E+03  -0.371955E+02   0.140090E-08  -0.371955E+02   0.405726E+02   0.588714E-09   0.140090E-08   0.588714E-09   0.433670E-14
  1037   0.951665E+03  -0.384538E+02   0.137153E-08  -0.384538E+02   0.404591E+02   0.586919E-09   0.137153E-08   0.586919E-09   0.432007E-14
  1038   0.951206E+03  -0.397004E+02   0.134247E-08  -0.397004E+02   0.403411E+02   0.585077E-09   0.134247E-08   0.585077E-09   0.430352E-14
  1039   0.950866E+03  -0.409314E+02   0.131370E-08  -0.409314E+02   0.402169E+02   0.583188E-09   0.131370E-08   0.583188E-09   0.428705E-14
  1040   0.950498E+03  -0.421519E+02   0.128524E-08  -0.421519E+02   0.400874E+02   0.581253E-09   0.128524E-08   0.581253E-09   0.427065E-14
  1041   0.950398E+03  -0.433565E+02   0.125708E-08  -0.433565E+02   0.399538E+02   0.579271E-09   0.125708E-08   0.579271E-09   0.425433E-14
  1042   0.950346E+03  -0.445497E+02   0.122922E-08  -0.445497E+02   0.398139E+02   0.577243E-09   0.122922E-08   0.577243E-09   0.423808E-14
  1043   0.950418E+03  -0.457267E+02   0.120166E-08  -0.457267E+02   0.396692E+02   0.575171E-09   0.120166E-08   0.575171E-09   0.422191E-14
  1044   0.950688E+03  -0.468912E+02   0.117440E-08  -0.468912E+02   0.395187E+02   0.573053E-09   0.117440E-08   0.573053E-09   0.420580E-14
  1045   0.950936E+03  -0.480431E+02   0.114744E-08  -0.480431E+02   0.393656E+02   0.570892E-09   0.114744E-08   0.570892E-09   0.418978E-14
  1046   0.951385E+03  -0.491747E+02   0.112078E-08  -0.491747E+02   0.392058E+02   0.568686E-09   0.112078E-08   0.568686E-09   0.417382E-14
  1047   0.951962E+03  -0.503009E+02   0.109442E-08  -0.503009E+02   0.390410E+02   0.566437E-09   0.109442E-08   0.566437E-09   0.415794E-14
  1048   0.952520E+03  -0.514066E+02   0.106836E-08  -0.514066E+02   0.388717E+02   0.564144E-09   0.106836E-08   0.564144E-09   0.414213E-14
  1049   0.953282E+03  -0.524916E+02   0.104260E-08  -0.524916E+02   0.386980E+02   0.561809E-09   0.104260E-08   0.561809E-09   0.412639E-14
  1050   0.954102E+03  -0.535634E+02   0.101714E-08  -0.535634E+02   0.385189E+02   0.559432E-09   0.101714E-08   0.559432E-09   0.411072E-14
  1051   0.955055E+03  -0.546216E+02   0.991970E-09  -0.546216E+02   0.383353E+02   0.557013E-09   0.991970E-09   0.557013E-09   0.409513E-14
  1052   0.956142E+03  -0.556587E+02   0.967103E-09  -0.556587E+02   0.381469E+02   0.554553E-09   0.967103E-09   0.554553E-09   0.407960E-14
  1053   0.957212E+03  -0.566818E+02   0.942535E-09  -0.566818E+02   0.379540E+02   0.552052E-09   0.942535E-09   0.552052E-09   0.406414E-14
  1054   0.958416E+03  -0.576905E+02   0.918265E-09  -0.576905E+02   0.377571E+02   0.549510E-09   0.918265E-09   0.549510E-09   0.404876E-14
  1055   0.959678E+03  -0.586772E+02   0.894295E-09  -0.586772E+02   0.375563E+02   0.546929E-09   0.894295E-09   0.546929E-09   0.403344E-14
  1056   0.961074E+03  -0.596491E+02   0.870624E-09  -0.596491E+02   0.373508E+02   0.544308E-09   0.870624E-09   0.544308E-09   0.401819E-14
  1057   0.962602E+03  -0.605983E+02   0.847252E-09  -0.605983E+02   0.371413E+02   0.541648E-09   0.847252E-09   0.541648E-09   0.400301E-14
  1058   0.964338E+03  -0.615321E+02   0.824180E-09  -0.615321E+02   0.369286E+02   0.538950E-09   0.824180E-09   0.538950E-09   0.398790E-14
  1059   0.966058E+03  -0.624426E+02   0.801408E-09  -0.624426E+02   0.367111E+02   0.536213E-09   0.801408E-09   0.536213E-09   0.397286E-14
  1060   0.967837E+03  -0.633372E+02   0.778936E-09  -0.633372E+02   0.364896E+02   0.533439E-09   0.778936E-09   0.533439E-09   0.395788E-14
  1061   0.969675E+03  -0.642080E+02   0.756764E-09  -0.642080E+02   0.362655E+02   0.530627E-09   0.756764E-09   0.530627E-09   0.394297E-14
  1062   0.971646E+03  -0.650623E+02   0.734893E-09  -0.650623E+02   0.360374E+02   0.527779E-09   0.734893E-09   0.527779E-09   0.392813E-14
  1063   0.973527E+03  -0.658922E+02   0.713322E-09  -0.658922E+02   0.358060E+02   0.524895E-09   0.713322E-09   0.524895E-09   0.391336E-14
  1064   0.975615E+03  -0.667123E+02   0.692053E-09  -0.667123E+02   0.355712E+02   0.521974E-09   0.692053E-09   0.521974E-09   0.389865E-14
  1065   0.977762E+03  -0.675076E+02   0.671084E-09  -0.675076E+02   0.353323E+02   0.519019E-09   0.671084E-09   0.519019E-09   0.388401E-14
  1066   0.979894E+03  -0.682777E+02   0.650417E-09  -0.682777E+02   0.350909E+02   0.516028E-09   0.650417E-09   0.516028E-09   0.386943E-14
  1067   0.982233E+03  -0.690223E+02   0.630051E-09  -0.690223E+02   0.348467E+02   0.513003E-09   0.630051E-09   0.513003E-09   0.385492E-14
  1068   0.984556E+03  -0.697486E+02   0.609988E-09  -0.697486E+02   0.345992E+02   0.509944E-09   0.609988E-09   0.509944E-09   0.384048E-14
  1069   0.986939E+03  -0.704637E+02   0.590226E-09  -0.704637E+02   0.343497E+02   0.506852E-09   0.590226E-09   0.506852E-09   0.382610E-14
  1070   0.989454E+03  -0.711525E+02   0.570766E-09  -0.711525E+02   0.340960E+02   0.503726E-09   0.570766E-09   0.503726E-09   0.381178E-14
  1071   0.991879E+03  -0.718147E+02   0.551609E-09  -0.718147E+02   0.338411E+02   0.500568E-09   0.551609E-09   0.500568E-09   0.379753E-14
  1072   0.994438E+03  -0.724500E+02   0.532754E-09  -0.724500E+02   0.335827E+02   0.497378E-09   0.532754E-09   0.497378E-09   0.378335E-14
  1073   0.997129E+03  -0.730656E+02   0.514202E-09  -0.730656E+02   0.333224E+02   0.494155E-09   0.514202E-09   0.494155E-09   0.376922E-14
  1074   0.999731E+03  -0.736611E+02   0.495954E-09  -0.736611E+02   0.330600E+02   0.490902E-09   0.495954E-09   0.490902E-09   0.375516E-14
  1075   0.100247E+04  -0.742363E+02   0.478008E-09  -0.742363E+02   0.327941E+02   0.487618E-09   0.478008E-09   0.487618E-09   0.374117E-14
  1076   0.100519E+04  -0.747835E+02   0.460366E-09  -0.747835E+02   0.325269E+02   0.484304E-09   0.460366E-09   0.484304E-09   0.372723E-14
  1077   0.100804E+04  -0.753172E+02   0.443028E-09  -0.753172E+02   0.322577E+02   0.480959E-09   0.443028E-09   0.480959E-09   0.371336E-14
  1078   0.101080E+04  -0.758074E+02   0.425993E-09  -0.758074E+02   0.319871E+02   0.477586E-09   0.425993E-09   0.477586E-09   0.369955E-14
  1079   0.101362E+04  -0.762910E+02   0.409263E-09  -0.762910E+02   0.317136E+02   0.474183E-09   0.409263E-09   0.474183E-09   0.368580E-14
  1080   0.101658E+04  -0.767529E+02   0.392837E-09  -0.767529E+02   0.314381E+02   0.470752E-09   0.392837E-09   0.470752E-09   0.367211E-14
  1081   0.101944E+04  -0.771853E+02   0.376715E-09  -0.771853E+02   0.311626E+02   0.467293E-09   0.376715E-09   0.467293E-09   0.365849E-14
  1082   0.102236E+04  -0.775954E+02   0.360898E-09  -0.775954E+02   0.308850E+02   0.463806E-09   0.360898E-09   0.463806E-09   0.364492E-14
  1083   0.102535E+04  -0.779828E+02   0.345386E-09  -0.779828E+02   0.306053E+02   0.460292E-09   0.345386E-09   0.460292E-09   0.363142E-14
  1084   0.102839E+04  -0.783474E+02   0.330179E-09  -0.783474E+02   0.303248E+02   0.456751E-09   0.330179E-09   0.456751E-09   0.361797E-14
  1085   0.103141E+04  -0.786813E+02   0.315278E-09  -0.786813E+02   0.300429E+02   0.453184E-09   0.315278E-09   0.453184E-09   0.360459E-14
  1086   0.103450E+04  -0.790067E+02   0.300682E-09  -0.790067E+02   0.297603E+02   0.449592E-09   0.300682E-09   0.449592E-09   0.359126E-14
  1087   0.103756E+04  -0.792860E+02   0.286392E-09  -0.792860E+02   0.294770E+02   0.445974E-09   0.286392E-09   0.445974E-09   0.357800E-14
  1088   0.104062E+04  -0.795561E+02   0.272408E-09  -0.795561E+02   0.291906E+02   0.442331E-09   0.272408E-09   0.442331E-09   0.356479E-14
  1089   0.104373E+04  -0.797944E+02   0.258730E-09  -0.797944E+02   0.289050E+02   0.438664E-09   0.258730E-09   0.438664E-09   0.355164E-14
  1090   0.104683E+04  -0.800230E+02   0.245358E-09  -0.800230E+02   0.286186E+02   0.434973E-09   0.245358E-09   0.434973E-09   0.353855E-14
  1091   0.104998E+04  -0.802119E+02   0.232293E-09  -0.802119E+02   0.283306E+02   0.431259E-09   0.232293E-09   0.431259E-09   0.352551E-14
  1092   0.105320E+04  -0.803830E+02   0.219535E-09  -0.803830E+02   0.280418E+02   0.427521E-09   0.219535E-09   0.427521E-09   0.351254E-14
  1093   0.105632E+04  -0.805286E+02   0.207084E-09  -0.805286E+02   0.277537E+02   0.423761E-09   0.207084E-09   0.423761E-09   0.349962E-14
  1094   0.105935E+04  -0.806558E+02   0.194940E-09  -0.806558E+02   0.274640E+02   0.419979E-09   0.194940E-09   0.419979E-09   0.348676E-14
  1095   0.106260E+04  -0.807645E+02   0.183103E-09  -0.807645E+02   0.271756E+02   0.416175E-09   0.183103E-09   0.416175E-09   0.347395E-14
  1096   0.106575E+04  -0.808394E+02   0.171574E-09  -0.808394E+02   0.268849E+02   0.412351E-09   0.171574E-09   0.412351E-09   0.346121E-14
  1097   0.106888E+04  -0.808877E+02   0.160354E-09  -0.808877E+02   0.265948E+02   0.408505E-09   0.160354E-09   0.408505E-09   0.344851E-14
  1098   0.107208E+04  -0.809165E+02   0.149441E-09  -0.809165E+02   0.263052E+02   0.404639E-09   0.149441E-09   0.404639E-09   0.343588E-14
  1099   0.107526E+04  -0.809255E+02   0.138836E-09  -0.809255E+02   0.260155E+02   0.400753E-09   0.138836E-09   0.400753E-09   0.342329E-14
  1100   0.107842E+04  -0.809071E+02   0.128540E-09  -0.809071E+02   0.257262E+02   0.396848E-09   0.128540E-09   0.396848E-09   0.341077E-14
  1101   0.108157E+04  -0.808661E+02   0.118552E-09  -0.808661E+02   0.254361E+02   0.392924E-09   0.118552E-09   0.392924E-09   0.339829E-14
  1102   0.108485E+04  -0.808002E+02   0.108866E-09  -0.808002E+02   0.251465E+02   0.388982E-09   0.108866E-09   0.388982E-09   0.338588E-14
  1103   0.108797E+04  -0.807121E+02   0.994757E-10  -0.807121E+02   0.248575E+02   0.385022E-09   0.994757E-10   0.385022E-09   0.337351E-14
  1104   0.109114E+04  -0.806003E+02   0.903755E-10  -0.806003E+02   0.245699E+02   0.381045E-09   0.903755E-10   0.381045E-09   0.336120E-14
  1105   0.109421E+04  -0.804667E+02   0.815588E-10  -0.804667E+02   0.242822E+02   0.377051E-09   0.815588E-10   0.377051E-09   0.334895E-14
  1106   0.109734E+04  -0.803097E+02   0.730191E-10  -0.803097E+02   0.239946E+02   0.373042E-09   0.730191E-10   0.373042E-09   0.333674E-14
  1107   0.110045E+04  -0.801307E+02   0.647502E-10  -0.801307E+02   0.237085E+02   0.369017E-09   0.647502E-10   0.369017E-09   0.332459E-14
  1108   0.110353E+04  -0.799302E+02   0.567458E-10  -0.799302E+02   0.234224E+02   0.364977E-09   0.567458E-10   0.364977E-09   0.331250E-14
  1109   0.110652E+04  -0.797074E+02   0.489996E-10  -0.797074E+02   0.231358E+02   0.360923E-09   0.489996E-10   0.360923E-09   0.330045E-14
  1110   0.110956E+04  -0.794635E+02   0.415052E-10  -0.794635E+02   0.228531E+02   0.356855E-09   0.415052E-10   0.356855E-09   0.328846E-14
  1111   0.111249E+04  -0.791976E+02   0.342563E-10  -0.791976E+02   0.225713E+02   0.352775E-09   0.342563E-10   0.352775E-09   0.327652E-14
  1112   0.111555E+04  -0.789119E+02   0.272466E-10  -0.789119E+02   0.222905E+02   0.348682E-09   0.272466E-10   0.348682E-09   0.326464E-14
  1113   0.111843E+04  -0.786039E+02   0.204697E-10  -0.786039E+02   0.220123E+02   0.344577E-09   0.204697E-10   0.344577E-09   0.325280E-14
  1114   0.112128E+04  -0.782764E+02   0.139195E-10  -0.782764E+02   0.217344E+02   0.340460E-09   0.139195E-10   0.340460E-09   0.324102E-14
  1115   0.112418E+04  -0.779293E+02   0.758939E-11  -0.779293E+02   0.214591E+02   0.336333E-09   0.758939E-11   0.336333E-09   0.322928E-14
  1116   0.112704E+04  -0.775616E+02   0.147325E-11  -0.775616E+02   0.211858E+02   0.332196E-09   0.147325E-11   0.332196E-09   0.321760E-14
  1117   0.112980E+04  -0.771748E+02  -0.443531E-11  -0.771748E+02   0.209144E+02   0.328050E-09  -0.443531E-11   0.328050E-09   0.320597E-14
  1118   0.113252E+04  -0.767670E+02  -0.101426E-10  -0.767670E+02   0.206458E+02   0.323894E-09  -0.101426E-10   0.323894E-09   0.319439E-14
  1119   0.113529E+04  -0.763413E+02  -0.156549E-10  -0.763413E+02   0.203785E+02   0.319730E-09  -0.156549E-10   0.319730E-09   0.318286E-14
  1120   0.113794E+04  -0.758965E+02  -0.209786E-10  -0.758965E+02   0.201141E+02   0.315558E-09  -0.209786E-10   0.315558E-09   0.317138E-14
  1121   0.114056E+04  -0.754320E+02  -0.261200E-10  -0.754320E+02   0.198518E+02   0.311379E-09  -0.261200E-10   0.311379E-09   0.315995E-14
  1122   0.114314E+04  -0.749503E+02  -0.310855E-10  -0.749503E+02   0.195917E+02   0.307194E-09  -0.310855E-10   0.307194E-09   0.314857E-14
  1123   0.114561E+04  -0.744507E+02  -0.358812E-10  -0.744507E+02   0.193353E+02   0.303002E-09  -0.358812E-10   0.303002E-09   0.313724E-14
  1124   0.114811E+04  -0.739330E+02  -0.405136E-10  -0.739330E+02   0.190804E+02   0.298805E-09  -0.405136E-10   0.298805E-09   0.312596E-14
  1125   0.115050E+04  -0.733970E+02  -0.449890E-10  -0.733970E+02   0.188286E+02   0.294603E-09  -0.449890E-10   0.294603E-09   0.311472E-14
  1126   0.115285E+04  -0.728448E+02  -0.493136E-10  -0.728448E+02   0.185800E+02   0.290397E-09  -0.493136E-10   0.290397E-09   0.310354E-14
  1127   0.115515E+04  -0.722755E+02  -0.534939E-10  -0.722755E+02   0.183337E+02   0.286187E-09  -0.534939E-10   0.286187E-09   0.309240E-14
  1128   0.115741E+04  -0.716904E+02  -0.575361E-10  -0.716904E+02   0.180914E+02   0.281974E-09  -0.575361E-10   0.281974E-09   0.308131E-14
  1129   0.115962E+04  -0.710878E+02  -0.614466E-10  -0.710878E+02   0.178523E+02   0.277759E-09  -0.614466E-10   0.277759E-09   0.307027E-14
  1130   0.116165E+04  -0.704699E+02  -0.652316E-10  -0.704699E+02   0.176157E+02   0.273541E-09  -0.652316E-10   0.273541E-09   0.305928E-14
  1131   0.116377E+04  -0.698371E+02  -0.688975E-10  -0.698371E+02   0.173825E+02   0.269323E-09  -0.688975E-10   0.269323E-09   0.304833E-14
  1132   0.116577E+04  -0.691880E+02  -0.724506E-10  -0.691880E+02   0.171527E+02   0.265103E-09  -0.724506E-10   0.265103E-09   0.303744E-14
  1133   0.116764E+04  -0.685244E+02  -0.758973E-10  -0.685244E+02   0.169270E+02   0.260883E-09  -0.758973E-10   0.260883E-09   0.302659E-14
  1134   0.116954E+04  -0.678456E+02  -0.792438E-10  -0.678456E+02   0.167040E+02   0.256664E-09  -0.792438E-10   0.256664E-09   0.301578E-14
  1135   0.117132E+04  -0.671521E+02  -0.824965E-10  -0.671521E+02   0.164846E+02   0.252446E-09  -0.824965E-10   0.252446E-09   0.300502E-14
  1136   0.117304E+04  -0.664459E+02  -0.856617E-10  -0.664459E+02   0.162694E+02   0.248229E-09  -0.856617E-10   0.248229E-09   0.299431E-14
  1137   0.117471E+04  -0.657240E+02  -0.887457E-10  -0.657240E+02   0.160571E+02   0.244014E-09  -0.887457E-10   0.244014E-09   0.298364E-14
  1138   0.117633E+04  -0.649898E+02  -0.917549E-10  -0.649898E+02   0.158499E+02   0.239803E-09  -0.917549E-10   0.239803E-09   0.297302E-14
  1139   0.117789E+04  -0.642411E+02  -0.946955E-10  -0.642411E+02   0.156449E+02   0.235594E-09  -0.946955E-10   0.235594E-09   0.296245E-14
  1140   0.117932E+04  -0.634805E+02  -0.975738E-10  -0.634805E+02   0.154451E+02   0.231389E-09  -0.975738E-10   0.231389E-09   0.295192E-14
  1141   0.118069E+04  -0.627066E+02  -0.100396E-09  -0.627066E+02   0.152477E+02   0.227189E-09  -0.100396E-09   0.227189E-09   0.294144E-14
  1142   0.118200E+04  -0.619205E+02  -0.103169E-09  -0.619205E+02   0.150555E+02   0.222994E-09  -0.103169E-09   0.222994E-09   0.293100E-14
  1143   0.118326E+04  -0.611228E+02  -0.105899E-09  -0.611228E+02   0.148664E+02   0.218805E-09  -0.105899E-09   0.218805E-09   0.292060E-14
  1144   0.118430E+04  -0.603135E+02  -0.108591E-09  -0.603135E+02   0.146812E+02   0.214622E-09  -0.108591E-09   0.214622E-09   0.291025E-14
