#    L    TT             EE             TE             PP             TP          
  1102   0.115767E+04   0.180505E+02  -0.715977E+02   0.178524E+06  -0.641013E+00
  1103   0.115987E+04   0.178060E+02  -0.709736E+02   0.178194E+06  -0.727201E+00
  1104   0.116202E+04   0.175648E+02  -0.703328E+02   0.177866E+06  -0.809114E+00
  1105   0.116411E+04   0.173268E+02  -0.696752E+02   0.177538E+06  -0.886780E+00
  1106   0.116613E+04   0.170923E+02  -0.690012E+02   0.177211E+06  -0.960232E+00
  1107   0.116808E+04   0.168613E+02  -0.683112E+02   0.176885E+06  -0.102950E+01
  1108   0.116996E+04   0.166338E+02  -0.676056E+02   0.176560E+06  -0.109461E+01
  1109   0.117179E+04   0.164100E+02  -0.668847E+02   0.176235E+06  -0.115560E+01
  1110   0.117353E+04   0.161900E+02  -0.661489E+02   0.175912E+06  -0.121250E+01
  1111   0.117521E+04   0.159738E+02  -0.653987E+02   0.175589E+06  -0.126533E+01
  1112   0.117681E+04   0.157614E+02  -0.646343E+02   0.175266E+06  -0.131414E+01
  1113   0.117835E+04   0.155530E+02  -0.638564E+02   0.174945E+06  -0.135894E+01
  1114   0.117980E+04   0.153487E+02  -0.630652E+02   0.174624E+06  -0.139977E+01
  1115   0.118119E+04   0.151484E+02  -0.622610E+02   0.174305E+06  -0.143667E+01
  1116   0.118249E+04   0.149523E+02  -0.614445E+02   0.173986E+06  -0.146965E+01
  1117   0.118373E+04   0.147604E+02  -0.606159E+02   0.173667E+06  -0.149876E+01
  1118   0.118488E+04   0.145728E+02  -0.597756E+02   0.173350E+06  -0.152402E+01
  1119   0.118596E+04   0.143896E+02  -0.589242E+02   0.173033E+06  -0.154546E+01
  1120   0.118694E+04   0.142108E+02  -0.580618E+02   0.172717E+06  -0.156312E+01
  1121   0.118786E+04   0.140364E+02  -0.571890E+02   0.172402E+06  -0.157702E+01
  1122   0.118869E+04   0.138665E+02  -0.563062E+02   0.172087E+06  -0.158720E+01
  1123   0.118944E+04   0.137012E+02  -0.554137E+02   0.171774E+06  -0.159368E+01
  1124   0.119011E+04   0.135405E+02  -0.545120E+02   0.171461E+06  -0.159650E+01
  1125   0.119069E+04   0.133845E+02  -0.536015E+02   0.171149E+06  -0.159568E+01
  1126   0.119117E+04   0.132331E+02  -0.526828E+02   0.170837E+06  -0.159127E+01
  1127   0.119159E+04   0.130866E+02  -0.517562E+02   0.170527E+06  -0.158328E+01
  1128   0.119192E+04   0.129448E+02  -0.508224E+02   0.170217E+06  -0.157175E+01
  1129   0.119215E+04   0.128079E+02  -0.498816E+02   0.169908E+06  -0.155671E+01
  1130   0.119232E+04   0.126758E+02  -0.489345E+02   0.169599E+06  -0.153819E+01
  1131   0.119239E+04   0.125487E+02  -0.479815E+02   0.169291E+06  -0.151622E+01
  1132   0.119237E+04   0.124265E+02  -0.470229E+02   0.168985E+06  -0.149084E+01
  1133   0.119227E+04   0.123094E+02  -0.460593E+02   0.168678E+06  -0.146206E+01
  1134   0.119208E+04   0.121972E+02  -0.450910E+02   0.168373E+06  -0.142993E+01
  1135   0.119181E+04   0.120900E+02  -0.441185E+02   0.168068E+06  -0.139447E+01
  1136   0.119145E+04   0.119879E+02  -0.431421E+02   0.167764E+06  -0.135572E+01
  1137   0.119101E+04   0.118909E+02  -0.421624E+02   0.167461E+06  -0.131370E+01
  1138   0.119047E+04   0.117989E+02  -0.411797E+02   0.167158E+06  -0.126844E+01
  1139   0.118985E+04   0.117120E+02  -0.401944E+02   0.166857E+06  -0.121999E+01
  1140   0.118914E+04   0.116302E+02  -0.392070E+02   0.166555E+06  -0.116836E+01
  1141   0.118834E+04   0.115536E+02  -0.382180E+02   0.166255E+06  -0.111358E+01
  1142   0.118746E+04   0.114820E+02  -0.372279E+02   0.165955E+06  -0.105570E+01
  1143   0.118649E+04   0.114156E+02  -0.362369E+02   0.165657E+06  -0.994728E+00
  1144   0.118543E+04   0.113544E+02  -0.352457E+02   0.165358E+06  -0.930710E+00
  1145   0.118428E+04   0.112983E+02  -0.342545E+02   0.165061E+06  -0.863672E+00
  1146   0.118305E+04   0.112474E+02  -0.332640E+02   0.164764E+06  -0.793644E+00
  1147   0.118174E+04   0.112016E+02  -0.322745E+02   0.164468E+06  -0.720658E+00
  1148   0.118033E+04   0.111609E+02  -0.312863E+02   0.164173E+06  -0.644744E+00
  1149   0.117884E+04   0.111254E+02  -0.302999E+02   0.163878E+06  -0.565932E+00
  1150   0.117726E+04   0.110949E+02  -0.293157E+02   0.163584E+06  -0.484253E+00
  1151   0.117560E+04   0.110696E+02  -0.283342E+02   0.163291E+06  -0.399738E+00
  1152   0.117385E+04   0.110493E+02  -0.273557E+02   0.162998E+06  -0.312416E+00
  1153   0.117202E+04   0.110342E+02  -0.263808E+02   0.162706E+06  -0.222316E+00
  1154   0.117011E+04   0.110241E+02  -0.254097E+02   0.162415E+06  -0.129469E+00
  1155   0.116811E+04   0.110190E+02  -0.244430E+02   0.162125E+06  -0.339034E-01
  1156   0.116603E+04   0.110190E+02  -0.234812E+02   0.161835E+06   0.643512E-01
  1157   0.116387E+04   0.110240E+02  -0.225245E+02   0.161546E+06   0.165265E+00
  1158   0.116163E+04   0.110341E+02  -0.215736E+02   0.161257E+06   0.268810E+00
  1159   0.115932E+04   0.110491E+02  -0.206288E+02   0.160969E+06   0.374954E+00
  1160   0.115692E+04   0.110690E+02  -0.196904E+02   0.160682E+06   0.483670E+00
  1161   0.115445E+04   0.110939E+02  -0.187590E+02   0.160396E+06   0.594928E+00
  1162   0.115190E+04   0.111236E+02  -0.178348E+02   0.160110E+06   0.708698E+00
  1163   0.114928E+04   0.111583E+02  -0.169182E+02   0.159825E+06   0.824950E+00
  1164   0.114658E+04   0.111977E+02  -0.160097E+02   0.159541E+06   0.943656E+00
  1165   0.114382E+04   0.112420E+02  -0.151096E+02   0.159257E+06   0.106479E+01
  1166   0.114097E+04   0.112910E+02  -0.142182E+02   0.158974E+06   0.118831E+01
  1167   0.113805E+04   0.113447E+02  -0.133360E+02   0.158692E+06   0.131420E+01
  1168   0.113506E+04   0.114031E+02  -0.124633E+02   0.158410E+06   0.144242E+01
  1169   0.113200E+04   0.114661E+02  -0.116004E+02   0.158129E+06   0.157296E+01
  1170   0.112887E+04   0.115337E+02  -0.107477E+02   0.157849E+06   0.170576E+01
  1171   0.112568E+04   0.116058E+02  -0.990567E+01   0.157569E+06   0.184082E+01
  1172   0.112242E+04   0.116825E+02  -0.907446E+01   0.157290E+06   0.197809E+01
  1173   0.111909E+04   0.117635E+02  -0.825453E+01   0.157012E+06   0.211755E+01
  1174   0.111570E+04   0.118490E+02  -0.744621E+01   0.156734E+06   0.225917E+01
  1175   0.111225E+04   0.119389E+02  -0.664975E+01   0.156457E+06   0.240292E+01
  1176   0.110873E+04   0.120329E+02  -0.586548E+01   0.156181E+06   0.254877E+01
  1177   0.110516E+04   0.121312E+02  -0.509369E+01   0.155905E+06   0.269669E+01
  1178   0.110152E+04   0.122337E+02  -0.433468E+01   0.155630E+06   0.284665E+01
  1179   0.109782E+04   0.123403E+02  -0.358876E+01   0.155355E+06   0.299862E+01
  1180   0.109407E+04   0.124510E+02  -0.285623E+01   0.155082E+06   0.315257E+01
  1181   0.109026E+04   0.125655E+02  -0.213735E+01   0.154809E+06   0.330848E+01
  1182   0.108640E+04   0.126841E+02  -0.143239E+01   0.154536E+06   0.346631E+01
  1183   0.108249E+04   0.128064E+02  -0.741629E+00   0.154264E+06   0.362603E+01
  1184   0.107852E+04   0.129326E+02  -0.653212E-01   0.153993E+06   0.378762E+01
  1185   0.107451E+04   0.130624E+02   0.596260E+00   0.153722E+06   0.395104E+01
  1186   0.107043E+04   0.131959E+02   0.124285E+01   0.153452E+06   0.411627E+01
  1187   0.106632E+04   0.133329E+02   0.187419E+01   0.153183E+06   0.428327E+01
  1188   0.106216E+04   0.134734E+02   0.249009E+01   0.152914E+06   0.445202E+01
  1189   0.105795E+04   0.136174E+02   0.309034E+01   0.152646E+06   0.462249E+01
  1190   0.105369E+04   0.137647E+02   0.367474E+01   0.152379E+06   0.479464E+01
  1191   0.104940E+04   0.139151E+02   0.424311E+01   0.152112E+06   0.496846E+01
  1192   0.104507E+04   0.140688E+02   0.479525E+01   0.151846E+06   0.514390E+01
  1193   0.104069E+04   0.142257E+02   0.533097E+01   0.151580E+06   0.532094E+01
  1194   0.103629E+04   0.143855E+02   0.585008E+01   0.151315E+06   0.549955E+01
  1195   0.103184E+04   0.145482E+02   0.635243E+01   0.151051E+06   0.567970E+01
  1196   0.102736E+04   0.147138E+02   0.683787E+01   0.150787E+06   0.586136E+01
  1197   0.102285E+04   0.148822E+02   0.730626E+01   0.150524E+06   0.604450E+01
  1198   0.101831E+04   0.150531E+02   0.775748E+01   0.150261E+06   0.622910E+01
  1199   0.101374E+04   0.152268E+02   0.819128E+01   0.149999E+06   0.641511E+01
  1200   0.100913E+04   0.154029E+02   0.860768E+01   0.149738E+06   0.660252E+01
  1201   0.100451E+04   0.155815E+02   0.900638E+01   0.149477E+06   0.679127E+01
  1202   0.999855E+03   0.157623E+02   0.938745E+01   0.149217E+06   0.698119E+01
  1203   0.995178E+03   0.159454E+02   0.975062E+01   0.148957E+06   0.717208E+01
  1204   0.990484E+03   0.161307E+02   0.100959E+02   0.148699E+06   0.736375E+01
  1205   0.985764E+03   0.163180E+02   0.104231E+02   0.148440E+06   0.755601E+01
  1206   0.981027E+03   0.165073E+02   0.107322E+02   0.148182E+06   0.774866E+01
  1207   0.976273E+03   0.166984E+02   0.110231E+02   0.147925E+06   0.794152E+01
  1208   0.971508E+03   0.168914E+02   0.112956E+02   0.147669E+06   0.813438E+01
  1209   0.966732E+03   0.170860E+02   0.115498E+02   0.147413E+06   0.832705E+01
  1210   0.961939E+03   0.172822E+02   0.117855E+02   0.147157E+06   0.851933E+01
  1211   0.957135E+03   0.174799E+02   0.120029E+02   0.146903E+06   0.871104E+01
  1212   0.952328E+03   0.176791E+02   0.122018E+02   0.146648E+06   0.890199E+01
  1213   0.947510E+03   0.178795E+02   0.123821E+02   0.146395E+06   0.909196E+01
  1214   0.942689E+03   0.180813E+02   0.125439E+02   0.146142E+06   0.928078E+01
  1215   0.937872E+03   0.182841E+02   0.126871E+02   0.145889E+06   0.946824E+01
  1216   0.933044E+03   0.184880E+02   0.128117E+02   0.145637E+06   0.965416E+01
  1217   0.928220E+03   0.186928E+02   0.129178E+02   0.145386E+06   0.983834E+01
  1218   0.923400E+03   0.188985E+02   0.130052E+02   0.145135E+06   0.100206E+02
  1219   0.918584E+03   0.191049E+02   0.130740E+02   0.144885E+06   0.102007E+02
  1220   0.913764E+03   0.193119E+02   0.131243E+02   0.144636E+06   0.103785E+02
  1221   0.908962E+03   0.195195E+02   0.131558E+02   0.144387E+06   0.105538E+02
  1222   0.904157E+03   0.197275E+02   0.131688E+02   0.144138E+06   0.107263E+02
  1223   0.899370E+03   0.199359E+02   0.131633E+02   0.143890E+06   0.108960E+02
  1224   0.894586E+03   0.201445E+02   0.131393E+02   0.143643E+06   0.110625E+02
  1225   0.889820E+03   0.203534E+02   0.130971E+02   0.143396E+06   0.112258E+02
  1226   0.885065E+03   0.205623E+02   0.130367E+02   0.143150E+06   0.113856E+02
  1227   0.880329E+03   0.207711E+02   0.129580E+02   0.142904E+06   0.115417E+02
  1228   0.875610E+03   0.209799E+02   0.128614E+02   0.142659E+06   0.116939E+02
  1229   0.870916E+03   0.211885E+02   0.127469E+02   0.142415E+06   0.118421E+02
  1230   0.866241E+03   0.213969E+02   0.126145E+02   0.142171E+06   0.119860E+02
  1231   0.861583E+03   0.216049E+02   0.124644E+02   0.141927E+06   0.121254E+02
  1232   0.856950E+03   0.218125E+02   0.122968E+02   0.141685E+06   0.122602E+02
  1233   0.852350E+03   0.220194E+02   0.121116E+02   0.141442E+06   0.123901E+02
  1234   0.847767E+03   0.222257E+02   0.119091E+02   0.141200E+06   0.125150E+02
  1235   0.843217E+03   0.224312E+02   0.116892E+02   0.140959E+06   0.126347E+02
  1236   0.838692E+03   0.226360E+02   0.114522E+02   0.140718E+06   0.127489E+02
  1237   0.834199E+03   0.228397E+02   0.111982E+02   0.140478E+06   0.128576E+02
  1238   0.829737E+03   0.230425E+02   0.109274E+02   0.140239E+06   0.129604E+02
  1239   0.825308E+03   0.232441E+02   0.106398E+02   0.140000E+06   0.130572E+02
  1240   0.820912E+03   0.234444E+02   0.103358E+02   0.139761E+06   0.131478E+02
  1241   0.816554E+03   0.236436E+02   0.100156E+02   0.139523E+06   0.132320E+02
  1242   0.812236E+03   0.238414E+02   0.967919E+01   0.139286E+06   0.133096E+02
  1243   0.807949E+03   0.240377E+02   0.932686E+01   0.139049E+06   0.133804E+02
  1244   0.803702E+03   0.242324E+02   0.895871E+01   0.138812E+06   0.134442E+02
  1245   0.799493E+03   0.244255E+02   0.857505E+01   0.138576E+06   0.135009E+02
  1246   0.795332E+03   0.246169E+02   0.817605E+01   0.138341E+06   0.135502E+02
  1247   0.791209E+03   0.248064E+02   0.776190E+01   0.138106E+06   0.135919E+02
  1248   0.787132E+03   0.249941E+02   0.733281E+01   0.137872E+06   0.136259E+02
  1249   0.783094E+03   0.251798E+02   0.688899E+01   0.137638E+06   0.136520E+02
  1250   0.779110E+03   0.253633E+02   0.643065E+01   0.137405E+06   0.136699E+02
  1251   0.775165E+03   0.255449E+02   0.595806E+01   0.137172E+06   0.136795E+02
  1252   0.771265E+03   0.257241E+02   0.547151E+01   0.136940E+06   0.136812E+02
  1253   0.767420E+03   0.259011E+02   0.497127E+01   0.136708E+06   0.136752E+02
  1254   0.763620E+03   0.260758E+02   0.445762E+01   0.136477E+06   0.136619E+02
  1255   0.759874E+03   0.262480E+02   0.393086E+01   0.136246E+06   0.136417E+02
  1256   0.756182E+03   0.264178E+02   0.339126E+01   0.136016E+06   0.136149E+02
  1257   0.752544E+03   0.265850E+02   0.283909E+01   0.135786E+06   0.135819E+02
  1258   0.748960E+03   0.267496E+02   0.227465E+01   0.135557E+06   0.135429E+02
  1259   0.745422E+03   0.269115E+02   0.169820E+01   0.135329E+06   0.134985E+02
  1260   0.741953E+03   0.270707E+02   0.111004E+01   0.135100E+06   0.134488E+02
  1261   0.738531E+03   0.272271E+02   0.510432E+00   0.134873E+06   0.133943E+02
  1262   0.735170E+03   0.273805E+02  -0.100332E+00   0.134646E+06   0.133353E+02
  1263   0.731870E+03   0.275309E+02  -0.721979E+00   0.134419E+06   0.132721E+02
  1264   0.728625E+03   0.276784E+02  -0.135421E+01   0.134193E+06   0.132052E+02
  1265   0.725442E+03   0.278228E+02  -0.199672E+01   0.133967E+06   0.131348E+02
  1266   0.722312E+03   0.279639E+02  -0.264918E+01   0.133742E+06   0.130613E+02
  1267   0.719252E+03   0.281019E+02  -0.331128E+01   0.133517E+06   0.129851E+02
  1268   0.716254E+03   0.282366E+02  -0.398269E+01   0.133293E+06   0.129064E+02
  1269   0.713317E+03   0.283680E+02  -0.466309E+01   0.133069E+06   0.128258E+02
  1270   0.710443E+03   0.284961E+02  -0.535218E+01   0.132846E+06   0.127434E+02
  1271   0.707630E+03   0.286207E+02  -0.604957E+01   0.132624E+06   0.126596E+02
  1272   0.704887E+03   0.287419E+02  -0.675506E+01   0.132401E+06   0.125749E+02
  1273   0.702206E+03   0.288594E+02  -0.746815E+01   0.132180E+06   0.124895E+02
  1274   0.699586E+03   0.289735E+02  -0.818866E+01   0.131958E+06   0.124038E+02
  1275   0.697035E+03   0.290840E+02  -0.891616E+01   0.131738E+06   0.123182E+02
  1276   0.694550E+03   0.291908E+02  -0.965039E+01   0.131517E+06   0.122330E+02
  1277   0.692133E+03   0.292939E+02  -0.103910E+02   0.131297E+06   0.121485E+02
  1278   0.689782E+03   0.293933E+02  -0.111376E+02   0.131078E+06   0.120651E+02
  1279   0.687498E+03   0.294889E+02  -0.118899E+02   0.130859E+06   0.119831E+02
  1280   0.685281E+03   0.295807E+02  -0.126476E+02   0.130641E+06   0.119029E+02
  1281   0.683132E+03   0.296686E+02  -0.134104E+02   0.130423E+06   0.118249E+02
  1282   0.681051E+03   0.297526E+02  -0.141778E+02   0.130205E+06   0.117494E+02
  1283   0.679037E+03   0.298326E+02  -0.149496E+02   0.129989E+06   0.116767E+02
  1284   0.677091E+03   0.299086E+02  -0.157254E+02   0.129772E+06   0.116072E+02
  1285   0.675214E+03   0.299806E+02  -0.165049E+02   0.129556E+06   0.115413E+02
  1286   0.673405E+03   0.300486E+02  -0.172877E+02   0.129340E+06   0.114792E+02
  1287   0.671664E+03   0.301125E+02  -0.180736E+02   0.129125E+06   0.114214E+02
  1288   0.669992E+03   0.301723E+02  -0.188621E+02   0.128911E+06   0.113682E+02
  1289   0.668387E+03   0.302280E+02  -0.196528E+02   0.128696E+06   0.113199E+02
  1290   0.666852E+03   0.302796E+02  -0.204455E+02   0.128483E+06   0.112769E+02
  1291   0.665385E+03   0.303271E+02  -0.212398E+02   0.128269E+06   0.112395E+02
  1292   0.663986E+03   0.303705E+02  -0.220354E+02   0.128057E+06   0.112081E+02
  1293   0.662656E+03   0.304098E+02  -0.228318E+02   0.127844E+06   0.111831E+02
  1294   0.661394E+03   0.304449E+02  -0.236288E+02   0.127632E+06   0.111647E+02
  1295   0.660199E+03   0.304759E+02  -0.244261E+02   0.127421E+06   0.111534E+02
  1296   0.659073E+03   0.305027E+02  -0.252233E+02   0.127210E+06   0.111494E+02
  1297   0.658014E+03   0.305253E+02  -0.260201E+02   0.126999E+06   0.111532E+02
  1298   0.657022E+03   0.305437E+02  -0.268160E+02   0.126789E+06   0.111651E+02
  1299   0.656097E+03   0.305578E+02  -0.276110E+02   0.126580E+06   0.111854E+02
  1300   0.655238E+03   0.305678E+02  -0.284045E+02   0.126370E+06   0.112145E+02
  1301   0.654445E+03   0.305735E+02  -0.291964E+02   0.126162E+06   0.112526E+02
  1302   0.653718E+03   0.305750E+02  -0.299861E+02   0.125953E+06   0.112994E+02
  1303   0.653057E+03   0.305724E+02  -0.307735E+02   0.125745E+06   0.113545E+02
  1304   0.652459E+03   0.305655E+02  -0.315580E+02   0.125538E+06   0.114175E+02
  1305   0.651928E+03   0.305545E+02  -0.323396E+02   0.125331E+06   0.114881E+02
  1306   0.651460E+03   0.305393E+02  -0.331176E+02   0.125124E+06   0.115657E+02
  1307   0.651056E+03   0.305199E+02  -0.338920E+02   0.124918E+06   0.116500E+02
  1308   0.650716E+03   0.304964E+02  -0.346622E+02   0.124712E+06   0.117407E+02
  1309   0.650439E+03   0.304687E+02  -0.354280E+02   0.124507E+06   0.118371E+02
  1310   0.650222E+03   0.304369E+02  -0.361890E+02   0.124302E+06   0.119391E+02
  1311   0.650069E+03   0.304009E+02  -0.369450E+02   0.124098E+06   0.120461E+02
  1312   0.649976E+03   0.303608E+02  -0.376955E+02   0.123894E+06   0.121577E+02
  1313   0.649943E+03   0.303165E+02  -0.384403E+02   0.123690E+06   0.122736E+02
  1314   0.649970E+03   0.302682E+02  -0.391791E+02   0.123487E+06   0.123934E+02
  1315   0.650056E+03   0.302158E+02  -0.399114E+02   0.123284E+06   0.125165E+02
  1316   0.650201E+03   0.301594E+02  -0.406371E+02   0.123082E+06   0.126427E+02
  1317   0.650403E+03   0.300990E+02  -0.413560E+02   0.122880E+06   0.127715E+02
  1318   0.650663E+03   0.300347E+02  -0.420676E+02   0.122679E+06   0.129025E+02
  1319   0.650979E+03   0.299665E+02  -0.427716E+02   0.122478E+06   0.130354E+02
  1320   0.651350E+03   0.298945E+02  -0.434679E+02   0.122277E+06   0.131696E+02
  1321   0.651776E+03   0.298186E+02  -0.441560E+02   0.122077E+06   0.133048E+02
  1322   0.652257E+03   0.297389E+02  -0.448358E+02   0.121877E+06   0.134406E+02
  1323   0.652790E+03   0.296555E+02  -0.455070E+02   0.121678E+06   0.135765E+02
  1324   0.653376E+03   0.295684E+02  -0.461693E+02   0.121479E+06   0.137122E+02
  1325   0.654013E+03   0.294775E+02  -0.468223E+02   0.121280E+06   0.138473E+02
  1326   0.654701E+03   0.293830E+02  -0.474659E+02   0.121082E+06   0.139813E+02
  1327   0.655439E+03   0.292849E+02  -0.480999E+02   0.120884E+06   0.141139E+02
  1328   0.656225E+03   0.291831E+02  -0.487238E+02   0.120687E+06   0.142446E+02
  1329   0.657059E+03   0.290778E+02  -0.493375E+02   0.120490E+06   0.143731E+02
  1330   0.657940E+03   0.289690E+02  -0.499409E+02   0.120294E+06   0.144988E+02
  1331   0.658867E+03   0.288567E+02  -0.505335E+02   0.120098E+06   0.146215E+02
  1332   0.659837E+03   0.287411E+02  -0.511154E+02   0.119902E+06   0.147407E+02
  1333   0.660853E+03   0.286220E+02  -0.516861E+02   0.119707E+06   0.148560E+02
  1334   0.661910E+03   0.284997E+02  -0.522454E+02   0.119512E+06   0.149670E+02
  1335   0.663009E+03   0.283741E+02  -0.527931E+02   0.119317E+06   0.150733E+02
  1336   0.664150E+03   0.282453E+02  -0.533292E+02   0.119123E+06   0.151744E+02
  1337   0.665329E+03   0.281134E+02  -0.538533E+02   0.118930E+06   0.152701E+02
  1338   0.666548E+03   0.279784E+02  -0.543653E+02   0.118736E+06   0.153598E+02
  1339   0.667804E+03   0.278403E+02  -0.548649E+02   0.118543E+06   0.154431E+02
  1340   0.669096E+03   0.276993E+02  -0.553520E+02   0.118351E+06   0.155197E+02
  1341   0.670424E+03   0.275552E+02  -0.558265E+02   0.118159E+06   0.155892E+02
  1342   0.671786E+03   0.274084E+02  -0.562880E+02   0.117967E+06   0.156511E+02
  1343   0.673180E+03   0.272587E+02  -0.567366E+02   0.117776E+06   0.157050E+02
  1344   0.674606E+03   0.271063E+02  -0.571719E+02   0.117585E+06   0.157505E+02
  1345   0.676063E+03   0.269511E+02  -0.575938E+02   0.117394E+06   0.157873E+02
  1346   0.677549E+03   0.267933E+02  -0.580022E+02   0.117204E+06   0.158148E+02
  1347   0.679063E+03   0.266328E+02  -0.583969E+02   0.117014E+06   0.158328E+02
  1348   0.680604E+03   0.264697E+02  -0.587777E+02   0.116825E+06   0.158408E+02
  1349   0.682171E+03   0.263043E+02  -0.591444E+02   0.116636E+06   0.158383E+02
  1350   0.683762E+03   0.261364E+02  -0.594973E+02   0.116447E+06   0.158251E+02
  1351   0.685377E+03   0.259662E+02  -0.598360E+02   0.116259E+06   0.158008E+02
  1352   0.687014E+03   0.257938E+02  -0.601605E+02   0.116071E+06   0.157660E+02
  1353   0.688675E+03   0.256191E+02  -0.604706E+02   0.115884E+06   0.157214E+02
  1354   0.690349E+03   0.254425E+02  -0.607664E+02   0.115697E+06   0.156679E+02
  1355   0.692048E+03   0.252638E+02  -0.610477E+02   0.115510E+06   0.156060E+02
  1356   0.693764E+03   0.250833E+02  -0.613144E+02   0.115324E+06   0.155367E+02
  1357   0.695498E+03   0.249009E+02  -0.615665E+02   0.115138E+06   0.154605E+02
  1358   0.697249E+03   0.247166E+02  -0.618038E+02   0.114952E+06   0.153783E+02
  1359   0.699010E+03   0.245307E+02  -0.620262E+02   0.114767E+06   0.152907E+02
  1360   0.700781E+03   0.243432E+02  -0.622337E+02   0.114582E+06   0.151986E+02
  1361   0.702563E+03   0.241541E+02  -0.624262E+02   0.114397E+06   0.151026E+02
  1362   0.704362E+03   0.239634E+02  -0.626037E+02   0.114213E+06   0.150036E+02
  1363   0.706164E+03   0.237713E+02  -0.627659E+02   0.114029E+06   0.149021E+02
  1364   0.707976E+03   0.235779E+02  -0.629130E+02   0.113846E+06   0.147990E+02
  1365   0.709798E+03   0.233832E+02  -0.630449E+02   0.113663E+06   0.146950E+02
  1366   0.711617E+03   0.231873E+02  -0.631616E+02   0.113480E+06   0.145909E+02
  1367   0.713445E+03   0.229903E+02  -0.632630E+02   0.113298E+06   0.144873E+02
  1368   0.715277E+03   0.227921E+02  -0.633490E+02   0.113116E+06   0.143851E+02
  1369   0.717105E+03   0.225931E+02  -0.634198E+02   0.112934E+06   0.142849E+02
  1370   0.718944E+03   0.223932E+02  -0.634754E+02   0.112753E+06   0.141875E+02
  1371   0.720771E+03   0.221924E+02  -0.635156E+02   0.112572E+06   0.140937E+02
  1372   0.722601E+03   0.219909E+02  -0.635406E+02   0.112392E+06   0.140041E+02
  1373   0.724427E+03   0.217888E+02  -0.635503E+02   0.112212E+06   0.139195E+02
  1374   0.726250E+03   0.215861E+02  -0.635449E+02   0.112032E+06   0.138407E+02
  1375   0.728061E+03   0.213829E+02  -0.635242E+02   0.111853E+06   0.137684E+02
  1376   0.729869E+03   0.211794E+02  -0.634883E+02   0.111673E+06   0.137033E+02
  1377   0.731672E+03   0.209754E+02  -0.634374E+02   0.111495E+06   0.136462E+02
  1378   0.733465E+03   0.207712E+02  -0.633713E+02   0.111316E+06   0.135977E+02
  1379   0.735247E+03   0.205668E+02  -0.632902E+02   0.111138E+06   0.135587E+02
  1380   0.737010E+03   0.203624E+02  -0.631940E+02   0.110961E+06   0.135299E+02
  1381   0.738770E+03   0.201577E+02  -0.630828E+02   0.110783E+06   0.135120E+02
  1382   0.740512E+03   0.199532E+02  -0.629566E+02   0.110606E+06   0.135057E+02
  1383   0.742235E+03   0.197486E+02  -0.628155E+02   0.110430E+06   0.135118E+02
  1384   0.743941E+03   0.195443E+02  -0.626595E+02   0.110253E+06   0.135311E+02
  1385   0.745635E+03   0.193401E+02  -0.624887E+02   0.110077E+06   0.135642E+02
  1386   0.747312E+03   0.191364E+02  -0.623035E+02   0.109902E+06   0.136120E+02
  1387   0.748964E+03   0.189330E+02  -0.621038E+02   0.109727E+06   0.136750E+02
  1388   0.750597E+03   0.187301E+02  -0.618898E+02   0.109552E+06   0.137542E+02
  1389   0.752205E+03   0.185277E+02  -0.616616E+02   0.109377E+06   0.138502E+02
  1390   0.753796E+03   0.183261E+02  -0.614193E+02   0.109203E+06   0.139637E+02
  1391   0.755361E+03   0.181251E+02  -0.611633E+02   0.109029E+06   0.140955E+02
  1392   0.756902E+03   0.179249E+02  -0.608933E+02   0.108855E+06   0.142464E+02
  1393   0.758424E+03   0.177256E+02  -0.606097E+02   0.108682E+06   0.144170E+02
  1394   0.759915E+03   0.175271E+02  -0.603124E+02   0.108509E+06   0.146082E+02
  1395   0.761373E+03   0.173297E+02  -0.600018E+02   0.108337E+06   0.148206E+02
  1396   0.762806E+03   0.171332E+02  -0.596777E+02   0.108165E+06   0.150549E+02
  1397   0.764215E+03   0.169379E+02  -0.593405E+02   0.107993E+06   0.153120E+02
  1398   0.765584E+03   0.167438E+02  -0.589901E+02   0.107821E+06   0.155926E+02
  1399   0.766929E+03   0.165509E+02  -0.586270E+02   0.107650E+06   0.158974E+02
  1400   0.768234E+03   0.163592E+02  -0.582511E+02   0.107479E+06   0.162271E+02
  1401   0.769514E+03   0.161690E+02  -0.578628E+02   0.107309E+06   0.165822E+02
  1402   0.770755E+03   0.159802E+02  -0.574620E+02   0.107138E+06   0.169622E+02
  1403   0.771965E+03   0.157929E+02  -0.570492E+02   0.106968E+06   0.173664E+02
  1404   0.773142E+03   0.156071E+02  -0.566244E+02   0.106799E+06   0.177939E+02
  1405   0.774279E+03   0.154230E+02  -0.561878E+02   0.106630E+06   0.182440E+02
  1406   0.775377E+03   0.152406E+02  -0.557396E+02   0.106461E+06   0.187159E+02
  1407   0.776436E+03   0.150600E+02  -0.552800E+02   0.106292E+06   0.192089E+02
  1408   0.777463E+03   0.148812E+02  -0.548091E+02   0.106124E+06   0.197221E+02
  1409   0.778442E+03   0.147042E+02  -0.543272E+02   0.105956E+06   0.202549E+02
  1410   0.779389E+03   0.145292E+02  -0.538344E+02   0.105788E+06   0.208063E+02
  1411   0.780289E+03   0.143561E+02  -0.533310E+02   0.105621E+06   0.213757E+02
  1412   0.781149E+03   0.141852E+02  -0.528172E+02   0.105454E+06   0.219624E+02
