#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1186   0.109651E+04  -0.330438E+01   0.254534E-06  -0.330438E+01   0.123802E+02  -0.361140E-07   0.254534E-06  -0.361140E-07   0.362344E-08
  1187   0.109276E+04  -0.258195E+01   0.264119E-06  -0.258195E+01   0.124915E+02  -0.403304E-07   0.264119E-06  -0.403304E-07   0.361713E-08
  1188   0.108896E+04  -0.187322E+01   0.273981E-06  -0.187322E+01   0.126067E+02  -0.445344E-07   0.273981E-06  -0.445344E-07   0.361083E-08
  1189   0.108510E+04  -0.117843E+01   0.284125E-06  -0.117843E+01   0.127258E+02  -0.487260E-07   0.284125E-06  -0.487260E-07   0.360454E-08
  1190   0.108118E+04  -0.497803E+00   0.294555E-06  -0.497803E+00   0.128487E+02  -0.529052E-07   0.294555E-06  -0.529052E-07   0.359827E-08
  1191   0.107723E+04   0.168430E+00   0.305275E-06   0.168430E+00   0.129752E+02  -0.570719E-07   0.305275E-06  -0.570719E-07   0.359201E-08
  1192   0.107321E+04   0.820036E+00   0.316290E-06   0.820036E+00   0.131054E+02  -0.612261E-07   0.316290E-06  -0.612261E-07   0.358576E-08
  1193   0.106915E+04   0.145680E+01   0.327605E-06   0.145680E+01   0.132393E+02  -0.653679E-07   0.327605E-06  -0.653679E-07   0.357953E-08
  1194   0.106505E+04   0.207849E+01   0.339224E-06   0.207849E+01   0.133766E+02  -0.694971E-07   0.339224E-06  -0.694971E-07   0.357332E-08
  1195   0.106089E+04   0.268491E+01   0.351151E-06   0.268491E+01   0.135173E+02  -0.736138E-07   0.351151E-06  -0.736138E-07   0.356711E-08
  1196   0.105669E+04   0.327590E+01   0.363392E-06   0.327590E+01   0.136615E+02  -0.777179E-07   0.363392E-06  -0.777179E-07   0.356092E-08
  1197   0.105245E+04   0.385127E+01   0.375950E-06   0.385127E+01   0.138089E+02  -0.818094E-07   0.375950E-06  -0.818094E-07   0.355475E-08
  1198   0.104817E+04   0.441086E+01   0.388831E-06   0.441086E+01   0.139595E+02  -0.858884E-07   0.388831E-06  -0.858884E-07   0.354859E-08
  1199   0.104385E+04   0.495439E+01   0.402039E-06   0.495439E+01   0.141134E+02  -0.899547E-07   0.402039E-06  -0.899547E-07   0.354244E-08
  1200   0.103948E+04   0.548185E+01   0.415578E-06   0.548185E+01   0.142702E+02  -0.940083E-07   0.415578E-06  -0.940083E-07   0.353630E-08
  1201   0.103509E+04   0.599290E+01   0.429448E-06   0.599290E+01   0.144302E+02  -0.980491E-07   0.429448E-06  -0.980491E-07   0.353018E-08
  1202   0.103065E+04   0.648755E+01   0.443629E-06   0.648755E+01   0.145930E+02  -0.102076E-06   0.443629E-06  -0.102076E-06   0.352408E-08
  1203   0.102618E+04   0.696548E+01   0.458098E-06   0.696548E+01   0.147586E+02  -0.106089E-06   0.458098E-06  -0.106089E-06   0.351798E-08
  1204   0.102168E+04   0.742663E+01   0.472830E-06   0.742663E+01   0.149270E+02  -0.110086E-06   0.472830E-06  -0.110086E-06   0.351190E-08
  1205   0.101714E+04   0.787077E+01   0.487800E-06   0.787077E+01   0.150980E+02  -0.114067E-06   0.487800E-06  -0.114067E-06   0.350584E-08
  1206   0.101258E+04   0.829782E+01   0.502985E-06   0.829782E+01   0.152716E+02  -0.118030E-06   0.502985E-06  -0.118030E-06   0.349978E-08
  1207   0.100798E+04   0.870762E+01   0.518360E-06   0.870762E+01   0.154475E+02  -0.121975E-06   0.518360E-06  -0.121975E-06   0.349374E-08
  1208   0.100337E+04   0.909995E+01   0.533900E-06   0.909995E+01   0.156260E+02  -0.125901E-06   0.533900E-06  -0.125901E-06   0.348772E-08
  1209   0.998731E+03   0.947480E+01   0.549581E-06   0.947480E+01   0.158067E+02  -0.129807E-06   0.549581E-06  -0.129807E-06   0.348170E-08
  1210   0.994066E+03   0.983194E+01   0.565380E-06   0.983194E+01   0.159896E+02  -0.133692E-06   0.565380E-06  -0.133692E-06   0.347571E-08
  1211   0.989380E+03   0.101715E+02   0.581271E-06   0.101715E+02   0.161746E+02  -0.137554E-06   0.581271E-06  -0.137554E-06   0.346972E-08
  1212   0.984680E+03   0.104932E+02   0.597231E-06   0.104932E+02   0.163616E+02  -0.141394E-06   0.597231E-06  -0.141394E-06   0.346375E-08
  1213   0.979958E+03   0.107970E+02   0.613235E-06   0.107970E+02   0.165505E+02  -0.145209E-06   0.613235E-06  -0.145209E-06   0.345779E-08
  1214   0.975222E+03   0.110827E+02   0.629258E-06   0.110827E+02   0.167414E+02  -0.149000E-06   0.629258E-06  -0.149000E-06   0.345184E-08
  1215   0.970480E+03   0.113505E+02   0.645277E-06   0.113505E+02   0.169339E+02  -0.152765E-06   0.645277E-06  -0.152765E-06   0.344590E-08
  1216   0.965716E+03   0.116000E+02   0.661267E-06   0.116000E+02   0.171280E+02  -0.156504E-06   0.661267E-06  -0.156504E-06   0.343998E-08
  1217   0.960946E+03   0.118314E+02   0.677204E-06   0.118314E+02   0.173237E+02  -0.160214E-06   0.677204E-06  -0.160214E-06   0.343408E-08
  1218   0.956169E+03   0.120446E+02   0.693064E-06   0.120446E+02   0.175209E+02  -0.163896E-06   0.693064E-06  -0.163896E-06   0.342818E-08
  1219   0.951385E+03   0.122393E+02   0.708821E-06   0.122393E+02   0.177193E+02  -0.167549E-06   0.708821E-06  -0.167549E-06   0.342230E-08
  1220   0.946587E+03   0.124157E+02   0.724452E-06   0.124157E+02   0.179191E+02  -0.171171E-06   0.724452E-06  -0.171171E-06   0.341643E-08
  1221   0.941797E+03   0.125736E+02   0.739933E-06   0.125736E+02   0.181199E+02  -0.174762E-06   0.739933E-06  -0.174762E-06   0.341057E-08
  1222   0.936992E+03   0.127131E+02   0.755239E-06   0.127131E+02   0.183219E+02  -0.178320E-06   0.755239E-06  -0.178320E-06   0.340473E-08
  1223   0.932196E+03   0.128341E+02   0.770346E-06   0.128341E+02   0.185247E+02  -0.181845E-06   0.770346E-06  -0.181845E-06   0.339890E-08
  1224   0.927393E+03   0.129366E+02   0.785230E-06   0.129366E+02   0.187285E+02  -0.185336E-06   0.785230E-06  -0.185336E-06   0.339308E-08
  1225   0.922598E+03   0.130208E+02   0.799866E-06   0.130208E+02   0.189331E+02  -0.188792E-06   0.799866E-06  -0.188792E-06   0.338728E-08
  1226   0.917803E+03   0.130867E+02   0.814230E-06   0.130867E+02   0.191383E+02  -0.192211E-06   0.814230E-06  -0.192211E-06   0.338149E-08
  1227   0.913016E+03   0.131342E+02   0.828297E-06   0.131342E+02   0.193442E+02  -0.195594E-06   0.828297E-06  -0.195594E-06   0.337571E-08
  1228   0.908238E+03   0.131635E+02   0.842044E-06   0.131635E+02   0.195506E+02  -0.198938E-06   0.842044E-06  -0.198938E-06   0.336994E-08
  1229   0.903474E+03   0.131746E+02   0.855445E-06   0.131746E+02   0.197574E+02  -0.202244E-06   0.855445E-06  -0.202244E-06   0.336419E-08
  1230   0.898718E+03   0.131675E+02   0.868478E-06   0.131675E+02   0.199646E+02  -0.205510E-06   0.868478E-06  -0.205510E-06   0.335844E-08
  1231   0.893970E+03   0.131423E+02   0.881116E-06   0.131423E+02   0.201720E+02  -0.208735E-06   0.881116E-06  -0.208735E-06   0.335271E-08
  1232   0.889237E+03   0.130991E+02   0.893337E-06   0.130991E+02   0.203796E+02  -0.211918E-06   0.893337E-06  -0.211918E-06   0.334700E-08
  1233   0.884527E+03   0.130378E+02   0.905115E-06   0.130378E+02   0.205872E+02  -0.215059E-06   0.905115E-06  -0.215059E-06   0.334129E-08
  1234   0.879824E+03   0.129586E+02   0.916427E-06   0.129586E+02   0.207948E+02  -0.218156E-06   0.916427E-06  -0.218156E-06   0.333560E-08
  1235   0.875144E+03   0.128615E+02   0.927248E-06   0.128615E+02   0.210022E+02  -0.221209E-06   0.927248E-06  -0.221209E-06   0.332992E-08
  1236   0.870479E+03   0.127465E+02   0.937554E-06   0.127465E+02   0.212095E+02  -0.224216E-06   0.937554E-06  -0.224216E-06   0.332425E-08
  1237   0.865836E+03   0.126138E+02   0.947320E-06   0.126138E+02   0.214164E+02  -0.227177E-06   0.947320E-06  -0.227177E-06   0.331860E-08
  1238   0.861216E+03   0.124635E+02   0.956522E-06   0.124635E+02   0.216230E+02  -0.230090E-06   0.956522E-06  -0.230090E-06   0.331296E-08
  1239   0.856618E+03   0.122956E+02   0.965136E-06   0.122956E+02   0.218290E+02  -0.232955E-06   0.965136E-06  -0.232955E-06   0.330733E-08
  1240   0.852042E+03   0.121104E+02   0.973138E-06   0.121104E+02   0.220344E+02  -0.235771E-06   0.973138E-06  -0.235771E-06   0.330171E-08
  1241   0.847497E+03   0.119079E+02   0.980502E-06   0.119079E+02   0.222392E+02  -0.238537E-06   0.980502E-06  -0.238537E-06   0.329610E-08
  1242   0.842981E+03   0.116883E+02   0.987206E-06   0.116883E+02   0.224433E+02  -0.241252E-06   0.987206E-06  -0.241252E-06   0.329051E-08
  1243   0.838487E+03   0.114517E+02   0.993224E-06   0.114517E+02   0.226465E+02  -0.243915E-06   0.993224E-06  -0.243915E-06   0.328493E-08
  1244   0.834023E+03   0.111981E+02   0.998532E-06   0.111981E+02   0.228488E+02  -0.246525E-06   0.998532E-06  -0.246525E-06   0.327936E-08
  1245   0.829588E+03   0.109279E+02   0.100311E-05   0.109279E+02   0.230501E+02  -0.249081E-06   0.100311E-05  -0.249081E-06   0.327380E-08
  1246   0.825191E+03   0.106410E+02   0.100692E-05   0.106410E+02   0.232503E+02  -0.251582E-06   0.100692E-05  -0.251582E-06   0.326825E-08
  1247   0.820823E+03   0.103377E+02   0.100996E-05   0.103377E+02   0.234493E+02  -0.254027E-06   0.100996E-05  -0.254027E-06   0.326272E-08
  1248   0.816492E+03   0.100181E+02   0.101218E-05   0.100181E+02   0.236471E+02  -0.256416E-06   0.101218E-05  -0.256416E-06   0.325719E-08
  1249   0.812191E+03   0.968234E+01   0.101358E-05   0.968234E+01   0.238435E+02  -0.258747E-06   0.101358E-05  -0.258747E-06   0.325168E-08
  1250   0.807934E+03   0.933061E+01   0.101412E-05   0.933061E+01   0.240385E+02  -0.261019E-06   0.101412E-05  -0.261019E-06   0.324618E-08
  1251   0.803706E+03   0.896310E+01   0.101378E-05   0.896310E+01   0.242320E+02  -0.263232E-06   0.101378E-05  -0.263232E-06   0.324070E-08
  1252   0.799516E+03   0.858009E+01   0.101261E-05   0.858009E+01   0.244239E+02  -0.265387E-06   0.101261E-05  -0.265387E-06   0.323522E-08
  1253   0.795371E+03   0.818182E+01   0.101062E-05   0.818182E+01   0.246141E+02  -0.267483E-06   0.101062E-05  -0.267483E-06   0.322976E-08
  1254   0.791263E+03   0.776854E+01   0.100785E-05   0.776854E+01   0.248027E+02  -0.269523E-06   0.100785E-05  -0.269523E-06   0.322431E-08
  1255   0.787200E+03   0.734053E+01   0.100435E-05   0.734053E+01   0.249894E+02  -0.271505E-06   0.100435E-05  -0.271505E-06   0.321887E-08
  1256   0.783183E+03   0.689803E+01   0.100013E-05   0.689803E+01   0.251742E+02  -0.273432E-06   0.100013E-05  -0.273432E-06   0.321344E-08
  1257   0.779212E+03   0.644130E+01   0.995238E-06   0.644130E+01   0.253570E+02  -0.275303E-06   0.995238E-06  -0.275303E-06   0.320802E-08
  1258   0.775287E+03   0.597060E+01   0.989708E-06   0.597060E+01   0.255379E+02  -0.277121E-06   0.989708E-06  -0.277121E-06   0.320261E-08
  1259   0.771401E+03   0.548619E+01   0.983572E-06   0.548619E+01   0.257165E+02  -0.278884E-06   0.983572E-06  -0.278884E-06   0.319722E-08
  1260   0.767577E+03   0.498833E+01   0.976865E-06   0.498833E+01   0.258930E+02  -0.280595E-06   0.976865E-06  -0.280595E-06   0.319184E-08
  1261   0.763792E+03   0.447726E+01   0.969621E-06   0.447726E+01   0.260671E+02  -0.282254E-06   0.969621E-06  -0.282254E-06   0.318647E-08
  1262   0.760061E+03   0.395325E+01   0.961874E-06   0.395325E+01   0.262389E+02  -0.283861E-06   0.961874E-06  -0.283861E-06   0.318111E-08
  1263   0.756385E+03   0.341654E+01   0.953659E-06   0.341654E+01   0.264082E+02  -0.285417E-06   0.953659E-06  -0.285417E-06   0.317576E-08
  1264   0.752757E+03   0.286743E+01   0.945010E-06   0.286743E+01   0.265750E+02  -0.286924E-06   0.945010E-06  -0.286924E-06   0.317042E-08
  1265   0.749185E+03   0.230617E+01   0.935962E-06   0.230617E+01   0.267391E+02  -0.288381E-06   0.935962E-06  -0.288381E-06   0.316509E-08
  1266   0.745660E+03   0.173309E+01   0.926548E-06   0.173309E+01   0.269006E+02  -0.289790E-06   0.926548E-06  -0.289790E-06   0.315978E-08
  1267   0.742199E+03   0.114847E+01   0.916803E-06   0.114847E+01   0.270593E+02  -0.291151E-06   0.916803E-06  -0.291151E-06   0.315447E-08
  1268   0.738794E+03   0.552604E+00   0.906762E-06   0.552604E+00   0.272153E+02  -0.292465E-06   0.906762E-06  -0.292465E-06   0.314918E-08
  1269   0.735445E+03  -0.541907E-01   0.896458E-06  -0.541907E-01   0.273684E+02  -0.293733E-06   0.896458E-06  -0.293733E-06   0.314390E-08
  1270   0.732153E+03  -0.671656E+00   0.885926E-06  -0.671656E+00   0.275185E+02  -0.294955E-06   0.885926E-06  -0.294955E-06   0.313863E-08
  1271   0.728917E+03  -0.129941E+01   0.875201E-06  -0.129941E+01   0.276657E+02  -0.296132E-06   0.875201E-06  -0.296132E-06   0.313337E-08
  1272   0.725746E+03  -0.193729E+01   0.864316E-06  -0.193729E+01   0.278097E+02  -0.297266E-06   0.864316E-06  -0.297266E-06   0.312812E-08
  1273   0.722633E+03  -0.258482E+01   0.853305E-06  -0.258482E+01   0.279506E+02  -0.298356E-06   0.853305E-06  -0.298356E-06   0.312289E-08
  1274   0.719576E+03  -0.324183E+01   0.842204E-06  -0.324183E+01   0.280884E+02  -0.299403E-06   0.842204E-06  -0.299403E-06   0.311766E-08
  1275   0.716585E+03  -0.390792E+01   0.831047E-06  -0.390792E+01   0.282230E+02  -0.300409E-06   0.831047E-06  -0.300409E-06   0.311245E-08
  1276   0.713655E+03  -0.458285E+01   0.819867E-06  -0.458285E+01   0.283542E+02  -0.301373E-06   0.819867E-06  -0.301373E-06   0.310724E-08
  1277   0.710789E+03  -0.526630E+01   0.808700E-06  -0.526630E+01   0.284822E+02  -0.302297E-06   0.808700E-06  -0.302297E-06   0.310205E-08
  1278   0.707985E+03  -0.595788E+01   0.797579E-06  -0.595788E+01   0.286068E+02  -0.303181E-06   0.797579E-06  -0.303181E-06   0.309687E-08
  1279   0.705245E+03  -0.665741E+01   0.786538E-06  -0.665741E+01   0.287278E+02  -0.304026E-06   0.786538E-06  -0.304026E-06   0.309170E-08
  1280   0.702570E+03  -0.736449E+01   0.775613E-06  -0.736449E+01   0.288455E+02  -0.304834E-06   0.775613E-06  -0.304834E-06   0.308654E-08
  1281   0.699959E+03  -0.807889E+01   0.764837E-06  -0.807889E+01   0.289595E+02  -0.305603E-06   0.764837E-06  -0.305603E-06   0.308139E-08
  1282   0.697413E+03  -0.880021E+01   0.754245E-06  -0.880021E+01   0.290699E+02  -0.306336E-06   0.754245E-06  -0.306336E-06   0.307625E-08
  1283   0.694932E+03  -0.952819E+01   0.743870E-06  -0.952819E+01   0.291767E+02  -0.307033E-06   0.743870E-06  -0.307033E-06   0.307112E-08
  1284   0.692516E+03  -0.102625E+02   0.733748E-06  -0.102625E+02   0.292797E+02  -0.307695E-06   0.733748E-06  -0.307695E-06   0.306600E-08
  1285   0.690167E+03  -0.110028E+02   0.723913E-06  -0.110028E+02   0.293790E+02  -0.308322E-06   0.723913E-06  -0.308322E-06   0.306089E-08
  1286   0.687884E+03  -0.117488E+02   0.714399E-06  -0.117488E+02   0.294745E+02  -0.308915E-06   0.714399E-06  -0.308915E-06   0.305580E-08
  1287   0.685667E+03  -0.125002E+02   0.705240E-06  -0.125002E+02   0.295662E+02  -0.309475E-06   0.705240E-06  -0.309475E-06   0.305071E-08
  1288   0.683517E+03  -0.132565E+02   0.696470E-06  -0.132565E+02   0.296540E+02  -0.310003E-06   0.696470E-06  -0.310003E-06   0.304564E-08
  1289   0.681434E+03  -0.140176E+02   0.688124E-06  -0.140176E+02   0.297380E+02  -0.310500E-06   0.688124E-06  -0.310500E-06   0.304057E-08
  1290   0.679419E+03  -0.147831E+02   0.680237E-06  -0.147831E+02   0.298181E+02  -0.310965E-06   0.680237E-06  -0.310965E-06   0.303552E-08
  1291   0.677471E+03  -0.155526E+02   0.672842E-06  -0.155526E+02   0.298942E+02  -0.311400E-06   0.672842E-06  -0.311400E-06   0.303047E-08
  1292   0.675591E+03  -0.163260E+02   0.665974E-06  -0.163260E+02   0.299665E+02  -0.311806E-06   0.665974E-06  -0.311806E-06   0.302544E-08
  1293   0.673779E+03  -0.171026E+02   0.659666E-06  -0.171026E+02   0.300349E+02  -0.312184E-06   0.659666E-06  -0.312184E-06   0.302042E-08
  1294   0.672035E+03  -0.178825E+02   0.653955E-06  -0.178825E+02   0.300992E+02  -0.312533E-06   0.653955E-06  -0.312533E-06   0.301540E-08
  1295   0.670358E+03  -0.186651E+02   0.648873E-06  -0.186651E+02   0.301596E+02  -0.312855E-06   0.648873E-06  -0.312855E-06   0.301040E-08
  1296   0.668749E+03  -0.194502E+02   0.644455E-06  -0.194502E+02   0.302159E+02  -0.313151E-06   0.644455E-06  -0.313151E-06   0.300541E-08
  1297   0.667208E+03  -0.202375E+02   0.640736E-06  -0.202375E+02   0.302681E+02  -0.313421E-06   0.640736E-06  -0.313421E-06   0.300043E-08
  1298   0.665735E+03  -0.210267E+02   0.637749E-06  -0.210267E+02   0.303164E+02  -0.313666E-06   0.637749E-06  -0.313666E-06   0.299545E-08
  1299   0.664329E+03  -0.218175E+02   0.635529E-06  -0.218175E+02   0.303604E+02  -0.313886E-06   0.635529E-06  -0.313886E-06   0.299049E-08
  1300   0.662990E+03  -0.226096E+02   0.634111E-06  -0.226096E+02   0.304004E+02  -0.314084E-06   0.634111E-06  -0.314084E-06   0.298554E-08
  1301   0.661719E+03  -0.234026E+02   0.633516E-06  -0.234026E+02   0.304362E+02  -0.314258E-06   0.633516E-06  -0.314258E-06   0.298060E-08
  1302   0.660514E+03  -0.241962E+02   0.633723E-06  -0.241962E+02   0.304680E+02  -0.314409E-06   0.633723E-06  -0.314409E-06   0.297567E-08
  1303   0.659377E+03  -0.249902E+02   0.634697E-06  -0.249902E+02   0.304956E+02  -0.314537E-06   0.634697E-06  -0.314537E-06   0.297075E-08
  1304   0.658305E+03  -0.257839E+02   0.636404E-06  -0.257839E+02   0.305190E+02  -0.314641E-06   0.636404E-06  -0.314641E-06   0.296583E-08
  1305   0.657301E+03  -0.265772E+02   0.638810E-06  -0.265772E+02   0.305384E+02  -0.314721E-06   0.638810E-06  -0.314721E-06   0.296093E-08
  1306   0.656363E+03  -0.273696E+02   0.641880E-06  -0.273696E+02   0.305536E+02  -0.314777E-06   0.641880E-06  -0.314777E-06   0.295604E-08
  1307   0.655490E+03  -0.281608E+02   0.645579E-06  -0.281608E+02   0.305647E+02  -0.314809E-06   0.645579E-06  -0.314809E-06   0.295116E-08
  1308   0.654684E+03  -0.289504E+02   0.649875E-06  -0.289504E+02   0.305716E+02  -0.314815E-06   0.649875E-06  -0.314815E-06   0.294629E-08
  1309   0.653943E+03  -0.297381E+02   0.654732E-06  -0.297381E+02   0.305744E+02  -0.314796E-06   0.654732E-06  -0.314796E-06   0.294143E-08
  1310   0.653265E+03  -0.305233E+02   0.660116E-06  -0.305233E+02   0.305730E+02  -0.314752E-06   0.660116E-06  -0.314752E-06   0.293658E-08
  1311   0.652653E+03  -0.313060E+02   0.665993E-06  -0.313060E+02   0.305675E+02  -0.314682E-06   0.665993E-06  -0.314682E-06   0.293173E-08
  1312   0.652105E+03  -0.320857E+02   0.672329E-06  -0.320857E+02   0.305577E+02  -0.314586E-06   0.672329E-06  -0.314586E-06   0.292690E-08
  1313   0.651620E+03  -0.328619E+02   0.679089E-06  -0.328619E+02   0.305438E+02  -0.314464E-06   0.679089E-06  -0.314464E-06   0.292208E-08
  1314   0.651198E+03  -0.336345E+02   0.686239E-06  -0.336345E+02   0.305257E+02  -0.314314E-06   0.686239E-06  -0.314314E-06   0.291727E-08
  1315   0.650838E+03  -0.344030E+02   0.693745E-06  -0.344030E+02   0.305036E+02  -0.314138E-06   0.693745E-06  -0.314138E-06   0.291247E-08
  1316   0.650541E+03  -0.351672E+02   0.701572E-06  -0.351672E+02   0.304773E+02  -0.313935E-06   0.701572E-06  -0.313935E-06   0.290767E-08
  1317   0.650305E+03  -0.359267E+02   0.709687E-06  -0.359267E+02   0.304470E+02  -0.313704E-06   0.709687E-06  -0.313704E-06   0.290289E-08
  1318   0.650130E+03  -0.366812E+02   0.718055E-06  -0.366812E+02   0.304125E+02  -0.313445E-06   0.718055E-06  -0.313445E-06   0.289811E-08
  1319   0.650015E+03  -0.374303E+02   0.726641E-06  -0.374303E+02   0.303741E+02  -0.313158E-06   0.726641E-06  -0.313158E-06   0.289335E-08
  1320   0.649960E+03  -0.381739E+02   0.735413E-06  -0.381739E+02   0.303317E+02  -0.312843E-06   0.735413E-06  -0.312843E-06   0.288860E-08
  1321   0.649965E+03  -0.389114E+02   0.744334E-06  -0.389114E+02   0.302854E+02  -0.312498E-06   0.744334E-06  -0.312498E-06   0.288385E-08
  1322   0.650029E+03  -0.396428E+02   0.753371E-06  -0.396428E+02   0.302351E+02  -0.312125E-06   0.753371E-06  -0.312125E-06   0.287912E-08
  1323   0.650150E+03  -0.403676E+02   0.762490E-06  -0.403676E+02   0.301809E+02  -0.311722E-06   0.762490E-06  -0.311722E-06   0.287439E-08
  1324   0.650328E+03  -0.410855E+02   0.771656E-06  -0.410855E+02   0.301228E+02  -0.311290E-06   0.771656E-06  -0.311290E-06   0.286967E-08
  1325   0.650563E+03  -0.417963E+02   0.780835E-06  -0.417963E+02   0.300608E+02  -0.310828E-06   0.780835E-06  -0.310828E-06   0.286497E-08
  1326   0.650854E+03  -0.424996E+02   0.789993E-06  -0.424996E+02   0.299949E+02  -0.310335E-06   0.789993E-06  -0.310335E-06   0.286027E-08
  1327   0.651200E+03  -0.431952E+02   0.799096E-06  -0.431952E+02   0.299251E+02  -0.309812E-06   0.799096E-06  -0.309812E-06   0.285558E-08
  1328   0.651600E+03  -0.438828E+02   0.808109E-06  -0.438828E+02   0.298515E+02  -0.309258E-06   0.808109E-06  -0.309258E-06   0.285090E-08
  1329   0.652053E+03  -0.445621E+02   0.816998E-06  -0.445621E+02   0.297742E+02  -0.308673E-06   0.816998E-06  -0.308673E-06   0.284623E-08
  1330   0.652559E+03  -0.452329E+02   0.825729E-06  -0.452329E+02   0.296931E+02  -0.308056E-06   0.825729E-06  -0.308056E-06   0.284157E-08
  1331   0.653117E+03  -0.458949E+02   0.834267E-06  -0.458949E+02   0.296083E+02  -0.307408E-06   0.834267E-06  -0.307408E-06   0.283692E-08
  1332   0.653726E+03  -0.465479E+02   0.842579E-06  -0.465479E+02   0.295197E+02  -0.306727E-06   0.842579E-06  -0.306727E-06   0.283228E-08
  1333   0.654385E+03  -0.471915E+02   0.850630E-06  -0.471915E+02   0.294276E+02  -0.306015E-06   0.850630E-06  -0.306015E-06   0.282765E-08
  1334   0.655093E+03  -0.478256E+02   0.858385E-06  -0.478256E+02   0.293318E+02  -0.305269E-06   0.858385E-06  -0.305269E-06   0.282302E-08
  1335   0.655850E+03  -0.484498E+02   0.865810E-06  -0.484498E+02   0.292325E+02  -0.304491E-06   0.865810E-06  -0.304491E-06   0.281841E-08
  1336   0.656654E+03  -0.490641E+02   0.872872E-06  -0.490641E+02   0.291296E+02  -0.303679E-06   0.872872E-06  -0.303679E-06   0.281380E-08
  1337   0.657505E+03  -0.496681E+02   0.879536E-06  -0.496681E+02   0.290233E+02  -0.302834E-06   0.879536E-06  -0.302834E-06   0.280921E-08
  1338   0.658402E+03  -0.502617E+02   0.885767E-06  -0.502617E+02   0.289136E+02  -0.301954E-06   0.885767E-06  -0.301954E-06   0.280462E-08
  1339   0.659344E+03  -0.508446E+02   0.891531E-06  -0.508446E+02   0.288004E+02  -0.301041E-06   0.891531E-06  -0.301041E-06   0.280004E-08
  1340   0.660329E+03  -0.514165E+02   0.896795E-06  -0.514165E+02   0.286839E+02  -0.300093E-06   0.896795E-06  -0.300093E-06   0.279547E-08
  1341   0.661358E+03  -0.519774E+02   0.901523E-06  -0.519774E+02   0.285640E+02  -0.299111E-06   0.901523E-06  -0.299111E-06   0.279091E-08
  1342   0.662428E+03  -0.525269E+02   0.905682E-06  -0.525269E+02   0.284409E+02  -0.298093E-06   0.905682E-06  -0.298093E-06   0.278636E-08
  1343   0.663540E+03  -0.530650E+02   0.909237E-06  -0.530650E+02   0.283145E+02  -0.297040E-06   0.909237E-06  -0.297040E-06   0.278182E-08
  1344   0.664691E+03  -0.535913E+02   0.912154E-06  -0.535913E+02   0.281850E+02  -0.295952E-06   0.912154E-06  -0.295952E-06   0.277729E-08
  1345   0.665881E+03  -0.541057E+02   0.914399E-06  -0.541057E+02   0.280523E+02  -0.294827E-06   0.914399E-06  -0.294827E-06   0.277277E-08
  1346   0.667109E+03  -0.546080E+02   0.915937E-06  -0.546080E+02   0.279166E+02  -0.293666E-06   0.915937E-06  -0.293666E-06   0.276825E-08
  1347   0.668374E+03  -0.550980E+02   0.916734E-06  -0.550980E+02   0.277777E+02  -0.292469E-06   0.916734E-06  -0.292469E-06   0.276374E-08
  1348   0.669674E+03  -0.555756E+02   0.916756E-06  -0.555756E+02   0.276358E+02  -0.291235E-06   0.916756E-06  -0.291235E-06   0.275925E-08
  1349   0.671009E+03  -0.560404E+02   0.915969E-06  -0.560404E+02   0.274909E+02  -0.289963E-06   0.915969E-06  -0.289963E-06   0.275476E-08
  1350   0.672378E+03  -0.564927E+02   0.914338E-06  -0.564927E+02   0.273433E+02  -0.288655E-06   0.914338E-06  -0.288655E-06   0.275028E-08
  1351   0.673780E+03  -0.569321E+02   0.911844E-06  -0.569321E+02   0.271927E+02  -0.287308E-06   0.911844E-06  -0.287308E-06   0.274581E-08
  1352   0.675213E+03  -0.573586E+02   0.908529E-06  -0.573586E+02   0.270394E+02  -0.285925E-06   0.908529E-06  -0.285925E-06   0.274134E-08
  1353   0.676679E+03  -0.577719E+02   0.904448E-06  -0.577719E+02   0.268834E+02  -0.284507E-06   0.904448E-06  -0.284507E-06   0.273689E-08
  1354   0.678168E+03  -0.581721E+02   0.899657E-06  -0.581721E+02   0.267250E+02  -0.283054E-06   0.899657E-06  -0.283054E-06   0.273245E-08
  1355   0.679691E+03  -0.585588E+02   0.894213E-06  -0.585588E+02   0.265639E+02  -0.281568E-06   0.894213E-06  -0.281568E-06   0.272801E-08
  1356   0.681240E+03  -0.589320E+02   0.888172E-06  -0.589320E+02   0.264005E+02  -0.280049E-06   0.888172E-06  -0.280049E-06   0.272358E-08
  1357   0.682816E+03  -0.592916E+02   0.881590E-06  -0.592916E+02   0.262347E+02  -0.278500E-06   0.881590E-06  -0.278500E-06   0.271916E-08
  1358   0.684419E+03  -0.596373E+02   0.874523E-06  -0.596373E+02   0.260665E+02  -0.276921E-06   0.874523E-06  -0.276921E-06   0.271475E-08
  1359   0.686041E+03  -0.599692E+02   0.867028E-06  -0.599692E+02   0.258962E+02  -0.275313E-06   0.867028E-06  -0.275313E-06   0.271035E-08
  1360   0.687682E+03  -0.602869E+02   0.859159E-06  -0.602869E+02   0.257237E+02  -0.273677E-06   0.859159E-06  -0.273677E-06   0.270596E-08
  1361   0.689342E+03  -0.605905E+02   0.850975E-06  -0.605905E+02   0.255491E+02  -0.272015E-06   0.850975E-06  -0.272015E-06   0.270157E-08
