#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   350   0.241802E+04   0.887627E+02   0.433003E-04   0.105790E-03   0.708632E-02   0.887627E+02   0.175739E+02   0.209142E-05  -0.419064E-08  -0.115956E-07   0.433003E-04   0.209142E-05   0.272566E-07   0.610146E-05   0.719411E-05   0.105790E-03  -0.419064E-08   0.610146E-05   0.645533E-01   0.200832E-03   0.708632E-02  -0.115956E-07   0.719411E-05   0.200832E-03   0.858575E-02
   351   0.239319E+04   0.873655E+02   0.427774E-04   0.100009E-03   0.705151E-02   0.873655E+02   0.177208E+02   0.209534E-05  -0.242393E-08  -0.112741E-07   0.427774E-04   0.209534E-05   0.271593E-07   0.609805E-05   0.718278E-05   0.100009E-03  -0.242393E-08   0.609805E-05   0.647028E-01   0.201130E-03   0.705151E-02  -0.112741E-07   0.718278E-05   0.201130E-03   0.859479E-02
   352   0.236851E+04   0.859386E+02   0.422584E-04   0.944505E-04   0.701691E-02   0.859386E+02   0.178655E+02   0.209900E-05  -0.772654E-09  -0.109743E-07   0.422584E-04   0.209900E-05   0.270626E-07   0.609466E-05   0.717145E-05   0.944505E-04  -0.772654E-09   0.609466E-05   0.648525E-01   0.201429E-03   0.701691E-02  -0.109743E-07   0.717145E-05   0.201429E-03   0.860379E-02
   353   0.234426E+04   0.844970E+02   0.417433E-04   0.891094E-04   0.698251E-02   0.844970E+02   0.180074E+02   0.210241E-05   0.766135E-09  -0.106946E-07   0.417433E-04   0.210241E-05   0.269663E-07   0.609131E-05   0.716012E-05   0.891094E-04   0.766135E-09   0.609131E-05   0.650022E-01   0.201728E-03   0.698251E-02  -0.106946E-07   0.716012E-05   0.201728E-03   0.861276E-02
   354   0.232030E+04   0.830183E+02   0.412321E-04   0.839816E-04   0.694831E-02   0.830183E+02   0.181471E+02   0.210557E-05   0.219537E-08  -0.104335E-07   0.412321E-04   0.210557E-05   0.268705E-07   0.608798E-05   0.714878E-05   0.839816E-04   0.219537E-08   0.608798E-05   0.651521E-01   0.202027E-03   0.694831E-02  -0.104335E-07   0.714878E-05   0.202027E-03   0.862169E-02
   355   0.229678E+04   0.815174E+02   0.407247E-04   0.790627E-04   0.691432E-02   0.815174E+02   0.182846E+02   0.210849E-05   0.351800E-08  -0.101897E-07   0.407247E-04   0.210849E-05   0.267751E-07   0.608468E-05   0.713744E-05   0.790627E-04   0.351800E-08   0.608468E-05   0.653021E-01   0.202327E-03   0.691432E-02  -0.101897E-07   0.713744E-05   0.202327E-03   0.863059E-02
   356   0.227363E+04   0.800017E+02   0.402212E-04   0.743481E-04   0.688052E-02   0.800017E+02   0.184199E+02   0.211116E-05   0.473695E-08  -0.996162E-08   0.402212E-04   0.211116E-05   0.266803E-07   0.608142E-05   0.712610E-05   0.743481E-04   0.473695E-08   0.608142E-05   0.654523E-01   0.202628E-03   0.688052E-02  -0.996162E-08   0.712610E-05   0.202628E-03   0.863945E-02
   357   0.225084E+04   0.784563E+02   0.397216E-04   0.698335E-04   0.684693E-02   0.784563E+02   0.185523E+02   0.211359E-05   0.585516E-08  -0.974778E-08   0.397216E-04   0.211359E-05   0.265859E-07   0.607818E-05   0.711475E-05   0.698335E-04   0.585516E-08   0.607818E-05   0.656025E-01   0.202929E-03   0.684693E-02  -0.974778E-08   0.711475E-05   0.202929E-03   0.864829E-02
   358   0.222849E+04   0.768962E+02   0.392258E-04   0.655145E-04   0.681353E-02   0.768962E+02   0.186811E+02   0.211579E-05   0.687558E-08  -0.954672E-08   0.392258E-04   0.211579E-05   0.264921E-07   0.607497E-05   0.710341E-05   0.655145E-04   0.687558E-08   0.607497E-05   0.657529E-01   0.203230E-03   0.681353E-02  -0.954672E-08   0.710341E-05   0.203230E-03   0.865710E-02
   359   0.220643E+04   0.753063E+02   0.387339E-04   0.613865E-04   0.678034E-02   0.753063E+02   0.188077E+02   0.211774E-05   0.780115E-08  -0.935695E-08   0.387339E-04   0.211774E-05   0.263986E-07   0.607178E-05   0.709207E-05   0.613865E-04   0.780115E-08   0.607178E-05   0.659034E-01   0.203532E-03   0.678034E-02  -0.935695E-08   0.709207E-05   0.203532E-03   0.866588E-02
   360   0.218481E+04   0.736979E+02   0.382459E-04   0.574451E-04   0.674734E-02   0.736979E+02   0.189321E+02   0.211947E-05   0.863479E-08  -0.917701E-08   0.382459E-04   0.211947E-05   0.263057E-07   0.606863E-05   0.708074E-05   0.574451E-04   0.863479E-08   0.606863E-05   0.660540E-01   0.203835E-03   0.674734E-02  -0.917701E-08   0.708074E-05   0.203835E-03   0.867464E-02
   361   0.216355E+04   0.720664E+02   0.377618E-04   0.536859E-04   0.671454E-02   0.720664E+02   0.190536E+02   0.212097E-05   0.937945E-08  -0.900542E-08   0.377618E-04   0.212097E-05   0.262132E-07   0.606550E-05   0.706940E-05   0.536859E-04   0.937945E-08   0.606550E-05   0.662048E-01   0.204138E-03   0.671454E-02  -0.900542E-08   0.706940E-05   0.204138E-03   0.868338E-02
   362   0.214273E+04   0.704148E+02   0.372815E-04   0.501045E-04   0.668194E-02   0.704148E+02   0.191722E+02   0.212223E-05   0.100381E-07  -0.884071E-08   0.372815E-04   0.212223E-05   0.261212E-07   0.606240E-05   0.705808E-05   0.501045E-04   0.100381E-07   0.606240E-05   0.663557E-01   0.204441E-03   0.668194E-02  -0.884071E-08   0.705808E-05   0.204441E-03   0.869209E-02
   363   0.212228E+04   0.687454E+02   0.368051E-04   0.466964E-04   0.664953E-02   0.687454E+02   0.192887E+02   0.212327E-05   0.106136E-07  -0.868139E-08   0.368051E-04   0.212327E-05   0.260296E-07   0.605933E-05   0.704676E-05   0.466964E-04   0.106136E-07   0.605933E-05   0.665067E-01   0.204745E-03   0.664953E-02  -0.868139E-08   0.704676E-05   0.204745E-03   0.870079E-02
   364   0.210227E+04   0.670545E+02   0.363325E-04   0.434572E-04   0.661731E-02   0.670545E+02   0.194007E+02   0.212409E-05   0.111089E-07  -0.852599E-08   0.363325E-04   0.212409E-05   0.259385E-07   0.605629E-05   0.703545E-05   0.434572E-04   0.111089E-07   0.605629E-05   0.666578E-01   0.205050E-03   0.661731E-02  -0.852599E-08   0.703545E-05   0.205050E-03   0.870947E-02
   365   0.208262E+04   0.653478E+02   0.358638E-04   0.403824E-04   0.658529E-02   0.653478E+02   0.195106E+02   0.212468E-05   0.115271E-07  -0.837303E-08   0.358638E-04   0.212468E-05   0.258479E-07   0.605327E-05   0.702415E-05   0.403824E-04   0.115271E-07   0.605327E-05   0.668090E-01   0.205355E-03   0.658529E-02  -0.837303E-08   0.702415E-05   0.205355E-03   0.871813E-02
   366   0.206341E+04   0.636225E+02   0.353989E-04   0.374676E-04   0.655346E-02   0.636225E+02   0.196176E+02   0.212506E-05   0.118709E-07  -0.822105E-08   0.353989E-04   0.212506E-05   0.257577E-07   0.605028E-05   0.701287E-05   0.374676E-04   0.118709E-07   0.605028E-05   0.669604E-01   0.205661E-03   0.655346E-02  -0.822105E-08   0.701287E-05   0.205661E-03   0.872678E-02
   367   0.204465E+04   0.618808E+02   0.349379E-04   0.347084E-04   0.652183E-02   0.618808E+02   0.197202E+02   0.212522E-05   0.121434E-07  -0.806855E-08   0.349379E-04   0.212522E-05   0.256680E-07   0.604732E-05   0.700159E-05   0.347084E-04   0.121434E-07   0.604732E-05   0.671118E-01   0.205966E-03   0.652183E-02  -0.806855E-08   0.700159E-05   0.205966E-03   0.873543E-02
   368   0.202617E+04   0.601242E+02   0.344808E-04   0.321003E-04   0.649038E-02   0.601242E+02   0.198206E+02   0.212517E-05   0.123475E-07  -0.791407E-08   0.344808E-04   0.212517E-05   0.255787E-07   0.604438E-05   0.699033E-05   0.321003E-04   0.123475E-07   0.604438E-05   0.672634E-01   0.206273E-03   0.649038E-02  -0.791407E-08   0.699033E-05   0.206273E-03   0.874406E-02
   369   0.200828E+04   0.583503E+02   0.340275E-04   0.296389E-04   0.645912E-02   0.583503E+02   0.199181E+02   0.212491E-05   0.124861E-07  -0.775614E-08   0.340275E-04   0.212491E-05   0.254898E-07   0.604147E-05   0.697909E-05   0.296389E-04   0.124861E-07   0.604147E-05   0.674151E-01   0.206580E-03   0.645912E-02  -0.775614E-08   0.697909E-05   0.206580E-03   0.875269E-02
   370   0.199076E+04   0.565645E+02   0.335781E-04   0.273197E-04   0.642806E-02   0.565645E+02   0.200120E+02   0.212443E-05   0.125621E-07  -0.759326E-08   0.335781E-04   0.212443E-05   0.254014E-07   0.603858E-05   0.696786E-05   0.273197E-04   0.125621E-07   0.603858E-05   0.675670E-01   0.206887E-03   0.642806E-02  -0.759326E-08   0.696786E-05   0.206887E-03   0.876130E-02
   371   0.197361E+04   0.547629E+02   0.331325E-04   0.251384E-04   0.639718E-02   0.547629E+02   0.201022E+02   0.212376E-05   0.125786E-07  -0.742398E-08   0.331325E-04   0.212376E-05   0.253134E-07   0.603572E-05   0.695665E-05   0.251384E-04   0.125786E-07   0.603572E-05   0.677189E-01   0.207195E-03   0.639718E-02  -0.742398E-08   0.695665E-05   0.207195E-03   0.876992E-02
   372   0.195689E+04   0.529500E+02   0.326907E-04   0.230903E-04   0.636649E-02   0.529500E+02   0.201895E+02   0.212287E-05   0.125384E-07  -0.724681E-08   0.326907E-04   0.212287E-05   0.252259E-07   0.603289E-05   0.694546E-05   0.230903E-04   0.125384E-07   0.603289E-05   0.678710E-01   0.207504E-03   0.636649E-02  -0.724681E-08   0.694546E-05   0.207504E-03   0.877854E-02
   373   0.194062E+04   0.511229E+02   0.322528E-04   0.211713E-04   0.633598E-02   0.511229E+02   0.202732E+02   0.212179E-05   0.124445E-07  -0.706027E-08   0.322528E-04   0.212179E-05   0.251388E-07   0.603008E-05   0.693429E-05   0.211713E-04   0.124445E-07   0.603008E-05   0.680232E-01   0.207813E-03   0.633598E-02  -0.706027E-08   0.693429E-05   0.207813E-03   0.878715E-02
   374   0.192479E+04   0.492851E+02   0.318187E-04   0.193766E-04   0.630566E-02   0.492851E+02   0.203540E+02   0.212051E-05   0.122999E-07  -0.686290E-08   0.318187E-04   0.212051E-05   0.250521E-07   0.602729E-05   0.692314E-05   0.193766E-04   0.122999E-07   0.602729E-05   0.681755E-01   0.208122E-03   0.630566E-02  -0.686290E-08   0.692314E-05   0.208122E-03   0.879577E-02
   375   0.190932E+04   0.474368E+02   0.313885E-04   0.177021E-04   0.627553E-02   0.474368E+02   0.204311E+02   0.211903E-05   0.121074E-07  -0.665321E-08   0.313885E-04   0.211903E-05   0.249659E-07   0.602454E-05   0.691201E-05   0.177021E-04   0.121074E-07   0.602454E-05   0.683279E-01   0.208432E-03   0.627553E-02  -0.665321E-08   0.691201E-05   0.208432E-03   0.880439E-02
   376   0.189437E+04   0.455779E+02   0.309621E-04   0.161431E-04   0.624558E-02   0.455779E+02   0.205053E+02   0.211735E-05   0.118699E-07  -0.642972E-08   0.309621E-04   0.211735E-05   0.248800E-07   0.602180E-05   0.690091E-05   0.161431E-04   0.118699E-07   0.602180E-05   0.684804E-01   0.208742E-03   0.624558E-02  -0.642972E-08   0.690091E-05   0.208742E-03   0.881302E-02
   377   0.187986E+04   0.437114E+02   0.305395E-04   0.146953E-04   0.621581E-02   0.437114E+02   0.205752E+02   0.211549E-05   0.115906E-07  -0.619097E-08   0.305395E-04   0.211549E-05   0.247946E-07   0.601909E-05   0.688983E-05   0.146953E-04   0.115906E-07   0.601909E-05   0.686331E-01   0.209053E-03   0.621581E-02  -0.619097E-08   0.688983E-05   0.209053E-03   0.882166E-02
   378   0.186572E+04   0.418342E+02   0.301208E-04   0.133542E-04   0.618623E-02   0.418342E+02   0.206414E+02   0.211343E-05   0.112722E-07  -0.593548E-08   0.301208E-04   0.211343E-05   0.247096E-07   0.601640E-05   0.687878E-05   0.133542E-04   0.112722E-07   0.601640E-05   0.687859E-01   0.209365E-03   0.618623E-02  -0.593548E-08   0.687878E-05   0.209365E-03   0.883030E-02
   379   0.185201E+04   0.399509E+02   0.297059E-04   0.121154E-04   0.615682E-02   0.399509E+02   0.207047E+02   0.211119E-05   0.109177E-07  -0.566177E-08   0.297059E-04   0.211119E-05   0.246250E-07   0.601374E-05   0.686776E-05   0.121154E-04   0.109177E-07   0.601374E-05   0.689387E-01   0.209676E-03   0.615682E-02  -0.566177E-08   0.686776E-05   0.209676E-03   0.883896E-02
   380   0.183883E+04   0.380591E+02   0.292948E-04   0.109745E-04   0.612760E-02   0.380591E+02   0.207651E+02   0.210877E-05   0.105300E-07  -0.536836E-08   0.292948E-04   0.210877E-05   0.245409E-07   0.601110E-05   0.685676E-05   0.109745E-04   0.105300E-07   0.601110E-05   0.690918E-01   0.209989E-03   0.612760E-02  -0.536836E-08   0.685676E-05   0.209989E-03   0.884763E-02
   381   0.182601E+04   0.361619E+02   0.288875E-04   0.992695E-05   0.609856E-02   0.361619E+02   0.208189E+02   0.210616E-05   0.101122E-07  -0.505378E-08   0.288875E-04   0.210616E-05   0.244571E-07   0.600848E-05   0.684580E-05   0.992695E-05   0.101122E-07   0.600848E-05   0.692449E-01   0.210301E-03   0.609856E-02  -0.505378E-08   0.684580E-05   0.210301E-03   0.885631E-02
   382   0.181356E+04   0.342599E+02   0.284841E-04   0.896837E-05   0.606969E-02   0.342599E+02   0.208713E+02   0.210337E-05   0.966709E-08  -0.471655E-08   0.284841E-04   0.210337E-05   0.243737E-07   0.600589E-05   0.683487E-05   0.896837E-05   0.966709E-08   0.600589E-05   0.693981E-01   0.210615E-03   0.606969E-02  -0.471655E-08   0.683487E-05   0.210615E-03   0.886502E-02
   383   0.180162E+04   0.323517E+02   0.280845E-04   0.809432E-05   0.604101E-02   0.323517E+02   0.209192E+02   0.210041E-05   0.919765E-08  -0.435520E-08   0.280845E-04   0.210041E-05   0.242908E-07   0.600332E-05   0.682397E-05   0.809432E-05   0.919765E-08   0.600332E-05   0.695514E-01   0.210928E-03   0.604101E-02  -0.435520E-08   0.682397E-05   0.210928E-03   0.887374E-02
   384   0.179021E+04   0.304410E+02   0.276887E-04   0.730036E-05   0.601250E-02   0.304410E+02   0.209629E+02   0.209727E-05   0.870681E-08  -0.396825E-08   0.276887E-04   0.209727E-05   0.242082E-07   0.600077E-05   0.681311E-05   0.730036E-05   0.870681E-08   0.600077E-05   0.697049E-01   0.211242E-03   0.601250E-02  -0.396825E-08   0.681311E-05   0.211242E-03   0.888248E-02
   385   0.177908E+04   0.285262E+02   0.272968E-04   0.658204E-05   0.598416E-02   0.285262E+02   0.210043E+02   0.209396E-05   0.819753E-08  -0.355422E-08   0.272968E-04   0.209396E-05   0.241261E-07   0.599825E-05   0.680228E-05   0.658204E-05   0.819753E-08   0.599825E-05   0.698585E-01   0.211557E-03   0.598416E-02  -0.355422E-08   0.680228E-05   0.211557E-03   0.889125E-02
   386   0.176847E+04   0.266096E+02   0.269086E-04   0.593493E-05   0.595600E-02   0.266096E+02   0.210414E+02   0.209048E-05   0.767272E-08  -0.311164E-08   0.269086E-04   0.209048E-05   0.240443E-07   0.599574E-05   0.679149E-05   0.593493E-05   0.767272E-08   0.599574E-05   0.700121E-01   0.211872E-03   0.595600E-02  -0.311164E-08   0.679149E-05   0.211872E-03   0.890004E-02
   387   0.175823E+04   0.246912E+02   0.265243E-04   0.535459E-05   0.592802E-02   0.246912E+02   0.210741E+02   0.208684E-05   0.713535E-08  -0.263903E-08   0.265243E-04   0.208684E-05   0.239629E-07   0.599326E-05   0.678074E-05   0.535459E-05   0.713535E-08   0.599326E-05   0.701659E-01   0.212188E-03   0.592802E-02  -0.263903E-08   0.678074E-05   0.212188E-03   0.890886E-02
   388   0.174844E+04   0.227725E+02   0.261438E-04   0.483657E-05   0.590021E-02   0.227725E+02   0.211031E+02   0.208302E-05   0.658833E-08  -0.213492E-08   0.261438E-04   0.208302E-05   0.238819E-07   0.599080E-05   0.677003E-05   0.483657E-05   0.658833E-08   0.599080E-05   0.703198E-01   0.212504E-03   0.590021E-02  -0.213492E-08   0.677003E-05   0.212504E-03   0.891771E-02
   389   0.173908E+04   0.208534E+02   0.257671E-04   0.437645E-05   0.587257E-02   0.208534E+02   0.211263E+02   0.207905E-05   0.603462E-08  -0.159783E-08   0.257671E-04   0.207905E-05   0.238013E-07   0.598837E-05   0.675935E-05   0.437645E-05   0.603462E-08   0.598837E-05   0.704739E-01   0.212820E-03   0.587257E-02  -0.159783E-08   0.675935E-05   0.212820E-03   0.892659E-02
   390   0.173017E+04   0.189361E+02   0.253942E-04   0.396977E-05   0.584510E-02   0.189361E+02   0.211489E+02   0.207492E-05   0.547714E-08  -0.102629E-08   0.253942E-04   0.207492E-05   0.237211E-07   0.598595E-05   0.674873E-05   0.396977E-05   0.547714E-08   0.598595E-05   0.706280E-01   0.213137E-03   0.584510E-02  -0.102629E-08   0.674873E-05   0.213137E-03   0.893550E-02
   391   0.172170E+04   0.170192E+02   0.250251E-04   0.361211E-05   0.581781E-02   0.170192E+02   0.211663E+02   0.207063E-05   0.491884E-08  -0.418809E-09   0.250251E-04   0.207063E-05   0.236412E-07   0.598355E-05   0.673814E-05   0.361211E-05   0.491884E-08   0.598355E-05   0.707822E-01   0.213455E-03   0.581781E-02  -0.418809E-09   0.673814E-05   0.213455E-03   0.894444E-02
   392   0.171360E+04   0.151055E+02   0.246598E-04   0.329901E-05   0.579068E-02   0.151055E+02   0.211815E+02   0.206618E-05   0.436266E-08   0.226078E-09   0.246598E-04   0.206618E-05   0.235618E-07   0.598118E-05   0.672760E-05   0.329901E-05   0.436266E-08   0.598118E-05   0.709366E-01   0.213772E-03   0.579068E-02   0.226078E-09   0.672760E-05   0.213772E-03   0.895342E-02
   393   0.170601E+04   0.131945E+02   0.242983E-04   0.302605E-05   0.576373E-02   0.131945E+02   0.211917E+02   0.206159E-05   0.381154E-08   0.909848E-09   0.242983E-04   0.206159E-05   0.234827E-07   0.597883E-05   0.671710E-05   0.302605E-05   0.381154E-08   0.597883E-05   0.710910E-01   0.214091E-03   0.576373E-02   0.909848E-09   0.671710E-05   0.214091E-03   0.896244E-02
   394   0.169880E+04   0.112882E+02   0.239406E-04   0.278877E-05   0.573694E-02   0.112882E+02   0.211982E+02   0.205684E-05   0.326841E-08   0.163398E-08   0.239406E-04   0.205684E-05   0.234039E-07   0.597649E-05   0.670665E-05   0.278877E-05   0.326841E-08   0.597649E-05   0.712456E-01   0.214410E-03   0.573694E-02   0.163398E-08   0.670665E-05   0.214410E-03   0.897150E-02
   395   0.169195E+04   0.938517E+01   0.235868E-04   0.258275E-05   0.571032E-02   0.938517E+01   0.212003E+02   0.205194E-05   0.273621E-08   0.239994E-08   0.235868E-04   0.205194E-05   0.233256E-07   0.597418E-05   0.669625E-05   0.258275E-05   0.273621E-08   0.597418E-05   0.714003E-01   0.214729E-03   0.571032E-02   0.239994E-08   0.669625E-05   0.214729E-03   0.898060E-02
   396   0.168563E+04   0.748897E+01   0.232367E-04   0.240353E-05   0.568387E-02   0.748897E+01   0.211988E+02   0.204690E-05   0.221789E-08   0.320922E-08   0.232367E-04   0.204690E-05   0.232476E-07   0.597189E-05   0.668590E-05   0.240353E-05   0.221789E-08   0.597189E-05   0.715551E-01   0.215049E-03   0.568387E-02   0.320922E-08   0.668590E-05   0.215049E-03   0.898974E-02
   397   0.167959E+04   0.559824E+01   0.228904E-04   0.224669E-05   0.565758E-02   0.559824E+01   0.211937E+02   0.204172E-05   0.171637E-08   0.406329E-08   0.228904E-04   0.204172E-05   0.231700E-07   0.596961E-05   0.667561E-05   0.224669E-05   0.171637E-08   0.596961E-05   0.717100E-01   0.215369E-03   0.565758E-02   0.406329E-08   0.667561E-05   0.215369E-03   0.899893E-02
   398   0.167408E+04   0.371430E+01   0.225479E-04   0.210779E-05   0.563146E-02   0.371430E+01   0.211842E+02   0.203640E-05   0.123461E-08   0.496362E-08   0.225479E-04   0.203640E-05   0.230927E-07   0.596736E-05   0.666536E-05   0.210779E-05   0.123461E-08   0.596736E-05   0.718650E-01   0.215689E-03   0.563146E-02   0.496362E-08   0.666536E-05   0.215689E-03   0.900817E-02
   399   0.166893E+04   0.183802E+01   0.222092E-04   0.198237E-05   0.560550E-02   0.183802E+01   0.211710E+02   0.203094E-05   0.775527E-09   0.591169E-08   0.222092E-04   0.203094E-05   0.230158E-07   0.596512E-05   0.665517E-05   0.198237E-05   0.775527E-09   0.596512E-05   0.720201E-01   0.216010E-03   0.560550E-02   0.591169E-08   0.665517E-05   0.216010E-03   0.901745E-02
   400   0.166416E+04  -0.297324E-01   0.218743E-04   0.186601E-05   0.557970E-02  -0.297324E-01   0.211543E+02   0.202534E-05   0.342074E-09   0.690897E-08   0.218743E-04   0.202534E-05   0.229392E-07   0.596291E-05   0.664503E-05   0.186601E-05   0.342074E-09   0.596291E-05   0.721753E-01   0.216332E-03   0.557970E-02   0.690897E-08   0.664503E-05   0.216332E-03   0.902679E-02
   401   0.165983E+04  -0.188837E+01   0.215431E-04   0.175498E-05   0.555407E-02  -0.188837E+01   0.211331E+02   0.201961E-05  -0.634243E-10   0.795610E-08   0.215431E-04   0.201961E-05   0.228630E-07   0.596071E-05   0.663495E-05   0.175498E-05  -0.634243E-10   0.596071E-05   0.723306E-01   0.216654E-03   0.555407E-02   0.795610E-08   0.663495E-05   0.216654E-03   0.903618E-02
   402   0.165594E+04  -0.373700E+01   0.212158E-04   0.164848E-05   0.552860E-02  -0.373700E+01   0.211076E+02   0.201375E-05  -0.441079E-09   0.905032E-08   0.212158E-04   0.201375E-05   0.227871E-07   0.595853E-05   0.662492E-05   0.164848E-05  -0.441079E-09   0.595853E-05   0.724861E-01   0.216976E-03   0.552860E-02   0.905032E-08   0.662492E-05   0.216976E-03   0.904562E-02
   403   0.165242E+04  -0.557500E+01   0.208921E-04   0.154640E-05   0.550328E-02  -0.557500E+01   0.210792E+02   0.200776E-05  -0.791612E-09   0.101880E-07   0.208921E-04   0.200776E-05   0.227116E-07   0.595637E-05   0.661495E-05   0.154640E-05  -0.791612E-09   0.595637E-05   0.726416E-01   0.217299E-03   0.550328E-02   0.101880E-07   0.661495E-05   0.217299E-03   0.905511E-02
   404   0.164927E+04  -0.740084E+01   0.205722E-04   0.144866E-05   0.547813E-02  -0.740084E+01   0.210464E+02   0.200163E-05  -0.111574E-08   0.113656E-07   0.205722E-04   0.200163E-05   0.226364E-07   0.595423E-05   0.660503E-05   0.144866E-05  -0.111574E-08   0.595423E-05   0.727972E-01   0.217622E-03   0.547813E-02   0.113656E-07   0.660503E-05   0.217622E-03   0.906465E-02
   405   0.164657E+04  -0.921533E+01   0.202559E-04   0.135515E-05   0.545314E-02  -0.921533E+01   0.210092E+02   0.199537E-05  -0.141419E-08   0.125795E-07   0.202559E-04   0.199537E-05   0.225615E-07   0.595211E-05   0.659517E-05   0.135515E-05  -0.141419E-08   0.595211E-05   0.729530E-01   0.217946E-03   0.545314E-02   0.125795E-07   0.659517E-05   0.217946E-03   0.907423E-02
   406   0.164417E+04  -0.110162E+02   0.199433E-04   0.126580E-05   0.542830E-02  -0.110162E+02   0.209691E+02   0.198897E-05  -0.168769E-08   0.138260E-07   0.199433E-04   0.198897E-05   0.224870E-07   0.595000E-05   0.658537E-05   0.126580E-05  -0.168769E-08   0.595000E-05   0.731088E-01   0.218270E-03   0.542830E-02   0.138260E-07   0.658537E-05   0.218270E-03   0.908386E-02
   407   0.164220E+04  -0.128051E+02   0.196344E-04   0.118049E-05   0.540362E-02  -0.128051E+02   0.209247E+02   0.198245E-05  -0.193694E-08   0.151017E-07   0.196344E-04   0.198245E-05   0.224129E-07   0.594791E-05   0.657562E-05   0.118049E-05  -0.193694E-08   0.594791E-05   0.732648E-01   0.218595E-03   0.540362E-02   0.151017E-07   0.657562E-05   0.218595E-03   0.909354E-02
   408   0.164061E+04  -0.145774E+02   0.193290E-04   0.109914E-05   0.537910E-02  -0.145774E+02   0.208766E+02   0.197579E-05  -0.216268E-08   0.164028E-07   0.193290E-04   0.197579E-05   0.223391E-07   0.594584E-05   0.656592E-05   0.109914E-05  -0.216268E-08   0.594584E-05   0.734208E-01   0.218920E-03   0.537910E-02   0.164028E-07   0.656592E-05   0.218920E-03   0.910325E-02
   409   0.163947E+04  -0.163354E+02   0.190272E-04   0.102166E-05   0.535473E-02  -0.163354E+02   0.208256E+02   0.196899E-05  -0.236562E-08   0.177257E-07   0.190272E-04   0.196899E-05   0.222656E-07   0.594379E-05   0.655627E-05   0.102166E-05  -0.236562E-08   0.594379E-05   0.735770E-01   0.219245E-03   0.535473E-02   0.177257E-07   0.655627E-05   0.219245E-03   0.911300E-02
   410   0.163862E+04  -0.180783E+02   0.187289E-04   0.947950E-06   0.533051E-02  -0.180783E+02   0.207694E+02   0.196206E-05  -0.254649E-08   0.190670E-07   0.187289E-04   0.196206E-05   0.221924E-07   0.594176E-05   0.654668E-05   0.947950E-06  -0.254649E-08   0.594176E-05   0.737333E-01   0.219571E-03   0.533051E-02   0.190670E-07   0.654668E-05   0.219571E-03   0.912279E-02
   411   0.163822E+04  -0.198040E+02   0.184341E-04   0.877918E-06   0.530645E-02  -0.198040E+02   0.207103E+02   0.195500E-05  -0.270601E-08   0.204229E-07   0.184341E-04   0.195500E-05   0.221196E-07   0.593974E-05   0.653714E-05   0.877918E-06  -0.270601E-08   0.593974E-05   0.738896E-01   0.219898E-03   0.530645E-02   0.204229E-07   0.653714E-05   0.219898E-03   0.913261E-02
   412   0.163811E+04  -0.215132E+02   0.181429E-04   0.811471E-06   0.528253E-02  -0.215132E+02   0.206476E+02   0.194781E-05  -0.284489E-08   0.217899E-07   0.181429E-04   0.194781E-05   0.220471E-07   0.593774E-05   0.652765E-05   0.811471E-06  -0.284489E-08   0.593774E-05   0.740461E-01   0.220225E-03   0.528253E-02   0.217899E-07   0.652765E-05   0.220225E-03   0.914247E-02
   413   0.163838E+04  -0.232043E+02   0.178551E-04   0.748515E-06   0.525877E-02  -0.232043E+02   0.205812E+02   0.194048E-05  -0.296386E-08   0.231643E-07   0.178551E-04   0.194048E-05   0.219749E-07   0.593576E-05   0.651822E-05   0.748515E-06  -0.296386E-08   0.593576E-05   0.742026E-01   0.220552E-03   0.525877E-02   0.231643E-07   0.651822E-05   0.220552E-03   0.915236E-02
   414   0.163894E+04  -0.248775E+02   0.175707E-04   0.688957E-06   0.523516E-02  -0.248775E+02   0.205112E+02   0.193301E-05  -0.306365E-08   0.245426E-07   0.175707E-04   0.193301E-05   0.219031E-07   0.593379E-05   0.650883E-05   0.688957E-06  -0.306365E-08   0.593379E-05   0.743593E-01   0.220880E-03   0.523516E-02   0.245426E-07   0.650883E-05   0.220880E-03   0.916228E-02
   415   0.163995E+04  -0.265304E+02   0.172897E-04   0.632702E-06   0.521170E-02  -0.265304E+02   0.204382E+02   0.192542E-05  -0.314496E-08   0.259211E-07   0.172897E-04   0.192542E-05   0.218316E-07   0.593184E-05   0.649950E-05   0.632702E-06  -0.314496E-08   0.593184E-05   0.745161E-01   0.221208E-03   0.521170E-02   0.259211E-07   0.649950E-05   0.221208E-03   0.917223E-02
   416   0.164125E+04  -0.281646E+02   0.170121E-04   0.579659E-06   0.518838E-02  -0.281646E+02   0.203608E+02   0.191768E-05  -0.320853E-08   0.272963E-07   0.170121E-04   0.191768E-05   0.217604E-07   0.592991E-05   0.649022E-05   0.579659E-06  -0.320853E-08   0.592991E-05   0.746729E-01   0.221537E-03   0.518838E-02   0.272963E-07   0.649022E-05   0.221537E-03   0.918221E-02
