#    L    TT             EE             TE             PP             TP          
  1102    0.11583E+04    0.18056E+02   -0.71622E+02    0.17829E+06   -0.24828E+01
  1103    0.11604E+04    0.17812E+02   -0.70999E+02    0.17796E+06   -0.24112E+01
  1104    0.11626E+04    0.17572E+02   -0.70358E+02    0.17763E+06   -0.23292E+01
  1105    0.11647E+04    0.17334E+02   -0.69701E+02    0.17731E+06   -0.22370E+01
  1106    0.11667E+04    0.17099E+02   -0.69027E+02    0.17698E+06   -0.21345E+01
  1107    0.11687E+04    0.16869E+02   -0.68337E+02    0.17665E+06   -0.20217E+01
  1108    0.11706E+04    0.16641E+02   -0.67632E+02    0.17633E+06   -0.18988E+01
  1109    0.11723E+04    0.16415E+02   -0.66911E+02    0.17600E+06   -0.17656E+01
  1110    0.11741E+04    0.16195E+02   -0.66176E+02    0.17568E+06   -0.16224E+01
  1111    0.11757E+04    0.15979E+02   -0.65426E+02    0.17536E+06   -0.14689E+01
  1112    0.11774E+04    0.15766E+02   -0.64662E+02    0.17504E+06   -0.13054E+01
  1113    0.11789E+04    0.15558E+02   -0.63884E+02    0.17471E+06   -0.11318E+01
  1114    0.11803E+04    0.15353E+02   -0.63093E+02    0.17439E+06   -0.94808E+00
  1115    0.11817E+04    0.15153E+02   -0.62290E+02    0.17407E+06   -0.75436E+00
  1116    0.11830E+04    0.14957E+02   -0.61473E+02    0.17376E+06   -0.55064E+00
  1117    0.11842E+04    0.14765E+02   -0.60646E+02    0.17344E+06   -0.33693E+00
  1118    0.11853E+04    0.14578E+02   -0.59805E+02    0.17312E+06   -0.11326E+00
  1119    0.11865E+04    0.14395E+02   -0.58954E+02    0.17280E+06    0.12034E+00
  1120    0.11875E+04    0.14216E+02   -0.58092E+02    0.17249E+06    0.36384E+00
  1121    0.11884E+04    0.14042E+02   -0.57218E+02    0.17217E+06    0.61723E+00
  1122    0.11892E+04    0.13872E+02   -0.56335E+02    0.17186E+06    0.88048E+00
  1123    0.11899E+04    0.13707E+02   -0.55443E+02    0.17154E+06    0.11536E+01
  1124    0.11906E+04    0.13546E+02   -0.54542E+02    0.17123E+06    0.14364E+01
  1125    0.11912E+04    0.13390E+02   -0.53631E+02    0.17092E+06    0.17291E+01
  1126    0.11917E+04    0.13239E+02   -0.52712E+02    0.17061E+06    0.20315E+01
  1127    0.11921E+04    0.13092E+02   -0.51786E+02    0.17030E+06    0.23437E+01
  1128    0.11924E+04    0.12951E+02   -0.50853E+02    0.16999E+06    0.26656E+01
  1129    0.11927E+04    0.12814E+02   -0.49911E+02    0.16968E+06    0.29971E+01
  1130    0.11928E+04    0.12682E+02   -0.48964E+02    0.16937E+06    0.33383E+01
  1131    0.11929E+04    0.12555E+02   -0.48011E+02    0.16906E+06    0.36891E+01
  1132    0.11929E+04    0.12432E+02   -0.47052E+02    0.16876E+06    0.40496E+01
  1133    0.11928E+04    0.12316E+02   -0.46088E+02    0.16845E+06    0.44196E+01
  1134    0.11926E+04    0.12203E+02   -0.45119E+02    0.16814E+06    0.47991E+01
  1135    0.11923E+04    0.12096E+02   -0.44145E+02    0.16784E+06    0.51878E+01
  1136    0.11919E+04    0.11994E+02   -0.43169E+02    0.16754E+06    0.55851E+01
  1137    0.11915E+04    0.11896E+02   -0.42188E+02    0.16723E+06    0.59908E+01
  1138    0.11910E+04    0.11805E+02   -0.41205E+02    0.16693E+06    0.64043E+01
  1139    0.11904E+04    0.11717E+02   -0.40218E+02    0.16663E+06    0.68253E+01
  1140    0.11897E+04    0.11636E+02   -0.39230E+02    0.16633E+06    0.72533E+01
  1141    0.11889E+04    0.11558E+02   -0.38239E+02    0.16603E+06    0.76879E+01
  1142    0.11880E+04    0.11487E+02   -0.37248E+02    0.16573E+06    0.81287E+01
  1143    0.11871E+04    0.11420E+02   -0.36257E+02    0.16543E+06    0.85753E+01
  1144    0.11859E+04    0.11358E+02   -0.35265E+02    0.16513E+06    0.90273E+01
  1145    0.11848E+04    0.11302E+02   -0.34273E+02    0.16483E+06    0.94841E+01
  1146    0.11836E+04    0.11251E+02   -0.33282E+02    0.16454E+06    0.99455E+01
  1147    0.11823E+04    0.11205E+02   -0.32291E+02    0.16424E+06    0.10411E+02
  1148    0.11808E+04    0.11164E+02   -0.31303E+02    0.16395E+06    0.10880E+02
  1149    0.11794E+04    0.11128E+02   -0.30316E+02    0.16365E+06    0.11353E+02
  1150    0.11778E+04    0.11098E+02   -0.29332E+02    0.16336E+06    0.11828E+02
  1151    0.11762E+04    0.11072E+02   -0.28350E+02    0.16306E+06    0.12305E+02
  1152    0.11744E+04    0.11051E+02   -0.27372E+02    0.16277E+06    0.12785E+02
  1153    0.11726E+04    0.11036E+02   -0.26398E+02    0.16248E+06    0.13266E+02
  1154    0.11707E+04    0.11027E+02   -0.25427E+02    0.16219E+06    0.13749E+02
  1155    0.11687E+04    0.11022E+02   -0.24461E+02    0.16190E+06    0.14232E+02
  1156    0.11666E+04    0.11021E+02   -0.23500E+02    0.16161E+06    0.14715E+02
  1157    0.11644E+04    0.11026E+02   -0.22543E+02    0.16132E+06    0.15198E+02
  1158    0.11623E+04    0.11036E+02   -0.21593E+02    0.16103E+06    0.15681E+02
  1159    0.11600E+04    0.11051E+02   -0.20648E+02    0.16074E+06    0.16163E+02
  1160    0.11575E+04    0.11071E+02   -0.19711E+02    0.16046E+06    0.16643E+02
  1161    0.11551E+04    0.11096E+02   -0.18780E+02    0.16017E+06    0.17122E+02
  1162    0.11525E+04    0.11126E+02   -0.17856E+02    0.15988E+06    0.17598E+02
  1163    0.11499E+04    0.11161E+02   -0.16940E+02    0.15960E+06    0.18072E+02
  1164    0.11472E+04    0.11201E+02   -0.16032E+02    0.15932E+06    0.18543E+02
  1165    0.11445E+04    0.11245E+02   -0.15132E+02    0.15903E+06    0.19010E+02
  1166    0.11415E+04    0.11294E+02   -0.14240E+02    0.15875E+06    0.19474E+02
  1167    0.11387E+04    0.11348E+02   -0.13359E+02    0.15847E+06    0.19933E+02
  1168    0.11356E+04    0.11407E+02   -0.12485E+02    0.15818E+06    0.20387E+02
  1169    0.11326E+04    0.11470E+02   -0.11623E+02    0.15790E+06    0.20836E+02
  1170    0.11295E+04    0.11537E+02   -0.10770E+02    0.15762E+06    0.21279E+02
  1171    0.11263E+04    0.11610E+02   -0.99277E+01    0.15734E+06    0.21715E+02
  1172    0.11231E+04    0.11687E+02   -0.90965E+01    0.15707E+06    0.22145E+02
  1173    0.11197E+04    0.11768E+02   -0.82760E+01    0.15679E+06    0.22567E+02
  1174    0.11163E+04    0.11853E+02   -0.74674E+01    0.15651E+06    0.22981E+02
  1175    0.11129E+04    0.11943E+02   -0.66706E+01    0.15623E+06    0.23387E+02
  1176    0.11093E+04    0.12036E+02   -0.58863E+01    0.15596E+06    0.23783E+02
  1177    0.11057E+04    0.12135E+02   -0.51142E+01    0.15568E+06    0.24170E+02
  1178    0.11020E+04    0.12237E+02   -0.43548E+01    0.15541E+06    0.24547E+02
  1179    0.10984E+04    0.12345E+02   -0.36085E+01    0.15513E+06    0.24914E+02
  1180    0.10946E+04    0.12456E+02   -0.28755E+01    0.15486E+06    0.25269E+02
  1181    0.10908E+04    0.12570E+02   -0.21561E+01    0.15458E+06    0.25612E+02
  1182    0.10869E+04    0.12689E+02   -0.14507E+01    0.15431E+06    0.25944E+02
  1183    0.10830E+04    0.12811E+02   -0.75934E+00    0.15404E+06    0.26263E+02
  1184    0.10790E+04    0.12937E+02   -0.82482E-01    0.15377E+06    0.26568E+02
  1185    0.10750E+04    0.13067E+02    0.57979E+00    0.15350E+06    0.26860E+02
  1186    0.10709E+04    0.13201E+02    0.12270E+01    0.15323E+06    0.27137E+02
  1187    0.10668E+04    0.13338E+02    0.18591E+01    0.15296E+06    0.27400E+02
  1188    0.10626E+04    0.13478E+02    0.24757E+01    0.15269E+06    0.27647E+02
  1189    0.10584E+04    0.13622E+02    0.30767E+01    0.15242E+06    0.27878E+02
  1190    0.10541E+04    0.13769E+02    0.36619E+01    0.15215E+06    0.28093E+02
  1191    0.10498E+04    0.13920E+02    0.42312E+01    0.15189E+06    0.28291E+02
  1192    0.10455E+04    0.14073E+02    0.47841E+01    0.15162E+06    0.28472E+02
  1193    0.10411E+04    0.14230E+02    0.53208E+01    0.15136E+06    0.28635E+02
  1194    0.10367E+04    0.14390E+02    0.58410E+01    0.15109E+06    0.28779E+02
  1195    0.10323E+04    0.14552E+02    0.63446E+01    0.15083E+06    0.28904E+02
  1196    0.10278E+04    0.14719E+02    0.68310E+01    0.15056E+06    0.29010E+02
  1197    0.10233E+04    0.14887E+02    0.73005E+01    0.15030E+06    0.29096E+02
  1198    0.10187E+04    0.15058E+02    0.77517E+01    0.15004E+06    0.29161E+02
  1199    0.10142E+04    0.15231E+02    0.81869E+01    0.14978E+06    0.29205E+02
  1200    0.10095E+04    0.15408E+02    0.86044E+01    0.14951E+06    0.29228E+02
  1201    0.10049E+04    0.15586E+02    0.90036E+01    0.14925E+06    0.29229E+02
  1202    0.10002E+04    0.15767E+02    0.93858E+01    0.14899E+06    0.29211E+02
  1203    0.99558E+03    0.15951E+02    0.97495E+01    0.14873E+06    0.29173E+02
  1204    0.99086E+03    0.16136E+02    0.10096E+02    0.14848E+06    0.29117E+02
  1205    0.98613E+03    0.16323E+02    0.10423E+02    0.14822E+06    0.29043E+02
  1206    0.98140E+03    0.16512E+02    0.10733E+02    0.14796E+06    0.28952E+02
  1207    0.97674E+03    0.16703E+02    0.11024E+02    0.14770E+06    0.28845E+02
  1208    0.97200E+03    0.16897E+02    0.11297E+02    0.14745E+06    0.28722E+02
  1209    0.96719E+03    0.17091E+02    0.11552E+02    0.14719E+06    0.28584E+02
  1210    0.96244E+03    0.17287E+02    0.11788E+02    0.14694E+06    0.28433E+02
  1211    0.95762E+03    0.17485E+02    0.12005E+02    0.14668E+06    0.28268E+02
  1212    0.95287E+03    0.17684E+02    0.12204E+02    0.14643E+06    0.28091E+02
  1213    0.94804E+03    0.17884E+02    0.12385E+02    0.14617E+06    0.27902E+02
  1214    0.94328E+03    0.18087E+02    0.12547E+02    0.14592E+06    0.27702E+02
  1215    0.93851E+03    0.18289E+02    0.12690E+02    0.14567E+06    0.27492E+02
  1216    0.93374E+03    0.18493E+02    0.12815E+02    0.14542E+06    0.27273E+02
  1217    0.92882E+03    0.18698E+02    0.12921E+02    0.14516E+06    0.27045E+02
  1218    0.92404E+03    0.18905E+02    0.13008E+02    0.14491E+06    0.26809E+02
  1219    0.91919E+03    0.19111E+02    0.13078E+02    0.14466E+06    0.26566E+02
  1220    0.91440E+03    0.19318E+02    0.13128E+02    0.14441E+06    0.26317E+02
  1221    0.90961E+03    0.19525E+02    0.13160E+02    0.14417E+06    0.26062E+02
  1222    0.90481E+03    0.19734E+02    0.13173E+02    0.14392E+06    0.25803E+02
  1223    0.90001E+03    0.19943E+02    0.13169E+02    0.14367E+06    0.25540E+02
  1224    0.89520E+03    0.20150E+02    0.13145E+02    0.14342E+06    0.25273E+02
  1225    0.89047E+03    0.20360E+02    0.13102E+02    0.14318E+06    0.25004E+02
  1226    0.88573E+03    0.20568E+02    0.13043E+02    0.14293E+06    0.24733E+02
  1227    0.88105E+03    0.20777E+02    0.12964E+02    0.14268E+06    0.24461E+02
  1228    0.87630E+03    0.20986E+02    0.12868E+02    0.14244E+06    0.24189E+02
  1229    0.87161E+03    0.21195E+02    0.12752E+02    0.14219E+06    0.23917E+02
  1230    0.86678E+03    0.21403E+02    0.12620E+02    0.14195E+06    0.23647E+02
  1231    0.86208E+03    0.21611E+02    0.12470E+02    0.14171E+06    0.23379E+02
  1232    0.85738E+03    0.21818E+02    0.12303E+02    0.14146E+06    0.23114E+02
  1233    0.85282E+03    0.22026E+02    0.12117E+02    0.14122E+06    0.22852E+02
  1234    0.84818E+03    0.22232E+02    0.11915E+02    0.14098E+06    0.22595E+02
  1235    0.84383E+03    0.22438E+02    0.11696E+02    0.14074E+06    0.22342E+02
  1236    0.83933E+03    0.22642E+02    0.11459E+02    0.14050E+06    0.22095E+02
  1237    0.83482E+03    0.22846E+02    0.11205E+02    0.14026E+06    0.21854E+02
  1238    0.83039E+03    0.23049E+02    0.10934E+02    0.14002E+06    0.21619E+02
  1239    0.82594E+03    0.23250E+02    0.10646E+02    0.13978E+06    0.21391E+02
  1240    0.82149E+03    0.23450E+02    0.10342E+02    0.13954E+06    0.21171E+02
  1241    0.81719E+03    0.23649E+02    0.10022E+02    0.13930E+06    0.20959E+02
  1242    0.81280E+03    0.23848E+02    0.96863E+01    0.13907E+06    0.20756E+02
  1243    0.80849E+03    0.24043E+02    0.93330E+01    0.13883E+06    0.20562E+02
  1244    0.80424E+03    0.24238E+02    0.89654E+01    0.13859E+06    0.20378E+02
  1245    0.80006E+03    0.24432E+02    0.85820E+01    0.13836E+06    0.20204E+02
  1246    0.79588E+03    0.24623E+02    0.81843E+01    0.13812E+06    0.20042E+02
  1247    0.79169E+03    0.24812E+02    0.77709E+01    0.13789E+06    0.19891E+02
  1248    0.78758E+03    0.25000E+02    0.73423E+01    0.13765E+06    0.19752E+02
  1249    0.78353E+03    0.25187E+02    0.68994E+01    0.13742E+06    0.19626E+02
  1250    0.77955E+03    0.25370E+02    0.64421E+01    0.13719E+06    0.19513E+02
  1251    0.77557E+03    0.25551E+02    0.59705E+01    0.13695E+06    0.19414E+02
  1252    0.77173E+03    0.25731E+02    0.54847E+01    0.13672E+06    0.19329E+02
  1253    0.76782E+03    0.25908E+02    0.49855E+01    0.13649E+06    0.19260E+02
  1254    0.76397E+03    0.26082E+02    0.44728E+01    0.13626E+06    0.19206E+02
  1255    0.76020E+03    0.26255E+02    0.39468E+01    0.13603E+06    0.19168E+02
  1256    0.75657E+03    0.26424E+02    0.34082E+01    0.13580E+06    0.19147E+02
  1257    0.75293E+03    0.26592E+02    0.28568E+01    0.13557E+06    0.19143E+02
  1258    0.74929E+03    0.26756E+02    0.22932E+01    0.13534E+06    0.19156E+02
  1259    0.74573E+03    0.26918E+02    0.17175E+01    0.13511E+06    0.19189E+02
  1260    0.74223E+03    0.27076E+02    0.11302E+01    0.13488E+06    0.19240E+02
  1261    0.73880E+03    0.27233E+02    0.53128E+00    0.13466E+06    0.19311E+02
  1262    0.73545E+03    0.27387E+02   -0.78607E-01    0.13443E+06    0.19402E+02
  1263    0.73216E+03    0.27537E+02   -0.69952E+00    0.13420E+06    0.19513E+02
  1264    0.72887E+03    0.27685E+02   -0.13312E+01    0.13398E+06    0.19646E+02
  1265    0.72573E+03    0.27829E+02   -0.19731E+01    0.13375E+06    0.19801E+02
  1266    0.72259E+03    0.27970E+02   -0.26249E+01    0.13353E+06    0.19977E+02
  1267    0.71951E+03    0.28108E+02   -0.32865E+01    0.13330E+06    0.20174E+02
  1268    0.71652E+03    0.28244E+02   -0.39576E+01    0.13308E+06    0.20390E+02
  1269    0.71360E+03    0.28374E+02   -0.46374E+01    0.13285E+06    0.20622E+02
  1270    0.71072E+03    0.28502E+02   -0.53268E+01    0.13263E+06    0.20870E+02
  1271    0.70793E+03    0.28627E+02   -0.60242E+01    0.13241E+06    0.21130E+02
  1272    0.70518E+03    0.28748E+02   -0.67296E+01    0.13219E+06    0.21402E+02
  1273    0.70248E+03    0.28866E+02   -0.74430E+01    0.13196E+06    0.21682E+02
  1274    0.69986E+03    0.28979E+02   -0.81637E+01    0.13174E+06    0.21971E+02
  1275    0.69731E+03    0.29089E+02   -0.88909E+01    0.13152E+06    0.22265E+02
  1276    0.69481E+03    0.29196E+02   -0.96255E+01    0.13130E+06    0.22563E+02
  1277    0.69239E+03    0.29299E+02   -0.10366E+02    0.13108E+06    0.22862E+02
  1278    0.69003E+03    0.29398E+02   -0.11113E+02    0.13086E+06    0.23162E+02
  1279    0.68774E+03    0.29493E+02   -0.11865E+02    0.13064E+06    0.23459E+02
  1280    0.68552E+03    0.29586E+02   -0.12624E+02    0.13043E+06    0.23753E+02
  1281    0.68337E+03    0.29673E+02   -0.13386E+02    0.13021E+06    0.24042E+02
  1282    0.68128E+03    0.29757E+02   -0.14154E+02    0.12999E+06    0.24323E+02
  1283    0.67927E+03    0.29837E+02   -0.14926E+02    0.12977E+06    0.24594E+02
  1284    0.67732E+03    0.29913E+02   -0.15703E+02    0.12956E+06    0.24855E+02
  1285    0.67544E+03    0.29986E+02   -0.16482E+02    0.12934E+06    0.25102E+02
  1286    0.67362E+03    0.30053E+02   -0.17265E+02    0.12913E+06    0.25334E+02
  1287    0.67188E+03    0.30117E+02   -0.18051E+02    0.12891E+06    0.25550E+02
  1288    0.67021E+03    0.30177E+02   -0.18840E+02    0.12870E+06    0.25747E+02
  1289    0.66861E+03    0.30233E+02   -0.19631E+02    0.12848E+06    0.25924E+02
  1290    0.66707E+03    0.30284E+02   -0.20424E+02    0.12827E+06    0.26078E+02
  1291    0.66560E+03    0.30332E+02   -0.21219E+02    0.12806E+06    0.26208E+02
  1292    0.66420E+03    0.30374E+02   -0.22015E+02    0.12784E+06    0.26312E+02
  1293    0.66286E+03    0.30414E+02   -0.22814E+02    0.12763E+06    0.26387E+02
  1294    0.66160E+03    0.30449E+02   -0.23610E+02    0.12742E+06    0.26433E+02
  1295    0.66040E+03    0.30480E+02   -0.24408E+02    0.12721E+06    0.26448E+02
  1296    0.65927E+03    0.30507E+02   -0.25205E+02    0.12700E+06    0.26429E+02
  1297    0.65821E+03    0.30530E+02   -0.26002E+02    0.12679E+06    0.26374E+02
  1298    0.65722E+03    0.30548E+02   -0.26798E+02    0.12658E+06    0.26282E+02
  1299    0.65628E+03    0.30563E+02   -0.27594E+02    0.12637E+06    0.26152E+02
  1300    0.65542E+03    0.30572E+02   -0.28388E+02    0.12616E+06    0.25986E+02
  1301    0.65463E+03    0.30578E+02   -0.29179E+02    0.12595E+06    0.25787E+02
  1302    0.65390E+03    0.30580E+02   -0.29968E+02    0.12574E+06    0.25559E+02
  1303    0.65323E+03    0.30577E+02   -0.30756E+02    0.12553E+06    0.25304E+02
  1304    0.65263E+03    0.30570E+02   -0.31540E+02    0.12533E+06    0.25027E+02
  1305    0.65210E+03    0.30559E+02   -0.32323E+02    0.12512E+06    0.24729E+02
  1306    0.65162E+03    0.30545E+02   -0.33100E+02    0.12491E+06    0.24416E+02
  1307    0.65122E+03    0.30525E+02   -0.33873E+02    0.12471E+06    0.24088E+02
  1308    0.65087E+03    0.30502E+02   -0.34644E+02    0.12450E+06    0.23751E+02
  1309    0.65058E+03    0.30473E+02   -0.35409E+02    0.12430E+06    0.23406E+02
  1310    0.65037E+03    0.30441E+02   -0.36171E+02    0.12409E+06    0.23058E+02
  1311    0.65020E+03    0.30406E+02   -0.36926E+02    0.12389E+06    0.22710E+02
  1312    0.65013E+03    0.30366E+02   -0.37676E+02    0.12368E+06    0.22364E+02
  1313    0.65009E+03    0.30322E+02   -0.38421E+02    0.12348E+06    0.22024E+02
  1314    0.65012E+03    0.30273E+02   -0.39159E+02    0.12328E+06    0.21694E+02
  1315    0.65020E+03    0.30222E+02   -0.39891E+02    0.12307E+06    0.21376E+02
  1316    0.65035E+03    0.30165E+02   -0.40617E+02    0.12287E+06    0.21073E+02
  1317    0.65055E+03    0.30106E+02   -0.41335E+02    0.12267E+06    0.20789E+02
  1318    0.65081E+03    0.30041E+02   -0.42046E+02    0.12247E+06    0.20528E+02
  1319    0.65112E+03    0.29972E+02   -0.42750E+02    0.12227E+06    0.20292E+02
  1320    0.65149E+03    0.29900E+02   -0.43446E+02    0.12207E+06    0.20084E+02
  1321    0.65191E+03    0.29825E+02   -0.44135E+02    0.12187E+06    0.19908E+02
  1322    0.65239E+03    0.29745E+02   -0.44814E+02    0.12167E+06    0.19767E+02
  1323    0.65292E+03    0.29661E+02   -0.45485E+02    0.12147E+06    0.19664E+02
  1324    0.65351E+03    0.29574E+02   -0.46147E+02    0.12127E+06    0.19603E+02
  1325    0.65414E+03    0.29482E+02   -0.46800E+02    0.12107E+06    0.19586E+02
  1326    0.65483E+03    0.29388E+02   -0.47444E+02    0.12087E+06    0.19617E+02
  1327    0.65556E+03    0.29290E+02   -0.48079E+02    0.12067E+06    0.19699E+02
  1328    0.65635E+03    0.29189E+02   -0.48702E+02    0.12048E+06    0.19836E+02
  1329    0.65718E+03    0.29083E+02   -0.49316E+02    0.12028E+06    0.20030E+02
  1330    0.65806E+03    0.28974E+02   -0.49920E+02    0.12008E+06    0.20285E+02
  1331    0.65899E+03    0.28862E+02   -0.50513E+02    0.11989E+06    0.20604E+02
  1332    0.65996E+03    0.28746E+02   -0.51095E+02    0.11969E+06    0.20988E+02
  1333    0.66098E+03    0.28626E+02   -0.51666E+02    0.11950E+06    0.21435E+02
  1334    0.66203E+03    0.28504E+02   -0.52226E+02    0.11930E+06    0.21940E+02
  1335    0.66313E+03    0.28378E+02   -0.52775E+02    0.11911E+06    0.22498E+02
  1336    0.66427E+03    0.28250E+02   -0.53310E+02    0.11891E+06    0.23103E+02
  1337    0.66546E+03    0.28117E+02   -0.53835E+02    0.11872E+06    0.23752E+02
  1338    0.66667E+03    0.27982E+02   -0.54347E+02    0.11853E+06    0.24439E+02
  1339    0.66793E+03    0.27843E+02   -0.54847E+02    0.11833E+06    0.25160E+02
  1340    0.66923E+03    0.27702E+02   -0.55336E+02    0.11814E+06    0.25909E+02
  1341    0.67056E+03    0.27558E+02   -0.55811E+02    0.11795E+06    0.26683E+02
  1342    0.67191E+03    0.27411E+02   -0.56274E+02    0.11776E+06    0.27476E+02
  1343    0.67331E+03    0.27261E+02   -0.56723E+02    0.11757E+06    0.28283E+02
  1344    0.67474E+03    0.27108E+02   -0.57159E+02    0.11738E+06    0.29100E+02
  1345    0.67619E+03    0.26954E+02   -0.57582E+02    0.11719E+06    0.29922E+02
  1346    0.67768E+03    0.26796E+02   -0.57992E+02    0.11700E+06    0.30744E+02
  1347    0.67920E+03    0.26635E+02   -0.58388E+02    0.11681E+06    0.31561E+02
  1348    0.68074E+03    0.26472E+02   -0.58769E+02    0.11662E+06    0.32369E+02
  1349    0.68232E+03    0.26306E+02   -0.59137E+02    0.11643E+06    0.33162E+02
  1350    0.68391E+03    0.26138E+02   -0.59491E+02    0.11624E+06    0.33936E+02
  1351    0.68553E+03    0.25968E+02   -0.59831E+02    0.11605E+06    0.34686E+02
  1352    0.68716E+03    0.25795E+02   -0.60155E+02    0.11586E+06    0.35407E+02
  1353    0.68883E+03    0.25622E+02   -0.60466E+02    0.11568E+06    0.36095E+02
  1354    0.69051E+03    0.25445E+02   -0.60763E+02    0.11549E+06    0.36745E+02
  1355    0.69221E+03    0.25266E+02   -0.61045E+02    0.11530E+06    0.37351E+02
  1356    0.69394E+03    0.25087E+02   -0.61314E+02    0.11512E+06    0.37909E+02
  1357    0.69568E+03    0.24904E+02   -0.61566E+02    0.11493E+06    0.38415E+02
  1358    0.69742E+03    0.24720E+02   -0.61802E+02    0.11475E+06    0.38863E+02
  1359    0.69918E+03    0.24534E+02   -0.62025E+02    0.11456E+06    0.39249E+02
  1360    0.70093E+03    0.24348E+02   -0.62232E+02    0.11438E+06    0.39568E+02
  1361    0.70272E+03    0.24158E+02   -0.62425E+02    0.11419E+06    0.39815E+02
  1362    0.70450E+03    0.23968E+02   -0.62601E+02    0.11401E+06    0.39985E+02
  1363    0.70630E+03    0.23776E+02   -0.62765E+02    0.11382E+06    0.40074E+02
  1364    0.70807E+03    0.23582E+02   -0.62911E+02    0.11364E+06    0.40076E+02
  1365    0.70994E+03    0.23388E+02   -0.63042E+02    0.11346E+06    0.39989E+02
  1366    0.71174E+03    0.23191E+02   -0.63160E+02    0.11327E+06    0.39817E+02
  1367    0.71355E+03    0.22994E+02   -0.63261E+02    0.11309E+06    0.39566E+02
  1368    0.71543E+03    0.22796E+02   -0.63347E+02    0.11291E+06    0.39241E+02
  1369    0.71724E+03    0.22597E+02   -0.63418E+02    0.11273E+06    0.38850E+02
  1370    0.71905E+03    0.22397E+02   -0.63473E+02    0.11255E+06    0.38397E+02
  1371    0.72087E+03    0.22196E+02   -0.63514E+02    0.11237E+06    0.37890E+02
  1372    0.72269E+03    0.21995E+02   -0.63539E+02    0.11219E+06    0.37333E+02
  1373    0.72452E+03    0.21793E+02   -0.63549E+02    0.11201E+06    0.36733E+02
  1374    0.72635E+03    0.21590E+02   -0.63543E+02    0.11183E+06    0.36096E+02
  1375    0.72818E+03    0.21387E+02   -0.63522E+02    0.11165E+06    0.35427E+02
  1376    0.73002E+03    0.21183E+02   -0.63486E+02    0.11147E+06    0.34734E+02
  1377    0.73186E+03    0.20980E+02   -0.63436E+02    0.11129E+06    0.34021E+02
  1378    0.73370E+03    0.20775E+02   -0.63370E+02    0.11111E+06    0.33295E+02
  1379    0.73548E+03    0.20571E+02   -0.63289E+02    0.11093E+06    0.32562E+02
  1380    0.73725E+03    0.20366E+02   -0.63194E+02    0.11076E+06    0.31828E+02
  1381    0.73904E+03    0.20161E+02   -0.63082E+02    0.11058E+06    0.31098E+02
  1382    0.74067E+03    0.19957E+02   -0.62955E+02    0.11040E+06    0.30379E+02
  1383    0.74246E+03    0.19752E+02   -0.62815E+02    0.11023E+06    0.29677E+02
  1384    0.74411E+03    0.19548E+02   -0.62659E+02    0.11005E+06    0.28998E+02
  1385    0.74576E+03    0.19343E+02   -0.62489E+02    0.10987E+06    0.28348E+02
  1386    0.74741E+03    0.19140E+02   -0.62304E+02    0.10970E+06    0.27732E+02
  1387    0.74900E+03    0.18936E+02   -0.62104E+02    0.10952E+06    0.27157E+02
  1388    0.75073E+03    0.18733E+02   -0.61891E+02    0.10935E+06    0.26629E+02
  1389    0.75232E+03    0.18530E+02   -0.61662E+02    0.10917E+06    0.26153E+02
  1390    0.75384E+03    0.18328E+02   -0.61421E+02    0.10900E+06    0.25737E+02
  1391    0.75544E+03    0.18127E+02   -0.61165E+02    0.10883E+06    0.25384E+02
  1392    0.75697E+03    0.17927E+02   -0.60895E+02    0.10865E+06    0.25103E+02
  1393    0.75851E+03    0.17728E+02   -0.60611E+02    0.10848E+06    0.24899E+02
  1394    0.75997E+03    0.17529E+02   -0.60315E+02    0.10831E+06    0.24777E+02
  1395    0.76144E+03    0.17331E+02   -0.60004E+02    0.10813E+06    0.24743E+02
  1396    0.76291E+03    0.17135E+02   -0.59681E+02    0.10796E+06    0.24805E+02
  1397    0.76431E+03    0.16939E+02   -0.59344E+02    0.10779E+06    0.24967E+02
  1398    0.76564E+03    0.16744E+02   -0.58994E+02    0.10762E+06    0.25233E+02
  1399    0.76698E+03    0.16552E+02   -0.58631E+02    0.10745E+06    0.25599E+02
  1400    0.76832E+03    0.16360E+02   -0.58255E+02    0.10728E+06    0.26057E+02
  1401    0.76959E+03    0.16169E+02   -0.57867E+02    0.10711E+06    0.26600E+02
  1402    0.77086E+03    0.15981E+02   -0.57467E+02    0.10694E+06    0.27220E+02
  1403    0.77206E+03    0.15794E+02   -0.57054E+02    0.10677E+06    0.27910E+02
  1404    0.77320E+03    0.15608E+02   -0.56629E+02    0.10660E+06    0.28662E+02
  1405    0.77441E+03    0.15424E+02   -0.56193E+02    0.10643E+06    0.29470E+02
  1406    0.77547E+03    0.15242E+02   -0.55746E+02    0.10626E+06    0.30327E+02
  1407    0.77647E+03    0.15061E+02   -0.55286E+02    0.10609E+06    0.31223E+02
  1408    0.77762E+03    0.14882E+02   -0.54816E+02    0.10592E+06    0.32153E+02
  1409    0.77855E+03    0.14706E+02   -0.54334E+02    0.10576E+06    0.33110E+02
  1410    0.77955E+03    0.14530E+02   -0.53843E+02    0.10559E+06    0.34085E+02
  1411    0.78049E+03    0.14357E+02   -0.53340E+02    0.10542E+06    0.35071E+02
  1412    0.78136E+03    0.14187E+02   -0.52826E+02    0.10525E+06    0.36061E+02
  1413    0.78208E+03    0.14018E+02   -0.52303E+02    0.10509E+06    0.37048E+02
