#    L    TT             EE             BB             TE             PP             TP             EP          
  1195   0.103196E+04   0.145484E+02   0.000000E+00   0.635106E+01   0.324176E-08   0.324171E-06  -0.102133E-06
  1196   0.102740E+04   0.147149E+02   0.000000E+00   0.683668E+01   0.323610E-08   0.334904E-06  -0.106048E-06
  1197   0.102292E+04   0.148828E+02   0.000000E+00   0.730546E+01   0.323045E-08   0.345736E-06  -0.109943E-06
  1198   0.101836E+04   0.150539E+02   0.000000E+00   0.775598E+01   0.322481E-08   0.356664E-06  -0.113819E-06
  1199   0.101380E+04   0.152272E+02   0.000000E+00   0.819047E+01   0.321918E-08   0.367689E-06  -0.117674E-06
  1200   0.100916E+04   0.154035E+02   0.000000E+00   0.860736E+01   0.321357E-08   0.378807E-06  -0.121510E-06
  1201   0.100459E+04   0.155815E+02   0.000000E+00   0.900589E+01   0.320797E-08   0.390015E-06  -0.125325E-06
  1202   0.999864E+03   0.157632E+02   0.000000E+00   0.938755E+01   0.320238E-08   0.401305E-06  -0.129120E-06
  1203   0.995211E+03   0.159465E+02   0.000000E+00   0.975082E+01   0.319681E-08   0.412663E-06  -0.132892E-06
  1204   0.990480E+03   0.161321E+02   0.000000E+00   0.100964E+02   0.319124E-08   0.424077E-06  -0.136643E-06
  1205   0.985745E+03   0.163186E+02   0.000000E+00   0.104236E+02   0.318570E-08   0.435536E-06  -0.140370E-06
  1206   0.981005E+03   0.165081E+02   0.000000E+00   0.107330E+02   0.318016E-08   0.447027E-06  -0.144074E-06
  1207   0.976336E+03   0.166992E+02   0.000000E+00   0.110233E+02   0.317464E-08   0.458540E-06  -0.147753E-06
  1208   0.971589E+03   0.168927E+02   0.000000E+00   0.112965E+02   0.316913E-08   0.470061E-06  -0.151407E-06
  1209   0.966763E+03   0.170870E+02   0.000000E+00   0.115512E+02   0.316363E-08   0.481578E-06  -0.155036E-06
  1210   0.962008E+03   0.172829E+02   0.000000E+00   0.117866E+02   0.315814E-08   0.493081E-06  -0.158638E-06
  1211   0.957174E+03   0.174812E+02   0.000000E+00   0.120034E+02   0.315267E-08   0.504556E-06  -0.162212E-06
  1212   0.952410E+03   0.176803E+02   0.000000E+00   0.122024E+02   0.314721E-08   0.515993E-06  -0.165759E-06
  1213   0.947568E+03   0.178803E+02   0.000000E+00   0.123835E+02   0.314176E-08   0.527378E-06  -0.169278E-06
  1214   0.942796E+03   0.180827E+02   0.000000E+00   0.125452E+02   0.313633E-08   0.538700E-06  -0.172767E-06
  1215   0.938020E+03   0.182852E+02   0.000000E+00   0.126883E+02   0.313091E-08   0.549947E-06  -0.176226E-06
  1216   0.933240E+03   0.184893E+02   0.000000E+00   0.128127E+02   0.312550E-08   0.561107E-06  -0.179654E-06
  1217   0.928307E+03   0.186943E+02   0.000000E+00   0.129191E+02   0.312010E-08   0.572168E-06  -0.183052E-06
  1218   0.923519E+03   0.189009E+02   0.000000E+00   0.130061E+02   0.311471E-08   0.583118E-06  -0.186417E-06
  1219   0.918651E+03   0.191070E+02   0.000000E+00   0.130758E+02   0.310934E-08   0.593946E-06  -0.189749E-06
  1220   0.913854E+03   0.193139E+02   0.000000E+00   0.131259E+02   0.310398E-08   0.604638E-06  -0.193048E-06
  1221   0.909053E+03   0.195210E+02   0.000000E+00   0.131581E+02   0.309863E-08   0.615184E-06  -0.196313E-06
  1222   0.904248E+03   0.197298E+02   0.000000E+00   0.131706E+02   0.309330E-08   0.625571E-06  -0.199543E-06
  1223   0.899438E+03   0.199387E+02   0.000000E+00   0.131666E+02   0.308797E-08   0.635788E-06  -0.202738E-06
  1224   0.894624E+03   0.201463E+02   0.000000E+00   0.131422E+02   0.308266E-08   0.645821E-06  -0.205896E-06
  1225   0.889880E+03   0.203555E+02   0.000000E+00   0.130997E+02   0.307736E-08   0.655660E-06  -0.209018E-06
  1226   0.885132E+03   0.205642E+02   0.000000E+00   0.130398E+02   0.307207E-08   0.665293E-06  -0.212102E-06
  1227   0.880453E+03   0.207731E+02   0.000000E+00   0.129609E+02   0.306680E-08   0.674707E-06  -0.215148E-06
  1228   0.875696E+03   0.209821E+02   0.000000E+00   0.128646E+02   0.306153E-08   0.683890E-06  -0.218154E-06
  1229   0.871009E+03   0.211906E+02   0.000000E+00   0.127493E+02   0.305628E-08   0.692831E-06  -0.221122E-06
  1230   0.866169E+03   0.213986E+02   0.000000E+00   0.126172E+02   0.305104E-08   0.701517E-06  -0.224048E-06
  1231   0.861474E+03   0.216067E+02   0.000000E+00   0.124668E+02   0.304581E-08   0.709937E-06  -0.226934E-06
  1232   0.856774E+03   0.218136E+02   0.000000E+00   0.122997E+02   0.304060E-08   0.718079E-06  -0.229778E-06
  1233   0.852218E+03   0.220214E+02   0.000000E+00   0.121134E+02   0.303539E-08   0.725931E-06  -0.232579E-06
  1234   0.847583E+03   0.222271E+02   0.000000E+00   0.119111E+02   0.303020E-08   0.733480E-06  -0.235338E-06
  1235   0.843241E+03   0.224331E+02   0.000000E+00   0.116912E+02   0.302502E-08   0.740715E-06  -0.238052E-06
  1236   0.838746E+03   0.226371E+02   0.000000E+00   0.114543E+02   0.301985E-08   0.747624E-06  -0.240723E-06
  1237   0.834247E+03   0.228405E+02   0.000000E+00   0.111998E+02   0.301469E-08   0.754194E-06  -0.243347E-06
  1238   0.829817E+03   0.230435E+02   0.000000E+00   0.109283E+02   0.300955E-08   0.760414E-06  -0.245926E-06
  1239   0.825383E+03   0.232444E+02   0.000000E+00   0.106399E+02   0.300441E-08   0.766273E-06  -0.248459E-06
  1240   0.820944E+03   0.234448E+02   0.000000E+00   0.103359E+02   0.299929E-08   0.771757E-06  -0.250944E-06
  1241   0.816650E+03   0.236432E+02   0.000000E+00   0.100150E+02   0.299418E-08   0.776856E-06  -0.253381E-06
  1242   0.812276E+03   0.238419E+02   0.000000E+00   0.967919E+01   0.298908E-08   0.781556E-06  -0.255769E-06
  1243   0.807973E+03   0.240370E+02   0.000000E+00   0.932539E+01   0.298399E-08   0.785846E-06  -0.258108E-06
  1244   0.803739E+03   0.242325E+02   0.000000E+00   0.895735E+01   0.297891E-08   0.789715E-06  -0.260397E-06
  1245   0.799575E+03   0.244259E+02   0.000000E+00   0.857338E+01   0.297385E-08   0.793150E-06  -0.262635E-06
  1246   0.795406E+03   0.246166E+02   0.000000E+00   0.817519E+01   0.296879E-08   0.796138E-06  -0.264822E-06
  1247   0.791233E+03   0.248061E+02   0.000000E+00   0.776119E+01   0.296375E-08   0.798670E-06  -0.266957E-06
  1248   0.787129E+03   0.249936E+02   0.000000E+00   0.733202E+01   0.295872E-08   0.800731E-06  -0.269039E-06
  1249   0.783095E+03   0.251807E+02   0.000000E+00   0.688856E+01   0.295370E-08   0.802311E-06  -0.271067E-06
  1250   0.779131E+03   0.253643E+02   0.000000E+00   0.643063E+01   0.294869E-08   0.803397E-06  -0.273041E-06
  1251   0.775162E+03   0.255452E+02   0.000000E+00   0.595836E+01   0.294369E-08   0.803983E-06  -0.274960E-06
  1252   0.771336E+03   0.257256E+02   0.000000E+00   0.547195E+01   0.293870E-08   0.804084E-06  -0.276825E-06
  1253   0.767433E+03   0.259026E+02   0.000000E+00   0.497206E+01   0.293372E-08   0.803722E-06  -0.278636E-06
  1254   0.763599E+03   0.260768E+02   0.000000E+00   0.445874E+01   0.292876E-08   0.802918E-06  -0.280394E-06
  1255   0.759834E+03   0.262499E+02   0.000000E+00   0.393212E+01   0.292380E-08   0.801692E-06  -0.282100E-06
  1256   0.756215E+03   0.264195E+02   0.000000E+00   0.339280E+01   0.291886E-08   0.800065E-06  -0.283754E-06
  1257   0.752591E+03   0.265871E+02   0.000000E+00   0.284081E+01   0.291393E-08   0.798059E-06  -0.285356E-06
  1258   0.748962E+03   0.267513E+02   0.000000E+00   0.227654E+01   0.290901E-08   0.795694E-06  -0.286907E-06
  1259   0.745405E+03   0.269135E+02   0.000000E+00   0.170025E+01   0.290410E-08   0.792992E-06  -0.288409E-06
  1260   0.741917E+03   0.270722E+02   0.000000E+00   0.111230E+01   0.289920E-08   0.789974E-06  -0.289860E-06
  1261   0.738500E+03   0.272290E+02   0.000000E+00   0.512867E+00   0.289431E-08   0.786660E-06  -0.291263E-06
  1262   0.735153E+03   0.273830E+02   0.000000E+00  -0.975357E-01   0.288943E-08   0.783072E-06  -0.292617E-06
  1263   0.731876E+03   0.275336E+02   0.000000E+00  -0.718929E+00   0.288456E-08   0.779231E-06  -0.293924E-06
  1264   0.728596E+03   0.276815E+02   0.000000E+00  -0.135103E+01   0.287970E-08   0.775157E-06  -0.295183E-06
  1265   0.725461E+03   0.278259E+02   0.000000E+00  -0.199335E+01   0.287486E-08   0.770872E-06  -0.296396E-06
  1266   0.722322E+03   0.279675E+02   0.000000E+00  -0.264544E+01   0.287002E-08   0.766397E-06  -0.297562E-06
  1267   0.719254E+03   0.281050E+02   0.000000E+00  -0.330734E+01   0.286520E-08   0.761752E-06  -0.298684E-06
  1268   0.716265E+03   0.282412E+02   0.000000E+00  -0.397868E+01   0.286038E-08   0.756959E-06  -0.299760E-06
  1269   0.713354E+03   0.283717E+02   0.000000E+00  -0.465866E+01   0.285558E-08   0.752039E-06  -0.300792E-06
  1270   0.710484E+03   0.284995E+02   0.000000E+00  -0.534821E+01   0.285079E-08   0.747013E-06  -0.301780E-06
  1271   0.707692E+03   0.286245E+02   0.000000E+00  -0.604569E+01   0.284600E-08   0.741902E-06  -0.302726E-06
  1272   0.704950E+03   0.287460E+02   0.000000E+00  -0.675113E+01   0.284123E-08   0.736726E-06  -0.303629E-06
  1273   0.702256E+03   0.288634E+02   0.000000E+00  -0.746455E+01   0.283647E-08   0.731508E-06  -0.304490E-06
  1274   0.699641E+03   0.289765E+02   0.000000E+00  -0.818522E+01   0.283172E-08   0.726267E-06  -0.305309E-06
  1275   0.697091E+03   0.290868E+02   0.000000E+00  -0.891241E+01   0.282698E-08   0.721025E-06  -0.306088E-06
  1276   0.694596E+03   0.291937E+02   0.000000E+00  -0.964689E+01   0.282225E-08   0.715803E-06  -0.306827E-06
  1277   0.692174E+03   0.292971E+02   0.000000E+00  -0.103872E+02   0.281753E-08   0.710622E-06  -0.307527E-06
  1278   0.689815E+03   0.293962E+02   0.000000E+00  -0.111341E+02   0.281282E-08   0.705504E-06  -0.308187E-06
  1279   0.687528E+03   0.294911E+02   0.000000E+00  -0.118861E+02   0.280812E-08   0.700468E-06  -0.308809E-06
  1280   0.685313E+03   0.295833E+02   0.000000E+00  -0.126447E+02   0.280343E-08   0.695536E-06  -0.309394E-06
  1281   0.683162E+03   0.296712E+02   0.000000E+00  -0.134069E+02   0.279875E-08   0.690729E-06  -0.309941E-06
  1282   0.681084E+03   0.297549E+02   0.000000E+00  -0.141744E+02   0.279408E-08   0.686068E-06  -0.310452E-06
  1283   0.679069E+03   0.298350E+02   0.000000E+00  -0.149462E+02   0.278942E-08   0.681574E-06  -0.310927E-06
  1284   0.677127E+03   0.299110E+02   0.000000E+00  -0.157226E+02   0.278477E-08   0.677269E-06  -0.311366E-06
  1285   0.675242E+03   0.299834E+02   0.000000E+00  -0.165019E+02   0.278013E-08   0.673172E-06  -0.311771E-06
  1286   0.673429E+03   0.300508E+02   0.000000E+00  -0.172850E+02   0.277550E-08   0.669306E-06  -0.312141E-06
  1287   0.671689E+03   0.301148E+02   0.000000E+00  -0.180703E+02   0.277088E-08   0.665691E-06  -0.312478E-06
  1288   0.670021E+03   0.301744E+02   0.000000E+00  -0.188595E+02   0.276627E-08   0.662348E-06  -0.312782E-06
  1289   0.668418E+03   0.302306E+02   0.000000E+00  -0.196495E+02   0.276167E-08   0.659298E-06  -0.313054E-06
  1290   0.666879E+03   0.302818E+02   0.000000E+00  -0.204425E+02   0.275708E-08   0.656563E-06  -0.313293E-06
  1291   0.665414E+03   0.303294E+02   0.000000E+00  -0.212372E+02   0.275250E-08   0.654162E-06  -0.313502E-06
  1292   0.664014E+03   0.303713E+02   0.000000E+00  -0.220335E+02   0.274793E-08   0.652118E-06  -0.313680E-06
  1293   0.662679E+03   0.304112E+02   0.000000E+00  -0.228315E+02   0.274337E-08   0.650452E-06  -0.313828E-06
  1294   0.661424E+03   0.304461E+02   0.000000E+00  -0.236274E+02   0.273882E-08   0.649183E-06  -0.313946E-06
  1295   0.660227E+03   0.304767E+02   0.000000E+00  -0.244257E+02   0.273428E-08   0.648334E-06  -0.314036E-06
  1296   0.659095E+03   0.305038E+02   0.000000E+00  -0.252220E+02   0.272975E-08   0.647925E-06  -0.314097E-06
  1297   0.658037E+03   0.305266E+02   0.000000E+00  -0.260194E+02   0.272522E-08   0.647978E-06  -0.314131E-06
  1298   0.657044E+03   0.305451E+02   0.000000E+00  -0.268154E+02   0.272071E-08   0.648513E-06  -0.314137E-06
  1299   0.656110E+03   0.305594E+02   0.000000E+00  -0.276110E+02   0.271621E-08   0.649551E-06  -0.314118E-06
  1300   0.655256E+03   0.305686E+02   0.000000E+00  -0.284047E+02   0.271172E-08   0.651114E-06  -0.314072E-06
  1301   0.654468E+03   0.305751E+02   0.000000E+00  -0.291964E+02   0.270723E-08   0.653214E-06  -0.314001E-06
  1302   0.653739E+03   0.305765E+02   0.000000E+00  -0.299855E+02   0.270276E-08   0.655836E-06  -0.313904E-06
  1303   0.653076E+03   0.305737E+02   0.000000E+00  -0.307734E+02   0.269830E-08   0.658957E-06  -0.313782E-06
  1304   0.652478E+03   0.305673E+02   0.000000E+00  -0.315578E+02   0.269384E-08   0.662551E-06  -0.313634E-06
  1305   0.651947E+03   0.305559E+02   0.000000E+00  -0.323404E+02   0.268940E-08   0.666595E-06  -0.313460E-06
  1306   0.651468E+03   0.305416E+02   0.000000E+00  -0.331180E+02   0.268496E-08   0.671065E-06  -0.313260E-06
  1307   0.651070E+03   0.305224E+02   0.000000E+00  -0.338915E+02   0.268053E-08   0.675938E-06  -0.313034E-06
  1308   0.650730E+03   0.304988E+02   0.000000E+00  -0.346630E+02   0.267611E-08   0.681189E-06  -0.312781E-06
  1309   0.650443E+03   0.304701E+02   0.000000E+00  -0.354281E+02   0.267171E-08   0.686796E-06  -0.312502E-06
  1310   0.650230E+03   0.304386E+02   0.000000E+00  -0.361898E+02   0.266731E-08   0.692733E-06  -0.312196E-06
  1311   0.650068E+03   0.304028E+02   0.000000E+00  -0.369458E+02   0.266292E-08   0.698978E-06  -0.311863E-06
  1312   0.649996E+03   0.303634E+02   0.000000E+00  -0.376962E+02   0.265854E-08   0.705506E-06  -0.311503E-06
  1313   0.649960E+03   0.303189E+02   0.000000E+00  -0.384416E+02   0.265417E-08   0.712293E-06  -0.311115E-06
  1314   0.649992E+03   0.302709E+02   0.000000E+00  -0.391799E+02   0.264980E-08   0.719316E-06  -0.310700E-06
  1315   0.650076E+03   0.302192E+02   0.000000E+00  -0.399125E+02   0.264545E-08   0.726551E-06  -0.310258E-06
  1316   0.650227E+03   0.301624E+02   0.000000E+00  -0.406379E+02   0.264111E-08   0.733974E-06  -0.309788E-06
  1317   0.650439E+03   0.301035E+02   0.000000E+00  -0.413569E+02   0.263677E-08   0.741561E-06  -0.309290E-06
  1318   0.650695E+03   0.300388E+02   0.000000E+00  -0.420680E+02   0.263245E-08   0.749288E-06  -0.308764E-06
  1319   0.651011E+03   0.299704E+02   0.000000E+00  -0.427727E+02   0.262813E-08   0.757132E-06  -0.308210E-06
  1320   0.651380E+03   0.298985E+02   0.000000E+00  -0.434687E+02   0.262382E-08   0.765069E-06  -0.307627E-06
  1321   0.651801E+03   0.298236E+02   0.000000E+00  -0.441575E+02   0.261952E-08   0.773075E-06  -0.307016E-06
  1322   0.652283E+03   0.297429E+02   0.000000E+00  -0.448369E+02   0.261523E-08   0.781125E-06  -0.306376E-06
  1323   0.652818E+03   0.296592E+02   0.000000E+00  -0.455077E+02   0.261095E-08   0.789197E-06  -0.305707E-06
  1324   0.653406E+03   0.295720E+02   0.000000E+00  -0.461705E+02   0.260668E-08   0.797267E-06  -0.305009E-06
  1325   0.654040E+03   0.294810E+02   0.000000E+00  -0.468231E+02   0.260242E-08   0.805310E-06  -0.304282E-06
  1326   0.654734E+03   0.293865E+02   0.000000E+00  -0.474671E+02   0.259816E-08   0.813302E-06  -0.303526E-06
  1327   0.655459E+03   0.292890E+02   0.000000E+00  -0.481017E+02   0.259392E-08   0.821221E-06  -0.302740E-06
  1328   0.656253E+03   0.291878E+02   0.000000E+00  -0.487246E+02   0.258968E-08   0.829042E-06  -0.301924E-06
  1329   0.657085E+03   0.290822E+02   0.000000E+00  -0.493388E+02   0.258545E-08   0.836741E-06  -0.301079E-06
  1330   0.657963E+03   0.289730E+02   0.000000E+00  -0.499421E+02   0.258124E-08   0.844294E-06  -0.300203E-06
  1331   0.658895E+03   0.288608E+02   0.000000E+00  -0.505345E+02   0.257702E-08   0.851679E-06  -0.299297E-06
  1332   0.659858E+03   0.287449E+02   0.000000E+00  -0.511167E+02   0.257282E-08   0.858870E-06  -0.298361E-06
  1333   0.660875E+03   0.286254E+02   0.000000E+00  -0.516865E+02   0.256863E-08   0.865844E-06  -0.297394E-06
  1334   0.661932E+03   0.285036E+02   0.000000E+00  -0.522461E+02   0.256445E-08   0.872577E-06  -0.296397E-06
  1335   0.663027E+03   0.283774E+02   0.000000E+00  -0.527940E+02   0.256027E-08   0.879045E-06  -0.295369E-06
  1336   0.664169E+03   0.282489E+02   0.000000E+00  -0.533288E+02   0.255610E-08   0.885225E-06  -0.294310E-06
  1337   0.665350E+03   0.281161E+02   0.000000E+00  -0.538526E+02   0.255194E-08   0.891093E-06  -0.293219E-06
  1338   0.666564E+03   0.279809E+02   0.000000E+00  -0.543640E+02   0.254779E-08   0.896625E-06  -0.292098E-06
  1339   0.667824E+03   0.278421E+02   0.000000E+00  -0.548637E+02   0.254365E-08   0.901796E-06  -0.290944E-06
  1340   0.669116E+03   0.277011E+02   0.000000E+00  -0.553517E+02   0.253952E-08   0.906584E-06  -0.289759E-06
  1341   0.670441E+03   0.275577E+02   0.000000E+00  -0.558258E+02   0.253539E-08   0.910964E-06  -0.288543E-06
  1342   0.671798E+03   0.274107E+02   0.000000E+00  -0.562875E+02   0.253128E-08   0.914913E-06  -0.287294E-06
  1343   0.673195E+03   0.272607E+02   0.000000E+00  -0.567360E+02   0.252717E-08   0.918407E-06  -0.286013E-06
  1344   0.674624E+03   0.271076E+02   0.000000E+00  -0.571713E+02   0.252307E-08   0.921421E-06  -0.284700E-06
  1345   0.676071E+03   0.269531E+02   0.000000E+00  -0.575927E+02   0.251898E-08   0.923933E-06  -0.283354E-06
  1346   0.677559E+03   0.267947E+02   0.000000E+00  -0.580023E+02   0.251489E-08   0.925918E-06  -0.281976E-06
  1347   0.679079E+03   0.266342E+02   0.000000E+00  -0.583973E+02   0.251082E-08   0.927352E-06  -0.280565E-06
  1348   0.680617E+03   0.264713E+02   0.000000E+00  -0.587784E+02   0.250675E-08   0.928212E-06  -0.279121E-06
  1349   0.682195E+03   0.263047E+02   0.000000E+00  -0.591455E+02   0.250269E-08   0.928474E-06  -0.277643E-06
  1350   0.683784E+03   0.261372E+02   0.000000E+00  -0.594986E+02   0.249864E-08   0.928114E-06  -0.276133E-06
  1351   0.685406E+03   0.259667E+02   0.000000E+00  -0.598379E+02   0.249460E-08   0.927118E-06  -0.274589E-06
  1352   0.687039E+03   0.257940E+02   0.000000E+00  -0.601624E+02   0.249057E-08   0.925519E-06  -0.273013E-06
  1353   0.688706E+03   0.256204E+02   0.000000E+00  -0.604729E+02   0.248654E-08   0.923359E-06  -0.271405E-06
  1354   0.690383E+03   0.254438E+02   0.000000E+00  -0.607694E+02   0.248252E-08   0.920679E-06  -0.269767E-06
  1355   0.692093E+03   0.252649E+02   0.000000E+00  -0.610511E+02   0.247852E-08   0.917521E-06  -0.268099E-06
  1356   0.693822E+03   0.250851E+02   0.000000E+00  -0.613196E+02   0.247451E-08   0.913928E-06  -0.266403E-06
  1357   0.695561E+03   0.249023E+02   0.000000E+00  -0.615717E+02   0.247052E-08   0.909942E-06  -0.264679E-06
  1358   0.697304E+03   0.247179E+02   0.000000E+00  -0.618076E+02   0.246653E-08   0.905604E-06  -0.262929E-06
  1359   0.699066E+03   0.245320E+02   0.000000E+00  -0.620308E+02   0.246256E-08   0.900958E-06  -0.261154E-06
  1360   0.700824E+03   0.243459E+02   0.000000E+00  -0.622377E+02   0.245859E-08   0.896044E-06  -0.259354E-06
  1361   0.702615E+03   0.241561E+02   0.000000E+00  -0.624305E+02   0.245463E-08   0.890906E-06  -0.257531E-06
  1362   0.704394E+03   0.239654E+02   0.000000E+00  -0.626069E+02   0.245067E-08   0.885585E-06  -0.255685E-06
  1363   0.706192E+03   0.237731E+02   0.000000E+00  -0.627706E+02   0.244673E-08   0.880123E-06  -0.253818E-06
  1364   0.707972E+03   0.235799E+02   0.000000E+00  -0.629171E+02   0.244279E-08   0.874562E-06  -0.251930E-06
  1365   0.709844E+03   0.233852E+02   0.000000E+00  -0.630480E+02   0.243886E-08   0.868945E-06  -0.250023E-06
  1366   0.711645E+03   0.231889E+02   0.000000E+00  -0.631653E+02   0.243494E-08   0.863313E-06  -0.248098E-06
  1367   0.713450E+03   0.229910E+02   0.000000E+00  -0.632670E+02   0.243102E-08   0.857709E-06  -0.246155E-06
  1368   0.715334E+03   0.227937E+02   0.000000E+00  -0.633528E+02   0.242711E-08   0.852175E-06  -0.244196E-06
  1369   0.717146E+03   0.225940E+02   0.000000E+00  -0.634230E+02   0.242322E-08   0.846753E-06  -0.242221E-06
  1370   0.718962E+03   0.223942E+02   0.000000E+00  -0.634788E+02   0.241932E-08   0.841484E-06  -0.240232E-06
  1371   0.720782E+03   0.221936E+02   0.000000E+00  -0.635188E+02   0.241544E-08   0.836412E-06  -0.238230E-06
  1372   0.722606E+03   0.219920E+02   0.000000E+00  -0.635437E+02   0.241157E-08   0.831578E-06  -0.236215E-06
  1373   0.724433E+03   0.217904E+02   0.000000E+00  -0.635535E+02   0.240770E-08   0.827023E-06  -0.234189E-06
  1374   0.726264E+03   0.215878E+02   0.000000E+00  -0.635475E+02   0.240384E-08   0.822791E-06  -0.232152E-06
  1375   0.728099E+03   0.213844E+02   0.000000E+00  -0.635271E+02   0.239998E-08   0.818924E-06  -0.230107E-06
  1376   0.729938E+03   0.211808E+02   0.000000E+00  -0.634908E+02   0.239614E-08   0.815463E-06  -0.228052E-06
  1377   0.731781E+03   0.209779E+02   0.000000E+00  -0.634400E+02   0.239230E-08   0.812451E-06  -0.225991E-06
  1378   0.733627E+03   0.207725E+02   0.000000E+00  -0.633741E+02   0.238847E-08   0.809929E-06  -0.223923E-06
  1379   0.735403E+03   0.205692E+02   0.000000E+00  -0.632929E+02   0.238465E-08   0.807940E-06  -0.221849E-06
  1380   0.737183E+03   0.203635E+02   0.000000E+00  -0.631973E+02   0.238083E-08   0.806525E-06  -0.219771E-06
  1381   0.738966E+03   0.201592E+02   0.000000E+00  -0.630856E+02   0.237703E-08   0.805728E-06  -0.217690E-06
  1382   0.740605E+03   0.199547E+02   0.000000E+00  -0.629587E+02   0.237323E-08   0.805590E-06  -0.215607E-06
  1383   0.742396E+03   0.197500E+02   0.000000E+00  -0.628180E+02   0.236944E-08   0.806153E-06  -0.213522E-06
  1384   0.744043E+03   0.195459E+02   0.000000E+00  -0.626620E+02   0.236565E-08   0.807458E-06  -0.211437E-06
  1385   0.745694E+03   0.193416E+02   0.000000E+00  -0.624915E+02   0.236187E-08   0.809550E-06  -0.209352E-06
  1386   0.747348E+03   0.191379E+02   0.000000E+00  -0.623063E+02   0.235810E-08   0.812468E-06  -0.207270E-06
  1387   0.748933E+03   0.189348E+02   0.000000E+00  -0.621065E+02   0.235434E-08   0.816256E-06  -0.205189E-06
  1388   0.750669E+03   0.187315E+02   0.000000E+00  -0.618928E+02   0.235058E-08   0.820956E-06  -0.203113E-06
  1389   0.752262E+03   0.185287E+02   0.000000E+00  -0.616637E+02   0.234684E-08   0.826609E-06  -0.201041E-06
  1390   0.753784E+03   0.183272E+02   0.000000E+00  -0.614222E+02   0.234309E-08   0.833258E-06  -0.198975E-06
  1391   0.755384E+03   0.181263E+02   0.000000E+00  -0.611660E+02   0.233936E-08   0.840945E-06  -0.196916E-06
  1392   0.756914E+03   0.179259E+02   0.000000E+00  -0.608958E+02   0.233563E-08   0.849712E-06  -0.194864E-06
  1393   0.758448E+03   0.177268E+02   0.000000E+00  -0.606117E+02   0.233192E-08   0.859601E-06  -0.192821E-06
  1394   0.759912E+03   0.175282E+02   0.000000E+00  -0.603150E+02   0.232820E-08   0.870653E-06  -0.190787E-06
  1395   0.761379E+03   0.173302E+02   0.000000E+00  -0.600035E+02   0.232450E-08   0.882912E-06  -0.188765E-06
  1396   0.762851E+03   0.171342E+02   0.000000E+00  -0.596803E+02   0.232080E-08   0.896420E-06  -0.186754E-06
  1397   0.764253E+03   0.169387E+02   0.000000E+00  -0.593429E+02   0.231711E-08   0.911217E-06  -0.184755E-06
  1398   0.765585E+03   0.167438E+02   0.000000E+00  -0.589923E+02   0.231343E-08   0.927347E-06  -0.182771E-06
  1399   0.766921E+03   0.165516E+02   0.000000E+00  -0.586290E+02   0.230975E-08   0.944852E-06  -0.180801E-06
  1400   0.768260E+03   0.163599E+02   0.000000E+00  -0.582531E+02   0.230608E-08   0.963773E-06  -0.178847E-06
  1401   0.769530E+03   0.161688E+02   0.000000E+00  -0.578646E+02   0.230242E-08   0.984139E-06  -0.176909E-06
  1402   0.770804E+03   0.159803E+02   0.000000E+00  -0.574641E+02   0.229877E-08   0.100592E-05  -0.174987E-06
  1403   0.772008E+03   0.157932E+02   0.000000E+00  -0.570510E+02   0.229512E-08   0.102907E-05  -0.173080E-06
  1404   0.773141E+03   0.156081E+02   0.000000E+00  -0.566259E+02   0.229148E-08   0.105356E-05  -0.171187E-06
  1405   0.774353E+03   0.154234E+02   0.000000E+00  -0.561889E+02   0.228784E-08   0.107932E-05  -0.169308E-06
  1406   0.775420E+03   0.152416E+02   0.000000E+00  -0.557413E+02   0.228422E-08   0.110634E-05  -0.167440E-06
  1407   0.776416E+03   0.150610E+02   0.000000E+00  -0.552817E+02   0.228060E-08   0.113455E-05  -0.165585E-06
  1408   0.777565E+03   0.148817E+02   0.000000E+00  -0.548109E+02   0.227698E-08   0.116391E-05  -0.163739E-06
  1409   0.778494E+03   0.147051E+02   0.000000E+00  -0.543288E+02   0.227338E-08   0.119440E-05  -0.161904E-06
  1410   0.779502E+03   0.145298E+02   0.000000E+00  -0.538369E+02   0.226978E-08   0.122595E-05  -0.160077E-06
  1411   0.780439E+03   0.143565E+02   0.000000E+00  -0.533336E+02   0.226619E-08   0.125852E-05  -0.158258E-06
  1412   0.781305E+03   0.141860E+02   0.000000E+00  -0.528197E+02   0.226260E-08   0.129209E-05  -0.156447E-06
  1413   0.782026E+03   0.140175E+02   0.000000E+00  -0.522960E+02   0.225902E-08   0.132659E-05  -0.154641E-06
  1414   0.782825E+03   0.138510E+02   0.000000E+00  -0.517617E+02   0.225545E-08   0.136199E-05  -0.152841E-06
  1415   0.783553E+03   0.136865E+02   0.000000E+00  -0.512182E+02   0.225189E-08   0.139824E-05  -0.151045E-06
  1416   0.784285E+03   0.135248E+02   0.000000E+00  -0.506655E+02   0.224833E-08   0.143530E-05  -0.149253E-06
  1417   0.784871E+03   0.133644E+02   0.000000E+00  -0.501044E+02   0.224478E-08   0.147314E-05  -0.147464E-06
  1418   0.785460E+03   0.132067E+02   0.000000E+00  -0.495326E+02   0.224123E-08   0.151169E-05  -0.145676E-06
  1419   0.785978E+03   0.130519E+02   0.000000E+00  -0.489530E+02   0.223769E-08   0.155093E-05  -0.143890E-06
  1420   0.786499E+03   0.128997E+02   0.000000E+00  -0.483650E+02   0.223416E-08   0.159081E-05  -0.142103E-06
