#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1166   0.114111E+04  -0.142118E+02   0.703375E-07  -0.142118E+02   0.112929E+02   0.210115E-07   0.703375E-07   0.210115E-07   0.341181E-08
  1167   0.113825E+04  -0.133296E+02   0.776599E-07  -0.133296E+02   0.113465E+02   0.165921E-07   0.776599E-07   0.165921E-07   0.340575E-08
  1168   0.113524E+04  -0.124561E+02   0.851195E-07  -0.124561E+02   0.114053E+02   0.121878E-07   0.851195E-07   0.121878E-07   0.339970E-08
  1169   0.113223E+04  -0.115940E+02   0.927148E-07  -0.115940E+02   0.114683E+02   0.779883E-08   0.927148E-07   0.779883E-08   0.339366E-08
  1170   0.112914E+04  -0.107406E+02   0.100444E-06  -0.107406E+02   0.115358E+02   0.342527E-08   0.100444E-06   0.342527E-08   0.338764E-08
  1171   0.112590E+04  -0.989871E+01   0.108307E-06  -0.989871E+01   0.116083E+02  -0.932719E-09   0.108307E-06  -0.932719E-09   0.338163E-08
  1172   0.112267E+04  -0.906764E+01   0.116301E-06  -0.906764E+01   0.116853E+02  -0.527499E-08   0.116301E-06  -0.527499E-08   0.337564E-08
  1173   0.111936E+04  -0.824738E+01   0.124424E-06  -0.824738E+01   0.117666E+02  -0.960141E-08   0.124424E-06  -0.960141E-08   0.336966E-08
  1174   0.111597E+04  -0.743907E+01   0.132676E-06  -0.743907E+01   0.118515E+02  -0.139118E-07   0.132676E-06  -0.139118E-07   0.336370E-08
  1175   0.111251E+04  -0.664261E+01   0.141054E-06  -0.664261E+01   0.119408E+02  -0.182061E-07   0.141054E-06  -0.182061E-07   0.335775E-08
  1176   0.110889E+04  -0.585877E+01   0.149558E-06  -0.585877E+01   0.120346E+02  -0.224841E-07   0.149558E-06  -0.224841E-07   0.335181E-08
  1177   0.110535E+04  -0.508710E+01   0.158185E-06  -0.508710E+01   0.121334E+02  -0.267456E-07   0.158185E-06  -0.267456E-07   0.334589E-08
  1178   0.110166E+04  -0.432828E+01   0.166935E-06  -0.432828E+01   0.122352E+02  -0.309905E-07   0.166935E-06  -0.309905E-07   0.333998E-08
  1179   0.109805E+04  -0.358252E+01   0.175806E-06  -0.358252E+01   0.123429E+02  -0.352188E-07   0.175806E-06  -0.352188E-07   0.333408E-08
  1180   0.109428E+04  -0.285013E+01   0.184796E-06  -0.285013E+01   0.124542E+02  -0.394301E-07   0.184796E-06  -0.394301E-07   0.332820E-08
  1181   0.109051E+04  -0.213141E+01   0.193903E-06  -0.213141E+01   0.125685E+02  -0.436245E-07   0.193903E-06  -0.436245E-07   0.332234E-08
  1182   0.108659E+04  -0.142666E+01   0.203127E-06  -0.142666E+01   0.126872E+02  -0.478017E-07   0.203127E-06  -0.478017E-07   0.331648E-08
  1183   0.108267E+04  -0.736041E+00   0.212466E-06  -0.736041E+00   0.128096E+02  -0.519616E-07   0.212466E-06  -0.519616E-07   0.331064E-08
  1184   0.107867E+04  -0.599384E-01   0.221918E-06  -0.599384E-01   0.129350E+02  -0.561040E-07   0.221918E-06  -0.561040E-07   0.330482E-08
  1185   0.107467E+04   0.601559E+00   0.231481E-06   0.601559E+00   0.130655E+02  -0.602289E-07   0.231481E-06  -0.602289E-07   0.329900E-08
  1186   0.107059E+04   0.124801E+01   0.241155E-06   0.124801E+01   0.131991E+02  -0.643360E-07   0.241155E-06  -0.643360E-07   0.329321E-08
  1187   0.106651E+04   0.187928E+01   0.250938E-06   0.187928E+01   0.133363E+02  -0.684252E-07   0.250938E-06  -0.684252E-07   0.328742E-08
  1188   0.106235E+04   0.249500E+01   0.260828E-06   0.249500E+01   0.134765E+02  -0.724964E-07   0.260828E-06  -0.724964E-07   0.328165E-08
  1189   0.105812E+04   0.309524E+01   0.270824E-06   0.309524E+01   0.136204E+02  -0.765495E-07   0.270824E-06  -0.765495E-07   0.327589E-08
  1190   0.105388E+04   0.367954E+01   0.280924E-06   0.367954E+01   0.137674E+02  -0.805842E-07   0.280924E-06  -0.805842E-07   0.327015E-08
  1191   0.104957E+04   0.424799E+01   0.291126E-06   0.424799E+01   0.139180E+02  -0.846005E-07   0.291126E-06  -0.846005E-07   0.326441E-08
  1192   0.104525E+04   0.480012E+01   0.301430E-06   0.480012E+01   0.140717E+02  -0.885982E-07   0.301430E-06  -0.885982E-07   0.325870E-08
  1193   0.104086E+04   0.533594E+01   0.311834E-06   0.533594E+01   0.142283E+02  -0.925771E-07   0.311834E-06  -0.925771E-07   0.325299E-08
  1194   0.103646E+04   0.585537E+01   0.322336E-06   0.585537E+01   0.143880E+02  -0.965372E-07   0.322336E-06  -0.965372E-07   0.324730E-08
  1195   0.103206E+04   0.635811E+01   0.332935E-06   0.635811E+01   0.145507E+02  -0.100478E-06   0.332935E-06  -0.100478E-06   0.324162E-08
  1196   0.102751E+04   0.684371E+01   0.343629E-06   0.684371E+01   0.147172E+02  -0.104400E-06   0.343629E-06  -0.104400E-06   0.323596E-08
  1197   0.102303E+04   0.731246E+01   0.354417E-06   0.731246E+01   0.148852E+02  -0.108303E-06   0.354417E-06  -0.108303E-06   0.323031E-08
  1198   0.101847E+04   0.776295E+01   0.365297E-06   0.776295E+01   0.150562E+02  -0.112186E-06   0.365297E-06  -0.112186E-06   0.322467E-08
  1199   0.101390E+04   0.819739E+01   0.376268E-06   0.819739E+01   0.152296E+02  -0.116049E-06   0.376268E-06  -0.116049E-06   0.321904E-08
  1200   0.100926E+04   0.861424E+01   0.387329E-06   0.861424E+01   0.154060E+02  -0.119893E-06   0.387329E-06  -0.119893E-06   0.321343E-08
  1201   0.100469E+04   0.901274E+01   0.398475E-06   0.901274E+01   0.155839E+02  -0.123716E-06   0.398475E-06  -0.123716E-06   0.320783E-08
  1202   0.999965E+03   0.939435E+01   0.409697E-06   0.939435E+01   0.157657E+02  -0.127520E-06   0.409697E-06  -0.127520E-06   0.320224E-08
  1203   0.995311E+03   0.975757E+01   0.420983E-06   0.975757E+01   0.159490E+02  -0.131301E-06   0.420983E-06  -0.131301E-06   0.319667E-08
  1204   0.990580E+03   0.101031E+02   0.432322E-06   0.101031E+02   0.161346E+02  -0.135061E-06   0.432322E-06  -0.135061E-06   0.319111E-08
  1205   0.985844E+03   0.104302E+02   0.443701E-06   0.104302E+02   0.163211E+02  -0.138798E-06   0.443701E-06  -0.138798E-06   0.318556E-08
  1206   0.981104E+03   0.107396E+02   0.455108E-06   0.107396E+02   0.165107E+02  -0.142512E-06   0.455108E-06  -0.142512E-06   0.318002E-08
  1207   0.976434E+03   0.110298E+02   0.466532E-06   0.110298E+02   0.167018E+02  -0.146201E-06   0.466532E-06  -0.146201E-06   0.317450E-08
  1208   0.971687E+03   0.113029E+02   0.477961E-06   0.113029E+02   0.168953E+02  -0.149866E-06   0.477961E-06  -0.149866E-06   0.316899E-08
  1209   0.966860E+03   0.115576E+02   0.489383E-06   0.115576E+02   0.170897E+02  -0.153505E-06   0.489383E-06  -0.153505E-06   0.316349E-08
  1210   0.962104E+03   0.117929E+02   0.500786E-06   0.117929E+02   0.172856E+02  -0.157119E-06   0.500786E-06  -0.157119E-06   0.315801E-08
  1211   0.957270E+03   0.120096E+02   0.512159E-06   0.120096E+02   0.174839E+02  -0.160705E-06   0.512159E-06  -0.160705E-06   0.315254E-08
  1212   0.952506E+03   0.122086E+02   0.523489E-06   0.122086E+02   0.176831E+02  -0.164263E-06   0.523489E-06  -0.164263E-06   0.314708E-08
  1213   0.947663E+03   0.123896E+02   0.534764E-06   0.123896E+02   0.178831E+02  -0.167793E-06   0.534764E-06  -0.167793E-06   0.314163E-08
  1214   0.942891E+03   0.125512E+02   0.545974E-06   0.125512E+02   0.180855E+02  -0.171295E-06   0.545974E-06  -0.171295E-06   0.313620E-08
  1215   0.938114E+03   0.126942E+02   0.557105E-06   0.126942E+02   0.182880E+02  -0.174766E-06   0.557105E-06  -0.174766E-06   0.313077E-08
  1216   0.933333E+03   0.128185E+02   0.568146E-06   0.128185E+02   0.184921E+02  -0.178207E-06   0.568146E-06  -0.178207E-06   0.312536E-08
  1217   0.928400E+03   0.129249E+02   0.579086E-06   0.129249E+02   0.186972E+02  -0.181617E-06   0.579086E-06  -0.181617E-06   0.311997E-08
  1218   0.923611E+03   0.130118E+02   0.589912E-06   0.130118E+02   0.189038E+02  -0.184995E-06   0.589912E-06  -0.184995E-06   0.311458E-08
  1219   0.918743E+03   0.130814E+02   0.600612E-06   0.130814E+02   0.191099E+02  -0.188341E-06   0.600612E-06  -0.188341E-06   0.310921E-08
  1220   0.913946E+03   0.131315E+02   0.611175E-06   0.131315E+02   0.193169E+02  -0.191653E-06   0.611175E-06  -0.191653E-06   0.310385E-08
  1221   0.909144E+03   0.131635E+02   0.621589E-06   0.131635E+02   0.195240E+02  -0.194931E-06   0.621589E-06  -0.194931E-06   0.309850E-08
  1222   0.904338E+03   0.131760E+02   0.631842E-06   0.131760E+02   0.197328E+02  -0.198175E-06   0.631842E-06  -0.198175E-06   0.309317E-08
  1223   0.899528E+03   0.131718E+02   0.641922E-06   0.131718E+02   0.199417E+02  -0.201383E-06   0.641922E-06  -0.201383E-06   0.308784E-08
  1224   0.894713E+03   0.131474E+02   0.651818E-06   0.131474E+02   0.201493E+02  -0.204556E-06   0.651818E-06  -0.204556E-06   0.308253E-08
  1225   0.889969E+03   0.131047E+02   0.661516E-06   0.131047E+02   0.203586E+02  -0.207691E-06   0.661516E-06  -0.207691E-06   0.307723E-08
  1226   0.885220E+03   0.130447E+02   0.671007E-06   0.130447E+02   0.205673E+02  -0.210790E-06   0.671007E-06  -0.210790E-06   0.307194E-08
  1227   0.880541E+03   0.129657E+02   0.680277E-06   0.129657E+02   0.207762E+02  -0.213850E-06   0.680277E-06  -0.213850E-06   0.306667E-08
  1228   0.875784E+03   0.128693E+02   0.689315E-06   0.128693E+02   0.209852E+02  -0.216871E-06   0.689315E-06  -0.216871E-06   0.306140E-08
  1229   0.871096E+03   0.127539E+02   0.698110E-06   0.127539E+02   0.211937E+02  -0.219853E-06   0.698110E-06  -0.219853E-06   0.305615E-08
  1230   0.866256E+03   0.126217E+02   0.706648E-06   0.126217E+02   0.214017E+02  -0.222794E-06   0.706648E-06  -0.222794E-06   0.305091E-08
  1231   0.861559E+03   0.124712E+02   0.714919E-06   0.124712E+02   0.216099E+02  -0.225694E-06   0.714919E-06  -0.225694E-06   0.304569E-08
  1232   0.856859E+03   0.123040E+02   0.722910E-06   0.123040E+02   0.218167E+02  -0.228553E-06   0.722910E-06  -0.228553E-06   0.304047E-08
  1233   0.852302E+03   0.121176E+02   0.730611E-06   0.121176E+02   0.220245E+02  -0.231370E-06   0.730611E-06  -0.231370E-06   0.303527E-08
  1234   0.847667E+03   0.119152E+02   0.738008E-06   0.119152E+02   0.222303E+02  -0.234143E-06   0.738008E-06  -0.234143E-06   0.303007E-08
  1235   0.843325E+03   0.116951E+02   0.745090E-06   0.116951E+02   0.224363E+02  -0.236873E-06   0.745090E-06  -0.236873E-06   0.302489E-08
  1236   0.838829E+03   0.114581E+02   0.751845E-06   0.114581E+02   0.226403E+02  -0.239558E-06   0.751845E-06  -0.239558E-06   0.301972E-08
  1237   0.834330E+03   0.112035E+02   0.758261E-06   0.112035E+02   0.228438E+02  -0.242198E-06   0.758261E-06  -0.242198E-06   0.301457E-08
  1238   0.829900E+03   0.109319E+02   0.764327E-06   0.109319E+02   0.230467E+02  -0.244792E-06   0.764327E-06  -0.244792E-06   0.300942E-08
  1239   0.825465E+03   0.106433E+02   0.770030E-06   0.106433E+02   0.232477E+02  -0.247340E-06   0.770030E-06  -0.247340E-06   0.300429E-08
  1240   0.821026E+03   0.103393E+02   0.775360E-06   0.103393E+02   0.234481E+02  -0.249840E-06   0.775360E-06  -0.249840E-06   0.299916E-08
  1241   0.816731E+03   0.100182E+02   0.780303E-06   0.100182E+02   0.236465E+02  -0.252292E-06   0.780303E-06  -0.252292E-06   0.299405E-08
  1242   0.812357E+03   0.968228E+01   0.784848E-06   0.968228E+01   0.238452E+02  -0.254696E-06   0.784848E-06  -0.254696E-06   0.298895E-08
  1243   0.808053E+03   0.932836E+01   0.788984E-06   0.932836E+01   0.240404E+02  -0.257051E-06   0.788984E-06  -0.257051E-06   0.298386E-08
  1244   0.803819E+03   0.896019E+01   0.792697E-06   0.896019E+01   0.242358E+02  -0.259355E-06   0.792697E-06  -0.259355E-06   0.297879E-08
  1245   0.799654E+03   0.857610E+01   0.795978E-06   0.857610E+01   0.244292E+02  -0.261608E-06   0.795978E-06  -0.261608E-06   0.297372E-08
  1246   0.795485E+03   0.817778E+01   0.798813E-06   0.817778E+01   0.246200E+02  -0.263810E-06   0.798813E-06  -0.263810E-06   0.296867E-08
  1247   0.791312E+03   0.776365E+01   0.801191E-06   0.776365E+01   0.248095E+02  -0.265960E-06   0.801191E-06  -0.265960E-06   0.296363E-08
  1248   0.787207E+03   0.733435E+01   0.803100E-06   0.733435E+01   0.249970E+02  -0.268057E-06   0.803100E-06  -0.268057E-06   0.295859E-08
  1249   0.783173E+03   0.689076E+01   0.804528E-06   0.689076E+01   0.251841E+02  -0.270101E-06   0.804528E-06  -0.270101E-06   0.295357E-08
  1250   0.779208E+03   0.643270E+01   0.805463E-06   0.643270E+01   0.253677E+02  -0.272090E-06   0.805463E-06  -0.272090E-06   0.294856E-08
  1251   0.775239E+03   0.596030E+01   0.805899E-06   0.596030E+01   0.255486E+02  -0.274024E-06   0.805899E-06  -0.274024E-06   0.294357E-08
  1252   0.771414E+03   0.547376E+01   0.805852E-06   0.547376E+01   0.257290E+02  -0.275904E-06   0.805852E-06  -0.275904E-06   0.293858E-08
  1253   0.767509E+03   0.497374E+01   0.805342E-06   0.497374E+01   0.259060E+02  -0.277730E-06   0.805342E-06  -0.277730E-06   0.293360E-08
  1254   0.763675E+03   0.446029E+01   0.804391E-06   0.446029E+01   0.260802E+02  -0.279503E-06   0.804391E-06  -0.279503E-06   0.292864E-08
  1255   0.759911E+03   0.393354E+01   0.803020E-06   0.393354E+01   0.262533E+02  -0.281223E-06   0.803020E-06  -0.281223E-06   0.292368E-08
  1256   0.756291E+03   0.339409E+01   0.801249E-06   0.339409E+01   0.264229E+02  -0.282892E-06   0.801249E-06  -0.282892E-06   0.291874E-08
  1257   0.752666E+03   0.284197E+01   0.799100E-06   0.284197E+01   0.265905E+02  -0.284508E-06   0.799100E-06  -0.284508E-06   0.291381E-08
  1258   0.749038E+03   0.227757E+01   0.796593E-06   0.227757E+01   0.267547E+02  -0.286074E-06   0.796593E-06  -0.286074E-06   0.290889E-08
  1259   0.745480E+03   0.170115E+01   0.793750E-06   0.170115E+01   0.269169E+02  -0.287590E-06   0.793750E-06  -0.287590E-06   0.290398E-08
  1260   0.741992E+03   0.111306E+01   0.790592E-06   0.111306E+01   0.270756E+02  -0.289056E-06   0.790592E-06  -0.289056E-06   0.289908E-08
  1261   0.738574E+03   0.513499E+00   0.787140E-06   0.513499E+00   0.272324E+02  -0.290473E-06   0.787140E-06  -0.290473E-06   0.289419E-08
  1262   0.735227E+03  -0.970348E-01   0.783415E-06  -0.970348E-01   0.273865E+02  -0.291841E-06   0.783415E-06  -0.291841E-06   0.288931E-08
  1263   0.731950E+03  -0.718559E+00   0.779438E-06  -0.718559E+00   0.275370E+02  -0.293161E-06   0.779438E-06  -0.293161E-06   0.288444E-08
  1264   0.728670E+03  -0.135079E+01   0.775229E-06  -0.135079E+01   0.276849E+02  -0.294434E-06   0.775229E-06  -0.294434E-06   0.287959E-08
  1265   0.725535E+03  -0.199324E+01   0.770810E-06  -0.199324E+01   0.278293E+02  -0.295661E-06   0.770810E-06  -0.295661E-06   0.287474E-08
  1266   0.722396E+03  -0.264546E+01   0.766203E-06  -0.264546E+01   0.279709E+02  -0.296841E-06   0.766203E-06  -0.296841E-06   0.286990E-08
  1267   0.719328E+03  -0.330749E+01   0.761427E-06  -0.330749E+01   0.281084E+02  -0.297975E-06   0.761427E-06  -0.297975E-06   0.286508E-08
  1268   0.716338E+03  -0.397895E+01   0.756505E-06  -0.397895E+01   0.282446E+02  -0.299065E-06   0.756505E-06  -0.299065E-06   0.286027E-08
  1269   0.713426E+03  -0.465907E+01   0.751456E-06  -0.465907E+01   0.283751E+02  -0.300110E-06   0.751456E-06  -0.300110E-06   0.285546E-08
  1270   0.710556E+03  -0.534874E+01   0.746303E-06  -0.534874E+01   0.285028E+02  -0.301112E-06   0.746303E-06  -0.301112E-06   0.285067E-08
  1271   0.707765E+03  -0.604635E+01   0.741066E-06  -0.604635E+01   0.286279E+02  -0.302070E-06   0.741066E-06  -0.302070E-06   0.284589E-08
  1272   0.705022E+03  -0.675191E+01   0.735766E-06  -0.675191E+01   0.287494E+02  -0.302985E-06   0.735766E-06  -0.302985E-06   0.284111E-08
  1273   0.702328E+03  -0.746546E+01   0.730424E-06  -0.746546E+01   0.288667E+02  -0.303859E-06   0.730424E-06  -0.303859E-06   0.283635E-08
  1274   0.699713E+03  -0.818625E+01   0.725062E-06  -0.818625E+01   0.289798E+02  -0.304691E-06   0.725062E-06  -0.304691E-06   0.283160E-08
  1275   0.697162E+03  -0.891356E+01   0.719700E-06  -0.891356E+01   0.290901E+02  -0.305482E-06   0.719700E-06  -0.305482E-06   0.282686E-08
  1276   0.694668E+03  -0.964816E+01   0.714359E-06  -0.964816E+01   0.291970E+02  -0.306232E-06   0.714359E-06  -0.306232E-06   0.282213E-08
  1277   0.692245E+03  -0.103886E+02   0.709061E-06  -0.103886E+02   0.293004E+02  -0.306944E-06   0.709061E-06  -0.306944E-06   0.281741E-08
  1278   0.689886E+03  -0.111356E+02   0.703826E-06  -0.111356E+02   0.293995E+02  -0.307616E-06   0.703826E-06  -0.307616E-06   0.281270E-08
  1279   0.687599E+03  -0.118877E+02   0.698675E-06  -0.118877E+02   0.294944E+02  -0.308249E-06   0.698675E-06  -0.308249E-06   0.280800E-08
  1280   0.685384E+03  -0.126464E+02   0.693631E-06  -0.126464E+02   0.295865E+02  -0.308845E-06   0.693631E-06  -0.308845E-06   0.280331E-08
  1281   0.683233E+03  -0.134088E+02   0.688712E-06  -0.134088E+02   0.296744E+02  -0.309403E-06   0.688712E-06  -0.309403E-06   0.279863E-08
  1282   0.681154E+03  -0.141763E+02   0.683941E-06  -0.141763E+02   0.297581E+02  -0.309924E-06   0.683941E-06  -0.309924E-06   0.279396E-08
  1283   0.679140E+03  -0.149483E+02   0.679339E-06  -0.149483E+02   0.298383E+02  -0.310409E-06   0.679339E-06  -0.310409E-06   0.278930E-08
  1284   0.677198E+03  -0.157248E+02   0.674926E-06  -0.157248E+02   0.299142E+02  -0.310859E-06   0.674926E-06  -0.310859E-06   0.278465E-08
  1285   0.675313E+03  -0.165042E+02   0.670724E-06  -0.165042E+02   0.299866E+02  -0.311274E-06   0.670724E-06  -0.311274E-06   0.278001E-08
  1286   0.673500E+03  -0.172874E+02   0.666754E-06  -0.172874E+02   0.300540E+02  -0.311654E-06   0.666754E-06  -0.311654E-06   0.277538E-08
  1287   0.671759E+03  -0.180729E+02   0.663036E-06  -0.180729E+02   0.301179E+02  -0.312000E-06   0.663036E-06  -0.312000E-06   0.277076E-08
  1288   0.670091E+03  -0.188621E+02   0.659592E-06  -0.188621E+02   0.301776E+02  -0.312314E-06   0.659592E-06  -0.312314E-06   0.276615E-08
  1289   0.668488E+03  -0.196522E+02   0.656443E-06  -0.196522E+02   0.302337E+02  -0.312594E-06   0.656443E-06  -0.312594E-06   0.276155E-08
  1290   0.666950E+03  -0.204453E+02   0.653610E-06  -0.204453E+02   0.302849E+02  -0.312843E-06   0.653610E-06  -0.312843E-06   0.275697E-08
  1291   0.665484E+03  -0.212401E+02   0.651114E-06  -0.212401E+02   0.303325E+02  -0.313060E-06   0.651114E-06  -0.313060E-06   0.275239E-08
  1292   0.664084E+03  -0.220365E+02   0.648975E-06  -0.220365E+02   0.303744E+02  -0.313246E-06   0.648975E-06  -0.313246E-06   0.274782E-08
  1293   0.662749E+03  -0.228346E+02   0.647216E-06  -0.228346E+02   0.304142E+02  -0.313402E-06   0.647216E-06  -0.313402E-06   0.274326E-08
  1294   0.661494E+03  -0.236306E+02   0.645856E-06  -0.236306E+02   0.304491E+02  -0.313528E-06   0.645856E-06  -0.313528E-06   0.273871E-08
  1295   0.660297E+03  -0.244290E+02   0.644918E-06  -0.244290E+02   0.304796E+02  -0.313625E-06   0.644918E-06  -0.313625E-06   0.273416E-08
  1296   0.659166E+03  -0.252254E+02   0.644422E-06  -0.252254E+02   0.305067E+02  -0.313693E-06   0.644422E-06  -0.313693E-06   0.272963E-08
  1297   0.658107E+03  -0.260228E+02   0.644388E-06  -0.260228E+02   0.305295E+02  -0.313734E-06   0.644388E-06  -0.313734E-06   0.272511E-08
  1298   0.657114E+03  -0.268190E+02   0.644839E-06  -0.268190E+02   0.305480E+02  -0.313747E-06   0.644839E-06  -0.313747E-06   0.272060E-08
  1299   0.656180E+03  -0.276146E+02   0.645795E-06  -0.276146E+02   0.305623E+02  -0.313734E-06   0.645795E-06  -0.313734E-06   0.271610E-08
  1300   0.655326E+03  -0.284084E+02   0.647277E-06  -0.284084E+02   0.305715E+02  -0.313694E-06   0.647277E-06  -0.313694E-06   0.271161E-08
  1301   0.654538E+03  -0.292002E+02   0.649299E-06  -0.292002E+02   0.305779E+02  -0.313628E-06   0.649299E-06  -0.313628E-06   0.270712E-08
  1302   0.653809E+03  -0.299893E+02   0.651844E-06  -0.299893E+02   0.305793E+02  -0.313537E-06   0.651844E-06  -0.313537E-06   0.270265E-08
  1303   0.653146E+03  -0.307773E+02   0.654889E-06  -0.307773E+02   0.305765E+02  -0.313420E-06   0.654889E-06  -0.313420E-06   0.269818E-08
  1304   0.652549E+03  -0.315618E+02   0.658410E-06  -0.315618E+02   0.305701E+02  -0.313277E-06   0.658410E-06  -0.313277E-06   0.269373E-08
  1305   0.652018E+03  -0.323444E+02   0.662383E-06  -0.323444E+02   0.305586E+02  -0.313107E-06   0.662383E-06  -0.313107E-06   0.268928E-08
  1306   0.651538E+03  -0.331221E+02   0.666784E-06  -0.331221E+02   0.305443E+02  -0.312912E-06   0.666784E-06  -0.312912E-06   0.268485E-08
  1307   0.651140E+03  -0.338956E+02   0.671589E-06  -0.338956E+02   0.305250E+02  -0.312690E-06   0.671589E-06  -0.312690E-06   0.268042E-08
  1308   0.650801E+03  -0.346672E+02   0.676775E-06  -0.346672E+02   0.305014E+02  -0.312441E-06   0.676775E-06  -0.312441E-06   0.267600E-08
  1309   0.650513E+03  -0.354323E+02   0.682318E-06  -0.354323E+02   0.304727E+02  -0.312165E-06   0.682318E-06  -0.312165E-06   0.267160E-08
  1310   0.650300E+03  -0.361941E+02   0.688193E-06  -0.361941E+02   0.304412E+02  -0.311862E-06   0.688193E-06  -0.311862E-06   0.266720E-08
  1311   0.650138E+03  -0.369501E+02   0.694378E-06  -0.369501E+02   0.304053E+02  -0.311533E-06   0.694378E-06  -0.311533E-06   0.266281E-08
  1312   0.650066E+03  -0.377005E+02   0.700848E-06  -0.377005E+02   0.303659E+02  -0.311176E-06   0.700848E-06  -0.311176E-06   0.265843E-08
  1313   0.650031E+03  -0.384460E+02   0.707579E-06  -0.384460E+02   0.303214E+02  -0.310791E-06   0.707579E-06  -0.310791E-06   0.265406E-08
  1314   0.650063E+03  -0.391843E+02   0.714549E-06  -0.391843E+02   0.302733E+02  -0.310379E-06   0.714549E-06  -0.310379E-06   0.264969E-08
  1315   0.650147E+03  -0.399170E+02   0.721732E-06  -0.399170E+02   0.302216E+02  -0.309939E-06   0.721732E-06  -0.309939E-06   0.264534E-08
  1316   0.650298E+03  -0.406424E+02   0.729105E-06  -0.406424E+02   0.301648E+02  -0.309472E-06   0.729105E-06  -0.309472E-06   0.264100E-08
  1317   0.650509E+03  -0.413615E+02   0.736644E-06  -0.413615E+02   0.301059E+02  -0.308976E-06   0.736644E-06  -0.308976E-06   0.263666E-08
  1318   0.650765E+03  -0.420726E+02   0.744326E-06  -0.420726E+02   0.300411E+02  -0.308452E-06   0.744326E-06  -0.308452E-06   0.263234E-08
  1319   0.651082E+03  -0.427773E+02   0.752127E-06  -0.427773E+02   0.299727E+02  -0.307900E-06   0.752127E-06  -0.307900E-06   0.262802E-08
  1320   0.651451E+03  -0.434733E+02   0.760022E-06  -0.434733E+02   0.299007E+02  -0.307320E-06   0.760022E-06  -0.307320E-06   0.262371E-08
  1321   0.651872E+03  -0.441621E+02   0.767988E-06  -0.441621E+02   0.298258E+02  -0.306710E-06   0.767988E-06  -0.306710E-06   0.261942E-08
  1322   0.652354E+03  -0.448416E+02   0.776002E-06  -0.448416E+02   0.297450E+02  -0.306072E-06   0.776002E-06  -0.306072E-06   0.261513E-08
  1323   0.652889E+03  -0.455123E+02   0.784039E-06  -0.455123E+02   0.296613E+02  -0.305406E-06   0.784039E-06  -0.305406E-06   0.261085E-08
  1324   0.653477E+03  -0.461752E+02   0.792076E-06  -0.461752E+02   0.295740E+02  -0.304709E-06   0.792076E-06  -0.304709E-06   0.260657E-08
  1325   0.654111E+03  -0.468278E+02   0.800088E-06  -0.468278E+02   0.294831E+02  -0.303984E-06   0.800088E-06  -0.303984E-06   0.260231E-08
  1326   0.654805E+03  -0.474718E+02   0.808053E-06  -0.474718E+02   0.293884E+02  -0.303230E-06   0.808053E-06  -0.303230E-06   0.259806E-08
  1327   0.655531E+03  -0.481064E+02   0.815945E-06  -0.481064E+02   0.292909E+02  -0.302445E-06   0.815945E-06  -0.302445E-06   0.259381E-08
  1328   0.656324E+03  -0.487293E+02   0.823742E-06  -0.487293E+02   0.291897E+02  -0.301631E-06   0.823742E-06  -0.301631E-06   0.258957E-08
  1329   0.657156E+03  -0.493435E+02   0.831419E-06  -0.493435E+02   0.290841E+02  -0.300788E-06   0.831419E-06  -0.300788E-06   0.258535E-08
  1330   0.658035E+03  -0.499468E+02   0.838954E-06  -0.499468E+02   0.289748E+02  -0.299914E-06   0.838954E-06  -0.299914E-06   0.258113E-08
  1331   0.658967E+03  -0.505392E+02   0.846321E-06  -0.505392E+02   0.288626E+02  -0.299010E-06   0.846321E-06  -0.299010E-06   0.257692E-08
  1332   0.659930E+03  -0.511214E+02   0.853497E-06  -0.511214E+02   0.287467E+02  -0.298076E-06   0.853497E-06  -0.298076E-06   0.257272E-08
  1333   0.660947E+03  -0.516912E+02   0.860458E-06  -0.516912E+02   0.286271E+02  -0.297111E-06   0.860458E-06  -0.297111E-06   0.256852E-08
  1334   0.662004E+03  -0.522507E+02   0.867181E-06  -0.522507E+02   0.285053E+02  -0.296116E-06   0.867181E-06  -0.296116E-06   0.256434E-08
  1335   0.663099E+03  -0.527987E+02   0.873642E-06  -0.527987E+02   0.283790E+02  -0.295090E-06   0.873642E-06  -0.295090E-06   0.256016E-08
  1336   0.664241E+03  -0.533334E+02   0.879817E-06  -0.533334E+02   0.282505E+02  -0.294033E-06   0.879817E-06  -0.294033E-06   0.255600E-08
  1337   0.665423E+03  -0.538572E+02   0.885681E-06  -0.538572E+02   0.281176E+02  -0.292945E-06   0.885681E-06  -0.292945E-06   0.255184E-08
  1338   0.666636E+03  -0.543686E+02   0.891212E-06  -0.543686E+02   0.279825E+02  -0.291826E-06   0.891212E-06  -0.291826E-06   0.254769E-08
  1339   0.667897E+03  -0.548683E+02   0.896386E-06  -0.548683E+02   0.278436E+02  -0.290675E-06   0.896386E-06  -0.290675E-06   0.254355E-08
  1340   0.669189E+03  -0.553563E+02   0.901178E-06  -0.553563E+02   0.277025E+02  -0.289493E-06   0.901178E-06  -0.289493E-06   0.253941E-08
  1341   0.670514E+03  -0.558304E+02   0.905564E-06  -0.558304E+02   0.275592E+02  -0.288279E-06   0.905564E-06  -0.288279E-06   0.253529E-08
