#    L    TT             EE             BB             TE          
   787   0.232294E+04   0.176239E+02   0.735022E-01  -0.103560E+03
   788   0.232757E+04   0.174008E+02   0.735967E-01  -0.102377E+03
   789   0.233204E+04   0.171806E+02   0.736911E-01  -0.101169E+03
   790   0.233637E+04   0.169633E+02   0.737853E-01  -0.999336E+02
   791   0.234054E+04   0.167493E+02   0.738793E-01  -0.986753E+02
   792   0.234456E+04   0.165386E+02   0.739730E-01  -0.973928E+02
   793   0.234842E+04   0.163314E+02   0.740666E-01  -0.960874E+02
   794   0.235212E+04   0.161277E+02   0.741598E-01  -0.947599E+02
   795   0.235567E+04   0.159277E+02   0.742528E-01  -0.934118E+02
   796   0.235905E+04   0.157314E+02   0.743454E-01  -0.920421E+02
   797   0.236228E+04   0.155390E+02   0.744378E-01  -0.906523E+02
   798   0.236535E+04   0.153503E+02   0.745298E-01  -0.892424E+02
   799   0.236826E+04   0.151656E+02   0.746214E-01  -0.878131E+02
   800   0.237101E+04   0.149848E+02   0.747126E-01  -0.863635E+02
   801   0.237360E+04   0.148080E+02   0.748035E-01  -0.848958E+02
   802   0.237603E+04   0.146351E+02   0.748939E-01  -0.834091E+02
   803   0.237830E+04   0.144664E+02   0.749839E-01  -0.819043E+02
   804   0.238040E+04   0.143019E+02   0.750733E-01  -0.803826E+02
   805   0.238233E+04   0.141418E+02   0.751623E-01  -0.788433E+02
   806   0.238407E+04   0.139862E+02   0.752507E-01  -0.772885E+02
   807   0.238562E+04   0.138351E+02   0.753386E-01  -0.757166E+02
   808   0.238700E+04   0.136888E+02   0.754259E-01  -0.741306E+02
   809   0.238818E+04   0.135472E+02   0.755126E-01  -0.725296E+02
   810   0.238917E+04   0.134105E+02   0.755987E-01  -0.709143E+02
   811   0.238997E+04   0.132787E+02   0.756842E-01  -0.692863E+02
   812   0.239059E+04   0.131518E+02   0.757689E-01  -0.676461E+02
   813   0.239103E+04   0.130299E+02   0.758530E-01  -0.659947E+02
   814   0.239129E+04   0.129129E+02   0.759363E-01  -0.643328E+02
   815   0.239138E+04   0.128009E+02   0.760189E-01  -0.626613E+02
   816   0.239131E+04   0.126941E+02   0.761008E-01  -0.609809E+02
   817   0.239106E+04   0.125924E+02   0.761819E-01  -0.592921E+02
   818   0.239063E+04   0.124958E+02   0.762622E-01  -0.575951E+02
   819   0.239001E+04   0.124044E+02   0.763416E-01  -0.558902E+02
   820   0.238921E+04   0.123185E+02   0.764203E-01  -0.541778E+02
   821   0.238821E+04   0.122378E+02   0.764980E-01  -0.524581E+02
   822   0.238700E+04   0.121626E+02   0.765749E-01  -0.507314E+02
   823   0.238559E+04   0.120929E+02   0.766509E-01  -0.489981E+02
   824   0.238399E+04   0.120287E+02   0.767260E-01  -0.472592E+02
   825   0.238219E+04   0.119701E+02   0.768002E-01  -0.455157E+02
   826   0.238019E+04   0.119170E+02   0.768734E-01  -0.437689E+02
   827   0.237802E+04   0.118695E+02   0.769456E-01  -0.420197E+02
   828   0.237566E+04   0.118275E+02   0.770169E-01  -0.402691E+02
   829   0.237313E+04   0.117912E+02   0.770872E-01  -0.385183E+02
   830   0.237043E+04   0.117605E+02   0.771564E-01  -0.367683E+02
   831   0.236756E+04   0.117353E+02   0.772246E-01  -0.350193E+02
   832   0.236451E+04   0.117159E+02   0.772918E-01  -0.332718E+02
   833   0.236128E+04   0.117021E+02   0.773579E-01  -0.315259E+02
   834   0.235787E+04   0.116941E+02   0.774229E-01  -0.297818E+02
   835   0.235426E+04   0.116918E+02   0.774869E-01  -0.280400E+02
   836   0.235046E+04   0.116952E+02   0.775497E-01  -0.263006E+02
   837   0.234646E+04   0.117045E+02   0.776114E-01  -0.245641E+02
   838   0.234228E+04   0.117195E+02   0.776720E-01  -0.228311E+02
   839   0.233790E+04   0.117403E+02   0.777315E-01  -0.211026E+02
   840   0.233335E+04   0.117668E+02   0.777897E-01  -0.193795E+02
   841   0.232862E+04   0.117988E+02   0.778468E-01  -0.176628E+02
   842   0.232371E+04   0.118366E+02   0.779027E-01  -0.159532E+02
   843   0.231864E+04   0.118798E+02   0.779574E-01  -0.142518E+02
   844   0.231342E+04   0.119286E+02   0.780109E-01  -0.125594E+02
   845   0.230802E+04   0.119829E+02   0.780632E-01  -0.108764E+02
   846   0.230247E+04   0.120428E+02   0.781142E-01  -0.920342E+01
   847   0.229675E+04   0.121083E+02   0.781640E-01  -0.754091E+01
   848   0.229086E+04   0.121793E+02   0.782125E-01  -0.588934E+01
   849   0.228480E+04   0.122560E+02   0.782598E-01  -0.424920E+01
   850   0.227856E+04   0.123383E+02   0.783057E-01  -0.262095E+01
   851   0.227215E+04   0.124263E+02   0.783504E-01  -0.100507E+01
   852   0.226558E+04   0.125197E+02   0.783938E-01   0.597987E+00
   853   0.225883E+04   0.126187E+02   0.784359E-01   0.218776E+01
   854   0.225192E+04   0.127230E+02   0.784766E-01   0.376380E+01
   855   0.224487E+04   0.128326E+02   0.785160E-01   0.532564E+01
   856   0.223765E+04   0.129474E+02   0.785541E-01   0.687286E+01
   857   0.223030E+04   0.130673E+02   0.785908E-01   0.840499E+01
   858   0.222281E+04   0.131922E+02   0.786262E-01   0.992151E+01
   859   0.221518E+04   0.133221E+02   0.786602E-01   0.114216E+02
   860   0.220742E+04   0.134569E+02   0.786929E-01   0.129046E+02
   861   0.219952E+04   0.135968E+02   0.787242E-01   0.143696E+02
   862   0.219149E+04   0.137416E+02   0.787541E-01   0.158158E+02
   863   0.218333E+04   0.138914E+02   0.787826E-01   0.172423E+02
   864   0.217503E+04   0.140461E+02   0.788097E-01   0.186484E+02
   865   0.216661E+04   0.142058E+02   0.788355E-01   0.200334E+02
   866   0.215806E+04   0.143703E+02   0.788598E-01   0.213969E+02
   867   0.214939E+04   0.145397E+02   0.788828E-01   0.227391E+02
   868   0.214058E+04   0.147137E+02   0.789043E-01   0.240595E+02
   869   0.213166E+04   0.148922E+02   0.789245E-01   0.253583E+02
   870   0.212261E+04   0.150755E+02   0.789432E-01   0.266352E+02
   871   0.211344E+04   0.152631E+02   0.789605E-01   0.278902E+02
   872   0.210415E+04   0.154550E+02   0.789765E-01   0.291231E+02
   873   0.209475E+04   0.156511E+02   0.789910E-01   0.303333E+02
   874   0.208524E+04   0.158515E+02   0.790042E-01   0.315205E+02
   875   0.207562E+04   0.160559E+02   0.790160E-01   0.326841E+02
   876   0.206590E+04   0.162643E+02   0.790263E-01   0.338236E+02
   877   0.205608E+04   0.164764E+02   0.790353E-01   0.349384E+02
   878   0.204618E+04   0.166923E+02   0.790429E-01   0.360281E+02
   879   0.203619E+04   0.169119E+02   0.790491E-01   0.370921E+02
   880   0.202612E+04   0.171350E+02   0.790540E-01   0.381300E+02
   881   0.201596E+04   0.173616E+02   0.790575E-01   0.391414E+02
   882   0.200573E+04   0.175917E+02   0.790596E-01   0.401258E+02
   883   0.199542E+04   0.178251E+02   0.790604E-01   0.410827E+02
   884   0.198503E+04   0.180618E+02   0.790598E-01   0.420118E+02
   885   0.197456E+04   0.183018E+02   0.790579E-01   0.429124E+02
   886   0.196402E+04   0.185449E+02   0.790547E-01   0.437844E+02
   887   0.195340E+04   0.187911E+02   0.790502E-01   0.446275E+02
   888   0.194272E+04   0.190403E+02   0.790444E-01   0.454417E+02
   889   0.193197E+04   0.192923E+02   0.790372E-01   0.462272E+02
   890   0.192116E+04   0.195470E+02   0.790288E-01   0.469838E+02
   891   0.191029E+04   0.198044E+02   0.790191E-01   0.477116E+02
   892   0.189936E+04   0.200643E+02   0.790082E-01   0.484104E+02
   893   0.188838E+04   0.203267E+02   0.789960E-01   0.490804E+02
   894   0.187736E+04   0.205912E+02   0.789826E-01   0.497214E+02
   895   0.186628E+04   0.208581E+02   0.789680E-01   0.503331E+02
   896   0.185517E+04   0.211269E+02   0.789521E-01   0.509158E+02
   897   0.184401E+04   0.213976E+02   0.789351E-01   0.514690E+02
   898   0.183281E+04   0.216701E+02   0.789169E-01   0.519929E+02
   899   0.182159E+04   0.219443E+02   0.788975E-01   0.524872E+02
   900   0.181034E+04   0.222200E+02   0.788770E-01   0.529518E+02
   901   0.179906E+04   0.224970E+02   0.788553E-01   0.533867E+02
   902   0.178776E+04   0.227754E+02   0.788325E-01   0.537918E+02
   903   0.177645E+04   0.230550E+02   0.788087E-01   0.541668E+02
   904   0.176512E+04   0.233357E+02   0.787837E-01   0.545118E+02
   905   0.175378E+04   0.236173E+02   0.787577E-01   0.548265E+02
   906   0.174243E+04   0.238998E+02   0.787307E-01   0.551109E+02
   907   0.173108E+04   0.241831E+02   0.787027E-01   0.553647E+02
   908   0.171973E+04   0.244669E+02   0.786737E-01   0.555881E+02
   909   0.170839E+04   0.247514E+02   0.786437E-01   0.557811E+02
   910   0.169705E+04   0.250363E+02   0.786127E-01   0.559437E+02
   911   0.168572E+04   0.253215E+02   0.785809E-01   0.560759E+02
   912   0.167441E+04   0.256069E+02   0.785481E-01   0.561778E+02
   913   0.166311E+04   0.258925E+02   0.785145E-01   0.562495E+02
   914   0.165184E+04   0.261780E+02   0.784800E-01   0.562910E+02
   915   0.164057E+04   0.264635E+02   0.784446E-01   0.563023E+02
   916   0.162934E+04   0.267488E+02   0.784085E-01   0.562836E+02
   917   0.161814E+04   0.270337E+02   0.783715E-01   0.562348E+02
   918   0.160695E+04   0.273182E+02   0.783338E-01   0.561563E+02
   919   0.159580E+04   0.276021E+02   0.782954E-01   0.560480E+02
   920   0.158469E+04   0.278853E+02   0.782562E-01   0.559100E+02
   921   0.157361E+04   0.281676E+02   0.782163E-01   0.557424E+02
   922   0.156257E+04   0.284490E+02   0.781758E-01   0.555456E+02
   923   0.155158E+04   0.287293E+02   0.781345E-01   0.553198E+02
   924   0.154063E+04   0.290086E+02   0.780927E-01   0.550653E+02
   925   0.152974E+04   0.292865E+02   0.780502E-01   0.547823E+02
   926   0.151889E+04   0.295631E+02   0.780072E-01   0.544713E+02
   927   0.150810E+04   0.298382E+02   0.779636E-01   0.541325E+02
   928   0.149738E+04   0.301118E+02   0.779194E-01   0.537661E+02
   929   0.148671E+04   0.303837E+02   0.778748E-01   0.533725E+02
   930   0.147611E+04   0.306537E+02   0.778296E-01   0.529518E+02
   931   0.146557E+04   0.309218E+02   0.777840E-01   0.525043E+02
   932   0.145511E+04   0.311879E+02   0.777380E-01   0.520302E+02
   933   0.144472E+04   0.314520E+02   0.776915E-01   0.515298E+02
   934   0.143440E+04   0.317136E+02   0.776446E-01   0.510031E+02
   935   0.142416E+04   0.319729E+02   0.775974E-01   0.504506E+02
   936   0.141400E+04   0.322297E+02   0.775498E-01   0.498725E+02
   937   0.140391E+04   0.324839E+02   0.775019E-01   0.492691E+02
   938   0.139391E+04   0.327355E+02   0.774537E-01   0.486407E+02
   939   0.138400E+04   0.329842E+02   0.774052E-01   0.479877E+02
   940   0.137417E+04   0.332300E+02   0.773565E-01   0.473105E+02
   941   0.136443E+04   0.334729E+02   0.773076E-01   0.466092E+02
   942   0.135479E+04   0.337126E+02   0.772584E-01   0.458844E+02
   943   0.134523E+04   0.339491E+02   0.772091E-01   0.451362E+02
   944   0.133578E+04   0.341823E+02   0.771597E-01   0.443653E+02
   945   0.132642E+04   0.344122E+02   0.771101E-01   0.435720E+02
   946   0.131716E+04   0.346387E+02   0.770604E-01   0.427566E+02
   947   0.130801E+04   0.348615E+02   0.770107E-01   0.419197E+02
   948   0.129895E+04   0.350808E+02   0.769609E-01   0.410616E+02
   949   0.129000E+04   0.352965E+02   0.769111E-01   0.401828E+02
   950   0.128116E+04   0.355083E+02   0.768613E-01   0.392836E+02
   951   0.127243E+04   0.357162E+02   0.768116E-01   0.383645E+02
   952   0.126381E+04   0.359202E+02   0.767619E-01   0.374259E+02
   953   0.125530E+04   0.361202E+02   0.767123E-01   0.364682E+02
   954   0.124690E+04   0.363160E+02   0.766628E-01   0.354918E+02
   955   0.123862E+04   0.365075E+02   0.766134E-01   0.344971E+02
   956   0.123045E+04   0.366947E+02   0.765641E-01   0.334846E+02
   957   0.122240E+04   0.368776E+02   0.765150E-01   0.324548E+02
   958   0.121447E+04   0.370560E+02   0.764661E-01   0.314082E+02
   959   0.120666E+04   0.372299E+02   0.764174E-01   0.303454E+02
   960   0.119898E+04   0.373993E+02   0.763690E-01   0.292671E+02
   961   0.119141E+04   0.375641E+02   0.763208E-01   0.281737E+02
   962   0.118398E+04   0.377243E+02   0.762729E-01   0.270659E+02
   963   0.117667E+04   0.378798E+02   0.762252E-01   0.259442E+02
   964   0.116949E+04   0.380306E+02   0.761779E-01   0.248091E+02
   965   0.116244E+04   0.381766E+02   0.761309E-01   0.236611E+02
   966   0.115552E+04   0.383178E+02   0.760843E-01   0.225005E+02
   967   0.114873E+04   0.384540E+02   0.760380E-01   0.213281E+02
   968   0.114207E+04   0.385852E+02   0.759921E-01   0.201442E+02
   969   0.113555E+04   0.387114E+02   0.759467E-01   0.189493E+02
   970   0.112916E+04   0.388324E+02   0.759016E-01   0.177439E+02
   971   0.112290E+04   0.389483E+02   0.758570E-01   0.165285E+02
   972   0.111677E+04   0.390590E+02   0.758129E-01   0.153037E+02
   973   0.111077E+04   0.391644E+02   0.757693E-01   0.140700E+02
   974   0.110492E+04   0.392647E+02   0.757261E-01   0.128279E+02
   975   0.109920E+04   0.393596E+02   0.756835E-01   0.115782E+02
   976   0.109361E+04   0.394492E+02   0.756414E-01   0.103211E+02
   977   0.108816E+04   0.395334E+02   0.755999E-01   0.905739E+01
   978   0.108285E+04   0.396123E+02   0.755589E-01   0.778744E+01
   979   0.107767E+04   0.396859E+02   0.755185E-01   0.651184E+01
   980   0.107264E+04   0.397539E+02   0.754786E-01   0.523108E+01
   981   0.106773E+04   0.398166E+02   0.754394E-01   0.394566E+01
   982   0.106297E+04   0.398739E+02   0.754008E-01   0.265608E+01
   983   0.105834E+04   0.399258E+02   0.753629E-01   0.136287E+01
   984   0.105384E+04   0.399722E+02   0.753255E-01   0.665071E-01
   985   0.104949E+04   0.400131E+02   0.752889E-01  -0.123254E+01
   986   0.104527E+04   0.400485E+02   0.752529E-01  -0.253384E+01
   987   0.104119E+04   0.400785E+02   0.752176E-01  -0.383693E+01
   988   0.103724E+04   0.401028E+02   0.751829E-01  -0.514139E+01
   989   0.103343E+04   0.401216E+02   0.751490E-01  -0.644676E+01
   990   0.102976E+04   0.401348E+02   0.751157E-01  -0.775256E+01
   991   0.102622E+04   0.401423E+02   0.750832E-01  -0.905843E+01
   992   0.102282E+04   0.401443E+02   0.750514E-01  -0.103637E+02
   993   0.101955E+04   0.401406E+02   0.750203E-01  -0.116680E+02
   994   0.101642E+04   0.401313E+02   0.749900E-01  -0.129705E+02
   995   0.101342E+04   0.401166E+02   0.749604E-01  -0.142708E+02
   996   0.101055E+04   0.400963E+02   0.749316E-01  -0.155684E+02
   997   0.100782E+04   0.400703E+02   0.749035E-01  -0.168626E+02
   998   0.100523E+04   0.400389E+02   0.748762E-01  -0.181530E+02
   999   0.100276E+04   0.400020E+02   0.748497E-01  -0.194388E+02
  1000   0.100043E+04   0.399595E+02   0.748239E-01  -0.207195E+02
  1001   0.998127E+03   0.399103E+02   0.739940E-01  -0.220016E+02
  1002   0.996052E+03   0.398568E+02   0.739725E-01  -0.232701E+02
  1003   0.994098E+03   0.397978E+02   0.739518E-01  -0.245314E+02
  1004   0.992273E+03   0.397332E+02   0.739319E-01  -0.257851E+02
  1005   0.990562E+03   0.396630E+02   0.739128E-01  -0.270304E+02
  1006   0.988981E+03   0.395875E+02   0.738945E-01  -0.282670E+02
  1007   0.987515E+03   0.395066E+02   0.738770E-01  -0.294946E+02
  1008   0.986171E+03   0.394206E+02   0.738604E-01  -0.307132E+02
  1009   0.984949E+03   0.393296E+02   0.738445E-01  -0.319223E+02
  1010   0.983836E+03   0.392338E+02   0.738294E-01  -0.331216E+02
  1011   0.982846E+03   0.391332E+02   0.738152E-01  -0.343109E+02
  1012   0.981965E+03   0.390281E+02   0.738018E-01  -0.354900E+02
  1013   0.981193E+03   0.389183E+02   0.737892E-01  -0.366585E+02
  1014   0.980545E+03   0.388037E+02   0.737774E-01  -0.378159E+02
  1015   0.979998E+03   0.386844E+02   0.737665E-01  -0.389619E+02
  1016   0.979570E+03   0.385603E+02   0.737563E-01  -0.400961E+02
  1017   0.979258E+03   0.384312E+02   0.737470E-01  -0.412180E+02
  1018   0.979050E+03   0.382970E+02   0.737386E-01  -0.423273E+02
  1019   0.978952E+03   0.381579E+02   0.737309E-01  -0.434236E+02
  1020   0.978965E+03   0.380138E+02   0.737241E-01  -0.445060E+02
  1021   0.979083E+03   0.378650E+02   0.737180E-01  -0.455742E+02
  1022   0.979304E+03   0.377115E+02   0.737129E-01  -0.466274E+02
  1023   0.979615E+03   0.375535E+02   0.737085E-01  -0.476648E+02
  1024   0.980031E+03   0.373912E+02   0.737049E-01  -0.486860E+02
  1025   0.980530E+03   0.372247E+02   0.737022E-01  -0.496902E+02
  1026   0.981127E+03   0.370542E+02   0.737002E-01  -0.506768E+02
  1027   0.981808E+03   0.368797E+02   0.736991E-01  -0.516460E+02
  1028   0.982572E+03   0.367012E+02   0.736988E-01  -0.525977E+02
  1029   0.983436E+03   0.365188E+02   0.736992E-01  -0.535321E+02
  1030   0.984377E+03   0.363325E+02   0.737005E-01  -0.544492E+02
  1031   0.985410E+03   0.361424E+02   0.737026E-01  -0.553494E+02
  1032   0.986521E+03   0.359486E+02   0.737054E-01  -0.562325E+02
  1033   0.987725E+03   0.357510E+02   0.737090E-01  -0.570988E+02
  1034   0.989008E+03   0.355498E+02   0.737134E-01  -0.579475E+02
  1035   0.990377E+03   0.353451E+02   0.737186E-01  -0.587783E+02
  1036   0.991818E+03   0.351370E+02   0.737245E-01  -0.595903E+02
  1037   0.993323E+03   0.349257E+02   0.737312E-01  -0.603832E+02
  1038   0.994909E+03   0.347112E+02   0.737386E-01  -0.611563E+02
  1039   0.996561E+03   0.344937E+02   0.737468E-01  -0.619090E+02
  1040   0.998271E+03   0.342732E+02   0.737557E-01  -0.626407E+02
  1041   0.100005E+04   0.340499E+02   0.737653E-01  -0.633515E+02
  1042   0.100188E+04   0.338237E+02   0.737756E-01  -0.640413E+02
  1043   0.100377E+04   0.335946E+02   0.737866E-01  -0.647097E+02
  1044   0.100573E+04   0.333626E+02   0.737983E-01  -0.653575E+02
  1045   0.100773E+04   0.331277E+02   0.738107E-01  -0.659840E+02
  1046   0.100980E+04   0.328900E+02   0.738238E-01  -0.665899E+02
  1047   0.101191E+04   0.326495E+02   0.738375E-01  -0.671745E+02
  1048   0.101408E+04   0.324062E+02   0.738519E-01  -0.677379E+02
  1049   0.101630E+04   0.321605E+02   0.738669E-01  -0.682794E+02
  1050   0.101856E+04   0.319125E+02   0.738826E-01  -0.688004E+02
  1051   0.102087E+04   0.316625E+02   0.738988E-01  -0.693003E+02
  1052   0.102322E+04   0.314104E+02   0.739156E-01  -0.697783E+02
  1053   0.102560E+04   0.311566E+02   0.739331E-01  -0.702345E+02
  1054   0.102803E+04   0.309013E+02   0.739510E-01  -0.706687E+02
  1055   0.103049E+04   0.306445E+02   0.739696E-01  -0.710819E+02
  1056   0.103298E+04   0.303863E+02   0.739887E-01  -0.714731E+02
  1057   0.103550E+04   0.301268E+02   0.740083E-01  -0.718417E+02
  1058   0.103805E+04   0.298660E+02   0.740284E-01  -0.721891E+02
  1059   0.104062E+04   0.296041E+02   0.740490E-01  -0.725138E+02
  1060   0.104321E+04   0.293411E+02   0.740700E-01  -0.728159E+02
  1061   0.104583E+04   0.290771E+02   0.740915E-01  -0.730968E+02
  1062   0.104847E+04   0.288122E+02   0.741135E-01  -0.733543E+02
  1063   0.105113E+04   0.285465E+02   0.741359E-01  -0.735905E+02
  1064   0.105380E+04   0.282800E+02   0.741587E-01  -0.738040E+02
  1065   0.105648E+04   0.280130E+02   0.741819E-01  -0.739948E+02
  1066   0.105918E+04   0.277454E+02   0.742054E-01  -0.741642E+02
  1067   0.106187E+04   0.274773E+02   0.742294E-01  -0.743110E+02
  1068   0.106459E+04   0.272090E+02   0.742536E-01  -0.744356E+02
  1069   0.106730E+04   0.269404E+02   0.742782E-01  -0.745383E+02
  1070   0.107001E+04   0.266716E+02   0.743030E-01  -0.746188E+02
  1071   0.107273E+04   0.264028E+02   0.743282E-01  -0.746772E+02
  1072   0.107545E+04   0.261342E+02   0.743536E-01  -0.747142E+02
  1073   0.107815E+04   0.258657E+02   0.743792E-01  -0.747290E+02
  1074   0.108086E+04   0.255976E+02   0.744051E-01  -0.747225E+02
  1075   0.108355E+04   0.253299E+02   0.744311E-01  -0.746944E+02
  1076   0.108624E+04   0.250627E+02   0.744574E-01  -0.746441E+02
  1077   0.108891E+04   0.247961E+02   0.744838E-01  -0.745730E+02
  1078   0.109158E+04   0.245303E+02   0.745104E-01  -0.744811E+02
  1079   0.109422E+04   0.242652E+02   0.745371E-01  -0.743677E+02
  1080   0.109685E+04   0.240011E+02   0.745639E-01  -0.742341E+02
  1081   0.109945E+04   0.237380E+02   0.745908E-01  -0.740788E+02
  1082   0.110204E+04   0.234760E+02   0.746177E-01  -0.739034E+02
  1083   0.110460E+04   0.232152E+02   0.746448E-01  -0.737077E+02
  1084   0.110714E+04   0.229558E+02   0.746718E-01  -0.734917E+02
  1085   0.110965E+04   0.226976E+02   0.746989E-01  -0.732562E+02
  1086   0.111214E+04   0.224410E+02   0.747259E-01  -0.729996E+02
  1087   0.111459E+04   0.221858E+02   0.747530E-01  -0.727241E+02
  1088   0.111701E+04   0.219323E+02   0.747800E-01  -0.724289E+02
  1089   0.111939E+04   0.216805E+02   0.748069E-01  -0.721140E+02
  1090   0.112174E+04   0.214305E+02   0.748338E-01  -0.717800E+02
  1091   0.112405E+04   0.211824E+02   0.748606E-01  -0.714278E+02
  1092   0.112632E+04   0.209363E+02   0.748872E-01  -0.710564E+02
  1093   0.112855E+04   0.206924E+02   0.749138E-01  -0.706673E+02
  1094   0.113074E+04   0.204505E+02   0.749401E-01  -0.702598E+02
  1095   0.113289E+04   0.202110E+02   0.749664E-01  -0.698353E+02
  1096   0.113498E+04   0.199739E+02   0.749924E-01  -0.693929E+02
  1097   0.113704E+04   0.197392E+02   0.750182E-01  -0.689334E+02
  1098   0.113906E+04   0.195070E+02   0.750438E-01  -0.684575E+02
  1099   0.114101E+04   0.192775E+02   0.750692E-01  -0.679651E+02
  1100   0.114293E+04   0.190506E+02   0.750943E-01  -0.674569E+02
  1101   0.114479E+04   0.188264E+02   0.751192E-01  -0.669321E+02
  1102   0.114660E+04   0.186050E+02   0.751438E-01  -0.663922E+02
  1103   0.114835E+04   0.183866E+02   0.751680E-01  -0.658363E+02
  1104   0.115005E+04   0.181711E+02   0.751920E-01  -0.652656E+02
  1105   0.115169E+04   0.179586E+02   0.752156E-01  -0.646804E+02
  1106   0.115328E+04   0.177492E+02   0.752389E-01  -0.640808E+02
  1107   0.115481E+04   0.175429E+02   0.752618E-01  -0.634672E+02
  1108   0.115627E+04   0.173399E+02   0.752843E-01  -0.628399E+02
  1109   0.115767E+04   0.171403E+02   0.753064E-01  -0.621994E+02
  1110   0.115902E+04   0.169440E+02   0.753281E-01  -0.615459E+02
  1111   0.116030E+04   0.167512E+02   0.753494E-01  -0.608798E+02
  1112   0.116151E+04   0.165618E+02   0.753702E-01  -0.602014E+02
  1113   0.116266E+04   0.163761E+02   0.753906E-01  -0.595113E+02
  1114   0.116375E+04   0.161941E+02   0.754104E-01  -0.588095E+02
  1115   0.116477E+04   0.160157E+02   0.754298E-01  -0.580967E+02
  1116   0.116572E+04   0.158411E+02   0.754487E-01  -0.573731E+02
  1117   0.116661E+04   0.156702E+02   0.754671E-01  -0.566391E+02
  1118   0.116742E+04   0.155033E+02   0.754849E-01  -0.558949E+02
  1119   0.116817E+04   0.153402E+02   0.755022E-01  -0.551412E+02
  1120   0.116884E+04   0.151811E+02   0.755189E-01  -0.543781E+02
  1121   0.116944E+04   0.150260E+02   0.755350E-01  -0.536060E+02
  1122   0.116997E+04   0.148750E+02   0.755506E-01  -0.528253E+02
  1123   0.117043E+04   0.147280E+02   0.755655E-01  -0.520364E+02
  1124   0.117082E+04   0.145852E+02   0.755798E-01  -0.512396E+02
  1125   0.117112E+04   0.144465E+02   0.755935E-01  -0.504352E+02
  1126   0.117135E+04   0.143121E+02   0.756065E-01  -0.496239E+02
  1127   0.117151E+04   0.141819E+02   0.756188E-01  -0.488059E+02
  1128   0.117160E+04   0.140560E+02   0.756305E-01  -0.479818E+02
  1129   0.117160E+04   0.139344E+02   0.756415E-01  -0.471518E+02
  1130   0.117154E+04   0.138172E+02   0.756517E-01  -0.463165E+02
  1131   0.117140E+04   0.137044E+02   0.756613E-01  -0.454764E+02
  1132   0.117119E+04   0.135960E+02   0.756701E-01  -0.446316E+02
  1133   0.117090E+04   0.134920E+02   0.756782E-01  -0.437827E+02
  1134   0.117053E+04   0.133925E+02   0.756855E-01  -0.429300E+02
  1135   0.117009E+04   0.132975E+02   0.756921E-01  -0.420738E+02
  1136   0.116957E+04   0.132069E+02   0.756979E-01  -0.412145E+02
  1137   0.116897E+04   0.131208E+02   0.757029E-01  -0.403526E+02
  1138   0.116830E+04   0.130393E+02   0.757071E-01  -0.394883E+02
  1139   0.116756E+04   0.129622E+02   0.757105E-01  -0.386220E+02
  1140   0.116673E+04   0.128897E+02   0.757130E-01  -0.377542E+02
  1141   0.116583E+04   0.128217E+02   0.757148E-01  -0.368853E+02
  1142   0.116485E+04   0.127583E+02   0.757157E-01  -0.360156E+02
  1143   0.116380E+04   0.126994E+02   0.757157E-01  -0.351455E+02
  1144   0.116266E+04   0.126450E+02   0.757149E-01  -0.342754E+02
  1145   0.116146E+04   0.125952E+02   0.757132E-01  -0.334057E+02
  1146   0.116017E+04   0.125500E+02   0.757107E-01  -0.325369E+02
  1147   0.115882E+04   0.125093E+02   0.757072E-01  -0.316691E+02
  1148   0.115738E+04   0.124731E+02   0.757029E-01  -0.308029E+02
  1149   0.115588E+04   0.124414E+02   0.756977E-01  -0.299385E+02
  1150   0.115429E+04   0.124142E+02   0.756915E-01  -0.290764E+02
  1151   0.115264E+04   0.123915E+02   0.756845E-01  -0.282168E+02
  1152   0.115090E+04   0.123733E+02   0.756765E-01  -0.273602E+02
  1153   0.114911E+04   0.123595E+02   0.756677E-01  -0.265069E+02
  1154   0.114723E+04   0.123503E+02   0.756579E-01  -0.256574E+02
  1155   0.114528E+04   0.123453E+02   0.756472E-01  -0.248119E+02
  1156   0.114326E+04   0.123449E+02   0.756355E-01  -0.239710E+02
  1157   0.114117E+04   0.123488E+02   0.756229E-01  -0.231349E+02
  1158   0.113901E+04   0.123572E+02   0.756094E-01  -0.223042E+02
  1159   0.113679E+04   0.123698E+02   0.755949E-01  -0.214790E+02
  1160   0.113450E+04   0.123869E+02   0.755795E-01  -0.206598E+02
  1161   0.113214E+04   0.124082E+02   0.755631E-01  -0.198470E+02
  1162   0.112971E+04   0.124338E+02   0.755458E-01  -0.190407E+02
  1163   0.112722E+04   0.124636E+02   0.755276E-01  -0.182414E+02
  1164   0.112467E+04   0.124977E+02   0.755084E-01  -0.174494E+02
  1165   0.112206E+04   0.125359E+02   0.754883E-01  -0.166650E+02
  1166   0.111938E+04   0.125783E+02   0.754672E-01  -0.158886E+02
  1167   0.111663E+04   0.126248E+02   0.754452E-01  -0.151204E+02
  1168   0.111382E+04   0.126754E+02   0.754222E-01  -0.143609E+02
  1169   0.111096E+04   0.127300E+02   0.753983E-01  -0.136101E+02
  1170   0.110804E+04   0.127885E+02   0.753735E-01  -0.128685E+02
  1171   0.110506E+04   0.128511E+02   0.753477E-01  -0.121365E+02
  1172   0.110202E+04   0.129175E+02   0.753210E-01  -0.114142E+02
  1173   0.109893E+04   0.129878E+02   0.752934E-01  -0.107020E+02
