#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   409   0.163953E+04  -0.163344E+02   0.465020E-07   0.735356E-05   0.556729E-02  -0.163344E+02   0.208259E+02   0.480765E-08  -0.933158E-08  -0.806346E-07   0.465020E-07   0.480765E-08   0.132759E-12   0.145225E-07   0.171950E-07   0.735356E-05  -0.933158E-08   0.145225E-07   0.736179E-01   0.184867E-02   0.556729E-02  -0.806346E-07   0.171950E-07   0.184867E-02   0.985357E-02
   410   0.163868E+04  -0.180774E+02   0.456600E-07   0.753816E-05   0.554125E-02  -0.180774E+02   0.207697E+02   0.477898E-08  -0.967446E-08  -0.800207E-07   0.456600E-07   0.477898E-08   0.131677E-12   0.144821E-07   0.171286E-07   0.753816E-05  -0.967446E-08   0.144821E-07   0.737743E-01   0.185244E-02   0.554125E-02  -0.800207E-07   0.171286E-07   0.185244E-02   0.986426E-02
   411   0.163827E+04  -0.198031E+02   0.448304E-07   0.768860E-05   0.551533E-02  -0.198031E+02   0.207106E+02   0.475012E-08  -0.996471E-08  -0.792414E-07   0.448304E-07   0.475012E-08   0.130606E-12   0.144420E-07   0.170627E-07   0.768860E-05  -0.996471E-08   0.144420E-07   0.739308E-01   0.185622E-02   0.551533E-02  -0.792414E-07   0.170627E-07   0.185622E-02   0.987498E-02
   412   0.163817E+04  -0.215123E+02   0.440132E-07   0.780609E-05   0.548952E-02  -0.215123E+02   0.206479E+02   0.472109E-08  -0.102042E-07  -0.783019E-07   0.440132E-07   0.472109E-08   0.129545E-12   0.144021E-07   0.169973E-07   0.780609E-05  -0.102042E-07   0.144021E-07   0.740875E-01   0.186000E-02   0.548952E-02  -0.783019E-07   0.169973E-07   0.186000E-02   0.988574E-02
   413   0.163843E+04  -0.232035E+02   0.432083E-07   0.789188E-05   0.546383E-02  -0.232035E+02   0.205815E+02   0.469188E-08  -0.103947E-07  -0.772072E-07   0.432083E-07   0.469188E-08   0.128496E-12   0.143625E-07   0.169323E-07   0.789188E-05  -0.103947E-07   0.143625E-07   0.742442E-01   0.186379E-02   0.546383E-02  -0.772072E-07   0.169323E-07   0.186379E-02   0.989653E-02
   414   0.163900E+04  -0.248767E+02   0.424153E-07   0.794719E-05   0.543825E-02  -0.248767E+02   0.205114E+02   0.466249E-08  -0.105382E-07  -0.759625E-07   0.424153E-07   0.466249E-08   0.127457E-12   0.143231E-07   0.168677E-07   0.794719E-05  -0.105382E-07   0.143231E-07   0.744011E-01   0.186757E-02   0.543825E-02  -0.759625E-07   0.168677E-07   0.186757E-02   0.990735E-02
   415   0.164001E+04  -0.265296E+02   0.416344E-07   0.797325E-05   0.541279E-02  -0.265296E+02   0.204384E+02   0.463293E-08  -0.106364E-07  -0.745728E-07   0.416344E-07   0.463293E-08   0.126428E-12   0.142839E-07   0.168036E-07   0.797325E-05  -0.106364E-07   0.142839E-07   0.745580E-01   0.187136E-02   0.541279E-02  -0.745728E-07   0.168036E-07   0.187136E-02   0.991819E-02
   416   0.164131E+04  -0.281638E+02   0.408652E-07   0.797128E-05   0.538744E-02  -0.281638E+02   0.203610E+02   0.460319E-08  -0.106913E-07  -0.730433E-07   0.408652E-07   0.460319E-08   0.125409E-12   0.142450E-07   0.167399E-07   0.797128E-05  -0.106913E-07   0.142450E-07   0.747151E-01   0.187515E-02   0.538744E-02  -0.730433E-07   0.167399E-07   0.187515E-02   0.992906E-02
   417   0.164292E+04  -0.297786E+02   0.401077E-07   0.794252E-05   0.536221E-02  -0.297786E+02   0.202807E+02   0.457328E-08  -0.107046E-07  -0.713790E-07   0.401077E-07   0.457328E-08   0.124401E-12   0.142063E-07   0.166767E-07   0.794252E-05  -0.107046E-07   0.142063E-07   0.748722E-01   0.187894E-02   0.536221E-02  -0.713790E-07   0.166767E-07   0.187894E-02   0.993996E-02
   418   0.164489E+04  -0.313709E+02   0.393618E-07   0.788820E-05   0.533710E-02  -0.313709E+02   0.201952E+02   0.454320E-08  -0.106783E-07  -0.695850E-07   0.393618E-07   0.454320E-08   0.123403E-12   0.141678E-07   0.166138E-07   0.788820E-05  -0.106783E-07   0.141678E-07   0.750295E-01   0.188274E-02   0.533710E-02  -0.695850E-07   0.166138E-07   0.188274E-02   0.995088E-02
   419   0.164724E+04  -0.329415E+02   0.386272E-07   0.780954E-05   0.531210E-02  -0.329415E+02   0.201075E+02   0.451295E-08  -0.106142E-07  -0.676666E-07   0.386272E-07   0.451295E-08   0.122415E-12   0.141295E-07   0.165515E-07   0.780954E-05  -0.106142E-07   0.141295E-07   0.751868E-01   0.188654E-02   0.531210E-02  -0.676666E-07   0.165515E-07   0.188654E-02   0.996181E-02
   420   0.164989E+04  -0.344904E+02   0.379040E-07   0.770777E-05   0.528722E-02  -0.344904E+02   0.200169E+02   0.448252E-08  -0.105140E-07  -0.656286E-07   0.379040E-07   0.448252E-08   0.121437E-12   0.140915E-07   0.164895E-07   0.770777E-05  -0.105140E-07   0.140915E-07   0.753443E-01   0.189034E-02   0.528722E-02  -0.656286E-07   0.164895E-07   0.189034E-02   0.997277E-02
   421   0.165291E+04  -0.360161E+02   0.371919E-07   0.758412E-05   0.526247E-02  -0.360161E+02   0.199226E+02   0.445193E-08  -0.103798E-07  -0.634764E-07   0.371919E-07   0.445193E-08   0.120469E-12   0.140537E-07   0.164279E-07   0.758412E-05  -0.103798E-07   0.140537E-07   0.755018E-01   0.189414E-02   0.526247E-02  -0.634764E-07   0.164279E-07   0.189414E-02   0.998374E-02
   422   0.165622E+04  -0.375194E+02   0.364909E-07   0.743982E-05   0.523783E-02  -0.375194E+02   0.198246E+02   0.442116E-08  -0.102133E-07  -0.612149E-07   0.364909E-07   0.442116E-08   0.119510E-12   0.140161E-07   0.163668E-07   0.743982E-05  -0.102133E-07   0.140161E-07   0.756595E-01   0.189795E-02   0.523783E-02  -0.612149E-07   0.163668E-07   0.189795E-02   0.999473E-02
   423   0.165977E+04  -0.389981E+02   0.358007E-07   0.727610E-05   0.521331E-02  -0.389981E+02   0.197230E+02   0.439023E-08  -0.100164E-07  -0.588493E-07   0.358007E-07   0.439023E-08   0.118561E-12   0.139787E-07   0.163061E-07   0.727610E-05  -0.100164E-07   0.139787E-07   0.758172E-01   0.190175E-02   0.521331E-02  -0.588493E-07   0.163061E-07   0.190175E-02   0.100057E-01
   424   0.166361E+04  -0.404528E+02   0.351213E-07   0.709419E-05   0.518891E-02  -0.404528E+02   0.196184E+02   0.435913E-08  -0.979087E-08  -0.563846E-07   0.351213E-07   0.435913E-08   0.117622E-12   0.139415E-07   0.162458E-07   0.709419E-05  -0.979087E-08   0.139415E-07   0.759751E-01   0.190556E-02   0.518891E-02  -0.563846E-07   0.162458E-07   0.190556E-02   0.100167E-01
   425   0.166782E+04  -0.418814E+02   0.344525E-07   0.689531E-05   0.516464E-02  -0.418814E+02   0.195101E+02   0.432786E-08  -0.953865E-08  -0.538260E-07   0.344525E-07   0.432786E-08   0.116692E-12   0.139045E-07   0.161858E-07   0.689531E-05  -0.953865E-08   0.139045E-07   0.761330E-01   0.190938E-02   0.516464E-02  -0.538260E-07   0.161858E-07   0.190938E-02   0.100278E-01
   426   0.167234E+04  -0.432847E+02   0.337943E-07   0.668070E-05   0.514048E-02  -0.432847E+02   0.193996E+02   0.429643E-08  -0.926158E-08  -0.511786E-07   0.337943E-07   0.429643E-08   0.115771E-12   0.138678E-07   0.161263E-07   0.668070E-05  -0.926158E-08   0.138678E-07   0.762910E-01   0.191319E-02   0.514048E-02  -0.511786E-07   0.161263E-07   0.191319E-02   0.100388E-01
   427   0.167707E+04  -0.446633E+02   0.331464E-07   0.645159E-05   0.511645E-02  -0.446633E+02   0.192853E+02   0.426483E-08  -0.896149E-08  -0.484475E-07   0.331464E-07   0.426483E-08   0.114859E-12   0.138313E-07   0.160672E-07   0.645159E-05  -0.896149E-08   0.138313E-07   0.764492E-01   0.191701E-02   0.511645E-02  -0.484475E-07   0.160672E-07   0.191701E-02   0.100498E-01
   428   0.168211E+04  -0.460135E+02   0.325087E-07   0.620919E-05   0.509253E-02  -0.460135E+02   0.191682E+02   0.423307E-08  -0.864024E-08  -0.456378E-07   0.325087E-07   0.423307E-08   0.113956E-12   0.137949E-07   0.160085E-07   0.620919E-05  -0.864024E-08   0.137949E-07   0.766074E-01   0.192083E-02   0.509253E-02  -0.456378E-07   0.160085E-07   0.192083E-02   0.100609E-01
   429   0.168738E+04  -0.473369E+02   0.318812E-07   0.595474E-05   0.506874E-02  -0.473369E+02   0.190481E+02   0.420115E-08  -0.829967E-08  -0.427545E-07   0.318812E-07   0.420115E-08   0.113063E-12   0.137588E-07   0.159501E-07   0.595474E-05  -0.829967E-08   0.137588E-07   0.767657E-01   0.192465E-02   0.506874E-02  -0.427545E-07   0.159501E-07   0.192465E-02   0.100719E-01
   430   0.169301E+04  -0.486334E+02   0.312636E-07   0.568948E-05   0.504508E-02  -0.486334E+02   0.189257E+02   0.416906E-08  -0.794164E-08  -0.398029E-07   0.312636E-07   0.416906E-08   0.112178E-12   0.137229E-07   0.158922E-07   0.568948E-05  -0.794164E-08   0.137229E-07   0.769241E-01   0.192847E-02   0.504508E-02  -0.398029E-07   0.158922E-07   0.192847E-02   0.100830E-01
   431   0.169887E+04  -0.499016E+02   0.306559E-07   0.541462E-05   0.502154E-02  -0.499016E+02   0.187997E+02   0.413682E-08  -0.756801E-08  -0.367879E-07   0.306559E-07   0.413682E-08   0.111302E-12   0.136872E-07   0.158346E-07   0.541462E-05  -0.756801E-08   0.136872E-07   0.770827E-01   0.193230E-02   0.502154E-02  -0.367879E-07   0.158346E-07   0.193230E-02   0.100940E-01
   432   0.170489E+04  -0.511422E+02   0.300579E-07   0.513140E-05   0.499812E-02  -0.511422E+02   0.186706E+02   0.410441E-08  -0.718061E-08  -0.337147E-07   0.300579E-07   0.410441E-08   0.110435E-12   0.136517E-07   0.157774E-07   0.513140E-05  -0.718061E-08   0.136517E-07   0.772413E-01   0.193613E-02   0.499812E-02  -0.337147E-07   0.157774E-07   0.193613E-02   0.101051E-01
   433   0.171128E+04  -0.523522E+02   0.294695E-07   0.484105E-05   0.497483E-02  -0.523522E+02   0.185401E+02   0.407184E-08  -0.678131E-08  -0.305884E-07   0.294695E-07   0.407184E-08   0.109576E-12   0.136163E-07   0.157206E-07   0.484105E-05  -0.678131E-08   0.136163E-07   0.774000E-01   0.193996E-02   0.497483E-02  -0.305884E-07   0.157206E-07   0.193996E-02   0.101161E-01
   434   0.171782E+04  -0.535347E+02   0.288905E-07   0.454479E-05   0.495166E-02  -0.535347E+02   0.184059E+02   0.403912E-08  -0.637195E-08  -0.274141E-07   0.288905E-07   0.403912E-08   0.108725E-12   0.135812E-07   0.156642E-07   0.454479E-05  -0.637195E-08   0.135812E-07   0.775587E-01   0.194379E-02   0.495166E-02  -0.274141E-07   0.156642E-07   0.194379E-02   0.101271E-01
   435   0.172458E+04  -0.546873E+02   0.283208E-07   0.424385E-05   0.492862E-02  -0.546873E+02   0.182702E+02   0.400623E-08  -0.595439E-08  -0.241970E-07   0.283208E-07   0.400623E-08   0.107883E-12   0.135463E-07   0.156081E-07   0.424385E-05  -0.595439E-08   0.135463E-07   0.777176E-01   0.194763E-02   0.492862E-02  -0.241970E-07   0.156081E-07   0.194763E-02   0.101382E-01
   436   0.173165E+04  -0.558101E+02   0.277604E-07   0.393946E-05   0.490570E-02  -0.558101E+02   0.181315E+02   0.397319E-08  -0.553047E-08  -0.209420E-07   0.277604E-07   0.397319E-08   0.107049E-12   0.135116E-07   0.155524E-07   0.393946E-05  -0.553047E-08   0.135116E-07   0.778766E-01   0.195147E-02   0.490570E-02  -0.209420E-07   0.155524E-07   0.195147E-02   0.101492E-01
   437   0.173894E+04  -0.569017E+02   0.272090E-07   0.363286E-05   0.488291E-02  -0.569017E+02   0.179899E+02   0.393999E-08  -0.510204E-08  -0.176543E-07   0.272090E-07   0.393999E-08   0.106223E-12   0.134770E-07   0.154970E-07   0.363286E-05  -0.510204E-08   0.134770E-07   0.780356E-01   0.195531E-02   0.488291E-02  -0.176543E-07   0.154970E-07   0.195531E-02   0.101602E-01
   438   0.174639E+04  -0.579619E+02   0.266666E-07   0.332526E-05   0.486025E-02  -0.579619E+02   0.178460E+02   0.390664E-08  -0.467096E-08  -0.143391E-07   0.266666E-07   0.390664E-08   0.105405E-12   0.134427E-07   0.154420E-07   0.332526E-05  -0.467096E-08   0.134427E-07   0.781948E-01   0.195915E-02   0.486025E-02  -0.143391E-07   0.154420E-07   0.195915E-02   0.101712E-01
   439   0.175413E+04  -0.589924E+02   0.261329E-07   0.301791E-05   0.483772E-02  -0.589924E+02   0.177006E+02   0.387314E-08  -0.423908E-08  -0.110014E-07   0.261329E-07   0.387314E-08   0.104595E-12   0.134085E-07   0.153873E-07   0.301791E-05  -0.423908E-08   0.134085E-07   0.783540E-01   0.196299E-02   0.483772E-02  -0.110014E-07   0.153873E-07   0.196299E-02   0.101822E-01
   440   0.176203E+04  -0.599901E+02   0.256079E-07   0.271201E-05   0.481532E-02  -0.599901E+02   0.175522E+02   0.383948E-08  -0.380825E-08  -0.764624E-08   0.256079E-07   0.383948E-08   0.103793E-12   0.133745E-07   0.153330E-07   0.271201E-05  -0.380825E-08   0.133745E-07   0.785133E-01   0.196684E-02   0.481532E-02  -0.764624E-08   0.153330E-07   0.196684E-02   0.101931E-01
   441   0.177015E+04  -0.609573E+02   0.250915E-07   0.240882E-05   0.479304E-02  -0.609573E+02   0.174015E+02   0.380567E-08  -0.338032E-08  -0.427885E-08   0.250915E-07   0.380567E-08   0.102998E-12   0.133407E-07   0.152791E-07   0.240882E-05  -0.338032E-08   0.133407E-07   0.786727E-01   0.197069E-02   0.479304E-02  -0.427885E-08   0.152791E-07   0.197069E-02   0.102041E-01
   442   0.177836E+04  -0.618917E+02   0.245834E-07   0.210955E-05   0.477089E-02  -0.618917E+02   0.172487E+02   0.377170E-08  -0.295714E-08  -0.904283E-09   0.245834E-07   0.377170E-08   0.102211E-12   0.133071E-07   0.152255E-07   0.210955E-05  -0.295714E-08   0.133071E-07   0.788322E-01   0.197454E-02   0.477089E-02  -0.904283E-09   0.152255E-07   0.197454E-02   0.102150E-01
   443   0.178686E+04  -0.627941E+02   0.240837E-07   0.181543E-05   0.474887E-02  -0.627941E+02   0.170943E+02   0.373759E-08  -0.254057E-08   0.247236E-08   0.240837E-07   0.373759E-08   0.101432E-12   0.132737E-07   0.151722E-07   0.181543E-05  -0.254057E-08   0.132737E-07   0.789918E-01   0.197839E-02   0.474887E-02   0.247236E-08   0.151722E-07   0.197839E-02   0.102259E-01
   444   0.179552E+04  -0.636631E+02   0.235921E-07   0.152769E-05   0.472699E-02  -0.636631E+02   0.169384E+02   0.370332E-08  -0.213244E-08   0.584597E-08   0.235921E-07   0.370332E-08   0.100659E-12   0.132404E-07   0.151192E-07   0.152769E-05  -0.213244E-08   0.132404E-07   0.791515E-01   0.198225E-02   0.472699E-02   0.584597E-08   0.151192E-07   0.198225E-02   0.102368E-01
   445   0.180433E+04  -0.644993E+02   0.231085E-07   0.124756E-05   0.470523E-02  -0.644993E+02   0.167787E+02   0.366891E-08  -0.173462E-08   0.921145E-08   0.231085E-07   0.366891E-08   0.998945E-13   0.132074E-07   0.150666E-07   0.124756E-05  -0.173462E-08   0.132074E-07   0.793112E-01   0.198611E-02   0.470523E-02   0.921145E-08   0.150666E-07   0.198611E-02   0.102476E-01
   446   0.181322E+04  -0.653012E+02   0.226328E-07   0.976277E-06   0.468361E-02  -0.653012E+02   0.166190E+02   0.363435E-08  -0.134896E-08   0.125637E-07   0.226328E-07   0.363435E-08   0.991366E-13   0.131745E-07   0.150143E-07   0.976277E-06  -0.134896E-08   0.131745E-07   0.794711E-01   0.198997E-02   0.468361E-02   0.125637E-07   0.150143E-07   0.198997E-02   0.102585E-01
   447   0.182234E+04  -0.660712E+02   0.221648E-07   0.715057E-06   0.466211E-02  -0.660712E+02   0.164578E+02   0.359964E-08  -0.977296E-09   0.158976E-07   0.221648E-07   0.359964E-08   0.983858E-13   0.131417E-07   0.149623E-07   0.715057E-06  -0.977296E-09   0.131417E-07   0.796310E-01   0.199383E-02   0.466211E-02   0.158976E-07   0.149623E-07   0.199383E-02   0.102693E-01
   448   0.183154E+04  -0.668077E+02   0.217045E-07   0.465133E-06   0.464075E-02  -0.668077E+02   0.162936E+02   0.356478E-08  -0.621493E-09   0.192081E-07   0.217045E-07   0.356478E-08   0.976419E-13   0.131092E-07   0.149107E-07   0.465133E-06  -0.621493E-09   0.131092E-07   0.797910E-01   0.199769E-02   0.464075E-02   0.192081E-07   0.149107E-07   0.199769E-02   0.102800E-01
   449   0.184097E+04  -0.675092E+02   0.212516E-07   0.227735E-06   0.461952E-02  -0.675092E+02   0.161286E+02   0.352978E-08  -0.283398E-09   0.224900E-07   0.212516E-07   0.352978E-08   0.969048E-13   0.130768E-07   0.148593E-07   0.227735E-06  -0.283398E-09   0.130768E-07   0.799510E-01   0.200156E-02   0.461952E-02   0.224900E-07   0.148593E-07   0.200156E-02   0.102908E-01
   450   0.185054E+04  -0.681780E+02   0.208062E-07   0.409017E-08   0.459843E-02  -0.681780E+02   0.159628E+02   0.349464E-08   0.351382E-10   0.257382E-07   0.208062E-07   0.349464E-08   0.961744E-13   0.130446E-07   0.148083E-07   0.409017E-08   0.351382E-10   0.130446E-07   0.801112E-01   0.200543E-02   0.459843E-02   0.257382E-07   0.148083E-07   0.200543E-02   0.103015E-01
   451   0.186020E+04  -0.688119E+02   0.203679E-07  -0.204840E-06   0.457747E-02  -0.688119E+02   0.157948E+02   0.345935E-08   0.332663E-09   0.289486E-07   0.203679E-07   0.345935E-08   0.954506E-13   0.130125E-07   0.147576E-07  -0.204840E-06   0.332663E-09   0.130125E-07   0.802714E-01   0.200930E-02   0.457747E-02   0.289486E-07   0.147576E-07   0.200930E-02   0.103121E-01
   452   0.186994E+04  -0.694130E+02   0.199369E-07  -0.399167E-06   0.455664E-02  -0.694130E+02   0.156260E+02   0.342392E-08   0.609322E-09   0.321203E-07   0.199369E-07   0.342392E-08   0.947333E-13   0.129806E-07   0.147071E-07  -0.399167E-06   0.609322E-09   0.129806E-07   0.804318E-01   0.201317E-02   0.455664E-02   0.321203E-07   0.147071E-07   0.201317E-02   0.103228E-01
   453   0.187991E+04  -0.699791E+02   0.195130E-07  -0.579272E-06   0.453594E-02  -0.699791E+02   0.154563E+02   0.338836E-08   0.865658E-09   0.352532E-07   0.195130E-07   0.338836E-08   0.940225E-13   0.129489E-07   0.146570E-07  -0.579272E-06   0.865658E-09   0.129489E-07   0.805922E-01   0.201704E-02   0.453594E-02   0.352532E-07   0.146570E-07   0.201704E-02   0.103334E-01
   454   0.188988E+04  -0.705117E+02   0.190962E-07  -0.745534E-06   0.451537E-02  -0.705117E+02   0.152852E+02   0.335268E-08   0.110221E-08   0.383475E-07   0.190962E-07   0.335268E-08   0.933182E-13   0.129173E-07   0.146072E-07  -0.745534E-06   0.110221E-08   0.129173E-07   0.807526E-01   0.202092E-02   0.451537E-02   0.383475E-07   0.146072E-07   0.202092E-02   0.103439E-01
   455   0.189994E+04  -0.710108E+02   0.186864E-07  -0.898333E-06   0.449493E-02  -0.710108E+02   0.151132E+02   0.331686E-08   0.131953E-08   0.414032E-07   0.186864E-07   0.331686E-08   0.926202E-13   0.128859E-07   0.145577E-07  -0.898333E-06   0.131953E-08   0.128859E-07   0.809132E-01   0.202480E-02   0.449493E-02   0.414032E-07   0.145577E-07   0.202480E-02   0.103544E-01
   456   0.191022E+04  -0.714696E+02   0.182837E-07  -0.103805E-05   0.447462E-02  -0.714696E+02   0.149397E+02   0.328094E-08   0.151816E-08   0.444203E-07   0.182837E-07   0.328094E-08   0.919286E-13   0.128547E-07   0.145084E-07  -0.103805E-05   0.151816E-08   0.128547E-07   0.810739E-01   0.202868E-02   0.447462E-02   0.444203E-07   0.145084E-07   0.202868E-02   0.103649E-01
   457   0.192043E+04  -0.719022E+02   0.178880E-07  -0.116506E-05   0.445443E-02  -0.719022E+02   0.147661E+02   0.324490E-08   0.169864E-08   0.473988E-07   0.178880E-07   0.324490E-08   0.912432E-13   0.128236E-07   0.144595E-07  -0.116506E-05   0.169864E-08   0.128236E-07   0.812346E-01   0.203256E-02   0.445443E-02   0.473988E-07   0.144595E-07   0.203256E-02   0.103754E-01
   458   0.193080E+04  -0.722901E+02   0.174992E-07  -0.127975E-05   0.443436E-02  -0.722901E+02   0.145917E+02   0.320875E-08   0.186151E-08   0.503388E-07   0.174992E-07   0.320875E-08   0.905641E-13   0.127927E-07   0.144109E-07  -0.127975E-05   0.186151E-08   0.127927E-07   0.813954E-01   0.203644E-02   0.443436E-02   0.503388E-07   0.144109E-07   0.203644E-02   0.103858E-01
   459   0.194124E+04  -0.726488E+02   0.171172E-07  -0.138250E-05   0.441442E-02  -0.726488E+02   0.144173E+02   0.317250E-08   0.200732E-08   0.532402E-07   0.171172E-07   0.317250E-08   0.898911E-13   0.127619E-07   0.143625E-07  -0.138250E-05   0.200732E-08   0.127619E-07   0.815562E-01   0.204033E-02   0.441442E-02   0.532402E-07   0.143625E-07   0.204033E-02   0.103962E-01
   460   0.195177E+04  -0.729723E+02   0.167421E-07  -0.147368E-05   0.439460E-02  -0.729723E+02   0.142413E+02   0.313616E-08   0.213660E-08   0.561032E-07   0.167421E-07   0.313616E-08   0.892242E-13   0.127313E-07   0.143144E-07  -0.147368E-05   0.213660E-08   0.127313E-07   0.817172E-01   0.204422E-02   0.439460E-02   0.561032E-07   0.143144E-07   0.204422E-02   0.104066E-01
   461   0.196230E+04  -0.732615E+02   0.163738E-07  -0.155368E-05   0.437490E-02  -0.732615E+02   0.140652E+02   0.309973E-08   0.224992E-08   0.589278E-07   0.163738E-07   0.309973E-08   0.885634E-13   0.127009E-07   0.142666E-07  -0.155368E-05   0.224992E-08   0.127009E-07   0.818782E-01   0.204811E-02   0.437490E-02   0.589278E-07   0.142666E-07   0.204811E-02   0.104169E-01
   462   0.197292E+04  -0.735102E+02   0.160123E-07  -0.162287E-05   0.435532E-02  -0.735102E+02   0.138883E+02   0.306321E-08   0.234780E-08   0.617139E-07   0.160123E-07   0.306321E-08   0.879086E-13   0.126705E-07   0.142191E-07  -0.162287E-05   0.234780E-08   0.126705E-07   0.820393E-01   0.205200E-02   0.435532E-02   0.617139E-07   0.142191E-07   0.205200E-02   0.104272E-01
   463   0.198353E+04  -0.737372E+02   0.156575E-07  -0.168164E-05   0.433585E-02  -0.737372E+02   0.137121E+02   0.302661E-08   0.243079E-08   0.644617E-07   0.156575E-07   0.302661E-08   0.872598E-13   0.126404E-07   0.141719E-07  -0.168164E-05   0.243079E-08   0.126404E-07   0.822005E-01   0.205590E-02   0.433585E-02   0.644617E-07   0.141719E-07   0.205590E-02   0.104374E-01
   464   0.199416E+04  -0.739125E+02   0.153093E-07  -0.173037E-05   0.431650E-02  -0.739125E+02   0.135358E+02   0.298993E-08   0.249943E-08   0.671711E-07   0.153093E-07   0.298993E-08   0.866169E-13   0.126104E-07   0.141249E-07  -0.173037E-05   0.249943E-08   0.126104E-07   0.823617E-01   0.205979E-02   0.431650E-02   0.671711E-07   0.141249E-07   0.205979E-02   0.104476E-01
   465   0.200479E+04  -0.740660E+02   0.149678E-07  -0.176943E-05   0.429726E-02  -0.740660E+02   0.133594E+02   0.295319E-08   0.255427E-08   0.698421E-07   0.149678E-07   0.295319E-08   0.859798E-13   0.125806E-07   0.140782E-07  -0.176943E-05   0.255427E-08   0.125806E-07   0.825230E-01   0.206369E-02   0.429726E-02   0.698421E-07   0.140782E-07   0.206369E-02   0.104578E-01
   466   0.201550E+04  -0.741753E+02   0.146329E-07  -0.179921E-05   0.427814E-02  -0.741753E+02   0.131822E+02   0.291638E-08   0.259585E-08   0.724749E-07   0.146329E-07   0.291638E-08   0.853485E-13   0.125509E-07   0.140318E-07  -0.179921E-05   0.259585E-08   0.125509E-07   0.826844E-01   0.206759E-02   0.427814E-02   0.724749E-07   0.140318E-07   0.206759E-02   0.104679E-01
   467   0.202629E+04  -0.742553E+02   0.143045E-07  -0.182008E-05   0.425913E-02  -0.742553E+02   0.130056E+02   0.287952E-08   0.262472E-08   0.750695E-07   0.143045E-07   0.287952E-08   0.847229E-13   0.125213E-07   0.139856E-07  -0.182008E-05   0.262472E-08   0.125213E-07   0.828459E-01   0.207149E-02   0.425913E-02   0.750695E-07   0.139856E-07   0.207149E-02   0.104780E-01
   468   0.203701E+04  -0.742984E+02   0.139826E-07  -0.183243E-05   0.424022E-02  -0.742984E+02   0.128297E+02   0.284260E-08   0.264142E-08   0.776257E-07   0.139826E-07   0.284260E-08   0.841030E-13   0.124919E-07   0.139397E-07  -0.183243E-05   0.264142E-08   0.124919E-07   0.830074E-01   0.207540E-02   0.424022E-02   0.776257E-07   0.139397E-07   0.207540E-02   0.104881E-01
   469   0.204774E+04  -0.743122E+02   0.136672E-07  -0.183664E-05   0.422143E-02  -0.743122E+02   0.126530E+02   0.280563E-08   0.264648E-08   0.801438E-07   0.136672E-07   0.280563E-08   0.834888E-13   0.124627E-07   0.138941E-07  -0.183664E-05   0.264648E-08   0.124627E-07   0.831690E-01   0.207930E-02   0.422143E-02   0.801438E-07   0.138941E-07   0.207930E-02   0.104982E-01
   470   0.205855E+04  -0.742891E+02   0.133582E-07  -0.183308E-05   0.420274E-02  -0.742891E+02   0.124776E+02   0.276862E-08   0.264046E-08   0.826238E-07   0.133582E-07   0.276862E-08   0.828801E-13   0.124336E-07   0.138487E-07  -0.183308E-05   0.264046E-08   0.124336E-07   0.833307E-01   0.208321E-02   0.420274E-02   0.826238E-07   0.138487E-07   0.208321E-02   0.105082E-01
   471   0.206914E+04  -0.742292E+02   0.130555E-07  -0.182213E-05   0.418416E-02  -0.742292E+02   0.123037E+02   0.273157E-08   0.262390E-08   0.850655E-07   0.130555E-07   0.273157E-08   0.822769E-13   0.124046E-07   0.138036E-07  -0.182213E-05   0.262390E-08   0.124046E-07   0.834924E-01   0.208712E-02   0.418416E-02   0.850655E-07   0.138036E-07   0.208712E-02   0.105181E-01
   472   0.207988E+04  -0.741398E+02   0.127592E-07  -0.180419E-05   0.416568E-02  -0.741398E+02   0.121296E+02   0.269449E-08   0.259734E-08   0.874692E-07   0.127592E-07   0.269449E-08   0.816793E-13   0.123758E-07   0.137588E-07  -0.180419E-05   0.259734E-08   0.123758E-07   0.836543E-01   0.209103E-02   0.416568E-02   0.874692E-07   0.137588E-07   0.209103E-02   0.105281E-01
   473   0.209056E+04  -0.740135E+02   0.124692E-07  -0.177961E-05   0.414731E-02  -0.740135E+02   0.119562E+02   0.265739E-08   0.256132E-08   0.898348E-07   0.124692E-07   0.265739E-08   0.810870E-13   0.123471E-07   0.137141E-07  -0.177961E-05   0.256132E-08   0.123471E-07   0.838161E-01   0.209494E-02   0.414731E-02   0.898348E-07   0.137141E-07   0.209494E-02   0.105380E-01
   474   0.210124E+04  -0.738577E+02   0.121854E-07  -0.174879E-05   0.412903E-02  -0.738577E+02   0.117841E+02   0.262026E-08   0.251639E-08   0.921624E-07   0.121854E-07   0.262026E-08   0.805001E-13   0.123186E-07   0.136698E-07  -0.174879E-05   0.251639E-08   0.123186E-07   0.839781E-01   0.209886E-02   0.412903E-02   0.921624E-07   0.136698E-07   0.209886E-02   0.105479E-01
