#    L    TT             EE             TE             PP             TP          
  1102   0.115781E+04   0.180508E+02  -0.716005E+02   0.178518E+06  -0.571011E+00
  1103   0.115999E+04   0.178065E+02  -0.709772E+02   0.178189E+06  -0.656487E+00
  1104   0.116216E+04   0.175664E+02  -0.703360E+02   0.177860E+06  -0.737686E+00
  1105   0.116420E+04   0.173290E+02  -0.696789E+02   0.177533E+06  -0.814639E+00
  1106   0.116624E+04   0.170942E+02  -0.690046E+02   0.177206E+06  -0.887379E+00
  1107   0.116822E+04   0.168636E+02  -0.683144E+02   0.176880E+06  -0.955937E+00
  1108   0.117012E+04   0.166357E+02  -0.676092E+02   0.176554E+06  -0.102035E+01
  1109   0.117188E+04   0.164097E+02  -0.668880E+02   0.176230E+06  -0.108064E+01
  1110   0.117364E+04   0.161901E+02  -0.661525E+02   0.175906E+06  -0.113684E+01
  1111   0.117526E+04   0.159739E+02  -0.654018E+02   0.175583E+06  -0.118899E+01
  1112   0.117696E+04   0.157612E+02  -0.646381E+02   0.175261E+06  -0.123712E+01
  1113   0.117844E+04   0.155534E+02  -0.638592E+02   0.174940E+06  -0.128126E+01
  1114   0.117985E+04   0.153482E+02  -0.630681E+02   0.174619E+06  -0.132144E+01
  1115   0.118127E+04   0.151480E+02  -0.622647E+02   0.174299E+06  -0.135769E+01
  1116   0.118261E+04   0.149519E+02  -0.614482E+02   0.173980E+06  -0.139005E+01
  1117   0.118381E+04   0.147601E+02  -0.606201E+02   0.173662E+06  -0.141854E+01
  1118   0.118494E+04   0.145731E+02  -0.597790E+02   0.173344E+06  -0.144321E+01
  1119   0.118608E+04   0.143896E+02  -0.589277E+02   0.173028E+06  -0.146407E+01
  1120   0.118706E+04   0.142111E+02  -0.580656E+02   0.172712E+06  -0.148117E+01
  1121   0.118798E+04   0.140367E+02  -0.571918E+02   0.172397E+06  -0.149453E+01
  1122   0.118883E+04   0.138665E+02  -0.563092E+02   0.172082E+06  -0.150419E+01
  1123   0.118954E+04   0.137020E+02  -0.554172E+02   0.171768E+06  -0.151017E+01
  1124   0.119024E+04   0.135409E+02  -0.545157E+02   0.171456E+06  -0.151252E+01
  1125   0.119081E+04   0.133848E+02  -0.536047E+02   0.171143E+06  -0.151126E+01
  1126   0.119130E+04   0.132336E+02  -0.526863E+02   0.170832E+06  -0.150642E+01
  1127   0.119172E+04   0.130866E+02  -0.517599E+02   0.170521E+06  -0.149804E+01
  1128   0.119207E+04   0.129453E+02  -0.508269E+02   0.170211E+06  -0.148614E+01
  1129   0.119234E+04   0.128089E+02  -0.498857E+02   0.169902E+06  -0.147077E+01
  1130   0.119240E+04   0.126768E+02  -0.489387E+02   0.169594E+06  -0.145195E+01
  1131   0.119254E+04   0.125495E+02  -0.479865E+02   0.169286E+06  -0.142970E+01
  1132   0.119253E+04   0.124273E+02  -0.470275E+02   0.168979E+06  -0.140408E+01
  1133   0.119237E+04   0.123107E+02  -0.460641E+02   0.168673E+06  -0.137510E+01
  1134   0.119222E+04   0.121984E+02  -0.450954E+02   0.168368E+06  -0.134280E+01
  1135   0.119192E+04   0.120910E+02  -0.441223E+02   0.168063E+06  -0.130721E+01
  1136   0.119155E+04   0.119893E+02  -0.431467E+02   0.167759E+06  -0.126836E+01
  1137   0.119111E+04   0.118919E+02  -0.421659E+02   0.167456E+06  -0.122629E+01
  1138   0.119059E+04   0.118009E+02  -0.411835E+02   0.167153E+06  -0.118102E+01
  1139   0.119001E+04   0.117134E+02  -0.401972E+02   0.166851E+06  -0.113259E+01
  1140   0.118927E+04   0.116323E+02  -0.392099E+02   0.166550E+06  -0.108103E+01
  1141   0.118847E+04   0.115547E+02  -0.382203E+02   0.166250E+06  -0.102637E+01
  1142   0.118759E+04   0.114836E+02  -0.372297E+02   0.165950E+06  -0.968650E+00
  1143   0.118664E+04   0.114167E+02  -0.362388E+02   0.165651E+06  -0.907892E+00
  1144   0.118547E+04   0.113547E+02  -0.352477E+02   0.165353E+06  -0.844130E+00
  1145   0.118438E+04   0.112993E+02  -0.342563E+02   0.165056E+06  -0.777398E+00
  1146   0.118314E+04   0.112481E+02  -0.332654E+02   0.164759E+06  -0.707727E+00
  1147   0.118182E+04   0.112026E+02  -0.322756E+02   0.164463E+06  -0.635149E+00
  1148   0.118036E+04   0.111613E+02  -0.312870E+02   0.164167E+06  -0.559695E+00
  1149   0.117890E+04   0.111258E+02  -0.303010E+02   0.163873E+06  -0.481398E+00
  1150   0.117730E+04   0.110952E+02  -0.293168E+02   0.163579E+06  -0.400290E+00
  1151   0.117569E+04   0.110697E+02  -0.283352E+02   0.163285E+06  -0.316400E+00
  1152   0.117386E+04   0.110491E+02  -0.273569E+02   0.162993E+06  -0.229757E+00
  1153   0.117211E+04   0.110343E+02  -0.263826E+02   0.162701E+06  -0.140385E+00
  1154   0.117021E+04   0.110245E+02  -0.254110E+02   0.162410E+06  -0.483089E-01
  1155   0.116824E+04   0.110198E+02  -0.244441E+02   0.162119E+06   0.464446E-01
  1156   0.116612E+04   0.110193E+02  -0.234828E+02   0.161830E+06   0.143851E+00
  1157   0.116393E+04   0.110238E+02  -0.225256E+02   0.161541E+06   0.243884E+00
  1158   0.116173E+04   0.110341E+02  -0.215747E+02   0.161252E+06   0.346519E+00
  1159   0.115947E+04   0.110487E+02  -0.206293E+02   0.160964E+06   0.451729E+00
  1160   0.115698E+04   0.110690E+02  -0.196918E+02   0.160677E+06   0.559491E+00
  1161   0.115456E+04   0.110937E+02  -0.187598E+02   0.160391E+06   0.669778E+00
  1162   0.115200E+04   0.111234E+02  -0.178356E+02   0.160105E+06   0.782565E+00
  1163   0.114936E+04   0.111582E+02  -0.169192E+02   0.159820E+06   0.897826E+00
  1164   0.114672E+04   0.111981E+02  -0.160107E+02   0.159536E+06   0.101554E+01
  1165   0.114394E+04   0.112423E+02  -0.151100E+02   0.159252E+06   0.113567E+01
  1166   0.114100E+04   0.112916E+02  -0.142185E+02   0.158969E+06   0.125820E+01
  1167   0.113814E+04   0.113452E+02  -0.133364E+02   0.158687E+06   0.138311E+01
  1168   0.113513E+04   0.114039E+02  -0.124629E+02   0.158405E+06   0.151036E+01
  1169   0.113212E+04   0.114669E+02  -0.116009E+02   0.158124E+06   0.163993E+01
  1170   0.112903E+04   0.115343E+02  -0.107474E+02   0.157844E+06   0.177180E+01
  1171   0.112580E+04   0.116068E+02  -0.990556E+01   0.157564E+06   0.190594E+01
  1172   0.112256E+04   0.116837E+02  -0.907450E+01   0.157285E+06   0.204233E+01
  1173   0.111925E+04   0.117650E+02  -0.825425E+01   0.157007E+06   0.218093E+01
  1174   0.111586E+04   0.118499E+02  -0.744594E+01   0.156729E+06   0.232173E+01
  1175   0.111240E+04   0.119392E+02  -0.664949E+01   0.156452E+06   0.246470E+01
  1176   0.110879E+04   0.120329E+02  -0.586566E+01   0.156176E+06   0.260982E+01
  1177   0.110525E+04   0.121317E+02  -0.509399E+01   0.155900E+06   0.275705E+01
  1178   0.110156E+04   0.122334E+02  -0.433516E+01   0.155625E+06   0.290637E+01
  1179   0.109794E+04   0.123411E+02  -0.358940E+01   0.155351E+06   0.305776E+01
  1180   0.109418E+04   0.124524E+02  -0.285701E+01   0.155077E+06   0.321120E+01
  1181   0.109041E+04   0.125666E+02  -0.213828E+01   0.154804E+06   0.336665E+01
  1182   0.108649E+04   0.126853E+02  -0.143352E+01   0.154531E+06   0.352409E+01
  1183   0.108257E+04   0.128077E+02  -0.742888E+00   0.154259E+06   0.368350E+01
  1184   0.107857E+04   0.129330E+02  -0.667700E-01   0.153988E+06   0.384484E+01
  1185   0.107457E+04   0.130635E+02   0.594744E+00   0.153717E+06   0.400810E+01
  1186   0.107049E+04   0.131970E+02   0.124121E+01   0.153447E+06   0.417326E+01
  1187   0.106641E+04   0.133342E+02   0.187251E+01   0.153178E+06   0.434027E+01
  1188   0.106225E+04   0.134743E+02   0.248825E+01   0.152909E+06   0.450912E+01
  1189   0.105802E+04   0.136182E+02   0.308851E+01   0.152641E+06   0.467979E+01
  1190   0.105378E+04   0.137651E+02   0.367285E+01   0.152374E+06   0.485224E+01
  1191   0.104947E+04   0.139157E+02   0.424132E+01   0.152107E+06   0.502646E+01
  1192   0.104516E+04   0.140694E+02   0.479349E+01   0.151841E+06   0.520241E+01
  1193   0.104076E+04   0.142260E+02   0.532935E+01   0.151575E+06   0.538008E+01
  1194   0.103636E+04   0.143856E+02   0.584881E+01   0.151310E+06   0.555943E+01
  1195   0.103196E+04   0.145483E+02   0.635159E+01   0.151046E+06   0.574044E+01
  1196   0.102741E+04   0.147147E+02   0.683723E+01   0.150782E+06   0.592308E+01
  1197   0.102293E+04   0.148827E+02   0.730603E+01   0.150519E+06   0.610733E+01
  1198   0.101837E+04   0.150537E+02   0.775656E+01   0.150256E+06   0.629317E+01
  1199   0.101381E+04   0.152270E+02   0.819106E+01   0.149994E+06   0.648057E+01
  1200   0.100917E+04   0.154034E+02   0.860796E+01   0.149733E+06   0.666950E+01
  1201   0.100460E+04   0.155813E+02   0.900651E+01   0.149472E+06   0.685991E+01
  1202   0.999873E+03   0.157630E+02   0.938817E+01   0.149212E+06   0.705162E+01
  1203   0.995220E+03   0.159463E+02   0.975145E+01   0.148953E+06   0.724444E+01
  1204   0.990489E+03   0.161319E+02   0.100971E+02   0.148694E+06   0.743815E+01
  1205   0.985753E+03   0.163184E+02   0.104242E+02   0.148435E+06   0.763256E+01
  1206   0.981014E+03   0.165079E+02   0.107337E+02   0.148178E+06   0.782746E+01
  1207   0.976345E+03   0.166990E+02   0.110239E+02   0.147921E+06   0.802266E+01
  1208   0.971597E+03   0.168925E+02   0.112971E+02   0.147664E+06   0.821794E+01
  1209   0.966772E+03   0.170868E+02   0.115518E+02   0.147408E+06   0.841311E+01
  1210   0.962016E+03   0.172827E+02   0.117872E+02   0.147153E+06   0.860796E+01
  1211   0.957182E+03   0.174810E+02   0.120041E+02   0.146898E+06   0.880229E+01
  1212   0.952418E+03   0.176801E+02   0.122030E+02   0.146644E+06   0.899589E+01
  1213   0.947576E+03   0.178801E+02   0.123842E+02   0.146390E+06   0.918857E+01
  1214   0.942804E+03   0.180825E+02   0.125459E+02   0.146137E+06   0.938012E+01
  1215   0.938028E+03   0.182850E+02   0.126890E+02   0.145885E+06   0.957033E+01
  1216   0.933248E+03   0.184891E+02   0.128134E+02   0.145633E+06   0.975902E+01
  1217   0.928315E+03   0.186941E+02   0.129198E+02   0.145382E+06   0.994596E+01
  1218   0.923526E+03   0.189007E+02   0.130067E+02   0.145131E+06   0.101310E+02
  1219   0.918659E+03   0.191068E+02   0.130764E+02   0.144881E+06   0.103138E+02
  1220   0.913862E+03   0.193137E+02   0.131266E+02   0.144631E+06   0.104943E+02
  1221   0.909061E+03   0.195208E+02   0.131587E+02   0.144382E+06   0.106723E+02
  1222   0.904255E+03   0.197296E+02   0.131713E+02   0.144134E+06   0.108475E+02
  1223   0.899445E+03   0.199385E+02   0.131673E+02   0.143886E+06   0.110198E+02
  1224   0.894631E+03   0.201461E+02   0.131429E+02   0.143638E+06   0.111889E+02
  1225   0.889887E+03   0.203553E+02   0.131004E+02   0.143392E+06   0.113546E+02
  1226   0.885139E+03   0.205640E+02   0.130404E+02   0.143145E+06   0.115168E+02
  1227   0.880460E+03   0.207729E+02   0.129615E+02   0.142900E+06   0.116752E+02
  1228   0.875703E+03   0.209819E+02   0.128652E+02   0.142655E+06   0.118296E+02
  1229   0.871016E+03   0.211904E+02   0.127499E+02   0.142410E+06   0.119799E+02
  1230   0.866176E+03   0.213984E+02   0.126178E+02   0.142166E+06   0.121258E+02
  1231   0.861480E+03   0.216065E+02   0.124674E+02   0.141923E+06   0.122671E+02
  1232   0.856780E+03   0.218133E+02   0.123003E+02   0.141680E+06   0.124036E+02
  1233   0.852224E+03   0.220211E+02   0.121140E+02   0.141438E+06   0.125352E+02
  1234   0.847589E+03   0.222269E+02   0.119117E+02   0.141196E+06   0.126616E+02
  1235   0.843247E+03   0.224329E+02   0.116917E+02   0.140955E+06   0.127825E+02
  1236   0.838752E+03   0.226369E+02   0.114549E+02   0.140714E+06   0.128979E+02
  1237   0.834253E+03   0.228403E+02   0.112003E+02   0.140474E+06   0.130075E+02
  1238   0.829823E+03   0.230433E+02   0.109288E+02   0.140234E+06   0.131111E+02
  1239   0.825389E+03   0.232442E+02   0.106404E+02   0.139995E+06   0.132085E+02
  1240   0.820950E+03   0.234446E+02   0.103364E+02   0.139757E+06   0.132995E+02
  1241   0.816655E+03   0.236430E+02   0.100154E+02   0.139519E+06   0.133839E+02
  1242   0.812282E+03   0.238417E+02   0.967966E+01   0.139281E+06   0.134614E+02
  1243   0.807978E+03   0.240369E+02   0.932586E+01   0.139044E+06   0.135320E+02
  1244   0.803744E+03   0.242323E+02   0.895779E+01   0.138808E+06   0.135953E+02
  1245   0.799580E+03   0.244257E+02   0.857381E+01   0.138572E+06   0.136513E+02
  1246   0.795411E+03   0.246165E+02   0.817561E+01   0.138337E+06   0.136996E+02
  1247   0.791238E+03   0.248060E+02   0.776159E+01   0.138102E+06   0.137401E+02
  1248   0.787134E+03   0.249935E+02   0.733240E+01   0.137868E+06   0.137725E+02
  1249   0.783100E+03   0.251805E+02   0.688892E+01   0.137634E+06   0.137968E+02
  1250   0.779135E+03   0.253641E+02   0.643097E+01   0.137401E+06   0.138126E+02
  1251   0.775166E+03   0.255450E+02   0.595868E+01   0.137168E+06   0.138198E+02
  1252   0.771341E+03   0.257255E+02   0.547226E+01   0.136936E+06   0.138188E+02
  1253   0.767437E+03   0.259024E+02   0.497235E+01   0.136704E+06   0.138099E+02
  1254   0.763603E+03   0.260767E+02   0.445901E+01   0.136473E+06   0.137934E+02
  1255   0.759839E+03   0.262498E+02   0.393237E+01   0.136242E+06   0.137697E+02
  1256   0.756219E+03   0.264194E+02   0.339303E+01   0.136012E+06   0.137392E+02
  1257   0.752595E+03   0.265870E+02   0.284102E+01   0.135782E+06   0.137022E+02
  1258   0.748967E+03   0.267512E+02   0.227674E+01   0.135553E+06   0.136591E+02
  1259   0.745409E+03   0.269134E+02   0.170042E+01   0.135324E+06   0.136102E+02
  1260   0.741921E+03   0.270721E+02   0.111245E+01   0.135096E+06   0.135560E+02
  1261   0.738504E+03   0.272289E+02   0.512996E+00   0.134869E+06   0.134967E+02
  1262   0.735157E+03   0.273830E+02  -0.974279E-01   0.134641E+06   0.134327E+02
  1263   0.731880E+03   0.275336E+02  -0.718842E+00   0.134415E+06   0.133644E+02
  1264   0.728600E+03   0.276814E+02  -0.135097E+01   0.134189E+06   0.132922E+02
  1265   0.725465E+03   0.278258E+02  -0.199330E+01   0.133963E+06   0.132164E+02
  1266   0.722326E+03   0.279675E+02  -0.264542E+01   0.133738E+06   0.131373E+02
  1267   0.719258E+03   0.281050E+02  -0.330734E+01   0.133513E+06   0.130553E+02
  1268   0.716269E+03   0.282412E+02  -0.397870E+01   0.133289E+06   0.129709E+02
  1269   0.713357E+03   0.283717E+02  -0.465871E+01   0.133065E+06   0.128843E+02
  1270   0.710487E+03   0.284994E+02  -0.534827E+01   0.132842E+06   0.127958E+02
  1271   0.707696E+03   0.286245E+02  -0.604577E+01   0.132619E+06   0.127060E+02
  1272   0.704953E+03   0.287460E+02  -0.675124E+01   0.132397E+06   0.126151E+02
  1273   0.702260E+03   0.288634E+02  -0.746467E+01   0.132175E+06   0.125234E+02
  1274   0.699645E+03   0.289765E+02  -0.818536E+01   0.131954E+06   0.124314E+02
  1275   0.697094E+03   0.290868E+02  -0.891258E+01   0.131733E+06   0.123394E+02
  1276   0.694600E+03   0.291937E+02  -0.964708E+01   0.131513E+06   0.122478E+02
  1277   0.692177E+03   0.292971E+02  -0.103874E+02   0.131293E+06   0.121569E+02
  1278   0.689818E+03   0.293962E+02  -0.111343E+02   0.131074E+06   0.120671E+02
  1279   0.687531E+03   0.294912E+02  -0.118863E+02   0.130855E+06   0.119787E+02
  1280   0.685316E+03   0.295833E+02  -0.126449E+02   0.130637E+06   0.118921E+02
  1281   0.683166E+03   0.296712E+02  -0.134072E+02   0.130419E+06   0.118077E+02
  1282   0.681087E+03   0.297549E+02  -0.141747E+02   0.130201E+06   0.117258E+02
  1283   0.679072E+03   0.298351E+02  -0.149466E+02   0.129984E+06   0.116468E+02
  1284   0.677130E+03   0.299110E+02  -0.157229E+02   0.129768E+06   0.115710E+02
  1285   0.675245E+03   0.299835E+02  -0.165023E+02   0.129552E+06   0.114988E+02
  1286   0.673432E+03   0.300509E+02  -0.172854E+02   0.129336E+06   0.114306E+02
  1287   0.671692E+03   0.301148E+02  -0.180707E+02   0.129121E+06   0.113668E+02
  1288   0.670024E+03   0.301745E+02  -0.188599E+02   0.128906E+06   0.113076E+02
  1289   0.668420E+03   0.302307E+02  -0.196499E+02   0.128692E+06   0.112534E+02
  1290   0.666882E+03   0.302819E+02  -0.204430E+02   0.128479E+06   0.112047E+02
  1291   0.665417E+03   0.303295E+02  -0.212377E+02   0.128265E+06   0.111617E+02
  1292   0.664016E+03   0.303714E+02  -0.220340E+02   0.128052E+06   0.111248E+02
  1293   0.662681E+03   0.304113E+02  -0.228320E+02   0.127840E+06   0.110944E+02
  1294   0.661426E+03   0.304462E+02  -0.236279E+02   0.127628E+06   0.110709E+02
  1295   0.660229E+03   0.304768E+02  -0.244262E+02   0.127417E+06   0.110545E+02
  1296   0.659098E+03   0.305039E+02  -0.252226E+02   0.127206E+06   0.110457E+02
  1297   0.658040E+03   0.305267E+02  -0.260199E+02   0.126995E+06   0.110449E+02
  1298   0.657047E+03   0.305452E+02  -0.268160E+02   0.126785E+06   0.110523E+02
  1299   0.656112E+03   0.305595E+02  -0.276116E+02   0.126575E+06   0.110684E+02
  1300   0.655259E+03   0.305688E+02  -0.284053E+02   0.126366E+06   0.110934E+02
  1301   0.654471E+03   0.305752E+02  -0.291970E+02   0.126157E+06   0.111277E+02
  1302   0.653741E+03   0.305767E+02  -0.299861E+02   0.125949E+06   0.111710E+02
  1303   0.653078E+03   0.305739E+02  -0.307740E+02   0.125741E+06   0.112228E+02
  1304   0.652481E+03   0.305675E+02  -0.315584E+02   0.125534E+06   0.112827E+02
  1305   0.651950E+03   0.305560E+02  -0.323410E+02   0.125327E+06   0.113504E+02
  1306   0.651470E+03   0.305418E+02  -0.331186E+02   0.125120E+06   0.114254E+02
  1307   0.651072E+03   0.305225E+02  -0.338921E+02   0.124914E+06   0.115073E+02
  1308   0.650732E+03   0.304989E+02  -0.346636E+02   0.124708E+06   0.115957E+02
  1309   0.650445E+03   0.304703E+02  -0.354287E+02   0.124503E+06   0.116903E+02
  1310   0.650231E+03   0.304388E+02  -0.361904E+02   0.124298E+06   0.117905E+02
  1311   0.650070E+03   0.304030E+02  -0.369464E+02   0.124094E+06   0.118960E+02
  1312   0.649997E+03   0.303636E+02  -0.376968E+02   0.123890E+06   0.120064E+02
  1313   0.649962E+03   0.303191E+02  -0.384422E+02   0.123686E+06   0.121212E+02
  1314   0.649994E+03   0.302710E+02  -0.391805E+02   0.123483E+06   0.122401E+02
  1315   0.650078E+03   0.302194E+02  -0.399131E+02   0.123280E+06   0.123627E+02
  1316   0.650229E+03   0.301626E+02  -0.406385E+02   0.123078E+06   0.124885E+02
  1317   0.650440E+03   0.301037E+02  -0.413575E+02   0.122876E+06   0.126172E+02
  1318   0.650696E+03   0.300390E+02  -0.420686E+02   0.122675E+06   0.127483E+02
  1319   0.651012E+03   0.299706E+02  -0.427733E+02   0.122474E+06   0.128814E+02
  1320   0.651381E+03   0.298986E+02  -0.434693E+02   0.122273E+06   0.130162E+02
  1321   0.651802E+03   0.298238E+02  -0.441581E+02   0.122073E+06   0.131521E+02
  1322   0.652284E+03   0.297430E+02  -0.448375E+02   0.121873E+06   0.132889E+02
  1323   0.652819E+03   0.296594E+02  -0.455083E+02   0.121674E+06   0.134260E+02
  1324   0.653407E+03   0.295721E+02  -0.461711E+02   0.121475E+06   0.135632E+02
  1325   0.654040E+03   0.294812E+02  -0.468237E+02   0.121276E+06   0.136999E+02
  1326   0.654735E+03   0.293866E+02  -0.474677E+02   0.121078E+06   0.138358E+02
  1327   0.655460E+03   0.292891E+02  -0.481023E+02   0.120881E+06   0.139705E+02
  1328   0.656253E+03   0.291879E+02  -0.487252E+02   0.120683E+06   0.141035E+02
  1329   0.657085E+03   0.290824E+02  -0.493394E+02   0.120486E+06   0.142345E+02
  1330   0.657963E+03   0.289731E+02  -0.499427E+02   0.120290E+06   0.143630E+02
  1331   0.658895E+03   0.288609E+02  -0.505351E+02   0.120094E+06   0.144887E+02
  1332   0.659859E+03   0.287450E+02  -0.511172E+02   0.119898E+06   0.146111E+02
  1333   0.660876E+03   0.286255E+02  -0.516870E+02   0.119703E+06   0.147298E+02
  1334   0.661932E+03   0.285037E+02  -0.522466E+02   0.119508E+06   0.148444E+02
  1335   0.663027E+03   0.283775E+02  -0.527945E+02   0.119314E+06   0.149545E+02
  1336   0.664169E+03   0.282491E+02  -0.533293E+02   0.119119E+06   0.150598E+02
  1337   0.665350E+03   0.281162E+02  -0.538531E+02   0.118926E+06   0.151597E+02
  1338   0.666564E+03   0.279811E+02  -0.543645E+02   0.118733E+06   0.152539E+02
  1339   0.667824E+03   0.278422E+02  -0.548642E+02   0.118540E+06   0.153420E+02
  1340   0.669116E+03   0.277012E+02  -0.553522E+02   0.118347E+06   0.154235E+02
  1341   0.670441E+03   0.275578E+02  -0.558263E+02   0.118155E+06   0.154981E+02
  1342   0.671798E+03   0.274108E+02  -0.562880E+02   0.117963E+06   0.155654E+02
  1343   0.673195E+03   0.272607E+02  -0.567365E+02   0.117772E+06   0.156249E+02
  1344   0.674624E+03   0.271077E+02  -0.571718E+02   0.117581E+06   0.156763E+02
  1345   0.676071E+03   0.269531E+02  -0.575931E+02   0.117391E+06   0.157191E+02
  1346   0.677558E+03   0.267948E+02  -0.580028E+02   0.117200E+06   0.157529E+02
  1347   0.679078E+03   0.266342E+02  -0.583978E+02   0.117011E+06   0.157773E+02
  1348   0.680616E+03   0.264714E+02  -0.587788E+02   0.116821E+06   0.157919E+02
  1349   0.682194E+03   0.263047E+02  -0.591459E+02   0.116632E+06   0.157964E+02
  1350   0.683783E+03   0.261373E+02  -0.594990E+02   0.116444E+06   0.157902E+02
  1351   0.685405E+03   0.259668E+02  -0.598382E+02   0.116255E+06   0.157732E+02
  1352   0.687038E+03   0.257940E+02  -0.601627E+02   0.116068E+06   0.157459E+02
  1353   0.688705E+03   0.256205E+02  -0.604732E+02   0.115880E+06   0.157091E+02
  1354   0.690382E+03   0.254438E+02  -0.607697E+02   0.115693E+06   0.156633E+02
  1355   0.692092E+03   0.252649E+02  -0.610514E+02   0.115506E+06   0.156095E+02
  1356   0.693821E+03   0.250851E+02  -0.613199E+02   0.115320E+06   0.155482E+02
  1357   0.695560E+03   0.249023E+02  -0.615720E+02   0.115134E+06   0.154802E+02
  1358   0.697303E+03   0.247179E+02  -0.618079E+02   0.114948E+06   0.154063E+02
  1359   0.699065E+03   0.245320E+02  -0.620311E+02   0.114763E+06   0.153271E+02
  1360   0.700822E+03   0.243459E+02  -0.622380E+02   0.114578E+06   0.152433E+02
  1361   0.702613E+03   0.241561E+02  -0.624307E+02   0.114394E+06   0.151557E+02
  1362   0.704393E+03   0.239654E+02  -0.626071E+02   0.114209E+06   0.150650E+02
  1363   0.706191E+03   0.237731E+02  -0.627708E+02   0.114026E+06   0.149720E+02
  1364   0.707970E+03   0.235799E+02  -0.629173E+02   0.113842E+06   0.148772E+02
  1365   0.709842E+03   0.233852E+02  -0.630482E+02   0.113659E+06   0.147815E+02
  1366   0.711644E+03   0.231889E+02  -0.631655E+02   0.113477E+06   0.146856E+02
  1367   0.713449E+03   0.229909E+02  -0.632671E+02   0.113294E+06   0.145902E+02
  1368   0.715332E+03   0.227936E+02  -0.633530E+02   0.113112E+06   0.144960E+02
  1369   0.717144E+03   0.225940E+02  -0.634231E+02   0.112931E+06   0.144037E+02
  1370   0.718960E+03   0.223942E+02  -0.634789E+02   0.112750E+06   0.143141E+02
  1371   0.720780E+03   0.221935E+02  -0.635189E+02   0.112569E+06   0.142278E+02
  1372   0.722604E+03   0.219920E+02  -0.635438E+02   0.112388E+06   0.141456E+02
  1373   0.724431E+03   0.217903E+02  -0.635536E+02   0.112208E+06   0.140683E+02
  1374   0.726262E+03   0.215878E+02  -0.635476E+02   0.112028E+06   0.139964E+02
  1375   0.728097E+03   0.213844E+02  -0.635272E+02   0.111849E+06   0.139308E+02
  1376   0.729936E+03   0.211808E+02  -0.634908E+02   0.111670E+06   0.138721E+02
  1377   0.731778E+03   0.209778E+02  -0.634401E+02   0.111491E+06   0.138212E+02
  1378   0.733625E+03   0.207724E+02  -0.633741E+02   0.111313E+06   0.137786E+02
  1379   0.735401E+03   0.205692E+02  -0.632930E+02   0.111135E+06   0.137452E+02
  1380   0.737180E+03   0.203635E+02  -0.631973E+02   0.110957E+06   0.137216E+02
  1381   0.738964E+03   0.201591E+02  -0.630857E+02   0.110780E+06   0.137085E+02
  1382   0.740603E+03   0.199546E+02  -0.629588E+02   0.110603E+06   0.137067E+02
  1383   0.742394E+03   0.197499E+02  -0.628180E+02   0.110426E+06   0.137170E+02
  1384   0.744041E+03   0.195458E+02  -0.626620E+02   0.110250E+06   0.137399E+02
  1385   0.745691E+03   0.193416E+02  -0.624915E+02   0.110074E+06   0.137763E+02
  1386   0.747346E+03   0.191378E+02  -0.623063E+02   0.109898E+06   0.138268E+02
  1387   0.748930E+03   0.189347E+02  -0.621065E+02   0.109723E+06   0.138922E+02
  1388   0.750667E+03   0.187314E+02  -0.618928E+02   0.109548E+06   0.139732E+02
  1389   0.752259E+03   0.185286E+02  -0.616637E+02   0.109374E+06   0.140705E+02
  1390   0.753781E+03   0.183271E+02  -0.614222E+02   0.109199E+06   0.141848E+02
  1391   0.755381E+03   0.181262E+02  -0.611659E+02   0.109025E+06   0.143168E+02
  1392   0.756911E+03   0.179258E+02  -0.608957E+02   0.108852E+06   0.144674E+02
  1393   0.758445E+03   0.177267E+02  -0.606116E+02   0.108679E+06   0.146371E+02
  1394   0.759909E+03   0.175281E+02  -0.603149E+02   0.108506E+06   0.148267E+02
  1395   0.761377E+03   0.173301E+02  -0.600034E+02   0.108333E+06   0.150370E+02
  1396   0.762849E+03   0.171341E+02  -0.596802E+02   0.108161E+06   0.152686E+02
  1397   0.764250E+03   0.169386E+02  -0.593428E+02   0.107989E+06   0.155222E+02
  1398   0.765582E+03   0.167437E+02  -0.589922E+02   0.107818E+06   0.157986E+02
  1399   0.766918E+03   0.165515E+02  -0.586289E+02   0.107646E+06   0.160986E+02
  1400   0.768257E+03   0.163598E+02  -0.582530E+02   0.107476E+06   0.164227E+02
  1401   0.769527E+03   0.161686E+02  -0.578645E+02   0.107305E+06   0.167716E+02
  1402   0.770801E+03   0.159802E+02  -0.574640E+02   0.107135E+06   0.171446E+02
  1403   0.772005E+03   0.157931E+02  -0.570509E+02   0.106965E+06   0.175411E+02
  1404   0.773138E+03   0.156080E+02  -0.566258E+02   0.106795E+06   0.179603E+02
  1405   0.774350E+03   0.154233E+02  -0.561887E+02   0.106626E+06   0.184015E+02
  1406   0.775416E+03   0.152415E+02  -0.557412E+02   0.106457E+06   0.188640E+02
  1407   0.776413E+03   0.150609E+02  -0.552816E+02   0.106289E+06   0.193470E+02
  1408   0.777562E+03   0.148816E+02  -0.548108E+02   0.106120E+06   0.198497E+02
  1409   0.778491E+03   0.147050E+02  -0.543287E+02   0.105952E+06   0.203714E+02
  1410   0.779499E+03   0.145297E+02  -0.538367E+02   0.105785E+06   0.209115E+02
  1411   0.780436E+03   0.143564E+02  -0.533335E+02   0.105617E+06   0.214691E+02
  1412   0.781302E+03   0.141859E+02  -0.528196E+02   0.105450E+06   0.220435E+02
