#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   992   0.951518E+03  -0.397694E+02   0.160711E-08  -0.397694E+02   0.403006E+02   0.634144E-09   0.160711E-08   0.634144E-09   0.448838E-14
   993   0.951090E+03  -0.410675E+02   0.157410E-08  -0.410675E+02   0.401688E+02   0.631963E-09   0.157410E-08   0.631963E-09   0.447050E-14
   994   0.950860E+03  -0.423508E+02   0.154146E-08  -0.423508E+02   0.400326E+02   0.629726E-09   0.154146E-08   0.629726E-09   0.445271E-14
   995   0.950828E+03  -0.436201E+02   0.150917E-08  -0.436201E+02   0.398905E+02   0.627433E-09   0.150917E-08   0.627433E-09   0.443501E-14
   996   0.950843E+03  -0.448738E+02   0.147723E-08  -0.448738E+02   0.397412E+02   0.625085E-09   0.147723E-08   0.625085E-09   0.441739E-14
   997   0.950978E+03  -0.461127E+02   0.144565E-08  -0.461127E+02   0.395890E+02   0.622683E-09   0.144565E-08   0.622683E-09   0.439985E-14
   998   0.951233E+03  -0.473340E+02   0.141442E-08  -0.473340E+02   0.394304E+02   0.620227E-09   0.141442E-08   0.620227E-09   0.438239E-14
   999   0.951605E+03  -0.485389E+02   0.138355E-08  -0.485389E+02   0.392669E+02   0.617717E-09   0.138355E-08   0.617717E-09   0.436502E-14
  1000   0.952095E+03  -0.497270E+02   0.135303E-08  -0.497270E+02   0.390985E+02   0.615154E-09   0.135303E-08   0.615154E-09   0.434773E-14
  1001   0.952700E+03  -0.508958E+02   0.132287E-08  -0.508958E+02   0.389246E+02   0.612539E-09   0.132287E-08   0.612539E-09   0.433052E-14
  1002   0.953347E+03  -0.520465E+02   0.129306E-08  -0.520465E+02   0.387451E+02   0.609872E-09   0.129306E-08   0.609872E-09   0.431340E-14
  1003   0.954182E+03  -0.531791E+02   0.126360E-08  -0.531791E+02   0.385617E+02   0.607154E-09   0.126360E-08   0.607154E-09   0.429635E-14
  1004   0.955131E+03  -0.542924E+02   0.123450E-08  -0.542924E+02   0.383728E+02   0.604385E-09   0.123450E-08   0.604385E-09   0.427938E-14
  1005   0.956268E+03  -0.553852E+02   0.120575E-08  -0.553852E+02   0.381793E+02   0.601566E-09   0.120575E-08   0.601566E-09   0.426250E-14
  1006   0.957445E+03  -0.564592E+02   0.117735E-08  -0.564592E+02   0.379804E+02   0.598698E-09   0.117735E-08   0.598698E-09   0.424569E-14
  1007   0.958660E+03  -0.575131E+02   0.114930E-08  -0.575131E+02   0.377769E+02   0.595781E-09   0.114930E-08   0.595781E-09   0.422896E-14
  1008   0.959764E+03  -0.585463E+02   0.112160E-08  -0.585463E+02   0.375688E+02   0.592816E-09   0.112160E-08   0.592816E-09   0.421231E-14
  1009   0.961203E+03  -0.595591E+02   0.109426E-08  -0.595591E+02   0.373561E+02   0.589804E-09   0.109426E-08   0.589804E-09   0.419574E-14
  1010   0.962754E+03  -0.605509E+02   0.106726E-08  -0.605509E+02   0.371397E+02   0.586744E-09   0.106726E-08   0.586744E-09   0.417925E-14
  1011   0.964341E+03  -0.615213E+02   0.104062E-08  -0.615213E+02   0.369196E+02   0.583639E-09   0.104062E-08   0.583639E-09   0.416284E-14
  1012   0.966038E+03  -0.624719E+02   0.101432E-08  -0.624719E+02   0.366943E+02   0.580489E-09   0.101432E-08   0.580489E-09   0.414650E-14
  1013   0.967846E+03  -0.633993E+02   0.988373E-09  -0.633993E+02   0.364660E+02   0.577293E-09   0.988373E-09   0.577293E-09   0.413024E-14
  1014   0.969763E+03  -0.643058E+02   0.962774E-09  -0.643058E+02   0.362327E+02   0.574053E-09   0.962774E-09   0.574053E-09   0.411406E-14
  1015   0.971641E+03  -0.651896E+02   0.937524E-09  -0.651896E+02   0.359965E+02   0.570770E-09   0.937524E-09   0.570770E-09   0.409795E-14
  1016   0.973701E+03  -0.660514E+02   0.912621E-09  -0.660514E+02   0.357552E+02   0.567444E-09   0.912621E-09   0.567444E-09   0.408192E-14
  1017   0.975870E+03  -0.668909E+02   0.888066E-09  -0.668909E+02   0.355112E+02   0.564075E-09   0.888066E-09   0.564075E-09   0.406596E-14
  1018   0.978072E+03  -0.677074E+02   0.863857E-09  -0.677074E+02   0.352622E+02   0.560665E-09   0.863857E-09   0.560665E-09   0.405008E-14
  1019   0.980306E+03  -0.685013E+02   0.839995E-09  -0.685013E+02   0.350112E+02   0.557213E-09   0.839995E-09   0.557213E-09   0.403428E-14
  1020   0.982722E+03  -0.692719E+02   0.816478E-09  -0.692719E+02   0.347545E+02   0.553722E-09   0.816478E-09   0.553722E-09   0.401854E-14
  1021   0.985170E+03  -0.700195E+02   0.793307E-09  -0.700195E+02   0.344952E+02   0.550190E-09   0.793307E-09   0.550190E-09   0.400289E-14
  1022   0.987649E+03  -0.707436E+02   0.770481E-09  -0.707436E+02   0.342332E+02   0.546620E-09   0.770481E-09   0.546620E-09   0.398730E-14
  1023   0.990234E+03  -0.714414E+02   0.748000E-09  -0.714414E+02   0.339672E+02   0.543011E-09   0.748000E-09   0.543011E-09   0.397179E-14
  1024   0.992849E+03  -0.721168E+02   0.725863E-09  -0.721168E+02   0.336978E+02   0.539364E-09   0.725863E-09   0.539364E-09   0.395635E-14
  1025   0.995494E+03  -0.727649E+02   0.704070E-09  -0.727649E+02   0.334267E+02   0.535680E-09   0.704070E-09   0.535680E-09   0.394098E-14
  1026   0.998466E+03  -0.733903E+02   0.682620E-09  -0.733903E+02   0.331516E+02   0.531959E-09   0.682620E-09   0.531959E-09   0.392569E-14
  1027   0.100124E+04  -0.739911E+02   0.661513E-09  -0.739911E+02   0.328755E+02   0.528203E-09   0.661513E-09   0.528203E-09   0.391046E-14
  1028   0.100405E+04  -0.745659E+02   0.640748E-09  -0.745659E+02   0.325963E+02   0.524411E-09   0.640748E-09   0.524411E-09   0.389531E-14
  1029   0.100696E+04  -0.751173E+02   0.620325E-09  -0.751173E+02   0.323139E+02   0.520584E-09   0.620325E-09   0.520584E-09   0.388023E-14
  1030   0.100990E+04  -0.756431E+02   0.600244E-09  -0.756431E+02   0.320299E+02   0.516724E-09   0.600244E-09   0.516724E-09   0.386522E-14
  1031   0.101271E+04  -0.761421E+02   0.580504E-09  -0.761421E+02   0.317436E+02   0.512830E-09   0.580504E-09   0.512830E-09   0.385028E-14
  1032   0.101578E+04  -0.766198E+02   0.561104E-09  -0.766198E+02   0.314534E+02   0.508903E-09   0.561104E-09   0.508903E-09   0.383541E-14
  1033   0.101880E+04  -0.770711E+02   0.542045E-09  -0.770711E+02   0.311625E+02   0.504944E-09   0.542045E-09   0.504944E-09   0.382061E-14
  1034   0.102199E+04  -0.774964E+02   0.523326E-09  -0.774964E+02   0.308709E+02   0.500954E-09   0.523326E-09   0.500954E-09   0.380587E-14
  1035   0.102513E+04  -0.778972E+02   0.504946E-09  -0.778972E+02   0.305763E+02   0.496933E-09   0.504946E-09   0.496933E-09   0.379121E-14
  1036   0.102830E+04  -0.782730E+02   0.486905E-09  -0.782730E+02   0.302796E+02   0.492882E-09   0.486905E-09   0.492882E-09   0.377661E-14
  1037   0.103149E+04  -0.786234E+02   0.469203E-09  -0.786234E+02   0.299822E+02   0.488801E-09   0.469203E-09   0.488801E-09   0.376208E-14
  1038   0.103478E+04  -0.789485E+02   0.451838E-09  -0.789485E+02   0.296842E+02   0.484692E-09   0.451838E-09   0.484692E-09   0.374762E-14
  1039   0.103810E+04  -0.792449E+02   0.434812E-09  -0.792449E+02   0.293841E+02   0.480554E-09   0.434812E-09   0.480554E-09   0.373322E-14
  1040   0.104129E+04  -0.795180E+02   0.418122E-09  -0.795180E+02   0.290828E+02   0.476388E-09   0.418122E-09   0.476388E-09   0.371890E-14
  1041   0.104465E+04  -0.797627E+02   0.401769E-09  -0.797627E+02   0.287816E+02   0.472195E-09   0.401769E-09   0.472195E-09   0.370463E-14
  1042   0.104796E+04  -0.799838E+02   0.385753E-09  -0.799838E+02   0.284785E+02   0.467976E-09   0.385753E-09   0.467976E-09   0.369044E-14
  1043   0.105129E+04  -0.801770E+02   0.370072E-09  -0.801770E+02   0.281750E+02   0.463732E-09   0.370072E-09   0.463732E-09   0.367631E-14
  1044   0.105471E+04  -0.803463E+02   0.354727E-09  -0.803463E+02   0.278703E+02   0.459462E-09   0.354727E-09   0.459462E-09   0.366224E-14
  1045   0.105801E+04  -0.804918E+02   0.339717E-09  -0.804918E+02   0.275674E+02   0.455168E-09   0.339717E-09   0.455168E-09   0.364824E-14
  1046   0.106140E+04  -0.806064E+02   0.325041E-09  -0.806064E+02   0.272627E+02   0.450850E-09   0.325041E-09   0.450850E-09   0.363430E-14
  1047   0.106481E+04  -0.807052E+02   0.310700E-09  -0.807052E+02   0.269577E+02   0.446508E-09   0.310700E-09   0.446508E-09   0.362043E-14
  1048   0.106809E+04  -0.807734E+02   0.296692E-09  -0.807734E+02   0.266531E+02   0.442145E-09   0.296692E-09   0.442145E-09   0.360662E-14
  1049   0.107147E+04  -0.808113E+02   0.283018E-09  -0.808113E+02   0.263491E+02   0.437759E-09   0.283018E-09   0.437759E-09   0.359287E-14
  1050   0.107479E+04  -0.808266E+02   0.269676E-09  -0.808266E+02   0.260448E+02   0.433352E-09   0.269676E-09   0.433352E-09   0.357919E-14
  1051   0.107813E+04  -0.808195E+02   0.256667E-09  -0.808195E+02   0.257410E+02   0.428925E-09   0.256667E-09   0.428925E-09   0.356556E-14
  1052   0.108148E+04  -0.807827E+02   0.243986E-09  -0.807827E+02   0.254378E+02   0.424477E-09   0.243986E-09   0.424477E-09   0.355201E-14
  1053   0.108471E+04  -0.807239E+02   0.231632E-09  -0.807239E+02   0.251351E+02   0.420010E-09   0.231632E-09   0.420010E-09   0.353851E-14
  1054   0.108796E+04  -0.806433E+02   0.219600E-09  -0.806433E+02   0.248337E+02   0.415524E-09   0.219600E-09   0.415524E-09   0.352507E-14
  1055   0.109115E+04  -0.805336E+02   0.207887E-09  -0.805336E+02   0.245335E+02   0.411020E-09   0.207887E-09   0.411020E-09   0.351169E-14
  1056   0.109436E+04  -0.804025E+02   0.196491E-09  -0.804025E+02   0.242337E+02   0.406498E-09   0.196491E-09   0.406498E-09   0.349838E-14
  1057   0.109760E+04  -0.802428E+02   0.185408E-09  -0.802428E+02   0.239350E+02   0.401959E-09   0.185408E-09   0.401959E-09   0.348513E-14
  1058   0.110093E+04  -0.800621E+02   0.174635E-09  -0.800621E+02   0.236383E+02   0.397404E-09   0.174635E-09   0.397404E-09   0.347193E-14
  1059   0.110413E+04  -0.798532E+02   0.164168E-09  -0.798532E+02   0.233420E+02   0.392832E-09   0.164168E-09   0.392832E-09   0.345880E-14
  1060   0.110729E+04  -0.796237E+02   0.154005E-09  -0.796237E+02   0.230468E+02   0.388246E-09   0.154005E-09   0.388246E-09   0.344572E-14
  1061   0.111039E+04  -0.793664E+02   0.144141E-09  -0.793664E+02   0.227541E+02   0.383644E-09   0.144141E-09   0.383644E-09   0.343271E-14
  1062   0.111352E+04  -0.790889E+02   0.134575E-09  -0.790889E+02   0.224625E+02   0.379028E-09   0.134575E-09   0.379028E-09   0.341975E-14
  1063   0.111645E+04  -0.787839E+02   0.125302E-09  -0.787839E+02   0.221727E+02   0.374399E-09   0.125302E-09   0.374399E-09   0.340686E-14
  1064   0.111948E+04  -0.784667E+02   0.116320E-09  -0.784667E+02   0.218847E+02   0.369757E-09   0.116320E-09   0.369757E-09   0.339402E-14
  1065   0.112247E+04  -0.781224E+02   0.107625E-09  -0.781224E+02   0.215976E+02   0.365103E-09   0.107625E-09   0.365103E-09   0.338124E-14
  1066   0.112533E+04  -0.777513E+02   0.992135E-10  -0.777513E+02   0.213131E+02   0.360436E-09   0.992135E-10   0.360436E-09   0.336852E-14
  1067   0.112830E+04  -0.773536E+02   0.910831E-10  -0.773536E+02   0.210309E+02   0.355759E-09   0.910831E-10   0.355759E-09   0.335585E-14
  1068   0.113114E+04  -0.769370E+02   0.832301E-10  -0.769370E+02   0.207505E+02   0.351071E-09   0.832301E-10   0.351071E-09   0.334325E-14
  1069   0.113394E+04  -0.765090E+02   0.756515E-10  -0.765090E+02   0.204732E+02   0.346372E-09   0.756515E-10   0.346372E-09   0.333070E-14
  1070   0.113677E+04  -0.760550E+02   0.683438E-10  -0.760550E+02   0.201968E+02   0.341665E-09   0.683438E-10   0.341665E-09   0.331821E-14
  1071   0.113940E+04  -0.755753E+02   0.613040E-10  -0.755753E+02   0.199243E+02   0.336948E-09   0.613040E-10   0.336948E-09   0.330577E-14
  1072   0.114207E+04  -0.750700E+02   0.545288E-10  -0.750700E+02   0.196533E+02   0.332224E-09   0.545288E-10   0.332224E-09   0.329339E-14
  1073   0.114476E+04  -0.745467E+02   0.480150E-10  -0.745467E+02   0.193854E+02   0.327491E-09   0.480150E-10   0.327491E-09   0.328107E-14
  1074   0.114727E+04  -0.740057E+02   0.417593E-10  -0.740057E+02   0.191205E+02   0.322752E-09   0.417593E-10   0.322752E-09   0.326880E-14
  1075   0.114981E+04  -0.734471E+02   0.357585E-10  -0.734471E+02   0.188572E+02   0.318006E-09   0.357585E-10   0.318006E-09   0.325659E-14
  1076   0.115223E+04  -0.728638E+02   0.300093E-10  -0.728638E+02   0.185976E+02   0.313254E-09   0.300093E-10   0.313254E-09   0.324443E-14
  1077   0.115469E+04  -0.722708E+02   0.245086E-10  -0.722708E+02   0.183410E+02   0.308496E-09   0.245086E-10   0.308496E-09   0.323233E-14
  1078   0.115696E+04  -0.716386E+02   0.192532E-10  -0.716386E+02   0.180881E+02   0.303734E-09   0.192532E-10   0.303734E-09   0.322028E-14
  1079   0.115919E+04  -0.710045E+02   0.142397E-10  -0.710045E+02   0.178374E+02   0.298968E-09   0.142397E-10   0.298968E-09   0.320829E-14
  1080   0.116145E+04  -0.703539E+02   0.946498E-11  -0.703539E+02   0.175896E+02   0.294198E-09   0.946498E-11   0.294198E-09   0.319635E-14
  1081   0.116353E+04  -0.696795E+02   0.492579E-11  -0.696795E+02   0.173469E+02   0.289426E-09   0.492579E-11   0.289426E-09   0.318446E-14
  1082   0.116557E+04  -0.689891E+02   0.618910E-12  -0.689891E+02   0.171071E+02   0.284651E-09   0.618910E-12   0.284651E-09   0.317263E-14
  1083   0.116758E+04  -0.682827E+02  -0.345890E-11  -0.682827E+02   0.168701E+02   0.279874E-09  -0.345890E-11   0.279874E-09   0.316085E-14
  1084   0.116954E+04  -0.675606E+02  -0.731087E-11  -0.675606E+02   0.166374E+02   0.275096E-09  -0.731087E-11   0.275096E-09   0.314912E-14
  1085   0.117140E+04  -0.668156E+02  -0.109402E-10  -0.668156E+02   0.164083E+02   0.270317E-09  -0.109402E-10   0.270317E-09   0.313745E-14
  1086   0.117322E+04  -0.660701E+02  -0.143502E-10  -0.660701E+02   0.161835E+02   0.265538E-09  -0.143502E-10   0.265538E-09   0.312583E-14
  1087   0.117494E+04  -0.652872E+02  -0.175440E-10  -0.652872E+02   0.159629E+02   0.260760E-09  -0.175440E-10   0.260760E-09   0.311426E-14
  1088   0.117654E+04  -0.645044E+02  -0.205249E-10  -0.645044E+02   0.157443E+02   0.255983E-09  -0.205249E-10   0.255983E-09   0.310274E-14
  1089   0.117812E+04  -0.636994E+02  -0.232960E-10  -0.636994E+02   0.155314E+02   0.251208E-09  -0.232960E-10   0.251208E-09   0.309127E-14
  1090   0.117958E+04  -0.628947E+02  -0.258607E-10  -0.628947E+02   0.153226E+02   0.246435E-09  -0.258607E-10   0.246435E-09   0.307986E-14
  1091   0.118102E+04  -0.620610E+02  -0.282222E-10  -0.620610E+02   0.151173E+02   0.241665E-09  -0.282222E-10   0.241665E-09   0.306850E-14
  1092   0.118242E+04  -0.612206E+02  -0.303836E-10  -0.612206E+02   0.149162E+02   0.236898E-09  -0.303836E-10   0.236898E-09   0.305718E-14
  1093   0.118364E+04  -0.603663E+02  -0.323483E-10  -0.603663E+02   0.147206E+02   0.232136E-09  -0.323483E-10   0.232136E-09   0.304592E-14
  1094   0.118468E+04  -0.595058E+02  -0.341194E-10  -0.595058E+02   0.145284E+02   0.227378E-09  -0.341194E-10   0.227378E-09   0.303470E-14
  1095   0.118585E+04  -0.586392E+02  -0.357002E-10  -0.586392E+02   0.143425E+02   0.222625E-09  -0.357002E-10   0.222625E-09   0.302354E-14
  1096   0.118683E+04  -0.577519E+02  -0.370938E-10  -0.577519E+02   0.141592E+02   0.217879E-09  -0.370938E-10   0.217879E-09   0.301243E-14
  1097   0.118772E+04  -0.568516E+02  -0.383036E-10  -0.568516E+02   0.139814E+02   0.213138E-09  -0.383036E-10   0.213138E-09   0.300136E-14
  1098   0.118857E+04  -0.559459E+02  -0.393328E-10  -0.559459E+02   0.138092E+02   0.208405E-09  -0.393328E-10   0.208405E-09   0.299034E-14
  1099   0.118933E+04  -0.550349E+02  -0.401846E-10  -0.550349E+02   0.136416E+02   0.203679E-09  -0.401846E-10   0.203679E-09   0.297938E-14
  1100   0.118998E+04  -0.541115E+02  -0.408621E-10  -0.541115E+02   0.134795E+02   0.198962E-09  -0.408621E-10   0.198962E-09   0.296846E-14
  1101   0.119053E+04  -0.531810E+02  -0.413680E-10  -0.531810E+02   0.133213E+02   0.194253E-09  -0.413680E-10   0.194253E-09   0.295759E-14
  1102   0.119113E+04  -0.522412E+02  -0.417021E-10  -0.522412E+02   0.131686E+02   0.189554E-09  -0.417021E-10   0.189554E-09   0.294676E-14
  1103   0.119149E+04  -0.512952E+02  -0.418633E-10  -0.512952E+02   0.130211E+02   0.184864E-09  -0.418633E-10   0.184864E-09   0.293599E-14
  1104   0.119182E+04  -0.503413E+02  -0.418507E-10  -0.503413E+02   0.128797E+02   0.180183E-09  -0.418507E-10   0.180183E-09   0.292526E-14
  1105   0.119198E+04  -0.493818E+02  -0.416634E-10  -0.493818E+02   0.127428E+02   0.175513E-09  -0.416634E-10   0.175513E-09   0.291458E-14
  1106   0.119213E+04  -0.484153E+02  -0.413005E-10  -0.484153E+02   0.126103E+02   0.170853E-09  -0.413005E-10   0.170853E-09   0.290394E-14
  1107   0.119217E+04  -0.474432E+02  -0.407610E-10  -0.474432E+02   0.124836E+02   0.166204E-09  -0.407610E-10   0.166204E-09   0.289335E-14
  1108   0.119213E+04  -0.464662E+02  -0.400441E-10  -0.464662E+02   0.123612E+02   0.161566E-09  -0.400441E-10   0.161566E-09   0.288281E-14
  1109   0.119191E+04  -0.454837E+02  -0.391486E-10  -0.454837E+02   0.122424E+02   0.156940E-09  -0.391486E-10   0.156940E-09   0.287232E-14
  1110   0.119168E+04  -0.444971E+02  -0.380738E-10  -0.444971E+02   0.121315E+02   0.152325E-09  -0.380738E-10   0.152325E-09   0.286187E-14
  1111   0.119129E+04  -0.435056E+02  -0.368187E-10  -0.435056E+02   0.120255E+02   0.147722E-09  -0.368187E-10   0.147722E-09   0.285147E-14
  1112   0.119095E+04  -0.425114E+02  -0.353823E-10  -0.425114E+02   0.119243E+02   0.143132E-09  -0.353823E-10   0.143132E-09   0.284111E-14
  1113   0.119038E+04  -0.415124E+02  -0.337637E-10  -0.415124E+02   0.118294E+02   0.138554E-09  -0.337637E-10   0.138554E-09   0.283080E-14
  1114   0.118972E+04  -0.405116E+02  -0.319620E-10  -0.405116E+02   0.117385E+02   0.133989E-09  -0.319620E-10   0.133989E-09   0.282053E-14
  1115   0.118905E+04  -0.395088E+02  -0.299762E-10  -0.395088E+02   0.116538E+02   0.129438E-09  -0.299762E-10   0.129438E-09   0.281031E-14
  1116   0.118830E+04  -0.385033E+02  -0.278054E-10  -0.385033E+02   0.115744E+02   0.124900E-09  -0.278054E-10   0.124900E-09   0.280013E-14
  1117   0.118738E+04  -0.374967E+02  -0.254487E-10  -0.374967E+02   0.115003E+02   0.120377E-09  -0.254487E-10   0.120377E-09   0.279000E-14
  1118   0.118638E+04  -0.364875E+02  -0.229051E-10  -0.364875E+02   0.114323E+02   0.115867E-09  -0.229051E-10   0.115867E-09   0.277991E-14
  1119   0.118538E+04  -0.354786E+02  -0.201737E-10  -0.354786E+02   0.113687E+02   0.111373E-09  -0.201737E-10   0.111373E-09   0.276986E-14
  1120   0.118421E+04  -0.344692E+02  -0.172536E-10  -0.344692E+02   0.113110E+02   0.106893E-09  -0.172536E-10   0.106893E-09   0.275986E-14
  1121   0.118297E+04  -0.334587E+02  -0.141437E-10  -0.334587E+02   0.112584E+02   0.102428E-09  -0.141437E-10   0.102428E-09   0.274991E-14
  1122   0.118165E+04  -0.324499E+02  -0.108433E-10  -0.324499E+02   0.112108E+02   0.979796E-10  -0.108433E-10   0.979796E-10   0.273999E-14
  1123   0.118017E+04  -0.314422E+02  -0.735127E-11  -0.314422E+02   0.111698E+02   0.935468E-10  -0.735127E-11   0.935468E-10   0.273012E-14
  1124   0.117870E+04  -0.304355E+02  -0.366677E-11  -0.304355E+02   0.111329E+02   0.891303E-10  -0.366677E-11   0.891303E-10   0.272030E-14
  1125   0.117707E+04  -0.294299E+02   0.211160E-12  -0.294299E+02   0.111016E+02   0.847303E-10   0.211160E-12   0.847303E-10   0.271051E-14
  1126   0.117537E+04  -0.284275E+02   0.428346E-11  -0.284275E+02   0.110759E+02   0.803473E-10   0.428346E-11   0.803473E-10   0.270077E-14
  1127   0.117359E+04  -0.274276E+02   0.855105E-11  -0.274276E+02   0.110550E+02   0.759816E-10   0.855105E-11   0.759816E-10   0.269107E-14
  1128   0.117174E+04  -0.264317E+02   0.130149E-10  -0.264317E+02   0.110403E+02   0.716334E-10   0.130149E-10   0.716334E-10   0.268142E-14
  1129   0.116981E+04  -0.254384E+02   0.176759E-10  -0.254384E+02   0.110310E+02   0.673032E-10   0.176759E-10   0.673032E-10   0.267180E-14
  1130   0.116767E+04  -0.244497E+02   0.225350E-10  -0.244497E+02   0.110263E+02   0.629912E-10   0.225350E-10   0.629912E-10   0.266223E-14
  1131   0.116560E+04  -0.234665E+02   0.275932E-10  -0.234665E+02   0.110269E+02   0.586977E-10   0.275932E-10   0.586977E-10   0.265270E-14
  1132   0.116339E+04  -0.224873E+02   0.328514E-10  -0.224873E+02   0.110328E+02   0.544231E-10   0.328514E-10   0.544231E-10   0.264321E-14
  1133   0.116104E+04  -0.215143E+02   0.383104E-10  -0.215143E+02   0.110446E+02   0.501678E-10   0.383104E-10   0.501678E-10   0.263376E-14
  1134   0.115870E+04  -0.205468E+02   0.439714E-10  -0.205468E+02   0.110608E+02   0.459320E-10   0.439714E-10   0.459320E-10   0.262435E-14
  1135   0.115621E+04  -0.195855E+02   0.498351E-10  -0.195855E+02   0.110820E+02   0.417160E-10   0.498351E-10   0.417160E-10   0.261498E-14
  1136   0.115366E+04  -0.186325E+02   0.559026E-10  -0.186325E+02   0.111091E+02   0.375202E-10   0.559026E-10   0.375202E-10   0.260566E-14
  1137   0.115104E+04  -0.176851E+02   0.621747E-10  -0.176851E+02   0.111404E+02   0.333450E-10   0.621747E-10   0.333450E-10   0.259637E-14
  1138   0.114836E+04  -0.167467E+02   0.686524E-10  -0.167467E+02   0.111780E+02   0.291906E-10   0.686524E-10   0.291906E-10   0.258712E-14
  1139   0.114562E+04  -0.158153E+02   0.753367E-10  -0.158153E+02   0.112191E+02   0.250573E-10   0.753367E-10   0.250573E-10   0.257792E-14
  1140   0.114275E+04  -0.148938E+02   0.822284E-10  -0.148938E+02   0.112665E+02   0.209455E-10   0.822284E-10   0.209455E-10   0.256875E-14
  1141   0.113981E+04  -0.139807E+02   0.893286E-10  -0.139807E+02   0.113171E+02   0.168556E-10   0.893286E-10   0.168556E-10   0.255962E-14
  1142   0.113681E+04  -0.130775E+02   0.966381E-10  -0.130775E+02   0.113739E+02   0.127878E-10   0.966381E-10   0.127878E-10   0.255053E-14
  1143   0.113375E+04  -0.121849E+02   0.104158E-09  -0.121849E+02   0.114347E+02   0.874245E-11   0.104158E-09   0.874245E-11   0.254148E-14
  1144   0.113049E+04  -0.113029E+02   0.111889E-09  -0.113029E+02   0.115000E+02   0.471990E-11   0.111889E-09   0.471990E-11   0.253247E-14
  1145   0.112732E+04  -0.104316E+02   0.119832E-09  -0.104316E+02   0.115714E+02   0.720468E-12   0.119832E-09   0.720468E-12   0.252350E-14
  1146   0.112402E+04  -0.957154E+01   0.127988E-09  -0.957154E+01   0.116465E+02  -0.325552E-11   0.127988E-09  -0.325552E-11   0.251456E-14
  1147   0.112067E+04  -0.872361E+01   0.136359E-09  -0.872361E+01   0.117268E+02  -0.720774E-11   0.136359E-09  -0.720774E-11   0.250567E-14
  1148   0.111719E+04  -0.788778E+01   0.144944E-09  -0.788778E+01   0.118107E+02  -0.111359E-10   0.144944E-09  -0.111359E-10   0.249681E-14
  1149   0.111373E+04  -0.706552E+01   0.153745E-09  -0.706552E+01   0.118997E+02  -0.150396E-10   0.153745E-09  -0.150396E-10   0.248799E-14
  1150   0.111014E+04  -0.625607E+01   0.162763E-09  -0.625607E+01   0.119930E+02  -0.189185E-10   0.162763E-09  -0.189185E-10   0.247921E-14
  1151   0.110658E+04  -0.546017E+01   0.171996E-09  -0.546017E+01   0.120905E+02  -0.227724E-10   0.171996E-09  -0.227724E-10   0.247046E-14
  1152   0.110282E+04  -0.467837E+01   0.181435E-09  -0.467837E+01   0.121922E+02  -0.266010E-10   0.181435E-09  -0.266010E-10   0.246175E-14
  1153   0.109915E+04  -0.391125E+01   0.191065E-09  -0.391125E+01   0.122987E+02  -0.304040E-10   0.191065E-09  -0.304040E-10   0.245308E-14
  1154   0.109537E+04  -0.315711E+01   0.200873E-09  -0.315711E+01   0.124094E+02  -0.341813E-10   0.200873E-09  -0.341813E-10   0.244444E-14
  1155   0.109153E+04  -0.241800E+01   0.210848E-09  -0.241800E+01   0.125242E+02  -0.379325E-10   0.210848E-09  -0.379325E-10   0.243585E-14
  1156   0.108757E+04  -0.169447E+01   0.220975E-09  -0.169447E+01   0.126423E+02  -0.416574E-10   0.220975E-09  -0.416574E-10   0.242728E-14
  1157   0.108357E+04  -0.984846E+00   0.231242E-09  -0.984846E+00   0.127644E+02  -0.453558E-10   0.231242E-09  -0.453558E-10   0.241876E-14
  1158   0.107959E+04  -0.291162E+00   0.241636E-09  -0.291162E+00   0.128913E+02  -0.490274E-10   0.241636E-09  -0.490274E-10   0.241027E-14
  1159   0.107556E+04   0.387515E+00   0.252144E-09   0.387515E+00   0.130213E+02  -0.526721E-10   0.252144E-09  -0.526721E-10   0.240181E-14
  1160   0.107134E+04   0.104915E+01   0.262752E-09   0.104915E+01   0.131560E+02  -0.562895E-10   0.262752E-09  -0.562895E-10   0.239340E-14
  1161   0.106722E+04   0.169615E+01   0.273448E-09   0.169615E+01   0.132939E+02  -0.598794E-10   0.273448E-09  -0.598794E-10   0.238501E-14
  1162   0.106298E+04   0.232649E+01   0.284219E-09   0.232649E+01   0.134356E+02  -0.634416E-10   0.284219E-09  -0.634416E-10   0.237667E-14
  1163   0.105869E+04   0.294036E+01   0.295052E-09   0.294036E+01   0.135811E+02  -0.669758E-10   0.295052E-09  -0.669758E-10   0.236836E-14
  1164   0.105443E+04   0.353795E+01   0.305934E-09   0.353795E+01   0.137304E+02  -0.704818E-10   0.305934E-09  -0.704818E-10   0.236008E-14
  1165   0.105005E+04   0.411944E+01   0.316851E-09   0.411944E+01   0.138828E+02  -0.739593E-10   0.316851E-09  -0.739593E-10   0.235184E-14
  1166   0.104556E+04   0.468355E+01   0.327791E-09   0.468355E+01   0.140388E+02  -0.774082E-10   0.327791E-09  -0.774082E-10   0.234363E-14
  1167   0.104116E+04   0.523047E+01   0.338740E-09   0.523047E+01   0.141978E+02  -0.808281E-10   0.338740E-09  -0.808281E-10   0.233546E-14
  1168   0.103665E+04   0.576112E+01   0.349687E-09   0.576112E+01   0.143604E+02  -0.842188E-10   0.349687E-09  -0.842188E-10   0.232732E-14
