#    L    TT             EE             BB             TE             PP             TP             EP          
  1031   0.963690E+03   0.370048E+02   0.000000E+00  -0.611692E+02   0.434785E-08   0.100735E-05   0.582513E-06
  1032   0.965340E+03   0.367852E+02   0.000000E+00  -0.621114E+02   0.433948E-08   0.982718E-06   0.580081E-06
  1033   0.967088E+03   0.365615E+02   0.000000E+00  -0.630343E+02   0.433114E-08   0.958382E-06   0.577600E-06
  1034   0.968919E+03   0.363339E+02   0.000000E+00  -0.639374E+02   0.432282E-08   0.934341E-06   0.575071E-06
  1035   0.970842E+03   0.361025E+02   0.000000E+00  -0.648201E+02   0.431451E-08   0.910595E-06   0.572492E-06
  1036   0.972841E+03   0.358674E+02   0.000000E+00  -0.656817E+02   0.430623E-08   0.887144E-06   0.569865E-06
  1037   0.974909E+03   0.356289E+02   0.000000E+00  -0.665216E+02   0.429797E-08   0.863990E-06   0.567190E-06
  1038   0.977061E+03   0.353869E+02   0.000000E+00  -0.673392E+02   0.428973E-08   0.841134E-06   0.564467E-06
  1039   0.979283E+03   0.351417E+02   0.000000E+00  -0.681340E+02   0.428151E-08   0.818574E-06   0.561696E-06
  1040   0.981566E+03   0.348932E+02   0.000000E+00  -0.689054E+02   0.427331E-08   0.796313E-06   0.558878E-06
  1041   0.983919E+03   0.346417E+02   0.000000E+00  -0.696533E+02   0.426513E-08   0.774351E-06   0.556013E-06
  1042   0.986334E+03   0.343871E+02   0.000000E+00  -0.703775E+02   0.425697E-08   0.752687E-06   0.553101E-06
  1043   0.988804E+03   0.341294E+02   0.000000E+00  -0.710780E+02   0.424883E-08   0.731324E-06   0.550143E-06
  1044   0.991344E+03   0.338686E+02   0.000000E+00  -0.717552E+02   0.424071E-08   0.710262E-06   0.547138E-06
  1045   0.993939E+03   0.336048E+02   0.000000E+00  -0.724085E+02   0.423261E-08   0.689500E-06   0.544087E-06
  1046   0.996589E+03   0.333380E+02   0.000000E+00  -0.730386E+02   0.422453E-08   0.669040E-06   0.540991E-06
  1047   0.999295E+03   0.330682E+02   0.000000E+00  -0.736449E+02   0.421648E-08   0.648883E-06   0.537849E-06
  1048   0.100206E+04   0.327956E+02   0.000000E+00  -0.742273E+02   0.420844E-08   0.629028E-06   0.534661E-06
  1049   0.100487E+04   0.325204E+02   0.000000E+00  -0.747851E+02   0.420042E-08   0.609477E-06   0.531429E-06
  1050   0.100772E+04   0.322429E+02   0.000000E+00  -0.753198E+02   0.419242E-08   0.590230E-06   0.528152E-06
  1051   0.101062E+04   0.319631E+02   0.000000E+00  -0.758308E+02   0.418444E-08   0.571288E-06   0.524831E-06
  1052   0.101356E+04   0.316813E+02   0.000000E+00  -0.763172E+02   0.417648E-08   0.552649E-06   0.521466E-06
  1053   0.101654E+04   0.313977E+02   0.000000E+00  -0.767791E+02   0.416854E-08   0.534312E-06   0.518058E-06
  1054   0.101956E+04   0.311125E+02   0.000000E+00  -0.772164E+02   0.416062E-08   0.516277E-06   0.514608E-06
  1055   0.102261E+04   0.308258E+02   0.000000E+00  -0.776299E+02   0.415272E-08   0.498542E-06   0.511116E-06
  1056   0.102570E+04   0.305376E+02   0.000000E+00  -0.780189E+02   0.414484E-08   0.481106E-06   0.507583E-06
  1057   0.102881E+04   0.302481E+02   0.000000E+00  -0.783826E+02   0.413698E-08   0.463967E-06   0.504009E-06
  1058   0.103194E+04   0.299573E+02   0.000000E+00  -0.787225E+02   0.412914E-08   0.447125E-06   0.500396E-06
  1059   0.103510E+04   0.296653E+02   0.000000E+00  -0.790370E+02   0.412131E-08   0.430579E-06   0.496743E-06
  1060   0.103829E+04   0.293723E+02   0.000000E+00  -0.793263E+02   0.411351E-08   0.414327E-06   0.493053E-06
  1061   0.104149E+04   0.290783E+02   0.000000E+00  -0.795917E+02   0.410573E-08   0.398369E-06   0.489324E-06
  1062   0.104471E+04   0.287834E+02   0.000000E+00  -0.798311E+02   0.409796E-08   0.382702E-06   0.485558E-06
  1063   0.104795E+04   0.284877E+02   0.000000E+00  -0.800466E+02   0.409022E-08   0.367327E-06   0.481756E-06
  1064   0.105120E+04   0.281913E+02   0.000000E+00  -0.802368E+02   0.408249E-08   0.352241E-06   0.477918E-06
  1065   0.105446E+04   0.278944E+02   0.000000E+00  -0.804017E+02   0.407478E-08   0.337444E-06   0.474045E-06
  1066   0.105773E+04   0.275970E+02   0.000000E+00  -0.805427E+02   0.406710E-08   0.322935E-06   0.470138E-06
  1067   0.106100E+04   0.272992E+02   0.000000E+00  -0.806584E+02   0.405943E-08   0.308712E-06   0.466197E-06
  1068   0.106428E+04   0.270012E+02   0.000000E+00  -0.807494E+02   0.405178E-08   0.294774E-06   0.462222E-06
  1069   0.106755E+04   0.267031E+02   0.000000E+00  -0.808159E+02   0.404415E-08   0.281121E-06   0.458216E-06
  1070   0.107083E+04   0.264049E+02   0.000000E+00  -0.808577E+02   0.403653E-08   0.267750E-06   0.454177E-06
  1071   0.107410E+04   0.261068E+02   0.000000E+00  -0.808750E+02   0.402894E-08   0.254661E-06   0.450107E-06
  1072   0.107737E+04   0.258090E+02   0.000000E+00  -0.808683E+02   0.402136E-08   0.241853E-06   0.446007E-06
  1073   0.108063E+04   0.255115E+02   0.000000E+00  -0.808371E+02   0.401381E-08   0.229324E-06   0.441877E-06
  1074   0.108387E+04   0.252145E+02   0.000000E+00  -0.807819E+02   0.400627E-08   0.217074E-06   0.437718E-06
  1075   0.108711E+04   0.249181E+02   0.000000E+00  -0.807028E+02   0.399875E-08   0.205101E-06   0.433531E-06
  1076   0.109033E+04   0.246224E+02   0.000000E+00  -0.805992E+02   0.399125E-08   0.193404E-06   0.429316E-06
  1077   0.109353E+04   0.243274E+02   0.000000E+00  -0.804723E+02   0.398377E-08   0.181982E-06   0.425073E-06
  1078   0.109672E+04   0.240334E+02   0.000000E+00  -0.803223E+02   0.397630E-08   0.170833E-06   0.420804E-06
  1079   0.109988E+04   0.237405E+02   0.000000E+00  -0.801484E+02   0.396886E-08   0.159958E-06   0.416509E-06
  1080   0.110302E+04   0.234487E+02   0.000000E+00  -0.799521E+02   0.396143E-08   0.149354E-06   0.412190E-06
  1081   0.110613E+04   0.231581E+02   0.000000E+00  -0.797318E+02   0.395402E-08   0.139020E-06   0.407845E-06
  1082   0.110922E+04   0.228689E+02   0.000000E+00  -0.794891E+02   0.394663E-08   0.128956E-06   0.403477E-06
  1083   0.111227E+04   0.225812E+02   0.000000E+00  -0.792240E+02   0.393926E-08   0.119160E-06   0.399086E-06
  1084   0.111530E+04   0.222950E+02   0.000000E+00  -0.789364E+02   0.393191E-08   0.109630E-06   0.394672E-06
  1085   0.111829E+04   0.220106E+02   0.000000E+00  -0.786271E+02   0.392457E-08   0.100367E-06   0.390236E-06
  1086   0.112124E+04   0.217278E+02   0.000000E+00  -0.782946E+02   0.391725E-08   0.913677E-07   0.385779E-06
  1087   0.112416E+04   0.214468E+02   0.000000E+00  -0.779412E+02   0.390995E-08   0.826323E-07   0.381302E-06
  1088   0.112704E+04   0.211679E+02   0.000000E+00  -0.775660E+02   0.390267E-08   0.741593E-07   0.376805E-06
  1089   0.112987E+04   0.208910E+02   0.000000E+00  -0.771691E+02   0.389540E-08   0.659475E-07   0.372289E-06
  1090   0.113266E+04   0.206162E+02   0.000000E+00  -0.767512E+02   0.388816E-08   0.579958E-07   0.367754E-06
  1091   0.113541E+04   0.203437E+02   0.000000E+00  -0.763130E+02   0.388093E-08   0.503031E-07   0.363201E-06
  1092   0.113810E+04   0.200736E+02   0.000000E+00  -0.758539E+02   0.387372E-08   0.428681E-07   0.358631E-06
  1093   0.114075E+04   0.198059E+02   0.000000E+00  -0.753753E+02   0.386652E-08   0.356899E-07   0.354045E-06
  1094   0.114335E+04   0.195408E+02   0.000000E+00  -0.748764E+02   0.385935E-08   0.287671E-07   0.349443E-06
  1095   0.114589E+04   0.192784E+02   0.000000E+00  -0.743587E+02   0.385219E-08   0.220987E-07   0.344825E-06
  1096   0.114838E+04   0.190188E+02   0.000000E+00  -0.738215E+02   0.384505E-08   0.156835E-07   0.340193E-06
  1097   0.115083E+04   0.187621E+02   0.000000E+00  -0.732654E+02   0.383792E-08   0.952039E-08   0.335547E-06
  1098   0.115321E+04   0.185083E+02   0.000000E+00  -0.726914E+02   0.383082E-08   0.360823E-08   0.330888E-06
  1099   0.115553E+04   0.182576E+02   0.000000E+00  -0.720993E+02   0.382373E-08  -0.205413E-08   0.326217E-06
  1100   0.115780E+04   0.180101E+02   0.000000E+00  -0.714899E+02   0.381666E-08  -0.746784E-08   0.321533E-06
  1101   0.116000E+04   0.177656E+02   0.000000E+00  -0.708624E+02   0.380960E-08  -0.126341E-07   0.316839E-06
  1102   0.116215E+04   0.175245E+02   0.000000E+00  -0.702183E+02   0.380257E-08  -0.175541E-07   0.312133E-06
  1103   0.116422E+04   0.172867E+02   0.000000E+00  -0.695568E+02   0.379555E-08  -0.222293E-07   0.307418E-06
  1104   0.116623E+04   0.170525E+02   0.000000E+00  -0.688793E+02   0.378854E-08  -0.266609E-07   0.302692E-06
  1105   0.116818E+04   0.168217E+02   0.000000E+00  -0.681858E+02   0.378156E-08  -0.308504E-07   0.297958E-06
  1106   0.117006E+04   0.165945E+02   0.000000E+00  -0.674767E+02   0.377459E-08  -0.347989E-07   0.293214E-06
  1107   0.117187E+04   0.163709E+02   0.000000E+00  -0.667523E+02   0.376764E-08  -0.385078E-07   0.288463E-06
  1108   0.117360E+04   0.161512E+02   0.000000E+00  -0.660131E+02   0.376070E-08  -0.419785E-07   0.283703E-06
  1109   0.117527E+04   0.159353E+02   0.000000E+00  -0.652594E+02   0.375379E-08  -0.452123E-07   0.278936E-06
  1110   0.117686E+04   0.157233E+02   0.000000E+00  -0.644916E+02   0.374688E-08  -0.482104E-07   0.274163E-06
  1111   0.117838E+04   0.155153E+02   0.000000E+00  -0.637102E+02   0.374000E-08  -0.509742E-07   0.269383E-06
  1112   0.117982E+04   0.153113E+02   0.000000E+00  -0.629154E+02   0.373313E-08  -0.535051E-07   0.264597E-06
  1113   0.118120E+04   0.151115E+02   0.000000E+00  -0.621079E+02   0.372628E-08  -0.558043E-07   0.259806E-06
  1114   0.118249E+04   0.149159E+02   0.000000E+00  -0.612878E+02   0.371945E-08  -0.578732E-07   0.255010E-06
  1115   0.118371E+04   0.147245E+02   0.000000E+00  -0.604557E+02   0.371263E-08  -0.597131E-07   0.250209E-06
  1116   0.118484E+04   0.145375E+02   0.000000E+00  -0.596121E+02   0.370583E-08  -0.613253E-07   0.245405E-06
  1117   0.118591E+04   0.143548E+02   0.000000E+00  -0.587572E+02   0.369905E-08  -0.627112E-07   0.240597E-06
  1118   0.118689E+04   0.141765E+02   0.000000E+00  -0.578914E+02   0.369228E-08  -0.638720E-07   0.235787E-06
  1119   0.118778E+04   0.140028E+02   0.000000E+00  -0.570153E+02   0.368553E-08  -0.648091E-07   0.230973E-06
  1120   0.118860E+04   0.138335E+02   0.000000E+00  -0.561292E+02   0.367879E-08  -0.655238E-07   0.226158E-06
  1121   0.118933E+04   0.136689E+02   0.000000E+00  -0.552335E+02   0.367207E-08  -0.660174E-07   0.221342E-06
  1122   0.118998E+04   0.135088E+02   0.000000E+00  -0.543287E+02   0.366537E-08  -0.662912E-07   0.216525E-06
  1123   0.119054E+04   0.133534E+02   0.000000E+00  -0.534151E+02   0.365868E-08  -0.663467E-07   0.211707E-06
  1124   0.119103E+04   0.132029E+02   0.000000E+00  -0.524931E+02   0.365201E-08  -0.661850E-07   0.206889E-06
  1125   0.119142E+04   0.130570E+02   0.000000E+00  -0.515632E+02   0.364536E-08  -0.658075E-07   0.202071E-06
  1126   0.119173E+04   0.129159E+02   0.000000E+00  -0.506260E+02   0.363872E-08  -0.652156E-07   0.197255E-06
  1127   0.119195E+04   0.127797E+02   0.000000E+00  -0.496819E+02   0.363210E-08  -0.644105E-07   0.192440E-06
  1128   0.119209E+04   0.126485E+02   0.000000E+00  -0.487313E+02   0.362549E-08  -0.633936E-07   0.187627E-06
  1129   0.119214E+04   0.125221E+02   0.000000E+00  -0.477748E+02   0.361890E-08  -0.621662E-07   0.182816E-06
  1130   0.119211E+04   0.124007E+02   0.000000E+00  -0.468128E+02   0.361233E-08  -0.607296E-07   0.178009E-06
  1131   0.119198E+04   0.122843E+02   0.000000E+00  -0.458459E+02   0.360577E-08  -0.590851E-07   0.173205E-06
  1132   0.119178E+04   0.121730E+02   0.000000E+00  -0.448743E+02   0.359923E-08  -0.572341E-07   0.168404E-06
  1133   0.119149E+04   0.120667E+02   0.000000E+00  -0.438986E+02   0.359270E-08  -0.551779E-07   0.163608E-06
  1134   0.119110E+04   0.119655E+02   0.000000E+00  -0.429193E+02   0.358619E-08  -0.529178E-07   0.158817E-06
  1135   0.119063E+04   0.118693E+02   0.000000E+00  -0.419366E+02   0.357970E-08  -0.504551E-07   0.154032E-06
  1136   0.119008E+04   0.117783E+02   0.000000E+00  -0.409510E+02   0.357322E-08  -0.477911E-07   0.149252E-06
  1137   0.118944E+04   0.116924E+02   0.000000E+00  -0.399631E+02   0.356675E-08  -0.449273E-07   0.144479E-06
  1138   0.118871E+04   0.116116E+02   0.000000E+00  -0.389731E+02   0.356030E-08  -0.418648E-07   0.139712E-06
  1139   0.118789E+04   0.115360E+02   0.000000E+00  -0.379816E+02   0.355387E-08  -0.386050E-07   0.134953E-06
  1140   0.118698E+04   0.114655E+02   0.000000E+00  -0.369889E+02   0.354745E-08  -0.351493E-07   0.130201E-06
  1141   0.118599E+04   0.114001E+02   0.000000E+00  -0.359956E+02   0.354105E-08  -0.314989E-07   0.125458E-06
  1142   0.118491E+04   0.113399E+02   0.000000E+00  -0.350021E+02   0.353466E-08  -0.276552E-07   0.120724E-06
  1143   0.118374E+04   0.112849E+02   0.000000E+00  -0.340089E+02   0.352829E-08  -0.236195E-07   0.115999E-06
  1144   0.118249E+04   0.112351E+02   0.000000E+00  -0.330164E+02   0.352194E-08  -0.193931E-07   0.111284E-06
  1145   0.118114E+04   0.111904E+02   0.000000E+00  -0.320250E+02   0.351560E-08  -0.149773E-07   0.106579E-06
  1146   0.117972E+04   0.111509E+02   0.000000E+00  -0.310352E+02   0.350927E-08  -0.103735E-07   0.101884E-06
  1147   0.117821E+04   0.111165E+02   0.000000E+00  -0.300474E+02   0.350296E-08  -0.558299E-08   0.972013E-07
  1148   0.117661E+04   0.110873E+02   0.000000E+00  -0.290621E+02   0.349666E-08  -0.607074E-09   0.925299E-07
  1149   0.117492E+04   0.110632E+02   0.000000E+00  -0.280796E+02   0.349038E-08   0.455292E-08   0.878707E-07
  1150   0.117315E+04   0.110441E+02   0.000000E+00  -0.271004E+02   0.348412E-08   0.989566E-08   0.832242E-07
  1151   0.117130E+04   0.110302E+02   0.000000E+00  -0.261248E+02   0.347787E-08   0.154195E-07   0.785909E-07
  1152   0.116937E+04   0.110214E+02   0.000000E+00  -0.251533E+02   0.347163E-08   0.211212E-07   0.739709E-07
  1153   0.116735E+04   0.110177E+02   0.000000E+00  -0.241864E+02   0.346541E-08   0.269974E-07   0.693644E-07
  1154   0.116525E+04   0.110190E+02   0.000000E+00  -0.232244E+02   0.345921E-08   0.330446E-07   0.647717E-07
  1155   0.116307E+04   0.110253E+02   0.000000E+00  -0.222678E+02   0.345302E-08   0.392592E-07   0.601928E-07
  1156   0.116080E+04   0.110366E+02   0.000000E+00  -0.213170E+02   0.344684E-08   0.456378E-07   0.556279E-07
  1157   0.115846E+04   0.110529E+02   0.000000E+00  -0.203724E+02   0.344068E-08   0.521769E-07   0.510773E-07
  1158   0.115604E+04   0.110742E+02   0.000000E+00  -0.194344E+02   0.343453E-08   0.588729E-07   0.465410E-07
  1159   0.115354E+04   0.111004E+02   0.000000E+00  -0.185035E+02   0.342840E-08   0.657225E-07   0.420193E-07
  1160   0.115097E+04   0.111315E+02   0.000000E+00  -0.175801E+02   0.342228E-08   0.727220E-07   0.375124E-07
  1161   0.114831E+04   0.111675E+02   0.000000E+00  -0.166644E+02   0.341618E-08   0.798680E-07   0.330204E-07
  1162   0.114559E+04   0.112083E+02   0.000000E+00  -0.157569E+02   0.341009E-08   0.871571E-07   0.285434E-07
  1163   0.114280E+04   0.112539E+02   0.000000E+00  -0.148579E+02   0.340401E-08   0.945856E-07   0.240817E-07
  1164   0.113993E+04   0.113043E+02   0.000000E+00  -0.139678E+02   0.339795E-08   0.102150E-06   0.196355E-07
  1165   0.113699E+04   0.113594E+02   0.000000E+00  -0.130870E+02   0.339191E-08   0.109847E-06   0.152048E-07
  1166   0.113397E+04   0.114193E+02   0.000000E+00  -0.122158E+02   0.338588E-08   0.117673E-06   0.107899E-07
  1167   0.113089E+04   0.114837E+02   0.000000E+00  -0.113546E+02   0.337986E-08   0.125625E-06   0.639100E-08
  1168   0.112773E+04   0.115527E+02   0.000000E+00  -0.105037E+02   0.337386E-08   0.133699E-06   0.200820E-08
  1169   0.112451E+04   0.116263E+02   0.000000E+00  -0.966342E+01   0.336787E-08   0.141891E-06  -0.235830E-08
  1170   0.112122E+04   0.117043E+02   0.000000E+00  -0.883415E+01   0.336189E-08   0.150199E-06  -0.670834E-08
  1171   0.111787E+04   0.117869E+02   0.000000E+00  -0.801628E+01   0.335593E-08   0.158618E-06  -0.110417E-07
  1172   0.111445E+04   0.118738E+02   0.000000E+00  -0.721003E+01   0.334999E-08   0.167145E-06  -0.153583E-07
  1173   0.111097E+04   0.119650E+02   0.000000E+00  -0.641581E+01   0.334406E-08   0.175776E-06  -0.196579E-07
  1174   0.110743E+04   0.120606E+02   0.000000E+00  -0.563394E+01   0.333814E-08   0.184509E-06  -0.239403E-07
  1175   0.110383E+04   0.121604E+02   0.000000E+00  -0.486466E+01   0.333223E-08   0.193339E-06  -0.282054E-07
  1176   0.110016E+04   0.122643E+02   0.000000E+00  -0.410827E+01   0.332634E-08   0.202264E-06  -0.324529E-07
  1177   0.109645E+04   0.123723E+02   0.000000E+00  -0.336505E+01   0.332047E-08   0.211279E-06  -0.366828E-07
  1178   0.109267E+04   0.124845E+02   0.000000E+00  -0.263531E+01   0.331460E-08   0.220381E-06  -0.408948E-07
  1179   0.108884E+04   0.126005E+02   0.000000E+00  -0.191931E+01   0.330876E-08   0.229567E-06  -0.450888E-07
  1180   0.108495E+04   0.127205E+02   0.000000E+00  -0.121736E+01   0.330292E-08   0.238833E-06  -0.492646E-07
  1181   0.108101E+04   0.128443E+02   0.000000E+00  -0.529705E+00   0.329710E-08   0.248175E-06  -0.534220E-07
  1182   0.107702E+04   0.129719E+02   0.000000E+00   0.143408E+00   0.329129E-08   0.257591E-06  -0.575609E-07
  1183   0.107298E+04   0.131032E+02   0.000000E+00   0.801710E+00   0.328550E-08   0.267076E-06  -0.616810E-07
  1184   0.106889E+04   0.132382E+02   0.000000E+00   0.144496E+01   0.327972E-08   0.276628E-06  -0.657823E-07
  1185   0.106475E+04   0.133766E+02   0.000000E+00   0.207290E+01   0.327395E-08   0.286242E-06  -0.698645E-07
  1186   0.106056E+04   0.135186E+02   0.000000E+00   0.268527E+01   0.326820E-08   0.295916E-06  -0.739274E-07
  1187   0.105633E+04   0.136639E+02   0.000000E+00   0.328184E+01   0.326246E-08   0.305645E-06  -0.779709E-07
  1188   0.105206E+04   0.138126E+02   0.000000E+00   0.386243E+01   0.325673E-08   0.315426E-06  -0.819948E-07
  1189   0.104774E+04   0.139645E+02   0.000000E+00   0.442683E+01   0.325102E-08   0.325256E-06  -0.859990E-07
  1190   0.104338E+04   0.141196E+02   0.000000E+00   0.497487E+01   0.324532E-08   0.335131E-06  -0.899832E-07
  1191   0.103899E+04   0.142777E+02   0.000000E+00   0.550638E+01   0.323963E-08   0.345048E-06  -0.939473E-07
  1192   0.103456E+04   0.144389E+02   0.000000E+00   0.602117E+01   0.323396E-08   0.355004E-06  -0.978911E-07
  1193   0.103009E+04   0.146030E+02   0.000000E+00   0.651907E+01   0.322830E-08   0.364994E-06  -0.101814E-06
  1194   0.102559E+04   0.147699E+02   0.000000E+00   0.699990E+01   0.322265E-08   0.375015E-06  -0.105717E-06
  1195   0.102106E+04   0.149395E+02   0.000000E+00   0.746352E+01   0.321702E-08   0.385064E-06  -0.109599E-06
  1196   0.101650E+04   0.151118E+02   0.000000E+00   0.790980E+01   0.321140E-08   0.395137E-06  -0.113460E-06
  1197   0.101190E+04   0.152866E+02   0.000000E+00   0.833861E+01   0.320579E-08   0.405231E-06  -0.117300E-06
  1198   0.100729E+04   0.154639E+02   0.000000E+00   0.874984E+01   0.320019E-08   0.415342E-06  -0.121118E-06
  1199   0.100265E+04   0.156436E+02   0.000000E+00   0.914327E+01   0.319461E-08   0.425467E-06  -0.124915E-06
  1200   0.997979E+03   0.158256E+02   0.000000E+00   0.951893E+01   0.318904E-08   0.435603E-06  -0.128691E-06
  1201   0.993289E+03   0.160098E+02   0.000000E+00   0.987652E+01   0.318349E-08   0.445744E-06  -0.132444E-06
  1202   0.988578E+03   0.161961E+02   0.000000E+00   0.102161E+02   0.317795E-08   0.455884E-06  -0.136175E-06
  1203   0.983846E+03   0.163843E+02   0.000000E+00   0.105375E+02   0.317241E-08   0.466015E-06  -0.139883E-06
  1204   0.979101E+03   0.165746E+02   0.000000E+00   0.108407E+02   0.316690E-08   0.476128E-06  -0.143567E-06
  1205   0.974335E+03   0.167666E+02   0.000000E+00   0.111255E+02   0.316139E-08   0.486216E-06  -0.147226E-06
  1206   0.969555E+03   0.169605E+02   0.000000E+00   0.113920E+02   0.315590E-08   0.496271E-06  -0.150861E-06
  1207   0.964761E+03   0.171559E+02   0.000000E+00   0.116400E+02   0.315042E-08   0.506284E-06  -0.154469E-06
  1208   0.959961E+03   0.173530E+02   0.000000E+00   0.118694E+02   0.314495E-08   0.516247E-06  -0.158051E-06
  1209   0.955155E+03   0.175515E+02   0.000000E+00   0.120803E+02   0.313950E-08   0.526153E-06  -0.161607E-06
  1210   0.950334E+03   0.177514E+02   0.000000E+00   0.122726E+02   0.313406E-08   0.535993E-06  -0.165134E-06
  1211   0.945507E+03   0.179526E+02   0.000000E+00   0.124462E+02   0.312863E-08   0.545760E-06  -0.168633E-06
  1212   0.940680E+03   0.181549E+02   0.000000E+00   0.126013E+02   0.312321E-08   0.555444E-06  -0.172104E-06
  1213   0.935847E+03   0.183584E+02   0.000000E+00   0.127377E+02   0.311781E-08   0.565039E-06  -0.175544E-06
  1214   0.931014E+03   0.185630E+02   0.000000E+00   0.128555E+02   0.311242E-08   0.574536E-06  -0.178954E-06
  1215   0.926189E+03   0.187684E+02   0.000000E+00   0.129546E+02   0.310704E-08   0.583927E-06  -0.182334E-06
  1216   0.921356E+03   0.189746E+02   0.000000E+00   0.130350E+02   0.310167E-08   0.593204E-06  -0.185681E-06
  1217   0.916532E+03   0.191816E+02   0.000000E+00   0.130968E+02   0.309632E-08   0.602359E-06  -0.188997E-06
  1218   0.911714E+03   0.193892E+02   0.000000E+00   0.131399E+02   0.309097E-08   0.611384E-06  -0.192279E-06
  1219   0.906905E+03   0.195973E+02   0.000000E+00   0.131644E+02   0.308564E-08   0.620271E-06  -0.195528E-06
  1220   0.902095E+03   0.198058E+02   0.000000E+00   0.131704E+02   0.308032E-08   0.629011E-06  -0.198743E-06
  1221   0.897307E+03   0.200146E+02   0.000000E+00   0.131577E+02   0.307502E-08   0.637597E-06  -0.201923E-06
  1222   0.892519E+03   0.202237E+02   0.000000E+00   0.131265E+02   0.306972E-08   0.646021E-06  -0.205067E-06
  1223   0.887753E+03   0.204329E+02   0.000000E+00   0.130769E+02   0.306444E-08   0.654275E-06  -0.208176E-06
  1224   0.882994E+03   0.206422E+02   0.000000E+00   0.130089E+02   0.305917E-08   0.662350E-06  -0.211247E-06
  1225   0.878257E+03   0.208514E+02   0.000000E+00   0.129227E+02   0.305391E-08   0.670239E-06  -0.214281E-06
  1226   0.873534E+03   0.210605E+02   0.000000E+00   0.128184E+02   0.304867E-08   0.677933E-06  -0.217277E-06
  1227   0.868832E+03   0.212694E+02   0.000000E+00   0.126961E+02   0.304343E-08   0.685425E-06  -0.220234E-06
  1228   0.864152E+03   0.214779E+02   0.000000E+00   0.125560E+02   0.303821E-08   0.692706E-06  -0.223152E-06
  1229   0.859501E+03   0.216861E+02   0.000000E+00   0.123982E+02   0.303300E-08   0.699768E-06  -0.226030E-06
  1230   0.854871E+03   0.218938E+02   0.000000E+00   0.122227E+02   0.302780E-08   0.706604E-06  -0.228867E-06
  1231   0.850262E+03   0.221009E+02   0.000000E+00   0.120297E+02   0.302262E-08   0.713205E-06  -0.231662E-06
  1232   0.845682E+03   0.223073E+02   0.000000E+00   0.118194E+02   0.301744E-08   0.719563E-06  -0.234416E-06
  1233   0.841138E+03   0.225129E+02   0.000000E+00   0.115918E+02   0.301228E-08   0.725670E-06  -0.237127E-06
  1234   0.836614E+03   0.227177E+02   0.000000E+00   0.113472E+02   0.300713E-08   0.731518E-06  -0.239795E-06
  1235   0.832126E+03   0.229215E+02   0.000000E+00   0.110856E+02   0.300198E-08   0.737099E-06  -0.242419E-06
  1236   0.827667E+03   0.231243E+02   0.000000E+00   0.108071E+02   0.299686E-08   0.742406E-06  -0.244998E-06
  1237   0.823242E+03   0.233258E+02   0.000000E+00   0.105119E+02   0.299174E-08   0.747429E-06  -0.247532E-06
  1238   0.818854E+03   0.235262E+02   0.000000E+00   0.102004E+02   0.298663E-08   0.752161E-06  -0.250020E-06
  1239   0.814500E+03   0.237252E+02   0.000000E+00   0.987245E+01   0.298154E-08   0.756594E-06  -0.252461E-06
  1240   0.810182E+03   0.239227E+02   0.000000E+00   0.952847E+01   0.297646E-08   0.760719E-06  -0.254855E-06
  1241   0.805906E+03   0.241188E+02   0.000000E+00   0.916862E+01   0.297139E-08   0.764530E-06  -0.257202E-06
  1242   0.801673E+03   0.243133E+02   0.000000E+00   0.879313E+01   0.296633E-08   0.768017E-06  -0.259499E-06
  1243   0.797475E+03   0.245061E+02   0.000000E+00   0.840214E+01   0.296128E-08   0.771172E-06  -0.261748E-06
  1244   0.793319E+03   0.246972E+02   0.000000E+00   0.799580E+01   0.295624E-08   0.773988E-06  -0.263947E-06
  1245   0.789205E+03   0.248863E+02   0.000000E+00   0.757446E+01   0.295122E-08   0.776457E-06  -0.266095E-06
  1246   0.785141E+03   0.250736E+02   0.000000E+00   0.713828E+01   0.294620E-08   0.778570E-06  -0.268193E-06
  1247   0.781118E+03   0.252588E+02   0.000000E+00   0.668751E+01   0.294120E-08   0.780320E-06  -0.270238E-06
  1248   0.777146E+03   0.254420E+02   0.000000E+00   0.622235E+01   0.293621E-08   0.781698E-06  -0.272231E-06
  1249   0.773214E+03   0.256228E+02   0.000000E+00   0.574303E+01   0.293122E-08   0.782696E-06  -0.274171E-06
  1250   0.769340E+03   0.258014E+02   0.000000E+00   0.524979E+01   0.292625E-08   0.783306E-06  -0.276058E-06
  1251   0.765507E+03   0.259778E+02   0.000000E+00   0.474292E+01   0.292130E-08   0.783525E-06  -0.277890E-06
  1252   0.761723E+03   0.261516E+02   0.000000E+00   0.422270E+01   0.291635E-08   0.783365E-06  -0.279668E-06
  1253   0.757996E+03   0.263230E+02   0.000000E+00   0.368943E+01   0.291141E-08   0.782845E-06  -0.281394E-06
  1254   0.754317E+03   0.264918E+02   0.000000E+00   0.314339E+01   0.290648E-08   0.781981E-06  -0.283066E-06
  1255   0.750695E+03   0.266581E+02   0.000000E+00   0.258487E+01   0.290157E-08   0.780791E-06  -0.284687E-06
  1256   0.747129E+03   0.268216E+02   0.000000E+00   0.201416E+01   0.289666E-08   0.779293E-06  -0.286256E-06
  1257   0.743620E+03   0.269824E+02   0.000000E+00   0.143154E+01   0.289177E-08   0.777503E-06  -0.287774E-06
  1258   0.740167E+03   0.271405E+02   0.000000E+00   0.837306E+00   0.288689E-08   0.775440E-06  -0.289242E-06
