#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   431   0.169887E+04  -0.499016E+02   0.306559E-07   0.541491E-05   0.486270E-02  -0.499016E+02   0.187997E+02   0.413682E-08  -0.756844E-08  -0.355907E-07   0.306559E-07   0.413682E-08   0.111302E-12   0.136932E-07   0.147337E-07   0.541491E-05  -0.756844E-08   0.136932E-07   0.771090E-01   0.226274E-03   0.486270E-02  -0.355907E-07   0.147337E-07   0.226274E-03   0.933438E-02
   432   0.170489E+04  -0.511422E+02   0.300579E-07   0.513167E-05   0.484068E-02  -0.511422E+02   0.186706E+02   0.410441E-08  -0.718102E-08  -0.330260E-07   0.300579E-07   0.410441E-08   0.110435E-12   0.136577E-07   0.146800E-07   0.513167E-05  -0.718102E-08   0.136577E-07   0.772677E-01   0.226605E-03   0.484068E-02  -0.330260E-07   0.146800E-07   0.226605E-03   0.934454E-02
   433   0.171128E+04  -0.523522E+02   0.294695E-07   0.484130E-05   0.481878E-02  -0.523522E+02   0.185401E+02   0.407184E-08  -0.678170E-08  -0.304120E-07   0.294695E-07   0.407184E-08   0.109576E-12   0.136224E-07   0.146266E-07   0.484130E-05  -0.678170E-08   0.136224E-07   0.774264E-01   0.226937E-03   0.481878E-02  -0.304120E-07   0.146266E-07   0.226937E-03   0.935470E-02
   434   0.171782E+04  -0.535347E+02   0.288905E-07   0.454502E-05   0.479699E-02  -0.535347E+02   0.184059E+02   0.403912E-08  -0.637231E-08  -0.277529E-07   0.288905E-07   0.403912E-08   0.108725E-12   0.135872E-07   0.145736E-07   0.454502E-05  -0.637231E-08   0.135872E-07   0.775853E-01   0.227269E-03   0.479699E-02  -0.277529E-07   0.145736E-07   0.227269E-03   0.936485E-02
   435   0.172458E+04  -0.546873E+02   0.283208E-07   0.424407E-05   0.477532E-02  -0.546873E+02   0.182702E+02   0.400623E-08  -0.595472E-08  -0.250530E-07   0.283208E-07   0.400623E-08   0.107883E-12   0.135523E-07   0.145209E-07   0.424407E-05  -0.595472E-08   0.135523E-07   0.777442E-01   0.227602E-03   0.477532E-02  -0.250530E-07   0.145209E-07   0.227602E-03   0.937499E-02
   436   0.173165E+04  -0.558101E+02   0.277604E-07   0.393967E-05   0.475377E-02  -0.558101E+02   0.181315E+02   0.397319E-08  -0.553078E-08  -0.223164E-07   0.277604E-07   0.397319E-08   0.107049E-12   0.135175E-07   0.144685E-07   0.393967E-05  -0.553078E-08   0.135175E-07   0.779032E-01   0.227935E-03   0.475377E-02  -0.223164E-07   0.144685E-07   0.227935E-03   0.938513E-02
   437   0.173894E+04  -0.569017E+02   0.272090E-07   0.363305E-05   0.473233E-02  -0.569017E+02   0.179899E+02   0.393999E-08  -0.510233E-08  -0.195475E-07   0.272090E-07   0.393999E-08   0.106223E-12   0.134830E-07   0.144165E-07   0.363305E-05  -0.510233E-08   0.134830E-07   0.780623E-01   0.228269E-03   0.473233E-02  -0.195475E-07   0.144165E-07   0.228269E-03   0.939525E-02
   438   0.174639E+04  -0.579619E+02   0.266666E-07   0.332544E-05   0.471101E-02  -0.579619E+02   0.178460E+02   0.390664E-08  -0.467123E-08  -0.167505E-07   0.266666E-07   0.390664E-08   0.105405E-12   0.134486E-07   0.143648E-07   0.332544E-05  -0.467123E-08   0.134486E-07   0.782215E-01   0.228603E-03   0.471101E-02  -0.167505E-07   0.143648E-07   0.228603E-03   0.940536E-02
   439   0.175413E+04  -0.589924E+02   0.261329E-07   0.301806E-05   0.468980E-02  -0.589924E+02   0.177006E+02   0.387314E-08  -0.423932E-08  -0.139296E-07   0.261329E-07   0.387314E-08   0.104595E-12   0.134144E-07   0.143135E-07   0.301806E-05  -0.423932E-08   0.134144E-07   0.783808E-01   0.228938E-03   0.468980E-02  -0.139296E-07   0.143135E-07   0.228938E-03   0.941546E-02
   440   0.176203E+04  -0.599901E+02   0.256079E-07   0.271216E-05   0.466871E-02  -0.599901E+02   0.175522E+02   0.383948E-08  -0.380847E-08  -0.110890E-07   0.256079E-07   0.383948E-08   0.103793E-12   0.133804E-07   0.142625E-07   0.271216E-05  -0.380847E-08   0.133804E-07   0.785402E-01   0.229273E-03   0.466871E-02  -0.110890E-07   0.142625E-07   0.229273E-03   0.942555E-02
   441   0.177015E+04  -0.609573E+02   0.250915E-07   0.240894E-05   0.464774E-02  -0.609573E+02   0.174015E+02   0.380567E-08  -0.338051E-08  -0.823310E-08   0.250915E-07   0.380567E-08   0.102998E-12   0.133466E-07   0.142118E-07   0.240894E-05  -0.338051E-08   0.133466E-07   0.786997E-01   0.229609E-03   0.464774E-02  -0.823310E-08   0.142118E-07   0.229609E-03   0.943561E-02
   442   0.177836E+04  -0.618917E+02   0.245834E-07   0.210966E-05   0.462689E-02  -0.618917E+02   0.172487E+02   0.377170E-08  -0.295731E-08  -0.536603E-08   0.245834E-07   0.377170E-08   0.102211E-12   0.133130E-07   0.141614E-07   0.210966E-05  -0.295731E-08   0.133130E-07   0.788592E-01   0.229945E-03   0.462689E-02  -0.536603E-08   0.141614E-07   0.229945E-03   0.944566E-02
   443   0.178686E+04  -0.627941E+02   0.240837E-07   0.181552E-05   0.460615E-02  -0.627941E+02   0.170943E+02   0.373759E-08  -0.254071E-08  -0.249205E-08   0.240837E-07   0.373759E-08   0.101432E-12   0.132796E-07   0.141114E-07   0.181552E-05  -0.254071E-08   0.132796E-07   0.790188E-01   0.230281E-03   0.460615E-02  -0.249205E-08   0.141114E-07   0.230281E-03   0.945569E-02
   444   0.179552E+04  -0.636631E+02   0.235921E-07   0.152777E-05   0.458552E-02  -0.636631E+02   0.169384E+02   0.370332E-08  -0.213256E-08   0.384591E-09   0.235921E-07   0.370332E-08   0.100659E-12   0.132463E-07   0.140617E-07   0.152777E-05  -0.213256E-08   0.132463E-07   0.791786E-01   0.230618E-03   0.458552E-02   0.384591E-09   0.140617E-07   0.230618E-03   0.946570E-02
   445   0.180433E+04  -0.644993E+02   0.231085E-07   0.124763E-05   0.456502E-02  -0.644993E+02   0.167787E+02   0.366891E-08  -0.173472E-08   0.325965E-08   0.231085E-07   0.366891E-08   0.998945E-13   0.132132E-07   0.140122E-07   0.124763E-05  -0.173472E-08   0.132132E-07   0.793384E-01   0.230956E-03   0.456502E-02   0.325965E-08   0.140122E-07   0.230956E-03   0.947568E-02
   446   0.181322E+04  -0.653012E+02   0.226328E-07   0.976328E-06   0.454463E-02  -0.653012E+02   0.166190E+02   0.363435E-08  -0.134903E-08   0.612888E-08   0.226328E-07   0.363435E-08   0.991366E-13   0.131803E-07   0.139631E-07   0.976328E-06  -0.134903E-08   0.131803E-07   0.794983E-01   0.231294E-03   0.454463E-02   0.612888E-08   0.139631E-07   0.231294E-03   0.948563E-02
   447   0.182234E+04  -0.660712E+02   0.221648E-07   0.715094E-06   0.452436E-02  -0.660712E+02   0.164578E+02   0.359964E-08  -0.977350E-09   0.898805E-08   0.221648E-07   0.359964E-08   0.983858E-13   0.131475E-07   0.139143E-07   0.715094E-06  -0.977350E-09   0.131475E-07   0.796582E-01   0.231633E-03   0.452436E-02   0.898805E-08   0.139143E-07   0.231633E-03   0.949556E-02
   448   0.183154E+04  -0.668077E+02   0.217045E-07   0.465158E-06   0.450421E-02  -0.668077E+02   0.162936E+02   0.356478E-08  -0.621526E-09   0.118329E-07   0.217045E-07   0.356478E-08   0.976419E-13   0.131150E-07   0.138658E-07   0.465158E-06  -0.621526E-09   0.131150E-07   0.798183E-01   0.231972E-03   0.450421E-02   0.118329E-07   0.138658E-07   0.231972E-03   0.950546E-02
   449   0.184097E+04  -0.675092E+02   0.212516E-07   0.227747E-06   0.448417E-02  -0.675092E+02   0.161286E+02   0.352978E-08  -0.283412E-09   0.146592E-07   0.212516E-07   0.352978E-08   0.969048E-13   0.130826E-07   0.138176E-07   0.227747E-06  -0.283412E-09   0.130826E-07   0.799784E-01   0.232312E-03   0.448417E-02   0.146592E-07   0.138176E-07   0.232312E-03   0.951533E-02
   450   0.185054E+04  -0.681780E+02   0.208062E-07   0.409066E-08   0.446425E-02  -0.681780E+02   0.159628E+02   0.349464E-08   0.351417E-10   0.174627E-07   0.208062E-07   0.349464E-08   0.961744E-13   0.130503E-07   0.137697E-07   0.409066E-08   0.351417E-10   0.130503E-07   0.801386E-01   0.232652E-03   0.446425E-02   0.174627E-07   0.137697E-07   0.232652E-03   0.952516E-02
   451   0.186020E+04  -0.688119E+02   0.203679E-07  -0.204850E-06   0.444445E-02  -0.688119E+02   0.157948E+02   0.345935E-08   0.332684E-09   0.202399E-07   0.203679E-07   0.345935E-08   0.954506E-13   0.130182E-07   0.137221E-07  -0.204850E-06   0.332684E-09   0.130182E-07   0.802989E-01   0.232992E-03   0.444445E-02   0.202399E-07   0.137221E-07   0.232992E-03   0.953496E-02
   452   0.186994E+04  -0.694130E+02   0.199369E-07  -0.399188E-06   0.442476E-02  -0.694130E+02   0.156260E+02   0.342392E-08   0.609358E-09   0.229900E-07   0.199369E-07   0.342392E-08   0.947333E-13   0.129863E-07   0.136748E-07  -0.399188E-06   0.609358E-09   0.129863E-07   0.804593E-01   0.233333E-03   0.442476E-02   0.229900E-07   0.136748E-07   0.233333E-03   0.954473E-02
   453   0.187991E+04  -0.699791E+02   0.195130E-07  -0.579302E-06   0.440519E-02  -0.699791E+02   0.154563E+02   0.338836E-08   0.865708E-09   0.257130E-07   0.195130E-07   0.338836E-08   0.940225E-13   0.129546E-07   0.136277E-07  -0.579302E-06   0.865708E-09   0.129546E-07   0.806198E-01   0.233675E-03   0.440519E-02   0.257130E-07   0.136277E-07   0.233675E-03   0.955446E-02
   454   0.188988E+04  -0.705117E+02   0.190962E-07  -0.745572E-06   0.438574E-02  -0.705117E+02   0.152852E+02   0.335268E-08   0.110228E-08   0.284088E-07   0.190962E-07   0.335268E-08   0.933182E-13   0.129230E-07   0.135810E-07  -0.745572E-06   0.110228E-08   0.129230E-07   0.807803E-01   0.234017E-03   0.438574E-02   0.284088E-07   0.135810E-07   0.234017E-03   0.956416E-02
   455   0.189994E+04  -0.710108E+02   0.186864E-07  -0.898379E-06   0.436640E-02  -0.710108E+02   0.151132E+02   0.331686E-08   0.131961E-08   0.310775E-07   0.186864E-07   0.331686E-08   0.926202E-13   0.128916E-07   0.135345E-07  -0.898379E-06   0.131961E-08   0.128916E-07   0.809409E-01   0.234360E-03   0.436640E-02   0.310775E-07   0.135345E-07   0.234360E-03   0.957382E-02
   456   0.191022E+04  -0.714696E+02   0.182837E-07  -0.103810E-05   0.434716E-02  -0.714696E+02   0.149397E+02   0.328094E-08   0.151825E-08   0.337189E-07   0.182837E-07   0.328094E-08   0.919286E-13   0.128603E-07   0.134883E-07  -0.103810E-05   0.151825E-08   0.128603E-07   0.811016E-01   0.234703E-03   0.434716E-02   0.337189E-07   0.134883E-07   0.234703E-03   0.958345E-02
   457   0.192043E+04  -0.719022E+02   0.178880E-07  -0.116512E-05   0.432804E-02  -0.719022E+02   0.147661E+02   0.324490E-08   0.169873E-08   0.363331E-07   0.178880E-07   0.324490E-08   0.912432E-13   0.128293E-07   0.134424E-07  -0.116512E-05   0.169873E-08   0.128293E-07   0.812624E-01   0.235046E-03   0.432804E-02   0.363331E-07   0.134424E-07   0.235046E-03   0.959304E-02
   458   0.193080E+04  -0.722901E+02   0.174992E-07  -0.127982E-05   0.430903E-02  -0.722901E+02   0.145917E+02   0.320875E-08   0.186161E-08   0.389199E-07   0.174992E-07   0.320875E-08   0.905641E-13   0.127983E-07   0.133967E-07  -0.127982E-05   0.186161E-08   0.127983E-07   0.814233E-01   0.235390E-03   0.430903E-02   0.389199E-07   0.133967E-07   0.235390E-03   0.960260E-02
   459   0.194124E+04  -0.726488E+02   0.171172E-07  -0.138257E-05   0.429013E-02  -0.726488E+02   0.144173E+02   0.317250E-08   0.200743E-08   0.414794E-07   0.171172E-07   0.317250E-08   0.898911E-13   0.127675E-07   0.133513E-07  -0.138257E-05   0.200743E-08   0.127675E-07   0.815842E-01   0.235735E-03   0.429013E-02   0.414794E-07   0.133513E-07   0.235735E-03   0.961213E-02
   460   0.195177E+04  -0.729723E+02   0.167421E-07  -0.147375E-05   0.427133E-02  -0.729723E+02   0.142413E+02   0.313616E-08   0.213673E-08   0.440116E-07   0.167421E-07   0.313616E-08   0.892242E-13   0.127369E-07   0.133062E-07  -0.147375E-05   0.213673E-08   0.127369E-07   0.817452E-01   0.236080E-03   0.427133E-02   0.440116E-07   0.133062E-07   0.236080E-03   0.962162E-02
   461   0.196230E+04  -0.732615E+02   0.163738E-07  -0.155376E-05   0.425264E-02  -0.732615E+02   0.140652E+02   0.309973E-08   0.225004E-08   0.465163E-07   0.163738E-07   0.309973E-08   0.885634E-13   0.127064E-07   0.132614E-07  -0.155376E-05   0.225004E-08   0.127064E-07   0.819063E-01   0.236426E-03   0.425264E-02   0.465163E-07   0.132614E-07   0.236426E-03   0.963108E-02
   462   0.197292E+04  -0.735102E+02   0.160123E-07  -0.162295E-05   0.423406E-02  -0.735102E+02   0.138883E+02   0.306321E-08   0.234793E-08   0.489936E-07   0.160123E-07   0.306321E-08   0.879086E-13   0.126761E-07   0.132168E-07  -0.162295E-05   0.234793E-08   0.126761E-07   0.820674E-01   0.236772E-03   0.423406E-02   0.489936E-07   0.132168E-07   0.236772E-03   0.964050E-02
   463   0.198353E+04  -0.737372E+02   0.156575E-07  -0.168173E-05   0.421558E-02  -0.737372E+02   0.137121E+02   0.302661E-08   0.243092E-08   0.514434E-07   0.156575E-07   0.302661E-08   0.872598E-13   0.126460E-07   0.131725E-07  -0.168173E-05   0.243092E-08   0.126460E-07   0.822286E-01   0.237118E-03   0.421558E-02   0.514434E-07   0.131725E-07   0.237118E-03   0.964989E-02
   464   0.199416E+04  -0.739125E+02   0.153093E-07  -0.173046E-05   0.419720E-02  -0.739125E+02   0.135358E+02   0.298993E-08   0.249957E-08   0.538657E-07   0.153093E-07   0.298993E-08   0.866169E-13   0.126160E-07   0.131284E-07  -0.173046E-05   0.249957E-08   0.126160E-07   0.823899E-01   0.237466E-03   0.419720E-02   0.538657E-07   0.131284E-07   0.237466E-03   0.965925E-02
   465   0.200479E+04  -0.740660E+02   0.149678E-07  -0.176952E-05   0.417892E-02  -0.740660E+02   0.133594E+02   0.295319E-08   0.255442E-08   0.562604E-07   0.149678E-07   0.295319E-08   0.859798E-13   0.125861E-07   0.130846E-07  -0.176952E-05   0.255442E-08   0.125861E-07   0.825513E-01   0.237813E-03   0.417892E-02   0.562604E-07   0.130846E-07   0.237813E-03   0.966857E-02
   466   0.201550E+04  -0.741753E+02   0.146329E-07  -0.179930E-05   0.416074E-02  -0.741753E+02   0.131822E+02   0.291638E-08   0.259600E-08   0.586275E-07   0.146329E-07   0.291638E-08   0.853485E-13   0.125564E-07   0.130411E-07  -0.179930E-05   0.259600E-08   0.125564E-07   0.827128E-01   0.238161E-03   0.416074E-02   0.586275E-07   0.130411E-07   0.238161E-03   0.967786E-02
   467   0.202629E+04  -0.742553E+02   0.143045E-07  -0.182018E-05   0.414267E-02  -0.742553E+02   0.130056E+02   0.287952E-08   0.262487E-08   0.609670E-07   0.143045E-07   0.287952E-08   0.847229E-13   0.125268E-07   0.129978E-07  -0.182018E-05   0.262487E-08   0.125268E-07   0.828743E-01   0.238510E-03   0.414267E-02   0.609670E-07   0.129978E-07   0.238510E-03   0.968712E-02
   468   0.203701E+04  -0.742984E+02   0.139826E-07  -0.183253E-05   0.412469E-02  -0.742984E+02   0.128297E+02   0.284260E-08   0.264157E-08   0.632788E-07   0.139826E-07   0.284260E-08   0.841030E-13   0.124974E-07   0.129547E-07  -0.183253E-05   0.264157E-08   0.124974E-07   0.830359E-01   0.238859E-03   0.412469E-02   0.632788E-07   0.129547E-07   0.238859E-03   0.969634E-02
   469   0.204774E+04  -0.743122E+02   0.136672E-07  -0.183673E-05   0.410680E-02  -0.743122E+02   0.126530E+02   0.280563E-08   0.264663E-08   0.655629E-07   0.136672E-07   0.280563E-08   0.834888E-13   0.124682E-07   0.129119E-07  -0.183673E-05   0.264663E-08   0.124682E-07   0.831975E-01   0.239208E-03   0.410680E-02   0.655629E-07   0.129119E-07   0.239208E-03   0.970553E-02
   470   0.205855E+04  -0.742891E+02   0.133582E-07  -0.183317E-05   0.408902E-02  -0.742891E+02   0.124776E+02   0.276862E-08   0.264061E-08   0.678192E-07   0.133582E-07   0.276862E-08   0.828801E-13   0.124390E-07   0.128694E-07  -0.183317E-05   0.264061E-08   0.124390E-07   0.833593E-01   0.239558E-03   0.408902E-02   0.678192E-07   0.128694E-07   0.239558E-03   0.971468E-02
   471   0.206914E+04  -0.742292E+02   0.130555E-07  -0.182223E-05   0.407132E-02  -0.742292E+02   0.123037E+02   0.273157E-08   0.262405E-08   0.700478E-07   0.130555E-07   0.273157E-08   0.822769E-13   0.124101E-07   0.128270E-07  -0.182223E-05   0.262405E-08   0.124101E-07   0.835211E-01   0.239909E-03   0.407132E-02   0.700478E-07   0.128270E-07   0.239909E-03   0.972380E-02
   472   0.207988E+04  -0.741398E+02   0.127592E-07  -0.180428E-05   0.405372E-02  -0.741398E+02   0.121296E+02   0.269449E-08   0.259748E-08   0.722485E-07   0.127592E-07   0.269449E-08   0.816793E-13   0.123812E-07   0.127850E-07  -0.180428E-05   0.259748E-08   0.123812E-07   0.836830E-01   0.240260E-03   0.405372E-02   0.722485E-07   0.127850E-07   0.240260E-03   0.973289E-02
   473   0.209056E+04  -0.740135E+02   0.124692E-07  -0.177970E-05   0.403622E-02  -0.740135E+02   0.119562E+02   0.265739E-08   0.256147E-08   0.744214E-07   0.124692E-07   0.265739E-08   0.810870E-13   0.123525E-07   0.127431E-07  -0.177970E-05   0.256147E-08   0.123525E-07   0.838449E-01   0.240611E-03   0.403622E-02   0.744214E-07   0.127431E-07   0.240611E-03   0.974195E-02
   474   0.210124E+04  -0.738577E+02   0.121854E-07  -0.174888E-05   0.401880E-02  -0.738577E+02   0.117841E+02   0.262026E-08   0.251653E-08   0.765664E-07   0.121854E-07   0.262026E-08   0.805001E-13   0.123240E-07   0.127015E-07  -0.174888E-05   0.251653E-08   0.123240E-07   0.840069E-01   0.240963E-03   0.401880E-02   0.765664E-07   0.127015E-07   0.240963E-03   0.975097E-02
   475   0.211193E+04  -0.736650E+02   0.119078E-07  -0.171220E-05   0.400147E-02  -0.736650E+02   0.116120E+02   0.258311E-08   0.246323E-08   0.786834E-07   0.119078E-07   0.258311E-08   0.799185E-13   0.122956E-07   0.126601E-07  -0.171220E-05   0.246323E-08   0.122956E-07   0.841690E-01   0.241316E-03   0.400147E-02   0.786834E-07   0.126601E-07   0.241316E-03   0.975996E-02
   476   0.212248E+04  -0.734376E+02   0.116363E-07  -0.167002E-05   0.398424E-02  -0.734376E+02   0.114419E+02   0.254596E-08   0.240211E-08   0.807725E-07   0.116363E-07   0.254596E-08   0.793422E-13   0.122673E-07   0.126190E-07  -0.167002E-05   0.240211E-08   0.122673E-07   0.843312E-01   0.241669E-03   0.398424E-02   0.807725E-07   0.126190E-07   0.241669E-03   0.976891E-02
   477   0.213296E+04  -0.731850E+02   0.113710E-07  -0.162275E-05   0.396709E-02  -0.731850E+02   0.112725E+02   0.250880E-08   0.233370E-08   0.828335E-07   0.113710E-07   0.250880E-08   0.787711E-13   0.122392E-07   0.125781E-07  -0.162275E-05   0.233370E-08   0.122392E-07   0.844934E-01   0.242022E-03   0.396709E-02   0.828335E-07   0.125781E-07   0.242022E-03   0.977783E-02
   478   0.214344E+04  -0.728887E+02   0.111117E-07  -0.157074E-05   0.395002E-02  -0.728887E+02   0.111037E+02   0.247164E-08   0.225855E-08   0.848665E-07   0.111117E-07   0.247164E-08   0.782051E-13   0.122112E-07   0.125374E-07  -0.157074E-05   0.225855E-08   0.122112E-07   0.846557E-01   0.242376E-03   0.395002E-02   0.848665E-07   0.125374E-07   0.242376E-03   0.978672E-02
   479   0.215386E+04  -0.725733E+02   0.108585E-07  -0.151439E-05   0.393305E-02  -0.725733E+02   0.109370E+02   0.243448E-08   0.217720E-08   0.868714E-07   0.108585E-07   0.243448E-08   0.776442E-13   0.121834E-07   0.124969E-07  -0.151439E-05   0.217720E-08   0.121834E-07   0.848180E-01   0.242731E-03   0.393305E-02   0.868714E-07   0.124969E-07   0.242731E-03   0.979558E-02
   480   0.216421E+04  -0.722193E+02   0.106113E-07  -0.145408E-05   0.391615E-02  -0.722193E+02   0.107717E+02   0.239734E-08   0.209021E-08   0.888482E-07   0.106113E-07   0.239734E-08   0.770884E-13   0.121556E-07   0.124567E-07  -0.145408E-05   0.209021E-08   0.121556E-07   0.849804E-01   0.243086E-03   0.391615E-02   0.888482E-07   0.124567E-07   0.243086E-03   0.980440E-02
   481   0.217449E+04  -0.718305E+02   0.103700E-07  -0.139018E-05   0.389934E-02  -0.718305E+02   0.106078E+02   0.236021E-08   0.199810E-08   0.907969E-07   0.103700E-07   0.236021E-08   0.765376E-13   0.121281E-07   0.124166E-07  -0.139018E-05   0.199810E-08   0.121281E-07   0.851429E-01   0.243441E-03   0.389934E-02   0.907969E-07   0.124166E-07   0.243441E-03   0.981319E-02
   482   0.218478E+04  -0.714127E+02   0.101345E-07  -0.132307E-05   0.388261E-02  -0.714127E+02   0.104459E+02   0.232310E-08   0.190143E-08   0.927173E-07   0.101345E-07   0.232310E-08   0.759917E-13   0.121006E-07   0.123768E-07  -0.132307E-05   0.190143E-08   0.121006E-07   0.853055E-01   0.243797E-03   0.388261E-02   0.927173E-07   0.123768E-07   0.243797E-03   0.982195E-02
   483   0.219485E+04  -0.709682E+02   0.990499E-08  -0.125314E-05   0.386596E-02  -0.709682E+02   0.102854E+02   0.228602E-08   0.180074E-08   0.946095E-07   0.990499E-08   0.228602E-08   0.754506E-13   0.120733E-07   0.123372E-07  -0.125314E-05   0.180074E-08   0.120733E-07   0.854681E-01   0.244153E-03   0.386596E-02   0.946095E-07   0.123372E-07   0.244153E-03   0.983068E-02
   484   0.220477E+04  -0.704911E+02   0.968125E-08  -0.118076E-05   0.384939E-02  -0.704911E+02   0.101270E+02   0.224896E-08   0.169657E-08   0.964734E-07   0.968125E-08   0.224896E-08   0.749145E-13   0.120461E-07   0.122978E-07  -0.118076E-05   0.169657E-08   0.120461E-07   0.856307E-01   0.244510E-03   0.384939E-02   0.964734E-07   0.122978E-07   0.244510E-03   0.983937E-02
   485   0.221478E+04  -0.699827E+02   0.946327E-08  -0.110631E-05   0.383290E-02  -0.699827E+02   0.996995E+01   0.221195E-08   0.158946E-08   0.983091E-07   0.946327E-08   0.221195E-08   0.743830E-13   0.120191E-07   0.122586E-07  -0.110631E-05   0.158946E-08   0.120191E-07   0.857935E-01   0.244867E-03   0.383290E-02   0.983091E-07   0.122586E-07   0.244867E-03   0.984803E-02
   486   0.222465E+04  -0.694453E+02   0.925102E-08  -0.103018E-05   0.381649E-02  -0.694453E+02   0.981572E+01   0.217498E-08   0.147997E-08   0.100116E-06   0.925102E-08   0.217498E-08   0.738563E-13   0.119921E-07   0.122196E-07  -0.103018E-05   0.147997E-08   0.119921E-07   0.859563E-01   0.245225E-03   0.381649E-02   0.100116E-06   0.122196E-07   0.245225E-03   0.985666E-02
   487   0.223437E+04  -0.688789E+02   0.904445E-08  -0.952738E-06   0.380015E-02  -0.688789E+02   0.966358E+01   0.213806E-08   0.136862E-08   0.101895E-06   0.904445E-08   0.213806E-08   0.733343E-13   0.119653E-07   0.121809E-07  -0.952738E-06   0.136862E-08   0.119653E-07   0.861191E-01   0.245584E-03   0.380015E-02   0.101895E-06   0.121809E-07   0.245584E-03   0.986525E-02
   488   0.224395E+04  -0.682827E+02   0.884353E-08  -0.874372E-06   0.378389E-02  -0.682827E+02   0.951278E+01   0.210118E-08   0.125597E-08   0.103646E-06   0.884353E-08   0.210118E-08   0.728169E-13   0.119387E-07   0.121423E-07  -0.874372E-06   0.125597E-08   0.119387E-07   0.862821E-01   0.245942E-03   0.378389E-02   0.103646E-06   0.121423E-07   0.245942E-03   0.987382E-02
   489   0.225347E+04  -0.676582E+02   0.864820E-08  -0.795460E-06   0.376770E-02  -0.676582E+02   0.936481E+01   0.206437E-08   0.114256E-08   0.105368E-06   0.864820E-08   0.206437E-08   0.723041E-13   0.119121E-07   0.121039E-07  -0.795460E-06   0.114256E-08   0.119121E-07   0.864451E-01   0.246302E-03   0.376770E-02   0.105368E-06   0.121039E-07   0.246302E-03   0.988235E-02
   490   0.226291E+04  -0.670046E+02   0.845842E-08  -0.716380E-06   0.375159E-02  -0.670046E+02   0.921966E+01   0.202762E-08   0.102893E-08   0.107061E-06   0.845842E-08   0.202762E-08   0.717957E-13   0.118857E-07   0.120657E-07  -0.716380E-06   0.102893E-08   0.118857E-07   0.866081E-01   0.246661E-03   0.375159E-02   0.107061E-06   0.120657E-07   0.246661E-03   0.989085E-02
   491   0.227207E+04  -0.663248E+02   0.827415E-08  -0.637513E-06   0.373554E-02  -0.663248E+02   0.907658E+01   0.199094E-08   0.915621E-09   0.108726E-06   0.827415E-08   0.199094E-08   0.712919E-13   0.118594E-07   0.120277E-07  -0.637513E-06   0.915621E-09   0.118594E-07   0.867712E-01   0.247022E-03   0.373554E-02   0.108726E-06   0.120277E-07   0.247022E-03   0.989931E-02
   492   0.228123E+04  -0.656181E+02   0.809535E-08  -0.559240E-06   0.371957E-02  -0.656181E+02   0.893632E+01   0.195434E-08   0.803185E-09   0.110363E-06   0.809535E-08   0.195434E-08   0.707924E-13   0.118332E-07   0.119899E-07  -0.559240E-06   0.803185E-09   0.118332E-07   0.869344E-01   0.247382E-03   0.371957E-02   0.110363E-06   0.119899E-07   0.247382E-03   0.990774E-02
   493   0.229025E+04  -0.648830E+02   0.792198E-08  -0.481939E-06   0.370367E-02  -0.648830E+02   0.879739E+01   0.191781E-08   0.692160E-09   0.111970E-06   0.792198E-08   0.191781E-08   0.702973E-13   0.118072E-07   0.119523E-07  -0.481939E-06   0.692160E-09   0.118072E-07   0.870976E-01   0.247743E-03   0.370367E-02   0.111970E-06   0.119523E-07   0.247743E-03   0.991615E-02
   494   0.229912E+04  -0.641232E+02   0.775399E-08  -0.405991E-06   0.368783E-02  -0.641232E+02   0.866275E+01   0.188137E-08   0.583092E-09   0.113549E-06   0.775399E-08   0.188137E-08   0.698064E-13   0.117813E-07   0.119149E-07  -0.405991E-06   0.583092E-09   0.117813E-07   0.872609E-01   0.248105E-03   0.368783E-02   0.113549E-06   0.119149E-07   0.248105E-03   0.992452E-02
   495   0.230778E+04  -0.633372E+02   0.759133E-08  -0.331776E-06   0.367206E-02  -0.633372E+02   0.853018E+01   0.184502E-08   0.476522E-09   0.115100E-06   0.759133E-08   0.184502E-08   0.693198E-13   0.117554E-07   0.118776E-07  -0.331776E-06   0.476522E-09   0.117554E-07   0.874242E-01   0.248467E-03   0.367206E-02   0.115100E-06   0.118776E-07   0.248467E-03   0.993285E-02
   496   0.231630E+04  -0.625264E+02   0.743397E-08  -0.259674E-06   0.365636E-02  -0.625264E+02   0.840116E+01   0.180876E-08   0.372994E-09   0.116622E-06   0.743397E-08   0.180876E-08   0.688374E-13   0.117297E-07   0.118406E-07  -0.259674E-06   0.372994E-09   0.117297E-07   0.875876E-01   0.248830E-03   0.365636E-02   0.116622E-06   0.118406E-07   0.248830E-03   0.994116E-02
