#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   378   0.186579E+04   0.418390E+02   0.795409E-07  -0.648652E-05   0.643279E-02   0.418390E+02   0.206420E+02   0.558647E-08   0.263393E-07  -0.197357E-07   0.795409E-07   0.558647E-08   0.172496E-12   0.159036E-07   0.194953E-07  -0.648652E-05   0.263393E-07   0.159036E-07   0.688287E-01   0.173286E-02   0.643279E-02  -0.197357E-07   0.194953E-07   0.173286E-02   0.954311E-02
   379   0.185209E+04   0.399556E+02   0.782416E-07  -0.664836E-05   0.640244E-02   0.399556E+02   0.207053E+02   0.556580E-08   0.248610E-07  -0.208326E-07   0.782416E-07   0.556580E-08   0.171000E-12   0.158546E-07   0.194135E-07  -0.664836E-05   0.248610E-07   0.158546E-07   0.689816E-01   0.173655E-02   0.640244E-02  -0.208326E-07   0.194135E-07   0.173655E-02   0.955269E-02
   380   0.183890E+04   0.380637E+02   0.769594E-07  -0.669989E-05   0.637227E-02   0.380637E+02   0.207657E+02   0.554473E-08   0.233668E-07  -0.219125E-07   0.769594E-07   0.554473E-08   0.169519E-12   0.158060E-07   0.193324E-07  -0.669989E-05   0.233668E-07   0.158060E-07   0.691347E-01   0.174025E-02   0.637227E-02  -0.219125E-07   0.193324E-07   0.174025E-02   0.956228E-02
   381   0.182608E+04   0.361664E+02   0.756940E-07  -0.664856E-05   0.634227E-02   0.361664E+02   0.208194E+02   0.552329E-08   0.218608E-07  -0.229718E-07   0.756940E-07   0.552329E-08   0.168055E-12   0.157577E-07   0.192517E-07  -0.664856E-05   0.218608E-07   0.157577E-07   0.692878E-01   0.174394E-02   0.634227E-02  -0.229718E-07   0.192517E-07   0.174394E-02   0.957190E-02
   382   0.181363E+04   0.342643E+02   0.744454E-07  -0.650184E-05   0.631244E-02   0.342643E+02   0.208718E+02   0.550147E-08   0.203471E-07  -0.240071E-07   0.744454E-07   0.550147E-08   0.166607E-12   0.157097E-07   0.191715E-07  -0.650184E-05   0.203471E-07   0.157097E-07   0.694410E-01   0.174764E-02   0.631244E-02  -0.240071E-07   0.191715E-07   0.174764E-02   0.958152E-02
   383   0.180169E+04   0.323560E+02   0.732134E-07  -0.626717E-05   0.628279E-02   0.323560E+02   0.209198E+02   0.547929E-08   0.188298E-07  -0.250147E-07   0.732134E-07   0.547929E-08   0.165175E-12   0.156620E-07   0.190919E-07  -0.626717E-05   0.188298E-07   0.156620E-07   0.695944E-01   0.175135E-02   0.628279E-02  -0.250147E-07   0.190919E-07   0.175135E-02   0.959117E-02
   384   0.179027E+04   0.304452E+02   0.719979E-07  -0.595202E-05   0.625330E-02   0.304452E+02   0.209634E+02   0.545676E-08   0.173129E-07  -0.259912E-07   0.719979E-07   0.545676E-08   0.163758E-12   0.156146E-07   0.190127E-07  -0.595202E-05   0.173129E-07   0.156146E-07   0.697479E-01   0.175505E-02   0.625330E-02  -0.259912E-07   0.190127E-07   0.175505E-02   0.960084E-02
   385   0.177915E+04   0.285303E+02   0.707986E-07  -0.556382E-05   0.622397E-02   0.285303E+02   0.210048E+02   0.543388E-08   0.158007E-07  -0.269331E-07   0.707986E-07   0.543388E-08   0.162357E-12   0.155676E-07   0.189341E-07  -0.556382E-05   0.158007E-07   0.155676E-07   0.699015E-01   0.175876E-02   0.622397E-02  -0.269331E-07   0.189341E-07   0.175876E-02   0.961053E-02
   386   0.176854E+04   0.266137E+02   0.696154E-07  -0.511005E-05   0.619481E-02   0.266137E+02   0.210419E+02   0.541067E-08   0.142970E-07  -0.278368E-07   0.696154E-07   0.541067E-08   0.160970E-12   0.155208E-07   0.188560E-07  -0.511005E-05   0.142970E-07   0.155208E-07   0.700552E-01   0.176247E-02   0.619481E-02  -0.278368E-07   0.188560E-07   0.176247E-02   0.962024E-02
   387   0.175830E+04   0.246952E+02   0.684483E-07  -0.459815E-05   0.616580E-02   0.246952E+02   0.210746E+02   0.538714E-08   0.128061E-07  -0.286988E-07   0.684483E-07   0.538714E-08   0.159599E-12   0.154744E-07   0.187784E-07  -0.459815E-05   0.128061E-07   0.154744E-07   0.702090E-01   0.176619E-02   0.616580E-02  -0.286988E-07   0.187784E-07   0.176619E-02   0.962999E-02
   388   0.174850E+04   0.227763E+02   0.672969E-07  -0.403558E-05   0.613694E-02   0.227763E+02   0.211037E+02   0.536330E-08   0.113321E-07  -0.295156E-07   0.672969E-07   0.536330E-08   0.158242E-12   0.154282E-07   0.187012E-07  -0.403558E-05   0.113321E-07   0.154282E-07   0.703630E-01   0.176990E-02   0.613694E-02  -0.295156E-07   0.187012E-07   0.176990E-02   0.963976E-02
   389   0.173914E+04   0.208571E+02   0.661612E-07  -0.342980E-05   0.610824E-02   0.208571E+02   0.211268E+02   0.533915E-08   0.987894E-08  -0.302837E-07   0.661612E-07   0.533915E-08   0.156900E-12   0.153823E-07   0.186246E-07  -0.342980E-05   0.987894E-08   0.153823E-07   0.705171E-01   0.177362E-02   0.610824E-02  -0.302837E-07   0.186246E-07   0.177362E-02   0.964956E-02
   390   0.173023E+04   0.189397E+02   0.650410E-07  -0.278825E-05   0.607968E-02   0.189397E+02   0.211494E+02   0.531471E-08   0.845081E-08  -0.309995E-07   0.650410E-07   0.531471E-08   0.155572E-12   0.153368E-07   0.185485E-07  -0.278825E-05   0.845081E-08   0.153368E-07   0.706712E-01   0.177734E-02   0.607968E-02  -0.309995E-07   0.185485E-07   0.177734E-02   0.965939E-02
   391   0.172176E+04   0.170227E+02   0.639361E-07  -0.211840E-05   0.605127E-02   0.170227E+02   0.211668E+02   0.528999E-08   0.705177E-08  -0.316595E-07   0.639361E-07   0.528999E-08   0.154258E-12   0.152915E-07   0.184729E-07  -0.211840E-05   0.705177E-08   0.152915E-07   0.708255E-01   0.178107E-02   0.605127E-02  -0.316595E-07   0.184729E-07   0.178107E-02   0.966925E-02
   392   0.171365E+04   0.151090E+02   0.628464E-07  -0.142769E-05   0.602300E-02   0.151090E+02   0.211820E+02   0.526499E-08   0.568591E-08  -0.322602E-07   0.628464E-07   0.526499E-08   0.152957E-12   0.152465E-07   0.183978E-07  -0.142769E-05   0.568591E-08   0.152465E-07   0.709800E-01   0.178480E-02   0.602300E-02  -0.322602E-07   0.183978E-07   0.178480E-02   0.967915E-02
   393   0.170607E+04   0.131978E+02   0.617718E-07  -0.723592E-06   0.599487E-02   0.131978E+02   0.211921E+02   0.523973E-08   0.435733E-08  -0.327980E-07   0.617718E-07   0.523973E-08   0.151671E-12   0.152018E-07   0.183232E-07  -0.723592E-06   0.435733E-08   0.152018E-07   0.711345E-01   0.178853E-02   0.599487E-02  -0.327980E-07   0.183232E-07   0.178853E-02   0.968909E-02
   394   0.169885E+04   0.112915E+02   0.607120E-07  -0.135463E-07   0.596688E-02   0.112915E+02   0.211986E+02   0.521421E-08   0.307010E-08  -0.332695E-07   0.607120E-07   0.521421E-08   0.150398E-12   0.151573E-07   0.182491E-07  -0.135463E-07   0.307010E-08   0.151573E-07   0.712891E-01   0.179226E-02   0.596688E-02  -0.332695E-07   0.182491E-07   0.179226E-02   0.969907E-02
   395   0.169201E+04   0.938833E+01   0.596670E-07   0.694988E-06   0.593902E-02   0.938833E+01   0.212008E+02   0.518845E-08   0.182833E-08  -0.336711E-07   0.596670E-07   0.518845E-08   0.149138E-12   0.151132E-07   0.181755E-07   0.694988E-06   0.182833E-08   0.151132E-07   0.714439E-01   0.179600E-02   0.593902E-02  -0.336711E-07   0.181755E-07   0.179600E-02   0.970908E-02
   396   0.168568E+04   0.749204E+01   0.586365E-07   0.139455E-05   0.591128E-02   0.749204E+01   0.211992E+02   0.516245E-08   0.636100E-09  -0.339992E-07   0.586365E-07   0.516245E-08   0.147891E-12   0.150693E-07   0.181024E-07   0.139455E-05   0.636100E-09   0.150693E-07   0.715988E-01   0.179974E-02   0.591128E-02  -0.339992E-07   0.181024E-07   0.179974E-02   0.971914E-02
   397   0.167964E+04   0.560122E+01   0.576204E-07   0.207770E-05   0.588368E-02   0.560122E+01   0.211941E+02   0.513623E-08  -0.502504E-09  -0.342505E-07   0.576204E-07   0.513623E-08   0.146657E-12   0.150256E-07   0.180298E-07   0.207770E-05  -0.502504E-09   0.150256E-07   0.717537E-01   0.180348E-02   0.588368E-02  -0.342505E-07   0.180298E-07   0.180348E-02   0.972925E-02
   398   0.167413E+04   0.371720E+01   0.566186E-07   0.273697E-05   0.585620E-02   0.371720E+01   0.211846E+02   0.510980E-08  -0.158339E-08  -0.344212E-07   0.566186E-07   0.510980E-08   0.145436E-12   0.149823E-07   0.179577E-07   0.273697E-05  -0.158339E-08   0.149823E-07   0.719088E-01   0.180722E-02   0.585620E-02  -0.344212E-07   0.179577E-07   0.180722E-02   0.973940E-02
   399   0.166898E+04   0.184083E+01   0.556309E-07   0.336491E-05   0.582884E-02   0.184083E+01   0.211714E+02   0.508316E-08  -0.260247E-08  -0.345080E-07   0.556309E-07   0.508316E-08   0.144226E-12   0.149392E-07   0.178861E-07   0.336491E-05  -0.260247E-08   0.149392E-07   0.720640E-01   0.181097E-02   0.582884E-02  -0.345080E-07   0.178861E-07   0.181097E-02   0.974960E-02
   400   0.166421E+04  -0.270187E-01   0.546571E-07   0.395407E-05   0.580159E-02  -0.270187E-01   0.211546E+02   0.505632E-08  -0.355566E-08  -0.345073E-07   0.546571E-07   0.505632E-08   0.143029E-12   0.148964E-07   0.178150E-07   0.395407E-05  -0.355566E-08   0.148964E-07   0.722194E-01   0.181472E-02   0.580159E-02  -0.345073E-07   0.178150E-07   0.181472E-02   0.975985E-02
   401   0.165987E+04  -0.188575E+01   0.536971E-07   0.449843E-05   0.577447E-02  -0.188575E+01   0.211335E+02   0.502930E-08  -0.443985E-08  -0.344164E-07   0.536971E-07   0.502930E-08   0.141845E-12   0.148538E-07   0.177444E-07   0.449843E-05  -0.443985E-08   0.148538E-07   0.723748E-01   0.181847E-02   0.577447E-02  -0.344164E-07   0.177444E-07   0.181847E-02   0.977015E-02
   402   0.165599E+04  -0.373446E+01   0.527507E-07   0.499777E-05   0.574745E-02  -0.373446E+01   0.211080E+02   0.500209E-08  -0.525587E-08  -0.342361E-07   0.527507E-07   0.500209E-08   0.140671E-12   0.148115E-07   0.176743E-07   0.499777E-05  -0.525587E-08   0.148115E-07   0.725303E-01   0.182222E-02   0.574745E-02  -0.342361E-07   0.176743E-07   0.182222E-02   0.978050E-02
   403   0.165247E+04  -0.557255E+01   0.518178E-07   0.545332E-05   0.572056E-02  -0.557255E+01   0.210795E+02   0.497470E-08  -0.600556E-08  -0.339680E-07   0.518178E-07   0.497470E-08   0.139510E-12   0.147694E-07   0.176046E-07   0.545332E-05  -0.600556E-08   0.147694E-07   0.726860E-01   0.182598E-02   0.572056E-02  -0.339680E-07   0.176046E-07   0.182598E-02   0.979090E-02
   404   0.164932E+04  -0.739847E+01   0.508984E-07   0.586630E-05   0.569377E-02  -0.739847E+01   0.210467E+02   0.494712E-08  -0.669072E-08  -0.336138E-07   0.508984E-07   0.494712E-08   0.138360E-12   0.147276E-07   0.175354E-07   0.586630E-05  -0.669072E-08   0.147276E-07   0.728417E-01   0.182974E-02   0.569377E-02  -0.336138E-07   0.175354E-07   0.182974E-02   0.980135E-02
   405   0.164662E+04  -0.921304E+01   0.499922E-07   0.623794E-05   0.566711E-02  -0.921304E+01   0.210095E+02   0.491936E-08  -0.731319E-08  -0.331751E-07   0.499922E-07   0.491936E-08   0.137222E-12   0.146860E-07   0.174667E-07   0.623794E-05  -0.731319E-08   0.146860E-07   0.729976E-01   0.183350E-02   0.566711E-02  -0.331751E-07   0.174667E-07   0.183350E-02   0.981184E-02
   406   0.164421E+04  -0.110140E+02   0.490991E-07   0.656945E-05   0.564056E-02  -0.110140E+02   0.209695E+02   0.489142E-08  -0.787478E-08  -0.326535E-07   0.490991E-07   0.489142E-08   0.136095E-12   0.146447E-07   0.173985E-07   0.656945E-05  -0.787478E-08   0.146447E-07   0.731536E-01   0.183727E-02   0.564056E-02  -0.326535E-07   0.173985E-07   0.183727E-02   0.982238E-02
   407   0.164225E+04  -0.128030E+02   0.482190E-07   0.686206E-05   0.561413E-02  -0.128030E+02   0.209250E+02   0.486330E-08  -0.837732E-08  -0.320506E-07   0.482190E-07   0.486330E-08   0.134980E-12   0.146036E-07   0.173308E-07   0.686206E-05  -0.837732E-08   0.146036E-07   0.733097E-01   0.184104E-02   0.561413E-02  -0.320506E-07   0.173308E-07   0.184104E-02   0.983295E-02
   408   0.164066E+04  -0.145753E+02   0.473518E-07   0.711699E-05   0.558781E-02  -0.145753E+02   0.208769E+02   0.483500E-08  -0.882262E-08  -0.313682E-07   0.473518E-07   0.483500E-08   0.133876E-12   0.145628E-07   0.172635E-07   0.711699E-05  -0.882262E-08   0.145628E-07   0.734659E-01   0.184481E-02   0.558781E-02  -0.313682E-07   0.172635E-07   0.184481E-02   0.984357E-02
   409   0.163951E+04  -0.163334E+02   0.464973E-07   0.733547E-05   0.556162E-02  -0.163334E+02   0.208258E+02   0.480652E-08  -0.921251E-08  -0.306078E-07   0.464973E-07   0.480652E-08   0.132782E-12   0.145222E-07   0.171967E-07   0.733547E-05  -0.921251E-08   0.145222E-07   0.736222E-01   0.184858E-02   0.556162E-02  -0.306078E-07   0.171967E-07   0.184858E-02   0.985422E-02
   410   0.163866E+04  -0.180764E+02   0.456554E-07   0.751873E-05   0.553554E-02  -0.180764E+02   0.207697E+02   0.477786E-08  -0.954881E-08  -0.297710E-07   0.456554E-07   0.477786E-08   0.131700E-12   0.144819E-07   0.171303E-07   0.751873E-05  -0.954881E-08   0.144819E-07   0.737786E-01   0.185236E-02   0.553554E-02  -0.297710E-07   0.171303E-07   0.185236E-02   0.986491E-02
   411   0.163826E+04  -0.198022E+02   0.448260E-07   0.766797E-05   0.550958E-02  -0.198022E+02   0.207106E+02   0.474903E-08  -0.983334E-08  -0.288595E-07   0.448260E-07   0.474903E-08   0.130629E-12   0.144418E-07   0.170644E-07   0.766797E-05  -0.983334E-08   0.144418E-07   0.739351E-01   0.185614E-02   0.550958E-02  -0.288595E-07   0.170644E-07   0.185614E-02   0.987564E-02
   412   0.163815E+04  -0.215114E+02   0.440089E-07   0.778443E-05   0.548374E-02  -0.215114E+02   0.206478E+02   0.472002E-08  -0.100679E-07  -0.278749E-07   0.440089E-07   0.472002E-08   0.129568E-12   0.144019E-07   0.169990E-07   0.778443E-05  -0.100679E-07   0.144019E-07   0.740917E-01   0.185992E-02   0.548374E-02  -0.278749E-07   0.169990E-07   0.185992E-02   0.988639E-02
   413   0.163842E+04  -0.232026E+02   0.432040E-07   0.786933E-05   0.545802E-02  -0.232026E+02   0.205814E+02   0.469083E-08  -0.102544E-07  -0.268189E-07   0.432040E-07   0.469083E-08   0.128518E-12   0.143622E-07   0.169340E-07   0.786933E-05  -0.102544E-07   0.143622E-07   0.742484E-01   0.186370E-02   0.545802E-02  -0.268189E-07   0.169340E-07   0.186370E-02   0.989718E-02
   414   0.163898E+04  -0.248759E+02   0.424112E-07   0.792390E-05   0.543242E-02  -0.248759E+02   0.205114E+02   0.466146E-08  -0.103945E-07  -0.256931E-07   0.424112E-07   0.466146E-08   0.127479E-12   0.143228E-07   0.168694E-07   0.792390E-05  -0.103945E-07   0.143228E-07   0.744053E-01   0.186748E-02   0.543242E-02  -0.256931E-07   0.168694E-07   0.186748E-02   0.990800E-02
   415   0.163999E+04  -0.265289E+02   0.416303E-07   0.794935E-05   0.540694E-02  -0.265289E+02   0.204384E+02   0.463193E-08  -0.104902E-07  -0.244990E-07   0.416303E-07   0.463193E-08   0.126450E-12   0.142837E-07   0.168053E-07   0.794935E-05  -0.104902E-07   0.142837E-07   0.745622E-01   0.187127E-02   0.540694E-02  -0.244990E-07   0.168053E-07   0.187127E-02   0.991884E-02
   416   0.164129E+04  -0.281631E+02   0.408613E-07   0.794691E-05   0.538158E-02  -0.281631E+02   0.203610E+02   0.460221E-08  -0.105432E-07  -0.232385E-07   0.408613E-07   0.460221E-08   0.125432E-12   0.142447E-07   0.167416E-07   0.794691E-05  -0.105432E-07   0.142447E-07   0.747192E-01   0.187506E-02   0.538158E-02  -0.232385E-07   0.167416E-07   0.187506E-02   0.992971E-02
   417   0.164290E+04  -0.297779E+02   0.401039E-07   0.791781E-05   0.535634E-02  -0.297779E+02   0.202807E+02   0.457233E-08  -0.105554E-07  -0.219129E-07   0.401039E-07   0.457233E-08   0.124424E-12   0.142060E-07   0.166784E-07   0.791781E-05  -0.105554E-07   0.142060E-07   0.748764E-01   0.187886E-02   0.535634E-02  -0.219129E-07   0.166784E-07   0.187886E-02   0.994061E-02
   418   0.164487E+04  -0.313702E+02   0.393581E-07   0.786326E-05   0.533123E-02  -0.313702E+02   0.201952E+02   0.454228E-08  -0.105285E-07  -0.205242E-07   0.393581E-07   0.454228E-08   0.123426E-12   0.141675E-07   0.166156E-07   0.786326E-05  -0.105285E-07   0.141675E-07   0.750336E-01   0.188265E-02   0.533123E-02  -0.205242E-07   0.166156E-07   0.188265E-02   0.995153E-02
   419   0.164722E+04  -0.329409E+02   0.386237E-07   0.778449E-05   0.530623E-02  -0.329409E+02   0.201075E+02   0.451205E-08  -0.104644E-07  -0.190737E-07   0.386237E-07   0.451205E-08   0.122437E-12   0.141293E-07   0.165532E-07   0.778449E-05  -0.104644E-07   0.141293E-07   0.751909E-01   0.188645E-02   0.530623E-02  -0.190737E-07   0.165532E-07   0.188645E-02   0.996246E-02
   420   0.164987E+04  -0.344898E+02   0.379006E-07   0.768273E-05   0.528136E-02  -0.344898E+02   0.200169E+02   0.448165E-08  -0.103650E-07  -0.175632E-07   0.379006E-07   0.448165E-08   0.121459E-12   0.140912E-07   0.164912E-07   0.768273E-05  -0.103650E-07   0.140912E-07   0.753484E-01   0.189025E-02   0.528136E-02  -0.175632E-07   0.164912E-07   0.189025E-02   0.997342E-02
   421   0.165289E+04  -0.360156E+02   0.371886E-07   0.755919E-05   0.525661E-02  -0.360156E+02   0.199226E+02   0.445109E-08  -0.102320E-07  -0.159943E-07   0.371886E-07   0.445109E-08   0.120491E-12   0.140534E-07   0.164297E-07   0.755919E-05  -0.102320E-07   0.140534E-07   0.755059E-01   0.189405E-02   0.525661E-02  -0.159943E-07   0.164297E-07   0.189405E-02   0.998439E-02
   422   0.165621E+04  -0.375189E+02   0.364877E-07   0.741510E-05   0.523199E-02  -0.375189E+02   0.198246E+02   0.442035E-08  -0.100673E-07  -0.143687E-07   0.364877E-07   0.442035E-08   0.119532E-12   0.140158E-07   0.163685E-07   0.741510E-05  -0.100673E-07   0.140158E-07   0.756635E-01   0.189786E-02   0.523199E-02  -0.143687E-07   0.163685E-07   0.189786E-02   0.999538E-02
   423   0.165975E+04  -0.389976E+02   0.357977E-07   0.725169E-05   0.520749E-02  -0.389976E+02   0.197230E+02   0.438945E-08  -0.987267E-08  -0.126879E-07   0.357977E-07   0.438945E-08   0.118583E-12   0.139784E-07   0.163078E-07   0.725169E-05  -0.987267E-08   0.139784E-07   0.758213E-01   0.190167E-02   0.520749E-02  -0.126879E-07   0.163078E-07   0.190167E-02   0.100064E-01
   424   0.166359E+04  -0.404524E+02   0.351184E-07   0.707017E-05   0.518311E-02  -0.404524E+02   0.196183E+02   0.435838E-08  -0.964995E-08  -0.109537E-07   0.351184E-07   0.435838E-08   0.117644E-12   0.139413E-07   0.162475E-07   0.707017E-05  -0.964995E-08   0.139413E-07   0.759791E-01   0.190548E-02   0.518311E-02  -0.109537E-07   0.162475E-07   0.190548E-02   0.100174E-01
   425   0.166780E+04  -0.418811E+02   0.344498E-07   0.687177E-05   0.515886E-02  -0.418811E+02   0.195100E+02   0.432714E-08  -0.940096E-08  -0.916753E-08   0.344498E-07   0.432714E-08   0.116713E-12   0.139043E-07   0.161876E-07   0.687177E-05  -0.940096E-08   0.139043E-07   0.761370E-01   0.190929E-02   0.515886E-02  -0.916753E-08   0.161876E-07   0.190929E-02   0.100284E-01
   426   0.167232E+04  -0.432843E+02   0.337917E-07   0.665772E-05   0.513473E-02  -0.432843E+02   0.193995E+02   0.429574E-08  -0.912751E-08  -0.733116E-08   0.337917E-07   0.429574E-08   0.115793E-12   0.138676E-07   0.161281E-07   0.665772E-05  -0.912751E-08   0.138676E-07   0.762950E-01   0.191311E-02   0.513473E-02  -0.733116E-08   0.161281E-07   0.191311E-02   0.100395E-01
   427   0.167706E+04  -0.446630E+02   0.331439E-07   0.642923E-05   0.511072E-02  -0.446630E+02   0.192853E+02   0.426418E-08  -0.883145E-08  -0.544619E-08   0.331439E-07   0.426418E-08   0.114881E-12   0.138310E-07   0.160690E-07   0.642923E-05  -0.883145E-08   0.138310E-07   0.764531E-01   0.191692E-02   0.511072E-02  -0.544619E-08   0.160690E-07   0.191692E-02   0.100505E-01
   428   0.168209E+04  -0.460132E+02   0.325064E-07   0.618753E-05   0.508685E-02  -0.460132E+02   0.191682E+02   0.423245E-08  -0.851457E-08  -0.351425E-08   0.325064E-07   0.423245E-08   0.113978E-12   0.137947E-07   0.160102E-07   0.618753E-05  -0.851457E-08   0.137947E-07   0.766114E-01   0.192074E-02   0.508685E-02  -0.351425E-08   0.160102E-07   0.192074E-02   0.100615E-01
   429   0.168736E+04  -0.473366E+02   0.318790E-07   0.593385E-05   0.506310E-02  -0.473366E+02   0.190480E+02   0.420055E-08  -0.817872E-08  -0.153697E-08   0.318790E-07   0.420055E-08   0.113084E-12   0.137586E-07   0.159519E-07   0.593385E-05  -0.817872E-08   0.137586E-07   0.767697E-01   0.192456E-02   0.506310E-02  -0.153697E-08   0.159519E-07   0.192456E-02   0.100726E-01
   430   0.169299E+04  -0.486332E+02   0.312616E-07   0.566940E-05   0.503947E-02  -0.486332E+02   0.189257E+02   0.416850E-08  -0.782570E-08   0.484020E-09   0.312616E-07   0.416850E-08   0.112200E-12   0.137227E-07   0.158940E-07   0.566940E-05  -0.782570E-08   0.137227E-07   0.769281E-01   0.192839E-02   0.503947E-02   0.484020E-09   0.158940E-07   0.192839E-02   0.100836E-01
   431   0.169886E+04  -0.499014E+02   0.306540E-07   0.539541E-05   0.501597E-02  -0.499014E+02   0.187996E+02   0.413628E-08  -0.745734E-08   0.254708E-08   0.306540E-07   0.413628E-08   0.111323E-12   0.136869E-07   0.158364E-07   0.539541E-05  -0.745734E-08   0.136869E-07   0.770866E-01   0.193221E-02   0.501597E-02   0.254708E-08   0.158364E-07   0.193221E-02   0.100947E-01
   432   0.170487E+04  -0.511421E+02   0.300561E-07   0.511311E-05   0.499260E-02  -0.511421E+02   0.186706E+02   0.410391E-08  -0.707546E-08   0.465058E-08   0.300561E-07   0.410391E-08   0.110456E-12   0.136514E-07   0.157792E-07   0.511311E-05  -0.707546E-08   0.136514E-07   0.772451E-01   0.193604E-02   0.499260E-02   0.465058E-08   0.157792E-07   0.193604E-02   0.101057E-01
   433   0.171126E+04  -0.523521E+02   0.294678E-07   0.482371E-05   0.496936E-02  -0.523521E+02   0.185401E+02   0.407137E-08  -0.668189E-08   0.679290E-08   0.294678E-07   0.407137E-08   0.109597E-12   0.136161E-07   0.157224E-07   0.482371E-05  -0.668189E-08   0.136161E-07   0.774038E-01   0.193987E-02   0.496936E-02   0.679290E-08   0.157224E-07   0.193987E-02   0.101168E-01
   434   0.171780E+04  -0.535346E+02   0.288890E-07   0.452845E-05   0.494625E-02  -0.535346E+02   0.184059E+02   0.403868E-08  -0.627843E-08   0.897239E-08   0.288890E-07   0.403868E-08   0.108746E-12   0.135810E-07   0.156660E-07   0.452845E-05  -0.627843E-08   0.135810E-07   0.775626E-01   0.194371E-02   0.494625E-02   0.897239E-08   0.156660E-07   0.194371E-02   0.101278E-01
   435   0.172456E+04  -0.546873E+02   0.283195E-07   0.422853E-05   0.492326E-02  -0.546873E+02   0.182702E+02   0.400582E-08  -0.586692E-08   0.111874E-07   0.283195E-07   0.400582E-08   0.107904E-12   0.135461E-07   0.156099E-07   0.422853E-05  -0.586692E-08   0.135461E-07   0.777214E-01   0.194754E-02   0.492326E-02   0.111874E-07   0.156099E-07   0.194754E-02   0.101388E-01
   436   0.173163E+04  -0.558102E+02   0.277592E-07   0.392520E-05   0.490041E-02  -0.558102E+02   0.181315E+02   0.397281E-08  -0.544918E-08   0.134364E-07   0.277592E-07   0.397281E-08   0.107070E-12   0.135113E-07   0.155542E-07   0.392520E-05  -0.544918E-08   0.135113E-07   0.778804E-01   0.195138E-02   0.490041E-02   0.134364E-07   0.155542E-07   0.195138E-02   0.101498E-01
   437   0.173892E+04  -0.569017E+02   0.272079E-07   0.361966E-05   0.487768E-02  -0.569017E+02   0.179899E+02   0.393965E-08  -0.502703E-08   0.157176E-07   0.272079E-07   0.393965E-08   0.106244E-12   0.134768E-07   0.154988E-07   0.361966E-05  -0.502703E-08   0.134768E-07   0.780394E-01   0.195522E-02   0.487768E-02   0.157176E-07   0.154988E-07   0.195522E-02   0.101608E-01
   438   0.174637E+04  -0.579620E+02   0.266656E-07   0.331315E-05   0.485508E-02  -0.579620E+02   0.178460E+02   0.390633E-08  -0.460228E-08   0.180295E-07   0.266656E-07   0.390633E-08   0.105426E-12   0.134424E-07   0.154438E-07   0.331315E-05  -0.460228E-08   0.134424E-07   0.781986E-01   0.195906E-02   0.485508E-02   0.180295E-07   0.154438E-07   0.195906E-02   0.101718E-01
   439   0.175411E+04  -0.589925E+02   0.261320E-07   0.300688E-05   0.483261E-02  -0.589925E+02   0.177006E+02   0.387285E-08  -0.417677E-08   0.203704E-07   0.261320E-07   0.387285E-08   0.104616E-12   0.134083E-07   0.153892E-07   0.300688E-05  -0.417677E-08   0.134083E-07   0.783578E-01   0.196291E-02   0.483261E-02   0.203704E-07   0.153892E-07   0.196291E-02   0.101828E-01
   440   0.176201E+04  -0.599903E+02   0.256072E-07   0.270208E-05   0.481028E-02  -0.599903E+02   0.175522E+02   0.383922E-08  -0.375230E-08   0.227387E-07   0.256072E-07   0.383922E-08   0.103814E-12   0.133743E-07   0.153349E-07   0.270208E-05  -0.375230E-08   0.133743E-07   0.785171E-01   0.196676E-02   0.481028E-02   0.227387E-07   0.153349E-07   0.196676E-02   0.101938E-01
   441   0.177014E+04  -0.609575E+02   0.250908E-07   0.239998E-05   0.478807E-02  -0.609575E+02   0.174015E+02   0.380543E-08  -0.333071E-08   0.251327E-07   0.250908E-07   0.380543E-08   0.103019E-12   0.133405E-07   0.152809E-07   0.239998E-05  -0.333071E-08   0.133405E-07   0.786765E-01   0.197061E-02   0.478807E-02   0.251327E-07   0.152809E-07   0.197061E-02   0.102047E-01
   442   0.177834E+04  -0.618919E+02   0.245829E-07   0.210179E-05   0.476600E-02  -0.618919E+02   0.172487E+02   0.377150E-08  -0.291382E-08   0.275509E-07   0.245829E-07   0.377150E-08   0.102232E-12   0.133069E-07   0.152273E-07   0.210179E-05  -0.291382E-08   0.133069E-07   0.788359E-01   0.197446E-02   0.476600E-02   0.275509E-07   0.152273E-07   0.197446E-02   0.102156E-01
   443   0.178685E+04  -0.627944E+02   0.240832E-07   0.180875E-05   0.474406E-02  -0.627944E+02   0.170943E+02   0.373741E-08  -0.250344E-08   0.299915E-07   0.240832E-07   0.373741E-08   0.101453E-12   0.132735E-07   0.151740E-07   0.180875E-05  -0.250344E-08   0.132735E-07   0.789955E-01   0.197831E-02   0.474406E-02   0.299915E-07   0.151740E-07   0.197831E-02   0.102265E-01
