#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1089   0.112455E+04  -0.780120E+02  -0.420764E-07  -0.780120E+02   0.214911E+02   0.378204E-06  -0.420764E-07   0.378204E-06   0.392338E-08
  1090   0.112740E+04  -0.776491E+02  -0.578641E-07  -0.776491E+02   0.212126E+02   0.373714E-06  -0.578641E-07   0.373714E-06   0.391608E-08
  1091   0.113025E+04  -0.772493E+02  -0.730595E-07  -0.772493E+02   0.209354E+02   0.369217E-06  -0.730595E-07   0.369217E-06   0.390880E-08
  1092   0.113311E+04  -0.768347E+02  -0.876495E-07  -0.768347E+02   0.206602E+02   0.364716E-06  -0.876495E-07   0.364716E-06   0.390153E-08
  1093   0.113582E+04  -0.763979E+02  -0.101621E-06  -0.763979E+02   0.203884E+02   0.360211E-06  -0.101621E-06   0.360211E-06   0.389428E-08
  1094   0.113839E+04  -0.759464E+02  -0.114961E-06  -0.759464E+02   0.201178E+02   0.355703E-06  -0.114961E-06   0.355703E-06   0.388705E-08
  1095   0.114112E+04  -0.754800E+02  -0.127656E-06  -0.754800E+02   0.198513E+02   0.351194E-06  -0.127656E-06   0.351194E-06   0.387984E-08
  1096   0.114370E+04  -0.749840E+02  -0.139694E-06  -0.749840E+02   0.195853E+02   0.346685E-06  -0.139694E-06   0.346685E-06   0.387264E-08
  1097   0.114621E+04  -0.744657E+02  -0.151061E-06  -0.744657E+02   0.193228E+02   0.342178E-06  -0.151061E-06   0.342178E-06   0.386546E-08
  1098   0.114873E+04  -0.739325E+02  -0.161745E-06  -0.739325E+02   0.190636E+02   0.337673E-06  -0.161745E-06   0.337673E-06   0.385830E-08
  1099   0.115118E+04  -0.733844E+02  -0.171731E-06  -0.733844E+02   0.188072E+02   0.333171E-06  -0.171731E-06   0.333171E-06   0.385116E-08
  1100   0.115356E+04  -0.728139E+02  -0.181008E-06  -0.728139E+02   0.185541E+02   0.328674E-06  -0.181008E-06   0.328674E-06   0.384403E-08
  1101   0.115587E+04  -0.722263E+02  -0.189565E-06  -0.722263E+02   0.183030E+02   0.324183E-06  -0.189565E-06   0.324183E-06   0.383692E-08
  1102   0.115826E+04  -0.716192E+02  -0.197404E-06  -0.716192E+02   0.180552E+02   0.319698E-06  -0.197404E-06   0.319698E-06   0.382983E-08
  1103   0.116043E+04  -0.709957E+02  -0.204531E-06  -0.709957E+02   0.178109E+02   0.315217E-06  -0.204531E-06   0.315217E-06   0.382276E-08
  1104   0.116261E+04  -0.703541E+02  -0.210952E-06  -0.703541E+02   0.175708E+02   0.310741E-06  -0.210952E-06   0.310741E-06   0.381570E-08
  1105   0.116465E+04  -0.696968E+02  -0.216672E-06  -0.696968E+02   0.173333E+02   0.306268E-06  -0.216672E-06   0.306268E-06   0.380866E-08
  1106   0.116669E+04  -0.690222E+02  -0.221697E-06  -0.690222E+02   0.170984E+02   0.301799E-06  -0.221697E-06   0.301799E-06   0.380164E-08
  1107   0.116866E+04  -0.683318E+02  -0.226032E-06  -0.683318E+02   0.168678E+02   0.297333E-06  -0.226032E-06   0.297333E-06   0.379463E-08
  1108   0.117056E+04  -0.676262E+02  -0.229682E-06  -0.676262E+02   0.166398E+02   0.292868E-06  -0.229682E-06   0.292868E-06   0.378764E-08
  1109   0.117232E+04  -0.669048E+02  -0.232654E-06  -0.669048E+02   0.164138E+02   0.288405E-06  -0.232654E-06   0.288405E-06   0.378067E-08
  1110   0.117408E+04  -0.661690E+02  -0.234952E-06  -0.661690E+02   0.161941E+02   0.283943E-06  -0.234952E-06   0.283943E-06   0.377372E-08
  1111   0.117570E+04  -0.654180E+02  -0.236583E-06  -0.654180E+02   0.159779E+02   0.279482E-06  -0.236583E-06   0.279482E-06   0.376678E-08
  1112   0.117740E+04  -0.646541E+02  -0.237551E-06  -0.646541E+02   0.157651E+02   0.275020E-06  -0.237551E-06   0.275020E-06   0.375986E-08
  1113   0.117888E+04  -0.638749E+02  -0.237863E-06  -0.638749E+02   0.155572E+02   0.270557E-06  -0.237863E-06   0.270557E-06   0.375296E-08
  1114   0.118029E+04  -0.630835E+02  -0.237523E-06  -0.630835E+02   0.153520E+02   0.266094E-06  -0.237523E-06   0.266094E-06   0.374607E-08
  1115   0.118170E+04  -0.622799E+02  -0.236537E-06  -0.622799E+02   0.151517E+02   0.261628E-06  -0.236537E-06   0.261628E-06   0.373920E-08
  1116   0.118305E+04  -0.614631E+02  -0.234912E-06  -0.614631E+02   0.149556E+02   0.257159E-06  -0.234912E-06   0.257159E-06   0.373234E-08
  1117   0.118425E+04  -0.606348E+02  -0.232651E-06  -0.606348E+02   0.147637E+02   0.252688E-06  -0.232651E-06   0.252688E-06   0.372551E-08
  1118   0.118538E+04  -0.597935E+02  -0.229761E-06  -0.597935E+02   0.145767E+02   0.248213E-06  -0.229761E-06   0.248213E-06   0.371869E-08
  1119   0.118651E+04  -0.589419E+02  -0.226248E-06  -0.589419E+02   0.143932E+02   0.243734E-06  -0.226248E-06   0.243734E-06   0.371188E-08
  1120   0.118750E+04  -0.580795E+02  -0.222117E-06  -0.580795E+02   0.142146E+02   0.239250E-06  -0.222117E-06   0.239250E-06   0.370509E-08
  1121   0.118842E+04  -0.572055E+02  -0.217373E-06  -0.572055E+02   0.140401E+02   0.234761E-06  -0.217373E-06   0.234761E-06   0.369832E-08
  1122   0.118926E+04  -0.563227E+02  -0.212021E-06  -0.563227E+02   0.138699E+02   0.230266E-06  -0.212021E-06   0.230266E-06   0.369157E-08
  1123   0.118997E+04  -0.554304E+02  -0.206068E-06  -0.554304E+02   0.137053E+02   0.225764E-06  -0.206068E-06   0.225764E-06   0.368483E-08
  1124   0.119067E+04  -0.545287E+02  -0.199519E-06  -0.545287E+02   0.135442E+02   0.221256E-06  -0.199519E-06   0.221256E-06   0.367811E-08
  1125   0.119123E+04  -0.536174E+02  -0.192380E-06  -0.536174E+02   0.133881E+02   0.216740E-06  -0.192380E-06   0.216740E-06   0.367140E-08
  1126   0.119172E+04  -0.526988E+02  -0.184655E-06  -0.526988E+02   0.132368E+02   0.212215E-06  -0.184655E-06   0.212215E-06   0.366471E-08
  1127   0.119214E+04  -0.517722E+02  -0.176351E-06  -0.517722E+02   0.130898E+02   0.207682E-06  -0.176351E-06   0.207682E-06   0.365804E-08
  1128   0.119249E+04  -0.508389E+02  -0.167473E-06  -0.508389E+02   0.129485E+02   0.203140E-06  -0.167473E-06   0.203140E-06   0.365138E-08
  1129   0.119277E+04  -0.498976E+02  -0.158026E-06  -0.498976E+02   0.128121E+02   0.198587E-06  -0.158026E-06   0.198587E-06   0.364474E-08
  1130   0.119283E+04  -0.489503E+02  -0.148016E-06  -0.489503E+02   0.126799E+02   0.194025E-06  -0.148016E-06   0.194025E-06   0.363812E-08
  1131   0.119296E+04  -0.479978E+02  -0.137449E-06  -0.479978E+02   0.125527E+02   0.189451E-06  -0.137449E-06   0.189451E-06   0.363151E-08
  1132   0.119295E+04  -0.470387E+02  -0.126330E-06  -0.470387E+02   0.124304E+02   0.184866E-06  -0.126330E-06   0.184866E-06   0.362491E-08
  1133   0.119279E+04  -0.460750E+02  -0.114664E-06  -0.460750E+02   0.123138E+02   0.180268E-06  -0.114664E-06   0.180268E-06   0.361833E-08
  1134   0.119264E+04  -0.451062E+02  -0.102457E-06  -0.451062E+02   0.122014E+02   0.175658E-06  -0.102457E-06   0.175658E-06   0.361177E-08
  1135   0.119234E+04  -0.441328E+02  -0.897150E-07  -0.441328E+02   0.120940E+02   0.171034E-06  -0.897150E-07   0.171034E-06   0.360523E-08
  1136   0.119197E+04  -0.431570E+02  -0.764429E-07  -0.431570E+02   0.119923E+02   0.166397E-06  -0.764429E-07   0.166397E-06   0.359870E-08
  1137   0.119152E+04  -0.421760E+02  -0.626465E-07  -0.421760E+02   0.118948E+02   0.161745E-06  -0.626465E-07   0.161745E-06   0.359218E-08
  1138   0.119101E+04  -0.411933E+02  -0.483311E-07  -0.411933E+02   0.118038E+02   0.157078E-06  -0.483311E-07   0.157078E-06   0.358568E-08
  1139   0.119042E+04  -0.402068E+02  -0.335024E-07  -0.402068E+02   0.117163E+02   0.152396E-06  -0.335024E-07   0.152396E-06   0.357920E-08
  1140   0.118969E+04  -0.392194E+02  -0.181658E-07  -0.392194E+02   0.116352E+02   0.147697E-06  -0.181658E-07   0.147697E-06   0.357273E-08
  1141   0.118888E+04  -0.382295E+02  -0.232693E-08  -0.382295E+02   0.115576E+02   0.142982E-06  -0.232693E-08   0.142982E-06   0.356628E-08
  1142   0.118800E+04  -0.372387E+02   0.140088E-07  -0.372387E+02   0.114864E+02   0.138249E-06   0.140088E-07   0.138249E-06   0.355984E-08
  1143   0.118705E+04  -0.362476E+02   0.308359E-07  -0.362476E+02   0.114195E+02   0.133499E-06   0.308359E-07   0.133499E-06   0.355342E-08
  1144   0.118588E+04  -0.352563E+02   0.481487E-07  -0.352563E+02   0.113576E+02   0.128730E-06   0.481487E-07   0.128730E-06   0.354702E-08
  1145   0.118478E+04  -0.342647E+02   0.659419E-07  -0.342647E+02   0.113021E+02   0.123942E-06   0.659419E-07   0.123942E-06   0.354063E-08
  1146   0.118354E+04  -0.332736E+02   0.842098E-07  -0.332736E+02   0.112508E+02   0.119134E-06   0.842098E-07   0.119134E-06   0.353425E-08
  1147   0.118223E+04  -0.322836E+02   0.102947E-06  -0.322836E+02   0.112053E+02   0.114307E-06   0.102947E-06   0.114307E-06   0.352789E-08
  1148   0.118076E+04  -0.312948E+02   0.122148E-06  -0.312948E+02   0.111641E+02   0.109458E-06   0.122148E-06   0.109458E-06   0.352155E-08
  1149   0.117930E+04  -0.303086E+02   0.141807E-06  -0.303086E+02   0.111285E+02   0.104589E-06   0.141807E-06   0.104589E-06   0.351522E-08
  1150   0.117770E+04  -0.293242E+02   0.161919E-06  -0.293242E+02   0.110980E+02   0.996974E-07   0.161919E-06   0.996974E-07   0.350890E-08
  1151   0.117609E+04  -0.283424E+02   0.182473E-06  -0.283424E+02   0.110724E+02   0.947840E-07   0.182473E-06   0.947840E-07   0.350260E-08
  1152   0.117426E+04  -0.273639E+02   0.203440E-06  -0.273639E+02   0.110519E+02   0.898499E-07   0.203440E-06   0.898499E-07   0.349632E-08
  1153   0.117251E+04  -0.263894E+02   0.224784E-06  -0.263894E+02   0.110371E+02   0.848972E-07   0.224784E-06   0.848972E-07   0.349005E-08
  1154   0.117061E+04  -0.254176E+02   0.246472E-06  -0.254176E+02   0.110272E+02   0.799276E-07   0.246472E-06   0.799276E-07   0.348379E-08
  1155   0.116863E+04  -0.244505E+02   0.268467E-06  -0.244505E+02   0.110225E+02   0.749431E-07   0.268467E-06   0.749431E-07   0.347755E-08
  1156   0.116651E+04  -0.234891E+02   0.290737E-06  -0.234891E+02   0.110219E+02   0.699453E-07   0.290737E-06   0.699453E-07   0.347133E-08
  1157   0.116432E+04  -0.225316E+02   0.313246E-06  -0.225316E+02   0.110265E+02   0.649363E-07   0.313246E-06   0.649363E-07   0.346512E-08
  1158   0.116212E+04  -0.215805E+02   0.335958E-06  -0.215805E+02   0.110367E+02   0.599179E-07   0.335958E-06   0.599179E-07   0.345892E-08
  1159   0.115985E+04  -0.206350E+02   0.358841E-06  -0.206350E+02   0.110513E+02   0.548918E-07   0.358841E-06   0.548918E-07   0.345274E-08
  1160   0.115736E+04  -0.196973E+02   0.381858E-06  -0.196973E+02   0.110717E+02   0.498601E-07   0.381858E-06   0.498601E-07   0.344658E-08
  1161   0.115494E+04  -0.187651E+02   0.404975E-06  -0.187651E+02   0.110964E+02   0.448245E-07   0.404975E-06   0.448245E-07   0.344043E-08
  1162   0.115238E+04  -0.178407E+02   0.428158E-06  -0.178407E+02   0.111261E+02   0.397868E-07   0.428158E-06   0.397868E-07   0.343429E-08
  1163   0.114974E+04  -0.169242E+02   0.451371E-06  -0.169242E+02   0.111609E+02   0.347490E-07   0.451371E-06   0.347490E-07   0.342817E-08
  1164   0.114710E+04  -0.160155E+02   0.474581E-06  -0.160155E+02   0.112008E+02   0.297129E-07   0.474581E-06   0.297129E-07   0.342206E-08
  1165   0.114431E+04  -0.151146E+02   0.497752E-06  -0.151146E+02   0.112450E+02   0.246804E-07   0.497752E-06   0.246804E-07   0.341597E-08
  1166   0.114138E+04  -0.142230E+02   0.520849E-06  -0.142230E+02   0.112942E+02   0.196532E-07   0.520849E-06   0.196532E-07   0.340989E-08
  1167   0.113851E+04  -0.133407E+02   0.543839E-06  -0.133407E+02   0.113478E+02   0.146333E-07   0.543839E-06   0.146333E-07   0.340382E-08
  1168   0.113550E+04  -0.124669E+02   0.566685E-06  -0.124669E+02   0.114065E+02   0.962255E-08   0.566685E-06   0.962255E-08   0.339778E-08
  1169   0.113249E+04  -0.116048E+02   0.589355E-06  -0.116048E+02   0.114696E+02   0.462274E-08   0.589355E-06   0.462274E-08   0.339174E-08
  1170   0.112940E+04  -0.107512E+02   0.611811E-06  -0.107512E+02   0.115370E+02  -0.364253E-09   0.611811E-06  -0.364253E-09   0.338572E-08
  1171   0.112616E+04  -0.990914E+01   0.634022E-06  -0.990914E+01   0.116095E+02  -0.533657E-08   0.634022E-06  -0.533657E-08   0.337971E-08
  1172   0.112292E+04  -0.907791E+01   0.655950E-06  -0.907791E+01   0.116864E+02  -0.102924E-07   0.655950E-06  -0.102924E-07   0.337372E-08
  1173   0.111961E+04  -0.825751E+01   0.677562E-06  -0.825751E+01   0.117677E+02  -0.152297E-07   0.677562E-06  -0.152297E-07   0.336774E-08
  1174   0.111622E+04  -0.744904E+01   0.698823E-06  -0.744904E+01   0.118526E+02  -0.201469E-07   0.698823E-06  -0.201469E-07   0.336178E-08
  1175   0.111276E+04  -0.665243E+01   0.719699E-06  -0.665243E+01   0.119419E+02  -0.250420E-07   0.719699E-06  -0.250420E-07   0.335582E-08
  1176   0.110914E+04  -0.586844E+01   0.740154E-06  -0.586844E+01   0.120356E+02  -0.299131E-07   0.740154E-06  -0.299131E-07   0.334989E-08
  1177   0.110560E+04  -0.509662E+01   0.760154E-06  -0.509662E+01   0.121344E+02  -0.347584E-07   0.760154E-06  -0.347584E-07   0.334397E-08
  1178   0.110191E+04  -0.433764E+01   0.779664E-06  -0.433764E+01   0.122362E+02  -0.395760E-07   0.779664E-06  -0.395760E-07   0.333806E-08
  1179   0.109829E+04  -0.359173E+01   0.798649E-06  -0.359173E+01   0.123438E+02  -0.443641E-07   0.798649E-06  -0.443641E-07   0.333216E-08
  1180   0.109452E+04  -0.285919E+01   0.817075E-06  -0.285919E+01   0.124551E+02  -0.491209E-07   0.817075E-06  -0.491209E-07   0.332628E-08
  1181   0.109075E+04  -0.214032E+01   0.834908E-06  -0.214032E+01   0.125694E+02  -0.538444E-07   0.834908E-06  -0.538444E-07   0.332041E-08
  1182   0.108683E+04  -0.143542E+01   0.852111E-06  -0.143542E+01   0.126881E+02  -0.585329E-07   0.852111E-06  -0.585329E-07   0.331456E-08
  1183   0.108291E+04  -0.744639E+00   0.868652E-06  -0.744639E+00   0.128105E+02  -0.631844E-07   0.868652E-06  -0.631844E-07   0.330872E-08
  1184   0.107891E+04  -0.683836E-01   0.884494E-06  -0.683836E-01   0.129358E+02  -0.677971E-07   0.884494E-06  -0.677971E-07   0.330290E-08
  1185   0.107490E+04   0.593266E+00   0.899604E-06   0.593266E+00   0.130663E+02  -0.723692E-07   0.899604E-06  -0.723692E-07   0.329708E-08
  1186   0.107082E+04   0.123987E+01   0.913946E-06   0.123987E+01   0.131998E+02  -0.768988E-07   0.913946E-06  -0.768988E-07   0.329128E-08
  1187   0.106674E+04   0.187129E+01   0.927485E-06   0.187129E+01   0.133370E+02  -0.813840E-07   0.927485E-06  -0.813840E-07   0.328550E-08
  1188   0.106258E+04   0.248716E+01   0.940188E-06   0.248716E+01   0.134772E+02  -0.858231E-07   0.940188E-06  -0.858231E-07   0.327973E-08
  1189   0.105835E+04   0.308755E+01   0.952020E-06   0.308755E+01   0.136211E+02  -0.902140E-07   0.952020E-06  -0.902140E-07   0.327397E-08
  1190   0.105411E+04   0.367201E+01   0.962945E-06   0.367201E+01   0.137680E+02  -0.945551E-07   0.962945E-06  -0.945551E-07   0.326823E-08
  1191   0.104980E+04   0.424061E+01   0.972929E-06   0.424061E+01   0.139186E+02  -0.988444E-07   0.972929E-06  -0.988444E-07   0.326249E-08
  1192   0.104548E+04   0.479289E+01   0.981938E-06   0.479289E+01   0.140723E+02  -0.103080E-06   0.981938E-06  -0.103080E-06   0.325678E-08
  1193   0.104108E+04   0.532886E+01   0.989936E-06   0.532886E+01   0.142289E+02  -0.107260E-06   0.989936E-06  -0.107260E-06   0.325107E-08
  1194   0.103668E+04   0.584844E+01   0.996889E-06   0.584844E+01   0.143886E+02  -0.111383E-06   0.996889E-06  -0.111383E-06   0.324538E-08
  1195   0.103228E+04   0.635133E+01   0.100276E-05   0.635133E+01   0.145513E+02  -0.115447E-06   0.100276E-05  -0.115447E-06   0.323970E-08
  1196   0.102773E+04   0.683708E+01   0.100752E-05   0.683708E+01   0.147177E+02  -0.119449E-06   0.100752E-05  -0.119449E-06   0.323404E-08
  1197   0.102324E+04   0.730598E+01   0.101113E-05   0.730598E+01   0.148857E+02  -0.123389E-06   0.101113E-05  -0.123389E-06   0.322839E-08
  1198   0.101868E+04   0.775661E+01   0.101356E-05   0.775661E+01   0.150567E+02  -0.127264E-06   0.101356E-05  -0.127264E-06   0.322275E-08
  1199   0.101412E+04   0.819121E+01   0.101476E-05   0.819121E+01   0.152300E+02  -0.131072E-06   0.101476E-05  -0.131072E-06   0.321712E-08
  1200   0.100947E+04   0.860820E+01   0.101472E-05   0.860820E+01   0.154064E+02  -0.134812E-06   0.101472E-05  -0.134812E-06   0.321151E-08
  1201   0.100490E+04   0.900685E+01   0.101340E-05   0.900685E+01   0.155843E+02  -0.138482E-06   0.101340E-05  -0.138482E-06   0.320591E-08
  1202   0.100017E+04   0.938860E+01   0.101085E-05   0.938860E+01   0.157661E+02  -0.142083E-06   0.101085E-05  -0.142083E-06   0.320032E-08
  1203   0.995520E+03   0.975197E+01   0.100713E-05   0.975197E+01   0.159494E+02  -0.145617E-06   0.100713E-05  -0.145617E-06   0.319475E-08
  1204   0.990786E+03   0.100977E+02   0.100231E-05   0.100977E+02   0.161350E+02  -0.149084E-06   0.100231E-05  -0.149084E-06   0.318919E-08
  1205   0.986049E+03   0.104249E+02   0.996436E-06   0.104249E+02   0.163215E+02  -0.152486E-06   0.996436E-06  -0.152486E-06   0.318364E-08
  1206   0.981308E+03   0.107344E+02   0.989572E-06   0.107344E+02   0.165111E+02  -0.155825E-06   0.989572E-06  -0.155825E-06   0.317811E-08
  1207   0.976637E+03   0.110248E+02   0.981778E-06   0.110248E+02   0.167022E+02  -0.159102E-06   0.981778E-06  -0.159102E-06   0.317258E-08
  1208   0.971888E+03   0.112980E+02   0.973114E-06   0.112980E+02   0.168957E+02  -0.162318E-06   0.973114E-06  -0.162318E-06   0.316707E-08
  1209   0.967060E+03   0.115528E+02   0.963639E-06   0.115528E+02   0.170900E+02  -0.165474E-06   0.963639E-06  -0.165474E-06   0.316158E-08
  1210   0.962302E+03   0.117883E+02   0.953414E-06   0.117883E+02   0.172859E+02  -0.168572E-06   0.953414E-06  -0.168572E-06   0.315609E-08
  1211   0.957467E+03   0.120052E+02   0.942497E-06   0.120052E+02   0.174842E+02  -0.171614E-06   0.942497E-06  -0.171614E-06   0.315062E-08
  1212   0.952701E+03   0.122042E+02   0.930948E-06   0.122042E+02   0.176834E+02  -0.174600E-06   0.930948E-06  -0.174600E-06   0.314516E-08
  1213   0.947857E+03   0.123854E+02   0.918827E-06   0.123854E+02   0.178834E+02  -0.177532E-06   0.918827E-06  -0.177532E-06   0.313971E-08
  1214   0.943083E+03   0.125472E+02   0.906195E-06   0.125472E+02   0.180858E+02  -0.180411E-06   0.906195E-06  -0.180411E-06   0.313428E-08
  1215   0.938305E+03   0.126903E+02   0.893109E-06   0.126903E+02   0.182883E+02  -0.183240E-06   0.893109E-06  -0.183240E-06   0.312886E-08
  1216   0.933523E+03   0.128147E+02   0.879631E-06   0.128147E+02   0.184924E+02  -0.186018E-06   0.879631E-06  -0.186018E-06   0.312345E-08
  1217   0.928588E+03   0.129212E+02   0.865819E-06   0.129212E+02   0.186974E+02  -0.188747E-06   0.865819E-06  -0.188747E-06   0.311805E-08
  1218   0.923798E+03   0.130082E+02   0.851734E-06   0.130082E+02   0.189041E+02  -0.191429E-06   0.851734E-06  -0.191429E-06   0.311267E-08
  1219   0.918929E+03   0.130780E+02   0.837435E-06   0.130780E+02   0.191101E+02  -0.194066E-06   0.837435E-06  -0.194066E-06   0.310730E-08
  1220   0.914130E+03   0.131282E+02   0.822982E-06   0.131282E+02   0.193171E+02  -0.196657E-06   0.822982E-06  -0.196657E-06   0.310194E-08
  1221   0.909327E+03   0.131604E+02   0.808434E-06   0.131604E+02   0.195242E+02  -0.199206E-06   0.808434E-06  -0.199206E-06   0.309659E-08
  1222   0.904520E+03   0.131730E+02   0.793851E-06   0.131730E+02   0.197330E+02  -0.201713E-06   0.793851E-06  -0.201713E-06   0.309125E-08
  1223   0.899708E+03   0.131690E+02   0.779293E-06   0.131690E+02   0.199419E+02  -0.204179E-06   0.779293E-06  -0.204179E-06   0.308593E-08
  1224   0.894892E+03   0.131446E+02   0.764820E-06   0.131446E+02   0.201495E+02  -0.206606E-06   0.764820E-06  -0.206606E-06   0.308062E-08
  1225   0.890146E+03   0.131021E+02   0.750490E-06   0.131021E+02   0.203588E+02  -0.208996E-06   0.750490E-06  -0.208996E-06   0.307532E-08
  1226   0.885396E+03   0.130422E+02   0.736365E-06   0.130422E+02   0.205675E+02  -0.211349E-06   0.736365E-06  -0.211349E-06   0.307003E-08
  1227   0.880716E+03   0.129633E+02   0.722503E-06   0.129633E+02   0.207763E+02  -0.213667E-06   0.722503E-06  -0.213667E-06   0.306476E-08
  1228   0.875958E+03   0.128670E+02   0.708964E-06   0.128670E+02   0.209854E+02  -0.215951E-06   0.708964E-06  -0.215951E-06   0.305949E-08
  1229   0.871269E+03   0.127517E+02   0.695808E-06   0.127517E+02   0.211939E+02  -0.218203E-06   0.695808E-06  -0.218203E-06   0.305424E-08
  1230   0.866427E+03   0.126197E+02   0.683094E-06   0.126197E+02   0.214018E+02  -0.220424E-06   0.683094E-06  -0.220424E-06   0.304900E-08
  1231   0.861730E+03   0.124693E+02   0.670883E-06   0.124693E+02   0.216100E+02  -0.222615E-06   0.670883E-06  -0.222615E-06   0.304378E-08
  1232   0.857028E+03   0.123022E+02   0.659233E-06   0.123022E+02   0.218168E+02  -0.224778E-06   0.659233E-06  -0.224778E-06   0.303856E-08
  1233   0.852470E+03   0.121159E+02   0.648205E-06   0.121159E+02   0.220247E+02  -0.226914E-06   0.648205E-06  -0.226914E-06   0.303336E-08
  1234   0.847834E+03   0.119136E+02   0.637859E-06   0.119136E+02   0.222304E+02  -0.229025E-06   0.637859E-06  -0.229025E-06   0.302816E-08
  1235   0.843491E+03   0.116936E+02   0.628253E-06   0.116936E+02   0.224364E+02  -0.231112E-06   0.628253E-06  -0.231112E-06   0.302298E-08
  1236   0.838994E+03   0.114568E+02   0.619447E-06   0.114568E+02   0.226404E+02  -0.233175E-06   0.619447E-06  -0.233175E-06   0.301782E-08
  1237   0.834493E+03   0.112022E+02   0.611502E-06   0.112022E+02   0.228438E+02  -0.235217E-06   0.611502E-06  -0.235217E-06   0.301266E-08
  1238   0.830062E+03   0.109308E+02   0.604477E-06   0.109308E+02   0.230468E+02  -0.237239E-06   0.604477E-06  -0.237239E-06   0.300751E-08
  1239   0.825626E+03   0.106423E+02   0.598431E-06   0.106423E+02   0.232477E+02  -0.239243E-06   0.598431E-06  -0.239243E-06   0.300238E-08
  1240   0.821186E+03   0.103383E+02   0.593425E-06   0.103383E+02   0.234481E+02  -0.241228E-06   0.593425E-06  -0.241228E-06   0.299726E-08
  1241   0.816890E+03   0.100174E+02   0.589517E-06   0.100174E+02   0.236465E+02  -0.243198E-06   0.589517E-06  -0.243198E-06   0.299215E-08
  1242   0.812515E+03   0.968157E+01   0.586769E-06   0.968157E+01   0.238452E+02  -0.245153E-06   0.586769E-06  -0.245153E-06   0.298705E-08
  1243   0.808210E+03   0.932775E+01   0.585238E-06   0.932775E+01   0.240403E+02  -0.247095E-06   0.585238E-06  -0.247095E-06   0.298196E-08
  1244   0.803975E+03   0.895968E+01   0.584985E-06   0.895968E+01   0.242358E+02  -0.249025E-06   0.584985E-06  -0.249025E-06   0.297688E-08
  1245   0.799809E+03   0.857568E+01   0.586070E-06   0.857568E+01   0.244292E+02  -0.250944E-06   0.586070E-06  -0.250944E-06   0.297182E-08
  1246   0.795639E+03   0.817746E+01   0.588552E-06   0.817746E+01   0.246199E+02  -0.252854E-06   0.588552E-06  -0.252854E-06   0.296676E-08
  1247   0.791464E+03   0.776342E+01   0.592492E-06   0.776342E+01   0.248094E+02  -0.254756E-06   0.592492E-06  -0.254756E-06   0.296172E-08
  1248   0.787359E+03   0.733422E+01   0.597947E-06   0.733422E+01   0.249969E+02  -0.256651E-06   0.597947E-06  -0.256651E-06   0.295669E-08
  1249   0.783324E+03   0.689072E+01   0.604980E-06   0.689072E+01   0.251839E+02  -0.258541E-06   0.604980E-06  -0.258541E-06   0.295167E-08
  1250   0.779358E+03   0.643275E+01   0.613648E-06   0.643275E+01   0.253675E+02  -0.260428E-06   0.613648E-06  -0.260428E-06   0.294666E-08
  1251   0.775388E+03   0.596043E+01   0.623990E-06   0.596043E+01   0.255484E+02  -0.262311E-06   0.623990E-06  -0.262311E-06   0.294166E-08
  1252   0.771561E+03   0.547398E+01   0.635961E-06   0.547398E+01   0.257288E+02  -0.264191E-06   0.635961E-06  -0.264191E-06   0.293668E-08
  1253   0.767656E+03   0.497405E+01   0.649492E-06   0.497405E+01   0.259058E+02  -0.266066E-06   0.649492E-06  -0.266066E-06   0.293170E-08
  1254   0.763821E+03   0.446068E+01   0.664515E-06   0.446068E+01   0.260800E+02  -0.267934E-06   0.664515E-06  -0.267934E-06   0.292674E-08
  1255   0.760056E+03   0.393401E+01   0.680964E-06   0.393401E+01   0.262530E+02  -0.269796E-06   0.680964E-06  -0.269796E-06   0.292178E-08
  1256   0.756435E+03   0.339464E+01   0.698771E-06   0.339464E+01   0.264226E+02  -0.271649E-06   0.698771E-06  -0.271649E-06   0.291684E-08
  1257   0.752810E+03   0.284259E+01   0.717867E-06   0.284259E+01   0.265902E+02  -0.273492E-06   0.717867E-06  -0.273492E-06   0.291191E-08
  1258   0.749180E+03   0.227827E+01   0.738186E-06   0.227827E+01   0.267544E+02  -0.275324E-06   0.738186E-06  -0.275324E-06   0.290699E-08
  1259   0.745621E+03   0.170192E+01   0.759659E-06   0.170192E+01   0.269165E+02  -0.277145E-06   0.759659E-06  -0.277145E-06   0.290208E-08
  1260   0.742132E+03   0.111390E+01   0.782219E-06   0.111390E+01   0.270752E+02  -0.278952E-06   0.782219E-06  -0.278952E-06   0.289718E-08
  1261   0.738714E+03   0.514412E+00   0.805798E-06   0.514412E+00   0.272320E+02  -0.280744E-06   0.805798E-06  -0.280744E-06   0.289229E-08
  1262   0.735366E+03  -0.960542E-01   0.830330E-06  -0.960542E-01   0.273860E+02  -0.282521E-06   0.830330E-06  -0.282521E-06   0.288741E-08
  1263   0.732089E+03  -0.717512E+00   0.855745E-06  -0.717512E+00   0.275366E+02  -0.284280E-06   0.855745E-06  -0.284280E-06   0.288255E-08
  1264   0.728808E+03  -0.134968E+01   0.881977E-06  -0.134968E+01   0.276844E+02  -0.286022E-06   0.881977E-06  -0.286022E-06   0.287769E-08
  1265   0.725671E+03  -0.199206E+01   0.908958E-06  -0.199206E+01   0.278287E+02  -0.287744E-06   0.908958E-06  -0.287744E-06   0.287284E-08
