#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1141   0.102084E+04  -0.241805E+01   0.548080E-06  -0.241805E+01   0.120797E+02  -0.615916E-07   0.548080E-06  -0.615916E-07   0.612896E-08
  1142   0.101712E+04  -0.177705E+01   0.561504E-06  -0.177705E+01   0.122037E+02  -0.670035E-07   0.561504E-06  -0.670035E-07   0.611832E-08
  1143   0.101336E+04  -0.115128E+01   0.575209E-06  -0.115128E+01   0.123304E+02  -0.723858E-07   0.575209E-06  -0.723858E-07   0.610771E-08
  1144   0.100943E+04  -0.540638E+00   0.589196E-06  -0.540638E+00   0.124605E+02  -0.777379E-07   0.589196E-06  -0.777379E-07   0.609712E-08
  1145   0.100561E+04   0.549577E-01   0.603467E-06   0.549577E-01   0.125954E+02  -0.830592E-07   0.603467E-06  -0.830592E-07   0.608655E-08
  1146   0.100169E+04   0.634854E+00   0.618024E-06   0.634854E+00   0.127328E+02  -0.883494E-07   0.618024E-06  -0.883494E-07   0.607601E-08
  1147   0.997740E+03   0.119840E+01   0.632868E-06   0.119840E+01   0.128740E+02  -0.936078E-07   0.632868E-06  -0.936078E-07   0.606549E-08
  1148   0.993693E+03   0.174567E+01   0.648002E-06   0.174567E+01   0.130176E+02  -0.988338E-07   0.648002E-06  -0.988338E-07   0.605500E-08
  1149   0.989696E+03   0.227528E+01   0.663427E-06   0.227528E+01   0.131648E+02  -0.104027E-06   0.663427E-06  -0.104027E-06   0.604453E-08
  1150   0.985603E+03   0.278806E+01   0.679144E-06   0.278806E+01   0.133150E+02  -0.109187E-06   0.679144E-06  -0.109187E-06   0.603409E-08
  1151   0.981563E+03   0.328340E+01   0.695152E-06   0.328340E+01   0.134679E+02  -0.114313E-06   0.695152E-06  -0.114313E-06   0.602366E-08
  1152   0.977354E+03   0.376085E+01   0.711435E-06   0.376085E+01   0.136235E+02  -0.119405E-06   0.711435E-06  -0.119405E-06   0.601327E-08
  1153   0.973274E+03   0.422002E+01   0.727974E-06   0.422002E+01   0.137826E+02  -0.124461E-06   0.727974E-06  -0.124461E-06   0.600289E-08
  1154   0.969099E+03   0.466274E+01   0.744752E-06   0.466274E+01   0.139443E+02  -0.129483E-06   0.744752E-06  -0.129483E-06   0.599254E-08
  1155   0.964905E+03   0.508712E+01   0.761747E-06   0.508712E+01   0.141087E+02  -0.134469E-06   0.761747E-06  -0.134469E-06   0.598221E-08
  1156   0.960618E+03   0.549278E+01   0.778942E-06   0.549278E+01   0.142749E+02  -0.139419E-06   0.778942E-06  -0.139419E-06   0.597191E-08
  1157   0.956312E+03   0.588154E+01   0.796318E-06   0.588154E+01   0.144437E+02  -0.144332E-06   0.796318E-06  -0.144332E-06   0.596163E-08
  1158   0.952062E+03   0.625151E+01   0.813855E-06   0.625151E+01   0.146157E+02  -0.149208E-06   0.813855E-06  -0.149208E-06   0.595137E-08
  1159   0.947793E+03   0.660380E+01   0.831534E-06   0.660380E+01   0.147894E+02  -0.154047E-06   0.831534E-06  -0.154047E-06   0.594113E-08
  1160   0.943359E+03   0.693651E+01   0.849337E-06   0.693651E+01   0.149663E+02  -0.158847E-06   0.849337E-06  -0.158847E-06   0.593092E-08
  1161   0.939055E+03   0.725222E+01   0.867245E-06   0.725222E+01   0.151449E+02  -0.163610E-06   0.867245E-06  -0.163610E-06   0.592073E-08
  1162   0.934660E+03   0.754904E+01   0.885239E-06   0.754904E+01   0.153258E+02  -0.168333E-06   0.885239E-06  -0.168333E-06   0.591057E-08
  1163   0.930248E+03   0.782733E+01   0.903299E-06   0.782733E+01   0.155090E+02  -0.173017E-06   0.903299E-06  -0.173017E-06   0.590043E-08
  1164   0.925894E+03   0.808743E+01   0.921407E-06   0.808743E+01   0.156945E+02  -0.177662E-06   0.921407E-06  -0.177662E-06   0.589031E-08
  1165   0.921450E+03   0.832967E+01   0.939543E-06   0.832967E+01   0.158815E+02  -0.182266E-06   0.939543E-06  -0.182266E-06   0.588021E-08
  1166   0.916915E+03   0.855294E+01   0.957690E-06   0.855294E+01   0.160707E+02  -0.186830E-06   0.957690E-06  -0.186830E-06   0.587014E-08
  1167   0.912514E+03   0.875756E+01   0.975827E-06   0.875756E+01   0.162613E+02  -0.191353E-06   0.975827E-06  -0.191353E-06   0.586008E-08
  1168   0.908023E+03   0.894463E+01   0.993936E-06   0.894463E+01   0.164540E+02  -0.195834E-06   0.993936E-06  -0.195834E-06   0.585005E-08
  1169   0.903591E+03   0.911153E+01   0.101200E-05   0.911153E+01   0.166480E+02  -0.200273E-06   0.101200E-05  -0.200273E-06   0.584005E-08
  1170   0.899145E+03   0.926156E+01   0.102999E-05   0.926156E+01   0.168434E+02  -0.204670E-06   0.102999E-05  -0.204670E-06   0.583006E-08
  1171   0.894611E+03   0.939211E+01   0.104791E-05   0.939211E+01   0.170408E+02  -0.209023E-06   0.104791E-05  -0.209023E-06   0.582010E-08
  1172   0.890137E+03   0.950426E+01   0.106571E-05   0.950426E+01   0.172394E+02  -0.213334E-06   0.106571E-05  -0.213334E-06   0.581016E-08
  1173   0.885649E+03   0.959837E+01   0.108340E-05   0.959837E+01   0.174391E+02  -0.217601E-06   0.108340E-05  -0.217601E-06   0.580025E-08
  1174   0.881148E+03   0.967365E+01   0.110094E-05   0.967365E+01   0.176393E+02  -0.221823E-06   0.110094E-05  -0.221823E-06   0.579035E-08
  1175   0.876635E+03   0.973053E+01   0.111832E-05   0.973053E+01   0.178406E+02  -0.226001E-06   0.111832E-05  -0.226001E-06   0.578048E-08
  1176   0.872035E+03   0.976862E+01   0.113552E-05   0.976862E+01   0.180430E+02  -0.230134E-06   0.113552E-05  -0.230134E-06   0.577063E-08
  1177   0.867571E+03   0.978870E+01   0.115252E-05   0.978870E+01   0.182471E+02  -0.234222E-06   0.115252E-05  -0.234222E-06   0.576080E-08
  1178   0.863020E+03   0.979045E+01   0.116931E-05   0.979045E+01   0.184507E+02  -0.238263E-06   0.116931E-05  -0.238263E-06   0.575099E-08
  1179   0.858607E+03   0.977400E+01   0.118585E-05   0.977400E+01   0.186568E+02  -0.242258E-06   0.118585E-05  -0.242258E-06   0.574121E-08
  1180   0.854109E+03   0.973939E+01   0.120215E-05   0.973939E+01   0.188631E+02  -0.246206E-06   0.120215E-05  -0.246206E-06   0.573144E-08
  1181   0.849674E+03   0.968668E+01   0.121816E-05   0.968668E+01   0.190687E+02  -0.250106E-06   0.121816E-05  -0.250106E-06   0.572170E-08
  1182   0.845154E+03   0.961590E+01   0.123389E-05   0.961590E+01   0.192752E+02  -0.253959E-06   0.123389E-05  -0.253959E-06   0.571198E-08
  1183   0.840698E+03   0.952727E+01   0.124930E-05   0.952727E+01   0.194817E+02  -0.257764E-06   0.124930E-05  -0.257764E-06   0.570228E-08
  1184   0.836232E+03   0.942072E+01   0.126438E-05   0.942072E+01   0.196875E+02  -0.261520E-06   0.126438E-05  -0.261520E-06   0.569261E-08
  1185   0.831830E+03   0.929653E+01   0.127911E-05   0.929653E+01   0.198948E+02  -0.265227E-06   0.127911E-05  -0.265227E-06   0.568295E-08
  1186   0.827420E+03   0.915460E+01   0.129346E-05   0.915460E+01   0.201013E+02  -0.268884E-06   0.129346E-05  -0.268884E-06   0.567332E-08
  1187   0.823075E+03   0.899516E+01   0.130744E-05   0.899516E+01   0.203076E+02  -0.272491E-06   0.130744E-05  -0.272491E-06   0.566370E-08
  1188   0.818721E+03   0.881816E+01   0.132100E-05   0.881816E+01   0.205131E+02  -0.276048E-06   0.132100E-05  -0.276048E-06   0.565411E-08
  1189   0.814360E+03   0.862405E+01   0.133413E-05   0.862405E+01   0.207184E+02  -0.279553E-06   0.133413E-05  -0.279553E-06   0.564454E-08
  1190   0.810064E+03   0.841271E+01   0.134683E-05   0.841271E+01   0.209228E+02  -0.283008E-06   0.134683E-05  -0.283008E-06   0.563499E-08
  1191   0.805761E+03   0.818457E+01   0.135905E-05   0.818457E+01   0.211269E+02  -0.286410E-06   0.135905E-05  -0.286410E-06   0.562546E-08
  1192   0.801525E+03   0.793952E+01   0.137080E-05   0.793952E+01   0.213300E+02  -0.289761E-06   0.137080E-05  -0.289761E-06   0.561596E-08
  1193   0.797282E+03   0.767792E+01   0.138204E-05   0.767792E+01   0.215320E+02  -0.293058E-06   0.138204E-05  -0.293058E-06   0.560647E-08
  1194   0.793107E+03   0.740003E+01   0.139276E-05   0.740003E+01   0.217328E+02  -0.296303E-06   0.139276E-05  -0.296303E-06   0.559701E-08
  1195   0.788999E+03   0.710590E+01   0.140294E-05   0.710590E+01   0.219326E+02  -0.299494E-06   0.140294E-05  -0.299494E-06   0.558756E-08
  1196   0.784812E+03   0.679544E+01   0.141256E-05   0.679544E+01   0.221319E+02  -0.302630E-06   0.141256E-05  -0.302630E-06   0.557814E-08
  1197   0.780767E+03   0.646928E+01   0.142160E-05   0.646928E+01   0.223284E+02  -0.305713E-06   0.142160E-05  -0.305713E-06   0.556874E-08
  1198   0.776717E+03   0.612636E+01   0.143004E-05   0.612636E+01   0.225238E+02  -0.308740E-06   0.143004E-05  -0.308740E-06   0.555935E-08
  1199   0.772737E+03   0.576925E+01   0.143787E-05   0.576925E+01   0.227170E+02  -0.311712E-06   0.143787E-05  -0.311712E-06   0.554999E-08
  1200   0.768752E+03   0.539674E+01   0.144506E-05   0.539674E+01   0.229089E+02  -0.314628E-06   0.144506E-05  -0.314628E-06   0.554065E-08
  1201   0.764910E+03   0.500843E+01   0.145161E-05   0.500843E+01   0.230980E+02  -0.317488E-06   0.145161E-05  -0.317488E-06   0.553133E-08
  1202   0.760990E+03   0.460605E+01   0.145753E-05   0.460605E+01   0.232865E+02  -0.320291E-06   0.145753E-05  -0.320291E-06   0.552203E-08
  1203   0.757211E+03   0.418838E+01   0.146284E-05   0.418838E+01   0.234722E+02  -0.323039E-06   0.146284E-05  -0.323039E-06   0.551275E-08
  1204   0.753425E+03   0.375642E+01   0.146757E-05   0.375642E+01   0.236559E+02  -0.325731E-06   0.146757E-05  -0.325731E-06   0.550349E-08
  1205   0.749705E+03   0.330967E+01   0.147174E-05   0.330967E+01   0.238362E+02  -0.328367E-06   0.147174E-05  -0.328367E-06   0.549425E-08
  1206   0.746049E+03   0.284913E+01   0.147537E-05   0.284913E+01   0.240153E+02  -0.330947E-06   0.147537E-05  -0.330947E-06   0.548503E-08
  1207   0.742531E+03   0.237357E+01   0.147850E-05   0.237357E+01   0.241919E+02  -0.333472E-06   0.147850E-05  -0.333472E-06   0.547583E-08
  1208   0.739002E+03   0.188547E+01   0.148114E-05   0.188547E+01   0.243666E+02  -0.335942E-06   0.148114E-05  -0.335942E-06   0.546665E-08
  1209   0.735460E+03   0.138360E+01   0.148332E-05   0.138360E+01   0.245381E+02  -0.338356E-06   0.148332E-05  -0.338356E-06   0.545749E-08
  1210   0.732053E+03   0.867469E+00   0.148506E-05   0.867469E+00   0.247072E+02  -0.340715E-06   0.148506E-05  -0.340715E-06   0.544835E-08
  1211   0.728630E+03   0.338068E+00   0.148638E-05   0.338068E+00   0.248746E+02  -0.343020E-06   0.148638E-05  -0.343020E-06   0.543923E-08
  1212   0.725341E+03  -0.203603E+00   0.148732E-05  -0.203603E+00   0.250389E+02  -0.345269E-06   0.148732E-05  -0.345269E-06   0.543013E-08
  1213   0.722034E+03  -0.757291E+00   0.148789E-05  -0.757291E+00   0.252001E+02  -0.347464E-06   0.148789E-05  -0.347464E-06   0.542105E-08
  1214   0.718859E+03  -0.132423E+01   0.148812E-05  -0.132423E+01   0.253598E+02  -0.349605E-06   0.148812E-05  -0.349605E-06   0.541199E-08
  1215   0.715738E+03  -0.190342E+01   0.148803E-05  -0.190342E+01   0.255158E+02  -0.351691E-06   0.148803E-05  -0.351691E-06   0.540294E-08
  1216   0.712672E+03  -0.249462E+01   0.148765E-05  -0.249462E+01   0.256696E+02  -0.353723E-06   0.148765E-05  -0.353723E-06   0.539392E-08
  1217   0.709510E+03  -0.309682E+01   0.148700E-05  -0.309682E+01   0.258206E+02  -0.355701E-06   0.148700E-05  -0.355701E-06   0.538492E-08
  1218   0.706548E+03  -0.371125E+01   0.148610E-05  -0.371125E+01   0.259695E+02  -0.357624E-06   0.148610E-05  -0.357624E-06   0.537594E-08
  1219   0.703564E+03  -0.433545E+01   0.148498E-05  -0.433545E+01   0.261141E+02  -0.359494E-06   0.148498E-05  -0.359494E-06   0.536697E-08
  1220   0.700703E+03  -0.497137E+01   0.148366E-05  -0.497137E+01   0.262560E+02  -0.361311E-06   0.148366E-05  -0.361311E-06   0.535803E-08
  1221   0.697892E+03  -0.561729E+01   0.148217E-05  -0.561729E+01   0.263944E+02  -0.363074E-06   0.148217E-05  -0.363074E-06   0.534911E-08
  1222   0.695128E+03  -0.627444E+01   0.148053E-05  -0.627444E+01   0.265310E+02  -0.364783E-06   0.148053E-05  -0.364783E-06   0.534020E-08
  1223   0.692411E+03  -0.693958E+01   0.147877E-05  -0.693958E+01   0.266642E+02  -0.366439E-06   0.147877E-05  -0.366439E-06   0.533131E-08
  1224   0.689740E+03  -0.761619E+01   0.147690E-05  -0.761619E+01   0.267927E+02  -0.368042E-06   0.147690E-05  -0.368042E-06   0.532245E-08
  1225   0.687188E+03  -0.830178E+01   0.147495E-05  -0.830178E+01   0.269194E+02  -0.369592E-06   0.147495E-05  -0.369592E-06   0.531360E-08
  1226   0.684680E+03  -0.899536E+01   0.147296E-05  -0.899536E+01   0.270421E+02  -0.371089E-06   0.147296E-05  -0.371089E-06   0.530477E-08
  1227   0.682288E+03  -0.969815E+01   0.147093E-05  -0.969815E+01   0.271617E+02  -0.372534E-06   0.147093E-05  -0.372534E-06   0.529596E-08
  1228   0.679864E+03  -0.104084E+02   0.146889E-05  -0.104084E+02   0.272782E+02  -0.373926E-06   0.146889E-05  -0.373926E-06   0.528717E-08
  1229   0.677554E+03  -0.111274E+02   0.146688E-05  -0.111274E+02   0.273909E+02  -0.375265E-06   0.146688E-05  -0.375265E-06   0.527839E-08
  1230   0.675135E+03  -0.118526E+02   0.146490E-05  -0.118526E+02   0.274998E+02  -0.376552E-06   0.146490E-05  -0.376552E-06   0.526964E-08
  1231   0.672903E+03  -0.125853E+02   0.146300E-05  -0.125853E+02   0.276058E+02  -0.377787E-06   0.146300E-05  -0.377787E-06   0.526090E-08
  1232   0.670709E+03  -0.133237E+02   0.146118E-05  -0.133237E+02   0.277074E+02  -0.378970E-06   0.146118E-05  -0.378970E-06   0.525219E-08
  1233   0.668699E+03  -0.140698E+02   0.145948E-05  -0.140698E+02   0.278068E+02  -0.380101E-06   0.145948E-05  -0.380101E-06   0.524349E-08
  1234   0.666650E+03  -0.148204E+02   0.145792E-05  -0.148204E+02   0.279012E+02  -0.381181E-06   0.145792E-05  -0.381181E-06   0.523481E-08
  1235   0.664933E+03  -0.155766E+02   0.145652E-05  -0.155766E+02   0.279928E+02  -0.382208E-06   0.145652E-05  -0.382208E-06   0.522615E-08
  1236   0.663100E+03  -0.163376E+02   0.145531E-05  -0.163376E+02   0.280794E+02  -0.383184E-06   0.145531E-05  -0.383184E-06   0.521751E-08
  1237   0.661299E+03  -0.171038E+02   0.145430E-05  -0.171038E+02   0.281626E+02  -0.384109E-06   0.145430E-05  -0.384109E-06   0.520888E-08
  1238   0.659603E+03  -0.178742E+02   0.145354E-05  -0.178742E+02   0.282424E+02  -0.384983E-06   0.145354E-05  -0.384983E-06   0.520028E-08
  1239   0.657937E+03  -0.186486E+02   0.145303E-05  -0.186486E+02   0.283174E+02  -0.385806E-06   0.145303E-05  -0.385806E-06   0.519169E-08
  1240   0.656300E+03  -0.194251E+02   0.145280E-05  -0.194251E+02   0.283891E+02  -0.386578E-06   0.145280E-05  -0.386578E-06   0.518312E-08
  1241   0.654840E+03  -0.202051E+02   0.145288E-05  -0.202051E+02   0.284561E+02  -0.387299E-06   0.145288E-05  -0.387299E-06   0.517457E-08
  1242   0.653331E+03  -0.209861E+02   0.145329E-05  -0.209861E+02   0.285206E+02  -0.387969E-06   0.145329E-05  -0.387969E-06   0.516603E-08
  1243   0.651923E+03  -0.217710E+02   0.145406E-05  -0.217710E+02   0.285789E+02  -0.388589E-06   0.145406E-05  -0.388589E-06   0.515752E-08
  1244   0.650614E+03  -0.225557E+02   0.145520E-05  -0.225557E+02   0.286350E+02  -0.389158E-06   0.145520E-05  -0.389158E-06   0.514902E-08
  1245   0.649403E+03  -0.233417E+02   0.145675E-05  -0.233417E+02   0.286864E+02  -0.389677E-06   0.145675E-05  -0.389677E-06   0.514054E-08
  1246   0.648214E+03  -0.241270E+02   0.145873E-05  -0.241270E+02   0.287327E+02  -0.390147E-06   0.145873E-05  -0.390147E-06   0.513208E-08
  1247   0.647047E+03  -0.249129E+02   0.146115E-05  -0.249129E+02   0.287752E+02  -0.390566E-06   0.146115E-05  -0.390566E-06   0.512364E-08
  1248   0.645974E+03  -0.256984E+02   0.146405E-05  -0.256984E+02   0.288133E+02  -0.390935E-06   0.146405E-05  -0.390935E-06   0.511521E-08
  1249   0.644996E+03  -0.264825E+02   0.146745E-05  -0.264825E+02   0.288485E+02  -0.391255E-06   0.146745E-05  -0.391255E-06   0.510680E-08
  1250   0.644109E+03  -0.272649E+02   0.147137E-05  -0.272649E+02   0.288779E+02  -0.391525E-06   0.147137E-05  -0.391525E-06   0.509841E-08
  1251   0.643240E+03  -0.280455E+02   0.147583E-05  -0.280455E+02   0.289023E+02  -0.391746E-06   0.147583E-05  -0.391746E-06   0.509004E-08
  1252   0.642536E+03  -0.288239E+02   0.148082E-05  -0.288239E+02   0.289241E+02  -0.391918E-06   0.148082E-05  -0.391918E-06   0.508168E-08
  1253   0.641772E+03  -0.295996E+02   0.148630E-05  -0.295996E+02   0.289402E+02  -0.392041E-06   0.148630E-05  -0.392041E-06   0.507334E-08
  1254   0.641095E+03  -0.303726E+02   0.149226E-05  -0.303726E+02   0.289515E+02  -0.392115E-06   0.149226E-05  -0.392115E-06   0.506502E-08
  1255   0.640505E+03  -0.311427E+02   0.149866E-05  -0.311427E+02   0.289597E+02  -0.392141E-06   0.149866E-05  -0.392141E-06   0.505672E-08
  1256   0.640075E+03  -0.319095E+02   0.150550E-05  -0.319095E+02   0.289625E+02  -0.392120E-06   0.150550E-05  -0.392120E-06   0.504844E-08
  1257   0.639654E+03  -0.326729E+02   0.151273E-05  -0.326729E+02   0.289615E+02  -0.392051E-06   0.151273E-05  -0.392051E-06   0.504017E-08
  1258   0.639241E+03  -0.334327E+02   0.152034E-05  -0.334327E+02   0.289554E+02  -0.391935E-06   0.152034E-05  -0.391935E-06   0.503192E-08
  1259   0.638910E+03  -0.341886E+02   0.152831E-05  -0.341886E+02   0.289456E+02  -0.391773E-06   0.152831E-05  -0.391773E-06   0.502368E-08
  1260   0.638659E+03  -0.349404E+02   0.153660E-05  -0.349404E+02   0.289309E+02  -0.391564E-06   0.153660E-05  -0.391564E-06   0.501546E-08
  1261   0.638486E+03  -0.356878E+02   0.154520E-05  -0.356878E+02   0.289126E+02  -0.391308E-06   0.154520E-05  -0.391308E-06   0.500726E-08
  1262   0.638391E+03  -0.364304E+02   0.155408E-05  -0.364304E+02   0.288903E+02  -0.391007E-06   0.155408E-05  -0.391007E-06   0.499908E-08
  1263   0.638372E+03  -0.371684E+02   0.156322E-05  -0.371684E+02   0.288632E+02  -0.390660E-06   0.156322E-05  -0.390660E-06   0.499092E-08
  1264   0.638353E+03  -0.379014E+02   0.157259E-05  -0.379014E+02   0.288321E+02  -0.390269E-06   0.157259E-05  -0.390269E-06   0.498277E-08
  1265   0.638482E+03  -0.386290E+02   0.158216E-05  -0.386290E+02   0.287965E+02  -0.389832E-06   0.158216E-05  -0.389832E-06   0.497463E-08
  1266   0.638610E+03  -0.393510E+02   0.159192E-05  -0.393510E+02   0.287570E+02  -0.389351E-06   0.159192E-05  -0.389351E-06   0.496652E-08
  1267   0.638808E+03  -0.400672E+02   0.160184E-05  -0.400672E+02   0.287124E+02  -0.388825E-06   0.160184E-05  -0.388825E-06   0.495842E-08
  1268   0.639083E+03  -0.407775E+02   0.161189E-05  -0.407775E+02   0.286656E+02  -0.388256E-06   0.161189E-05  -0.388256E-06   0.495034E-08
  1269   0.639435E+03  -0.414810E+02   0.162206E-05  -0.414810E+02   0.286123E+02  -0.387643E-06   0.162206E-05  -0.387643E-06   0.494227E-08
  1270   0.639823E+03  -0.421788E+02   0.163231E-05  -0.421788E+02   0.285556E+02  -0.386987E-06   0.163231E-05  -0.386987E-06   0.493423E-08
  1271   0.640285E+03  -0.428693E+02   0.164262E-05  -0.428693E+02   0.284955E+02  -0.386288E-06   0.164262E-05  -0.386288E-06   0.492619E-08
  1272   0.640790E+03  -0.435525E+02   0.165298E-05  -0.435525E+02   0.284314E+02  -0.385546E-06   0.165298E-05  -0.385546E-06   0.491818E-08
  1273   0.641335E+03  -0.442285E+02   0.166334E-05  -0.442285E+02   0.283625E+02  -0.384762E-06   0.166334E-05  -0.384762E-06   0.491018E-08
  1274   0.641950E+03  -0.448967E+02   0.167370E-05  -0.448967E+02   0.282891E+02  -0.383936E-06   0.167370E-05  -0.383936E-06   0.490220E-08
  1275   0.642618E+03  -0.455564E+02   0.168402E-05  -0.455564E+02   0.282126E+02  -0.383069E-06   0.168402E-05  -0.383069E-06   0.489423E-08
  1276   0.643331E+03  -0.462084E+02   0.169429E-05  -0.462084E+02   0.281324E+02  -0.382160E-06   0.169429E-05  -0.382160E-06   0.488628E-08
  1277   0.644101E+03  -0.468512E+02   0.170447E-05  -0.468512E+02   0.280486E+02  -0.381211E-06   0.170447E-05  -0.381211E-06   0.487835E-08
  1278   0.644922E+03  -0.474857E+02   0.171454E-05  -0.474857E+02   0.279605E+02  -0.380220E-06   0.171454E-05  -0.380220E-06   0.487043E-08
  1279   0.645797E+03  -0.481105E+02   0.172448E-05  -0.481105E+02   0.278682E+02  -0.379190E-06   0.172448E-05  -0.379190E-06   0.486253E-08
  1280   0.646727E+03  -0.487272E+02   0.173427E-05  -0.487272E+02   0.277733E+02  -0.378119E-06   0.173427E-05  -0.378119E-06   0.485465E-08
  1281   0.647703E+03  -0.493327E+02   0.174388E-05  -0.493327E+02   0.276743E+02  -0.377009E-06   0.174388E-05  -0.377009E-06   0.484678E-08
  1282   0.648730E+03  -0.499288E+02   0.175328E-05  -0.499288E+02   0.275714E+02  -0.375859E-06   0.175328E-05  -0.375859E-06   0.483893E-08
  1283   0.649801E+03  -0.505147E+02   0.176246E-05  -0.505147E+02   0.274653E+02  -0.374671E-06   0.176246E-05  -0.374671E-06   0.483109E-08
  1284   0.650920E+03  -0.510904E+02   0.177138E-05  -0.510904E+02   0.273555E+02  -0.373443E-06   0.177138E-05  -0.373443E-06   0.482327E-08
  1285   0.652073E+03  -0.516547E+02   0.178002E-05  -0.516547E+02   0.272427E+02  -0.372178E-06   0.178002E-05  -0.372178E-06   0.481547E-08
  1286   0.653272E+03  -0.522082E+02   0.178837E-05  -0.522082E+02   0.271255E+02  -0.370874E-06   0.178837E-05  -0.370874E-06   0.480768E-08
  1287   0.654516E+03  -0.527496E+02   0.179639E-05  -0.527496E+02   0.270055E+02  -0.369533E-06   0.179639E-05  -0.369533E-06   0.479991E-08
  1288   0.655805E+03  -0.532804E+02   0.180406E-05  -0.532804E+02   0.268820E+02  -0.368154E-06   0.180406E-05  -0.368154E-06   0.479215E-08
  1289   0.657129E+03  -0.537978E+02   0.181136E-05  -0.537978E+02   0.267559E+02  -0.366738E-06   0.181136E-05  -0.366738E-06   0.478441E-08
  1290   0.658487E+03  -0.543040E+02   0.181826E-05  -0.543040E+02   0.266258E+02  -0.365285E-06   0.181826E-05  -0.365285E-06   0.477669E-08
  1291   0.659884E+03  -0.547976E+02   0.182474E-05  -0.547976E+02   0.264932E+02  -0.363796E-06   0.182474E-05  -0.363796E-06   0.476898E-08
  1292   0.661314E+03  -0.552786E+02   0.183077E-05  -0.552786E+02   0.263560E+02  -0.362271E-06   0.183077E-05  -0.362271E-06   0.476128E-08
  1293   0.662773E+03  -0.557473E+02   0.183633E-05  -0.557473E+02   0.262179E+02  -0.360710E-06   0.183633E-05  -0.360710E-06   0.475361E-08
  1294   0.664277E+03  -0.561998E+02   0.184140E-05  -0.561998E+02   0.260761E+02  -0.359114E-06   0.184140E-05  -0.359114E-06   0.474594E-08
  1295   0.665800E+03  -0.566408E+02   0.184595E-05  -0.566408E+02   0.259315E+02  -0.357482E-06   0.184595E-05  -0.357482E-06   0.473830E-08
  1296   0.667350E+03  -0.570659E+02   0.184995E-05  -0.570659E+02   0.257848E+02  -0.355816E-06   0.184995E-05  -0.355816E-06   0.473066E-08
  1297   0.668932E+03  -0.574780E+02   0.185339E-05  -0.574780E+02   0.256353E+02  -0.354115E-06   0.185339E-05  -0.354115E-06   0.472305E-08
  1298   0.670538E+03  -0.578751E+02   0.185624E-05  -0.578751E+02   0.254832E+02  -0.352380E-06   0.185624E-05  -0.352380E-06   0.471545E-08
  1299   0.672159E+03  -0.582580E+02   0.185847E-05  -0.582580E+02   0.253286E+02  -0.350612E-06   0.185847E-05  -0.350612E-06   0.470786E-08
  1300   0.673816E+03  -0.586252E+02   0.186006E-05  -0.586252E+02   0.251707E+02  -0.348810E-06   0.186006E-05  -0.348810E-06   0.470029E-08
  1301   0.675493E+03  -0.589768E+02   0.186099E-05  -0.589768E+02   0.250119E+02  -0.346974E-06   0.186099E-05  -0.346974E-06   0.469273E-08
  1302   0.677182E+03  -0.593124E+02   0.186127E-05  -0.593124E+02   0.248500E+02  -0.345106E-06   0.186127E-05  -0.345106E-06   0.468519E-08
  1303   0.678891E+03  -0.596337E+02   0.186092E-05  -0.596337E+02   0.246858E+02  -0.343205E-06   0.186092E-05  -0.343205E-06   0.467767E-08
  1304   0.680618E+03  -0.599389E+02   0.185995E-05  -0.599389E+02   0.245200E+02  -0.341271E-06   0.185995E-05  -0.341271E-06   0.467016E-08
  1305   0.682365E+03  -0.602297E+02   0.185838E-05  -0.602297E+02   0.243513E+02  -0.339305E-06   0.185838E-05  -0.339305E-06   0.466266E-08
  1306   0.684115E+03  -0.605034E+02   0.185621E-05  -0.605034E+02   0.241818E+02  -0.337307E-06   0.185621E-05  -0.337307E-06   0.465518E-08
  1307   0.685897E+03  -0.607611E+02   0.185346E-05  -0.607611E+02   0.240094E+02  -0.335277E-06   0.185346E-05  -0.335277E-06   0.464772E-08
  1308   0.687691E+03  -0.610053E+02   0.185016E-05  -0.610053E+02   0.238349E+02  -0.333215E-06   0.185016E-05  -0.333215E-06   0.464027E-08
  1309   0.689487E+03  -0.612318E+02   0.184631E-05  -0.612318E+02   0.236575E+02  -0.331122E-06   0.184631E-05  -0.331122E-06   0.463283E-08
  1310   0.691308E+03  -0.614440E+02   0.184192E-05  -0.614440E+02   0.234796E+02  -0.328998E-06   0.184192E-05  -0.328998E-06   0.462541E-08
  1311   0.693131E+03  -0.616399E+02   0.183702E-05  -0.616399E+02   0.232997E+02  -0.326842E-06   0.183702E-05  -0.326842E-06   0.461801E-08
  1312   0.694993E+03  -0.618197E+02   0.183162E-05  -0.618197E+02   0.231185E+02  -0.324656E-06   0.183162E-05  -0.324656E-06   0.461062E-08
  1313   0.696841E+03  -0.619846E+02   0.182573E-05  -0.619846E+02   0.229346E+02  -0.322438E-06   0.182573E-05  -0.322438E-06   0.460324E-08
  1314   0.698706E+03  -0.621325E+02   0.181936E-05  -0.621325E+02   0.227496E+02  -0.320191E-06   0.181936E-05  -0.320191E-06   0.459588E-08
  1315   0.700572E+03  -0.622654E+02   0.181254E-05  -0.622654E+02   0.225634E+02  -0.317913E-06   0.181254E-05  -0.317913E-06   0.458853E-08
  1316   0.702453E+03  -0.623820E+02   0.180527E-05  -0.623820E+02   0.223747E+02  -0.315605E-06   0.180527E-05  -0.315605E-06   0.458120E-08
