#    L    TT             EE             BB             TE          
   787    0.23237E+04    0.17624E+02    0.71913E-01   -0.10357E+03
   788    0.23283E+04    0.17400E+02    0.72015E-01   -0.10239E+03
   789    0.23327E+04    0.17179E+02    0.72117E-01   -0.10120E+03
   790    0.23371E+04    0.16962E+02    0.72220E-01   -0.99960E+02
   791    0.23413E+04    0.16748E+02    0.72321E-01   -0.98697E+02
   792    0.23454E+04    0.16538E+02    0.72423E-01   -0.97421E+02
   793    0.23492E+04    0.16332E+02    0.72524E-01   -0.96110E+02
   794    0.23529E+04    0.16129E+02    0.72625E-01   -0.94785E+02
   795    0.23564E+04    0.15928E+02    0.72725E-01   -0.93433E+02
   796    0.23599E+04    0.15733E+02    0.72825E-01   -0.92067E+02
   797    0.23631E+04    0.15539E+02    0.72925E-01   -0.90673E+02
   798    0.23662E+04    0.15351E+02    0.73024E-01   -0.89266E+02
   799    0.23691E+04    0.15167E+02    0.73123E-01   -0.87837E+02
   800    0.23719E+04    0.14985E+02    0.73221E-01   -0.86388E+02
   801    0.23745E+04    0.14809E+02    0.73318E-01   -0.84925E+02
   802    0.23768E+04    0.14636E+02    0.73415E-01   -0.83427E+02
   803    0.23791E+04    0.14467E+02    0.73512E-01   -0.81929E+02
   804    0.23811E+04    0.14303E+02    0.73608E-01   -0.80403E+02
   805    0.23831E+04    0.14143E+02    0.73703E-01   -0.78863E+02
   806    0.23849E+04    0.13987E+02    0.73798E-01   -0.77309E+02
   807    0.23864E+04    0.13836E+02    0.73892E-01   -0.75742E+02
   808    0.23877E+04    0.13690E+02    0.73985E-01   -0.74153E+02
   809    0.23889E+04    0.13549E+02    0.74078E-01   -0.72557E+02
   810    0.23899E+04    0.13412E+02    0.74170E-01   -0.70940E+02
   811    0.23907E+04    0.13280E+02    0.74261E-01   -0.69309E+02
   812    0.23913E+04    0.13154E+02    0.74352E-01   -0.67670E+02
   813    0.23918E+04    0.13032E+02    0.74441E-01   -0.66020E+02
   814    0.23921E+04    0.12915E+02    0.74530E-01   -0.64359E+02
   815    0.23922E+04    0.12803E+02    0.74618E-01   -0.62688E+02
   816    0.23921E+04    0.12696E+02    0.74705E-01   -0.61006E+02
   817    0.23918E+04    0.12594E+02    0.74792E-01   -0.59316E+02
   818    0.23914E+04    0.12499E+02    0.74877E-01   -0.57617E+02
   819    0.23908E+04    0.12407E+02    0.74962E-01   -0.55909E+02
   820    0.23900E+04    0.12321E+02    0.75046E-01   -0.54194E+02
   821    0.23889E+04    0.12240E+02    0.75128E-01   -0.52474E+02
   822    0.23878E+04    0.12165E+02    0.75210E-01   -0.50747E+02
   823    0.23864E+04    0.12096E+02    0.75291E-01   -0.49014E+02
   824    0.23847E+04    0.12032E+02    0.75371E-01   -0.47276E+02
   825    0.23830E+04    0.11973E+02    0.75450E-01   -0.45535E+02
   826    0.23810E+04    0.11920E+02    0.75528E-01   -0.43789E+02
   827    0.23788E+04    0.11872E+02    0.75604E-01   -0.42042E+02
   828    0.23766E+04    0.11831E+02    0.75680E-01   -0.40292E+02
   829    0.23740E+04    0.11795E+02    0.75755E-01   -0.38542E+02
   830    0.23714E+04    0.11765E+02    0.75828E-01   -0.36792E+02
   831    0.23685E+04    0.11739E+02    0.75901E-01   -0.35041E+02
   832    0.23654E+04    0.11720E+02    0.75972E-01   -0.33292E+02
   833    0.23622E+04    0.11706E+02    0.76042E-01   -0.31543E+02
   834    0.23587E+04    0.11698E+02    0.76111E-01   -0.29797E+02
   835    0.23552E+04    0.11696E+02    0.76179E-01   -0.28053E+02
   836    0.23513E+04    0.11699E+02    0.76245E-01   -0.26312E+02
   837    0.23473E+04    0.11708E+02    0.76310E-01   -0.24575E+02
   838    0.23432E+04    0.11723E+02    0.76374E-01   -0.22842E+02
   839    0.23387E+04    0.11744E+02    0.76437E-01   -0.21113E+02
   840    0.23342E+04    0.11771E+02    0.76499E-01   -0.19391E+02
   841    0.23295E+04    0.11803E+02    0.76559E-01   -0.17676E+02
   842    0.23246E+04    0.11840E+02    0.76618E-01   -0.15965E+02
   843    0.23196E+04    0.11883E+02    0.76676E-01   -0.14265E+02
   844    0.23142E+04    0.11932E+02    0.76732E-01   -0.12572E+02
   845    0.23088E+04    0.11986E+02    0.76787E-01   -0.10888E+02
   846    0.23033E+04    0.12047E+02    0.76841E-01   -0.92146E+01
   847    0.22977E+04    0.12112E+02    0.76893E-01   -0.75505E+01
   848    0.22918E+04    0.12183E+02    0.76944E-01   -0.58978E+01
   849    0.22857E+04    0.12260E+02    0.76994E-01   -0.42559E+01
   850    0.22796E+04    0.12342E+02    0.77042E-01   -0.26259E+01
   851    0.22731E+04    0.12430E+02    0.77089E-01   -0.10082E+01
   852    0.22666E+04    0.12524E+02    0.77135E-01    0.59686E+00
   853    0.22599E+04    0.12623E+02    0.77179E-01    0.21885E+01
   854    0.22530E+04    0.12727E+02    0.77222E-01    0.37653E+01
   855    0.22459E+04    0.12837E+02    0.77264E-01    0.53284E+01
   856    0.22389E+04    0.12951E+02    0.77304E-01    0.68759E+01
   857    0.22315E+04    0.13070E+02    0.77343E-01    0.84072E+01
   858    0.22240E+04    0.13197E+02    0.77380E-01    0.99222E+01
   859    0.22163E+04    0.13326E+02    0.77416E-01    0.11422E+02
   860    0.22086E+04    0.13461E+02    0.77451E-01    0.12903E+02
   861    0.22007E+04    0.13602E+02    0.77484E-01    0.14366E+02
   862    0.21927E+04    0.13747E+02    0.77516E-01    0.15811E+02
   863    0.21845E+04    0.13898E+02    0.77547E-01    0.17237E+02
   864    0.21762E+04    0.14052E+02    0.77576E-01    0.18643E+02
   865    0.21676E+04    0.14212E+02    0.77604E-01    0.20029E+02
   866    0.21592E+04    0.14377E+02    0.77630E-01    0.21394E+02
   867    0.21504E+04    0.14547E+02    0.77655E-01    0.22738E+02
   868    0.21416E+04    0.14721E+02    0.77679E-01    0.24061E+02
   869    0.21327E+04    0.14900E+02    0.77702E-01    0.25362E+02
   870    0.21236E+04    0.15082E+02    0.77722E-01    0.26641E+02
   871    0.21145E+04    0.15270E+02    0.77742E-01    0.27897E+02
   872    0.21052E+04    0.15462E+02    0.77760E-01    0.29131E+02
   873    0.20958E+04    0.15658E+02    0.77777E-01    0.30340E+02
   874    0.20863E+04    0.15859E+02    0.77793E-01    0.31525E+02
   875    0.20766E+04    0.16062E+02    0.77807E-01    0.32687E+02
   876    0.20669E+04    0.16271E+02    0.77820E-01    0.33825E+02
   877    0.20572E+04    0.16483E+02    0.77831E-01    0.34937E+02
   878    0.20472E+04    0.16699E+02    0.77841E-01    0.36024E+02
   879    0.20372E+04    0.16919E+02    0.77850E-01    0.37085E+02
   880    0.20272E+04    0.17142E+02    0.77857E-01    0.38121E+02
   881    0.20170E+04    0.17369E+02    0.77863E-01    0.39130E+02
   882    0.20067E+04    0.17599E+02    0.77868E-01    0.40112E+02
   883    0.19964E+04    0.17833E+02    0.77871E-01    0.41067E+02
   884    0.19860E+04    0.18070E+02    0.77873E-01    0.41995E+02
   885    0.19754E+04    0.18310E+02    0.77874E-01    0.42895E+02
   886    0.19649E+04    0.18554E+02    0.77874E-01    0.43768E+02
   887    0.19542E+04    0.18800E+02    0.77872E-01    0.44612E+02
   888    0.19436E+04    0.19050E+02    0.77869E-01    0.45428E+02
   889    0.19327E+04    0.19301E+02    0.77864E-01    0.46216E+02
   890    0.19219E+04    0.19556E+02    0.77859E-01    0.46973E+02
   891    0.19111E+04    0.19813E+02    0.77852E-01    0.47703E+02
   892    0.19002E+04    0.20072E+02    0.77844E-01    0.48405E+02
   893    0.18891E+04    0.20335E+02    0.77835E-01    0.49076E+02
   894    0.18781E+04    0.20599E+02    0.77824E-01    0.49718E+02
   895    0.18670E+04    0.20865E+02    0.77813E-01    0.50332E+02
   896    0.18559E+04    0.21134E+02    0.77800E-01    0.50916E+02
   897    0.18447E+04    0.21405E+02    0.77786E-01    0.51470E+02
   898    0.18336E+04    0.21677E+02    0.77771E-01    0.51995E+02
   899    0.18224E+04    0.21952E+02    0.77755E-01    0.52490E+02
   900    0.18111E+04    0.22227E+02    0.77738E-01    0.52955E+02
   901    0.17999E+04    0.22504E+02    0.77720E-01    0.53390E+02
   902    0.17887E+04    0.22783E+02    0.77700E-01    0.53795E+02
   903    0.17772E+04    0.23063E+02    0.77680E-01    0.54170E+02
   904    0.17660E+04    0.23343E+02    0.77659E-01    0.54514E+02
   905    0.17547E+04    0.23626E+02    0.77637E-01    0.54828E+02
   906    0.17433E+04    0.23908E+02    0.77613E-01    0.55111E+02
   907    0.17320E+04    0.24192E+02    0.77589E-01    0.55364E+02
   908    0.17208E+04    0.24476E+02    0.77564E-01    0.55587E+02
   909    0.17095E+04    0.24761E+02    0.77538E-01    0.55778E+02
   910    0.16981E+04    0.25047E+02    0.77511E-01    0.55941E+02
   911    0.16868E+04    0.25332E+02    0.77483E-01    0.56072E+02
   912    0.16755E+04    0.25618E+02    0.77454E-01    0.56174E+02
   913    0.16639E+04    0.25904E+02    0.77425E-01    0.56244E+02
   914    0.16527E+04    0.26189E+02    0.77395E-01    0.56286E+02
   915    0.16414E+04    0.26475E+02    0.77363E-01    0.56297E+02
   916    0.16302E+04    0.26760E+02    0.77332E-01    0.56278E+02
   917    0.16189E+04    0.27046E+02    0.77299E-01    0.56231E+02
   918    0.16078E+04    0.27331E+02    0.77265E-01    0.56152E+02
   919    0.15966E+04    0.27615E+02    0.77231E-01    0.56045E+02
   920    0.15855E+04    0.27898E+02    0.77197E-01    0.55907E+02
   921    0.15745E+04    0.28181E+02    0.77161E-01    0.55740E+02
   922    0.15634E+04    0.28462E+02    0.77125E-01    0.55544E+02
   923    0.15523E+04    0.28742E+02    0.77088E-01    0.55320E+02
   924    0.15414E+04    0.29022E+02    0.77051E-01    0.55066E+02
   925    0.15306E+04    0.29300E+02    0.77012E-01    0.54784E+02
   926    0.15197E+04    0.29577E+02    0.76974E-01    0.54474E+02
   927    0.15089E+04    0.29852E+02    0.76935E-01    0.54136E+02
   928    0.14982E+04    0.30126E+02    0.76895E-01    0.53769E+02
   929    0.14875E+04    0.30397E+02    0.76855E-01    0.53376E+02
   930    0.14769E+04    0.30667E+02    0.76814E-01    0.52955E+02
   931    0.14663E+04    0.30935E+02    0.76773E-01    0.52507E+02
   932    0.14559E+04    0.31201E+02    0.76731E-01    0.52032E+02
   933    0.14455E+04    0.31464E+02    0.76689E-01    0.51531E+02
   934    0.14351E+04    0.31727E+02    0.76646E-01    0.51005E+02
   935    0.14249E+04    0.31986E+02    0.76603E-01    0.50451E+02
   936    0.14147E+04    0.32242E+02    0.76560E-01    0.49873E+02
   937    0.14046E+04    0.32496E+02    0.76516E-01    0.49269E+02
   938    0.13946E+04    0.32748E+02    0.76472E-01    0.48640E+02
   939    0.13847E+04    0.32996E+02    0.76428E-01    0.47987E+02
   940    0.13748E+04    0.33242E+02    0.76384E-01    0.47309E+02
   941    0.13651E+04    0.33485E+02    0.76339E-01    0.46607E+02
   942    0.13554E+04    0.33725E+02    0.76294E-01    0.45882E+02
   943    0.13459E+04    0.33961E+02    0.76249E-01    0.45134E+02
   944    0.13365E+04    0.34194E+02    0.76204E-01    0.44362E+02
   945    0.13271E+04    0.34423E+02    0.76158E-01    0.43568E+02
   946    0.13179E+04    0.34650E+02    0.76113E-01    0.42752E+02
   947    0.13087E+04    0.34873E+02    0.76067E-01    0.41916E+02
   948    0.12996E+04    0.35093E+02    0.76022E-01    0.41057E+02
   949    0.12907E+04    0.35308E+02    0.75976E-01    0.40179E+02
   950    0.12818E+04    0.35520E+02    0.75930E-01    0.39279E+02
   951    0.12731E+04    0.35729E+02    0.75885E-01    0.38360E+02
   952    0.12645E+04    0.35934E+02    0.75839E-01    0.37422E+02
   953    0.12560E+04    0.36133E+02    0.75794E-01    0.36464E+02
   954    0.12476E+04    0.36329E+02    0.75748E-01    0.35489E+02
   955    0.12393E+04    0.36521E+02    0.75703E-01    0.34495E+02
   956    0.12311E+04    0.36709E+02    0.75657E-01    0.33482E+02
   957    0.12231E+04    0.36892E+02    0.75612E-01    0.32454E+02
   958    0.12150E+04    0.37070E+02    0.75567E-01    0.31407E+02
   959    0.12073E+04    0.37245E+02    0.75523E-01    0.30345E+02
   960    0.11996E+04    0.37415E+02    0.75478E-01    0.29268E+02
   961    0.11920E+04    0.37580E+02    0.75434E-01    0.28175E+02
   962    0.11846E+04    0.37740E+02    0.75390E-01    0.27067E+02
   963    0.11773E+04    0.37897E+02    0.75346E-01    0.25946E+02
   964    0.11702E+04    0.38047E+02    0.75302E-01    0.24811E+02
   965    0.11631E+04    0.38194E+02    0.75259E-01    0.23663E+02
   966    0.11562E+04    0.38336E+02    0.75216E-01    0.22502E+02
   967    0.11493E+04    0.38473E+02    0.75173E-01    0.21329E+02
   968    0.11426E+04    0.38604E+02    0.75131E-01    0.20144E+02
   969    0.11362E+04    0.38730E+02    0.75089E-01    0.18950E+02
   970    0.11298E+04    0.38851E+02    0.75048E-01    0.17743E+02
   971    0.11235E+04    0.38968E+02    0.75007E-01    0.16527E+02
   972    0.11173E+04    0.39078E+02    0.74966E-01    0.15301E+02
   973    0.11113E+04    0.39183E+02    0.74926E-01    0.14066E+02
   974    0.11054E+04    0.39284E+02    0.74886E-01    0.12822E+02
   975    0.10997E+04    0.39379E+02    0.74846E-01    0.11571E+02
   976    0.10941E+04    0.39468E+02    0.74807E-01    0.10312E+02
   977    0.10887E+04    0.39553E+02    0.74769E-01    0.90465E+01
   978    0.10833E+04    0.39632E+02    0.74731E-01    0.77746E+01
   979    0.10782E+04    0.39706E+02    0.74694E-01    0.64974E+01
   980    0.10731E+04    0.39774E+02    0.74657E-01    0.52147E+01
   981    0.10682E+04    0.39835E+02    0.74620E-01    0.39271E+01
   982    0.10634E+04    0.39893E+02    0.74585E-01    0.26356E+01
   983    0.10589E+04    0.39945E+02    0.74550E-01    0.13403E+01
   984    0.10543E+04    0.39989E+02    0.74515E-01    0.41695E-01
   985    0.10500E+04    0.40030E+02    0.74481E-01   -0.12597E+01
   986    0.10457E+04    0.40065E+02    0.74448E-01   -0.25630E+01
   987    0.10416E+04    0.40094E+02    0.74415E-01   -0.38683E+01
   988    0.10377E+04    0.40118E+02    0.74383E-01   -0.51746E+01
   989    0.10339E+04    0.40136E+02    0.74352E-01   -0.64805E+01
   990    0.10302E+04    0.40151E+02    0.74321E-01   -0.77876E+01
   991    0.10267E+04    0.40158E+02    0.74291E-01   -0.90939E+01
   992    0.10233E+04    0.40160E+02    0.74262E-01   -0.10400E+02
   993    0.10200E+04    0.40155E+02    0.74234E-01   -0.11704E+02
   994    0.10168E+04    0.40147E+02    0.74206E-01   -0.13005E+02
   995    0.10139E+04    0.40132E+02    0.74179E-01   -0.14305E+02
   996    0.10110E+04    0.40110E+02    0.74153E-01   -0.15601E+02
   997    0.10083E+04    0.40085E+02    0.74127E-01   -0.16895E+02
   998    0.10057E+04    0.40053E+02    0.74103E-01   -0.18183E+02
   999    0.10032E+04    0.40017E+02    0.74079E-01   -0.19467E+02
  1000    0.10009E+04    0.39975E+02    0.74056E-01   -0.20747E+02
  1001    0.99867E+03    0.39927E+02    0.74034E-01   -0.22021E+02
  1002    0.99652E+03    0.39873E+02    0.74012E-01   -0.23288E+02
  1003    0.99458E+03    0.39815E+02    0.73992E-01   -0.24549E+02
  1004    0.99278E+03    0.39751E+02    0.73972E-01   -0.25804E+02
  1005    0.99118E+03    0.39682E+02    0.73953E-01   -0.27049E+02
  1006    0.98964E+03    0.39606E+02    0.73935E-01   -0.28287E+02
  1007    0.98816E+03    0.39526E+02    0.73917E-01   -0.29517E+02
  1008    0.98660E+03    0.39440E+02    0.73901E-01   -0.30738E+02
  1009    0.98539E+03    0.39349E+02    0.73885E-01   -0.31949E+02
  1010    0.98431E+03    0.39254E+02    0.73870E-01   -0.33150E+02
  1011    0.98330E+03    0.39154E+02    0.73856E-01   -0.34341E+02
  1012    0.98242E+03    0.39049E+02    0.73843E-01   -0.35522E+02
  1013    0.98168E+03    0.38939E+02    0.73831E-01   -0.36691E+02
  1014    0.98107E+03    0.38823E+02    0.73819E-01   -0.37849E+02
  1015    0.98046E+03    0.38704E+02    0.73808E-01   -0.38995E+02
  1016    0.98005E+03    0.38579E+02    0.73798E-01   -0.40129E+02
  1017    0.97978E+03    0.38450E+02    0.73789E-01   -0.41250E+02
  1018    0.97957E+03    0.38314E+02    0.73781E-01   -0.42358E+02
  1019    0.97943E+03    0.38176E+02    0.73774E-01   -0.43452E+02
  1020    0.97949E+03    0.38031E+02    0.73767E-01   -0.44533E+02
  1021    0.97962E+03    0.37882E+02    0.73761E-01   -0.45600E+02
  1022    0.97982E+03    0.37730E+02    0.73756E-01   -0.46652E+02
  1023    0.98015E+03    0.37572E+02    0.73752E-01   -0.47687E+02
  1024    0.98054E+03    0.37409E+02    0.73749E-01   -0.48708E+02
  1025    0.98101E+03    0.37243E+02    0.73746E-01   -0.49710E+02
  1026    0.98183E+03    0.37072E+02    0.73744E-01   -0.50698E+02
  1027    0.98249E+03    0.36898E+02    0.73743E-01   -0.51669E+02
  1028    0.98322E+03    0.36720E+02    0.73743E-01   -0.52622E+02
  1029    0.98409E+03    0.36537E+02    0.73744E-01   -0.53559E+02
  1030    0.98503E+03    0.36351E+02    0.73745E-01   -0.54478E+02
  1031    0.98588E+03    0.36161E+02    0.73748E-01   -0.55378E+02
  1032    0.98702E+03    0.35966E+02    0.73751E-01   -0.56264E+02
  1033    0.98816E+03    0.35768E+02    0.73754E-01   -0.57130E+02
  1034    0.98951E+03    0.35567E+02    0.73759E-01   -0.57978E+02
  1035    0.99085E+03    0.35362E+02    0.73764E-01   -0.58807E+02
  1036    0.99226E+03    0.35153E+02    0.73770E-01   -0.59618E+02
  1037    0.99374E+03    0.34941E+02    0.73777E-01   -0.60409E+02
  1038    0.99536E+03    0.34727E+02    0.73785E-01   -0.61182E+02
  1039    0.99705E+03    0.34509E+02    0.73793E-01   -0.61932E+02
  1040    0.99866E+03    0.34287E+02    0.73802E-01   -0.62664E+02
  1041    0.10005E+04    0.34063E+02    0.73812E-01   -0.63373E+02
  1042    0.10023E+04    0.33836E+02    0.73822E-01   -0.64064E+02
  1043    0.10042E+04    0.33606E+02    0.73834E-01   -0.64732E+02
  1044    0.10062E+04    0.33372E+02    0.73845E-01   -0.65381E+02
  1045    0.10082E+04    0.33138E+02    0.73858E-01   -0.66012E+02
  1046    0.10103E+04    0.32900E+02    0.73871E-01   -0.66616E+02
  1047    0.10125E+04    0.32659E+02    0.73885E-01   -0.67208E+02
  1048    0.10146E+04    0.32416E+02    0.73900E-01   -0.67774E+02
  1049    0.10168E+04    0.32171E+02    0.73915E-01   -0.68314E+02
  1050    0.10191E+04    0.31924E+02    0.73931E-01   -0.68835E+02
  1051    0.10214E+04    0.31674E+02    0.73947E-01   -0.69337E+02
  1052    0.10238E+04    0.31423E+02    0.73964E-01   -0.69813E+02
  1053    0.10261E+04    0.31169E+02    0.73982E-01   -0.70270E+02
  1054    0.10285E+04    0.30914E+02    0.74000E-01   -0.70709E+02
  1055    0.10309E+04    0.30658E+02    0.74019E-01   -0.71121E+02
  1056    0.10333E+04    0.30400E+02    0.74038E-01   -0.71514E+02
  1057    0.10359E+04    0.30140E+02    0.74058E-01   -0.71881E+02
  1058    0.10385E+04    0.29880E+02    0.74078E-01   -0.72229E+02
  1059    0.10411E+04    0.29618E+02    0.74099E-01   -0.72551E+02
  1060    0.10438E+04    0.29354E+02    0.74120E-01   -0.72854E+02
  1061    0.10464E+04    0.29090E+02    0.74141E-01   -0.73131E+02
  1062    0.10491E+04    0.28825E+02    0.74163E-01   -0.73389E+02
  1063    0.10516E+04    0.28559E+02    0.74186E-01   -0.73620E+02
  1064    0.10543E+04    0.28293E+02    0.74209E-01   -0.73840E+02
  1065    0.10570E+04    0.28025E+02    0.74232E-01   -0.74033E+02
  1066    0.10596E+04    0.27757E+02    0.74255E-01   -0.74201E+02
  1067    0.10624E+04    0.27489E+02    0.74279E-01   -0.74342E+02
  1068    0.10651E+04    0.27220E+02    0.74303E-01   -0.74463E+02
  1069    0.10678E+04    0.26952E+02    0.74328E-01   -0.74574E+02
  1070    0.10706E+04    0.26682E+02    0.74353E-01   -0.74657E+02
  1071    0.10732E+04    0.26414E+02    0.74378E-01   -0.74715E+02
  1072    0.10759E+04    0.26145E+02    0.74403E-01   -0.74746E+02
  1073    0.10787E+04    0.25877E+02    0.74428E-01   -0.74757E+02
  1074    0.10814E+04    0.25609E+02    0.74454E-01   -0.74750E+02
  1075    0.10841E+04    0.25340E+02    0.74480E-01   -0.74724E+02
  1076    0.10868E+04    0.25073E+02    0.74506E-01   -0.74671E+02
  1077    0.10895E+04    0.24806E+02    0.74533E-01   -0.74606E+02
  1078    0.10922E+04    0.24540E+02    0.74559E-01   -0.74499E+02
  1079    0.10948E+04    0.24274E+02    0.74586E-01   -0.74389E+02
  1080    0.10975E+04    0.24009E+02    0.74612E-01   -0.74259E+02
  1081    0.11000E+04    0.23747E+02    0.74639E-01   -0.74102E+02
  1082    0.11026E+04    0.23485E+02    0.74666E-01   -0.73926E+02
  1083    0.11051E+04    0.23223E+02    0.74693E-01   -0.73731E+02
  1084    0.11077E+04    0.22964E+02    0.74720E-01   -0.73516E+02
  1085    0.11102E+04    0.22705E+02    0.74747E-01   -0.73274E+02
  1086    0.11127E+04    0.22449E+02    0.74775E-01   -0.73028E+02
  1087    0.11151E+04    0.22194E+02    0.74802E-01   -0.72740E+02
  1088    0.11175E+04    0.21939E+02    0.74829E-01   -0.72447E+02
  1089    0.11199E+04    0.21687E+02    0.74856E-01   -0.72127E+02
  1090    0.11222E+04    0.21438E+02    0.74883E-01   -0.71802E+02
  1091    0.11246E+04    0.21189E+02    0.74910E-01   -0.71443E+02
  1092    0.11269E+04    0.20942E+02    0.74937E-01   -0.71072E+02
  1093    0.11291E+04    0.20699E+02    0.74964E-01   -0.70681E+02
  1094    0.11312E+04    0.20456E+02    0.74991E-01   -0.70277E+02
  1095    0.11334E+04    0.20217E+02    0.75017E-01   -0.69861E+02
  1096    0.11355E+04    0.19979E+02    0.75043E-01   -0.69417E+02
  1097    0.11375E+04    0.19744E+02    0.75070E-01   -0.68954E+02
  1098    0.11395E+04    0.19512E+02    0.75096E-01   -0.68478E+02
  1099    0.11415E+04    0.19283E+02    0.75121E-01   -0.67989E+02
  1100    0.11434E+04    0.19056E+02    0.75147E-01   -0.67481E+02
  1101    0.11453E+04    0.18832E+02    0.75172E-01   -0.66957E+02
  1102    0.11472E+04    0.18610E+02    0.75197E-01   -0.66416E+02
  1103    0.11489E+04    0.18392E+02    0.75222E-01   -0.65861E+02
  1104    0.11506E+04    0.18178E+02    0.75246E-01   -0.65289E+02
  1105    0.11522E+04    0.17966E+02    0.75270E-01   -0.64704E+02
  1106    0.11538E+04    0.17756E+02    0.75294E-01   -0.64104E+02
  1107    0.11554E+04    0.17550E+02    0.75317E-01   -0.63490E+02
  1108    0.11568E+04    0.17347E+02    0.75340E-01   -0.62863E+02
  1109    0.11582E+04    0.17145E+02    0.75362E-01   -0.62222E+02
  1110    0.11595E+04    0.16949E+02    0.75384E-01   -0.61569E+02
  1111    0.11608E+04    0.16756E+02    0.75406E-01   -0.60902E+02
  1112    0.11621E+04    0.16566E+02    0.75427E-01   -0.60224E+02
  1113    0.11632E+04    0.16381E+02    0.75447E-01   -0.59533E+02
  1114    0.11642E+04    0.16198E+02    0.75467E-01   -0.58831E+02
  1115    0.11653E+04    0.16020E+02    0.75487E-01   -0.58118E+02
  1116    0.11662E+04    0.15845E+02    0.75506E-01   -0.57395E+02
  1117    0.11671E+04    0.15674E+02    0.75524E-01   -0.56661E+02
  1118    0.11679E+04    0.15508E+02    0.75542E-01   -0.55916E+02
  1119    0.11687E+04    0.15344E+02    0.75559E-01   -0.55162E+02
  1120    0.11694E+04    0.15186E+02    0.75576E-01   -0.54398E+02
  1121    0.11700E+04    0.15030E+02    0.75592E-01   -0.53625E+02
  1122    0.11705E+04    0.14879E+02    0.75608E-01   -0.52844E+02
  1123    0.11709E+04    0.14733E+02    0.75623E-01   -0.52055E+02
  1124    0.11713E+04    0.14589E+02    0.75637E-01   -0.51258E+02
  1125    0.11716E+04    0.14451E+02    0.75650E-01   -0.50453E+02
  1126    0.11719E+04    0.14316E+02    0.75663E-01   -0.49642E+02
  1127    0.11720E+04    0.14186E+02    0.75676E-01   -0.48824E+02
  1128    0.11721E+04    0.14060E+02    0.75687E-01   -0.48000E+02
  1129    0.11722E+04    0.13939E+02    0.75698E-01   -0.47169E+02
  1130    0.11720E+04    0.13822E+02    0.75708E-01   -0.46334E+02
  1131    0.11719E+04    0.13709E+02    0.75718E-01   -0.45494E+02
  1132    0.11717E+04    0.13600E+02    0.75727E-01   -0.44648E+02
  1133    0.11714E+04    0.13497E+02    0.75735E-01   -0.43799E+02
  1134    0.11711E+04    0.13397E+02    0.75742E-01   -0.42946E+02
  1135    0.11706E+04    0.13302E+02    0.75749E-01   -0.42089E+02
  1136    0.11701E+04    0.13212E+02    0.75754E-01   -0.41230E+02
  1137    0.11695E+04    0.13125E+02    0.75759E-01   -0.40366E+02
  1138    0.11688E+04    0.13045E+02    0.75764E-01   -0.39502E+02
  1139    0.11681E+04    0.12967E+02    0.75767E-01   -0.38634E+02
  1140    0.11672E+04    0.12895E+02    0.75770E-01   -0.37766E+02
  1141    0.11663E+04    0.12826E+02    0.75771E-01   -0.36896E+02
  1142    0.11654E+04    0.12763E+02    0.75772E-01   -0.36026E+02
  1143    0.11643E+04    0.12703E+02    0.75773E-01   -0.35156E+02
  1144    0.11631E+04    0.12648E+02    0.75772E-01   -0.34286E+02
  1145    0.11619E+04    0.12599E+02    0.75770E-01   -0.33415E+02
  1146    0.11606E+04    0.12554E+02    0.75768E-01   -0.32546E+02
  1147    0.11593E+04    0.12513E+02    0.75765E-01   -0.31678E+02
  1148    0.11578E+04    0.12476E+02    0.75760E-01   -0.30811E+02
  1149    0.11563E+04    0.12445E+02    0.75755E-01   -0.29947E+02
  1150    0.11547E+04    0.12417E+02    0.75749E-01   -0.29084E+02
  1151    0.11531E+04    0.12394E+02    0.75742E-01   -0.28224E+02
  1152    0.11513E+04    0.12376E+02    0.75735E-01   -0.27368E+02
  1153    0.11496E+04    0.12362E+02    0.75726E-01   -0.26515E+02
  1154    0.11477E+04    0.12353E+02    0.75716E-01   -0.25665E+02
  1155    0.11458E+04    0.12349E+02    0.75706E-01   -0.24819E+02
  1156    0.11437E+04    0.12348E+02    0.75694E-01   -0.23979E+02
  1157    0.11416E+04    0.12351E+02    0.75682E-01   -0.23142E+02
  1158    0.11395E+04    0.12360E+02    0.75668E-01   -0.22311E+02
  1159    0.11373E+04    0.12372E+02    0.75654E-01   -0.21485E+02
  1160    0.11349E+04    0.12390E+02    0.75639E-01   -0.20667E+02
  1161    0.11326E+04    0.12411E+02    0.75623E-01   -0.19853E+02
  1162    0.11302E+04    0.12436E+02    0.75605E-01   -0.19047E+02
  1163    0.11277E+04    0.12466E+02    0.75587E-01   -0.18248E+02
  1164    0.11252E+04    0.12501E+02    0.75568E-01   -0.17456E+02
  1165    0.11226E+04    0.12539E+02    0.75548E-01   -0.16671E+02
  1166    0.11198E+04    0.12582E+02    0.75527E-01   -0.15894E+02
  1167    0.11171E+04    0.12628E+02    0.75506E-01   -0.15126E+02
  1168    0.11143E+04    0.12679E+02    0.75483E-01   -0.14365E+02
  1169    0.11114E+04    0.12734E+02    0.75459E-01   -0.13615E+02
  1170    0.11086E+04    0.12792E+02    0.75435E-01   -0.12873E+02
  1171    0.11055E+04    0.12855E+02    0.75409E-01   -0.12141E+02
  1172    0.11025E+04    0.12922E+02    0.75382E-01   -0.11419E+02
  1173    0.10994E+04    0.12992E+02    0.75355E-01   -0.10706E+02
