#    L    TT             EE             BB             TE          
   787   0.232284E+04   0.176198E+02   0.718691E-01  -0.103561E+03
   788   0.232743E+04   0.173961E+02   0.719717E-01  -0.102382E+03
   789   0.233188E+04   0.171744E+02   0.720741E-01  -0.101182E+03
   790   0.233627E+04   0.169582E+02   0.721763E-01  -0.999471E+02
   791   0.234045E+04   0.167438E+02   0.722782E-01  -0.986842E+02
   792   0.234451E+04   0.165336E+02   0.723798E-01  -0.974083E+02
   793   0.234836E+04   0.163273E+02   0.724810E-01  -0.960970E+02
   794   0.235200E+04   0.161244E+02   0.725819E-01  -0.947726E+02
   795   0.235551E+04   0.159239E+02   0.726824E-01  -0.934201E+02
   796   0.235904E+04   0.157283E+02   0.727826E-01  -0.920543E+02
   797   0.236222E+04   0.155351E+02   0.728822E-01  -0.906603E+02
   798   0.236527E+04   0.153467E+02   0.729815E-01  -0.892529E+02
   799   0.236818E+04   0.151623E+02   0.730802E-01  -0.878247E+02
   800   0.237097E+04   0.149811E+02   0.731784E-01  -0.863755E+02
   801   0.237355E+04   0.148046E+02   0.732761E-01  -0.849127E+02
   802   0.237586E+04   0.146320E+02   0.733733E-01  -0.834141E+02
   803   0.237818E+04   0.144626E+02   0.734698E-01  -0.819166E+02
   804   0.238023E+04   0.142987E+02   0.735658E-01  -0.803906E+02
   805   0.238222E+04   0.141387E+02   0.736611E-01  -0.788507E+02
   806   0.238393E+04   0.139826E+02   0.737558E-01  -0.772971E+02
   807   0.238544E+04   0.138319E+02   0.738498E-01  -0.757295E+02
   808   0.238674E+04   0.136859E+02   0.739431E-01  -0.741406E+02
   809   0.238799E+04   0.135445E+02   0.740356E-01  -0.725450E+02
   810   0.238896E+04   0.134078E+02   0.741275E-01  -0.709280E+02
   811   0.238973E+04   0.132758E+02   0.742185E-01  -0.692976E+02
   812   0.239036E+04   0.131498E+02   0.743088E-01  -0.676582E+02
   813   0.239080E+04   0.130271E+02   0.743983E-01  -0.660090E+02
   814   0.239117E+04   0.129104E+02   0.744869E-01  -0.643478E+02
   815   0.239127E+04   0.127984E+02   0.745747E-01  -0.626766E+02
   816   0.239109E+04   0.126917E+02   0.746617E-01  -0.609955E+02
   817   0.239079E+04   0.125897E+02   0.747477E-01  -0.593050E+02
   818   0.239042E+04   0.124937E+02   0.748329E-01  -0.576060E+02
   819   0.238978E+04   0.124024E+02   0.749171E-01  -0.558990E+02
   820   0.238901E+04   0.123165E+02   0.750004E-01  -0.541840E+02
   821   0.238796E+04   0.122351E+02   0.750828E-01  -0.524639E+02
   822   0.238677E+04   0.121606E+02   0.751642E-01  -0.507372E+02
   823   0.238539E+04   0.120906E+02   0.752446E-01  -0.490044E+02
   824   0.238373E+04   0.120268E+02   0.753239E-01  -0.472664E+02
   825   0.238201E+04   0.119675E+02   0.754023E-01  -0.455253E+02
   826   0.238001E+04   0.119151E+02   0.754797E-01  -0.437802E+02
   827   0.237780E+04   0.118672E+02   0.755560E-01  -0.420333E+02
   828   0.237554E+04   0.118255E+02   0.756312E-01  -0.402838E+02
   829   0.237301E+04   0.117898E+02   0.757053E-01  -0.385331E+02
   830   0.237034E+04   0.117594E+02   0.757784E-01  -0.367834E+02
   831   0.236746E+04   0.117343E+02   0.758503E-01  -0.350331E+02
   832   0.236438E+04   0.117146E+02   0.759211E-01  -0.332837E+02
   833   0.236117E+04   0.117009E+02   0.759908E-01  -0.315357E+02
   834   0.235768E+04   0.116925E+02   0.760594E-01  -0.297892E+02
   835   0.235413E+04   0.116909E+02   0.761268E-01  -0.280455E+02
   836   0.235023E+04   0.116939E+02   0.761930E-01  -0.263046E+02
   837   0.234627E+04   0.117030E+02   0.762580E-01  -0.245679E+02
   838   0.234211E+04   0.117181E+02   0.763218E-01  -0.228353E+02
   839   0.233766E+04   0.117385E+02   0.763844E-01  -0.211068E+02
   840   0.233316E+04   0.117657E+02   0.764458E-01  -0.193844E+02
   841   0.232845E+04   0.117975E+02   0.765060E-01  -0.176696E+02
   842   0.232354E+04   0.118346E+02   0.765649E-01  -0.159594E+02
   843   0.231849E+04   0.118777E+02   0.766225E-01  -0.142597E+02
   844   0.231316E+04   0.119269E+02   0.766789E-01  -0.125665E+02
   845   0.230777E+04   0.119806E+02   0.767340E-01  -0.108829E+02
   846   0.230225E+04   0.120419E+02   0.767878E-01  -0.920933E+01
   847   0.229660E+04   0.121070E+02   0.768403E-01  -0.754533E+01
   848   0.229074E+04   0.121781E+02   0.768915E-01  -0.589280E+01
   849   0.228459E+04   0.122546E+02   0.769414E-01  -0.425105E+01
   850   0.227847E+04   0.123371E+02   0.769900E-01  -0.262111E+01
   851   0.227206E+04   0.124249E+02   0.770372E-01  -0.100351E+01
   852   0.226551E+04   0.125188E+02   0.770831E-01   0.601397E+00
   853   0.225883E+04   0.126173E+02   0.771276E-01   0.219292E+01
   854   0.225194E+04   0.127218E+02   0.771708E-01   0.376968E+01
   855   0.224485E+04   0.128317E+02   0.772126E-01   0.533270E+01
   856   0.223776E+04   0.129454E+02   0.772530E-01   0.688014E+01
   857   0.223040E+04   0.130652E+02   0.772921E-01   0.841133E+01
   858   0.222289E+04   0.131919E+02   0.773297E-01   0.992628E+01
   859   0.221526E+04   0.133209E+02   0.773660E-01   0.114258E+02
   860   0.220756E+04   0.134561E+02   0.774009E-01   0.129069E+02
   861   0.219965E+04   0.135966E+02   0.774344E-01   0.143698E+02
   862   0.219160E+04   0.137418E+02   0.774664E-01   0.158150E+02
   863   0.218341E+04   0.138923E+02   0.774971E-01   0.172406E+02
   864   0.217509E+04   0.140468E+02   0.775264E-01   0.186472E+02
   865   0.216648E+04   0.142067E+02   0.775543E-01   0.200326E+02
   866   0.215811E+04   0.143713E+02   0.775807E-01   0.213977E+02
   867   0.214937E+04   0.145413E+02   0.776058E-01   0.227418E+02
   868   0.214058E+04   0.147152E+02   0.776294E-01   0.240648E+02
   869   0.213164E+04   0.148939E+02   0.776516E-01   0.253661E+02
   870   0.212256E+04   0.150765E+02   0.776725E-01   0.266449E+02
   871   0.211342E+04   0.152638E+02   0.776919E-01   0.279007E+02
   872   0.210414E+04   0.154559E+02   0.777099E-01   0.291341E+02
   873   0.209471E+04   0.156519E+02   0.777266E-01   0.303436E+02
   874   0.208523E+04   0.158527E+02   0.777418E-01   0.315287E+02
   875   0.207560E+04   0.160561E+02   0.777556E-01   0.326908E+02
   876   0.206583E+04   0.162649E+02   0.777681E-01   0.338284E+02
   877   0.205614E+04   0.164770E+02   0.777792E-01   0.349402E+02
   878   0.204616E+04   0.166925E+02   0.777889E-01   0.360268E+02
   879   0.203619E+04   0.169127E+02   0.777973E-01   0.370884E+02
   880   0.202615E+04   0.171363E+02   0.778043E-01   0.381242E+02
   881   0.201596E+04   0.173625E+02   0.778100E-01   0.391327E+02
   882   0.200571E+04   0.175927E+02   0.778144E-01   0.401148E+02
   883   0.199546E+04   0.178271E+02   0.778174E-01   0.410690E+02
   884   0.198500E+04   0.180634E+02   0.778191E-01   0.419975E+02
   885   0.197446E+04   0.183037E+02   0.778195E-01   0.428974E+02
   886   0.196393E+04   0.185475E+02   0.778187E-01   0.437695E+02
   887   0.195325E+04   0.187932E+02   0.778165E-01   0.446138E+02
   888   0.194265E+04   0.190431E+02   0.778131E-01   0.454295E+02
   889   0.193175E+04   0.192942E+02   0.778085E-01   0.462168E+02
   890   0.192094E+04   0.195494E+02   0.778026E-01   0.469742E+02
   891   0.191012E+04   0.198067E+02   0.777955E-01   0.477038E+02
   892   0.189923E+04   0.200659E+02   0.777872E-01   0.484050E+02
   893   0.188819E+04   0.203287E+02   0.777777E-01   0.490764E+02
   894   0.187723E+04   0.205926E+02   0.777670E-01   0.497179E+02
   895   0.186612E+04   0.208587E+02   0.777552E-01   0.503318E+02
   896   0.185500E+04   0.211275E+02   0.777422E-01   0.509152E+02
   897   0.184382E+04   0.213984E+02   0.777281E-01   0.514696E+02
   898   0.183270E+04   0.216706E+02   0.777129E-01   0.519941E+02
   899   0.182151E+04   0.219449E+02   0.776966E-01   0.524882E+02
   900   0.181025E+04   0.222205E+02   0.776793E-01   0.529533E+02
   901   0.179905E+04   0.224975E+02   0.776609E-01   0.533880E+02
   902   0.178778E+04   0.227759E+02   0.776414E-01   0.537930E+02
   903   0.177635E+04   0.230557E+02   0.776209E-01   0.541674E+02
   904   0.176515E+04   0.233362E+02   0.775995E-01   0.545114E+02
   905   0.175379E+04   0.236188E+02   0.775770E-01   0.548249E+02
   906   0.174243E+04   0.239014E+02   0.775536E-01   0.551079E+02
   907   0.173114E+04   0.241847E+02   0.775292E-01   0.553604E+02
   908   0.171992E+04   0.244687E+02   0.775040E-01   0.555831E+02
   909   0.170862E+04   0.247535E+02   0.774778E-01   0.557745E+02
   910   0.169724E+04   0.250397E+02   0.774507E-01   0.559368E+02
   911   0.168593E+04   0.253245E+02   0.774227E-01   0.560678E+02
   912   0.167462E+04   0.256107E+02   0.773939E-01   0.561690E+02
   913   0.166307E+04   0.258963E+02   0.773643E-01   0.562395E+02
   914   0.165189E+04   0.261819E+02   0.773339E-01   0.562809E+02
   915   0.164056E+04   0.264676E+02   0.773026E-01   0.562923E+02
   916   0.162936E+04   0.267527E+02   0.772706E-01   0.562731E+02
   917   0.161809E+04   0.270386E+02   0.772379E-01   0.562253E+02
   918   0.160696E+04   0.273231E+02   0.772044E-01   0.561469E+02
   919   0.159581E+04   0.276070E+02   0.771702E-01   0.560391E+02
   920   0.158467E+04   0.278902E+02   0.771353E-01   0.559013E+02
   921   0.157366E+04   0.281729E+02   0.770997E-01   0.557342E+02
   922   0.156257E+04   0.284543E+02   0.770635E-01   0.555385E+02
   923   0.155154E+04   0.287344E+02   0.770267E-01   0.553141E+02
   924   0.154058E+04   0.290139E+02   0.769892E-01   0.550603E+02
   925   0.152976E+04   0.292914E+02   0.769511E-01   0.547778E+02
   926   0.151885E+04   0.295684E+02   0.769125E-01   0.544680E+02
   927   0.150808E+04   0.298434E+02   0.768733E-01   0.541294E+02
   928   0.149738E+04   0.301172E+02   0.768336E-01   0.537628E+02
   929   0.148667E+04   0.303890E+02   0.767934E-01   0.533696E+02
   930   0.147609E+04   0.306581E+02   0.767527E-01   0.529482E+02
   931   0.146551E+04   0.309268E+02   0.767115E-01   0.525001E+02
   932   0.145506E+04   0.311921E+02   0.766699E-01   0.520252E+02
   933   0.144467E+04   0.314554E+02   0.766278E-01   0.515243E+02
   934   0.143434E+04   0.317177E+02   0.765854E-01   0.509981E+02
   935   0.142408E+04   0.319765E+02   0.765425E-01   0.504443E+02
   936   0.141396E+04   0.322328E+02   0.764993E-01   0.498658E+02
   937   0.140382E+04   0.324872E+02   0.764558E-01   0.492618E+02
   938   0.139381E+04   0.327391E+02   0.764119E-01   0.486331E+02
   939   0.138395E+04   0.329869E+02   0.763678E-01   0.479795E+02
   940   0.137406E+04   0.332329E+02   0.763234E-01   0.473018E+02
   941   0.136432E+04   0.334757E+02   0.762787E-01   0.465999E+02
   942   0.135463E+04   0.337152E+02   0.762338E-01   0.458746E+02
   943   0.134515E+04   0.339514E+02   0.761887E-01   0.451265E+02
   944   0.133574E+04   0.341844E+02   0.761434E-01   0.443547E+02
   945   0.132638E+04   0.344135E+02   0.760980E-01   0.435609E+02
   946   0.131715E+04   0.346401E+02   0.760524E-01   0.427448E+02
   947   0.130799E+04   0.348627E+02   0.760067E-01   0.419079E+02
   948   0.129881E+04   0.350830E+02   0.759610E-01   0.410495E+02
   949   0.128991E+04   0.352979E+02   0.759151E-01   0.401709E+02
   950   0.128106E+04   0.355096E+02   0.758693E-01   0.392714E+02
   951   0.127235E+04   0.357182E+02   0.758234E-01   0.383523E+02
   952   0.126378E+04   0.359229E+02   0.757775E-01   0.374145E+02
   953   0.125526E+04   0.361223E+02   0.757316E-01   0.364569E+02
   954   0.124687E+04   0.363185E+02   0.756858E-01   0.354812E+02
   955   0.123854E+04   0.365102E+02   0.756401E-01   0.344873E+02
   956   0.123034E+04   0.366981E+02   0.755945E-01   0.334750E+02
   957   0.122235E+04   0.368806E+02   0.755490E-01   0.324465E+02
   958   0.121434E+04   0.370586E+02   0.755036E-01   0.314004E+02
   959   0.120661E+04   0.372335E+02   0.754584E-01   0.303380E+02
   960   0.119894E+04   0.374032E+02   0.754134E-01   0.292615E+02
   961   0.119133E+04   0.375682E+02   0.753686E-01   0.281686E+02
   962   0.118392E+04   0.377288E+02   0.753241E-01   0.270614E+02
   963   0.117664E+04   0.378848E+02   0.752798E-01   0.259400E+02
   964   0.116950E+04   0.380356E+02   0.752358E-01   0.248057E+02
   965   0.116241E+04   0.381818E+02   0.751921E-01   0.236577E+02
   966   0.115553E+04   0.383235E+02   0.751487E-01   0.224975E+02
   967   0.114870E+04   0.384607E+02   0.751056E-01   0.213249E+02
   968   0.114200E+04   0.385912E+02   0.750629E-01   0.201406E+02
   969   0.113551E+04   0.387172E+02   0.750206E-01   0.189462E+02
   970   0.112916E+04   0.388387E+02   0.749787E-01   0.177399E+02
   971   0.112285E+04   0.389550E+02   0.749373E-01   0.165240E+02
   972   0.111668E+04   0.390653E+02   0.748962E-01   0.152992E+02
   973   0.111064E+04   0.391704E+02   0.748557E-01   0.140645E+02
   974   0.110481E+04   0.392711E+02   0.748156E-01   0.128208E+02
   975   0.109911E+04   0.393665E+02   0.747759E-01   0.115701E+02
   976   0.109353E+04   0.394553E+02   0.747369E-01   0.103117E+02
   977   0.108809E+04   0.395396E+02   0.746983E-01   0.904692E+01
   978   0.108271E+04   0.396187E+02   0.746603E-01   0.777556E+01
   979   0.107761E+04   0.396926E+02   0.746228E-01   0.649891E+01
   980   0.107256E+04   0.397605E+02   0.745859E-01   0.521672E+01
   981   0.106764E+04   0.398219E+02   0.745496E-01   0.392967E+01
   982   0.106286E+04   0.398795E+02   0.745139E-01   0.263873E+01
   983   0.105828E+04   0.399312E+02   0.744788E-01   0.134392E+01
   984   0.105375E+04   0.399755E+02   0.744444E-01   0.458932E-01
   985   0.104944E+04   0.400161E+02   0.744105E-01  -0.125496E+01
   986   0.104518E+04   0.400508E+02   0.743774E-01  -0.255772E+01
   987   0.104105E+04   0.400796E+02   0.743449E-01  -0.386252E+01
   988   0.103713E+04   0.401040E+02   0.743131E-01  -0.516826E+01
   989   0.103334E+04   0.401217E+02   0.742819E-01  -0.647368E+01
   990   0.102968E+04   0.401372E+02   0.742515E-01  -0.778026E+01
   991   0.102615E+04   0.401439E+02   0.742218E-01  -0.908609E+01
   992   0.102275E+04   0.401454E+02   0.741927E-01  -0.103912E+02
   993   0.101942E+04   0.401410E+02   0.741644E-01  -0.116950E+02
   994   0.101629E+04   0.401322E+02   0.741369E-01  -0.129961E+02
   995   0.101336E+04   0.401175E+02   0.741101E-01  -0.142952E+02
   996   0.101049E+04   0.400954E+02   0.740840E-01  -0.155909E+02
   997   0.100776E+04   0.400704E+02   0.740587E-01  -0.168842E+02
   998   0.100516E+04   0.400387E+02   0.740341E-01  -0.181720E+02
   999   0.100269E+04   0.400019E+02   0.740103E-01  -0.194560E+02
  1000   0.100036E+04   0.399600E+02   0.739873E-01  -0.207355E+02
  1001   0.998153E+03   0.399121E+02   0.739650E-01  -0.220083E+02
  1002   0.996010E+03   0.398583E+02   0.739436E-01  -0.232752E+02
  1003   0.994074E+03   0.398001E+02   0.739229E-01  -0.245364E+02
  1004   0.992272E+03   0.397360E+02   0.739030E-01  -0.257902E+02
  1005   0.990678E+03   0.396667E+02   0.738839E-01  -0.270354E+02
  1006   0.989143E+03   0.395915E+02   0.738656E-01  -0.282734E+02
  1007   0.987669E+03   0.395111E+02   0.738481E-01  -0.295028E+02
  1008   0.986106E+03   0.394255E+02   0.738314E-01  -0.307230E+02
  1009   0.984900E+03   0.393346E+02   0.738155E-01  -0.319339E+02
  1010   0.983830E+03   0.392393E+02   0.738005E-01  -0.331348E+02
  1011   0.982820E+03   0.391395E+02   0.737862E-01  -0.343252E+02
  1012   0.981945E+03   0.390338E+02   0.737728E-01  -0.355064E+02
  1013   0.981206E+03   0.389243E+02   0.737601E-01  -0.366749E+02
  1014   0.980603E+03   0.388087E+02   0.737483E-01  -0.378329E+02
  1015   0.979987E+03   0.386895E+02   0.737373E-01  -0.389782E+02
  1016   0.979582E+03   0.385642E+02   0.737272E-01  -0.401116E+02
  1017   0.979313E+03   0.384351E+02   0.737178E-01  -0.412325E+02
  1018   0.979107E+03   0.383000E+02   0.737093E-01  -0.423401E+02
  1019   0.978963E+03   0.381618E+02   0.737016E-01  -0.434345E+02
  1020   0.979031E+03   0.380168E+02   0.736947E-01  -0.445149E+02
  1021   0.979162E+03   0.378680E+02   0.736886E-01  -0.455814E+02
  1022   0.979357E+03   0.377154E+02   0.736833E-01  -0.466334E+02
  1023   0.979689E+03   0.375574E+02   0.736789E-01  -0.476679E+02
  1024   0.980086E+03   0.373949E+02   0.736753E-01  -0.486886E+02
  1025   0.980547E+03   0.372292E+02   0.736725E-01  -0.496904E+02
  1026   0.981370E+03   0.370581E+02   0.736705E-01  -0.506778E+02
  1027   0.982034E+03   0.368846E+02   0.736693E-01  -0.516486E+02
  1028   0.982764E+03   0.367065E+02   0.736689E-01  -0.526014E+02
  1029   0.983634E+03   0.365237E+02   0.736693E-01  -0.535384E+02
  1030   0.984569E+03   0.363377E+02   0.736705E-01  -0.544574E+02
  1031   0.985422E+03   0.361477E+02   0.736724E-01  -0.553570E+02
  1032   0.986564E+03   0.359524E+02   0.736752E-01  -0.562424E+02
  1033   0.987699E+03   0.357545E+02   0.736788E-01  -0.571085E+02
  1034   0.989049E+03   0.355542E+02   0.736831E-01  -0.579554E+02
  1035   0.990392E+03   0.353491E+02   0.736882E-01  -0.587844E+02
  1036   0.991803E+03   0.351400E+02   0.736941E-01  -0.595949E+02
  1037   0.993282E+03   0.349283E+02   0.737007E-01  -0.603863E+02
  1038   0.994903E+03   0.347142E+02   0.737081E-01  -0.611585E+02
  1039   0.996593E+03   0.344959E+02   0.737162E-01  -0.619079E+02
  1040   0.998203E+03   0.342744E+02   0.737251E-01  -0.626396E+02
  1041   0.100003E+04   0.340509E+02   0.737346E-01  -0.633486E+02
  1042   0.100185E+04   0.338234E+02   0.737449E-01  -0.640393E+02
  1043   0.100375E+04   0.335933E+02   0.737559E-01  -0.647073E+02
  1044   0.100579E+04   0.333598E+02   0.737676E-01  -0.653563E+02
  1045   0.100775E+04   0.331259E+02   0.737800E-01  -0.659863E+02
  1046   0.100985E+04   0.328878E+02   0.737930E-01  -0.665900E+02
  1047   0.101203E+04   0.326470E+02   0.738068E-01  -0.671822E+02
  1048   0.101413E+04   0.324043E+02   0.738211E-01  -0.677482E+02
  1049   0.101638E+04   0.321596E+02   0.738361E-01  -0.682878E+02
  1050   0.101862E+04   0.319122E+02   0.738517E-01  -0.688087E+02
  1051   0.102094E+04   0.316627E+02   0.738680E-01  -0.693107E+02
  1052   0.102333E+04   0.314113E+02   0.738848E-01  -0.697865E+02
  1053   0.102564E+04   0.311578E+02   0.739022E-01  -0.702435E+02
  1054   0.102803E+04   0.309030E+02   0.739202E-01  -0.706817E+02
  1055   0.103042E+04   0.306468E+02   0.739388E-01  -0.710937E+02
  1056   0.103288E+04   0.303886E+02   0.739578E-01  -0.714868E+02
  1057   0.103542E+04   0.301291E+02   0.739774E-01  -0.718537E+02
  1058   0.103811E+04   0.298689E+02   0.739975E-01  -0.722017E+02
  1059   0.104072E+04   0.296067E+02   0.740181E-01  -0.725235E+02
  1060   0.104333E+04   0.293430E+02   0.740392E-01  -0.728264E+02
  1061   0.104595E+04   0.290794E+02   0.740607E-01  -0.731030E+02
  1062   0.104864E+04   0.288144E+02   0.740827E-01  -0.733608E+02
  1063   0.105118E+04   0.285486E+02   0.741051E-01  -0.735922E+02
  1064   0.105387E+04   0.282822E+02   0.741279E-01  -0.738122E+02
  1065   0.105657E+04   0.280143E+02   0.741511E-01  -0.740058E+02
  1066   0.105919E+04   0.277464E+02   0.741746E-01  -0.741731E+02
  1067   0.106197E+04   0.274785E+02   0.741985E-01  -0.743140E+02
  1068   0.106467E+04   0.272098E+02   0.742228E-01  -0.744359E+02
  1069   0.106738E+04   0.269418E+02   0.742473E-01  -0.745462E+02
  1070   0.107017E+04   0.266723E+02   0.742722E-01  -0.746302E+02
  1071   0.107281E+04   0.264042E+02   0.742973E-01  -0.746876E+02
  1072   0.107553E+04   0.261352E+02   0.743227E-01  -0.747186E+02
  1073   0.107833E+04   0.258669E+02   0.743483E-01  -0.747305E+02
  1074   0.108098E+04   0.255991E+02   0.743741E-01  -0.747234E+02
  1075   0.108372E+04   0.253305E+02   0.744001E-01  -0.746970E+02
  1076   0.108638E+04   0.250633E+02   0.744263E-01  -0.746442E+02
  1077   0.108913E+04   0.247966E+02   0.744527E-01  -0.745795E+02
  1078   0.109173E+04   0.245312E+02   0.744792E-01  -0.744734E+02
  1079   0.109434E+04   0.242655E+02   0.745059E-01  -0.743628E+02
  1080   0.109703E+04   0.240004E+02   0.745326E-01  -0.742330E+02
  1081   0.109958E+04   0.237381E+02   0.745594E-01  -0.740765E+02
  1082   0.110213E+04   0.234762E+02   0.745863E-01  -0.739006E+02
  1083   0.110470E+04   0.232148E+02   0.746133E-01  -0.737054E+02
  1084   0.110727E+04   0.229553E+02   0.746403E-01  -0.734907E+02
  1085   0.110977E+04   0.226970E+02   0.746673E-01  -0.732492E+02
  1086   0.111228E+04   0.224406E+02   0.746942E-01  -0.730030E+02
  1087   0.111472E+04   0.221861E+02   0.747212E-01  -0.727151E+02
  1088   0.111710E+04   0.219312E+02   0.747481E-01  -0.724224E+02
  1089   0.111949E+04   0.216797E+02   0.747750E-01  -0.721027E+02
  1090   0.112182E+04   0.214301E+02   0.748018E-01  -0.717782E+02
  1091   0.112415E+04   0.211815E+02   0.748284E-01  -0.714191E+02
  1092   0.112649E+04   0.209347E+02   0.748550E-01  -0.710478E+02
  1093   0.112869E+04   0.206912E+02   0.748814E-01  -0.706566E+02
  1094   0.113076E+04   0.204487E+02   0.749077E-01  -0.702531E+02
  1095   0.113298E+04   0.202103E+02   0.749338E-01  -0.698371E+02
  1096   0.113507E+04   0.199721E+02   0.749598E-01  -0.693938E+02
  1097   0.113709E+04   0.197371E+02   0.749855E-01  -0.689304E+02
  1098   0.113912E+04   0.195053E+02   0.750110E-01  -0.684545E+02
  1099   0.114109E+04   0.192759E+02   0.750363E-01  -0.679660E+02
  1100   0.114300E+04   0.190497E+02   0.750614E-01  -0.674573E+02
  1101   0.114484E+04   0.188252E+02   0.750861E-01  -0.669336E+02
  1102   0.114677E+04   0.186038E+02   0.751106E-01  -0.663927E+02
  1103   0.114849E+04   0.183856E+02   0.751348E-01  -0.658374E+02
  1104   0.115022E+04   0.181712E+02   0.751587E-01  -0.652662E+02
  1105   0.115181E+04   0.179592E+02   0.751822E-01  -0.646814E+02
  1106   0.115342E+04   0.177496E+02   0.752054E-01  -0.640813E+02
  1107   0.115496E+04   0.175438E+02   0.752282E-01  -0.634674E+02
  1108   0.115645E+04   0.173403E+02   0.752507E-01  -0.628404E+02
  1109   0.115779E+04   0.171385E+02   0.752727E-01  -0.621994E+02
  1110   0.115915E+04   0.169426E+02   0.752944E-01  -0.615460E+02
  1111   0.116037E+04   0.167499E+02   0.753156E-01  -0.608793E+02
  1112   0.116168E+04   0.165602E+02   0.753364E-01  -0.602015E+02
  1113   0.116278E+04   0.163751E+02   0.753567E-01  -0.595102E+02
  1114   0.116382E+04   0.161922E+02   0.753765E-01  -0.588085E+02
  1115   0.116487E+04   0.160139E+02   0.753959E-01  -0.580962E+02
  1116   0.116586E+04   0.158393E+02   0.754147E-01  -0.573725E+02
  1117   0.116671E+04   0.156685E+02   0.754331E-01  -0.566389E+02
  1118   0.116750E+04   0.155022E+02   0.754509E-01  -0.558939E+02
  1119   0.116831E+04   0.153389E+02   0.754681E-01  -0.551402E+02
  1120   0.116898E+04   0.151801E+02   0.754848E-01  -0.543772E+02
  1121   0.116959E+04   0.150250E+02   0.755009E-01  -0.536039E+02
  1122   0.117013E+04   0.148736E+02   0.755164E-01  -0.528234E+02
  1123   0.117055E+04   0.147275E+02   0.755313E-01  -0.520348E+02
  1124   0.117097E+04   0.145843E+02   0.755456E-01  -0.512380E+02
  1125   0.117126E+04   0.144456E+02   0.755593E-01  -0.504330E+02
  1126   0.117149E+04   0.143113E+02   0.755722E-01  -0.496219E+02
  1127   0.117166E+04   0.141807E+02   0.755846E-01  -0.488040E+02
  1128   0.117176E+04   0.140553E+02   0.755962E-01  -0.479806E+02
  1129   0.117181E+04   0.139343E+02   0.756072E-01  -0.471501E+02
  1130   0.117164E+04   0.138170E+02   0.756175E-01  -0.463149E+02
  1131   0.117157E+04   0.137041E+02   0.756270E-01  -0.454754E+02
  1132   0.117136E+04   0.135957E+02   0.756358E-01  -0.446302E+02
  1133   0.117101E+04   0.134924E+02   0.756439E-01  -0.437814E+02
  1134   0.117068E+04   0.133927E+02   0.756512E-01  -0.429282E+02
  1135   0.117021E+04   0.132975E+02   0.756577E-01  -0.420712E+02
  1136   0.116968E+04   0.132074E+02   0.756635E-01  -0.412127E+02
  1137   0.116908E+04   0.131210E+02   0.756685E-01  -0.403496E+02
  1138   0.116843E+04   0.130404E+02   0.756726E-01  -0.394855E+02
  1139   0.116772E+04   0.129627E+02   0.756760E-01  -0.386182E+02
  1140   0.116687E+04   0.128910E+02   0.756785E-01  -0.377504E+02
  1141   0.116596E+04   0.128221E+02   0.756802E-01  -0.368808E+02
  1142   0.116499E+04   0.127591E+02   0.756811E-01  -0.360106E+02
  1143   0.116395E+04   0.126997E+02   0.756811E-01  -0.351405E+02
  1144   0.116271E+04   0.126447E+02   0.756802E-01  -0.342705E+02
  1145   0.116156E+04   0.125956E+02   0.756785E-01  -0.334005E+02
  1146   0.116026E+04   0.125501E+02   0.756759E-01  -0.325312E+02
  1147   0.115891E+04   0.125097E+02   0.756724E-01  -0.316632E+02
  1148   0.115742E+04   0.124730E+02   0.756680E-01  -0.307965E+02
  1149   0.115595E+04   0.124414E+02   0.756627E-01  -0.299325E+02
  1150   0.115433E+04   0.124141E+02   0.756565E-01  -0.290703E+02
  1151   0.115273E+04   0.123913E+02   0.756494E-01  -0.282106E+02
  1152   0.115092E+04   0.123728E+02   0.756414E-01  -0.273542E+02
  1153   0.114919E+04   0.123594E+02   0.756324E-01  -0.265016E+02
  1154   0.114733E+04   0.123504E+02   0.756225E-01  -0.256515E+02
  1155   0.114541E+04   0.123459E+02   0.756117E-01  -0.248058E+02
  1156   0.114335E+04   0.123450E+02   0.756000E-01  -0.239655E+02
  1157   0.114122E+04   0.123484E+02   0.755873E-01  -0.231288E+02
  1158   0.113911E+04   0.123571E+02   0.755737E-01  -0.222981E+02
  1159   0.113694E+04   0.123694E+02   0.755591E-01  -0.214724E+02
  1160   0.113455E+04   0.123869E+02   0.755436E-01  -0.206540E+02
  1161   0.113224E+04   0.124081E+02   0.755272E-01  -0.198406E+02
  1162   0.112980E+04   0.124337E+02   0.755098E-01  -0.190344E+02
  1163   0.112730E+04   0.124637E+02   0.754915E-01  -0.182354E+02
  1164   0.112481E+04   0.124982E+02   0.754722E-01  -0.174434E+02
  1165   0.112217E+04   0.125364E+02   0.754520E-01  -0.166585E+02
  1166   0.111940E+04   0.125791E+02   0.754308E-01  -0.158820E+02
  1167   0.111671E+04   0.126256E+02   0.754087E-01  -0.151140E+02
  1168   0.111389E+04   0.126765E+02   0.753857E-01  -0.143536E+02
  1169   0.111107E+04   0.127311E+02   0.753617E-01  -0.136038E+02
  1170   0.110819E+04   0.127895E+02   0.753368E-01  -0.128615E+02
  1171   0.110517E+04   0.128525E+02   0.753110E-01  -0.121297E+02
  1172   0.110215E+04   0.129192E+02   0.752842E-01  -0.114076E+02
  1173   0.109907E+04   0.129897E+02   0.752566E-01  -0.106952E+02
