#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   417    0.16429E+04   -0.29779E+02    0.33505E-07    0.79423E-05    0.53623E-02   -0.29779E+02    0.20281E+02   -0.38537E-08   -0.10705E-07   -0.70067E-07    0.33505E-07   -0.38537E-08    0.12436E-12    0.14205E-07    0.16678E-07    0.79423E-05   -0.10705E-07    0.14205E-07    0.74866E-01    0.18788E-02    0.53623E-02   -0.70067E-07    0.16678E-07    0.18788E-02    0.99406E-02
   418    0.16449E+04   -0.31371E+02    0.33680E-07    0.78880E-05    0.53371E-02   -0.31371E+02    0.20195E+02   -0.38472E-08   -0.10678E-07   -0.68263E-07    0.33680E-07   -0.38472E-08    0.12336E-12    0.14167E-07    0.16615E-07    0.78880E-05   -0.10678E-07    0.14167E-07    0.75023E-01    0.18826E-02    0.53371E-02   -0.68263E-07    0.16615E-07    0.18826E-02    0.99515E-02
   419    0.16472E+04   -0.32942E+02    0.33857E-07    0.78093E-05    0.53121E-02   -0.32942E+02    0.20108E+02   -0.38402E-08   -0.10614E-07   -0.66337E-07    0.33857E-07   -0.38402E-08    0.12238E-12    0.14128E-07    0.16553E-07    0.78093E-05   -0.10614E-07    0.14128E-07    0.75180E-01    0.18864E-02    0.53121E-02   -0.66337E-07    0.16553E-07    0.18864E-02    0.99624E-02
   420    0.16499E+04   -0.34490E+02    0.34036E-07    0.77075E-05    0.52873E-02   -0.34490E+02    0.20017E+02   -0.38328E-08   -0.10514E-07   -0.64291E-07    0.34036E-07   -0.38328E-08    0.12140E-12    0.14090E-07    0.16491E-07    0.77075E-05   -0.10514E-07    0.14090E-07    0.75338E-01    0.18902E-02    0.52873E-02   -0.64291E-07    0.16491E-07    0.18902E-02    0.99734E-02
   421    0.16529E+04   -0.36016E+02    0.34218E-07    0.75839E-05    0.52625E-02   -0.36016E+02    0.19923E+02   -0.38248E-08   -0.10380E-07   -0.62133E-07    0.34218E-07   -0.38248E-08    0.12043E-12    0.14053E-07    0.16429E-07    0.75839E-05   -0.10380E-07    0.14053E-07    0.75495E-01    0.18940E-02    0.52625E-02   -0.62133E-07    0.16429E-07    0.18940E-02    0.99844E-02
   422    0.16562E+04   -0.37520E+02    0.34401E-07    0.74396E-05    0.52379E-02   -0.37520E+02    0.19825E+02   -0.38162E-08   -0.10213E-07   -0.59866E-07    0.34401E-07   -0.38162E-08    0.11947E-12    0.14015E-07    0.16368E-07    0.74396E-05   -0.10213E-07    0.14015E-07    0.75653E-01    0.18978E-02    0.52379E-02   -0.59866E-07    0.16368E-07    0.18978E-02    0.99953E-02
   423    0.16598E+04   -0.38998E+02    0.34586E-07    0.72759E-05    0.52133E-02   -0.38998E+02    0.19723E+02   -0.38072E-08   -0.10016E-07   -0.57495E-07    0.34586E-07   -0.38072E-08    0.11852E-12    0.13978E-07    0.16307E-07    0.72759E-05   -0.10016E-07    0.13978E-07    0.75811E-01    0.19016E-02    0.52133E-02   -0.57495E-07    0.16307E-07    0.19016E-02    0.10006E-01
   424    0.16636E+04   -0.40453E+02    0.34774E-07    0.70940E-05    0.51889E-02   -0.40453E+02    0.19618E+02   -0.37977E-08   -0.97908E-08   -0.55027E-07    0.34774E-07   -0.37977E-08    0.11758E-12    0.13940E-07    0.16247E-07    0.70940E-05   -0.97908E-08    0.13940E-07    0.75969E-01    0.19054E-02    0.51889E-02   -0.55027E-07    0.16247E-07    0.19054E-02    0.10017E-01
   425    0.16678E+04   -0.41882E+02    0.34962E-07    0.68951E-05    0.51647E-02   -0.41882E+02    0.19510E+02   -0.37876E-08   -0.95386E-08   -0.52466E-07    0.34962E-07   -0.37876E-08    0.11665E-12    0.13903E-07    0.16187E-07    0.68951E-05   -0.95386E-08    0.13903E-07    0.76127E-01    0.19092E-02    0.51647E-02   -0.52466E-07    0.16187E-07    0.19092E-02    0.10028E-01
   426    0.16723E+04   -0.43285E+02    0.35152E-07    0.66805E-05    0.51405E-02   -0.43285E+02    0.19400E+02   -0.37771E-08   -0.92615E-08   -0.49818E-07    0.35152E-07   -0.37771E-08    0.11573E-12    0.13867E-07    0.16127E-07    0.66805E-05   -0.92615E-08    0.13867E-07    0.76285E-01    0.19130E-02    0.51405E-02   -0.49818E-07    0.16127E-07    0.19130E-02    0.10039E-01
   427    0.16771E+04   -0.44663E+02    0.35343E-07    0.64514E-05    0.51165E-02   -0.44663E+02    0.19285E+02   -0.37661E-08   -0.89614E-08   -0.47086E-07    0.35343E-07   -0.37661E-08    0.11482E-12    0.13830E-07    0.16068E-07    0.64514E-05   -0.89614E-08    0.13830E-07    0.76443E-01    0.19169E-02    0.51165E-02   -0.47086E-07    0.16068E-07    0.19169E-02    0.10050E-01
   428    0.16821E+04   -0.46014E+02    0.35535E-07    0.62090E-05    0.50925E-02   -0.46014E+02    0.19168E+02   -0.37545E-08   -0.86402E-08   -0.44278E-07    0.35535E-07   -0.37545E-08    0.11392E-12    0.13794E-07    0.16010E-07    0.62090E-05   -0.86402E-08    0.13794E-07    0.76601E-01    0.19207E-02    0.50925E-02   -0.44278E-07    0.16010E-07    0.19207E-02    0.10062E-01
   429    0.16874E+04   -0.47337E+02    0.35728E-07    0.59546E-05    0.50687E-02   -0.47337E+02    0.19048E+02   -0.37425E-08   -0.82996E-08   -0.41396E-07    0.35728E-07   -0.37425E-08    0.11303E-12    0.13758E-07    0.15951E-07    0.59546E-05   -0.82996E-08    0.13758E-07    0.76759E-01    0.19245E-02    0.50687E-02   -0.41396E-07    0.15951E-07    0.19245E-02    0.10073E-01
   430    0.16930E+04   -0.48633E+02    0.35922E-07    0.56893E-05    0.50451E-02   -0.48633E+02    0.18926E+02   -0.37299E-08   -0.79416E-08   -0.38448E-07    0.35922E-07   -0.37299E-08    0.11214E-12    0.13722E-07    0.15893E-07    0.56893E-05   -0.79416E-08    0.13722E-07    0.76918E-01    0.19283E-02    0.50451E-02   -0.38448E-07    0.15893E-07    0.19283E-02    0.10084E-01
   431    0.16989E+04   -0.49902E+02    0.36117E-07    0.54144E-05    0.50215E-02   -0.49902E+02    0.18800E+02   -0.37169E-08   -0.75679E-08   -0.35438E-07    0.36117E-07   -0.37169E-08    0.11127E-12    0.13686E-07    0.15836E-07    0.54144E-05   -0.75679E-08    0.13686E-07    0.77076E-01    0.19322E-02    0.50215E-02   -0.35438E-07    0.15836E-07    0.19322E-02    0.10095E-01
   432    0.17049E+04   -0.51142E+02    0.36312E-07    0.51312E-05    0.49981E-02   -0.51142E+02    0.18671E+02   -0.37034E-08   -0.71806E-08   -0.32370E-07    0.36312E-07   -0.37034E-08    0.11040E-12    0.13651E-07    0.15778E-07    0.51312E-05   -0.71806E-08    0.13651E-07    0.77235E-01    0.19360E-02    0.49981E-02   -0.32370E-07    0.15778E-07    0.19360E-02    0.10106E-01
   433    0.17113E+04   -0.52352E+02    0.36507E-07    0.48409E-05    0.49748E-02   -0.52352E+02    0.18540E+02   -0.36894E-08   -0.67813E-08   -0.29251E-07    0.36507E-07   -0.36894E-08    0.10954E-12    0.13615E-07    0.15722E-07    0.48409E-05   -0.67813E-08    0.13615E-07    0.77393E-01    0.19398E-02    0.49748E-02   -0.29251E-07    0.15722E-07    0.19398E-02    0.10117E-01
   434    0.17178E+04   -0.53535E+02    0.36702E-07    0.45446E-05    0.49516E-02   -0.53535E+02    0.18406E+02   -0.36749E-08   -0.63719E-08   -0.26085E-07    0.36702E-07   -0.36749E-08    0.10869E-12    0.13580E-07    0.15665E-07    0.45446E-05   -0.63719E-08    0.13580E-07    0.77552E-01    0.19436E-02    0.49516E-02   -0.26085E-07    0.15665E-07    0.19436E-02    0.10128E-01
   435    0.17246E+04   -0.54687E+02    0.36897E-07    0.42437E-05    0.49286E-02   -0.54687E+02    0.18270E+02   -0.36599E-08   -0.59543E-08   -0.22877E-07    0.36897E-07   -0.36599E-08    0.10785E-12    0.13545E-07    0.15609E-07    0.42437E-05   -0.59543E-08    0.13545E-07    0.77711E-01    0.19475E-02    0.49286E-02   -0.22877E-07    0.15609E-07    0.19475E-02    0.10139E-01
   436    0.17317E+04   -0.55810E+02    0.37092E-07    0.39393E-05    0.49057E-02   -0.55810E+02    0.18132E+02   -0.36444E-08   -0.55304E-08   -0.19633E-07    0.37092E-07   -0.36444E-08    0.10701E-12    0.13510E-07    0.15553E-07    0.39393E-05   -0.55304E-08    0.13510E-07    0.77870E-01    0.19513E-02    0.49057E-02   -0.19633E-07    0.15553E-07    0.19513E-02    0.10150E-01
   437    0.17389E+04   -0.56902E+02    0.37286E-07    0.36327E-05    0.48829E-02   -0.56902E+02    0.17990E+02   -0.36285E-08   -0.51020E-08   -0.16358E-07    0.37286E-07   -0.36285E-08    0.10619E-12    0.13476E-07    0.15498E-07    0.36327E-05   -0.51020E-08    0.13476E-07    0.78029E-01    0.19552E-02    0.48829E-02   -0.16358E-07    0.15498E-07    0.19552E-02    0.10161E-01
   438    0.17464E+04   -0.57962E+02    0.37480E-07    0.33252E-05    0.48602E-02   -0.57962E+02    0.17846E+02   -0.36121E-08   -0.46709E-08   -0.13056E-07    0.37480E-07   -0.36121E-08    0.10537E-12    0.13442E-07    0.15443E-07    0.33252E-05   -0.46709E-08    0.13442E-07    0.78188E-01    0.19590E-02    0.48602E-02   -0.13056E-07    0.15443E-07    0.19590E-02    0.10172E-01
   439    0.17541E+04   -0.58992E+02    0.37673E-07    0.30178E-05    0.48377E-02   -0.58992E+02    0.17701E+02   -0.35952E-08   -0.42390E-08   -0.97334E-08    0.37673E-07   -0.35952E-08    0.10456E-12    0.13407E-07    0.15388E-07    0.30178E-05   -0.42390E-08    0.13407E-07    0.78347E-01    0.19628E-02    0.48377E-02   -0.97334E-08    0.15388E-07    0.19628E-02    0.10183E-01
   440    0.17620E+04   -0.59990E+02    0.37866E-07    0.27119E-05    0.48153E-02   -0.59990E+02    0.17552E+02   -0.35779E-08   -0.38082E-08   -0.63947E-08    0.37866E-07   -0.35779E-08    0.10376E-12    0.13373E-07    0.15334E-07    0.27119E-05   -0.38082E-08    0.13373E-07    0.78506E-01    0.19667E-02    0.48153E-02   -0.63947E-08    0.15334E-07    0.19667E-02    0.10194E-01
   441    0.17702E+04   -0.60957E+02    0.38057E-07    0.24087E-05    0.47930E-02   -0.60957E+02    0.17402E+02   -0.35600E-08   -0.33803E-08   -0.30452E-08    0.38057E-07   -0.35600E-08    0.10296E-12    0.13340E-07    0.15280E-07    0.24087E-05   -0.33803E-08    0.13340E-07    0.78666E-01    0.19705E-02    0.47930E-02   -0.30452E-08    0.15280E-07    0.19705E-02    0.10205E-01
   442    0.17784E+04   -0.61892E+02    0.38247E-07    0.21095E-05    0.47708E-02   -0.61892E+02    0.17249E+02   -0.35418E-08   -0.29571E-08    0.30992E-09    0.38247E-07   -0.35418E-08    0.10218E-12    0.13306E-07    0.15227E-07    0.21095E-05   -0.29571E-08    0.13306E-07    0.78825E-01    0.19744E-02    0.47708E-02    0.30992E-09    0.15227E-07    0.19744E-02    0.10216E-01
   443    0.17869E+04   -0.62794E+02    0.38436E-07    0.18154E-05    0.47488E-02   -0.62794E+02    0.17094E+02   -0.35230E-08   -0.25405E-08    0.36656E-08    0.38436E-07   -0.35230E-08    0.10140E-12    0.13273E-07    0.15173E-07    0.18154E-05   -0.25405E-08    0.13273E-07    0.78985E-01    0.19782E-02    0.47488E-02    0.36656E-08    0.15173E-07    0.19782E-02    0.10227E-01
   444    0.17955E+04   -0.63663E+02    0.38624E-07    0.15276E-05    0.47269E-02   -0.63663E+02    0.16938E+02   -0.35038E-08   -0.21324E-08    0.70168E-08    0.38624E-07   -0.35038E-08    0.10063E-12    0.13239E-07    0.15120E-07    0.15276E-05   -0.21324E-08    0.13239E-07    0.79144E-01    0.19821E-02    0.47269E-02    0.70168E-08    0.15120E-07    0.19821E-02    0.10237E-01
   445    0.18043E+04   -0.64499E+02    0.38809E-07    0.12475E-05    0.47052E-02   -0.64499E+02    0.16779E+02   -0.34841E-08   -0.17346E-08    0.10358E-07    0.38809E-07   -0.34841E-08    0.99861E-13    0.13206E-07    0.15068E-07    0.12475E-05   -0.17346E-08    0.13206E-07    0.79304E-01    0.19860E-02    0.47052E-02    0.10358E-07    0.15068E-07    0.19860E-02    0.10248E-01
   446    0.18132E+04   -0.65301E+02    0.38993E-07    0.97625E-06    0.46836E-02   -0.65301E+02    0.16619E+02   -0.34640E-08   -0.13489E-08    0.13685E-07    0.38993E-07   -0.34640E-08    0.99103E-13    0.13173E-07    0.15015E-07    0.97625E-06   -0.13489E-08    0.13173E-07    0.79464E-01    0.19898E-02    0.46836E-02    0.13685E-07    0.15015E-07    0.19898E-02    0.10259E-01
   447    0.18223E+04   -0.66071E+02    0.39175E-07    0.71504E-06    0.46621E-02   -0.66071E+02    0.16458E+02   -0.34434E-08   -0.97729E-09    0.16992E-07    0.39175E-07   -0.34434E-08    0.98353E-13    0.13141E-07    0.14963E-07    0.71504E-06   -0.97729E-09    0.13141E-07    0.79624E-01    0.19937E-02    0.46621E-02    0.16992E-07    0.14963E-07    0.19937E-02    0.10270E-01
   448    0.18315E+04   -0.66808E+02    0.39355E-07    0.46512E-06    0.46407E-02   -0.66808E+02    0.16294E+02   -0.34224E-08   -0.62149E-09    0.20273E-07    0.39355E-07   -0.34224E-08    0.97609E-13    0.13108E-07    0.14912E-07    0.46512E-06   -0.62149E-09    0.13108E-07    0.79784E-01    0.19975E-02    0.46407E-02    0.20273E-07    0.14912E-07    0.19975E-02    0.10281E-01
   449    0.18410E+04   -0.67509E+02    0.39532E-07    0.22773E-06    0.46195E-02   -0.67509E+02    0.16129E+02   -0.34009E-08   -0.28339E-09    0.23525E-07    0.39532E-07   -0.34009E-08    0.96872E-13    0.13076E-07    0.14860E-07    0.22773E-06   -0.28339E-09    0.13076E-07    0.79944E-01    0.20014E-02    0.46195E-02    0.23525E-07    0.14860E-07    0.20014E-02    0.10291E-01
   450    0.18506E+04   -0.68178E+02    0.39707E-07    0.40921E-08    0.45984E-02   -0.68178E+02    0.15963E+02   -0.33789E-08    0.35139E-10    0.26741E-07    0.39707E-07   -0.33789E-08    0.96142E-13    0.13043E-07    0.14809E-07    0.40921E-08    0.35139E-10    0.13043E-07    0.80104E-01    0.20053E-02    0.45984E-02    0.26741E-07    0.14809E-07    0.20053E-02    0.10302E-01
   451    0.18602E+04   -0.68812E+02    0.39880E-07   -0.20483E-06    0.45774E-02   -0.68812E+02    0.15795E+02   -0.33566E-08    0.33266E-09    0.29917E-07    0.39880E-07   -0.33566E-08    0.95418E-13    0.13011E-07    0.14759E-07   -0.20483E-06    0.33266E-09    0.13011E-07    0.80264E-01    0.20091E-02    0.45774E-02    0.29917E-07    0.14759E-07    0.20091E-02    0.10313E-01
   452    0.18700E+04   -0.69413E+02    0.40049E-07   -0.39915E-06    0.45566E-02   -0.69413E+02    0.15626E+02   -0.33337E-08    0.60932E-09    0.33053E-07    0.40049E-07   -0.33337E-08    0.94701E-13    0.12979E-07    0.14708E-07   -0.39915E-06    0.60932E-09    0.12979E-07    0.80425E-01    0.20130E-02    0.45566E-02    0.33053E-07    0.14708E-07    0.20130E-02    0.10323E-01
   453    0.18799E+04   -0.69979E+02    0.40217E-07   -0.57925E-06    0.45359E-02   -0.69979E+02    0.15456E+02   -0.33105E-08    0.86565E-09    0.36149E-07    0.40217E-07   -0.33105E-08    0.93991E-13    0.12948E-07    0.14658E-07   -0.57925E-06    0.86565E-09    0.12948E-07    0.80585E-01    0.20169E-02    0.45359E-02    0.36149E-07    0.14658E-07    0.20169E-02    0.10334E-01
   454    0.18899E+04   -0.70512E+02    0.40381E-07   -0.74551E-06    0.45153E-02   -0.70512E+02    0.15285E+02   -0.32868E-08    0.11022E-08    0.39205E-07    0.40381E-07   -0.32868E-08    0.93287E-13    0.12916E-07    0.14608E-07   -0.74551E-06    0.11022E-08    0.12916E-07    0.80745E-01    0.20208E-02    0.45153E-02    0.39205E-07    0.14608E-07    0.20208E-02    0.10345E-01
   455    0.18999E+04   -0.71011E+02    0.40543E-07   -0.89830E-06    0.44949E-02   -0.71011E+02    0.15113E+02   -0.32627E-08    0.13195E-08    0.42221E-07    0.40543E-07   -0.32627E-08    0.92589E-13    0.12885E-07    0.14559E-07   -0.89830E-06    0.13195E-08    0.12885E-07    0.80906E-01    0.20246E-02    0.44949E-02    0.42221E-07    0.14559E-07    0.20246E-02    0.10355E-01
   456    0.19102E+04   -0.71470E+02    0.40702E-07   -0.10380E-05    0.44746E-02   -0.71470E+02    0.14940E+02   -0.32382E-08    0.15181E-08    0.45197E-07    0.40702E-07   -0.32382E-08    0.91897E-13    0.12854E-07    0.14509E-07   -0.10380E-05    0.15181E-08    0.12854E-07    0.81066E-01    0.20285E-02    0.44746E-02    0.45197E-07    0.14509E-07    0.20285E-02    0.10366E-01
   457    0.19204E+04   -0.71902E+02    0.40859E-07   -0.11650E-05    0.44544E-02   -0.71902E+02    0.14766E+02   -0.32132E-08    0.16986E-08    0.48133E-07    0.40859E-07   -0.32132E-08    0.91212E-13    0.12822E-07    0.14461E-07   -0.11650E-05    0.16986E-08    0.12822E-07    0.81227E-01    0.20324E-02    0.44544E-02    0.48133E-07    0.14461E-07    0.20324E-02    0.10376E-01
   458    0.19308E+04   -0.72290E+02    0.41013E-07   -0.12797E-05    0.44343E-02   -0.72290E+02    0.14592E+02   -0.31879E-08    0.18615E-08    0.51029E-07    0.41013E-07   -0.31879E-08    0.90533E-13    0.12792E-07    0.14412E-07   -0.12797E-05    0.18615E-08    0.12792E-07    0.81388E-01    0.20363E-02    0.44343E-02    0.51029E-07    0.14412E-07    0.20363E-02    0.10387E-01
   459    0.19413E+04   -0.72649E+02    0.41164E-07   -0.13824E-05    0.44144E-02   -0.72649E+02    0.14417E+02   -0.31621E-08    0.20073E-08    0.53885E-07    0.41164E-07   -0.31621E-08    0.89860E-13    0.12761E-07    0.14364E-07   -0.13824E-05    0.20073E-08    0.12761E-07    0.81549E-01    0.20402E-02    0.44144E-02    0.53885E-07    0.14364E-07    0.20402E-02    0.10397E-01
   460    0.19518E+04   -0.72972E+02    0.41312E-07   -0.14736E-05    0.43946E-02   -0.72972E+02    0.14241E+02   -0.31359E-08    0.21366E-08    0.56702E-07    0.41312E-07   -0.31359E-08    0.89194E-13    0.12730E-07    0.14315E-07   -0.14736E-05    0.21366E-08    0.12730E-07    0.81710E-01    0.20441E-02    0.43946E-02    0.56702E-07    0.14315E-07    0.20441E-02    0.10407E-01
   461    0.19623E+04   -0.73261E+02    0.41458E-07   -0.15536E-05    0.43749E-02   -0.73261E+02    0.14065E+02   -0.31094E-08    0.22499E-08    0.59480E-07    0.41458E-07   -0.31094E-08    0.88533E-13    0.12700E-07    0.14268E-07   -0.15536E-05    0.22499E-08    0.12700E-07    0.81871E-01    0.20479E-02    0.43749E-02    0.59480E-07    0.14268E-07    0.20479E-02    0.10418E-01
   462    0.19729E+04   -0.73510E+02    0.41601E-07   -0.16228E-05    0.43553E-02   -0.73510E+02    0.13888E+02   -0.30824E-08    0.23478E-08    0.62219E-07    0.41601E-07   -0.30824E-08    0.87878E-13    0.12669E-07    0.14220E-07   -0.16228E-05    0.23478E-08    0.12669E-07    0.82032E-01    0.20518E-02    0.43553E-02    0.62219E-07    0.14220E-07    0.20518E-02    0.10428E-01
   463    0.19835E+04   -0.73737E+02    0.41741E-07   -0.16816E-05    0.43358E-02   -0.73737E+02    0.13712E+02   -0.30551E-08    0.24308E-08    0.64918E-07    0.41741E-07   -0.30551E-08    0.87230E-13    0.12639E-07    0.14173E-07   -0.16816E-05    0.24308E-08    0.12639E-07    0.82193E-01    0.20557E-02    0.43358E-02    0.64918E-07    0.14173E-07    0.20557E-02    0.10438E-01
   464    0.19942E+04   -0.73912E+02    0.41879E-07   -0.17303E-05    0.43165E-02   -0.73912E+02    0.13536E+02   -0.30274E-08    0.24994E-08    0.67578E-07    0.41879E-07   -0.30274E-08    0.86587E-13    0.12609E-07    0.14126E-07   -0.17303E-05    0.24994E-08    0.12609E-07    0.82354E-01    0.20596E-02    0.43165E-02    0.67578E-07    0.14126E-07    0.20596E-02    0.10448E-01
   465    0.20048E+04   -0.74066E+02    0.42014E-07   -0.17694E-05    0.42973E-02   -0.74066E+02    0.13359E+02   -0.29993E-08    0.25542E-08    0.70199E-07    0.42014E-07   -0.29993E-08    0.85950E-13    0.12579E-07    0.14079E-07   -0.17694E-05    0.25542E-08    0.12579E-07    0.82515E-01    0.20635E-02    0.42973E-02    0.70199E-07    0.14079E-07    0.20635E-02    0.10459E-01
   466    0.20155E+04   -0.74175E+02    0.42146E-07   -0.17991E-05    0.42781E-02   -0.74175E+02    0.13182E+02   -0.29708E-08    0.25958E-08    0.72781E-07    0.42146E-07   -0.29708E-08    0.85319E-13    0.12550E-07    0.14033E-07   -0.17991E-05    0.25958E-08    0.12550E-07    0.82677E-01    0.20674E-02    0.42781E-02    0.72781E-07    0.14033E-07    0.20674E-02    0.10469E-01
   467    0.20263E+04   -0.74255E+02    0.42275E-07   -0.18200E-05    0.42591E-02   -0.74255E+02    0.13006E+02   -0.29420E-08    0.26247E-08    0.75325E-07    0.42275E-07   -0.29420E-08    0.84693E-13    0.12520E-07    0.13987E-07   -0.18200E-05    0.26247E-08    0.12520E-07    0.82838E-01    0.20713E-02    0.42591E-02    0.75325E-07    0.13987E-07    0.20713E-02    0.10479E-01
   468    0.20370E+04   -0.74298E+02    0.42402E-07   -0.18324E-05    0.42402E-02   -0.74298E+02    0.12830E+02   -0.29128E-08    0.26414E-08    0.77830E-07    0.42402E-07   -0.29128E-08    0.84074E-13    0.12491E-07    0.13941E-07   -0.18324E-05    0.26414E-08    0.12491E-07    0.83000E-01    0.20752E-02    0.42402E-02    0.77830E-07    0.13941E-07    0.20752E-02    0.10489E-01
   469    0.20478E+04   -0.74312E+02    0.42526E-07   -0.18366E-05    0.42214E-02   -0.74312E+02    0.12653E+02   -0.28833E-08    0.26465E-08    0.80296E-07    0.42526E-07   -0.28833E-08    0.83460E-13    0.12462E-07    0.13895E-07   -0.18366E-05    0.26465E-08    0.12462E-07    0.83161E-01    0.20791E-02    0.42214E-02    0.80296E-07    0.13895E-07    0.20791E-02    0.10499E-01
   470    0.20586E+04   -0.74289E+02    0.42647E-07   -0.18330E-05    0.42028E-02   -0.74289E+02    0.12478E+02   -0.28534E-08    0.26404E-08    0.82724E-07    0.42647E-07   -0.28534E-08    0.82851E-13    0.12432E-07    0.13850E-07   -0.18330E-05    0.26404E-08    0.12432E-07    0.83323E-01    0.20830E-02    0.42028E-02    0.82724E-07    0.13850E-07    0.20830E-02    0.10509E-01
   471    0.20692E+04   -0.74229E+02    0.42765E-07   -0.18221E-05    0.41842E-02   -0.74229E+02    0.12304E+02   -0.28231E-08    0.26239E-08    0.85113E-07    0.42765E-07   -0.28231E-08    0.82248E-13    0.12403E-07    0.13805E-07   -0.18221E-05    0.26239E-08    0.12403E-07    0.83485E-01    0.20869E-02    0.41842E-02    0.85113E-07    0.13805E-07    0.20869E-02    0.10519E-01
   472    0.20799E+04   -0.74140E+02    0.42881E-07   -0.18041E-05    0.41657E-02   -0.74140E+02    0.12130E+02   -0.27925E-08    0.25973E-08    0.87464E-07    0.42881E-07   -0.27925E-08    0.81651E-13    0.12375E-07    0.13760E-07   -0.18041E-05    0.25973E-08    0.12375E-07    0.83646E-01    0.20909E-02    0.41657E-02    0.87464E-07    0.13760E-07    0.20909E-02    0.10529E-01
   473    0.20906E+04   -0.74013E+02    0.42993E-07   -0.17796E-05    0.41474E-02   -0.74013E+02    0.11956E+02   -0.27616E-08    0.25613E-08    0.89777E-07    0.42993E-07   -0.27616E-08    0.81059E-13    0.12346E-07    0.13715E-07   -0.17796E-05    0.25613E-08    0.12346E-07    0.83808E-01    0.20948E-02    0.41474E-02    0.89777E-07    0.13715E-07    0.20948E-02    0.10539E-01
   474    0.21013E+04   -0.73858E+02    0.43103E-07   -0.17487E-05    0.41291E-02   -0.73858E+02    0.11784E+02   -0.27303E-08    0.25164E-08    0.92052E-07    0.43103E-07   -0.27303E-08    0.80472E-13    0.12317E-07    0.13671E-07   -0.17487E-05    0.25164E-08    0.12317E-07    0.83970E-01    0.20987E-02    0.41291E-02    0.92052E-07    0.13671E-07    0.20987E-02    0.10549E-01
   475    0.21119E+04   -0.73665E+02    0.43210E-07   -0.17121E-05    0.41109E-02   -0.73665E+02    0.11612E+02   -0.26988E-08    0.24631E-08    0.94289E-07    0.43210E-07   -0.26988E-08    0.79890E-13    0.12289E-07    0.13627E-07   -0.17121E-05    0.24631E-08    0.12289E-07    0.84132E-01    0.21026E-02    0.41109E-02    0.94289E-07    0.13627E-07    0.21026E-02    0.10558E-01
   476    0.21225E+04   -0.73437E+02    0.43314E-07   -0.16699E-05    0.40929E-02   -0.73437E+02    0.11442E+02   -0.26668E-08    0.24019E-08    0.96489E-07    0.43314E-07   -0.26668E-08    0.79314E-13    0.12261E-07    0.13583E-07   -0.16699E-05    0.24019E-08    0.12261E-07    0.84294E-01    0.21065E-02    0.40929E-02    0.96489E-07    0.13583E-07    0.21065E-02    0.10568E-01
   477    0.21330E+04   -0.73185E+02    0.43416E-07   -0.16226E-05    0.40749E-02   -0.73185E+02    0.11273E+02   -0.26346E-08    0.23335E-08    0.98650E-07    0.43416E-07   -0.26346E-08    0.78743E-13    0.12233E-07    0.13539E-07   -0.16226E-05    0.23335E-08    0.12233E-07    0.84456E-01    0.21104E-02    0.40749E-02    0.98650E-07    0.13539E-07    0.21104E-02    0.10578E-01
   478    0.21435E+04   -0.72889E+02    0.43514E-07   -0.15706E-05    0.40570E-02   -0.72889E+02    0.11104E+02   -0.26021E-08    0.22584E-08    0.10077E-06    0.43514E-07   -0.26021E-08    0.78177E-13    0.12205E-07    0.13496E-07   -0.15706E-05    0.22584E-08    0.12205E-07    0.84619E-01    0.21144E-02    0.40570E-02    0.10077E-06    0.13496E-07    0.21144E-02    0.10588E-01
   479    0.21539E+04   -0.72573E+02    0.43610E-07   -0.15143E-05    0.40392E-02   -0.72573E+02    0.10937E+02   -0.25692E-08    0.21771E-08    0.10286E-06    0.43610E-07   -0.25692E-08    0.77617E-13    0.12177E-07    0.13453E-07   -0.15143E-05    0.21771E-08    0.12177E-07    0.84781E-01    0.21183E-02    0.40392E-02    0.10286E-06    0.13453E-07    0.21183E-02    0.10598E-01
   480    0.21642E+04   -0.72219E+02    0.43703E-07   -0.14540E-05    0.40215E-02   -0.72219E+02    0.10772E+02   -0.25361E-08    0.20901E-08    0.10491E-06    0.43703E-07   -0.25361E-08    0.77061E-13    0.12149E-07    0.13410E-07   -0.14540E-05    0.20901E-08    0.12149E-07    0.84943E-01    0.21222E-02    0.40215E-02    0.10491E-06    0.13410E-07    0.21222E-02    0.10607E-01
   481    0.21745E+04   -0.71830E+02    0.43793E-07   -0.13901E-05    0.40039E-02   -0.71830E+02    0.10608E+02   -0.25026E-08    0.19980E-08    0.10692E-06    0.43793E-07   -0.25026E-08    0.76510E-13    0.12122E-07    0.13367E-07   -0.13901E-05    0.19980E-08    0.12122E-07    0.85106E-01    0.21261E-02    0.40039E-02    0.10692E-06    0.13367E-07    0.21261E-02    0.10617E-01
   482    0.21848E+04   -0.71413E+02    0.43880E-07   -0.13230E-05    0.39864E-02   -0.71413E+02    0.10446E+02   -0.24689E-08    0.19013E-08    0.10890E-06    0.43880E-07   -0.24689E-08    0.75964E-13    0.12094E-07    0.13325E-07   -0.13230E-05    0.19013E-08    0.12094E-07    0.85268E-01    0.21301E-02    0.39864E-02    0.10890E-06    0.13325E-07    0.21301E-02    0.10626E-01
