#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   451   0.186020E+04  -0.688120E+02   0.203683E-07  -0.204048E-06   0.444043E-02  -0.688120E+02   0.157948E+02   0.345935E-08   0.326825E-09   0.415137E-07   0.203683E-07   0.345935E-08   0.954714E-13   0.130182E-07   0.137204E-07  -0.204048E-06   0.326825E-09   0.130182E-07   0.803026E-01   0.232891E-03   0.444043E-02   0.415137E-07   0.137204E-07   0.232891E-03   0.953568E-02
   452   0.186994E+04  -0.694131E+02   0.199373E-07  -0.397654E-06   0.442084E-02  -0.694131E+02   0.156259E+02   0.342394E-08   0.599346E-09   0.436672E-07   0.199373E-07   0.342394E-08   0.947541E-13   0.129863E-07   0.136731E-07  -0.397654E-06   0.599346E-09   0.129863E-07   0.804629E-01   0.233232E-03   0.442084E-02   0.436672E-07   0.136731E-07   0.233232E-03   0.954545E-02
   453   0.187991E+04  -0.699792E+02   0.195135E-07  -0.577090E-06   0.440136E-02  -0.699792E+02   0.154563E+02   0.338839E-08   0.851848E-09   0.458382E-07   0.195135E-07   0.338839E-08   0.940433E-13   0.129546E-07   0.136260E-07  -0.577090E-06   0.851848E-09   0.129546E-07   0.806234E-01   0.233573E-03   0.440136E-02   0.458382E-07   0.136260E-07   0.233573E-03   0.955518E-02
   454   0.188988E+04  -0.705118E+02   0.190967E-07  -0.742735E-06   0.438200E-02  -0.705118E+02   0.152851E+02   0.335272E-08   0.108487E-08   0.480249E-07   0.190967E-07   0.335272E-08   0.933390E-13   0.129230E-07   0.135793E-07  -0.742735E-06   0.108487E-08   0.129230E-07   0.807839E-01   0.233915E-03   0.438200E-02   0.480249E-07   0.135793E-07   0.233915E-03   0.956488E-02
   455   0.189994E+04  -0.710109E+02   0.186870E-07  -0.894967E-06   0.436275E-02  -0.710109E+02   0.151132E+02   0.331692E-08   0.129894E-08   0.502258E-07   0.186870E-07   0.331692E-08   0.926410E-13   0.128916E-07   0.135328E-07  -0.894967E-06   0.129894E-08   0.128916E-07   0.809445E-01   0.234258E-03   0.436275E-02   0.502258E-07   0.135328E-07   0.234258E-03   0.957454E-02
   456   0.191022E+04  -0.714697E+02   0.182843E-07  -0.103416E-05   0.434362E-02  -0.714697E+02   0.149397E+02   0.328101E-08   0.149460E-08   0.524393E-07   0.182843E-07   0.328101E-08   0.919494E-13   0.128603E-07   0.134866E-07  -0.103416E-05   0.149460E-08   0.128603E-07   0.811052E-01   0.234601E-03   0.434362E-02   0.524393E-07   0.134866E-07   0.234601E-03   0.958417E-02
   457   0.192043E+04  -0.719023E+02   0.178886E-07  -0.116071E-05   0.432459E-02  -0.719023E+02   0.147661E+02   0.324498E-08   0.167239E-08   0.546639E-07   0.178886E-07   0.324498E-08   0.912640E-13   0.128292E-07   0.134406E-07  -0.116071E-05   0.167239E-08   0.128292E-07   0.812660E-01   0.234944E-03   0.432459E-02   0.546639E-07   0.134406E-07   0.234944E-03   0.959377E-02
   458   0.193080E+04  -0.722902E+02   0.174998E-07  -0.127497E-05   0.430568E-02  -0.722902E+02   0.145917E+02   0.320884E-08   0.183283E-08   0.568979E-07   0.174998E-07   0.320884E-08   0.905849E-13   0.127983E-07   0.133950E-07  -0.127497E-05   0.183283E-08   0.127983E-07   0.814268E-01   0.235288E-03   0.430568E-02   0.568979E-07   0.133950E-07   0.235288E-03   0.960333E-02
   459   0.194125E+04  -0.726489E+02   0.171178E-07  -0.137733E-05   0.428688E-02  -0.726489E+02   0.144173E+02   0.317260E-08   0.197647E-08   0.591399E-07   0.171178E-07   0.317260E-08   0.899119E-13   0.127675E-07   0.133496E-07  -0.137733E-05   0.197647E-08   0.127675E-07   0.815877E-01   0.235632E-03   0.428688E-02   0.591399E-07   0.133496E-07   0.235632E-03   0.961286E-02
   460   0.195177E+04  -0.729725E+02   0.167428E-07  -0.146818E-05   0.426818E-02  -0.729725E+02   0.142413E+02   0.313627E-08   0.210383E-08   0.613882E-07   0.167428E-07   0.313627E-08   0.892450E-13   0.127369E-07   0.133045E-07  -0.146818E-05   0.210383E-08   0.127369E-07   0.817487E-01   0.235977E-03   0.426818E-02   0.613882E-07   0.133045E-07   0.235977E-03   0.962235E-02
   461   0.196230E+04  -0.732616E+02   0.163745E-07  -0.154788E-05   0.424959E-02  -0.732616E+02   0.140652E+02   0.309984E-08   0.221546E-08   0.636412E-07   0.163745E-07   0.309984E-08   0.885842E-13   0.127064E-07   0.132596E-07  -0.154788E-05   0.221546E-08   0.127064E-07   0.819098E-01   0.236323E-03   0.424959E-02   0.636412E-07   0.132596E-07   0.236323E-03   0.963181E-02
   462   0.197292E+04  -0.735103E+02   0.160129E-07  -0.161682E-05   0.423110E-02  -0.735103E+02   0.138883E+02   0.306333E-08   0.231189E-08   0.658974E-07   0.160129E-07   0.306333E-08   0.879295E-13   0.126761E-07   0.132150E-07  -0.161682E-05   0.231189E-08   0.126761E-07   0.820709E-01   0.236669E-03   0.423110E-02   0.658974E-07   0.132150E-07   0.236669E-03   0.964123E-02
   463   0.198354E+04  -0.737373E+02   0.156581E-07  -0.167537E-05   0.421272E-02  -0.737373E+02   0.137121E+02   0.302673E-08   0.239365E-08   0.681553E-07   0.156581E-07   0.302673E-08   0.872806E-13   0.126460E-07   0.131707E-07  -0.167537E-05   0.239365E-08   0.126460E-07   0.822321E-01   0.237015E-03   0.421272E-02   0.681553E-07   0.131707E-07   0.237015E-03   0.965063E-02
   464   0.199416E+04  -0.739126E+02   0.153099E-07  -0.172392E-05   0.419445E-02  -0.739126E+02   0.135358E+02   0.299006E-08   0.246129E-08   0.704131E-07   0.153099E-07   0.299006E-08   0.866377E-13   0.126159E-07   0.131266E-07  -0.172392E-05   0.246129E-08   0.126159E-07   0.823934E-01   0.237362E-03   0.419445E-02   0.704131E-07   0.131266E-07   0.237362E-03   0.965998E-02
   465   0.200479E+04  -0.740661E+02   0.149684E-07  -0.176284E-05   0.417627E-02  -0.740661E+02   0.133594E+02   0.295332E-08   0.251532E-08   0.726695E-07   0.149684E-07   0.295332E-08   0.860006E-13   0.125861E-07   0.130828E-07  -0.176284E-05   0.251532E-08   0.125861E-07   0.825548E-01   0.237709E-03   0.417627E-02   0.726695E-07   0.130828E-07   0.237709E-03   0.966931E-02
   466   0.201550E+04  -0.741754E+02   0.146334E-07  -0.179251E-05   0.415819E-02  -0.741754E+02   0.131822E+02   0.291652E-08   0.255630E-08   0.749227E-07   0.146334E-07   0.291652E-08   0.853693E-13   0.125564E-07   0.130392E-07  -0.179251E-05   0.255630E-08   0.125564E-07   0.827162E-01   0.238057E-03   0.415819E-02   0.749227E-07   0.130392E-07   0.238057E-03   0.967860E-02
   467   0.202629E+04  -0.742553E+02   0.143050E-07  -0.181330E-05   0.414021E-02  -0.742553E+02   0.130056E+02   0.287965E-08   0.258476E-08   0.771713E-07   0.143050E-07   0.287965E-08   0.847438E-13   0.125268E-07   0.129959E-07  -0.181330E-05   0.258476E-08   0.125268E-07   0.828777E-01   0.238406E-03   0.414021E-02   0.771713E-07   0.129959E-07   0.238406E-03   0.968785E-02
   468   0.203701E+04  -0.742985E+02   0.139831E-07  -0.182561E-05   0.412234E-02  -0.742985E+02   0.128297E+02   0.284274E-08   0.260122E-08   0.794135E-07   0.139831E-07   0.284274E-08   0.841239E-13   0.124974E-07   0.129528E-07  -0.182561E-05   0.260122E-08   0.124974E-07   0.830393E-01   0.238754E-03   0.412234E-02   0.794135E-07   0.129528E-07   0.238754E-03   0.969708E-02
   469   0.204774E+04  -0.743123E+02   0.136676E-07  -0.182980E-05   0.410455E-02  -0.743123E+02   0.126530E+02   0.280577E-08   0.260623E-08   0.816480E-07   0.136676E-07   0.280577E-08   0.835097E-13   0.124682E-07   0.129100E-07  -0.182980E-05   0.260623E-08   0.124682E-07   0.832009E-01   0.239104E-03   0.410455E-02   0.816480E-07   0.129100E-07   0.239104E-03   0.970627E-02
   470   0.205855E+04  -0.742892E+02   0.133586E-07  -0.182625E-05   0.408686E-02  -0.742892E+02   0.124776E+02   0.276876E-08   0.260032E-08   0.838731E-07   0.133586E-07   0.276876E-08   0.829010E-13   0.124390E-07   0.128675E-07  -0.182625E-05   0.260032E-08   0.124390E-07   0.833626E-01   0.239453E-03   0.408686E-02   0.838731E-07   0.128675E-07   0.239453E-03   0.971542E-02
   471   0.206914E+04  -0.742292E+02   0.130559E-07  -0.181535E-05   0.406927E-02  -0.742292E+02   0.123037E+02   0.273171E-08   0.258402E-08   0.860871E-07   0.130559E-07   0.273171E-08   0.822979E-13   0.124101E-07   0.128251E-07  -0.181535E-05   0.258402E-08   0.124101E-07   0.835244E-01   0.239804E-03   0.406927E-02   0.860871E-07   0.128251E-07   0.239804E-03   0.972454E-02
   472   0.207988E+04  -0.741399E+02   0.127595E-07  -0.179747E-05   0.405177E-02  -0.741399E+02   0.121296E+02   0.269463E-08   0.255788E-08   0.882887E-07   0.127595E-07   0.269463E-08   0.817002E-13   0.123812E-07   0.127830E-07  -0.179747E-05   0.255788E-08   0.123812E-07   0.836863E-01   0.240155E-03   0.405177E-02   0.882887E-07   0.127830E-07   0.240155E-03   0.973363E-02
   473   0.209056E+04  -0.740136E+02   0.124694E-07  -0.177299E-05   0.403436E-02  -0.740136E+02   0.119562E+02   0.265752E-08   0.252242E-08   0.904761E-07   0.124694E-07   0.265752E-08   0.811080E-13   0.123526E-07   0.127412E-07  -0.177299E-05   0.252242E-08   0.123526E-07   0.838482E-01   0.240506E-03   0.403436E-02   0.904761E-07   0.127412E-07   0.240506E-03   0.974269E-02
   474   0.210124E+04  -0.738578E+02   0.121856E-07  -0.174228E-05   0.401704E-02  -0.738578E+02   0.117841E+02   0.262039E-08   0.247819E-08   0.926478E-07   0.121856E-07   0.262039E-08   0.805211E-13   0.123240E-07   0.126996E-07  -0.174228E-05   0.247819E-08   0.123240E-07   0.840102E-01   0.240858E-03   0.401704E-02   0.926478E-07   0.126996E-07   0.240858E-03   0.975171E-02
   475   0.211193E+04  -0.736651E+02   0.119079E-07  -0.170573E-05   0.399981E-02  -0.736651E+02   0.116120E+02   0.258324E-08   0.242571E-08   0.948022E-07   0.119079E-07   0.258324E-08   0.799395E-13   0.122956E-07   0.126582E-07  -0.170573E-05   0.242571E-08   0.122956E-07   0.841723E-01   0.241210E-03   0.399981E-02   0.948022E-07   0.126582E-07   0.241210E-03   0.976070E-02
   476   0.212248E+04  -0.734376E+02   0.116364E-07  -0.166372E-05   0.398267E-02  -0.734376E+02   0.114419E+02   0.254608E-08   0.236553E-08   0.969378E-07   0.116364E-07   0.254608E-08   0.793632E-13   0.122674E-07   0.126170E-07  -0.166372E-05   0.236553E-08   0.122674E-07   0.843344E-01   0.241563E-03   0.398267E-02   0.969378E-07   0.126170E-07   0.241563E-03   0.976966E-02
   477   0.213296E+04  -0.731850E+02   0.113711E-07  -0.161662E-05   0.396561E-02  -0.731850E+02   0.112725E+02   0.250892E-08   0.229817E-08   0.990530E-07   0.113711E-07   0.250892E-08   0.787921E-13   0.122392E-07   0.125761E-07  -0.161662E-05   0.229817E-08   0.122392E-07   0.844966E-01   0.241916E-03   0.396561E-02   0.990530E-07   0.125761E-07   0.241916E-03   0.977858E-02
   478   0.214344E+04  -0.728887E+02   0.111117E-07  -0.156482E-05   0.394864E-02  -0.728887E+02   0.111037E+02   0.247175E-08   0.222417E-08   0.101146E-06   0.111117E-07   0.247175E-08   0.782262E-13   0.122113E-07   0.125354E-07  -0.156482E-05   0.222417E-08   0.122113E-07   0.846589E-01   0.242269E-03   0.394864E-02   0.101146E-06   0.125354E-07   0.242269E-03   0.978747E-02
   479   0.215386E+04  -0.725733E+02   0.108585E-07  -0.150868E-05   0.393175E-02  -0.725733E+02   0.109370E+02   0.243459E-08   0.214407E-08   0.103216E-06   0.108585E-07   0.243459E-08   0.776653E-13   0.121834E-07   0.124949E-07  -0.150868E-05   0.214407E-08   0.121834E-07   0.848213E-01   0.242624E-03   0.393175E-02   0.103216E-06   0.124949E-07   0.242624E-03   0.979633E-02
   480   0.216421E+04  -0.722193E+02   0.106111E-07  -0.144859E-05   0.391495E-02  -0.722193E+02   0.107717E+02   0.239744E-08   0.205841E-08   0.105260E-06   0.106111E-07   0.239744E-08   0.771095E-13   0.121557E-07   0.124546E-07  -0.144859E-05   0.205841E-08   0.121557E-07   0.849837E-01   0.242978E-03   0.391495E-02   0.105260E-06   0.124546E-07   0.242978E-03   0.980516E-02
   481   0.217449E+04  -0.718304E+02   0.103698E-07  -0.138493E-05   0.389822E-02  -0.718304E+02   0.106078E+02   0.236031E-08   0.196771E-08   0.107278E-06   0.103698E-07   0.236031E-08   0.765587E-13   0.121281E-07   0.124146E-07  -0.138493E-05   0.196771E-08   0.121281E-07   0.851461E-01   0.243333E-03   0.389822E-02   0.107278E-06   0.124146E-07   0.243333E-03   0.981395E-02
   482   0.218477E+04  -0.714127E+02   0.101343E-07  -0.131808E-05   0.388158E-02  -0.714127E+02   0.104459E+02   0.232319E-08   0.187251E-08   0.109268E-06   0.101343E-07   0.232319E-08   0.760128E-13   0.121007E-07   0.123748E-07  -0.131808E-05   0.187251E-08   0.121007E-07   0.853087E-01   0.243689E-03   0.388158E-02   0.109268E-06   0.123748E-07   0.243689E-03   0.982271E-02
   483   0.219484E+04  -0.709682E+02   0.990469E-08  -0.124841E-05   0.386501E-02  -0.709682E+02   0.102854E+02   0.228611E-08   0.177336E-08   0.111227E-06   0.990469E-08   0.228611E-08   0.754718E-13   0.120734E-07   0.123351E-07  -0.124841E-05   0.177336E-08   0.120734E-07   0.854713E-01   0.244045E-03   0.386501E-02   0.111227E-06   0.123351E-07   0.244045E-03   0.983143E-02
   484   0.220477E+04  -0.704910E+02   0.968089E-08  -0.117630E-05   0.384853E-02  -0.704910E+02   0.101270E+02   0.224905E-08   0.167077E-08   0.113155E-06   0.968089E-08   0.224905E-08   0.749356E-13   0.120462E-07   0.122957E-07  -0.117630E-05   0.167077E-08   0.120462E-07   0.856339E-01   0.244402E-03   0.384853E-02   0.113155E-06   0.122957E-07   0.244402E-03   0.984013E-02
   485   0.221478E+04  -0.699826E+02   0.946285E-08  -0.110214E-05   0.383212E-02  -0.699826E+02   0.996994E+01   0.221203E-08   0.156530E-08   0.115051E-06   0.946285E-08   0.221203E-08   0.744042E-13   0.120191E-07   0.122565E-07  -0.110214E-05   0.156530E-08   0.120191E-07   0.857966E-01   0.244759E-03   0.383212E-02   0.115051E-06   0.122565E-07   0.244759E-03   0.984879E-02
   486   0.222465E+04  -0.694453E+02   0.925054E-08  -0.102629E-05   0.381578E-02  -0.694453E+02   0.981571E+01   0.217505E-08   0.145747E-08   0.116911E-06   0.925054E-08   0.217505E-08   0.738775E-13   0.119922E-07   0.122175E-07  -0.102629E-05   0.145747E-08   0.119922E-07   0.859594E-01   0.245116E-03   0.381578E-02   0.116911E-06   0.122175E-07   0.245116E-03   0.985742E-02
   487   0.223437E+04  -0.688788E+02   0.904391E-08  -0.949146E-06   0.379952E-02  -0.688788E+02   0.966357E+01   0.213812E-08   0.134782E-08   0.118736E-06   0.904391E-08   0.213812E-08   0.733555E-13   0.119654E-07   0.121787E-07  -0.949146E-06   0.134782E-08   0.119654E-07   0.861223E-01   0.245474E-03   0.379952E-02   0.118736E-06   0.121787E-07   0.245474E-03   0.986602E-02
   488   0.224395E+04  -0.682826E+02   0.884292E-08  -0.871076E-06   0.378333E-02  -0.682826E+02   0.951278E+01   0.210124E-08   0.123688E-08   0.120523E-06   0.884292E-08   0.210124E-08   0.728381E-13   0.119387E-07   0.121401E-07  -0.871076E-06   0.123688E-08   0.119387E-07   0.862852E-01   0.245833E-03   0.378333E-02   0.120523E-06   0.121401E-07   0.245833E-03   0.987458E-02
   489   0.225346E+04  -0.676581E+02   0.864753E-08  -0.792461E-06   0.376722E-02  -0.676581E+02   0.936480E+01   0.206442E-08   0.112520E-08   0.122270E-06   0.864753E-08   0.206442E-08   0.723253E-13   0.119122E-07   0.121017E-07  -0.792461E-06   0.112520E-08   0.119122E-07   0.864482E-01   0.246192E-03   0.376722E-02   0.122270E-06   0.121017E-07   0.246192E-03   0.988311E-02
   490   0.226291E+04  -0.670045E+02   0.845769E-08  -0.713679E-06   0.375117E-02  -0.670045E+02   0.921965E+01   0.202767E-08   0.101329E-08   0.123977E-06   0.845769E-08   0.202767E-08   0.718170E-13   0.118858E-07   0.120635E-07  -0.713679E-06   0.101329E-08   0.118858E-07   0.866112E-01   0.246551E-03   0.375117E-02   0.123977E-06   0.120635E-07   0.246551E-03   0.989161E-02
   491   0.227206E+04  -0.663247E+02   0.827336E-08  -0.635110E-06   0.373519E-02  -0.663247E+02   0.907657E+01   0.199098E-08   0.901712E-09   0.125641E-06   0.827336E-08   0.199098E-08   0.713131E-13   0.118595E-07   0.120255E-07  -0.635110E-06   0.901712E-09   0.118595E-07   0.867743E-01   0.246911E-03   0.373519E-02   0.125641E-06   0.120255E-07   0.246911E-03   0.990008E-02
   492   0.228123E+04  -0.656180E+02   0.809450E-08  -0.557132E-06   0.371928E-02  -0.656180E+02   0.893631E+01   0.195437E-08   0.790985E-09   0.127261E-06   0.809450E-08   0.195437E-08   0.708136E-13   0.118333E-07   0.119877E-07  -0.557132E-06   0.790985E-09   0.118333E-07   0.869374E-01   0.247272E-03   0.371928E-02   0.127261E-06   0.119877E-07   0.247272E-03   0.990851E-02
   493   0.229024E+04  -0.648829E+02   0.792107E-08  -0.480123E-06   0.370344E-02  -0.648829E+02   0.879738E+01   0.191784E-08   0.681648E-09   0.128835E-06   0.792107E-08   0.191784E-08   0.703185E-13   0.118073E-07   0.119501E-07  -0.480123E-06   0.681648E-09   0.118073E-07   0.871007E-01   0.247632E-03   0.370344E-02   0.128835E-06   0.119501E-07   0.247632E-03   0.991692E-02
   494   0.229912E+04  -0.641231E+02   0.775302E-08  -0.404462E-06   0.368766E-02  -0.641231E+02   0.866274E+01   0.188139E-08   0.574237E-09   0.130363E-06   0.775302E-08   0.188139E-08   0.698277E-13   0.117813E-07   0.119126E-07  -0.404462E-06   0.574237E-09   0.117813E-07   0.872639E-01   0.247994E-03   0.368766E-02   0.130363E-06   0.119126E-07   0.247994E-03   0.992529E-02
   495   0.230778E+04  -0.633371E+02   0.759032E-08  -0.330527E-06   0.367194E-02  -0.633371E+02   0.853017E+01   0.184503E-08   0.469287E-09   0.131842E-06   0.759032E-08   0.184503E-08   0.693411E-13   0.117555E-07   0.118754E-07  -0.330527E-06   0.469287E-09   0.117555E-07   0.874273E-01   0.248356E-03   0.367194E-02   0.131842E-06   0.118754E-07   0.248356E-03   0.993363E-02
   496   0.231630E+04  -0.625263E+02   0.743291E-08  -0.258696E-06   0.365629E-02  -0.625263E+02   0.840115E+01   0.180877E-08   0.367332E-09   0.133270E-06   0.743291E-08   0.180877E-08   0.688587E-13   0.117298E-07   0.118383E-07  -0.258696E-06   0.367332E-09   0.117298E-07   0.875907E-01   0.248718E-03   0.365629E-02   0.133270E-06   0.118383E-07   0.248718E-03   0.994193E-02
   497   0.232468E+04  -0.616900E+02   0.728075E-08  -0.189348E-06   0.364070E-02  -0.616900E+02   0.827493E+01   0.177261E-08   0.268909E-09   0.134646E-06   0.728075E-08   0.177261E-08   0.683804E-13   0.117043E-07   0.118014E-07  -0.189348E-06   0.268909E-09   0.117043E-07   0.877541E-01   0.249081E-03   0.364070E-02   0.134646E-06   0.118014E-07   0.249081E-03   0.995021E-02
   498   0.233291E+04  -0.608311E+02   0.713381E-08  -0.122863E-06   0.362517E-02  -0.608311E+02   0.815076E+01   0.173655E-08   0.174552E-09   0.135969E-06   0.713381E-08   0.173655E-08   0.679062E-13   0.116788E-07   0.117647E-07  -0.122863E-06   0.174552E-09   0.116788E-07   0.879176E-01   0.249444E-03   0.362517E-02   0.135969E-06   0.117647E-07   0.249444E-03   0.995845E-02
   499   0.234108E+04  -0.599466E+02   0.699203E-08  -0.596167E-07   0.360970E-02  -0.599466E+02   0.803088E+01   0.170061E-08   0.847968E-10   0.137237E-06   0.699203E-08   0.170061E-08   0.674360E-13   0.116535E-07   0.117281E-07  -0.596167E-07   0.847968E-10   0.116535E-07   0.880812E-01   0.249808E-03   0.360970E-02   0.137237E-06   0.117281E-07   0.249808E-03   0.996666E-02
   500   0.234903E+04  -0.590410E+02   0.685538E-08   0.105378E-10   0.359429E-02  -0.590410E+02   0.791305E+01   0.166479E-08   0.178127E-12   0.138449E-06   0.685538E-08   0.166479E-08   0.669698E-13   0.116282E-07   0.116918E-07   0.105378E-10   0.178127E-12   0.116282E-07   0.882448E-01   0.250172E-03   0.359429E-02   0.138449E-06   0.116918E-07   0.250172E-03   0.997484E-02
   501   0.235669E+04  -0.581128E+02   0.672381E-08   0.557208E-07   0.357893E-02  -0.581128E+02   0.779950E+01   0.162908E-08  -0.788817E-10   0.139602E-06   0.672381E-08   0.162908E-08   0.665075E-13   0.116031E-07   0.116556E-07   0.557208E-07  -0.788817E-10   0.116031E-07   0.884084E-01   0.250537E-03   0.357893E-02   0.139602E-06   0.116556E-07   0.250537E-03   0.998299E-02
   502   0.236436E+04  -0.571619E+02   0.659725E-08   0.107535E-06   0.356363E-02  -0.571619E+02   0.768948E+01   0.159350E-08  -0.152413E-09   0.140698E-06   0.659725E-08   0.159350E-08   0.660492E-13   0.115781E-07   0.116195E-07   0.107535E-06  -0.152413E-09   0.115781E-07   0.885722E-01   0.250902E-03   0.356363E-02   0.140698E-06   0.116195E-07   0.250902E-03   0.999111E-02
   503   0.237173E+04  -0.561905E+02   0.647561E-08   0.155556E-06   0.354838E-02  -0.561905E+02   0.758226E+01   0.155805E-08  -0.220561E-09   0.141737E-06   0.647561E-08   0.155805E-08   0.655946E-13   0.115532E-07   0.115836E-07   0.155556E-06  -0.220561E-09   0.115532E-07   0.887359E-01   0.251268E-03   0.354838E-02   0.141737E-06   0.115836E-07   0.251268E-03   0.999920E-02
   504   0.237889E+04  -0.551972E+02   0.635883E-08   0.199883E-06   0.353319E-02  -0.551972E+02   0.747857E+01   0.152272E-08  -0.283468E-09   0.142719E-06   0.635883E-08   0.152272E-08   0.651439E-13   0.115285E-07   0.115479E-07   0.199883E-06  -0.283468E-09   0.115285E-07   0.888998E-01   0.251634E-03   0.353319E-02   0.142719E-06   0.115479E-07   0.251634E-03   0.100073E-01
   505   0.238606E+04  -0.541856E+02   0.624683E-08   0.240619E-06   0.351805E-02  -0.541856E+02   0.737917E+01   0.148752E-08  -0.341278E-09   0.143645E-06   0.624683E-08   0.148752E-08   0.646970E-13   0.115038E-07   0.115124E-07   0.240619E-06  -0.341278E-09   0.115038E-07   0.890637E-01   0.252000E-03   0.351805E-02   0.143645E-06   0.115124E-07   0.252000E-03   0.100153E-01
   506   0.239286E+04  -0.531536E+02   0.613953E-08   0.277864E-06   0.350297E-02  -0.531536E+02   0.728345E+01   0.145245E-08  -0.394136E-09   0.144515E-06   0.613953E-08   0.145245E-08   0.642539E-13   0.114793E-07   0.114770E-07   0.277864E-06  -0.394136E-09   0.114793E-07   0.892276E-01   0.252368E-03   0.350297E-02   0.144515E-06   0.114770E-07   0.252368E-03   0.100233E-01
   507   0.239959E+04  -0.521032E+02   0.603685E-08   0.311721E-06   0.348794E-02  -0.521032E+02   0.719113E+01   0.141752E-08  -0.442185E-09   0.145330E-06   0.603685E-08   0.141752E-08   0.638145E-13   0.114548E-07   0.114418E-07   0.311721E-06  -0.442185E-09   0.114548E-07   0.893916E-01   0.252735E-03   0.348794E-02   0.145330E-06   0.114418E-07   0.252735E-03   0.100313E-01
   508   0.240603E+04  -0.510338E+02   0.593872E-08   0.342290E-06   0.347296E-02  -0.510338E+02   0.710324E+01   0.138272E-08  -0.485569E-09   0.146090E-06   0.593872E-08   0.138272E-08   0.633788E-13   0.114305E-07   0.114067E-07   0.342290E-06  -0.485569E-09   0.114305E-07   0.895556E-01   0.253103E-03   0.347296E-02   0.146090E-06   0.114067E-07   0.253103E-03   0.100392E-01
   509   0.241233E+04  -0.499483E+02   0.584506E-08   0.369673E-06   0.345804E-02  -0.499483E+02   0.701882E+01   0.134805E-08  -0.524431E-09   0.146796E-06   0.584506E-08   0.134805E-08   0.629468E-13   0.114062E-07   0.113719E-07   0.369673E-06  -0.524431E-09   0.114062E-07   0.897197E-01   0.253472E-03   0.345804E-02   0.146796E-06   0.113719E-07   0.253472E-03   0.100471E-01
   510   0.241833E+04  -0.488459E+02   0.575580E-08   0.393971E-06   0.344317E-02  -0.488459E+02   0.693853E+01   0.131352E-08  -0.558916E-09   0.147449E-06   0.575580E-08   0.131352E-08   0.625184E-13   0.113821E-07   0.113371E-07   0.393971E-06  -0.558916E-09   0.113821E-07   0.898839E-01   0.253841E-03   0.344317E-02   0.147449E-06   0.113371E-07   0.253841E-03   0.100550E-01
   511   0.242427E+04  -0.477267E+02   0.567085E-08   0.415286E-06   0.342835E-02  -0.477267E+02   0.686209E+01   0.127913E-08  -0.589167E-09   0.148048E-06   0.567085E-08   0.127913E-08   0.620936E-13   0.113581E-07   0.113026E-07   0.415286E-06  -0.589167E-09   0.113581E-07   0.900480E-01   0.254210E-03   0.342835E-02   0.148048E-06   0.113026E-07   0.254210E-03   0.100629E-01
   512   0.242991E+04  -0.465920E+02   0.559014E-08   0.433719E-06   0.341358E-02  -0.465920E+02   0.678994E+01   0.124488E-08  -0.615329E-09   0.148594E-06   0.559014E-08   0.124488E-08   0.616724E-13   0.113342E-07   0.112682E-07   0.433719E-06  -0.615329E-09   0.113342E-07   0.902123E-01   0.254580E-03   0.341358E-02   0.148594E-06   0.112682E-07   0.254580E-03   0.100708E-01
   513   0.243542E+04  -0.454434E+02   0.551360E-08   0.449371E-06   0.339886E-02  -0.454434E+02   0.672185E+01   0.121077E-08  -0.637544E-09   0.149089E-06   0.551360E-08   0.121077E-08   0.612548E-13   0.113104E-07   0.112339E-07   0.449371E-06  -0.637544E-09   0.113104E-07   0.903766E-01   0.254950E-03   0.339886E-02   0.149089E-06   0.112339E-07   0.254950E-03   0.100786E-01
   514   0.244070E+04  -0.442808E+02   0.544115E-08   0.462343E-06   0.338420E-02  -0.442808E+02   0.665813E+01   0.117681E-08  -0.655958E-09   0.149531E-06   0.544115E-08   0.117681E-08   0.608407E-13   0.112867E-07   0.111998E-07   0.462343E-06  -0.655958E-09   0.112867E-07   0.905409E-01   0.255321E-03   0.338420E-02   0.149531E-06   0.111998E-07   0.255321E-03   0.100864E-01
   515   0.244576E+04  -0.431042E+02   0.537271E-08   0.472738E-06   0.336958E-02  -0.431042E+02   0.659871E+01   0.114299E-08  -0.670713E-09   0.149923E-06   0.537271E-08   0.114299E-08   0.604301E-13   0.112631E-07   0.111659E-07   0.472738E-06  -0.670713E-09   0.112631E-07   0.907053E-01   0.255692E-03   0.336958E-02   0.149923E-06   0.111659E-07   0.255692E-03   0.100942E-01
   516   0.245061E+04  -0.419151E+02   0.530820E-08   0.480656E-06   0.335501E-02  -0.419151E+02   0.654364E+01   0.110931E-08  -0.681953E-09   0.150264E-06   0.530820E-08   0.110931E-08   0.600230E-13   0.112396E-07   0.111321E-07   0.480656E-06  -0.681953E-09   0.112396E-07   0.908698E-01   0.256064E-03   0.335501E-02   0.150264E-06   0.111321E-07   0.256064E-03   0.101019E-01
   517   0.245517E+04  -0.407142E+02   0.524755E-08   0.486199E-06   0.334049E-02  -0.407142E+02   0.649310E+01   0.107579E-08  -0.689824E-09   0.150554E-06   0.524755E-08   0.107579E-08   0.596193E-13   0.112162E-07   0.110985E-07   0.486199E-06  -0.689824E-09   0.112162E-07   0.910342E-01   0.256437E-03   0.334049E-02   0.150554E-06   0.110985E-07   0.256437E-03   0.101097E-01
