#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2121   0.187366E+03  -0.340508E+01   0.446574E-06  -0.340508E+01   0.388864E+01   0.124600E-07   0.446574E-06   0.124600E-07   0.132948E-08
  2122   0.186608E+03  -0.326652E+01   0.444291E-06  -0.326652E+01   0.389973E+01   0.129518E-07   0.444291E-06   0.129518E-07   0.132816E-08
  2123   0.185844E+03  -0.313024E+01   0.442004E-06  -0.313024E+01   0.391157E+01   0.134400E-07   0.442004E-06   0.134400E-07   0.132684E-08
  2124   0.185077E+03  -0.299629E+01   0.439713E-06  -0.299629E+01   0.392413E+01   0.139246E-07   0.439713E-06   0.139246E-07   0.132553E-08
  2125   0.184303E+03  -0.286470E+01   0.437418E-06  -0.286470E+01   0.393740E+01   0.144054E-07   0.437418E-06   0.144054E-07   0.132421E-08
  2126   0.183525E+03  -0.273550E+01   0.435120E-06  -0.273550E+01   0.395138E+01   0.148826E-07   0.435120E-06   0.148826E-07   0.132290E-08
  2127   0.182742E+03  -0.260873E+01   0.432818E-06  -0.260873E+01   0.396605E+01   0.153561E-07   0.432818E-06   0.153561E-07   0.132159E-08
  2128   0.181955E+03  -0.248441E+01   0.430513E-06  -0.248441E+01   0.398139E+01   0.158259E-07   0.430513E-06   0.158259E-07   0.132028E-08
  2129   0.181164E+03  -0.236257E+01   0.428205E-06  -0.236257E+01   0.399739E+01   0.162918E-07   0.428205E-06   0.162918E-07   0.131897E-08
  2130   0.180368E+03  -0.224325E+01   0.425895E-06  -0.224325E+01   0.401403E+01   0.167540E-07   0.425895E-06   0.167540E-07   0.131767E-08
  2131   0.179569E+03  -0.212648E+01   0.423582E-06  -0.212648E+01   0.403131E+01   0.172123E-07   0.423582E-06   0.172123E-07   0.131636E-08
  2132   0.178765E+03  -0.201228E+01   0.421266E-06  -0.201228E+01   0.404922E+01   0.176668E-07   0.421266E-06   0.176668E-07   0.131506E-08
  2133   0.177958E+03  -0.190067E+01   0.418949E-06  -0.190067E+01   0.406773E+01   0.181174E-07   0.418949E-06   0.181174E-07   0.131376E-08
  2134   0.177148E+03  -0.179169E+01   0.416629E-06  -0.179169E+01   0.408685E+01   0.185641E-07   0.416629E-06   0.185641E-07   0.131246E-08
  2135   0.176335E+03  -0.168534E+01   0.414308E-06  -0.168534E+01   0.410653E+01   0.190068E-07   0.414308E-06   0.190068E-07   0.131116E-08
  2136   0.175519E+03  -0.158165E+01   0.411986E-06  -0.158165E+01   0.412678E+01   0.194455E-07   0.411986E-06   0.194455E-07   0.130987E-08
  2137   0.174699E+03  -0.148063E+01   0.409662E-06  -0.148063E+01   0.414758E+01   0.198803E-07   0.409662E-06   0.198803E-07   0.130857E-08
  2138   0.173878E+03  -0.138231E+01   0.407337E-06  -0.138231E+01   0.416893E+01   0.203110E-07   0.407337E-06   0.203110E-07   0.130728E-08
  2139   0.173054E+03  -0.128670E+01   0.405011E-06  -0.128670E+01   0.419079E+01   0.207376E-07   0.405011E-06   0.207376E-07   0.130599E-08
  2140   0.172229E+03  -0.119382E+01   0.402684E-06  -0.119382E+01   0.421316E+01   0.211601E-07   0.402684E-06   0.211601E-07   0.130470E-08
  2141   0.171401E+03  -0.110369E+01   0.400357E-06  -0.110369E+01   0.423602E+01   0.215786E-07   0.400357E-06   0.215786E-07   0.130341E-08
  2142   0.170572E+03  -0.101631E+01   0.398029E-06  -0.101631E+01   0.425937E+01   0.219928E-07   0.398029E-06   0.219928E-07   0.130213E-08
  2143   0.169741E+03  -0.931708E+00   0.395702E-06  -0.931708E+00   0.428316E+01   0.224029E-07   0.395702E-06   0.224029E-07   0.130084E-08
  2144   0.168909E+03  -0.849884E+00   0.393374E-06  -0.849884E+00   0.430742E+01   0.228088E-07   0.393374E-06   0.228088E-07   0.129956E-08
  2145   0.168075E+03  -0.770860E+00   0.391047E-06  -0.770860E+00   0.433210E+01   0.232104E-07   0.391047E-06   0.232104E-07   0.129828E-08
  2146   0.167240E+03  -0.694646E+00   0.388720E-06  -0.694646E+00   0.435718E+01   0.236078E-07   0.388720E-06   0.236078E-07   0.129700E-08
  2147   0.166405E+03  -0.621250E+00   0.386394E-06  -0.621250E+00   0.438268E+01   0.240009E-07   0.386394E-06   0.240009E-07   0.129572E-08
  2148   0.165568E+03  -0.550677E+00   0.384069E-06  -0.550677E+00   0.440856E+01   0.243897E-07   0.384069E-06   0.243897E-07   0.129444E-08
  2149   0.164732E+03  -0.482931E+00   0.381745E-06  -0.482931E+00   0.443480E+01   0.247741E-07   0.381745E-06   0.247741E-07   0.129316E-08
  2150   0.163895E+03  -0.418020E+00   0.379422E-06  -0.418020E+00   0.446140E+01   0.251541E-07   0.379422E-06   0.251541E-07   0.129189E-08
  2151   0.163058E+03  -0.355948E+00   0.377101E-06  -0.355948E+00   0.448833E+01   0.255297E-07   0.377101E-06   0.255297E-07   0.129062E-08
  2152   0.162220E+03  -0.296725E+00   0.374782E-06  -0.296725E+00   0.451558E+01   0.259009E-07   0.374782E-06   0.259009E-07   0.128935E-08
  2153   0.161384E+03  -0.240356E+00   0.372464E-06  -0.240356E+00   0.454313E+01   0.262676E-07   0.372464E-06   0.262676E-07   0.128808E-08
  2154   0.160547E+03  -0.186843E+00   0.370148E-06  -0.186843E+00   0.457096E+01   0.266299E-07   0.370148E-06   0.266299E-07   0.128681E-08
  2155   0.159712E+03  -0.136184E+00   0.367835E-06  -0.136184E+00   0.459907E+01   0.269878E-07   0.367835E-06   0.269878E-07   0.128554E-08
  2156   0.158877E+03  -0.883792E-01   0.365524E-06  -0.883792E-01   0.462742E+01   0.273413E-07   0.365524E-06   0.273413E-07   0.128428E-08
  2157   0.158043E+03  -0.434261E-01   0.363216E-06  -0.434261E-01   0.465601E+01   0.276903E-07   0.363216E-06   0.276903E-07   0.128302E-08
  2158   0.157210E+03  -0.132371E-02   0.360910E-06  -0.132371E-02   0.468482E+01   0.280348E-07   0.360910E-06   0.280348E-07   0.128176E-08
  2159   0.156378E+03   0.379288E-01   0.358608E-06   0.379288E-01   0.471384E+01   0.283748E-07   0.358608E-06   0.283748E-07   0.128050E-08
  2160   0.155549E+03   0.743343E-01   0.356308E-06   0.743343E-01   0.474303E+01   0.287104E-07   0.356308E-06   0.287104E-07   0.127924E-08
  2161   0.154721E+03   0.107898E+00   0.354012E-06   0.107898E+00   0.477239E+01   0.290415E-07   0.354012E-06   0.290415E-07   0.127798E-08
  2162   0.153894E+03   0.138628E+00   0.351720E-06   0.138628E+00   0.480191E+01   0.293680E-07   0.351720E-06   0.293680E-07   0.127673E-08
  2163   0.153070E+03   0.166531E+00   0.349431E-06   0.166531E+00   0.483157E+01   0.296901E-07   0.349431E-06   0.296901E-07   0.127547E-08
  2164   0.152249E+03   0.191614E+00   0.347146E-06   0.191614E+00   0.486133E+01   0.300077E-07   0.347146E-06   0.300077E-07   0.127422E-08
  2165   0.151429E+03   0.213886E+00   0.344865E-06   0.213886E+00   0.489120E+01   0.303208E-07   0.344865E-06   0.303208E-07   0.127297E-08
  2166   0.150612E+03   0.233351E+00   0.342589E-06   0.233351E+00   0.492115E+01   0.306293E-07   0.342589E-06   0.306293E-07   0.127172E-08
  2167   0.149798E+03   0.250022E+00   0.340316E-06   0.250022E+00   0.495116E+01   0.309333E-07   0.340316E-06   0.309333E-07   0.127047E-08
  2168   0.148987E+03   0.263915E+00   0.338049E-06   0.263915E+00   0.498123E+01   0.312328E-07   0.338049E-06   0.312328E-07   0.126923E-08
  2169   0.148179E+03   0.275053E+00   0.335786E-06   0.275053E+00   0.501132E+01   0.315277E-07   0.335786E-06   0.315277E-07   0.126798E-08
  2170   0.147374E+03   0.283455E+00   0.333528E-06   0.283455E+00   0.504145E+01   0.318181E-07   0.333528E-06   0.318181E-07   0.126674E-08
  2171   0.146573E+03   0.289141E+00   0.331276E-06   0.289141E+00   0.507157E+01   0.321039E-07   0.331276E-06   0.321039E-07   0.126550E-08
  2172   0.145775E+03   0.292135E+00   0.329029E-06   0.292135E+00   0.510170E+01   0.323852E-07   0.329029E-06   0.323852E-07   0.126426E-08
  2173   0.144982E+03   0.292454E+00   0.326787E-06   0.292454E+00   0.513179E+01   0.326619E-07   0.326787E-06   0.326619E-07   0.126302E-08
  2174   0.144192E+03   0.290122E+00   0.324551E-06   0.290122E+00   0.516185E+01   0.329340E-07   0.324551E-06   0.329340E-07   0.126178E-08
  2175   0.143407E+03   0.285158E+00   0.322321E-06   0.285158E+00   0.519185E+01   0.332015E-07   0.322321E-06   0.332015E-07   0.126055E-08
  2176   0.142627E+03   0.277583E+00   0.320097E-06   0.277583E+00   0.522178E+01   0.334644E-07   0.320097E-06   0.334644E-07   0.125931E-08
  2177   0.141850E+03   0.267418E+00   0.317879E-06   0.267418E+00   0.525163E+01   0.337227E-07   0.317879E-06   0.337227E-07   0.125808E-08
  2178   0.141079E+03   0.254684E+00   0.315668E-06   0.254684E+00   0.528137E+01   0.339764E-07   0.315668E-06   0.339764E-07   0.125685E-08
  2179   0.140312E+03   0.239402E+00   0.313463E-06   0.239402E+00   0.531100E+01   0.342255E-07   0.313463E-06   0.342255E-07   0.125562E-08
  2180   0.139550E+03   0.221592E+00   0.311265E-06   0.221592E+00   0.534049E+01   0.344700E-07   0.311265E-06   0.344700E-07   0.125439E-08
  2181   0.138792E+03   0.201276E+00   0.309075E-06   0.201276E+00   0.536984E+01   0.347098E-07   0.309075E-06   0.347098E-07   0.125317E-08
  2182   0.138041E+03   0.178484E+00   0.306891E-06   0.178484E+00   0.539902E+01   0.349450E-07   0.306891E-06   0.349450E-07   0.125194E-08
  2183   0.137294E+03   0.153245E+00   0.304715E-06   0.153245E+00   0.542802E+01   0.351755E-07   0.304715E-06   0.351755E-07   0.125072E-08
  2184   0.136554E+03   0.125589E+00   0.302546E-06   0.125589E+00   0.545684E+01   0.354014E-07   0.302546E-06   0.354014E-07   0.124950E-08
  2185   0.135818E+03   0.955467E-01   0.300385E-06   0.955467E-01   0.548545E+01   0.356226E-07   0.300385E-06   0.356226E-07   0.124828E-08
  2186   0.135088E+03   0.631486E-01   0.298232E-06   0.631486E-01   0.551385E+01   0.358392E-07   0.298232E-06   0.358392E-07   0.124706E-08
  2187   0.134365E+03   0.284238E-01   0.296087E-06   0.284238E-01   0.554202E+01   0.360511E-07   0.296087E-06   0.360511E-07   0.124584E-08
  2188   0.133647E+03  -0.859775E-02   0.293951E-06  -0.859775E-02   0.556994E+01   0.362583E-07   0.293951E-06   0.362583E-07   0.124462E-08
  2189   0.132935E+03  -0.478839E-01   0.291822E-06  -0.478839E-01   0.559760E+01   0.364608E-07   0.291822E-06   0.364608E-07   0.124341E-08
  2190   0.132230E+03  -0.894034E-01   0.289703E-06  -0.894034E-01   0.562500E+01   0.366586E-07   0.289703E-06   0.366586E-07   0.124220E-08
  2191   0.131531E+03  -0.133127E+00   0.287592E-06  -0.133127E+00   0.565210E+01   0.368517E-07   0.287592E-06   0.368517E-07   0.124099E-08
  2192   0.130838E+03  -0.179021E+00   0.285490E-06  -0.179021E+00   0.567891E+01   0.370401E-07   0.285490E-06   0.370401E-07   0.123978E-08
  2193   0.130152E+03  -0.227055E+00   0.283398E-06  -0.227055E+00   0.570540E+01   0.372237E-07   0.283398E-06   0.372237E-07   0.123857E-08
  2194   0.129472E+03  -0.277200E+00   0.281315E-06  -0.277200E+00   0.573156E+01   0.374027E-07   0.281315E-06   0.374027E-07   0.123736E-08
  2195   0.128799E+03  -0.329420E+00   0.279241E-06  -0.329420E+00   0.575739E+01   0.375769E-07   0.279241E-06   0.375769E-07   0.123616E-08
  2196   0.128133E+03  -0.383678E+00   0.277178E-06  -0.383678E+00   0.578286E+01   0.377464E-07   0.277178E-06   0.377464E-07   0.123495E-08
  2197   0.127474E+03  -0.439936E+00   0.275124E-06  -0.439936E+00   0.580797E+01   0.379111E-07   0.275124E-06   0.379111E-07   0.123375E-08
  2198   0.126821E+03  -0.498146E+00   0.273080E-06  -0.498146E+00   0.583270E+01   0.380710E-07   0.273080E-06   0.380710E-07   0.123255E-08
  2199   0.126176E+03  -0.558279E+00   0.271046E-06  -0.558279E+00   0.585706E+01   0.382262E-07   0.271046E-06   0.382262E-07   0.123135E-08
  2200   0.125538E+03  -0.620288E+00   0.269023E-06  -0.620288E+00   0.588102E+01   0.383766E-07   0.269023E-06   0.383766E-07   0.123015E-08
  2201   0.124907E+03  -0.684141E+00   0.267011E-06  -0.684141E+00   0.590457E+01   0.385223E-07   0.267011E-06   0.385223E-07   0.122895E-08
  2202   0.124284E+03  -0.749782E+00   0.265010E-06  -0.749782E+00   0.592771E+01   0.386632E-07   0.265010E-06   0.386632E-07   0.122776E-08
  2203   0.123668E+03  -0.817185E+00   0.263019E-06  -0.817185E+00   0.595042E+01   0.387993E-07   0.263019E-06   0.387993E-07   0.122656E-08
  2204   0.123059E+03  -0.886301E+00   0.261039E-06  -0.886301E+00   0.597269E+01   0.389307E-07   0.261039E-06   0.389307E-07   0.122537E-08
  2205   0.122459E+03  -0.957088E+00   0.259070E-06  -0.957088E+00   0.599451E+01   0.390574E-07   0.259070E-06   0.390574E-07   0.122418E-08
  2206   0.121865E+03  -0.102952E+01   0.257113E-06  -0.102952E+01   0.601587E+01   0.391794E-07   0.257113E-06   0.391794E-07   0.122299E-08
  2207   0.121280E+03  -0.110355E+01   0.255167E-06  -0.110355E+01   0.603675E+01   0.392967E-07   0.255167E-06   0.392967E-07   0.122180E-08
  2208   0.120702E+03  -0.117914E+01   0.253232E-06  -0.117914E+01   0.605714E+01   0.394094E-07   0.253232E-06   0.394094E-07   0.122062E-08
  2209   0.120132E+03  -0.125624E+01   0.251308E-06  -0.125624E+01   0.607704E+01   0.395174E-07   0.251308E-06   0.395174E-07   0.121943E-08
  2210   0.119570E+03  -0.133481E+01   0.249396E-06  -0.133481E+01   0.609643E+01   0.396208E-07   0.249396E-06   0.396208E-07   0.121825E-08
  2211   0.119016E+03  -0.141481E+01   0.247496E-06  -0.141481E+01   0.611531E+01   0.397195E-07   0.247496E-06   0.397195E-07   0.121707E-08
  2212   0.118470E+03  -0.149620E+01   0.245607E-06  -0.149620E+01   0.613367E+01   0.398137E-07   0.245607E-06   0.398137E-07   0.121588E-08
  2213   0.117932E+03  -0.157891E+01   0.243731E-06  -0.157891E+01   0.615148E+01   0.399033E-07   0.243731E-06   0.399033E-07   0.121470E-08
  2214   0.117402E+03  -0.166291E+01   0.241866E-06  -0.166291E+01   0.616877E+01   0.399883E-07   0.241866E-06   0.399883E-07   0.121353E-08
  2215   0.116880E+03  -0.174816E+01   0.240013E-06  -0.174816E+01   0.618550E+01   0.400688E-07   0.240013E-06   0.400688E-07   0.121235E-08
  2216   0.116366E+03  -0.183460E+01   0.238173E-06  -0.183460E+01   0.620167E+01   0.401447E-07   0.238173E-06   0.401447E-07   0.121117E-08
  2217   0.115861E+03  -0.192219E+01   0.236344E-06  -0.192219E+01   0.621728E+01   0.402162E-07   0.236344E-06   0.402162E-07   0.121000E-08
  2218   0.115364E+03  -0.201089E+01   0.234528E-06  -0.201089E+01   0.623232E+01   0.402831E-07   0.234528E-06   0.402831E-07   0.120883E-08
  2219   0.114875E+03  -0.210064E+01   0.232724E-06  -0.210064E+01   0.624678E+01   0.403456E-07   0.232724E-06   0.403456E-07   0.120766E-08
  2220   0.114394E+03  -0.219141E+01   0.230933E-06  -0.219141E+01   0.626067E+01   0.404036E-07   0.230933E-06   0.404036E-07   0.120649E-08
  2221   0.113922E+03  -0.228315E+01   0.229155E-06  -0.228315E+01   0.627396E+01   0.404571E-07   0.229155E-06   0.404571E-07   0.120532E-08
  2222   0.113458E+03  -0.237580E+01   0.227389E-06  -0.237580E+01   0.628665E+01   0.405062E-07   0.227389E-06   0.405062E-07   0.120415E-08
  2223   0.113003E+03  -0.246933E+01   0.225636E-06  -0.246933E+01   0.629876E+01   0.405509E-07   0.225636E-06   0.405509E-07   0.120299E-08
  2224   0.112556E+03  -0.256368E+01   0.223896E-06  -0.256368E+01   0.631025E+01   0.405912E-07   0.223896E-06   0.405912E-07   0.120182E-08
  2225   0.112118E+03  -0.265882E+01   0.222169E-06  -0.265882E+01   0.632112E+01   0.406271E-07   0.222169E-06   0.406271E-07   0.120066E-08
  2226   0.111687E+03  -0.275469E+01   0.220455E-06  -0.275469E+01   0.633138E+01   0.406587E-07   0.220455E-06   0.406587E-07   0.119950E-08
  2227   0.111266E+03  -0.285126E+01   0.218754E-06  -0.285126E+01   0.634101E+01   0.406859E-07   0.218754E-06   0.406859E-07   0.119834E-08
  2228   0.110852E+03  -0.294847E+01   0.217067E-06  -0.294847E+01   0.635001E+01   0.407087E-07   0.217067E-06   0.407087E-07   0.119718E-08
  2229   0.110447E+03  -0.304628E+01   0.215393E-06  -0.304628E+01   0.635837E+01   0.407273E-07   0.215393E-06   0.407273E-07   0.119603E-08
  2230   0.110050E+03  -0.314465E+01   0.213732E-06  -0.314465E+01   0.636609E+01   0.407415E-07   0.213732E-06   0.407415E-07   0.119487E-08
  2231   0.109662E+03  -0.324352E+01   0.212086E-06  -0.324352E+01   0.637317E+01   0.407515E-07   0.212086E-06   0.407515E-07   0.119372E-08
  2232   0.109283E+03  -0.334285E+01   0.210452E-06  -0.334285E+01   0.637960E+01   0.407572E-07   0.210452E-06   0.407572E-07   0.119256E-08
  2233   0.108911E+03  -0.344260E+01   0.208833E-06  -0.344260E+01   0.638538E+01   0.407587E-07   0.208833E-06   0.407587E-07   0.119141E-08
  2234   0.108548E+03  -0.354271E+01   0.207227E-06  -0.354271E+01   0.639052E+01   0.407559E-07   0.207227E-06   0.407559E-07   0.119026E-08
  2235   0.108193E+03  -0.364314E+01   0.205636E-06  -0.364314E+01   0.639500E+01   0.407489E-07   0.205636E-06   0.407489E-07   0.118911E-08
  2236   0.107847E+03  -0.374384E+01   0.204059E-06  -0.374384E+01   0.639884E+01   0.407377E-07   0.204059E-06   0.407377E-07   0.118797E-08
  2237   0.107509E+03  -0.384478E+01   0.202495E-06  -0.384478E+01   0.640203E+01   0.407223E-07   0.202495E-06   0.407223E-07   0.118682E-08
  2238   0.107179E+03  -0.394589E+01   0.200946E-06  -0.394589E+01   0.640458E+01   0.407028E-07   0.200946E-06   0.407028E-07   0.118568E-08
  2239   0.106857E+03  -0.404715E+01   0.199412E-06  -0.404715E+01   0.640646E+01   0.406791E-07   0.199412E-06   0.406791E-07   0.118453E-08
  2240   0.106545E+03  -0.414850E+01   0.197892E-06  -0.414850E+01   0.640770E+01   0.406512E-07   0.197892E-06   0.406512E-07   0.118339E-08
  2241   0.106239E+03  -0.424991E+01   0.196386E-06  -0.424991E+01   0.640827E+01   0.406193E-07   0.196386E-06   0.406193E-07   0.118225E-08
  2242   0.105942E+03  -0.435133E+01   0.194895E-06  -0.435133E+01   0.640818E+01   0.405833E-07   0.194895E-06   0.405833E-07   0.118111E-08
  2243   0.105653E+03  -0.445271E+01   0.193419E-06  -0.445271E+01   0.640744E+01   0.405431E-07   0.193419E-06   0.405431E-07   0.117998E-08
  2244   0.105372E+03  -0.455402E+01   0.191958E-06  -0.455402E+01   0.640604E+01   0.404989E-07   0.191958E-06   0.404989E-07   0.117884E-08
  2245   0.105099E+03  -0.465521E+01   0.190512E-06  -0.465521E+01   0.640396E+01   0.404507E-07   0.190512E-06   0.404507E-07   0.117770E-08
  2246   0.104834E+03  -0.475625E+01   0.189081E-06  -0.475625E+01   0.640124E+01   0.403984E-07   0.189081E-06   0.403984E-07   0.117657E-08
  2247   0.104577E+03  -0.485708E+01   0.187665E-06  -0.485708E+01   0.639785E+01   0.403421E-07   0.187665E-06   0.403421E-07   0.117544E-08
  2248   0.104328E+03  -0.495767E+01   0.186264E-06  -0.495767E+01   0.639381E+01   0.402818E-07   0.186264E-06   0.402818E-07   0.117431E-08
  2249   0.104086E+03  -0.505798E+01   0.184879E-06  -0.505798E+01   0.638910E+01   0.402175E-07   0.184879E-06   0.402175E-07   0.117318E-08
  2250   0.103853E+03  -0.515796E+01   0.183509E-06  -0.515796E+01   0.638375E+01   0.401492E-07   0.183509E-06   0.401492E-07   0.117205E-08
  2251   0.103627E+03  -0.525758E+01   0.182154E-06  -0.525758E+01   0.637774E+01   0.400770E-07   0.182154E-06   0.400770E-07   0.117092E-08
  2252   0.103408E+03  -0.535679E+01   0.180815E-06  -0.535679E+01   0.637107E+01   0.400009E-07   0.180815E-06   0.400009E-07   0.116980E-08
  2253   0.103197E+03  -0.545554E+01   0.179492E-06  -0.545554E+01   0.636375E+01   0.399209E-07   0.179492E-06   0.399209E-07   0.116868E-08
  2254   0.102993E+03  -0.555381E+01   0.178185E-06  -0.555381E+01   0.635578E+01   0.398370E-07   0.178185E-06   0.398370E-07   0.116755E-08
  2255   0.102796E+03  -0.565155E+01   0.176892E-06  -0.565155E+01   0.634716E+01   0.397493E-07   0.176892E-06   0.397493E-07   0.116643E-08
  2256   0.102607E+03  -0.574871E+01   0.175616E-06  -0.574871E+01   0.633788E+01   0.396578E-07   0.175616E-06   0.396578E-07   0.116531E-08
  2257   0.102426E+03  -0.584526E+01   0.174355E-06  -0.584526E+01   0.632795E+01   0.395626E-07   0.174355E-06   0.395626E-07   0.116419E-08
  2258   0.102251E+03  -0.594115E+01   0.173110E-06  -0.594115E+01   0.631738E+01   0.394636E-07   0.173110E-06   0.394636E-07   0.116308E-08
  2259   0.102083E+03  -0.603635E+01   0.171880E-06  -0.603635E+01   0.630615E+01   0.393609E-07   0.171880E-06   0.393609E-07   0.116196E-08
  2260   0.101922E+03  -0.613082E+01   0.170665E-06  -0.613082E+01   0.629429E+01   0.392545E-07   0.170665E-06   0.392545E-07   0.116084E-08
  2261   0.101769E+03  -0.622451E+01   0.169467E-06  -0.622451E+01   0.628179E+01   0.391445E-07   0.169467E-06   0.391445E-07   0.115973E-08
  2262   0.101622E+03  -0.631740E+01   0.168284E-06  -0.631740E+01   0.626868E+01   0.390309E-07   0.168284E-06   0.390309E-07   0.115862E-08
  2263   0.101481E+03  -0.640945E+01   0.167116E-06  -0.640945E+01   0.625494E+01   0.389137E-07   0.167116E-06   0.389137E-07   0.115751E-08
  2264   0.101347E+03  -0.650061E+01   0.165964E-06  -0.650061E+01   0.624059E+01   0.387930E-07   0.165964E-06   0.387930E-07   0.115640E-08
  2265   0.101220E+03  -0.659084E+01   0.164828E-06  -0.659084E+01   0.622564E+01   0.386688E-07   0.164828E-06   0.386688E-07   0.115529E-08
  2266   0.101099E+03  -0.668016E+01   0.163707E-06  -0.668016E+01   0.621008E+01   0.385410E-07   0.163707E-06   0.385410E-07   0.115418E-08
  2267   0.100984E+03  -0.676843E+01   0.162602E-06  -0.676843E+01   0.619393E+01   0.384099E-07   0.162602E-06   0.384099E-07   0.115308E-08
  2268   0.100875E+03  -0.685570E+01   0.161513E-06  -0.685570E+01   0.617718E+01   0.382753E-07   0.161513E-06   0.382753E-07   0.115198E-08
  2269   0.100773E+03  -0.694189E+01   0.160439E-06  -0.694189E+01   0.615986E+01   0.381373E-07   0.160439E-06   0.381373E-07   0.115087E-08
  2270   0.100677E+03  -0.702707E+01   0.159380E-06  -0.702707E+01   0.614195E+01   0.379960E-07   0.159380E-06   0.379960E-07   0.114977E-08
  2271   0.100586E+03  -0.711108E+01   0.158337E-06  -0.711108E+01   0.612346E+01   0.378513E-07   0.158337E-06   0.378513E-07   0.114867E-08
  2272   0.100502E+03  -0.719395E+01   0.157310E-06  -0.719395E+01   0.610440E+01   0.377033E-07   0.157310E-06   0.377033E-07   0.114757E-08
  2273   0.100424E+03  -0.727565E+01   0.156299E-06  -0.727565E+01   0.608479E+01   0.375521E-07   0.156299E-06   0.375521E-07   0.114647E-08
  2274   0.100350E+03  -0.735611E+01   0.155303E-06  -0.735611E+01   0.606460E+01   0.373977E-07   0.155303E-06   0.373977E-07   0.114538E-08
  2275   0.100282E+03  -0.743535E+01   0.154322E-06  -0.743535E+01   0.604388E+01   0.372400E-07   0.154322E-06   0.372400E-07   0.114428E-08
  2276   0.100220E+03  -0.751334E+01   0.153358E-06  -0.751334E+01   0.602262E+01   0.370792E-07   0.153358E-06   0.370792E-07   0.114319E-08
  2277   0.100163E+03  -0.759003E+01   0.152409E-06  -0.759003E+01   0.600082E+01   0.369152E-07   0.152409E-06   0.369152E-07   0.114210E-08
  2278   0.100110E+03  -0.766540E+01   0.151475E-06  -0.766540E+01   0.597850E+01   0.367481E-07   0.151475E-06   0.367481E-07   0.114101E-08
  2279   0.100063E+03  -0.773946E+01   0.150557E-06  -0.773946E+01   0.595567E+01   0.365780E-07   0.150557E-06   0.365780E-07   0.113992E-08
  2280   0.100022E+03  -0.781214E+01   0.149655E-06  -0.781214E+01   0.593233E+01   0.364048E-07   0.149655E-06   0.364048E-07   0.113883E-08
  2281   0.999846E+02  -0.788335E+01   0.148768E-06  -0.788335E+01   0.590848E+01   0.362286E-07   0.148768E-06   0.362286E-07   0.113774E-08
  2282   0.999520E+02  -0.795318E+01   0.147898E-06  -0.795318E+01   0.588414E+01   0.360494E-07   0.147898E-06   0.360494E-07   0.113665E-08
  2283   0.999233E+02  -0.802161E+01   0.147042E-06  -0.802161E+01   0.585932E+01   0.358673E-07   0.147042E-06   0.358673E-07   0.113557E-08
  2284   0.998999E+02  -0.808850E+01   0.146202E-06  -0.808850E+01   0.583402E+01   0.356823E-07   0.146202E-06   0.356823E-07   0.113449E-08
  2285   0.998805E+02  -0.815394E+01   0.145378E-06  -0.815394E+01   0.580823E+01   0.354943E-07   0.145378E-06   0.354943E-07   0.113340E-08
  2286   0.998656E+02  -0.821783E+01   0.144570E-06  -0.821783E+01   0.578199E+01   0.353035E-07   0.144570E-06   0.353035E-07   0.113232E-08
  2287   0.998546E+02  -0.828025E+01   0.143777E-06  -0.828025E+01   0.575530E+01   0.351099E-07   0.143777E-06   0.351099E-07   0.113124E-08
  2288   0.998476E+02  -0.834106E+01   0.143000E-06  -0.834106E+01   0.572815E+01   0.349135E-07   0.143000E-06   0.349135E-07   0.113017E-08
  2289   0.998445E+02  -0.840032E+01   0.142238E-06  -0.840032E+01   0.570058E+01   0.347143E-07   0.142238E-06   0.347143E-07   0.112909E-08
  2290   0.998453E+02  -0.845797E+01   0.141492E-06  -0.845797E+01   0.567258E+01   0.345124E-07   0.141492E-06   0.345124E-07   0.112801E-08
  2291   0.998493E+02  -0.851407E+01   0.140762E-06  -0.851407E+01   0.564417E+01   0.343078E-07   0.140762E-06   0.343078E-07   0.112694E-08
  2292   0.998573E+02  -0.856856E+01   0.140048E-06  -0.856856E+01   0.561536E+01   0.341005E-07   0.140048E-06   0.341005E-07   0.112587E-08
  2293   0.998685E+02  -0.862135E+01   0.139349E-06  -0.862135E+01   0.558617E+01   0.338906E-07   0.139349E-06   0.338906E-07   0.112479E-08
  2294   0.998829E+02  -0.867260E+01   0.138665E-06  -0.867260E+01   0.555659E+01   0.336781E-07   0.138665E-06   0.336781E-07   0.112372E-08
  2295   0.999007E+02  -0.872207E+01   0.137998E-06  -0.872207E+01   0.552664E+01   0.334630E-07   0.137998E-06   0.334630E-07   0.112265E-08
  2296   0.999209E+02  -0.876993E+01   0.137346E-06  -0.876993E+01   0.549633E+01   0.332454E-07   0.137346E-06   0.332454E-07   0.112159E-08
  2297   0.999444E+02  -0.881608E+01   0.136709E-06  -0.881608E+01   0.546567E+01   0.330252E-07   0.136709E-06   0.330252E-07   0.112052E-08
  2298   0.999705E+02  -0.886062E+01   0.136089E-06  -0.886062E+01   0.543466E+01   0.328026E-07   0.136089E-06   0.328026E-07   0.111945E-08
  2299   0.999999E+02  -0.890338E+01   0.135484E-06  -0.890338E+01   0.540332E+01   0.325775E-07   0.135484E-06   0.325775E-07   0.111839E-08
