#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   379    0.18521E+04    0.39954E+02    0.78250E-07   -0.66757E-05    0.61690E-02    0.39954E+02    0.20705E+02    0.55670E-08    0.25296E-07   -0.13905E-07    0.78250E-07    0.55670E-08    0.17094E-12    0.15861E-07    0.18102E-07   -0.66757E-05    0.25296E-07    0.15861E-07    0.68989E-01    0.20972E-03    0.61690E-02   -0.13905E-07    0.18102E-07    0.20972E-03    0.88398E-02
   380    0.18389E+04    0.38062E+02    0.76968E-07   -0.67294E-05    0.61405E-02    0.38062E+02    0.20766E+02    0.55460E-08    0.23782E-07   -0.17177E-07    0.76968E-07    0.55460E-08    0.16946E-12    0.15812E-07    0.18025E-07   -0.67294E-05    0.23782E-07    0.15812E-07    0.69142E-01    0.21003E-03    0.61405E-02   -0.17177E-07    0.18025E-07    0.21003E-03    0.88485E-02
   381    0.18261E+04    0.36164E+02    0.75702E-07   -0.66795E-05    0.61122E-02    0.36164E+02    0.20819E+02    0.55246E-08    0.22255E-07   -0.20421E-07    0.75702E-07    0.55246E-08    0.16799E-12    0.15764E-07    0.17949E-07   -0.66795E-05    0.22255E-07    0.15764E-07    0.69295E-01    0.21034E-03    0.61122E-02   -0.20421E-07    0.17949E-07    0.21034E-03    0.88572E-02
   382    0.18136E+04    0.34262E+02    0.74454E-07   -0.65337E-05    0.60841E-02    0.34262E+02    0.20872E+02    0.55028E-08    0.20720E-07   -0.23631E-07    0.74454E-07    0.55028E-08    0.16655E-12    0.15716E-07    0.17874E-07   -0.65337E-05    0.20720E-07    0.15716E-07    0.69448E-01    0.21065E-03    0.60841E-02   -0.23631E-07    0.17874E-07    0.21065E-03    0.88659E-02
   383    0.18017E+04    0.32354E+02    0.73222E-07   -0.62993E-05    0.60561E-02    0.32354E+02    0.20920E+02    0.54806E-08    0.19180E-07   -0.26797E-07    0.73222E-07    0.54806E-08    0.16511E-12    0.15668E-07    0.17799E-07   -0.62993E-05    0.19180E-07    0.15668E-07    0.69602E-01    0.21096E-03    0.60561E-02   -0.26797E-07    0.17799E-07    0.21096E-03    0.88746E-02
   384    0.17903E+04    0.30443E+02    0.72007E-07   -0.59839E-05    0.60282E-02    0.30443E+02    0.20963E+02    0.54581E-08    0.17641E-07   -0.29912E-07    0.72007E-07    0.54581E-08    0.16370E-12    0.15621E-07    0.17724E-07   -0.59839E-05    0.17641E-07    0.15621E-07    0.69755E-01    0.21127E-03    0.60282E-02   -0.29912E-07    0.17724E-07    0.21127E-03    0.88834E-02
   385    0.17792E+04    0.28528E+02    0.70808E-07   -0.55950E-05    0.60006E-02    0.28528E+02    0.21005E+02    0.54352E-08    0.16105E-07   -0.32969E-07    0.70808E-07    0.54352E-08    0.16230E-12    0.15574E-07    0.17650E-07   -0.55950E-05    0.16105E-07    0.15574E-07    0.69909E-01    0.21157E-03    0.60006E-02   -0.32969E-07    0.17650E-07    0.21157E-03    0.88922E-02
   386    0.17685E+04    0.26612E+02    0.69624E-07   -0.51400E-05    0.59731E-02    0.26612E+02    0.21042E+02    0.54121E-08    0.14578E-07   -0.35958E-07    0.69624E-07    0.54121E-08    0.16091E-12    0.15527E-07    0.17577E-07   -0.51400E-05    0.14578E-07    0.15527E-07    0.70063E-01    0.21188E-03    0.59731E-02   -0.35958E-07    0.17577E-07    0.21188E-03    0.89010E-02
   387    0.17583E+04    0.24693E+02    0.68457E-07   -0.46266E-05    0.59457E-02    0.24693E+02    0.21075E+02    0.53885E-08    0.13063E-07   -0.38874E-07    0.68457E-07    0.53885E-08    0.15954E-12    0.15480E-07    0.17504E-07   -0.46266E-05    0.13063E-07    0.15480E-07    0.70217E-01    0.21220E-03    0.59457E-02   -0.38874E-07    0.17504E-07    0.21220E-03    0.89098E-02
   388    0.17485E+04    0.22774E+02    0.67306E-07   -0.40621E-05    0.59185E-02    0.22774E+02    0.21104E+02    0.53647E-08    0.11565E-07   -0.41706E-07    0.67306E-07    0.53647E-08    0.15818E-12    0.15434E-07    0.17431E-07   -0.40621E-05    0.11565E-07    0.15434E-07    0.70371E-01    0.21251E-03    0.59185E-02   -0.41706E-07    0.17431E-07    0.21251E-03    0.89186E-02
   389    0.17392E+04    0.20855E+02    0.66171E-07   -0.34540E-05    0.58914E-02    0.20855E+02    0.21127E+02    0.53406E-08    0.10088E-07   -0.44449E-07    0.66171E-07    0.53406E-08    0.15684E-12    0.15388E-07    0.17359E-07   -0.34540E-05    0.10088E-07    0.15388E-07    0.70525E-01    0.21282E-03    0.58914E-02   -0.44449E-07    0.17359E-07    0.21282E-03    0.89275E-02
   390    0.17302E+04    0.18938E+02    0.65050E-07   -0.28100E-05    0.58645E-02    0.18938E+02    0.21149E+02    0.53161E-08    0.86365E-08   -0.47093E-07    0.65050E-07    0.53161E-08    0.15551E-12    0.15343E-07    0.17287E-07   -0.28100E-05    0.86365E-08    0.15343E-07    0.70679E-01    0.21313E-03    0.58645E-02   -0.47093E-07    0.17287E-07    0.21313E-03    0.89364E-02
   391    0.17218E+04    0.17021E+02    0.63946E-07   -0.21374E-05    0.58377E-02    0.17021E+02    0.21167E+02    0.52914E-08    0.72139E-08   -0.49632E-07    0.63946E-07    0.52914E-08    0.15420E-12    0.15297E-07    0.17216E-07   -0.21374E-05    0.72139E-08    0.15297E-07    0.70834E-01    0.21344E-03    0.58377E-02   -0.49632E-07    0.17216E-07    0.21344E-03    0.89454E-02
   392    0.17137E+04    0.15107E+02    0.62856E-07   -0.14437E-05    0.58110E-02    0.15107E+02    0.21182E+02    0.52664E-08    0.58248E-08   -0.52056E-07    0.62856E-07    0.52664E-08    0.15290E-12    0.15252E-07    0.17145E-07   -0.14437E-05    0.58248E-08    0.15252E-07    0.70988E-01    0.21375E-03    0.58110E-02   -0.52056E-07    0.17145E-07    0.21375E-03    0.89544E-02
   393    0.17061E+04    0.13196E+02    0.61781E-07   -0.73654E-06    0.57845E-02    0.13196E+02    0.21192E+02    0.52412E-08    0.44734E-08   -0.54359E-07    0.61781E-07    0.52412E-08    0.15161E-12    0.15208E-07    0.17075E-07   -0.73654E-06    0.44734E-08    0.15208E-07    0.71143E-01    0.21407E-03    0.57845E-02   -0.54359E-07    0.17075E-07    0.21407E-03    0.89634E-02
   394    0.16989E+04    0.11290E+02    0.60722E-07   -0.23322E-07    0.57581E-02    0.11290E+02    0.21199E+02    0.52157E-08    0.31638E-08   -0.56533E-07    0.60722E-07    0.52157E-08    0.15034E-12    0.15163E-07    0.17005E-07   -0.23322E-07    0.31638E-08    0.15163E-07    0.71297E-01    0.21438E-03    0.57581E-02   -0.56533E-07    0.17005E-07    0.21438E-03    0.89725E-02
   395    0.16920E+04    0.93867E+01    0.59677E-07    0.68844E-06    0.57318E-02    0.93867E+01    0.21201E+02    0.51899E-08    0.19002E-08   -0.58569E-07    0.59677E-07    0.51899E-08    0.14908E-12    0.15119E-07    0.16936E-07    0.68844E-06    0.19002E-08    0.15119E-07    0.71452E-01    0.21470E-03    0.57318E-02   -0.58569E-07    0.16936E-07    0.21470E-03    0.89816E-02
   396    0.16857E+04    0.74904E+01    0.58646E-07    0.13912E-05    0.57057E-02    0.74904E+01    0.21199E+02    0.51639E-08    0.68690E-09   -0.60459E-07    0.58646E-07    0.51639E-08    0.14783E-12    0.15075E-07    0.16867E-07    0.13912E-05    0.68690E-09    0.15075E-07    0.71607E-01    0.21501E-03    0.57057E-02   -0.60459E-07    0.16867E-07    0.21501E-03    0.89907E-02
   397    0.16797E+04    0.55996E+01    0.57630E-07    0.20776E-05    0.56797E-02    0.55996E+01    0.21194E+02    0.51377E-08   -0.47199E-09   -0.62197E-07    0.57630E-07    0.51377E-08    0.14660E-12    0.15031E-07    0.16799E-07    0.20776E-05   -0.47199E-09    0.15031E-07    0.71762E-01    0.21533E-03    0.56797E-02   -0.62197E-07    0.16799E-07    0.21533E-03    0.89999E-02
   398    0.16741E+04    0.37156E+01    0.56628E-07    0.27400E-05    0.56538E-02    0.37156E+01    0.21185E+02    0.51113E-08   -0.15723E-08   -0.63774E-07    0.56628E-07    0.51113E-08    0.14538E-12    0.14988E-07    0.16731E-07    0.27400E-05   -0.15723E-08    0.14988E-07    0.71917E-01    0.21564E-03    0.56538E-02   -0.63774E-07    0.16731E-07    0.21564E-03    0.90092E-02
   399    0.16690E+04    0.18393E+01    0.55641E-07    0.33709E-05    0.56280E-02    0.18393E+01    0.21171E+02    0.50846E-08   -0.26097E-08   -0.65181E-07    0.55641E-07    0.50846E-08    0.14417E-12    0.14945E-07    0.16664E-07    0.33709E-05   -0.26097E-08    0.14945E-07    0.72073E-01    0.21596E-03    0.56280E-02   -0.65181E-07    0.16664E-07    0.21596E-03    0.90184E-02
   400    0.16642E+04   -0.28515E-01    0.54667E-07    0.39629E-05    0.56023E-02   -0.28515E-01    0.21155E+02    0.50578E-08   -0.35802E-08   -0.66412E-07    0.54667E-07    0.50578E-08    0.14297E-12    0.14902E-07    0.16597E-07    0.39629E-05   -0.35802E-08    0.14902E-07    0.72228E-01    0.21627E-03    0.56023E-02   -0.66412E-07    0.16597E-07    0.21627E-03    0.90278E-02
   401    0.16599E+04   -0.18872E+01    0.53707E-07    0.45100E-05    0.55768E-02   -0.18872E+01    0.21134E+02    0.50308E-08   -0.44805E-08   -0.67461E-07    0.53707E-07    0.50308E-08    0.14179E-12    0.14860E-07    0.16530E-07    0.45100E-05   -0.44805E-08    0.14860E-07    0.72384E-01    0.21659E-03    0.55768E-02   -0.67461E-07    0.16530E-07    0.21659E-03    0.90372E-02
   402    0.16560E+04   -0.37359E+01    0.52761E-07    0.50117E-05    0.55513E-02   -0.37359E+01    0.21108E+02    0.50036E-08   -0.53114E-08   -0.68329E-07    0.52761E-07    0.50036E-08    0.14062E-12    0.14817E-07    0.16464E-07    0.50117E-05   -0.53114E-08    0.14817E-07    0.72539E-01    0.21691E-03    0.55513E-02   -0.68329E-07    0.16464E-07    0.21691E-03    0.90466E-02
   403    0.16525E+04   -0.55739E+01    0.51828E-07    0.54695E-05    0.55260E-02   -0.55739E+01    0.21080E+02    0.49761E-08   -0.60749E-08   -0.69021E-07    0.51828E-07    0.49761E-08    0.13946E-12    0.14775E-07    0.16399E-07    0.54695E-05   -0.60749E-08    0.14775E-07    0.72695E-01    0.21722E-03    0.55260E-02   -0.69021E-07    0.16399E-07    0.21722E-03    0.90561E-02
   404    0.16493E+04   -0.73998E+01    0.50908E-07    0.58846E-05    0.55008E-02   -0.73998E+01    0.21047E+02    0.49486E-08   -0.67727E-08   -0.69542E-07    0.50908E-07    0.49486E-08    0.13831E-12    0.14733E-07    0.16333E-07    0.58846E-05   -0.67727E-08    0.14733E-07    0.72851E-01    0.21754E-03    0.55008E-02   -0.69542E-07    0.16333E-07    0.21754E-03    0.90657E-02
   405    0.16466E+04   -0.92144E+01    0.50002E-07    0.62581E-05    0.54757E-02   -0.92144E+01    0.21010E+02    0.49208E-08   -0.74068E-08   -0.69894E-07    0.50002E-07    0.49208E-08    0.13717E-12    0.14692E-07    0.16269E-07    0.62581E-05   -0.74068E-08    0.14692E-07    0.73007E-01    0.21786E-03    0.54757E-02   -0.69894E-07    0.16269E-07    0.21786E-03    0.90752E-02
   406    0.16442E+04   -0.11015E+02    0.49109E-07    0.65913E-05    0.54507E-02   -0.11015E+02    0.20969E+02    0.48928E-08   -0.79789E-08   -0.70084E-07    0.49109E-07    0.48928E-08    0.13604E-12    0.14650E-07    0.16205E-07    0.65913E-05   -0.79789E-08    0.14650E-07    0.73163E-01    0.21818E-03    0.54507E-02   -0.70084E-07    0.16205E-07    0.21818E-03    0.90849E-02
   407    0.16423E+04   -0.12804E+02    0.48229E-07    0.68854E-05    0.54258E-02   -0.12804E+02    0.20925E+02    0.48647E-08   -0.84910E-08   -0.70115E-07    0.48229E-07    0.48647E-08    0.13493E-12    0.14609E-07    0.16141E-07    0.68854E-05   -0.84910E-08    0.14609E-07    0.73319E-01    0.21850E-03    0.54258E-02   -0.70115E-07    0.16141E-07    0.21850E-03    0.90945E-02
   408    0.16407E+04   -0.14577E+02    0.47361E-07    0.71417E-05    0.54011E-02   -0.14577E+02    0.20877E+02    0.48364E-08   -0.89448E-08   -0.69991E-07    0.47361E-07    0.48364E-08    0.13382E-12    0.14568E-07    0.16078E-07    0.71417E-05   -0.89448E-08    0.14568E-07    0.73475E-01    0.21882E-03    0.54011E-02   -0.69991E-07    0.16078E-07    0.21882E-03    0.91043E-02
   409    0.16395E+04   -0.16335E+02    0.46507E-07    0.73614E-05    0.53764E-02   -0.16335E+02    0.20826E+02    0.48079E-08   -0.93423E-08   -0.69716E-07    0.46507E-07    0.48079E-08    0.13273E-12    0.14528E-07    0.16015E-07    0.73614E-05   -0.93423E-08    0.14528E-07    0.73631E-01    0.21914E-03    0.53764E-02   -0.69716E-07    0.16015E-07    0.21914E-03    0.91140E-02
   410    0.16387E+04   -0.18078E+02    0.45665E-07    0.75457E-05    0.53519E-02   -0.18078E+02    0.20770E+02    0.47792E-08   -0.96853E-08   -0.69296E-07    0.45665E-07    0.47792E-08    0.13165E-12    0.14487E-07    0.15952E-07    0.75457E-05   -0.96853E-08    0.14487E-07    0.73788E-01    0.21946E-03    0.53519E-02   -0.69296E-07    0.15952E-07    0.21946E-03    0.91238E-02
   411    0.16383E+04   -0.19803E+02    0.44835E-07    0.76958E-05    0.53274E-02   -0.19803E+02    0.20711E+02    0.47504E-08   -0.99756E-08   -0.68733E-07    0.44835E-07    0.47504E-08    0.13058E-12    0.14447E-07    0.15890E-07    0.76958E-05   -0.99756E-08    0.14447E-07    0.73944E-01    0.21978E-03    0.53274E-02   -0.68733E-07    0.15890E-07    0.21978E-03    0.91336E-02
   412    0.16382E+04   -0.21512E+02    0.44018E-07    0.78130E-05    0.53031E-02   -0.21512E+02    0.20648E+02    0.47213E-08   -0.10215E-07   -0.68033E-07    0.44018E-07    0.47213E-08    0.12952E-12    0.14407E-07    0.15829E-07    0.78130E-05   -0.10215E-07    0.14407E-07    0.74101E-01    0.22010E-03    0.53031E-02   -0.68033E-07    0.15829E-07    0.22010E-03    0.91435E-02
   413    0.16384E+04   -0.23204E+02    0.43213E-07    0.78985E-05    0.52789E-02   -0.23204E+02    0.20581E+02    0.46921E-08   -0.10406E-07   -0.67199E-07    0.43213E-07    0.46921E-08    0.12847E-12    0.14368E-07    0.15767E-07    0.78985E-05   -0.10406E-07    0.14368E-07    0.74258E-01    0.22043E-03    0.52789E-02   -0.67199E-07    0.15767E-07    0.22043E-03    0.91534E-02
   414    0.16390E+04   -0.24877E+02    0.42420E-07    0.79535E-05    0.52548E-02   -0.24877E+02    0.20511E+02    0.46627E-08   -0.10549E-07   -0.66236E-07    0.42420E-07    0.46627E-08    0.12743E-12    0.14328E-07    0.15707E-07    0.79535E-05   -0.10549E-07    0.14328E-07    0.74415E-01    0.22075E-03    0.52548E-02   -0.66236E-07    0.15707E-07    0.22075E-03    0.91633E-02
   415    0.16400E+04   -0.26530E+02    0.41639E-07    0.79793E-05    0.52309E-02   -0.26530E+02    0.20438E+02    0.46332E-08   -0.10647E-07   -0.65149E-07    0.41639E-07    0.46332E-08    0.12640E-12    0.14289E-07    0.15646E-07    0.79793E-05   -0.10647E-07    0.14289E-07    0.74572E-01    0.22107E-03    0.52309E-02   -0.65149E-07    0.15646E-07    0.22107E-03    0.91732E-02
   416    0.16413E+04   -0.28164E+02    0.40870E-07    0.79771E-05    0.52070E-02   -0.28164E+02    0.20361E+02    0.46034E-08   -0.10702E-07   -0.63940E-07    0.40870E-07    0.46034E-08    0.12538E-12    0.14250E-07    0.15587E-07    0.79771E-05   -0.10702E-07    0.14250E-07    0.74729E-01    0.22140E-03    0.52070E-02   -0.63940E-07    0.15587E-07    0.22140E-03    0.91832E-02
   417    0.16429E+04   -0.29779E+02    0.40113E-07    0.79480E-05    0.51833E-02   -0.29779E+02    0.20281E+02    0.45735E-08   -0.10715E-07   -0.62616E-07    0.40113E-07    0.45735E-08    0.12437E-12    0.14211E-07    0.15527E-07    0.79480E-05   -0.10715E-07    0.14211E-07    0.74886E-01    0.22172E-03    0.51833E-02   -0.62616E-07    0.15527E-07    0.22172E-03    0.91932E-02
   418    0.16449E+04   -0.31371E+02    0.39367E-07    0.78934E-05    0.51596E-02   -0.31371E+02    0.20195E+02    0.45434E-08   -0.10689E-07   -0.61179E-07    0.39367E-07    0.45434E-08    0.12337E-12    0.14173E-07    0.15468E-07    0.78934E-05   -0.10689E-07    0.14173E-07    0.75043E-01    0.22204E-03    0.51596E-02   -0.61179E-07    0.15468E-07    0.22204E-03    0.92032E-02
   419    0.16472E+04   -0.32942E+02    0.38632E-07    0.78145E-05    0.51361E-02   -0.32942E+02    0.20108E+02    0.45132E-08   -0.10624E-07   -0.59635E-07    0.38632E-07    0.45132E-08    0.12239E-12    0.14135E-07    0.15409E-07    0.78145E-05   -0.10624E-07    0.14135E-07    0.75201E-01    0.22237E-03    0.51361E-02   -0.59635E-07    0.15409E-07    0.22237E-03    0.92133E-02
   420    0.16499E+04   -0.34491E+02    0.37909E-07    0.77125E-05    0.51127E-02   -0.34491E+02    0.20017E+02    0.44828E-08   -0.10524E-07   -0.57987E-07    0.37909E-07    0.44828E-08    0.12141E-12    0.14097E-07    0.15351E-07    0.77125E-05   -0.10524E-07    0.14097E-07    0.75358E-01    0.22269E-03    0.51127E-02   -0.57987E-07    0.15351E-07    0.22269E-03    0.92233E-02
   421    0.16529E+04   -0.36016E+02    0.37197E-07    0.75886E-05    0.50894E-02   -0.36016E+02    0.19923E+02    0.44522E-08   -0.10389E-07   -0.56240E-07    0.37197E-07    0.44522E-08    0.12044E-12    0.14059E-07    0.15293E-07    0.75886E-05   -0.10389E-07    0.14059E-07    0.75516E-01    0.22302E-03    0.50894E-02   -0.56240E-07    0.15293E-07    0.22302E-03    0.92334E-02
   422    0.16562E+04   -0.37520E+02    0.36496E-07    0.74441E-05    0.50662E-02   -0.37520E+02    0.19825E+02    0.44214E-08   -0.10223E-07   -0.54398E-07    0.36496E-07    0.44214E-08    0.11948E-12    0.14021E-07    0.15236E-07    0.74441E-05   -0.10223E-07    0.14021E-07    0.75674E-01    0.22335E-03    0.50662E-02   -0.54398E-07    0.15236E-07    0.22335E-03    0.92435E-02
   423    0.16598E+04   -0.38998E+02    0.35806E-07    0.72801E-05    0.50432E-02   -0.38998E+02    0.19723E+02    0.43905E-08   -0.10026E-07   -0.52465E-07    0.35806E-07    0.43905E-08    0.11853E-12    0.13984E-07    0.15179E-07    0.72801E-05   -0.10026E-07    0.13984E-07    0.75831E-01    0.22367E-03    0.50432E-02   -0.52465E-07    0.15179E-07    0.22367E-03    0.92536E-02
   424    0.16636E+04   -0.40453E+02    0.35126E-07    0.70980E-05    0.50202E-02   -0.40453E+02    0.19618E+02    0.43594E-08   -0.97997E-08   -0.50445E-07    0.35126E-07    0.43594E-08    0.11759E-12    0.13947E-07    0.15122E-07    0.70980E-05   -0.97997E-08    0.13947E-07    0.75989E-01    0.22400E-03    0.50202E-02   -0.50445E-07    0.15122E-07    0.22400E-03    0.92637E-02
   425    0.16678E+04   -0.41882E+02    0.34457E-07    0.68989E-05    0.49974E-02   -0.41882E+02    0.19510E+02    0.43281E-08   -0.95472E-08   -0.48344E-07    0.34457E-07    0.43281E-08    0.11666E-12    0.13910E-07    0.15066E-07    0.68989E-05   -0.95472E-08    0.13910E-07    0.76147E-01    0.22433E-03    0.49974E-02   -0.48344E-07    0.15066E-07    0.22433E-03    0.92739E-02
   426    0.16723E+04   -0.43285E+02    0.33799E-07    0.66841E-05    0.49747E-02   -0.43285E+02    0.19400E+02    0.42967E-08   -0.92699E-08   -0.46164E-07    0.33799E-07    0.42967E-08    0.11574E-12    0.13873E-07    0.15010E-07    0.66841E-05   -0.92699E-08    0.13873E-07    0.76305E-01    0.22466E-03    0.49747E-02   -0.46164E-07    0.15010E-07    0.22466E-03    0.92840E-02
   427    0.16771E+04   -0.44663E+02    0.33151E-07    0.64548E-05    0.49521E-02   -0.44663E+02    0.19285E+02    0.42651E-08   -0.89694E-08   -0.43911E-07    0.33151E-07    0.42651E-08    0.11483E-12    0.13836E-07    0.14954E-07    0.64548E-05   -0.89694E-08    0.13836E-07    0.76464E-01    0.22498E-03    0.49521E-02   -0.43911E-07    0.14954E-07    0.22498E-03    0.92942E-02
   428    0.16821E+04   -0.46014E+02    0.32513E-07    0.62122E-05    0.49296E-02   -0.46014E+02    0.19168E+02    0.42333E-08   -0.86478E-08   -0.41588E-07    0.32513E-07    0.42333E-08    0.11393E-12    0.13800E-07    0.14899E-07    0.62122E-05   -0.86478E-08    0.13800E-07    0.76622E-01    0.22531E-03    0.49296E-02   -0.41588E-07    0.14899E-07    0.22531E-03    0.93043E-02
   429    0.16874E+04   -0.47337E+02    0.31886E-07    0.59575E-05    0.49072E-02   -0.47337E+02    0.19048E+02    0.42014E-08   -0.83069E-08   -0.39200E-07    0.31886E-07    0.42014E-08    0.11304E-12    0.13764E-07    0.14844E-07    0.59575E-05   -0.83069E-08    0.13764E-07    0.76780E-01    0.22564E-03    0.49072E-02   -0.39200E-07    0.14844E-07    0.22564E-03    0.93145E-02
   430    0.16930E+04   -0.48634E+02    0.31268E-07    0.56921E-05    0.48850E-02   -0.48634E+02    0.18926E+02    0.41693E-08   -0.79485E-08   -0.36751E-07    0.31268E-07    0.41693E-08    0.11215E-12    0.13728E-07    0.14789E-07    0.56921E-05   -0.79485E-08    0.13728E-07    0.76939E-01    0.22597E-03    0.48850E-02   -0.36751E-07    0.14789E-07    0.22597E-03    0.93247E-02
   431    0.16989E+04   -0.49902E+02    0.30661E-07    0.54170E-05    0.48629E-02   -0.49902E+02    0.18800E+02    0.41371E-08   -0.75745E-08   -0.34246E-07    0.30661E-07    0.41371E-08    0.11128E-12    0.13692E-07    0.14735E-07    0.54170E-05   -0.75745E-08    0.13692E-07    0.77097E-01    0.22630E-03    0.48629E-02   -0.34246E-07    0.14735E-07    0.22630E-03    0.93348E-02
   432    0.17049E+04   -0.51142E+02    0.30063E-07    0.51336E-05    0.48408E-02   -0.51142E+02    0.18671E+02    0.41047E-08   -0.71868E-08   -0.31688E-07    0.30063E-07    0.41047E-08    0.11041E-12    0.13657E-07    0.14682E-07    0.51336E-05   -0.71868E-08    0.13657E-07    0.77256E-01    0.22664E-03    0.48408E-02   -0.31688E-07    0.14682E-07    0.22664E-03    0.93450E-02
   433    0.17113E+04   -0.52352E+02    0.29474E-07    0.48431E-05    0.48189E-02   -0.52352E+02    0.18540E+02    0.40721E-08   -0.67871E-08   -0.29083E-07    0.29474E-07    0.40721E-08    0.10955E-12    0.13621E-07    0.14628E-07    0.48431E-05   -0.67871E-08    0.13621E-07    0.77415E-01    0.22697E-03    0.48189E-02   -0.29083E-07    0.14628E-07    0.22697E-03    0.93551E-02
   434    0.17178E+04   -0.53535E+02    0.28895E-07    0.45467E-05    0.47971E-02   -0.53535E+02    0.18406E+02    0.40394E-08   -0.63774E-08   -0.26433E-07    0.28895E-07    0.40394E-08    0.10870E-12    0.13586E-07    0.14575E-07    0.45467E-05   -0.63774E-08    0.13586E-07    0.77573E-01    0.22730E-03    0.47971E-02   -0.26433E-07    0.14575E-07    0.22730E-03    0.93653E-02
   435    0.17246E+04   -0.54687E+02    0.28325E-07    0.42456E-05    0.47755E-02   -0.54687E+02    0.18270E+02    0.40065E-08   -0.59594E-08   -0.23744E-07    0.28325E-07    0.40065E-08    0.10786E-12    0.13551E-07    0.14522E-07    0.42456E-05   -0.59594E-08    0.13551E-07    0.77732E-01    0.22763E-03    0.47755E-02   -0.23744E-07    0.14522E-07    0.22763E-03    0.93754E-02
   436    0.17317E+04   -0.55810E+02    0.27765E-07    0.39411E-05    0.47539E-02   -0.55810E+02    0.18132E+02    0.39734E-08   -0.55351E-08   -0.21019E-07    0.27765E-07    0.39734E-08    0.10702E-12    0.13516E-07    0.14470E-07    0.39411E-05   -0.55351E-08    0.13516E-07    0.77891E-01    0.22796E-03    0.47539E-02   -0.21019E-07    0.14470E-07    0.22796E-03    0.93856E-02
   437    0.17389E+04   -0.56902E+02    0.27213E-07    0.36343E-05    0.47325E-02   -0.56902E+02    0.17990E+02    0.39402E-08   -0.51063E-08   -0.18264E-07    0.27213E-07    0.39402E-08    0.10620E-12    0.13482E-07    0.14418E-07    0.36343E-05   -0.51063E-08    0.13482E-07    0.78050E-01    0.22830E-03    0.47325E-02   -0.18264E-07    0.14418E-07    0.22830E-03    0.93957E-02
   438    0.17464E+04   -0.57962E+02    0.26671E-07    0.33266E-05    0.47111E-02   -0.57962E+02    0.17846E+02    0.39069E-08   -0.46748E-08   -0.15482E-07    0.26671E-07    0.39069E-08    0.10538E-12    0.13447E-07    0.14366E-07    0.33266E-05   -0.46748E-08    0.13447E-07    0.78210E-01    0.22863E-03    0.47111E-02   -0.15482E-07    0.14366E-07    0.22863E-03    0.94058E-02
   439    0.17541E+04   -0.58992E+02    0.26137E-07    0.30191E-05    0.46899E-02   -0.58992E+02    0.17701E+02    0.38734E-08   -0.42426E-08   -0.12677E-07    0.26137E-07    0.38734E-08    0.10457E-12    0.13413E-07    0.14315E-07    0.30191E-05   -0.42426E-08    0.13413E-07    0.78369E-01    0.22897E-03    0.46899E-02   -0.12677E-07    0.14315E-07    0.22897E-03    0.94159E-02
   440    0.17620E+04   -0.59990E+02    0.25612E-07    0.27131E-05    0.46688E-02   -0.59990E+02    0.17552E+02    0.38397E-08   -0.38114E-08   -0.98537E-08    0.25612E-07    0.38397E-08    0.10377E-12    0.13379E-07    0.14264E-07    0.27131E-05   -0.38114E-08    0.13379E-07    0.78528E-01    0.22930E-03    0.46688E-02   -0.98537E-08    0.14264E-07    0.22930E-03    0.94260E-02
   441    0.17702E+04   -0.60957E+02    0.25096E-07    0.24097E-05    0.46478E-02   -0.60957E+02    0.17402E+02    0.38059E-08   -0.33831E-08   -0.70167E-08    0.25096E-07    0.38059E-08    0.10297E-12    0.13345E-07    0.14213E-07    0.24097E-05   -0.33831E-08    0.13345E-07    0.78688E-01    0.22964E-03    0.46478E-02   -0.70167E-08    0.14213E-07    0.22964E-03    0.94361E-02
   442    0.17784E+04   -0.61892E+02    0.24588E-07    0.21103E-05    0.46270E-02   -0.61892E+02    0.17249E+02    0.37720E-08   -0.29595E-08   -0.41699E-08    0.24588E-07    0.37720E-08    0.10219E-12    0.13312E-07    0.14163E-07    0.21103E-05   -0.29595E-08    0.13312E-07    0.78847E-01    0.22997E-03    0.46270E-02   -0.41699E-08    0.14163E-07    0.22997E-03    0.94461E-02
   443    0.17869E+04   -0.62794E+02    0.24088E-07    0.18161E-05    0.46062E-02   -0.62794E+02    0.17094E+02    0.37378E-08   -0.25426E-08   -0.13178E-08    0.24088E-07    0.37378E-08    0.10141E-12    0.13278E-07    0.14113E-07    0.18161E-05   -0.25426E-08    0.13278E-07    0.79007E-01    0.23031E-03    0.46062E-02   -0.13178E-08    0.14113E-07    0.23031E-03    0.94562E-02
   444    0.17955E+04   -0.63663E+02    0.23596E-07    0.15283E-05    0.45856E-02   -0.63663E+02    0.16938E+02    0.37036E-08   -0.21341E-08    0.15356E-08    0.23596E-07    0.37036E-08    0.10063E-12    0.13245E-07    0.14063E-07    0.15283E-05   -0.21341E-08    0.13245E-07    0.79167E-01    0.23065E-03    0.45856E-02    0.15356E-08    0.14063E-07    0.23065E-03    0.94662E-02
