#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   893   0.190936E+04   0.546660E+02   0.664144E-05   0.546660E+02   0.199732E+02   0.303246E-06   0.664144E-05   0.303246E-06   0.572273E-08
   894   0.189779E+04   0.553672E+02   0.659363E-05   0.553672E+02   0.202567E+02   0.310261E-06   0.659363E-05   0.310261E-06   0.571066E-08
   895   0.188607E+04   0.560386E+02   0.654575E-05   0.560386E+02   0.205425E+02   0.317207E-06   0.654575E-05   0.317207E-06   0.569862E-08
   896   0.187434E+04   0.566774E+02   0.649780E-05   0.566774E+02   0.208315E+02   0.324083E-06   0.649780E-05   0.324083E-06   0.568661E-08
   897   0.186254E+04   0.572850E+02   0.644978E-05   0.572850E+02   0.211227E+02   0.330888E-06   0.644978E-05   0.330888E-06   0.567464E-08
   898   0.185080E+04   0.578607E+02   0.640171E-05   0.578607E+02   0.214156E+02   0.337621E-06   0.640171E-05   0.337621E-06   0.566270E-08
   899   0.183898E+04   0.584037E+02   0.635359E-05   0.584037E+02   0.217108E+02   0.344280E-06   0.635359E-05   0.344280E-06   0.565079E-08
   900   0.182707E+04   0.589155E+02   0.630541E-05   0.589155E+02   0.220076E+02   0.350865E-06   0.630541E-05   0.350865E-06   0.563891E-08
   901   0.181524E+04   0.593946E+02   0.625720E-05   0.593946E+02   0.223060E+02   0.357373E-06   0.625720E-05   0.357373E-06   0.562706E-08
   902   0.180332E+04   0.598418E+02   0.620894E-05   0.598418E+02   0.226060E+02   0.363806E-06   0.620894E-05   0.363806E-06   0.561524E-08
   903   0.179125E+04   0.602562E+02   0.616065E-05   0.602562E+02   0.229077E+02   0.370163E-06   0.616065E-05   0.370163E-06   0.560346E-08
   904   0.177939E+04   0.606378E+02   0.611233E-05   0.606378E+02   0.232103E+02   0.376444E-06   0.611233E-05   0.376444E-06   0.559170E-08
   905   0.176738E+04   0.609866E+02   0.606398E-05   0.609866E+02   0.235152E+02   0.382649E-06   0.606398E-05   0.382649E-06   0.557998E-08
   906   0.175536E+04   0.613025E+02   0.601562E-05   0.613025E+02   0.238203E+02   0.388778E-06   0.601562E-05   0.388778E-06   0.556829E-08
   907   0.174341E+04   0.615856E+02   0.596723E-05   0.615856E+02   0.241263E+02   0.394831E-06   0.596723E-05   0.394831E-06   0.555663E-08
   908   0.173152E+04   0.618365E+02   0.591884E-05   0.618365E+02   0.244332E+02   0.400808E-06   0.591884E-05   0.400808E-06   0.554500E-08
   909   0.171956E+04   0.620538E+02   0.587044E-05   0.620538E+02   0.247410E+02   0.406709E-06   0.587044E-05   0.406709E-06   0.553341E-08
   910   0.170751E+04   0.622395E+02   0.582204E-05   0.622395E+02   0.250505E+02   0.412534E-06   0.582204E-05   0.412534E-06   0.552184E-08
   911   0.169553E+04   0.623916E+02   0.577364E-05   0.623916E+02   0.253586E+02   0.418283E-06   0.577364E-05   0.418283E-06   0.551030E-08
   912   0.168354E+04   0.625113E+02   0.572525E-05   0.625113E+02   0.256684E+02   0.423956E-06   0.572525E-05   0.423956E-06   0.549880E-08
   913   0.167132E+04   0.625980E+02   0.567687E-05   0.625980E+02   0.259777E+02   0.429553E-06   0.567687E-05   0.429553E-06   0.548732E-08
   914   0.165946E+04   0.626531E+02   0.562850E-05   0.626531E+02   0.262871E+02   0.435074E-06   0.562850E-05   0.435074E-06   0.547588E-08
   915   0.164745E+04   0.626758E+02   0.558016E-05   0.626758E+02   0.265967E+02   0.440519E-06   0.558016E-05   0.440519E-06   0.546446E-08
   916   0.163558E+04   0.626653E+02   0.553184E-05   0.626653E+02   0.269058E+02   0.445888E-06   0.553184E-05   0.445888E-06   0.545308E-08
   917   0.162362E+04   0.626239E+02   0.548356E-05   0.626239E+02   0.272158E+02   0.451181E-06   0.548356E-05   0.451181E-06   0.544172E-08
   918   0.161181E+04   0.625493E+02   0.543530E-05   0.625493E+02   0.275245E+02   0.456398E-06   0.543530E-05   0.456398E-06   0.543040E-08
   919   0.159999E+04   0.624429E+02   0.538709E-05   0.624429E+02   0.278327E+02   0.461539E-06   0.538709E-05   0.461539E-06   0.541910E-08
   920   0.158816E+04   0.623040E+02   0.533893E-05   0.623040E+02   0.281404E+02   0.466604E-06   0.533893E-05   0.466604E-06   0.540784E-08
   921   0.157648E+04   0.621333E+02   0.529081E-05   0.621333E+02   0.284475E+02   0.471592E-06   0.529081E-05   0.471592E-06   0.539660E-08
   922   0.156471E+04   0.619315E+02   0.524274E-05   0.619315E+02   0.287534E+02   0.476505E-06   0.524274E-05   0.476505E-06   0.538540E-08
   923   0.155301E+04   0.616985E+02   0.519473E-05   0.616985E+02   0.290580E+02   0.481342E-06   0.519473E-05   0.481342E-06   0.537422E-08
   924   0.154137E+04   0.614336E+02   0.514679E-05   0.614336E+02   0.293621E+02   0.486103E-06   0.514679E-05   0.486103E-06   0.536308E-08
   925   0.152988E+04   0.611375E+02   0.509891E-05   0.611375E+02   0.296642E+02   0.490787E-06   0.509891E-05   0.490787E-06   0.535196E-08
   926   0.151830E+04   0.608117E+02   0.505111E-05   0.608117E+02   0.299658E+02   0.495396E-06   0.505111E-05   0.495396E-06   0.534087E-08
   927   0.150686E+04   0.604546E+02   0.500338E-05   0.604546E+02   0.302654E+02   0.499928E-06   0.500338E-05   0.499928E-06   0.532981E-08
   928   0.149549E+04   0.600669E+02   0.495573E-05   0.600669E+02   0.305637E+02   0.504384E-06   0.495573E-05   0.504384E-06   0.531878E-08
   929   0.148411E+04   0.596502E+02   0.490817E-05   0.596502E+02   0.308601E+02   0.508765E-06   0.490817E-05   0.508765E-06   0.530778E-08
   930   0.147288E+04   0.592028E+02   0.486070E-05   0.592028E+02   0.311537E+02   0.513069E-06   0.486070E-05   0.513069E-06   0.529681E-08
   931   0.146163E+04   0.587263E+02   0.481332E-05   0.587263E+02   0.314469E+02   0.517297E-06   0.481332E-05   0.517297E-06   0.528586E-08
   932   0.145052E+04   0.582206E+02   0.476605E-05   0.582206E+02   0.317366E+02   0.521449E-06   0.476605E-05   0.521449E-06   0.527495E-08
   933   0.143949E+04   0.576864E+02   0.471888E-05   0.576864E+02   0.320244E+02   0.525524E-06   0.471888E-05   0.525524E-06   0.526406E-08
   934   0.142851E+04   0.571244E+02   0.467182E-05   0.571244E+02   0.323109E+02   0.529524E-06   0.467182E-05   0.529524E-06   0.525320E-08
   935   0.141761E+04   0.565325E+02   0.462487E-05   0.565325E+02   0.325940E+02   0.533448E-06   0.462487E-05   0.533448E-06   0.524237E-08
   936   0.140684E+04   0.559134E+02   0.457804E-05   0.559134E+02   0.328744E+02   0.537295E-06   0.457804E-05   0.537295E-06   0.523157E-08
   937   0.139607E+04   0.552665E+02   0.453133E-05   0.552665E+02   0.331528E+02   0.541066E-06   0.453133E-05   0.541066E-06   0.522080E-08
   938   0.138543E+04   0.545924E+02   0.448475E-05   0.545924E+02   0.334286E+02   0.544761E-06   0.448475E-05   0.544761E-06   0.521005E-08
   939   0.137494E+04   0.538912E+02   0.443830E-05   0.538912E+02   0.337002E+02   0.548380E-06   0.443830E-05   0.548380E-06   0.519933E-08
   940   0.136443E+04   0.531634E+02   0.439199E-05   0.531634E+02   0.339699E+02   0.551923E-06   0.439199E-05   0.551923E-06   0.518864E-08
   941   0.135407E+04   0.524092E+02   0.434582E-05   0.524092E+02   0.342361E+02   0.555390E-06   0.434582E-05   0.555390E-06   0.517798E-08
   942   0.134378E+04   0.516292E+02   0.429979E-05   0.516292E+02   0.344989E+02   0.558780E-06   0.429979E-05   0.558780E-06   0.516735E-08
   943   0.133369E+04   0.508242E+02   0.425392E-05   0.508242E+02   0.347583E+02   0.562094E-06   0.425392E-05   0.562094E-06   0.515674E-08
   944   0.132368E+04   0.499933E+02   0.420820E-05   0.499933E+02   0.350144E+02   0.565333E-06   0.420820E-05   0.565333E-06   0.514616E-08
   945   0.131373E+04   0.491380E+02   0.416265E-05   0.491380E+02   0.352662E+02   0.568495E-06   0.416265E-05   0.568495E-06   0.513561E-08
   946   0.130392E+04   0.482582E+02   0.411725E-05   0.482582E+02   0.355154E+02   0.571580E-06   0.411725E-05   0.571580E-06   0.512508E-08
   947   0.129417E+04   0.473555E+02   0.407203E-05   0.473555E+02   0.357605E+02   0.574590E-06   0.407203E-05   0.574590E-06   0.511458E-08
   948   0.128442E+04   0.464291E+02   0.402698E-05   0.464291E+02   0.360030E+02   0.577523E-06   0.402698E-05   0.577523E-06   0.510411E-08
   949   0.127496E+04   0.454804E+02   0.398210E-05   0.454804E+02   0.362398E+02   0.580380E-06   0.398210E-05   0.580380E-06   0.509367E-08
   950   0.126556E+04   0.445086E+02   0.393741E-05   0.445086E+02   0.364732E+02   0.583161E-06   0.393741E-05   0.583161E-06   0.508325E-08
   951   0.125630E+04   0.435152E+02   0.389291E-05   0.435152E+02   0.367033E+02   0.585866E-06   0.389291E-05   0.585866E-06   0.507286E-08
   952   0.124718E+04   0.425009E+02   0.384860E-05   0.425009E+02   0.369292E+02   0.588495E-06   0.384860E-05   0.588495E-06   0.506249E-08
   953   0.123813E+04   0.414650E+02   0.380447E-05   0.414650E+02   0.371496E+02   0.591048E-06   0.380447E-05   0.591048E-06   0.505216E-08
   954   0.122921E+04   0.404089E+02   0.376053E-05   0.404089E+02   0.373665E+02   0.593526E-06   0.376053E-05   0.593526E-06   0.504184E-08
   955   0.122037E+04   0.393325E+02   0.371678E-05   0.393325E+02   0.375786E+02   0.595930E-06   0.371678E-05   0.595930E-06   0.503156E-08
   956   0.121166E+04   0.382359E+02   0.367322E-05   0.382359E+02   0.377866E+02   0.598259E-06   0.367322E-05   0.598259E-06   0.502130E-08
   957   0.120317E+04   0.371212E+02   0.362984E-05   0.371212E+02   0.379889E+02   0.600514E-06   0.362984E-05   0.600514E-06   0.501107E-08
   958   0.119467E+04   0.359870E+02   0.358665E-05   0.359870E+02   0.381864E+02   0.602695E-06   0.358665E-05   0.602695E-06   0.500086E-08
   959   0.118646E+04   0.348347E+02   0.354365E-05   0.348347E+02   0.383805E+02   0.604803E-06   0.354365E-05   0.604803E-06   0.499068E-08
   960   0.117832E+04   0.336664E+02   0.350084E-05   0.336664E+02   0.385689E+02   0.606838E-06   0.350084E-05   0.606838E-06   0.498053E-08
   961   0.117024E+04   0.324801E+02   0.345821E-05   0.324801E+02   0.387525E+02   0.608800E-06   0.345821E-05   0.608800E-06   0.497040E-08
   962   0.116238E+04   0.312777E+02   0.341577E-05   0.312777E+02   0.389312E+02   0.610690E-06   0.341577E-05   0.610690E-06   0.496029E-08
   963   0.115466E+04   0.300594E+02   0.337352E-05   0.300594E+02   0.391050E+02   0.612508E-06   0.337352E-05   0.612508E-06   0.495022E-08
   964   0.114709E+04   0.288266E+02   0.333146E-05   0.288266E+02   0.392731E+02   0.614255E-06   0.333146E-05   0.614255E-06   0.494017E-08
   965   0.113957E+04   0.275785E+02   0.328959E-05   0.275785E+02   0.394364E+02   0.615930E-06   0.328959E-05   0.615930E-06   0.493014E-08
   966   0.113228E+04   0.263165E+02   0.324790E-05   0.263165E+02   0.395948E+02   0.617535E-06   0.324790E-05   0.617535E-06   0.492014E-08
   967   0.112505E+04   0.250407E+02   0.320640E-05   0.250407E+02   0.397483E+02   0.619069E-06   0.320640E-05   0.619069E-06   0.491017E-08
   968   0.111797E+04   0.237518E+02   0.316509E-05   0.237518E+02   0.398946E+02   0.620533E-06   0.316509E-05   0.620533E-06   0.490022E-08
   969   0.111110E+04   0.224512E+02   0.312397E-05   0.224512E+02   0.400361E+02   0.621927E-06   0.312397E-05   0.621927E-06   0.489029E-08
   970   0.110437E+04   0.211374E+02   0.308303E-05   0.211374E+02   0.401727E+02   0.623252E-06   0.308303E-05   0.623252E-06   0.488040E-08
   971   0.109771E+04   0.198126E+02   0.304229E-05   0.198126E+02   0.403036E+02   0.624508E-06   0.304229E-05   0.624508E-06   0.487052E-08
   972   0.109119E+04   0.184775E+02   0.300173E-05   0.184775E+02   0.404281E+02   0.625695E-06   0.300173E-05   0.625695E-06   0.486067E-08
   973   0.108482E+04   0.171314E+02   0.296135E-05   0.171314E+02   0.405470E+02   0.626814E-06   0.296135E-05   0.626814E-06   0.485085E-08
   974   0.107866E+04   0.157750E+02   0.292117E-05   0.157750E+02   0.406610E+02   0.627864E-06   0.292117E-05   0.627864E-06   0.484105E-08
   975   0.107264E+04   0.144105E+02   0.288118E-05   0.144105E+02   0.407693E+02   0.628848E-06   0.288118E-05   0.628848E-06   0.483128E-08
   976   0.106677E+04   0.130370E+02   0.284137E-05   0.130370E+02   0.408704E+02   0.629764E-06   0.284137E-05   0.629764E-06   0.482153E-08
   977   0.106104E+04   0.116562E+02   0.280175E-05   0.116562E+02   0.409667E+02   0.630613E-06   0.280175E-05   0.630613E-06   0.481181E-08
   978   0.105538E+04   0.102677E+02   0.276232E-05   0.102677E+02   0.410573E+02   0.631396E-06   0.276232E-05   0.631396E-06   0.480211E-08
   979   0.105001E+04   0.887292E+01   0.272307E-05   0.887292E+01   0.411422E+02   0.632113E-06   0.272307E-05   0.632113E-06   0.479243E-08
   980   0.104471E+04   0.747168E+01   0.268402E-05   0.747168E+01   0.412207E+02   0.632763E-06   0.268402E-05   0.632763E-06   0.478279E-08
   981   0.103955E+04   0.606469E+01   0.264515E-05   0.606469E+01   0.412921E+02   0.633349E-06   0.264515E-05   0.633349E-06   0.477316E-08
   982   0.103454E+04   0.465296E+01   0.260647E-05   0.465296E+01   0.413593E+02   0.633869E-06   0.260647E-05   0.633869E-06   0.476356E-08
   983   0.102974E+04   0.323657E+01   0.256798E-05   0.323657E+01   0.414201E+02   0.634325E-06   0.256798E-05   0.634325E-06   0.475398E-08
   984   0.102501E+04   0.181622E+01   0.252967E-05   0.181622E+01   0.414729E+02   0.634716E-06   0.252967E-05   0.634716E-06   0.474443E-08
   985   0.102050E+04   0.392346E+00   0.249156E-05   0.392346E+00   0.415216E+02   0.635043E-06   0.249156E-05   0.635043E-06   0.473490E-08
   986   0.101606E+04  -0.103407E+01   0.245363E-05  -0.103407E+01   0.415639E+02   0.635307E-06   0.245363E-05   0.635307E-06   0.472540E-08
   987   0.101177E+04  -0.246313E+01   0.241589E-05  -0.246313E+01   0.415997E+02   0.635507E-06   0.241589E-05   0.635507E-06   0.471592E-08
   988   0.100769E+04  -0.389366E+01   0.237834E-05  -0.389366E+01   0.416306E+02   0.635645E-06   0.237834E-05   0.635645E-06   0.470646E-08
   989   0.100376E+04  -0.532437E+01   0.234098E-05  -0.532437E+01   0.416543E+02   0.635720E-06   0.234098E-05   0.635720E-06   0.469703E-08
   990   0.999970E+03  -0.675668E+01   0.230380E-05  -0.675668E+01   0.416753E+02   0.635733E-06   0.230380E-05   0.635733E-06   0.468762E-08
   991   0.996326E+03  -0.818862E+01   0.226682E-05  -0.818862E+01   0.416869E+02   0.635684E-06   0.226682E-05   0.635684E-06   0.467823E-08
   992   0.992826E+03  -0.962021E+01   0.223002E-05  -0.962021E+01   0.416929E+02   0.635573E-06   0.223002E-05   0.635573E-06   0.466887E-08
   993   0.989397E+03  -0.110507E+02   0.219341E-05  -0.110507E+02   0.416923E+02   0.635401E-06   0.219341E-05   0.635401E-06   0.465954E-08
   994   0.986187E+03  -0.124787E+02   0.215698E-05  -0.124787E+02   0.416869E+02   0.635169E-06   0.215698E-05   0.635169E-06   0.465022E-08
   995   0.983195E+03  -0.139050E+02   0.212075E-05  -0.139050E+02   0.416750E+02   0.634876E-06   0.212075E-05   0.634876E-06   0.464093E-08
   996   0.980275E+03  -0.153280E+02   0.208470E-05  -0.153280E+02   0.416551E+02   0.634524E-06   0.208470E-05   0.634524E-06   0.463166E-08
   997   0.977499E+03  -0.167486E+02   0.204885E-05  -0.167486E+02   0.416318E+02   0.634111E-06   0.204885E-05   0.634111E-06   0.462242E-08
   998   0.974869E+03  -0.181638E+02   0.201318E-05  -0.181638E+02   0.416014E+02   0.633639E-06   0.201318E-05   0.633639E-06   0.461320E-08
   999   0.972384E+03  -0.195751E+02   0.197770E-05  -0.195751E+02   0.415652E+02   0.633109E-06   0.197770E-05   0.633109E-06   0.460400E-08
  1000   0.970044E+03  -0.209819E+02   0.194240E-05  -0.209819E+02   0.415233E+02   0.632519E-06   0.194240E-05   0.632519E-06   0.459482E-08
  1001   0.967850E+03  -0.223818E+02   0.190730E-05  -0.223818E+02   0.414749E+02   0.631872E-06   0.190730E-05   0.631872E-06   0.458567E-08
  1002   0.965728E+03  -0.237756E+02   0.187239E-05  -0.237756E+02   0.414201E+02   0.631166E-06   0.187239E-05   0.631166E-06   0.457654E-08
  1003   0.963825E+03  -0.251634E+02   0.183769E-05  -0.251634E+02   0.413603E+02   0.630403E-06   0.183769E-05   0.630403E-06   0.456744E-08
  1004   0.962069E+03  -0.265437E+02   0.180320E-05  -0.265437E+02   0.412940E+02   0.629583E-06   0.180320E-05   0.629583E-06   0.455835E-08
  1005   0.960532E+03  -0.279149E+02   0.176894E-05  -0.279149E+02   0.412220E+02   0.628705E-06   0.176894E-05   0.628705E-06   0.454929E-08
  1006   0.959068E+03  -0.292786E+02   0.173491E-05  -0.292786E+02   0.411435E+02   0.627770E-06   0.173491E-05   0.627770E-06   0.454026E-08
  1007   0.957676E+03  -0.306332E+02   0.170112E-05  -0.306332E+02   0.410593E+02   0.626778E-06   0.170112E-05   0.626778E-06   0.453124E-08
  1008   0.956208E+03  -0.319780E+02   0.166757E-05  -0.319780E+02   0.409693E+02   0.625730E-06   0.166757E-05   0.625730E-06   0.452225E-08
  1009   0.955109E+03  -0.333130E+02   0.163429E-05  -0.333130E+02   0.408735E+02   0.624626E-06   0.163429E-05   0.624626E-06   0.451328E-08
  1010   0.954157E+03  -0.346375E+02   0.160127E-05  -0.346375E+02   0.407728E+02   0.623466E-06   0.160127E-05   0.623466E-06   0.450433E-08
  1011   0.953277E+03  -0.359507E+02   0.156852E-05  -0.359507E+02   0.406669E+02   0.622250E-06   0.156852E-05   0.622250E-06   0.449540E-08
  1012   0.952545E+03  -0.372541E+02   0.153606E-05  -0.372541E+02   0.405546E+02   0.620979E-06   0.153606E-05   0.620979E-06   0.448650E-08
  1013   0.951960E+03  -0.385439E+02   0.150389E-05  -0.385439E+02   0.404379E+02   0.619653E-06   0.150389E-05   0.619653E-06   0.447762E-08
  1014   0.951522E+03  -0.398225E+02   0.147202E-05  -0.398225E+02   0.403148E+02   0.618272E-06   0.147202E-05   0.618272E-06   0.446876E-08
  1015   0.951083E+03  -0.410875E+02   0.144046E-05  -0.410875E+02   0.401873E+02   0.616836E-06   0.144046E-05   0.616836E-06   0.445992E-08
  1016   0.950866E+03  -0.423397E+02   0.140922E-05  -0.423397E+02   0.400532E+02   0.615346E-06   0.140922E-05   0.615346E-06   0.445111E-08
  1017   0.950797E+03  -0.435784E+02   0.137831E-05  -0.435784E+02   0.399148E+02   0.613801E-06   0.137831E-05   0.613801E-06   0.444232E-08
  1018   0.950802E+03  -0.448029E+02   0.134773E-05  -0.448029E+02   0.397698E+02   0.612203E-06   0.134773E-05   0.612203E-06   0.443354E-08
  1019   0.950881E+03  -0.460130E+02   0.131749E-05  -0.460130E+02   0.396213E+02   0.610551E-06   0.131749E-05   0.610551E-06   0.442480E-08
  1020   0.951182E+03  -0.472081E+02   0.128761E-05  -0.472081E+02   0.394654E+02   0.608846E-06   0.128761E-05   0.608846E-06   0.441607E-08
  1021   0.951557E+03  -0.483881E+02   0.125809E-05  -0.483881E+02   0.393052E+02   0.607087E-06   0.125809E-05   0.607087E-06   0.440736E-08
  1022   0.952006E+03  -0.495524E+02   0.122893E-05  -0.495524E+02   0.391406E+02   0.605276E-06   0.122893E-05   0.605276E-06   0.439868E-08
  1023   0.952605E+03  -0.506979E+02   0.120016E-05  -0.506979E+02   0.389701E+02   0.603412E-06   0.120016E-05   0.603412E-06   0.439002E-08
  1024   0.953277E+03  -0.518283E+02   0.117178E-05  -0.518283E+02   0.387945E+02   0.601496E-06   0.117178E-05   0.601496E-06   0.438138E-08
  1025   0.954025E+03  -0.529385E+02   0.114379E-05  -0.529385E+02   0.386153E+02   0.599527E-06   0.114379E-05   0.599527E-06   0.437276E-08
  1026   0.955144E+03  -0.540329E+02   0.111620E-05  -0.540329E+02   0.384302E+02   0.597507E-06   0.111620E-05   0.597507E-06   0.436416E-08
  1027   0.956115E+03  -0.551093E+02   0.108903E-05  -0.551093E+02   0.382422E+02   0.595435E-06   0.108903E-05   0.595435E-06   0.435559E-08
  1028   0.957162E+03  -0.561661E+02   0.106228E-05  -0.561661E+02   0.380490E+02   0.593312E-06   0.106228E-05   0.593312E-06   0.434703E-08
  1029   0.958358E+03  -0.572057E+02   0.103596E-05  -0.572057E+02   0.378507E+02   0.591138E-06   0.103596E-05   0.591138E-06   0.433850E-08
  1030   0.959629E+03  -0.582257E+02   0.101008E-05  -0.582257E+02   0.376487E+02   0.588913E-06   0.101008E-05   0.588913E-06   0.432999E-08
  1031   0.960828E+03  -0.592247E+02   0.984645E-06  -0.592247E+02   0.374423E+02   0.586637E-06   0.984645E-06   0.586637E-06   0.432150E-08
  1032   0.962325E+03  -0.602079E+02   0.959669E-06  -0.602079E+02   0.372300E+02   0.584312E-06   0.959669E-06   0.584312E-06   0.431303E-08
  1033   0.963823E+03  -0.611701E+02   0.935158E-06  -0.611701E+02   0.370147E+02   0.581936E-06   0.935158E-06   0.581936E-06   0.430458E-08
  1034   0.965546E+03  -0.621112E+02   0.911120E-06  -0.621112E+02   0.367964E+02   0.579510E-06   0.911120E-06   0.579510E-06   0.429615E-08
  1035   0.967271E+03  -0.630328E+02   0.887565E-06  -0.630328E+02   0.365730E+02   0.577035E-06   0.887565E-06   0.577035E-06   0.428774E-08
  1036   0.969073E+03  -0.639341E+02   0.864501E-06  -0.639341E+02   0.363451E+02   0.574510E-06   0.864501E-06   0.574510E-06   0.427936E-08
  1037   0.970950E+03  -0.648144E+02   0.841937E-06  -0.648144E+02   0.361142E+02   0.571936E-06   0.841937E-06   0.571936E-06   0.427099E-08
  1038   0.972978E+03  -0.656736E+02   0.819881E-06  -0.656736E+02   0.358803E+02   0.569314E-06   0.819881E-06   0.569314E-06   0.426265E-08
  1039   0.975083E+03  -0.665081E+02   0.798342E-06  -0.665081E+02   0.356420E+02   0.566643E-06   0.798342E-06   0.566643E-06   0.425432E-08
  1040   0.977117E+03  -0.673230E+02   0.777329E-06  -0.673230E+02   0.353999E+02   0.563924E-06   0.777329E-06   0.563924E-06   0.424602E-08
  1041   0.979376E+03  -0.681132E+02   0.756850E-06  -0.681132E+02   0.351555E+02   0.561156E-06   0.756850E-06   0.561156E-06   0.423774E-08
  1042   0.981637E+03  -0.688830E+02   0.736914E-06  -0.688830E+02   0.349066E+02   0.558341E-06   0.736914E-06   0.558341E-06   0.422948E-08
  1043   0.983976E+03  -0.696280E+02   0.717530E-06  -0.696280E+02   0.346548E+02   0.555479E-06   0.717530E-06   0.555479E-06   0.422123E-08
  1044   0.986467E+03  -0.703520E+02   0.698706E-06  -0.703520E+02   0.343991E+02   0.552569E-06   0.698706E-06   0.552569E-06   0.421301E-08
  1045   0.988887E+03  -0.710550E+02   0.680451E-06  -0.710550E+02   0.341427E+02   0.549612E-06   0.680451E-06   0.549612E-06   0.420481E-08
  1046   0.991458E+03  -0.717294E+02   0.662774E-06  -0.717294E+02   0.338817E+02   0.546609E-06   0.662774E-06   0.546609E-06   0.419663E-08
  1047   0.994108E+03  -0.723902E+02   0.645682E-06  -0.723902E+02   0.336176E+02   0.543559E-06   0.645682E-06   0.543559E-06   0.418847E-08
  1048   0.996687E+03  -0.730224E+02   0.629186E-06  -0.730224E+02   0.333513E+02   0.540463E-06   0.629186E-06   0.540463E-06   0.418033E-08
  1049   0.999418E+03  -0.736262E+02   0.613293E-06  -0.736262E+02   0.330826E+02   0.537320E-06   0.613293E-06   0.537320E-06   0.417221E-08
  1050   0.100215E+04  -0.742089E+02   0.598012E-06  -0.742089E+02   0.328109E+02   0.534133E-06   0.598012E-06   0.534133E-06   0.416411E-08
  1051   0.100497E+04  -0.747705E+02   0.583346E-06  -0.747705E+02   0.325368E+02   0.530899E-06   0.583346E-06   0.530899E-06   0.415603E-08
  1052   0.100786E+04  -0.753036E+02   0.569269E-06  -0.753036E+02   0.322604E+02   0.527621E-06   0.569269E-06   0.527621E-06   0.414797E-08
  1053   0.101068E+04  -0.758155E+02   0.555751E-06  -0.758155E+02   0.319817E+02   0.524299E-06   0.555751E-06   0.524299E-06   0.413993E-08
  1054   0.101358E+04  -0.763062E+02   0.542760E-06  -0.763062E+02   0.317014E+02   0.520934E-06   0.542760E-06   0.520934E-06   0.413191E-08
  1055   0.101649E+04  -0.767684E+02   0.530265E-06  -0.767684E+02   0.314194E+02   0.517525E-06   0.530265E-06   0.517525E-06   0.412391E-08
  1056   0.101947E+04  -0.772093E+02   0.518235E-06  -0.772093E+02   0.311351E+02   0.514075E-06   0.518235E-06   0.514075E-06   0.411593E-08
  1057   0.102253E+04  -0.776215E+02   0.506639E-06  -0.776215E+02   0.308492E+02   0.510584E-06   0.506639E-06   0.510584E-06   0.410797E-08
  1058   0.102575E+04  -0.780125E+02   0.495445E-06  -0.780125E+02   0.305624E+02   0.507051E-06   0.495445E-06   0.507051E-06   0.410003E-08
  1059   0.102889E+04  -0.783748E+02   0.484622E-06  -0.783748E+02   0.302733E+02   0.503479E-06   0.484622E-06   0.503479E-06   0.409210E-08
  1060   0.103204E+04  -0.787157E+02   0.474140E-06  -0.787157E+02   0.299825E+02   0.499868E-06   0.474140E-06   0.499868E-06   0.408420E-08
  1061   0.103519E+04  -0.790279E+02   0.463967E-06  -0.790279E+02   0.296916E+02   0.496218E-06   0.463967E-06   0.496218E-06   0.407632E-08
  1062   0.103843E+04  -0.793187E+02   0.454072E-06  -0.793187E+02   0.293990E+02   0.492530E-06   0.454072E-06   0.492530E-06   0.406845E-08
  1063   0.104151E+04  -0.795806E+02   0.444423E-06  -0.795806E+02   0.291056E+02   0.488805E-06   0.444423E-06   0.488805E-06   0.406061E-08
  1064   0.104476E+04  -0.798286E+02   0.434989E-06  -0.798286E+02   0.288112E+02   0.485044E-06   0.434989E-06   0.485044E-06   0.405278E-08
  1065   0.104800E+04  -0.800477E+02   0.425740E-06  -0.800477E+02   0.285152E+02   0.481246E-06   0.425740E-06   0.481246E-06   0.404498E-08
  1066   0.105118E+04  -0.802379E+02   0.416644E-06  -0.802379E+02   0.282191E+02   0.477414E-06   0.416644E-06   0.477414E-06   0.403719E-08
  1067   0.105451E+04  -0.803991E+02   0.407670E-06  -0.803991E+02   0.279227E+02   0.473547E-06   0.407670E-06   0.473547E-06   0.402942E-08
  1068   0.105777E+04  -0.805389E+02   0.398786E-06  -0.805389E+02   0.276255E+02   0.469647E-06   0.398786E-06   0.469647E-06   0.402168E-08
  1069   0.106103E+04  -0.806645E+02   0.389962E-06  -0.806645E+02   0.273288E+02   0.465713E-06   0.389962E-06   0.465713E-06   0.401395E-08
  1070   0.106437E+04  -0.807611E+02   0.381166E-06  -0.807611E+02   0.270305E+02   0.461747E-06   0.381166E-06   0.461747E-06   0.400624E-08
  1071   0.106757E+04  -0.808286E+02   0.372368E-06  -0.808286E+02   0.267334E+02   0.457750E-06   0.372368E-06   0.457750E-06   0.399854E-08
  1072   0.107085E+04  -0.808671E+02   0.363535E-06  -0.808671E+02   0.264354E+02   0.453722E-06   0.363535E-06   0.453722E-06   0.399087E-08
  1073   0.107421E+04  -0.808840E+02   0.354637E-06  -0.808840E+02   0.261380E+02   0.449663E-06   0.354637E-06   0.449663E-06   0.398322E-08
  1074   0.107742E+04  -0.808791E+02   0.345643E-06  -0.808791E+02   0.258411E+02   0.445575E-06   0.345643E-06   0.445575E-06   0.397558E-08
