#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   405   0.164657E+04  -0.921534E+01   0.202686E-04  -0.742172E-07   0.131412E-05  -0.921534E+01   0.210093E+02   0.199637E-05  -0.320049E-11  -0.650017E-09   0.202686E-04   0.199637E-05   0.225693E-07   0.520278E-05   0.693537E-07  -0.742172E-07  -0.320049E-11   0.520278E-05   0.133285E+00   0.695465E-03   0.131412E-05  -0.650017E-09   0.693537E-07   0.695465E-03   0.697245E-05
   406   0.164416E+04  -0.110163E+02   0.199558E-04  -0.857058E-07   0.127882E-05  -0.110163E+02   0.209692E+02   0.199000E-05  -0.369592E-11  -0.652663E-09   0.199558E-04   0.199000E-05   0.224948E-07   0.520233E-05   0.693266E-07  -0.857058E-07  -0.369592E-11   0.520233E-05   0.133606E+00   0.697115E-03   0.127882E-05  -0.652663E-09   0.693266E-07   0.697115E-03   0.698728E-05
   407   0.164220E+04  -0.128051E+02   0.196466E-04  -0.961492E-07   0.124374E-05  -0.128051E+02   0.209247E+02   0.198349E-05  -0.414627E-11  -0.653438E-09   0.196466E-04   0.198349E-05   0.224206E-07   0.520188E-05   0.692996E-07  -0.961492E-07  -0.414627E-11   0.520188E-05   0.133927E+00   0.698765E-03   0.124374E-05  -0.653438E-09   0.692996E-07   0.698765E-03   0.700210E-05
   408   0.164061E+04  -0.145774E+02   0.193410E-04  -0.105578E-06   0.120890E-05  -0.145774E+02   0.208766E+02   0.197685E-05  -0.455290E-11  -0.652411E-09   0.193410E-04   0.197685E-05   0.223468E-07   0.520143E-05   0.692728E-07  -0.105578E-06  -0.455290E-11   0.520143E-05   0.134248E+00   0.700415E-03   0.120890E-05  -0.652411E-09   0.692728E-07   0.700415E-03   0.701692E-05
   409   0.163947E+04  -0.163354E+02   0.190389E-04  -0.114025E-06   0.117431E-05  -0.163354E+02   0.208256E+02   0.197007E-05  -0.491714E-11  -0.649650E-09   0.190389E-04   0.197007E-05   0.222733E-07   0.520098E-05   0.692461E-07  -0.114025E-06  -0.491714E-11   0.520098E-05   0.134569E+00   0.702064E-03   0.117431E-05  -0.649650E-09   0.692461E-07   0.702064E-03   0.703174E-05
   410   0.163862E+04  -0.180783E+02   0.187404E-04  -0.121520E-06   0.113998E-05  -0.180783E+02   0.207695E+02   0.196317E-05  -0.524035E-11  -0.645224E-09   0.187404E-04   0.196317E-05   0.222002E-07   0.520053E-05   0.692195E-07  -0.121520E-06  -0.524035E-11   0.520053E-05   0.134889E+00   0.703712E-03   0.113998E-05  -0.645224E-09   0.692195E-07   0.703712E-03   0.704655E-05
   411   0.163822E+04  -0.198040E+02   0.184454E-04  -0.128095E-06   0.110592E-05  -0.198040E+02   0.207104E+02   0.195613E-05  -0.552387E-11  -0.639201E-09   0.184454E-04   0.195613E-05   0.221274E-07   0.520007E-05   0.691931E-07  -0.128095E-06  -0.552387E-11   0.520007E-05   0.135210E+00   0.705359E-03   0.110592E-05  -0.639201E-09   0.691931E-07   0.705359E-03   0.706135E-05
   412   0.163811E+04  -0.215132E+02   0.181539E-04  -0.133780E-06   0.107214E-05  -0.215132E+02   0.206477E+02   0.194895E-05  -0.576906E-11  -0.631650E-09   0.181539E-04   0.194895E-05   0.220549E-07   0.519962E-05   0.691667E-07  -0.133780E-06  -0.576906E-11   0.519962E-05   0.135530E+00   0.707006E-03   0.107214E-05  -0.631650E-09   0.691667E-07   0.707006E-03   0.707615E-05
   413   0.163837E+04  -0.232043E+02   0.178659E-04  -0.138608E-06   0.103865E-05  -0.232043E+02   0.205813E+02   0.194164E-05  -0.597726E-11  -0.622639E-09   0.178659E-04   0.194164E-05   0.219827E-07   0.519916E-05   0.691405E-07  -0.138608E-06  -0.597726E-11   0.519916E-05   0.135851E+00   0.708652E-03   0.103865E-05  -0.622639E-09   0.691405E-07   0.708652E-03   0.709094E-05
   414   0.163894E+04  -0.248775E+02   0.175813E-04  -0.142610E-06   0.100548E-05  -0.248775E+02   0.205112E+02   0.193420E-05  -0.614982E-11  -0.612235E-09   0.175813E-04   0.193420E-05   0.219109E-07   0.519870E-05   0.691145E-07  -0.142610E-06  -0.614982E-11   0.519870E-05   0.136171E+00   0.710298E-03   0.100548E-05  -0.612235E-09   0.691145E-07   0.710298E-03   0.710572E-05
   415   0.163995E+04  -0.265304E+02   0.173001E-04  -0.145816E-06   0.972620E-06  -0.265304E+02   0.204382E+02   0.192663E-05  -0.628809E-11  -0.600509E-09   0.173001E-04   0.192663E-05   0.218393E-07   0.519823E-05   0.690885E-07  -0.145816E-06  -0.628809E-11   0.519823E-05   0.136491E+00   0.711942E-03   0.972620E-06  -0.600509E-09   0.690885E-07   0.711942E-03   0.712050E-05
   416   0.164125E+04  -0.281646E+02   0.170223E-04  -0.148259E-06   0.940096E-06  -0.281646E+02   0.203609E+02   0.191892E-05  -0.639342E-11  -0.587528E-09   0.170223E-04   0.191892E-05   0.217682E-07   0.519777E-05   0.690627E-07  -0.148259E-06  -0.639342E-11   0.519777E-05   0.136811E+00   0.713586E-03   0.940096E-06  -0.587528E-09   0.690627E-07   0.713586E-03   0.713527E-05
   417   0.164286E+04  -0.297793E+02   0.167478E-04  -0.149969E-06   0.907915E-06  -0.297793E+02   0.202806E+02   0.191108E-05  -0.646715E-11  -0.573360E-09   0.167478E-04   0.191108E-05   0.216973E-07   0.519730E-05   0.690370E-07  -0.149969E-06  -0.646715E-11   0.519730E-05   0.137131E+00   0.715230E-03   0.907915E-06  -0.573360E-09   0.690370E-07   0.715230E-03   0.715004E-05
   418   0.164483E+04  -0.313716E+02   0.164766E-04  -0.150977E-06   0.876090E-06  -0.313716E+02   0.201951E+02   0.190310E-05  -0.651064E-11  -0.558074E-09   0.164766E-04   0.190310E-05   0.216268E-07   0.519683E-05   0.690114E-07  -0.150977E-06  -0.651064E-11   0.519683E-05   0.137451E+00   0.716872E-03   0.876090E-06  -0.558074E-09   0.690114E-07   0.716872E-03   0.716480E-05
   419   0.164718E+04  -0.329422E+02   0.162087E-04  -0.151315E-06   0.844633E-06  -0.329422E+02   0.201074E+02   0.189499E-05  -0.652523E-11  -0.541739E-09   0.162087E-04   0.189499E-05   0.215565E-07   0.519636E-05   0.689860E-07  -0.151315E-06  -0.652523E-11   0.519636E-05   0.137770E+00   0.718514E-03   0.844633E-06  -0.541739E-09   0.689860E-07   0.718514E-03   0.717956E-05
   420   0.164983E+04  -0.344911E+02   0.159441E-04  -0.151015E-06   0.813557E-06  -0.344911E+02   0.200168E+02   0.188675E-05  -0.651226E-11  -0.524422E-09   0.159441E-04   0.188675E-05   0.214866E-07   0.519589E-05   0.689606E-07  -0.151015E-06  -0.651226E-11   0.519589E-05   0.138090E+00   0.720156E-03   0.813557E-06  -0.524422E-09   0.689606E-07   0.720156E-03   0.719431E-05
   421   0.165285E+04  -0.360168E+02   0.156827E-04  -0.150107E-06   0.782872E-06  -0.360168E+02   0.199225E+02   0.187837E-05  -0.647310E-11  -0.506193E-09   0.156827E-04   0.187837E-05   0.214170E-07   0.519541E-05   0.689354E-07  -0.150107E-06  -0.647310E-11   0.519541E-05   0.138409E+00   0.721796E-03   0.782872E-06  -0.506193E-09   0.689354E-07   0.721796E-03   0.720905E-05
   422   0.165617E+04  -0.375201E+02   0.154245E-04  -0.148622E-06   0.752593E-06  -0.375201E+02   0.198246E+02   0.186985E-05  -0.640908E-11  -0.487118E-09   0.154245E-04   0.186985E-05   0.213477E-07   0.519493E-05   0.689103E-07  -0.148622E-06  -0.640908E-11   0.519493E-05   0.138728E+00   0.723436E-03   0.752593E-06  -0.487118E-09   0.689103E-07   0.723436E-03   0.722379E-05
   423   0.165971E+04  -0.389987E+02   0.151695E-04  -0.146592E-06   0.722729E-06  -0.389987E+02   0.197229E+02   0.186120E-05  -0.632156E-11  -0.467268E-09   0.151695E-04   0.186120E-05   0.212788E-07   0.519445E-05   0.688852E-07  -0.146592E-06  -0.632156E-11   0.519445E-05   0.139047E+00   0.725075E-03   0.722729E-06  -0.467268E-09   0.688852E-07   0.725075E-03   0.723852E-05
   424   0.166355E+04  -0.404535E+02   0.149176E-04  -0.144049E-06   0.693294E-06  -0.404535E+02   0.196183E+02   0.185242E-05  -0.621188E-11  -0.446710E-09   0.149176E-04   0.185242E-05   0.212101E-07   0.519397E-05   0.688604E-07  -0.144049E-06  -0.621188E-11   0.519397E-05   0.139366E+00   0.726713E-03   0.693294E-06  -0.446710E-09   0.688604E-07   0.726713E-03   0.725324E-05
   425   0.166776E+04  -0.418821E+02   0.146689E-04  -0.141023E-06   0.664300E-06  -0.418821E+02   0.195100E+02   0.184350E-05  -0.608139E-11  -0.425513E-09   0.146689E-04   0.184350E-05   0.211417E-07   0.519349E-05   0.688356E-07  -0.141023E-06  -0.608139E-11   0.519349E-05   0.139685E+00   0.728351E-03   0.664300E-06  -0.425513E-09   0.688356E-07   0.728351E-03   0.726796E-05
   426   0.167228E+04  -0.432853E+02   0.144233E-04  -0.137546E-06   0.635759E-06  -0.432853E+02   0.193995E+02   0.183444E-05  -0.593144E-11  -0.403745E-09   0.144233E-04   0.183444E-05   0.210737E-07   0.519300E-05   0.688109E-07  -0.137546E-06  -0.593144E-11   0.519300E-05   0.140004E+00   0.729988E-03   0.635759E-06  -0.403745E-09   0.688109E-07   0.729988E-03   0.728267E-05
   427   0.167701E+04  -0.446639E+02   0.141807E-04  -0.133649E-06   0.607683E-06  -0.446639E+02   0.192853E+02   0.182525E-05  -0.576338E-11  -0.381475E-09   0.141807E-04   0.182525E-05   0.210060E-07   0.519251E-05   0.687863E-07  -0.133649E-06  -0.576338E-11   0.519251E-05   0.140323E+00   0.731624E-03   0.607683E-06  -0.381475E-09   0.687863E-07   0.731624E-03   0.729738E-05
   428   0.168205E+04  -0.460141E+02   0.139411E-04  -0.129363E-06   0.580084E-06  -0.460141E+02   0.191682E+02   0.181593E-05  -0.557855E-11  -0.358770E-09   0.139411E-04   0.181593E-05   0.209385E-07   0.519202E-05   0.687619E-07  -0.129363E-06  -0.557855E-11   0.519202E-05   0.140641E+00   0.733259E-03   0.580084E-06  -0.358770E-09   0.687619E-07   0.733259E-03   0.731208E-05
   429   0.168731E+04  -0.473375E+02   0.137046E-04  -0.124719E-06   0.552974E-06  -0.473375E+02   0.190481E+02   0.180647E-05  -0.537831E-11  -0.335700E-09   0.137046E-04   0.180647E-05   0.208714E-07   0.519152E-05   0.687375E-07  -0.124719E-06  -0.537831E-11   0.519152E-05   0.140959E+00   0.734893E-03   0.552974E-06  -0.335700E-09   0.687375E-07   0.734893E-03   0.732677E-05
   430   0.169295E+04  -0.486340E+02   0.134711E-04  -0.119750E-06   0.526365E-06  -0.486340E+02   0.189257E+02   0.179687E-05  -0.516400E-11  -0.312332E-09   0.134711E-04   0.179687E-05   0.208045E-07   0.519103E-05   0.687133E-07  -0.119750E-06  -0.516400E-11   0.519103E-05   0.141278E+00   0.736527E-03   0.526365E-06  -0.312332E-09   0.687133E-07   0.736527E-03   0.734146E-05
   431   0.169881E+04  -0.499022E+02   0.132405E-04  -0.114485E-06   0.500269E-06  -0.499022E+02   0.187997E+02   0.178714E-05  -0.493698E-11  -0.288736E-09   0.132405E-04   0.178714E-05   0.207380E-07   0.519053E-05   0.686891E-07  -0.114485E-06  -0.493698E-11   0.519053E-05   0.141596E+00   0.738160E-03   0.500269E-06  -0.288736E-09   0.686891E-07   0.738160E-03   0.735614E-05
   432   0.170483E+04  -0.511427E+02   0.130128E-04  -0.108957E-06   0.474699E-06  -0.511427E+02   0.186707E+02   0.177727E-05  -0.469858E-11  -0.264979E-09   0.130128E-04   0.177727E-05   0.206718E-07   0.519003E-05   0.686651E-07  -0.108957E-06  -0.469858E-11   0.519003E-05   0.141914E+00   0.739792E-03   0.474699E-06  -0.264979E-09   0.686651E-07   0.739792E-03   0.737081E-05
   433   0.171121E+04  -0.523528E+02   0.127880E-04  -0.103196E-06   0.449667E-06  -0.523528E+02   0.185402E+02   0.176726E-05  -0.445016E-11  -0.241130E-09   0.127880E-04   0.176726E-05   0.206058E-07   0.518952E-05   0.686412E-07  -0.103196E-06  -0.445016E-11   0.518952E-05   0.142231E+00   0.741423E-03   0.449667E-06  -0.241130E-09   0.686412E-07   0.741423E-03   0.738548E-05
   434   0.171775E+04  -0.535352E+02   0.125661E-04  -0.972341E-07   0.425184E-06  -0.535352E+02   0.184060E+02   0.175712E-05  -0.419306E-11  -0.217257E-09   0.125661E-04   0.175712E-05   0.205401E-07   0.518902E-05   0.686173E-07  -0.972341E-07  -0.419306E-11   0.518902E-05   0.142549E+00   0.743054E-03   0.425184E-06  -0.217257E-09   0.686173E-07   0.743054E-03   0.740014E-05
   435   0.172452E+04  -0.546879E+02   0.123470E-04  -0.911024E-07   0.401263E-06  -0.546879E+02   0.182703E+02   0.174684E-05  -0.392864E-11  -0.193429E-09   0.123470E-04   0.174684E-05   0.204748E-07   0.518851E-05   0.685936E-07  -0.911024E-07  -0.392864E-11   0.518851E-05   0.142866E+00   0.744684E-03   0.401263E-06  -0.193429E-09   0.685936E-07   0.744684E-03   0.741479E-05
   436   0.173159E+04  -0.558107E+02   0.121308E-04  -0.848320E-07   0.377916E-06  -0.558107E+02   0.181316E+02   0.173642E-05  -0.365824E-11  -0.169714E-09   0.121308E-04   0.173642E-05   0.204097E-07   0.518800E-05   0.685700E-07  -0.848320E-07  -0.365824E-11   0.518800E-05   0.143184E+00   0.746312E-03   0.377916E-06  -0.169714E-09   0.685700E-07   0.746312E-03   0.742944E-05
   437   0.173888E+04  -0.569023E+02   0.119173E-04  -0.784543E-07   0.355155E-06  -0.569023E+02   0.179900E+02   0.172587E-05  -0.338321E-11  -0.146181E-09   0.119173E-04   0.172587E-05   0.203449E-07   0.518748E-05   0.685464E-07  -0.784543E-07  -0.338321E-11   0.518748E-05   0.143501E+00   0.747940E-03   0.355155E-06  -0.146181E-09   0.685464E-07   0.747940E-03   0.744408E-05
   438   0.174632E+04  -0.579626E+02   0.117066E-04  -0.720005E-07   0.332992E-06  -0.579626E+02   0.178461E+02   0.171518E-05  -0.310490E-11  -0.122897E-09   0.117066E-04   0.171518E-05   0.202804E-07   0.518696E-05   0.685230E-07  -0.720005E-07  -0.310490E-11   0.518696E-05   0.143818E+00   0.749568E-03   0.332992E-06  -0.122897E-09   0.685230E-07   0.749568E-03   0.745871E-05
   439   0.175407E+04  -0.589930E+02   0.114986E-04  -0.655018E-07   0.311439E-06  -0.589930E+02   0.177007E+02   0.170436E-05  -0.282466E-11  -0.999321E-10   0.114986E-04   0.170436E-05   0.202162E-07   0.518644E-05   0.684996E-07  -0.655018E-07  -0.282466E-11   0.518644E-05   0.144135E+00   0.751194E-03   0.311439E-06  -0.999321E-10   0.684996E-07   0.751194E-03   0.747334E-05
   440   0.176197E+04  -0.599908E+02   0.112934E-04  -0.589896E-07   0.290508E-06  -0.599908E+02   0.175523E+02   0.169339E-05  -0.254383E-11  -0.773537E-10   0.112934E-04   0.169339E-05   0.201523E-07   0.518592E-05   0.684763E-07  -0.589896E-07  -0.254383E-11   0.518592E-05   0.144452E+00   0.752820E-03   0.290508E-06  -0.773537E-10   0.684763E-07   0.752820E-03   0.748796E-05
   441   0.177009E+04  -0.609580E+02   0.110908E-04  -0.524951E-07   0.270212E-06  -0.609580E+02   0.174017E+02   0.168229E-05  -0.226377E-11  -0.552303E-10   0.110908E-04   0.168229E-05   0.200886E-07   0.518540E-05   0.684532E-07  -0.524951E-07  -0.226377E-11   0.518540E-05   0.144768E+00   0.754444E-03   0.270212E-06  -0.552303E-10   0.684532E-07   0.754444E-03   0.750257E-05
   442   0.177829E+04  -0.618924E+02   0.108908E-04  -0.460496E-07   0.250563E-06  -0.618924E+02   0.172488E+02   0.167105E-05  -0.198581E-11  -0.336305E-10   0.108908E-04   0.167105E-05   0.200252E-07   0.518487E-05   0.684301E-07  -0.460496E-07  -0.198581E-11   0.518487E-05   0.145085E+00   0.756068E-03   0.250563E-06  -0.336305E-10   0.684301E-07   0.756068E-03   0.751718E-05
   443   0.178680E+04  -0.627948E+02   0.106935E-04  -0.396843E-07   0.231572E-06  -0.627948E+02   0.170944E+02   0.165968E-05  -0.171132E-11  -0.126226E-10   0.106935E-04   0.165968E-05   0.199621E-07   0.518434E-05   0.684071E-07  -0.396843E-07  -0.171132E-11   0.518434E-05   0.145401E+00   0.757691E-03   0.231572E-06  -0.126226E-10   0.684071E-07   0.757691E-03   0.753178E-05
   444   0.179546E+04  -0.636638E+02   0.104987E-04  -0.334305E-07   0.213252E-06  -0.636638E+02   0.169385E+02   0.164816E-05  -0.144163E-11   0.772496E-11   0.104987E-04   0.164816E-05   0.198993E-07   0.518380E-05   0.683842E-07  -0.334305E-07  -0.144163E-11   0.518380E-05   0.145717E+00   0.759313E-03   0.213252E-06   0.772496E-11   0.683842E-07   0.759313E-03   0.754637E-05
   445   0.180427E+04  -0.645000E+02   0.103065E-04  -0.273194E-07   0.195615E-06  -0.645000E+02   0.167789E+02   0.163651E-05  -0.117811E-11   0.273438E-10   0.103065E-04   0.163651E-05   0.198368E-07   0.518327E-05   0.683614E-07  -0.273194E-07  -0.117811E-11   0.518327E-05   0.146033E+00   0.760934E-03   0.195615E-06   0.273438E-10   0.683614E-07   0.760934E-03   0.756096E-05
   446   0.181316E+04  -0.653020E+02   0.101169E-04  -0.213824E-07   0.178672E-06  -0.653020E+02   0.166192E+02   0.162472E-05  -0.922082E-12   0.461656E-10   0.101169E-04   0.162472E-05   0.197745E-07   0.518273E-05   0.683387E-07  -0.213824E-07  -0.922082E-12   0.518273E-05   0.146349E+00   0.762555E-03   0.178672E-06   0.461656E-10   0.683387E-07   0.762555E-03   0.757554E-05
   447   0.182228E+04  -0.660720E+02   0.992972E-05  -0.156507E-07   0.162437E-06  -0.660720E+02   0.164580E+02   0.161279E-05  -0.674911E-12   0.641219E-10   0.992972E-05   0.161279E-05   0.197125E-07   0.518218E-05   0.683160E-07  -0.156507E-07  -0.674911E-12   0.518218E-05   0.146664E+00   0.764174E-03   0.162437E-06   0.641219E-10   0.683160E-07   0.764174E-03   0.759011E-05
   448   0.183147E+04  -0.668085E+02   0.974505E-05  -0.101556E-07   0.146921E-06  -0.668085E+02   0.162938E+02   0.160073E-05  -0.437942E-12   0.811442E-10   0.974505E-05   0.160073E-05   0.196508E-07   0.518164E-05   0.682935E-07  -0.101556E-07  -0.437942E-12   0.518164E-05   0.146980E+00   0.765793E-03   0.146921E-06   0.811442E-10   0.682935E-07   0.765793E-03   0.760468E-05
   449   0.184090E+04  -0.675101E+02   0.956283E-05  -0.492824E-08   0.132136E-06  -0.675101E+02   0.161289E+02   0.158852E-05  -0.212522E-12   0.971642E-10   0.956283E-05   0.158852E-05   0.195893E-07   0.518109E-05   0.682710E-07  -0.492824E-08  -0.212522E-12   0.518109E-05   0.147295E+00   0.767410E-03   0.132136E-06   0.971642E-10   0.682710E-07   0.767410E-03   0.761923E-05
   450   0.185048E+04  -0.681789E+02   0.938303E-05   0.339844E-28   0.118095E-06  -0.681789E+02   0.159631E+02   0.157618E-05  -0.117733E-30   0.112114E-09   0.938303E-05   0.157618E-05   0.195281E-07   0.518054E-05   0.682486E-07   0.339844E-28  -0.117733E-30   0.518054E-05   0.147610E+00   0.769027E-03   0.118095E-06   0.112114E-09   0.682486E-07   0.769027E-03   0.763379E-05
   451   0.186014E+04  -0.688128E+02   0.920563E-05   0.460449E-08   0.104804E-06  -0.688128E+02   0.157950E+02   0.156370E-05   0.198561E-12   0.125940E-09   0.920563E-05   0.156370E-05   0.194671E-07   0.517998E-05   0.682263E-07   0.460449E-08   0.198561E-12   0.517998E-05   0.147925E+00   0.770643E-03   0.104804E-06   0.125940E-09   0.682263E-07   0.770643E-03   0.764833E-05
   452   0.186988E+04  -0.694140E+02   0.903062E-05   0.888700E-08   0.922504E-07  -0.694140E+02   0.156262E+02   0.155108E-05   0.383237E-12   0.138657E-09   0.903062E-05   0.155108E-05   0.194065E-07   0.517942E-05   0.682040E-07   0.888700E-08   0.383237E-12   0.517942E-05   0.148240E+00   0.772258E-03   0.922504E-07   0.138657E-09   0.682040E-07   0.772258E-03   0.766287E-05
   453   0.187984E+04  -0.699801E+02   0.885801E-05   0.128559E-07   0.804169E-07  -0.699801E+02   0.154566E+02   0.153833E-05   0.554390E-12   0.150294E-09   0.885801E-05   0.153833E-05   0.193461E-07   0.517886E-05   0.681819E-07   0.128559E-07   0.554390E-12   0.517886E-05   0.148555E+00   0.773871E-03   0.804169E-07   0.150294E-09   0.681819E-07   0.773871E-03   0.767739E-05
   454   0.188982E+04  -0.705128E+02   0.868778E-05   0.165196E-07   0.692854E-07  -0.705128E+02   0.152854E+02   0.152544E-05   0.712380E-12   0.160881E-09   0.868778E-05   0.152544E-05   0.192859E-07   0.517830E-05   0.681598E-07   0.165196E-07   0.712380E-12   0.517830E-05   0.148869E+00   0.775485E-03   0.692854E-07   0.160881E-09   0.681598E-07   0.775485E-03   0.769192E-05
   455   0.189987E+04  -0.710119E+02   0.851995E-05   0.198864E-07   0.588379E-07  -0.710119E+02   0.151135E+02   0.151243E-05   0.857570E-12   0.170448E-09   0.851995E-05   0.151243E-05   0.192260E-07   0.517773E-05   0.681378E-07   0.198864E-07   0.857570E-12   0.517773E-05   0.149184E+00   0.777097E-03   0.588379E-07   0.170448E-09   0.681378E-07   0.777097E-03   0.770643E-05
   456   0.191015E+04  -0.714707E+02   0.835450E-05   0.229648E-07   0.490567E-07  -0.714707E+02   0.149400E+02   0.149929E-05   0.990320E-12   0.179023E-09   0.835450E-05   0.149929E-05   0.191664E-07   0.517716E-05   0.681158E-07   0.229648E-07   0.990320E-12   0.517716E-05   0.149498E+00   0.778708E-03   0.490567E-07   0.179023E-09   0.681158E-07   0.778708E-03   0.772094E-05
   457   0.192036E+04  -0.719034E+02   0.819144E-05   0.257631E-07   0.399239E-07  -0.719034E+02   0.147664E+02   0.148603E-05   0.111099E-11   0.186637E-09   0.819144E-05   0.148603E-05   0.191070E-07   0.517659E-05   0.680940E-07   0.257631E-07   0.111099E-11   0.517659E-05   0.149812E+00   0.780318E-03   0.399239E-07   0.186637E-09   0.680940E-07   0.780318E-03   0.773544E-05
   458   0.193073E+04  -0.722913E+02   0.803077E-05   0.282897E-07   0.314217E-07  -0.722913E+02   0.145920E+02   0.147265E-05   0.121995E-11   0.193319E-09   0.803077E-05   0.147265E-05   0.190479E-07   0.517601E-05   0.680722E-07   0.282897E-07   0.121995E-11   0.517601E-05   0.150126E+00   0.781927E-03   0.314217E-07   0.193319E-09   0.680722E-07   0.781927E-03   0.774993E-05
   459   0.194118E+04  -0.726500E+02   0.787248E-05   0.305529E-07   0.235321E-07  -0.726500E+02   0.144176E+02   0.145915E-05   0.131754E-11   0.199099E-09   0.787248E-05   0.145915E-05   0.189890E-07   0.517543E-05   0.680505E-07   0.305529E-07   0.131754E-11   0.517543E-05   0.150439E+00   0.783535E-03   0.235321E-07   0.199099E-09   0.680505E-07   0.783535E-03   0.776442E-05
   460   0.195170E+04  -0.729737E+02   0.771658E-05   0.325612E-07   0.162375E-07  -0.729737E+02   0.142416E+02   0.144553E-05   0.140415E-11   0.204006E-09   0.771658E-05   0.144553E-05   0.189304E-07   0.517485E-05   0.680289E-07   0.325612E-07   0.140415E-11   0.517485E-05   0.150753E+00   0.785143E-03   0.162375E-07   0.204006E-09   0.680289E-07   0.785143E-03   0.777890E-05
   461   0.196223E+04  -0.732628E+02   0.756306E-05   0.343229E-07   0.951978E-08  -0.732628E+02   0.140655E+02   0.143180E-05   0.148012E-11   0.208070E-09   0.756306E-05   0.143180E-05   0.188720E-07   0.517426E-05   0.680073E-07   0.343229E-07   0.148012E-11   0.517426E-05   0.151066E+00   0.786749E-03   0.951978E-08   0.208070E-09   0.680073E-07   0.786749E-03   0.779337E-05
   462   0.197285E+04  -0.735117E+02   0.741193E-05   0.358464E-07   0.336127E-08  -0.735117E+02   0.138886E+02   0.141795E-05   0.154582E-11   0.211321E-09   0.741193E-05   0.141795E-05   0.188139E-07   0.517367E-05   0.679858E-07   0.358464E-07   0.154582E-11   0.517367E-05   0.151379E+00   0.788355E-03   0.336127E-08   0.211321E-09   0.679858E-07   0.788355E-03   0.780783E-05
   463   0.198346E+04  -0.737386E+02   0.726318E-05   0.371400E-07  -0.225593E-08  -0.737386E+02   0.137124E+02   0.140400E-05   0.160160E-11   0.213789E-09   0.726318E-05   0.140400E-05   0.187561E-07   0.517308E-05   0.679644E-07   0.371400E-07   0.160160E-11   0.517308E-05   0.151692E+00   0.789959E-03  -0.225593E-08   0.213789E-09   0.679644E-07   0.789959E-03   0.782229E-05
   464   0.199409E+04  -0.739141E+02   0.711681E-05   0.382122E-07  -0.734968E-08  -0.739141E+02   0.135361E+02   0.138994E-05   0.164784E-11   0.215502E-09   0.711681E-05   0.138994E-05   0.186985E-07   0.517249E-05   0.679431E-07   0.382122E-07   0.164784E-11   0.517249E-05   0.152005E+00   0.791563E-03  -0.734968E-08   0.215502E-09   0.679431E-07   0.791563E-03   0.783674E-05
   465   0.200472E+04  -0.740676E+02   0.697282E-05   0.390714E-07  -0.119378E-07  -0.740676E+02   0.133597E+02   0.137578E-05   0.168489E-11   0.216491E-09   0.697282E-05   0.137578E-05   0.186411E-07   0.517189E-05   0.679218E-07   0.390714E-07   0.168489E-11   0.517189E-05   0.152318E+00   0.793165E-03  -0.119378E-07   0.216491E-09   0.679218E-07   0.793165E-03   0.785118E-05
   466   0.201543E+04  -0.741770E+02   0.683120E-05   0.397259E-07  -0.160382E-07  -0.741770E+02   0.131825E+02   0.136152E-05   0.171311E-11   0.216785E-09   0.683120E-05   0.136152E-05   0.185840E-07   0.517129E-05   0.679006E-07   0.397259E-07   0.171311E-11   0.517129E-05   0.152630E+00   0.794767E-03  -0.160382E-07   0.216785E-09   0.679006E-07   0.794767E-03   0.786561E-05
   467   0.202622E+04  -0.742570E+02   0.669197E-05   0.401840E-07  -0.196686E-07  -0.742570E+02   0.130060E+02   0.134716E-05   0.173287E-11   0.216413E-09   0.669197E-05   0.134716E-05   0.185271E-07   0.517068E-05   0.678795E-07   0.401840E-07   0.173287E-11   0.517068E-05   0.152942E+00   0.796367E-03  -0.196686E-07   0.216413E-09   0.678795E-07   0.796367E-03   0.788004E-05
   468   0.203694E+04  -0.743002E+02   0.655511E-05   0.404542E-07  -0.228470E-07  -0.743002E+02   0.128300E+02   0.133270E-05   0.174452E-11   0.215406E-09   0.655511E-05   0.133270E-05   0.184705E-07   0.517007E-05   0.678585E-07   0.404542E-07   0.174452E-11   0.517007E-05   0.153254E+00   0.797967E-03  -0.228470E-07   0.215406E-09   0.678585E-07   0.797967E-03   0.789446E-05
   469   0.204767E+04  -0.743140E+02   0.642063E-05   0.405448E-07  -0.255911E-07  -0.743140E+02   0.126533E+02   0.131814E-05   0.174843E-11   0.213793E-09   0.642063E-05   0.131814E-05   0.184141E-07   0.516946E-05   0.678375E-07   0.405448E-07   0.174843E-11   0.516946E-05   0.153566E+00   0.799565E-03  -0.255911E-07   0.213793E-09   0.678375E-07   0.799565E-03   0.790887E-05
   470   0.205847E+04  -0.742910E+02   0.628853E-05   0.404643E-07  -0.279189E-07  -0.742910E+02   0.124780E+02   0.130350E-05   0.174496E-11   0.211604E-09   0.628853E-05   0.130350E-05   0.183580E-07   0.516884E-05   0.678166E-07   0.404643E-07   0.174496E-11   0.516884E-05   0.153878E+00   0.801163E-03  -0.279189E-07   0.211604E-09   0.678166E-07   0.801163E-03   0.792328E-05
