#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1250   0.778997E+03   0.642903E+01   0.796996E-06   0.642903E+01   0.253653E+02  -0.276281E-06   0.796996E-06  -0.276281E-06   0.294691E-08
  1251   0.775028E+03   0.595690E+01   0.797658E-06   0.595690E+01   0.255461E+02  -0.278197E-06   0.797658E-06  -0.278197E-06   0.294192E-08
  1252   0.771203E+03   0.547065E+01   0.797838E-06   0.547065E+01   0.257265E+02  -0.280057E-06   0.797838E-06  -0.280057E-06   0.293693E-08
  1253   0.767299E+03   0.497091E+01   0.797555E-06   0.497091E+01   0.259034E+02  -0.281863E-06   0.797555E-06  -0.281863E-06   0.293195E-08
  1254   0.763465E+03   0.445775E+01   0.796831E-06   0.445775E+01   0.260777E+02  -0.283616E-06   0.796831E-06  -0.283616E-06   0.292699E-08
  1255   0.759701E+03   0.393129E+01   0.795686E-06   0.393129E+01   0.262507E+02  -0.285315E-06   0.795686E-06  -0.285315E-06   0.292204E-08
  1256   0.756082E+03   0.339213E+01   0.794143E-06   0.339213E+01   0.264202E+02  -0.286962E-06   0.794143E-06  -0.286962E-06   0.291710E-08
  1257   0.752458E+03   0.284030E+01   0.792221E-06   0.284030E+01   0.265878E+02  -0.288557E-06   0.792221E-06  -0.288557E-06   0.291216E-08
  1258   0.748830E+03   0.227620E+01   0.789942E-06   0.227620E+01   0.267519E+02  -0.290100E-06   0.789942E-06  -0.290100E-06   0.290724E-08
  1259   0.745272E+03   0.170007E+01   0.787326E-06   0.170007E+01   0.269141E+02  -0.291592E-06   0.787326E-06  -0.291592E-06   0.290234E-08
  1260   0.741784E+03   0.111228E+01   0.784395E-06   0.111228E+01   0.270728E+02  -0.293035E-06   0.784395E-06  -0.293035E-06   0.289744E-08
  1261   0.738367E+03   0.513023E+00   0.781169E-06   0.513023E+00   0.272295E+02  -0.294427E-06   0.781169E-06  -0.294427E-06   0.289255E-08
  1262   0.735020E+03  -0.972081E-01   0.777670E-06  -0.972081E-01   0.273835E+02  -0.295771E-06   0.777670E-06  -0.295771E-06   0.288767E-08
  1263   0.731744E+03  -0.718429E+00   0.773918E-06  -0.718429E+00   0.275340E+02  -0.297066E-06   0.773918E-06  -0.297066E-06   0.288281E-08
  1264   0.728464E+03  -0.135036E+01   0.769935E-06  -0.135036E+01   0.276818E+02  -0.298314E-06   0.769935E-06  -0.298314E-06   0.287795E-08
  1265   0.725329E+03  -0.199250E+01   0.765741E-06  -0.199250E+01   0.278262E+02  -0.299514E-06   0.765741E-06  -0.299514E-06   0.287311E-08
  1266   0.722190E+03  -0.264441E+01   0.761357E-06  -0.264441E+01   0.279678E+02  -0.300667E-06   0.761357E-06  -0.300667E-06   0.286827E-08
  1267   0.719123E+03  -0.330613E+01   0.756805E-06  -0.330613E+01   0.281052E+02  -0.301775E-06   0.756805E-06  -0.301775E-06   0.286345E-08
  1268   0.716133E+03  -0.397729E+01   0.752104E-06  -0.397729E+01   0.282413E+02  -0.302837E-06   0.752104E-06  -0.302837E-06   0.285864E-08
  1269   0.713222E+03  -0.465710E+01   0.747277E-06  -0.465710E+01   0.283718E+02  -0.303854E-06   0.747277E-06  -0.303854E-06   0.285383E-08
  1270   0.710352E+03  -0.534646E+01   0.742344E-06  -0.534646E+01   0.284995E+02  -0.304827E-06   0.742344E-06  -0.304827E-06   0.284904E-08
  1271   0.707561E+03  -0.604376E+01   0.737327E-06  -0.604376E+01   0.286244E+02  -0.305756E-06   0.737327E-06  -0.305756E-06   0.284426E-08
  1272   0.704818E+03  -0.674902E+01   0.732245E-06  -0.674902E+01   0.287459E+02  -0.306643E-06   0.732245E-06  -0.306643E-06   0.283949E-08
  1273   0.702125E+03  -0.746226E+01   0.727120E-06  -0.746226E+01   0.288632E+02  -0.307486E-06   0.727120E-06  -0.307486E-06   0.283473E-08
  1274   0.699510E+03  -0.818274E+01   0.721973E-06  -0.818274E+01   0.289762E+02  -0.308288E-06   0.721973E-06  -0.308288E-06   0.282998E-08
  1275   0.696959E+03  -0.890975E+01   0.716826E-06  -0.890975E+01   0.290865E+02  -0.309049E-06   0.716826E-06  -0.309049E-06   0.282524E-08
  1276   0.694465E+03  -0.964404E+01   0.711698E-06  -0.964404E+01   0.291933E+02  -0.309769E-06   0.711698E-06  -0.309769E-06   0.282051E-08
  1277   0.692042E+03  -0.103842E+02   0.706611E-06  -0.103842E+02   0.292966E+02  -0.310449E-06   0.706611E-06  -0.310449E-06   0.281579E-08
  1278   0.689684E+03  -0.111309E+02   0.701586E-06  -0.111309E+02   0.293957E+02  -0.311089E-06   0.701586E-06  -0.311089E-06   0.281108E-08
  1279   0.687397E+03  -0.118827E+02   0.696643E-06  -0.118827E+02   0.294905E+02  -0.311691E-06   0.696643E-06  -0.311691E-06   0.280638E-08
  1280   0.685182E+03  -0.126411E+02   0.691804E-06  -0.126411E+02   0.295826E+02  -0.312254E-06   0.691804E-06  -0.312254E-06   0.280170E-08
  1281   0.683031E+03  -0.134032E+02   0.687090E-06  -0.134032E+02   0.296705E+02  -0.312779E-06   0.687090E-06  -0.312779E-06   0.279702E-08
  1282   0.680952E+03  -0.141704E+02   0.682522E-06  -0.141704E+02   0.297541E+02  -0.313268E-06   0.682522E-06  -0.313268E-06   0.279235E-08
  1283   0.678938E+03  -0.149421E+02   0.678120E-06  -0.149421E+02   0.298342E+02  -0.313720E-06   0.678120E-06  -0.313720E-06   0.278769E-08
  1284   0.676995E+03  -0.157183E+02   0.673906E-06  -0.157183E+02   0.299100E+02  -0.314136E-06   0.673906E-06  -0.314136E-06   0.278304E-08
  1285   0.675110E+03  -0.164974E+02   0.669901E-06  -0.164974E+02   0.299824E+02  -0.314516E-06   0.669901E-06  -0.314516E-06   0.277840E-08
  1286   0.673297E+03  -0.172803E+02   0.666125E-06  -0.172803E+02   0.300498E+02  -0.314862E-06   0.666125E-06  -0.314862E-06   0.277378E-08
  1287   0.671557E+03  -0.180655E+02   0.662599E-06  -0.180655E+02   0.301136E+02  -0.315174E-06   0.662599E-06  -0.315174E-06   0.276916E-08
  1288   0.669889E+03  -0.188544E+02   0.659345E-06  -0.188544E+02   0.301732E+02  -0.315453E-06   0.659345E-06  -0.315453E-06   0.276455E-08
  1289   0.668285E+03  -0.196443E+02   0.656383E-06  -0.196443E+02   0.302293E+02  -0.315698E-06   0.656383E-06  -0.315698E-06   0.275995E-08
  1290   0.666747E+03  -0.204371E+02   0.653735E-06  -0.204371E+02   0.302804E+02  -0.315911E-06   0.653735E-06  -0.315911E-06   0.275536E-08
  1291   0.665281E+03  -0.212316E+02   0.651421E-06  -0.212316E+02   0.303280E+02  -0.316092E-06   0.651421E-06  -0.316092E-06   0.275079E-08
  1292   0.663881E+03  -0.220278E+02   0.649462E-06  -0.220278E+02   0.303698E+02  -0.316243E-06   0.649462E-06  -0.316243E-06   0.274622E-08
  1293   0.662546E+03  -0.228256E+02   0.647879E-06  -0.228256E+02   0.304096E+02  -0.316362E-06   0.647879E-06  -0.316362E-06   0.274166E-08
  1294   0.661291E+03  -0.236213E+02   0.646694E-06  -0.236213E+02   0.304444E+02  -0.316452E-06   0.646694E-06  -0.316452E-06   0.273711E-08
  1295   0.660094E+03  -0.244195E+02   0.645926E-06  -0.244195E+02   0.304749E+02  -0.316512E-06   0.645926E-06  -0.316512E-06   0.273257E-08
  1296   0.658962E+03  -0.252156E+02   0.645598E-06  -0.252156E+02   0.305019E+02  -0.316544E-06   0.645598E-06  -0.316544E-06   0.272804E-08
  1297   0.657904E+03  -0.260128E+02   0.645730E-06  -0.260128E+02   0.305247E+02  -0.316547E-06   0.645730E-06  -0.316547E-06   0.272352E-08
  1298   0.656911E+03  -0.268087E+02   0.646343E-06  -0.268087E+02   0.305431E+02  -0.316523E-06   0.646343E-06  -0.316523E-06   0.271901E-08
  1299   0.655976E+03  -0.276041E+02   0.647457E-06  -0.276041E+02   0.305573E+02  -0.316472E-06   0.647457E-06  -0.316472E-06   0.271451E-08
  1300   0.655122E+03  -0.283976E+02   0.649095E-06  -0.283976E+02   0.305665E+02  -0.316395E-06   0.649095E-06  -0.316395E-06   0.271002E-08
  1301   0.654334E+03  -0.291892E+02   0.651269E-06  -0.291892E+02   0.305729E+02  -0.316292E-06   0.651269E-06  -0.316292E-06   0.270553E-08
  1302   0.653604E+03  -0.299781E+02   0.653964E-06  -0.299781E+02   0.305742E+02  -0.316162E-06   0.653964E-06  -0.316162E-06   0.270106E-08
  1303   0.652941E+03  -0.307658E+02   0.657154E-06  -0.307658E+02   0.305713E+02  -0.316007E-06   0.657154E-06  -0.316007E-06   0.269660E-08
  1304   0.652343E+03  -0.315501E+02   0.660818E-06  -0.315501E+02   0.305649E+02  -0.315825E-06   0.660818E-06  -0.315825E-06   0.269215E-08
  1305   0.651812E+03  -0.323325E+02   0.664930E-06  -0.323325E+02   0.305534E+02  -0.315617E-06   0.664930E-06  -0.315617E-06   0.268770E-08
  1306   0.651332E+03  -0.331100E+02   0.669467E-06  -0.331100E+02   0.305390E+02  -0.315383E-06   0.669467E-06  -0.315383E-06   0.268327E-08
  1307   0.650933E+03  -0.338833E+02   0.674405E-06  -0.338833E+02   0.305197E+02  -0.315122E-06   0.674405E-06  -0.315122E-06   0.267884E-08
  1308   0.650594E+03  -0.346547E+02   0.679721E-06  -0.346547E+02   0.304960E+02  -0.314834E-06   0.679721E-06  -0.314834E-06   0.267443E-08
  1309   0.650306E+03  -0.354197E+02   0.685390E-06  -0.354197E+02   0.304673E+02  -0.314519E-06   0.685390E-06  -0.314519E-06   0.267002E-08
  1310   0.650092E+03  -0.361812E+02   0.691390E-06  -0.361812E+02   0.304357E+02  -0.314177E-06   0.691390E-06  -0.314177E-06   0.266562E-08
  1311   0.649930E+03  -0.369371E+02   0.697695E-06  -0.369371E+02   0.303998E+02  -0.313808E-06   0.697695E-06  -0.313808E-06   0.266123E-08
  1312   0.649858E+03  -0.376873E+02   0.704283E-06  -0.376873E+02   0.303603E+02  -0.313412E-06   0.704283E-06  -0.313412E-06   0.265685E-08
  1313   0.649822E+03  -0.384326E+02   0.711130E-06  -0.384326E+02   0.303158E+02  -0.312988E-06   0.711130E-06  -0.312988E-06   0.265248E-08
  1314   0.649853E+03  -0.391708E+02   0.718211E-06  -0.391708E+02   0.302676E+02  -0.312536E-06   0.718211E-06  -0.312536E-06   0.264812E-08
  1315   0.649937E+03  -0.399032E+02   0.725504E-06  -0.399032E+02   0.302159E+02  -0.312056E-06   0.725504E-06  -0.312056E-06   0.264377E-08
  1316   0.650088E+03  -0.406286E+02   0.732984E-06  -0.406286E+02   0.301590E+02  -0.311549E-06   0.732984E-06  -0.311549E-06   0.263943E-08
  1317   0.650299E+03  -0.413474E+02   0.740627E-06  -0.413474E+02   0.301001E+02  -0.311013E-06   0.740627E-06  -0.311013E-06   0.263510E-08
  1318   0.650554E+03  -0.420584E+02   0.748410E-06  -0.420584E+02   0.300352E+02  -0.310450E-06   0.748410E-06  -0.310450E-06   0.263077E-08
  1319   0.650870E+03  -0.427630E+02   0.756309E-06  -0.427630E+02   0.299668E+02  -0.309857E-06   0.756309E-06  -0.309857E-06   0.262646E-08
  1320   0.651238E+03  -0.434589E+02   0.764300E-06  -0.434589E+02   0.298948E+02  -0.309236E-06   0.764300E-06  -0.309236E-06   0.262215E-08
  1321   0.651660E+03  -0.441476E+02   0.772359E-06  -0.441476E+02   0.298198E+02  -0.308587E-06   0.772359E-06  -0.308587E-06   0.261785E-08
  1322   0.652141E+03  -0.448269E+02   0.780463E-06  -0.448269E+02   0.297390E+02  -0.307909E-06   0.780463E-06  -0.307909E-06   0.261357E-08
  1323   0.652675E+03  -0.454975E+02   0.788588E-06  -0.454975E+02   0.296553E+02  -0.307201E-06   0.788588E-06  -0.307201E-06   0.260929E-08
  1324   0.653263E+03  -0.461603E+02   0.796710E-06  -0.461603E+02   0.295679E+02  -0.306465E-06   0.796710E-06  -0.306465E-06   0.260502E-08
  1325   0.653896E+03  -0.468128E+02   0.804806E-06  -0.468128E+02   0.294770E+02  -0.305699E-06   0.804806E-06  -0.305699E-06   0.260075E-08
  1326   0.654590E+03  -0.474567E+02   0.812851E-06  -0.474567E+02   0.293823E+02  -0.304904E-06   0.812851E-06  -0.304904E-06   0.259650E-08
  1327   0.655314E+03  -0.480912E+02   0.820821E-06  -0.480912E+02   0.292847E+02  -0.304079E-06   0.820821E-06  -0.304079E-06   0.259226E-08
  1328   0.656107E+03  -0.487140E+02   0.828694E-06  -0.487140E+02   0.291835E+02  -0.303225E-06   0.828694E-06  -0.303225E-06   0.258802E-08
  1329   0.656939E+03  -0.493281E+02   0.836445E-06  -0.493281E+02   0.290779E+02  -0.302340E-06   0.836445E-06  -0.302340E-06   0.258380E-08
  1330   0.657817E+03  -0.499313E+02   0.844050E-06  -0.499313E+02   0.289685E+02  -0.301426E-06   0.844050E-06  -0.301426E-06   0.257958E-08
  1331   0.658748E+03  -0.505237E+02   0.851486E-06  -0.505237E+02   0.288563E+02  -0.300481E-06   0.851486E-06  -0.300481E-06   0.257537E-08
  1332   0.659711E+03  -0.511058E+02   0.858729E-06  -0.511058E+02   0.287403E+02  -0.299507E-06   0.858729E-06  -0.299507E-06   0.257117E-08
  1333   0.660727E+03  -0.516755E+02   0.865755E-06  -0.516755E+02   0.286207E+02  -0.298501E-06   0.865755E-06  -0.298501E-06   0.256698E-08
  1334   0.661783E+03  -0.522350E+02   0.872540E-06  -0.522350E+02   0.284989E+02  -0.297466E-06   0.872540E-06  -0.297466E-06   0.256279E-08
  1335   0.662878E+03  -0.527829E+02   0.879061E-06  -0.527829E+02   0.283726E+02  -0.296399E-06   0.879061E-06  -0.296399E-06   0.255862E-08
  1336   0.664019E+03  -0.533176E+02   0.885293E-06  -0.533176E+02   0.282441E+02  -0.295302E-06   0.885293E-06  -0.295302E-06   0.255445E-08
  1337   0.665200E+03  -0.538414E+02   0.891214E-06  -0.538414E+02   0.281112E+02  -0.294173E-06   0.891214E-06  -0.294173E-06   0.255030E-08
  1338   0.666413E+03  -0.543527E+02   0.896799E-06  -0.543527E+02   0.279760E+02  -0.293013E-06   0.896799E-06  -0.293013E-06   0.254615E-08
  1339   0.667673E+03  -0.548524E+02   0.902024E-06  -0.548524E+02   0.278371E+02  -0.291822E-06   0.902024E-06  -0.291822E-06   0.254201E-08
  1340   0.668964E+03  -0.553404E+02   0.906866E-06  -0.553404E+02   0.276960E+02  -0.290600E-06   0.906866E-06  -0.290600E-06   0.253788E-08
  1341   0.670289E+03  -0.558144E+02   0.911301E-06  -0.558144E+02   0.275526E+02  -0.289346E-06   0.911301E-06  -0.289346E-06   0.253375E-08
  1342   0.671645E+03  -0.562760E+02   0.915305E-06  -0.562760E+02   0.274055E+02  -0.288060E-06   0.915305E-06  -0.288060E-06   0.252964E-08
  1343   0.673041E+03  -0.567245E+02   0.918854E-06  -0.567245E+02   0.272554E+02  -0.286742E-06   0.918854E-06  -0.286742E-06   0.252553E-08
  1344   0.674470E+03  -0.571598E+02   0.921925E-06  -0.571598E+02   0.271023E+02  -0.285392E-06   0.921925E-06  -0.285392E-06   0.252143E-08
  1345   0.675917E+03  -0.575811E+02   0.924494E-06  -0.575811E+02   0.269477E+02  -0.284010E-06   0.924494E-06  -0.284010E-06   0.251734E-08
  1346   0.677403E+03  -0.579907E+02   0.926536E-06  -0.579907E+02   0.267893E+02  -0.282596E-06   0.926536E-06  -0.282596E-06   0.251326E-08
  1347   0.678923E+03  -0.583857E+02   0.928030E-06  -0.583857E+02   0.266287E+02  -0.281149E-06   0.928030E-06  -0.281149E-06   0.250919E-08
  1348   0.680460E+03  -0.587667E+02   0.928949E-06  -0.587667E+02   0.264658E+02  -0.279670E-06   0.928949E-06  -0.279670E-06   0.250512E-08
  1349   0.682038E+03  -0.591338E+02   0.929271E-06  -0.591338E+02   0.262991E+02  -0.278158E-06   0.929271E-06  -0.278158E-06   0.250106E-08
  1350   0.683626E+03  -0.594870E+02   0.928972E-06  -0.594870E+02   0.261316E+02  -0.276612E-06   0.928972E-06  -0.276612E-06   0.249702E-08
  1351   0.685248E+03  -0.598262E+02   0.928040E-06  -0.598262E+02   0.259611E+02  -0.275034E-06   0.928040E-06  -0.275034E-06   0.249297E-08
  1352   0.686880E+03  -0.601507E+02   0.926504E-06  -0.601507E+02   0.257883E+02  -0.273424E-06   0.926504E-06  -0.273424E-06   0.248894E-08
  1353   0.688546E+03  -0.604612E+02   0.924408E-06  -0.604612E+02   0.256147E+02  -0.271783E-06   0.924408E-06  -0.271783E-06   0.248492E-08
  1354   0.690223E+03  -0.607577E+02   0.921793E-06  -0.607577E+02   0.254380E+02  -0.270112E-06   0.921793E-06  -0.270112E-06   0.248090E-08
  1355   0.691932E+03  -0.610394E+02   0.918701E-06  -0.610394E+02   0.252591E+02  -0.268411E-06   0.918701E-06  -0.268411E-06   0.247689E-08
  1356   0.693660E+03  -0.613079E+02   0.915175E-06  -0.613079E+02   0.250793E+02  -0.266683E-06   0.915175E-06  -0.266683E-06   0.247289E-08
  1357   0.695399E+03  -0.615601E+02   0.911255E-06  -0.615601E+02   0.248964E+02  -0.264927E-06   0.911255E-06  -0.264927E-06   0.246890E-08
  1358   0.697142E+03  -0.617959E+02   0.906986E-06  -0.617959E+02   0.247120E+02  -0.263145E-06   0.906986E-06  -0.263145E-06   0.246492E-08
  1359   0.698903E+03  -0.620192E+02   0.902407E-06  -0.620192E+02   0.245261E+02  -0.261338E-06   0.902407E-06  -0.261338E-06   0.246094E-08
  1360   0.700660E+03  -0.622261E+02   0.897562E-06  -0.622261E+02   0.243400E+02  -0.259507E-06   0.897562E-06  -0.259507E-06   0.245697E-08
  1361   0.702450E+03  -0.624189E+02   0.892493E-06  -0.624189E+02   0.241501E+02  -0.257653E-06   0.892493E-06  -0.257653E-06   0.245301E-08
  1362   0.704229E+03  -0.625953E+02   0.887241E-06  -0.625953E+02   0.239594E+02  -0.255776E-06   0.887241E-06  -0.255776E-06   0.244906E-08
  1363   0.706027E+03  -0.627591E+02   0.881848E-06  -0.627591E+02   0.237671E+02  -0.253879E-06   0.881848E-06  -0.253879E-06   0.244512E-08
  1364   0.707805E+03  -0.629056E+02   0.876357E-06  -0.629056E+02   0.235739E+02  -0.251961E-06   0.876357E-06  -0.251961E-06   0.244118E-08
  1365   0.709677E+03  -0.630365E+02   0.870809E-06  -0.630365E+02   0.233792E+02  -0.250024E-06   0.870809E-06  -0.250024E-06   0.243725E-08
  1366   0.711478E+03  -0.631539E+02   0.865248E-06  -0.631539E+02   0.231828E+02  -0.248069E-06   0.865248E-06  -0.248069E-06   0.243333E-08
  1367   0.713282E+03  -0.632556E+02   0.859713E-06  -0.632556E+02   0.229849E+02  -0.246096E-06   0.859713E-06  -0.246096E-06   0.242942E-08
  1368   0.715165E+03  -0.633415E+02   0.854248E-06  -0.633415E+02   0.227875E+02  -0.244107E-06   0.854248E-06  -0.244107E-06   0.242551E-08
  1369   0.716977E+03  -0.634117E+02   0.848895E-06  -0.634117E+02   0.225879E+02  -0.242104E-06   0.848895E-06  -0.242104E-06   0.242161E-08
  1370   0.718792E+03  -0.634676E+02   0.843696E-06  -0.634676E+02   0.223881E+02  -0.240085E-06   0.843696E-06  -0.240085E-06   0.241773E-08
  1371   0.720612E+03  -0.635076E+02   0.838693E-06  -0.635076E+02   0.221874E+02  -0.238054E-06   0.838693E-06  -0.238054E-06   0.241384E-08
  1372   0.722435E+03  -0.635326E+02   0.833927E-06  -0.635326E+02   0.219859E+02  -0.236010E-06   0.833927E-06  -0.236010E-06   0.240997E-08
  1373   0.724262E+03  -0.635425E+02   0.829441E-06  -0.635425E+02   0.217842E+02  -0.233956E-06   0.829441E-06  -0.233956E-06   0.240610E-08
  1374   0.726092E+03  -0.635365E+02   0.825276E-06  -0.635365E+02   0.215817E+02  -0.231890E-06   0.825276E-06  -0.231890E-06   0.240224E-08
  1375   0.727927E+03  -0.635162E+02   0.821476E-06  -0.635162E+02   0.213782E+02  -0.229816E-06   0.821476E-06  -0.229816E-06   0.239839E-08
  1376   0.729765E+03  -0.634799E+02   0.818081E-06  -0.634799E+02   0.211747E+02  -0.227733E-06   0.818081E-06  -0.227733E-06   0.239455E-08
  1377   0.731607E+03  -0.634292E+02   0.815135E-06  -0.634292E+02   0.209717E+02  -0.225643E-06   0.815135E-06  -0.225643E-06   0.239071E-08
  1378   0.733453E+03  -0.633634E+02   0.812678E-06  -0.633634E+02   0.207663E+02  -0.223547E-06   0.812678E-06  -0.223547E-06   0.238688E-08
  1379   0.735228E+03  -0.632823E+02   0.810753E-06  -0.632823E+02   0.205631E+02  -0.221445E-06   0.810753E-06  -0.221445E-06   0.238306E-08
  1380   0.737007E+03  -0.631867E+02   0.809402E-06  -0.631867E+02   0.203574E+02  -0.219339E-06   0.809402E-06  -0.219339E-06   0.237925E-08
  1381   0.738790E+03  -0.630752E+02   0.808667E-06  -0.630752E+02   0.201531E+02  -0.217230E-06   0.808667E-06  -0.217230E-06   0.237544E-08
  1382   0.740429E+03  -0.629483E+02   0.808591E-06  -0.629483E+02   0.199486E+02  -0.215118E-06   0.808591E-06  -0.215118E-06   0.237165E-08
  1383   0.742219E+03  -0.628077E+02   0.809214E-06  -0.628077E+02   0.197439E+02  -0.213005E-06   0.809214E-06  -0.213005E-06   0.236785E-08
  1384   0.743866E+03  -0.626518E+02   0.810579E-06  -0.626518E+02   0.195398E+02  -0.210892E-06   0.810579E-06  -0.210892E-06   0.236407E-08
  1385   0.745516E+03  -0.624813E+02   0.812729E-06  -0.624813E+02   0.193355E+02  -0.208779E-06   0.812729E-06  -0.208779E-06   0.236029E-08
  1386   0.747170E+03  -0.622962E+02   0.815704E-06  -0.622962E+02   0.191319E+02  -0.206668E-06   0.815704E-06  -0.206668E-06   0.235653E-08
  1387   0.748754E+03  -0.620965E+02   0.819548E-06  -0.620965E+02   0.189287E+02  -0.204560E-06   0.819548E-06  -0.204560E-06   0.235276E-08
  1388   0.750490E+03  -0.618829E+02   0.824302E-06  -0.618829E+02   0.187254E+02  -0.202455E-06   0.824302E-06  -0.202455E-06   0.234901E-08
  1389   0.752082E+03  -0.616539E+02   0.830008E-06  -0.616539E+02   0.185227E+02  -0.200355E-06   0.830008E-06  -0.200355E-06   0.234526E-08
  1390   0.753603E+03  -0.614125E+02   0.836709E-06  -0.614125E+02   0.183212E+02  -0.198260E-06   0.836709E-06  -0.198260E-06   0.234152E-08
  1391   0.755203E+03  -0.611564E+02   0.844446E-06  -0.611564E+02   0.181203E+02  -0.196172E-06   0.844446E-06  -0.196172E-06   0.233779E-08
  1392   0.756732E+03  -0.608863E+02   0.853261E-06  -0.608863E+02   0.179199E+02  -0.194091E-06   0.853261E-06  -0.194091E-06   0.233407E-08
  1393   0.758266E+03  -0.606022E+02   0.863196E-06  -0.606022E+02   0.177209E+02  -0.192019E-06   0.863196E-06  -0.192019E-06   0.233035E-08
  1394   0.759729E+03  -0.603057E+02   0.874294E-06  -0.603057E+02   0.175223E+02  -0.189957E-06   0.874294E-06  -0.189957E-06   0.232664E-08
  1395   0.761197E+03  -0.599943E+02   0.886596E-06  -0.599943E+02   0.173243E+02  -0.187905E-06   0.886596E-06  -0.187905E-06   0.232294E-08
  1396   0.762668E+03  -0.596712E+02   0.900145E-06  -0.596712E+02   0.171284E+02  -0.185865E-06   0.900145E-06  -0.185865E-06   0.231924E-08
  1397   0.764070E+03  -0.593339E+02   0.914982E-06  -0.593339E+02   0.169329E+02  -0.183837E-06   0.914982E-06  -0.183837E-06   0.231555E-08
  1398   0.765401E+03  -0.589834E+02   0.931149E-06  -0.589834E+02   0.167380E+02  -0.181823E-06   0.931149E-06  -0.181823E-06   0.231187E-08
  1399   0.766736E+03  -0.586202E+02   0.948689E-06  -0.586202E+02   0.165459E+02  -0.179823E-06   0.948689E-06  -0.179823E-06   0.230819E-08
  1400   0.768076E+03  -0.582444E+02   0.967644E-06  -0.582444E+02   0.163542E+02  -0.177839E-06   0.967644E-06  -0.177839E-06   0.230453E-08
  1401   0.769345E+03  -0.578560E+02   0.988041E-06  -0.578560E+02   0.161631E+02  -0.175871E-06   0.988041E-06  -0.175871E-06   0.230087E-08
  1402   0.770619E+03  -0.574557E+02   0.100985E-05  -0.574557E+02   0.159748E+02  -0.173918E-06   0.100985E-05  -0.173918E-06   0.229721E-08
  1403   0.771822E+03  -0.570426E+02   0.103303E-05  -0.570426E+02   0.157877E+02  -0.171981E-06   0.103303E-05  -0.171981E-06   0.229357E-08
  1404   0.772955E+03  -0.566176E+02   0.105754E-05  -0.566176E+02   0.156026E+02  -0.170057E-06   0.105754E-05  -0.170057E-06   0.228993E-08
  1405   0.774166E+03  -0.561807E+02   0.108333E-05  -0.561807E+02   0.154180E+02  -0.168146E-06   0.108333E-05  -0.168146E-06   0.228629E-08
  1406   0.775233E+03  -0.557332E+02   0.111036E-05  -0.557332E+02   0.152362E+02  -0.166248E-06   0.111036E-05  -0.166248E-06   0.228267E-08
  1407   0.776229E+03  -0.552738E+02   0.113860E-05  -0.552738E+02   0.150557E+02  -0.164361E-06   0.113860E-05  -0.164361E-06   0.227905E-08
  1408   0.777378E+03  -0.548031E+02   0.116798E-05  -0.548031E+02   0.148764E+02  -0.162484E-06   0.116798E-05  -0.162484E-06   0.227544E-08
  1409   0.778307E+03  -0.543211E+02   0.119848E-05  -0.543211E+02   0.146999E+02  -0.160617E-06   0.119848E-05  -0.160617E-06   0.227183E-08
  1410   0.779315E+03  -0.538292E+02   0.123004E-05  -0.538292E+02   0.145246E+02  -0.158759E-06   0.123004E-05  -0.158759E-06   0.226824E-08
  1411   0.780251E+03  -0.533261E+02   0.126263E-05  -0.533261E+02   0.143514E+02  -0.156908E-06   0.126263E-05  -0.156908E-06   0.226465E-08
  1412   0.781117E+03  -0.528123E+02   0.129621E-05  -0.528123E+02   0.141809E+02  -0.155065E-06   0.129621E-05  -0.155065E-06   0.226106E-08
  1413   0.781838E+03  -0.522887E+02   0.133072E-05  -0.522887E+02   0.140125E+02  -0.153228E-06   0.133072E-05  -0.153228E-06   0.225749E-08
  1414   0.782637E+03  -0.517545E+02   0.136613E-05  -0.517545E+02   0.138461E+02  -0.151396E-06   0.136613E-05  -0.151396E-06   0.225391E-08
  1415   0.783365E+03  -0.512111E+02   0.140239E-05  -0.512111E+02   0.136817E+02  -0.149569E-06   0.140239E-05  -0.149569E-06   0.225035E-08
  1416   0.784096E+03  -0.506585E+02   0.143946E-05  -0.506585E+02   0.135200E+02  -0.147746E-06   0.143946E-05  -0.147746E-06   0.224679E-08
  1417   0.784682E+03  -0.500975E+02   0.147730E-05  -0.500975E+02   0.133597E+02  -0.145925E-06   0.147730E-05  -0.145925E-06   0.224324E-08
  1418   0.785271E+03  -0.495258E+02   0.151586E-05  -0.495258E+02   0.132021E+02  -0.144106E-06   0.151586E-05  -0.144106E-06   0.223970E-08
  1419   0.785789E+03  -0.489464E+02   0.155510E-05  -0.489464E+02   0.130473E+02  -0.142288E-06   0.155510E-05  -0.142288E-06   0.223617E-08
  1420   0.786310E+03  -0.483585E+02   0.159498E-05  -0.483585E+02   0.128952E+02  -0.140470E-06   0.159498E-05  -0.140470E-06   0.223264E-08
  1421   0.786760E+03  -0.477620E+02   0.163545E-05  -0.477620E+02   0.127452E+02  -0.138652E-06   0.163545E-05  -0.138652E-06   0.222911E-08
  1422   0.787213E+03  -0.471578E+02   0.167647E-05  -0.471578E+02   0.125980E+02  -0.136832E-06   0.167647E-05  -0.136832E-06   0.222560E-08
  1423   0.787520E+03  -0.465458E+02   0.171800E-05  -0.465458E+02   0.124535E+02  -0.135010E-06   0.171800E-05  -0.135010E-06   0.222209E-08
