#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1331    0.65892E+03   -0.50542E+02    0.13575E-08   -0.50542E+02    0.28860E+02   -0.22942E-09    0.13575E-08   -0.22942E-09    0.20028E-14
  1332    0.65988E+03   -0.51124E+02    0.13618E-08   -0.51124E+02    0.28744E+02   -0.22855E-09    0.13618E-08   -0.22855E-09    0.19973E-14
  1333    0.66090E+03   -0.51694E+02    0.13661E-08   -0.51694E+02    0.28625E+02   -0.22767E-09    0.13661E-08   -0.22767E-09    0.19918E-14
  1334    0.66195E+03   -0.52253E+02    0.13705E-08   -0.52253E+02    0.28503E+02   -0.22677E-09    0.13705E-08   -0.22677E-09    0.19863E-14
  1335    0.66305E+03   -0.52801E+02    0.13750E-08   -0.52801E+02    0.28377E+02   -0.22585E-09    0.13750E-08   -0.22585E-09    0.19809E-14
  1336    0.66419E+03   -0.53336E+02    0.13797E-08   -0.53336E+02    0.28248E+02   -0.22491E-09    0.13797E-08   -0.22491E-09    0.19755E-14
  1337    0.66537E+03   -0.53859E+02    0.13844E-08   -0.53859E+02    0.28115E+02   -0.22396E-09    0.13844E-08   -0.22396E-09    0.19701E-14
  1338    0.66659E+03   -0.54371E+02    0.13892E-08   -0.54371E+02    0.27980E+02   -0.22299E-09    0.13892E-08   -0.22299E-09    0.19647E-14
  1339    0.66785E+03   -0.54870E+02    0.13941E-08   -0.54870E+02    0.27841E+02   -0.22200E-09    0.13941E-08   -0.22200E-09    0.19593E-14
  1340    0.66914E+03   -0.55358E+02    0.13992E-08   -0.55358E+02    0.27700E+02   -0.22100E-09    0.13992E-08   -0.22100E-09    0.19540E-14
  1341    0.67046E+03   -0.55832E+02    0.14043E-08   -0.55832E+02    0.27557E+02   -0.21998E-09    0.14043E-08   -0.21998E-09    0.19487E-14
  1342    0.67182E+03   -0.56294E+02    0.14096E-08   -0.56294E+02    0.27410E+02   -0.21894E-09    0.14096E-08   -0.21894E-09    0.19433E-14
  1343    0.67322E+03   -0.56742E+02    0.14151E-08   -0.56742E+02    0.27259E+02   -0.21789E-09    0.14151E-08   -0.21789E-09    0.19381E-14
  1344    0.67465E+03   -0.57177E+02    0.14207E-08   -0.57177E+02    0.27106E+02   -0.21683E-09    0.14207E-08   -0.21683E-09    0.19328E-14
  1345    0.67610E+03   -0.57599E+02    0.14264E-08   -0.57599E+02    0.26952E+02   -0.21575E-09    0.14264E-08   -0.21575E-09    0.19275E-14
  1346    0.67758E+03   -0.58008E+02    0.14324E-08   -0.58008E+02    0.26793E+02   -0.21466E-09    0.14324E-08   -0.21466E-09    0.19223E-14
  1347    0.67910E+03   -0.58403E+02    0.14384E-08   -0.58403E+02    0.26633E+02   -0.21355E-09    0.14384E-08   -0.21355E-09    0.19171E-14
  1348    0.68064E+03   -0.58784E+02    0.14447E-08   -0.58784E+02    0.26470E+02   -0.21243E-09    0.14447E-08   -0.21243E-09    0.19119E-14
  1349    0.68222E+03   -0.59151E+02    0.14512E-08   -0.59151E+02    0.26303E+02   -0.21130E-09    0.14512E-08   -0.21130E-09    0.19067E-14
  1350    0.68381E+03   -0.59504E+02    0.14578E-08   -0.59504E+02    0.26136E+02   -0.21015E-09    0.14578E-08   -0.21015E-09    0.19015E-14
  1351    0.68543E+03   -0.59843E+02    0.14646E-08   -0.59843E+02    0.25965E+02   -0.20900E-09    0.14646E-08   -0.20900E-09    0.18964E-14
  1352    0.68707E+03   -0.60167E+02    0.14716E-08   -0.60167E+02    0.25792E+02   -0.20783E-09    0.14716E-08   -0.20783E-09    0.18912E-14
  1353    0.68873E+03   -0.60478E+02    0.14788E-08   -0.60478E+02    0.25619E+02   -0.20664E-09    0.14788E-08   -0.20664E-09    0.18861E-14
  1354    0.69041E+03   -0.60774E+02    0.14861E-08   -0.60774E+02    0.25442E+02   -0.20545E-09    0.14861E-08   -0.20545E-09    0.18810E-14
  1355    0.69212E+03   -0.61055E+02    0.14936E-08   -0.61055E+02    0.25263E+02   -0.20424E-09    0.14936E-08   -0.20424E-09    0.18760E-14
  1356    0.69385E+03   -0.61324E+02    0.15012E-08   -0.61324E+02    0.25083E+02   -0.20302E-09    0.15012E-08   -0.20302E-09    0.18709E-14
  1357    0.69559E+03   -0.61576E+02    0.15090E-08   -0.61576E+02    0.24901E+02   -0.20179E-09    0.15090E-08   -0.20179E-09    0.18659E-14
  1358    0.69733E+03   -0.61811E+02    0.15168E-08   -0.61811E+02    0.24716E+02   -0.20055E-09    0.15168E-08   -0.20055E-09    0.18608E-14
  1359    0.69909E+03   -0.62035E+02    0.15247E-08   -0.62035E+02    0.24530E+02   -0.19930E-09    0.15247E-08   -0.19930E-09    0.18558E-14
  1360    0.70085E+03   -0.62241E+02    0.15327E-08   -0.62241E+02    0.24344E+02   -0.19803E-09    0.15327E-08   -0.19803E-09    0.18508E-14
  1361    0.70264E+03   -0.62434E+02    0.15407E-08   -0.62434E+02    0.24154E+02   -0.19675E-09    0.15407E-08   -0.19675E-09    0.18459E-14
  1362    0.70442E+03   -0.62610E+02    0.15488E-08   -0.62610E+02    0.23964E+02   -0.19546E-09    0.15488E-08   -0.19546E-09    0.18409E-14
  1363    0.70622E+03   -0.62774E+02    0.15569E-08   -0.62774E+02    0.23771E+02   -0.19416E-09    0.15569E-08   -0.19416E-09    0.18360E-14
  1364    0.70800E+03   -0.62920E+02    0.15650E-08   -0.62920E+02    0.23578E+02   -0.19284E-09    0.15650E-08   -0.19284E-09    0.18310E-14
  1365    0.70987E+03   -0.63051E+02    0.15732E-08   -0.63051E+02    0.23383E+02   -0.19152E-09    0.15732E-08   -0.19152E-09    0.18261E-14
  1366    0.71167E+03   -0.63168E+02    0.15813E-08   -0.63168E+02    0.23187E+02   -0.19018E-09    0.15813E-08   -0.19018E-09    0.18212E-14
  1367    0.71348E+03   -0.63269E+02    0.15894E-08   -0.63269E+02    0.22989E+02   -0.18883E-09    0.15894E-08   -0.18883E-09    0.18164E-14
  1368    0.71536E+03   -0.63355E+02    0.15975E-08   -0.63355E+02    0.22792E+02   -0.18747E-09    0.15975E-08   -0.18747E-09    0.18115E-14
  1369    0.71718E+03   -0.63425E+02    0.16055E-08   -0.63425E+02    0.22592E+02   -0.18610E-09    0.16055E-08   -0.18610E-09    0.18067E-14
  1370    0.71899E+03   -0.63481E+02    0.16134E-08   -0.63481E+02    0.22392E+02   -0.18471E-09    0.16134E-08   -0.18471E-09    0.18018E-14
  1371    0.72081E+03   -0.63520E+02    0.16213E-08   -0.63520E+02    0.22192E+02   -0.18332E-09    0.16213E-08   -0.18332E-09    0.17970E-14
  1372    0.72264E+03   -0.63545E+02    0.16291E-08   -0.63545E+02    0.21990E+02   -0.18191E-09    0.16291E-08   -0.18191E-09    0.17922E-14
  1373    0.72446E+03   -0.63555E+02    0.16368E-08   -0.63555E+02    0.21788E+02   -0.18049E-09    0.16368E-08   -0.18049E-09    0.17875E-14
  1374    0.72629E+03   -0.63549E+02    0.16443E-08   -0.63549E+02    0.21586E+02   -0.17906E-09    0.16443E-08   -0.17906E-09    0.17827E-14
  1375    0.72813E+03   -0.63528E+02    0.16517E-08   -0.63528E+02    0.21382E+02   -0.17762E-09    0.16517E-08   -0.17762E-09    0.17780E-14
  1376    0.72997E+03   -0.63491E+02    0.16590E-08   -0.63491E+02    0.21179E+02   -0.17617E-09    0.16590E-08   -0.17617E-09    0.17732E-14
  1377    0.73181E+03   -0.63440E+02    0.16661E-08   -0.63440E+02    0.20976E+02   -0.17470E-09    0.16661E-08   -0.17470E-09    0.17685E-14
  1378    0.73366E+03   -0.63374E+02    0.16731E-08   -0.63374E+02    0.20770E+02   -0.17323E-09    0.16731E-08   -0.17323E-09    0.17638E-14
  1379    0.73543E+03   -0.63293E+02    0.16798E-08   -0.63293E+02    0.20567E+02   -0.17174E-09    0.16798E-08   -0.17174E-09    0.17591E-14
  1380    0.73721E+03   -0.63197E+02    0.16864E-08   -0.63197E+02    0.20361E+02   -0.17024E-09    0.16864E-08   -0.17024E-09    0.17545E-14
  1381    0.73900E+03   -0.63085E+02    0.16927E-08   -0.63085E+02    0.20157E+02   -0.16873E-09    0.16927E-08   -0.16873E-09    0.17498E-14
  1382    0.74064E+03   -0.62958E+02    0.16988E-08   -0.62958E+02    0.19953E+02   -0.16721E-09    0.16988E-08   -0.16721E-09    0.17452E-14
  1383    0.74243E+03   -0.62817E+02    0.17046E-08   -0.62817E+02    0.19748E+02   -0.16568E-09    0.17046E-08   -0.16568E-09    0.17406E-14
  1384    0.74407E+03   -0.62661E+02    0.17102E-08   -0.62661E+02    0.19544E+02   -0.16414E-09    0.17102E-08   -0.16414E-09    0.17360E-14
  1385    0.74572E+03   -0.62490E+02    0.17155E-08   -0.62490E+02    0.19340E+02   -0.16258E-09    0.17155E-08   -0.16258E-09    0.17314E-14
  1386    0.74738E+03   -0.62305E+02    0.17206E-08   -0.62305E+02    0.19136E+02   -0.16102E-09    0.17206E-08   -0.16102E-09    0.17268E-14
  1387    0.74896E+03   -0.62105E+02    0.17253E-08   -0.62105E+02    0.18933E+02   -0.15944E-09    0.17253E-08   -0.15944E-09    0.17223E-14
  1388    0.75070E+03   -0.61891E+02    0.17297E-08   -0.61891E+02    0.18729E+02   -0.15786E-09    0.17297E-08   -0.15786E-09    0.17177E-14
  1389    0.75229E+03   -0.61662E+02    0.17338E-08   -0.61662E+02    0.18527E+02   -0.15626E-09    0.17338E-08   -0.15626E-09    0.17132E-14
  1390    0.75381E+03   -0.61420E+02    0.17376E-08   -0.61420E+02    0.18325E+02   -0.15465E-09    0.17376E-08   -0.15465E-09    0.17087E-14
  1391    0.75541E+03   -0.61164E+02    0.17410E-08   -0.61164E+02    0.18124E+02   -0.15304E-09    0.17410E-08   -0.15304E-09    0.17042E-14
  1392    0.75694E+03   -0.60894E+02    0.17440E-08   -0.60894E+02    0.17924E+02   -0.15141E-09    0.17440E-08   -0.15141E-09    0.16997E-14
  1393    0.75848E+03   -0.60609E+02    0.17467E-08   -0.60609E+02    0.17725E+02   -0.14977E-09    0.17467E-08   -0.14977E-09    0.16952E-14
  1394    0.75994E+03   -0.60312E+02    0.17489E-08   -0.60312E+02    0.17526E+02   -0.14812E-09    0.17489E-08   -0.14812E-09    0.16908E-14
  1395    0.76141E+03   -0.60001E+02    0.17507E-08   -0.60001E+02    0.17328E+02   -0.14645E-09    0.17507E-08   -0.14645E-09    0.16864E-14
  1396    0.76288E+03   -0.59677E+02    0.17522E-08   -0.59677E+02    0.17132E+02   -0.14478E-09    0.17522E-08   -0.14478E-09    0.16819E-14
  1397    0.76428E+03   -0.59340E+02    0.17531E-08   -0.59340E+02    0.16937E+02   -0.14310E-09    0.17531E-08   -0.14310E-09    0.16775E-14
  1398    0.76561E+03   -0.58989E+02    0.17537E-08   -0.58989E+02    0.16742E+02   -0.14141E-09    0.17537E-08   -0.14141E-09    0.16731E-14
  1399    0.76695E+03   -0.58626E+02    0.17537E-08   -0.58626E+02    0.16550E+02   -0.13970E-09    0.17537E-08   -0.13970E-09    0.16688E-14
  1400    0.76829E+03   -0.58249E+02    0.17533E-08   -0.58249E+02    0.16358E+02   -0.13799E-09    0.17533E-08   -0.13799E-09    0.16644E-14
  1401    0.76955E+03   -0.57861E+02    0.17524E-08   -0.57861E+02    0.16167E+02   -0.13627E-09    0.17524E-08   -0.13627E-09    0.16600E-14
  1402    0.77083E+03   -0.57460E+02    0.17510E-08   -0.57460E+02    0.15978E+02   -0.13453E-09    0.17510E-08   -0.13453E-09    0.16557E-14
  1403    0.77203E+03   -0.57047E+02    0.17492E-08   -0.57047E+02    0.15791E+02   -0.13279E-09    0.17492E-08   -0.13279E-09    0.16514E-14
  1404    0.77316E+03   -0.56622E+02    0.17469E-08   -0.56622E+02    0.15606E+02   -0.13103E-09    0.17469E-08   -0.13103E-09    0.16471E-14
  1405    0.77438E+03   -0.56184E+02    0.17441E-08   -0.56184E+02    0.15421E+02   -0.12927E-09    0.17441E-08   -0.12927E-09    0.16428E-14
  1406    0.77544E+03   -0.55737E+02    0.17409E-08   -0.55737E+02    0.15240E+02   -0.12750E-09    0.17409E-08   -0.12750E-09    0.16385E-14
  1407    0.77644E+03   -0.55277E+02    0.17373E-08   -0.55277E+02    0.15059E+02   -0.12572E-09    0.17373E-08   -0.12572E-09    0.16343E-14
  1408    0.77759E+03   -0.54806E+02    0.17332E-08   -0.54806E+02    0.14880E+02   -0.12393E-09    0.17332E-08   -0.12393E-09    0.16300E-14
  1409    0.77851E+03   -0.54324E+02    0.17288E-08   -0.54324E+02    0.14703E+02   -0.12214E-09    0.17288E-08   -0.12214E-09    0.16258E-14
  1410    0.77952E+03   -0.53832E+02    0.17239E-08   -0.53832E+02    0.14528E+02   -0.12033E-09    0.17239E-08   -0.12033E-09    0.16215E-14
  1411    0.78046E+03   -0.53328E+02    0.17187E-08   -0.53328E+02    0.14355E+02   -0.11852E-09    0.17187E-08   -0.11852E-09    0.16173E-14
  1412    0.78132E+03   -0.52814E+02    0.17131E-08   -0.52814E+02    0.14184E+02   -0.11671E-09    0.17131E-08   -0.11671E-09    0.16131E-14
  1413    0.78204E+03   -0.52290E+02    0.17072E-08   -0.52290E+02    0.14016E+02   -0.11488E-09    0.17072E-08   -0.11488E-09    0.16090E-14
  1414    0.78284E+03   -0.51756E+02    0.17009E-08   -0.51756E+02    0.13849E+02   -0.11306E-09    0.17009E-08   -0.11306E-09    0.16048E-14
  1415    0.78357E+03   -0.51212E+02    0.16942E-08   -0.51212E+02    0.13685E+02   -0.11122E-09    0.16942E-08   -0.11122E-09    0.16006E-14
  1416    0.78430E+03   -0.50659E+02    0.16872E-08   -0.50659E+02    0.13523E+02   -0.10938E-09    0.16872E-08   -0.10938E-09    0.15965E-14
  1417    0.78488E+03   -0.50098E+02    0.16799E-08   -0.50098E+02    0.13363E+02   -0.10753E-09    0.16799E-08   -0.10753E-09    0.15924E-14
  1418    0.78547E+03   -0.49526E+02    0.16723E-08   -0.49526E+02    0.13205E+02   -0.10568E-09    0.16723E-08   -0.10568E-09    0.15883E-14
  1419    0.78599E+03   -0.48947E+02    0.16645E-08   -0.48947E+02    0.13050E+02   -0.10383E-09    0.16645E-08   -0.10383E-09    0.15842E-14
  1420    0.78651E+03   -0.48358E+02    0.16563E-08   -0.48358E+02    0.12898E+02   -0.10197E-09    0.16563E-08   -0.10197E-09    0.15801E-14
  1421    0.78696E+03   -0.47762E+02    0.16478E-08   -0.47762E+02    0.12748E+02   -0.10011E-09    0.16478E-08   -0.10011E-09    0.15760E-14
  1422    0.78741E+03   -0.47157E+02    0.16391E-08   -0.47157E+02    0.12601E+02   -0.98243E-10    0.16391E-08   -0.98243E-10    0.15719E-14
  1423    0.78772E+03   -0.46545E+02    0.16302E-08   -0.46545E+02    0.12456E+02   -0.96374E-10    0.16302E-08   -0.96374E-10    0.15679E-14
  1424    0.78810E+03   -0.45925E+02    0.16210E-08   -0.45925E+02    0.12315E+02   -0.94502E-10    0.16210E-08   -0.94502E-10    0.15639E-14
  1425    0.78834E+03   -0.45298E+02    0.16115E-08   -0.45298E+02    0.12176E+02   -0.92628E-10    0.16115E-08   -0.92628E-10    0.15598E-14
  1426    0.78851E+03   -0.44664E+02    0.16019E-08   -0.44664E+02    0.12039E+02   -0.90752E-10    0.16019E-08   -0.90752E-10    0.15558E-14
  1427    0.78875E+03   -0.44022E+02    0.15920E-08   -0.44022E+02    0.11906E+02   -0.88874E-10    0.15920E-08   -0.88874E-10    0.15518E-14
  1428    0.78885E+03   -0.43375E+02    0.15820E-08   -0.43375E+02    0.11775E+02   -0.86994E-10    0.15820E-08   -0.86994E-10    0.15479E-14
  1429    0.78887E+03   -0.42720E+02    0.15718E-08   -0.42720E+02    0.11648E+02   -0.85114E-10    0.15718E-08   -0.85114E-10    0.15439E-14
  1430    0.78890E+03   -0.42061E+02    0.15614E-08   -0.42061E+02    0.11523E+02   -0.83233E-10    0.15614E-08   -0.83233E-10    0.15399E-14
  1431    0.78886E+03   -0.41395E+02    0.15508E-08   -0.41395E+02    0.11400E+02   -0.81351E-10    0.15508E-08   -0.81351E-10    0.15360E-14
  1432    0.78874E+03   -0.40724E+02    0.15401E-08   -0.40724E+02    0.11282E+02   -0.79469E-10    0.15401E-08   -0.79469E-10    0.15321E-14
  1433    0.78871E+03   -0.40047E+02    0.15292E-08   -0.40047E+02    0.11166E+02   -0.77588E-10    0.15292E-08   -0.77588E-10    0.15281E-14
  1434    0.78852E+03   -0.39365E+02    0.15182E-08   -0.39365E+02    0.11053E+02   -0.75706E-10    0.15182E-08   -0.75706E-10    0.15242E-14
  1435    0.78826E+03   -0.38679E+02    0.15071E-08   -0.38679E+02    0.10943E+02   -0.73826E-10    0.15071E-08   -0.73826E-10    0.15203E-14
  1436    0.78801E+03   -0.37989E+02    0.14959E-08   -0.37989E+02    0.10836E+02   -0.71947E-10    0.14959E-08   -0.71947E-10    0.15165E-14
  1437    0.78761E+03   -0.37293E+02    0.14846E-08   -0.37293E+02    0.10733E+02   -0.70070E-10    0.14846E-08   -0.70070E-10    0.15126E-14
  1438    0.78721E+03   -0.36596E+02    0.14732E-08   -0.36596E+02    0.10631E+02   -0.68195E-10    0.14732E-08   -0.68195E-10    0.15087E-14
  1439    0.78674E+03   -0.35892E+02    0.14617E-08   -0.35892E+02    0.10534E+02   -0.66321E-10    0.14617E-08   -0.66321E-10    0.15049E-14
  1440    0.78627E+03   -0.35186E+02    0.14501E-08   -0.35186E+02    0.10440E+02   -0.64451E-10    0.14501E-08   -0.64451E-10    0.15011E-14
  1441    0.78573E+03   -0.34479E+02    0.14385E-08   -0.34479E+02    0.10349E+02   -0.62583E-10    0.14385E-08   -0.62583E-10    0.14973E-14
  1442    0.78511E+03   -0.33767E+02    0.14269E-08   -0.33767E+02    0.10261E+02   -0.60718E-10    0.14269E-08   -0.60718E-10    0.14935E-14
  1443    0.78443E+03   -0.33052E+02    0.14152E-08   -0.33052E+02    0.10177E+02   -0.58857E-10    0.14152E-08   -0.58857E-10    0.14897E-14
  1444    0.78374E+03   -0.32336E+02    0.14036E-08   -0.32336E+02    0.10096E+02   -0.57000E-10    0.14036E-08   -0.57000E-10    0.14859E-14
  1445    0.78291E+03   -0.31618E+02    0.13919E-08   -0.31618E+02    0.10019E+02   -0.55147E-10    0.13919E-08   -0.55147E-10    0.14821E-14
  1446    0.78216E+03   -0.30897E+02    0.13802E-08   -0.30897E+02    0.99435E+01   -0.53299E-10    0.13802E-08   -0.53299E-10    0.14784E-14
  1447    0.78118E+03   -0.30173E+02    0.13685E-08   -0.30173E+02    0.98727E+01   -0.51455E-10    0.13685E-08   -0.51455E-10    0.14746E-14
  1448    0.78028E+03   -0.29451E+02    0.13568E-08   -0.29451E+02    0.98053E+01   -0.49617E-10    0.13568E-08   -0.49617E-10    0.14709E-14
  1449    0.77931E+03   -0.28726E+02    0.13452E-08   -0.28726E+02    0.97401E+01   -0.47784E-10    0.13452E-08   -0.47784E-10    0.14672E-14
  1450    0.77826E+03   -0.28001E+02    0.13336E-08   -0.28001E+02    0.96791E+01   -0.45957E-10    0.13336E-08   -0.45957E-10    0.14634E-14
  1451    0.77722E+03   -0.27276E+02    0.13221E-08   -0.27276E+02    0.96217E+01   -0.44136E-10    0.13221E-08   -0.44136E-10    0.14597E-14
  1452    0.77602E+03   -0.26552E+02    0.13107E-08   -0.26552E+02    0.95671E+01   -0.42322E-10    0.13107E-08   -0.42322E-10    0.14561E-14
  1453    0.77483E+03   -0.25826E+02    0.12993E-08   -0.25826E+02    0.95161E+01   -0.40514E-10    0.12993E-08   -0.40514E-10    0.14524E-14
  1454    0.77364E+03   -0.25100E+02    0.12879E-08   -0.25100E+02    0.94686E+01   -0.38713E-10    0.12879E-08   -0.38713E-10    0.14487E-14
  1455    0.77238E+03   -0.24376E+02    0.12767E-08   -0.24376E+02    0.94240E+01   -0.36918E-10    0.12767E-08   -0.36918E-10    0.14451E-14
  1456    0.77105E+03   -0.23654E+02    0.12655E-08   -0.23654E+02    0.93837E+01   -0.35131E-10    0.12655E-08   -0.35131E-10    0.14414E-14
  1457    0.76956E+03   -0.22932E+02    0.12543E-08   -0.22932E+02    0.93454E+01   -0.33350E-10    0.12543E-08   -0.33350E-10    0.14378E-14
  1458    0.76815E+03   -0.22211E+02    0.12433E-08   -0.22211E+02    0.93115E+01   -0.31576E-10    0.12433E-08   -0.31576E-10    0.14342E-14
  1459    0.76667E+03   -0.21491E+02    0.12323E-08   -0.21491E+02    0.92805E+01   -0.29810E-10    0.12323E-08   -0.29810E-10    0.14306E-14
  1460    0.76512E+03   -0.20774E+02    0.12214E-08   -0.20774E+02    0.92537E+01   -0.28051E-10    0.12214E-08   -0.28051E-10    0.14270E-14
  1461    0.76356E+03   -0.20059E+02    0.12106E-08   -0.20059E+02    0.92284E+01   -0.26300E-10    0.12106E-08   -0.26300E-10    0.14234E-14
  1462    0.76193E+03   -0.19347E+02    0.11998E-08   -0.19347E+02    0.92073E+01   -0.24556E-10    0.11998E-08   -0.24556E-10    0.14198E-14
  1463    0.76016E+03   -0.18637E+02    0.11892E-08   -0.18637E+02    0.91899E+01   -0.22821E-10    0.11892E-08   -0.22821E-10    0.14163E-14
  1464    0.75846E+03   -0.17930E+02    0.11786E-08   -0.17930E+02    0.91753E+01   -0.21093E-10    0.11786E-08   -0.21093E-10    0.14127E-14
  1465    0.75661E+03   -0.17227E+02    0.11681E-08   -0.17227E+02    0.91644E+01   -0.19373E-10    0.11681E-08   -0.19373E-10    0.14092E-14
  1466    0.75483E+03   -0.16526E+02    0.11577E-08   -0.16526E+02    0.91570E+01   -0.17661E-10    0.11577E-08   -0.17661E-10    0.14057E-14
  1467    0.75291E+03   -0.15830E+02    0.11474E-08   -0.15830E+02    0.91526E+01   -0.15958E-10    0.11474E-08   -0.15958E-10    0.14021E-14
  1468    0.75098E+03   -0.15138E+02    0.11372E-08   -0.15138E+02    0.91517E+01   -0.14263E-10    0.11372E-08   -0.14263E-10    0.13986E-14
  1469    0.74906E+03   -0.14450E+02    0.11271E-08   -0.14450E+02    0.91538E+01   -0.12577E-10    0.11271E-08   -0.12577E-10    0.13952E-14
  1470    0.74691E+03   -0.13765E+02    0.11171E-08   -0.13765E+02    0.91587E+01   -0.10900E-10    0.11171E-08   -0.10900E-10    0.13917E-14
  1471    0.74492E+03   -0.13087E+02    0.11072E-08   -0.13087E+02    0.91680E+01   -0.92312E-11    0.11072E-08   -0.92312E-11    0.13882E-14
  1472    0.74285E+03   -0.12413E+02    0.10974E-08   -0.12413E+02    0.91802E+01   -0.75717E-11    0.10974E-08   -0.75717E-11    0.13847E-14
  1473    0.74070E+03   -0.11745E+02    0.10877E-08   -0.11745E+02    0.91953E+01   -0.59213E-11    0.10877E-08   -0.59213E-11    0.13813E-14
  1474    0.73840E+03   -0.11081E+02    0.10781E-08   -0.11081E+02    0.92133E+01   -0.42802E-11    0.10781E-08   -0.42802E-11    0.13779E-14
  1475    0.73618E+03   -0.10423E+02    0.10686E-08   -0.10423E+02    0.92343E+01   -0.26485E-11    0.10686E-08   -0.26485E-11    0.13744E-14
  1476    0.73389E+03   -0.97721E+01    0.10592E-08   -0.97721E+01    0.92588E+01   -0.10263E-11    0.10592E-08   -0.10263E-11    0.13710E-14
  1477    0.73159E+03   -0.91261E+01    0.10500E-08   -0.91261E+01    0.92863E+01    0.58616E-12    0.10500E-08    0.58616E-12    0.13676E-14
  1478    0.72922E+03   -0.84867E+01    0.10408E-08   -0.84867E+01    0.93167E+01    0.21888E-11    0.10408E-08    0.21888E-11    0.13642E-14
  1479    0.72685E+03   -0.78541E+01    0.10318E-08   -0.78541E+01    0.93508E+01    0.37815E-11    0.10318E-08    0.37815E-11    0.13608E-14
  1480    0.72440E+03   -0.72280E+01    0.10229E-08   -0.72280E+01    0.93878E+01    0.53642E-11    0.10229E-08    0.53642E-11    0.13574E-14
  1481    0.72189E+03   -0.66088E+01    0.10142E-08   -0.66088E+01    0.94270E+01    0.69366E-11    0.10142E-08    0.69366E-11    0.13541E-14
  1482    0.71938E+03   -0.59966E+01    0.10055E-08   -0.59966E+01    0.94699E+01    0.84987E-11    0.10055E-08    0.84987E-11    0.13507E-14
  1483    0.71681E+03   -0.53918E+01    0.99700E-09   -0.53918E+01    0.95157E+01    0.10050E-10    0.99700E-09    0.10050E-10    0.13474E-14
  1484    0.71423E+03   -0.47945E+01    0.98862E-09   -0.47945E+01    0.95638E+01    0.11591E-10    0.98862E-09    0.11591E-10    0.13441E-14
  1485    0.71160E+03   -0.42050E+01    0.98036E-09   -0.42050E+01    0.96147E+01    0.13122E-10    0.98036E-09    0.13122E-10    0.13407E-14
  1486    0.70892E+03   -0.36231E+01    0.97225E-09   -0.36231E+01    0.96694E+01    0.14641E-10    0.97225E-09    0.14641E-10    0.13374E-14
  1487    0.70621E+03   -0.30494E+01    0.96427E-09   -0.30494E+01    0.97256E+01    0.16149E-10    0.96427E-09    0.16149E-10    0.13341E-14
  1488    0.70348E+03   -0.24838E+01    0.95642E-09   -0.24838E+01    0.97854E+01    0.17646E-10    0.95642E-09    0.17646E-10    0.13308E-14
  1489    0.70069E+03   -0.19267E+01    0.94873E-09   -0.19267E+01    0.98482E+01    0.19132E-10    0.94873E-09    0.19132E-10    0.13275E-14
  1490    0.69787E+03   -0.13781E+01    0.94117E-09   -0.13781E+01    0.99125E+01    0.20607E-10    0.94117E-09    0.20607E-10    0.13243E-14
  1491    0.69503E+03   -0.83832E+00    0.93376E-09   -0.83832E+00    0.99798E+01    0.22070E-10    0.93376E-09    0.22070E-10    0.13210E-14
  1492    0.69216E+03   -0.30736E+00    0.92650E-09   -0.30736E+00    0.10050E+02    0.23521E-10    0.92650E-09    0.23521E-10    0.13178E-14
  1493    0.68925E+03    0.21452E+00    0.91939E-09    0.21452E+00    0.10122E+02    0.24961E-10    0.91939E-09    0.24961E-10    0.13145E-14
  1494    0.68631E+03    0.72719E+00    0.91243E-09    0.72719E+00    0.10197E+02    0.26388E-10    0.91243E-09    0.26388E-10    0.13113E-14
  1495    0.68335E+03    0.12305E+01    0.90563E-09    0.12305E+01    0.10274E+02    0.27804E-10    0.90563E-09    0.27804E-10    0.13081E-14
  1496    0.68035E+03    0.17245E+01    0.89898E-09    0.17245E+01    0.10354E+02    0.29207E-10    0.89898E-09    0.29207E-10    0.13049E-14
  1497    0.67733E+03    0.22088E+01    0.89250E-09    0.22088E+01    0.10436E+02    0.30598E-10    0.89250E-09    0.30598E-10    0.13017E-14
  1498    0.67428E+03    0.26833E+01    0.88617E-09    0.26833E+01    0.10520E+02    0.31976E-10    0.88617E-09    0.31976E-10    0.12985E-14
  1499    0.67121E+03    0.31481E+01    0.88001E-09    0.31481E+01    0.10606E+02    0.33342E-10    0.88001E-09    0.33342E-10    0.12953E-14
  1500    0.66811E+03    0.36028E+01    0.87402E-09    0.36028E+01    0.10695E+02    0.34695E-10    0.87402E-09    0.34695E-10    0.12921E-14
  1501    0.66499E+03    0.40476E+01    0.86819E-09    0.40476E+01    0.10786E+02    0.36035E-10    0.86819E-09    0.36035E-10    0.12890E-14
  1502    0.66184E+03    0.44820E+01    0.86253E-09    0.44820E+01    0.10879E+02    0.37362E-10    0.86253E-09    0.37362E-10    0.12858E-14
  1503    0.65867E+03    0.49060E+01    0.85703E-09    0.49060E+01    0.10974E+02    0.38676E-10    0.85703E-09    0.38676E-10    0.12827E-14
  1504    0.65548E+03    0.53198E+01    0.85170E-09    0.53198E+01    0.11071E+02    0.39977E-10    0.85170E-09    0.39977E-10    0.12795E-14
  1505    0.65227E+03    0.57229E+01    0.84651E-09    0.57229E+01    0.11170E+02    0.41265E-10    0.84651E-09    0.41265E-10    0.12764E-14
