#    L    TT             EE             TE             PP             TP          
  1103   0.116422E+04   0.172867E+02  -0.695568E+02   0.176831E+06  -0.380156E+00
  1104   0.116623E+04   0.170525E+02  -0.688793E+02   0.176505E+06  -0.455944E+00
  1105   0.116818E+04   0.168217E+02  -0.681858E+02   0.176180E+06  -0.527591E+00
  1106   0.117006E+04   0.165945E+02  -0.674767E+02   0.175856E+06  -0.595117E+00
  1107   0.117187E+04   0.163709E+02  -0.667523E+02   0.175532E+06  -0.658547E+00
  1108   0.117360E+04   0.161512E+02  -0.660131E+02   0.175210E+06  -0.717902E+00
  1109   0.117527E+04   0.159353E+02  -0.652594E+02   0.174888E+06  -0.773206E+00
  1110   0.117686E+04   0.157233E+02  -0.644916E+02   0.174566E+06  -0.824480E+00
  1111   0.117838E+04   0.155153E+02  -0.637102E+02   0.174246E+06  -0.871747E+00
  1112   0.117982E+04   0.153113E+02  -0.629154E+02   0.173926E+06  -0.915031E+00
  1113   0.118120E+04   0.151115E+02  -0.621079E+02   0.173607E+06  -0.954353E+00
  1114   0.118249E+04   0.149159E+02  -0.612878E+02   0.173289E+06  -0.989736E+00
  1115   0.118371E+04   0.147245E+02  -0.604557E+02   0.172972E+06  -0.102120E+01
  1116   0.118484E+04   0.145375E+02  -0.596121E+02   0.172655E+06  -0.104878E+01
  1117   0.118591E+04   0.143548E+02  -0.587572E+02   0.172339E+06  -0.107248E+01
  1118   0.118689E+04   0.141765E+02  -0.578914E+02   0.172024E+06  -0.109233E+01
  1119   0.118778E+04   0.140028E+02  -0.570153E+02   0.171710E+06  -0.110836E+01
  1120   0.118860E+04   0.138335E+02  -0.561292E+02   0.171397E+06  -0.112058E+01
  1121   0.118933E+04   0.136689E+02  -0.552335E+02   0.171084E+06  -0.112902E+01
  1122   0.118998E+04   0.135088E+02  -0.543287E+02   0.170772E+06  -0.113371E+01
  1123   0.119054E+04   0.133534E+02  -0.534151E+02   0.170461E+06  -0.113466E+01
  1124   0.119103E+04   0.132029E+02  -0.524931E+02   0.170150E+06  -0.113190E+01
  1125   0.119142E+04   0.130570E+02  -0.515632E+02   0.169840E+06  -0.112544E+01
  1126   0.119173E+04   0.129159E+02  -0.506260E+02   0.169531E+06  -0.111532E+01
  1127   0.119195E+04   0.127797E+02  -0.496819E+02   0.169223E+06  -0.110155E+01
  1128   0.119209E+04   0.126485E+02  -0.487313E+02   0.168916E+06  -0.108416E+01
  1129   0.119214E+04   0.125221E+02  -0.477748E+02   0.168609E+06  -0.106317E+01
  1130   0.119211E+04   0.124007E+02  -0.468128E+02   0.168303E+06  -0.103860E+01
  1131   0.119198E+04   0.122843E+02  -0.458459E+02   0.167997E+06  -0.101048E+01
  1132   0.119178E+04   0.121730E+02  -0.448743E+02   0.167693E+06  -0.978826E+00
  1133   0.119149E+04   0.120667E+02  -0.438986E+02   0.167389E+06  -0.943662E+00
  1134   0.119110E+04   0.119655E+02  -0.429193E+02   0.167086E+06  -0.905010E+00
  1135   0.119063E+04   0.118693E+02  -0.419366E+02   0.166784E+06  -0.862894E+00
  1136   0.119008E+04   0.117783E+02  -0.409510E+02   0.166482E+06  -0.817335E+00
  1137   0.118944E+04   0.116924E+02  -0.399631E+02   0.166181E+06  -0.768358E+00
  1138   0.118871E+04   0.116116E+02  -0.389731E+02   0.165881E+06  -0.715983E+00
  1139   0.118789E+04   0.115360E+02  -0.379816E+02   0.165581E+06  -0.660234E+00
  1140   0.118698E+04   0.114655E+02  -0.369889E+02   0.165283E+06  -0.601134E+00
  1141   0.118599E+04   0.114001E+02  -0.359956E+02   0.164985E+06  -0.538705E+00
  1142   0.118491E+04   0.113399E+02  -0.350021E+02   0.164687E+06  -0.472969E+00
  1143   0.118374E+04   0.112849E+02  -0.340089E+02   0.164391E+06  -0.403949E+00
  1144   0.118249E+04   0.112351E+02  -0.330164E+02   0.164095E+06  -0.331668E+00
  1145   0.118114E+04   0.111904E+02  -0.320250E+02   0.163800E+06  -0.256148E+00
  1146   0.117972E+04   0.111509E+02  -0.310352E+02   0.163505E+06  -0.177412E+00
  1147   0.117821E+04   0.111165E+02  -0.300474E+02   0.163211E+06  -0.954828E-01
  1148   0.117661E+04   0.110873E+02  -0.290621E+02   0.162918E+06  -0.103825E-01
  1149   0.117492E+04   0.110632E+02  -0.280796E+02   0.162626E+06   0.778662E-01
  1150   0.117315E+04   0.110441E+02  -0.271004E+02   0.162334E+06   0.169241E+00
  1151   0.117130E+04   0.110302E+02  -0.261248E+02   0.162043E+06   0.263712E+00
  1152   0.116937E+04   0.110214E+02  -0.251533E+02   0.161753E+06   0.361227E+00
  1153   0.116735E+04   0.110177E+02  -0.241864E+02   0.161463E+06   0.461726E+00
  1154   0.116525E+04   0.110190E+02  -0.232244E+02   0.161175E+06   0.565148E+00
  1155   0.116307E+04   0.110253E+02  -0.222678E+02   0.160886E+06   0.671435E+00
  1156   0.116080E+04   0.110366E+02  -0.213170E+02   0.160599E+06   0.780526E+00
  1157   0.115846E+04   0.110529E+02  -0.203724E+02   0.160312E+06   0.892362E+00
  1158   0.115604E+04   0.110742E+02  -0.194344E+02   0.160026E+06   0.100688E+01
  1159   0.115354E+04   0.111004E+02  -0.185035E+02   0.159740E+06   0.112403E+01
  1160   0.115097E+04   0.111315E+02  -0.175801E+02   0.159455E+06   0.124374E+01
  1161   0.114831E+04   0.111675E+02  -0.166644E+02   0.159171E+06   0.136596E+01
  1162   0.114559E+04   0.112083E+02  -0.157569E+02   0.158888E+06   0.149062E+01
  1163   0.114280E+04   0.112539E+02  -0.148579E+02   0.158605E+06   0.161767E+01
  1164   0.113993E+04   0.113043E+02  -0.139678E+02   0.158323E+06   0.174705E+01
  1165   0.113699E+04   0.113594E+02  -0.130870E+02   0.158041E+06   0.187870E+01
  1166   0.113397E+04   0.114193E+02  -0.122158E+02   0.157761E+06   0.201255E+01
  1167   0.113089E+04   0.114837E+02  -0.113546E+02   0.157481E+06   0.214855E+01
  1168   0.112773E+04   0.115527E+02  -0.105037E+02   0.157201E+06   0.228663E+01
  1169   0.112451E+04   0.116263E+02  -0.966342E+01   0.156922E+06   0.242675E+01
  1170   0.112122E+04   0.117043E+02  -0.883415E+01   0.156644E+06   0.256883E+01
  1171   0.111787E+04   0.117869E+02  -0.801628E+01   0.156367E+06   0.271282E+01
  1172   0.111445E+04   0.118738E+02  -0.721003E+01   0.156090E+06   0.285866E+01
  1173   0.111097E+04   0.119650E+02  -0.641581E+01   0.155814E+06   0.300629E+01
  1174   0.110743E+04   0.120606E+02  -0.563394E+01   0.155538E+06   0.315565E+01
  1175   0.110383E+04   0.121604E+02  -0.486466E+01   0.155263E+06   0.330668E+01
  1176   0.110016E+04   0.122643E+02  -0.410827E+01   0.154989E+06   0.345932E+01
  1177   0.109645E+04   0.123723E+02  -0.336505E+01   0.154715E+06   0.361350E+01
  1178   0.109267E+04   0.124845E+02  -0.263531E+01   0.154443E+06   0.376918E+01
  1179   0.108884E+04   0.126005E+02  -0.191931E+01   0.154170E+06   0.392629E+01
  1180   0.108495E+04   0.127205E+02  -0.121736E+01   0.153899E+06   0.408477E+01
  1181   0.108101E+04   0.128443E+02  -0.529705E+00   0.153628E+06   0.424457E+01
  1182   0.107702E+04   0.129719E+02   0.143408E+00   0.153357E+06   0.440561E+01
  1183   0.107298E+04   0.131032E+02   0.801710E+00   0.153087E+06   0.456784E+01
  1184   0.106889E+04   0.132382E+02   0.144496E+01   0.152818E+06   0.473121E+01
  1185   0.106475E+04   0.133766E+02   0.207290E+01   0.152550E+06   0.489565E+01
  1186   0.106056E+04   0.135186E+02   0.268527E+01   0.152282E+06   0.506110E+01
  1187   0.105633E+04   0.136639E+02   0.328184E+01   0.152015E+06   0.522751E+01
  1188   0.105206E+04   0.138126E+02   0.386243E+01   0.151748E+06   0.539480E+01
  1189   0.104774E+04   0.139645E+02   0.442683E+01   0.151482E+06   0.556294E+01
  1190   0.104338E+04   0.141196E+02   0.497487E+01   0.151217E+06   0.573184E+01
  1191   0.103899E+04   0.142777E+02   0.550638E+01   0.150952E+06   0.590146E+01
  1192   0.103456E+04   0.144389E+02   0.602117E+01   0.150688E+06   0.607173E+01
  1193   0.103009E+04   0.146030E+02   0.651907E+01   0.150424E+06   0.624260E+01
  1194   0.102559E+04   0.147699E+02   0.699990E+01   0.150161E+06   0.641400E+01
  1195   0.102106E+04   0.149395E+02   0.746352E+01   0.149899E+06   0.658588E+01
  1196   0.101650E+04   0.151118E+02   0.790980E+01   0.149637E+06   0.675817E+01
  1197   0.101190E+04   0.152866E+02   0.833861E+01   0.149376E+06   0.693082E+01
  1198   0.100729E+04   0.154639E+02   0.874984E+01   0.149116E+06   0.710376E+01
  1199   0.100265E+04   0.156436E+02   0.914327E+01   0.148856E+06   0.727694E+01
  1200   0.997979E+03   0.158256E+02   0.951893E+01   0.148597E+06   0.745030E+01
  1201   0.993289E+03   0.160098E+02   0.987652E+01   0.148338E+06   0.762376E+01
  1202   0.988578E+03   0.161961E+02   0.102161E+02   0.148080E+06   0.779720E+01
  1203   0.983846E+03   0.163843E+02   0.105375E+02   0.147822E+06   0.797048E+01
  1204   0.979101E+03   0.165746E+02   0.108407E+02   0.147566E+06   0.814346E+01
  1205   0.974335E+03   0.167666E+02   0.111255E+02   0.147309E+06   0.831601E+01
  1206   0.969555E+03   0.169605E+02   0.113920E+02   0.147054E+06   0.848799E+01
  1207   0.964761E+03   0.171559E+02   0.116400E+02   0.146798E+06   0.865926E+01
  1208   0.959961E+03   0.173530E+02   0.118694E+02   0.146544E+06   0.882968E+01
  1209   0.955155E+03   0.175515E+02   0.120803E+02   0.146290E+06   0.899911E+01
  1210   0.950334E+03   0.177514E+02   0.122726E+02   0.146037E+06   0.916742E+01
  1211   0.945507E+03   0.179526E+02   0.124462E+02   0.145784E+06   0.933447E+01
  1212   0.940680E+03   0.181549E+02   0.126013E+02   0.145532E+06   0.950013E+01
  1213   0.935847E+03   0.183584E+02   0.127377E+02   0.145280E+06   0.966424E+01
  1214   0.931014E+03   0.185630E+02   0.128555E+02   0.145029E+06   0.982668E+01
  1215   0.926189E+03   0.187684E+02   0.129546E+02   0.144778E+06   0.998731E+01
  1216   0.921356E+03   0.189746E+02   0.130350E+02   0.144529E+06   0.101460E+02
  1217   0.916532E+03   0.191816E+02   0.130968E+02   0.144279E+06   0.103026E+02
  1218   0.911714E+03   0.193892E+02   0.131399E+02   0.144031E+06   0.104570E+02
  1219   0.906905E+03   0.195973E+02   0.131644E+02   0.143782E+06   0.106090E+02
  1220   0.902095E+03   0.198058E+02   0.131704E+02   0.143535E+06   0.107585E+02
  1221   0.897307E+03   0.200146E+02   0.131577E+02   0.143288E+06   0.109053E+02
  1222   0.892519E+03   0.202237E+02   0.131265E+02   0.143041E+06   0.110494E+02
  1223   0.887753E+03   0.204329E+02   0.130769E+02   0.142795E+06   0.111906E+02
  1224   0.882994E+03   0.206422E+02   0.130089E+02   0.142550E+06   0.113287E+02
  1225   0.878257E+03   0.208514E+02   0.129227E+02   0.142305E+06   0.114637E+02
  1226   0.873534E+03   0.210605E+02   0.128184E+02   0.142061E+06   0.115953E+02
  1227   0.868832E+03   0.212694E+02   0.126961E+02   0.141817E+06   0.117234E+02
  1228   0.864152E+03   0.214779E+02   0.125560E+02   0.141574E+06   0.118480E+02
  1229   0.859501E+03   0.216861E+02   0.123982E+02   0.141331E+06   0.119688E+02
  1230   0.854871E+03   0.218938E+02   0.122227E+02   0.141089E+06   0.120857E+02
  1231   0.850262E+03   0.221009E+02   0.120297E+02   0.140848E+06   0.121986E+02
  1232   0.845682E+03   0.223073E+02   0.118194E+02   0.140607E+06   0.123074E+02
  1233   0.841138E+03   0.225129E+02   0.115918E+02   0.140366E+06   0.124119E+02
  1234   0.836614E+03   0.227177E+02   0.113472E+02   0.140126E+06   0.125119E+02
  1235   0.832126E+03   0.229215E+02   0.110856E+02   0.139887E+06   0.126074E+02
  1236   0.827667E+03   0.231243E+02   0.108071E+02   0.139648E+06   0.126982E+02
  1237   0.823242E+03   0.233258E+02   0.105119E+02   0.139410E+06   0.127841E+02
  1238   0.818854E+03   0.235262E+02   0.102004E+02   0.139172E+06   0.128650E+02
  1239   0.814500E+03   0.237252E+02   0.987245E+01   0.138935E+06   0.129409E+02
  1240   0.810182E+03   0.239227E+02   0.952847E+01   0.138699E+06   0.130114E+02
  1241   0.805906E+03   0.241188E+02   0.916862E+01   0.138462E+06   0.130766E+02
  1242   0.801673E+03   0.243133E+02   0.879313E+01   0.138227E+06   0.131363E+02
  1243   0.797475E+03   0.245061E+02   0.840214E+01   0.137992E+06   0.131903E+02
  1244   0.793319E+03   0.246972E+02   0.799580E+01   0.137757E+06   0.132384E+02
  1245   0.789205E+03   0.248863E+02   0.757446E+01   0.137523E+06   0.132807E+02
  1246   0.785141E+03   0.250736E+02   0.713828E+01   0.137290E+06   0.133168E+02
  1247   0.781118E+03   0.252588E+02   0.668751E+01   0.137057E+06   0.133468E+02
  1248   0.777146E+03   0.254420E+02   0.622235E+01   0.136824E+06   0.133704E+02
  1249   0.773214E+03   0.256228E+02   0.574303E+01   0.136592E+06   0.133874E+02
  1250   0.769340E+03   0.258014E+02   0.524979E+01   0.136361E+06   0.133979E+02
  1251   0.765507E+03   0.259778E+02   0.474292E+01   0.136130E+06   0.134017E+02
  1252   0.761723E+03   0.261516E+02   0.422270E+01   0.135900E+06   0.133989E+02
  1253   0.757996E+03   0.263230E+02   0.368943E+01   0.135670E+06   0.133900E+02
  1254   0.754317E+03   0.264918E+02   0.314339E+01   0.135440E+06   0.133753E+02
  1255   0.750695E+03   0.266581E+02   0.258487E+01   0.135211E+06   0.133549E+02
  1256   0.747129E+03   0.268216E+02   0.201416E+01   0.134983E+06   0.133293E+02
  1257   0.743620E+03   0.269824E+02   0.143154E+01   0.134755E+06   0.132987E+02
  1258   0.740167E+03   0.271405E+02   0.837306E+00   0.134528E+06   0.132635E+02
  1259   0.736763E+03   0.272957E+02   0.231738E+00   0.134301E+06   0.132238E+02
  1260   0.733430E+03   0.274480E+02  -0.384872E+00   0.134075E+06   0.131801E+02
  1261   0.730145E+03   0.275972E+02  -0.101224E+01   0.133849E+06   0.131325E+02
  1262   0.726925E+03   0.277433E+02  -0.165009E+01   0.133623E+06   0.130815E+02
  1263   0.723768E+03   0.278863E+02  -0.229812E+01   0.133398E+06   0.130273E+02
  1264   0.720667E+03   0.280262E+02  -0.295603E+01   0.133174E+06   0.129702E+02
  1265   0.717629E+03   0.281628E+02  -0.362352E+01   0.132950E+06   0.129105E+02
  1266   0.714648E+03   0.282960E+02  -0.430024E+01   0.132727E+06   0.128486E+02
  1267   0.711738E+03   0.284260E+02  -0.498588E+01   0.132504E+06   0.127846E+02
  1268   0.708891E+03   0.285525E+02  -0.568011E+01   0.132281E+06   0.127189E+02
  1269   0.706108E+03   0.286755E+02  -0.638258E+01   0.132059E+06   0.126519E+02
  1270   0.703388E+03   0.287951E+02  -0.709302E+01   0.131838E+06   0.125837E+02
  1271   0.700731E+03   0.289111E+02  -0.781100E+01   0.131617E+06   0.125147E+02
  1272   0.698145E+03   0.290235E+02  -0.853633E+01   0.131397E+06   0.124453E+02
  1273   0.695623E+03   0.291322E+02  -0.926851E+01   0.131177E+06   0.123756E+02
  1274   0.693163E+03   0.292373E+02  -0.100073E+02   0.130957E+06   0.123060E+02
  1275   0.690773E+03   0.293387E+02  -0.107524E+02   0.130738E+06   0.122368E+02
  1276   0.688451E+03   0.294362E+02  -0.115034E+02   0.130519E+06   0.121684E+02
  1277   0.686197E+03   0.295301E+02  -0.122600E+02   0.130301E+06   0.121009E+02
  1278   0.684010E+03   0.296201E+02  -0.130217E+02   0.130084E+06   0.120346E+02
  1279   0.681891E+03   0.297061E+02  -0.137884E+02   0.129867E+06   0.119700E+02
  1280   0.679840E+03   0.297883E+02  -0.145597E+02   0.129650E+06   0.119073E+02
  1281   0.677858E+03   0.298664E+02  -0.153353E+02   0.129434E+06   0.118467E+02
  1282   0.675944E+03   0.299406E+02  -0.161146E+02   0.129218E+06   0.117887E+02
  1283   0.674098E+03   0.300108E+02  -0.168976E+02   0.129003E+06   0.117334E+02
  1284   0.672321E+03   0.300769E+02  -0.176837E+02   0.128788E+06   0.116812E+02
  1285   0.670612E+03   0.301388E+02  -0.184726E+02   0.128573E+06   0.116323E+02
  1286   0.668972E+03   0.301967E+02  -0.192641E+02   0.128360E+06   0.115872E+02
  1287   0.667401E+03   0.302504E+02  -0.200578E+02   0.128146E+06   0.115460E+02
  1288   0.665897E+03   0.303000E+02  -0.208532E+02   0.127933E+06   0.115091E+02
  1289   0.664462E+03   0.303454E+02  -0.216499E+02   0.127721E+06   0.114768E+02
  1290   0.663097E+03   0.303867E+02  -0.224478E+02   0.127509E+06   0.114493E+02
  1291   0.661799E+03   0.304238E+02  -0.232464E+02   0.127297E+06   0.114270E+02
  1292   0.660570E+03   0.304567E+02  -0.240454E+02   0.127086E+06   0.114102E+02
  1293   0.659409E+03   0.304856E+02  -0.248443E+02   0.126875E+06   0.113991E+02
  1294   0.658316E+03   0.305102E+02  -0.256430E+02   0.126665E+06   0.113941E+02
  1295   0.657290E+03   0.305306E+02  -0.264410E+02   0.126455E+06   0.113955E+02
  1296   0.656332E+03   0.305468E+02  -0.272380E+02   0.126246E+06   0.114035E+02
  1297   0.655441E+03   0.305587E+02  -0.280337E+02   0.126037E+06   0.114185E+02
  1298   0.654616E+03   0.305665E+02  -0.288277E+02   0.125828E+06   0.114408E+02
  1299   0.653857E+03   0.305700E+02  -0.296197E+02   0.125620E+06   0.114706E+02
  1300   0.653164E+03   0.305693E+02  -0.304093E+02   0.125413E+06   0.115082E+02
  1301   0.652537E+03   0.305643E+02  -0.311964E+02   0.125206E+06   0.115540E+02
  1302   0.651974E+03   0.305552E+02  -0.319803E+02   0.124999E+06   0.116074E+02
  1303   0.651475E+03   0.305419E+02  -0.327610E+02   0.124793E+06   0.116683E+02
  1304   0.651041E+03   0.305243E+02  -0.335380E+02   0.124587E+06   0.117362E+02
  1305   0.650671E+03   0.305026E+02  -0.343111E+02   0.124381E+06   0.118108E+02
  1306   0.650363E+03   0.304768E+02  -0.350798E+02   0.124176E+06   0.118916E+02
  1307   0.650118E+03   0.304467E+02  -0.358439E+02   0.123972E+06   0.119783E+02
  1308   0.649936E+03   0.304126E+02  -0.366031E+02   0.123768E+06   0.120705E+02
  1309   0.649815E+03   0.303743E+02  -0.373570E+02   0.123564E+06   0.121679E+02
  1310   0.649755E+03   0.303319E+02  -0.381052E+02   0.123361E+06   0.122700E+02
  1311   0.649755E+03   0.302854E+02  -0.388475E+02   0.123158E+06   0.123765E+02
  1312   0.649815E+03   0.302348E+02  -0.395837E+02   0.122956E+06   0.124870E+02
  1313   0.649934E+03   0.301800E+02  -0.403132E+02   0.122754E+06   0.126012E+02
  1314   0.650111E+03   0.301213E+02  -0.410360E+02   0.122552E+06   0.127186E+02
  1315   0.650346E+03   0.300585E+02  -0.417515E+02   0.122351E+06   0.128388E+02
  1316   0.650637E+03   0.299917E+02  -0.424597E+02   0.122150E+06   0.129616E+02
  1317   0.650984E+03   0.299211E+02  -0.431602E+02   0.121950E+06   0.130865E+02
  1318   0.651387E+03   0.298466E+02  -0.438527E+02   0.121750E+06   0.132131E+02
  1319   0.651845E+03   0.297682E+02  -0.445369E+02   0.121551E+06   0.133412E+02
  1320   0.652356E+03   0.296861E+02  -0.452127E+02   0.121351E+06   0.134702E+02
  1321   0.652921E+03   0.296002E+02  -0.458796E+02   0.121153E+06   0.135998E+02
  1322   0.653538E+03   0.295106E+02  -0.465374E+02   0.120955E+06   0.137296E+02
  1323   0.654205E+03   0.294173E+02  -0.471860E+02   0.120757E+06   0.138594E+02
  1324   0.654924E+03   0.293204E+02  -0.478249E+02   0.120559E+06   0.139886E+02
  1325   0.655691E+03   0.292199E+02  -0.484539E+02   0.120362E+06   0.141169E+02
  1326   0.656507E+03   0.291158E+02  -0.490729E+02   0.120166E+06   0.142439E+02
  1327   0.657371E+03   0.290081E+02  -0.496816E+02   0.119970E+06   0.143693E+02
  1328   0.658281E+03   0.288969E+02  -0.502796E+02   0.119774E+06   0.144927E+02
  1329   0.659236E+03   0.287823E+02  -0.508668E+02   0.119579E+06   0.146136E+02
  1330   0.660236E+03   0.286643E+02  -0.514430E+02   0.119384E+06   0.147318E+02
  1331   0.661280E+03   0.285430E+02  -0.520079E+02   0.119189E+06   0.148468E+02
  1332   0.662365E+03   0.284184E+02  -0.525613E+02   0.118995E+06   0.149583E+02
  1333   0.663492E+03   0.282904E+02  -0.531031E+02   0.118801E+06   0.150659E+02
  1334   0.664659E+03   0.281594E+02  -0.536330E+02   0.118608E+06   0.151692E+02
  1335   0.665865E+03   0.280252E+02  -0.541507E+02   0.118415E+06   0.152679E+02
  1336   0.667110E+03   0.278880E+02  -0.546562E+02   0.118222E+06   0.153615E+02
  1337   0.668391E+03   0.277477E+02  -0.551492E+02   0.118030E+06   0.154497E+02
  1338   0.669709E+03   0.276045E+02  -0.556295E+02   0.117838E+06   0.155321E+02
  1339   0.671061E+03   0.274584E+02  -0.560970E+02   0.117647E+06   0.156083E+02
  1340   0.672446E+03   0.273095E+02  -0.565515E+02   0.117456E+06   0.156780E+02
  1341   0.673864E+03   0.271577E+02  -0.569929E+02   0.117265E+06   0.157407E+02
  1342   0.675313E+03   0.270033E+02  -0.574208E+02   0.117075E+06   0.157962E+02
  1343   0.676792E+03   0.268461E+02  -0.578353E+02   0.116885E+06   0.158440E+02
  1344   0.678299E+03   0.266864E+02  -0.582361E+02   0.116696E+06   0.158837E+02
  1345   0.679834E+03   0.265241E+02  -0.586231E+02   0.116507E+06   0.159150E+02
  1346   0.681395E+03   0.263593E+02  -0.589961E+02   0.116318E+06   0.159374E+02
  1347   0.682981E+03   0.261921E+02  -0.593551E+02   0.116130E+06   0.159507E+02
  1348   0.684591E+03   0.260225E+02  -0.596997E+02   0.115942E+06   0.159545E+02
  1349   0.686223E+03   0.258506E+02  -0.600299E+02   0.115754E+06   0.159482E+02
  1350   0.687876E+03   0.256765E+02  -0.603457E+02   0.115567E+06   0.159317E+02
  1351   0.689550E+03   0.255003E+02  -0.606471E+02   0.115380E+06   0.159047E+02
  1352   0.691242E+03   0.253221E+02  -0.609339E+02   0.115194E+06   0.158677E+02
  1353   0.692954E+03   0.251418E+02  -0.612061E+02   0.115008E+06   0.158214E+02
  1354   0.694677E+03   0.249597E+02  -0.614636E+02   0.114822E+06   0.157665E+02
  1355   0.696421E+03   0.247758E+02  -0.617062E+02   0.114637E+06   0.157038E+02
  1356   0.698179E+03   0.245902E+02  -0.619340E+02   0.114452E+06   0.156339E+02
  1357   0.699951E+03   0.244029E+02  -0.621469E+02   0.114267E+06   0.155576E+02
  1358   0.701737E+03   0.242140E+02  -0.623447E+02   0.114083E+06   0.154756E+02
  1359   0.703530E+03   0.240236E+02  -0.625275E+02   0.113899E+06   0.153885E+02
  1360   0.705329E+03   0.238318E+02  -0.626951E+02   0.113716E+06   0.152972E+02
  1361   0.707136E+03   0.236385E+02  -0.628475E+02   0.113533E+06   0.152022E+02
  1362   0.708957E+03   0.234440E+02  -0.629846E+02   0.113350E+06   0.151044E+02
  1363   0.710778E+03   0.232482E+02  -0.631064E+02   0.113168E+06   0.150043E+02
  1364   0.712605E+03   0.230512E+02  -0.632129E+02   0.112986E+06   0.149028E+02
  1365   0.714440E+03   0.228532E+02  -0.633042E+02   0.112804E+06   0.148006E+02
  1366   0.716268E+03   0.226542E+02  -0.633800E+02   0.112623E+06   0.146983E+02
  1367   0.718102E+03   0.224542E+02  -0.634405E+02   0.112442E+06   0.145966E+02
  1368   0.719937E+03   0.222534E+02  -0.634856E+02   0.112261E+06   0.144964E+02
  1369   0.721764E+03   0.220518E+02  -0.635153E+02   0.112081E+06   0.143982E+02
  1370   0.723599E+03   0.218495E+02  -0.635297E+02   0.111901E+06   0.143027E+02
  1371   0.725420E+03   0.216466E+02  -0.635288E+02   0.111722E+06   0.142108E+02
  1372   0.727240E+03   0.214432E+02  -0.635127E+02   0.111543E+06   0.141231E+02
  1373   0.729054E+03   0.212393E+02  -0.634813E+02   0.111364E+06   0.140403E+02
  1374   0.730860E+03   0.210350E+02  -0.634347E+02   0.111186E+06   0.139631E+02
  1375   0.732653E+03   0.208305E+02  -0.633730E+02   0.111008E+06   0.138923E+02
  1376   0.734438E+03   0.206258E+02  -0.632961E+02   0.110830E+06   0.138285E+02
  1377   0.736217E+03   0.204208E+02  -0.632042E+02   0.110653E+06   0.137725E+02
  1378   0.737982E+03   0.202159E+02  -0.630973E+02   0.110476E+06   0.137249E+02
  1379   0.739733E+03   0.200109E+02  -0.629755E+02   0.110299E+06   0.136865E+02
  1380   0.741462E+03   0.198060E+02  -0.628387E+02   0.110123E+06   0.136580E+02
  1381   0.743185E+03   0.196012E+02  -0.626870E+02   0.109947E+06   0.136401E+02
  1382   0.744887E+03   0.193967E+02  -0.625206E+02   0.109771E+06   0.136334E+02
  1383   0.746567E+03   0.191924E+02  -0.623393E+02   0.109596E+06   0.136388E+02
  1384   0.748227E+03   0.189884E+02  -0.621433E+02   0.109421E+06   0.136569E+02
  1385   0.749873E+03   0.187849E+02  -0.619329E+02   0.109246E+06   0.136885E+02
  1386   0.751498E+03   0.185819E+02  -0.617082E+02   0.109072E+06   0.137341E+02
  1387   0.753095E+03   0.183795E+02  -0.614692E+02   0.108898E+06   0.137947E+02
  1388   0.754671E+03   0.181778E+02  -0.612163E+02   0.108724E+06   0.138708E+02
  1389   0.756219E+03   0.179769E+02  -0.609494E+02   0.108551E+06   0.139631E+02
  1390   0.757747E+03   0.177768E+02  -0.606688E+02   0.108378E+06   0.140724E+02
  1391   0.759247E+03   0.175776E+02  -0.603747E+02   0.108206E+06   0.141995E+02
  1392   0.760718E+03   0.173795E+02  -0.600670E+02   0.108034E+06   0.143449E+02
  1393   0.762170E+03   0.171823E+02  -0.597460E+02   0.107862E+06   0.145094E+02
  1394   0.763586E+03   0.169863E+02  -0.594117E+02   0.107690E+06   0.146937E+02
  1395   0.764967E+03   0.167914E+02  -0.590645E+02   0.107519E+06   0.148986E+02
  1396   0.766321E+03   0.165978E+02  -0.587042E+02   0.107348E+06   0.151247E+02
  1397   0.767647E+03   0.164055E+02  -0.583312E+02   0.107177E+06   0.153727E+02
  1398   0.768931E+03   0.162145E+02  -0.579454E+02   0.107007E+06   0.156434E+02
  1399   0.770188E+03   0.160250E+02  -0.575473E+02   0.106837E+06   0.159375E+02
  1400   0.771402E+03   0.158370E+02  -0.571370E+02   0.106668E+06   0.162556E+02
  1401   0.772590E+03   0.156506E+02  -0.567148E+02   0.106498E+06   0.165983E+02
  1402   0.773735E+03   0.154658E+02  -0.562805E+02   0.106330E+06   0.169650E+02
  1403   0.774846E+03   0.152826E+02  -0.558348E+02   0.106161E+06   0.173551E+02
  1404   0.775922E+03   0.151013E+02  -0.553775E+02   0.105993E+06   0.177679E+02
  1405   0.776957E+03   0.149218E+02  -0.549090E+02   0.105825E+06   0.182025E+02
  1406   0.777950E+03   0.147442E+02  -0.544294E+02   0.105657E+06   0.186584E+02
  1407   0.778900E+03   0.145684E+02  -0.539389E+02   0.105490E+06   0.191348E+02
  1408   0.779817E+03   0.143947E+02  -0.534377E+02   0.105323E+06   0.196310E+02
  1409   0.780684E+03   0.142231E+02  -0.529260E+02   0.105156E+06   0.201462E+02
  1410   0.781517E+03   0.140535E+02  -0.524040E+02   0.104990E+06   0.206798E+02
  1411   0.782300E+03   0.138861E+02  -0.518718E+02   0.104824E+06   0.212310E+02
  1412   0.783042E+03   0.137209E+02  -0.513299E+02   0.104658E+06   0.217992E+02
  1413   0.783735E+03   0.135580E+02  -0.507782E+02   0.104493E+06   0.223836E+02
