#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1097   0.114574E+04  -0.744461E+02   0.152730E-07  -0.744461E+02   0.193185E+02   0.345227E-06   0.152730E-07   0.345227E-06   0.432067E-08
  1098   0.114824E+04  -0.739131E+02   0.894714E-08  -0.739131E+02   0.190590E+02   0.340622E-06   0.894714E-08   0.340622E-06   0.431305E-08
  1099   0.115067E+04  -0.733613E+02   0.287739E-08  -0.733613E+02   0.188025E+02   0.336003E-06   0.287739E-08   0.336003E-06   0.430544E-08
  1100   0.115307E+04  -0.727916E+02  -0.293719E-08  -0.727916E+02   0.185488E+02   0.331372E-06  -0.293719E-08   0.331372E-06   0.429785E-08
  1101   0.115539E+04  -0.722030E+02  -0.849768E-08  -0.722030E+02   0.182981E+02   0.326729E-06  -0.849768E-08   0.326729E-06   0.429028E-08
  1102   0.115767E+04  -0.715971E+02  -0.138057E-07  -0.715971E+02   0.180504E+02   0.322074E-06  -0.138057E-07   0.322074E-06   0.428272E-08
  1103   0.115987E+04  -0.709730E+02  -0.188628E-07  -0.709730E+02   0.178060E+02   0.317408E-06  -0.188628E-07   0.317408E-06   0.427518E-08
  1104   0.116202E+04  -0.703322E+02  -0.236709E-07  -0.703322E+02   0.175648E+02   0.312732E-06  -0.236709E-07   0.312732E-06   0.426766E-08
  1105   0.116411E+04  -0.696747E+02  -0.282315E-07  -0.696747E+02   0.173268E+02   0.308045E-06  -0.282315E-07   0.308045E-06   0.426016E-08
  1106   0.116613E+04  -0.690007E+02  -0.325465E-07  -0.690007E+02   0.170923E+02   0.303348E-06  -0.325465E-07   0.303348E-06   0.425268E-08
  1107   0.116808E+04  -0.683107E+02  -0.366175E-07  -0.683107E+02   0.168613E+02   0.298642E-06  -0.366175E-07   0.298642E-06   0.424521E-08
  1108   0.116997E+04  -0.676051E+02  -0.404462E-07  -0.676051E+02   0.166338E+02   0.293927E-06  -0.404462E-07   0.293927E-06   0.423776E-08
  1109   0.117179E+04  -0.668843E+02  -0.440343E-07  -0.668843E+02   0.164100E+02   0.289204E-06  -0.440343E-07   0.289204E-06   0.423032E-08
  1110   0.117353E+04  -0.661486E+02  -0.473835E-07  -0.661486E+02   0.161900E+02   0.284472E-06  -0.473835E-07   0.284472E-06   0.422291E-08
  1111   0.117521E+04  -0.653984E+02  -0.504956E-07  -0.653984E+02   0.159738E+02   0.279734E-06  -0.504956E-07   0.279734E-06   0.421551E-08
  1112   0.117681E+04  -0.646341E+02  -0.533723E-07  -0.646341E+02   0.157614E+02   0.274987E-06  -0.533723E-07   0.274987E-06   0.420813E-08
  1113   0.117835E+04  -0.638562E+02  -0.560151E-07  -0.638562E+02   0.155530E+02   0.270235E-06  -0.560151E-07   0.270235E-06   0.420077E-08
  1114   0.117981E+04  -0.630650E+02  -0.584260E-07  -0.630650E+02   0.153487E+02   0.265476E-06  -0.584260E-07   0.265476E-06   0.419342E-08
  1115   0.118119E+04  -0.622609E+02  -0.606065E-07  -0.622609E+02   0.151484E+02   0.260711E-06  -0.606065E-07   0.260711E-06   0.418609E-08
  1116   0.118250E+04  -0.614445E+02  -0.625583E-07  -0.614445E+02   0.149523E+02   0.255941E-06  -0.625583E-07   0.255941E-06   0.417878E-08
  1117   0.118373E+04  -0.606159E+02  -0.642833E-07  -0.606159E+02   0.147604E+02   0.251166E-06  -0.642833E-07   0.251166E-06   0.417148E-08
  1118   0.118489E+04  -0.597756E+02  -0.657830E-07  -0.597756E+02   0.145729E+02   0.246386E-06  -0.657830E-07   0.246386E-06   0.416420E-08
  1119   0.118596E+04  -0.589242E+02  -0.670592E-07  -0.589242E+02   0.143897E+02   0.241602E-06  -0.670592E-07   0.241602E-06   0.415694E-08
  1120   0.118695E+04  -0.580619E+02  -0.681136E-07  -0.580619E+02   0.142108E+02   0.236815E-06  -0.681136E-07   0.236815E-06   0.414970E-08
  1121   0.118787E+04  -0.571891E+02  -0.689478E-07  -0.571891E+02   0.140365E+02   0.232025E-06  -0.689478E-07   0.232025E-06   0.414247E-08
  1122   0.118870E+04  -0.563064E+02  -0.695637E-07  -0.563064E+02   0.138666E+02   0.227232E-06  -0.695637E-07   0.227232E-06   0.413526E-08
  1123   0.118944E+04  -0.554140E+02  -0.699629E-07  -0.554140E+02   0.137012E+02   0.222437E-06  -0.699629E-07   0.222437E-06   0.412806E-08
  1124   0.119012E+04  -0.545123E+02  -0.701471E-07  -0.545123E+02   0.135406E+02   0.217640E-06  -0.701471E-07   0.217640E-06   0.412089E-08
  1125   0.119070E+04  -0.536019E+02  -0.701180E-07  -0.536019E+02   0.133846E+02   0.212841E-06  -0.701180E-07   0.212841E-06   0.411372E-08
  1126   0.119119E+04  -0.526832E+02  -0.698774E-07  -0.526832E+02   0.132332E+02   0.208042E-06  -0.698774E-07   0.208042E-06   0.410658E-08
  1127   0.119160E+04  -0.517567E+02  -0.694269E-07  -0.517567E+02   0.130866E+02   0.203242E-06  -0.694269E-07   0.203242E-06   0.409945E-08
  1128   0.119193E+04  -0.508229E+02  -0.687682E-07  -0.508229E+02   0.129449E+02   0.198443E-06  -0.687682E-07   0.198443E-06   0.409234E-08
  1129   0.119217E+04  -0.498822E+02  -0.679030E-07  -0.498822E+02   0.128080E+02   0.193643E-06  -0.679030E-07   0.193643E-06   0.408525E-08
  1130   0.119233E+04  -0.489351E+02  -0.668331E-07  -0.489351E+02   0.126759E+02   0.188845E-06  -0.668331E-07   0.188845E-06   0.407817E-08
  1131   0.119240E+04  -0.479821E+02  -0.655602E-07  -0.479821E+02   0.125488E+02   0.184048E-06  -0.655602E-07   0.184048E-06   0.407110E-08
  1132   0.119239E+04  -0.470236E+02  -0.640859E-07  -0.470236E+02   0.124266E+02   0.179252E-06  -0.640859E-07   0.179252E-06   0.406406E-08
  1133   0.119229E+04  -0.460600E+02  -0.624120E-07  -0.460600E+02   0.123095E+02   0.174459E-06  -0.624120E-07   0.174459E-06   0.405703E-08
  1134   0.119210E+04  -0.450917E+02  -0.605402E-07  -0.450917E+02   0.121973E+02   0.169668E-06  -0.605402E-07   0.169668E-06   0.405002E-08
  1135   0.119183E+04  -0.441193E+02  -0.584721E-07  -0.441193E+02   0.120901E+02   0.164881E-06  -0.584721E-07   0.164881E-06   0.404302E-08
  1136   0.119147E+04  -0.431429E+02  -0.562095E-07  -0.431429E+02   0.119880E+02   0.160097E-06  -0.562095E-07   0.160097E-06   0.403604E-08
  1137   0.119102E+04  -0.421633E+02  -0.537541E-07  -0.421633E+02   0.118910E+02   0.155317E-06  -0.537541E-07   0.155317E-06   0.402907E-08
  1138   0.119049E+04  -0.411806E+02  -0.511076E-07  -0.411806E+02   0.117990E+02   0.150541E-06  -0.511076E-07   0.150541E-06   0.402212E-08
  1139   0.118987E+04  -0.401953E+02  -0.482717E-07  -0.401953E+02   0.117121E+02   0.145770E-06  -0.482717E-07   0.145770E-06   0.401519E-08
  1140   0.118916E+04  -0.392080E+02  -0.452482E-07  -0.392080E+02   0.116304E+02   0.141005E-06  -0.452482E-07   0.141005E-06   0.400827E-08
  1141   0.118836E+04  -0.382190E+02  -0.420386E-07  -0.382190E+02   0.115537E+02   0.136245E-06  -0.420386E-07   0.136245E-06   0.400137E-08
  1142   0.118748E+04  -0.372289E+02  -0.386447E-07  -0.372289E+02   0.114822E+02   0.131492E-06  -0.386447E-07   0.131492E-06   0.399449E-08
  1143   0.118651E+04  -0.362379E+02  -0.350683E-07  -0.362379E+02   0.114158E+02   0.126745E-06  -0.350683E-07   0.126745E-06   0.398762E-08
  1144   0.118545E+04  -0.352467E+02  -0.313110E-07  -0.352467E+02   0.113545E+02   0.122005E-06  -0.313110E-07   0.122005E-06   0.398076E-08
  1145   0.118430E+04  -0.342556E+02  -0.273745E-07  -0.342556E+02   0.112985E+02   0.117273E-06  -0.273745E-07   0.117273E-06   0.397393E-08
  1146   0.118307E+04  -0.332651E+02  -0.232606E-07  -0.332651E+02   0.112475E+02   0.112548E-06  -0.232606E-07   0.112548E-06   0.396710E-08
  1147   0.118176E+04  -0.322756E+02  -0.189709E-07  -0.322756E+02   0.112017E+02   0.107833E-06  -0.189709E-07   0.107833E-06   0.396030E-08
  1148   0.118035E+04  -0.312874E+02  -0.145072E-07  -0.312874E+02   0.111611E+02   0.103125E-06  -0.145072E-07   0.103125E-06   0.395351E-08
  1149   0.117886E+04  -0.303011E+02  -0.987116E-08  -0.303011E+02   0.111255E+02   0.984278E-07  -0.987116E-08   0.984278E-07   0.394673E-08
  1150   0.117728E+04  -0.293169E+02  -0.506447E-08  -0.293169E+02   0.110950E+02   0.937398E-07  -0.506447E-08   0.937398E-07   0.393997E-08
  1151   0.117562E+04  -0.283354E+02  -0.889050E-10  -0.283354E+02   0.110697E+02   0.890620E-07  -0.889050E-10   0.890620E-07   0.393322E-08
  1152   0.117387E+04  -0.273570E+02   0.505357E-08  -0.273570E+02   0.110495E+02   0.843948E-07   0.505357E-08   0.843948E-07   0.392650E-08
  1153   0.117204E+04  -0.263820E+02   0.103609E-07  -0.263820E+02   0.110343E+02   0.797385E-07   0.103609E-07   0.797385E-07   0.391978E-08
  1154   0.117013E+04  -0.254109E+02   0.158312E-07  -0.254109E+02   0.110243E+02   0.750935E-07   0.158312E-07   0.750935E-07   0.391308E-08
  1155   0.116813E+04  -0.244443E+02   0.214622E-07  -0.244443E+02   0.110192E+02   0.704602E-07   0.214622E-07   0.704602E-07   0.390640E-08
  1156   0.116605E+04  -0.234824E+02   0.272521E-07  -0.234824E+02   0.110192E+02   0.658390E-07   0.272521E-07   0.658390E-07   0.389973E-08
  1157   0.116389E+04  -0.225258E+02   0.331988E-07  -0.225258E+02   0.110242E+02   0.612302E-07   0.331988E-07   0.612302E-07   0.389308E-08
  1158   0.116165E+04  -0.215748E+02   0.393003E-07  -0.215748E+02   0.110342E+02   0.566342E-07   0.393003E-07   0.566342E-07   0.388644E-08
  1159   0.115934E+04  -0.206300E+02   0.455546E-07  -0.206300E+02   0.110492E+02   0.520515E-07   0.455546E-07   0.520515E-07   0.387982E-08
  1160   0.115694E+04  -0.196917E+02   0.519596E-07  -0.196917E+02   0.110692E+02   0.474822E-07   0.519596E-07   0.474822E-07   0.387321E-08
  1161   0.115447E+04  -0.187602E+02   0.585133E-07  -0.187602E+02   0.110940E+02   0.429270E-07   0.585133E-07   0.429270E-07   0.386662E-08
  1162   0.115192E+04  -0.178360E+02   0.652137E-07  -0.178360E+02   0.111238E+02   0.383860E-07   0.652137E-07   0.383860E-07   0.386004E-08
  1163   0.114930E+04  -0.169194E+02   0.720588E-07  -0.169194E+02   0.111584E+02   0.338597E-07   0.720588E-07   0.338597E-07   0.385348E-08
  1164   0.114660E+04  -0.160109E+02   0.790466E-07  -0.160109E+02   0.111979E+02   0.293485E-07   0.790466E-07   0.293485E-07   0.384693E-08
  1165   0.114383E+04  -0.151107E+02   0.861750E-07  -0.151107E+02   0.112421E+02   0.248527E-07   0.861750E-07   0.248527E-07   0.384040E-08
  1166   0.114098E+04  -0.142194E+02   0.934421E-07  -0.142194E+02   0.112911E+02   0.203728E-07   0.934421E-07   0.203728E-07   0.383388E-08
  1167   0.113806E+04  -0.133371E+02   0.100846E-06  -0.133371E+02   0.113448E+02   0.159090E-07   0.100846E-06   0.159090E-07   0.382738E-08
  1168   0.113507E+04  -0.124644E+02   0.108384E-06  -0.124644E+02   0.114032E+02   0.114618E-07   0.108384E-06   0.114618E-07   0.382089E-08
  1169   0.113202E+04  -0.116015E+02   0.116055E-06  -0.116015E+02   0.114663E+02   0.703147E-08   0.116055E-06   0.703147E-08   0.381442E-08
  1170   0.112889E+04  -0.107488E+02   0.123856E-06  -0.107488E+02   0.115338E+02   0.261850E-08   0.123856E-06   0.261850E-08   0.380796E-08
  1171   0.112569E+04  -0.990674E+01   0.131786E-06  -0.990674E+01   0.116059E+02  -0.177678E-08   0.131786E-06  -0.177678E-08   0.380151E-08
  1172   0.112243E+04  -0.907551E+01   0.139842E-06  -0.907551E+01   0.116826E+02  -0.615400E-08   0.139842E-06  -0.615400E-08   0.379508E-08
  1173   0.111910E+04  -0.825556E+01   0.148023E-06  -0.825556E+01   0.117636E+02  -0.105128E-07   0.148023E-06  -0.105128E-07   0.378867E-08
  1174   0.111571E+04  -0.744722E+01   0.156326E-06  -0.744722E+01   0.118491E+02  -0.148528E-07   0.156326E-06  -0.148528E-07   0.378227E-08
  1175   0.111226E+04  -0.665074E+01   0.164750E-06  -0.665074E+01   0.119390E+02  -0.191736E-07   0.164750E-06  -0.191736E-07   0.377588E-08
  1176   0.110874E+04  -0.586645E+01   0.173292E-06  -0.586645E+01   0.120330E+02  -0.234748E-07   0.173292E-06  -0.234748E-07   0.376951E-08
  1177   0.110517E+04  -0.509463E+01   0.181951E-06  -0.509463E+01   0.121313E+02  -0.277561E-07   0.181951E-06  -0.277561E-07   0.376315E-08
  1178   0.110153E+04  -0.433560E+01   0.190723E-06  -0.433560E+01   0.122338E+02  -0.320171E-07   0.190723E-06  -0.320171E-07   0.375681E-08
  1179   0.109783E+04  -0.358965E+01   0.199609E-06  -0.358965E+01   0.123404E+02  -0.362574E-07   0.199609E-06  -0.362574E-07   0.375048E-08
  1180   0.109408E+04  -0.285709E+01   0.208604E-06  -0.285709E+01   0.124510E+02  -0.404766E-07   0.208604E-06  -0.404766E-07   0.374417E-08
  1181   0.109027E+04  -0.213820E+01   0.217708E-06  -0.213820E+01   0.125656E+02  -0.446744E-07   0.217708E-06  -0.446744E-07   0.373787E-08
  1182   0.108641E+04  -0.143321E+01   0.226918E-06  -0.143321E+01   0.126841E+02  -0.488504E-07   0.226918E-06  -0.488504E-07   0.373158E-08
  1183   0.108250E+04  -0.742425E+00   0.236233E-06  -0.742425E+00   0.128065E+02  -0.530042E-07   0.236233E-06  -0.530042E-07   0.372531E-08
  1184   0.107853E+04  -0.660927E-01   0.245650E-06  -0.660927E-01   0.129327E+02  -0.571355E-07   0.245650E-06  -0.571355E-07   0.371905E-08
  1185   0.107451E+04   0.595512E+00   0.255167E-06   0.595512E+00   0.130625E+02  -0.612438E-07   0.255167E-06  -0.612438E-07   0.371280E-08
  1186   0.107044E+04   0.124212E+01   0.264782E-06   0.124212E+01   0.131959E+02  -0.653288E-07   0.264782E-06  -0.653288E-07   0.370658E-08
  1187   0.106632E+04   0.187349E+01   0.274493E-06   0.187349E+01   0.133330E+02  -0.693902E-07   0.274493E-06  -0.693902E-07   0.370036E-08
  1188   0.106216E+04   0.248941E+01   0.284299E-06   0.248941E+01   0.134735E+02  -0.734274E-07   0.284299E-06  -0.734274E-07   0.369416E-08
  1189   0.105796E+04   0.308968E+01   0.294196E-06   0.308968E+01   0.136174E+02  -0.774403E-07   0.294196E-06  -0.774403E-07   0.368797E-08
  1190   0.105370E+04   0.367411E+01   0.304184E-06   0.367411E+01   0.137647E+02  -0.814283E-07   0.304184E-06  -0.814283E-07   0.368179E-08
  1191   0.104941E+04   0.424250E+01   0.314260E-06   0.424250E+01   0.139152E+02  -0.853912E-07   0.314260E-06  -0.853912E-07   0.367563E-08
  1192   0.104507E+04   0.479465E+01   0.324422E-06   0.479465E+01   0.140689E+02  -0.893285E-07   0.324422E-06  -0.893285E-07   0.366949E-08
  1193   0.104070E+04   0.533040E+01   0.334668E-06   0.533040E+01   0.142257E+02  -0.932398E-07   0.334668E-06  -0.932398E-07   0.366335E-08
  1194   0.103629E+04   0.584953E+01   0.344996E-06   0.584953E+01   0.143855E+02  -0.971249E-07   0.344996E-06  -0.971249E-07   0.365723E-08
  1195   0.103185E+04   0.635189E+01   0.355404E-06   0.635189E+01   0.145482E+02  -0.100983E-06   0.355404E-06  -0.100983E-06   0.365113E-08
  1196   0.102736E+04   0.683735E+01   0.365891E-06   0.683735E+01   0.147138E+02  -0.104815E-06   0.365891E-06  -0.104815E-06   0.364504E-08
  1197   0.102285E+04   0.730576E+01   0.376453E-06   0.730576E+01   0.148822E+02  -0.108618E-06   0.376453E-06  -0.108618E-06   0.363896E-08
  1198   0.101831E+04   0.775699E+01   0.387089E-06   0.775699E+01   0.150531E+02  -0.112395E-06   0.387089E-06  -0.112395E-06   0.363289E-08
  1199   0.101374E+04   0.819081E+01   0.397797E-06   0.819081E+01   0.152268E+02  -0.116142E-06   0.397797E-06  -0.116142E-06   0.362684E-08
  1200   0.100913E+04   0.860722E+01   0.408575E-06   0.860722E+01   0.154029E+02  -0.119862E-06   0.408575E-06  -0.119862E-06   0.362080E-08
  1201   0.100451E+04   0.900593E+01   0.419421E-06   0.900593E+01   0.155814E+02  -0.123552E-06   0.419421E-06  -0.123552E-06   0.361478E-08
  1202   0.999854E+03   0.938700E+01   0.430334E-06   0.938700E+01   0.157623E+02  -0.127214E-06   0.430334E-06  -0.127214E-06   0.360876E-08
  1203   0.995177E+03   0.975019E+01   0.441312E-06   0.975019E+01   0.159454E+02  -0.130846E-06   0.441312E-06  -0.130846E-06   0.360277E-08
  1204   0.990482E+03   0.100955E+02   0.452354E-06   0.100955E+02   0.161307E+02  -0.134448E-06   0.452354E-06  -0.134448E-06   0.359678E-08
  1205   0.985763E+03   0.104227E+02   0.463460E-06   0.104227E+02   0.163180E+02  -0.138021E-06   0.463460E-06  -0.138021E-06   0.359081E-08
  1206   0.981026E+03   0.107318E+02   0.474627E-06   0.107318E+02   0.165073E+02  -0.141564E-06   0.474627E-06  -0.141564E-06   0.358485E-08
  1207   0.976271E+03   0.110227E+02   0.485855E-06   0.110227E+02   0.166983E+02  -0.145077E-06   0.485855E-06  -0.145077E-06   0.357890E-08
  1208   0.971506E+03   0.112952E+02   0.497143E-06   0.112952E+02   0.168913E+02  -0.148560E-06   0.497143E-06  -0.148560E-06   0.357297E-08
  1209   0.966730E+03   0.115494E+02   0.508488E-06   0.115494E+02   0.170859E+02  -0.152012E-06   0.508488E-06  -0.152012E-06   0.356705E-08
  1210   0.961937E+03   0.117851E+02   0.519891E-06   0.117851E+02   0.172822E+02  -0.155434E-06   0.519891E-06  -0.155434E-06   0.356115E-08
  1211   0.957133E+03   0.120025E+02   0.531350E-06   0.120025E+02   0.174799E+02  -0.158825E-06   0.531350E-06  -0.158825E-06   0.355525E-08
  1212   0.952326E+03   0.122014E+02   0.542863E-06   0.122014E+02   0.176790E+02  -0.162185E-06   0.542863E-06  -0.162185E-06   0.354937E-08
  1213   0.947508E+03   0.123817E+02   0.554429E-06   0.123817E+02   0.178795E+02  -0.165514E-06   0.554429E-06  -0.165514E-06   0.354350E-08
  1214   0.942687E+03   0.125435E+02   0.566048E-06   0.125435E+02   0.180812E+02  -0.168812E-06   0.566048E-06  -0.168812E-06   0.353765E-08
  1215   0.937871E+03   0.126867E+02   0.577718E-06   0.126867E+02   0.182841E+02  -0.172078E-06   0.577718E-06  -0.172078E-06   0.353181E-08
  1216   0.933043E+03   0.128113E+02   0.589437E-06   0.128113E+02   0.184880E+02  -0.175313E-06   0.589437E-06  -0.175313E-06   0.352598E-08
  1217   0.928219E+03   0.129173E+02   0.601205E-06   0.129173E+02   0.186928E+02  -0.178515E-06   0.601205E-06  -0.178515E-06   0.352016E-08
  1218   0.923399E+03   0.130048E+02   0.613021E-06   0.130048E+02   0.188984E+02  -0.181686E-06   0.613021E-06  -0.181686E-06   0.351436E-08
  1219   0.918583E+03   0.130736E+02   0.624882E-06   0.130736E+02   0.191048E+02  -0.184824E-06   0.624882E-06  -0.184824E-06   0.350857E-08
  1220   0.913763E+03   0.131238E+02   0.636788E-06   0.131238E+02   0.193119E+02  -0.187930E-06   0.636788E-06  -0.187930E-06   0.350279E-08
  1221   0.908961E+03   0.131554E+02   0.648739E-06   0.131554E+02   0.195194E+02  -0.191003E-06   0.648739E-06  -0.191003E-06   0.349703E-08
  1222   0.904156E+03   0.131684E+02   0.660731E-06   0.131684E+02   0.197275E+02  -0.194044E-06   0.660731E-06  -0.194044E-06   0.349127E-08
  1223   0.899369E+03   0.131629E+02   0.672765E-06   0.131629E+02   0.199358E+02  -0.197051E-06   0.672765E-06  -0.197051E-06   0.348553E-08
  1224   0.894585E+03   0.131389E+02   0.684839E-06   0.131389E+02   0.201445E+02  -0.200025E-06   0.684839E-06  -0.200025E-06   0.347980E-08
  1225   0.889820E+03   0.130967E+02   0.696952E-06   0.130967E+02   0.203533E+02  -0.202967E-06   0.696952E-06  -0.202967E-06   0.347409E-08
  1226   0.885065E+03   0.130362E+02   0.709102E-06   0.130362E+02   0.205622E+02  -0.205874E-06   0.709102E-06  -0.205874E-06   0.346839E-08
  1227   0.880328E+03   0.129576E+02   0.721289E-06   0.129576E+02   0.207710E+02  -0.208748E-06   0.721289E-06  -0.208748E-06   0.346270E-08
  1228   0.875610E+03   0.128610E+02   0.733512E-06   0.128610E+02   0.209798E+02  -0.211588E-06   0.733512E-06  -0.211588E-06   0.345702E-08
  1229   0.870917E+03   0.127464E+02   0.745768E-06   0.127464E+02   0.211885E+02  -0.214394E-06   0.745768E-06  -0.214394E-06   0.345135E-08
  1230   0.866241E+03   0.126141E+02   0.758057E-06   0.126141E+02   0.213968E+02  -0.217165E-06   0.758057E-06  -0.217165E-06   0.344570E-08
  1231   0.861583E+03   0.124639E+02   0.770378E-06   0.124639E+02   0.216048E+02  -0.219902E-06   0.770378E-06  -0.219902E-06   0.344006E-08
  1232   0.856951E+03   0.122963E+02   0.782729E-06   0.122963E+02   0.218124E+02  -0.222605E-06   0.782729E-06  -0.222605E-06   0.343443E-08
  1233   0.852351E+03   0.121111E+02   0.795109E-06   0.121111E+02   0.220193E+02  -0.225273E-06   0.795109E-06  -0.225273E-06   0.342881E-08
  1234   0.847768E+03   0.119086E+02   0.807517E-06   0.119086E+02   0.222256E+02  -0.227905E-06   0.807517E-06  -0.227905E-06   0.342321E-08
  1235   0.843218E+03   0.116887E+02   0.819952E-06   0.116887E+02   0.224311E+02  -0.230503E-06   0.819952E-06  -0.230503E-06   0.341761E-08
  1236   0.838693E+03   0.114517E+02   0.832413E-06   0.114517E+02   0.226359E+02  -0.233065E-06   0.832413E-06  -0.233065E-06   0.341203E-08
  1237   0.834200E+03   0.111977E+02   0.844898E-06   0.111977E+02   0.228396E+02  -0.235592E-06   0.844898E-06  -0.235592E-06   0.340646E-08
  1238   0.829739E+03   0.109268E+02   0.857406E-06   0.109268E+02   0.230424E+02  -0.238083E-06   0.857406E-06  -0.238083E-06   0.340091E-08
  1239   0.825310E+03   0.106393E+02   0.869936E-06   0.106393E+02   0.232440E+02  -0.240538E-06   0.869936E-06  -0.240538E-06   0.339536E-08
  1240   0.820914E+03   0.103353E+02   0.882487E-06   0.103353E+02   0.234443E+02  -0.242957E-06   0.882487E-06  -0.242957E-06   0.338983E-08
  1241   0.816556E+03   0.100150E+02   0.895057E-06   0.100150E+02   0.236435E+02  -0.245339E-06   0.895057E-06  -0.245339E-06   0.338431E-08
  1242   0.812238E+03   0.967868E+01   0.907646E-06   0.967868E+01   0.238413E+02  -0.247685E-06   0.907646E-06  -0.247685E-06   0.337880E-08
  1243   0.807952E+03   0.932636E+01   0.920251E-06   0.932636E+01   0.240375E+02  -0.249995E-06   0.920251E-06  -0.249995E-06   0.337330E-08
  1244   0.803704E+03   0.895820E+01   0.932873E-06   0.895820E+01   0.242323E+02  -0.252268E-06   0.932873E-06  -0.252268E-06   0.336781E-08
  1245   0.799496E+03   0.857455E+01   0.945509E-06   0.857455E+01   0.244253E+02  -0.254503E-06   0.945509E-06  -0.254503E-06   0.336234E-08
  1246   0.795335E+03   0.817556E+01   0.958159E-06   0.817556E+01   0.246167E+02  -0.256702E-06   0.958159E-06  -0.256702E-06   0.335688E-08
  1247   0.791212E+03   0.776142E+01   0.970821E-06   0.776142E+01   0.248063E+02  -0.258863E-06   0.970821E-06  -0.258863E-06   0.335143E-08
  1248   0.787135E+03   0.733234E+01   0.983494E-06   0.733234E+01   0.249940E+02  -0.260987E-06   0.983494E-06  -0.260987E-06   0.334599E-08
  1249   0.783098E+03   0.688852E+01   0.996177E-06   0.688852E+01   0.251796E+02  -0.263072E-06   0.996177E-06  -0.263072E-06   0.334056E-08
  1250   0.779113E+03   0.643019E+01   0.100887E-05   0.643019E+01   0.253632E+02  -0.265120E-06   0.100887E-05  -0.265120E-06   0.333515E-08
  1251   0.775168E+03   0.595762E+01   0.102157E-05   0.595762E+01   0.255447E+02  -0.267130E-06   0.102157E-05  -0.267130E-06   0.332974E-08
  1252   0.771269E+03   0.547107E+01   0.103427E-05   0.547107E+01   0.257239E+02  -0.269102E-06   0.103427E-05  -0.269102E-06   0.332435E-08
  1253   0.767423E+03   0.497085E+01   0.104697E-05   0.497085E+01   0.259009E+02  -0.271035E-06   0.104697E-05  -0.271035E-06   0.331897E-08
  1254   0.763623E+03   0.445722E+01   0.105967E-05   0.445722E+01   0.260756E+02  -0.272931E-06   0.105967E-05  -0.272931E-06   0.331360E-08
  1255   0.759878E+03   0.393048E+01   0.107237E-05   0.393048E+01   0.262478E+02  -0.274788E-06   0.107237E-05  -0.274788E-06   0.330824E-08
  1256   0.756186E+03   0.339089E+01   0.108505E-05   0.339089E+01   0.264176E+02  -0.276607E-06   0.108505E-05  -0.276607E-06   0.330289E-08
  1257   0.752547E+03   0.283874E+01   0.109772E-05   0.283874E+01   0.265847E+02  -0.278388E-06   0.109772E-05  -0.278388E-06   0.329755E-08
  1258   0.748963E+03   0.227431E+01   0.111038E-05   0.227431E+01   0.267494E+02  -0.280131E-06   0.111038E-05  -0.280131E-06   0.329223E-08
  1259   0.745425E+03   0.169789E+01   0.112302E-05   0.169789E+01   0.269113E+02  -0.281836E-06   0.112302E-05  -0.281836E-06   0.328691E-08
  1260   0.741956E+03   0.110974E+01   0.113563E-05   0.110974E+01   0.270705E+02  -0.283502E-06   0.113563E-05  -0.283502E-06   0.328161E-08
  1261   0.738534E+03   0.510158E+00   0.114822E-05   0.510158E+00   0.272268E+02  -0.285130E-06   0.114822E-05  -0.285130E-06   0.327632E-08
  1262   0.735173E+03  -0.100585E+00   0.116077E-05  -0.100585E+00   0.273802E+02  -0.286720E-06   0.116077E-05  -0.286720E-06   0.327104E-08
  1263   0.731873E+03  -0.722210E+00   0.117330E-05  -0.722210E+00   0.275307E+02  -0.288272E-06   0.117330E-05  -0.288272E-06   0.326577E-08
  1264   0.728628E+03  -0.135442E+01   0.118578E-05  -0.135442E+01   0.276782E+02  -0.289786E-06   0.118578E-05  -0.289786E-06   0.326051E-08
  1265   0.725444E+03  -0.199691E+01   0.119823E-05  -0.199691E+01   0.278225E+02  -0.291262E-06   0.119823E-05  -0.291262E-06   0.325527E-08
  1266   0.722315E+03  -0.264934E+01   0.121063E-05  -0.264934E+01   0.279636E+02  -0.292699E-06   0.121063E-05  -0.292699E-06   0.325003E-08
  1267   0.719254E+03  -0.331142E+01   0.122299E-05  -0.331142E+01   0.281016E+02  -0.294098E-06   0.122299E-05  -0.294098E-06   0.324480E-08
  1268   0.716256E+03  -0.398281E+01   0.123530E-05  -0.398281E+01   0.282363E+02  -0.295459E-06   0.123530E-05  -0.295459E-06   0.323959E-08
  1269   0.713319E+03  -0.466318E+01   0.124755E-05  -0.466318E+01   0.283677E+02  -0.296781E-06   0.124755E-05  -0.296781E-06   0.323439E-08
  1270   0.710444E+03  -0.535225E+01   0.125974E-05  -0.535225E+01   0.284958E+02  -0.298065E-06   0.125974E-05  -0.298065E-06   0.322920E-08
  1271   0.707632E+03  -0.604962E+01   0.127188E-05  -0.604962E+01   0.286204E+02  -0.299311E-06   0.127188E-05  -0.299311E-06   0.322401E-08
  1272   0.704888E+03  -0.675508E+01   0.128395E-05  -0.675508E+01   0.287415E+02  -0.300519E-06   0.128395E-05  -0.300519E-06   0.321884E-08
