#    L    TT             EE             BB             TE             PP             TP             EP          
  1194   0.931363E+03   0.185615E+02   0.000000E+00   0.128078E+02   0.323283E-08   0.123579E-05  -0.178755E-06
  1195   0.926444E+03   0.187710E+02   0.000000E+00   0.129107E+02   0.322728E-08   0.124090E-05  -0.182053E-06
  1196   0.921523E+03   0.189813E+02   0.000000E+00   0.129944E+02   0.322174E-08   0.124550E-05  -0.185316E-06
  1197   0.916609E+03   0.191922E+02   0.000000E+00   0.130589E+02   0.321622E-08   0.124959E-05  -0.188544E-06
  1198   0.911709E+03   0.194035E+02   0.000000E+00   0.131043E+02   0.321070E-08   0.125314E-05  -0.191736E-06
  1199   0.906816E+03   0.196153E+02   0.000000E+00   0.131304E+02   0.320520E-08   0.125614E-05  -0.194891E-06
  1200   0.901932E+03   0.198273E+02   0.000000E+00   0.131375E+02   0.319971E-08   0.125856E-05  -0.198011E-06
  1201   0.897062E+03   0.200395E+02   0.000000E+00   0.131254E+02   0.319424E-08   0.126040E-05  -0.201093E-06
  1202   0.892208E+03   0.202518E+02   0.000000E+00   0.130943E+02   0.318877E-08   0.126166E-05  -0.204138E-06
  1203   0.887367E+03   0.204640E+02   0.000000E+00   0.130442E+02   0.318332E-08   0.126238E-05  -0.207146E-06
  1204   0.882549E+03   0.206761E+02   0.000000E+00   0.129752E+02   0.317788E-08   0.126256E-05  -0.210116E-06
  1205   0.877744E+03   0.208881E+02   0.000000E+00   0.128873E+02   0.317245E-08   0.126222E-05  -0.213049E-06
  1206   0.872960E+03   0.210998E+02   0.000000E+00   0.127807E+02   0.316704E-08   0.126139E-05  -0.215943E-06
  1207   0.868196E+03   0.213111E+02   0.000000E+00   0.126555E+02   0.316163E-08   0.126009E-05  -0.218799E-06
  1208   0.863459E+03   0.215221E+02   0.000000E+00   0.125116E+02   0.315624E-08   0.125833E-05  -0.221617E-06
  1209   0.858749E+03   0.217325E+02   0.000000E+00   0.123494E+02   0.315086E-08   0.125614E-05  -0.224396E-06
  1210   0.854058E+03   0.219423E+02   0.000000E+00   0.121687E+02   0.314549E-08   0.125353E-05  -0.227136E-06
  1211   0.849393E+03   0.221515E+02   0.000000E+00   0.119699E+02   0.314014E-08   0.125052E-05  -0.229837E-06
  1212   0.844761E+03   0.223599E+02   0.000000E+00   0.117530E+02   0.313479E-08   0.124713E-05  -0.232499E-06
  1213   0.840153E+03   0.225676E+02   0.000000E+00   0.115182E+02   0.312946E-08   0.124339E-05  -0.235120E-06
  1214   0.835578E+03   0.227743E+02   0.000000E+00   0.112656E+02   0.312414E-08   0.123931E-05  -0.237702E-06
  1215   0.831042E+03   0.229800E+02   0.000000E+00   0.109955E+02   0.311883E-08   0.123491E-05  -0.240244E-06
  1216   0.826529E+03   0.231847E+02   0.000000E+00   0.107078E+02   0.311353E-08   0.123020E-05  -0.242746E-06
  1217   0.822055E+03   0.233882E+02   0.000000E+00   0.104029E+02   0.310824E-08   0.122522E-05  -0.245207E-06
  1218   0.817618E+03   0.235904E+02   0.000000E+00   0.100808E+02   0.310297E-08   0.121998E-05  -0.247627E-06
  1219   0.813219E+03   0.237913E+02   0.000000E+00   0.974177E+01   0.309771E-08   0.121450E-05  -0.250006E-06
  1220   0.808849E+03   0.239907E+02   0.000000E+00   0.938602E+01   0.309245E-08   0.120879E-05  -0.252344E-06
  1221   0.804531E+03   0.241886E+02   0.000000E+00   0.901354E+01   0.308721E-08   0.120289E-05  -0.254641E-06
  1222   0.800241E+03   0.243849E+02   0.000000E+00   0.862470E+01   0.308199E-08   0.119680E-05  -0.256896E-06
  1223   0.796001E+03   0.245795E+02   0.000000E+00   0.821973E+01   0.307677E-08   0.119054E-05  -0.259109E-06
  1224   0.791796E+03   0.247724E+02   0.000000E+00   0.779878E+01   0.307156E-08   0.118414E-05  -0.261280E-06
  1225   0.787641E+03   0.249634E+02   0.000000E+00   0.736231E+01   0.306637E-08   0.117762E-05  -0.263408E-06
  1226   0.783528E+03   0.251525E+02   0.000000E+00   0.691045E+01   0.306119E-08   0.117099E-05  -0.265494E-06
  1227   0.779463E+03   0.253395E+02   0.000000E+00   0.644345E+01   0.305601E-08   0.116428E-05  -0.267537E-06
  1228   0.775447E+03   0.255245E+02   0.000000E+00   0.596174E+01   0.305085E-08   0.115750E-05  -0.269537E-06
  1229   0.771486E+03   0.257073E+02   0.000000E+00   0.546549E+01   0.304570E-08   0.115067E-05  -0.271493E-06
  1230   0.767572E+03   0.258880E+02   0.000000E+00   0.495498E+01   0.304056E-08   0.114382E-05  -0.273406E-06
  1231   0.763705E+03   0.260662E+02   0.000000E+00   0.443046E+01   0.303544E-08   0.113696E-05  -0.275276E-06
  1232   0.759892E+03   0.262421E+02   0.000000E+00   0.389237E+01   0.303032E-08   0.113011E-05  -0.277101E-06
  1233   0.756140E+03   0.264154E+02   0.000000E+00   0.334078E+01   0.302522E-08   0.112329E-05  -0.278882E-06
  1234   0.752433E+03   0.265862E+02   0.000000E+00   0.277615E+01   0.302012E-08   0.111652E-05  -0.280619E-06
  1235   0.748787E+03   0.267543E+02   0.000000E+00   0.219863E+01   0.301504E-08   0.110982E-05  -0.282311E-06
  1236   0.745193E+03   0.269197E+02   0.000000E+00   0.160860E+01   0.300997E-08   0.110321E-05  -0.283958E-06
  1237   0.741657E+03   0.270822E+02   0.000000E+00   0.100635E+01   0.300491E-08   0.109671E-05  -0.285560E-06
  1238   0.738181E+03   0.272418E+02   0.000000E+00   0.392260E+00   0.299986E-08   0.109034E-05  -0.287117E-06
  1239   0.734763E+03   0.273984E+02   0.000000E+00  -0.233367E+00   0.299482E-08   0.108411E-05  -0.288628E-06
  1240   0.731403E+03   0.275519E+02   0.000000E+00  -0.870157E+00   0.298979E-08   0.107805E-05  -0.290093E-06
  1241   0.728108E+03   0.277024E+02   0.000000E+00  -0.151773E+01   0.298477E-08   0.107218E-05  -0.291513E-06
  1242   0.724877E+03   0.278496E+02   0.000000E+00  -0.217572E+01   0.297976E-08   0.106652E-05  -0.292886E-06
  1243   0.721703E+03   0.279935E+02   0.000000E+00  -0.284383E+01   0.297477E-08   0.106108E-05  -0.294212E-06
  1244   0.718592E+03   0.281341E+02   0.000000E+00  -0.352174E+01   0.296978E-08   0.105588E-05  -0.295492E-06
  1245   0.715544E+03   0.282711E+02   0.000000E+00  -0.420895E+01   0.296481E-08   0.105095E-05  -0.296725E-06
  1246   0.712567E+03   0.284047E+02   0.000000E+00  -0.490514E+01   0.295984E-08   0.104631E-05  -0.297910E-06
  1247   0.709652E+03   0.285346E+02   0.000000E+00  -0.560992E+01   0.295489E-08   0.104196E-05  -0.299048E-06
  1248   0.706806E+03   0.286610E+02   0.000000E+00  -0.632293E+01   0.294995E-08   0.103794E-05  -0.300139E-06
  1249   0.704021E+03   0.287834E+02   0.000000E+00  -0.704378E+01   0.294501E-08   0.103427E-05  -0.301182E-06
  1250   0.701312E+03   0.289021E+02   0.000000E+00  -0.777207E+01   0.294009E-08   0.103095E-05  -0.302176E-06
  1251   0.698664E+03   0.290170E+02   0.000000E+00  -0.850739E+01   0.293518E-08   0.102801E-05  -0.303123E-06
  1252   0.696083E+03   0.291279E+02   0.000000E+00  -0.924941E+01   0.293028E-08   0.102544E-05  -0.304021E-06
  1253   0.693576E+03   0.292349E+02   0.000000E+00  -0.999782E+01   0.292539E-08   0.102324E-05  -0.304872E-06
  1254   0.691135E+03   0.293379E+02   0.000000E+00  -0.107523E+02   0.292051E-08   0.102139E-05  -0.305677E-06
  1255   0.688766E+03   0.294370E+02   0.000000E+00  -0.115126E+02   0.291564E-08   0.101990E-05  -0.306434E-06
  1256   0.686470E+03   0.295320E+02   0.000000E+00  -0.122783E+02   0.291078E-08   0.101874E-05  -0.307146E-06
  1257   0.684245E+03   0.296230E+02   0.000000E+00  -0.130493E+02   0.290593E-08   0.101791E-05  -0.307812E-06
  1258   0.682090E+03   0.297100E+02   0.000000E+00  -0.138251E+02   0.290109E-08   0.101740E-05  -0.308434E-06
  1259   0.679998E+03   0.297928E+02   0.000000E+00  -0.146054E+02   0.289626E-08   0.101721E-05  -0.309010E-06
  1260   0.677989E+03   0.298716E+02   0.000000E+00  -0.153901E+02   0.289144E-08   0.101732E-05  -0.309543E-06
  1261   0.676042E+03   0.299463E+02   0.000000E+00  -0.161786E+02   0.288663E-08   0.101773E-05  -0.310031E-06
  1262   0.674170E+03   0.300167E+02   0.000000E+00  -0.169709E+02   0.288183E-08   0.101843E-05  -0.310477E-06
  1263   0.672373E+03   0.300829E+02   0.000000E+00  -0.177665E+02   0.287705E-08   0.101941E-05  -0.310880E-06
  1264   0.670642E+03   0.301450E+02   0.000000E+00  -0.185651E+02   0.287227E-08   0.102067E-05  -0.311241E-06
  1265   0.668984E+03   0.302027E+02   0.000000E+00  -0.193664E+02   0.286750E-08   0.102218E-05  -0.311559E-06
  1266   0.667392E+03   0.302562E+02   0.000000E+00  -0.201701E+02   0.286274E-08   0.102395E-05  -0.311837E-06
  1267   0.665878E+03   0.303055E+02   0.000000E+00  -0.209757E+02   0.285799E-08   0.102597E-05  -0.312074E-06
  1268   0.664436E+03   0.303505E+02   0.000000E+00  -0.217831E+02   0.285325E-08   0.102823E-05  -0.312270E-06
  1269   0.663064E+03   0.303912E+02   0.000000E+00  -0.225917E+02   0.284852E-08   0.103072E-05  -0.312426E-06
  1270   0.661762E+03   0.304276E+02   0.000000E+00  -0.234014E+02   0.284381E-08   0.103343E-05  -0.312543E-06
  1271   0.660529E+03   0.304597E+02   0.000000E+00  -0.242116E+02   0.283910E-08   0.103635E-05  -0.312621E-06
  1272   0.659372E+03   0.304875E+02   0.000000E+00  -0.250222E+02   0.283440E-08   0.103948E-05  -0.312661E-06
  1273   0.658282E+03   0.305110E+02   0.000000E+00  -0.258327E+02   0.282971E-08   0.104281E-05  -0.312662E-06
  1274   0.657259E+03   0.305301E+02   0.000000E+00  -0.266427E+02   0.282503E-08   0.104632E-05  -0.312626E-06
  1275   0.656308E+03   0.305449E+02   0.000000E+00  -0.274519E+02   0.282036E-08   0.105002E-05  -0.312553E-06
  1276   0.655428E+03   0.305554E+02   0.000000E+00  -0.282601E+02   0.281570E-08   0.105388E-05  -0.312443E-06
  1277   0.654617E+03   0.305617E+02   0.000000E+00  -0.290667E+02   0.281105E-08   0.105791E-05  -0.312296E-06
  1278   0.653875E+03   0.305636E+02   0.000000E+00  -0.298714E+02   0.280641E-08   0.106210E-05  -0.312115E-06
  1279   0.653201E+03   0.305611E+02   0.000000E+00  -0.306740E+02   0.280178E-08   0.106643E-05  -0.311897E-06
  1280   0.652595E+03   0.305544E+02   0.000000E+00  -0.314740E+02   0.279716E-08   0.107090E-05  -0.311646E-06
  1281   0.652056E+03   0.305432E+02   0.000000E+00  -0.322711E+02   0.279254E-08   0.107550E-05  -0.311359E-06
  1282   0.651584E+03   0.305278E+02   0.000000E+00  -0.330649E+02   0.278794E-08   0.108022E-05  -0.311039E-06
  1283   0.651178E+03   0.305081E+02   0.000000E+00  -0.338550E+02   0.278335E-08   0.108505E-05  -0.310686E-06
  1284   0.650837E+03   0.304840E+02   0.000000E+00  -0.346412E+02   0.277876E-08   0.108999E-05  -0.310300E-06
  1285   0.650562E+03   0.304556E+02   0.000000E+00  -0.354229E+02   0.277419E-08   0.109503E-05  -0.309881E-06
  1286   0.650351E+03   0.304230E+02   0.000000E+00  -0.362000E+02   0.276963E-08   0.110015E-05  -0.309430E-06
  1287   0.650203E+03   0.303861E+02   0.000000E+00  -0.369720E+02   0.276507E-08   0.110535E-05  -0.308948E-06
  1288   0.650118E+03   0.303449E+02   0.000000E+00  -0.377385E+02   0.276053E-08   0.111063E-05  -0.308434E-06
  1289   0.650095E+03   0.302995E+02   0.000000E+00  -0.384990E+02   0.275599E-08   0.111596E-05  -0.307890E-06
  1290   0.650135E+03   0.302500E+02   0.000000E+00  -0.392534E+02   0.275146E-08   0.112136E-05  -0.307316E-06
  1291   0.650235E+03   0.301963E+02   0.000000E+00  -0.400012E+02   0.274694E-08   0.112679E-05  -0.306713E-06
  1292   0.650396E+03   0.301385E+02   0.000000E+00  -0.407420E+02   0.274244E-08   0.113227E-05  -0.306080E-06
  1293   0.650615E+03   0.300768E+02   0.000000E+00  -0.414754E+02   0.273794E-08   0.113777E-05  -0.305418E-06
  1294   0.650893E+03   0.300109E+02   0.000000E+00  -0.422012E+02   0.273345E-08   0.114330E-05  -0.304729E-06
  1295   0.651228E+03   0.299410E+02   0.000000E+00  -0.429189E+02   0.272896E-08   0.114884E-05  -0.304011E-06
  1296   0.651620E+03   0.298672E+02   0.000000E+00  -0.436283E+02   0.272449E-08   0.115438E-05  -0.303266E-06
  1297   0.652066E+03   0.297893E+02   0.000000E+00  -0.443288E+02   0.272003E-08   0.115992E-05  -0.302495E-06
  1298   0.652568E+03   0.297076E+02   0.000000E+00  -0.450203E+02   0.271558E-08   0.116544E-05  -0.301697E-06
  1299   0.653122E+03   0.296219E+02   0.000000E+00  -0.457023E+02   0.271113E-08   0.117095E-05  -0.300873E-06
  1300   0.653729E+03   0.295325E+02   0.000000E+00  -0.463745E+02   0.270670E-08   0.117642E-05  -0.300023E-06
  1301   0.654387E+03   0.294391E+02   0.000000E+00  -0.470366E+02   0.270227E-08   0.118186E-05  -0.299149E-06
  1302   0.655095E+03   0.293420E+02   0.000000E+00  -0.476882E+02   0.269785E-08   0.118726E-05  -0.298249E-06
  1303   0.655853E+03   0.292412E+02   0.000000E+00  -0.483294E+02   0.269344E-08   0.119260E-05  -0.297325E-06
  1304   0.656659E+03   0.291367E+02   0.000000E+00  -0.489598E+02   0.268904E-08   0.119789E-05  -0.296375E-06
  1305   0.657514E+03   0.290286E+02   0.000000E+00  -0.495792E+02   0.268465E-08   0.120312E-05  -0.295401E-06
  1306   0.658416E+03   0.289169E+02   0.000000E+00  -0.501874E+02   0.268027E-08   0.120829E-05  -0.294401E-06
  1307   0.659365E+03   0.288016E+02   0.000000E+00  -0.507842E+02   0.267589E-08   0.121338E-05  -0.293377E-06
  1308   0.660360E+03   0.286828E+02   0.000000E+00  -0.513695E+02   0.267153E-08   0.121839E-05  -0.292327E-06
  1309   0.661399E+03   0.285605E+02   0.000000E+00  -0.519431E+02   0.266717E-08   0.122332E-05  -0.291252E-06
  1310   0.662482E+03   0.284347E+02   0.000000E+00  -0.525045E+02   0.266283E-08   0.122815E-05  -0.290153E-06
  1311   0.663608E+03   0.283055E+02   0.000000E+00  -0.530539E+02   0.265849E-08   0.123290E-05  -0.289028E-06
  1312   0.664776E+03   0.281730E+02   0.000000E+00  -0.535909E+02   0.265416E-08   0.123754E-05  -0.287878E-06
  1313   0.665984E+03   0.280371E+02   0.000000E+00  -0.541153E+02   0.264984E-08   0.124207E-05  -0.286702E-06
  1314   0.667233E+03   0.278979E+02   0.000000E+00  -0.546271E+02   0.264552E-08   0.124649E-05  -0.285502E-06
  1315   0.668520E+03   0.277556E+02   0.000000E+00  -0.551260E+02   0.264122E-08   0.125078E-05  -0.284276E-06
  1316   0.669845E+03   0.276101E+02   0.000000E+00  -0.556118E+02   0.263692E-08   0.125496E-05  -0.283026E-06
  1317   0.671207E+03   0.274617E+02   0.000000E+00  -0.560844E+02   0.263264E-08   0.125900E-05  -0.281750E-06
  1318   0.672604E+03   0.273102E+02   0.000000E+00  -0.565437E+02   0.262836E-08   0.126291E-05  -0.280449E-06
  1319   0.674036E+03   0.271558E+02   0.000000E+00  -0.569895E+02   0.262409E-08   0.126667E-05  -0.279122E-06
  1320   0.675501E+03   0.269986E+02   0.000000E+00  -0.574216E+02   0.261983E-08   0.127029E-05  -0.277771E-06
  1321   0.676999E+03   0.268386E+02   0.000000E+00  -0.578399E+02   0.261558E-08   0.127375E-05  -0.276394E-06
  1322   0.678528E+03   0.266760E+02   0.000000E+00  -0.582442E+02   0.261133E-08   0.127705E-05  -0.274992E-06
  1323   0.680086E+03   0.265107E+02   0.000000E+00  -0.586345E+02   0.260710E-08   0.128018E-05  -0.273565E-06
  1324   0.681674E+03   0.263429E+02   0.000000E+00  -0.590106E+02   0.260287E-08   0.128315E-05  -0.272112E-06
  1325   0.683289E+03   0.261725E+02   0.000000E+00  -0.593722E+02   0.259865E-08   0.128593E-05  -0.270634E-06
  1326   0.684929E+03   0.259996E+02   0.000000E+00  -0.597194E+02   0.259444E-08   0.128853E-05  -0.269131E-06
  1327   0.686595E+03   0.258244E+02   0.000000E+00  -0.600521E+02   0.259024E-08   0.129095E-05  -0.267602E-06
  1328   0.688285E+03   0.256469E+02   0.000000E+00  -0.603700E+02   0.258604E-08   0.129316E-05  -0.266048E-06
  1329   0.689996E+03   0.254671E+02   0.000000E+00  -0.606730E+02   0.258186E-08   0.129518E-05  -0.264469E-06
  1330   0.691728E+03   0.252852E+02   0.000000E+00  -0.609611E+02   0.257768E-08   0.129699E-05  -0.262864E-06
  1331   0.693480E+03   0.251012E+02   0.000000E+00  -0.612342E+02   0.257351E-08   0.129859E-05  -0.261234E-06
  1332   0.695249E+03   0.249152E+02   0.000000E+00  -0.614922E+02   0.256935E-08   0.129997E-05  -0.259579E-06
  1333   0.697036E+03   0.247273E+02   0.000000E+00  -0.617351E+02   0.256520E-08   0.130112E-05  -0.257898E-06
  1334   0.698837E+03   0.245376E+02   0.000000E+00  -0.619626E+02   0.256105E-08   0.130204E-05  -0.256192E-06
  1335   0.700653E+03   0.243461E+02   0.000000E+00  -0.621747E+02   0.255691E-08   0.130273E-05  -0.254460E-06
  1336   0.702481E+03   0.241530E+02   0.000000E+00  -0.623714E+02   0.255279E-08   0.130318E-05  -0.252703E-06
  1337   0.704320E+03   0.239583E+02   0.000000E+00  -0.625526E+02   0.254867E-08   0.130338E-05  -0.250920E-06
  1338   0.706169E+03   0.237622E+02   0.000000E+00  -0.627184E+02   0.254455E-08   0.130332E-05  -0.249112E-06
  1339   0.708026E+03   0.235646E+02   0.000000E+00  -0.628684E+02   0.254045E-08   0.130301E-05  -0.247278E-06
  1340   0.709889E+03   0.233658E+02   0.000000E+00  -0.630029E+02   0.253635E-08   0.130243E-05  -0.245419E-06
  1341   0.711758E+03   0.231656E+02   0.000000E+00  -0.631217E+02   0.253226E-08   0.130158E-05  -0.243534E-06
  1342   0.713630E+03   0.229644E+02   0.000000E+00  -0.632246E+02   0.252818E-08   0.130045E-05  -0.241624E-06
  1343   0.715504E+03   0.227621E+02   0.000000E+00  -0.633119E+02   0.252411E-08   0.129904E-05  -0.239688E-06
  1344   0.717379E+03   0.225589E+02   0.000000E+00  -0.633833E+02   0.252005E-08   0.129734E-05  -0.237727E-06
  1345   0.719252E+03   0.223547E+02   0.000000E+00  -0.634389E+02   0.251599E-08   0.129535E-05  -0.235740E-06
  1346   0.721123E+03   0.221498E+02   0.000000E+00  -0.634786E+02   0.251194E-08   0.129306E-05  -0.233727E-06
  1347   0.722990E+03   0.219442E+02   0.000000E+00  -0.635024E+02   0.250790E-08   0.129046E-05  -0.231689E-06
  1348   0.724850E+03   0.217379E+02   0.000000E+00  -0.635103E+02   0.250387E-08   0.128755E-05  -0.229626E-06
  1349   0.726704E+03   0.215311E+02   0.000000E+00  -0.635023E+02   0.249984E-08   0.128432E-05  -0.227536E-06
  1350   0.728549E+03   0.213240E+02   0.000000E+00  -0.634785E+02   0.249582E-08   0.128077E-05  -0.225421E-06
  1351   0.730383E+03   0.211165E+02   0.000000E+00  -0.634390E+02   0.249181E-08   0.127689E-05  -0.223281E-06
  1352   0.732206E+03   0.209089E+02   0.000000E+00  -0.633837E+02   0.248781E-08   0.127272E-05  -0.221115E-06
  1353   0.734018E+03   0.207010E+02   0.000000E+00  -0.633128E+02   0.248382E-08   0.126826E-05  -0.218926E-06
  1354   0.735812E+03   0.204932E+02   0.000000E+00  -0.632264E+02   0.247983E-08   0.126356E-05  -0.216714E-06
  1355   0.737598E+03   0.202853E+02   0.000000E+00  -0.631244E+02   0.247585E-08   0.125864E-05  -0.214481E-06
  1356   0.739368E+03   0.200775E+02   0.000000E+00  -0.630069E+02   0.247188E-08   0.125353E-05  -0.212226E-06
  1357   0.741124E+03   0.198700E+02   0.000000E+00  -0.628741E+02   0.246792E-08   0.124825E-05  -0.209952E-06
  1358   0.742865E+03   0.196625E+02   0.000000E+00  -0.627259E+02   0.246396E-08   0.124283E-05  -0.207659E-06
  1359   0.744585E+03   0.194553E+02   0.000000E+00  -0.625625E+02   0.246001E-08   0.123731E-05  -0.205348E-06
  1360   0.746283E+03   0.192484E+02   0.000000E+00  -0.623839E+02   0.245607E-08   0.123169E-05  -0.203020E-06
  1361   0.747960E+03   0.190420E+02   0.000000E+00  -0.621901E+02   0.245213E-08   0.122602E-05  -0.200675E-06
  1362   0.749625E+03   0.188359E+02   0.000000E+00  -0.619814E+02   0.244821E-08   0.122033E-05  -0.198316E-06
  1363   0.751261E+03   0.186304E+02   0.000000E+00  -0.617576E+02   0.244429E-08   0.121463E-05  -0.195943E-06
  1364   0.752878E+03   0.184254E+02   0.000000E+00  -0.615191E+02   0.244038E-08   0.120895E-05  -0.193556E-06
  1365   0.754476E+03   0.182211E+02   0.000000E+00  -0.612659E+02   0.243647E-08   0.120333E-05  -0.191157E-06
  1366   0.756039E+03   0.180175E+02   0.000000E+00  -0.609981E+02   0.243258E-08   0.119778E-05  -0.188747E-06
  1367   0.757583E+03   0.178147E+02   0.000000E+00  -0.607158E+02   0.242869E-08   0.119235E-05  -0.186327E-06
  1368   0.759102E+03   0.176127E+02   0.000000E+00  -0.604192E+02   0.242481E-08   0.118705E-05  -0.183898E-06
  1369   0.760587E+03   0.174117E+02   0.000000E+00  -0.601084E+02   0.242093E-08   0.118191E-05  -0.181460E-06
  1370   0.762055E+03   0.172117E+02   0.000000E+00  -0.597837E+02   0.241707E-08   0.117695E-05  -0.179014E-06
  1371   0.763483E+03   0.170126E+02   0.000000E+00  -0.594451E+02   0.241321E-08   0.117222E-05  -0.176563E-06
  1372   0.764887E+03   0.168149E+02   0.000000E+00  -0.590927E+02   0.240935E-08   0.116773E-05  -0.174106E-06
  1373   0.766259E+03   0.166183E+02   0.000000E+00  -0.587269E+02   0.240551E-08   0.116351E-05  -0.171644E-06
  1374   0.767599E+03   0.164229E+02   0.000000E+00  -0.583478E+02   0.240167E-08   0.115958E-05  -0.169179E-06
  1375   0.768902E+03   0.162290E+02   0.000000E+00  -0.579556E+02   0.239784E-08   0.115598E-05  -0.166712E-06
  1376   0.770173E+03   0.160365E+02   0.000000E+00  -0.575503E+02   0.239402E-08   0.115274E-05  -0.164242E-06
  1377   0.771415E+03   0.158454E+02   0.000000E+00  -0.571323E+02   0.239020E-08   0.114987E-05  -0.161773E-06
  1378   0.772619E+03   0.156559E+02   0.000000E+00  -0.567017E+02   0.238639E-08   0.114741E-05  -0.159303E-06
  1379   0.773786E+03   0.154681E+02   0.000000E+00  -0.562587E+02   0.238259E-08   0.114538E-05  -0.156835E-06
  1380   0.774910E+03   0.152819E+02   0.000000E+00  -0.558033E+02   0.237880E-08   0.114382E-05  -0.154369E-06
  1381   0.776004E+03   0.150974E+02   0.000000E+00  -0.553361E+02   0.237501E-08   0.114275E-05  -0.151906E-06
  1382   0.777055E+03   0.149148E+02   0.000000E+00  -0.548569E+02   0.237123E-08   0.114219E-05  -0.149448E-06
  1383   0.778063E+03   0.147340E+02   0.000000E+00  -0.543660E+02   0.236746E-08   0.114217E-05  -0.146994E-06
  1384   0.779029E+03   0.145551E+02   0.000000E+00  -0.538637E+02   0.236369E-08   0.114272E-05  -0.144547E-06
  1385   0.779959E+03   0.143782E+02   0.000000E+00  -0.533502E+02   0.235993E-08   0.114388E-05  -0.142107E-06
  1386   0.780848E+03   0.142035E+02   0.000000E+00  -0.528260E+02   0.235618E-08   0.114565E-05  -0.139675E-06
  1387   0.781687E+03   0.140309E+02   0.000000E+00  -0.522912E+02   0.235243E-08   0.114808E-05  -0.137251E-06
  1388   0.782485E+03   0.138605E+02   0.000000E+00  -0.517461E+02   0.234869E-08   0.115119E-05  -0.134838E-06
  1389   0.783235E+03   0.136924E+02   0.000000E+00  -0.511911E+02   0.234496E-08   0.115501E-05  -0.132436E-06
  1390   0.783944E+03   0.135268E+02   0.000000E+00  -0.506263E+02   0.234124E-08   0.115956E-05  -0.130046E-06
  1391   0.784606E+03   0.133635E+02   0.000000E+00  -0.500522E+02   0.233752E-08   0.116487E-05  -0.127668E-06
  1392   0.785220E+03   0.132028E+02   0.000000E+00  -0.494689E+02   0.233381E-08   0.117097E-05  -0.125304E-06
  1393   0.785795E+03   0.130446E+02   0.000000E+00  -0.488768E+02   0.233011E-08   0.117788E-05  -0.122956E-06
  1394   0.786315E+03   0.128890E+02   0.000000E+00  -0.482759E+02   0.232641E-08   0.118564E-05  -0.120622E-06
  1395   0.786782E+03   0.127361E+02   0.000000E+00  -0.476668E+02   0.232272E-08   0.119427E-05  -0.118306E-06
  1396   0.787203E+03   0.125858E+02   0.000000E+00  -0.470496E+02   0.231904E-08   0.120380E-05  -0.116007E-06
  1397   0.787579E+03   0.124384E+02   0.000000E+00  -0.464246E+02   0.231536E-08   0.121425E-05  -0.113727E-06
  1398   0.787894E+03   0.122938E+02   0.000000E+00  -0.457921E+02   0.231169E-08   0.122565E-05  -0.111466E-06
  1399   0.788164E+03   0.121522E+02   0.000000E+00  -0.451524E+02   0.230803E-08   0.123804E-05  -0.109226E-06
  1400   0.788375E+03   0.120134E+02   0.000000E+00  -0.445060E+02   0.230437E-08   0.125143E-05  -0.107008E-06
  1401   0.788542E+03   0.118777E+02   0.000000E+00  -0.438531E+02   0.230072E-08   0.126585E-05  -0.104812E-06
  1402   0.788650E+03   0.117450E+02   0.000000E+00  -0.431939E+02   0.229708E-08   0.128128E-05  -0.102637E-06
  1403   0.788708E+03   0.116154E+02   0.000000E+00  -0.425287E+02   0.229345E-08   0.129771E-05  -0.100485E-06
  1404   0.788716E+03   0.114889E+02   0.000000E+00  -0.418577E+02   0.228982E-08   0.131513E-05  -0.983540E-07
  1405   0.788667E+03   0.113655E+02   0.000000E+00  -0.411810E+02   0.228620E-08   0.133350E-05  -0.962441E-07
  1406   0.788562E+03   0.112453E+02   0.000000E+00  -0.404988E+02   0.228258E-08   0.135283E-05  -0.941548E-07
  1407   0.788401E+03   0.111283E+02   0.000000E+00  -0.398115E+02   0.227897E-08   0.137308E-05  -0.920858E-07
  1408   0.788193E+03   0.110145E+02   0.000000E+00  -0.391192E+02   0.227537E-08   0.139425E-05  -0.900368E-07
  1409   0.787922E+03   0.109038E+02   0.000000E+00  -0.384221E+02   0.227177E-08   0.141630E-05  -0.880073E-07
  1410   0.787605E+03   0.107964E+02   0.000000E+00  -0.377205E+02   0.226818E-08   0.143924E-05  -0.859971E-07
  1411   0.787228E+03   0.106923E+02   0.000000E+00  -0.370145E+02   0.226460E-08   0.146303E-05  -0.840057E-07
  1412   0.786797E+03   0.105915E+02   0.000000E+00  -0.363045E+02   0.226102E-08   0.148767E-05  -0.820328E-07
  1413   0.786307E+03   0.104940E+02   0.000000E+00  -0.355906E+02   0.225745E-08   0.151313E-05  -0.800780E-07
  1414   0.785765E+03   0.103999E+02   0.000000E+00  -0.348733E+02   0.225389E-08   0.153939E-05  -0.781410E-07
  1415   0.785165E+03   0.103091E+02   0.000000E+00  -0.341527E+02   0.225033E-08   0.156645E-05  -0.762215E-07
  1416   0.784514E+03   0.102216E+02   0.000000E+00  -0.334292E+02   0.224678E-08   0.159428E-05  -0.743189E-07
  1417   0.783806E+03   0.101376E+02   0.000000E+00  -0.327030E+02   0.224324E-08   0.162286E-05  -0.724330E-07
  1418   0.783048E+03   0.100570E+02   0.000000E+00  -0.319744E+02   0.223970E-08   0.165217E-05  -0.705635E-07
  1419   0.782235E+03   0.997982E+01   0.000000E+00  -0.312436E+02   0.223617E-08   0.168221E-05  -0.687099E-07
