#    L    TT             EE             TE             PP             TP          
  1103   0.118307E+04   0.181653E+02  -0.724039E+02   0.178122E+06  -0.856812E+00
  1104   0.118527E+04   0.179193E+02  -0.717503E+02   0.177794E+06  -0.942882E+00
  1105   0.118740E+04   0.176766E+02  -0.710795E+02   0.177466E+06  -0.102462E+01
  1106   0.118945E+04   0.174373E+02  -0.703920E+02   0.177139E+06  -0.110205E+01
  1107   0.119145E+04   0.172017E+02  -0.696882E+02   0.176813E+06  -0.117521E+01
  1108   0.119337E+04   0.169696E+02  -0.689684E+02   0.176488E+06  -0.124413E+01
  1109   0.119522E+04   0.167414E+02  -0.682330E+02   0.176164E+06  -0.130884E+01
  1110   0.119700E+04   0.165169E+02  -0.674824E+02   0.175840E+06  -0.136936E+01
  1111   0.119871E+04   0.162964E+02  -0.667171E+02   0.175517E+06  -0.142574E+01
  1112   0.120035E+04   0.160798E+02  -0.659373E+02   0.175195E+06  -0.147800E+01
  1113   0.120191E+04   0.158672E+02  -0.651437E+02   0.174874E+06  -0.152618E+01
  1114   0.120340E+04   0.156588E+02  -0.643365E+02   0.174553E+06  -0.157030E+01
  1115   0.120481E+04   0.154545E+02  -0.635162E+02   0.174233E+06  -0.161039E+01
  1116   0.120614E+04   0.152545E+02  -0.626832E+02   0.173914E+06  -0.164649E+01
  1117   0.120740E+04   0.150587E+02  -0.618378E+02   0.173596E+06  -0.167863E+01
  1118   0.120858E+04   0.148674E+02  -0.609806E+02   0.173279E+06  -0.170684E+01
  1119   0.120967E+04   0.146805E+02  -0.601119E+02   0.172962E+06  -0.173114E+01
  1120   0.121068E+04   0.144980E+02  -0.592321E+02   0.172646E+06  -0.175158E+01
  1121   0.121161E+04   0.143202E+02  -0.583417E+02   0.172331E+06  -0.176817E+01
  1122   0.121246E+04   0.141469E+02  -0.574410E+02   0.172017E+06  -0.178096E+01
  1123   0.121322E+04   0.139782E+02  -0.565305E+02   0.171703E+06  -0.178997E+01
  1124   0.121390E+04   0.138143E+02  -0.556106E+02   0.171390E+06  -0.179524E+01
  1125   0.121450E+04   0.136551E+02  -0.546818E+02   0.171078E+06  -0.179679E+01
  1126   0.121500E+04   0.135006E+02  -0.537445E+02   0.170767E+06  -0.179466E+01
  1127   0.121542E+04   0.133511E+02  -0.527992E+02   0.170456E+06  -0.178887E+01
  1128   0.121575E+04   0.132064E+02  -0.518466E+02   0.170147E+06  -0.177946E+01
  1129   0.121600E+04   0.130667E+02  -0.508868E+02   0.169837E+06  -0.176646E+01
  1130   0.121616E+04   0.129320E+02  -0.499206E+02   0.169529E+06  -0.174990E+01
  1131   0.121623E+04   0.128022E+02  -0.489483E+02   0.169221E+06  -0.172981E+01
  1132   0.121622E+04   0.126775E+02  -0.479704E+02   0.168915E+06  -0.170622E+01
  1133   0.121612E+04   0.125579E+02  -0.469873E+02   0.168608E+06  -0.167917E+01
  1134   0.121593E+04   0.124434E+02  -0.459995E+02   0.168303E+06  -0.164867E+01
  1135   0.121565E+04   0.123340E+02  -0.450074E+02   0.167998E+06  -0.161478E+01
  1136   0.121529E+04   0.122298E+02  -0.440114E+02   0.167695E+06  -0.157751E+01
  1137   0.121483E+04   0.121307E+02  -0.430119E+02   0.167391E+06  -0.153689E+01
  1138   0.121429E+04   0.120368E+02  -0.420094E+02   0.167089E+06  -0.149296E+01
  1139   0.121366E+04   0.119481E+02  -0.410043E+02   0.166787E+06  -0.144575E+01
  1140   0.121293E+04   0.118646E+02  -0.399970E+02   0.166486E+06  -0.139530E+01
  1141   0.121212E+04   0.117863E+02  -0.389881E+02   0.166186E+06  -0.134162E+01
  1142   0.121122E+04   0.117132E+02  -0.379780E+02   0.165886E+06  -0.128475E+01
  1143   0.121023E+04   0.116454E+02  -0.369671E+02   0.165587E+06  -0.122472E+01
  1144   0.120915E+04   0.115829E+02  -0.359559E+02   0.165289E+06  -0.116157E+01
  1145   0.120798E+04   0.115256E+02  -0.349449E+02   0.164992E+06  -0.109532E+01
  1146   0.120673E+04   0.114736E+02  -0.339345E+02   0.164695E+06  -0.102601E+01
  1147   0.120539E+04   0.114268E+02  -0.329251E+02   0.164399E+06  -0.953667E+00
  1148   0.120395E+04   0.113853E+02  -0.319170E+02   0.164104E+06  -0.878318E+00
  1149   0.120243E+04   0.113490E+02  -0.309109E+02   0.163809E+06  -0.799998E+00
  1150   0.120082E+04   0.113178E+02  -0.299070E+02   0.163515E+06  -0.718737E+00
  1151   0.119913E+04   0.112920E+02  -0.289058E+02   0.163222E+06  -0.634566E+00
  1152   0.119735E+04   0.112713E+02  -0.279078E+02   0.162930E+06  -0.547514E+00
  1153   0.119548E+04   0.112558E+02  -0.269133E+02   0.162638E+06  -0.457612E+00
  1154   0.119353E+04   0.112456E+02  -0.259228E+02   0.162347E+06  -0.364888E+00
  1155   0.119149E+04   0.112404E+02  -0.249368E+02   0.162056E+06  -0.269373E+00
  1156   0.118937E+04   0.112404E+02  -0.239557E+02   0.161767E+06  -0.171096E+00
  1157   0.118717E+04   0.112455E+02  -0.229799E+02   0.161478E+06  -0.700859E-01
  1158   0.118488E+04   0.112558E+02  -0.220100E+02   0.161189E+06   0.336270E-01
  1159   0.118252E+04   0.112711E+02  -0.210463E+02   0.160902E+06   0.140013E+00
  1160   0.118008E+04   0.112914E+02  -0.200892E+02   0.160615E+06   0.249044E+00
  1161   0.117755E+04   0.113168E+02  -0.191391E+02   0.160328E+06   0.360688E+00
  1162   0.117496E+04   0.113472E+02  -0.181964E+02   0.160043E+06   0.474918E+00
  1163   0.117228E+04   0.113825E+02  -0.172614E+02   0.159758E+06   0.591703E+00
  1164   0.116953E+04   0.114228E+02  -0.163347E+02   0.159473E+06   0.711014E+00
  1165   0.116671E+04   0.114680E+02  -0.154165E+02   0.159190E+06   0.832820E+00
  1166   0.116380E+04   0.115180E+02  -0.145073E+02   0.158907E+06   0.957094E+00
  1167   0.116082E+04   0.115728E+02  -0.136073E+02   0.158625E+06   0.108380E+01
  1168   0.115777E+04   0.116324E+02  -0.127171E+02   0.158343E+06   0.121292E+01
  1169   0.115465E+04   0.116967E+02  -0.118368E+02   0.158062E+06   0.134442E+01
  1170   0.115146E+04   0.117656E+02  -0.109670E+02   0.157782E+06   0.147826E+01
  1171   0.114820E+04   0.118392E+02  -0.101079E+02   0.157502E+06   0.161443E+01
  1172   0.114488E+04   0.119174E+02  -0.925996E+01   0.157223E+06   0.175288E+01
  1173   0.114148E+04   0.120001E+02  -0.842346E+01   0.156945E+06   0.189359E+01
  1174   0.113802E+04   0.120873E+02  -0.759879E+01   0.156667E+06   0.203654E+01
  1175   0.113450E+04   0.121790E+02  -0.678620E+01   0.156390E+06   0.218168E+01
  1176   0.113091E+04   0.122749E+02  -0.598603E+01   0.156114E+06   0.232900E+01
  1177   0.112727E+04   0.123752E+02  -0.519857E+01   0.155838E+06   0.247845E+01
  1178   0.112355E+04   0.124797E+02  -0.442414E+01   0.155563E+06   0.263002E+01
  1179   0.111979E+04   0.125885E+02  -0.366304E+01   0.155289E+06   0.278368E+01
  1180   0.111596E+04   0.127013E+02  -0.291557E+01   0.155015E+06   0.293938E+01
  1181   0.111207E+04   0.128181E+02  -0.218203E+01   0.154742E+06   0.309711E+01
  1182   0.110813E+04   0.129390E+02  -0.146267E+01   0.154470E+06   0.325683E+01
  1183   0.110414E+04   0.130638E+02  -0.757785E+00   0.154198E+06   0.341852E+01
  1184   0.110010E+04   0.131925E+02  -0.676305E-01   0.153927E+06   0.358214E+01
  1185   0.109600E+04   0.133248E+02   0.607511E+00   0.153656E+06   0.374767E+01
  1186   0.109185E+04   0.134610E+02   0.126737E+01   0.153386E+06   0.391507E+01
  1187   0.108765E+04   0.136007E+02   0.191168E+01   0.153117E+06   0.408432E+01
  1188   0.108340E+04   0.137440E+02   0.254024E+01   0.152848E+06   0.425538E+01
  1189   0.107911E+04   0.138908E+02   0.315284E+01   0.152580E+06   0.442824E+01
  1190   0.107477E+04   0.140410E+02   0.374927E+01   0.152313E+06   0.460285E+01
  1191   0.107039E+04   0.141944E+02   0.432935E+01   0.152046E+06   0.477918E+01
  1192   0.106597E+04   0.143512E+02   0.489286E+01   0.151780E+06   0.495722E+01
  1193   0.106151E+04   0.145111E+02   0.543962E+01   0.151515E+06   0.513693E+01
  1194   0.105702E+04   0.146741E+02   0.596942E+01   0.151250E+06   0.531827E+01
  1195   0.105248E+04   0.148400E+02   0.648211E+01   0.150985E+06   0.550123E+01
  1196   0.104791E+04   0.150089E+02   0.697754E+01   0.150722E+06   0.568576E+01
  1197   0.104331E+04   0.151806E+02   0.745555E+01   0.150459E+06   0.587185E+01
  1198   0.103868E+04   0.153550E+02   0.791602E+01   0.150196E+06   0.605946E+01
  1199   0.103402E+04   0.155320E+02   0.835869E+01   0.149934E+06   0.624856E+01
  1200   0.102932E+04   0.157116E+02   0.878358E+01   0.149673E+06   0.643912E+01
  1201   0.102460E+04   0.158938E+02   0.919039E+01   0.149412E+06   0.663109E+01
  1202   0.101986E+04   0.160782E+02   0.957916E+01   0.149152E+06   0.682429E+01
  1203   0.101509E+04   0.162649E+02   0.994967E+01   0.148893E+06   0.701853E+01
  1204   0.101030E+04   0.164539E+02   0.103019E+02   0.148634E+06   0.721361E+01
  1205   0.100548E+04   0.166450E+02   0.106356E+02   0.148376E+06   0.740933E+01
  1206   0.100065E+04   0.168381E+02   0.109509E+02   0.148118E+06   0.760550E+01
  1207   0.995802E+03   0.170330E+02   0.112476E+02   0.147861E+06   0.780193E+01
  1208   0.990941E+03   0.172298E+02   0.115255E+02   0.147604E+06   0.799840E+01
  1209   0.986070E+03   0.174283E+02   0.117848E+02   0.147349E+06   0.819473E+01
  1210   0.981181E+03   0.176285E+02   0.120251E+02   0.147093E+06   0.839071E+01
  1211   0.976280E+03   0.178302E+02   0.122468E+02   0.146839E+06   0.858616E+01
  1212   0.971377E+03   0.180333E+02   0.124496E+02   0.146584E+06   0.878087E+01
  1213   0.966462E+03   0.182378E+02   0.126335E+02   0.146331E+06   0.897465E+01
  1214   0.961545E+03   0.184436E+02   0.127985E+02   0.146078E+06   0.916730E+01
  1215   0.956631E+03   0.186505E+02   0.129445E+02   0.145825E+06   0.935862E+01
  1216   0.951706E+03   0.188585E+02   0.130716E+02   0.145574E+06   0.954841E+01
  1217   0.946785E+03   0.190674E+02   0.131797E+02   0.145322E+06   0.973649E+01
  1218   0.941868E+03   0.192772E+02   0.132689E+02   0.145072E+06   0.992264E+01
  1219   0.936954E+03   0.194877E+02   0.133390E+02   0.144822E+06   0.101067E+02
  1220   0.932037E+03   0.196989E+02   0.133903E+02   0.144572E+06   0.102884E+02
  1221   0.927139E+03   0.199107E+02   0.134225E+02   0.144323E+06   0.104676E+02
  1222   0.922237E+03   0.201229E+02   0.134358E+02   0.144075E+06   0.106441E+02
  1223   0.917353E+03   0.203355E+02   0.134302E+02   0.143827E+06   0.108177E+02
  1224   0.912473E+03   0.205483E+02   0.134058E+02   0.143580E+06   0.109882E+02
  1225   0.907611E+03   0.207613E+02   0.133629E+02   0.143333E+06   0.111554E+02
  1226   0.902760E+03   0.209744E+02   0.133013E+02   0.143087E+06   0.113191E+02
  1227   0.897928E+03   0.211875E+02   0.132212E+02   0.142841E+06   0.114791E+02
  1228   0.893113E+03   0.214005E+02   0.131228E+02   0.142596E+06   0.116352E+02
  1229   0.888325E+03   0.216134E+02   0.130061E+02   0.142352E+06   0.117873E+02
  1230   0.883555E+03   0.218259E+02   0.128712E+02   0.142108E+06   0.119350E+02
  1231   0.878803E+03   0.220381E+02   0.127183E+02   0.141865E+06   0.120783E+02
  1232   0.874076E+03   0.222499E+02   0.125475E+02   0.141622E+06   0.122168E+02
  1233   0.869383E+03   0.224609E+02   0.123588E+02   0.141380E+06   0.123505E+02
  1234   0.864707E+03   0.226714E+02   0.121524E+02   0.141138E+06   0.124792E+02
  1235   0.860065E+03   0.228811E+02   0.119283E+02   0.140897E+06   0.126025E+02
  1236   0.855448E+03   0.230900E+02   0.116868E+02   0.140656E+06   0.127204E+02
  1237   0.850863E+03   0.232978E+02   0.114279E+02   0.140416E+06   0.128326E+02
  1238   0.846312E+03   0.235046E+02   0.111519E+02   0.140176E+06   0.129390E+02
  1239   0.841793E+03   0.237103E+02   0.108589E+02   0.139937E+06   0.130393E+02
  1240   0.837307E+03   0.239147E+02   0.105491E+02   0.139699E+06   0.131333E+02
  1241   0.832861E+03   0.241179E+02   0.102226E+02   0.139461E+06   0.132209E+02
  1242   0.828455E+03   0.243196E+02   0.987980E+01   0.139224E+06   0.133018E+02
  1243   0.824082E+03   0.245198E+02   0.952067E+01   0.138987E+06   0.133759E+02
  1244   0.819748E+03   0.247185E+02   0.914539E+01   0.138750E+06   0.134430E+02
  1245   0.815455E+03   0.249155E+02   0.875430E+01   0.138515E+06   0.135028E+02
  1246   0.811209E+03   0.251107E+02   0.834754E+01   0.138279E+06   0.135551E+02
  1247   0.807003E+03   0.253041E+02   0.792532E+01   0.138045E+06   0.135999E+02
  1248   0.802844E+03   0.254955E+02   0.748785E+01   0.137810E+06   0.136367E+02
  1249   0.798724E+03   0.256849E+02   0.703533E+01   0.137577E+06   0.136656E+02
  1250   0.794660E+03   0.258721E+02   0.656798E+01   0.137343E+06   0.136862E+02
  1251   0.790635E+03   0.260573E+02   0.608608E+01   0.137111E+06   0.136985E+02
  1252   0.786657E+03   0.262401E+02   0.558991E+01   0.136879E+06   0.137027E+02
  1253   0.782734E+03   0.264206E+02   0.507977E+01   0.136647E+06   0.136992E+02
  1254   0.778859E+03   0.265987E+02   0.455592E+01   0.136416E+06   0.136884E+02
  1255   0.775038E+03   0.267744E+02   0.401868E+01   0.136185E+06   0.136705E+02
  1256   0.771272E+03   0.269476E+02   0.346833E+01   0.135955E+06   0.136459E+02
  1257   0.767561E+03   0.271181E+02   0.290515E+01   0.135725E+06   0.136151E+02
  1258   0.763905E+03   0.272860E+02   0.232942E+01   0.135496E+06   0.135783E+02
  1259   0.760296E+03   0.274511E+02   0.174145E+01   0.135268E+06   0.135358E+02
  1260   0.756758E+03   0.276135E+02   0.114151E+01   0.135040E+06   0.134882E+02
  1261   0.753267E+03   0.277730E+02   0.529891E+00   0.134812E+06   0.134356E+02
  1262   0.749839E+03   0.279294E+02  -0.931167E-01   0.134585E+06   0.133785E+02
  1263   0.746473E+03   0.280828E+02  -0.727231E+00   0.134358E+06   0.133172E+02
  1264   0.743163E+03   0.282333E+02  -0.137215E+01   0.134132E+06   0.132520E+02
  1265   0.739916E+03   0.283805E+02  -0.202755E+01   0.133907E+06   0.131834E+02
  1266   0.736724E+03   0.285244E+02  -0.269311E+01   0.133682E+06   0.131116E+02
  1267   0.733602E+03   0.286652E+02  -0.336851E+01   0.133457E+06   0.130371E+02
  1268   0.730544E+03   0.288026E+02  -0.405340E+01   0.133233E+06   0.129601E+02
  1269   0.727548E+03   0.289366E+02  -0.474747E+01   0.133009E+06   0.128811E+02
  1270   0.724616E+03   0.290672E+02  -0.545040E+01   0.132786E+06   0.128003E+02
  1271   0.721746E+03   0.291944E+02  -0.616180E+01   0.132564E+06   0.127182E+02
  1272   0.718948E+03   0.293179E+02  -0.688145E+01   0.132341E+06   0.126350E+02
  1273   0.716212E+03   0.294379E+02  -0.760887E+01   0.132120E+06   0.125512E+02
  1274   0.713539E+03   0.295542E+02  -0.834385E+01   0.131899E+06   0.124670E+02
  1275   0.710936E+03   0.296669E+02  -0.908596E+01   0.131678E+06   0.123829E+02
  1276   0.708402E+03   0.297758E+02  -0.983493E+01   0.131458E+06   0.122992E+02
  1277   0.705935E+03   0.298811E+02  -0.105904E+02   0.131238E+06   0.122163E+02
  1278   0.703536E+03   0.299825E+02  -0.113520E+02   0.131019E+06   0.121344E+02
  1279   0.701205E+03   0.300800E+02  -0.121194E+02   0.130800E+06   0.120540E+02
  1280   0.698943E+03   0.301737E+02  -0.128923E+02   0.130581E+06   0.119754E+02
  1281   0.696750E+03   0.302633E+02  -0.136704E+02   0.130364E+06   0.118990E+02
  1282   0.694625E+03   0.303490E+02  -0.144532E+02   0.130146E+06   0.118250E+02
  1283   0.692570E+03   0.304308E+02  -0.152405E+02   0.129929E+06   0.117540E+02
  1284   0.690584E+03   0.305083E+02  -0.160318E+02   0.129713E+06   0.116861E+02
  1285   0.688668E+03   0.305818E+02  -0.168270E+02   0.129497E+06   0.116218E+02
  1286   0.686821E+03   0.306512E+02  -0.176255E+02   0.129281E+06   0.115615E+02
  1287   0.685044E+03   0.307164E+02  -0.184271E+02   0.129066E+06   0.115054E+02
  1288   0.683337E+03   0.307775E+02  -0.192314E+02   0.128852E+06   0.114539E+02
  1289   0.681699E+03   0.308343E+02  -0.200379E+02   0.128638E+06   0.114075E+02
  1290   0.680131E+03   0.308870E+02  -0.208465E+02   0.128424E+06   0.113663E+02
  1291   0.678633E+03   0.309355E+02  -0.216567E+02   0.128211E+06   0.113309E+02
  1292   0.677205E+03   0.309799E+02  -0.224682E+02   0.127998E+06   0.113014E+02
  1293   0.675847E+03   0.310200E+02  -0.232805E+02   0.127786E+06   0.112784E+02
  1294   0.674558E+03   0.310559E+02  -0.240935E+02   0.127574E+06   0.112621E+02
  1295   0.673338E+03   0.310875E+02  -0.249067E+02   0.127362E+06   0.112529E+02
  1296   0.672188E+03   0.311149E+02  -0.257198E+02   0.127151E+06   0.112512E+02
  1297   0.671106E+03   0.311379E+02  -0.265325E+02   0.126941E+06   0.112573E+02
  1298   0.670094E+03   0.311567E+02  -0.273444E+02   0.126731E+06   0.112715E+02
  1299   0.669149E+03   0.311712E+02  -0.281552E+02   0.126521E+06   0.112942E+02
  1300   0.668272E+03   0.311814E+02  -0.289645E+02   0.126312E+06   0.113258E+02
  1301   0.667462E+03   0.311871E+02  -0.297722E+02   0.126103E+06   0.113665E+02
  1302   0.666720E+03   0.311888E+02  -0.305776E+02   0.125895E+06   0.114160E+02
  1303   0.666045E+03   0.311860E+02  -0.313807E+02   0.125687E+06   0.114738E+02
  1304   0.665435E+03   0.311790E+02  -0.321809E+02   0.125480E+06   0.115397E+02
  1305   0.664893E+03   0.311677E+02  -0.329780E+02   0.125273E+06   0.116131E+02
  1306   0.664415E+03   0.311522E+02  -0.337715E+02   0.125066E+06   0.116937E+02
  1307   0.664003E+03   0.311324E+02  -0.345613E+02   0.124860E+06   0.117810E+02
  1308   0.663655E+03   0.311084E+02  -0.353469E+02   0.124655E+06   0.118747E+02
  1309   0.663372E+03   0.310801E+02  -0.361279E+02   0.124449E+06   0.119742E+02
  1310   0.663151E+03   0.310476E+02  -0.369041E+02   0.124245E+06   0.120793E+02
  1311   0.662994E+03   0.310109E+02  -0.376751E+02   0.124040E+06   0.121895E+02
  1312   0.662899E+03   0.309700E+02  -0.384406E+02   0.123836E+06   0.123044E+02
  1313   0.662866E+03   0.309248E+02  -0.392002E+02   0.123633E+06   0.124236E+02
  1314   0.662893E+03   0.308755E+02  -0.399538E+02   0.123430E+06   0.125467E+02
  1315   0.662981E+03   0.308220E+02  -0.407007E+02   0.123227E+06   0.126732E+02
  1316   0.663128E+03   0.307644E+02  -0.414410E+02   0.123025E+06   0.128027E+02
  1317   0.663334E+03   0.307029E+02  -0.421742E+02   0.122823E+06   0.129349E+02
  1318   0.663599E+03   0.306372E+02  -0.429000E+02   0.122622E+06   0.130693E+02
  1319   0.663921E+03   0.305676E+02  -0.436181E+02   0.122421E+06   0.132055E+02
  1320   0.664299E+03   0.304941E+02  -0.443284E+02   0.122220E+06   0.133432E+02
  1321   0.664734E+03   0.304167E+02  -0.450303E+02   0.122020E+06   0.134818E+02
  1322   0.665224E+03   0.303354E+02  -0.457238E+02   0.121820E+06   0.136210E+02
  1323   0.665768E+03   0.302503E+02  -0.464085E+02   0.121621E+06   0.137603E+02
  1324   0.666365E+03   0.301614E+02  -0.470841E+02   0.121422E+06   0.138995E+02
  1325   0.667015E+03   0.300687E+02  -0.477502E+02   0.121224E+06   0.140379E+02
  1326   0.667716E+03   0.299723E+02  -0.484068E+02   0.121026E+06   0.141753E+02
  1327   0.668468E+03   0.298722E+02  -0.490536E+02   0.120828E+06   0.143113E+02
  1328   0.669269E+03   0.297684E+02  -0.496901E+02   0.120631E+06   0.144453E+02
  1329   0.670119E+03   0.296610E+02  -0.503163E+02   0.120434E+06   0.145771E+02
  1330   0.671017E+03   0.295500E+02  -0.509318E+02   0.120237E+06   0.147061E+02
  1331   0.671962E+03   0.294355E+02  -0.515365E+02   0.120041E+06   0.148320E+02
  1332   0.672951E+03   0.293175E+02  -0.521302E+02   0.119846E+06   0.149544E+02
  1333   0.673986E+03   0.291961E+02  -0.527125E+02   0.119651E+06   0.150729E+02
  1334   0.675065E+03   0.290714E+02  -0.532832E+02   0.119456E+06   0.151870E+02
  1335   0.676185E+03   0.289432E+02  -0.538421E+02   0.119261E+06   0.152963E+02
  1336   0.677348E+03   0.288119E+02  -0.543890E+02   0.119067E+06   0.154005E+02
  1337   0.678550E+03   0.286773E+02  -0.549238E+02   0.118874E+06   0.154990E+02
  1338   0.679792E+03   0.285397E+02  -0.554463E+02   0.118681E+06   0.155916E+02
  1339   0.681073E+03   0.283988E+02  -0.559561E+02   0.118488E+06   0.156778E+02
  1340   0.682390E+03   0.282550E+02  -0.564532E+02   0.118295E+06   0.157571E+02
  1341   0.683743E+03   0.281081E+02  -0.569374E+02   0.118103E+06   0.158292E+02
  1342   0.685131E+03   0.279584E+02  -0.574083E+02   0.117912E+06   0.158937E+02
  1343   0.686553E+03   0.278057E+02  -0.578660E+02   0.117720E+06   0.159501E+02
  1344   0.688006E+03   0.276502E+02  -0.583102E+02   0.117529E+06   0.159981E+02
  1345   0.689492E+03   0.274920E+02  -0.587408E+02   0.117339E+06   0.160372E+02
  1346   0.691006E+03   0.273310E+02  -0.591575E+02   0.117149E+06   0.160670E+02
  1347   0.692550E+03   0.271673E+02  -0.595602E+02   0.116959E+06   0.160871E+02
  1348   0.694121E+03   0.270010E+02  -0.599488E+02   0.116770E+06   0.160971E+02
  1349   0.695719E+03   0.268323E+02  -0.603230E+02   0.116581E+06   0.160965E+02
  1350   0.697341E+03   0.266611E+02  -0.606830E+02   0.116392E+06   0.160851E+02
  1351   0.698988E+03   0.264875E+02  -0.610285E+02   0.116204E+06   0.160625E+02
  1352   0.700657E+03   0.263116E+02  -0.613595E+02   0.116016E+06   0.160293E+02
  1353   0.702350E+03   0.261335E+02  -0.616759E+02   0.115829E+06   0.159862E+02
  1354   0.704057E+03   0.259534E+02  -0.619777E+02   0.115642E+06   0.159340E+02
  1355   0.705790E+03   0.257711E+02  -0.622645E+02   0.115455E+06   0.158735E+02
  1356   0.707540E+03   0.255869E+02  -0.625366E+02   0.115269E+06   0.158053E+02
  1357   0.709308E+03   0.254009E+02  -0.627936E+02   0.115083E+06   0.157303E+02
  1358   0.711093E+03   0.252129E+02  -0.630356E+02   0.114897E+06   0.156491E+02
  1359   0.712889E+03   0.250233E+02  -0.632624E+02   0.114712E+06   0.155625E+02
  1360   0.714695E+03   0.248320E+02  -0.634740E+02   0.114527E+06   0.154713E+02
  1361   0.716512E+03   0.246391E+02  -0.636703E+02   0.114343E+06   0.153761E+02
  1362   0.718346E+03   0.244446E+02  -0.638512E+02   0.114159E+06   0.152778E+02
  1363   0.720184E+03   0.242487E+02  -0.640166E+02   0.113975E+06   0.151771E+02
  1364   0.722032E+03   0.240513E+02  -0.641666E+02   0.113792E+06   0.150747E+02
  1365   0.723891E+03   0.238527E+02  -0.643011E+02   0.113609E+06   0.149714E+02
  1366   0.725745E+03   0.236528E+02  -0.644200E+02   0.113426E+06   0.148678E+02
  1367   0.727611E+03   0.234519E+02  -0.645234E+02   0.113244E+06   0.147649E+02
  1368   0.729479E+03   0.232497E+02  -0.646112E+02   0.113062E+06   0.146632E+02
  1369   0.731343E+03   0.230467E+02  -0.646834E+02   0.112881E+06   0.145636E+02
  1370   0.733218E+03   0.228428E+02  -0.647400E+02   0.112699E+06   0.144667E+02
  1371   0.735082E+03   0.226379E+02  -0.647811E+02   0.112519E+06   0.143734E+02
  1372   0.736949E+03   0.224325E+02  -0.648066E+02   0.112338E+06   0.142843E+02
  1373   0.738811E+03   0.222262E+02  -0.648165E+02   0.112158E+06   0.142003E+02
  1374   0.740670E+03   0.220195E+02  -0.648110E+02   0.111978E+06   0.141220E+02
  1375   0.742518E+03   0.218122E+02  -0.647900E+02   0.111799E+06   0.140502E+02
  1376   0.744362E+03   0.216045E+02  -0.647535E+02   0.111620E+06   0.139857E+02
  1377   0.746202E+03   0.213965E+02  -0.647016E+02   0.111441E+06   0.139291E+02
  1378   0.748030E+03   0.211882E+02  -0.646343E+02   0.111263E+06   0.138813E+02
  1379   0.749848E+03   0.209796E+02  -0.645517E+02   0.111085E+06   0.138430E+02
  1380   0.751647E+03   0.207710E+02  -0.644536E+02   0.110907E+06   0.138149E+02
  1381   0.753442E+03   0.205623E+02  -0.643404E+02   0.110730E+06   0.137977E+02
  1382   0.755219E+03   0.203536E+02  -0.642118E+02   0.110553E+06   0.137922E+02
  1383   0.756977E+03   0.201450E+02  -0.640680E+02   0.110377E+06   0.137992E+02
  1384   0.758717E+03   0.199365E+02  -0.639090E+02   0.110200E+06   0.138194E+02
  1385   0.760446E+03   0.197282E+02  -0.637351E+02   0.110024E+06   0.138535E+02
  1386   0.762156E+03   0.195203E+02  -0.635463E+02   0.109849E+06   0.139023E+02
  1387   0.763841E+03   0.193129E+02  -0.633428E+02   0.109674E+06   0.139665E+02
  1388   0.765507E+03   0.191059E+02  -0.631247E+02   0.109499E+06   0.140469E+02
  1389   0.767148E+03   0.188995E+02  -0.628922E+02   0.109324E+06   0.141442E+02
  1390   0.768771E+03   0.186937E+02  -0.626453E+02   0.109150E+06   0.142591E+02
  1391   0.770368E+03   0.184887E+02  -0.623843E+02   0.108976E+06   0.143924E+02
  1392   0.771939E+03   0.182845E+02  -0.621092E+02   0.108803E+06   0.145449E+02
  1393   0.773492E+03   0.180811E+02  -0.618201E+02   0.108630E+06   0.147173E+02
  1394   0.775013E+03   0.178787E+02  -0.615171E+02   0.108457E+06   0.149103E+02
  1395   0.776500E+03   0.176773E+02  -0.612005E+02   0.108284E+06   0.151246E+02
  1396   0.777963E+03   0.174769E+02  -0.608701E+02   0.108112E+06   0.153611E+02
  1397   0.779399E+03   0.172777E+02  -0.605263E+02   0.107940E+06   0.156204E+02
  1398   0.780796E+03   0.170796E+02  -0.601691E+02   0.107769E+06   0.159033E+02
  1399   0.782167E+03   0.168828E+02  -0.597988E+02   0.107598E+06   0.162106E+02
  1400   0.783498E+03   0.166874E+02  -0.594156E+02   0.107427E+06   0.165429E+02
  1401   0.784804E+03   0.164933E+02  -0.590196E+02   0.107256E+06   0.169009E+02
  1402   0.786070E+03   0.163008E+02  -0.586110E+02   0.107086E+06   0.172838E+02
  1403   0.787303E+03   0.161097E+02  -0.581900E+02   0.106916E+06   0.176911E+02
  1404   0.788504E+03   0.159202E+02  -0.577567E+02   0.106747E+06   0.181218E+02
  1405   0.789664E+03   0.157324E+02  -0.573115E+02   0.106578E+06   0.185753E+02
  1406   0.790784E+03   0.155464E+02  -0.568543E+02   0.106409E+06   0.190508E+02
  1407   0.791863E+03   0.153622E+02  -0.563856E+02   0.106240E+06   0.195474E+02
  1408   0.792910E+03   0.151798E+02  -0.559053E+02   0.106072E+06   0.200644E+02
  1409   0.793908E+03   0.149993E+02  -0.554138E+02   0.105904E+06   0.206010E+02
  1410   0.794874E+03   0.148208E+02  -0.549112E+02   0.105737E+06   0.211564E+02
  1411   0.795792E+03   0.146443E+02  -0.543977E+02   0.105569E+06   0.217299E+02
  1412   0.796669E+03   0.144699E+02  -0.538736E+02   0.105402E+06   0.223208E+02
  1413   0.797498E+03   0.142977E+02  -0.533390E+02   0.105236E+06   0.229281E+02
