#    L    TT             EE             BB             TE             PP             TP             EP          
  1385   0.745639E+03   0.193406E+02   0.000000E+00  -0.624892E+02   0.269676E-08   0.228815E-05  -0.224177E-06
  1386   0.747316E+03   0.191368E+02   0.000000E+00  -0.623040E+02   0.269263E-08   0.229444E-05  -0.222132E-06
  1387   0.748967E+03   0.189334E+02   0.000000E+00  -0.621042E+02   0.268851E-08   0.230038E-05  -0.220070E-06
  1388   0.750601E+03   0.187305E+02   0.000000E+00  -0.618902E+02   0.268439E-08   0.230596E-05  -0.217990E-06
  1389   0.752209E+03   0.185281E+02   0.000000E+00  -0.616620E+02   0.268029E-08   0.231117E-05  -0.215892E-06
  1390   0.753799E+03   0.183264E+02   0.000000E+00  -0.614197E+02   0.267619E-08   0.231598E-05  -0.213776E-06
  1391   0.755365E+03   0.181254E+02   0.000000E+00  -0.611636E+02   0.267210E-08   0.232039E-05  -0.211643E-06
  1392   0.756905E+03   0.179252E+02   0.000000E+00  -0.608936E+02   0.266802E-08   0.232438E-05  -0.209492E-06
  1393   0.758428E+03   0.177258E+02   0.000000E+00  -0.606099E+02   0.266394E-08   0.232794E-05  -0.207324E-06
  1394   0.759918E+03   0.175274E+02   0.000000E+00  -0.603127E+02   0.265988E-08   0.233105E-05  -0.205138E-06
  1395   0.761376E+03   0.173299E+02   0.000000E+00  -0.600020E+02   0.265582E-08   0.233369E-05  -0.202935E-06
  1396   0.762810E+03   0.171334E+02   0.000000E+00  -0.596779E+02   0.265176E-08   0.233586E-05  -0.200714E-06
  1397   0.764218E+03   0.169381E+02   0.000000E+00  -0.593407E+02   0.264772E-08   0.233753E-05  -0.198477E-06
  1398   0.765587E+03   0.167439E+02   0.000000E+00  -0.589903E+02   0.264368E-08   0.233870E-05  -0.196222E-06
  1399   0.766932E+03   0.165510E+02   0.000000E+00  -0.586271E+02   0.263965E-08   0.233935E-05  -0.193950E-06
  1400   0.768237E+03   0.163594E+02   0.000000E+00  -0.582512E+02   0.263563E-08   0.233946E-05  -0.191661E-06
  1401   0.769517E+03   0.161691E+02   0.000000E+00  -0.578629E+02   0.263161E-08   0.233902E-05  -0.189356E-06
  1402   0.770758E+03   0.159803E+02   0.000000E+00  -0.574621E+02   0.262761E-08   0.233805E-05  -0.187034E-06
  1403   0.771967E+03   0.157930E+02   0.000000E+00  -0.570492E+02   0.262361E-08   0.233656E-05  -0.184696E-06
  1404   0.773145E+03   0.156072E+02   0.000000E+00  -0.566244E+02   0.261961E-08   0.233455E-05  -0.182342E-06
  1405   0.774282E+03   0.154231E+02   0.000000E+00  -0.561878E+02   0.261563E-08   0.233205E-05  -0.179973E-06
  1406   0.775380E+03   0.152407E+02   0.000000E+00  -0.557395E+02   0.261165E-08   0.232906E-05  -0.177590E-06
  1407   0.776439E+03   0.150600E+02   0.000000E+00  -0.552799E+02   0.260768E-08   0.232559E-05  -0.175193E-06
  1408   0.777465E+03   0.148812E+02   0.000000E+00  -0.548090E+02   0.260372E-08   0.232168E-05  -0.172782E-06
  1409   0.778444E+03   0.147042E+02   0.000000E+00  -0.543271E+02   0.259976E-08   0.231731E-05  -0.170358E-06
  1410   0.779391E+03   0.145292E+02   0.000000E+00  -0.538344E+02   0.259581E-08   0.231251E-05  -0.167921E-06
  1411   0.780291E+03   0.143561E+02   0.000000E+00  -0.533309E+02   0.259187E-08   0.230729E-05  -0.165472E-06
  1412   0.781151E+03   0.141852E+02   0.000000E+00  -0.528171E+02   0.258793E-08   0.230167E-05  -0.163011E-06
  1413   0.781965E+03   0.140164E+02   0.000000E+00  -0.522930E+02   0.258401E-08   0.229565E-05  -0.160538E-06
  1414   0.782738E+03   0.138497E+02   0.000000E+00  -0.517590E+02   0.258009E-08   0.228925E-05  -0.158055E-06
  1415   0.783464E+03   0.136852E+02   0.000000E+00  -0.512153E+02   0.257617E-08   0.228249E-05  -0.155562E-06
  1416   0.784150E+03   0.135231E+02   0.000000E+00  -0.506622E+02   0.257227E-08   0.227537E-05  -0.153058E-06
  1417   0.784789E+03   0.133633E+02   0.000000E+00  -0.500999E+02   0.256837E-08   0.226791E-05  -0.150545E-06
  1418   0.785387E+03   0.132059E+02   0.000000E+00  -0.495288E+02   0.256448E-08   0.226012E-05  -0.148023E-06
  1419   0.785939E+03   0.130510E+02   0.000000E+00  -0.489488E+02   0.256059E-08   0.225201E-05  -0.145493E-06
  1420   0.786443E+03   0.128986E+02   0.000000E+00  -0.483604E+02   0.255671E-08   0.224360E-05  -0.142954E-06
  1421   0.786899E+03   0.127488E+02   0.000000E+00  -0.477638E+02   0.255284E-08   0.223491E-05  -0.140408E-06
  1422   0.787308E+03   0.126015E+02   0.000000E+00  -0.471592E+02   0.254898E-08   0.222594E-05  -0.137854E-06
  1423   0.787677E+03   0.124569E+02   0.000000E+00  -0.465468E+02   0.254512E-08   0.221670E-05  -0.135294E-06
  1424   0.787991E+03   0.123150E+02   0.000000E+00  -0.459269E+02   0.254128E-08   0.220722E-05  -0.132728E-06
  1425   0.788258E+03   0.121758E+02   0.000000E+00  -0.452997E+02   0.253743E-08   0.219750E-05  -0.130156E-06
  1426   0.788476E+03   0.120394E+02   0.000000E+00  -0.446655E+02   0.253360E-08   0.218755E-05  -0.127579E-06
  1427   0.788640E+03   0.119058E+02   0.000000E+00  -0.440245E+02   0.252977E-08   0.217740E-05  -0.124996E-06
  1428   0.788756E+03   0.117750E+02   0.000000E+00  -0.433770E+02   0.252595E-08   0.216704E-05  -0.122410E-06
  1429   0.788824E+03   0.116471E+02   0.000000E+00  -0.427232E+02   0.252213E-08   0.215651E-05  -0.119820E-06
  1430   0.788844E+03   0.115221E+02   0.000000E+00  -0.420634E+02   0.251833E-08   0.214580E-05  -0.117226E-06
  1431   0.788810E+03   0.114001E+02   0.000000E+00  -0.413979E+02   0.251452E-08   0.213493E-05  -0.114629E-06
  1432   0.788727E+03   0.112811E+02   0.000000E+00  -0.407268E+02   0.251073E-08   0.212392E-05  -0.112029E-06
  1433   0.788589E+03   0.111652E+02   0.000000E+00  -0.400505E+02   0.250694E-08   0.211277E-05  -0.109428E-06
  1434   0.788403E+03   0.110522E+02   0.000000E+00  -0.393692E+02   0.250316E-08   0.210151E-05  -0.106825E-06
  1435   0.788162E+03   0.109424E+02   0.000000E+00  -0.386833E+02   0.249939E-08   0.209013E-05  -0.104221E-06
  1436   0.787873E+03   0.108356E+02   0.000000E+00  -0.379929E+02   0.249562E-08   0.207867E-05  -0.101616E-06
  1437   0.787528E+03   0.107320E+02   0.000000E+00  -0.372984E+02   0.249186E-08   0.206713E-05  -0.990115E-07
  1438   0.787128E+03   0.106315E+02   0.000000E+00  -0.365999E+02   0.248811E-08   0.205552E-05  -0.964068E-07
  1439   0.786679E+03   0.105343E+02   0.000000E+00  -0.358978E+02   0.248436E-08   0.204385E-05  -0.938030E-07
  1440   0.786183E+03   0.104403E+02   0.000000E+00  -0.351923E+02   0.248062E-08   0.203214E-05  -0.912003E-07
  1441   0.785631E+03   0.103494E+02   0.000000E+00  -0.344837E+02   0.247689E-08   0.202041E-05  -0.885993E-07
  1442   0.785024E+03   0.102618E+02   0.000000E+00  -0.337722E+02   0.247317E-08   0.200866E-05  -0.860005E-07
  1443   0.784360E+03   0.101774E+02   0.000000E+00  -0.330581E+02   0.246945E-08   0.199691E-05  -0.834043E-07
  1444   0.783649E+03   0.100964E+02   0.000000E+00  -0.323417E+02   0.246573E-08   0.198517E-05  -0.808111E-07
  1445   0.782882E+03   0.100186E+02   0.000000E+00  -0.316232E+02   0.246203E-08   0.197346E-05  -0.782215E-07
  1446   0.782059E+03   0.994408E+01   0.000000E+00  -0.309028E+02   0.245833E-08   0.196178E-05  -0.756359E-07
  1447   0.781188E+03   0.987290E+01   0.000000E+00  -0.301809E+02   0.245463E-08   0.195015E-05  -0.730547E-07
  1448   0.780261E+03   0.980501E+01   0.000000E+00  -0.294577E+02   0.245095E-08   0.193859E-05  -0.704785E-07
  1449   0.779278E+03   0.974050E+01   0.000000E+00  -0.287335E+02   0.244727E-08   0.192710E-05  -0.679076E-07
  1450   0.778246E+03   0.967928E+01   0.000000E+00  -0.280085E+02   0.244359E-08   0.191570E-05  -0.653427E-07
  1451   0.777167E+03   0.962145E+01   0.000000E+00  -0.272832E+02   0.243993E-08   0.190441E-05  -0.627840E-07
  1452   0.776031E+03   0.956691E+01   0.000000E+00  -0.265577E+02   0.243627E-08   0.189321E-05  -0.602317E-07
  1453   0.774839E+03   0.951576E+01   0.000000E+00  -0.258323E+02   0.243261E-08   0.188210E-05  -0.576860E-07
  1454   0.773598E+03   0.946800E+01   0.000000E+00  -0.251074E+02   0.242897E-08   0.187107E-05  -0.551469E-07
  1455   0.772308E+03   0.942356E+01   0.000000E+00  -0.243831E+02   0.242533E-08   0.186013E-05  -0.526146E-07
  1456   0.770970E+03   0.938251E+01   0.000000E+00  -0.236597E+02   0.242169E-08   0.184926E-05  -0.500892E-07
  1457   0.769582E+03   0.934487E+01   0.000000E+00  -0.229375E+02   0.241806E-08   0.183846E-05  -0.475707E-07
  1458   0.768138E+03   0.931048E+01   0.000000E+00  -0.222168E+02   0.241444E-08   0.182772E-05  -0.450594E-07
  1459   0.766645E+03   0.927951E+01   0.000000E+00  -0.214977E+02   0.241083E-08   0.181703E-05  -0.425553E-07
  1460   0.765103E+03   0.925196E+01   0.000000E+00  -0.207806E+02   0.240722E-08   0.180640E-05  -0.400586E-07
  1461   0.763511E+03   0.922767E+01   0.000000E+00  -0.200657E+02   0.240362E-08   0.179581E-05  -0.375692E-07
  1462   0.761870E+03   0.920674E+01   0.000000E+00  -0.193534E+02   0.240002E-08   0.178526E-05  -0.350875E-07
  1463   0.760179E+03   0.918917E+01   0.000000E+00  -0.186438E+02   0.239643E-08   0.177475E-05  -0.326134E-07
  1464   0.758438E+03   0.917489E+01   0.000000E+00  -0.179371E+02   0.239285E-08   0.176426E-05  -0.301470E-07
  1465   0.756648E+03   0.916397E+01   0.000000E+00  -0.172337E+02   0.238927E-08   0.175380E-05  -0.276886E-07
  1466   0.754816E+03   0.915634E+01   0.000000E+00  -0.165338E+02   0.238570E-08   0.174335E-05  -0.252382E-07
  1467   0.752934E+03   0.915195E+01   0.000000E+00  -0.158376E+02   0.238214E-08   0.173291E-05  -0.227958E-07
  1468   0.751009E+03   0.915094E+01   0.000000E+00  -0.151455E+02   0.237858E-08   0.172248E-05  -0.203617E-07
  1469   0.749034E+03   0.915308E+01   0.000000E+00  -0.144576E+02   0.237503E-08   0.171205E-05  -0.179360E-07
  1470   0.747009E+03   0.915855E+01   0.000000E+00  -0.137741E+02   0.237148E-08   0.170161E-05  -0.155186E-07
  1471   0.744948E+03   0.916719E+01   0.000000E+00  -0.130954E+02   0.236794E-08   0.169115E-05  -0.131099E-07
  1472   0.742837E+03   0.917908E+01   0.000000E+00  -0.124216E+02   0.236441E-08   0.168068E-05  -0.107098E-07
  1473   0.740676E+03   0.919407E+01   0.000000E+00  -0.117529E+02   0.236088E-08   0.167019E-05  -0.831850E-08
  1474   0.738479E+03   0.921233E+01   0.000000E+00  -0.110897E+02   0.235736E-08   0.165966E-05  -0.593609E-08
  1475   0.736232E+03   0.923363E+01   0.000000E+00  -0.104322E+02   0.235385E-08   0.164910E-05  -0.356270E-08
  1476   0.733949E+03   0.925813E+01   0.000000E+00  -0.978047E+01   0.235034E-08   0.163850E-05  -0.119842E-08
  1477   0.731622E+03   0.928568E+01   0.000000E+00  -0.913485E+01   0.234684E-08   0.162785E-05   0.115663E-08
  1478   0.729253E+03   0.931621E+01   0.000000E+00  -0.849549E+01   0.234334E-08   0.161715E-05   0.350233E-08
  1479   0.726847E+03   0.934988E+01   0.000000E+00  -0.786261E+01   0.233985E-08   0.160639E-05   0.583858E-08
  1480   0.724397E+03   0.938647E+01   0.000000E+00  -0.723645E+01   0.233637E-08   0.159556E-05   0.816527E-08
  1481   0.721911E+03   0.942613E+01   0.000000E+00  -0.661720E+01   0.233289E-08   0.158467E-05   0.104823E-07
  1482   0.719382E+03   0.946864E+01   0.000000E+00  -0.600507E+01   0.232942E-08   0.157370E-05   0.127895E-07
  1483   0.716816E+03   0.951409E+01   0.000000E+00  -0.540023E+01   0.232596E-08   0.156265E-05   0.150868E-07
  1484   0.714221E+03   0.956240E+01   0.000000E+00  -0.480287E+01   0.232250E-08   0.155151E-05   0.173741E-07
  1485   0.711582E+03   0.961357E+01   0.000000E+00  -0.421318E+01   0.231905E-08   0.154028E-05   0.196513E-07
  1486   0.708914E+03   0.966748E+01   0.000000E+00  -0.363134E+01   0.231560E-08   0.152894E-05   0.219182E-07
  1487   0.706201E+03   0.972418E+01   0.000000E+00  -0.305754E+01   0.231216E-08   0.151751E-05   0.241748E-07
  1488   0.703459E+03   0.978362E+01   0.000000E+00  -0.249196E+01   0.230872E-08   0.150596E-05   0.264209E-07
  1489   0.700688E+03   0.984572E+01   0.000000E+00  -0.193477E+01   0.230529E-08   0.149430E-05   0.286565E-07
  1490   0.697876E+03   0.991049E+01   0.000000E+00  -0.138613E+01   0.230187E-08   0.148251E-05   0.308813E-07
  1491   0.695034E+03   0.997779E+01   0.000000E+00  -0.846193E+00   0.229845E-08   0.147060E-05   0.330954E-07
  1492   0.692161E+03   0.100477E+02   0.000000E+00  -0.315129E+00   0.229504E-08   0.145856E-05   0.352985E-07
  1493   0.689258E+03   0.101201E+02   0.000000E+00   0.206895E+00   0.229164E-08   0.144637E-05   0.374907E-07
  1494   0.686323E+03   0.101950E+02   0.000000E+00   0.719727E+00   0.228824E-08   0.143404E-05   0.396717E-07
  1495   0.683360E+03   0.102723E+02   0.000000E+00   0.122321E+01   0.228485E-08   0.142156E-05   0.418414E-07
  1496   0.680368E+03   0.103520E+02   0.000000E+00   0.171721E+01   0.228146E-08   0.140893E-05   0.439999E-07
  1497   0.677348E+03   0.104339E+02   0.000000E+00   0.220161E+01   0.227808E-08   0.139613E-05   0.461468E-07
  1498   0.674302E+03   0.105182E+02   0.000000E+00   0.267629E+01   0.227470E-08   0.138316E-05   0.482822E-07
  1499   0.671229E+03   0.106047E+02   0.000000E+00   0.314112E+01   0.227133E-08   0.137002E-05   0.504058E-07
  1500   0.668131E+03   0.106934E+02   0.000000E+00   0.359598E+01   0.226797E-08   0.135670E-05   0.525177E-07
  1501   0.665009E+03   0.107842E+02   0.000000E+00   0.404074E+01   0.226461E-08   0.134320E-05   0.546176E-07
  1502   0.661864E+03   0.108770E+02   0.000000E+00   0.447528E+01   0.226126E-08   0.132952E-05   0.567053E-07
  1503   0.658696E+03   0.109720E+02   0.000000E+00   0.489946E+01   0.225791E-08   0.131568E-05   0.587805E-07
  1504   0.655506E+03   0.110688E+02   0.000000E+00   0.531319E+01   0.225457E-08   0.130170E-05   0.608429E-07
  1505   0.652296E+03   0.111677E+02   0.000000E+00   0.571634E+01   0.225123E-08   0.128757E-05   0.628923E-07
  1506   0.649065E+03   0.112683E+02   0.000000E+00   0.610880E+01   0.224791E-08   0.127332E-05   0.649282E-07
  1507   0.645814E+03   0.113708E+02   0.000000E+00   0.649045E+01   0.224458E-08   0.125896E-05   0.669505E-07
  1508   0.642546E+03   0.114750E+02   0.000000E+00   0.686116E+01   0.224126E-08   0.124449E-05   0.689589E-07
  1509   0.639259E+03   0.115810E+02   0.000000E+00   0.722093E+01   0.223795E-08   0.122993E-05   0.709530E-07
  1510   0.635956E+03   0.116885E+02   0.000000E+00   0.756951E+01   0.223465E-08   0.121530E-05   0.729325E-07
  1511   0.632636E+03   0.117977E+02   0.000000E+00   0.790698E+01   0.223135E-08   0.120060E-05   0.748973E-07
  1512   0.629303E+03   0.119084E+02   0.000000E+00   0.823324E+01   0.222805E-08   0.118584E-05   0.768468E-07
  1513   0.625956E+03   0.120206E+02   0.000000E+00   0.854829E+01   0.222476E-08   0.117104E-05   0.787810E-07
  1514   0.622597E+03   0.121341E+02   0.000000E+00   0.885195E+01   0.222148E-08   0.115621E-05   0.806995E-07
  1515   0.619228E+03   0.122491E+02   0.000000E+00   0.914431E+01   0.221820E-08   0.114136E-05   0.826020E-07
  1516   0.615848E+03   0.123654E+02   0.000000E+00   0.942518E+01   0.221493E-08   0.112650E-05   0.844881E-07
  1517   0.612458E+03   0.124829E+02   0.000000E+00   0.969457E+01   0.221166E-08   0.111165E-05   0.863577E-07
  1518   0.609061E+03   0.126016E+02   0.000000E+00   0.995245E+01   0.220840E-08   0.109681E-05   0.882105E-07
  1519   0.605656E+03   0.127215E+02   0.000000E+00   0.101988E+02   0.220515E-08   0.108200E-05   0.900460E-07
  1520   0.602245E+03   0.128424E+02   0.000000E+00   0.104335E+02   0.220190E-08   0.106724E-05   0.918641E-07
  1521   0.598828E+03   0.129644E+02   0.000000E+00   0.106566E+02   0.219865E-08   0.105252E-05   0.936644E-07
  1522   0.595406E+03   0.130873E+02   0.000000E+00   0.108681E+02   0.219542E-08   0.103787E-05   0.954468E-07
  1523   0.591980E+03   0.132111E+02   0.000000E+00   0.110677E+02   0.219218E-08   0.102329E-05   0.972107E-07
  1524   0.588551E+03   0.133357E+02   0.000000E+00   0.112557E+02   0.218895E-08   0.100881E-05   0.989561E-07
  1525   0.585120E+03   0.134611E+02   0.000000E+00   0.114319E+02   0.218573E-08   0.994417E-06   0.100682E-06
  1526   0.581687E+03   0.135872E+02   0.000000E+00   0.115964E+02   0.218252E-08   0.980139E-06   0.102390E-06
  1527   0.578255E+03   0.137140E+02   0.000000E+00   0.117492E+02   0.217931E-08   0.965985E-06   0.104077E-06
  1528   0.574822E+03   0.138414E+02   0.000000E+00   0.118902E+02   0.217610E-08   0.951966E-06   0.105745E-06
  1529   0.571392E+03   0.139693E+02   0.000000E+00   0.120196E+02   0.217290E-08   0.938094E-06   0.107393E-06
  1530   0.567964E+03   0.140977E+02   0.000000E+00   0.121371E+02   0.216971E-08   0.924381E-06   0.109021E-06
  1531   0.564539E+03   0.142265E+02   0.000000E+00   0.122430E+02   0.216652E-08   0.910838E-06   0.110627E-06
  1532   0.561117E+03   0.143557E+02   0.000000E+00   0.123371E+02   0.216334E-08   0.897478E-06   0.112213E-06
  1533   0.557701E+03   0.144851E+02   0.000000E+00   0.124196E+02   0.216016E-08   0.884312E-06   0.113778E-06
  1534   0.554291E+03   0.146148E+02   0.000000E+00   0.124905E+02   0.215699E-08   0.871353E-06   0.115321E-06
  1535   0.550886E+03   0.147447E+02   0.000000E+00   0.125497E+02   0.215382E-08   0.858612E-06   0.116842E-06
  1536   0.547489E+03   0.148747E+02   0.000000E+00   0.125973E+02   0.215066E-08   0.846101E-06   0.118341E-06
  1537   0.544099E+03   0.150046E+02   0.000000E+00   0.126333E+02   0.214750E-08   0.833832E-06   0.119818E-06
  1538   0.540719E+03   0.151347E+02   0.000000E+00   0.126578E+02   0.214435E-08   0.821816E-06   0.121272E-06
  1539   0.537348E+03   0.152646E+02   0.000000E+00   0.126708E+02   0.214121E-08   0.810066E-06   0.122703E-06
  1540   0.533988E+03   0.153944E+02   0.000000E+00   0.126725E+02   0.213807E-08   0.798594E-06   0.124110E-06
  1541   0.530638E+03   0.155240E+02   0.000000E+00   0.126627E+02   0.213493E-08   0.787411E-06   0.125494E-06
  1542   0.527302E+03   0.156534E+02   0.000000E+00   0.126418E+02   0.213180E-08   0.776529E-06   0.126855E-06
  1543   0.523978E+03   0.157824E+02   0.000000E+00   0.126097E+02   0.212868E-08   0.765960E-06   0.128191E-06
  1544   0.520669E+03   0.159112E+02   0.000000E+00   0.125665E+02   0.212556E-08   0.755716E-06   0.129502E-06
  1545   0.517373E+03   0.160395E+02   0.000000E+00   0.125122E+02   0.212245E-08   0.745809E-06   0.130789E-06
  1546   0.514094E+03   0.161673E+02   0.000000E+00   0.124470E+02   0.211934E-08   0.736251E-06   0.132051E-06
  1547   0.510830E+03   0.162946E+02   0.000000E+00   0.123710E+02   0.211624E-08   0.727053E-06   0.133287E-06
  1548   0.507583E+03   0.164213E+02   0.000000E+00   0.122841E+02   0.211314E-08   0.718227E-06   0.134498E-06
  1549   0.504354E+03   0.165474E+02   0.000000E+00   0.121866E+02   0.211005E-08   0.709786E-06   0.135683E-06
  1550   0.501143E+03   0.166728E+02   0.000000E+00   0.120785E+02   0.210696E-08   0.701741E-06   0.136842E-06
  1551   0.497950E+03   0.167974E+02   0.000000E+00   0.119598E+02   0.210388E-08   0.694101E-06   0.137974E-06
  1552   0.494776E+03   0.169212E+02   0.000000E+00   0.118307E+02   0.210081E-08   0.686862E-06   0.139080E-06
  1553   0.491624E+03   0.170442E+02   0.000000E+00   0.116914E+02   0.209774E-08   0.680020E-06   0.140159E-06
  1554   0.488491E+03   0.171662E+02   0.000000E+00   0.115418E+02   0.209467E-08   0.673568E-06   0.141213E-06
  1555   0.485381E+03   0.172872E+02   0.000000E+00   0.113822E+02   0.209161E-08   0.667499E-06   0.142241E-06
  1556   0.482292E+03   0.174073E+02   0.000000E+00   0.112126E+02   0.208856E-08   0.661809E-06   0.143243E-06
  1557   0.479227E+03   0.175262E+02   0.000000E+00   0.110332E+02   0.208551E-08   0.656491E-06   0.144219E-06
  1558   0.476186E+03   0.176440E+02   0.000000E+00   0.108441E+02   0.208246E-08   0.651538E-06   0.145170E-06
  1559   0.473169E+03   0.177606E+02   0.000000E+00   0.106454E+02   0.207942E-08   0.646946E-06   0.146096E-06
  1560   0.470177E+03   0.178760E+02   0.000000E+00   0.104372E+02   0.207639E-08   0.642707E-06   0.146997E-06
  1561   0.467211E+03   0.179901E+02   0.000000E+00   0.102198E+02   0.207336E-08   0.638816E-06   0.147873E-06
  1562   0.464271E+03   0.181028E+02   0.000000E+00   0.999325E+01   0.207033E-08   0.635267E-06   0.148724E-06
  1563   0.461357E+03   0.182142E+02   0.000000E+00   0.975766E+01   0.206732E-08   0.632055E-06   0.149550E-06
  1564   0.458473E+03   0.183242E+02   0.000000E+00   0.951319E+01   0.206430E-08   0.629172E-06   0.150352E-06
  1565   0.455615E+03   0.184327E+02   0.000000E+00   0.926006E+01   0.206129E-08   0.626613E-06   0.151129E-06
  1566   0.452787E+03   0.185396E+02   0.000000E+00   0.899831E+01   0.205829E-08   0.624372E-06   0.151882E-06
  1567   0.449988E+03   0.186450E+02   0.000000E+00   0.872815E+01   0.205529E-08   0.622443E-06   0.152612E-06
  1568   0.447218E+03   0.187488E+02   0.000000E+00   0.844965E+01   0.205230E-08   0.620820E-06   0.153317E-06
  1569   0.444479E+03   0.188509E+02   0.000000E+00   0.816307E+01   0.204931E-08   0.619496E-06   0.153999E-06
  1570   0.441770E+03   0.189513E+02   0.000000E+00   0.786855E+01   0.204633E-08   0.618467E-06   0.154657E-06
  1571   0.439094E+03   0.190498E+02   0.000000E+00   0.756617E+01   0.204335E-08   0.617726E-06   0.155292E-06
  1572   0.436448E+03   0.191467E+02   0.000000E+00   0.725612E+01   0.204038E-08   0.617266E-06   0.155903E-06
  1573   0.433835E+03   0.192417E+02   0.000000E+00   0.693858E+01   0.203741E-08   0.617082E-06   0.156492E-06
  1574   0.431254E+03   0.193347E+02   0.000000E+00   0.661375E+01   0.203444E-08   0.617169E-06   0.157057E-06
  1575   0.428707E+03   0.194259E+02   0.000000E+00   0.628179E+01   0.203149E-08   0.617519E-06   0.157600E-06
  1576   0.426192E+03   0.195151E+02   0.000000E+00   0.594293E+01   0.202853E-08   0.618127E-06   0.158120E-06
  1577   0.423713E+03   0.196023E+02   0.000000E+00   0.559731E+01   0.202559E-08   0.618987E-06   0.158617E-06
  1578   0.421267E+03   0.196876E+02   0.000000E+00   0.524517E+01   0.202264E-08   0.620093E-06   0.159093E-06
  1579   0.418858E+03   0.197709E+02   0.000000E+00   0.488665E+01   0.201971E-08   0.621438E-06   0.159546E-06
  1580   0.416482E+03   0.198520E+02   0.000000E+00   0.452195E+01   0.201677E-08   0.623018E-06   0.159977E-06
  1581   0.414143E+03   0.199310E+02   0.000000E+00   0.415124E+01   0.201384E-08   0.624825E-06   0.160386E-06
  1582   0.411840E+03   0.200080E+02   0.000000E+00   0.377470E+01   0.201092E-08   0.626855E-06   0.160773E-06
  1583   0.409573E+03   0.200828E+02   0.000000E+00   0.339249E+01   0.200800E-08   0.629100E-06   0.161139E-06
  1584   0.407343E+03   0.201553E+02   0.000000E+00   0.300480E+01   0.200509E-08   0.631555E-06   0.161484E-06
  1585   0.405148E+03   0.202256E+02   0.000000E+00   0.261180E+01   0.200218E-08   0.634214E-06   0.161807E-06
  1586   0.402991E+03   0.202937E+02   0.000000E+00   0.221365E+01   0.199928E-08   0.637071E-06   0.162110E-06
  1587   0.400871E+03   0.203594E+02   0.000000E+00   0.181055E+01   0.199638E-08   0.640119E-06   0.162391E-06
  1588   0.398789E+03   0.204228E+02   0.000000E+00   0.140270E+01   0.199349E-08   0.643354E-06   0.162652E-06
  1589   0.396743E+03   0.204839E+02   0.000000E+00   0.990267E+00   0.199060E-08   0.646768E-06   0.162892E-06
  1590   0.394736E+03   0.205426E+02   0.000000E+00   0.573457E+00   0.198771E-08   0.650357E-06   0.163111E-06
  1591   0.392766E+03   0.205989E+02   0.000000E+00   0.152452E+00   0.198484E-08   0.654113E-06   0.163310E-06
  1592   0.390835E+03   0.206528E+02   0.000000E+00  -0.272547E+00   0.198196E-08   0.658031E-06   0.163489E-06
  1593   0.388941E+03   0.207042E+02   0.000000E+00  -0.701367E+00   0.197909E-08   0.662104E-06   0.163649E-06
  1594   0.387086E+03   0.207532E+02   0.000000E+00  -0.113380E+01   0.197623E-08   0.666328E-06   0.163788E-06
  1595   0.385270E+03   0.207996E+02   0.000000E+00  -0.156966E+01   0.197337E-08   0.670695E-06   0.163907E-06
  1596   0.383491E+03   0.208436E+02   0.000000E+00  -0.200875E+01   0.197051E-08   0.675201E-06   0.164007E-06
  1597   0.381752E+03   0.208851E+02   0.000000E+00  -0.245088E+01   0.196766E-08   0.679838E-06   0.164088E-06
  1598   0.380051E+03   0.209241E+02   0.000000E+00  -0.289585E+01   0.196482E-08   0.684601E-06   0.164149E-06
  1599   0.378388E+03   0.209606E+02   0.000000E+00  -0.334346E+01   0.196198E-08   0.689484E-06   0.164192E-06
  1600   0.376765E+03   0.209944E+02   0.000000E+00  -0.379353E+01   0.195914E-08   0.694480E-06   0.164215E-06
  1601   0.375180E+03   0.210258E+02   0.000000E+00  -0.424586E+01   0.195631E-08   0.699584E-06   0.164220E-06
  1602   0.373634E+03   0.210545E+02   0.000000E+00  -0.470028E+01   0.195349E-08   0.704782E-06   0.164207E-06
  1603   0.372126E+03   0.210806E+02   0.000000E+00  -0.515657E+01   0.195066E-08   0.710064E-06   0.164175E-06
  1604   0.370658E+03   0.211041E+02   0.000000E+00  -0.561455E+01   0.194785E-08   0.715417E-06   0.164126E-06
  1605   0.369228E+03   0.211250E+02   0.000000E+00  -0.607404E+01   0.194504E-08   0.720828E-06   0.164060E-06
  1606   0.367836E+03   0.211432E+02   0.000000E+00  -0.653482E+01   0.194223E-08   0.726285E-06   0.163977E-06
  1607   0.366483E+03   0.211588E+02   0.000000E+00  -0.699665E+01   0.193943E-08   0.731776E-06   0.163877E-06
  1608   0.365169E+03   0.211716E+02   0.000000E+00  -0.745945E+01   0.193663E-08   0.737288E-06   0.163762E-06
  1609   0.363893E+03   0.211818E+02   0.000000E+00  -0.792287E+01   0.193384E-08   0.742808E-06   0.163631E-06
  1610   0.362655E+03   0.211893E+02   0.000000E+00  -0.838683E+01   0.193105E-08   0.748325E-06   0.163485E-06
  1611   0.361456E+03   0.211943E+02   0.000000E+00  -0.885098E+01   0.192826E-08   0.753827E-06   0.163324E-06
  1612   0.360295E+03   0.211966E+02   0.000000E+00  -0.931525E+01   0.192548E-08   0.759300E-06   0.163149E-06
  1613   0.359172E+03   0.211962E+02   0.000000E+00  -0.977934E+01   0.192271E-08   0.764733E-06   0.162960E-06
