#    L    TT             EE             BB             TE          
   787   0.228749E+04   0.177669E+02   0.676870E-01  -0.103649E+03
   788   0.229300E+04   0.175457E+02   0.677862E-01  -0.102607E+03
   789   0.229836E+04   0.173268E+02   0.678854E-01  -0.101538E+03
   790   0.230359E+04   0.171104E+02   0.679844E-01  -0.100442E+03
   791   0.230867E+04   0.168965E+02   0.680832E-01  -0.993200E+02
   792   0.231362E+04   0.166855E+02   0.681819E-01  -0.981723E+02
   793   0.231842E+04   0.164773E+02   0.682805E-01  -0.969999E+02
   794   0.232308E+04   0.162720E+02   0.683787E-01  -0.958034E+02
   795   0.232759E+04   0.160698E+02   0.684768E-01  -0.945843E+02
   796   0.233195E+04   0.158708E+02   0.685746E-01  -0.933416E+02
   797   0.233617E+04   0.156749E+02   0.686721E-01  -0.920767E+02
   798   0.234024E+04   0.154823E+02   0.687693E-01  -0.907894E+02
   799   0.234416E+04   0.152930E+02   0.688661E-01  -0.894804E+02
   800   0.234793E+04   0.151069E+02   0.689626E-01  -0.881487E+02
   801   0.235156E+04   0.149242E+02   0.690587E-01  -0.867965E+02
   802   0.235503E+04   0.147449E+02   0.691543E-01  -0.854229E+02
   803   0.235835E+04   0.145691E+02   0.692496E-01  -0.840286E+02
   804   0.236152E+04   0.143969E+02   0.693444E-01  -0.826149E+02
   805   0.236452E+04   0.142286E+02   0.694387E-01  -0.811811E+02
   806   0.236734E+04   0.140641E+02   0.695325E-01  -0.797291E+02
   807   0.236999E+04   0.139036E+02   0.696257E-01  -0.782576E+02
   808   0.237246E+04   0.137472E+02   0.697185E-01  -0.767692E+02
   809   0.237475E+04   0.135951E+02   0.698106E-01  -0.752632E+02
   810   0.237685E+04   0.134474E+02   0.699022E-01  -0.737402E+02
   811   0.237877E+04   0.133040E+02   0.699932E-01  -0.722018E+02
   812   0.238052E+04   0.131649E+02   0.700835E-01  -0.706485E+02
   813   0.238209E+04   0.130303E+02   0.701732E-01  -0.690811E+02
   814   0.238349E+04   0.129002E+02   0.702622E-01  -0.675006E+02
   815   0.238472E+04   0.127746E+02   0.703505E-01  -0.659075E+02
   816   0.238579E+04   0.126536E+02   0.704381E-01  -0.643028E+02
   817   0.238669E+04   0.125373E+02   0.705250E-01  -0.626868E+02
   818   0.238741E+04   0.124257E+02   0.706111E-01  -0.610597E+02
   819   0.238795E+04   0.123188E+02   0.706965E-01  -0.594218E+02
   820   0.238830E+04   0.122169E+02   0.707811E-01  -0.577734E+02
   821   0.238846E+04   0.121198E+02   0.708649E-01  -0.561148E+02
   822   0.238842E+04   0.120278E+02   0.709479E-01  -0.544462E+02
   823   0.238817E+04   0.119408E+02   0.710300E-01  -0.527679E+02
   824   0.238772E+04   0.118590E+02   0.711113E-01  -0.510810E+02
   825   0.238709E+04   0.117823E+02   0.711918E-01  -0.493865E+02
   826   0.238626E+04   0.117108E+02   0.712713E-01  -0.476854E+02
   827   0.238524E+04   0.116444E+02   0.713500E-01  -0.459789E+02
   828   0.238404E+04   0.115832E+02   0.714277E-01  -0.442678E+02
   829   0.238267E+04   0.115273E+02   0.715046E-01  -0.425534E+02
   830   0.238112E+04   0.114766E+02   0.715804E-01  -0.408365E+02
   831   0.237941E+04   0.114312E+02   0.716554E-01  -0.391174E+02
   832   0.237751E+04   0.113912E+02   0.717293E-01  -0.373965E+02
   833   0.237542E+04   0.113565E+02   0.718023E-01  -0.356739E+02
   834   0.237316E+04   0.113272E+02   0.718743E-01  -0.339498E+02
   835   0.237069E+04   0.113033E+02   0.719453E-01  -0.322247E+02
   836   0.236802E+04   0.112849E+02   0.720152E-01  -0.304985E+02
   837   0.236516E+04   0.112720E+02   0.720842E-01  -0.287719E+02
   838   0.236210E+04   0.112646E+02   0.721520E-01  -0.270453E+02
   839   0.235883E+04   0.112627E+02   0.722188E-01  -0.253198E+02
   840   0.235539E+04   0.112662E+02   0.722846E-01  -0.235962E+02
   841   0.235176E+04   0.112750E+02   0.723492E-01  -0.218754E+02
   842   0.234795E+04   0.112893E+02   0.724128E-01  -0.201583E+02
   843   0.234397E+04   0.113088E+02   0.724752E-01  -0.184457E+02
   844   0.233982E+04   0.113336E+02   0.725365E-01  -0.167385E+02
   845   0.233550E+04   0.113638E+02   0.725967E-01  -0.150371E+02
   846   0.233101E+04   0.113993E+02   0.726558E-01  -0.133421E+02
   847   0.232634E+04   0.114402E+02   0.727136E-01  -0.116539E+02
   848   0.232149E+04   0.114864E+02   0.727704E-01  -0.997288E+01
   849   0.231646E+04   0.115382E+02   0.728259E-01  -0.829953E+01
   850   0.231124E+04   0.115953E+02   0.728803E-01  -0.663431E+01
   851   0.230584E+04   0.116580E+02   0.729334E-01  -0.497766E+01
   852   0.230026E+04   0.117260E+02   0.729854E-01  -0.333009E+01
   853   0.229450E+04   0.117994E+02   0.730361E-01  -0.169210E+01
   854   0.228856E+04   0.118780E+02   0.730856E-01  -0.641959E-01
   855   0.228246E+04   0.119617E+02   0.731339E-01   0.155310E+01
   856   0.227620E+04   0.120506E+02   0.731809E-01   0.315932E+01
   857   0.226978E+04   0.121444E+02   0.732267E-01   0.475395E+01
   858   0.226321E+04   0.122432E+02   0.732712E-01   0.633639E+01
   859   0.225649E+04   0.123469E+02   0.733144E-01   0.790583E+01
   860   0.224962E+04   0.124556E+02   0.733564E-01   0.946145E+01
   861   0.224260E+04   0.125692E+02   0.733971E-01   0.110024E+02
   862   0.223543E+04   0.126877E+02   0.734365E-01   0.125277E+02
   863   0.222812E+04   0.128112E+02   0.734746E-01   0.140366E+02
   864   0.222066E+04   0.129397E+02   0.735114E-01   0.155282E+02
   865   0.221306E+04   0.130731E+02   0.735470E-01   0.170017E+02
   866   0.220532E+04   0.132114E+02   0.735812E-01   0.184567E+02
   867   0.219744E+04   0.133545E+02   0.736141E-01   0.198934E+02
   868   0.218941E+04   0.135024E+02   0.736457E-01   0.213113E+02
   869   0.218124E+04   0.136549E+02   0.736760E-01   0.227104E+02
   870   0.217294E+04   0.138122E+02   0.737050E-01   0.240905E+02
   871   0.216449E+04   0.139739E+02   0.737326E-01   0.254514E+02
   872   0.215592E+04   0.141401E+02   0.737590E-01   0.267929E+02
   873   0.214721E+04   0.143106E+02   0.737840E-01   0.281145E+02
   874   0.213837E+04   0.144855E+02   0.738077E-01   0.294156E+02
   875   0.212941E+04   0.146645E+02   0.738301E-01   0.306957E+02
   876   0.212034E+04   0.148477E+02   0.738512E-01   0.319542E+02
   877   0.211114E+04   0.150349E+02   0.738710E-01   0.331905E+02
   878   0.210185E+04   0.152260E+02   0.738895E-01   0.344041E+02
   879   0.209245E+04   0.154209E+02   0.739067E-01   0.355944E+02
   880   0.208294E+04   0.156197E+02   0.739226E-01   0.367609E+02
   881   0.207334E+04   0.158221E+02   0.739373E-01   0.379031E+02
   882   0.206364E+04   0.160283E+02   0.739506E-01   0.390206E+02
   883   0.205384E+04   0.162380E+02   0.739627E-01   0.401127E+02
   884   0.204394E+04   0.164513E+02   0.739735E-01   0.411792E+02
   885   0.203394E+04   0.166682E+02   0.739830E-01   0.422193E+02
   886   0.202385E+04   0.168885E+02   0.739913E-01   0.432327E+02
   887   0.201367E+04   0.171122E+02   0.739983E-01   0.442193E+02
   888   0.200340E+04   0.173392E+02   0.740042E-01   0.451790E+02
   889   0.199304E+04   0.175693E+02   0.740088E-01   0.461117E+02
   890   0.198260E+04   0.178025E+02   0.740122E-01   0.470174E+02
   891   0.197208E+04   0.180387E+02   0.740143E-01   0.478961E+02
   892   0.196148E+04   0.182779E+02   0.740154E-01   0.487476E+02
   893   0.195081E+04   0.185199E+02   0.740152E-01   0.495718E+02
   894   0.194007E+04   0.187645E+02   0.740139E-01   0.503687E+02
   895   0.192925E+04   0.190117E+02   0.740114E-01   0.511381E+02
   896   0.191838E+04   0.192614E+02   0.740078E-01   0.518798E+02
   897   0.190743E+04   0.195134E+02   0.740031E-01   0.525937E+02
   898   0.189643E+04   0.197677E+02   0.739972E-01   0.532795E+02
   899   0.188538E+04   0.200241E+02   0.739903E-01   0.539373E+02
   900   0.187427E+04   0.202825E+02   0.739823E-01   0.545667E+02
   901   0.186311E+04   0.205427E+02   0.739732E-01   0.551678E+02
   902   0.185192E+04   0.208048E+02   0.739631E-01   0.557402E+02
   903   0.184068E+04   0.210686E+02   0.739520E-01   0.562837E+02
   904   0.182940E+04   0.213339E+02   0.739398E-01   0.567982E+02
   905   0.181809E+04   0.216007E+02   0.739266E-01   0.572835E+02
   906   0.180675E+04   0.218689E+02   0.739125E-01   0.577394E+02
   907   0.179539E+04   0.221384E+02   0.738974E-01   0.581656E+02
   908   0.178400E+04   0.224089E+02   0.738813E-01   0.585621E+02
   909   0.177260E+04   0.226806E+02   0.738643E-01   0.589289E+02
   910   0.176117E+04   0.229533E+02   0.738464E-01   0.592659E+02
   911   0.174974E+04   0.232267E+02   0.738276E-01   0.595731E+02
   912   0.173830E+04   0.235009E+02   0.738079E-01   0.598506E+02
   913   0.172686E+04   0.237758E+02   0.737874E-01   0.600981E+02
   914   0.171542E+04   0.240512E+02   0.737660E-01   0.603157E+02
   915   0.170396E+04   0.243271E+02   0.737437E-01   0.605035E+02
   916   0.169252E+04   0.246033E+02   0.737207E-01   0.606613E+02
   917   0.168109E+04   0.248796E+02   0.736968E-01   0.607893E+02
   918   0.166965E+04   0.251561E+02   0.736722E-01   0.608874E+02
   919   0.165823E+04   0.254325E+02   0.736468E-01   0.609557E+02
   920   0.164683E+04   0.257088E+02   0.736206E-01   0.609942E+02
   921   0.163544E+04   0.259847E+02   0.735938E-01   0.610030E+02
   922   0.162407E+04   0.262602E+02   0.735662E-01   0.609822E+02
   923   0.161274E+04   0.265353E+02   0.735379E-01   0.609320E+02
   924   0.160142E+04   0.268099E+02   0.735090E-01   0.608526E+02
   925   0.159013E+04   0.270836E+02   0.734794E-01   0.607444E+02
   926   0.157888E+04   0.273566E+02   0.734491E-01   0.606075E+02
   927   0.156767E+04   0.276287E+02   0.734183E-01   0.604421E+02
   928   0.155650E+04   0.278998E+02   0.733868E-01   0.602485E+02
   929   0.154538E+04   0.281698E+02   0.733548E-01   0.600268E+02
   930   0.153430E+04   0.284385E+02   0.733222E-01   0.597771E+02
   931   0.152326E+04   0.287059E+02   0.732890E-01   0.594997E+02
   932   0.151229E+04   0.289719E+02   0.732553E-01   0.591946E+02
   933   0.150136E+04   0.292363E+02   0.732211E-01   0.588621E+02
   934   0.149050E+04   0.294990E+02   0.731864E-01   0.585022E+02
   935   0.147969E+04   0.297599E+02   0.731512E-01   0.581151E+02
   936   0.146894E+04   0.300189E+02   0.731156E-01   0.577011E+02
   937   0.145826E+04   0.302759E+02   0.730796E-01   0.572605E+02
   938   0.144764E+04   0.305309E+02   0.730431E-01   0.567934E+02
   939   0.143710E+04   0.307837E+02   0.730062E-01   0.563001E+02
   940   0.142662E+04   0.310340E+02   0.729690E-01   0.557810E+02
   941   0.141622E+04   0.312821E+02   0.729314E-01   0.552361E+02
   942   0.140589E+04   0.315277E+02   0.728935E-01   0.546658E+02
   943   0.139564E+04   0.317706E+02   0.728553E-01   0.540704E+02
   944   0.138548E+04   0.320110E+02   0.728167E-01   0.534503E+02
   945   0.137539E+04   0.322485E+02   0.727779E-01   0.528057E+02
   946   0.136539E+04   0.324833E+02   0.727389E-01   0.521371E+02
   947   0.135548E+04   0.327152E+02   0.726996E-01   0.514448E+02
   948   0.134566E+04   0.329441E+02   0.726601E-01   0.507291E+02
   949   0.133592E+04   0.331699E+02   0.726204E-01   0.499902E+02
   950   0.132628E+04   0.333927E+02   0.725806E-01   0.492288E+02
   951   0.131674E+04   0.336121E+02   0.725406E-01   0.484449E+02
   952   0.130729E+04   0.338283E+02   0.725004E-01   0.476390E+02
   953   0.129794E+04   0.340410E+02   0.724602E-01   0.468115E+02
   954   0.128868E+04   0.342502E+02   0.724199E-01   0.459629E+02
   955   0.127953E+04   0.344557E+02   0.723796E-01   0.450934E+02
   956   0.127049E+04   0.346575E+02   0.723392E-01   0.442035E+02
   957   0.126155E+04   0.348555E+02   0.722988E-01   0.432936E+02
   958   0.125272E+04   0.350497E+02   0.722584E-01   0.423644E+02
   959   0.124399E+04   0.352399E+02   0.722180E-01   0.414164E+02
   960   0.123539E+04   0.354262E+02   0.721777E-01   0.404502E+02
   961   0.122689E+04   0.356083E+02   0.721375E-01   0.394661E+02
   962   0.121852E+04   0.357865E+02   0.720974E-01   0.384650E+02
   963   0.121026E+04   0.359604E+02   0.720574E-01   0.374472E+02
   964   0.120212E+04   0.361301E+02   0.720175E-01   0.364133E+02
   965   0.119411E+04   0.362956E+02   0.719778E-01   0.353636E+02
   966   0.118621E+04   0.364567E+02   0.719382E-01   0.342986E+02
   967   0.117844E+04   0.366133E+02   0.718989E-01   0.332189E+02
   968   0.117079E+04   0.367654E+02   0.718598E-01   0.321248E+02
   969   0.116327E+04   0.369129E+02   0.718210E-01   0.310168E+02
   970   0.115587E+04   0.370556E+02   0.717824E-01   0.298954E+02
   971   0.114860E+04   0.371938E+02   0.717441E-01   0.287611E+02
   972   0.114146E+04   0.373271E+02   0.717061E-01   0.276145E+02
   973   0.113445E+04   0.374555E+02   0.716684E-01   0.264559E+02
   974   0.112758E+04   0.375792E+02   0.716311E-01   0.252860E+02
   975   0.112083E+04   0.376980E+02   0.715942E-01   0.241053E+02
   976   0.111421E+04   0.378118E+02   0.715576E-01   0.229143E+02
   977   0.110773E+04   0.379206E+02   0.715214E-01   0.217135E+02
   978   0.110138E+04   0.380244E+02   0.714856E-01   0.205033E+02
   979   0.109516E+04   0.381233E+02   0.714503E-01   0.192844E+02
   980   0.108908E+04   0.382169E+02   0.714154E-01   0.180571E+02
   981   0.108314E+04   0.383056E+02   0.713810E-01   0.168220E+02
   982   0.107733E+04   0.383892E+02   0.713471E-01   0.155795E+02
   983   0.107165E+04   0.384677E+02   0.713137E-01   0.143301E+02
   984   0.106612E+04   0.385410E+02   0.712808E-01   0.130743E+02
   985   0.106072E+04   0.386091E+02   0.712484E-01   0.118125E+02
   986   0.105545E+04   0.386720E+02   0.712165E-01   0.105451E+02
   987   0.105033E+04   0.387297E+02   0.711852E-01   0.927259E+01
   988   0.104534E+04   0.387820E+02   0.711545E-01   0.799532E+01
   989   0.104049E+04   0.388291E+02   0.711243E-01   0.671373E+01
   990   0.103578E+04   0.388708E+02   0.710947E-01   0.542828E+01
   991   0.103120E+04   0.389070E+02   0.710657E-01   0.413930E+01
   992   0.102677E+04   0.389380E+02   0.710374E-01   0.284739E+01
   993   0.102247E+04   0.389634E+02   0.710096E-01   0.155305E+01
   994   0.101832E+04   0.389836E+02   0.709825E-01   0.256875E+00
   995   0.101430E+04   0.389984E+02   0.709560E-01  -0.104072E+01
   996   0.101041E+04   0.390078E+02   0.709302E-01  -0.233911E+01
   997   0.100667E+04   0.390118E+02   0.709050E-01  -0.363784E+01
   998   0.100307E+04   0.390104E+02   0.708805E-01  -0.493634E+01
   999   0.999603E+03   0.390037E+02   0.708566E-01  -0.623394E+01
  1000   0.996277E+03   0.389917E+02   0.708334E-01  -0.753015E+01
  1001   0.993079E+03   0.389742E+02   0.708110E-01  -0.882434E+01
  1002   0.990023E+03   0.389513E+02   0.707892E-01  -0.101158E+02
  1003   0.987096E+03   0.389230E+02   0.707680E-01  -0.114038E+02
  1004   0.984305E+03   0.388892E+02   0.707476E-01  -0.126876E+02
  1005   0.981636E+03   0.388500E+02   0.707279E-01  -0.139667E+02
  1006   0.979104E+03   0.388054E+02   0.707090E-01  -0.152406E+02
  1007   0.976695E+03   0.387556E+02   0.706907E-01  -0.165090E+02
  1008   0.974417E+03   0.387006E+02   0.706731E-01  -0.177717E+02
  1009   0.972270E+03   0.386407E+02   0.706563E-01  -0.190282E+02
  1010   0.970240E+03   0.385761E+02   0.706402E-01  -0.202783E+02
  1011   0.968342E+03   0.385066E+02   0.706248E-01  -0.215217E+02
  1012   0.966562E+03   0.384326E+02   0.706102E-01  -0.227580E+02
  1013   0.964901E+03   0.383538E+02   0.705963E-01  -0.239869E+02
  1014   0.963374E+03   0.382704E+02   0.705831E-01  -0.252078E+02
  1015   0.961958E+03   0.381821E+02   0.705707E-01  -0.264204E+02
  1016   0.960670E+03   0.380889E+02   0.705590E-01  -0.276241E+02
  1017   0.959511E+03   0.379907E+02   0.705481E-01  -0.288187E+02
  1018   0.958464E+03   0.378873E+02   0.705379E-01  -0.300034E+02
  1019   0.957540E+03   0.377789E+02   0.705285E-01  -0.311780E+02
  1020   0.956738E+03   0.376654E+02   0.705198E-01  -0.323417E+02
  1021   0.956051E+03   0.375470E+02   0.705119E-01  -0.334938E+02
  1022   0.955481E+03   0.374239E+02   0.705047E-01  -0.346337E+02
  1023   0.955011E+03   0.372961E+02   0.704983E-01  -0.357606E+02
  1024   0.954659E+03   0.371638E+02   0.704927E-01  -0.368738E+02
  1025   0.954403E+03   0.370271E+02   0.704878E-01  -0.379727E+02
  1026   0.954257E+03   0.368863E+02   0.704836E-01  -0.390565E+02
  1027   0.954207E+03   0.367412E+02   0.704802E-01  -0.401254E+02
  1028   0.954255E+03   0.365919E+02   0.704776E-01  -0.411793E+02
  1029   0.954415E+03   0.364386E+02   0.704757E-01  -0.422183E+02
  1030   0.954666E+03   0.362811E+02   0.704746E-01  -0.432424E+02
  1031   0.955024E+03   0.361195E+02   0.704742E-01  -0.442519E+02
  1032   0.955473E+03   0.359540E+02   0.704746E-01  -0.452467E+02
  1033   0.956030E+03   0.357844E+02   0.704757E-01  -0.462268E+02
  1034   0.956681E+03   0.356108E+02   0.704775E-01  -0.471916E+02
  1035   0.957432E+03   0.354336E+02   0.704801E-01  -0.481405E+02
  1036   0.958271E+03   0.352526E+02   0.704835E-01  -0.490729E+02
  1037   0.959190E+03   0.350680E+02   0.704876E-01  -0.499881E+02
  1038   0.960204E+03   0.348799E+02   0.704924E-01  -0.508856E+02
  1039   0.961301E+03   0.346885E+02   0.704979E-01  -0.517647E+02
  1040   0.962472E+03   0.344937E+02   0.705042E-01  -0.526248E+02
  1041   0.963725E+03   0.342958E+02   0.705112E-01  -0.534658E+02
  1042   0.965055E+03   0.340944E+02   0.705189E-01  -0.542876E+02
  1043   0.966454E+03   0.338899E+02   0.705273E-01  -0.550899E+02
  1044   0.967937E+03   0.336820E+02   0.705364E-01  -0.558734E+02
  1045   0.969491E+03   0.334708E+02   0.705462E-01  -0.566372E+02
  1046   0.971117E+03   0.332564E+02   0.705567E-01  -0.573822E+02
  1047   0.972814E+03   0.330386E+02   0.705679E-01  -0.581075E+02
  1048   0.974583E+03   0.328177E+02   0.705798E-01  -0.588131E+02
  1049   0.976419E+03   0.325938E+02   0.705923E-01  -0.594984E+02
  1050   0.978320E+03   0.323672E+02   0.706054E-01  -0.601648E+02
  1051   0.980282E+03   0.321380E+02   0.706192E-01  -0.608115E+02
  1052   0.982303E+03   0.319062E+02   0.706337E-01  -0.614377E+02
  1053   0.984384E+03   0.316723E+02   0.706488E-01  -0.620433E+02
  1054   0.986525E+03   0.314363E+02   0.706644E-01  -0.626284E+02
  1055   0.988712E+03   0.311983E+02   0.706807E-01  -0.631935E+02
  1056   0.990952E+03   0.309584E+02   0.706976E-01  -0.637378E+02
  1057   0.993238E+03   0.307166E+02   0.707151E-01  -0.642605E+02
  1058   0.995570E+03   0.304731E+02   0.707331E-01  -0.647630E+02
  1059   0.997942E+03   0.302279E+02   0.707516E-01  -0.652438E+02
  1060   0.100036E+04   0.299811E+02   0.707707E-01  -0.657027E+02
  1061   0.100282E+04   0.297328E+02   0.707903E-01  -0.661413E+02
  1062   0.100531E+04   0.294831E+02   0.708105E-01  -0.665571E+02
  1063   0.100784E+04   0.292320E+02   0.708311E-01  -0.669523E+02
  1064   0.101040E+04   0.289796E+02   0.708522E-01  -0.673253E+02
  1065   0.101299E+04   0.287262E+02   0.708737E-01  -0.676761E+02
  1066   0.101561E+04   0.284716E+02   0.708957E-01  -0.680061E+02
  1067   0.101825E+04   0.282160E+02   0.709181E-01  -0.683136E+02
  1068   0.102092E+04   0.279596E+02   0.709410E-01  -0.685994E+02
  1069   0.102361E+04   0.277024E+02   0.709642E-01  -0.688634E+02
  1070   0.102632E+04   0.274445E+02   0.709878E-01  -0.691054E+02
  1071   0.102904E+04   0.271860E+02   0.710118E-01  -0.693254E+02
  1072   0.103178E+04   0.269271E+02   0.710361E-01  -0.695240E+02
  1073   0.103453E+04   0.266679E+02   0.710607E-01  -0.697004E+02
  1074   0.103729E+04   0.264084E+02   0.710856E-01  -0.698552E+02
  1075   0.104006E+04   0.261488E+02   0.711109E-01  -0.699884E+02
  1076   0.104283E+04   0.258892E+02   0.711364E-01  -0.700991E+02
  1077   0.104561E+04   0.256296E+02   0.711621E-01  -0.701887E+02
  1078   0.104839E+04   0.253701E+02   0.711881E-01  -0.702571E+02
  1079   0.105117E+04   0.251110E+02   0.712143E-01  -0.703034E+02
  1080   0.105395E+04   0.248521E+02   0.712407E-01  -0.703291E+02
  1081   0.105672E+04   0.245938E+02   0.712673E-01  -0.703326E+02
  1082   0.105949E+04   0.243359E+02   0.712940E-01  -0.703151E+02
  1083   0.106225E+04   0.240787E+02   0.713209E-01  -0.702767E+02
  1084   0.106500E+04   0.238222E+02   0.713479E-01  -0.702173E+02
  1085   0.106773E+04   0.235665E+02   0.713750E-01  -0.701374E+02
  1086   0.107046E+04   0.233116E+02   0.714022E-01  -0.700355E+02
  1087   0.107316E+04   0.230577E+02   0.714295E-01  -0.699137E+02
  1088   0.107585E+04   0.228049E+02   0.714568E-01  -0.697712E+02
  1089   0.107852E+04   0.225532E+02   0.714842E-01  -0.696078E+02
  1090   0.108116E+04   0.223026E+02   0.715116E-01  -0.694241E+02
  1091   0.108379E+04   0.220534E+02   0.715390E-01  -0.692209E+02
  1092   0.108638E+04   0.218056E+02   0.715664E-01  -0.689972E+02
  1093   0.108895E+04   0.215593E+02   0.715937E-01  -0.687544E+02
  1094   0.109149E+04   0.213145E+02   0.716211E-01  -0.684917E+02
  1095   0.109401E+04   0.210715E+02   0.716483E-01  -0.682105E+02
  1096   0.109649E+04   0.208302E+02   0.716755E-01  -0.679098E+02
  1097   0.109894E+04   0.205907E+02   0.717026E-01  -0.675903E+02
  1098   0.110136E+04   0.203532E+02   0.717295E-01  -0.672526E+02
  1099   0.110374E+04   0.201176E+02   0.717564E-01  -0.668967E+02
  1100   0.110609E+04   0.198841E+02   0.717831E-01  -0.665230E+02
  1101   0.110840E+04   0.196527E+02   0.718096E-01  -0.661309E+02
  1102   0.111067E+04   0.194234E+02   0.718360E-01  -0.657216E+02
  1103   0.111289E+04   0.191965E+02   0.718622E-01  -0.652943E+02
  1104   0.111508E+04   0.189719E+02   0.718882E-01  -0.648503E+02
  1105   0.111722E+04   0.187498E+02   0.719140E-01  -0.643897E+02
  1106   0.111931E+04   0.185301E+02   0.719395E-01  -0.639126E+02
  1107   0.112135E+04   0.183131E+02   0.719649E-01  -0.634195E+02
  1108   0.112335E+04   0.180988E+02   0.719899E-01  -0.629106E+02
  1109   0.112529E+04   0.178873E+02   0.720147E-01  -0.623863E+02
  1110   0.112719E+04   0.176786E+02   0.720392E-01  -0.618470E+02
  1111   0.112903E+04   0.174729E+02   0.720634E-01  -0.612928E+02
  1112   0.113081E+04   0.172701E+02   0.720873E-01  -0.607242E+02
  1113   0.113254E+04   0.170704E+02   0.721108E-01  -0.601416E+02
  1114   0.113421E+04   0.168740E+02   0.721340E-01  -0.595452E+02
  1115   0.113583E+04   0.166807E+02   0.721569E-01  -0.589354E+02
  1116   0.113739E+04   0.164907E+02   0.721794E-01  -0.583126E+02
  1117   0.113888E+04   0.163041E+02   0.722015E-01  -0.576770E+02
  1118   0.114032E+04   0.161208E+02   0.722232E-01  -0.570290E+02
  1119   0.114169E+04   0.159411E+02   0.722445E-01  -0.563691E+02
  1120   0.114300E+04   0.157649E+02   0.722653E-01  -0.556974E+02
  1121   0.114424E+04   0.155922E+02   0.722857E-01  -0.550143E+02
  1122   0.114542E+04   0.154232E+02   0.723057E-01  -0.543202E+02
  1123   0.114652E+04   0.152579E+02   0.723252E-01  -0.536154E+02
  1124   0.114757E+04   0.150964E+02   0.723442E-01  -0.529003E+02
  1125   0.114854E+04   0.149386E+02   0.723627E-01  -0.521751E+02
  1126   0.114944E+04   0.147846E+02   0.723807E-01  -0.514404E+02
  1127   0.115027E+04   0.146346E+02   0.723982E-01  -0.506966E+02
  1128   0.115104E+04   0.144885E+02   0.724152E-01  -0.499440E+02
  1129   0.115172E+04   0.143465E+02   0.724316E-01  -0.491830E+02
  1130   0.115235E+04   0.142084E+02   0.724474E-01  -0.484141E+02
  1131   0.115289E+04   0.140744E+02   0.724626E-01  -0.476377E+02
  1132   0.115337E+04   0.139445E+02   0.724773E-01  -0.468540E+02
  1133   0.115378E+04   0.138188E+02   0.724913E-01  -0.460634E+02
  1134   0.115410E+04   0.136972E+02   0.725047E-01  -0.452663E+02
  1135   0.115436E+04   0.135798E+02   0.725175E-01  -0.444631E+02
  1136   0.115454E+04   0.134666E+02   0.725296E-01  -0.436539E+02
  1137   0.115465E+04   0.133577E+02   0.725411E-01  -0.428393E+02
  1138   0.115468E+04   0.132530E+02   0.725519E-01  -0.420195E+02
  1139   0.115464E+04   0.131526E+02   0.725620E-01  -0.411949E+02
  1140   0.115451E+04   0.130565E+02   0.725713E-01  -0.403659E+02
  1141   0.115432E+04   0.129646E+02   0.725800E-01  -0.395328E+02
  1142   0.115404E+04   0.128771E+02   0.725880E-01  -0.386961E+02
  1143   0.115370E+04   0.127940E+02   0.725952E-01  -0.378560E+02
  1144   0.115326E+04   0.127152E+02   0.726016E-01  -0.370130E+02
  1145   0.115276E+04   0.126408E+02   0.726073E-01  -0.361673E+02
  1146   0.115218E+04   0.125707E+02   0.726123E-01  -0.353195E+02
  1147   0.115152E+04   0.125051E+02   0.726164E-01  -0.344697E+02
  1148   0.115079E+04   0.124438E+02   0.726198E-01  -0.336183E+02
  1149   0.114997E+04   0.123868E+02   0.726223E-01  -0.327656E+02
  1150   0.114908E+04   0.123342E+02   0.726240E-01  -0.319121E+02
  1151   0.114811E+04   0.122860E+02   0.726250E-01  -0.310579E+02
  1152   0.114707E+04   0.122421E+02   0.726250E-01  -0.302036E+02
  1153   0.114595E+04   0.122026E+02   0.726243E-01  -0.293496E+02
  1154   0.114475E+04   0.121675E+02   0.726227E-01  -0.284962E+02
  1155   0.114348E+04   0.121366E+02   0.726202E-01  -0.276439E+02
  1156   0.114213E+04   0.121102E+02   0.726169E-01  -0.267932E+02
  1157   0.114071E+04   0.120881E+02   0.726127E-01  -0.259444E+02
  1158   0.113921E+04   0.120703E+02   0.726077E-01  -0.250980E+02
  1159   0.113765E+04   0.120568E+02   0.726018E-01  -0.242544E+02
  1160   0.113601E+04   0.120477E+02   0.725950E-01  -0.234139E+02
  1161   0.113430E+04   0.120429E+02   0.725873E-01  -0.225771E+02
  1162   0.113252E+04   0.120423E+02   0.725787E-01  -0.217441E+02
  1163   0.113067E+04   0.120460E+02   0.725693E-01  -0.209153E+02
  1164   0.112875E+04   0.120540E+02   0.725589E-01  -0.200913E+02
  1165   0.112676E+04   0.120661E+02   0.725477E-01  -0.192723E+02
  1166   0.112470E+04   0.120825E+02   0.725356E-01  -0.184586E+02
  1167   0.112257E+04   0.121030E+02   0.725226E-01  -0.176507E+02
  1168   0.112037E+04   0.121276E+02   0.725087E-01  -0.168489E+02
  1169   0.111811E+04   0.121565E+02   0.724939E-01  -0.160535E+02
  1170   0.111578E+04   0.121892E+02   0.724782E-01  -0.152649E+02
  1171   0.111339E+04   0.122262E+02   0.724616E-01  -0.144834E+02
  1172   0.111093E+04   0.122671E+02   0.724441E-01  -0.137093E+02
  1173   0.110842E+04   0.123120E+02   0.724258E-01  -0.129431E+02
