#    L    TT             EE             TE             PP             TP          
   637   0.182287E+04   0.291712E+02   0.821144E+01   0.540633E+06  -0.223794E-03
   638   0.181606E+04   0.294305E+02   0.700081E+01   0.539328E+06  -0.205386E-03
   639   0.180939E+04   0.296855E+02   0.576557E+01   0.538029E+06  -0.186850E-03
   640   0.180286E+04   0.299386E+02   0.450728E+01   0.536734E+06  -0.168275E-03
   641   0.179647E+04   0.301881E+02   0.322588E+01   0.535445E+06  -0.149751E-03
   642   0.179015E+04   0.304335E+02   0.192212E+01   0.534160E+06  -0.131365E-03
   643   0.178404E+04   0.306768E+02   0.596461E+00   0.532881E+06  -0.113209E-03
   644   0.177815E+04   0.309145E+02  -0.750466E+00   0.531607E+06  -0.953695E-04
   645   0.177232E+04   0.311494E+02  -0.211839E+01   0.530337E+06  -0.779373E-04
   646   0.176664E+04   0.313808E+02  -0.350667E+01   0.529072E+06  -0.610011E-04
   647   0.176124E+04   0.316081E+02  -0.491518E+01   0.527813E+06  -0.446501E-04
   648   0.175584E+04   0.318319E+02  -0.634203E+01   0.526558E+06  -0.289735E-04
   649   0.175073E+04   0.320507E+02  -0.778798E+01   0.525308E+06  -0.140604E-04
   650   0.174576E+04   0.322653E+02  -0.925158E+01   0.524062E+06   0.000000E+00
   651   0.174093E+04   0.324773E+02  -0.107328E+02   0.522822E+06   0.131374E-04
   652   0.173624E+04   0.326843E+02  -0.122311E+02   0.521586E+06   0.253568E-04
   653   0.173184E+04   0.328856E+02  -0.137448E+02   0.520355E+06   0.366822E-04
   654   0.172751E+04   0.330835E+02  -0.152733E+02   0.519129E+06   0.471372E-04
   655   0.172333E+04   0.332771E+02  -0.168173E+02   0.517907E+06   0.567459E-04
   656   0.171943E+04   0.334658E+02  -0.183755E+02   0.516690E+06   0.655320E-04
   657   0.171567E+04   0.336496E+02  -0.199462E+02   0.515478E+06   0.735194E-04
   658   0.171198E+04   0.338292E+02  -0.215304E+02   0.514270E+06   0.807320E-04
   659   0.170866E+04   0.340038E+02  -0.231264E+02   0.513067E+06   0.871937E-04
   660   0.170548E+04   0.341728E+02  -0.247337E+02   0.511868E+06   0.929282E-04
   661   0.170244E+04   0.343368E+02  -0.263508E+02   0.510674E+06   0.979595E-04
   662   0.169962E+04   0.344966E+02  -0.279791E+02   0.509484E+06   0.102311E-03
   663   0.169694E+04   0.346514E+02  -0.296171E+02   0.508299E+06   0.106008E-03
   664   0.169449E+04   0.347998E+02  -0.312628E+02   0.507118E+06   0.109073E-03
   665   0.169217E+04   0.349433E+02  -0.329169E+02   0.505942E+06   0.111530E-03
   666   0.169007E+04   0.350818E+02  -0.345778E+02   0.504770E+06   0.113403E-03
   667   0.168819E+04   0.352146E+02  -0.362457E+02   0.503602E+06   0.114715E-03
   668   0.168638E+04   0.353424E+02  -0.379198E+02   0.502439E+06   0.115492E-03
   669   0.168494E+04   0.354646E+02  -0.395987E+02   0.501280E+06   0.115757E-03
   670   0.168356E+04   0.355810E+02  -0.412808E+02   0.500126E+06   0.115532E-03
   671   0.168248E+04   0.356932E+02  -0.429677E+02   0.498975E+06   0.114844E-03
   672   0.168147E+04   0.357983E+02  -0.446580E+02   0.497829E+06   0.113714E-03
   673   0.168076E+04   0.358991E+02  -0.463494E+02   0.496687E+06   0.112167E-03
   674   0.168019E+04   0.359935E+02  -0.480426E+02   0.495550E+06   0.110228E-03
   675   0.167983E+04   0.360822E+02  -0.497371E+02   0.494416E+06   0.107919E-03
   676   0.167963E+04   0.361652E+02  -0.514306E+02   0.493287E+06   0.105265E-03
   677   0.167964E+04   0.362424E+02  -0.531238E+02   0.492162E+06   0.102289E-03
   678   0.167987E+04   0.363132E+02  -0.548160E+02   0.491040E+06   0.990163E-04
   679   0.168025E+04   0.363791E+02  -0.565058E+02   0.489923E+06   0.954693E-04
   680   0.168093E+04   0.364392E+02  -0.581931E+02   0.488810E+06   0.916724E-04
   681   0.168175E+04   0.364929E+02  -0.598759E+02   0.487701E+06   0.876495E-04
   682   0.168271E+04   0.365401E+02  -0.615556E+02   0.486596E+06   0.834244E-04
   683   0.168397E+04   0.365831E+02  -0.632314E+02   0.485495E+06   0.790210E-04
   684   0.168531E+04   0.366182E+02  -0.649012E+02   0.484398E+06   0.744631E-04
   685   0.168679E+04   0.366483E+02  -0.665651E+02   0.483305E+06   0.697746E-04
   686   0.168849E+04   0.366719E+02  -0.682140E+02   0.482215E+06   0.649794E-04
   687   0.169048E+04   0.366905E+02  -0.698592E+02   0.481130E+06   0.601013E-04
   688   0.169255E+04   0.367020E+02  -0.714985E+02   0.480048E+06   0.551642E-04
   689   0.169485E+04   0.367077E+02  -0.731244E+02   0.478971E+06   0.501919E-04
   690   0.169729E+04   0.367085E+02  -0.747445E+02   0.477897E+06   0.452083E-04
   691   0.169995E+04   0.367013E+02  -0.763513E+02   0.476826E+06   0.402373E-04
   692   0.170276E+04   0.366898E+02  -0.779448E+02   0.475760E+06   0.353027E-04
   693   0.170579E+04   0.366719E+02  -0.795326E+02   0.474697E+06   0.304283E-04
   694   0.170890E+04   0.366475E+02  -0.810997E+02   0.473638E+06   0.256381E-04
   695   0.171230E+04   0.366189E+02  -0.826536E+02   0.472583E+06   0.209559E-04
   696   0.171585E+04   0.365831E+02  -0.842092E+02   0.471531E+06   0.164056E-04
   697   0.171955E+04   0.365415E+02  -0.857368E+02   0.470483E+06   0.120110E-04
   698   0.172340E+04   0.364935E+02  -0.872514E+02   0.469438E+06   0.779592E-05
   699   0.172740E+04   0.364405E+02  -0.887454E+02   0.468397E+06   0.378431E-05
   700   0.173162E+04   0.363810E+02  -0.902263E+02   0.467360E+06   0.000000E+00
   701   0.173600E+04   0.363157E+02  -0.916942E+02   0.466326E+06  -0.353818E-05
   702   0.174052E+04   0.362455E+02  -0.931342E+02   0.465295E+06  -0.683148E-05
   703   0.174519E+04   0.361688E+02  -0.945761E+02   0.464268E+06  -0.988618E-05
   704   0.175001E+04   0.360871E+02  -0.959825E+02   0.463245E+06  -0.127086E-04
   705   0.175491E+04   0.359988E+02  -0.973685E+02   0.462225E+06  -0.153049E-04
   706   0.176003E+04   0.359055E+02  -0.987414E+02   0.461209E+06  -0.176815E-04
   707   0.176523E+04   0.358065E+02  -0.100094E+03   0.460196E+06  -0.198446E-04
   708   0.177073E+04   0.357024E+02  -0.101411E+03   0.459186E+06  -0.218005E-04
   709   0.177624E+04   0.355925E+02  -0.102722E+03   0.458180E+06  -0.235554E-04
   710   0.178196E+04   0.354768E+02  -0.104005E+03   0.457178E+06  -0.251157E-04
   711   0.178777E+04   0.353560E+02  -0.105261E+03   0.456179E+06  -0.264877E-04
   712   0.179373E+04   0.352301E+02  -0.106503E+03   0.455184E+06  -0.276775E-04
   713   0.179991E+04   0.350984E+02  -0.107710E+03   0.454192E+06  -0.286916E-04
   714   0.180603E+04   0.349623E+02  -0.108896E+03   0.453203E+06  -0.295361E-04
   715   0.181237E+04   0.348204E+02  -0.110061E+03   0.452219E+06  -0.302174E-04
   716   0.181887E+04   0.346734E+02  -0.111199E+03   0.451237E+06  -0.307417E-04
   717   0.182544E+04   0.345220E+02  -0.112301E+03   0.450259E+06  -0.311153E-04
   718   0.183210E+04   0.343655E+02  -0.113390E+03   0.449285E+06  -0.313444E-04
   719   0.183890E+04   0.342024E+02  -0.114436E+03   0.448314E+06  -0.314355E-04
   720   0.184572E+04   0.340356E+02  -0.115468E+03   0.447347E+06  -0.313947E-04
   721   0.185283E+04   0.338651E+02  -0.116458E+03   0.446383E+06  -0.312283E-04
   722   0.185988E+04   0.336887E+02  -0.117420E+03   0.445422E+06  -0.309426E-04
   723   0.186708E+04   0.335086E+02  -0.118361E+03   0.444465E+06  -0.305439E-04
   724   0.187437E+04   0.333234E+02  -0.119274E+03   0.443512E+06  -0.300384E-04
   725   0.188173E+04   0.331344E+02  -0.120151E+03   0.442562E+06  -0.294325E-04
   726   0.188925E+04   0.329425E+02  -0.120993E+03   0.441615E+06  -0.287324E-04
   727   0.189678E+04   0.327446E+02  -0.121814E+03   0.440672E+06  -0.279444E-04
   728   0.190439E+04   0.325415E+02  -0.122599E+03   0.439733E+06  -0.270748E-04
   729   0.191208E+04   0.323354E+02  -0.123356E+03   0.438797E+06  -0.261298E-04
   730   0.191978E+04   0.321256E+02  -0.124078E+03   0.437864E+06  -0.251157E-04
   731   0.192771E+04   0.319106E+02  -0.124764E+03   0.436935E+06  -0.240389E-04
   732   0.193558E+04   0.316940E+02  -0.125415E+03   0.436009E+06  -0.229055E-04
   733   0.194360E+04   0.314721E+02  -0.126044E+03   0.435087E+06  -0.217220E-04
   734   0.195163E+04   0.312472E+02  -0.126624E+03   0.434168E+06  -0.204944E-04
   735   0.195974E+04   0.310178E+02  -0.127189E+03   0.433253E+06  -0.192292E-04
   736   0.196779E+04   0.307854E+02  -0.127705E+03   0.432341E+06  -0.179326E-04
   737   0.197600E+04   0.305506E+02  -0.128199E+03   0.431433E+06  -0.166109E-04
   738   0.198414E+04   0.303127E+02  -0.128643E+03   0.430528E+06  -0.152704E-04
   739   0.199237E+04   0.300711E+02  -0.129059E+03   0.429627E+06  -0.139173E-04
   740   0.200061E+04   0.298263E+02  -0.129446E+03   0.428729E+06  -0.125579E-04
   741   0.200893E+04   0.295778E+02  -0.129798E+03   0.427834E+06  -0.111985E-04
   742   0.201727E+04   0.293290E+02  -0.130106E+03   0.426943E+06  -0.984537E-05
   743   0.202561E+04   0.290780E+02  -0.130387E+03   0.426056E+06  -0.850482E-05
   744   0.203404E+04   0.288230E+02  -0.130624E+03   0.425172E+06  -0.718310E-05
   745   0.204241E+04   0.285657E+02  -0.130840E+03   0.424291E+06  -0.588650E-05
   746   0.205072E+04   0.283067E+02  -0.130998E+03   0.423414E+06  -0.462129E-05
   747   0.205904E+04   0.280446E+02  -0.131135E+03   0.422540E+06  -0.339376E-05
   748   0.206744E+04   0.277816E+02  -0.131237E+03   0.421670E+06  -0.221018E-05
   749   0.207586E+04   0.275147E+02  -0.131310E+03   0.420803E+06  -0.107684E-05
   750   0.208421E+04   0.272476E+02  -0.131340E+03   0.419940E+06   0.000000E+00
   751   0.209258E+04   0.269780E+02  -0.131334E+03   0.419080E+06   0.101530E-05
   752   0.210096E+04   0.267082E+02  -0.131285E+03   0.418223E+06   0.196907E-05
   753   0.210928E+04   0.264353E+02  -0.131207E+03   0.417370E+06   0.286257E-05
   754   0.211754E+04   0.261622E+02  -0.131086E+03   0.416520E+06   0.369704E-05
   755   0.212589E+04   0.258874E+02  -0.130937E+03   0.415673E+06   0.447374E-05
   756   0.213402E+04   0.256117E+02  -0.130751E+03   0.414830E+06   0.519393E-05
   757   0.214231E+04   0.253358E+02  -0.130522E+03   0.413989E+06   0.585887E-05
   758   0.215039E+04   0.250583E+02  -0.130258E+03   0.413151E+06   0.646981E-05
   759   0.215856E+04   0.247798E+02  -0.129964E+03   0.412316E+06   0.702801E-05
   760   0.216659E+04   0.245012E+02  -0.129635E+03   0.411484E+06   0.753472E-05
   761   0.217456E+04   0.242224E+02  -0.129269E+03   0.410655E+06   0.799120E-05
   762   0.218261E+04   0.239434E+02  -0.128868E+03   0.409829E+06   0.839870E-05
   763   0.219044E+04   0.236651E+02  -0.128430E+03   0.409005E+06   0.875848E-05
   764   0.219829E+04   0.233858E+02  -0.127964E+03   0.408183E+06   0.907180E-05
   765   0.220600E+04   0.231064E+02  -0.127453E+03   0.407365E+06   0.933991E-05
   766   0.221371E+04   0.228284E+02  -0.126915E+03   0.406548E+06   0.956407E-05
   767   0.222129E+04   0.225509E+02  -0.126340E+03   0.405734E+06   0.974553E-05
   768   0.222880E+04   0.222733E+02  -0.125721E+03   0.404922E+06   0.988555E-05
   769   0.223625E+04   0.219956E+02  -0.125081E+03   0.404112E+06   0.998539E-05
   770   0.224355E+04   0.217200E+02  -0.124404E+03   0.403305E+06   0.100463E-04
   771   0.225079E+04   0.214450E+02  -0.123691E+03   0.402500E+06   0.100695E-04
   772   0.225789E+04   0.211713E+02  -0.122935E+03   0.401696E+06   0.100563E-04
   773   0.226492E+04   0.208991E+02  -0.122156E+03   0.400895E+06   0.100080E-04
   774   0.227181E+04   0.206282E+02  -0.121349E+03   0.400095E+06   0.992574E-05
   775   0.227871E+04   0.203587E+02  -0.120506E+03   0.399297E+06   0.981083E-05
   776   0.228531E+04   0.200913E+02  -0.119633E+03   0.398501E+06   0.966453E-05
   777   0.229185E+04   0.198253E+02  -0.118724E+03   0.397707E+06   0.948810E-05
   778   0.229847E+04   0.195615E+02  -0.117778E+03   0.396914E+06   0.928278E-05
   779   0.230472E+04   0.192998E+02  -0.116811E+03   0.396122E+06   0.904983E-05
   780   0.231090E+04   0.190387E+02  -0.115807E+03   0.395332E+06   0.879051E-05
   781   0.231702E+04   0.187820E+02  -0.114781E+03   0.394544E+06   0.850607E-05
   782   0.232291E+04   0.185268E+02  -0.113733E+03   0.393757E+06   0.819778E-05
   783   0.232874E+04   0.182744E+02  -0.112642E+03   0.392971E+06   0.786688E-05
   784   0.233442E+04   0.180249E+02  -0.111521E+03   0.392186E+06   0.751463E-05
   785   0.233989E+04   0.177776E+02  -0.110378E+03   0.391402E+06   0.714229E-05
   786   0.234528E+04   0.175332E+02  -0.109184E+03   0.390620E+06   0.675111E-05
   787   0.235045E+04   0.172925E+02  -0.107975E+03   0.389838E+06   0.634235E-05
   788   0.235548E+04   0.170539E+02  -0.106744E+03   0.389057E+06   0.591727E-05
   789   0.236037E+04   0.168175E+02  -0.105492E+03   0.388277E+06   0.547711E-05
   790   0.236518E+04   0.165870E+02  -0.104202E+03   0.387498E+06   0.502315E-05
   791   0.236977E+04   0.163587E+02  -0.102883E+03   0.386719E+06   0.455662E-05
   792   0.237422E+04   0.161349E+02  -0.101549E+03   0.385941E+06   0.407880E-05
   793   0.237844E+04   0.159154E+02  -0.100179E+03   0.385164E+06   0.359092E-05
   794   0.238245E+04   0.156996E+02  -0.987936E+02   0.384387E+06   0.309426E-05
   795   0.238630E+04   0.154868E+02  -0.973789E+02   0.383611E+06   0.259006E-05
   796   0.239016E+04   0.152792E+02  -0.959494E+02   0.382835E+06   0.207958E-05
   797   0.239365E+04   0.150745E+02  -0.944903E+02   0.382059E+06   0.156408E-05
   798   0.239699E+04   0.148750E+02  -0.930164E+02   0.381283E+06   0.104481E-05
   799   0.240018E+04   0.146799E+02  -0.915203E+02   0.380508E+06   0.523035E-06
   800   0.240323E+04   0.144886E+02  -0.900019E+02   0.379732E+06   0.000000E+00
