#    L    TT             EE             TE             PP             TP          
  1103   0.116003E+04   0.178051E+02  -0.709731E+02   0.178189E+06  -0.717209E+00
  1104   0.116221E+04   0.175650E+02  -0.703317E+02   0.177861E+06  -0.798761E+00
  1105   0.116425E+04   0.173276E+02  -0.696746E+02   0.177533E+06  -0.876054E+00
  1106   0.116629E+04   0.170928E+02  -0.690001E+02   0.177206E+06  -0.949119E+00
  1107   0.116826E+04   0.168622E+02  -0.683098E+02   0.176880E+06  -0.101799E+01
  1108   0.117016E+04   0.166343E+02  -0.676044E+02   0.176555E+06  -0.108269E+01
  1109   0.117192E+04   0.164084E+02  -0.668831E+02   0.176230E+06  -0.114327E+01
  1110   0.117369E+04   0.161888E+02  -0.661475E+02   0.175907E+06  -0.119974E+01
  1111   0.117530E+04   0.159727E+02  -0.653966E+02   0.175584E+06  -0.125215E+01
  1112   0.117700E+04   0.157599E+02  -0.646329E+02   0.175261E+06  -0.130052E+01
  1113   0.117848E+04   0.155521E+02  -0.638539E+02   0.174940E+06  -0.134489E+01
  1114   0.117989E+04   0.153470E+02  -0.630626E+02   0.174619E+06  -0.138529E+01
  1115   0.118131E+04   0.151468E+02  -0.622591E+02   0.174300E+06  -0.142174E+01
  1116   0.118265E+04   0.149508E+02  -0.614425E+02   0.173981E+06  -0.145429E+01
  1117   0.118385E+04   0.147590E+02  -0.606144E+02   0.173662E+06  -0.148297E+01
  1118   0.118498E+04   0.145720E+02  -0.597731E+02   0.173345E+06  -0.150780E+01
  1119   0.118612E+04   0.143886E+02  -0.589218E+02   0.173028E+06  -0.152882E+01
  1120   0.118710E+04   0.142100E+02  -0.580595E+02   0.172712E+06  -0.154605E+01
  1121   0.118802E+04   0.140357E+02  -0.571856E+02   0.172397E+06  -0.155954E+01
  1122   0.118887E+04   0.138655E+02  -0.563029E+02   0.172083E+06  -0.156932E+01
  1123   0.118957E+04   0.137010E+02  -0.554108E+02   0.171769E+06  -0.157541E+01
  1124   0.119028E+04   0.135400E+02  -0.545092E+02   0.171456E+06  -0.157785E+01
  1125   0.119084E+04   0.133839E+02  -0.535981E+02   0.171144E+06  -0.157667E+01
  1126   0.119133E+04   0.132327E+02  -0.526797E+02   0.170832E+06  -0.157190E+01
  1127   0.119175E+04   0.130858E+02  -0.517532E+02   0.170522E+06  -0.156358E+01
  1128   0.119210E+04   0.129445E+02  -0.508201E+02   0.170212E+06  -0.155173E+01
  1129   0.119238E+04   0.128082E+02  -0.498789E+02   0.169903E+06  -0.153639E+01
  1130   0.119244E+04   0.126760E+02  -0.489318E+02   0.169594E+06  -0.151759E+01
  1131   0.119257E+04   0.125489E+02  -0.479795E+02   0.169287E+06  -0.149536E+01
  1132   0.119256E+04   0.124267E+02  -0.470205E+02   0.168980E+06  -0.146974E+01
  1133   0.119241E+04   0.123101E+02  -0.460570E+02   0.168673E+06  -0.144075E+01
  1134   0.119225E+04   0.121978E+02  -0.450883E+02   0.168368E+06  -0.140843E+01
  1135   0.119195E+04   0.120905E+02  -0.441150E+02   0.168063E+06  -0.137281E+01
  1136   0.119158E+04   0.119888E+02  -0.431395E+02   0.167759E+06  -0.133392E+01
  1137   0.119114E+04   0.118914E+02  -0.421586E+02   0.167456E+06  -0.129180E+01
  1138   0.119062E+04   0.118005E+02  -0.411761E+02   0.167154E+06  -0.124647E+01
  1139   0.119004E+04   0.117130E+02  -0.401898E+02   0.166852E+06  -0.119797E+01
  1140   0.118930E+04   0.116319E+02  -0.392025E+02   0.166551E+06  -0.114633E+01
  1141   0.118850E+04   0.115544E+02  -0.382128E+02   0.166250E+06  -0.109159E+01
  1142   0.118762E+04   0.114833E+02  -0.372222E+02   0.165951E+06  -0.103376E+01
  1143   0.118667E+04   0.114164E+02  -0.362313E+02   0.165652E+06  -0.972894E+00
  1144   0.118550E+04   0.113545E+02  -0.352401E+02   0.165354E+06  -0.909013E+00
  1145   0.118440E+04   0.112991E+02  -0.342487E+02   0.165056E+06  -0.842153E+00
  1146   0.118316E+04   0.112479E+02  -0.332578E+02   0.164759E+06  -0.772345E+00
  1147   0.118185E+04   0.112025E+02  -0.322680E+02   0.164463E+06  -0.699620E+00
  1148   0.118039E+04   0.111613E+02  -0.312793E+02   0.164168E+06  -0.624011E+00
  1149   0.117893E+04   0.111258E+02  -0.302933E+02   0.163873E+06  -0.545550E+00
  1150   0.117732E+04   0.110953E+02  -0.293091E+02   0.163579E+06  -0.464269E+00
  1151   0.117571E+04   0.110698E+02  -0.283275E+02   0.163286E+06  -0.380198E+00
  1152   0.117389E+04   0.110493E+02  -0.273492E+02   0.162993E+06  -0.293365E+00
  1153   0.117213E+04   0.110345E+02  -0.263749E+02   0.162702E+06  -0.203795E+00
  1154   0.117023E+04   0.110247E+02  -0.254033E+02   0.162410E+06  -0.111514E+00
  1155   0.116826E+04   0.110200E+02  -0.244364E+02   0.162120E+06  -0.165474E-01
  1156   0.116614E+04   0.110195E+02  -0.234751E+02   0.161830E+06   0.810790E-01
  1157   0.116395E+04   0.110241E+02  -0.225179E+02   0.161541E+06   0.181340E+00
  1158   0.116175E+04   0.110344E+02  -0.215670E+02   0.161253E+06   0.284209E+00
  1159   0.115948E+04   0.110491E+02  -0.206217E+02   0.160965E+06   0.389660E+00
  1160   0.115699E+04   0.110695E+02  -0.196842E+02   0.160678E+06   0.497669E+00
  1161   0.115458E+04   0.110942E+02  -0.187522E+02   0.160391E+06   0.608209E+00
  1162   0.115202E+04   0.111240E+02  -0.178281E+02   0.160106E+06   0.721255E+00
  1163   0.114938E+04   0.111588E+02  -0.169118E+02   0.159821E+06   0.836781E+00
  1164   0.114674E+04   0.111987E+02  -0.160032E+02   0.159536E+06   0.954761E+00
  1165   0.114395E+04   0.112429E+02  -0.151025E+02   0.159253E+06   0.107517E+01
  1166   0.114102E+04   0.112922E+02  -0.142112E+02   0.158970E+06   0.119798E+01
  1167   0.113815E+04   0.113459E+02  -0.133291E+02   0.158687E+06   0.132317E+01
  1168   0.113514E+04   0.114046E+02  -0.124556E+02   0.158406E+06   0.145071E+01
  1169   0.113213E+04   0.114677E+02  -0.115936E+02   0.158125E+06   0.158058E+01
  1170   0.112904E+04   0.115352E+02  -0.107403E+02   0.157844E+06   0.171274E+01
  1171   0.112581E+04   0.116077E+02  -0.989844E+01   0.157565E+06   0.184718E+01
  1172   0.112257E+04   0.116847E+02  -0.906744E+01   0.157286E+06   0.198387E+01
  1173   0.111926E+04   0.117660E+02  -0.824726E+01   0.157007E+06   0.212279E+01
  1174   0.111587E+04   0.118509E+02  -0.743901E+01   0.156730E+06   0.226390E+01
  1175   0.111241E+04   0.119402E+02  -0.664263E+01   0.156453E+06   0.240718E+01
  1176   0.110880E+04   0.120339E+02  -0.585887E+01   0.156176E+06   0.255261E+01
  1177   0.110526E+04   0.121328E+02  -0.508727E+01   0.155901E+06   0.270015E+01
  1178   0.110157E+04   0.122346E+02  -0.432852E+01   0.155625E+06   0.284980E+01
  1179   0.109795E+04   0.123423E+02  -0.358284E+01   0.155351E+06   0.300151E+01
  1180   0.109418E+04   0.124536E+02  -0.285052E+01   0.155077E+06   0.315526E+01
  1181   0.109041E+04   0.125679E+02  -0.213188E+01   0.154804E+06   0.331104E+01
  1182   0.108649E+04   0.126866E+02  -0.142721E+01   0.154532E+06   0.346880E+01
  1183   0.108257E+04   0.128090E+02  -0.736659E+00   0.154260E+06   0.362853E+01
  1184   0.107857E+04   0.129344E+02  -0.606314E-01   0.153988E+06   0.379020E+01
  1185   0.107457E+04   0.130649E+02   0.600790E+00   0.153718E+06   0.395379E+01
  1186   0.107049E+04   0.131984E+02   0.124716E+01   0.153448E+06   0.411926E+01
  1187   0.106641E+04   0.133356E+02   0.187836E+01   0.153179E+06   0.428660E+01
  1188   0.106226E+04   0.134758E+02   0.249401E+01   0.152910E+06   0.445578E+01
  1189   0.105802E+04   0.136198E+02   0.309417E+01   0.152642E+06   0.462677E+01
  1190   0.105379E+04   0.137667E+02   0.367840E+01   0.152374E+06   0.479954E+01
  1191   0.104947E+04   0.139173E+02   0.424677E+01   0.152107E+06   0.497408E+01
  1192   0.104516E+04   0.140710E+02   0.479883E+01   0.151841E+06   0.515035E+01
  1193   0.104076E+04   0.142277E+02   0.533458E+01   0.151576E+06   0.532833E+01
  1194   0.103636E+04   0.143873E+02   0.585393E+01   0.151311E+06   0.550799E+01
  1195   0.103196E+04   0.145500E+02   0.635660E+01   0.151046E+06   0.568931E+01
  1196   0.102741E+04   0.147165E+02   0.684212E+01   0.150782E+06   0.587227E+01
  1197   0.102293E+04   0.148845E+02   0.731080E+01   0.150519E+06   0.605683E+01
  1198   0.101837E+04   0.150555E+02   0.776122E+01   0.150257E+06   0.624297E+01
  1199   0.101381E+04   0.152289E+02   0.819559E+01   0.149995E+06   0.643066E+01
  1200   0.100916E+04   0.154052E+02   0.861237E+01   0.149734E+06   0.661989E+01
  1201   0.100459E+04   0.155832E+02   0.901079E+01   0.149473E+06   0.681059E+01
  1202   0.999870E+03   0.157649E+02   0.939234E+01   0.149213E+06   0.700259E+01
  1203   0.995217E+03   0.159483E+02   0.975549E+01   0.148953E+06   0.719569E+01
  1204   0.990485E+03   0.161339E+02   0.101010E+02   0.148694E+06   0.738969E+01
  1205   0.985749E+03   0.163204E+02   0.104280E+02   0.148436E+06   0.758438E+01
  1206   0.981010E+03   0.165099E+02   0.107373E+02   0.148178E+06   0.777956E+01
  1207   0.976341E+03   0.167011E+02   0.110274E+02   0.147921E+06   0.797503E+01
  1208   0.971593E+03   0.168945E+02   0.113005E+02   0.147665E+06   0.817058E+01
  1209   0.966767E+03   0.170889E+02   0.115551E+02   0.147409E+06   0.836602E+01
  1210   0.962011E+03   0.172848E+02   0.117903E+02   0.147153E+06   0.856114E+01
  1211   0.957177E+03   0.174831E+02   0.120070E+02   0.146898E+06   0.875574E+01
  1212   0.952413E+03   0.176822E+02   0.122059E+02   0.146644E+06   0.894961E+01
  1213   0.947571E+03   0.178823E+02   0.123868E+02   0.146391E+06   0.914256E+01
  1214   0.942798E+03   0.180846E+02   0.125484E+02   0.146138E+06   0.933437E+01
  1215   0.938022E+03   0.182871E+02   0.126914E+02   0.145885E+06   0.952486E+01
  1216   0.933242E+03   0.184913E+02   0.128156E+02   0.145633E+06   0.971381E+01
  1217   0.928308E+03   0.186963E+02   0.129219E+02   0.145382E+06   0.990102E+01
  1218   0.923520E+03   0.189029E+02   0.130087E+02   0.145131E+06   0.100863E+02
  1219   0.918652E+03   0.191090E+02   0.130783E+02   0.144881E+06   0.102694E+02
  1220   0.913855E+03   0.193160E+02   0.131283E+02   0.144632E+06   0.104502E+02
  1221   0.909054E+03   0.195231E+02   0.131603E+02   0.144383E+06   0.106285E+02
  1222   0.904248E+03   0.197318E+02   0.131727E+02   0.144134E+06   0.108039E+02
  1223   0.899438E+03   0.199407E+02   0.131685E+02   0.143886E+06   0.109765E+02
  1224   0.894624E+03   0.201483E+02   0.131440E+02   0.143639E+06   0.111459E+02
  1225   0.889880E+03   0.203576E+02   0.131013E+02   0.143392E+06   0.113119E+02
  1226   0.885131E+03   0.205663E+02   0.130412E+02   0.143146E+06   0.114744E+02
  1227   0.880453E+03   0.207752E+02   0.129622E+02   0.142900E+06   0.116331E+02
  1228   0.875696E+03   0.209842E+02   0.128657E+02   0.142655E+06   0.117878E+02
  1229   0.871009E+03   0.211927E+02   0.127503E+02   0.142411E+06   0.119384E+02
  1230   0.866169E+03   0.214007E+02   0.126180E+02   0.142167E+06   0.120846E+02
  1231   0.861473E+03   0.216088E+02   0.124675E+02   0.141923E+06   0.122262E+02
  1232   0.856773E+03   0.218157E+02   0.123002E+02   0.141680E+06   0.123631E+02
  1233   0.852217E+03   0.220235E+02   0.121138E+02   0.141438E+06   0.124949E+02
  1234   0.847582E+03   0.222292E+02   0.119113E+02   0.141196E+06   0.126216E+02
  1235   0.843240E+03   0.224352E+02   0.116912E+02   0.140955E+06   0.127429E+02
  1236   0.838745E+03   0.226392E+02   0.114542E+02   0.140714E+06   0.128587E+02
  1237   0.834246E+03   0.228427E+02   0.111995E+02   0.140474E+06   0.129686E+02
  1238   0.829816E+03   0.230456E+02   0.109279E+02   0.140235E+06   0.130725E+02
  1239   0.825382E+03   0.232465E+02   0.106393E+02   0.139996E+06   0.131703E+02
  1240   0.820943E+03   0.234469E+02   0.103352E+02   0.139757E+06   0.132617E+02
  1241   0.816649E+03   0.236453E+02   0.100141E+02   0.139519E+06   0.133464E+02
  1242   0.812276E+03   0.238440E+02   0.967819E+01   0.139282E+06   0.134244E+02
  1243   0.807972E+03   0.240391E+02   0.932424E+01   0.139045E+06   0.134953E+02
  1244   0.803738E+03   0.242346E+02   0.895604E+01   0.138808E+06   0.135591E+02
  1245   0.799574E+03   0.244280E+02   0.857193E+01   0.138572E+06   0.136154E+02
  1246   0.795405E+03   0.246187E+02   0.817359E+01   0.138337E+06   0.136641E+02
  1247   0.791232E+03   0.248082E+02   0.775944E+01   0.138102E+06   0.137051E+02
  1248   0.787129E+03   0.249957E+02   0.733012E+01   0.137868E+06   0.137380E+02
  1249   0.783095E+03   0.251828E+02   0.688651E+01   0.137634E+06   0.137626E+02
  1250   0.779130E+03   0.253664E+02   0.642843E+01   0.137401E+06   0.137789E+02
  1251   0.775161E+03   0.255472E+02   0.595602E+01   0.137168E+06   0.137866E+02
  1252   0.771337E+03   0.257277E+02   0.546947E+01   0.136936E+06   0.137861E+02
  1253   0.767433E+03   0.259046E+02   0.496944E+01   0.136704E+06   0.137777E+02
  1254   0.763599E+03   0.260789E+02   0.445597E+01   0.136473E+06   0.137617E+02
  1255   0.759835E+03   0.262519E+02   0.392922E+01   0.136242E+06   0.137385E+02
  1256   0.756215E+03   0.264215E+02   0.338976E+01   0.136012E+06   0.137085E+02
  1257   0.752592E+03   0.265891E+02   0.283763E+01   0.135783E+06   0.136721E+02
  1258   0.748964E+03   0.267533E+02   0.227323E+01   0.135553E+06   0.136295E+02
  1259   0.745406E+03   0.269155E+02   0.169681E+01   0.135325E+06   0.135812E+02
  1260   0.741919E+03   0.270742E+02   0.110872E+01   0.135097E+06   0.135275E+02
  1261   0.738501E+03   0.272310E+02   0.509161E+00   0.134869E+06   0.134688E+02
  1262   0.735155E+03   0.273850E+02  -0.101370E+00   0.134642E+06   0.134054E+02
  1263   0.731879E+03   0.275356E+02  -0.722890E+00   0.134415E+06   0.133377E+02
  1264   0.728599E+03   0.276834E+02  -0.135512E+01   0.134189E+06   0.132660E+02
  1265   0.725464E+03   0.278278E+02  -0.199756E+01   0.133963E+06   0.131908E+02
  1266   0.722326E+03   0.279694E+02  -0.264977E+01   0.133738E+06   0.131123E+02
  1267   0.719258E+03   0.281068E+02  -0.331178E+01   0.133514E+06   0.130309E+02
  1268   0.716269E+03   0.282430E+02  -0.398324E+01   0.133289E+06   0.129471E+02
  1269   0.713358E+03   0.283735E+02  -0.466334E+01   0.133066E+06   0.128611E+02
  1270   0.710488E+03   0.285013E+02  -0.535300E+01   0.132842E+06   0.127733E+02
  1271   0.707697E+03   0.286263E+02  -0.605059E+01   0.132620E+06   0.126841E+02
  1272   0.704955E+03   0.287478E+02  -0.675614E+01   0.132398E+06   0.125938E+02
  1273   0.702262E+03   0.288651E+02  -0.746966E+01   0.132176E+06   0.125028E+02
  1274   0.699647E+03   0.289782E+02  -0.819043E+01   0.131955E+06   0.124114E+02
  1275   0.697097E+03   0.290885E+02  -0.891772E+01   0.131734E+06   0.123200E+02
  1276   0.694603E+03   0.291954E+02  -0.965230E+01   0.131514E+06   0.122290E+02
  1277   0.692181E+03   0.292987E+02  -0.103927E+02   0.131294E+06   0.121388E+02
  1278   0.689822E+03   0.293978E+02  -0.111397E+02   0.131074E+06   0.120496E+02
  1279   0.687536E+03   0.294927E+02  -0.118917E+02   0.130856E+06   0.119619E+02
  1280   0.685321E+03   0.295848E+02  -0.126504E+02   0.130637E+06   0.118759E+02
  1281   0.683171E+03   0.296727E+02  -0.134128E+02   0.130419E+06   0.117922E+02
  1282   0.681092E+03   0.297564E+02  -0.141803E+02   0.130202E+06   0.117109E+02
  1283   0.679079E+03   0.298365E+02  -0.149523E+02   0.129985E+06   0.116326E+02
  1284   0.677137E+03   0.299124E+02  -0.157287E+02   0.129768E+06   0.115575E+02
  1285   0.675252E+03   0.299848E+02  -0.165081E+02   0.129552E+06   0.114860E+02
  1286   0.673440E+03   0.300522E+02  -0.172912E+02   0.129337E+06   0.114184E+02
  1287   0.671700E+03   0.301161E+02  -0.180766E+02   0.129122E+06   0.113552E+02
  1288   0.670032E+03   0.301758E+02  -0.188659E+02   0.128907E+06   0.112967E+02
  1289   0.668429E+03   0.302319E+02  -0.196559E+02   0.128693E+06   0.112432E+02
  1290   0.666892E+03   0.302830E+02  -0.204490E+02   0.128479E+06   0.111951E+02
  1291   0.665426E+03   0.303307E+02  -0.212438E+02   0.128266E+06   0.111527E+02
  1292   0.664027E+03   0.303725E+02  -0.220401E+02   0.128053E+06   0.111165E+02
  1293   0.662692E+03   0.304124E+02  -0.228381E+02   0.127841E+06   0.110868E+02
  1294   0.661437E+03   0.304472E+02  -0.236341E+02   0.127629E+06   0.110639E+02
  1295   0.660241E+03   0.304778E+02  -0.244324E+02   0.127417E+06   0.110482E+02
  1296   0.659110E+03   0.305048E+02  -0.252288E+02   0.127206E+06   0.110400E+02
  1297   0.658052E+03   0.305276E+02  -0.260261E+02   0.126996E+06   0.110398E+02
  1298   0.657060E+03   0.305461E+02  -0.268223E+02   0.126786E+06   0.110479E+02
  1299   0.656126E+03   0.305604E+02  -0.276179E+02   0.126576E+06   0.110645E+02
  1300   0.655272E+03   0.305696E+02  -0.284116E+02   0.126367E+06   0.110902E+02
  1301   0.654485E+03   0.305760E+02  -0.292033E+02   0.126158E+06   0.111252E+02
  1302   0.653756E+03   0.305774E+02  -0.299924E+02   0.125950E+06   0.111690E+02
  1303   0.653093E+03   0.305746E+02  -0.307803E+02   0.125742E+06   0.112214E+02
  1304   0.652496E+03   0.305681E+02  -0.315648E+02   0.125534E+06   0.112820E+02
  1305   0.651966E+03   0.305567E+02  -0.323473E+02   0.125327E+06   0.113502E+02
  1306   0.651487E+03   0.305424E+02  -0.331249E+02   0.125121E+06   0.114258E+02
  1307   0.651089E+03   0.305231E+02  -0.338984E+02   0.124914E+06   0.115083E+02
  1308   0.650750E+03   0.304994E+02  -0.346699E+02   0.124709E+06   0.115973E+02
  1309   0.650463E+03   0.304707E+02  -0.354350E+02   0.124503E+06   0.116925E+02
  1310   0.650250E+03   0.304392E+02  -0.361967E+02   0.124299E+06   0.117932E+02
  1311   0.650089E+03   0.304034E+02  -0.369527E+02   0.124094E+06   0.118993E+02
  1312   0.650017E+03   0.303639E+02  -0.377030E+02   0.123890E+06   0.120103E+02
  1313   0.649982E+03   0.303194E+02  -0.384484E+02   0.123687E+06   0.121257E+02
  1314   0.650014E+03   0.302713E+02  -0.391867E+02   0.123484E+06   0.122452E+02
  1315   0.650098E+03   0.302196E+02  -0.399192E+02   0.123281E+06   0.123683E+02
  1316   0.650250E+03   0.301628E+02  -0.406446E+02   0.123079E+06   0.124947E+02
  1317   0.650462E+03   0.301039E+02  -0.413636E+02   0.122877E+06   0.126239E+02
  1318   0.650718E+03   0.300391E+02  -0.420747E+02   0.122675E+06   0.127555E+02
  1319   0.651035E+03   0.299707E+02  -0.427793E+02   0.122474E+06   0.128892E+02
  1320   0.651404E+03   0.298987E+02  -0.434752E+02   0.122274E+06   0.130245E+02
  1321   0.651826E+03   0.298238E+02  -0.441640E+02   0.122073E+06   0.131610E+02
  1322   0.652308E+03   0.297430E+02  -0.448434E+02   0.121874E+06   0.132983E+02
  1323   0.652843E+03   0.296593E+02  -0.455141E+02   0.121674E+06   0.134359E+02
  1324   0.653432E+03   0.295720E+02  -0.461768E+02   0.121475E+06   0.135736E+02
  1325   0.654065E+03   0.294811E+02  -0.468294E+02   0.121277E+06   0.137109E+02
  1326   0.654760E+03   0.293864E+02  -0.474734E+02   0.121079E+06   0.138473E+02
  1327   0.655486E+03   0.292889E+02  -0.481078E+02   0.120881E+06   0.139825E+02
  1328   0.656279E+03   0.291877E+02  -0.487307E+02   0.120684E+06   0.141160E+02
  1329   0.657112E+03   0.290821E+02  -0.493448E+02   0.120487E+06   0.142475E+02
  1330   0.657990E+03   0.289728E+02  -0.499480E+02   0.120290E+06   0.143765E+02
  1331   0.658923E+03   0.288606E+02  -0.505403E+02   0.120094E+06   0.145026E+02
  1332   0.659886E+03   0.287447E+02  -0.511225E+02   0.119899E+06   0.146255E+02
  1333   0.660904E+03   0.286251E+02  -0.516922E+02   0.119703E+06   0.147447E+02
  1334   0.661960E+03   0.285033E+02  -0.522517E+02   0.119508E+06   0.148598E+02
  1335   0.663056E+03   0.283770E+02  -0.527995E+02   0.119314E+06   0.149705E+02
  1336   0.664198E+03   0.282486E+02  -0.533342E+02   0.119120E+06   0.150762E+02
  1337   0.665380E+03   0.281156E+02  -0.538579E+02   0.118926E+06   0.151766E+02
  1338   0.666593E+03   0.279805E+02  -0.543692E+02   0.118733E+06   0.152712E+02
  1339   0.667854E+03   0.278416E+02  -0.548689E+02   0.118540E+06   0.153598E+02
  1340   0.669147E+03   0.277005E+02  -0.553568E+02   0.118348E+06   0.154418E+02
  1341   0.670472E+03   0.275572E+02  -0.558308E+02   0.118155E+06   0.155169E+02
  1342   0.671829E+03   0.274101E+02  -0.562924E+02   0.117964E+06   0.155846E+02
  1343   0.673226E+03   0.272600E+02  -0.567407E+02   0.117772E+06   0.156446E+02
  1344   0.674655E+03   0.271070E+02  -0.571759E+02   0.117582E+06   0.156964E+02
  1345   0.676103E+03   0.269524E+02  -0.575972E+02   0.117391E+06   0.157396E+02
  1346   0.677590E+03   0.267940E+02  -0.580068E+02   0.117201E+06   0.157739E+02
  1347   0.679110E+03   0.266334E+02  -0.584016E+02   0.117011E+06   0.157988E+02
  1348   0.680649E+03   0.264705E+02  -0.587826E+02   0.116822E+06   0.158139E+02
  1349   0.682227E+03   0.263038E+02  -0.591495E+02   0.116633E+06   0.158187E+02
  1350   0.683816E+03   0.261364E+02  -0.595026E+02   0.116444E+06   0.158130E+02
  1351   0.685439E+03   0.259659E+02  -0.598417E+02   0.116256E+06   0.157964E+02
  1352   0.687072E+03   0.257931E+02  -0.601660E+02   0.116068E+06   0.157696E+02
  1353   0.688738E+03   0.256195E+02  -0.604764E+02   0.115880E+06   0.157332E+02
  1354   0.690416E+03   0.254428E+02  -0.607728E+02   0.115693E+06   0.156879E+02
  1355   0.692126E+03   0.252639E+02  -0.610544E+02   0.115507E+06   0.156344E+02
  1356   0.693855E+03   0.250841E+02  -0.613227E+02   0.115320E+06   0.155736E+02
  1357   0.695595E+03   0.249012E+02  -0.615748E+02   0.115134E+06   0.155060E+02
  1358   0.697338E+03   0.247168E+02  -0.618105E+02   0.114949E+06   0.154325E+02
  1359   0.699099E+03   0.245309E+02  -0.620336E+02   0.114763E+06   0.153537E+02
  1360   0.700857E+03   0.243448E+02  -0.622404E+02   0.114579E+06   0.152703E+02
  1361   0.702648E+03   0.241549E+02  -0.624330E+02   0.114394E+06   0.151832E+02
  1362   0.704428E+03   0.239642E+02  -0.626092E+02   0.114210E+06   0.150929E+02
  1363   0.706226E+03   0.237719E+02  -0.627728E+02   0.114026E+06   0.150002E+02
  1364   0.708005E+03   0.235787E+02  -0.629192E+02   0.113843E+06   0.149059E+02
  1365   0.709877E+03   0.233840E+02  -0.630499E+02   0.113660E+06   0.148106E+02
  1366   0.711679E+03   0.231876E+02  -0.631671E+02   0.113477E+06   0.147151E+02
  1367   0.713484E+03   0.229897E+02  -0.632686E+02   0.113295E+06   0.146201E+02
  1368   0.715367E+03   0.227923E+02  -0.633543E+02   0.113113E+06   0.145263E+02
  1369   0.717180E+03   0.225927E+02  -0.634243E+02   0.112931E+06   0.144344E+02
  1370   0.718996E+03   0.223929E+02  -0.634800E+02   0.112750E+06   0.143452E+02
  1371   0.720816E+03   0.221922E+02  -0.635199E+02   0.112569E+06   0.142593E+02
  1372   0.722640E+03   0.219906E+02  -0.635446E+02   0.112389E+06   0.141776E+02
  1373   0.724467E+03   0.217890E+02  -0.635543E+02   0.112209E+06   0.141006E+02
  1374   0.726298E+03   0.215864E+02  -0.635481E+02   0.112029E+06   0.140291E+02
  1375   0.728133E+03   0.213830E+02  -0.635276E+02   0.111849E+06   0.139639E+02
  1376   0.729972E+03   0.211794E+02  -0.634911E+02   0.111670E+06   0.139057E+02
  1377   0.731814E+03   0.209764E+02  -0.634402E+02   0.111492E+06   0.138551E+02
  1378   0.733660E+03   0.207710E+02  -0.633741E+02   0.111313E+06   0.138129E+02
  1379   0.735436E+03   0.205677E+02  -0.632928E+02   0.111135E+06   0.137799E+02
  1380   0.737216E+03   0.203620E+02  -0.631970E+02   0.110957E+06   0.137567E+02
  1381   0.738999E+03   0.201577E+02  -0.630852E+02   0.110780E+06   0.137440E+02
  1382   0.740638E+03   0.199532E+02  -0.629582E+02   0.110603E+06   0.137427E+02
  1383   0.742429E+03   0.197485E+02  -0.628174E+02   0.110427E+06   0.137533E+02
  1384   0.744076E+03   0.195444E+02  -0.626612E+02   0.110250E+06   0.137766E+02
  1385   0.745726E+03   0.193401E+02  -0.624905E+02   0.110074E+06   0.138134E+02
  1386   0.747381E+03   0.191364E+02  -0.623052E+02   0.109899E+06   0.138643E+02
  1387   0.748965E+03   0.189332E+02  -0.621052E+02   0.109723E+06   0.139301E+02
  1388   0.750702E+03   0.187299E+02  -0.618914E+02   0.109549E+06   0.140115E+02
  1389   0.752294E+03   0.185271E+02  -0.616622E+02   0.109374E+06   0.141092E+02
  1390   0.753815E+03   0.183256E+02  -0.614205E+02   0.109200E+06   0.142239E+02
  1391   0.755415E+03   0.181247E+02  -0.611642E+02   0.109026E+06   0.143563E+02
  1392   0.756945E+03   0.179243E+02  -0.608938E+02   0.108852E+06   0.145073E+02
  1393   0.758479E+03   0.177252E+02  -0.606095E+02   0.108679E+06   0.146774E+02
  1394   0.759942E+03   0.175266E+02  -0.603127E+02   0.108506E+06   0.148674E+02
  1395   0.761410E+03   0.173286E+02  -0.600011E+02   0.108334E+06   0.150781E+02
  1396   0.762882E+03   0.171326E+02  -0.596778E+02   0.108161E+06   0.153101E+02
  1397   0.764283E+03   0.169372E+02  -0.593403E+02   0.107990E+06   0.155642E+02
  1398   0.765615E+03   0.167422E+02  -0.589895E+02   0.107818E+06   0.158410E+02
  1399   0.766950E+03   0.165500E+02  -0.586261E+02   0.107647E+06   0.161413E+02
  1400   0.768290E+03   0.163584E+02  -0.582501E+02   0.107476E+06   0.164659E+02
  1401   0.769559E+03   0.161672E+02  -0.578614E+02   0.107305E+06   0.168152E+02
  1402   0.770833E+03   0.159788E+02  -0.574609E+02   0.107135E+06   0.171886E+02
  1403   0.772036E+03   0.157917E+02  -0.570476E+02   0.106965E+06   0.175855E+02
  1404   0.773169E+03   0.156065E+02  -0.566224E+02   0.106796E+06   0.180052E+02
  1405   0.774381E+03   0.154219E+02  -0.561852E+02   0.106626E+06   0.184468E+02
  1406   0.775447E+03   0.152401E+02  -0.557375E+02   0.106458E+06   0.189097E+02
  1407   0.776443E+03   0.150595E+02  -0.552779E+02   0.106289E+06   0.193931E+02
  1408   0.777592E+03   0.148802E+02  -0.548069E+02   0.106121E+06   0.198962E+02
  1409   0.778521E+03   0.147036E+02  -0.543247E+02   0.105953E+06   0.204184E+02
  1410   0.779528E+03   0.145284E+02  -0.538326E+02   0.105785E+06   0.209589E+02
  1411   0.780465E+03   0.143551E+02  -0.533293E+02   0.105618E+06   0.215169E+02
  1412   0.781331E+03   0.141846E+02  -0.528153E+02   0.105451E+06   0.220917E+02
  1413   0.782052E+03   0.140161E+02  -0.522915E+02   0.105284E+06   0.226826E+02
