#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1445   0.782886E+03  -0.316233E+02   0.189647E-05  -0.316233E+02   0.100186E+02  -0.743839E-07   0.189647E-05  -0.743839E-07   0.228671E-08
  1446   0.782063E+03  -0.309029E+02   0.189103E-05  -0.309029E+02   0.994409E+01  -0.718589E-07   0.189103E-05  -0.718589E-07   0.228341E-08
  1447   0.781192E+03  -0.301811E+02   0.188550E-05  -0.301811E+02   0.987290E+01  -0.693369E-07   0.188550E-05  -0.693369E-07   0.228011E-08
  1448   0.780265E+03  -0.294578E+02   0.187990E-05  -0.294578E+02   0.980502E+01  -0.668184E-07   0.187990E-05  -0.668184E-07   0.227682E-08
  1449   0.779282E+03  -0.287336E+02   0.187421E-05  -0.287336E+02   0.974050E+01  -0.643035E-07   0.187421E-05  -0.643035E-07   0.227353E-08
  1450   0.778251E+03  -0.280087E+02   0.186843E-05  -0.280087E+02   0.967929E+01  -0.617926E-07   0.186843E-05  -0.617926E-07   0.227025E-08
  1451   0.777171E+03  -0.272833E+02   0.186258E-05  -0.272833E+02   0.962144E+01  -0.592860E-07   0.186258E-05  -0.592860E-07   0.226698E-08
  1452   0.776035E+03  -0.265578E+02   0.185665E-05  -0.265578E+02   0.956691E+01  -0.567839E-07   0.185665E-05  -0.567839E-07   0.226371E-08
  1453   0.774843E+03  -0.258324E+02   0.185063E-05  -0.258324E+02   0.951576E+01  -0.542865E-07   0.185063E-05  -0.542865E-07   0.226045E-08
  1454   0.773603E+03  -0.251075E+02   0.184454E-05  -0.251075E+02   0.946799E+01  -0.517941E-07   0.184454E-05  -0.517941E-07   0.225719E-08
  1455   0.772313E+03  -0.243832E+02   0.183837E-05  -0.243832E+02   0.942355E+01  -0.493069E-07   0.183837E-05  -0.493069E-07   0.225394E-08
  1456   0.770975E+03  -0.236598E+02   0.183213E-05  -0.236598E+02   0.938250E+01  -0.468250E-07   0.183213E-05  -0.468250E-07   0.225070E-08
  1457   0.769587E+03  -0.229376E+02   0.182580E-05  -0.229376E+02   0.934486E+01  -0.443488E-07   0.182580E-05  -0.443488E-07   0.224746E-08
  1458   0.768143E+03  -0.222168E+02   0.181941E-05  -0.222168E+02   0.931047E+01  -0.418785E-07   0.181941E-05  -0.418785E-07   0.224423E-08
  1459   0.766650E+03  -0.214977E+02   0.181294E-05  -0.214977E+02   0.927950E+01  -0.394142E-07   0.181294E-05  -0.394142E-07   0.224101E-08
  1460   0.765108E+03  -0.207807E+02   0.180640E-05  -0.207807E+02   0.925194E+01  -0.369561E-07   0.180640E-05  -0.369561E-07   0.223779E-08
  1461   0.763516E+03  -0.200658E+02   0.179978E-05  -0.200658E+02   0.922766E+01  -0.345046E-07   0.179978E-05  -0.345046E-07   0.223457E-08
  1462   0.761875E+03  -0.193534E+02   0.179310E-05  -0.193534E+02   0.920673E+01  -0.320598E-07   0.179310E-05  -0.320598E-07   0.223137E-08
  1463   0.760184E+03  -0.186438E+02   0.178634E-05  -0.186438E+02   0.918915E+01  -0.296219E-07   0.178634E-05  -0.296219E-07   0.222817E-08
  1464   0.758443E+03  -0.179371E+02   0.177952E-05  -0.179371E+02   0.917487E+01  -0.271912E-07   0.177952E-05  -0.271912E-07   0.222497E-08
  1465   0.756653E+03  -0.172337E+02   0.177263E-05  -0.172337E+02   0.916395E+01  -0.247679E-07   0.177263E-05  -0.247679E-07   0.222178E-08
  1466   0.754821E+03  -0.165338E+02   0.176567E-05  -0.165338E+02   0.915632E+01  -0.223522E-07   0.176567E-05  -0.223522E-07   0.221860E-08
  1467   0.752939E+03  -0.158376E+02   0.175864E-05  -0.158376E+02   0.915193E+01  -0.199443E-07   0.175864E-05  -0.199443E-07   0.221542E-08
  1468   0.751014E+03  -0.151454E+02   0.175155E-05  -0.151454E+02   0.915092E+01  -0.175445E-07   0.175155E-05  -0.175445E-07   0.221225E-08
  1469   0.749039E+03  -0.144576E+02   0.174440E-05  -0.144576E+02   0.915307E+01  -0.151529E-07   0.174440E-05  -0.151529E-07   0.220908E-08
  1470   0.747014E+03  -0.137741E+02   0.173718E-05  -0.137741E+02   0.915853E+01  -0.127698E-07   0.173718E-05  -0.127698E-07   0.220592E-08
  1471   0.744953E+03  -0.130953E+02   0.172990E-05  -0.130953E+02   0.916717E+01  -0.103955E-07   0.172990E-05  -0.103955E-07   0.220277E-08
  1472   0.742842E+03  -0.124215E+02   0.172256E-05  -0.124215E+02   0.917906E+01  -0.803004E-08   0.172256E-05  -0.803004E-08   0.219962E-08
  1473   0.740681E+03  -0.117529E+02   0.171515E-05  -0.117529E+02   0.919406E+01  -0.567375E-08   0.171515E-05  -0.567375E-08   0.219648E-08
  1474   0.738485E+03  -0.110897E+02   0.170769E-05  -0.110897E+02   0.921232E+01  -0.332683E-08   0.170769E-05  -0.332683E-08   0.219334E-08
  1475   0.736237E+03  -0.104321E+02   0.170017E-05  -0.104321E+02   0.923362E+01  -0.989510E-09   0.170017E-05  -0.989510E-09   0.219021E-08
  1476   0.733954E+03  -0.978038E+01   0.169259E-05  -0.978038E+01   0.925812E+01   0.133800E-08   0.169259E-05   0.133800E-08   0.218708E-08
  1477   0.731628E+03  -0.913475E+01   0.168496E-05  -0.913475E+01   0.928567E+01   0.365548E-08   0.168496E-05   0.365548E-08   0.218396E-08
  1478   0.729258E+03  -0.849539E+01   0.167727E-05  -0.849539E+01   0.931620E+01   0.596270E-08   0.167727E-05   0.596270E-08   0.218085E-08
  1479   0.726852E+03  -0.786250E+01   0.166952E-05  -0.786250E+01   0.934987E+01   0.825945E-08   0.166952E-05   0.825945E-08   0.217774E-08
  1480   0.724402E+03  -0.723633E+01   0.166172E-05  -0.723633E+01   0.938646E+01   0.105455E-07   0.166172E-05   0.105455E-07   0.217464E-08
  1481   0.721916E+03  -0.661708E+01   0.165387E-05  -0.661708E+01   0.942612E+01   0.128206E-07   0.165387E-05   0.128206E-07   0.217154E-08
  1482   0.719387E+03  -0.600494E+01   0.164597E-05  -0.600494E+01   0.946864E+01   0.150846E-07   0.164597E-05   0.150846E-07   0.216845E-08
  1483   0.716821E+03  -0.540009E+01   0.163801E-05  -0.540009E+01   0.951408E+01   0.173373E-07   0.163801E-05   0.173373E-07   0.216536E-08
  1484   0.714226E+03  -0.480272E+01   0.163000E-05  -0.480272E+01   0.956239E+01   0.195783E-07   0.163000E-05   0.195783E-07   0.216228E-08
  1485   0.711587E+03  -0.421303E+01   0.162195E-05  -0.421303E+01   0.961357E+01   0.218076E-07   0.162195E-05   0.218076E-07   0.215921E-08
  1486   0.708919E+03  -0.363118E+01   0.161384E-05  -0.363118E+01   0.966748E+01   0.240248E-07   0.161384E-05   0.240248E-07   0.215614E-08
  1487   0.706206E+03  -0.305738E+01   0.160569E-05  -0.305738E+01   0.972418E+01   0.262298E-07   0.160569E-05   0.262298E-07   0.215308E-08
  1488   0.703464E+03  -0.249179E+01   0.159750E-05  -0.249179E+01   0.978362E+01   0.284224E-07   0.159750E-05   0.284224E-07   0.215002E-08
  1489   0.700693E+03  -0.193460E+01   0.158925E-05  -0.193460E+01   0.984573E+01   0.306022E-07   0.158925E-05   0.306022E-07   0.214697E-08
  1490   0.697881E+03  -0.138595E+01   0.158097E-05  -0.138595E+01   0.991050E+01   0.327692E-07   0.158097E-05   0.327692E-07   0.214392E-08
  1491   0.695039E+03  -0.846012E+00   0.157264E-05  -0.846012E+00   0.997780E+01   0.349230E-07   0.157264E-05   0.349230E-07   0.214088E-08
  1492   0.692166E+03  -0.314944E+00   0.156426E-05  -0.314944E+00   0.100477E+02   0.370635E-07   0.156426E-05   0.370635E-07   0.213785E-08
  1493   0.689262E+03   0.207085E+00   0.155585E-05   0.207085E+00   0.101201E+02   0.391904E-07   0.155585E-05   0.391904E-07   0.213482E-08
  1494   0.686328E+03   0.719920E+00   0.154739E-05   0.719920E+00   0.101950E+02   0.413035E-07   0.154739E-05   0.413035E-07   0.213179E-08
  1495   0.683365E+03   0.122341E+01   0.153890E-05   0.122341E+01   0.102723E+02   0.434027E-07   0.153890E-05   0.434027E-07   0.212877E-08
  1496   0.680372E+03   0.171741E+01   0.153036E-05   0.171741E+01   0.103520E+02   0.454876E-07   0.153036E-05   0.454876E-07   0.212576E-08
  1497   0.677353E+03   0.220181E+01   0.152179E-05   0.220181E+01   0.104339E+02   0.475580E-07   0.152179E-05   0.475580E-07   0.212275E-08
  1498   0.674306E+03   0.267649E+01   0.151318E-05   0.267649E+01   0.105182E+02   0.496138E-07   0.151318E-05   0.496138E-07   0.211975E-08
  1499   0.671233E+03   0.314132E+01   0.150454E-05   0.314132E+01   0.106047E+02   0.516547E-07   0.150454E-05   0.516547E-07   0.211675E-08
  1500   0.668136E+03   0.359619E+01   0.149586E-05   0.359619E+01   0.106934E+02   0.536805E-07   0.149586E-05   0.536805E-07   0.211376E-08
  1501   0.665013E+03   0.404095E+01   0.148714E-05   0.404095E+01   0.107842E+02   0.556909E-07   0.148714E-05   0.556909E-07   0.211078E-08
  1502   0.661868E+03   0.447549E+01   0.147840E-05   0.447549E+01   0.108771E+02   0.576860E-07   0.147840E-05   0.576860E-07   0.210780E-08
  1503   0.658700E+03   0.489967E+01   0.146962E-05   0.489967E+01   0.109720E+02   0.596655E-07   0.146962E-05   0.596655E-07   0.210482E-08
  1504   0.655510E+03   0.531340E+01   0.146080E-05   0.531340E+01   0.110688E+02   0.616294E-07   0.146080E-05   0.616294E-07   0.210185E-08
  1505   0.652300E+03   0.571656E+01   0.145196E-05   0.571656E+01   0.111677E+02   0.635776E-07   0.145196E-05   0.635776E-07   0.209889E-08
  1506   0.649069E+03   0.610902E+01   0.144309E-05   0.610902E+01   0.112683E+02   0.655101E-07   0.144309E-05   0.655101E-07   0.209593E-08
  1507   0.645818E+03   0.649067E+01   0.143420E-05   0.649067E+01   0.113708E+02   0.674266E-07   0.143420E-05   0.674266E-07   0.209297E-08
  1508   0.642549E+03   0.686137E+01   0.142527E-05   0.686137E+01   0.114751E+02   0.693271E-07   0.142527E-05   0.693271E-07   0.209003E-08
  1509   0.639263E+03   0.722114E+01   0.141632E-05   0.722114E+01   0.115810E+02   0.712115E-07   0.141632E-05   0.712115E-07   0.208708E-08
  1510   0.635960E+03   0.756972E+01   0.140735E-05   0.756972E+01   0.116886E+02   0.730798E-07   0.140735E-05   0.730798E-07   0.208414E-08
  1511   0.632640E+03   0.790719E+01   0.139835E-05   0.790719E+01   0.117977E+02   0.749318E-07   0.139835E-05   0.749318E-07   0.208121E-08
  1512   0.629307E+03   0.823345E+01   0.138932E-05   0.823345E+01   0.119084E+02   0.767674E-07   0.138932E-05   0.767674E-07   0.207828E-08
  1513   0.625960E+03   0.854849E+01   0.138028E-05   0.854849E+01   0.120206E+02   0.785866E-07   0.138028E-05   0.785866E-07   0.207536E-08
  1514   0.622601E+03   0.885216E+01   0.137122E-05   0.885216E+01   0.121341E+02   0.803892E-07   0.137122E-05   0.803892E-07   0.207245E-08
  1515   0.619231E+03   0.914450E+01   0.136213E-05   0.914450E+01   0.122491E+02   0.821752E-07   0.136213E-05   0.821752E-07   0.206953E-08
  1516   0.615851E+03   0.942538E+01   0.135303E-05   0.942538E+01   0.123654E+02   0.839444E-07   0.135303E-05   0.839444E-07   0.206663E-08
  1517   0.612461E+03   0.969476E+01   0.134391E-05   0.969476E+01   0.124830E+02   0.856968E-07   0.134391E-05   0.856968E-07   0.206373E-08
  1518   0.609064E+03   0.995264E+01   0.133477E-05   0.995264E+01   0.126017E+02   0.874323E-07   0.133477E-05   0.874323E-07   0.206083E-08
  1519   0.605659E+03   0.101990E+02   0.132561E-05   0.101990E+02   0.127216E+02   0.891507E-07   0.132561E-05   0.891507E-07   0.205794E-08
  1520   0.602248E+03   0.104337E+02   0.131645E-05   0.104337E+02   0.128425E+02   0.908520E-07   0.131645E-05   0.908520E-07   0.205506E-08
  1521   0.598831E+03   0.106568E+02   0.130726E-05   0.106568E+02   0.129644E+02   0.925362E-07   0.130726E-05   0.925362E-07   0.205217E-08
  1522   0.595409E+03   0.108682E+02   0.129807E-05   0.108682E+02   0.130874E+02   0.942030E-07   0.129807E-05   0.942030E-07   0.204930E-08
  1523   0.591983E+03   0.110679E+02   0.128886E-05   0.110679E+02   0.132112E+02   0.958524E-07   0.128886E-05   0.958524E-07   0.204643E-08
  1524   0.588553E+03   0.112559E+02   0.127965E-05   0.112559E+02   0.133358E+02   0.974843E-07   0.127965E-05   0.974843E-07   0.204356E-08
  1525   0.585122E+03   0.114321E+02   0.127042E-05   0.114321E+02   0.134611E+02   0.990987E-07   0.127042E-05   0.990987E-07   0.204071E-08
  1526   0.581690E+03   0.115965E+02   0.126119E-05   0.115965E+02   0.135873E+02   0.100695E-06   0.126119E-05   0.100695E-06   0.203785E-08
  1527   0.578257E+03   0.117493E+02   0.125194E-05   0.117493E+02   0.137141E+02   0.102274E-06   0.125194E-05   0.102274E-06   0.203500E-08
  1528   0.574824E+03   0.118903E+02   0.124270E-05   0.118903E+02   0.138414E+02   0.103835E-06   0.124270E-05   0.103835E-06   0.203216E-08
  1529   0.571394E+03   0.120197E+02   0.123344E-05   0.120197E+02   0.139694E+02   0.105378E-06   0.123344E-05   0.105378E-06   0.202932E-08
  1530   0.567966E+03   0.121373E+02   0.122418E-05   0.121373E+02   0.140978E+02   0.106903E-06   0.122418E-05   0.106903E-06   0.202648E-08
  1531   0.564541E+03   0.122431E+02   0.121492E-05   0.122431E+02   0.142266E+02   0.108410E-06   0.121492E-05   0.108410E-06   0.202365E-08
  1532   0.561119E+03   0.123373E+02   0.120566E-05   0.123373E+02   0.143558E+02   0.109899E-06   0.120566E-05   0.109899E-06   0.202083E-08
  1533   0.557703E+03   0.124198E+02   0.119639E-05   0.124198E+02   0.144852E+02   0.111369E-06   0.119639E-05   0.111369E-06   0.201801E-08
  1534   0.554292E+03   0.124906E+02   0.118712E-05   0.124906E+02   0.146149E+02   0.112821E-06   0.118712E-05   0.112821E-06   0.201520E-08
  1535   0.550888E+03   0.125499E+02   0.117786E-05   0.125499E+02   0.147448E+02   0.114254E-06   0.117786E-05   0.114254E-06   0.201239E-08
  1536   0.547491E+03   0.125974E+02   0.116860E-05   0.125974E+02   0.148747E+02   0.115669E-06   0.116860E-05   0.115669E-06   0.200958E-08
  1537   0.544101E+03   0.126334E+02   0.115934E-05   0.126334E+02   0.150047E+02   0.117065E-06   0.115934E-05   0.117065E-06   0.200679E-08
  1538   0.540720E+03   0.126579E+02   0.115008E-05   0.126579E+02   0.151347E+02   0.118442E-06   0.115008E-05   0.118442E-06   0.200399E-08
  1539   0.537349E+03   0.126709E+02   0.114083E-05   0.126709E+02   0.152646E+02   0.119800E-06   0.114083E-05   0.119800E-06   0.200120E-08
  1540   0.533989E+03   0.126726E+02   0.113158E-05   0.126726E+02   0.153944E+02   0.121140E-06   0.113158E-05   0.121140E-06   0.199842E-08
  1541   0.530639E+03   0.126629E+02   0.112234E-05   0.126629E+02   0.155240E+02   0.122460E-06   0.112234E-05   0.122460E-06   0.199564E-08
  1542   0.527303E+03   0.126419E+02   0.111311E-05   0.126419E+02   0.156534E+02   0.123761E-06   0.111311E-05   0.123761E-06   0.199286E-08
  1543   0.523979E+03   0.126098E+02   0.110389E-05   0.126098E+02   0.157824E+02   0.125042E-06   0.110389E-05   0.125042E-06   0.199010E-08
  1544   0.520670E+03   0.125666E+02   0.109467E-05   0.125666E+02   0.159112E+02   0.126305E-06   0.109467E-05   0.126305E-06   0.198733E-08
  1545   0.517374E+03   0.125123E+02   0.108547E-05   0.125123E+02   0.160395E+02   0.127548E-06   0.108547E-05   0.127548E-06   0.198457E-08
  1546   0.514094E+03   0.124471E+02   0.107628E-05   0.124471E+02   0.161673E+02   0.128771E-06   0.107628E-05   0.128771E-06   0.198182E-08
  1547   0.510831E+03   0.123711E+02   0.106711E-05   0.123711E+02   0.162946E+02   0.129975E-06   0.106711E-05   0.129975E-06   0.197907E-08
  1548   0.507584E+03   0.122842E+02   0.105794E-05   0.122842E+02   0.164214E+02   0.131159E-06   0.105794E-05   0.131159E-06   0.197632E-08
  1549   0.504355E+03   0.121867E+02   0.104880E-05   0.121867E+02   0.165475E+02   0.132323E-06   0.104880E-05   0.132323E-06   0.197358E-08
  1550   0.501143E+03   0.120785E+02   0.103966E-05   0.120785E+02   0.166728E+02   0.133467E-06   0.103966E-05   0.133467E-06   0.197085E-08
  1551   0.497951E+03   0.119599E+02   0.103055E-05   0.119599E+02   0.167975E+02   0.134591E-06   0.103055E-05   0.134591E-06   0.196812E-08
  1552   0.494777E+03   0.118308E+02   0.102145E-05   0.118308E+02   0.169213E+02   0.135695E-06   0.102145E-05   0.135695E-06   0.196539E-08
  1553   0.491625E+03   0.116915E+02   0.101237E-05   0.116915E+02   0.170442E+02   0.136779E-06   0.101237E-05   0.136779E-06   0.196267E-08
  1554   0.488492E+03   0.115419E+02   0.100331E-05   0.115419E+02   0.171663E+02   0.137844E-06   0.100331E-05   0.137844E-06   0.195996E-08
  1555   0.485381E+03   0.113823E+02   0.994271E-06   0.113823E+02   0.172873E+02   0.138888E-06   0.994271E-06   0.138888E-06   0.195725E-08
  1556   0.482293E+03   0.112127E+02   0.985247E-06   0.112127E+02   0.174073E+02   0.139913E-06   0.985247E-06   0.139913E-06   0.195454E-08
  1557   0.479228E+03   0.110333E+02   0.976244E-06   0.110333E+02   0.175263E+02   0.140918E-06   0.976244E-06   0.140918E-06   0.195184E-08
  1558   0.476186E+03   0.108442E+02   0.967260E-06   0.108442E+02   0.176440E+02   0.141903E-06   0.967260E-06   0.141903E-06   0.194914E-08
  1559   0.473170E+03   0.106455E+02   0.958296E-06   0.106455E+02   0.177607E+02   0.142869E-06   0.958296E-06   0.142869E-06   0.194645E-08
  1560   0.470178E+03   0.104373E+02   0.949353E-06   0.104373E+02   0.178760E+02   0.143814E-06   0.949353E-06   0.143814E-06   0.194376E-08
  1561   0.467211E+03   0.102199E+02   0.940430E-06   0.102199E+02   0.179901E+02   0.144741E-06   0.940430E-06   0.144741E-06   0.194108E-08
  1562   0.464272E+03   0.999335E+01   0.931530E-06   0.999335E+01   0.181029E+02   0.145648E-06   0.931530E-06   0.145648E-06   0.193840E-08
  1563   0.461358E+03   0.975775E+01   0.922650E-06   0.975775E+01   0.182143E+02   0.146535E-06   0.922650E-06   0.146535E-06   0.193573E-08
  1564   0.458473E+03   0.951328E+01   0.913793E-06   0.951328E+01   0.183243E+02   0.147403E-06   0.913793E-06   0.147403E-06   0.193306E-08
  1565   0.455616E+03   0.926015E+01   0.904959E-06   0.926015E+01   0.184327E+02   0.148251E-06   0.904959E-06   0.148251E-06   0.193040E-08
  1566   0.452788E+03   0.899840E+01   0.896147E-06   0.899840E+01   0.185397E+02   0.149080E-06   0.896147E-06   0.149080E-06   0.192774E-08
  1567   0.449988E+03   0.872825E+01   0.887359E-06   0.872825E+01   0.186451E+02   0.149890E-06   0.887359E-06   0.149890E-06   0.192508E-08
  1568   0.447219E+03   0.844974E+01   0.878594E-06   0.844974E+01   0.187489E+02   0.150681E-06   0.878594E-06   0.150681E-06   0.192244E-08
  1569   0.444480E+03   0.816317E+01   0.869853E-06   0.816317E+01   0.188509E+02   0.151452E-06   0.869853E-06   0.151452E-06   0.191979E-08
  1570   0.441771E+03   0.786865E+01   0.861137E-06   0.786865E+01   0.189513E+02   0.152204E-06   0.861137E-06   0.152204E-06   0.191715E-08
  1571   0.439095E+03   0.756627E+01   0.852445E-06   0.756627E+01   0.190499E+02   0.152938E-06   0.852445E-06   0.152938E-06   0.191451E-08
  1572   0.436449E+03   0.725622E+01   0.843779E-06   0.725622E+01   0.191467E+02   0.153652E-06   0.843779E-06   0.153652E-06   0.191188E-08
  1573   0.433836E+03   0.693868E+01   0.835138E-06   0.693868E+01   0.192417E+02   0.154347E-06   0.835138E-06   0.154347E-06   0.190926E-08
  1574   0.431255E+03   0.661385E+01   0.826523E-06   0.661385E+01   0.193347E+02   0.155022E-06   0.826523E-06   0.155022E-06   0.190664E-08
  1575   0.428708E+03   0.628190E+01   0.817934E-06   0.628190E+01   0.194259E+02   0.155680E-06   0.817934E-06   0.155680E-06   0.190402E-08
  1576   0.426193E+03   0.594303E+01   0.809373E-06   0.594303E+01   0.195152E+02   0.156318E-06   0.809373E-06   0.156318E-06   0.190141E-08
  1577   0.423714E+03   0.559742E+01   0.800838E-06   0.559742E+01   0.196024E+02   0.156937E-06   0.800838E-06   0.156937E-06   0.189880E-08
  1578   0.421269E+03   0.524527E+01   0.792331E-06   0.524527E+01   0.196877E+02   0.157537E-06   0.792331E-06   0.157537E-06   0.189620E-08
  1579   0.418859E+03   0.488676E+01   0.783851E-06   0.488676E+01   0.197709E+02   0.158119E-06   0.783851E-06   0.158119E-06   0.189360E-08
  1580   0.416484E+03   0.452206E+01   0.775400E-06   0.452206E+01   0.198521E+02   0.158682E-06   0.775400E-06   0.158682E-06   0.189100E-08
  1581   0.414145E+03   0.415135E+01   0.766978E-06   0.415135E+01   0.199311E+02   0.159227E-06   0.766978E-06   0.159227E-06   0.188841E-08
  1582   0.411842E+03   0.377481E+01   0.758584E-06   0.377481E+01   0.200081E+02   0.159752E-06   0.758584E-06   0.159752E-06   0.188583E-08
  1583   0.409575E+03   0.339260E+01   0.750220E-06   0.339260E+01   0.200828E+02   0.160259E-06   0.750220E-06   0.160259E-06   0.188325E-08
  1584   0.407344E+03   0.300490E+01   0.741886E-06   0.300490E+01   0.201554E+02   0.160748E-06   0.741886E-06   0.160748E-06   0.188067E-08
  1585   0.405150E+03   0.261190E+01   0.733582E-06   0.261190E+01   0.202257E+02   0.161218E-06   0.733582E-06   0.161218E-06   0.187810E-08
  1586   0.402993E+03   0.221375E+01   0.725308E-06   0.221375E+01   0.202937E+02   0.161670E-06   0.725308E-06   0.161670E-06   0.187553E-08
  1587   0.400873E+03   0.181065E+01   0.717065E-06   0.181065E+01   0.203595E+02   0.162103E-06   0.717065E-06   0.162103E-06   0.187297E-08
  1588   0.398790E+03   0.140280E+01   0.708854E-06   0.140280E+01   0.204229E+02   0.162518E-06   0.708854E-06   0.162518E-06   0.187041E-08
  1589   0.396745E+03   0.990365E+00   0.700674E-06   0.990365E+00   0.204839E+02   0.162915E-06   0.700674E-06   0.162915E-06   0.186786E-08
  1590   0.394737E+03   0.573553E+00   0.692527E-06   0.573553E+00   0.205426E+02   0.163293E-06   0.692527E-06   0.163293E-06   0.186531E-08
  1591   0.392767E+03   0.152546E+00   0.684412E-06   0.152546E+00   0.205990E+02   0.163653E-06   0.684412E-06   0.163653E-06   0.186277E-08
  1592   0.390836E+03  -0.272457E+00   0.676330E-06  -0.272457E+00   0.206528E+02   0.163995E-06   0.676330E-06   0.163995E-06   0.186023E-08
  1593   0.388943E+03  -0.701279E+00   0.668281E-06  -0.701279E+00   0.207043E+02   0.164319E-06   0.668281E-06   0.164319E-06   0.185769E-08
  1594   0.387088E+03  -0.113372E+01   0.660265E-06  -0.113372E+01   0.207533E+02   0.164625E-06   0.660265E-06   0.164625E-06   0.185516E-08
  1595   0.385271E+03  -0.156958E+01   0.652284E-06  -0.156958E+01   0.207997E+02   0.164912E-06   0.652284E-06   0.164912E-06   0.185263E-08
  1596   0.383492E+03  -0.200868E+01   0.644337E-06  -0.200868E+01   0.208437E+02   0.165182E-06   0.644337E-06   0.165182E-06   0.185011E-08
  1597   0.381753E+03  -0.245081E+01   0.636425E-06  -0.245081E+01   0.208852E+02   0.165434E-06   0.636425E-06   0.165434E-06   0.184759E-08
  1598   0.380052E+03  -0.289578E+01   0.628548E-06  -0.289578E+01   0.209242E+02   0.165668E-06   0.628548E-06   0.165668E-06   0.184508E-08
  1599   0.378389E+03  -0.334340E+01   0.620707E-06  -0.334340E+01   0.209607E+02   0.165884E-06   0.620707E-06   0.165884E-06   0.184257E-08
  1600   0.376767E+03  -0.379347E+01   0.612901E-06  -0.379347E+01   0.209945E+02   0.166082E-06   0.612901E-06   0.166082E-06   0.184006E-08
  1601   0.375182E+03  -0.424581E+01   0.605132E-06  -0.424581E+01   0.210259E+02   0.166263E-06   0.605132E-06   0.166263E-06   0.183756E-08
  1602   0.373635E+03  -0.470023E+01   0.597401E-06  -0.470023E+01   0.210546E+02   0.166425E-06   0.597401E-06   0.166425E-06   0.183507E-08
  1603   0.372128E+03  -0.515653E+01   0.589709E-06  -0.515653E+01   0.210807E+02   0.166571E-06   0.589709E-06   0.166571E-06   0.183257E-08
  1604   0.370659E+03  -0.561451E+01   0.582058E-06  -0.561451E+01   0.211042E+02   0.166698E-06   0.582058E-06   0.166698E-06   0.183009E-08
  1605   0.369229E+03  -0.607402E+01   0.574448E-06  -0.607402E+01   0.211251E+02   0.166808E-06   0.574448E-06   0.166808E-06   0.182760E-08
  1606   0.367837E+03  -0.653481E+01   0.566882E-06  -0.653481E+01   0.211433E+02   0.166901E-06   0.566882E-06   0.166901E-06   0.182512E-08
  1607   0.366485E+03  -0.699664E+01   0.559362E-06  -0.699664E+01   0.211589E+02   0.166977E-06   0.559362E-06   0.166977E-06   0.182265E-08
  1608   0.365170E+03  -0.745945E+01   0.551887E-06  -0.745945E+01   0.211718E+02   0.167035E-06   0.551887E-06   0.167035E-06   0.182018E-08
  1609   0.363894E+03  -0.792288E+01   0.544461E-06  -0.792288E+01   0.211819E+02   0.167076E-06   0.544461E-06   0.167076E-06   0.181771E-08
  1610   0.362656E+03  -0.838685E+01   0.537084E-06  -0.838685E+01   0.211895E+02   0.167100E-06   0.537084E-06   0.167100E-06   0.181525E-08
  1611   0.361457E+03  -0.885101E+01   0.529757E-06  -0.885101E+01   0.211945E+02   0.167107E-06   0.529757E-06   0.167107E-06   0.181279E-08
  1612   0.360296E+03  -0.931528E+01   0.522483E-06  -0.931528E+01   0.211967E+02   0.167097E-06   0.522483E-06   0.167097E-06   0.181034E-08
  1613   0.359173E+03  -0.977938E+01   0.515263E-06  -0.977938E+01   0.211964E+02   0.167070E-06   0.515263E-06   0.167070E-06   0.180789E-08
  1614   0.358088E+03  -0.102431E+02   0.508097E-06  -0.102431E+02   0.211935E+02   0.167027E-06   0.508097E-06   0.167027E-06   0.180545E-08
  1615   0.357040E+03  -0.107063E+02   0.500988E-06  -0.107063E+02   0.211880E+02   0.166967E-06   0.500988E-06   0.166967E-06   0.180301E-08
  1616   0.356031E+03  -0.111688E+02   0.493938E-06  -0.111688E+02   0.211799E+02   0.166890E-06   0.493938E-06   0.166890E-06   0.180057E-08
  1617   0.355059E+03  -0.116303E+02   0.486946E-06  -0.116303E+02   0.211691E+02   0.166796E-06   0.486946E-06   0.166796E-06   0.179814E-08
  1618   0.354125E+03  -0.120908E+02   0.480016E-06  -0.120908E+02   0.211557E+02   0.166687E-06   0.480016E-06   0.166687E-06   0.179571E-08
  1619   0.353227E+03  -0.125500E+02   0.473147E-06  -0.125500E+02   0.211397E+02   0.166560E-06   0.473147E-06   0.166560E-06   0.179329E-08
  1620   0.352366E+03  -0.130076E+02   0.466343E-06  -0.130076E+02   0.211211E+02   0.166418E-06   0.466343E-06   0.166418E-06   0.179087E-08
  1621   0.351541E+03  -0.134638E+02   0.459604E-06  -0.134638E+02   0.210999E+02   0.166259E-06   0.459604E-06   0.166259E-06   0.178845E-08
  1622   0.350753E+03  -0.139180E+02   0.452931E-06  -0.139180E+02   0.210761E+02   0.166084E-06   0.452931E-06   0.166084E-06   0.178604E-08
  1623   0.350001E+03  -0.143703E+02   0.446327E-06  -0.143703E+02   0.210497E+02   0.165893E-06   0.446327E-06   0.165893E-06   0.178363E-08
  1624   0.349284E+03  -0.148204E+02   0.439792E-06  -0.148204E+02   0.210207E+02   0.165686E-06   0.439792E-06   0.165686E-06   0.178123E-08
