#    L    TT             EE             BB             TE             PP             TP             EP          
  1110   0.117342E+04   0.161896E+02   0.000000E+00  -0.661496E+02   0.377417E-08  -0.720819E-07   0.284831E-06
  1111   0.117504E+04   0.159735E+02   0.000000E+00  -0.653990E+02   0.376723E-08  -0.751579E-07   0.280072E-06
  1112   0.117674E+04   0.157607E+02   0.000000E+00  -0.646354E+02   0.376032E-08  -0.779977E-07   0.275306E-06
  1113   0.117822E+04   0.155529E+02   0.000000E+00  -0.638566E+02   0.375341E-08  -0.806032E-07   0.270533E-06
  1114   0.117963E+04   0.153477E+02   0.000000E+00  -0.630655E+02   0.374653E-08  -0.829761E-07   0.265754E-06
  1115   0.118105E+04   0.151475E+02   0.000000E+00  -0.622621E+02   0.373966E-08  -0.851184E-07   0.260970E-06
  1116   0.118239E+04   0.149514E+02   0.000000E+00  -0.614458E+02   0.373281E-08  -0.870320E-07   0.256180E-06
  1117   0.118359E+04   0.147595E+02   0.000000E+00  -0.606178E+02   0.372597E-08  -0.887188E-07   0.251386E-06
  1118   0.118472E+04   0.145726E+02   0.000000E+00  -0.597767E+02   0.371915E-08  -0.901805E-07   0.246587E-06
  1119   0.118586E+04   0.143891E+02   0.000000E+00  -0.589255E+02   0.371235E-08  -0.914191E-07   0.241785E-06
  1120   0.118685E+04   0.142105E+02   0.000000E+00  -0.580634E+02   0.370556E-08  -0.924365E-07   0.236980E-06
  1121   0.118777E+04   0.140361E+02   0.000000E+00  -0.571897E+02   0.369879E-08  -0.932345E-07   0.232172E-06
  1122   0.118862E+04   0.138659E+02   0.000000E+00  -0.563072E+02   0.369204E-08  -0.938150E-07   0.227362E-06
  1123   0.118932E+04   0.137013E+02   0.000000E+00  -0.554152E+02   0.368530E-08  -0.941799E-07   0.222551E-06
  1124   0.119003E+04   0.135402E+02   0.000000E+00  -0.545138E+02   0.367858E-08  -0.943310E-07   0.217738E-06
  1125   0.119059E+04   0.133841E+02   0.000000E+00  -0.536028E+02   0.367188E-08  -0.942703E-07   0.212925E-06
  1126   0.119108E+04   0.132329E+02   0.000000E+00  -0.526845E+02   0.366519E-08  -0.939996E-07   0.208112E-06
  1127   0.119150E+04   0.130859E+02   0.000000E+00  -0.517582E+02   0.365852E-08  -0.935207E-07   0.203299E-06
  1128   0.119185E+04   0.129445E+02   0.000000E+00  -0.508252E+02   0.365186E-08  -0.928356E-07   0.198487E-06
  1129   0.119213E+04   0.128082E+02   0.000000E+00  -0.498841E+02   0.364522E-08  -0.919461E-07   0.193677E-06
  1130   0.119219E+04   0.126760E+02   0.000000E+00  -0.489371E+02   0.363860E-08  -0.908541E-07   0.188868E-06
  1131   0.119232E+04   0.125488E+02   0.000000E+00  -0.479850E+02   0.363199E-08  -0.895615E-07   0.184062E-06
  1132   0.119231E+04   0.124265E+02   0.000000E+00  -0.470261E+02   0.362540E-08  -0.880701E-07   0.179259E-06
  1133   0.119216E+04   0.123099E+02   0.000000E+00  -0.460627E+02   0.361883E-08  -0.863818E-07   0.174460E-06
  1134   0.119201E+04   0.121976E+02   0.000000E+00  -0.450941E+02   0.361227E-08  -0.844985E-07   0.169664E-06
  1135   0.119171E+04   0.120902E+02   0.000000E+00  -0.441210E+02   0.360572E-08  -0.824221E-07   0.164873E-06
  1136   0.119134E+04   0.119885E+02   0.000000E+00  -0.431455E+02   0.359919E-08  -0.801544E-07   0.160087E-06
  1137   0.119089E+04   0.118910E+02   0.000000E+00  -0.421647E+02   0.359268E-08  -0.776974E-07   0.155307E-06
  1138   0.119038E+04   0.118000E+02   0.000000E+00  -0.411823E+02   0.358618E-08  -0.750528E-07   0.150533E-06
  1139   0.118979E+04   0.117124E+02   0.000000E+00  -0.401961E+02   0.357970E-08  -0.722226E-07   0.145765E-06
  1140   0.118906E+04   0.116314E+02   0.000000E+00  -0.392089E+02   0.357323E-08  -0.692086E-07   0.141004E-06
  1141   0.118826E+04   0.115537E+02   0.000000E+00  -0.382193E+02   0.356678E-08  -0.660127E-07   0.136251E-06
  1142   0.118738E+04   0.114826E+02   0.000000E+00  -0.372287E+02   0.356035E-08  -0.626368E-07   0.131506E-06
  1143   0.118643E+04   0.114157E+02   0.000000E+00  -0.362379E+02   0.355393E-08  -0.590827E-07   0.126769E-06
  1144   0.118526E+04   0.113537E+02   0.000000E+00  -0.352468E+02   0.354753E-08  -0.553524E-07   0.122042E-06
  1145   0.118417E+04   0.112983E+02   0.000000E+00  -0.342555E+02   0.354114E-08  -0.514477E-07   0.117324E-06
  1146   0.118293E+04   0.112470E+02   0.000000E+00  -0.332645E+02   0.353476E-08  -0.473704E-07   0.112616E-06
  1147   0.118161E+04   0.112015E+02   0.000000E+00  -0.322748E+02   0.352840E-08  -0.431225E-07   0.107919E-06
  1148   0.118015E+04   0.111602E+02   0.000000E+00  -0.312862E+02   0.352206E-08  -0.387059E-07   0.103233E-06
  1149   0.117869E+04   0.111247E+02   0.000000E+00  -0.303002E+02   0.351573E-08  -0.341223E-07   0.985588E-07
  1150   0.117709E+04   0.110941E+02   0.000000E+00  -0.293160E+02   0.350942E-08  -0.293737E-07   0.938966E-07
  1151   0.117548E+04   0.110686E+02   0.000000E+00  -0.283344E+02   0.350312E-08  -0.244618E-07   0.892470E-07
  1152   0.117366E+04   0.110480E+02   0.000000E+00  -0.273562E+02   0.349684E-08  -0.193883E-07   0.846102E-07
  1153   0.117190E+04   0.110332E+02   0.000000E+00  -0.263819E+02   0.349057E-08  -0.141547E-07   0.799863E-07
  1154   0.117001E+04   0.110233E+02   0.000000E+00  -0.254103E+02   0.348432E-08  -0.876232E-08   0.753756E-07
  1155   0.116803E+04   0.110185E+02   0.000000E+00  -0.244434E+02   0.347808E-08  -0.321278E-08   0.707781E-07
  1156   0.116591E+04   0.110180E+02   0.000000E+00  -0.234822E+02   0.347186E-08   0.249246E-08   0.661939E-07
  1157   0.116372E+04   0.110225E+02   0.000000E+00  -0.225250E+02   0.346565E-08   0.835190E-08   0.616233E-07
  1158   0.116153E+04   0.110328E+02   0.000000E+00  -0.215740E+02   0.345946E-08   0.143641E-07   0.570664E-07
  1159   0.115926E+04   0.110473E+02   0.000000E+00  -0.206287E+02   0.345328E-08   0.205274E-07   0.525233E-07
  1160   0.115677E+04   0.110677E+02   0.000000E+00  -0.196911E+02   0.344711E-08   0.268405E-07   0.479942E-07
  1161   0.115436E+04   0.110923E+02   0.000000E+00  -0.187592E+02   0.344096E-08   0.333019E-07   0.434792E-07
  1162   0.115179E+04   0.111221E+02   0.000000E+00  -0.178350E+02   0.343483E-08   0.399099E-07   0.389785E-07
  1163   0.114916E+04   0.111568E+02   0.000000E+00  -0.169186E+02   0.342871E-08   0.466633E-07   0.344922E-07
  1164   0.114652E+04   0.111967E+02   0.000000E+00  -0.160101E+02   0.342260E-08   0.535604E-07   0.300205E-07
  1165   0.114373E+04   0.112408E+02   0.000000E+00  -0.151093E+02   0.341651E-08   0.605997E-07   0.255634E-07
  1166   0.114080E+04   0.112901E+02   0.000000E+00  -0.142179E+02   0.341043E-08   0.677798E-07   0.211212E-07
  1167   0.113794E+04   0.113437E+02   0.000000E+00  -0.133358E+02   0.340437E-08   0.750993E-07   0.166940E-07
  1168   0.113493E+04   0.114023E+02   0.000000E+00  -0.124622E+02   0.339832E-08   0.825565E-07   0.122820E-07
  1169   0.113192E+04   0.114654E+02   0.000000E+00  -0.116002E+02   0.339229E-08   0.901500E-07   0.788526E-08
  1170   0.112883E+04   0.115327E+02   0.000000E+00  -0.107468E+02   0.338627E-08   0.978783E-07   0.350396E-08
  1171   0.112560E+04   0.116052E+02   0.000000E+00  -0.990488E+01   0.338026E-08   0.105740E-06  -0.861750E-09
  1172   0.112236E+04   0.116821E+02   0.000000E+00  -0.907380E+01   0.337427E-08   0.113733E-06  -0.521173E-08
  1173   0.111905E+04   0.117633E+02   0.000000E+00  -0.825354E+01   0.336829E-08   0.121857E-06  -0.954583E-08
  1174   0.111566E+04   0.118482E+02   0.000000E+00  -0.744521E+01   0.336233E-08   0.130110E-06  -0.138639E-07
  1175   0.111220E+04   0.119375E+02   0.000000E+00  -0.664874E+01   0.335638E-08   0.138490E-06  -0.181658E-07
  1176   0.110859E+04   0.120311E+02   0.000000E+00  -0.586488E+01   0.335045E-08   0.146996E-06  -0.224514E-07
  1177   0.110505E+04   0.121299E+02   0.000000E+00  -0.509318E+01   0.334452E-08   0.155626E-06  -0.267205E-07
  1178   0.110136E+04   0.122317E+02   0.000000E+00  -0.433433E+01   0.333862E-08   0.164379E-06  -0.309730E-07
  1179   0.109774E+04   0.123393E+02   0.000000E+00  -0.358853E+01   0.333272E-08   0.173253E-06  -0.352087E-07
  1180   0.109398E+04   0.124506E+02   0.000000E+00  -0.285611E+01   0.332684E-08   0.182248E-06  -0.394276E-07
  1181   0.109021E+04   0.125648E+02   0.000000E+00  -0.213735E+01   0.332098E-08   0.191360E-06  -0.436293E-07
  1182   0.108629E+04   0.126834E+02   0.000000E+00  -0.143256E+01   0.331513E-08   0.200590E-06  -0.478139E-07
  1183   0.108237E+04   0.128058E+02   0.000000E+00  -0.741883E+00   0.330929E-08   0.209935E-06  -0.519811E-07
  1184   0.107837E+04   0.129311E+02   0.000000E+00  -0.657260E-01   0.330346E-08   0.219394E-06  -0.561309E-07
  1185   0.107437E+04   0.130616E+02   0.000000E+00   0.595829E+00   0.329765E-08   0.228965E-06  -0.602630E-07
  1186   0.107029E+04   0.131950E+02   0.000000E+00   0.124234E+01   0.329186E-08   0.238648E-06  -0.643773E-07
  1187   0.106622E+04   0.133322E+02   0.000000E+00   0.187368E+01   0.328607E-08   0.248439E-06  -0.684737E-07
  1188   0.106206E+04   0.134723E+02   0.000000E+00   0.248947E+01   0.328030E-08   0.258339E-06  -0.725520E-07
  1189   0.105783E+04   0.136162E+02   0.000000E+00   0.308978E+01   0.327454E-08   0.268345E-06  -0.766120E-07
  1190   0.105359E+04   0.137630E+02   0.000000E+00   0.367417E+01   0.326880E-08   0.278456E-06  -0.806537E-07
  1191   0.104928E+04   0.139136E+02   0.000000E+00   0.424269E+01   0.326307E-08   0.288671E-06  -0.846769E-07
  1192   0.104496E+04   0.140672E+02   0.000000E+00   0.479492E+01   0.325735E-08   0.298987E-06  -0.886814E-07
  1193   0.104057E+04   0.142239E+02   0.000000E+00   0.533083E+01   0.325165E-08   0.309405E-06  -0.926671E-07
  1194   0.103617E+04   0.143835E+02   0.000000E+00   0.585036E+01   0.324596E-08   0.319921E-06  -0.966339E-07
  1195   0.103177E+04   0.145461E+02   0.000000E+00   0.635320E+01   0.324029E-08   0.330534E-06  -0.100581E-06
  1196   0.102722E+04   0.147125E+02   0.000000E+00   0.683890E+01   0.323462E-08   0.341244E-06  -0.104510E-06
  1197   0.102274E+04   0.148805E+02   0.000000E+00   0.730776E+01   0.322897E-08   0.352048E-06  -0.108419E-06
  1198   0.101818E+04   0.150514E+02   0.000000E+00   0.775836E+01   0.322333E-08   0.362945E-06  -0.112308E-06
  1199   0.101362E+04   0.152247E+02   0.000000E+00   0.819292E+01   0.321771E-08   0.373934E-06  -0.116178E-06
  1200   0.100898E+04   0.154010E+02   0.000000E+00   0.860989E+01   0.321210E-08   0.385013E-06  -0.120028E-06
  1201   0.100441E+04   0.155789E+02   0.000000E+00   0.900851E+01   0.320650E-08   0.396178E-06  -0.123858E-06
  1202   0.999683E+03   0.157606E+02   0.000000E+00   0.939025E+01   0.320091E-08   0.407420E-06  -0.127667E-06
  1203   0.995030E+03   0.159439E+02   0.000000E+00   0.975361E+01   0.319534E-08   0.418728E-06  -0.131455E-06
  1204   0.990299E+03   0.161295E+02   0.000000E+00   0.100993E+02   0.318978E-08   0.430088E-06  -0.135220E-06
  1205   0.985564E+03   0.163159E+02   0.000000E+00   0.104265E+02   0.318424E-08   0.441489E-06  -0.138963E-06
  1206   0.980825E+03   0.165054E+02   0.000000E+00   0.107361E+02   0.317870E-08   0.452919E-06  -0.142683E-06
  1207   0.976156E+03   0.166965E+02   0.000000E+00   0.110264E+02   0.317318E-08   0.464367E-06  -0.146378E-06
  1208   0.971409E+03   0.168900E+02   0.000000E+00   0.112997E+02   0.316767E-08   0.475821E-06  -0.150048E-06
  1209   0.966584E+03   0.170843E+02   0.000000E+00   0.115545E+02   0.316218E-08   0.487268E-06  -0.153693E-06
  1210   0.961828E+03   0.172801E+02   0.000000E+00   0.117900E+02   0.315669E-08   0.498697E-06  -0.157311E-06
  1211   0.956995E+03   0.174784E+02   0.000000E+00   0.120069E+02   0.315122E-08   0.510095E-06  -0.160903E-06
  1212   0.952231E+03   0.176775E+02   0.000000E+00   0.122060E+02   0.314576E-08   0.521452E-06  -0.164467E-06
  1213   0.947389E+03   0.178775E+02   0.000000E+00   0.123872E+02   0.314032E-08   0.532755E-06  -0.168002E-06
  1214   0.942618E+03   0.180798E+02   0.000000E+00   0.125490E+02   0.313489E-08   0.543993E-06  -0.171508E-06
  1215   0.937842E+03   0.182823E+02   0.000000E+00   0.126922E+02   0.312946E-08   0.555153E-06  -0.174985E-06
  1216   0.933062E+03   0.184864E+02   0.000000E+00   0.128166E+02   0.312406E-08   0.566224E-06  -0.178431E-06
  1217   0.928129E+03   0.186913E+02   0.000000E+00   0.129232E+02   0.311866E-08   0.577193E-06  -0.181846E-06
  1218   0.923341E+03   0.188980E+02   0.000000E+00   0.130102E+02   0.311328E-08   0.588050E-06  -0.185229E-06
  1219   0.918474E+03   0.191040E+02   0.000000E+00   0.130800E+02   0.310791E-08   0.598781E-06  -0.188579E-06
  1220   0.913677E+03   0.193109E+02   0.000000E+00   0.131303E+02   0.310255E-08   0.609376E-06  -0.191896E-06
  1221   0.908876E+03   0.195180E+02   0.000000E+00   0.131625E+02   0.309720E-08   0.619822E-06  -0.195179E-06
  1222   0.904070E+03   0.197267E+02   0.000000E+00   0.131752E+02   0.309187E-08   0.630108E-06  -0.198428E-06
  1223   0.899261E+03   0.199356E+02   0.000000E+00   0.131713E+02   0.308654E-08   0.640221E-06  -0.201640E-06
  1224   0.894447E+03   0.201431E+02   0.000000E+00   0.131470E+02   0.308123E-08   0.650150E-06  -0.204817E-06
  1225   0.889703E+03   0.203524E+02   0.000000E+00   0.131046E+02   0.307594E-08   0.659883E-06  -0.207958E-06
  1226   0.884955E+03   0.205610E+02   0.000000E+00   0.130448E+02   0.307065E-08   0.669408E-06  -0.211060E-06
  1227   0.880277E+03   0.207699E+02   0.000000E+00   0.129660E+02   0.306538E-08   0.678714E-06  -0.214125E-06
  1228   0.875520E+03   0.209789E+02   0.000000E+00   0.128698E+02   0.306011E-08   0.687787E-06  -0.217150E-06
  1229   0.870833E+03   0.211874E+02   0.000000E+00   0.127546E+02   0.305486E-08   0.696617E-06  -0.220136E-06
  1230   0.865993E+03   0.213953E+02   0.000000E+00   0.126226E+02   0.304963E-08   0.705192E-06  -0.223082E-06
  1231   0.861297E+03   0.216034E+02   0.000000E+00   0.124724E+02   0.304440E-08   0.713499E-06  -0.225986E-06
  1232   0.856597E+03   0.218102E+02   0.000000E+00   0.123053E+02   0.303918E-08   0.721528E-06  -0.228849E-06
  1233   0.852041E+03   0.220180E+02   0.000000E+00   0.121192E+02   0.303398E-08   0.729265E-06  -0.231670E-06
  1234   0.847407E+03   0.222238E+02   0.000000E+00   0.119170E+02   0.302879E-08   0.736700E-06  -0.234447E-06
  1235   0.843065E+03   0.224297E+02   0.000000E+00   0.116971E+02   0.302361E-08   0.743820E-06  -0.237181E-06
  1236   0.838570E+03   0.226337E+02   0.000000E+00   0.114604E+02   0.301844E-08   0.750613E-06  -0.239870E-06
  1237   0.834070E+03   0.228371E+02   0.000000E+00   0.112059E+02   0.301329E-08   0.757068E-06  -0.242514E-06
  1238   0.829641E+03   0.230400E+02   0.000000E+00   0.109346E+02   0.300814E-08   0.763173E-06  -0.245112E-06
  1239   0.825207E+03   0.232409E+02   0.000000E+00   0.106462E+02   0.300301E-08   0.768916E-06  -0.247664E-06
  1240   0.820768E+03   0.234413E+02   0.000000E+00   0.103424E+02   0.299789E-08   0.774285E-06  -0.250168E-06
  1241   0.816473E+03   0.236397E+02   0.000000E+00   0.100216E+02   0.299278E-08   0.779268E-06  -0.252624E-06
  1242   0.812100E+03   0.238384E+02   0.000000E+00   0.968591E+01   0.298768E-08   0.783853E-06  -0.255032E-06
  1243   0.807796E+03   0.240335E+02   0.000000E+00   0.933223E+01   0.298259E-08   0.788029E-06  -0.257390E-06
  1244   0.803562E+03   0.242289E+02   0.000000E+00   0.896429E+01   0.297752E-08   0.791783E-06  -0.259698E-06
  1245   0.799398E+03   0.244224E+02   0.000000E+00   0.858044E+01   0.297245E-08   0.795104E-06  -0.261955E-06
  1246   0.795229E+03   0.246131E+02   0.000000E+00   0.818236E+01   0.296740E-08   0.797980E-06  -0.264161E-06
  1247   0.791056E+03   0.248026E+02   0.000000E+00   0.776847E+01   0.296236E-08   0.800399E-06  -0.266315E-06
  1248   0.786952E+03   0.249901E+02   0.000000E+00   0.733941E+01   0.295733E-08   0.802350E-06  -0.268416E-06
  1249   0.782918E+03   0.251771E+02   0.000000E+00   0.689606E+01   0.295231E-08   0.803819E-06  -0.270463E-06
  1250   0.778954E+03   0.253607E+02   0.000000E+00   0.643824E+01   0.294730E-08   0.804796E-06  -0.272455E-06
  1251   0.774984E+03   0.255416E+02   0.000000E+00   0.596609E+01   0.294231E-08   0.805274E-06  -0.274393E-06
  1252   0.771159E+03   0.257220E+02   0.000000E+00   0.547979E+01   0.293732E-08   0.805269E-06  -0.276277E-06
  1253   0.767255E+03   0.258989E+02   0.000000E+00   0.498001E+01   0.293234E-08   0.804801E-06  -0.278107E-06
  1254   0.763421E+03   0.260732E+02   0.000000E+00   0.446680E+01   0.292738E-08   0.803892E-06  -0.279883E-06
  1255   0.759657E+03   0.262462E+02   0.000000E+00   0.394030E+01   0.292243E-08   0.802563E-06  -0.281607E-06
  1256   0.756037E+03   0.264158E+02   0.000000E+00   0.340109E+01   0.291749E-08   0.800835E-06  -0.283279E-06
  1257   0.752413E+03   0.265835E+02   0.000000E+00   0.284921E+01   0.291256E-08   0.798728E-06  -0.284899E-06
  1258   0.748784E+03   0.267476E+02   0.000000E+00   0.228506E+01   0.290764E-08   0.796264E-06  -0.286469E-06
  1259   0.745226E+03   0.269098E+02   0.000000E+00   0.170888E+01   0.290273E-08   0.793464E-06  -0.287988E-06
  1260   0.741738E+03   0.270686E+02   0.000000E+00   0.112104E+01   0.289783E-08   0.790349E-06  -0.289458E-06
  1261   0.738321E+03   0.272253E+02   0.000000E+00   0.521717E+00   0.289294E-08   0.786940E-06  -0.290878E-06
  1262   0.734974E+03   0.273794E+02   0.000000E+00  -0.885742E-01   0.288806E-08   0.783257E-06  -0.292250E-06
  1263   0.731697E+03   0.275299E+02   0.000000E+00  -0.709856E+00   0.288320E-08   0.779323E-06  -0.293574E-06
  1264   0.728417E+03   0.276778E+02   0.000000E+00  -0.134185E+01   0.287834E-08   0.775158E-06  -0.294850E-06
  1265   0.725282E+03   0.278222E+02   0.000000E+00  -0.198405E+01   0.287350E-08   0.770782E-06  -0.296080E-06
  1266   0.722143E+03   0.279638E+02   0.000000E+00  -0.263604E+01   0.286866E-08   0.766218E-06  -0.297264E-06
  1267   0.719075E+03   0.281013E+02   0.000000E+00  -0.329782E+01   0.286384E-08   0.761485E-06  -0.298402E-06
  1268   0.716085E+03   0.282375E+02   0.000000E+00  -0.396905E+01   0.285903E-08   0.756606E-06  -0.299495E-06
  1269   0.713173E+03   0.283680E+02   0.000000E+00  -0.464893E+01   0.285423E-08   0.751601E-06  -0.300543E-06
  1270   0.710303E+03   0.284957E+02   0.000000E+00  -0.533836E+01   0.284943E-08   0.746491E-06  -0.301548E-06
  1271   0.707511E+03   0.286208E+02   0.000000E+00  -0.603574E+01   0.284465E-08   0.741297E-06  -0.302509E-06
  1272   0.704769E+03   0.287423E+02   0.000000E+00  -0.674107E+01   0.283988E-08   0.736041E-06  -0.303428E-06
  1273   0.702075E+03   0.288596E+02   0.000000E+00  -0.745438E+01   0.283512E-08   0.730742E-06  -0.304305E-06
  1274   0.699460E+03   0.289727E+02   0.000000E+00  -0.817494E+01   0.283037E-08   0.725423E-06  -0.305140E-06
  1275   0.696908E+03   0.290831E+02   0.000000E+00  -0.890203E+01   0.282563E-08   0.720104E-06  -0.305935E-06
  1276   0.694414E+03   0.291900E+02   0.000000E+00  -0.963640E+01   0.282090E-08   0.714807E-06  -0.306689E-06
  1277   0.691991E+03   0.292933E+02   0.000000E+00  -0.103766E+02   0.281618E-08   0.709552E-06  -0.307403E-06
  1278   0.689632E+03   0.293925E+02   0.000000E+00  -0.111234E+02   0.281147E-08   0.704360E-06  -0.308078E-06
  1279   0.687345E+03   0.294874E+02   0.000000E+00  -0.118752E+02   0.280678E-08   0.699253E-06  -0.308715E-06
  1280   0.685129E+03   0.295795E+02   0.000000E+00  -0.126338E+02   0.280209E-08   0.694251E-06  -0.309314E-06
  1281   0.682978E+03   0.296675E+02   0.000000E+00  -0.133959E+02   0.279741E-08   0.689375E-06  -0.309875E-06
  1282   0.680899E+03   0.297511E+02   0.000000E+00  -0.141632E+02   0.279274E-08   0.684647E-06  -0.310399E-06
  1283   0.678884E+03   0.298313E+02   0.000000E+00  -0.149350E+02   0.278808E-08   0.680088E-06  -0.310888E-06
  1284   0.676942E+03   0.299073E+02   0.000000E+00  -0.157113E+02   0.278344E-08   0.675718E-06  -0.311340E-06
  1285   0.675056E+03   0.299797E+02   0.000000E+00  -0.164905E+02   0.277880E-08   0.671559E-06  -0.311758E-06
  1286   0.673243E+03   0.300471E+02   0.000000E+00  -0.172735E+02   0.277417E-08   0.667631E-06  -0.312141E-06
  1287   0.671502E+03   0.301110E+02   0.000000E+00  -0.180587E+02   0.276955E-08   0.663956E-06  -0.312491E-06
  1288   0.669834E+03   0.301707E+02   0.000000E+00  -0.188478E+02   0.276494E-08   0.660554E-06  -0.312807E-06
  1289   0.668230E+03   0.302269E+02   0.000000E+00  -0.196376E+02   0.276035E-08   0.657447E-06  -0.313091E-06
  1290   0.666691E+03   0.302781E+02   0.000000E+00  -0.204306E+02   0.275576E-08   0.654656E-06  -0.313342E-06
  1291   0.665225E+03   0.303257E+02   0.000000E+00  -0.212252E+02   0.275118E-08   0.652201E-06  -0.313562E-06
  1292   0.663825E+03   0.303676E+02   0.000000E+00  -0.220214E+02   0.274661E-08   0.650105E-06  -0.313751E-06
  1293   0.662489E+03   0.304075E+02   0.000000E+00  -0.228193E+02   0.274205E-08   0.648387E-06  -0.313910E-06
  1294   0.661234E+03   0.304424E+02   0.000000E+00  -0.236151E+02   0.273750E-08   0.647069E-06  -0.314038E-06
  1295   0.660036E+03   0.304730E+02   0.000000E+00  -0.244133E+02   0.273296E-08   0.646171E-06  -0.314138E-06
  1296   0.658904E+03   0.305001E+02   0.000000E+00  -0.252096E+02   0.272843E-08   0.645716E-06  -0.314209E-06
  1297   0.657846E+03   0.305229E+02   0.000000E+00  -0.260068E+02   0.272391E-08   0.645723E-06  -0.314253E-06
  1298   0.656852E+03   0.305415E+02   0.000000E+00  -0.268028E+02   0.271940E-08   0.646214E-06  -0.314269E-06
  1299   0.655917E+03   0.305557E+02   0.000000E+00  -0.275983E+02   0.271490E-08   0.647211E-06  -0.314258E-06
  1300   0.655063E+03   0.305650E+02   0.000000E+00  -0.283918E+02   0.271041E-08   0.648733E-06  -0.314221E-06
  1301   0.654275E+03   0.305715E+02   0.000000E+00  -0.291835E+02   0.270593E-08   0.650795E-06  -0.314158E-06
  1302   0.653545E+03   0.305729E+02   0.000000E+00  -0.299725E+02   0.270146E-08   0.653379E-06  -0.314069E-06
  1303   0.652881E+03   0.305701E+02   0.000000E+00  -0.307603E+02   0.269699E-08   0.656464E-06  -0.313954E-06
  1304   0.652283E+03   0.305637E+02   0.000000E+00  -0.315447E+02   0.269254E-08   0.660023E-06  -0.313814E-06
  1305   0.651751E+03   0.305523E+02   0.000000E+00  -0.323271E+02   0.268810E-08   0.664035E-06  -0.313647E-06
  1306   0.651271E+03   0.305381E+02   0.000000E+00  -0.331047E+02   0.268366E-08   0.668474E-06  -0.313453E-06
  1307   0.650872E+03   0.305188E+02   0.000000E+00  -0.338780E+02   0.267923E-08   0.673317E-06  -0.313234E-06
  1308   0.650533E+03   0.304952E+02   0.000000E+00  -0.346495E+02   0.267482E-08   0.678541E-06  -0.312987E-06
  1309   0.650244E+03   0.304665E+02   0.000000E+00  -0.354145E+02   0.267041E-08   0.684121E-06  -0.312713E-06
  1310   0.650030E+03   0.304351E+02   0.000000E+00  -0.361761E+02   0.266602E-08   0.690034E-06  -0.312413E-06
  1311   0.649868E+03   0.303993E+02   0.000000E+00  -0.369321E+02   0.266163E-08   0.696255E-06  -0.312085E-06
  1312   0.649795E+03   0.303599E+02   0.000000E+00  -0.376824E+02   0.265725E-08   0.702761E-06  -0.311730E-06
  1313   0.649759E+03   0.303154E+02   0.000000E+00  -0.384277E+02   0.265288E-08   0.709528E-06  -0.311348E-06
  1314   0.649790E+03   0.302673E+02   0.000000E+00  -0.391659E+02   0.264852E-08   0.716533E-06  -0.310938E-06
  1315   0.649874E+03   0.302157E+02   0.000000E+00  -0.398984E+02   0.264417E-08   0.723751E-06  -0.310500E-06
  1316   0.650024E+03   0.301589E+02   0.000000E+00  -0.406238E+02   0.263982E-08   0.731159E-06  -0.310034E-06
  1317   0.650235E+03   0.301000E+02   0.000000E+00  -0.413428E+02   0.263549E-08   0.738733E-06  -0.309540E-06
  1318   0.650490E+03   0.300353E+02   0.000000E+00  -0.420538E+02   0.263117E-08   0.746448E-06  -0.309018E-06
  1319   0.650806E+03   0.299670E+02   0.000000E+00  -0.427584E+02   0.262685E-08   0.754282E-06  -0.308468E-06
  1320   0.651174E+03   0.298950E+02   0.000000E+00  -0.434543E+02   0.262254E-08   0.762210E-06  -0.307889E-06
  1321   0.651595E+03   0.298201E+02   0.000000E+00  -0.441431E+02   0.261825E-08   0.770209E-06  -0.307281E-06
  1322   0.652076E+03   0.297394E+02   0.000000E+00  -0.448225E+02   0.261396E-08   0.778255E-06  -0.306644E-06
  1323   0.652610E+03   0.296558E+02   0.000000E+00  -0.454932E+02   0.260968E-08   0.786323E-06  -0.305978E-06
  1324   0.653197E+03   0.295685E+02   0.000000E+00  -0.461559E+02   0.260541E-08   0.794391E-06  -0.305283E-06
  1325   0.653830E+03   0.294776E+02   0.000000E+00  -0.468085E+02   0.260115E-08   0.802433E-06  -0.304559E-06
  1326   0.654524E+03   0.293831E+02   0.000000E+00  -0.474525E+02   0.259689E-08   0.810427E-06  -0.303806E-06
  1327   0.655248E+03   0.292856E+02   0.000000E+00  -0.480870E+02   0.259265E-08   0.818349E-06  -0.303022E-06
  1328   0.656041E+03   0.291844E+02   0.000000E+00  -0.487098E+02   0.258842E-08   0.826175E-06  -0.302209E-06
  1329   0.656872E+03   0.290789E+02   0.000000E+00  -0.493240E+02   0.258419E-08   0.833881E-06  -0.301366E-06
  1330   0.657750E+03   0.289696E+02   0.000000E+00  -0.499273E+02   0.257997E-08   0.841442E-06  -0.300493E-06
  1331   0.658681E+03   0.288574E+02   0.000000E+00  -0.505196E+02   0.257576E-08   0.848837E-06  -0.299589E-06
  1332   0.659644E+03   0.287416E+02   0.000000E+00  -0.511018E+02   0.257156E-08   0.856039E-06  -0.298656E-06
  1333   0.660660E+03   0.286220E+02   0.000000E+00  -0.516715E+02   0.256737E-08   0.863027E-06  -0.297691E-06
  1334   0.661716E+03   0.285003E+02   0.000000E+00  -0.522311E+02   0.256319E-08   0.869775E-06  -0.296696E-06
  1335   0.662810E+03   0.283741E+02   0.000000E+00  -0.527790E+02   0.255901E-08   0.876261E-06  -0.295670E-06
