#    L    TT             EE             BB             TE             PP             TP             EP          
  1015   0.951074E+03   0.401826E+02   0.000000E+00  -0.410715E+02   0.451908E-08   0.146155E-05   0.617584E-06
  1016   0.950834E+03   0.400497E+02   0.000000E+00  -0.423245E+02   0.451030E-08   0.143191E-05   0.616092E-06
  1017   0.950723E+03   0.399113E+02   0.000000E+00  -0.435644E+02   0.450155E-08   0.140255E-05   0.614545E-06
  1018   0.950726E+03   0.397673E+02   0.000000E+00  -0.447906E+02   0.449282E-08   0.137347E-05   0.612944E-06
  1019   0.950851E+03   0.396178E+02   0.000000E+00  -0.460027E+02   0.448412E-08   0.134468E-05   0.611290E-06
  1020   0.951098E+03   0.394628E+02   0.000000E+00  -0.471999E+02   0.447543E-08   0.131617E-05   0.609583E-06
  1021   0.951459E+03   0.393025E+02   0.000000E+00  -0.483816E+02   0.446677E-08   0.128794E-05   0.607823E-06
  1022   0.951936E+03   0.391371E+02   0.000000E+00  -0.495472E+02   0.445813E-08   0.126000E-05   0.606009E-06
  1023   0.952513E+03   0.389666E+02   0.000000E+00  -0.506958E+02   0.444951E-08   0.123234E-05   0.604144E-06
  1024   0.953205E+03   0.387913E+02   0.000000E+00  -0.518268E+02   0.444091E-08   0.120497E-05   0.602226E-06
  1025   0.953991E+03   0.386113E+02   0.000000E+00  -0.529394E+02   0.443233E-08   0.117789E-05   0.600256E-06
  1026   0.954885E+03   0.384267E+02   0.000000E+00  -0.540331E+02   0.442378E-08   0.115109E-05   0.598235E-06
  1027   0.955872E+03   0.382377E+02   0.000000E+00  -0.551079E+02   0.441524E-08   0.112458E-05   0.596162E-06
  1028   0.956953E+03   0.380441E+02   0.000000E+00  -0.561638E+02   0.440673E-08   0.109836E-05   0.594038E-06
  1029   0.958144E+03   0.378462E+02   0.000000E+00  -0.572008E+02   0.439824E-08   0.107243E-05   0.591863E-06
  1030   0.959420E+03   0.376439E+02   0.000000E+00  -0.582191E+02   0.438977E-08   0.104679E-05   0.589637E-06
  1031   0.960799E+03   0.374374E+02   0.000000E+00  -0.592187E+02   0.438132E-08   0.102143E-05   0.587362E-06
  1032   0.962265E+03   0.372266E+02   0.000000E+00  -0.601996E+02   0.437289E-08   0.996370E-06   0.585035E-06
  1033   0.963833E+03   0.370115E+02   0.000000E+00  -0.611620E+02   0.436448E-08   0.971599E-06   0.582660E-06
  1034   0.965489E+03   0.367924E+02   0.000000E+00  -0.621052E+02   0.435610E-08   0.947118E-06   0.580234E-06
  1035   0.967240E+03   0.365694E+02   0.000000E+00  -0.630285E+02   0.434773E-08   0.922929E-06   0.577759E-06
  1036   0.969071E+03   0.363425E+02   0.000000E+00  -0.639314E+02   0.433939E-08   0.899033E-06   0.575236E-06
  1037   0.970976E+03   0.361118E+02   0.000000E+00  -0.648132E+02   0.433106E-08   0.875430E-06   0.572663E-06
  1038   0.972969E+03   0.358777E+02   0.000000E+00  -0.656733E+02   0.432276E-08   0.852121E-06   0.570042E-06
  1039   0.975035E+03   0.356401E+02   0.000000E+00  -0.665112E+02   0.431448E-08   0.829105E-06   0.567373E-06
  1040   0.977168E+03   0.353990E+02   0.000000E+00  -0.673261E+02   0.430621E-08   0.806384E-06   0.564655E-06
  1041   0.979375E+03   0.351548E+02   0.000000E+00  -0.681181E+02   0.429797E-08   0.783959E-06   0.561890E-06
  1042   0.981649E+03   0.349071E+02   0.000000E+00  -0.688870E+02   0.428975E-08   0.761829E-06   0.559078E-06
  1043   0.983982E+03   0.346563E+02   0.000000E+00  -0.696326E+02   0.428155E-08   0.739995E-06   0.556218E-06
  1044   0.986390E+03   0.344022E+02   0.000000E+00  -0.703555E+02   0.427337E-08   0.718459E-06   0.553311E-06
  1045   0.988858E+03   0.341447E+02   0.000000E+00  -0.710548E+02   0.426521E-08   0.697219E-06   0.550358E-06
  1046   0.991386E+03   0.338842E+02   0.000000E+00  -0.717315E+02   0.425707E-08   0.676278E-06   0.547359E-06
  1047   0.993974E+03   0.336203E+02   0.000000E+00  -0.723847E+02   0.424895E-08   0.655635E-06   0.544313E-06
  1048   0.996622E+03   0.333534E+02   0.000000E+00  -0.730145E+02   0.424085E-08   0.635291E-06   0.541221E-06
  1049   0.999324E+03   0.330838E+02   0.000000E+00  -0.736200E+02   0.423277E-08   0.615246E-06   0.538084E-06
  1050   0.100208E+04   0.328115E+02   0.000000E+00  -0.742029E+02   0.422471E-08   0.595502E-06   0.534901E-06
  1051   0.100488E+04   0.325368E+02   0.000000E+00  -0.747624E+02   0.421667E-08   0.576058E-06   0.531674E-06
  1052   0.100773E+04   0.322598E+02   0.000000E+00  -0.752977E+02   0.420865E-08   0.556914E-06   0.528401E-06
  1053   0.101062E+04   0.319808E+02   0.000000E+00  -0.758088E+02   0.420065E-08   0.538068E-06   0.525086E-06
  1054   0.101356E+04   0.316999E+02   0.000000E+00  -0.762956E+02   0.419267E-08   0.519521E-06   0.521727E-06
  1055   0.101654E+04   0.314173E+02   0.000000E+00  -0.767589E+02   0.418471E-08   0.501270E-06   0.518325E-06
  1056   0.101955E+04   0.311330E+02   0.000000E+00  -0.771980E+02   0.417677E-08   0.483316E-06   0.514882E-06
  1057   0.102259E+04   0.308471E+02   0.000000E+00  -0.776119E+02   0.416885E-08   0.465657E-06   0.511397E-06
  1058   0.102567E+04   0.305597E+02   0.000000E+00  -0.780023E+02   0.416095E-08   0.448293E-06   0.507872E-06
  1059   0.102877E+04   0.302709E+02   0.000000E+00  -0.783675E+02   0.415307E-08   0.431222E-06   0.504307E-06
  1060   0.103190E+04   0.299808E+02   0.000000E+00  -0.787077E+02   0.414521E-08   0.414444E-06   0.500703E-06
  1061   0.103506E+04   0.296895E+02   0.000000E+00  -0.790241E+02   0.413736E-08   0.397958E-06   0.497060E-06
  1062   0.103824E+04   0.293971E+02   0.000000E+00  -0.793146E+02   0.412954E-08   0.381762E-06   0.493379E-06
  1063   0.104144E+04   0.291036E+02   0.000000E+00  -0.795813E+02   0.412173E-08   0.365857E-06   0.489661E-06
  1064   0.104466E+04   0.288092E+02   0.000000E+00  -0.798228E+02   0.411395E-08   0.350241E-06   0.485906E-06
  1065   0.104789E+04   0.285141E+02   0.000000E+00  -0.800391E+02   0.410618E-08   0.334913E-06   0.482115E-06
  1066   0.105114E+04   0.282182E+02   0.000000E+00  -0.802315E+02   0.409844E-08   0.319872E-06   0.478289E-06
  1067   0.105439E+04   0.279218E+02   0.000000E+00  -0.803986E+02   0.409071E-08   0.305119E-06   0.474428E-06
  1068   0.105766E+04   0.276248E+02   0.000000E+00  -0.805411E+02   0.408300E-08   0.290650E-06   0.470533E-06
  1069   0.106092E+04   0.273275E+02   0.000000E+00  -0.806589E+02   0.407531E-08   0.276467E-06   0.466605E-06
  1070   0.106420E+04   0.270300E+02   0.000000E+00  -0.807521E+02   0.406764E-08   0.262567E-06   0.462643E-06
  1071   0.106747E+04   0.267323E+02   0.000000E+00  -0.808206E+02   0.405999E-08   0.248950E-06   0.458650E-06
  1072   0.107075E+04   0.264346E+02   0.000000E+00  -0.808652E+02   0.405235E-08   0.235616E-06   0.454625E-06
  1073   0.107401E+04   0.261370E+02   0.000000E+00  -0.808850E+02   0.404474E-08   0.222563E-06   0.450569E-06
  1074   0.107727E+04   0.258397E+02   0.000000E+00  -0.808807E+02   0.403715E-08   0.209790E-06   0.446483E-06
  1075   0.108052E+04   0.255428E+02   0.000000E+00  -0.808524E+02   0.402957E-08   0.197296E-06   0.442368E-06
  1076   0.108377E+04   0.252464E+02   0.000000E+00  -0.807993E+02   0.402201E-08   0.185082E-06   0.438223E-06
  1077   0.108700E+04   0.249504E+02   0.000000E+00  -0.807229E+02   0.401447E-08   0.173144E-06   0.434050E-06
  1078   0.109022E+04   0.246553E+02   0.000000E+00  -0.806230E+02   0.400695E-08   0.161484E-06   0.429850E-06
  1079   0.109342E+04   0.243609E+02   0.000000E+00  -0.804990E+02   0.399945E-08   0.150100E-06   0.425623E-06
  1080   0.109660E+04   0.240674E+02   0.000000E+00  -0.803523E+02   0.399196E-08   0.138991E-06   0.421369E-06
  1081   0.109976E+04   0.237750E+02   0.000000E+00  -0.801814E+02   0.398450E-08   0.128156E-06   0.417090E-06
  1082   0.110289E+04   0.234837E+02   0.000000E+00  -0.799877E+02   0.397705E-08   0.117594E-06   0.412785E-06
  1083   0.110600E+04   0.231936E+02   0.000000E+00  -0.797713E+02   0.396962E-08   0.107305E-06   0.408457E-06
  1084   0.110909E+04   0.229049E+02   0.000000E+00  -0.795320E+02   0.396221E-08   0.972872E-07   0.404104E-06
  1085   0.111214E+04   0.226177E+02   0.000000E+00  -0.792707E+02   0.395482E-08   0.875402E-07   0.399728E-06
  1086   0.111516E+04   0.223319E+02   0.000000E+00  -0.789857E+02   0.394744E-08   0.780630E-07   0.395330E-06
  1087   0.111815E+04   0.220477E+02   0.000000E+00  -0.786794E+02   0.394009E-08   0.688547E-07   0.390910E-06
  1088   0.112110E+04   0.217653E+02   0.000000E+00  -0.783509E+02   0.393275E-08   0.599145E-07   0.386469E-06
  1089   0.112401E+04   0.214848E+02   0.000000E+00  -0.780002E+02   0.392543E-08   0.512414E-07   0.382008E-06
  1090   0.112688E+04   0.212061E+02   0.000000E+00  -0.776281E+02   0.391812E-08   0.428346E-07   0.377526E-06
  1091   0.112972E+04   0.209295E+02   0.000000E+00  -0.772351E+02   0.391084E-08   0.346932E-07   0.373026E-06
  1092   0.113251E+04   0.206550E+02   0.000000E+00  -0.768207E+02   0.390357E-08   0.268163E-07   0.368506E-06
  1093   0.113525E+04   0.203828E+02   0.000000E+00  -0.763862E+02   0.389632E-08   0.192031E-07   0.363969E-06
  1094   0.113794E+04   0.201129E+02   0.000000E+00  -0.759308E+02   0.388909E-08   0.118526E-07   0.359415E-06
  1095   0.114059E+04   0.198455E+02   0.000000E+00  -0.754561E+02   0.388188E-08   0.476400E-08   0.354844E-06
  1096   0.114319E+04   0.195807E+02   0.000000E+00  -0.749612E+02   0.387468E-08  -0.206360E-08   0.350257E-06
  1097   0.114574E+04   0.193185E+02   0.000000E+00  -0.744469E+02   0.386750E-08  -0.863109E-08   0.345654E-06
  1098   0.114824E+04   0.190591E+02   0.000000E+00  -0.739138E+02   0.386034E-08  -0.149393E-07   0.341037E-06
  1099   0.115068E+04   0.188025E+02   0.000000E+00  -0.733621E+02   0.385320E-08  -0.209892E-07   0.336406E-06
  1100   0.115307E+04   0.185489E+02   0.000000E+00  -0.727923E+02   0.384607E-08  -0.267816E-07   0.331761E-06
  1101   0.115539E+04   0.182981E+02   0.000000E+00  -0.722037E+02   0.383896E-08  -0.323176E-07   0.327104E-06
  1102   0.115767E+04   0.180505E+02   0.000000E+00  -0.715977E+02   0.383187E-08  -0.375989E-07   0.322434E-06
  1103   0.115987E+04   0.178060E+02   0.000000E+00  -0.709736E+02   0.382480E-08  -0.426273E-07   0.317753E-06
  1104   0.116202E+04   0.175648E+02   0.000000E+00  -0.703328E+02   0.381774E-08  -0.474047E-07   0.313061E-06
  1105   0.116411E+04   0.173268E+02   0.000000E+00  -0.696752E+02   0.381070E-08  -0.519330E-07   0.308357E-06
  1106   0.116613E+04   0.170923E+02   0.000000E+00  -0.690012E+02   0.380368E-08  -0.562141E-07   0.303644E-06
  1107   0.116808E+04   0.168613E+02   0.000000E+00  -0.683112E+02   0.379667E-08  -0.602498E-07   0.298921E-06
  1108   0.116996E+04   0.166338E+02   0.000000E+00  -0.676056E+02   0.378968E-08  -0.640420E-07   0.294188E-06
  1109   0.117179E+04   0.164100E+02   0.000000E+00  -0.668847E+02   0.378271E-08  -0.675926E-07   0.289447E-06
  1110   0.117353E+04   0.161900E+02   0.000000E+00  -0.661489E+02   0.377576E-08  -0.709034E-07   0.284698E-06
  1111   0.117521E+04   0.159738E+02   0.000000E+00  -0.653987E+02   0.376882E-08  -0.739763E-07   0.279941E-06
  1112   0.117681E+04   0.157614E+02   0.000000E+00  -0.646343E+02   0.376190E-08  -0.768133E-07   0.275177E-06
  1113   0.117835E+04   0.155530E+02   0.000000E+00  -0.638564E+02   0.375500E-08  -0.794161E-07   0.270406E-06
  1114   0.117980E+04   0.153487E+02   0.000000E+00  -0.630652E+02   0.374811E-08  -0.817866E-07   0.265629E-06
  1115   0.118119E+04   0.151484E+02   0.000000E+00  -0.622610E+02   0.374124E-08  -0.839267E-07   0.260846E-06
  1116   0.118249E+04   0.149523E+02   0.000000E+00  -0.614445E+02   0.373438E-08  -0.858383E-07   0.256058E-06
  1117   0.118373E+04   0.147604E+02   0.000000E+00  -0.606159E+02   0.372755E-08  -0.875232E-07   0.251266E-06
  1118   0.118488E+04   0.145728E+02   0.000000E+00  -0.597756E+02   0.372073E-08  -0.889834E-07   0.246469E-06
  1119   0.118596E+04   0.143896E+02   0.000000E+00  -0.589242E+02   0.371392E-08  -0.902206E-07   0.241669E-06
  1120   0.118695E+04   0.142108E+02   0.000000E+00  -0.580618E+02   0.370713E-08  -0.912368E-07   0.236866E-06
  1121   0.118786E+04   0.140364E+02   0.000000E+00  -0.571890E+02   0.370036E-08  -0.920339E-07   0.232060E-06
  1122   0.118869E+04   0.138665E+02   0.000000E+00  -0.563062E+02   0.369361E-08  -0.926136E-07   0.227252E-06
  1123   0.118944E+04   0.137012E+02   0.000000E+00  -0.554137E+02   0.368687E-08  -0.929779E-07   0.222443E-06
  1124   0.119011E+04   0.135405E+02   0.000000E+00  -0.545120E+02   0.368015E-08  -0.931286E-07   0.217632E-06
  1125   0.119069E+04   0.133845E+02   0.000000E+00  -0.536015E+02   0.367344E-08  -0.930677E-07   0.212821E-06
  1126   0.119118E+04   0.132331E+02   0.000000E+00  -0.526828E+02   0.366675E-08  -0.927970E-07   0.208010E-06
  1127   0.119159E+04   0.130866E+02   0.000000E+00  -0.517562E+02   0.366008E-08  -0.923183E-07   0.203199E-06
  1128   0.119192E+04   0.129448E+02   0.000000E+00  -0.508224E+02   0.365342E-08  -0.916335E-07   0.198389E-06
  1129   0.119215E+04   0.128079E+02   0.000000E+00  -0.498816E+02   0.364678E-08  -0.907445E-07   0.193581E-06
  1130   0.119232E+04   0.126758E+02   0.000000E+00  -0.489345E+02   0.364015E-08  -0.896532E-07   0.188775E-06
  1131   0.119239E+04   0.125487E+02   0.000000E+00  -0.479815E+02   0.363354E-08  -0.883615E-07   0.183971E-06
  1132   0.119237E+04   0.124265E+02   0.000000E+00  -0.470229E+02   0.362695E-08  -0.868711E-07   0.179170E-06
  1133   0.119227E+04   0.123094E+02   0.000000E+00  -0.460593E+02   0.362037E-08  -0.851841E-07   0.174373E-06
  1134   0.119208E+04   0.121972E+02   0.000000E+00  -0.450910E+02   0.361381E-08  -0.833021E-07   0.169579E-06
  1135   0.119181E+04   0.120900E+02   0.000000E+00  -0.441185E+02   0.360727E-08  -0.812273E-07   0.164791E-06
  1136   0.119145E+04   0.119879E+02   0.000000E+00  -0.431421E+02   0.360073E-08  -0.789613E-07   0.160007E-06
  1137   0.119101E+04   0.118909E+02   0.000000E+00  -0.421624E+02   0.359422E-08  -0.765061E-07   0.155228E-06
  1138   0.119047E+04   0.117989E+02   0.000000E+00  -0.411797E+02   0.358772E-08  -0.738635E-07   0.150456E-06
  1139   0.118985E+04   0.117120E+02   0.000000E+00  -0.401944E+02   0.358124E-08  -0.710354E-07   0.145690E-06
  1140   0.118914E+04   0.116302E+02   0.000000E+00  -0.392070E+02   0.357477E-08  -0.680237E-07   0.140932E-06
  1141   0.118835E+04   0.115536E+02   0.000000E+00  -0.382180E+02   0.356832E-08  -0.648303E-07   0.136181E-06
  1142   0.118746E+04   0.114820E+02   0.000000E+00  -0.372279E+02   0.356188E-08  -0.614570E-07   0.131438E-06
  1143   0.118649E+04   0.114156E+02   0.000000E+00  -0.362369E+02   0.355546E-08  -0.579056E-07   0.126703E-06
  1144   0.118543E+04   0.113544E+02   0.000000E+00  -0.352457E+02   0.354905E-08  -0.541782E-07   0.121978E-06
  1145   0.118428E+04   0.112983E+02   0.000000E+00  -0.342545E+02   0.354266E-08  -0.502765E-07   0.117262E-06
  1146   0.118305E+04   0.112474E+02   0.000000E+00  -0.332640E+02   0.353629E-08  -0.462023E-07   0.112557E-06
  1147   0.118174E+04   0.112016E+02   0.000000E+00  -0.322745E+02   0.352993E-08  -0.419577E-07   0.107861E-06
  1148   0.118033E+04   0.111609E+02   0.000000E+00  -0.312863E+02   0.352358E-08  -0.375444E-07   0.103178E-06
  1149   0.117884E+04   0.111254E+02   0.000000E+00  -0.302999E+02   0.351725E-08  -0.329643E-07   0.985053E-07
  1150   0.117726E+04   0.110949E+02   0.000000E+00  -0.293157E+02   0.351094E-08  -0.282193E-07   0.938451E-07
  1151   0.117560E+04   0.110696E+02   0.000000E+00  -0.283342E+02   0.350464E-08  -0.233113E-07   0.891975E-07
  1152   0.117385E+04   0.110493E+02   0.000000E+00  -0.273557E+02   0.349835E-08  -0.182416E-07   0.845627E-07
  1153   0.117202E+04   0.110342E+02   0.000000E+00  -0.263808E+02   0.349208E-08  -0.130119E-07   0.799408E-07
  1154   0.117011E+04   0.110241E+02   0.000000E+00  -0.254097E+02   0.348583E-08  -0.762361E-08   0.753321E-07
  1155   0.116811E+04   0.110190E+02   0.000000E+00  -0.244430E+02   0.347959E-08  -0.207820E-08   0.707365E-07
  1156   0.116603E+04   0.110190E+02   0.000000E+00  -0.234812E+02   0.347337E-08   0.362283E-08   0.661544E-07
  1157   0.116387E+04   0.110240E+02   0.000000E+00  -0.225245E+02   0.346715E-08   0.947800E-08   0.615857E-07
  1158   0.116163E+04   0.110341E+02   0.000000E+00  -0.215736E+02   0.346096E-08   0.154858E-07   0.570307E-07
  1159   0.115932E+04   0.110491E+02   0.000000E+00  -0.206288E+02   0.345478E-08   0.216448E-07   0.524896E-07
  1160   0.115692E+04   0.110690E+02   0.000000E+00  -0.196904E+02   0.344861E-08   0.279535E-07   0.479624E-07
  1161   0.115445E+04   0.110939E+02   0.000000E+00  -0.187590E+02   0.344246E-08   0.344104E-07   0.434493E-07
  1162   0.115190E+04   0.111236E+02   0.000000E+00  -0.178348E+02   0.343633E-08   0.410140E-07   0.389505E-07
  1163   0.114928E+04   0.111583E+02   0.000000E+00  -0.169182E+02   0.343020E-08   0.477629E-07   0.344661E-07
  1164   0.114658E+04   0.111977E+02   0.000000E+00  -0.160097E+02   0.342410E-08   0.546555E-07   0.299962E-07
  1165   0.114382E+04   0.112420E+02   0.000000E+00  -0.151096E+02   0.341800E-08   0.616903E-07   0.255411E-07
  1166   0.114097E+04   0.112910E+02   0.000000E+00  -0.142182E+02   0.341192E-08   0.688660E-07   0.211007E-07
  1167   0.113805E+04   0.113447E+02   0.000000E+00  -0.133360E+02   0.340586E-08   0.761810E-07   0.166754E-07
  1168   0.113506E+04   0.114031E+02   0.000000E+00  -0.124633E+02   0.339981E-08   0.836337E-07   0.122652E-07
  1169   0.113200E+04   0.114661E+02   0.000000E+00  -0.116004E+02   0.339377E-08   0.912229E-07   0.787033E-08
  1170   0.112887E+04   0.115337E+02   0.000000E+00  -0.107477E+02   0.338775E-08   0.989469E-07   0.349086E-08
  1171   0.112568E+04   0.116058E+02   0.000000E+00  -0.990567E+01   0.338174E-08   0.106804E-06  -0.873029E-09
  1172   0.112242E+04   0.116825E+02   0.000000E+00  -0.907446E+01   0.337575E-08   0.114793E-06  -0.522119E-08
  1173   0.111909E+04   0.117635E+02   0.000000E+00  -0.825453E+01   0.336977E-08   0.122913E-06  -0.955348E-08
  1174   0.111570E+04   0.118490E+02   0.000000E+00  -0.744621E+01   0.336381E-08   0.131162E-06  -0.138697E-07
  1175   0.111225E+04   0.119389E+02   0.000000E+00  -0.664975E+01   0.335786E-08   0.139538E-06  -0.181698E-07
  1176   0.110873E+04   0.120329E+02   0.000000E+00  -0.586549E+01   0.335192E-08   0.148040E-06  -0.224536E-07
  1177   0.110516E+04   0.121312E+02   0.000000E+00  -0.509369E+01   0.334600E-08   0.156666E-06  -0.267209E-07
  1178   0.110152E+04   0.122337E+02   0.000000E+00  -0.433469E+01   0.334009E-08   0.165415E-06  -0.309717E-07
  1179   0.109782E+04   0.123403E+02   0.000000E+00  -0.358876E+01   0.333419E-08   0.174286E-06  -0.352056E-07
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285623E+01   0.332831E-08   0.183277E-06  -0.394227E-07
  1181   0.109026E+04   0.125655E+02   0.000000E+00  -0.213735E+01   0.332244E-08   0.192387E-06  -0.436227E-07
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143239E+01   0.331659E-08   0.201613E-06  -0.478055E-07
  1183   0.108249E+04   0.128064E+02   0.000000E+00  -0.741630E+00   0.331075E-08   0.210955E-06  -0.519710E-07
  1184   0.107852E+04   0.129326E+02   0.000000E+00  -0.653217E-01   0.330493E-08   0.220412E-06  -0.561189E-07
  1185   0.107451E+04   0.130624E+02   0.000000E+00   0.596259E+00   0.329911E-08   0.229981E-06  -0.602493E-07
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124285E+01   0.329331E-08   0.239660E-06  -0.643618E-07
  1187   0.106632E+04   0.133329E+02   0.000000E+00   0.187419E+01   0.328753E-08   0.249450E-06  -0.684565E-07
  1188   0.106216E+04   0.134734E+02   0.000000E+00   0.249009E+01   0.328176E-08   0.259348E-06  -0.725330E-07
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.309034E+01   0.327600E-08   0.269352E-06  -0.765913E-07
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367474E+01   0.327025E-08   0.279462E-06  -0.806313E-07
  1191   0.104940E+04   0.139151E+02   0.000000E+00   0.424311E+01   0.326452E-08   0.289675E-06  -0.846527E-07
  1192   0.104507E+04   0.140688E+02   0.000000E+00   0.479525E+01   0.325880E-08   0.299991E-06  -0.886555E-07
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533097E+01   0.325310E-08   0.310407E-06  -0.926395E-07
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.585008E+01   0.324741E-08   0.320922E-06  -0.966045E-07
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635243E+01   0.324173E-08   0.331536E-06  -0.100550E-06
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683787E+01   0.323606E-08   0.342245E-06  -0.104477E-06
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730626E+01   0.323041E-08   0.353050E-06  -0.108384E-06
  1198   0.101831E+04   0.150531E+02   0.000000E+00   0.775748E+01   0.322477E-08   0.363947E-06  -0.112272E-06
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819128E+01   0.321915E-08   0.374937E-06  -0.116140E-06
  1200   0.100913E+04   0.154029E+02   0.000000E+00   0.860768E+01   0.321353E-08   0.386017E-06  -0.119988E-06
  1201   0.100451E+04   0.155815E+02   0.000000E+00   0.900638E+01   0.320793E-08   0.397184E-06  -0.123816E-06
  1202   0.999855E+03   0.157623E+02   0.000000E+00   0.938745E+01   0.320235E-08   0.408428E-06  -0.127624E-06
  1203   0.995178E+03   0.159454E+02   0.000000E+00   0.975062E+01   0.319677E-08   0.419737E-06  -0.131410E-06
  1204   0.990484E+03   0.161307E+02   0.000000E+00   0.100959E+02   0.319121E-08   0.431099E-06  -0.135174E-06
  1205   0.985764E+03   0.163180E+02   0.000000E+00   0.104231E+02   0.318566E-08   0.442503E-06  -0.138915E-06
  1206   0.981027E+03   0.165073E+02   0.000000E+00   0.107322E+02   0.318013E-08   0.453936E-06  -0.142632E-06
  1207   0.976273E+03   0.166984E+02   0.000000E+00   0.110231E+02   0.317460E-08   0.465387E-06  -0.146326E-06
  1208   0.971508E+03   0.168914E+02   0.000000E+00   0.112956E+02   0.316909E-08   0.476843E-06  -0.149994E-06
  1209   0.966732E+03   0.170860E+02   0.000000E+00   0.115498E+02   0.316360E-08   0.488293E-06  -0.153637E-06
  1210   0.961939E+03   0.172822E+02   0.000000E+00   0.117855E+02   0.315811E-08   0.499726E-06  -0.157254E-06
  1211   0.957135E+03   0.174799E+02   0.000000E+00   0.120029E+02   0.315264E-08   0.511128E-06  -0.160844E-06
  1212   0.952328E+03   0.176791E+02   0.000000E+00   0.122018E+02   0.314718E-08   0.522488E-06  -0.164406E-06
  1213   0.947510E+03   0.178795E+02   0.000000E+00   0.123821E+02   0.314173E-08   0.533794E-06  -0.167940E-06
  1214   0.942689E+03   0.180813E+02   0.000000E+00   0.125439E+02   0.313630E-08   0.545035E-06  -0.171444E-06
  1215   0.937872E+03   0.182841E+02   0.000000E+00   0.126871E+02   0.313088E-08   0.556198E-06  -0.174919E-06
  1216   0.933044E+03   0.184880E+02   0.000000E+00   0.128117E+02   0.312547E-08   0.567272E-06  -0.178363E-06
  1217   0.928220E+03   0.186928E+02   0.000000E+00   0.129178E+02   0.312007E-08   0.578245E-06  -0.181776E-06
  1218   0.923400E+03   0.188985E+02   0.000000E+00   0.130052E+02   0.311468E-08   0.589104E-06  -0.185158E-06
  1219   0.918584E+03   0.191049E+02   0.000000E+00   0.130740E+02   0.310931E-08   0.599839E-06  -0.188506E-06
  1220   0.913764E+03   0.193119E+02   0.000000E+00   0.131243E+02   0.310395E-08   0.610436E-06  -0.191822E-06
  1221   0.908962E+03   0.195195E+02   0.000000E+00   0.131558E+02   0.309860E-08   0.620885E-06  -0.195103E-06
  1222   0.904157E+03   0.197275E+02   0.000000E+00   0.131688E+02   0.309327E-08   0.631173E-06  -0.198350E-06
  1223   0.899370E+03   0.199359E+02   0.000000E+00   0.131633E+02   0.308794E-08   0.641288E-06  -0.201561E-06
  1224   0.894586E+03   0.201445E+02   0.000000E+00   0.131393E+02   0.308263E-08   0.651219E-06  -0.204736E-06
  1225   0.889820E+03   0.203534E+02   0.000000E+00   0.130971E+02   0.307733E-08   0.660953E-06  -0.207875E-06
  1226   0.885065E+03   0.205623E+02   0.000000E+00   0.130367E+02   0.307204E-08   0.670479E-06  -0.210976E-06
  1227   0.880329E+03   0.207711E+02   0.000000E+00   0.129580E+02   0.306677E-08   0.679785E-06  -0.214038E-06
  1228   0.875610E+03   0.209799E+02   0.000000E+00   0.128614E+02   0.306150E-08   0.688859E-06  -0.217062E-06
  1229   0.870916E+03   0.211885E+02   0.000000E+00   0.127469E+02   0.305625E-08   0.697689E-06  -0.220046E-06
  1230   0.866241E+03   0.213969E+02   0.000000E+00   0.126145E+02   0.305101E-08   0.706264E-06  -0.222990E-06
  1231   0.861583E+03   0.216049E+02   0.000000E+00   0.124644E+02   0.304578E-08   0.714570E-06  -0.225893E-06
  1232   0.856950E+03   0.218125E+02   0.000000E+00   0.122968E+02   0.304057E-08   0.722597E-06  -0.228755E-06
  1233   0.852350E+03   0.220194E+02   0.000000E+00   0.121116E+02   0.303536E-08   0.730333E-06  -0.231574E-06
  1234   0.847767E+03   0.222257E+02   0.000000E+00   0.119091E+02   0.303017E-08   0.737765E-06  -0.234350E-06
  1235   0.843217E+03   0.224312E+02   0.000000E+00   0.116892E+02   0.302499E-08   0.744882E-06  -0.237082E-06
  1236   0.838692E+03   0.226360E+02   0.000000E+00   0.114522E+02   0.301982E-08   0.751672E-06  -0.239769E-06
  1237   0.834199E+03   0.228397E+02   0.000000E+00   0.111982E+02   0.301466E-08   0.758123E-06  -0.242412E-06
  1238   0.829737E+03   0.230425E+02   0.000000E+00   0.109274E+02   0.300952E-08   0.764223E-06  -0.245008E-06
  1239   0.825308E+03   0.232441E+02   0.000000E+00   0.106398E+02   0.300438E-08   0.769960E-06  -0.247558E-06
  1240   0.820912E+03   0.234445E+02   0.000000E+00   0.103358E+02   0.299926E-08   0.775323E-06  -0.250061E-06
  1241   0.816554E+03   0.236436E+02   0.000000E+00   0.100156E+02   0.299415E-08   0.780299E-06  -0.252516E-06
