#    L    TT             EE             BB             TE          
   787   0.232271E+04   0.176201E+02   0.722326E-01  -0.103569E+03
   788   0.232734E+04   0.173970E+02   0.723356E-01  -0.102386E+03
   789   0.233181E+04   0.171768E+02   0.724384E-01  -0.101178E+03
   790   0.233614E+04   0.169596E+02   0.725409E-01  -0.999431E+02
   791   0.234031E+04   0.167456E+02   0.726432E-01  -0.986850E+02
   792   0.234433E+04   0.165350E+02   0.727452E-01  -0.974026E+02
   793   0.234819E+04   0.163278E+02   0.728469E-01  -0.960973E+02
   794   0.235189E+04   0.161241E+02   0.729483E-01  -0.947700E+02
   795   0.235544E+04   0.159242E+02   0.730493E-01  -0.934219E+02
   796   0.235882E+04   0.157279E+02   0.731499E-01  -0.920524E+02
   797   0.236205E+04   0.155355E+02   0.732500E-01  -0.906627E+02
   798   0.236512E+04   0.153469E+02   0.733497E-01  -0.892529E+02
   799   0.236803E+04   0.151622E+02   0.734490E-01  -0.878237E+02
   800   0.237078E+04   0.149814E+02   0.735477E-01  -0.863742E+02
   801   0.237337E+04   0.148046E+02   0.736460E-01  -0.849066E+02
   802   0.237580E+04   0.146318E+02   0.737437E-01  -0.834200E+02
   803   0.237806E+04   0.144631E+02   0.738408E-01  -0.819152E+02
   804   0.238016E+04   0.142987E+02   0.739373E-01  -0.803936E+02
   805   0.238209E+04   0.141386E+02   0.740332E-01  -0.788544E+02
   806   0.238383E+04   0.139830E+02   0.741285E-01  -0.772996E+02
   807   0.238538E+04   0.138320E+02   0.742231E-01  -0.757278E+02
   808   0.238676E+04   0.136857E+02   0.743170E-01  -0.741418E+02
   809   0.238794E+04   0.135442E+02   0.744102E-01  -0.725409E+02
   810   0.238893E+04   0.134075E+02   0.745027E-01  -0.709257E+02
   811   0.238973E+04   0.132758E+02   0.745944E-01  -0.692977E+02
   812   0.239035E+04   0.131489E+02   0.746853E-01  -0.676575E+02
   813   0.239079E+04   0.130270E+02   0.747755E-01  -0.660061E+02
   814   0.239105E+04   0.129100E+02   0.748648E-01  -0.643442E+02
   815   0.239114E+04   0.127981E+02   0.749533E-01  -0.626727E+02
   816   0.239106E+04   0.126913E+02   0.750409E-01  -0.609924E+02
   817   0.239081E+04   0.125896E+02   0.751276E-01  -0.593036E+02
   818   0.239038E+04   0.124931E+02   0.752134E-01  -0.576066E+02
   819   0.238976E+04   0.124017E+02   0.752983E-01  -0.559017E+02
   820   0.238896E+04   0.123158E+02   0.753823E-01  -0.541892E+02
   821   0.238796E+04   0.122352E+02   0.754653E-01  -0.524696E+02
   822   0.238675E+04   0.121601E+02   0.755474E-01  -0.507429E+02
   823   0.238534E+04   0.120904E+02   0.756284E-01  -0.490096E+02
   824   0.238373E+04   0.120262E+02   0.757084E-01  -0.472706E+02
   825   0.238193E+04   0.119676E+02   0.757874E-01  -0.455271E+02
   826   0.237994E+04   0.119145E+02   0.758654E-01  -0.437802E+02
   827   0.237777E+04   0.118670E+02   0.759423E-01  -0.420310E+02
   828   0.237540E+04   0.118251E+02   0.760181E-01  -0.402804E+02
   829   0.237287E+04   0.117888E+02   0.760928E-01  -0.385296E+02
   830   0.237017E+04   0.117581E+02   0.761665E-01  -0.367795E+02
   831   0.236730E+04   0.117330E+02   0.762390E-01  -0.350305E+02
   832   0.236426E+04   0.117135E+02   0.763103E-01  -0.332830E+02
   833   0.236102E+04   0.116998E+02   0.763805E-01  -0.315370E+02
   834   0.235761E+04   0.116918E+02   0.764496E-01  -0.297929E+02
   835   0.235401E+04   0.116895E+02   0.765174E-01  -0.280511E+02
   836   0.235021E+04   0.116930E+02   0.765841E-01  -0.263116E+02
   837   0.234621E+04   0.117023E+02   0.766496E-01  -0.245751E+02
   838   0.234203E+04   0.117174E+02   0.767139E-01  -0.228420E+02
   839   0.233765E+04   0.117381E+02   0.767769E-01  -0.211135E+02
   840   0.233310E+04   0.117646E+02   0.768387E-01  -0.193903E+02
   841   0.232837E+04   0.117967E+02   0.768992E-01  -0.176736E+02
   842   0.232347E+04   0.118345E+02   0.769585E-01  -0.159640E+02
   843   0.231839E+04   0.118778E+02   0.770165E-01  -0.142625E+02
   844   0.231317E+04   0.119265E+02   0.770733E-01  -0.125700E+02
   845   0.230778E+04   0.119809E+02   0.771287E-01  -0.108870E+02
   846   0.230223E+04   0.120407E+02   0.771829E-01  -0.921401E+01
   847   0.229651E+04   0.121062E+02   0.772357E-01  -0.755146E+01
   848   0.229062E+04   0.121773E+02   0.772873E-01  -0.589986E+01
   849   0.228456E+04   0.122540E+02   0.773375E-01  -0.425968E+01
   850   0.227832E+04   0.123363E+02   0.773864E-01  -0.263140E+01
   851   0.227192E+04   0.124242E+02   0.774339E-01  -0.101548E+01
   852   0.226534E+04   0.125177E+02   0.774801E-01   0.587608E+00
   853   0.225860E+04   0.126167E+02   0.775249E-01   0.217741E+01
   854   0.225169E+04   0.127210E+02   0.775684E-01   0.375348E+01
   855   0.224464E+04   0.128306E+02   0.776105E-01   0.531534E+01
   856   0.223742E+04   0.129455E+02   0.776513E-01   0.686259E+01
   857   0.223007E+04   0.130653E+02   0.776906E-01   0.839474E+01
   858   0.222259E+04   0.131902E+02   0.777286E-01   0.991128E+01
   859   0.221496E+04   0.133201E+02   0.777652E-01   0.114114E+02
   860   0.220720E+04   0.134549E+02   0.778005E-01   0.128944E+02
   861   0.219930E+04   0.135948E+02   0.778343E-01   0.143594E+02
   862   0.219127E+04   0.137395E+02   0.778668E-01   0.158056E+02
   863   0.218311E+04   0.138894E+02   0.778978E-01   0.172322E+02
   864   0.217482E+04   0.140441E+02   0.779275E-01   0.186383E+02
   865   0.216639E+04   0.142037E+02   0.779557E-01   0.200232E+02
   866   0.215785E+04   0.143683E+02   0.779826E-01   0.213868E+02
   867   0.214917E+04   0.145376E+02   0.780081E-01   0.227289E+02
   868   0.214037E+04   0.147116E+02   0.780322E-01   0.240494E+02
   869   0.213145E+04   0.148902E+02   0.780549E-01   0.253482E+02
   870   0.212240E+04   0.150733E+02   0.780762E-01   0.266251E+02
   871   0.211323E+04   0.152609E+02   0.780961E-01   0.278800E+02
   872   0.210395E+04   0.154529E+02   0.781146E-01   0.291129E+02
   873   0.209454E+04   0.156490E+02   0.781317E-01   0.303231E+02
   874   0.208503E+04   0.158493E+02   0.781475E-01   0.315103E+02
   875   0.207541E+04   0.160537E+02   0.781619E-01   0.326739E+02
   876   0.206570E+04   0.162621E+02   0.781749E-01   0.338134E+02
   877   0.205588E+04   0.164742E+02   0.781865E-01   0.349282E+02
   878   0.204598E+04   0.166901E+02   0.781968E-01   0.360178E+02
   879   0.203599E+04   0.169097E+02   0.782058E-01   0.370818E+02
   880   0.202592E+04   0.171327E+02   0.782134E-01   0.381198E+02
   881   0.201576E+04   0.173593E+02   0.782197E-01   0.391311E+02
   882   0.200553E+04   0.175894E+02   0.782246E-01   0.401155E+02
   883   0.199522E+04   0.178227E+02   0.782282E-01   0.410723E+02
   884   0.198483E+04   0.180595E+02   0.782305E-01   0.420014E+02
   885   0.197437E+04   0.182994E+02   0.782316E-01   0.429020E+02
   886   0.196383E+04   0.185425E+02   0.782313E-01   0.437739E+02
   887   0.195321E+04   0.187887E+02   0.782298E-01   0.446170E+02
   888   0.194253E+04   0.190378E+02   0.782270E-01   0.454312E+02
   889   0.193178E+04   0.192898E+02   0.782229E-01   0.462167E+02
   890   0.192097E+04   0.195445E+02   0.782176E-01   0.469732E+02
   891   0.191010E+04   0.198018E+02   0.782111E-01   0.477010E+02
   892   0.189918E+04   0.200617E+02   0.782034E-01   0.483998E+02
   893   0.188820E+04   0.203241E+02   0.781944E-01   0.490697E+02
   894   0.187718E+04   0.205886E+02   0.781843E-01   0.497106E+02
   895   0.186610E+04   0.208554E+02   0.781730E-01   0.503223E+02
   896   0.185498E+04   0.211242E+02   0.781606E-01   0.509049E+02
   897   0.184383E+04   0.213949E+02   0.781470E-01   0.514582E+02
   898   0.183264E+04   0.216674E+02   0.781323E-01   0.519819E+02
   899   0.182141E+04   0.219415E+02   0.781165E-01   0.524762E+02
   900   0.181016E+04   0.222172E+02   0.780997E-01   0.529408E+02
   901   0.179888E+04   0.224942E+02   0.780817E-01   0.533757E+02
   902   0.178759E+04   0.227726E+02   0.780627E-01   0.537807E+02
   903   0.177627E+04   0.230521E+02   0.780427E-01   0.541557E+02
   904   0.176494E+04   0.233328E+02   0.780216E-01   0.545006E+02
   905   0.175361E+04   0.236144E+02   0.779996E-01   0.548153E+02
   906   0.174226E+04   0.238969E+02   0.779765E-01   0.550995E+02
   907   0.173091E+04   0.241801E+02   0.779526E-01   0.553533E+02
   908   0.171957E+04   0.244639E+02   0.779276E-01   0.555767E+02
   909   0.170823E+04   0.247484E+02   0.779018E-01   0.557696E+02
   910   0.169689E+04   0.250332E+02   0.778750E-01   0.559321E+02
   911   0.168556E+04   0.253184E+02   0.778474E-01   0.560643E+02
   912   0.167425E+04   0.256038E+02   0.778189E-01   0.561662E+02
   913   0.166296E+04   0.258894E+02   0.777896E-01   0.562378E+02
   914   0.165168E+04   0.261749E+02   0.777594E-01   0.562792E+02
   915   0.164042E+04   0.264603E+02   0.777285E-01   0.562905E+02
   916   0.162919E+04   0.267456E+02   0.776967E-01   0.562717E+02
   917   0.161798E+04   0.270305E+02   0.776642E-01   0.562229E+02
   918   0.160680E+04   0.273150E+02   0.776310E-01   0.561444E+02
   919   0.159566E+04   0.275988E+02   0.775970E-01   0.560360E+02
   920   0.158455E+04   0.278820E+02   0.775624E-01   0.558979E+02
   921   0.157347E+04   0.281643E+02   0.775271E-01   0.557303E+02
   922   0.156243E+04   0.284456E+02   0.774911E-01   0.555335E+02
   923   0.155144E+04   0.287260E+02   0.774545E-01   0.553076E+02
   924   0.154049E+04   0.290052E+02   0.774173E-01   0.550530E+02
   925   0.152960E+04   0.292831E+02   0.773795E-01   0.547700E+02
   926   0.151875E+04   0.295597E+02   0.773411E-01   0.544590E+02
   927   0.150797E+04   0.298348E+02   0.773022E-01   0.541201E+02
   928   0.149724E+04   0.301083E+02   0.772628E-01   0.537537E+02
   929   0.148658E+04   0.303802E+02   0.772228E-01   0.533601E+02
   930   0.147598E+04   0.306502E+02   0.771824E-01   0.529394E+02
   931   0.146544E+04   0.309183E+02   0.771415E-01   0.524919E+02
   932   0.145498E+04   0.311844E+02   0.771002E-01   0.520177E+02
   933   0.144459E+04   0.314484E+02   0.770585E-01   0.515172E+02
   934   0.143427E+04   0.317101E+02   0.770164E-01   0.509906E+02
   935   0.142404E+04   0.319694E+02   0.769739E-01   0.504380E+02
   936   0.141387E+04   0.322261E+02   0.769311E-01   0.498599E+02
   937   0.140379E+04   0.324803E+02   0.768879E-01   0.492565E+02
   938   0.139379E+04   0.327319E+02   0.768445E-01   0.486281E+02
   939   0.138388E+04   0.329806E+02   0.768007E-01   0.479751E+02
   940   0.137405E+04   0.332264E+02   0.767567E-01   0.472979E+02
   941   0.136431E+04   0.334692E+02   0.767125E-01   0.465966E+02
   942   0.135466E+04   0.337089E+02   0.766681E-01   0.458717E+02
   943   0.134511E+04   0.339454E+02   0.766234E-01   0.451236E+02
   944   0.133566E+04   0.341786E+02   0.765786E-01   0.443527E+02
   945   0.132630E+04   0.344085E+02   0.765337E-01   0.435593E+02
   946   0.131704E+04   0.346350E+02   0.764886E-01   0.427440E+02
   947   0.130789E+04   0.348578E+02   0.764435E-01   0.419071E+02
   948   0.129883E+04   0.350771E+02   0.763982E-01   0.410491E+02
   949   0.128988E+04   0.352927E+02   0.763529E-01   0.401702E+02
   950   0.128104E+04   0.355046E+02   0.763076E-01   0.392712E+02
   951   0.127231E+04   0.357125E+02   0.762622E-01   0.383521E+02
   952   0.126369E+04   0.359165E+02   0.762169E-01   0.374135E+02
   953   0.125518E+04   0.361164E+02   0.761716E-01   0.364558E+02
   954   0.124678E+04   0.363122E+02   0.761264E-01   0.354795E+02
   955   0.123850E+04   0.365037E+02   0.760812E-01   0.344849E+02
   956   0.123033E+04   0.366909E+02   0.760361E-01   0.334725E+02
   957   0.122228E+04   0.368737E+02   0.759912E-01   0.324426E+02
   958   0.121435E+04   0.370521E+02   0.759464E-01   0.313961E+02
   959   0.120654E+04   0.372260E+02   0.759018E-01   0.303335E+02
   960   0.119886E+04   0.373955E+02   0.758573E-01   0.292552E+02
   961   0.119130E+04   0.375602E+02   0.758131E-01   0.281619E+02
   962   0.118386E+04   0.377204E+02   0.757690E-01   0.270542E+02
   963   0.117656E+04   0.378760E+02   0.757253E-01   0.259326E+02
   964   0.116938E+04   0.380267E+02   0.756818E-01   0.247976E+02
   965   0.116233E+04   0.381728E+02   0.756386E-01   0.236496E+02
   966   0.115540E+04   0.383139E+02   0.755957E-01   0.224892E+02
   967   0.114862E+04   0.384501E+02   0.755531E-01   0.213169E+02
   968   0.114196E+04   0.385813E+02   0.755109E-01   0.201331E+02
   969   0.113543E+04   0.387075E+02   0.754690E-01   0.189383E+02
   970   0.112904E+04   0.388285E+02   0.754276E-01   0.177330E+02
   971   0.112278E+04   0.389444E+02   0.753865E-01   0.165177E+02
   972   0.111665E+04   0.390551E+02   0.753459E-01   0.152931E+02
   973   0.111066E+04   0.391605E+02   0.753057E-01   0.140595E+02
   974   0.110481E+04   0.392608E+02   0.752660E-01   0.128176E+02
   975   0.109909E+04   0.393557E+02   0.752268E-01   0.115680E+02
   976   0.109350E+04   0.394453E+02   0.751880E-01   0.103110E+02
   977   0.108805E+04   0.395295E+02   0.751498E-01   0.904747E+01
   978   0.108274E+04   0.396084E+02   0.751121E-01   0.777766E+01
   979   0.107756E+04   0.396820E+02   0.750749E-01   0.650221E+01
   980   0.107253E+04   0.397500E+02   0.750384E-01   0.522160E+01
   981   0.106762E+04   0.398127E+02   0.750024E-01   0.393633E+01
   982   0.106286E+04   0.398700E+02   0.749669E-01   0.264691E+01
   983   0.105823E+04   0.399219E+02   0.749321E-01   0.135386E+01
   984   0.105374E+04   0.399683E+02   0.748979E-01   0.576565E-01
   985   0.104938E+04   0.400092E+02   0.748644E-01  -0.124123E+01
   986   0.104516E+04   0.400446E+02   0.748315E-01  -0.254236E+01
   987   0.104108E+04   0.400746E+02   0.747992E-01  -0.384529E+01
   988   0.103714E+04   0.400989E+02   0.747676E-01  -0.514958E+01
   989   0.103333E+04   0.401178E+02   0.747368E-01  -0.645479E+01
   990   0.102965E+04   0.401309E+02   0.747066E-01  -0.776041E+01
   991   0.102611E+04   0.401385E+02   0.746771E-01  -0.906611E+01
   992   0.102272E+04   0.401405E+02   0.746483E-01  -0.103712E+02
   993   0.101945E+04   0.401368E+02   0.746202E-01  -0.116753E+02
   994   0.101632E+04   0.401275E+02   0.745929E-01  -0.129776E+02
   995   0.101332E+04   0.401128E+02   0.745664E-01  -0.142778E+02
   996   0.101045E+04   0.400925E+02   0.745406E-01  -0.155752E+02
   997   0.100772E+04   0.400666E+02   0.745155E-01  -0.168693E+02
   998   0.100513E+04   0.400351E+02   0.744912E-01  -0.181595E+02
   999   0.100266E+04   0.399983E+02   0.744677E-01  -0.194451E+02
  1000   0.100033E+04   0.399558E+02   0.744450E-01  -0.207256E+02
  1001   0.998120E+03   0.399079E+02   0.744230E-01  -0.220004E+02
  1002   0.996045E+03   0.398544E+02   0.744019E-01  -0.232687E+02
  1003   0.994092E+03   0.397953E+02   0.743816E-01  -0.245300E+02
  1004   0.992267E+03   0.397308E+02   0.743620E-01  -0.257835E+02
  1005   0.990556E+03   0.396606E+02   0.743433E-01  -0.270287E+02
  1006   0.988975E+03   0.395850E+02   0.743254E-01  -0.282652E+02
  1007   0.987509E+03   0.395042E+02   0.743083E-01  -0.294928E+02
  1008   0.986165E+03   0.394182E+02   0.742920E-01  -0.307112E+02
  1009   0.984943E+03   0.393272E+02   0.742765E-01  -0.319202E+02
  1010   0.983830E+03   0.392314E+02   0.742619E-01  -0.331194E+02
  1011   0.982840E+03   0.391309E+02   0.742481E-01  -0.343086E+02
  1012   0.981958E+03   0.390257E+02   0.742351E-01  -0.354876E+02
  1013   0.981186E+03   0.389159E+02   0.742230E-01  -0.366560E+02
  1014   0.980537E+03   0.388014E+02   0.742117E-01  -0.378133E+02
  1015   0.979991E+03   0.386821E+02   0.742012E-01  -0.389592E+02
  1016   0.979562E+03   0.385580E+02   0.741915E-01  -0.400933E+02
  1017   0.979250E+03   0.384288E+02   0.741827E-01  -0.412151E+02
  1018   0.979041E+03   0.382947E+02   0.741747E-01  -0.423243E+02
  1019   0.978943E+03   0.381556E+02   0.741675E-01  -0.434205E+02
  1020   0.978956E+03   0.380115E+02   0.741612E-01  -0.445029E+02
  1021   0.979072E+03   0.378627E+02   0.741557E-01  -0.455709E+02
  1022   0.979293E+03   0.377092E+02   0.741510E-01  -0.466240E+02
  1023   0.979604E+03   0.375513E+02   0.741471E-01  -0.476614E+02
  1024   0.980019E+03   0.373890E+02   0.741440E-01  -0.486825E+02
  1025   0.980518E+03   0.372225E+02   0.741418E-01  -0.496865E+02
  1026   0.981114E+03   0.370520E+02   0.741403E-01  -0.506730E+02
  1027   0.981794E+03   0.368775E+02   0.741397E-01  -0.516421E+02
  1028   0.982558E+03   0.366990E+02   0.741399E-01  -0.525937E+02
  1029   0.983421E+03   0.365166E+02   0.741408E-01  -0.535280E+02
  1030   0.984361E+03   0.363303E+02   0.741426E-01  -0.544451E+02
  1031   0.985394E+03   0.361403E+02   0.741451E-01  -0.553452E+02
  1032   0.986504E+03   0.359465E+02   0.741484E-01  -0.562282E+02
  1033   0.987708E+03   0.357489E+02   0.741525E-01  -0.570944E+02
  1034   0.988990E+03   0.355477E+02   0.741574E-01  -0.579431E+02
  1035   0.990358E+03   0.353430E+02   0.741630E-01  -0.587737E+02
  1036   0.991799E+03   0.351349E+02   0.741694E-01  -0.595857E+02
  1037   0.993304E+03   0.349236E+02   0.741765E-01  -0.603785E+02
  1038   0.994890E+03   0.347092E+02   0.741844E-01  -0.611514E+02
  1039   0.996541E+03   0.344917E+02   0.741930E-01  -0.619041E+02
  1040   0.998250E+03   0.342712E+02   0.742023E-01  -0.626358E+02
  1041   0.100003E+04   0.340479E+02   0.742123E-01  -0.633464E+02
  1042   0.100186E+04   0.338217E+02   0.742230E-01  -0.640361E+02
  1043   0.100375E+04   0.335926E+02   0.742344E-01  -0.647045E+02
  1044   0.100570E+04   0.333606E+02   0.742465E-01  -0.653522E+02
  1045   0.100771E+04   0.331257E+02   0.742593E-01  -0.659786E+02
  1046   0.100977E+04   0.328881E+02   0.742727E-01  -0.665845E+02
  1047   0.101189E+04   0.326476E+02   0.742868E-01  -0.671690E+02
  1048   0.101406E+04   0.324043E+02   0.743015E-01  -0.677323E+02
  1049   0.101628E+04   0.321586E+02   0.743168E-01  -0.682737E+02
  1050   0.101854E+04   0.319107E+02   0.743328E-01  -0.687947E+02
  1051   0.102085E+04   0.316606E+02   0.743493E-01  -0.692945E+02
  1052   0.102319E+04   0.314086E+02   0.743664E-01  -0.697725E+02
  1053   0.102558E+04   0.311548E+02   0.743842E-01  -0.702285E+02
  1054   0.102801E+04   0.308995E+02   0.744024E-01  -0.706627E+02
  1055   0.103047E+04   0.306427E+02   0.744213E-01  -0.710758E+02
  1056   0.103296E+04   0.303845E+02   0.744406E-01  -0.714669E+02
  1057   0.103548E+04   0.301250E+02   0.744605E-01  -0.718355E+02
  1058   0.103802E+04   0.298643E+02   0.744809E-01  -0.721828E+02
  1059   0.104059E+04   0.296023E+02   0.745017E-01  -0.725075E+02
  1060   0.104319E+04   0.293394E+02   0.745231E-01  -0.728096E+02
  1061   0.104581E+04   0.290754E+02   0.745449E-01  -0.730904E+02
  1062   0.104845E+04   0.288105E+02   0.745671E-01  -0.733478E+02
  1063   0.105111E+04   0.285448E+02   0.745898E-01  -0.735840E+02
  1064   0.105378E+04   0.282784E+02   0.746129E-01  -0.737974E+02
  1065   0.105646E+04   0.280114E+02   0.746363E-01  -0.739882E+02
  1066   0.105915E+04   0.277438E+02   0.746602E-01  -0.741576E+02
  1067   0.106185E+04   0.274758E+02   0.746844E-01  -0.743043E+02
  1068   0.106456E+04   0.272074E+02   0.747089E-01  -0.744290E+02
  1069   0.106727E+04   0.269388E+02   0.747338E-01  -0.745315E+02
  1070   0.106999E+04   0.266701E+02   0.747589E-01  -0.746120E+02
  1071   0.107270E+04   0.264013E+02   0.747844E-01  -0.746704E+02
  1072   0.107542E+04   0.261327E+02   0.748101E-01  -0.747074E+02
  1073   0.107813E+04   0.258643E+02   0.748361E-01  -0.747222E+02
  1074   0.108083E+04   0.255961E+02   0.748623E-01  -0.747156E+02
  1075   0.108352E+04   0.253285E+02   0.748887E-01  -0.746876E+02
  1076   0.108621E+04   0.250613E+02   0.749153E-01  -0.746373E+02
  1077   0.108889E+04   0.247947E+02   0.749421E-01  -0.745662E+02
  1078   0.109155E+04   0.245289E+02   0.749691E-01  -0.744743E+02
  1079   0.109419E+04   0.242639E+02   0.749961E-01  -0.743608E+02
  1080   0.109682E+04   0.239998E+02   0.750233E-01  -0.742272E+02
  1081   0.109943E+04   0.237367E+02   0.750506E-01  -0.740720E+02
  1082   0.110201E+04   0.234748E+02   0.750780E-01  -0.738966E+02
  1083   0.110457E+04   0.232140E+02   0.751055E-01  -0.737009E+02
  1084   0.110711E+04   0.229545E+02   0.751329E-01  -0.734850E+02
  1085   0.110962E+04   0.226964E+02   0.751604E-01  -0.732495E+02
  1086   0.111210E+04   0.224398E+02   0.751880E-01  -0.729929E+02
  1087   0.111456E+04   0.221846E+02   0.752155E-01  -0.727174E+02
  1088   0.111697E+04   0.219311E+02   0.752429E-01  -0.724222E+02
  1089   0.111936E+04   0.216794E+02   0.752703E-01  -0.721074E+02
  1090   0.112170E+04   0.214294E+02   0.752977E-01  -0.717735E+02
  1091   0.112401E+04   0.211814E+02   0.753249E-01  -0.714212E+02
  1092   0.112628E+04   0.209353E+02   0.753520E-01  -0.710499E+02
  1093   0.112851E+04   0.206913E+02   0.753791E-01  -0.706609E+02
  1094   0.113070E+04   0.204495E+02   0.754059E-01  -0.702534E+02
  1095   0.113285E+04   0.202100E+02   0.754326E-01  -0.698289E+02
  1096   0.113495E+04   0.199729E+02   0.754591E-01  -0.693866E+02
  1097   0.113701E+04   0.197383E+02   0.754854E-01  -0.689272E+02
  1098   0.113902E+04   0.195061E+02   0.755115E-01  -0.684513E+02
  1099   0.114097E+04   0.192766E+02   0.755374E-01  -0.679590E+02
  1100   0.114289E+04   0.190497E+02   0.755630E-01  -0.674509E+02
  1101   0.114475E+04   0.188255E+02   0.755883E-01  -0.669262E+02
  1102   0.114656E+04   0.186042E+02   0.756134E-01  -0.663863E+02
  1103   0.114831E+04   0.183857E+02   0.756381E-01  -0.658304E+02
  1104   0.115001E+04   0.181703E+02   0.756625E-01  -0.652599E+02
  1105   0.115165E+04   0.179578E+02   0.756866E-01  -0.646747E+02
  1106   0.115324E+04   0.177484E+02   0.757103E-01  -0.640752E+02
  1107   0.115476E+04   0.175421E+02   0.757336E-01  -0.634616E+02
  1108   0.115623E+04   0.173391E+02   0.757565E-01  -0.628345E+02
  1109   0.115763E+04   0.171395E+02   0.757791E-01  -0.621940E+02
  1110   0.115897E+04   0.169433E+02   0.758012E-01  -0.615406E+02
  1111   0.116025E+04   0.167505E+02   0.758228E-01  -0.608746E+02
  1112   0.116147E+04   0.165612E+02   0.758441E-01  -0.601963E+02
  1113   0.116262E+04   0.163754E+02   0.758648E-01  -0.595062E+02
  1114   0.116371E+04   0.161934E+02   0.758851E-01  -0.588046E+02
  1115   0.116473E+04   0.160150E+02   0.759048E-01  -0.580918E+02
  1116   0.116568E+04   0.158404E+02   0.759240E-01  -0.573684E+02
  1117   0.116657E+04   0.156696E+02   0.759427E-01  -0.566344E+02
  1118   0.116738E+04   0.155027E+02   0.759609E-01  -0.558904E+02
  1119   0.116813E+04   0.153397E+02   0.759785E-01  -0.551368E+02
  1120   0.116880E+04   0.151805E+02   0.759955E-01  -0.543737E+02
  1121   0.116940E+04   0.150255E+02   0.760119E-01  -0.536018E+02
  1122   0.116993E+04   0.148745E+02   0.760278E-01  -0.528212E+02
  1123   0.117039E+04   0.147275E+02   0.760430E-01  -0.520323E+02
  1124   0.117078E+04   0.145847E+02   0.760575E-01  -0.512356E+02
  1125   0.117109E+04   0.144461E+02   0.760715E-01  -0.504314E+02
  1126   0.117132E+04   0.143116E+02   0.760848E-01  -0.496201E+02
  1127   0.117148E+04   0.141814E+02   0.760974E-01  -0.488022E+02
  1128   0.117156E+04   0.140556E+02   0.761093E-01  -0.479782E+02
  1129   0.117157E+04   0.139340E+02   0.761205E-01  -0.471484E+02
  1130   0.117151E+04   0.138168E+02   0.761310E-01  -0.463132E+02
  1131   0.117137E+04   0.137040E+02   0.761408E-01  -0.454731E+02
  1132   0.117116E+04   0.135956E+02   0.761499E-01  -0.446285E+02
  1133   0.117087E+04   0.134916E+02   0.761583E-01  -0.437797E+02
  1134   0.117050E+04   0.133922E+02   0.761658E-01  -0.429271E+02
  1135   0.117006E+04   0.132971E+02   0.761727E-01  -0.420710E+02
  1136   0.116954E+04   0.132066E+02   0.761787E-01  -0.412118E+02
  1137   0.116895E+04   0.131205E+02   0.761839E-01  -0.403500E+02
  1138   0.116828E+04   0.130390E+02   0.761884E-01  -0.394858E+02
  1139   0.116753E+04   0.129619E+02   0.761921E-01  -0.386196E+02
  1140   0.116670E+04   0.128894E+02   0.761949E-01  -0.377519E+02
  1141   0.116580E+04   0.128214E+02   0.761969E-01  -0.368831E+02
  1142   0.116482E+04   0.127580E+02   0.761981E-01  -0.360135E+02
  1143   0.116377E+04   0.126991E+02   0.761984E-01  -0.351435E+02
  1144   0.116264E+04   0.126447E+02   0.761979E-01  -0.342735E+02
  1145   0.116143E+04   0.125950E+02   0.761966E-01  -0.334039E+02
  1146   0.116015E+04   0.125497E+02   0.761943E-01  -0.325352E+02
  1147   0.115880E+04   0.125090E+02   0.761912E-01  -0.316676E+02
  1148   0.115736E+04   0.124729E+02   0.761872E-01  -0.308014E+02
  1149   0.115585E+04   0.124412E+02   0.761824E-01  -0.299372E+02
  1150   0.115427E+04   0.124139E+02   0.761766E-01  -0.290751E+02
  1151   0.115261E+04   0.123913E+02   0.761699E-01  -0.282156E+02
  1152   0.115088E+04   0.123730E+02   0.761623E-01  -0.273591E+02
  1153   0.114908E+04   0.123593E+02   0.761539E-01  -0.265060E+02
  1154   0.114720E+04   0.123500E+02   0.761445E-01  -0.256565E+02
  1155   0.114526E+04   0.123451E+02   0.761342E-01  -0.248111E+02
  1156   0.114323E+04   0.123447E+02   0.761229E-01  -0.239703E+02
  1157   0.114114E+04   0.123486E+02   0.761107E-01  -0.231343E+02
  1158   0.113899E+04   0.123570E+02   0.760976E-01  -0.223036E+02
  1159   0.113676E+04   0.123696E+02   0.760836E-01  -0.214786E+02
  1160   0.113447E+04   0.123867E+02   0.760687E-01  -0.206594E+02
  1161   0.113211E+04   0.124080E+02   0.760528E-01  -0.198467E+02
  1162   0.112969E+04   0.124336E+02   0.760359E-01  -0.190405E+02
  1163   0.112719E+04   0.124634E+02   0.760181E-01  -0.182412E+02
  1164   0.112464E+04   0.124975E+02   0.759994E-01  -0.174493E+02
  1165   0.112203E+04   0.125357E+02   0.759797E-01  -0.166650E+02
  1166   0.111935E+04   0.125781E+02   0.759591E-01  -0.158887E+02
  1167   0.111660E+04   0.126246E+02   0.759376E-01  -0.151206E+02
  1168   0.111379E+04   0.126751E+02   0.759151E-01  -0.143611E+02
  1169   0.111093E+04   0.127298E+02   0.758917E-01  -0.136104E+02
  1170   0.110800E+04   0.127883E+02   0.758673E-01  -0.128689E+02
  1171   0.110502E+04   0.128508E+02   0.758420E-01  -0.121369E+02
  1172   0.110199E+04   0.129172E+02   0.758158E-01  -0.114147E+02
  1173   0.109889E+04   0.129875E+02   0.757886E-01  -0.107026E+02
