#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1249   0.899882E+03   0.131888E+02   0.103899E-08   0.131888E+02   0.199112E+02  -0.171531E-09   0.103899E-08  -0.171531E-09   0.227325E-14
  1250   0.895235E+03   0.131648E+02   0.104617E-08   0.131648E+02   0.201151E+02  -0.173822E-09   0.104617E-08  -0.173822E-09   0.226578E-14
  1251   0.890546E+03   0.131227E+02   0.105201E-08   0.131227E+02   0.203189E+02  -0.176061E-09   0.105201E-08  -0.176061E-09   0.225834E-14
  1252   0.885962E+03   0.130625E+02   0.105655E-08   0.130625E+02   0.205247E+02  -0.178249E-09   0.105655E-08  -0.178249E-09   0.225093E-14
  1253   0.881263E+03   0.129848E+02   0.105983E-08   0.129848E+02   0.207294E+02  -0.180387E-09   0.105983E-08  -0.180387E-09   0.224355E-14
  1254   0.876597E+03   0.128895E+02   0.106190E-08   0.128895E+02   0.209339E+02  -0.182475E-09   0.106190E-08  -0.182475E-09   0.223619E-14
  1255   0.871966E+03   0.127766E+02   0.106279E-08   0.127766E+02   0.211395E+02  -0.184514E-09   0.106279E-08  -0.184514E-09   0.222887E-14
  1256   0.867444E+03   0.126466E+02   0.106256E-08   0.126466E+02   0.213440E+02  -0.186504E-09   0.106256E-08  -0.186504E-09   0.222157E-14
  1257   0.862883E+03   0.124993E+02   0.106125E-08   0.124993E+02   0.215488E+02  -0.188447E-09   0.106125E-08  -0.188447E-09   0.221431E-14
  1258   0.858284E+03   0.123352E+02   0.105890E-08   0.123352E+02   0.217525E+02  -0.190343E-09   0.105890E-08  -0.190343E-09   0.220707E-14
  1259   0.853723E+03   0.121543E+02   0.105556E-08   0.121543E+02   0.219564E+02  -0.192193E-09   0.105556E-08  -0.192193E-09   0.219986E-14
  1260   0.849200E+03   0.119568E+02   0.105128E-08   0.119568E+02   0.221591E+02  -0.193997E-09   0.105128E-08  -0.193997E-09   0.219267E-14
  1261   0.844715E+03   0.117429E+02   0.104609E-08   0.117429E+02   0.223619E+02  -0.195755E-09   0.104609E-08  -0.195755E-09   0.218552E-14
  1262   0.840271E+03   0.115128E+02   0.104004E-08   0.115128E+02   0.225642E+02  -0.197470E-09   0.104004E-08  -0.197470E-09   0.217839E-14
  1263   0.835866E+03   0.112666E+02   0.103318E-08   0.112666E+02   0.227652E+02  -0.199141E-09   0.103318E-08  -0.199141E-09   0.217129E-14
  1264   0.831428E+03   0.110042E+02   0.102554E-08   0.110042E+02   0.229654E+02  -0.200769E-09   0.102554E-08  -0.200769E-09   0.216421E-14
  1265   0.827106E+03   0.107261E+02   0.101719E-08   0.107261E+02   0.231643E+02  -0.202355E-09   0.101719E-08  -0.202355E-09   0.215717E-14
  1266   0.822753E+03   0.104327E+02   0.100815E-08   0.104327E+02   0.233624E+02  -0.203899E-09   0.100815E-08  -0.203899E-09   0.215015E-14
  1267   0.818443E+03   0.101237E+02   0.998474E-09   0.101237E+02   0.235583E+02  -0.205402E-09   0.998474E-09  -0.205402E-09   0.214316E-14
  1268   0.814184E+03   0.979946E+01   0.988209E-09   0.979946E+01   0.237549E+02  -0.206865E-09   0.988209E-09  -0.206865E-09   0.213619E-14
  1269   0.809978E+03   0.946058E+01   0.977396E-09   0.946058E+01   0.239477E+02  -0.208288E-09   0.977396E-09  -0.208288E-09   0.212926E-14
  1270   0.805788E+03   0.910606E+01   0.966081E-09   0.910606E+01   0.241397E+02  -0.209673E-09   0.966081E-09  -0.209673E-09   0.212235E-14
  1271   0.801651E+03   0.873739E+01   0.954308E-09   0.873739E+01   0.243307E+02  -0.211019E-09   0.954308E-09  -0.211019E-09   0.211546E-14
  1272   0.797540E+03   0.835443E+01   0.942121E-09   0.835443E+01   0.245201E+02  -0.212328E-09   0.942121E-09  -0.212328E-09   0.210860E-14
  1273   0.793454E+03   0.795705E+01   0.929565E-09   0.795705E+01   0.247070E+02  -0.213600E-09   0.929565E-09  -0.213600E-09   0.210177E-14
  1274   0.789424E+03   0.754586E+01   0.916685E-09   0.754586E+01   0.248914E+02  -0.214836E-09   0.916685E-09  -0.214836E-09   0.209497E-14
  1275   0.785436E+03   0.712144E+01   0.903525E-09   0.712144E+01   0.250748E+02  -0.216037E-09   0.903525E-09  -0.216037E-09   0.208819E-14
  1276   0.781483E+03   0.668294E+01   0.890129E-09   0.668294E+01   0.252564E+02  -0.217202E-09   0.890129E-09  -0.217202E-09   0.208143E-14
  1277   0.777581E+03   0.623168E+01   0.876542E-09   0.623168E+01   0.254362E+02  -0.218334E-09   0.876542E-09  -0.218334E-09   0.207471E-14
  1278   0.773724E+03   0.576680E+01   0.862809E-09   0.576680E+01   0.256133E+02  -0.219432E-09   0.862809E-09  -0.219432E-09   0.206800E-14
  1279   0.769919E+03   0.528963E+01   0.848974E-09   0.528963E+01   0.257877E+02  -0.220498E-09   0.848974E-09  -0.220498E-09   0.206133E-14
  1280   0.766167E+03   0.479856E+01   0.835081E-09   0.479856E+01   0.259610E+02  -0.221531E-09   0.835081E-09  -0.221531E-09   0.205468E-14
  1281   0.762462E+03   0.429642E+01   0.821175E-09   0.429642E+01   0.261315E+02  -0.222533E-09   0.821175E-09  -0.222533E-09   0.204805E-14
  1282   0.758812E+03   0.378158E+01   0.807301E-09   0.378158E+01   0.262992E+02  -0.223504E-09   0.807301E-09  -0.223504E-09   0.204145E-14
  1283   0.755210E+03   0.325466E+01   0.793502E-09   0.325466E+01   0.264649E+02  -0.224445E-09   0.793502E-09  -0.224445E-09   0.203488E-14
  1284   0.751664E+03   0.271550E+01   0.779824E-09   0.271550E+01   0.266278E+02  -0.225357E-09   0.779824E-09  -0.225357E-09   0.202833E-14
  1285   0.748160E+03   0.216546E+01   0.766312E-09   0.216546E+01   0.267885E+02  -0.226241E-09   0.766312E-09  -0.226241E-09   0.202181E-14
  1286   0.744714E+03   0.160366E+01   0.753008E-09   0.160366E+01   0.269456E+02  -0.227096E-09   0.753008E-09  -0.227096E-09   0.201531E-14
  1287   0.741326E+03   0.103145E+01   0.739959E-09   0.103145E+01   0.271004E+02  -0.227924E-09   0.739959E-09  -0.227924E-09   0.200883E-14
  1288   0.737998E+03   0.447192E+00   0.727208E-09   0.447192E+00   0.272523E+02  -0.228725E-09   0.727208E-09  -0.228725E-09   0.200238E-14
  1289   0.734722E+03  -0.146267E+00   0.714800E-09  -0.146267E+00   0.274020E+02  -0.229500E-09   0.714800E-09  -0.229500E-09   0.199596E-14
  1290   0.731500E+03  -0.751298E+00   0.702780E-09  -0.751298E+00   0.275478E+02  -0.230251E-09   0.702780E-09  -0.230251E-09   0.198956E-14
  1291   0.728339E+03  -0.136655E+01   0.691192E-09  -0.136655E+01   0.276913E+02  -0.230976E-09   0.691192E-09  -0.230976E-09   0.198318E-14
  1292   0.725234E+03  -0.199217E+01   0.680080E-09  -0.199217E+01   0.278302E+02  -0.231678E-09   0.680080E-09  -0.231678E-09   0.197683E-14
  1293   0.722184E+03  -0.262829E+01   0.669489E-09  -0.262829E+01   0.279682E+02  -0.232356E-09   0.669489E-09  -0.232356E-09   0.197050E-14
  1294   0.719205E+03  -0.327133E+01   0.659464E-09  -0.327133E+01   0.281022E+02  -0.233012E-09   0.659464E-09  -0.233012E-09   0.196419E-14
  1295   0.716276E+03  -0.392590E+01   0.650049E-09  -0.392590E+01   0.282331E+02  -0.233646E-09   0.650049E-09  -0.233646E-09   0.195791E-14
  1296   0.713405E+03  -0.458766E+01   0.641289E-09  -0.458766E+01   0.283614E+02  -0.234259E-09   0.641289E-09  -0.234259E-09   0.195165E-14
  1297   0.710600E+03  -0.525974E+01   0.633227E-09  -0.525974E+01   0.284864E+02  -0.234851E-09   0.633227E-09  -0.234851E-09   0.194542E-14
  1298   0.707855E+03  -0.594003E+01   0.625909E-09  -0.594003E+01   0.286081E+02  -0.235423E-09   0.625909E-09  -0.235423E-09   0.193921E-14
  1299   0.705162E+03  -0.662943E+01   0.619379E-09  -0.662943E+01   0.287264E+02  -0.235977E-09   0.619379E-09  -0.235977E-09   0.193302E-14
  1300   0.702546E+03  -0.732657E+01   0.613682E-09  -0.732657E+01   0.288406E+02  -0.236512E-09   0.613682E-09  -0.236512E-09   0.192686E-14
  1301   0.699991E+03  -0.803158E+01   0.608849E-09  -0.803158E+01   0.289528E+02  -0.237029E-09   0.608849E-09  -0.237029E-09   0.192072E-14
  1302   0.697491E+03  -0.874366E+01   0.604861E-09  -0.874366E+01   0.290609E+02  -0.237527E-09   0.604861E-09  -0.237527E-09   0.191460E-14
  1303   0.695055E+03  -0.946424E+01   0.601688E-09  -0.946424E+01   0.291653E+02  -0.238008E-09   0.601688E-09  -0.238008E-09   0.190850E-14
  1304   0.692682E+03  -0.101910E+02   0.599297E-09  -0.101910E+02   0.292670E+02  -0.238470E-09   0.599297E-09  -0.238470E-09   0.190243E-14
  1305   0.690375E+03  -0.109254E+02   0.597658E-09  -0.109254E+02   0.293642E+02  -0.238914E-09   0.597658E-09  -0.238914E-09   0.189638E-14
  1306   0.688118E+03  -0.116643E+02   0.596738E-09  -0.116643E+02   0.294593E+02  -0.239339E-09   0.596738E-09  -0.239339E-09   0.189035E-14
  1307   0.685942E+03  -0.124085E+02   0.596506E-09  -0.124085E+02   0.295498E+02  -0.239744E-09   0.596506E-09  -0.239744E-09   0.188435E-14
  1308   0.683827E+03  -0.131601E+02   0.596931E-09  -0.131601E+02   0.296366E+02  -0.240131E-09   0.596931E-09  -0.240131E-09   0.187837E-14
  1309   0.681764E+03  -0.139146E+02   0.597981E-09  -0.139146E+02   0.297188E+02  -0.240497E-09   0.597981E-09  -0.240497E-09   0.187241E-14
  1310   0.679778E+03  -0.146748E+02   0.599625E-09  -0.146748E+02   0.297986E+02  -0.240844E-09   0.599625E-09  -0.240844E-09   0.186647E-14
  1311   0.677846E+03  -0.154385E+02   0.601832E-09  -0.154385E+02   0.298744E+02  -0.241171E-09   0.601832E-09  -0.241171E-09   0.186055E-14
  1312   0.676007E+03  -0.162056E+02   0.604569E-09  -0.162056E+02   0.299470E+02  -0.241478E-09   0.604569E-09  -0.241478E-09   0.185466E-14
  1313   0.674209E+03  -0.169768E+02   0.607805E-09  -0.169768E+02   0.300148E+02  -0.241764E-09   0.607805E-09  -0.241764E-09   0.184879E-14
  1314   0.672483E+03  -0.177498E+02   0.611509E-09  -0.177498E+02   0.300792E+02  -0.242030E-09   0.611509E-09  -0.242030E-09   0.184294E-14
  1315   0.670814E+03  -0.185259E+02   0.615650E-09  -0.185259E+02   0.301402E+02  -0.242274E-09   0.615650E-09  -0.242274E-09   0.183711E-14
  1316   0.669219E+03  -0.193037E+02   0.620195E-09  -0.193037E+02   0.301963E+02  -0.242498E-09   0.620195E-09  -0.242498E-09   0.183131E-14
  1317   0.667691E+03  -0.200838E+02   0.625114E-09  -0.200838E+02   0.302503E+02  -0.242700E-09   0.625114E-09  -0.242700E-09   0.182552E-14
  1318   0.666216E+03  -0.208647E+02   0.630374E-09  -0.208647E+02   0.302986E+02  -0.242881E-09   0.630374E-09  -0.242881E-09   0.181976E-14
  1319   0.664809E+03  -0.216477E+02   0.635945E-09  -0.216477E+02   0.303432E+02  -0.243040E-09   0.635945E-09  -0.243040E-09   0.181402E-14
  1320   0.663463E+03  -0.224306E+02   0.641795E-09  -0.224306E+02   0.303842E+02  -0.243177E-09   0.641795E-09  -0.243177E-09   0.180830E-14
  1321   0.662180E+03  -0.232147E+02   0.647893E-09  -0.232147E+02   0.304222E+02  -0.243292E-09   0.647893E-09  -0.243292E-09   0.180260E-14
  1322   0.660967E+03  -0.239979E+02   0.654206E-09  -0.239979E+02   0.304541E+02  -0.243384E-09   0.654206E-09  -0.243384E-09   0.179692E-14
  1323   0.659819E+03  -0.247807E+02   0.660704E-09  -0.247807E+02   0.304831E+02  -0.243454E-09   0.660704E-09  -0.243454E-09   0.179127E-14
  1324   0.658735E+03  -0.255638E+02   0.667355E-09  -0.255638E+02   0.305081E+02  -0.243500E-09   0.667355E-09  -0.243500E-09   0.178563E-14
  1325   0.657709E+03  -0.263450E+02   0.674128E-09  -0.263450E+02   0.305292E+02  -0.243524E-09   0.674128E-09  -0.243524E-09   0.178002E-14
  1326   0.656757E+03  -0.271256E+02   0.680990E-09  -0.271256E+02   0.305463E+02  -0.243525E-09   0.680990E-09  -0.243525E-09   0.177442E-14
  1327   0.655850E+03  -0.279049E+02   0.687912E-09  -0.279049E+02   0.305602E+02  -0.243501E-09   0.687912E-09  -0.243501E-09   0.176885E-14
  1328   0.655025E+03  -0.286804E+02   0.694860E-09  -0.286804E+02   0.305700E+02  -0.243455E-09   0.694860E-09  -0.243455E-09   0.176330E-14
  1329   0.654254E+03  -0.294552E+02   0.701804E-09  -0.294552E+02   0.305749E+02  -0.243384E-09   0.701804E-09  -0.243384E-09   0.175776E-14
  1330   0.653545E+03  -0.302270E+02   0.708712E-09  -0.302270E+02   0.305756E+02  -0.243289E-09   0.708712E-09  -0.243289E-09   0.175225E-14
  1331   0.652906E+03  -0.309956E+02   0.715553E-09  -0.309956E+02   0.305728E+02  -0.243169E-09   0.715553E-09  -0.243169E-09   0.174676E-14
  1332   0.652316E+03  -0.317618E+02   0.722295E-09  -0.317618E+02   0.305658E+02  -0.243025E-09   0.722295E-09  -0.243025E-09   0.174129E-14
  1333   0.651798E+03  -0.325232E+02   0.728907E-09  -0.325232E+02   0.305544E+02  -0.242856E-09   0.728907E-09  -0.242856E-09   0.173584E-14
  1334   0.651337E+03  -0.332820E+02   0.735357E-09  -0.332820E+02   0.305401E+02  -0.242662E-09   0.735357E-09  -0.242662E-09   0.173041E-14
  1335   0.650935E+03  -0.340366E+02   0.741613E-09  -0.340366E+02   0.305206E+02  -0.242442E-09   0.741613E-09  -0.242442E-09   0.172500E-14
  1336   0.650599E+03  -0.347855E+02   0.747645E-09  -0.347855E+02   0.304981E+02  -0.242197E-09   0.747645E-09  -0.242197E-09   0.171961E-14
  1337   0.650323E+03  -0.355309E+02   0.753421E-09  -0.355309E+02   0.304704E+02  -0.241927E-09   0.753421E-09  -0.241927E-09   0.171423E-14
  1338   0.650101E+03  -0.362711E+02   0.758909E-09  -0.362711E+02   0.304395E+02  -0.241630E-09   0.758909E-09  -0.241630E-09   0.170888E-14
  1339   0.649947E+03  -0.370069E+02   0.764078E-09  -0.370069E+02   0.304040E+02  -0.241307E-09   0.764078E-09  -0.241307E-09   0.170355E-14
  1340   0.649848E+03  -0.377382E+02   0.768897E-09  -0.377382E+02   0.303652E+02  -0.240958E-09   0.768897E-09  -0.240958E-09   0.169824E-14
  1341   0.649805E+03  -0.384627E+02   0.773333E-09  -0.384627E+02   0.303232E+02  -0.240582E-09   0.773333E-09  -0.240582E-09   0.169295E-14
  1342   0.649819E+03  -0.391818E+02   0.777356E-09  -0.391818E+02   0.302764E+02  -0.240179E-09   0.777356E-09  -0.240179E-09   0.168767E-14
  1343   0.649897E+03  -0.398947E+02   0.780933E-09  -0.398947E+02   0.302255E+02  -0.239749E-09   0.780933E-09  -0.239749E-09   0.168242E-14
  1344   0.650032E+03  -0.406013E+02   0.784034E-09  -0.406013E+02   0.301705E+02  -0.239292E-09   0.784034E-09  -0.239292E-09   0.167718E-14
  1345   0.650212E+03  -0.413008E+02   0.786627E-09  -0.413008E+02   0.301127E+02  -0.238807E-09   0.786627E-09  -0.238807E-09   0.167197E-14
  1346   0.650459E+03  -0.419954E+02   0.788680E-09  -0.419954E+02   0.300499E+02  -0.238295E-09   0.788680E-09  -0.238295E-09   0.166677E-14
  1347   0.650766E+03  -0.426820E+02   0.790163E-09  -0.426820E+02   0.299835E+02  -0.237755E-09   0.790163E-09  -0.237755E-09   0.166159E-14
  1348   0.651119E+03  -0.433613E+02   0.791043E-09  -0.433613E+02   0.299136E+02  -0.237186E-09   0.791043E-09  -0.237186E-09   0.165643E-14
  1349   0.651541E+03  -0.440332E+02   0.791289E-09  -0.440332E+02   0.298384E+02  -0.236589E-09   0.791289E-09  -0.236589E-09   0.165129E-14
  1350   0.652004E+03  -0.446977E+02   0.790869E-09  -0.446977E+02   0.297610E+02  -0.235963E-09   0.790869E-09  -0.235963E-09   0.164617E-14
  1351   0.652530E+03  -0.453547E+02   0.789765E-09  -0.453547E+02   0.296791E+02  -0.235309E-09   0.789765E-09  -0.235309E-09   0.164106E-14
  1352   0.653097E+03  -0.460032E+02   0.788007E-09  -0.460032E+02   0.295934E+02  -0.234627E-09   0.788007E-09  -0.234627E-09   0.163598E-14
  1353   0.653728E+03  -0.466438E+02   0.785636E-09  -0.466438E+02   0.295054E+02  -0.233917E-09   0.785636E-09  -0.233917E-09   0.163091E-14
  1354   0.654400E+03  -0.472763E+02   0.782695E-09  -0.472763E+02   0.294128E+02  -0.233180E-09   0.782695E-09  -0.233180E-09   0.162586E-14
  1355   0.655136E+03  -0.478997E+02   0.779226E-09  -0.478997E+02   0.293163E+02  -0.232417E-09   0.779226E-09  -0.232417E-09   0.162083E-14
  1356   0.655921E+03  -0.485154E+02   0.775271E-09  -0.485154E+02   0.292175E+02  -0.231628E-09   0.775271E-09  -0.231628E-09   0.161582E-14
  1357   0.656747E+03  -0.491202E+02   0.770873E-09  -0.491202E+02   0.291140E+02  -0.230815E-09   0.770873E-09  -0.230815E-09   0.161083E-14
  1358   0.657608E+03  -0.497139E+02   0.766074E-09  -0.497139E+02   0.290073E+02  -0.229977E-09   0.766074E-09  -0.229977E-09   0.160585E-14
  1359   0.658518E+03  -0.503000E+02   0.760917E-09  -0.503000E+02   0.288975E+02  -0.229116E-09   0.760917E-09  -0.229116E-09   0.160089E-14
  1360   0.659455E+03  -0.508746E+02   0.755442E-09  -0.508746E+02   0.287859E+02  -0.228231E-09   0.755442E-09  -0.228231E-09   0.159595E-14
  1361   0.660456E+03  -0.514397E+02   0.749694E-09  -0.514397E+02   0.286689E+02  -0.227325E-09   0.749694E-09  -0.227325E-09   0.159103E-14
  1362   0.661477E+03  -0.519929E+02   0.743714E-09  -0.519929E+02   0.285493E+02  -0.226397E-09   0.743714E-09  -0.226397E-09   0.158612E-14
  1363   0.662548E+03  -0.525378E+02   0.737544E-09  -0.525378E+02   0.284265E+02  -0.225448E-09   0.737544E-09  -0.225448E-09   0.158124E-14
  1364   0.663631E+03  -0.530696E+02   0.731227E-09  -0.530696E+02   0.283011E+02  -0.224479E-09   0.731227E-09  -0.224479E-09   0.157637E-14
  1365   0.664838E+03  -0.535897E+02   0.724804E-09  -0.535897E+02   0.281724E+02  -0.223491E-09   0.724804E-09  -0.223491E-09   0.157151E-14
  1366   0.666006E+03  -0.541001E+02   0.718319E-09  -0.541001E+02   0.280404E+02  -0.222483E-09   0.718319E-09  -0.222483E-09   0.156668E-14
  1367   0.667209E+03  -0.545983E+02   0.711813E-09  -0.545983E+02   0.279051E+02  -0.221458E-09   0.711813E-09  -0.221458E-09   0.156186E-14
  1368   0.668522E+03  -0.550843E+02   0.705328E-09  -0.550843E+02   0.277685E+02  -0.220414E-09   0.705328E-09  -0.220414E-09   0.155706E-14
  1369   0.669795E+03  -0.555577E+02   0.698908E-09  -0.555577E+02   0.276279E+02  -0.219354E-09   0.698908E-09  -0.219354E-09   0.155228E-14
  1370   0.671104E+03  -0.560199E+02   0.692594E-09  -0.560199E+02   0.274853E+02  -0.218278E-09   0.692594E-09  -0.218278E-09   0.154751E-14
  1371   0.672448E+03  -0.564691E+02   0.686428E-09  -0.564691E+02   0.273401E+02  -0.217186E-09   0.686428E-09  -0.217186E-09   0.154276E-14
  1372   0.673828E+03  -0.569061E+02   0.680453E-09  -0.569061E+02   0.271921E+02  -0.216079E-09   0.680453E-09  -0.216079E-09   0.153803E-14
  1373   0.675244E+03  -0.573304E+02   0.674711E-09  -0.573304E+02   0.270422E+02  -0.214958E-09   0.674711E-09  -0.214958E-09   0.153332E-14
  1374   0.676695E+03  -0.577413E+02   0.669245E-09  -0.577413E+02   0.268895E+02  -0.213823E-09   0.669245E-09  -0.213823E-09   0.152862E-14
  1375   0.678182E+03  -0.581399E+02   0.664096E-09  -0.581399E+02   0.267341E+02  -0.212675E-09   0.664096E-09  -0.212675E-09   0.152394E-14
  1376   0.679705E+03  -0.585247E+02   0.659306E-09  -0.585247E+02   0.265766E+02  -0.211515E-09   0.659306E-09  -0.211515E-09   0.151928E-14
  1377   0.681264E+03  -0.588969E+02   0.654919E-09  -0.588969E+02   0.264178E+02  -0.210343E-09   0.654919E-09  -0.210343E-09   0.151463E-14
  1378   0.682859E+03  -0.592555E+02   0.650977E-09  -0.592555E+02   0.262547E+02  -0.209161E-09   0.650977E-09  -0.209161E-09   0.151000E-14
  1379   0.684416E+03  -0.596004E+02   0.647520E-09  -0.596004E+02   0.260917E+02  -0.207968E-09   0.647520E-09  -0.207968E-09   0.150538E-14
  1380   0.686009E+03  -0.599321E+02   0.644593E-09  -0.599321E+02   0.259243E+02  -0.206766E-09   0.644593E-09  -0.206766E-09   0.150078E-14
  1381   0.687639E+03  -0.602490E+02   0.642237E-09  -0.602490E+02   0.257563E+02  -0.205554E-09   0.642237E-09  -0.205554E-09   0.149620E-14
  1382   0.689156E+03  -0.605515E+02   0.640494E-09  -0.605515E+02   0.255862E+02  -0.204335E-09   0.640494E-09  -0.204335E-09   0.149164E-14
  1383   0.690859E+03  -0.608411E+02   0.639408E-09  -0.608411E+02   0.254138E+02  -0.203107E-09   0.639408E-09  -0.203107E-09   0.148709E-14
  1384   0.692450E+03  -0.611159E+02   0.639019E-09  -0.611159E+02   0.252400E+02  -0.201873E-09   0.639019E-09  -0.201873E-09   0.148255E-14
  1385   0.694077E+03  -0.613765E+02   0.639370E-09  -0.613765E+02   0.250640E+02  -0.200632E-09   0.639370E-09  -0.200632E-09   0.147804E-14
  1386   0.695741E+03  -0.616228E+02   0.640504E-09  -0.616228E+02   0.248865E+02  -0.199386E-09   0.640504E-09  -0.199386E-09   0.147354E-14
  1387   0.697368E+03  -0.618545E+02   0.642462E-09  -0.618545E+02   0.247074E+02  -0.198135E-09   0.642462E-09  -0.198135E-09   0.146905E-14
  1388   0.699180E+03  -0.620723E+02   0.645288E-09  -0.620723E+02   0.245261E+02  -0.196880E-09   0.645288E-09  -0.196880E-09   0.146458E-14
  1389   0.700881E+03  -0.622743E+02   0.649023E-09  -0.622743E+02   0.243433E+02  -0.195620E-09   0.649023E-09  -0.195620E-09   0.146013E-14
  1390   0.702544E+03  -0.624635E+02   0.653710E-09  -0.624635E+02   0.241595E+02  -0.194358E-09   0.653710E-09  -0.194358E-09   0.145569E-14
  1391   0.704320E+03  -0.626373E+02   0.659390E-09  -0.626373E+02   0.239743E+02  -0.193094E-09   0.659390E-09  -0.193094E-09   0.145127E-14
  1392   0.706058E+03  -0.627963E+02   0.666107E-09  -0.627963E+02   0.237873E+02  -0.191828E-09   0.666107E-09  -0.191828E-09   0.144686E-14
  1393   0.707833E+03  -0.629403E+02   0.673902E-09  -0.629403E+02   0.235995E+02  -0.190561E-09   0.673902E-09  -0.190561E-09   0.144247E-14
  1394   0.709572E+03  -0.630707E+02   0.682818E-09  -0.630707E+02   0.234101E+02  -0.189293E-09   0.682818E-09  -0.189293E-09   0.143810E-14
  1395   0.711349E+03  -0.631849E+02   0.692896E-09  -0.631849E+02   0.232189E+02  -0.188026E-09   0.692896E-09  -0.188026E-09   0.143374E-14
  1396   0.713163E+03  -0.632858E+02   0.704180E-09  -0.632858E+02   0.230276E+02  -0.186760E-09   0.704180E-09  -0.186760E-09   0.142939E-14
  1397   0.714941E+03  -0.633709E+02   0.716711E-09  -0.633709E+02   0.228345E+02  -0.185496E-09   0.716711E-09  -0.185496E-09   0.142506E-14
  1398   0.716682E+03  -0.634408E+02   0.730532E-09  -0.634408E+02   0.226397E+02  -0.184234E-09   0.730532E-09  -0.184234E-09   0.142075E-14
  1399   0.718461E+03  -0.634961E+02   0.745686E-09  -0.634961E+02   0.224454E+02  -0.182975E-09   0.745686E-09  -0.182975E-09   0.141645E-14
  1400   0.720279E+03  -0.635365E+02   0.762213E-09  -0.635365E+02   0.222493E+02  -0.181719E-09   0.762213E-09  -0.181719E-09   0.141217E-14
  1401   0.722060E+03  -0.635618E+02   0.780139E-09  -0.635618E+02   0.220514E+02  -0.180468E-09   0.780139E-09  -0.180468E-09   0.140790E-14
  1402   0.723878E+03  -0.635727E+02   0.799420E-09  -0.635727E+02   0.218540E+02  -0.179220E-09   0.799420E-09  -0.179220E-09   0.140364E-14
  1403   0.725660E+03  -0.635682E+02   0.819991E-09  -0.635682E+02   0.216556E+02  -0.177974E-09   0.819991E-09  -0.177974E-09   0.139940E-14
  1404   0.727403E+03  -0.635490E+02   0.841791E-09  -0.635490E+02   0.214569E+02  -0.176731E-09   0.841791E-09  -0.176731E-09   0.139518E-14
  1405   0.729256E+03  -0.635150E+02   0.864756E-09  -0.635150E+02   0.212566E+02  -0.175487E-09   0.864756E-09  -0.175487E-09   0.139097E-14
  1406   0.730997E+03  -0.634675E+02   0.888823E-09  -0.634675E+02   0.210569E+02  -0.174244E-09   0.888823E-09  -0.174244E-09   0.138677E-14
  1407   0.732697E+03  -0.634048E+02   0.913931E-09  -0.634048E+02   0.208562E+02  -0.173000E-09   0.913931E-09  -0.173000E-09   0.138259E-14
  1408   0.734580E+03  -0.633277E+02   0.940016E-09  -0.633277E+02   0.206547E+02  -0.171754E-09   0.940016E-09  -0.171754E-09   0.137843E-14
  1409   0.736274E+03  -0.632359E+02   0.967016E-09  -0.632359E+02   0.204539E+02  -0.170505E-09   0.967016E-09  -0.170505E-09   0.137428E-14
  1410   0.738075E+03  -0.631307E+02   0.994867E-09  -0.631307E+02   0.202522E+02  -0.169253E-09   0.994867E-09  -0.169253E-09   0.137014E-14
  1411   0.739834E+03  -0.630107E+02   0.102351E-08  -0.630107E+02   0.200505E+02  -0.167995E-09   0.102351E-08  -0.167995E-09   0.136602E-14
  1412   0.741550E+03  -0.628764E+02   0.105287E-08  -0.628764E+02   0.198496E+02  -0.166733E-09   0.105287E-08  -0.166733E-09   0.136191E-14
  1413   0.743149E+03  -0.627284E+02   0.108290E-08  -0.627284E+02   0.196487E+02  -0.165464E-09   0.108290E-08  -0.165464E-09   0.135781E-14
  1414   0.744852E+03  -0.625658E+02   0.111353E-08  -0.625658E+02   0.194478E+02  -0.164187E-09   0.111353E-08  -0.164187E-09   0.135373E-14
  1415   0.746512E+03  -0.623900E+02   0.114470E-08  -0.623900E+02   0.192470E+02  -0.162903E-09   0.114470E-08  -0.162903E-09   0.134967E-14
  1416   0.748201E+03  -0.622008E+02   0.117634E-08  -0.622008E+02   0.190470E+02  -0.161610E-09   0.117634E-08  -0.161610E-09   0.134562E-14
  1417   0.749769E+03  -0.619989E+02   0.120840E-08  -0.619989E+02   0.188464E+02  -0.160306E-09   0.120840E-08  -0.160306E-09   0.134158E-14
  1418   0.751367E+03  -0.617818E+02   0.124080E-08  -0.617818E+02   0.186468E+02  -0.158992E-09   0.124080E-08  -0.158992E-09   0.133756E-14
  1419   0.752917E+03  -0.615525E+02   0.127350E-08  -0.615525E+02   0.184480E+02  -0.157666E-09   0.127350E-08  -0.157666E-09   0.133355E-14
  1420   0.754494E+03  -0.613101E+02   0.130641E-08  -0.613101E+02   0.182502E+02  -0.156328E-09   0.130641E-08  -0.156328E-09   0.132955E-14
  1421   0.756024E+03  -0.610543E+02   0.133949E-08  -0.610543E+02   0.180527E+02  -0.154976E-09   0.133949E-08  -0.154976E-09   0.132557E-14
  1422   0.757579E+03  -0.607859E+02   0.137267E-08  -0.607859E+02   0.178562E+02  -0.153610E-09   0.137267E-08  -0.153610E-09   0.132160E-14
  1423   0.759012E+03  -0.605047E+02   0.140588E-08  -0.605047E+02   0.176607E+02  -0.152228E-09   0.140588E-08  -0.152228E-09   0.131765E-14
