#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   959   0.118705E+04   0.349197E+02   0.371755E-08   0.349197E+02   0.383667E+02   0.630301E-09   0.371755E-08   0.630301E-09   0.601090E-14
   960   0.117890E+04   0.337528E+02   0.366865E-08   0.337528E+02   0.385555E+02   0.631772E-09   0.366865E-08   0.631772E-09   0.598673E-14
   961   0.117081E+04   0.325677E+02   0.362005E-08   0.325677E+02   0.387394E+02   0.633164E-09   0.362005E-08   0.633164E-09   0.596268E-14
   962   0.116294E+04   0.313666E+02   0.357175E-08   0.313666E+02   0.389184E+02   0.634478E-09   0.357175E-08   0.634478E-09   0.593874E-14
   963   0.115522E+04   0.301495E+02   0.352375E-08   0.301495E+02   0.390926E+02   0.635715E-09   0.352375E-08   0.635715E-09   0.591492E-14
   964   0.114763E+04   0.289178E+02   0.347605E-08   0.289178E+02   0.392611E+02   0.636875E-09   0.347605E-08   0.636875E-09   0.589121E-14
   965   0.114011E+04   0.276709E+02   0.342865E-08   0.276709E+02   0.394247E+02   0.637958E-09   0.342865E-08   0.637958E-09   0.586761E-14
   966   0.113280E+04   0.264100E+02   0.338156E-08   0.264100E+02   0.395835E+02   0.638967E-09   0.338156E-08   0.638967E-09   0.584413E-14
   967   0.112557E+04   0.251353E+02   0.333477E-08   0.251353E+02   0.397374E+02   0.639899E-09   0.333477E-08   0.639899E-09   0.582076E-14
   968   0.111847E+04   0.238473E+02   0.328829E-08   0.238473E+02   0.398841E+02   0.640758E-09   0.328829E-08   0.640758E-09   0.579750E-14
   969   0.111159E+04   0.225477E+02   0.324212E-08   0.225477E+02   0.400260E+02   0.641542E-09   0.324212E-08   0.641542E-09   0.577435E-14
   970   0.110485E+04   0.212349E+02   0.319626E-08   0.212349E+02   0.401629E+02   0.642254E-09   0.319626E-08   0.642254E-09   0.575132E-14
   971   0.109818E+04   0.199110E+02   0.315071E-08   0.199110E+02   0.402943E+02   0.642892E-09   0.315071E-08   0.642892E-09   0.572839E-14
   972   0.109166E+04   0.185768E+02   0.310546E-08   0.185768E+02   0.404192E+02   0.643458E-09   0.310546E-08   0.643458E-09   0.570557E-14
   973   0.108527E+04   0.172315E+02   0.306053E-08   0.172315E+02   0.405385E+02   0.643953E-09   0.306053E-08   0.643953E-09   0.568287E-14
   974   0.107910E+04   0.158759E+02   0.301592E-08   0.158759E+02   0.406528E+02   0.644376E-09   0.301592E-08   0.644376E-09   0.566027E-14
   975   0.107308E+04   0.145121E+02   0.297162E-08   0.145121E+02   0.407616E+02   0.644729E-09   0.297162E-08   0.644729E-09   0.563777E-14
   976   0.106719E+04   0.131393E+02   0.292763E-08   0.131393E+02   0.408632E+02   0.645013E-09   0.292763E-08   0.645013E-09   0.561539E-14
   977   0.106145E+04   0.117591E+02   0.288396E-08   0.117591E+02   0.409598E+02   0.645226E-09   0.288396E-08   0.645226E-09   0.559311E-14
   978   0.105578E+04   0.103713E+02   0.284061E-08   0.103713E+02   0.410508E+02   0.645372E-09   0.284061E-08   0.645372E-09   0.557094E-14
   979   0.105040E+04   0.897713E+01   0.279758E-08   0.897713E+01   0.411362E+02   0.645448E-09   0.279758E-08   0.645448E-09   0.554887E-14
   980   0.104509E+04   0.757644E+01   0.275486E-08   0.757644E+01   0.412152E+02   0.645458E-09   0.275486E-08   0.645458E-09   0.552691E-14
   981   0.103992E+04   0.616996E+01   0.271247E-08   0.616996E+01   0.412870E+02   0.645400E-09   0.271247E-08   0.645400E-09   0.550505E-14
   982   0.103489E+04   0.475870E+01   0.267040E-08   0.475870E+01   0.413546E+02   0.645276E-09   0.267040E-08   0.645276E-09   0.548329E-14
   983   0.103009E+04   0.334273E+01   0.262866E-08   0.334273E+01   0.414158E+02   0.645086E-09   0.262866E-08   0.645086E-09   0.546164E-14
   984   0.102535E+04   0.192277E+01   0.258724E-08   0.192277E+01   0.414691E+02   0.644831E-09   0.258724E-08   0.644831E-09   0.544009E-14
   985   0.102083E+04   0.499242E+00   0.254614E-08   0.499242E+00   0.415182E+02   0.644510E-09   0.254614E-08   0.644510E-09   0.541864E-14
   986   0.101638E+04  -0.926872E+00   0.250538E-08  -0.926872E+00   0.415609E+02   0.644126E-09   0.250538E-08   0.644126E-09   0.539729E-14
   987   0.101207E+04  -0.235567E+01   0.246494E-08  -0.235567E+01   0.415972E+02   0.643678E-09   0.246494E-08   0.643678E-09   0.537605E-14
   988   0.100799E+04  -0.378599E+01   0.242483E-08  -0.378599E+01   0.416285E+02   0.643168E-09   0.242483E-08   0.643168E-09   0.535490E-14
   989   0.100404E+04  -0.521652E+01   0.238505E-08  -0.521652E+01   0.416527E+02   0.642595E-09   0.238505E-08   0.642595E-09   0.533385E-14
   990   0.100024E+04  -0.664870E+01   0.234561E-08  -0.664870E+01   0.416742E+02   0.641960E-09   0.234561E-08   0.641960E-09   0.531291E-14
   991   0.996587E+03  -0.808055E+01   0.230649E-08  -0.808055E+01   0.416862E+02   0.641263E-09   0.230649E-08   0.641263E-09   0.529205E-14
   992   0.993076E+03  -0.951209E+01   0.226771E-08  -0.951209E+01   0.416926E+02   0.640506E-09   0.226771E-08   0.640506E-09   0.527130E-14
   993   0.989636E+03  -0.109426E+02   0.222927E-08  -0.109426E+02   0.416925E+02   0.639689E-09   0.222927E-08   0.639689E-09   0.525065E-14
   994   0.986415E+03  -0.123707E+02   0.219116E-08  -0.123707E+02   0.416875E+02   0.638813E-09   0.219116E-08   0.638813E-09   0.523009E-14
   995   0.983413E+03  -0.137970E+02   0.215339E-08  -0.137970E+02   0.416761E+02   0.637877E-09   0.215339E-08   0.637877E-09   0.520962E-14
   996   0.980482E+03  -0.152202E+02   0.211596E-08  -0.152202E+02   0.416567E+02   0.636883E-09   0.211596E-08   0.636883E-09   0.518926E-14
   997   0.977696E+03  -0.166409E+02   0.207886E-08  -0.166409E+02   0.416338E+02   0.635831E-09   0.207886E-08   0.635831E-09   0.516898E-14
   998   0.975055E+03  -0.180563E+02   0.204211E-08  -0.180563E+02   0.416038E+02   0.634722E-09   0.204211E-08   0.634722E-09   0.514880E-14
   999   0.972560E+03  -0.194679E+02   0.200570E-08  -0.194679E+02   0.415681E+02   0.633556E-09   0.200570E-08   0.633556E-09   0.512872E-14
  1000   0.970210E+03  -0.208750E+02   0.196964E-08  -0.208750E+02   0.415266E+02   0.632335E-09   0.196964E-08   0.632335E-09   0.510872E-14
  1001   0.968005E+03  -0.222753E+02   0.193392E-08  -0.222753E+02   0.414787E+02   0.631057E-09   0.193392E-08   0.631057E-09   0.508882E-14
  1002   0.965872E+03  -0.236695E+02   0.189854E-08  -0.236695E+02   0.414243E+02   0.629725E-09   0.189854E-08   0.629725E-09   0.506901E-14
  1003   0.963959E+03  -0.250578E+02   0.186350E-08  -0.250578E+02   0.413650E+02   0.628338E-09   0.186350E-08   0.628338E-09   0.504930E-14
  1004   0.962192E+03  -0.264385E+02   0.182881E-08  -0.264385E+02   0.412992E+02   0.626896E-09   0.182881E-08   0.626896E-09   0.502967E-14
  1005   0.960646E+03  -0.278103E+02   0.179446E-08  -0.278103E+02   0.412276E+02   0.625401E-09   0.179446E-08   0.625401E-09   0.501014E-14
  1006   0.959172E+03  -0.291745E+02   0.176046E-08  -0.291745E+02   0.411496E+02   0.623852E-09   0.176046E-08   0.623852E-09   0.499069E-14
  1007   0.957769E+03  -0.305298E+02   0.172679E-08  -0.305298E+02   0.410658E+02   0.622250E-09   0.172679E-08   0.622250E-09   0.497133E-14
  1008   0.956291E+03  -0.318752E+02   0.169347E-08  -0.318752E+02   0.409762E+02   0.620595E-09   0.169347E-08   0.620595E-09   0.495207E-14
  1009   0.955182E+03  -0.332110E+02   0.166048E-08  -0.332110E+02   0.408809E+02   0.618888E-09   0.166048E-08   0.618888E-09   0.493289E-14
  1010   0.954220E+03  -0.345362E+02   0.162784E-08  -0.345362E+02   0.407805E+02   0.617129E-09   0.162784E-08   0.617129E-09   0.491380E-14
  1011   0.953331E+03  -0.358502E+02   0.159554E-08  -0.358502E+02   0.406751E+02   0.615318E-09   0.159554E-08   0.615318E-09   0.489480E-14
  1012   0.952589E+03  -0.371544E+02   0.156358E-08  -0.371544E+02   0.405632E+02   0.613457E-09   0.156358E-08   0.613457E-09   0.487589E-14
  1013   0.951994E+03  -0.384451E+02   0.153195E-08  -0.384451E+02   0.404470E+02   0.611544E-09   0.153195E-08   0.611544E-09   0.485706E-14
  1014   0.951547E+03  -0.397245E+02   0.150067E-08  -0.397245E+02   0.403242E+02   0.609581E-09   0.150067E-08   0.609581E-09   0.483832E-14
  1015   0.951099E+03  -0.409905E+02   0.146972E-08  -0.409905E+02   0.401972E+02   0.607568E-09   0.146972E-08   0.607568E-09   0.481967E-14
  1016   0.950873E+03  -0.422437E+02   0.143911E-08  -0.422437E+02   0.400635E+02   0.605506E-09   0.143911E-08   0.605506E-09   0.480110E-14
  1017   0.950795E+03  -0.434834E+02   0.140884E-08  -0.434834E+02   0.399255E+02   0.603395E-09   0.140884E-08   0.603395E-09   0.478262E-14
  1018   0.950791E+03  -0.447089E+02   0.137890E-08  -0.447089E+02   0.397810E+02   0.601234E-09   0.137890E-08   0.601234E-09   0.476422E-14
  1019   0.950860E+03  -0.459201E+02   0.134930E-08  -0.459201E+02   0.396328E+02   0.599026E-09   0.134930E-08   0.599026E-09   0.474591E-14
  1020   0.951152E+03  -0.471163E+02   0.132004E-08  -0.471163E+02   0.394774E+02   0.596769E-09   0.132004E-08   0.596769E-09   0.472768E-14
  1021   0.951519E+03  -0.482974E+02   0.129111E-08  -0.482974E+02   0.393175E+02   0.594465E-09   0.129111E-08   0.594465E-09   0.470953E-14
  1022   0.951960E+03  -0.494629E+02   0.126252E-08  -0.494629E+02   0.391533E+02   0.592113E-09   0.126252E-08   0.592113E-09   0.469147E-14
  1023   0.952549E+03  -0.506096E+02   0.123426E-08  -0.506096E+02   0.389832E+02   0.589715E-09   0.123426E-08   0.589715E-09   0.467349E-14
  1024   0.953214E+03  -0.517413E+02   0.120633E-08  -0.517413E+02   0.388080E+02   0.587271E-09   0.120633E-08   0.587271E-09   0.465560E-14
  1025   0.953953E+03  -0.528528E+02   0.117874E-08  -0.528528E+02   0.386292E+02   0.584780E-09   0.117874E-08   0.584780E-09   0.463778E-14
  1026   0.955064E+03  -0.539485E+02   0.115148E-08  -0.539485E+02   0.384445E+02   0.582244E-09   0.115148E-08   0.582244E-09   0.462005E-14
  1027   0.956028E+03  -0.550262E+02   0.112456E-08  -0.550262E+02   0.382568E+02   0.579663E-09   0.112456E-08   0.579663E-09   0.460240E-14
  1028   0.957066E+03  -0.560844E+02   0.109797E-08  -0.560844E+02   0.380640E+02   0.577037E-09   0.109797E-08   0.577037E-09   0.458483E-14
  1029   0.958255E+03  -0.571253E+02   0.107171E-08  -0.571253E+02   0.378661E+02   0.574366E-09   0.107171E-08   0.574366E-09   0.456733E-14
  1030   0.959519E+03  -0.581468E+02   0.104578E-08  -0.581468E+02   0.376644E+02   0.571652E-09   0.104578E-08   0.571652E-09   0.454992E-14
  1031   0.960710E+03  -0.591472E+02   0.102018E-08  -0.591472E+02   0.374584E+02   0.568894E-09   0.102018E-08   0.568894E-09   0.453259E-14
  1032   0.962199E+03  -0.601319E+02   0.994909E-09  -0.601319E+02   0.372464E+02   0.566092E-09   0.994909E-09   0.566092E-09   0.451534E-14
  1033   0.963691E+03  -0.610956E+02   0.969972E-09  -0.610956E+02   0.370314E+02   0.563248E-09   0.969972E-09   0.563248E-09   0.449817E-14
  1034   0.965407E+03  -0.620382E+02   0.945363E-09  -0.620382E+02   0.368135E+02   0.560362E-09   0.945363E-09   0.560362E-09   0.448107E-14
  1035   0.967125E+03  -0.629614E+02   0.921084E-09  -0.629614E+02   0.365904E+02   0.557433E-09   0.921084E-09   0.557433E-09   0.446405E-14
  1036   0.968920E+03  -0.638643E+02   0.897134E-09  -0.638643E+02   0.363628E+02   0.554463E-09   0.897134E-09   0.554463E-09   0.444711E-14
  1037   0.970791E+03  -0.647461E+02   0.873511E-09  -0.647461E+02   0.361322E+02   0.551452E-09   0.873511E-09   0.551452E-09   0.443025E-14
  1038   0.972813E+03  -0.656070E+02   0.850217E-09  -0.656070E+02   0.358986E+02   0.548400E-09   0.850217E-09   0.548400E-09   0.441346E-14
  1039   0.974912E+03  -0.664431E+02   0.827250E-09  -0.664431E+02   0.356606E+02   0.545307E-09   0.827250E-09   0.545307E-09   0.439675E-14
  1040   0.976939E+03  -0.672597E+02   0.804610E-09  -0.672597E+02   0.354188E+02   0.542175E-09   0.804610E-09   0.542175E-09   0.438011E-14
  1041   0.979192E+03  -0.680515E+02   0.782296E-09  -0.680515E+02   0.351747E+02   0.539002E-09   0.782296E-09   0.539002E-09   0.436355E-14
  1042   0.981449E+03  -0.688230E+02   0.760309E-09  -0.688230E+02   0.349261E+02   0.535791E-09   0.760309E-09   0.535791E-09   0.434706E-14
  1043   0.983782E+03  -0.695698E+02   0.738647E-09  -0.695698E+02   0.346745E+02   0.532540E-09   0.738647E-09   0.532540E-09   0.433065E-14
  1044   0.986268E+03  -0.702955E+02   0.717310E-09  -0.702955E+02   0.344191E+02   0.529252E-09   0.717310E-09   0.529252E-09   0.431431E-14
  1045   0.988682E+03  -0.710002E+02   0.696298E-09  -0.710002E+02   0.341629E+02   0.525925E-09   0.696298E-09   0.525925E-09   0.429805E-14
  1046   0.991249E+03  -0.716764E+02   0.675610E-09  -0.716764E+02   0.339021E+02   0.522560E-09   0.675610E-09   0.522560E-09   0.428186E-14
  1047   0.993894E+03  -0.723390E+02   0.655246E-09  -0.723390E+02   0.336383E+02   0.519159E-09   0.655246E-09   0.519159E-09   0.426574E-14
  1048   0.996468E+03  -0.729731E+02   0.635205E-09  -0.729731E+02   0.333722E+02   0.515720E-09   0.635205E-09   0.515720E-09   0.424969E-14
  1049   0.999195E+03  -0.735787E+02   0.615487E-09  -0.735787E+02   0.331038E+02   0.512245E-09   0.615487E-09   0.512245E-09   0.423372E-14
  1050   0.100193E+04  -0.741632E+02   0.596092E-09  -0.741632E+02   0.328323E+02   0.508734E-09   0.596092E-09   0.508734E-09   0.421781E-14
  1051   0.100474E+04  -0.747267E+02   0.577018E-09  -0.747267E+02   0.325584E+02   0.505187E-09   0.577018E-09   0.505187E-09   0.420198E-14
  1052   0.100762E+04  -0.752616E+02   0.558265E-09  -0.752616E+02   0.322822E+02   0.501606E-09   0.558265E-09   0.501606E-09   0.418622E-14
  1053   0.101044E+04  -0.757754E+02   0.539831E-09  -0.757754E+02   0.320036E+02   0.497990E-09   0.539831E-09   0.497990E-09   0.417052E-14
  1054   0.101334E+04  -0.762681E+02   0.521713E-09  -0.762681E+02   0.317235E+02   0.494340E-09   0.521713E-09   0.494340E-09   0.415490E-14
  1055   0.101624E+04  -0.767321E+02   0.503911E-09  -0.767321E+02   0.314417E+02   0.490657E-09   0.503911E-09   0.490657E-09   0.413935E-14
  1056   0.101922E+04  -0.771749E+02   0.486423E-09  -0.771749E+02   0.311575E+02   0.486942E-09   0.486423E-09   0.486942E-09   0.412386E-14
  1057   0.102228E+04  -0.775891E+02   0.469248E-09  -0.775891E+02   0.308718E+02   0.483195E-09   0.469248E-09   0.483195E-09   0.410845E-14
  1058   0.102549E+04  -0.779820E+02   0.452382E-09  -0.779820E+02   0.305851E+02   0.479417E-09   0.452382E-09   0.479417E-09   0.409310E-14
  1059   0.102864E+04  -0.783462E+02   0.435826E-09  -0.783462E+02   0.302961E+02   0.475608E-09   0.435826E-09   0.475608E-09   0.407782E-14
  1060   0.103178E+04  -0.786891E+02   0.419577E-09  -0.786891E+02   0.300054E+02   0.471770E-09   0.419577E-09   0.471770E-09   0.406261E-14
  1061   0.103494E+04  -0.790033E+02   0.403634E-09  -0.790033E+02   0.297146E+02   0.467903E-09   0.403634E-09   0.467903E-09   0.404747E-14
  1062   0.103817E+04  -0.792960E+02   0.387995E-09  -0.792960E+02   0.294222E+02   0.464007E-09   0.387995E-09   0.464007E-09   0.403240E-14
  1063   0.104125E+04  -0.795599E+02   0.372659E-09  -0.795599E+02   0.291288E+02   0.460083E-09   0.372659E-09   0.460083E-09   0.401739E-14
  1064   0.104449E+04  -0.798099E+02   0.357623E-09  -0.798099E+02   0.288346E+02   0.456132E-09   0.357623E-09   0.456132E-09   0.400245E-14
  1065   0.104774E+04  -0.800309E+02   0.342886E-09  -0.800309E+02   0.285386E+02   0.452155E-09   0.342886E-09   0.452155E-09   0.398757E-14
  1066   0.105091E+04  -0.802231E+02   0.328447E-09  -0.802231E+02   0.282425E+02   0.448152E-09   0.328447E-09   0.448152E-09   0.397276E-14
  1067   0.105424E+04  -0.803863E+02   0.314304E-09  -0.803863E+02   0.279463E+02   0.444123E-09   0.314304E-09   0.444123E-09   0.395802E-14
  1068   0.105750E+04  -0.805280E+02   0.300456E-09  -0.805280E+02   0.276491E+02   0.440070E-09   0.300456E-09   0.440070E-09   0.394334E-14
  1069   0.106076E+04  -0.806556E+02   0.286900E-09  -0.806556E+02   0.273524E+02   0.435993E-09   0.286900E-09   0.435993E-09   0.392873E-14
  1070   0.106411E+04  -0.807542E+02   0.273635E-09  -0.807542E+02   0.270541E+02   0.431893E-09   0.273635E-09   0.431893E-09   0.391418E-14
  1071   0.106731E+04  -0.808237E+02   0.260659E-09  -0.808237E+02   0.267571E+02   0.427770E-09   0.260659E-09   0.427770E-09   0.389969E-14
  1072   0.107058E+04  -0.808642E+02   0.247972E-09  -0.808642E+02   0.264591E+02   0.423626E-09   0.247972E-09   0.423626E-09   0.388527E-14
  1073   0.107394E+04  -0.808830E+02   0.235570E-09  -0.808830E+02   0.261617E+02   0.419459E-09   0.235570E-09   0.419459E-09   0.387092E-14
  1074   0.107715E+04  -0.808801E+02   0.223453E-09  -0.808801E+02   0.258648E+02   0.415273E-09   0.223453E-09   0.415273E-09   0.385663E-14
  1075   0.108045E+04  -0.808555E+02   0.211619E-09  -0.808555E+02   0.255669E+02   0.411066E-09   0.211619E-09   0.411066E-09   0.384240E-14
  1076   0.108367E+04  -0.808018E+02   0.200066E-09  -0.808018E+02   0.252704E+02   0.406840E-09   0.200066E-09   0.406840E-09   0.382823E-14
  1077   0.108697E+04  -0.807337E+02   0.188793E-09  -0.807337E+02   0.249743E+02   0.402595E-09   0.188793E-09   0.402595E-09   0.381413E-14
  1078   0.109013E+04  -0.806215E+02   0.177798E-09  -0.806215E+02   0.246795E+02   0.398333E-09   0.177798E-09   0.398333E-09   0.380009E-14
  1079   0.109330E+04  -0.805023E+02   0.167080E-09  -0.805023E+02   0.243845E+02   0.394053E-09   0.167080E-09   0.394053E-09   0.378611E-14
  1080   0.109654E+04  -0.803613E+02   0.156636E-09  -0.803613E+02   0.240900E+02   0.389756E-09   0.156636E-09   0.389756E-09   0.377219E-14
  1081   0.109964E+04  -0.801910E+02   0.146465E-09  -0.801910E+02   0.237982E+02   0.385443E-09   0.146465E-09   0.385443E-09   0.375833E-14
  1082   0.110275E+04  -0.799988E+02   0.136566E-09  -0.799988E+02   0.235070E+02   0.381114E-09   0.136566E-09   0.381114E-09   0.374454E-14
  1083   0.110586E+04  -0.797847E+02   0.126937E-09  -0.797847E+02   0.232162E+02   0.376771E-09   0.126937E-09   0.376771E-09   0.373080E-14
  1084   0.110897E+04  -0.795486E+02   0.117576E-09  -0.795486E+02   0.229274E+02   0.372414E-09   0.117576E-09   0.372414E-09   0.371713E-14
  1085   0.111202E+04  -0.792831E+02   0.108481E-09  -0.792831E+02   0.226399E+02   0.368043E-09   0.108481E-09   0.368043E-09   0.370351E-14
  1086   0.111507E+04  -0.790104E+02   0.996521E-10  -0.790104E+02   0.223543E+02   0.363660E-09   0.996521E-10   0.363660E-09   0.368996E-14
  1087   0.111806E+04  -0.786934E+02   0.910861E-10  -0.786934E+02   0.220707E+02   0.359264E-09   0.910861E-10   0.359264E-09   0.367646E-14
  1088   0.112097E+04  -0.783692E+02   0.827819E-10  -0.783692E+02   0.217868E+02   0.354857E-09   0.827819E-10   0.354857E-09   0.366302E-14
  1089   0.112389E+04  -0.780155E+02   0.747378E-10  -0.780155E+02   0.215064E+02   0.350439E-09   0.747378E-10   0.350439E-09   0.364965E-14
  1090   0.112674E+04  -0.776546E+02   0.669522E-10  -0.776546E+02   0.212279E+02   0.346011E-09   0.669522E-10   0.346011E-09   0.363633E-14
  1091   0.112960E+04  -0.772566E+02   0.594235E-10  -0.772566E+02   0.209507E+02   0.341573E-09   0.594235E-10   0.341573E-09   0.362306E-14
  1092   0.113246E+04  -0.768439E+02   0.521500E-10  -0.768439E+02   0.206753E+02   0.337126E-09   0.521500E-10   0.337126E-09   0.360986E-14
  1093   0.113518E+04  -0.764090E+02   0.451302E-10  -0.764090E+02   0.204035E+02   0.332672E-09   0.451302E-10   0.332672E-09   0.359671E-14
  1094   0.113775E+04  -0.759593E+02   0.383623E-10  -0.759593E+02   0.201328E+02   0.328209E-09   0.383623E-10   0.328209E-09   0.358362E-14
  1095   0.114048E+04  -0.754948E+02   0.318448E-10  -0.754948E+02   0.198662E+02   0.323740E-09   0.318448E-10   0.323740E-09   0.357059E-14
  1096   0.114307E+04  -0.750005E+02   0.255760E-10  -0.750005E+02   0.196002E+02   0.319264E-09   0.255760E-10   0.319264E-09   0.355762E-14
  1097   0.114558E+04  -0.744840E+02   0.195543E-10  -0.744840E+02   0.193375E+02   0.314783E-09   0.195543E-10   0.314783E-09   0.354470E-14
  1098   0.114811E+04  -0.739526E+02   0.137781E-10  -0.739526E+02   0.190783E+02   0.310296E-09   0.137781E-10   0.310296E-09   0.353183E-14
  1099   0.115056E+04  -0.734062E+02   0.824575E-11  -0.734062E+02   0.188217E+02   0.305806E-09   0.824575E-11   0.305806E-09   0.351902E-14
  1100   0.115295E+04  -0.728374E+02   0.295559E-11  -0.728374E+02   0.185685E+02   0.301311E-09   0.295559E-11   0.301311E-09   0.350627E-14
  1101   0.115526E+04  -0.722515E+02  -0.209406E-11  -0.722515E+02   0.183172E+02   0.296814E-09  -0.209406E-11   0.296814E-09   0.349357E-14
  1102   0.115766E+04  -0.716460E+02  -0.690527E-11  -0.716460E+02   0.180693E+02   0.292314E-09  -0.690527E-11   0.292314E-09   0.348093E-14
  1103   0.115984E+04  -0.710241E+02  -0.114802E-10  -0.710241E+02   0.178248E+02   0.287812E-09  -0.114802E-10   0.287812E-09   0.346834E-14
  1104   0.116202E+04  -0.703841E+02  -0.158209E-10  -0.703841E+02   0.175845E+02   0.283308E-09  -0.158209E-10   0.283308E-09   0.345580E-14
  1105   0.116406E+04  -0.697284E+02  -0.199296E-10  -0.697284E+02   0.173468E+02   0.278803E-09  -0.199296E-10   0.278803E-09   0.344332E-14
  1106   0.116611E+04  -0.690553E+02  -0.238084E-10  -0.690553E+02   0.171118E+02   0.274297E-09  -0.238084E-10   0.274297E-09   0.343090E-14
  1107   0.116809E+04  -0.683663E+02  -0.274595E-10  -0.683663E+02   0.168810E+02   0.269791E-09  -0.274595E-10   0.269791E-09   0.341852E-14
  1108   0.116999E+04  -0.676623E+02  -0.308849E-10  -0.676623E+02   0.166528E+02   0.265285E-09  -0.308849E-10   0.265285E-09   0.340620E-14
  1109   0.117176E+04  -0.669423E+02  -0.340869E-10  -0.669423E+02   0.164265E+02   0.260779E-09  -0.340869E-10   0.260779E-09   0.339393E-14
  1110   0.117353E+04  -0.662079E+02  -0.370675E-10  -0.662079E+02   0.162067E+02   0.256274E-09  -0.370675E-10   0.256274E-09   0.338172E-14
  1111   0.117515E+04  -0.654583E+02  -0.398290E-10  -0.654583E+02   0.159902E+02   0.251770E-09  -0.398290E-10   0.251770E-09   0.336956E-14
  1112   0.117686E+04  -0.646957E+02  -0.423733E-10  -0.646957E+02   0.157772E+02   0.247268E-09  -0.423733E-10   0.247268E-09   0.335745E-14
  1113   0.117834E+04  -0.639179E+02  -0.447028E-10  -0.639179E+02   0.155691E+02   0.242768E-09  -0.447028E-10   0.242768E-09   0.334539E-14
  1114   0.117976E+04  -0.631278E+02  -0.468195E-10  -0.631278E+02   0.153636E+02   0.238271E-09  -0.468195E-10   0.238271E-09   0.333338E-14
  1115   0.118118E+04  -0.623254E+02  -0.487256E-10  -0.623254E+02   0.151631E+02   0.233776E-09  -0.487256E-10   0.233776E-09   0.332143E-14
  1116   0.118253E+04  -0.615099E+02  -0.504231E-10  -0.615099E+02   0.149667E+02   0.229286E-09  -0.504231E-10   0.229286E-09   0.330952E-14
  1117   0.118374E+04  -0.606828E+02  -0.519144E-10  -0.606828E+02   0.147746E+02   0.224799E-09  -0.519144E-10   0.224799E-09   0.329767E-14
  1118   0.118487E+04  -0.598426E+02  -0.532013E-10  -0.598426E+02   0.145873E+02   0.220316E-09  -0.532013E-10   0.220316E-09   0.328587E-14
  1119   0.118601E+04  -0.589922E+02  -0.542862E-10  -0.589922E+02   0.144035E+02   0.215838E-09  -0.542862E-10   0.215838E-09   0.327412E-14
  1120   0.118701E+04  -0.581309E+02  -0.551712E-10  -0.581309E+02   0.142246E+02   0.211366E-09  -0.551712E-10   0.211366E-09   0.326242E-14
  1121   0.118794E+04  -0.572579E+02  -0.558584E-10  -0.572579E+02   0.140499E+02   0.206899E-09  -0.558584E-10   0.206899E-09   0.325077E-14
  1122   0.118879E+04  -0.563762E+02  -0.563499E-10  -0.563762E+02   0.138793E+02   0.202438E-09  -0.563499E-10   0.202438E-09   0.323916E-14
  1123   0.118950E+04  -0.554849E+02  -0.566479E-10  -0.554849E+02   0.137145E+02   0.197983E-09  -0.566479E-10   0.197983E-09   0.322761E-14
  1124   0.119021E+04  -0.545842E+02  -0.567545E-10  -0.545842E+02   0.135531E+02   0.193536E-09  -0.567545E-10   0.193536E-09   0.321611E-14
  1125   0.119078E+04  -0.536738E+02  -0.566718E-10  -0.536738E+02   0.133966E+02   0.189095E-09  -0.566718E-10   0.189095E-09   0.320466E-14
  1126   0.119128E+04  -0.527562E+02  -0.564021E-10  -0.527562E+02   0.132450E+02   0.184663E-09  -0.564021E-10   0.184663E-09   0.319325E-14
  1127   0.119171E+04  -0.518304E+02  -0.559473E-10  -0.518304E+02   0.130977E+02   0.180239E-09  -0.559473E-10   0.180239E-09   0.318190E-14
  1128   0.119206E+04  -0.508980E+02  -0.553098E-10  -0.508980E+02   0.129560E+02   0.175823E-09  -0.553098E-10   0.175823E-09   0.317059E-14
  1129   0.119235E+04  -0.499575E+02  -0.544916E-10  -0.499575E+02   0.128193E+02   0.171417E-09  -0.544916E-10   0.171417E-09   0.315933E-14
  1130   0.119241E+04  -0.490110E+02  -0.534948E-10  -0.490110E+02   0.126868E+02   0.167019E-09  -0.534948E-10   0.167019E-09   0.314812E-14
  1131   0.119256E+04  -0.480592E+02  -0.523216E-10  -0.480592E+02   0.125592E+02   0.162632E-09  -0.523216E-10   0.162632E-09   0.313696E-14
  1132   0.119255E+04  -0.471008E+02  -0.509741E-10  -0.471008E+02   0.124366E+02   0.158256E-09  -0.509741E-10   0.158256E-09   0.312584E-14
  1133   0.119240E+04  -0.461378E+02  -0.494546E-10  -0.461378E+02   0.123197E+02   0.153890E-09  -0.494546E-10   0.153890E-09   0.311477E-14
  1134   0.119226E+04  -0.451696E+02  -0.477650E-10  -0.451696E+02   0.122069E+02   0.149535E-09  -0.477650E-10   0.149535E-09   0.310375E-14
  1135   0.119196E+04  -0.441968E+02  -0.459075E-10  -0.441968E+02   0.120992E+02   0.145192E-09  -0.459075E-10   0.145192E-09   0.309278E-14
  1136   0.119160E+04  -0.432217E+02  -0.438844E-10  -0.432217E+02   0.119971E+02   0.140861E-09  -0.438844E-10   0.140861E-09   0.308185E-14
  1137   0.119117E+04  -0.422412E+02  -0.416977E-10  -0.422412E+02   0.118993E+02   0.136542E-09  -0.416977E-10   0.136542E-09   0.307097E-14
