#    L    TT             EE             TE             PP             TP          
   637   0.182276E+04   0.291684E+02   0.821169E+01   0.540834E+06  -0.223858E-03
   638   0.181595E+04   0.294277E+02   0.700122E+01   0.539530E+06  -0.205445E-03
   639   0.180928E+04   0.296828E+02   0.576613E+01   0.538230E+06  -0.186903E-03
   640   0.180275E+04   0.299358E+02   0.450800E+01   0.536936E+06  -0.168323E-03
   641   0.179636E+04   0.301854E+02   0.322676E+01   0.535647E+06  -0.149793E-03
   642   0.179003E+04   0.304307E+02   0.192316E+01   0.534363E+06  -0.131403E-03
   643   0.178393E+04   0.306740E+02   0.597658E+00   0.533084E+06  -0.113241E-03
   644   0.177804E+04   0.309117E+02  -0.749109E+00   0.531810E+06  -0.953966E-04
   645   0.177221E+04   0.311466E+02  -0.211687E+01   0.530541E+06  -0.779594E-04
   646   0.176653E+04   0.313781E+02  -0.350499E+01   0.529276E+06  -0.610184E-04
   647   0.176113E+04   0.316053E+02  -0.491334E+01   0.528017E+06  -0.446628E-04
   648   0.175573E+04   0.318291E+02  -0.634003E+01   0.526762E+06  -0.289817E-04
   649   0.175062E+04   0.320479E+02  -0.778581E+01   0.525513E+06  -0.140644E-04
   650   0.174565E+04   0.322626E+02  -0.924925E+01   0.524268E+06   0.000000E+00
   651   0.174082E+04   0.324745E+02  -0.107304E+02   0.523028E+06   0.131411E-04
   652   0.173613E+04   0.326815E+02  -0.122284E+02   0.521792E+06   0.253640E-04
   653   0.173173E+04   0.328829E+02  -0.137420E+02   0.520561E+06   0.366926E-04
   654   0.172740E+04   0.330807E+02  -0.152703E+02   0.519335E+06   0.471506E-04
   655   0.172322E+04   0.332744E+02  -0.168142E+02   0.518114E+06   0.567620E-04
   656   0.171932E+04   0.334631E+02  -0.183722E+02   0.516897E+06   0.655506E-04
   657   0.171556E+04   0.336469E+02  -0.199428E+02   0.515685E+06   0.735403E-04
   658   0.171187E+04   0.338265E+02  -0.215267E+02   0.514478E+06   0.807549E-04
   659   0.170855E+04   0.340012E+02  -0.231227E+02   0.513275E+06   0.872184E-04
   660   0.170537E+04   0.341701E+02  -0.247298E+02   0.512076E+06   0.929546E-04
   661   0.170233E+04   0.343341E+02  -0.263467E+02   0.510883E+06   0.979873E-04
   662   0.169951E+04   0.344939E+02  -0.279748E+02   0.509693E+06   0.102341E-03
   663   0.169683E+04   0.346488E+02  -0.296127E+02   0.508508E+06   0.106038E-03
   664   0.169437E+04   0.347972E+02  -0.312583E+02   0.507328E+06   0.109104E-03
   665   0.169206E+04   0.349407E+02  -0.329122E+02   0.506152E+06   0.111561E-03
   666   0.168996E+04   0.350792E+02  -0.345730E+02   0.504980E+06   0.113435E-03
   667   0.168808E+04   0.352120E+02  -0.362407E+02   0.503813E+06   0.114748E-03
   668   0.168627E+04   0.353399E+02  -0.379147E+02   0.502650E+06   0.115525E-03
   669   0.168483E+04   0.354621E+02  -0.395933E+02   0.501492E+06   0.115789E-03
   670   0.168345E+04   0.355785E+02  -0.412753E+02   0.500337E+06   0.115565E-03
   671   0.168237E+04   0.356908E+02  -0.429621E+02   0.499187E+06   0.114876E-03
   672   0.168136E+04   0.357959E+02  -0.446522E+02   0.498042E+06   0.113746E-03
   673   0.168065E+04   0.358967E+02  -0.463435E+02   0.496900E+06   0.112199E-03
   674   0.168007E+04   0.359911E+02  -0.480366E+02   0.495763E+06   0.110259E-03
   675   0.167972E+04   0.360798E+02  -0.497310E+02   0.494630E+06   0.107950E-03
   676   0.167951E+04   0.361628E+02  -0.514243E+02   0.493501E+06   0.105295E-03
   677   0.167953E+04   0.362401E+02  -0.531174E+02   0.492376E+06   0.102319E-03
   678   0.167976E+04   0.363110E+02  -0.548095E+02   0.491255E+06   0.990444E-04
   679   0.168014E+04   0.363768E+02  -0.564992E+02   0.490138E+06   0.954964E-04
   680   0.168081E+04   0.364370E+02  -0.581864E+02   0.489025E+06   0.916985E-04
   681   0.168163E+04   0.364907E+02  -0.598691E+02   0.487917E+06   0.876744E-04
   682   0.168260E+04   0.365380E+02  -0.615486E+02   0.486812E+06   0.834481E-04
   683   0.168386E+04   0.365810E+02  -0.632244E+02   0.485711E+06   0.790435E-04
   684   0.168519E+04   0.366161E+02  -0.648941E+02   0.484614E+06   0.744843E-04
   685   0.168667E+04   0.366462E+02  -0.665578E+02   0.483522E+06   0.697945E-04
   686   0.168837E+04   0.366698E+02  -0.682066E+02   0.482433E+06   0.649979E-04
   687   0.169037E+04   0.366885E+02  -0.698518E+02   0.481348E+06   0.601184E-04
   688   0.169244E+04   0.367000E+02  -0.714910E+02   0.480266E+06   0.551799E-04
   689   0.169473E+04   0.367057E+02  -0.731168E+02   0.479189E+06   0.502062E-04
   690   0.169717E+04   0.367065E+02  -0.747368E+02   0.478115E+06   0.452212E-04
   691   0.169983E+04   0.366993E+02  -0.763436E+02   0.477045E+06   0.402487E-04
   692   0.170264E+04   0.366879E+02  -0.779370E+02   0.475979E+06   0.353127E-04
   693   0.170567E+04   0.366701E+02  -0.795247E+02   0.474917E+06   0.304370E-04
   694   0.170878E+04   0.366457E+02  -0.810918E+02   0.473858E+06   0.256454E-04
   695   0.171218E+04   0.366171E+02  -0.826456E+02   0.472803E+06   0.209619E-04
   696   0.171573E+04   0.365813E+02  -0.842012E+02   0.471752E+06   0.164103E-04
   697   0.171943E+04   0.365398E+02  -0.857288E+02   0.470704E+06   0.120144E-04
   698   0.172328E+04   0.364918E+02  -0.872433E+02   0.469659E+06   0.779814E-05
   699   0.172728E+04   0.364388E+02  -0.887373E+02   0.468619E+06   0.378539E-05
   700   0.173150E+04   0.363793E+02  -0.902182E+02   0.467582E+06   0.000000E+00
   701   0.173587E+04   0.363141E+02  -0.916861E+02   0.466548E+06  -0.353918E-05
   702   0.174040E+04   0.362439E+02  -0.931261E+02   0.465518E+06  -0.683342E-05
   703   0.174507E+04   0.361673E+02  -0.945679E+02   0.464492E+06  -0.988899E-05
   704   0.174989E+04   0.360856E+02  -0.959744E+02   0.463468E+06  -0.127122E-04
   705   0.175479E+04   0.359973E+02  -0.973603E+02   0.462449E+06  -0.153092E-04
   706   0.175991E+04   0.359041E+02  -0.987332E+02   0.461433E+06  -0.176865E-04
   707   0.176511E+04   0.358051E+02  -0.100086E+03   0.460420E+06  -0.198502E-04
   708   0.177061E+04   0.357010E+02  -0.101403E+03   0.459411E+06  -0.218066E-04
   709   0.177611E+04   0.355911E+02  -0.102714E+03   0.458406E+06  -0.235621E-04
   710   0.178184E+04   0.354755E+02  -0.103997E+03   0.457404E+06  -0.251229E-04
   711   0.178764E+04   0.353547E+02  -0.105253E+03   0.456405E+06  -0.264952E-04
   712   0.179360E+04   0.352289E+02  -0.106495E+03   0.455410E+06  -0.276854E-04
   713   0.179979E+04   0.350972E+02  -0.107702E+03   0.454419E+06  -0.286997E-04
   714   0.180590E+04   0.349612E+02  -0.108888E+03   0.453431E+06  -0.295445E-04
   715   0.181224E+04   0.348193E+02  -0.110053E+03   0.452446E+06  -0.302260E-04
   716   0.181874E+04   0.346723E+02  -0.111191E+03   0.451465E+06  -0.307504E-04
   717   0.182531E+04   0.345210E+02  -0.112293E+03   0.450488E+06  -0.311241E-04
   718   0.183197E+04   0.343645E+02  -0.113382E+03   0.449514E+06  -0.313533E-04
   719   0.183877E+04   0.342014E+02  -0.114428E+03   0.448543E+06  -0.314444E-04
   720   0.184559E+04   0.340346E+02  -0.115461E+03   0.447576E+06  -0.314036E-04
   721   0.185270E+04   0.338641E+02  -0.116451E+03   0.446613E+06  -0.312371E-04
   722   0.185975E+04   0.336878E+02  -0.117412E+03   0.445653E+06  -0.309514E-04
   723   0.186695E+04   0.335077E+02  -0.118354E+03   0.444696E+06  -0.305525E-04
   724   0.187423E+04   0.333225E+02  -0.119266E+03   0.443743E+06  -0.300469E-04
   725   0.188160E+04   0.331336E+02  -0.120144E+03   0.442793E+06  -0.294409E-04
   726   0.188912E+04   0.329417E+02  -0.120986E+03   0.441847E+06  -0.287406E-04
   727   0.189665E+04   0.327439E+02  -0.121807E+03   0.440904E+06  -0.279523E-04
   728   0.190425E+04   0.325408E+02  -0.122592E+03   0.439965E+06  -0.270825E-04
   729   0.191194E+04   0.323348E+02  -0.123350E+03   0.439030E+06  -0.261372E-04
   730   0.191964E+04   0.321250E+02  -0.124072E+03   0.438097E+06  -0.251229E-04
   731   0.192757E+04   0.319099E+02  -0.124758E+03   0.437169E+06  -0.240457E-04
   732   0.193544E+04   0.316934E+02  -0.125408E+03   0.436243E+06  -0.229121E-04
   733   0.194346E+04   0.314716E+02  -0.126038E+03   0.435322E+06  -0.217281E-04
   734   0.195149E+04   0.312467E+02  -0.126618E+03   0.434403E+06  -0.205003E-04
   735   0.195960E+04   0.310173E+02  -0.127183E+03   0.433488E+06  -0.192347E-04
   736   0.196765E+04   0.307849E+02  -0.127699E+03   0.432577E+06  -0.179377E-04
   737   0.197586E+04   0.305501E+02  -0.128194E+03   0.431669E+06  -0.166156E-04
   738   0.198400E+04   0.303123E+02  -0.128638E+03   0.430765E+06  -0.152747E-04
   739   0.199223E+04   0.300707E+02  -0.129053E+03   0.429864E+06  -0.139212E-04
   740   0.200047E+04   0.298260E+02  -0.129441E+03   0.428966E+06  -0.125614E-04
   741   0.200879E+04   0.295774E+02  -0.129793E+03   0.428072E+06  -0.112017E-04
   742   0.201712E+04   0.293287E+02  -0.130101E+03   0.427181E+06  -0.984816E-05
   743   0.202547E+04   0.290777E+02  -0.130382E+03   0.426294E+06  -0.850723E-05
   744   0.203390E+04   0.288228E+02  -0.130619E+03   0.425411E+06  -0.718514E-05
   745   0.204227E+04   0.285655E+02  -0.130835E+03   0.424530E+06  -0.588817E-05
   746   0.205057E+04   0.283065E+02  -0.130994E+03   0.423654E+06  -0.462261E-05
   747   0.205889E+04   0.280444E+02  -0.131131E+03   0.422780E+06  -0.339473E-05
   748   0.206730E+04   0.277814E+02  -0.131233E+03   0.421910E+06  -0.221081E-05
   749   0.207571E+04   0.275145E+02  -0.131306E+03   0.421044E+06  -0.107714E-05
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.420181E+06   0.000000E+00
   751   0.209244E+04   0.269779E+02  -0.131330E+03   0.419321E+06   0.101559E-05
   752   0.210082E+04   0.267081E+02  -0.131281E+03   0.418465E+06   0.196963E-05
   753   0.210914E+04   0.264352E+02  -0.131204E+03   0.417612E+06   0.286338E-05
   754   0.211740E+04   0.261621E+02  -0.131083E+03   0.416763E+06   0.369809E-05
   755   0.212574E+04   0.258874E+02  -0.130934E+03   0.415916E+06   0.447501E-05
   756   0.213387E+04   0.256117E+02  -0.130748E+03   0.415073E+06   0.519541E-05
   757   0.214217E+04   0.253358E+02  -0.130520E+03   0.414233E+06   0.586054E-05
   758   0.215025E+04   0.250583E+02  -0.130255E+03   0.413395E+06   0.647165E-05
   759   0.215841E+04   0.247798E+02  -0.129962E+03   0.412561E+06   0.703001E-05
   760   0.216644E+04   0.245012E+02  -0.129633E+03   0.411729E+06   0.753686E-05
   761   0.217441E+04   0.242224E+02  -0.129267E+03   0.410901E+06   0.799347E-05
   762   0.218246E+04   0.239435E+02  -0.128866E+03   0.410074E+06   0.840109E-05
   763   0.219030E+04   0.236651E+02  -0.128428E+03   0.409251E+06   0.876097E-05
   764   0.219814E+04   0.233859E+02  -0.127962E+03   0.408430E+06   0.907438E-05
   765   0.220585E+04   0.231065E+02  -0.127452E+03   0.407611E+06   0.934257E-05
   766   0.221357E+04   0.228284E+02  -0.126914E+03   0.406795E+06   0.956679E-05
   767   0.222114E+04   0.225510E+02  -0.126339E+03   0.405982E+06   0.974830E-05
   768   0.222865E+04   0.222734E+02  -0.125720E+03   0.405170E+06   0.988836E-05
   769   0.223610E+04   0.219957E+02  -0.125080E+03   0.404361E+06   0.998822E-05
   770   0.224340E+04   0.217201E+02  -0.124404E+03   0.403554E+06   0.100491E-04
   771   0.225064E+04   0.214451E+02  -0.123691E+03   0.402749E+06   0.100724E-04
   772   0.225774E+04   0.211715E+02  -0.122934E+03   0.401946E+06   0.100592E-04
   773   0.226477E+04   0.208992E+02  -0.122156E+03   0.401145E+06   0.100108E-04
   774   0.227166E+04   0.206284E+02  -0.121349E+03   0.400345E+06   0.992856E-05
   775   0.227856E+04   0.203589E+02  -0.120506E+03   0.399548E+06   0.981362E-05
   776   0.228516E+04   0.200915E+02  -0.119634E+03   0.398752E+06   0.966728E-05
   777   0.229170E+04   0.198255E+02  -0.118725E+03   0.397958E+06   0.949079E-05
   778   0.229832E+04   0.195617E+02  -0.117779E+03   0.397166E+06   0.928541E-05
   779   0.230457E+04   0.193000E+02  -0.116812E+03   0.396375E+06   0.905240E-05
   780   0.231075E+04   0.190389E+02  -0.115808E+03   0.395585E+06   0.879300E-05
   781   0.231687E+04   0.187822E+02  -0.114782E+03   0.394797E+06   0.850849E-05
   782   0.232276E+04   0.185270E+02  -0.113735E+03   0.394010E+06   0.820010E-05
   783   0.232859E+04   0.182746E+02  -0.112644E+03   0.393224E+06   0.786911E-05
   784   0.233427E+04   0.180251E+02  -0.111523E+03   0.392440E+06   0.751676E-05
   785   0.233974E+04   0.177778E+02  -0.110380E+03   0.391657E+06   0.714432E-05
   786   0.234513E+04   0.175334E+02  -0.109186E+03   0.390874E+06   0.675303E-05
   787   0.235030E+04   0.172927E+02  -0.107978E+03   0.390093E+06   0.634415E-05
   788   0.235533E+04   0.170541E+02  -0.106747E+03   0.389313E+06   0.591895E-05
   789   0.236022E+04   0.168178E+02  -0.105495E+03   0.388533E+06   0.547867E-05
   790   0.236503E+04   0.165873E+02  -0.104205E+03   0.387754E+06   0.502457E-05
   791   0.236962E+04   0.163590E+02  -0.102886E+03   0.386976E+06   0.455792E-05
   792   0.237407E+04   0.161351E+02  -0.101553E+03   0.386198E+06   0.407995E-05
   793   0.237829E+04   0.159157E+02  -0.100183E+03   0.385422E+06   0.359194E-05
   794   0.238230E+04   0.156999E+02  -0.987975E+02   0.384645E+06   0.309514E-05
   795   0.238615E+04   0.154871E+02  -0.973829E+02   0.383869E+06   0.259080E-05
   796   0.239001E+04   0.152794E+02  -0.959536E+02   0.383093E+06   0.208017E-05
   797   0.239350E+04   0.150747E+02  -0.944947E+02   0.382318E+06   0.156453E-05
   798   0.239684E+04   0.148752E+02  -0.930210E+02   0.381542E+06   0.104511E-05
   799   0.240003E+04   0.146802E+02  -0.915251E+02   0.380767E+06   0.523184E-06
   800   0.240308E+04   0.144889E+02  -0.900069E+02   0.379992E+06   0.000000E+00
