#    L    TT             EE             TE             PP             TP          
  1102   0.115777E+04   0.180502E+02  -0.715982E+02   0.178524E+06  -0.642998E+00
  1103   0.115995E+04   0.178059E+02  -0.709749E+02   0.178194E+06  -0.728992E+00
  1104   0.116213E+04   0.175658E+02  -0.703337E+02   0.177866E+06  -0.810694E+00
  1105   0.116416E+04   0.173284E+02  -0.696766E+02   0.177538E+06  -0.888137E+00
  1106   0.116621E+04   0.170937E+02  -0.690023E+02   0.177211E+06  -0.961351E+00
  1107   0.116818E+04   0.168631E+02  -0.683122E+02   0.176885E+06  -0.103037E+01
  1108   0.117008E+04   0.166351E+02  -0.676069E+02   0.176560E+06  -0.109522E+01
  1109   0.117184E+04   0.164092E+02  -0.668858E+02   0.176235E+06  -0.115595E+01
  1110   0.117360E+04   0.161896E+02  -0.661503E+02   0.175912E+06  -0.121257E+01
  1111   0.117522E+04   0.159734E+02  -0.653996E+02   0.175589E+06  -0.126512E+01
  1112   0.117692E+04   0.157607E+02  -0.646359E+02   0.175266E+06  -0.131364E+01
  1113   0.117840E+04   0.155528E+02  -0.638571E+02   0.174945E+06  -0.135815E+01
  1114   0.117981E+04   0.153477E+02  -0.630660E+02   0.174624E+06  -0.139870E+01
  1115   0.118123E+04   0.151475E+02  -0.622626E+02   0.174305E+06  -0.143530E+01
  1116   0.118257E+04   0.149515E+02  -0.614461E+02   0.173986E+06  -0.146799E+01
  1117   0.118377E+04   0.147596E+02  -0.606181E+02   0.173667E+06  -0.149681E+01
  1118   0.118490E+04   0.145727E+02  -0.597770E+02   0.173350E+06  -0.152178E+01
  1119   0.118604E+04   0.143892E+02  -0.589258E+02   0.173033E+06  -0.154294E+01
  1120   0.118703E+04   0.142106E+02  -0.580636E+02   0.172717E+06  -0.156032E+01
  1121   0.118795E+04   0.140362E+02  -0.571898E+02   0.172402E+06  -0.157396E+01
  1122   0.118879E+04   0.138660E+02  -0.563073E+02   0.172087E+06  -0.158387E+01
  1123   0.118950E+04   0.137015E+02  -0.554153E+02   0.171774E+06  -0.159010E+01
  1124   0.119021E+04   0.135404E+02  -0.545138E+02   0.171461E+06  -0.159268E+01
  1125   0.119077E+04   0.133843E+02  -0.536028E+02   0.171149E+06  -0.159164E+01
  1126   0.119126E+04   0.132331E+02  -0.526845E+02   0.170837E+06  -0.158702E+01
  1127   0.119168E+04   0.130861E+02  -0.517581E+02   0.170527E+06  -0.157883E+01
  1128   0.119203E+04   0.129448E+02  -0.508251E+02   0.170217E+06  -0.156712E+01
  1129   0.119231E+04   0.128085E+02  -0.498840E+02   0.169908E+06  -0.155192E+01
  1130   0.119236E+04   0.126763E+02  -0.489370E+02   0.169599E+06  -0.153326E+01
  1131   0.119250E+04   0.125491E+02  -0.479848E+02   0.169291E+06  -0.151117E+01
  1132   0.119249E+04   0.124269E+02  -0.470259E+02   0.168985E+06  -0.148568E+01
  1133   0.119233E+04   0.123103E+02  -0.460625E+02   0.168678E+06  -0.145683E+01
  1134   0.119218E+04   0.121980E+02  -0.450939E+02   0.168373E+06  -0.142465E+01
  1135   0.119188E+04   0.120906E+02  -0.441207E+02   0.168068E+06  -0.138917E+01
  1136   0.119151E+04   0.119890E+02  -0.431453E+02   0.167764E+06  -0.135041E+01
  1137   0.119107E+04   0.118915E+02  -0.421645E+02   0.167461E+06  -0.130843E+01
  1138   0.119055E+04   0.118005E+02  -0.411821E+02   0.167158E+06  -0.126323E+01
  1139   0.118997E+04   0.117130E+02  -0.401958E+02   0.166857E+06  -0.121487E+01
  1140   0.118924E+04   0.116319E+02  -0.392086E+02   0.166555E+06  -0.116336E+01
  1141   0.118843E+04   0.115543E+02  -0.382190E+02   0.166255E+06  -0.110875E+01
  1142   0.118755E+04   0.114832E+02  -0.372284E+02   0.165955E+06  -0.105106E+01
  1143   0.118660E+04   0.114163E+02  -0.362376E+02   0.165656E+06  -0.990323E+00
  1144   0.118543E+04   0.113544E+02  -0.352465E+02   0.165358E+06  -0.926575E+00
  1145   0.118434E+04   0.112989E+02  -0.342551E+02   0.165061E+06  -0.859848E+00
  1146   0.118310E+04   0.112477E+02  -0.332642E+02   0.164764E+06  -0.790171E+00
  1147   0.118178E+04   0.112022E+02  -0.322745E+02   0.164468E+06  -0.717578E+00
  1148   0.118032E+04   0.111609E+02  -0.312859E+02   0.164173E+06  -0.642101E+00
  1149   0.117886E+04   0.111254E+02  -0.302999E+02   0.163878E+06  -0.563771E+00
  1150   0.117726E+04   0.110949E+02  -0.293157E+02   0.163584E+06  -0.482621E+00
  1151   0.117565E+04   0.110693E+02  -0.283342E+02   0.163291E+06  -0.398681E+00
  1152   0.117383E+04   0.110488E+02  -0.273559E+02   0.162998E+06  -0.311977E+00
  1153   0.117208E+04   0.110340E+02  -0.263817E+02   0.162706E+06  -0.222536E+00
  1154   0.117018E+04   0.110242E+02  -0.254101E+02   0.162415E+06  -0.130382E+00
  1155   0.116820E+04   0.110194E+02  -0.244432E+02   0.162125E+06  -0.355416E-01
  1156   0.116608E+04   0.110189E+02  -0.234820E+02   0.161835E+06   0.619609E-01
  1157   0.116389E+04   0.110234E+02  -0.225248E+02   0.161546E+06   0.162100E+00
  1158   0.116170E+04   0.110337E+02  -0.215739E+02   0.161257E+06   0.264850E+00
  1159   0.115943E+04   0.110483E+02  -0.206286E+02   0.160969E+06   0.370185E+00
  1160   0.115694E+04   0.110687E+02  -0.196910E+02   0.160682E+06   0.478081E+00
  1161   0.115453E+04   0.110934E+02  -0.187591E+02   0.160396E+06   0.588512E+00
  1162   0.115196E+04   0.111231E+02  -0.178350E+02   0.160110E+06   0.701453E+00
  1163   0.114932E+04   0.111579E+02  -0.169186E+02   0.159825E+06   0.816877E+00
  1164   0.114669E+04   0.111977E+02  -0.160101E+02   0.159541E+06   0.934761E+00
  1165   0.114390E+04   0.112419E+02  -0.151094E+02   0.159257E+06   0.105508E+01
  1166   0.114097E+04   0.112912E+02  -0.142180E+02   0.158974E+06   0.117780E+01
  1167   0.113810E+04   0.113448E+02  -0.133359E+02   0.158692E+06   0.130291E+01
  1168   0.113509E+04   0.114035E+02  -0.124624E+02   0.158410E+06   0.143038E+01
  1169   0.113208E+04   0.114666E+02  -0.116004E+02   0.158129E+06   0.156017E+01
  1170   0.112900E+04   0.115340E+02  -0.107470E+02   0.157849E+06   0.169228E+01
  1171   0.112576E+04   0.116065E+02  -0.990517E+01   0.157569E+06   0.182666E+01
  1172   0.112253E+04   0.116834E+02  -0.907413E+01   0.157290E+06   0.196330E+01
  1173   0.111921E+04   0.117646E+02  -0.825392E+01   0.157012E+06   0.210218E+01
  1174   0.111583E+04   0.118495E+02  -0.744564E+01   0.156734E+06   0.224325E+01
  1175   0.111236E+04   0.119388E+02  -0.664922E+01   0.156457E+06   0.238651E+01
  1176   0.110875E+04   0.120325E+02  -0.586541E+01   0.156181E+06   0.253192E+01
  1177   0.110521E+04   0.121313E+02  -0.509377E+01   0.155905E+06   0.267946E+01
  1178   0.110152E+04   0.122330E+02  -0.433496E+01   0.155630E+06   0.282911E+01
  1179   0.109791E+04   0.123407E+02  -0.358923E+01   0.155355E+06   0.298083E+01
  1180   0.109414E+04   0.124520E+02  -0.285686E+01   0.155082E+06   0.313461E+01
  1181   0.109037E+04   0.125662E+02  -0.213816E+01   0.154809E+06   0.329041E+01
  1182   0.108645E+04   0.126849E+02  -0.143343E+01   0.154536E+06   0.344822E+01
  1183   0.108253E+04   0.128073E+02  -0.742818E+00   0.154264E+06   0.360800E+01
  1184   0.107853E+04   0.129326E+02  -0.667245E-01   0.153993E+06   0.376973E+01
  1185   0.107453E+04   0.130631E+02   0.594766E+00   0.153722E+06   0.393340E+01
  1186   0.107046E+04   0.131966E+02   0.124121E+01   0.153452E+06   0.409896E+01
  1187   0.106638E+04   0.133338E+02   0.187248E+01   0.153183E+06   0.426639E+01
  1188   0.106222E+04   0.134739E+02   0.248820E+01   0.152914E+06   0.443568E+01
  1189   0.105799E+04   0.136178E+02   0.308844E+01   0.152646E+06   0.460679E+01
  1190   0.105375E+04   0.137647E+02   0.367275E+01   0.152379E+06   0.477971E+01
  1191   0.104944E+04   0.139153E+02   0.424121E+01   0.152112E+06   0.495439E+01
  1192   0.104512E+04   0.140689E+02   0.479336E+01   0.151846E+06   0.513083E+01
  1193   0.104073E+04   0.142256E+02   0.532919E+01   0.151580E+06   0.530898E+01
  1194   0.103633E+04   0.143852E+02   0.584864E+01   0.151315E+06   0.548884E+01
  1195   0.103193E+04   0.145479E+02   0.635140E+01   0.151051E+06   0.567037E+01
  1196   0.102738E+04   0.147143E+02   0.683702E+01   0.150787E+06   0.585355E+01
  1197   0.102290E+04   0.148822E+02   0.730580E+01   0.150524E+06   0.603834E+01
  1198   0.101834E+04   0.150532E+02   0.775632E+01   0.150261E+06   0.622474E+01
  1199   0.101378E+04   0.152265E+02   0.819080E+01   0.149999E+06   0.641270E+01
  1200   0.100913E+04   0.154029E+02   0.860768E+01   0.149738E+06   0.660221E+01
  1201   0.100456E+04   0.155808E+02   0.900621E+01   0.149477E+06   0.679322E+01
  1202   0.999841E+03   0.157625E+02   0.938787E+01   0.149217E+06   0.698554E+01
  1203   0.995188E+03   0.159458E+02   0.975113E+01   0.148957E+06   0.717897E+01
  1204   0.990456E+03   0.161314E+02   0.100967E+02   0.148699E+06   0.737331E+01
  1205   0.985721E+03   0.163179E+02   0.104239E+02   0.148440E+06   0.756836E+01
  1206   0.980982E+03   0.165074E+02   0.107333E+02   0.148182E+06   0.776392E+01
  1207   0.976313E+03   0.166985E+02   0.110235E+02   0.147925E+06   0.795977E+01
  1208   0.971566E+03   0.168920E+02   0.112968E+02   0.147669E+06   0.815573E+01
  1209   0.966740E+03   0.170863E+02   0.115514E+02   0.147413E+06   0.835158E+01
  1210   0.961985E+03   0.172822E+02   0.117868E+02   0.147157E+06   0.854711E+01
  1211   0.957151E+03   0.174805E+02   0.120037E+02   0.146903E+06   0.874214E+01
  1212   0.952387E+03   0.176796E+02   0.122026E+02   0.146648E+06   0.893645E+01
  1213   0.947545E+03   0.178796E+02   0.123837E+02   0.146395E+06   0.912984E+01
  1214   0.942774E+03   0.180819E+02   0.125455E+02   0.146142E+06   0.932211E+01
  1215   0.937998E+03   0.182844E+02   0.126885E+02   0.145889E+06   0.951305E+01
  1216   0.933217E+03   0.184885E+02   0.128129E+02   0.145637E+06   0.970247E+01
  1217   0.928285E+03   0.186935E+02   0.129193E+02   0.145386E+06   0.989015E+01
  1218   0.923496E+03   0.189002E+02   0.130063E+02   0.145135E+06   0.100759E+02
  1219   0.918629E+03   0.191062E+02   0.130760E+02   0.144885E+06   0.102595E+02
  1220   0.913832E+03   0.193131E+02   0.131261E+02   0.144636E+06   0.104408E+02
  1221   0.909031E+03   0.195202E+02   0.131583E+02   0.144387E+06   0.106195E+02
  1222   0.904226E+03   0.197290E+02   0.131708E+02   0.144138E+06   0.107955E+02
  1223   0.899416E+03   0.199379E+02   0.131668E+02   0.143890E+06   0.109685E+02
  1224   0.894602E+03   0.201454E+02   0.131424E+02   0.143643E+06   0.111384E+02
  1225   0.889858E+03   0.203547E+02   0.130999E+02   0.143396E+06   0.113049E+02
  1226   0.885110E+03   0.205634E+02   0.130399E+02   0.143150E+06   0.114678E+02
  1227   0.880432E+03   0.207722E+02   0.129611E+02   0.142904E+06   0.116270E+02
  1228   0.875675E+03   0.209813E+02   0.128647E+02   0.142659E+06   0.117822E+02
  1229   0.870988E+03   0.211898E+02   0.127494E+02   0.142415E+06   0.119332E+02
  1230   0.866148E+03   0.213977E+02   0.126173E+02   0.142171E+06   0.120799E+02
  1231   0.861452E+03   0.216058E+02   0.124670E+02   0.141927E+06   0.122220E+02
  1232   0.856752E+03   0.218127E+02   0.122998E+02   0.141685E+06   0.123593E+02
  1233   0.852196E+03   0.220205E+02   0.121136E+02   0.141442E+06   0.124916E+02
  1234   0.847562E+03   0.222262E+02   0.119112E+02   0.141200E+06   0.126188E+02
  1235   0.843220E+03   0.224322E+02   0.116913E+02   0.140959E+06   0.127405E+02
  1236   0.838725E+03   0.226362E+02   0.114544E+02   0.140718E+06   0.128566E+02
  1237   0.834226E+03   0.228396E+02   0.111999E+02   0.140478E+06   0.129670E+02
  1238   0.829796E+03   0.230425E+02   0.109284E+02   0.140239E+06   0.130713E+02
  1239   0.825362E+03   0.232435E+02   0.106399E+02   0.140000E+06   0.131695E+02
  1240   0.820923E+03   0.234439E+02   0.103360E+02   0.139761E+06   0.132612E+02
  1241   0.816629E+03   0.236423E+02   0.100150E+02   0.139523E+06   0.133463E+02
  1242   0.812256E+03   0.238409E+02   0.967925E+01   0.139286E+06   0.134247E+02
  1243   0.807952E+03   0.240361E+02   0.932546E+01   0.139049E+06   0.134960E+02
  1244   0.803718E+03   0.242315E+02   0.895740E+01   0.138812E+06   0.135600E+02
  1245   0.799554E+03   0.244250E+02   0.857343E+01   0.138576E+06   0.136167E+02
  1246   0.795385E+03   0.246157E+02   0.817523E+01   0.138341E+06   0.136657E+02
  1247   0.791212E+03   0.248052E+02   0.776123E+01   0.138106E+06   0.137069E+02
  1248   0.787109E+03   0.249927E+02   0.733205E+01   0.137872E+06   0.137400E+02
  1249   0.783075E+03   0.251797E+02   0.688858E+01   0.137638E+06   0.137650E+02
  1250   0.779110E+03   0.253633E+02   0.643065E+01   0.137405E+06   0.137814E+02
  1251   0.775141E+03   0.255442E+02   0.595837E+01   0.137172E+06   0.137894E+02
  1252   0.771316E+03   0.257247E+02   0.547196E+01   0.136940E+06   0.137890E+02
  1253   0.767412E+03   0.259016E+02   0.497207E+01   0.136708E+06   0.137807E+02
  1254   0.763579E+03   0.260759E+02   0.445874E+01   0.136477E+06   0.137649E+02
  1255   0.759814E+03   0.262490E+02   0.393212E+01   0.136246E+06   0.137418E+02
  1256   0.756195E+03   0.264186E+02   0.339280E+01   0.136016E+06   0.137120E+02
  1257   0.752571E+03   0.265862E+02   0.284080E+01   0.135786E+06   0.136756E+02
  1258   0.748943E+03   0.267504E+02   0.227653E+01   0.135557E+06   0.136331E+02
  1259   0.745385E+03   0.269126E+02   0.170024E+01   0.135329E+06   0.135849E+02
  1260   0.741897E+03   0.270713E+02   0.111228E+01   0.135100E+06   0.135312E+02
  1261   0.738480E+03   0.272281E+02   0.512845E+00   0.134873E+06   0.134725E+02
  1262   0.735133E+03   0.273821E+02  -0.975603E-01   0.134646E+06   0.134091E+02
  1263   0.731857E+03   0.275327E+02  -0.718956E+00   0.134419E+06   0.133415E+02
  1264   0.728577E+03   0.276806E+02  -0.135106E+01   0.134193E+06   0.132698E+02
  1265   0.725442E+03   0.278250E+02  -0.199338E+01   0.133967E+06   0.131945E+02
  1266   0.722303E+03   0.279666E+02  -0.264548E+01   0.133742E+06   0.131161E+02
  1267   0.719235E+03   0.281041E+02  -0.330737E+01   0.133517E+06   0.130347E+02
  1268   0.716246E+03   0.282403E+02  -0.397871E+01   0.133293E+06   0.129508E+02
  1269   0.713334E+03   0.283708E+02  -0.465870E+01   0.133069E+06   0.128648E+02
  1270   0.710465E+03   0.284985E+02  -0.534824E+01   0.132846E+06   0.127769E+02
  1271   0.707673E+03   0.286236E+02  -0.604573E+01   0.132624E+06   0.126876E+02
  1272   0.704931E+03   0.287451E+02  -0.675117E+01   0.132401E+06   0.125973E+02
  1273   0.702237E+03   0.288625E+02  -0.746458E+01   0.132180E+06   0.125062E+02
  1274   0.699622E+03   0.289756E+02  -0.818525E+01   0.131958E+06   0.124148E+02
  1275   0.697072E+03   0.290859E+02  -0.891244E+01   0.131738E+06   0.123234E+02
  1276   0.694577E+03   0.291928E+02  -0.964692E+01   0.131517E+06   0.122323E+02
  1277   0.692155E+03   0.292962E+02  -0.103872E+02   0.131297E+06   0.121420E+02
  1278   0.689796E+03   0.293953E+02  -0.111341E+02   0.131078E+06   0.120527E+02
  1279   0.687509E+03   0.294902E+02  -0.118861E+02   0.130859E+06   0.119649E+02
  1280   0.685294E+03   0.295824E+02  -0.126447E+02   0.130641E+06   0.118789E+02
  1281   0.683144E+03   0.296703E+02  -0.134069E+02   0.130423E+06   0.117951E+02
  1282   0.681065E+03   0.297540E+02  -0.141744E+02   0.130205E+06   0.117138E+02
  1283   0.679051E+03   0.298342E+02  -0.149462E+02   0.129989E+06   0.116354E+02
  1284   0.677109E+03   0.299101E+02  -0.157226E+02   0.129772E+06   0.115602E+02
  1285   0.675224E+03   0.299825E+02  -0.165019E+02   0.129556E+06   0.114886E+02
  1286   0.673411E+03   0.300500E+02  -0.172850E+02   0.129340E+06   0.114211E+02
  1287   0.671670E+03   0.301139E+02  -0.180703E+02   0.129125E+06   0.113578E+02
  1288   0.670002E+03   0.301736E+02  -0.188595E+02   0.128911E+06   0.112992E+02
  1289   0.668399E+03   0.302297E+02  -0.196494E+02   0.128696E+06   0.112457E+02
  1290   0.666861E+03   0.302809E+02  -0.204425E+02   0.128483E+06   0.111976E+02
  1291   0.665396E+03   0.303286E+02  -0.212372E+02   0.128269E+06   0.111552E+02
  1292   0.663995E+03   0.303705E+02  -0.220335E+02   0.128057E+06   0.111190E+02
  1293   0.662660E+03   0.304103E+02  -0.228314E+02   0.127844E+06   0.110893E+02
  1294   0.661405E+03   0.304452E+02  -0.236273E+02   0.127632E+06   0.110664E+02
  1295   0.660208E+03   0.304758E+02  -0.244256E+02   0.127421E+06   0.110507E+02
  1296   0.659077E+03   0.305029E+02  -0.252219E+02   0.127210E+06   0.110426E+02
  1297   0.658019E+03   0.305257E+02  -0.260192E+02   0.126999E+06   0.110425E+02
  1298   0.657026E+03   0.305443E+02  -0.268153E+02   0.126789E+06   0.110506E+02
  1299   0.656092E+03   0.305585E+02  -0.276109E+02   0.126580E+06   0.110674E+02
  1300   0.655238E+03   0.305678E+02  -0.284045E+02   0.126370E+06   0.110932E+02
  1301   0.654450E+03   0.305743E+02  -0.291962E+02   0.126162E+06   0.111282E+02
  1302   0.653721E+03   0.305757E+02  -0.299853E+02   0.125953E+06   0.111722E+02
  1303   0.653057E+03   0.305729E+02  -0.307732E+02   0.125745E+06   0.112248E+02
  1304   0.652460E+03   0.305665E+02  -0.315576E+02   0.125538E+06   0.112855E+02
  1305   0.651929E+03   0.305551E+02  -0.323401E+02   0.125331E+06   0.113539E+02
  1306   0.651449E+03   0.305408E+02  -0.331177E+02   0.125124E+06   0.114297E+02
  1307   0.651051E+03   0.305215E+02  -0.338912E+02   0.124918E+06   0.115124E+02
  1308   0.650712E+03   0.304979E+02  -0.346627E+02   0.124712E+06   0.116017E+02
  1309   0.650424E+03   0.304693E+02  -0.354278E+02   0.124507E+06   0.116970E+02
  1310   0.650211E+03   0.304378E+02  -0.361894E+02   0.124302E+06   0.117980E+02
  1311   0.650049E+03   0.304020E+02  -0.369454E+02   0.124098E+06   0.119044E+02
  1312   0.649977E+03   0.303626E+02  -0.376958E+02   0.123894E+06   0.120156E+02
  1313   0.649942E+03   0.303181E+02  -0.384412E+02   0.123690E+06   0.121313E+02
  1314   0.649973E+03   0.302700E+02  -0.391794E+02   0.123487E+06   0.122511E+02
  1315   0.650057E+03   0.302184E+02  -0.399120E+02   0.123284E+06   0.123745E+02
  1316   0.650209E+03   0.301616E+02  -0.406374E+02   0.123082E+06   0.125012E+02
  1317   0.650420E+03   0.301027E+02  -0.413564E+02   0.122880E+06   0.126307E+02
  1318   0.650676E+03   0.300380E+02  -0.420675E+02   0.122679E+06   0.127627E+02
  1319   0.650992E+03   0.299696E+02  -0.427721E+02   0.122478E+06   0.128967E+02
  1320   0.651361E+03   0.298977E+02  -0.434681E+02   0.122277E+06   0.130323E+02
  1321   0.651782E+03   0.298228E+02  -0.441569E+02   0.122077E+06   0.131692E+02
  1322   0.652264E+03   0.297421E+02  -0.448363E+02   0.121877E+06   0.133068E+02
  1323   0.652799E+03   0.296584E+02  -0.455070E+02   0.121678E+06   0.134449E+02
  1324   0.653387E+03   0.295712E+02  -0.461698E+02   0.121479E+06   0.135829E+02
  1325   0.654020E+03   0.294802E+02  -0.468224E+02   0.121280E+06   0.137206E+02
  1326   0.654714E+03   0.293856E+02  -0.474664E+02   0.121082E+06   0.138574E+02
  1327   0.655439E+03   0.292882E+02  -0.481009E+02   0.120884E+06   0.139929E+02
  1328   0.656233E+03   0.291870E+02  -0.487238E+02   0.120687E+06   0.141269E+02
  1329   0.657065E+03   0.290814E+02  -0.493380E+02   0.120490E+06   0.142588E+02
  1330   0.657943E+03   0.289722E+02  -0.499413E+02   0.120294E+06   0.143882E+02
  1331   0.658875E+03   0.288600E+02  -0.505336E+02   0.120098E+06   0.145148E+02
  1332   0.659838E+03   0.287441E+02  -0.511158E+02   0.119902E+06   0.146381E+02
  1333   0.660855E+03   0.286245E+02  -0.516855E+02   0.119707E+06   0.147577E+02
  1334   0.661911E+03   0.285028E+02  -0.522451E+02   0.119512E+06   0.148732E+02
  1335   0.663007E+03   0.283766E+02  -0.527930E+02   0.119317E+06   0.149843E+02
  1336   0.664149E+03   0.282481E+02  -0.533278E+02   0.119123E+06   0.150904E+02
  1337   0.665330E+03   0.281153E+02  -0.538516E+02   0.118930E+06   0.151912E+02
  1338   0.666543E+03   0.279801E+02  -0.543629E+02   0.118736E+06   0.152863E+02
  1339   0.667803E+03   0.278413E+02  -0.548626E+02   0.118543E+06   0.153753E+02
  1340   0.669096E+03   0.277002E+02  -0.553506E+02   0.118351E+06   0.154578E+02
  1341   0.670420E+03   0.275569E+02  -0.558247E+02   0.118159E+06   0.155333E+02
  1342   0.671777E+03   0.274099E+02  -0.562863E+02   0.117967E+06   0.156014E+02
  1343   0.673174E+03   0.272599E+02  -0.567348E+02   0.117776E+06   0.156618E+02
  1344   0.674603E+03   0.271068E+02  -0.571701E+02   0.117585E+06   0.157141E+02
  1345   0.676050E+03   0.269523E+02  -0.575914E+02   0.117394E+06   0.157577E+02
  1346   0.677537E+03   0.267939E+02  -0.580011E+02   0.117204E+06   0.157924E+02
  1347   0.679057E+03   0.266334E+02  -0.583960E+02   0.117014E+06   0.158177E+02
  1348   0.680595E+03   0.264705E+02  -0.587770E+02   0.116825E+06   0.158332E+02
  1349   0.682173E+03   0.263039E+02  -0.591441E+02   0.116636E+06   0.158385E+02
  1350   0.683762E+03   0.261364E+02  -0.594973E+02   0.116447E+06   0.158332E+02
  1351   0.685384E+03   0.259660E+02  -0.598364E+02   0.116259E+06   0.158170E+02
  1352   0.687017E+03   0.257932E+02  -0.601609E+02   0.116071E+06   0.157906E+02
  1353   0.688683E+03   0.256196E+02  -0.604714E+02   0.115884E+06   0.157545E+02
  1354   0.690361E+03   0.254430E+02  -0.607679E+02   0.115697E+06   0.157096E+02
  1355   0.692071E+03   0.252641E+02  -0.610496E+02   0.115510E+06   0.156566E+02
  1356   0.693799E+03   0.250843E+02  -0.613180E+02   0.115324E+06   0.155961E+02
  1357   0.695539E+03   0.249015E+02  -0.615702E+02   0.115138E+06   0.155289E+02
  1358   0.697282E+03   0.247171E+02  -0.618060E+02   0.114952E+06   0.154557E+02
  1359   0.699043E+03   0.245312E+02  -0.620292E+02   0.114767E+06   0.153773E+02
  1360   0.700801E+03   0.243451E+02  -0.622361E+02   0.114582E+06   0.152943E+02
  1361   0.702591E+03   0.241553E+02  -0.624289E+02   0.114397E+06   0.152074E+02
  1362   0.704371E+03   0.239646E+02  -0.626052E+02   0.114213E+06   0.151175E+02
  1363   0.706169E+03   0.237723E+02  -0.627689E+02   0.114029E+06   0.150251E+02
  1364   0.707948E+03   0.235792E+02  -0.629154E+02   0.113846E+06   0.149311E+02
  1365   0.709820E+03   0.233844E+02  -0.630462E+02   0.113663E+06   0.148361E+02
  1366   0.711622E+03   0.231881E+02  -0.631636E+02   0.113480E+06   0.147409E+02
  1367   0.713427E+03   0.229902E+02  -0.632652E+02   0.113298E+06   0.146461E+02
  1368   0.715310E+03   0.227929E+02  -0.633511E+02   0.113116E+06   0.145526E+02
  1369   0.717122E+03   0.225932E+02  -0.634212E+02   0.112934E+06   0.144609E+02
  1370   0.718938E+03   0.223934E+02  -0.634770E+02   0.112753E+06   0.143719E+02
  1371   0.720758E+03   0.221928E+02  -0.635169E+02   0.112572E+06   0.142863E+02
  1372   0.722582E+03   0.219913E+02  -0.635419E+02   0.112392E+06   0.142047E+02
  1373   0.724409E+03   0.217896E+02  -0.635517E+02   0.112212E+06   0.141279E+02
  1374   0.726240E+03   0.215871E+02  -0.635456E+02   0.112032E+06   0.140566E+02
  1375   0.728075E+03   0.213836E+02  -0.635252E+02   0.111853E+06   0.139915E+02
  1376   0.729913E+03   0.211801E+02  -0.634888E+02   0.111673E+06   0.139334E+02
  1377   0.731756E+03   0.209771E+02  -0.634381E+02   0.111495E+06   0.138829E+02
  1378   0.733602E+03   0.207717E+02  -0.633721E+02   0.111316E+06   0.138409E+02
  1379   0.735378E+03   0.205685E+02  -0.632910E+02   0.111138E+06   0.138079E+02
  1380   0.737157E+03   0.203628E+02  -0.631953E+02   0.110961E+06   0.137847E+02
  1381   0.738941E+03   0.201585E+02  -0.630837E+02   0.110783E+06   0.137721E+02
  1382   0.740580E+03   0.199540E+02  -0.629568E+02   0.110606E+06   0.137708E+02
  1383   0.742371E+03   0.197493E+02  -0.628160E+02   0.110430E+06   0.137814E+02
  1384   0.744018E+03   0.195452E+02  -0.626600E+02   0.110253E+06   0.138047E+02
  1385   0.745668E+03   0.193409E+02  -0.624895E+02   0.110077E+06   0.138414E+02
  1386   0.747323E+03   0.191372E+02  -0.623043E+02   0.109902E+06   0.138922E+02
  1387   0.748907E+03   0.189341E+02  -0.621045E+02   0.109727E+06   0.139579E+02
  1388   0.750644E+03   0.187307E+02  -0.618908E+02   0.109552E+06   0.140392E+02
  1389   0.752236E+03   0.185280E+02  -0.616617E+02   0.109377E+06   0.141368E+02
  1390   0.753757E+03   0.183265E+02  -0.614202E+02   0.109203E+06   0.142513E+02
  1391   0.755358E+03   0.181256E+02  -0.611640E+02   0.109029E+06   0.143836E+02
  1392   0.756887E+03   0.179252E+02  -0.608938E+02   0.108855E+06   0.145343E+02
  1393   0.758421E+03   0.177261E+02  -0.606096E+02   0.108682E+06   0.147042E+02
  1394   0.759885E+03   0.175275E+02  -0.603129E+02   0.108509E+06   0.148940E+02
  1395   0.761353E+03   0.173295E+02  -0.600015E+02   0.108337E+06   0.151043E+02
  1396   0.762825E+03   0.171335E+02  -0.596782E+02   0.108165E+06   0.153360E+02
  1397   0.764226E+03   0.169380E+02  -0.593409E+02   0.107993E+06   0.155897E+02
  1398   0.765558E+03   0.167431E+02  -0.589903E+02   0.107821E+06   0.158662E+02
  1399   0.766894E+03   0.165509E+02  -0.586270E+02   0.107650E+06   0.161661E+02
  1400   0.768233E+03   0.163592E+02  -0.582511E+02   0.107479E+06   0.164903E+02
  1401   0.769503E+03   0.161681E+02  -0.578626E+02   0.107309E+06   0.168391E+02
  1402   0.770777E+03   0.159797E+02  -0.574621E+02   0.107138E+06   0.172120E+02
  1403   0.771980E+03   0.157926E+02  -0.570490E+02   0.106968E+06   0.176085E+02
  1404   0.773114E+03   0.156074E+02  -0.566239E+02   0.106799E+06   0.180276E+02
  1405   0.774325E+03   0.154228E+02  -0.561869E+02   0.106630E+06   0.184686E+02
  1406   0.775392E+03   0.152410E+02  -0.557393E+02   0.106461E+06   0.189309E+02
  1407   0.776389E+03   0.150604E+02  -0.552798E+02   0.106292E+06   0.194137E+02
  1408   0.777537E+03   0.148810E+02  -0.548089E+02   0.106124E+06   0.199162E+02
  1409   0.778467E+03   0.147045E+02  -0.543268E+02   0.105956E+06   0.204377E+02
  1410   0.779474E+03   0.145292E+02  -0.538349E+02   0.105788E+06   0.209775E+02
  1411   0.780411E+03   0.143559E+02  -0.533317E+02   0.105621E+06   0.215348E+02
  1412   0.781277E+03   0.141854E+02  -0.528178E+02   0.105454E+06   0.221089E+02
