#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   961    0.11703E+04    0.32489E+02    0.35826E-08    0.32489E+02    0.38755E+02    0.63246E-09    0.35826E-08    0.63246E-09    0.54372E-14
   962    0.11625E+04    0.31286E+02    0.35345E-08    0.31286E+02    0.38933E+02    0.63377E-09    0.35345E-08    0.63377E-09    0.54150E-14
   963    0.11548E+04    0.30068E+02    0.34866E-08    0.30068E+02    0.39107E+02    0.63500E-09    0.34866E-08    0.63500E-09    0.53930E-14
   964    0.11472E+04    0.28835E+02    0.34390E-08    0.28835E+02    0.39275E+02    0.63615E-09    0.34390E-08    0.63615E-09    0.53710E-14
   965    0.11397E+04    0.27587E+02    0.33918E-08    0.27587E+02    0.39439E+02    0.63723E-09    0.33918E-08    0.63723E-09    0.53492E-14
   966    0.11324E+04    0.26325E+02    0.33448E-08    0.26325E+02    0.39597E+02    0.63824E-09    0.33448E-08    0.63824E-09    0.53275E-14
   967    0.11251E+04    0.25049E+02    0.32982E-08    0.25049E+02    0.39751E+02    0.63916E-09    0.32982E-08    0.63916E-09    0.53059E-14
   968    0.11180E+04    0.23760E+02    0.32518E-08    0.23760E+02    0.39897E+02    0.64002E-09    0.32518E-08    0.64002E-09    0.52843E-14
   969    0.11112E+04    0.22460E+02    0.32058E-08    0.22460E+02    0.40038E+02    0.64080E-09    0.32058E-08    0.64080E-09    0.52629E-14
   970    0.11044E+04    0.21146E+02    0.31600E-08    0.21146E+02    0.40175E+02    0.64151E-09    0.31600E-08    0.64151E-09    0.52416E-14
   971    0.10978E+04    0.19821E+02    0.31146E-08    0.19821E+02    0.40306E+02    0.64214E-09    0.31146E-08    0.64214E-09    0.52204E-14
   972    0.10913E+04    0.18486E+02    0.30695E-08    0.18486E+02    0.40431E+02    0.64270E-09    0.30695E-08    0.64270E-09    0.51993E-14
   973    0.10849E+04    0.17140E+02    0.30247E-08    0.17140E+02    0.40549E+02    0.64319E-09    0.30247E-08    0.64319E-09    0.51783E-14
   974    0.10787E+04    0.15783E+02    0.29802E-08    0.15783E+02    0.40663E+02    0.64361E-09    0.29802E-08    0.64361E-09    0.51575E-14
   975    0.10727E+04    0.14419E+02    0.29360E-08    0.14419E+02    0.40772E+02    0.64396E-09    0.29360E-08    0.64396E-09    0.51367E-14
   976    0.10668E+04    0.13045E+02    0.28922E-08    0.13045E+02    0.40873E+02    0.64424E-09    0.28922E-08    0.64424E-09    0.51160E-14
   977    0.10611E+04    0.11664E+02    0.28487E-08    0.11664E+02    0.40969E+02    0.64445E-09    0.28487E-08    0.64445E-09    0.50954E-14
   978    0.10554E+04    0.10276E+02    0.28054E-08    0.10276E+02    0.41060E+02    0.64460E-09    0.28054E-08    0.64460E-09    0.50749E-14
   979    0.10501E+04    0.88810E+01    0.27625E-08    0.88810E+01    0.41145E+02    0.64467E-09    0.27625E-08    0.64467E-09    0.50545E-14
   980    0.10448E+04    0.74797E+01    0.27199E-08    0.74797E+01    0.41223E+02    0.64468E-09    0.27199E-08    0.64468E-09    0.50342E-14
   981    0.10396E+04    0.60727E+01    0.26777E-08    0.60727E+01    0.41295E+02    0.64462E-09    0.26777E-08    0.64462E-09    0.50140E-14
   982    0.10346E+04    0.46609E+01    0.26357E-08    0.46609E+01    0.41362E+02    0.64449E-09    0.26357E-08    0.64449E-09    0.49939E-14
   983    0.10298E+04    0.32444E+01    0.25941E-08    0.32444E+01    0.41423E+02    0.64430E-09    0.25941E-08    0.64430E-09    0.49739E-14
   984    0.10251E+04    0.18240E+01    0.25528E-08    0.18240E+01    0.41476E+02    0.64404E-09    0.25528E-08    0.64404E-09    0.49540E-14
   985    0.10206E+04    0.40010E+00    0.25118E-08    0.40010E+00    0.41524E+02    0.64372E-09    0.25118E-08    0.64372E-09    0.49342E-14
   986    0.10161E+04   -0.10264E+01    0.24712E-08   -0.10264E+01    0.41566E+02    0.64333E-09    0.24712E-08    0.64333E-09    0.49145E-14
   987    0.10118E+04   -0.24555E+01    0.24309E-08   -0.24555E+01    0.41602E+02    0.64288E-09    0.24309E-08    0.64288E-09    0.48948E-14
   988    0.10077E+04   -0.38861E+01    0.23909E-08   -0.38861E+01    0.41633E+02    0.64237E-09    0.23909E-08    0.64237E-09    0.48753E-14
   989    0.10038E+04   -0.53168E+01    0.23512E-08   -0.53168E+01    0.41657E+02    0.64179E-09    0.23512E-08    0.64179E-09    0.48559E-14
   990    0.10000E+04   -0.67492E+01    0.23119E-08   -0.67492E+01    0.41678E+02    0.64115E-09    0.23119E-08    0.64115E-09    0.48365E-14
   991    0.99638E+03   -0.81812E+01    0.22729E-08   -0.81812E+01    0.41690E+02    0.64045E-09    0.22729E-08    0.64045E-09    0.48173E-14
   992    0.99287E+03   -0.96129E+01    0.22343E-08   -0.96129E+01    0.41696E+02    0.63969E-09    0.22343E-08    0.63969E-09    0.47981E-14
   993    0.98944E+03   -0.11043E+02    0.21959E-08   -0.11043E+02    0.41695E+02    0.63887E-09    0.21959E-08    0.63887E-09    0.47791E-14
   994    0.98623E+03   -0.12472E+02    0.21579E-08   -0.12472E+02    0.41690E+02    0.63799E-09    0.21579E-08    0.63799E-09    0.47601E-14
   995    0.98324E+03   -0.13898E+02    0.21203E-08   -0.13898E+02    0.41678E+02    0.63706E-09    0.21203E-08    0.63706E-09    0.47412E-14
   996    0.98032E+03   -0.15321E+02    0.20830E-08   -0.15321E+02    0.41658E+02    0.63606E-09    0.20830E-08    0.63606E-09    0.47224E-14
   997    0.97754E+03   -0.16742E+02    0.20460E-08   -0.16742E+02    0.41635E+02    0.63500E-09    0.20460E-08    0.63500E-09    0.47037E-14
   998    0.97491E+03   -0.18157E+02    0.20094E-08   -0.18157E+02    0.41604E+02    0.63389E-09    0.20094E-08    0.63389E-09    0.46851E-14
   999    0.97242E+03   -0.19568E+02    0.19731E-08   -0.19568E+02    0.41568E+02    0.63272E-09    0.19731E-08    0.63272E-09    0.46665E-14
  1000    0.97008E+03   -0.20975E+02    0.19371E-08   -0.20975E+02    0.41526E+02    0.63150E-09    0.19371E-08    0.63150E-09    0.46481E-14
  1001    0.96789E+03   -0.22375E+02    0.19015E-08   -0.22375E+02    0.41478E+02    0.63022E-09    0.19015E-08    0.63022E-09    0.46297E-14
  1002    0.96577E+03   -0.23769E+02    0.18662E-08   -0.23769E+02    0.41423E+02    0.62888E-09    0.18662E-08    0.62888E-09    0.46115E-14
  1003    0.96386E+03   -0.25157E+02    0.18313E-08   -0.25157E+02    0.41363E+02    0.62749E-09    0.18313E-08    0.62749E-09    0.45933E-14
  1004    0.96210E+03   -0.26537E+02    0.17967E-08   -0.26537E+02    0.41297E+02    0.62605E-09    0.17967E-08    0.62605E-09    0.45752E-14
  1005    0.96057E+03   -0.27908E+02    0.17625E-08   -0.27908E+02    0.41225E+02    0.62455E-09    0.17625E-08    0.62455E-09    0.45572E-14
  1006    0.95910E+03   -0.29272E+02    0.17286E-08   -0.29272E+02    0.41146E+02    0.62300E-09    0.17286E-08    0.62300E-09    0.45392E-14
  1007    0.95771E+03   -0.30627E+02    0.16950E-08   -0.30627E+02    0.41062E+02    0.62139E-09    0.16950E-08    0.62139E-09    0.45214E-14
  1008    0.95624E+03   -0.31972E+02    0.16618E-08   -0.31972E+02    0.40972E+02    0.61973E-09    0.16618E-08    0.61973E-09    0.45036E-14
  1009    0.95514E+03   -0.33307E+02    0.16289E-08   -0.33307E+02    0.40876E+02    0.61802E-09    0.16289E-08    0.61802E-09    0.44859E-14
  1010    0.95419E+03   -0.34631E+02    0.15964E-08   -0.34631E+02    0.40776E+02    0.61626E-09    0.15964E-08    0.61626E-09    0.44683E-14
  1011    0.95331E+03   -0.35945E+02    0.15642E-08   -0.35945E+02    0.40670E+02    0.61444E-09    0.15642E-08    0.61444E-09    0.44508E-14
  1012    0.95257E+03   -0.37248E+02    0.15323E-08   -0.37248E+02    0.40557E+02    0.61258E-09    0.15323E-08    0.61258E-09    0.44334E-14
  1013    0.95199E+03   -0.38538E+02    0.15008E-08   -0.38538E+02    0.40441E+02    0.61066E-09    0.15008E-08    0.61066E-09    0.44161E-14
  1014    0.95155E+03   -0.39817E+02    0.14696E-08   -0.39817E+02    0.40318E+02    0.60869E-09    0.14696E-08    0.60869E-09    0.43988E-14
  1015    0.95111E+03   -0.41082E+02    0.14387E-08   -0.41082E+02    0.40190E+02    0.60668E-09    0.14387E-08    0.60668E-09    0.43816E-14
  1016    0.95089E+03   -0.42334E+02    0.14082E-08   -0.42334E+02    0.40056E+02    0.60461E-09    0.14082E-08    0.60461E-09    0.43645E-14
  1017    0.95082E+03   -0.43573E+02    0.13781E-08   -0.43573E+02    0.39918E+02    0.60250E-09    0.13781E-08    0.60250E-09    0.43475E-14
  1018    0.95083E+03   -0.44797E+02    0.13482E-08   -0.44797E+02    0.39773E+02    0.60033E-09    0.13482E-08    0.60033E-09    0.43305E-14
  1019    0.95090E+03   -0.46008E+02    0.13187E-08   -0.46008E+02    0.39624E+02    0.59812E-09    0.13187E-08    0.59812E-09    0.43136E-14
  1020    0.95120E+03   -0.47203E+02    0.12895E-08   -0.47203E+02    0.39468E+02    0.59586E-09    0.12895E-08    0.59586E-09    0.42969E-14
  1021    0.95158E+03   -0.48383E+02    0.12607E-08   -0.48383E+02    0.39308E+02    0.59355E-09    0.12607E-08    0.59355E-09    0.42801E-14
  1022    0.95203E+03   -0.49547E+02    0.12322E-08   -0.49547E+02    0.39143E+02    0.59119E-09    0.12322E-08    0.59119E-09    0.42635E-14
  1023    0.95262E+03   -0.50693E+02    0.12040E-08   -0.50693E+02    0.38973E+02    0.58879E-09    0.12040E-08    0.58879E-09    0.42469E-14
  1024    0.95330E+03   -0.51823E+02    0.11762E-08   -0.51823E+02    0.38797E+02    0.58634E-09    0.11762E-08    0.58634E-09    0.42305E-14
  1025    0.95404E+03   -0.52934E+02    0.11487E-08   -0.52934E+02    0.38618E+02    0.58385E-09    0.11487E-08    0.58385E-09    0.42141E-14
  1026    0.95516E+03   -0.54028E+02    0.11215E-08   -0.54028E+02    0.38433E+02    0.58131E-09    0.11215E-08    0.58131E-09    0.41977E-14
  1027    0.95613E+03   -0.55105E+02    0.10947E-08   -0.55105E+02    0.38245E+02    0.57872E-09    0.10947E-08    0.57872E-09    0.41815E-14
  1028    0.95718E+03   -0.56161E+02    0.10682E-08   -0.56161E+02    0.38052E+02    0.57609E-09    0.10682E-08    0.57609E-09    0.41653E-14
  1029    0.95837E+03   -0.57201E+02    0.10420E-08   -0.57201E+02    0.37853E+02    0.57342E-09    0.10420E-08    0.57342E-09    0.41492E-14
  1030    0.95964E+03   -0.58221E+02    0.10162E-08   -0.58221E+02    0.37651E+02    0.57070E-09    0.10162E-08    0.57070E-09    0.41332E-14
  1031    0.96084E+03   -0.59220E+02    0.99067E-09   -0.59220E+02    0.37445E+02    0.56794E-09    0.99067E-09    0.56794E-09    0.41172E-14
  1032    0.96234E+03   -0.60204E+02    0.96549E-09   -0.60204E+02    0.37233E+02    0.56513E-09    0.96549E-09    0.56513E-09    0.41014E-14
  1033    0.96384E+03   -0.61166E+02    0.94064E-09   -0.61166E+02    0.37017E+02    0.56229E-09    0.94064E-09    0.56229E-09    0.40856E-14
  1034    0.96556E+03   -0.62107E+02    0.91611E-09   -0.62107E+02    0.36799E+02    0.55940E-09    0.91611E-09    0.55940E-09    0.40698E-14
  1035    0.96728E+03   -0.63029E+02    0.89192E-09   -0.63029E+02    0.36576E+02    0.55646E-09    0.89192E-09    0.55646E-09    0.40542E-14
  1036    0.96908E+03   -0.63930E+02    0.86806E-09   -0.63930E+02    0.36348E+02    0.55349E-09    0.86806E-09    0.55349E-09    0.40386E-14
  1037    0.97096E+03   -0.64811E+02    0.84452E-09   -0.64811E+02    0.36117E+02    0.55048E-09    0.84452E-09    0.55048E-09    0.40231E-14
  1038    0.97299E+03   -0.65670E+02    0.82131E-09   -0.65670E+02    0.35883E+02    0.54742E-09    0.82131E-09    0.54742E-09    0.40076E-14
  1039    0.97509E+03   -0.66504E+02    0.79843E-09   -0.66504E+02    0.35645E+02    0.54432E-09    0.79843E-09    0.54432E-09    0.39923E-14
  1040    0.97713E+03   -0.67319E+02    0.77587E-09   -0.67319E+02    0.35403E+02    0.54119E-09    0.77587E-09    0.54119E-09    0.39770E-14
  1041    0.97939E+03   -0.68110E+02    0.75364E-09   -0.68110E+02    0.35158E+02    0.53801E-09    0.75364E-09    0.53801E-09    0.39618E-14
  1042    0.98165E+03   -0.68880E+02    0.73174E-09   -0.68880E+02    0.34909E+02    0.53480E-09    0.73174E-09    0.53480E-09    0.39466E-14
  1043    0.98399E+03   -0.69625E+02    0.71016E-09   -0.69625E+02    0.34657E+02    0.53155E-09    0.71016E-09    0.53155E-09    0.39315E-14
  1044    0.98648E+03   -0.70349E+02    0.68891E-09   -0.70349E+02    0.34402E+02    0.52825E-09    0.68891E-09    0.52825E-09    0.39165E-14
  1045    0.98890E+03   -0.71052E+02    0.66798E-09   -0.71052E+02    0.34145E+02    0.52492E-09    0.66798E-09    0.52492E-09    0.39015E-14
  1046    0.99147E+03   -0.71726E+02    0.64737E-09   -0.71726E+02    0.33884E+02    0.52156E-09    0.64737E-09    0.52156E-09    0.38867E-14
  1047    0.99412E+03   -0.72387E+02    0.62709E-09   -0.72387E+02    0.33620E+02    0.51815E-09    0.62709E-09    0.51815E-09    0.38718E-14
  1048    0.99670E+03   -0.73020E+02    0.60713E-09   -0.73020E+02    0.33354E+02    0.51471E-09    0.60713E-09    0.51471E-09    0.38571E-14
  1049    0.99943E+03   -0.73623E+02    0.58750E-09   -0.73623E+02    0.33085E+02    0.51123E-09    0.58750E-09    0.51123E-09    0.38424E-14
  1050    0.10022E+04   -0.74206E+02    0.56818E-09   -0.74206E+02    0.32813E+02    0.50772E-09    0.56818E-09    0.50772E-09    0.38278E-14
  1051    0.10050E+04   -0.74768E+02    0.54919E-09   -0.74768E+02    0.32539E+02    0.50417E-09    0.54919E-09    0.50417E-09    0.38132E-14
  1052    0.10079E+04   -0.75301E+02    0.53052E-09   -0.75301E+02    0.32263E+02    0.50059E-09    0.53052E-09    0.50059E-09    0.37988E-14
  1053    0.10107E+04   -0.75813E+02    0.51217E-09   -0.75813E+02    0.31984E+02    0.49697E-09    0.51217E-09    0.49697E-09    0.37844E-14
  1054    0.10136E+04   -0.76304E+02    0.49413E-09   -0.76304E+02    0.31704E+02    0.49332E-09    0.49413E-09    0.49332E-09    0.37700E-14
  1055    0.10165E+04   -0.76766E+02    0.47642E-09   -0.76766E+02    0.31422E+02    0.48964E-09    0.47642E-09    0.48964E-09    0.37557E-14
  1056    0.10195E+04   -0.77207E+02    0.45901E-09   -0.77207E+02    0.31138E+02    0.48592E-09    0.45901E-09    0.48592E-09    0.37415E-14
  1057    0.10225E+04   -0.77620E+02    0.44192E-09   -0.77620E+02    0.30852E+02    0.48217E-09    0.44192E-09    0.48217E-09    0.37273E-14
  1058    0.10258E+04   -0.78011E+02    0.42513E-09   -0.78011E+02    0.30565E+02    0.47839E-09    0.42513E-09    0.47839E-09    0.37132E-14
  1059    0.10289E+04   -0.78373E+02    0.40866E-09   -0.78373E+02    0.30276E+02    0.47458E-09    0.40866E-09    0.47458E-09    0.36992E-14
  1060    0.10320E+04   -0.78714E+02    0.39249E-09   -0.78714E+02    0.29985E+02    0.47074E-09    0.39249E-09    0.47074E-09    0.36853E-14
  1061    0.10352E+04   -0.79026E+02    0.37663E-09   -0.79026E+02    0.29694E+02    0.46688E-09    0.37663E-09    0.46688E-09    0.36713E-14
  1062    0.10384E+04   -0.79317E+02    0.36107E-09   -0.79317E+02    0.29401E+02    0.46298E-09    0.36107E-09    0.46298E-09    0.36575E-14
  1063    0.10415E+04   -0.79579E+02    0.34582E-09   -0.79579E+02    0.29108E+02    0.45906E-09    0.34582E-09    0.45906E-09    0.36437E-14
  1064    0.10448E+04   -0.79827E+02    0.33086E-09   -0.79827E+02    0.28813E+02    0.45510E-09    0.33086E-09    0.45510E-09    0.36300E-14
  1065    0.10480E+04   -0.80047E+02    0.31621E-09   -0.80047E+02    0.28517E+02    0.45113E-09    0.31621E-09    0.45113E-09    0.36164E-14
  1066    0.10512E+04   -0.80237E+02    0.30185E-09   -0.80237E+02    0.28221E+02    0.44712E-09    0.30185E-09    0.44712E-09    0.36028E-14
  1067    0.10545E+04   -0.80398E+02    0.28778E-09   -0.80398E+02    0.27925E+02    0.44310E-09    0.28778E-09    0.44310E-09    0.35892E-14
  1068    0.10578E+04   -0.80538E+02    0.27402E-09   -0.80538E+02    0.27628E+02    0.43904E-09    0.27402E-09    0.43904E-09    0.35758E-14
  1069    0.10610E+04   -0.80664E+02    0.26054E-09   -0.80664E+02    0.27331E+02    0.43497E-09    0.26054E-09    0.43497E-09    0.35624E-14
  1070    0.10644E+04   -0.80760E+02    0.24735E-09   -0.80760E+02    0.27033E+02    0.43087E-09    0.24735E-09    0.43087E-09    0.35490E-14
  1071    0.10676E+04   -0.80828E+02    0.23446E-09   -0.80828E+02    0.26736E+02    0.42675E-09    0.23446E-09    0.42675E-09    0.35357E-14
  1072    0.10709E+04   -0.80867E+02    0.22185E-09   -0.80867E+02    0.26437E+02    0.42260E-09    0.22185E-09    0.42260E-09    0.35225E-14
  1073    0.10742E+04   -0.80884E+02    0.20953E-09   -0.80884E+02    0.26140E+02    0.41844E-09    0.20953E-09    0.41844E-09    0.35093E-14
  1074    0.10774E+04   -0.80879E+02    0.19749E-09   -0.80879E+02    0.25843E+02    0.41425E-09    0.19749E-09    0.41425E-09    0.34962E-14
  1075    0.10807E+04   -0.80852E+02    0.18573E-09   -0.80852E+02    0.25545E+02    0.41005E-09    0.18573E-09    0.41005E-09    0.34832E-14
  1076    0.10839E+04   -0.80797E+02    0.17426E-09   -0.80797E+02    0.25249E+02    0.40582E-09    0.17426E-09    0.40582E-09    0.34702E-14
  1077    0.10872E+04   -0.80727E+02    0.16306E-09   -0.80727E+02    0.24953E+02    0.40158E-09    0.16306E-09    0.40158E-09    0.34573E-14
  1078    0.10904E+04   -0.80613E+02    0.15214E-09   -0.80613E+02    0.24658E+02    0.39732E-09    0.15214E-09    0.39732E-09    0.34444E-14
  1079    0.10936E+04   -0.80492E+02    0.14150E-09   -0.80492E+02    0.24363E+02    0.39304E-09    0.14150E-09    0.39304E-09    0.34316E-14
  1080    0.10968E+04   -0.80349E+02    0.13113E-09   -0.80349E+02    0.24068E+02    0.38875E-09    0.13113E-09    0.38875E-09    0.34188E-14
  1081    0.10999E+04   -0.80177E+02    0.12104E-09   -0.80177E+02    0.23777E+02    0.38444E-09    0.12104E-09    0.38444E-09    0.34061E-14
  1082    0.11030E+04   -0.79983E+02    0.11122E-09   -0.79983E+02    0.23485E+02    0.38011E-09    0.11122E-09    0.38011E-09    0.33935E-14
  1083    0.11061E+04   -0.79767E+02    0.10166E-09   -0.79767E+02    0.23195E+02    0.37577E-09    0.10166E-09    0.37577E-09    0.33809E-14
  1084    0.11092E+04   -0.79529E+02    0.92376E-10   -0.79529E+02    0.22906E+02    0.37142E-09    0.92376E-10    0.37142E-09    0.33684E-14
  1085    0.11123E+04   -0.79262E+02    0.83356E-10   -0.79262E+02    0.22619E+02    0.36705E-09    0.83356E-10    0.36705E-09    0.33559E-14
  1086    0.11153E+04   -0.78987E+02    0.74601E-10   -0.78987E+02    0.22333E+02    0.36267E-09    0.74601E-10    0.36267E-09    0.33435E-14
  1087    0.11183E+04   -0.78669E+02    0.66109E-10   -0.78669E+02    0.22050E+02    0.35828E-09    0.66109E-10    0.35828E-09    0.33311E-14
  1088    0.11212E+04   -0.78343E+02    0.57877E-10   -0.78343E+02    0.21766E+02    0.35388E-09    0.57877E-10    0.35388E-09    0.33188E-14
  1089    0.11241E+04   -0.77987E+02    0.49906E-10   -0.77987E+02    0.21485E+02    0.34946E-09    0.49906E-10    0.34946E-09    0.33065E-14
  1090    0.11270E+04   -0.77625E+02    0.42192E-10   -0.77625E+02    0.21207E+02    0.34504E-09    0.42192E-10    0.34504E-09    0.32943E-14
  1091    0.11298E+04   -0.77225E+02    0.34735E-10   -0.77225E+02    0.20930E+02    0.34061E-09    0.34735E-10    0.34061E-09    0.32822E-14
  1092    0.11327E+04   -0.76811E+02    0.27533E-10   -0.76811E+02    0.20655E+02    0.33617E-09    0.27533E-10    0.33617E-09    0.32701E-14
  1093    0.11354E+04   -0.76374E+02    0.20583E-10   -0.76374E+02    0.20383E+02    0.33172E-09    0.20583E-10    0.33172E-09    0.32581E-14
  1094    0.11380E+04   -0.75923E+02    0.13886E-10   -0.75923E+02    0.20113E+02    0.32726E-09    0.13886E-10    0.32726E-09    0.32461E-14
  1095    0.11407E+04   -0.75457E+02    0.74376E-11   -0.75457E+02    0.19846E+02    0.32280E-09    0.74376E-11    0.32280E-09    0.32341E-14
  1096    0.11433E+04   -0.74961E+02    0.12377E-11   -0.74961E+02    0.19580E+02    0.31833E-09    0.12377E-11    0.31833E-09    0.32223E-14
  1097    0.11458E+04   -0.74443E+02   -0.47156E-11   -0.74443E+02    0.19318E+02    0.31385E-09   -0.47156E-11    0.31385E-09    0.32104E-14
  1098    0.11483E+04   -0.73910E+02   -0.10424E-10   -0.73910E+02    0.19059E+02    0.30937E-09   -0.10424E-10    0.30937E-09    0.31987E-14
  1099    0.11508E+04   -0.73362E+02   -0.15889E-10   -0.73362E+02    0.18802E+02    0.30489E-09   -0.15889E-10    0.30489E-09    0.31869E-14
  1100    0.11532E+04   -0.72792E+02   -0.21113E-10   -0.72792E+02    0.18549E+02    0.30040E-09   -0.21113E-10    0.30040E-09    0.31753E-14
  1101    0.11555E+04   -0.72204E+02   -0.26096E-10   -0.72204E+02    0.18298E+02    0.29591E-09   -0.26096E-10    0.29591E-09    0.31636E-14
  1102    0.11579E+04   -0.71597E+02   -0.30842E-10   -0.71597E+02    0.18051E+02    0.29142E-09   -0.30842E-10    0.29142E-09    0.31521E-14
  1103    0.11600E+04   -0.70974E+02   -0.35352E-10   -0.70974E+02    0.17806E+02    0.28692E-09   -0.35352E-10    0.28692E-09    0.31405E-14
  1104    0.11622E+04   -0.70333E+02   -0.39629E-10   -0.70333E+02    0.17566E+02    0.28242E-09   -0.39629E-10    0.28242E-09    0.31291E-14
  1105    0.11643E+04   -0.69676E+02   -0.43674E-10   -0.69676E+02    0.17329E+02    0.27793E-09   -0.43674E-10    0.27793E-09    0.31177E-14
  1106    0.11663E+04   -0.69001E+02   -0.47489E-10   -0.69001E+02    0.17094E+02    0.27343E-09   -0.47489E-10    0.27343E-09    0.31063E-14
  1107    0.11683E+04   -0.68311E+02   -0.51077E-10   -0.68311E+02    0.16863E+02    0.26893E-09   -0.51077E-10    0.26893E-09    0.30950E-14
  1108    0.11702E+04   -0.67606E+02   -0.54441E-10   -0.67606E+02    0.16636E+02    0.26443E-09   -0.54441E-10    0.26443E-09    0.30837E-14
  1109    0.11719E+04   -0.66884E+02   -0.57581E-10   -0.66884E+02    0.16410E+02    0.25994E-09   -0.57581E-10    0.25994E-09    0.30725E-14
  1110    0.11737E+04   -0.66149E+02   -0.60500E-10   -0.66149E+02    0.16190E+02    0.25544E-09   -0.60500E-10    0.25544E-09    0.30613E-14
  1111    0.11753E+04   -0.65398E+02   -0.63200E-10   -0.65398E+02    0.15974E+02    0.25094E-09   -0.63200E-10    0.25094E-09    0.30502E-14
  1112    0.11770E+04   -0.64634E+02   -0.65684E-10   -0.64634E+02    0.15761E+02    0.24645E-09   -0.65684E-10    0.24645E-09    0.30391E-14
  1113    0.11785E+04   -0.63855E+02   -0.67953E-10   -0.63855E+02    0.15553E+02    0.24196E-09   -0.67953E-10    0.24196E-09    0.30281E-14
  1114    0.11799E+04   -0.63064E+02   -0.70010E-10   -0.63064E+02    0.15348E+02    0.23747E-09   -0.70010E-10    0.23747E-09    0.30171E-14
  1115    0.11813E+04   -0.62261E+02   -0.71856E-10   -0.62261E+02    0.15148E+02    0.23299E-09   -0.71856E-10    0.23299E-09    0.30062E-14
  1116    0.11827E+04   -0.61444E+02   -0.73495E-10   -0.61444E+02    0.14952E+02    0.22850E-09   -0.73495E-10    0.22850E-09    0.29953E-14
  1117    0.11839E+04   -0.60616E+02   -0.74927E-10   -0.60616E+02    0.14760E+02    0.22403E-09   -0.74927E-10    0.22403E-09    0.29845E-14
  1118    0.11850E+04   -0.59775E+02   -0.76155E-10   -0.59775E+02    0.14573E+02    0.21955E-09   -0.76155E-10    0.21955E-09    0.29737E-14
  1119    0.11861E+04   -0.58923E+02   -0.77182E-10   -0.58923E+02    0.14390E+02    0.21508E-09   -0.77182E-10    0.21508E-09    0.29629E-14
  1120    0.11871E+04   -0.58061E+02   -0.78008E-10   -0.58061E+02    0.14211E+02    0.21062E-09   -0.78008E-10    0.21062E-09    0.29523E-14
  1121    0.11880E+04   -0.57187E+02   -0.78637E-10   -0.57187E+02    0.14037E+02    0.20616E-09   -0.78637E-10    0.20616E-09    0.29416E-14
  1122    0.11889E+04   -0.56305E+02   -0.79071E-10   -0.56305E+02    0.13866E+02    0.20171E-09   -0.79071E-10    0.20171E-09    0.29310E-14
  1123    0.11896E+04   -0.55413E+02   -0.79311E-10   -0.55413E+02    0.13702E+02    0.19726E-09   -0.79311E-10    0.19726E-09    0.29205E-14
  1124    0.11903E+04   -0.54511E+02   -0.79360E-10   -0.54511E+02    0.13541E+02    0.19282E-09   -0.79360E-10    0.19282E-09    0.29099E-14
  1125    0.11909E+04   -0.53600E+02   -0.79220E-10   -0.53600E+02    0.13385E+02    0.18839E-09   -0.79220E-10    0.18839E-09    0.28995E-14
  1126    0.11914E+04   -0.52682E+02   -0.78893E-10   -0.52682E+02    0.13234E+02    0.18397E-09   -0.78893E-10    0.18397E-09    0.28891E-14
  1127    0.11918E+04   -0.51755E+02   -0.78381E-10   -0.51755E+02    0.13087E+02    0.17955E-09   -0.78381E-10    0.17955E-09    0.28787E-14
  1128    0.11921E+04   -0.50822E+02   -0.77686E-10   -0.50822E+02    0.12945E+02    0.17515E-09   -0.77686E-10    0.17515E-09    0.28684E-14
  1129    0.11924E+04   -0.49881E+02   -0.76811E-10   -0.49881E+02    0.12809E+02    0.17075E-09   -0.76811E-10    0.17075E-09    0.28581E-14
  1130    0.11925E+04   -0.48934E+02   -0.75757E-10   -0.48934E+02    0.12677E+02    0.16636E-09   -0.75757E-10    0.16636E-09    0.28478E-14
  1131    0.11926E+04   -0.47981E+02   -0.74527E-10   -0.47981E+02    0.12550E+02    0.16198E-09   -0.74527E-10    0.16198E-09    0.28377E-14
  1132    0.11926E+04   -0.47022E+02   -0.73122E-10   -0.47022E+02    0.12428E+02    0.15761E-09   -0.73122E-10    0.15761E-09    0.28275E-14
  1133    0.11924E+04   -0.46059E+02   -0.71545E-10   -0.46059E+02    0.12311E+02    0.15325E-09   -0.71545E-10    0.15325E-09    0.28174E-14
  1134    0.11923E+04   -0.45090E+02   -0.69799E-10   -0.45090E+02    0.12199E+02    0.14891E-09   -0.69799E-10    0.14891E-09    0.28073E-14
  1135    0.11920E+04   -0.44117E+02   -0.67884E-10   -0.44117E+02    0.12091E+02    0.14457E-09   -0.67884E-10    0.14457E-09    0.27973E-14
  1136    0.11916E+04   -0.43141E+02   -0.65803E-10   -0.43141E+02    0.11990E+02    0.14025E-09   -0.65803E-10    0.14025E-09    0.27873E-14
  1137    0.11912E+04   -0.42160E+02   -0.63559E-10   -0.42160E+02    0.11892E+02    0.13594E-09   -0.63559E-10    0.13594E-09    0.27774E-14
  1138    0.11907E+04   -0.41178E+02   -0.61153E-10   -0.41178E+02    0.11801E+02    0.13164E-09   -0.61153E-10    0.13164E-09    0.27675E-14
  1139    0.11901E+04   -0.40192E+02   -0.58588E-10   -0.40192E+02    0.11714E+02    0.12735E-09   -0.58588E-10    0.12735E-09    0.27577E-14
