#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1000   0.970003E+03  -0.209723E+02   0.193953E-05  -0.209723E+02   0.415218E+02   0.633303E-06   0.193953E-05   0.633303E-06   0.465334E-08
  1001   0.967800E+03  -0.223743E+02   0.190572E-05  -0.223743E+02   0.414734E+02   0.632653E-06   0.190572E-05   0.632653E-06   0.464423E-08
  1002   0.965746E+03  -0.237698E+02   0.187219E-05  -0.237698E+02   0.414188E+02   0.631945E-06   0.187219E-05   0.631945E-06   0.463514E-08
  1003   0.963826E+03  -0.251579E+02   0.183893E-05  -0.251579E+02   0.413582E+02   0.631180E-06   0.183893E-05   0.631180E-06   0.462608E-08
  1004   0.962047E+03  -0.265379E+02   0.180594E-05  -0.265379E+02   0.412915E+02   0.630357E-06   0.180594E-05   0.630357E-06   0.461704E-08
  1005   0.960394E+03  -0.279093E+02   0.177323E-05  -0.279093E+02   0.412186E+02   0.629477E-06   0.177323E-05   0.629477E-06   0.460802E-08
  1006   0.958884E+03  -0.292717E+02   0.174080E-05  -0.292717E+02   0.411398E+02   0.628540E-06   0.174080E-05   0.628540E-06   0.459902E-08
  1007   0.957500E+03  -0.306246E+02   0.170864E-05  -0.306246E+02   0.410551E+02   0.627546E-06   0.170864E-05   0.627546E-06   0.459005E-08
  1008   0.956250E+03  -0.319679E+02   0.167676E-05  -0.319679E+02   0.409648E+02   0.626495E-06   0.167676E-05   0.626495E-06   0.458110E-08
  1009   0.955136E+03  -0.333012E+02   0.164516E-05  -0.333012E+02   0.408689E+02   0.625389E-06   0.164516E-05   0.625389E-06   0.457217E-08
  1010   0.954141E+03  -0.346241E+02   0.161383E-05  -0.346241E+02   0.407676E+02   0.624226E-06   0.161383E-05   0.624226E-06   0.456327E-08
  1011   0.953282E+03  -0.359363E+02   0.158278E-05  -0.359363E+02   0.406610E+02   0.623008E-06   0.158278E-05   0.623008E-06   0.455438E-08
  1012   0.952543E+03  -0.372377E+02   0.155202E-05  -0.372377E+02   0.405493E+02   0.621735E-06   0.155202E-05   0.621735E-06   0.454552E-08
  1013   0.951925E+03  -0.385277E+02   0.152153E-05  -0.385277E+02   0.404323E+02   0.620406E-06   0.152153E-05   0.620406E-06   0.453669E-08
  1014   0.951443E+03  -0.398057E+02   0.149132E-05  -0.398057E+02   0.403101E+02   0.619023E-06   0.149132E-05   0.619023E-06   0.452787E-08
  1015   0.951074E+03  -0.410715E+02   0.146140E-05  -0.410715E+02   0.401826E+02   0.617585E-06   0.146140E-05   0.617585E-06   0.451907E-08
  1016   0.950834E+03  -0.423245E+02   0.143175E-05  -0.423245E+02   0.400497E+02   0.616092E-06   0.143175E-05   0.616092E-06   0.451030E-08
  1017   0.950723E+03  -0.435644E+02   0.140239E-05  -0.435644E+02   0.399113E+02   0.614546E-06   0.140239E-05   0.614546E-06   0.450155E-08
  1018   0.950726E+03  -0.447906E+02   0.137331E-05  -0.447906E+02   0.397673E+02   0.612946E-06   0.137331E-05   0.612946E-06   0.449282E-08
  1019   0.950851E+03  -0.460027E+02   0.134451E-05  -0.460027E+02   0.396178E+02   0.611292E-06   0.134451E-05   0.611292E-06   0.448412E-08
  1020   0.951098E+03  -0.471999E+02   0.131600E-05  -0.471999E+02   0.394628E+02   0.609585E-06   0.131600E-05   0.609585E-06   0.447543E-08
  1021   0.951459E+03  -0.483816E+02   0.128777E-05  -0.483816E+02   0.393025E+02   0.607825E-06   0.128777E-05   0.607825E-06   0.446677E-08
  1022   0.951936E+03  -0.495472E+02   0.125983E-05  -0.495472E+02   0.391371E+02   0.606012E-06   0.125983E-05   0.606012E-06   0.445813E-08
  1023   0.952513E+03  -0.506958E+02   0.123217E-05  -0.506958E+02   0.389666E+02   0.604146E-06   0.123217E-05   0.604146E-06   0.444951E-08
  1024   0.953205E+03  -0.518268E+02   0.120480E-05  -0.518268E+02   0.387913E+02   0.602229E-06   0.120480E-05   0.602229E-06   0.444091E-08
  1025   0.953991E+03  -0.529394E+02   0.117771E-05  -0.529394E+02   0.386113E+02   0.600259E-06   0.117771E-05   0.600259E-06   0.443233E-08
  1026   0.954885E+03  -0.540331E+02   0.115092E-05  -0.540331E+02   0.384267E+02   0.598238E-06   0.115092E-05   0.598238E-06   0.442378E-08
  1027   0.955872E+03  -0.551079E+02   0.112441E-05  -0.551079E+02   0.382377E+02   0.596166E-06   0.112441E-05   0.596166E-06   0.441524E-08
  1028   0.956953E+03  -0.561638E+02   0.109818E-05  -0.561638E+02   0.380441E+02   0.594042E-06   0.109818E-05   0.594042E-06   0.440673E-08
  1029   0.958143E+03  -0.572008E+02   0.107225E-05  -0.572008E+02   0.378462E+02   0.591867E-06   0.107225E-05   0.591867E-06   0.439824E-08
  1030   0.959420E+03  -0.582191E+02   0.104661E-05  -0.582191E+02   0.376439E+02   0.589642E-06   0.104661E-05   0.589642E-06   0.438977E-08
  1031   0.960799E+03  -0.592187E+02   0.102125E-05  -0.592187E+02   0.374374E+02   0.587366E-06   0.102125E-05   0.587366E-06   0.438132E-08
  1032   0.962265E+03  -0.601996E+02   0.996187E-06  -0.601996E+02   0.372266E+02   0.585040E-06   0.996187E-06   0.585040E-06   0.437289E-08
  1033   0.963833E+03  -0.611620E+02   0.971414E-06  -0.611620E+02   0.370115E+02   0.582665E-06   0.971414E-06   0.582665E-06   0.436448E-08
  1034   0.965489E+03  -0.621052E+02   0.946933E-06  -0.621052E+02   0.367924E+02   0.580240E-06   0.946933E-06   0.580240E-06   0.435610E-08
  1035   0.967240E+03  -0.630285E+02   0.922744E-06  -0.630285E+02   0.365694E+02   0.577765E-06   0.922744E-06   0.577765E-06   0.434773E-08
  1036   0.969071E+03  -0.639314E+02   0.898848E-06  -0.639314E+02   0.363425E+02   0.575242E-06   0.898848E-06   0.575242E-06   0.433939E-08
  1037   0.970976E+03  -0.648132E+02   0.875245E-06  -0.648132E+02   0.361118E+02   0.572669E-06   0.875245E-06   0.572669E-06   0.433106E-08
  1038   0.972969E+03  -0.656733E+02   0.851936E-06  -0.656733E+02   0.358777E+02   0.570048E-06   0.851936E-06   0.570048E-06   0.432276E-08
  1039   0.975035E+03  -0.665112E+02   0.828921E-06  -0.665112E+02   0.356401E+02   0.567379E-06   0.828921E-06   0.567379E-06   0.431448E-08
  1040   0.977168E+03  -0.673261E+02   0.806202E-06  -0.673261E+02   0.353990E+02   0.564662E-06   0.806202E-06   0.564662E-06   0.430621E-08
  1041   0.979375E+03  -0.681181E+02   0.783778E-06  -0.681181E+02   0.351548E+02   0.561897E-06   0.783778E-06   0.561897E-06   0.429797E-08
  1042   0.981649E+03  -0.688870E+02   0.761650E-06  -0.688870E+02   0.349071E+02   0.559085E-06   0.761650E-06   0.559085E-06   0.428975E-08
  1043   0.983982E+03  -0.696326E+02   0.739818E-06  -0.696326E+02   0.346563E+02   0.556225E-06   0.739818E-06   0.556225E-06   0.428155E-08
  1044   0.986390E+03  -0.703555E+02   0.718284E-06  -0.703555E+02   0.344022E+02   0.553319E-06   0.718284E-06   0.553319E-06   0.427337E-08
  1045   0.988858E+03  -0.710548E+02   0.697048E-06  -0.710548E+02   0.341447E+02   0.550365E-06   0.697048E-06   0.550365E-06   0.426521E-08
  1046   0.991385E+03  -0.717315E+02   0.676110E-06  -0.717315E+02   0.338842E+02   0.547366E-06   0.676110E-06   0.547366E-06   0.425707E-08
  1047   0.993974E+03  -0.723847E+02   0.655471E-06  -0.723847E+02   0.336203E+02   0.544320E-06   0.655471E-06   0.544320E-06   0.424895E-08
  1048   0.996622E+03  -0.730145E+02   0.635132E-06  -0.730145E+02   0.333534E+02   0.541229E-06   0.635132E-06   0.541229E-06   0.424085E-08
  1049   0.999324E+03  -0.736200E+02   0.615092E-06  -0.736200E+02   0.330838E+02   0.538091E-06   0.615092E-06   0.538091E-06   0.423277E-08
  1050   0.100208E+04  -0.742029E+02   0.595354E-06  -0.742029E+02   0.328115E+02   0.534909E-06   0.595354E-06   0.534909E-06   0.422471E-08
  1051   0.100488E+04  -0.747624E+02   0.575916E-06  -0.747624E+02   0.325368E+02   0.531681E-06   0.575916E-06   0.531681E-06   0.421667E-08
  1052   0.100773E+04  -0.752977E+02   0.556778E-06  -0.752977E+02   0.322598E+02   0.528409E-06   0.556778E-06   0.528409E-06   0.420865E-08
  1053   0.101062E+04  -0.758088E+02   0.537940E-06  -0.758088E+02   0.319808E+02   0.525093E-06   0.537940E-06   0.525093E-06   0.420065E-08
  1054   0.101356E+04  -0.762956E+02   0.519400E-06  -0.762956E+02   0.316999E+02   0.521734E-06   0.519400E-06   0.521734E-06   0.419267E-08
  1055   0.101654E+04  -0.767589E+02   0.501158E-06  -0.767589E+02   0.314173E+02   0.518332E-06   0.501158E-06   0.518332E-06   0.418471E-08
  1056   0.101955E+04  -0.771980E+02   0.483212E-06  -0.771980E+02   0.311330E+02   0.514889E-06   0.483212E-06   0.514889E-06   0.417677E-08
  1057   0.102259E+04  -0.776119E+02   0.465562E-06  -0.776119E+02   0.308471E+02   0.511404E-06   0.465562E-06   0.511404E-06   0.416885E-08
  1058   0.102567E+04  -0.780023E+02   0.448207E-06  -0.780023E+02   0.305597E+02   0.507879E-06   0.448207E-06   0.507879E-06   0.416095E-08
  1059   0.102877E+04  -0.783675E+02   0.431145E-06  -0.783675E+02   0.302709E+02   0.504314E-06   0.431145E-06   0.504314E-06   0.415307E-08
  1060   0.103190E+04  -0.787076E+02   0.414377E-06  -0.787076E+02   0.299808E+02   0.500710E-06   0.414377E-06   0.500710E-06   0.414521E-08
  1061   0.103506E+04  -0.790241E+02   0.397901E-06  -0.790241E+02   0.296895E+02   0.497067E-06   0.397901E-06   0.497067E-06   0.413736E-08
  1062   0.103824E+04  -0.793146E+02   0.381715E-06  -0.793146E+02   0.293971E+02   0.493386E-06   0.381715E-06   0.493386E-06   0.412954E-08
  1063   0.104144E+04  -0.795813E+02   0.365820E-06  -0.795813E+02   0.291036E+02   0.489667E-06   0.365820E-06   0.489667E-06   0.412174E-08
  1064   0.104466E+04  -0.798228E+02   0.350214E-06  -0.798228E+02   0.288092E+02   0.485912E-06   0.350214E-06   0.485912E-06   0.411395E-08
  1065   0.104789E+04  -0.800391E+02   0.334897E-06  -0.800391E+02   0.285141E+02   0.482121E-06   0.334897E-06   0.482121E-06   0.410618E-08
  1066   0.105114E+04  -0.802315E+02   0.319867E-06  -0.802315E+02   0.282182E+02   0.478295E-06   0.319867E-06   0.478295E-06   0.409844E-08
  1067   0.105439E+04  -0.803986E+02   0.305123E-06  -0.803986E+02   0.279217E+02   0.474434E-06   0.305123E-06   0.474434E-06   0.409071E-08
  1068   0.105766E+04  -0.805411E+02   0.290666E-06  -0.805411E+02   0.276248E+02   0.470539E-06   0.290666E-06   0.470539E-06   0.408300E-08
  1069   0.106092E+04  -0.806589E+02   0.276493E-06  -0.806589E+02   0.273275E+02   0.466610E-06   0.276493E-06   0.466610E-06   0.407531E-08
  1070   0.106420E+04  -0.807521E+02   0.262603E-06  -0.807521E+02   0.270300E+02   0.462648E-06   0.262603E-06   0.462648E-06   0.406764E-08
  1071   0.106747E+04  -0.808206E+02   0.248997E-06  -0.808206E+02   0.267323E+02   0.458655E-06   0.248997E-06   0.458655E-06   0.405999E-08
  1072   0.107075E+04  -0.808652E+02   0.235672E-06  -0.808652E+02   0.264346E+02   0.454630E-06   0.235672E-06   0.454630E-06   0.405236E-08
  1073   0.107401E+04  -0.808849E+02   0.222629E-06  -0.808849E+02   0.261370E+02   0.450574E-06   0.222629E-06   0.450574E-06   0.404474E-08
  1074   0.107727E+04  -0.808807E+02   0.209866E-06  -0.808807E+02   0.258397E+02   0.446487E-06   0.209866E-06   0.446487E-06   0.403715E-08
  1075   0.108052E+04  -0.808524E+02   0.197382E-06  -0.808524E+02   0.255428E+02   0.442371E-06   0.197382E-06   0.442371E-06   0.402957E-08
  1076   0.108377E+04  -0.807993E+02   0.185176E-06  -0.807993E+02   0.252464E+02   0.438227E-06   0.185176E-06   0.438227E-06   0.402201E-08
  1077   0.108700E+04  -0.807229E+02   0.173248E-06  -0.807229E+02   0.249504E+02   0.434054E-06   0.173248E-06   0.434054E-06   0.401447E-08
  1078   0.109022E+04  -0.806230E+02   0.161596E-06  -0.806230E+02   0.246553E+02   0.429853E-06   0.161596E-06   0.429853E-06   0.400695E-08
  1079   0.109342E+04  -0.804990E+02   0.150219E-06  -0.804990E+02   0.243609E+02   0.425626E-06   0.150219E-06   0.425626E-06   0.399945E-08
  1080   0.109660E+04  -0.803523E+02   0.139118E-06  -0.803523E+02   0.240674E+02   0.421372E-06   0.139118E-06   0.421372E-06   0.399196E-08
  1081   0.109976E+04  -0.801814E+02   0.128290E-06  -0.801814E+02   0.237750E+02   0.417092E-06   0.128290E-06   0.417092E-06   0.398450E-08
  1082   0.110289E+04  -0.799877E+02   0.117735E-06  -0.799877E+02   0.234837E+02   0.412787E-06   0.117735E-06   0.412787E-06   0.397705E-08
  1083   0.110600E+04  -0.797713E+02   0.107452E-06  -0.797713E+02   0.231936E+02   0.408458E-06   0.107452E-06   0.408458E-06   0.396962E-08
  1084   0.110909E+04  -0.795320E+02   0.974396E-07  -0.795320E+02   0.229049E+02   0.404106E-06   0.974396E-07   0.404106E-06   0.396221E-08
  1085   0.111214E+04  -0.792707E+02   0.876975E-07  -0.792707E+02   0.226177E+02   0.399730E-06   0.876975E-07   0.399730E-06   0.395482E-08
  1086   0.111516E+04  -0.789857E+02   0.782246E-07  -0.789857E+02   0.223319E+02   0.395331E-06   0.782246E-07   0.395331E-06   0.394744E-08
  1087   0.111815E+04  -0.786794E+02   0.690200E-07  -0.786794E+02   0.220477E+02   0.390911E-06   0.690200E-07   0.390911E-06   0.394009E-08
  1088   0.112110E+04  -0.783509E+02   0.600826E-07  -0.783509E+02   0.217653E+02   0.386470E-06   0.600826E-07   0.386470E-06   0.393275E-08
  1089   0.112401E+04  -0.780002E+02   0.514117E-07  -0.780002E+02   0.214848E+02   0.382008E-06   0.514117E-07   0.382008E-06   0.392543E-08
  1090   0.112688E+04  -0.776281E+02   0.430063E-07  -0.776281E+02   0.212061E+02   0.377526E-06   0.430063E-07   0.377526E-06   0.391812E-08
  1091   0.112972E+04  -0.772351E+02   0.348656E-07  -0.772351E+02   0.209295E+02   0.373026E-06   0.348656E-07   0.373026E-06   0.391084E-08
  1092   0.113251E+04  -0.768207E+02   0.269884E-07  -0.768207E+02   0.206550E+02   0.368506E-06   0.269884E-07   0.368506E-06   0.390357E-08
  1093   0.113525E+04  -0.763862E+02   0.193741E-07  -0.763862E+02   0.203828E+02   0.363969E-06   0.193741E-07   0.363969E-06   0.389632E-08
  1094   0.113794E+04  -0.759308E+02   0.120216E-07  -0.759308E+02   0.201129E+02   0.359414E-06   0.120216E-07   0.359414E-06   0.388909E-08
  1095   0.114059E+04  -0.754561E+02   0.493000E-08  -0.754561E+02   0.198455E+02   0.354843E-06   0.493000E-08   0.354843E-06   0.388188E-08
  1096   0.114319E+04  -0.749612E+02  -0.190155E-08  -0.749612E+02   0.195807E+02   0.350256E-06  -0.190155E-08   0.350256E-06   0.387468E-08
  1097   0.114574E+04  -0.744469E+02  -0.847399E-08  -0.744469E+02   0.193185E+02   0.345653E-06  -0.847399E-08   0.345653E-06   0.386750E-08
  1098   0.114824E+04  -0.739138E+02  -0.147882E-07  -0.739138E+02   0.190591E+02   0.341036E-06  -0.147882E-07   0.341036E-06   0.386034E-08
  1099   0.115068E+04  -0.733621E+02  -0.208452E-07  -0.733621E+02   0.188025E+02   0.336405E-06  -0.208452E-07   0.336405E-06   0.385320E-08
  1100   0.115307E+04  -0.727923E+02  -0.266458E-07  -0.727923E+02   0.185489E+02   0.331760E-06  -0.266458E-07   0.331760E-06   0.384607E-08
  1101   0.115539E+04  -0.722037E+02  -0.321911E-07  -0.722037E+02   0.182981E+02   0.327102E-06  -0.321911E-07   0.327102E-06   0.383896E-08
  1102   0.115767E+04  -0.715977E+02  -0.374828E-07  -0.715977E+02   0.180505E+02   0.322433E-06  -0.374828E-07   0.322433E-06   0.383187E-08
  1103   0.115987E+04  -0.709736E+02  -0.425226E-07  -0.709736E+02   0.178060E+02   0.317751E-06  -0.425226E-07   0.317751E-06   0.382480E-08
  1104   0.116202E+04  -0.703328E+02  -0.473123E-07  -0.703328E+02   0.175648E+02   0.313059E-06  -0.473123E-07   0.313059E-06   0.381774E-08
  1105   0.116411E+04  -0.696752E+02  -0.518537E-07  -0.696752E+02   0.173268E+02   0.308355E-06  -0.518537E-07   0.308355E-06   0.381070E-08
  1106   0.116613E+04  -0.690012E+02  -0.561487E-07  -0.690012E+02   0.170923E+02   0.303642E-06  -0.561487E-07   0.303642E-06   0.380368E-08
  1107   0.116808E+04  -0.683112E+02  -0.601989E-07  -0.683112E+02   0.168613E+02   0.298919E-06  -0.601989E-07   0.298919E-06   0.379667E-08
  1108   0.116996E+04  -0.676056E+02  -0.640063E-07  -0.676056E+02   0.166338E+02   0.294186E-06  -0.640063E-07   0.294186E-06   0.378969E-08
  1109   0.117179E+04  -0.668847E+02  -0.675726E-07  -0.668847E+02   0.164100E+02   0.289445E-06  -0.675726E-07   0.289445E-06   0.378271E-08
  1110   0.117353E+04  -0.661489E+02  -0.708995E-07  -0.661489E+02   0.161900E+02   0.284696E-06  -0.708995E-07   0.284696E-06   0.377576E-08
  1111   0.117521E+04  -0.653987E+02  -0.739889E-07  -0.653987E+02   0.159738E+02   0.279939E-06  -0.739889E-07   0.279939E-06   0.376882E-08
  1112   0.117681E+04  -0.646343E+02  -0.768426E-07  -0.646343E+02   0.157614E+02   0.275175E-06  -0.768426E-07   0.275175E-06   0.376190E-08
  1113   0.117835E+04  -0.638564E+02  -0.794623E-07  -0.638564E+02   0.155530E+02   0.270404E-06  -0.794623E-07   0.270404E-06   0.375500E-08
  1114   0.117980E+04  -0.630652E+02  -0.818499E-07  -0.630652E+02   0.153487E+02   0.265627E-06  -0.818499E-07   0.265627E-06   0.374811E-08
  1115   0.118119E+04  -0.622610E+02  -0.840071E-07  -0.622610E+02   0.151484E+02   0.260844E-06  -0.840071E-07   0.260844E-06   0.374124E-08
  1116   0.118249E+04  -0.614445E+02  -0.859358E-07  -0.614445E+02   0.149523E+02   0.256057E-06  -0.859358E-07   0.256057E-06   0.373438E-08
  1117   0.118373E+04  -0.606159E+02  -0.876377E-07  -0.606159E+02   0.147604E+02   0.251264E-06  -0.876377E-07   0.251264E-06   0.372755E-08
  1118   0.118488E+04  -0.597756E+02  -0.891147E-07  -0.597756E+02   0.145728E+02   0.246468E-06  -0.891147E-07   0.246468E-06   0.372073E-08
  1119   0.118596E+04  -0.589242E+02  -0.903684E-07  -0.589242E+02   0.143896E+02   0.241668E-06  -0.903684E-07   0.241668E-06   0.371392E-08
  1120   0.118694E+04  -0.580618E+02  -0.914008E-07  -0.580618E+02   0.142108E+02   0.236865E-06  -0.914008E-07   0.236865E-06   0.370713E-08
  1121   0.118786E+04  -0.571890E+02  -0.922135E-07  -0.571890E+02   0.140364E+02   0.232059E-06  -0.922135E-07   0.232059E-06   0.370036E-08
  1122   0.118869E+04  -0.563062E+02  -0.928085E-07  -0.563062E+02   0.138665E+02   0.227251E-06  -0.928085E-07   0.227251E-06   0.369361E-08
  1123   0.118944E+04  -0.554137E+02  -0.931874E-07  -0.554137E+02   0.137012E+02   0.222442E-06  -0.931874E-07   0.222442E-06   0.368687E-08
  1124   0.119011E+04  -0.545120E+02  -0.933521E-07  -0.545120E+02   0.135405E+02   0.217631E-06  -0.933521E-07   0.217631E-06   0.368015E-08
  1125   0.119069E+04  -0.536015E+02  -0.933044E-07  -0.536015E+02   0.133845E+02   0.212820E-06  -0.933044E-07   0.212820E-06   0.367344E-08
  1126   0.119117E+04  -0.526828E+02  -0.930460E-07  -0.526828E+02   0.132331E+02   0.208009E-06  -0.930460E-07   0.208009E-06   0.366675E-08
  1127   0.119159E+04  -0.517562E+02  -0.925788E-07  -0.517562E+02   0.130866E+02   0.203199E-06  -0.925788E-07   0.203199E-06   0.366008E-08
  1128   0.119192E+04  -0.508224E+02  -0.919046E-07  -0.508224E+02   0.129448E+02   0.198389E-06  -0.919046E-07   0.198389E-06   0.365342E-08
  1129   0.119215E+04  -0.498816E+02  -0.910251E-07  -0.498816E+02   0.128079E+02   0.193581E-06  -0.910251E-07   0.193581E-06   0.364678E-08
  1130   0.119232E+04  -0.489345E+02  -0.899421E-07  -0.489345E+02   0.126758E+02   0.188775E-06  -0.899421E-07   0.188775E-06   0.364015E-08
  1131   0.119239E+04  -0.479815E+02  -0.886575E-07  -0.479815E+02   0.125487E+02   0.183971E-06  -0.886575E-07   0.183971E-06   0.363354E-08
  1132   0.119237E+04  -0.470229E+02  -0.871729E-07  -0.470229E+02   0.124265E+02   0.179170E-06  -0.871729E-07   0.179170E-06   0.362695E-08
  1133   0.119227E+04  -0.460593E+02  -0.854903E-07  -0.460593E+02   0.123094E+02   0.174373E-06  -0.854903E-07   0.174373E-06   0.362037E-08
  1134   0.119208E+04  -0.450910E+02  -0.836114E-07  -0.450910E+02   0.121972E+02   0.169580E-06  -0.836114E-07   0.169580E-06   0.361381E-08
  1135   0.119181E+04  -0.441185E+02  -0.815379E-07  -0.441185E+02   0.120900E+02   0.164791E-06  -0.815379E-07   0.164791E-06   0.360727E-08
  1136   0.119145E+04  -0.431421E+02  -0.792718E-07  -0.431421E+02   0.119879E+02   0.160007E-06  -0.792718E-07   0.160007E-06   0.360074E-08
  1137   0.119101E+04  -0.421624E+02  -0.768147E-07  -0.421624E+02   0.118909E+02   0.155229E-06  -0.768147E-07   0.155229E-06   0.359422E-08
  1138   0.119047E+04  -0.411797E+02  -0.741685E-07  -0.411797E+02   0.117989E+02   0.150457E-06  -0.741685E-07   0.150457E-06   0.358772E-08
  1139   0.118985E+04  -0.401944E+02  -0.713350E-07  -0.401944E+02   0.117120E+02   0.145691E-06  -0.713350E-07   0.145691E-06   0.358124E-08
  1140   0.118914E+04  -0.392070E+02  -0.683159E-07  -0.392070E+02   0.116302E+02   0.140933E-06  -0.683159E-07   0.140933E-06   0.357477E-08
  1141   0.118834E+04  -0.382180E+02  -0.651131E-07  -0.382180E+02   0.115536E+02   0.136182E-06  -0.651131E-07   0.136182E-06   0.356832E-08
  1142   0.118746E+04  -0.372279E+02  -0.617283E-07  -0.372279E+02   0.114820E+02   0.131439E-06  -0.617283E-07   0.131439E-06   0.356188E-08
  1143   0.118649E+04  -0.362369E+02  -0.581634E-07  -0.362369E+02   0.114156E+02   0.126704E-06  -0.581634E-07   0.126704E-06   0.355546E-08
  1144   0.118543E+04  -0.352457E+02  -0.544201E-07  -0.352457E+02   0.113544E+02   0.121979E-06  -0.544201E-07   0.121979E-06   0.354905E-08
  1145   0.118428E+04  -0.342545E+02  -0.505002E-07  -0.342545E+02   0.112983E+02   0.117263E-06  -0.505002E-07   0.117263E-06   0.354266E-08
  1146   0.118305E+04  -0.332640E+02  -0.464055E-07  -0.332640E+02   0.112474E+02   0.112558E-06  -0.464055E-07   0.112558E-06   0.353629E-08
  1147   0.118174E+04  -0.322745E+02  -0.421378E-07  -0.322745E+02   0.112016E+02   0.107863E-06  -0.421378E-07   0.107863E-06   0.352993E-08
  1148   0.118033E+04  -0.312863E+02  -0.376989E-07  -0.312863E+02   0.111609E+02   0.103179E-06  -0.376989E-07   0.103179E-06   0.352358E-08
  1149   0.117884E+04  -0.302999E+02  -0.330906E-07  -0.302999E+02   0.111254E+02   0.985068E-07  -0.330906E-07   0.985068E-07   0.351725E-08
  1150   0.117726E+04  -0.293157E+02  -0.283147E-07  -0.293157E+02   0.110949E+02   0.938467E-07  -0.283147E-07   0.938467E-07   0.351094E-08
  1151   0.117560E+04  -0.283342E+02  -0.233730E-07  -0.283342E+02   0.110696E+02   0.891991E-07  -0.233730E-07   0.891991E-07   0.350464E-08
  1152   0.117385E+04  -0.273557E+02  -0.182671E-07  -0.273557E+02   0.110493E+02   0.845644E-07  -0.182671E-07   0.845644E-07   0.349835E-08
  1153   0.117202E+04  -0.263808E+02  -0.129989E-07  -0.263808E+02   0.110342E+02   0.799425E-07  -0.129989E-07   0.799425E-07   0.349209E-08
  1154   0.117011E+04  -0.254097E+02  -0.756999E-08  -0.254097E+02   0.110241E+02   0.753338E-07  -0.756999E-08   0.753338E-07   0.348583E-08
  1155   0.116811E+04  -0.244430E+02  -0.198216E-08  -0.244430E+02   0.110190E+02   0.707382E-07  -0.198216E-08   0.707382E-07   0.347959E-08
  1156   0.116603E+04  -0.234812E+02   0.376288E-08  -0.234812E+02   0.110190E+02   0.661561E-07   0.376288E-08   0.661561E-07   0.347337E-08
  1157   0.116387E+04  -0.225245E+02   0.966341E-08  -0.225245E+02   0.110240E+02   0.615874E-07   0.966341E-08   0.615874E-07   0.346716E-08
  1158   0.116163E+04  -0.215736E+02   0.157177E-07  -0.215736E+02   0.110341E+02   0.570325E-07   0.157177E-07   0.570325E-07   0.346096E-08
  1159   0.115932E+04  -0.206288E+02   0.219241E-07  -0.206288E+02   0.110491E+02   0.524913E-07   0.219241E-07   0.524913E-07   0.345478E-08
  1160   0.115692E+04  -0.196904E+02   0.282807E-07  -0.196904E+02   0.110690E+02   0.479641E-07   0.282807E-07   0.479641E-07   0.344861E-08
  1161   0.115445E+04  -0.187590E+02   0.347860E-07  -0.187590E+02   0.110939E+02   0.434510E-07   0.347860E-07   0.434510E-07   0.344246E-08
  1162   0.115190E+04  -0.178348E+02   0.414381E-07  -0.178348E+02   0.111236E+02   0.389521E-07   0.414381E-07   0.389521E-07   0.343633E-08
  1163   0.114928E+04  -0.169182E+02   0.482354E-07  -0.169182E+02   0.111583E+02   0.344677E-07   0.482354E-07   0.344677E-07   0.343020E-08
  1164   0.114658E+04  -0.160097E+02   0.551762E-07  -0.160097E+02   0.111977E+02   0.299978E-07   0.551762E-07   0.299978E-07   0.342410E-08
  1165   0.114382E+04  -0.151096E+02   0.622586E-07  -0.151096E+02   0.112420E+02   0.255426E-07   0.622586E-07   0.255426E-07   0.341800E-08
  1166   0.114097E+04  -0.142182E+02   0.694810E-07  -0.142182E+02   0.112910E+02   0.211022E-07   0.694810E-07   0.211022E-07   0.341192E-08
  1167   0.113805E+04  -0.133360E+02   0.768417E-07  -0.133360E+02   0.113447E+02   0.166768E-07   0.768417E-07   0.166768E-07   0.340586E-08
  1168   0.113506E+04  -0.124633E+02   0.843389E-07  -0.124633E+02   0.114031E+02   0.122666E-07   0.843389E-07   0.122666E-07   0.339981E-08
  1169   0.113200E+04  -0.116004E+02   0.919710E-07  -0.116004E+02   0.114661E+02   0.787167E-08   0.919710E-07   0.787167E-08   0.339377E-08
  1170   0.112887E+04  -0.107477E+02   0.997361E-07  -0.107477E+02   0.115337E+02   0.349215E-08   0.997361E-07   0.349215E-08   0.338775E-08
  1171   0.112568E+04  -0.990567E+01   0.107633E-06  -0.990567E+01   0.116058E+02  -0.871788E-09   0.107633E-06  -0.871788E-09   0.338174E-08
  1172   0.112242E+04  -0.907446E+01   0.115659E-06  -0.907446E+01   0.116825E+02  -0.522000E-08   0.115659E-06  -0.522000E-08   0.337575E-08
  1173   0.111909E+04  -0.825453E+01   0.123813E-06  -0.825453E+01   0.117635E+02  -0.955234E-08   0.123813E-06  -0.955234E-08   0.336977E-08
  1174   0.111570E+04  -0.744621E+01   0.132093E-06  -0.744621E+01   0.118490E+02  -0.138687E-07   0.132093E-06  -0.138687E-07   0.336381E-08
  1175   0.111225E+04  -0.664975E+01   0.140498E-06  -0.664975E+01   0.119389E+02  -0.181688E-07   0.140498E-06  -0.181688E-07   0.335786E-08
  1176   0.110873E+04  -0.586548E+01   0.149025E-06  -0.586548E+01   0.120329E+02  -0.224526E-07   0.149025E-06  -0.224526E-07   0.335192E-08
