#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1049   0.100487E+04  -0.747851E+02   0.609477E-06  -0.747851E+02   0.325205E+02   0.531429E-06   0.609477E-06   0.531429E-06   0.420042E-08
  1050   0.100772E+04  -0.753198E+02   0.590230E-06  -0.753198E+02   0.322429E+02   0.528152E-06   0.590230E-06   0.528152E-06   0.419242E-08
  1051   0.101062E+04  -0.758308E+02   0.571288E-06  -0.758308E+02   0.319632E+02   0.524831E-06   0.571288E-06   0.524831E-06   0.418444E-08
  1052   0.101356E+04  -0.763172E+02   0.552649E-06  -0.763172E+02   0.316813E+02   0.521466E-06   0.552649E-06   0.521466E-06   0.417648E-08
  1053   0.101654E+04  -0.767791E+02   0.534312E-06  -0.767791E+02   0.313977E+02   0.518058E-06   0.534312E-06   0.518058E-06   0.416854E-08
  1054   0.101956E+04  -0.772164E+02   0.516277E-06  -0.772164E+02   0.311125E+02   0.514608E-06   0.516277E-06   0.514608E-06   0.416062E-08
  1055   0.102261E+04  -0.776299E+02   0.498542E-06  -0.776299E+02   0.308258E+02   0.511116E-06   0.498542E-06   0.511116E-06   0.415272E-08
  1056   0.102570E+04  -0.780189E+02   0.481105E-06  -0.780189E+02   0.305376E+02   0.507583E-06   0.481105E-06   0.507583E-06   0.414484E-08
  1057   0.102881E+04  -0.783826E+02   0.463967E-06  -0.783826E+02   0.302481E+02   0.504009E-06   0.463967E-06   0.504009E-06   0.413698E-08
  1058   0.103194E+04  -0.787225E+02   0.447125E-06  -0.787225E+02   0.299573E+02   0.500396E-06   0.447125E-06   0.500396E-06   0.412914E-08
  1059   0.103510E+04  -0.790370E+02   0.430579E-06  -0.790370E+02   0.296653E+02   0.496743E-06   0.430579E-06   0.496743E-06   0.412131E-08
  1060   0.103829E+04  -0.793263E+02   0.414327E-06  -0.793263E+02   0.293723E+02   0.493053E-06   0.414327E-06   0.493053E-06   0.411351E-08
  1061   0.104149E+04  -0.795917E+02   0.398369E-06  -0.795917E+02   0.290783E+02   0.489324E-06   0.398369E-06   0.489324E-06   0.410573E-08
  1062   0.104471E+04  -0.798311E+02   0.382702E-06  -0.798311E+02   0.287834E+02   0.485558E-06   0.382702E-06   0.485558E-06   0.409796E-08
  1063   0.104795E+04  -0.800466E+02   0.367327E-06  -0.800466E+02   0.284877E+02   0.481756E-06   0.367327E-06   0.481756E-06   0.409022E-08
  1064   0.105120E+04  -0.802368E+02   0.352241E-06  -0.802368E+02   0.281913E+02   0.477918E-06   0.352241E-06   0.477918E-06   0.408249E-08
  1065   0.105446E+04  -0.804017E+02   0.337444E-06  -0.804017E+02   0.278944E+02   0.474045E-06   0.337444E-06   0.474045E-06   0.407478E-08
  1066   0.105773E+04  -0.805427E+02   0.322935E-06  -0.805427E+02   0.275970E+02   0.470138E-06   0.322935E-06   0.470138E-06   0.406710E-08
  1067   0.106100E+04  -0.806584E+02   0.308712E-06  -0.806584E+02   0.272992E+02   0.466197E-06   0.308712E-06   0.466197E-06   0.405943E-08
  1068   0.106428E+04  -0.807494E+02   0.294774E-06  -0.807494E+02   0.270012E+02   0.462222E-06   0.294774E-06   0.462222E-06   0.405178E-08
  1069   0.106755E+04  -0.808159E+02   0.281120E-06  -0.808159E+02   0.267031E+02   0.458216E-06   0.281120E-06   0.458216E-06   0.404415E-08
  1070   0.107083E+04  -0.808577E+02   0.267750E-06  -0.808577E+02   0.264049E+02   0.454177E-06   0.267750E-06   0.454177E-06   0.403653E-08
  1071   0.107410E+04  -0.808750E+02   0.254661E-06  -0.808750E+02   0.261068E+02   0.450108E-06   0.254661E-06   0.450108E-06   0.402894E-08
  1072   0.107737E+04  -0.808683E+02   0.241852E-06  -0.808683E+02   0.258090E+02   0.446007E-06   0.241852E-06   0.446007E-06   0.402136E-08
  1073   0.108063E+04  -0.808371E+02   0.229324E-06  -0.808371E+02   0.255115E+02   0.441877E-06   0.229324E-06   0.441877E-06   0.401381E-08
  1074   0.108387E+04  -0.807819E+02   0.217073E-06  -0.807819E+02   0.252145E+02   0.437718E-06   0.217073E-06   0.437718E-06   0.400627E-08
  1075   0.108711E+04  -0.807029E+02   0.205100E-06  -0.807029E+02   0.249181E+02   0.433531E-06   0.205100E-06   0.433531E-06   0.399875E-08
  1076   0.109033E+04  -0.805992E+02   0.193403E-06  -0.805992E+02   0.246224E+02   0.429316E-06   0.193403E-06   0.429316E-06   0.399125E-08
  1077   0.109353E+04  -0.804723E+02   0.181981E-06  -0.804723E+02   0.243274E+02   0.425073E-06   0.181981E-06   0.425073E-06   0.398377E-08
  1078   0.109672E+04  -0.803223E+02   0.170833E-06  -0.803223E+02   0.240334E+02   0.420804E-06   0.170833E-06   0.420804E-06   0.397630E-08
  1079   0.109988E+04  -0.801484E+02   0.159958E-06  -0.801484E+02   0.237405E+02   0.416510E-06   0.159958E-06   0.416510E-06   0.396886E-08
  1080   0.110302E+04  -0.799521E+02   0.149354E-06  -0.799521E+02   0.234487E+02   0.412190E-06   0.149354E-06   0.412190E-06   0.396143E-08
  1081   0.110613E+04  -0.797318E+02   0.139020E-06  -0.797318E+02   0.231581E+02   0.407845E-06   0.139020E-06   0.407845E-06   0.395402E-08
  1082   0.110922E+04  -0.794891E+02   0.128956E-06  -0.794891E+02   0.228689E+02   0.403477E-06   0.128956E-06   0.403477E-06   0.394663E-08
  1083   0.111227E+04  -0.792240E+02   0.119159E-06  -0.792240E+02   0.225812E+02   0.399086E-06   0.119159E-06   0.399086E-06   0.393926E-08
  1084   0.111530E+04  -0.789364E+02   0.109630E-06  -0.789364E+02   0.222950E+02   0.394672E-06   0.109630E-06   0.394672E-06   0.393191E-08
  1085   0.111829E+04  -0.786271E+02   0.100366E-06  -0.786271E+02   0.220106E+02   0.390236E-06   0.100366E-06   0.390236E-06   0.392457E-08
  1086   0.112124E+04  -0.782946E+02   0.913675E-07  -0.782946E+02   0.217278E+02   0.385780E-06   0.913675E-07   0.385780E-06   0.391725E-08
  1087   0.112416E+04  -0.779412E+02   0.826322E-07  -0.779412E+02   0.214468E+02   0.381302E-06   0.826322E-07   0.381302E-06   0.390995E-08
  1088   0.112704E+04  -0.775660E+02   0.741592E-07  -0.775660E+02   0.211679E+02   0.376805E-06   0.741592E-07   0.376805E-06   0.390267E-08
  1089   0.112987E+04  -0.771691E+02   0.659474E-07  -0.771691E+02   0.208910E+02   0.372289E-06   0.659474E-07   0.372289E-06   0.389540E-08
  1090   0.113266E+04  -0.767512E+02   0.579957E-07  -0.767512E+02   0.206162E+02   0.367754E-06   0.579957E-07   0.367754E-06   0.388816E-08
  1091   0.113541E+04  -0.763130E+02   0.503030E-07  -0.763130E+02   0.203437E+02   0.363201E-06   0.503030E-07   0.363201E-06   0.388093E-08
  1092   0.113810E+04  -0.758539E+02   0.428681E-07  -0.758539E+02   0.200736E+02   0.358631E-06   0.428681E-07   0.358631E-06   0.387372E-08
  1093   0.114075E+04  -0.753753E+02   0.356898E-07  -0.753753E+02   0.198059E+02   0.354045E-06   0.356898E-07   0.354045E-06   0.386652E-08
  1094   0.114335E+04  -0.748764E+02   0.287670E-07  -0.748764E+02   0.195408E+02   0.349443E-06   0.287670E-07   0.349443E-06   0.385935E-08
  1095   0.114589E+04  -0.743587E+02   0.220986E-07  -0.743587E+02   0.192784E+02   0.344825E-06   0.220986E-07   0.344825E-06   0.385219E-08
  1096   0.114838E+04  -0.738214E+02   0.156835E-07  -0.738214E+02   0.190188E+02   0.340193E-06   0.156835E-07   0.340193E-06   0.384505E-08
  1097   0.115083E+04  -0.732654E+02   0.952038E-08  -0.732654E+02   0.187621E+02   0.335547E-06   0.952038E-08   0.335547E-06   0.383792E-08
  1098   0.115321E+04  -0.726914E+02   0.360823E-08  -0.726914E+02   0.185083E+02   0.330888E-06   0.360823E-08   0.330888E-06   0.383082E-08
  1099   0.115553E+04  -0.720993E+02  -0.205413E-08  -0.720993E+02   0.182576E+02   0.326217E-06  -0.205413E-08   0.326217E-06   0.382373E-08
  1100   0.115780E+04  -0.714899E+02  -0.746784E-08  -0.714899E+02   0.180101E+02   0.321533E-06  -0.746784E-08   0.321533E-06   0.381666E-08
  1101   0.116000E+04  -0.708624E+02  -0.126341E-07  -0.708624E+02   0.177656E+02   0.316839E-06  -0.126341E-07   0.316839E-06   0.380960E-08
  1102   0.116215E+04  -0.702183E+02  -0.175541E-07  -0.702183E+02   0.175245E+02   0.312133E-06  -0.175541E-07   0.312133E-06   0.380257E-08
  1103   0.116422E+04  -0.695568E+02  -0.222293E-07  -0.695568E+02   0.172867E+02   0.307418E-06  -0.222293E-07   0.307418E-06   0.379555E-08
  1104   0.116623E+04  -0.688793E+02  -0.266610E-07  -0.688793E+02   0.170525E+02   0.302692E-06  -0.266610E-07   0.302692E-06   0.378854E-08
  1105   0.116818E+04  -0.681858E+02  -0.308504E-07  -0.681858E+02   0.168217E+02   0.297958E-06  -0.308504E-07   0.297958E-06   0.378156E-08
  1106   0.117006E+04  -0.674767E+02  -0.347989E-07  -0.674767E+02   0.165945E+02   0.293214E-06  -0.347989E-07   0.293214E-06   0.377459E-08
  1107   0.117187E+04  -0.667523E+02  -0.385079E-07  -0.667523E+02   0.163709E+02   0.288463E-06  -0.385079E-07   0.288463E-06   0.376764E-08
  1108   0.117360E+04  -0.660131E+02  -0.419785E-07  -0.660131E+02   0.161512E+02   0.283703E-06  -0.419785E-07   0.283703E-06   0.376070E-08
  1109   0.117527E+04  -0.652594E+02  -0.452123E-07  -0.652594E+02   0.159353E+02   0.278936E-06  -0.452123E-07   0.278936E-06   0.375379E-08
  1110   0.117686E+04  -0.644916E+02  -0.482105E-07  -0.644916E+02   0.157233E+02   0.274163E-06  -0.482105E-07   0.274163E-06   0.374689E-08
  1111   0.117838E+04  -0.637102E+02  -0.509743E-07  -0.637102E+02   0.155153E+02   0.269383E-06  -0.509743E-07   0.269383E-06   0.374000E-08
  1112   0.117982E+04  -0.629154E+02  -0.535052E-07  -0.629154E+02   0.153113E+02   0.264597E-06  -0.535052E-07   0.264597E-06   0.373313E-08
  1113   0.118120E+04  -0.621079E+02  -0.558044E-07  -0.621079E+02   0.151115E+02   0.259806E-06  -0.558044E-07   0.259806E-06   0.372628E-08
  1114   0.118249E+04  -0.612878E+02  -0.578733E-07  -0.612878E+02   0.149159E+02   0.255010E-06  -0.578733E-07   0.255010E-06   0.371945E-08
  1115   0.118371E+04  -0.604557E+02  -0.597132E-07  -0.604557E+02   0.147245E+02   0.250209E-06  -0.597132E-07   0.250209E-06   0.371263E-08
  1116   0.118484E+04  -0.596121E+02  -0.613255E-07  -0.596121E+02   0.145375E+02   0.245405E-06  -0.613255E-07   0.245405E-06   0.370583E-08
  1117   0.118591E+04  -0.587572E+02  -0.627113E-07  -0.587572E+02   0.143548E+02   0.240597E-06  -0.627113E-07   0.240597E-06   0.369905E-08
  1118   0.118689E+04  -0.578914E+02  -0.638721E-07  -0.578914E+02   0.141765E+02   0.235787E-06  -0.638721E-07   0.235787E-06   0.369228E-08
  1119   0.118778E+04  -0.570154E+02  -0.648092E-07  -0.570154E+02   0.140028E+02   0.230973E-06  -0.648092E-07   0.230973E-06   0.368553E-08
  1120   0.118860E+04  -0.561292E+02  -0.655239E-07  -0.561292E+02   0.138335E+02   0.226158E-06  -0.655239E-07   0.226158E-06   0.367879E-08
  1121   0.118933E+04  -0.552335E+02  -0.660176E-07  -0.552335E+02   0.136689E+02   0.221342E-06  -0.660176E-07   0.221342E-06   0.367207E-08
  1122   0.118998E+04  -0.543287E+02  -0.662914E-07  -0.543287E+02   0.135088E+02   0.216525E-06  -0.662914E-07   0.216525E-06   0.366537E-08
  1123   0.119054E+04  -0.534151E+02  -0.663469E-07  -0.534151E+02   0.133534E+02   0.211707E-06  -0.663469E-07   0.211707E-06   0.365868E-08
  1124   0.119103E+04  -0.524931E+02  -0.661852E-07  -0.524931E+02   0.132029E+02   0.206889E-06  -0.661852E-07   0.206889E-06   0.365201E-08
  1125   0.119142E+04  -0.515632E+02  -0.658077E-07  -0.515632E+02   0.130570E+02   0.202071E-06  -0.658077E-07   0.202071E-06   0.364536E-08
  1126   0.119173E+04  -0.506260E+02  -0.652158E-07  -0.506260E+02   0.129159E+02   0.197255E-06  -0.652158E-07   0.197255E-06   0.363872E-08
  1127   0.119195E+04  -0.496819E+02  -0.644107E-07  -0.496819E+02   0.127797E+02   0.192440E-06  -0.644107E-07   0.192440E-06   0.363210E-08
  1128   0.119209E+04  -0.487313E+02  -0.633938E-07  -0.487313E+02   0.126485E+02   0.187627E-06  -0.633938E-07   0.187627E-06   0.362549E-08
  1129   0.119214E+04  -0.477748E+02  -0.621664E-07  -0.477748E+02   0.125221E+02   0.182816E-06  -0.621664E-07   0.182816E-06   0.361890E-08
  1130   0.119211E+04  -0.468128E+02  -0.607298E-07  -0.468128E+02   0.124007E+02   0.178009E-06  -0.607298E-07   0.178009E-06   0.361233E-08
  1131   0.119198E+04  -0.458459E+02  -0.590853E-07  -0.458459E+02   0.122843E+02   0.173205E-06  -0.590853E-07   0.173205E-06   0.360577E-08
  1132   0.119178E+04  -0.448743E+02  -0.572343E-07  -0.448743E+02   0.121730E+02   0.168404E-06  -0.572343E-07   0.168404E-06   0.359923E-08
  1133   0.119149E+04  -0.438986E+02  -0.551781E-07  -0.438986E+02   0.120667E+02   0.163609E-06  -0.551781E-07   0.163609E-06   0.359270E-08
  1134   0.119110E+04  -0.429193E+02  -0.529180E-07  -0.429193E+02   0.119655E+02   0.158818E-06  -0.529180E-07   0.158818E-06   0.358619E-08
  1135   0.119063E+04  -0.419366E+02  -0.504553E-07  -0.419366E+02   0.118693E+02   0.154032E-06  -0.504553E-07   0.154032E-06   0.357970E-08
  1136   0.119008E+04  -0.409510E+02  -0.477913E-07  -0.409510E+02   0.117783E+02   0.149252E-06  -0.477913E-07   0.149252E-06   0.357322E-08
  1137   0.118944E+04  -0.399631E+02  -0.449274E-07  -0.399631E+02   0.116924E+02   0.144479E-06  -0.449274E-07   0.144479E-06   0.356675E-08
  1138   0.118871E+04  -0.389731E+02  -0.418649E-07  -0.389731E+02   0.116116E+02   0.139712E-06  -0.418649E-07   0.139712E-06   0.356030E-08
  1139   0.118789E+04  -0.379816E+02  -0.386052E-07  -0.379816E+02   0.115360E+02   0.134953E-06  -0.386052E-07   0.134953E-06   0.355387E-08
  1140   0.118698E+04  -0.369889E+02  -0.351494E-07  -0.369889E+02   0.114655E+02   0.130202E-06  -0.351494E-07   0.130202E-06   0.354745E-08
  1141   0.118599E+04  -0.359956E+02  -0.314990E-07  -0.359956E+02   0.114001E+02   0.125458E-06  -0.314990E-07   0.125458E-06   0.354105E-08
  1142   0.118491E+04  -0.350021E+02  -0.276553E-07  -0.350021E+02   0.113399E+02   0.120724E-06  -0.276553E-07   0.120724E-06   0.353466E-08
  1143   0.118374E+04  -0.340089E+02  -0.236195E-07  -0.340089E+02   0.112849E+02   0.115999E-06  -0.236195E-07   0.115999E-06   0.352829E-08
  1144   0.118249E+04  -0.330164E+02  -0.193931E-07  -0.330164E+02   0.112351E+02   0.111284E-06  -0.193931E-07   0.111284E-06   0.352194E-08
  1145   0.118114E+04  -0.320250E+02  -0.149774E-07  -0.320250E+02   0.111904E+02   0.106579E-06  -0.149774E-07   0.106579E-06   0.351560E-08
  1146   0.117972E+04  -0.310352E+02  -0.103736E-07  -0.310352E+02   0.111509E+02   0.101884E-06  -0.103736E-07   0.101884E-06   0.350927E-08
  1147   0.117821E+04  -0.300474E+02  -0.558302E-08  -0.300474E+02   0.111165E+02   0.972013E-07  -0.558302E-08   0.972013E-07   0.350296E-08
  1148   0.117661E+04  -0.290621E+02  -0.607095E-09  -0.290621E+02   0.110873E+02   0.925299E-07  -0.607095E-09   0.925299E-07   0.349666E-08
  1149   0.117492E+04  -0.280796E+02   0.455291E-08  -0.280796E+02   0.110632E+02   0.878707E-07   0.455291E-08   0.878707E-07   0.349038E-08
  1150   0.117315E+04  -0.271004E+02   0.989566E-08  -0.271004E+02   0.110441E+02   0.832243E-07   0.989566E-08   0.832243E-07   0.348412E-08
  1151   0.117130E+04  -0.261248E+02   0.154195E-07  -0.261248E+02   0.110302E+02   0.785909E-07   0.154195E-07   0.785909E-07   0.347787E-08
  1152   0.116937E+04  -0.251533E+02   0.211213E-07  -0.251533E+02   0.110214E+02   0.739709E-07   0.211213E-07   0.739709E-07   0.347163E-08
  1153   0.116735E+04  -0.241864E+02   0.269975E-07  -0.241864E+02   0.110177E+02   0.693644E-07   0.269975E-07   0.693644E-07   0.346541E-08
  1154   0.116525E+04  -0.232244E+02   0.330446E-07  -0.232244E+02   0.110190E+02   0.647717E-07   0.330446E-07   0.647717E-07   0.345921E-08
  1155   0.116307E+04  -0.222678E+02   0.392593E-07  -0.222678E+02   0.110253E+02   0.601928E-07   0.392593E-07   0.601928E-07   0.345302E-08
  1156   0.116080E+04  -0.213170E+02   0.456379E-07  -0.213170E+02   0.110366E+02   0.556279E-07   0.456379E-07   0.556279E-07   0.344684E-08
  1157   0.115846E+04  -0.203724E+02   0.521769E-07  -0.203724E+02   0.110529E+02   0.510773E-07   0.521769E-07   0.510773E-07   0.344068E-08
  1158   0.115604E+04  -0.194344E+02   0.588730E-07  -0.194344E+02   0.110742E+02   0.465410E-07   0.588730E-07   0.465410E-07   0.343453E-08
  1159   0.115354E+04  -0.185035E+02   0.657225E-07  -0.185035E+02   0.111004E+02   0.420193E-07   0.657225E-07   0.420193E-07   0.342840E-08
  1160   0.115097E+04  -0.175801E+02   0.727221E-07  -0.175801E+02   0.111315E+02   0.375124E-07   0.727221E-07   0.375124E-07   0.342228E-08
  1161   0.114831E+04  -0.166644E+02   0.798681E-07  -0.166644E+02   0.111675E+02   0.330203E-07   0.798681E-07   0.330203E-07   0.341618E-08
  1162   0.114559E+04  -0.157569E+02   0.871572E-07  -0.157569E+02   0.112083E+02   0.285434E-07   0.871572E-07   0.285434E-07   0.341009E-08
  1163   0.114280E+04  -0.148579E+02   0.945857E-07  -0.148579E+02   0.112539E+02   0.240817E-07   0.945857E-07   0.240817E-07   0.340401E-08
  1164   0.113993E+04  -0.139678E+02   0.102150E-06  -0.139678E+02   0.113043E+02   0.196354E-07   0.102150E-06   0.196354E-07   0.339795E-08
  1165   0.113699E+04  -0.130870E+02   0.109847E-06  -0.130870E+02   0.113594E+02   0.152048E-07   0.109847E-06   0.152048E-07   0.339191E-08
  1166   0.113397E+04  -0.122158E+02   0.117674E-06  -0.122158E+02   0.114193E+02   0.107899E-07   0.117674E-06   0.107899E-07   0.338588E-08
  1167   0.113089E+04  -0.113546E+02   0.125625E-06  -0.113546E+02   0.114837E+02   0.639097E-08   0.125625E-06   0.639097E-08   0.337986E-08
  1168   0.112773E+04  -0.105037E+02   0.133699E-06  -0.105037E+02   0.115527E+02   0.200816E-08   0.133699E-06   0.200816E-08   0.337386E-08
  1169   0.112451E+04  -0.966342E+01   0.141891E-06  -0.966342E+01   0.116263E+02  -0.235834E-08   0.141891E-06  -0.235834E-08   0.336787E-08
  1170   0.112122E+04  -0.883415E+01   0.150199E-06  -0.883415E+01   0.117043E+02  -0.670838E-08   0.150199E-06  -0.670838E-08   0.336189E-08
  1171   0.111787E+04  -0.801628E+01   0.158618E-06  -0.801628E+01   0.117869E+02  -0.110418E-07   0.158618E-06  -0.110418E-07   0.335593E-08
  1172   0.111445E+04  -0.721003E+01   0.167145E-06  -0.721003E+01   0.118738E+02  -0.153583E-07   0.167145E-06  -0.153583E-07   0.334999E-08
  1173   0.111097E+04  -0.641581E+01   0.175776E-06  -0.641581E+01   0.119650E+02  -0.196579E-07   0.175776E-06  -0.196579E-07   0.334406E-08
  1174   0.110743E+04  -0.563394E+01   0.184509E-06  -0.563394E+01   0.120606E+02  -0.239403E-07   0.184509E-06  -0.239403E-07   0.333814E-08
  1175   0.110383E+04  -0.486466E+01   0.193340E-06  -0.486466E+01   0.121604E+02  -0.282054E-07   0.193340E-06  -0.282054E-07   0.333223E-08
  1176   0.110017E+04  -0.410827E+01   0.202264E-06  -0.410827E+01   0.122643E+02  -0.324530E-07   0.202264E-06  -0.324530E-07   0.332634E-08
  1177   0.109645E+04  -0.336505E+01   0.211279E-06  -0.336505E+01   0.123723E+02  -0.366829E-07   0.211279E-06  -0.366829E-07   0.332047E-08
  1178   0.109267E+04  -0.263531E+01   0.220381E-06  -0.263531E+01   0.124845E+02  -0.408949E-07   0.220381E-06  -0.408949E-07   0.331460E-08
  1179   0.108884E+04  -0.191931E+01   0.229567E-06  -0.191931E+01   0.126005E+02  -0.450889E-07   0.229567E-06  -0.450889E-07   0.330876E-08
  1180   0.108495E+04  -0.121736E+01   0.238833E-06  -0.121736E+01   0.127205E+02  -0.492647E-07   0.238833E-06  -0.492647E-07   0.330292E-08
  1181   0.108101E+04  -0.529705E+00   0.248176E-06  -0.529705E+00   0.128443E+02  -0.534221E-07   0.248176E-06  -0.534221E-07   0.329710E-08
  1182   0.107702E+04   0.143408E+00   0.257591E-06   0.143408E+00   0.129719E+02  -0.575609E-07   0.257591E-06  -0.575609E-07   0.329129E-08
  1183   0.107298E+04   0.801710E+00   0.267077E-06   0.801710E+00   0.131032E+02  -0.616811E-07   0.267077E-06  -0.616811E-07   0.328550E-08
  1184   0.106889E+04   0.144496E+01   0.276628E-06   0.144496E+01   0.132382E+02  -0.657823E-07   0.276628E-06  -0.657823E-07   0.327972E-08
  1185   0.106475E+04   0.207290E+01   0.286243E-06   0.207290E+01   0.133766E+02  -0.698645E-07   0.286243E-06  -0.698645E-07   0.327395E-08
  1186   0.106056E+04   0.268527E+01   0.295916E-06   0.268527E+01   0.135186E+02  -0.739274E-07   0.295916E-06  -0.739274E-07   0.326820E-08
  1187   0.105633E+04   0.328184E+01   0.305645E-06   0.328184E+01   0.136639E+02  -0.779709E-07   0.305645E-06  -0.779709E-07   0.326246E-08
  1188   0.105206E+04   0.386243E+01   0.315427E-06   0.386243E+01   0.138126E+02  -0.819948E-07   0.315427E-06  -0.819948E-07   0.325673E-08
  1189   0.104774E+04   0.442683E+01   0.325257E-06   0.442683E+01   0.139645E+02  -0.859990E-07   0.325257E-06  -0.859990E-07   0.325102E-08
  1190   0.104338E+04   0.497487E+01   0.335132E-06   0.497487E+01   0.141196E+02  -0.899832E-07   0.335132E-06  -0.899832E-07   0.324532E-08
  1191   0.103899E+04   0.550638E+01   0.345049E-06   0.550638E+01   0.142777E+02  -0.939473E-07   0.345049E-06  -0.939473E-07   0.323963E-08
  1192   0.103456E+04   0.602117E+01   0.355004E-06   0.602117E+01   0.144389E+02  -0.978911E-07   0.355004E-06  -0.978911E-07   0.323396E-08
  1193   0.103009E+04   0.651907E+01   0.364994E-06   0.651907E+01   0.146030E+02  -0.101814E-06   0.364994E-06  -0.101814E-06   0.322830E-08
  1194   0.102559E+04   0.699990E+01   0.375015E-06   0.699990E+01   0.147699E+02  -0.105717E-06   0.375015E-06  -0.105717E-06   0.322265E-08
  1195   0.102106E+04   0.746352E+01   0.385064E-06   0.746352E+01   0.149395E+02  -0.109599E-06   0.385064E-06  -0.109599E-06   0.321702E-08
  1196   0.101650E+04   0.790980E+01   0.395137E-06   0.790980E+01   0.151118E+02  -0.113460E-06   0.395137E-06  -0.113460E-06   0.321140E-08
  1197   0.101190E+04   0.833861E+01   0.405231E-06   0.833861E+01   0.152866E+02  -0.117300E-06   0.405231E-06  -0.117300E-06   0.320579E-08
  1198   0.100729E+04   0.874984E+01   0.415342E-06   0.874984E+01   0.154639E+02  -0.121118E-06   0.415342E-06  -0.121118E-06   0.320019E-08
  1199   0.100265E+04   0.914327E+01   0.425467E-06   0.914327E+01   0.156436E+02  -0.124915E-06   0.425467E-06  -0.124915E-06   0.319461E-08
  1200   0.997979E+03   0.951893E+01   0.435603E-06   0.951893E+01   0.158256E+02  -0.128691E-06   0.435603E-06  -0.128691E-06   0.318904E-08
  1201   0.993289E+03   0.987652E+01   0.445744E-06   0.987652E+01   0.160098E+02  -0.132444E-06   0.445744E-06  -0.132444E-06   0.318349E-08
  1202   0.988578E+03   0.102161E+02   0.455884E-06   0.102161E+02   0.161961E+02  -0.136175E-06   0.455884E-06  -0.136175E-06   0.317795E-08
  1203   0.983846E+03   0.105375E+02   0.466014E-06   0.105375E+02   0.163843E+02  -0.139883E-06   0.466014E-06  -0.139883E-06   0.317241E-08
  1204   0.979101E+03   0.108407E+02   0.476128E-06   0.108407E+02   0.165746E+02  -0.143567E-06   0.476128E-06  -0.143567E-06   0.316690E-08
  1205   0.974335E+03   0.111255E+02   0.486216E-06   0.111255E+02   0.167666E+02  -0.147226E-06   0.486216E-06  -0.147226E-06   0.316139E-08
  1206   0.969555E+03   0.113920E+02   0.496270E-06   0.113920E+02   0.169605E+02  -0.150861E-06   0.496270E-06  -0.150861E-06   0.315590E-08
  1207   0.964761E+03   0.116400E+02   0.506283E-06   0.116400E+02   0.171559E+02  -0.154469E-06   0.506283E-06  -0.154469E-06   0.315042E-08
  1208   0.959961E+03   0.118694E+02   0.516246E-06   0.118694E+02   0.173530E+02  -0.158051E-06   0.516246E-06  -0.158051E-06   0.314495E-08
  1209   0.955155E+03   0.120803E+02   0.526152E-06   0.120803E+02   0.175515E+02  -0.161607E-06   0.526152E-06  -0.161607E-06   0.313950E-08
  1210   0.950334E+03   0.122726E+02   0.535992E-06   0.122726E+02   0.177514E+02  -0.165134E-06   0.535992E-06  -0.165134E-06   0.313406E-08
  1211   0.945507E+03   0.124462E+02   0.545758E-06   0.124462E+02   0.179526E+02  -0.168633E-06   0.545758E-06  -0.168633E-06   0.312863E-08
  1212   0.940680E+03   0.126013E+02   0.555443E-06   0.126013E+02   0.181549E+02  -0.172104E-06   0.555443E-06  -0.172104E-06   0.312321E-08
  1213   0.935847E+03   0.127377E+02   0.565038E-06   0.127377E+02   0.183584E+02  -0.175544E-06   0.565038E-06  -0.175544E-06   0.311781E-08
  1214   0.931014E+03   0.128555E+02   0.574535E-06   0.128555E+02   0.185630E+02  -0.178954E-06   0.574535E-06  -0.178954E-06   0.311242E-08
  1215   0.926189E+03   0.129546E+02   0.583925E-06   0.129546E+02   0.187684E+02  -0.182334E-06   0.583925E-06  -0.182334E-06   0.310704E-08
  1216   0.921356E+03   0.130350E+02   0.593202E-06   0.130350E+02   0.189746E+02  -0.185681E-06   0.593202E-06  -0.185681E-06   0.310167E-08
  1217   0.916532E+03   0.130968E+02   0.602357E-06   0.130968E+02   0.191816E+02  -0.188997E-06   0.602357E-06  -0.188997E-06   0.309631E-08
  1218   0.911714E+03   0.131399E+02   0.611382E-06   0.131399E+02   0.193892E+02  -0.192279E-06   0.611382E-06  -0.192279E-06   0.309097E-08
  1219   0.906905E+03   0.131644E+02   0.620269E-06   0.131644E+02   0.195973E+02  -0.195528E-06   0.620269E-06  -0.195528E-06   0.308564E-08
  1220   0.902095E+03   0.131704E+02   0.629009E-06   0.131704E+02   0.198058E+02  -0.198743E-06   0.629009E-06  -0.198743E-06   0.308032E-08
  1221   0.897307E+03   0.131577E+02   0.637595E-06   0.131577E+02   0.200146E+02  -0.201923E-06   0.637595E-06  -0.201923E-06   0.307502E-08
  1222   0.892519E+03   0.131265E+02   0.646019E-06   0.131265E+02   0.202237E+02  -0.205067E-06   0.646019E-06  -0.205067E-06   0.306972E-08
  1223   0.887753E+03   0.130769E+02   0.654273E-06   0.130769E+02   0.204329E+02  -0.208176E-06   0.654273E-06  -0.208176E-06   0.306444E-08
  1224   0.882994E+03   0.130089E+02   0.662348E-06   0.130089E+02   0.206422E+02  -0.211247E-06   0.662348E-06  -0.211247E-06   0.305917E-08
  1225   0.878257E+03   0.129227E+02   0.670236E-06   0.129227E+02   0.208514E+02  -0.214281E-06   0.670236E-06  -0.214281E-06   0.305391E-08
