#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1047    0.10186E+04   -0.26979E+02    0.11232E-08   -0.26979E+02    0.44374E+02    0.45718E-09    0.11232E-08    0.45718E-09    0.20379E-14
  1048    0.10167E+04   -0.28378E+02    0.10994E-08   -0.28378E+02    0.44313E+02    0.45613E-09    0.10994E-08    0.45613E-09    0.20300E-14
  1049    0.10149E+04   -0.29766E+02    0.10758E-08   -0.29766E+02    0.44247E+02    0.45505E-09    0.10758E-08    0.45505E-09    0.20221E-14
  1050    0.10133E+04   -0.31150E+02    0.10525E-08   -0.31150E+02    0.44173E+02    0.45393E-09    0.10525E-08    0.45393E-09    0.20143E-14
  1051    0.10118E+04   -0.32529E+02    0.10294E-08   -0.32529E+02    0.44094E+02    0.45277E-09    0.10294E-08    0.45277E-09    0.20065E-14
  1052    0.10105E+04   -0.33897E+02    0.10065E-08   -0.33897E+02    0.44009E+02    0.45158E-09    0.10065E-08    0.45158E-09    0.19987E-14
  1053    0.10093E+04   -0.35260E+02    0.98382E-09   -0.35260E+02    0.43918E+02    0.45035E-09    0.98382E-09    0.45035E-09    0.19909E-14
  1054    0.10082E+04   -0.36618E+02    0.96137E-09   -0.36618E+02    0.43821E+02    0.44909E-09    0.96137E-09    0.44909E-09    0.19832E-14
  1055    0.10071E+04   -0.37962E+02    0.93914E-09   -0.37962E+02    0.43719E+02    0.44780E-09    0.93914E-09    0.44780E-09    0.19755E-14
  1056    0.10063E+04   -0.39300E+02    0.91714E-09   -0.39300E+02    0.43611E+02    0.44647E-09    0.91714E-09    0.44647E-09    0.19679E-14
  1057    0.10056E+04   -0.40623E+02    0.89537E-09   -0.40623E+02    0.43497E+02    0.44510E-09    0.89537E-09    0.44510E-09    0.19603E-14
  1058    0.10052E+04   -0.41939E+02    0.87381E-09   -0.41939E+02    0.43378E+02    0.44371E-09    0.87381E-09    0.44371E-09    0.19527E-14
  1059    0.10048E+04   -0.43239E+02    0.85249E-09   -0.43239E+02    0.43253E+02    0.44228E-09    0.85249E-09    0.44228E-09    0.19452E-14
  1060    0.10045E+04   -0.44531E+02    0.83139E-09   -0.44531E+02    0.43122E+02    0.44081E-09    0.83139E-09    0.44081E-09    0.19377E-14
  1061    0.10043E+04   -0.45807E+02    0.81052E-09   -0.45807E+02    0.42988E+02    0.43931E-09    0.81052E-09    0.43931E-09    0.19302E-14
  1062    0.10043E+04   -0.47073E+02    0.78987E-09   -0.47073E+02    0.42847E+02    0.43779E-09    0.78987E-09    0.43779E-09    0.19228E-14
  1063    0.10042E+04   -0.48322E+02    0.76946E-09   -0.48322E+02    0.42701E+02    0.43622E-09    0.76946E-09    0.43622E-09    0.19154E-14
  1064    0.10043E+04   -0.49567E+02    0.74927E-09   -0.49567E+02    0.42550E+02    0.43463E-09    0.74927E-09    0.43463E-09    0.19080E-14
  1065    0.10046E+04   -0.50795E+02    0.72931E-09   -0.50795E+02    0.42394E+02    0.43301E-09    0.72931E-09    0.43301E-09    0.19007E-14
  1066    0.10049E+04   -0.52004E+02    0.70959E-09   -0.52004E+02    0.42233E+02    0.43135E-09    0.70959E-09    0.43135E-09    0.18934E-14
  1067    0.10054E+04   -0.53193E+02    0.69009E-09   -0.53193E+02    0.42067E+02    0.42966E-09    0.69009E-09    0.42966E-09    0.18861E-14
  1068    0.10060E+04   -0.54370E+02    0.67082E-09   -0.54370E+02    0.41897E+02    0.42794E-09    0.67082E-09    0.42794E-09    0.18789E-14
  1069    0.10066E+04   -0.55541E+02    0.65179E-09   -0.55541E+02    0.41722E+02    0.42620E-09    0.65179E-09    0.42620E-09    0.18717E-14
  1070    0.10075E+04   -0.56692E+02    0.63298E-09   -0.56692E+02    0.41542E+02    0.42442E-09    0.63298E-09    0.42442E-09    0.18645E-14
  1071    0.10083E+04   -0.57822E+02    0.61441E-09   -0.57822E+02    0.41358E+02    0.42261E-09    0.61441E-09    0.42261E-09    0.18573E-14
  1072    0.10092E+04   -0.58929E+02    0.59608E-09   -0.58929E+02    0.41169E+02    0.42077E-09    0.59608E-09    0.42077E-09    0.18502E-14
  1073    0.10104E+04   -0.60022E+02    0.57797E-09   -0.60022E+02    0.40976E+02    0.41890E-09    0.57797E-09    0.41890E-09    0.18432E-14
  1074    0.10115E+04   -0.61099E+02    0.56010E-09   -0.61099E+02    0.40779E+02    0.41701E-09    0.56010E-09    0.41701E-09    0.18361E-14
  1075    0.10127E+04   -0.62161E+02    0.54247E-09   -0.62161E+02    0.40577E+02    0.41508E-09    0.54247E-09    0.41508E-09    0.18291E-14
  1076    0.10140E+04   -0.63198E+02    0.52507E-09   -0.63198E+02    0.40371E+02    0.41313E-09    0.52507E-09    0.41313E-09    0.18222E-14
  1077    0.10155E+04   -0.64227E+02    0.50790E-09   -0.64227E+02    0.40161E+02    0.41115E-09    0.50790E-09    0.41115E-09    0.18152E-14
  1078    0.10170E+04   -0.65215E+02    0.49098E-09   -0.65215E+02    0.39947E+02    0.40914E-09    0.49098E-09    0.40914E-09    0.18083E-14
  1079    0.10185E+04   -0.66201E+02    0.47429E-09   -0.66201E+02    0.39729E+02    0.40710E-09    0.47429E-09    0.40710E-09    0.18014E-14
  1080    0.10202E+04   -0.67168E+02    0.45783E-09   -0.67168E+02    0.39507E+02    0.40503E-09    0.45783E-09    0.40503E-09    0.17946E-14
  1081    0.10219E+04   -0.68109E+02    0.44162E-09   -0.68109E+02    0.39282E+02    0.40294E-09    0.44162E-09    0.40294E-09    0.17878E-14
  1082    0.10237E+04   -0.69031E+02    0.42564E-09   -0.69031E+02    0.39053E+02    0.40083E-09    0.42564E-09    0.40083E-09    0.17810E-14
  1083    0.10256E+04   -0.69933E+02    0.40990E-09   -0.69933E+02    0.38820E+02    0.39868E-09    0.40990E-09    0.39868E-09    0.17742E-14
  1084    0.10275E+04   -0.70815E+02    0.39441E-09   -0.70815E+02    0.38584E+02    0.39651E-09    0.39441E-09    0.39651E-09    0.17675E-14
  1085    0.10296E+04   -0.71668E+02    0.37915E-09   -0.71668E+02    0.38344E+02    0.39432E-09    0.37915E-09    0.39432E-09    0.17608E-14
  1086    0.10317E+04   -0.72515E+02    0.36413E-09   -0.72515E+02    0.38102E+02    0.39210E-09    0.36413E-09    0.39210E-09    0.17541E-14
  1087    0.10339E+04   -0.73318E+02    0.34936E-09   -0.73318E+02    0.37856E+02    0.38985E-09    0.34936E-09    0.38985E-09    0.17475E-14
  1088    0.10360E+04   -0.74114E+02    0.33482E-09   -0.74114E+02    0.37605E+02    0.38758E-09    0.33482E-09    0.38758E-09    0.17409E-14
  1089    0.10383E+04   -0.74879E+02    0.32053E-09   -0.74879E+02    0.37352E+02    0.38528E-09    0.32053E-09    0.38528E-09    0.17343E-14
  1090    0.10407E+04   -0.75636E+02    0.30648E-09   -0.75636E+02    0.37096E+02    0.38296E-09    0.30648E-09    0.38296E-09    0.17278E-14
  1091    0.10431E+04   -0.76354E+02    0.29268E-09   -0.76354E+02    0.36836E+02    0.38062E-09    0.29268E-09    0.38062E-09    0.17212E-14
  1092    0.10457E+04   -0.77056E+02    0.27912E-09   -0.77056E+02    0.36573E+02    0.37825E-09    0.27912E-09    0.37825E-09    0.17148E-14
  1093    0.10482E+04   -0.77733E+02    0.26580E-09   -0.77733E+02    0.36308E+02    0.37586E-09    0.26580E-09    0.37586E-09    0.17083E-14
  1094    0.10507E+04   -0.78391E+02    0.25273E-09   -0.78391E+02    0.36040E+02    0.37345E-09    0.25273E-09    0.37345E-09    0.17019E-14
  1095    0.10534E+04   -0.79032E+02    0.23990E-09   -0.79032E+02    0.35770E+02    0.37101E-09    0.23990E-09    0.37101E-09    0.16955E-14
  1096    0.10561E+04   -0.79639E+02    0.22732E-09   -0.79639E+02    0.35495E+02    0.36855E-09    0.22732E-09    0.36855E-09    0.16891E-14
  1097    0.10588E+04   -0.80219E+02    0.21499E-09   -0.80219E+02    0.35218E+02    0.36607E-09    0.21499E-09    0.36607E-09    0.16828E-14
  1098    0.10616E+04   -0.80779E+02    0.20291E-09   -0.80779E+02    0.34939E+02    0.36356E-09    0.20291E-09    0.36356E-09    0.16764E-14
  1099    0.10645E+04   -0.81320E+02    0.19107E-09   -0.81320E+02    0.34658E+02    0.36104E-09    0.19107E-09    0.36104E-09    0.16702E-14
  1100    0.10674E+04   -0.81831E+02    0.17948E-09   -0.81831E+02    0.34374E+02    0.35849E-09    0.17948E-09    0.35849E-09    0.16639E-14
  1101    0.10704E+04   -0.82320E+02    0.16814E-09   -0.82320E+02    0.34087E+02    0.35592E-09    0.16814E-09    0.35592E-09    0.16577E-14
  1102    0.10735E+04   -0.82782E+02    0.15704E-09   -0.82782E+02    0.33798E+02    0.35334E-09    0.15704E-09    0.35334E-09    0.16515E-14
  1103    0.10765E+04   -0.83221E+02    0.14618E-09   -0.83221E+02    0.33507E+02    0.35073E-09    0.14618E-09    0.35073E-09    0.16453E-14
  1104    0.10797E+04   -0.83635E+02    0.13555E-09   -0.83635E+02    0.33214E+02    0.34810E-09    0.13555E-09    0.34810E-09    0.16391E-14
  1105    0.10827E+04   -0.84025E+02    0.12515E-09   -0.84025E+02    0.32919E+02    0.34545E-09    0.12515E-09    0.34545E-09    0.16330E-14
  1106    0.10859E+04   -0.84390E+02    0.11497E-09   -0.84390E+02    0.32622E+02    0.34279E-09    0.11497E-09    0.34279E-09    0.16269E-14
  1107    0.10891E+04   -0.84731E+02    0.10501E-09   -0.84731E+02    0.32323E+02    0.34010E-09    0.10501E-09    0.34010E-09    0.16209E-14
  1108    0.10924E+04   -0.85048E+02    0.95258E-10   -0.85048E+02    0.32023E+02    0.33740E-09    0.95258E-10    0.33740E-09    0.16148E-14
  1109    0.10956E+04   -0.85341E+02    0.85709E-10   -0.85341E+02    0.31719E+02    0.33468E-09    0.85709E-10    0.33468E-09    0.16088E-14
  1110    0.10989E+04   -0.85610E+02    0.76359E-10   -0.85610E+02    0.31416E+02    0.33194E-09    0.76359E-10    0.33194E-09    0.16028E-14
  1111    0.11021E+04   -0.85854E+02    0.67203E-10   -0.85854E+02    0.31112E+02    0.32919E-09    0.67203E-10    0.32919E-09    0.15969E-14
  1112    0.11055E+04   -0.86075E+02    0.58236E-10   -0.86075E+02    0.30807E+02    0.32642E-09    0.58236E-10    0.32642E-09    0.15909E-14
  1113    0.11088E+04   -0.86272E+02    0.49450E-10   -0.86272E+02    0.30502E+02    0.32364E-09    0.49450E-10    0.32364E-09    0.15850E-14
  1114    0.11120E+04   -0.86445E+02    0.40842E-10   -0.86445E+02    0.30195E+02    0.32084E-09    0.40842E-10    0.32084E-09    0.15791E-14
  1115    0.11154E+04   -0.86596E+02    0.32406E-10   -0.86596E+02    0.29888E+02    0.31802E-09    0.32406E-10    0.31802E-09    0.15733E-14
  1116    0.11188E+04   -0.86722E+02    0.24135E-10   -0.86722E+02    0.29581E+02    0.31519E-09    0.24135E-10    0.31519E-09    0.15675E-14
  1117    0.11221E+04   -0.86825E+02    0.16025E-10   -0.86825E+02    0.29274E+02    0.31235E-09    0.16025E-10    0.31235E-09    0.15617E-14
  1118    0.11254E+04   -0.86904E+02    0.80695E-11   -0.86904E+02    0.28967E+02    0.30949E-09    0.80695E-11    0.30949E-09    0.15559E-14
  1119    0.11289E+04   -0.86960E+02    0.26362E-12   -0.86960E+02    0.28659E+02    0.30662E-09    0.26362E-12    0.30662E-09    0.15501E-14
  1120    0.11322E+04   -0.86993E+02   -0.73984E-11   -0.86993E+02    0.28352E+02    0.30373E-09   -0.73984E-11    0.30373E-09    0.15444E-14
  1121    0.11356E+04   -0.87002E+02   -0.14922E-10   -0.87002E+02    0.28044E+02    0.30084E-09   -0.14922E-10    0.30084E-09    0.15387E-14
  1122    0.11389E+04   -0.86989E+02   -0.22313E-10   -0.86989E+02    0.27737E+02    0.29793E-09   -0.22313E-10    0.29793E-09    0.15330E-14
  1123    0.11422E+04   -0.86953E+02   -0.29577E-10   -0.86953E+02    0.27431E+02    0.29501E-09   -0.29577E-10    0.29501E-09    0.15274E-14
  1124    0.11455E+04   -0.86894E+02   -0.36719E-10   -0.86894E+02    0.27125E+02    0.29208E-09   -0.36719E-10    0.29208E-09    0.15218E-14
  1125    0.11488E+04   -0.86811E+02   -0.43744E-10   -0.86811E+02    0.26820E+02    0.28914E-09   -0.43744E-10    0.28914E-09    0.15162E-14
  1126    0.11521E+04   -0.86707E+02   -0.50659E-10   -0.86707E+02    0.26516E+02    0.28619E-09   -0.50659E-10    0.28619E-09    0.15106E-14
  1127    0.11554E+04   -0.86581E+02   -0.57469E-10   -0.86581E+02    0.26212E+02    0.28323E-09   -0.57469E-10    0.28323E-09    0.15050E-14
  1128    0.11586E+04   -0.86433E+02   -0.64179E-10   -0.86433E+02    0.25910E+02    0.28026E-09   -0.64179E-10    0.28026E-09    0.14995E-14
  1129    0.11619E+04   -0.86261E+02   -0.70796E-10   -0.86261E+02    0.25609E+02    0.27729E-09   -0.70796E-10    0.27729E-09    0.14940E-14
  1130    0.11650E+04   -0.86068E+02   -0.77323E-10   -0.86068E+02    0.25309E+02    0.27430E-09   -0.77323E-10    0.27430E-09    0.14885E-14
  1131    0.11682E+04   -0.85854E+02   -0.83768E-10   -0.85854E+02    0.25010E+02    0.27131E-09   -0.83768E-10    0.27131E-09    0.14831E-14
  1132    0.11713E+04   -0.85617E+02   -0.90135E-10   -0.85617E+02    0.24712E+02    0.26831E-09   -0.90135E-10    0.26831E-09    0.14776E-14
  1133    0.11744E+04   -0.85359E+02   -0.96430E-10   -0.85359E+02    0.24417E+02    0.26530E-09   -0.96430E-10    0.26530E-09    0.14722E-14
  1134    0.11775E+04   -0.85079E+02   -0.10266E-09   -0.85079E+02    0.24123E+02    0.26228E-09   -0.10266E-09    0.26228E-09    0.14668E-14
  1135    0.11805E+04   -0.84778E+02   -0.10883E-09   -0.84778E+02    0.23830E+02    0.25926E-09   -0.10883E-09    0.25926E-09    0.14615E-14
  1136    0.11835E+04   -0.84456E+02   -0.11494E-09   -0.84456E+02    0.23539E+02    0.25624E-09   -0.11494E-09    0.25624E-09    0.14562E-14
  1137    0.11865E+04   -0.84112E+02   -0.12100E-09   -0.84112E+02    0.23250E+02    0.25321E-09   -0.12100E-09    0.25321E-09    0.14508E-14
  1138    0.11894E+04   -0.83748E+02   -0.12702E-09   -0.83748E+02    0.22964E+02    0.25017E-09   -0.12702E-09    0.25017E-09    0.14456E-14
  1139    0.11923E+04   -0.83361E+02   -0.13300E-09   -0.83361E+02    0.22678E+02    0.24713E-09   -0.13300E-09    0.24713E-09    0.14403E-14
  1140    0.11952E+04   -0.82955E+02   -0.13895E-09   -0.82955E+02    0.22396E+02    0.24408E-09   -0.13895E-09    0.24408E-09    0.14350E-14
  1141    0.11980E+04   -0.82528E+02   -0.14486E-09   -0.82528E+02    0.22114E+02    0.24104E-09   -0.14486E-09    0.24104E-09    0.14298E-14
  1142    0.12007E+04   -0.82080E+02   -0.15076E-09   -0.82080E+02    0.21836E+02    0.23799E-09   -0.15076E-09    0.23799E-09    0.14246E-14
  1143    0.12034E+04   -0.81612E+02   -0.15664E-09   -0.81612E+02    0.21559E+02    0.23493E-09   -0.15664E-09    0.23493E-09    0.14195E-14
  1144    0.12060E+04   -0.81124E+02   -0.16251E-09   -0.81124E+02    0.21285E+02    0.23188E-09   -0.16251E-09    0.23188E-09    0.14143E-14
  1145    0.12087E+04   -0.80616E+02   -0.16837E-09   -0.80616E+02    0.21014E+02    0.22882E-09   -0.16837E-09    0.22882E-09    0.14092E-14
  1146    0.12112E+04   -0.80087E+02   -0.17423E-09   -0.80087E+02    0.20745E+02    0.22576E-09   -0.17423E-09    0.22576E-09    0.14041E-14
  1147    0.12137E+04   -0.79538E+02   -0.18010E-09   -0.79538E+02    0.20479E+02    0.22270E-09   -0.18010E-09    0.22270E-09    0.13990E-14
  1148    0.12161E+04   -0.78969E+02   -0.18598E-09   -0.78969E+02    0.20215E+02    0.21964E-09   -0.18598E-09    0.21964E-09    0.13939E-14
  1149    0.12186E+04   -0.78382E+02   -0.19188E-09   -0.78382E+02    0.19954E+02    0.21658E-09   -0.19188E-09    0.21658E-09    0.13889E-14
  1150    0.12209E+04   -0.77774E+02   -0.19780E-09   -0.77774E+02    0.19695E+02    0.21352E-09   -0.19780E-09    0.21352E-09    0.13839E-14
  1151    0.12232E+04   -0.77147E+02   -0.20374E-09   -0.77147E+02    0.19440E+02    0.21047E-09   -0.20374E-09    0.21047E-09    0.13789E-14
  1152    0.12254E+04   -0.76501E+02   -0.20969E-09   -0.76501E+02    0.19187E+02    0.20741E-09   -0.20969E-09    0.20741E-09    0.13739E-14
  1153    0.12276E+04   -0.75836E+02   -0.21564E-09   -0.75836E+02    0.18938E+02    0.20435E-09   -0.21564E-09    0.20435E-09    0.13689E-14
  1154    0.12297E+04   -0.75153E+02   -0.22157E-09   -0.75153E+02    0.18691E+02    0.20130E-09   -0.22157E-09    0.20130E-09    0.13640E-14
  1155    0.12318E+04   -0.74453E+02   -0.22746E-09   -0.74453E+02    0.18448E+02    0.19824E-09   -0.22746E-09    0.19824E-09    0.13591E-14
  1156    0.12337E+04   -0.73736E+02   -0.23330E-09   -0.73736E+02    0.18207E+02    0.19519E-09   -0.23330E-09    0.19519E-09    0.13542E-14
  1157    0.12356E+04   -0.73002E+02   -0.23907E-09   -0.73002E+02    0.17970E+02    0.19214E-09   -0.23907E-09    0.19214E-09    0.13493E-14
  1158    0.12375E+04   -0.72253E+02   -0.24475E-09   -0.72253E+02    0.17737E+02    0.18909E-09   -0.24475E-09    0.18909E-09    0.13445E-14
  1159    0.12394E+04   -0.71488E+02   -0.25033E-09   -0.71488E+02    0.17506E+02    0.18604E-09   -0.25033E-09    0.18604E-09    0.13396E-14
  1160    0.12410E+04   -0.70709E+02   -0.25580E-09   -0.70709E+02    0.17280E+02    0.18299E-09   -0.25580E-09    0.18299E-09    0.13348E-14
  1161    0.12427E+04   -0.69915E+02   -0.26113E-09   -0.69915E+02    0.17058E+02    0.17994E-09   -0.26113E-09    0.17994E-09    0.13301E-14
  1162    0.12443E+04   -0.69107E+02   -0.26632E-09   -0.69107E+02    0.16838E+02    0.17689E-09   -0.26632E-09    0.17689E-09    0.13253E-14
  1163    0.12458E+04   -0.68287E+02   -0.27133E-09   -0.68287E+02    0.16623E+02    0.17384E-09   -0.27133E-09    0.17384E-09    0.13205E-14
  1164    0.12473E+04   -0.67453E+02   -0.27617E-09   -0.67453E+02    0.16412E+02    0.17080E-09   -0.27617E-09    0.17080E-09    0.13158E-14
  1165    0.12486E+04   -0.66606E+02   -0.28081E-09   -0.66606E+02    0.16205E+02    0.16775E-09   -0.28081E-09    0.16775E-09    0.13111E-14
  1166    0.12498E+04   -0.65748E+02   -0.28523E-09   -0.65748E+02    0.16001E+02    0.16471E-09   -0.28523E-09    0.16471E-09    0.13064E-14
  1167    0.12511E+04   -0.64879E+02   -0.28942E-09   -0.64879E+02    0.15802E+02    0.16167E-09   -0.28942E-09    0.16167E-09    0.13018E-14
  1168    0.12523E+04   -0.63998E+02   -0.29337E-09   -0.63998E+02    0.15607E+02    0.15863E-09   -0.29337E-09    0.15863E-09    0.12971E-14
  1169    0.12534E+04   -0.63108E+02   -0.29706E-09   -0.63108E+02    0.15416E+02    0.15558E-09   -0.29706E-09    0.15558E-09    0.12925E-14
  1170    0.12544E+04   -0.62206E+02   -0.30047E-09   -0.62206E+02    0.15228E+02    0.15254E-09   -0.30047E-09    0.15254E-09    0.12879E-14
  1171    0.12553E+04   -0.61296E+02   -0.30358E-09   -0.61296E+02    0.15046E+02    0.14951E-09   -0.30358E-09    0.14951E-09    0.12833E-14
  1172    0.12562E+04   -0.60377E+02   -0.30638E-09   -0.60377E+02    0.14868E+02    0.14647E-09   -0.30638E-09    0.14647E-09    0.12788E-14
  1173    0.12570E+04   -0.59448E+02   -0.30886E-09   -0.59448E+02    0.14694E+02    0.14343E-09   -0.30886E-09    0.14343E-09    0.12742E-14
  1174    0.12577E+04   -0.58512E+02   -0.31099E-09   -0.58512E+02    0.14524E+02    0.14040E-09   -0.31099E-09    0.14040E-09    0.12697E-14
  1175    0.12583E+04   -0.57567E+02   -0.31277E-09   -0.57567E+02    0.14358E+02    0.13736E-09   -0.31277E-09    0.13736E-09    0.12652E-14
  1176    0.12587E+04   -0.56616E+02   -0.31417E-09   -0.56616E+02    0.14198E+02    0.13433E-09   -0.31417E-09    0.13433E-09    0.12607E-14
  1177    0.12592E+04   -0.55657E+02   -0.31518E-09   -0.55657E+02    0.14042E+02    0.13129E-09   -0.31518E-09    0.13129E-09    0.12562E-14
  1178    0.12595E+04   -0.54692E+02   -0.31578E-09   -0.54692E+02    0.13890E+02    0.12826E-09   -0.31578E-09    0.12826E-09    0.12518E-14
  1179    0.12599E+04   -0.53721E+02   -0.31596E-09   -0.53721E+02    0.13744E+02    0.12523E-09   -0.31596E-09    0.12523E-09    0.12473E-14
  1180    0.12601E+04   -0.52743E+02   -0.31570E-09   -0.52743E+02    0.13603E+02    0.12220E-09   -0.31570E-09    0.12220E-09    0.12429E-14
  1181    0.12603E+04   -0.51760E+02   -0.31498E-09   -0.51760E+02    0.13466E+02    0.11917E-09   -0.31498E-09    0.11917E-09    0.12385E-14
  1182    0.12602E+04   -0.50773E+02   -0.31379E-09   -0.50773E+02    0.13334E+02    0.11614E-09   -0.31379E-09    0.11614E-09    0.12342E-14
  1183    0.12602E+04   -0.49780E+02   -0.31212E-09   -0.49780E+02    0.13206E+02    0.11311E-09   -0.31212E-09    0.11311E-09    0.12298E-14
  1184    0.12600E+04   -0.48783E+02   -0.30994E-09   -0.48783E+02    0.13082E+02    0.11009E-09   -0.30994E-09    0.11009E-09    0.12255E-14
  1185    0.12598E+04   -0.47782E+02   -0.30724E-09   -0.47782E+02    0.12965E+02    0.10706E-09   -0.30724E-09    0.10706E-09    0.12212E-14
  1186    0.12595E+04   -0.46778E+02   -0.30401E-09   -0.46778E+02    0.12852E+02    0.10404E-09   -0.30401E-09    0.10404E-09    0.12169E-14
  1187    0.12592E+04   -0.45770E+02   -0.30022E-09   -0.45770E+02    0.12745E+02    0.10102E-09   -0.30022E-09    0.10102E-09    0.12126E-14
  1188    0.12587E+04   -0.44759E+02   -0.29587E-09   -0.44759E+02    0.12641E+02    0.97993E-10   -0.29587E-09    0.97993E-10    0.12083E-14
  1189    0.12582E+04   -0.43746E+02   -0.29093E-09   -0.43746E+02    0.12543E+02    0.94972E-10   -0.29093E-09    0.94972E-10    0.12041E-14
  1190    0.12575E+04   -0.42730E+02   -0.28539E-09   -0.42730E+02    0.12450E+02    0.91951E-10   -0.28539E-09    0.91951E-10    0.11999E-14
  1191    0.12568E+04   -0.41712E+02   -0.27924E-09   -0.41712E+02    0.12362E+02    0.88932E-10   -0.27924E-09    0.88932E-10    0.11956E-14
  1192    0.12560E+04   -0.40692E+02   -0.27245E-09   -0.40692E+02    0.12279E+02    0.85913E-10   -0.27245E-09    0.85913E-10    0.11915E-14
  1193    0.12551E+04   -0.39671E+02   -0.26502E-09   -0.39671E+02    0.12202E+02    0.82895E-10   -0.26502E-09    0.82895E-10    0.11873E-14
  1194    0.12541E+04   -0.38649E+02   -0.25692E-09   -0.38649E+02    0.12129E+02    0.79879E-10   -0.25692E-09    0.79879E-10    0.11831E-14
  1195    0.12530E+04   -0.37625E+02   -0.24814E-09   -0.37625E+02    0.12061E+02    0.76863E-10   -0.24814E-09    0.76863E-10    0.11790E-14
  1196    0.12518E+04   -0.36602E+02   -0.23866E-09   -0.36602E+02    0.12000E+02    0.73849E-10   -0.23866E-09    0.73849E-10    0.11749E-14
  1197    0.12506E+04   -0.35577E+02   -0.22847E-09   -0.35577E+02    0.11942E+02    0.70835E-10   -0.22847E-09    0.70835E-10    0.11708E-14
  1198    0.12492E+04   -0.34554E+02   -0.21755E-09   -0.34554E+02    0.11891E+02    0.67822E-10   -0.21755E-09    0.67822E-10    0.11667E-14
  1199    0.12478E+04   -0.33529E+02   -0.20589E-09   -0.33529E+02    0.11844E+02    0.64810E-10   -0.20589E-09    0.64810E-10    0.11626E-14
  1200    0.12462E+04   -0.32505E+02   -0.19346E-09   -0.32505E+02    0.11802E+02    0.61800E-10   -0.19346E-09    0.61800E-10    0.11586E-14
  1201    0.12447E+04   -0.31482E+02   -0.18027E-09   -0.31482E+02    0.11766E+02    0.58790E-10   -0.18027E-09    0.58790E-10    0.11545E-14
  1202    0.12429E+04   -0.30459E+02   -0.16633E-09   -0.30459E+02    0.11735E+02    0.55782E-10   -0.16633E-09    0.55782E-10    0.11505E-14
  1203    0.12411E+04   -0.29439E+02   -0.15168E-09   -0.29439E+02    0.11710E+02    0.52776E-10   -0.15168E-09    0.52776E-10    0.11465E-14
  1204    0.12392E+04   -0.28420E+02   -0.13636E-09   -0.28420E+02    0.11689E+02    0.49772E-10   -0.13636E-09    0.49772E-10    0.11425E-14
  1205    0.12372E+04   -0.27404E+02   -0.12039E-09   -0.27404E+02    0.11673E+02    0.46772E-10   -0.12039E-09    0.46772E-10    0.11386E-14
  1206    0.12352E+04   -0.26391E+02   -0.10381E-09   -0.26391E+02    0.11663E+02    0.43776E-10   -0.10381E-09    0.43776E-10    0.11346E-14
  1207    0.12331E+04   -0.25383E+02   -0.86653E-10   -0.25383E+02    0.11657E+02    0.40784E-10   -0.86653E-10    0.40784E-10    0.11307E-14
  1208    0.12309E+04   -0.24377E+02   -0.68954E-10   -0.24377E+02    0.11657E+02    0.37797E-10   -0.68954E-10    0.37797E-10    0.11268E-14
  1209    0.12286E+04   -0.23376E+02   -0.50745E-10   -0.23376E+02    0.11661E+02    0.34816E-10   -0.50745E-10    0.34816E-10    0.11229E-14
  1210    0.12262E+04   -0.22381E+02   -0.32059E-10   -0.22381E+02    0.11670E+02    0.31840E-10   -0.32059E-10    0.31840E-10    0.11190E-14
  1211    0.12238E+04   -0.21391E+02   -0.12930E-10   -0.21391E+02    0.11684E+02    0.28872E-10   -0.12930E-10    0.28872E-10    0.11151E-14
  1212    0.12213E+04   -0.20407E+02    0.66080E-11   -0.20407E+02    0.11703E+02    0.25910E-10    0.66080E-11    0.25910E-10    0.11113E-14
  1213    0.12187E+04   -0.19428E+02    0.26523E-10   -0.19428E+02    0.11726E+02    0.22957E-10    0.26523E-10    0.22957E-10    0.11074E-14
  1214    0.12160E+04   -0.18457E+02    0.46780E-10   -0.18457E+02    0.11754E+02    0.20011E-10    0.46780E-10    0.20011E-10    0.11036E-14
  1215    0.12133E+04   -0.17493E+02    0.67347E-10   -0.17493E+02    0.11787E+02    0.17075E-10    0.67347E-10    0.17075E-10    0.10998E-14
  1216    0.12105E+04   -0.16536E+02    0.88190E-10   -0.16536E+02    0.11824E+02    0.14148E-10    0.88190E-10    0.14148E-10    0.10960E-14
  1217    0.12075E+04   -0.15587E+02    0.10928E-09   -0.15587E+02    0.11866E+02    0.11232E-10    0.10928E-09    0.11232E-10    0.10922E-14
  1218    0.12046E+04   -0.14647E+02    0.13057E-09   -0.14647E+02    0.11914E+02    0.83255E-11    0.13057E-09    0.83255E-11    0.10885E-14
  1219    0.12015E+04   -0.13715E+02    0.15204E-09   -0.13715E+02    0.11964E+02    0.54306E-11    0.15204E-09    0.54306E-11    0.10847E-14
  1220    0.11985E+04   -0.12792E+02    0.17365E-09   -0.12792E+02    0.12019E+02    0.25475E-11    0.17365E-09    0.25475E-11    0.10810E-14
  1221    0.11953E+04   -0.11879E+02    0.19537E-09   -0.11879E+02    0.12078E+02   -0.32323E-12    0.19537E-09   -0.32323E-12    0.10773E-14
  1222    0.11921E+04   -0.10976E+02    0.21717E-09   -0.10976E+02    0.12142E+02   -0.31811E-11    0.21717E-09   -0.31811E-11    0.10736E-14
