#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1247   0.791214E+03   0.776183E+01   0.970463E-06   0.776183E+01   0.248063E+02  -0.258870E-06   0.970463E-06  -0.258870E-06   0.376809E-08
  1248   0.787137E+03   0.733275E+01   0.983232E-06   0.733275E+01   0.249940E+02  -0.260996E-06   0.983232E-06  -0.260996E-06   0.376281E-08
  1249   0.783099E+03   0.688893E+01   0.996018E-06   0.688893E+01   0.251797E+02  -0.263085E-06   0.996018E-06  -0.263085E-06   0.375754E-08
  1250   0.779115E+03   0.643060E+01   0.100882E-05   0.643060E+01   0.253633E+02  -0.265135E-06   0.100882E-05  -0.265135E-06   0.375228E-08
  1251   0.775170E+03   0.595802E+01   0.102164E-05   0.595802E+01   0.255448E+02  -0.267148E-06   0.102164E-05  -0.267148E-06   0.374703E-08
  1252   0.771270E+03   0.547147E+01   0.103446E-05   0.547147E+01   0.257240E+02  -0.269122E-06   0.103446E-05  -0.269122E-06   0.374179E-08
  1253   0.767424E+03   0.497124E+01   0.104729E-05   0.497124E+01   0.259010E+02  -0.271059E-06   0.104729E-05  -0.271059E-06   0.373657E-08
  1254   0.763625E+03   0.445760E+01   0.106013E-05   0.445760E+01   0.260757E+02  -0.272957E-06   0.106013E-05  -0.272957E-06   0.373135E-08
  1255   0.759879E+03   0.393085E+01   0.107296E-05   0.393085E+01   0.262479E+02  -0.274817E-06   0.107296E-05  -0.274817E-06   0.372615E-08
  1256   0.756187E+03   0.339126E+01   0.108579E-05   0.339126E+01   0.264177E+02  -0.276640E-06   0.108579E-05  -0.276640E-06   0.372096E-08
  1257   0.752549E+03   0.283910E+01   0.109861E-05   0.283910E+01   0.265849E+02  -0.278424E-06   0.109861E-05  -0.278424E-06   0.371578E-08
  1258   0.748964E+03   0.227466E+01   0.111141E-05   0.227466E+01   0.267495E+02  -0.280169E-06   0.111141E-05  -0.280169E-06   0.371060E-08
  1259   0.745427E+03   0.169822E+01   0.112419E-05   0.169822E+01   0.269114E+02  -0.281877E-06   0.112419E-05  -0.281877E-06   0.370544E-08
  1260   0.741957E+03   0.111006E+01   0.113696E-05   0.111006E+01   0.270707E+02  -0.283547E-06   0.113696E-05  -0.283547E-06   0.370030E-08
  1261   0.738535E+03   0.510467E+00   0.114969E-05   0.510467E+00   0.272270E+02  -0.285178E-06   0.114969E-05  -0.285178E-06   0.369516E-08
  1262   0.735174E+03  -0.100289E+00   0.116240E-05  -0.100289E+00   0.273804E+02  -0.286771E-06   0.116240E-05  -0.286771E-06   0.369003E-08
  1263   0.731874E+03  -0.721927E+00   0.117507E-05  -0.721927E+00   0.275309E+02  -0.288326E-06   0.117507E-05  -0.288326E-06   0.368492E-08
  1264   0.728629E+03  -0.135415E+01   0.118770E-05  -0.135415E+01   0.276784E+02  -0.289843E-06   0.118770E-05  -0.289843E-06   0.367981E-08
  1265   0.725445E+03  -0.199665E+01   0.120030E-05  -0.199665E+01   0.278227E+02  -0.291321E-06   0.120030E-05  -0.291321E-06   0.367471E-08
  1266   0.722316E+03  -0.264911E+01   0.121284E-05  -0.264911E+01   0.279638E+02  -0.292761E-06   0.121284E-05  -0.292761E-06   0.366963E-08
  1267   0.719256E+03  -0.331120E+01   0.122533E-05  -0.331120E+01   0.281018E+02  -0.294163E-06   0.122533E-05  -0.294163E-06   0.366456E-08
  1268   0.716257E+03  -0.398260E+01   0.123777E-05  -0.398260E+01   0.282366E+02  -0.295526E-06   0.123777E-05  -0.295526E-06   0.365950E-08
  1269   0.713321E+03  -0.466299E+01   0.125015E-05  -0.466299E+01   0.283680E+02  -0.296851E-06   0.125015E-05  -0.296851E-06   0.365444E-08
  1270   0.710446E+03  -0.535208E+01   0.126247E-05  -0.535208E+01   0.284960E+02  -0.298138E-06   0.126247E-05  -0.298138E-06   0.364940E-08
  1271   0.707633E+03  -0.604946E+01   0.127472E-05  -0.604946E+01   0.286207E+02  -0.299386E-06   0.127472E-05  -0.299386E-06   0.364437E-08
  1272   0.704890E+03  -0.675494E+01   0.128689E-05  -0.675494E+01   0.287418E+02  -0.300596E-06   0.128689E-05  -0.300596E-06   0.363935E-08
  1273   0.702208E+03  -0.746802E+01   0.129900E-05  -0.746802E+01   0.288594E+02  -0.301767E-06   0.129900E-05  -0.301767E-06   0.363434E-08
  1274   0.699588E+03  -0.818852E+01   0.131102E-05  -0.818852E+01   0.289734E+02  -0.302900E-06   0.131102E-05  -0.302900E-06   0.362934E-08
  1275   0.697037E+03  -0.891602E+01   0.132296E-05  -0.891602E+01   0.290839E+02  -0.303994E-06   0.132296E-05  -0.303994E-06   0.362435E-08
  1276   0.694552E+03  -0.965023E+01   0.133481E-05  -0.965023E+01   0.291907E+02  -0.305050E-06   0.133481E-05  -0.305050E-06   0.361937E-08
  1277   0.692135E+03  -0.103908E+02   0.134657E-05  -0.103908E+02   0.292939E+02  -0.306068E-06   0.134657E-05  -0.306068E-06   0.361441E-08
  1278   0.689783E+03  -0.111374E+02   0.135824E-05  -0.111374E+02   0.293933E+02  -0.307047E-06   0.135824E-05  -0.307047E-06   0.360945E-08
  1279   0.687499E+03  -0.118897E+02   0.136980E-05  -0.118897E+02   0.294888E+02  -0.307987E-06   0.136980E-05  -0.307987E-06   0.360450E-08
  1280   0.685282E+03  -0.126474E+02   0.138126E-05  -0.126474E+02   0.295806E+02  -0.308889E-06   0.138126E-05  -0.308889E-06   0.359956E-08
  1281   0.683133E+03  -0.134102E+02   0.139262E-05  -0.134102E+02   0.296685E+02  -0.309752E-06   0.139262E-05  -0.309752E-06   0.359464E-08
  1282   0.681052E+03  -0.141776E+02   0.140386E-05  -0.141776E+02   0.297525E+02  -0.310577E-06   0.140386E-05  -0.310577E-06   0.358972E-08
  1283   0.679038E+03  -0.149494E+02   0.141498E-05  -0.149494E+02   0.298326E+02  -0.311363E-06   0.141498E-05  -0.311363E-06   0.358481E-08
  1284   0.677092E+03  -0.157252E+02   0.142599E-05  -0.157252E+02   0.299086E+02  -0.312111E-06   0.142599E-05  -0.312111E-06   0.357992E-08
  1285   0.675215E+03  -0.165047E+02   0.143687E-05  -0.165047E+02   0.299806E+02  -0.312820E-06   0.143687E-05  -0.312820E-06   0.357503E-08
  1286   0.673405E+03  -0.172875E+02   0.144762E-05  -0.172875E+02   0.300485E+02  -0.313490E-06   0.144762E-05  -0.313490E-06   0.357015E-08
  1287   0.671664E+03  -0.180734E+02   0.145824E-05  -0.180734E+02   0.301124E+02  -0.314121E-06   0.145824E-05  -0.314121E-06   0.356529E-08
  1288   0.669992E+03  -0.188618E+02   0.146872E-05  -0.188618E+02   0.301722E+02  -0.314714E-06   0.146872E-05  -0.314714E-06   0.356043E-08
  1289   0.668387E+03  -0.196526E+02   0.147907E-05  -0.196526E+02   0.302279E+02  -0.315268E-06   0.147907E-05  -0.315268E-06   0.355558E-08
  1290   0.666851E+03  -0.204453E+02   0.148926E-05  -0.204453E+02   0.302796E+02  -0.315783E-06   0.148926E-05  -0.315783E-06   0.355075E-08
  1291   0.665384E+03  -0.212395E+02   0.149931E-05  -0.212395E+02   0.303270E+02  -0.316260E-06   0.149931E-05  -0.316260E-06   0.354592E-08
  1292   0.663985E+03  -0.220351E+02   0.150921E-05  -0.220351E+02   0.303705E+02  -0.316697E-06   0.150921E-05  -0.316697E-06   0.354111E-08
  1293   0.662655E+03  -0.228315E+02   0.151895E-05  -0.228315E+02   0.304098E+02  -0.317096E-06   0.151895E-05  -0.317096E-06   0.353630E-08
  1294   0.661393E+03  -0.236285E+02   0.152853E-05  -0.236285E+02   0.304449E+02  -0.317456E-06   0.152853E-05  -0.317456E-06   0.353150E-08
  1295   0.660198E+03  -0.244258E+02   0.153794E-05  -0.244258E+02   0.304758E+02  -0.317778E-06   0.153794E-05  -0.317778E-06   0.352671E-08
  1296   0.659072E+03  -0.252230E+02   0.154718E-05  -0.252230E+02   0.305027E+02  -0.318060E-06   0.154718E-05  -0.318060E-06   0.352194E-08
  1297   0.658012E+03  -0.260197E+02   0.155625E-05  -0.260197E+02   0.305252E+02  -0.318304E-06   0.155625E-05  -0.318304E-06   0.351717E-08
  1298   0.657020E+03  -0.268157E+02   0.156515E-05  -0.268157E+02   0.305437E+02  -0.318508E-06   0.156515E-05  -0.318508E-06   0.351241E-08
  1299   0.656095E+03  -0.276107E+02   0.157386E-05  -0.276107E+02   0.305578E+02  -0.318674E-06   0.157386E-05  -0.318674E-06   0.350766E-08
  1300   0.655236E+03  -0.284042E+02   0.158238E-05  -0.284042E+02   0.305677E+02  -0.318801E-06   0.158238E-05  -0.318801E-06   0.350292E-08
  1301   0.654443E+03  -0.291960E+02   0.159072E-05  -0.291960E+02   0.305734E+02  -0.318889E-06   0.159072E-05  -0.318889E-06   0.349820E-08
  1302   0.653716E+03  -0.299857E+02   0.159888E-05  -0.299857E+02   0.305750E+02  -0.318938E-06   0.159888E-05  -0.318938E-06   0.349348E-08
  1303   0.653054E+03  -0.307731E+02   0.160687E-05  -0.307731E+02   0.305723E+02  -0.318950E-06   0.160687E-05  -0.318950E-06   0.348877E-08
  1304   0.652456E+03  -0.315576E+02   0.161469E-05  -0.315576E+02   0.305654E+02  -0.318923E-06   0.161469E-05  -0.318923E-06   0.348407E-08
  1305   0.651925E+03  -0.323392E+02   0.162237E-05  -0.323392E+02   0.305544E+02  -0.318859E-06   0.162237E-05  -0.318859E-06   0.347937E-08
  1306   0.651457E+03  -0.331172E+02   0.162990E-05  -0.331172E+02   0.305392E+02  -0.318759E-06   0.162990E-05  -0.318759E-06   0.347469E-08
  1307   0.651053E+03  -0.338915E+02   0.163730E-05  -0.338915E+02   0.305199E+02  -0.318621E-06   0.163730E-05  -0.318621E-06   0.347002E-08
  1308   0.650713E+03  -0.346618E+02   0.164457E-05  -0.346618E+02   0.304964E+02  -0.318448E-06   0.164457E-05  -0.318448E-06   0.346536E-08
  1309   0.650435E+03  -0.354276E+02   0.165173E-05  -0.354276E+02   0.304687E+02  -0.318239E-06   0.165173E-05  -0.318239E-06   0.346070E-08
  1310   0.650219E+03  -0.361886E+02   0.165878E-05  -0.361886E+02   0.304368E+02  -0.317994E-06   0.165878E-05  -0.317994E-06   0.345606E-08
  1311   0.650065E+03  -0.369446E+02   0.166574E-05  -0.369446E+02   0.304009E+02  -0.317714E-06   0.166574E-05  -0.317714E-06   0.345143E-08
  1312   0.649972E+03  -0.376951E+02   0.167261E-05  -0.376951E+02   0.303608E+02  -0.317400E-06   0.167261E-05  -0.317400E-06   0.344680E-08
  1313   0.649939E+03  -0.384398E+02   0.167940E-05  -0.384398E+02   0.303165E+02  -0.317052E-06   0.167940E-05  -0.317052E-06   0.344218E-08
  1314   0.649966E+03  -0.391786E+02   0.168613E-05  -0.391786E+02   0.302681E+02  -0.316670E-06   0.168613E-05  -0.316670E-06   0.343758E-08
  1315   0.650052E+03  -0.399109E+02   0.169280E-05  -0.399109E+02   0.302158E+02  -0.316255E-06   0.169280E-05  -0.316255E-06   0.343298E-08
  1316   0.650197E+03  -0.406367E+02   0.169942E-05  -0.406367E+02   0.301593E+02  -0.315807E-06   0.169942E-05  -0.315807E-06   0.342839E-08
  1317   0.650399E+03  -0.413555E+02   0.170600E-05  -0.413555E+02   0.300990E+02  -0.315326E-06   0.170600E-05  -0.315326E-06   0.342381E-08
  1318   0.650658E+03  -0.420671E+02   0.171255E-05  -0.420671E+02   0.300347E+02  -0.314813E-06   0.171255E-05  -0.314813E-06   0.341924E-08
  1319   0.650974E+03  -0.427711E+02   0.171907E-05  -0.427711E+02   0.299665E+02  -0.314268E-06   0.171907E-05  -0.314268E-06   0.341468E-08
  1320   0.651345E+03  -0.434674E+02   0.172559E-05  -0.434674E+02   0.298944E+02  -0.313692E-06   0.172559E-05  -0.313692E-06   0.341013E-08
  1321   0.651771E+03  -0.441555E+02   0.173210E-05  -0.441555E+02   0.298185E+02  -0.313085E-06   0.173210E-05  -0.313085E-06   0.340558E-08
  1322   0.652252E+03  -0.448353E+02   0.173863E-05  -0.448353E+02   0.297389E+02  -0.312447E-06   0.173863E-05  -0.312447E-06   0.340105E-08
  1323   0.652785E+03  -0.455065E+02   0.174516E-05  -0.455065E+02   0.296555E+02  -0.311779E-06   0.174516E-05  -0.311779E-06   0.339652E-08
  1324   0.653371E+03  -0.461687E+02   0.175173E-05  -0.461687E+02   0.295684E+02  -0.311082E-06   0.175173E-05  -0.311082E-06   0.339201E-08
  1325   0.654008E+03  -0.468218E+02   0.175833E-05  -0.468218E+02   0.294775E+02  -0.310355E-06   0.175833E-05  -0.310355E-06   0.338750E-08
  1326   0.654696E+03  -0.474654E+02   0.176497E-05  -0.474654E+02   0.293830E+02  -0.309599E-06   0.176497E-05  -0.309599E-06   0.338300E-08
  1327   0.655434E+03  -0.480993E+02   0.177167E-05  -0.480993E+02   0.292848E+02  -0.308814E-06   0.177167E-05  -0.308814E-06   0.337851E-08
  1328   0.656220E+03  -0.487233E+02   0.177843E-05  -0.487233E+02   0.291830E+02  -0.308002E-06   0.177843E-05  -0.308002E-06   0.337403E-08
  1329   0.657054E+03  -0.493370E+02   0.178527E-05  -0.493370E+02   0.290777E+02  -0.307161E-06   0.178527E-05  -0.307161E-06   0.336956E-08
  1330   0.657934E+03  -0.499403E+02   0.179218E-05  -0.499403E+02   0.289689E+02  -0.306294E-06   0.179218E-05  -0.306294E-06   0.336510E-08
  1331   0.658861E+03  -0.505330E+02   0.179919E-05  -0.505330E+02   0.288567E+02  -0.305399E-06   0.179919E-05  -0.305399E-06   0.336064E-08
  1332   0.659832E+03  -0.511148E+02   0.180630E-05  -0.511148E+02   0.287410E+02  -0.304478E-06   0.180630E-05  -0.304478E-06   0.335620E-08
  1333   0.660847E+03  -0.516855E+02   0.181352E-05  -0.516855E+02   0.286220E+02  -0.303530E-06   0.181352E-05  -0.303530E-06   0.335176E-08
  1334   0.661905E+03  -0.522448E+02   0.182086E-05  -0.522448E+02   0.284997E+02  -0.302557E-06   0.182086E-05  -0.302557E-06   0.334733E-08
  1335   0.663004E+03  -0.527926E+02   0.182833E-05  -0.527926E+02   0.283741E+02  -0.301559E-06   0.182833E-05  -0.301559E-06   0.334292E-08
  1336   0.664145E+03  -0.533286E+02   0.183594E-05  -0.533286E+02   0.282453E+02  -0.300535E-06   0.183594E-05  -0.300535E-06   0.333850E-08
  1337   0.665324E+03  -0.538527E+02   0.184369E-05  -0.538527E+02   0.281133E+02  -0.299487E-06   0.184369E-05  -0.299487E-06   0.333410E-08
  1338   0.666543E+03  -0.543647E+02   0.185160E-05  -0.543647E+02   0.279784E+02  -0.298415E-06   0.185160E-05  -0.298415E-06   0.332971E-08
  1339   0.667799E+03  -0.548643E+02   0.185968E-05  -0.548643E+02   0.278403E+02  -0.297319E-06   0.185968E-05  -0.297319E-06   0.332532E-08
  1340   0.669091E+03  -0.553515E+02   0.186794E-05  -0.553515E+02   0.276993E+02  -0.296199E-06   0.186794E-05  -0.296199E-06   0.332095E-08
  1341   0.670419E+03  -0.558259E+02   0.187638E-05  -0.558259E+02   0.275552E+02  -0.295057E-06   0.187638E-05  -0.295057E-06   0.331658E-08
  1342   0.671780E+03  -0.562875E+02   0.188501E-05  -0.562875E+02   0.274084E+02  -0.293892E-06   0.188501E-05  -0.293892E-06   0.331222E-08
  1343   0.673175E+03  -0.567360E+02   0.189385E-05  -0.567360E+02   0.272587E+02  -0.292705E-06   0.189385E-05  -0.292705E-06   0.330787E-08
  1344   0.674601E+03  -0.571713E+02   0.190290E-05  -0.571713E+02   0.271063E+02  -0.291496E-06   0.190290E-05  -0.291496E-06   0.330353E-08
  1345   0.676058E+03  -0.575932E+02   0.191218E-05  -0.575932E+02   0.269511E+02  -0.290266E-06   0.191218E-05  -0.290266E-06   0.329919E-08
  1346   0.677544E+03  -0.580016E+02   0.192168E-05  -0.580016E+02   0.267932E+02  -0.289014E-06   0.192168E-05  -0.289014E-06   0.329487E-08
  1347   0.679058E+03  -0.583963E+02   0.193143E-05  -0.583963E+02   0.266328E+02  -0.287743E-06   0.193143E-05  -0.287743E-06   0.329055E-08
  1348   0.680599E+03  -0.587771E+02   0.194143E-05  -0.587771E+02   0.264697E+02  -0.286451E-06   0.194143E-05  -0.286451E-06   0.328624E-08
  1349   0.682166E+03  -0.591439E+02   0.195169E-05  -0.591439E+02   0.263043E+02  -0.285139E-06   0.195169E-05  -0.285139E-06   0.328194E-08
  1350   0.683758E+03  -0.594967E+02   0.196222E-05  -0.594967E+02   0.261364E+02  -0.283808E-06   0.196222E-05  -0.283808E-06   0.327765E-08
  1351   0.685373E+03  -0.598355E+02   0.197303E-05  -0.598355E+02   0.259662E+02  -0.282457E-06   0.197303E-05  -0.282457E-06   0.327336E-08
  1352   0.687010E+03  -0.601599E+02   0.198409E-05  -0.601599E+02   0.257938E+02  -0.281088E-06   0.198409E-05  -0.281088E-06   0.326909E-08
  1353   0.688671E+03  -0.604701E+02   0.199539E-05  -0.604701E+02   0.256191E+02  -0.279700E-06   0.199539E-05  -0.279700E-06   0.326482E-08
  1354   0.690345E+03  -0.607659E+02   0.200692E-05  -0.607659E+02   0.254425E+02  -0.278293E-06   0.200692E-05  -0.278293E-06   0.326056E-08
  1355   0.692044E+03  -0.610472E+02   0.201864E-05  -0.610472E+02   0.252638E+02  -0.276867E-06   0.201864E-05  -0.276867E-06   0.325631E-08
  1356   0.693761E+03  -0.613140E+02   0.203055E-05  -0.613140E+02   0.250833E+02  -0.275422E-06   0.203055E-05  -0.275422E-06   0.325206E-08
  1357   0.695495E+03  -0.615660E+02   0.204262E-05  -0.615660E+02   0.249009E+02  -0.273958E-06   0.204262E-05  -0.273958E-06   0.324783E-08
  1358   0.697246E+03  -0.618033E+02   0.205483E-05  -0.618033E+02   0.247167E+02  -0.272475E-06   0.205483E-05  -0.272475E-06   0.324360E-08
  1359   0.699007E+03  -0.620258E+02   0.206716E-05  -0.620258E+02   0.245307E+02  -0.270974E-06   0.206716E-05  -0.270974E-06   0.323938E-08
  1360   0.700779E+03  -0.622333E+02   0.207959E-05  -0.622333E+02   0.243432E+02  -0.269453E-06   0.207959E-05  -0.269453E-06   0.323517E-08
  1361   0.702560E+03  -0.624258E+02   0.209211E-05  -0.624258E+02   0.241541E+02  -0.267914E-06   0.209211E-05  -0.267914E-06   0.323097E-08
  1362   0.704359E+03  -0.626032E+02   0.210469E-05  -0.626032E+02   0.239634E+02  -0.266355E-06   0.210469E-05  -0.266355E-06   0.322677E-08
  1363   0.706162E+03  -0.627655E+02   0.211732E-05  -0.627655E+02   0.237714E+02  -0.264778E-06   0.211732E-05  -0.264778E-06   0.322259E-08
  1364   0.707974E+03  -0.629126E+02   0.212997E-05  -0.629126E+02   0.235779E+02  -0.263182E-06   0.212997E-05  -0.263182E-06   0.321841E-08
  1365   0.709797E+03  -0.630445E+02   0.214263E-05  -0.630445E+02   0.233832E+02  -0.261567E-06   0.214263E-05  -0.261567E-06   0.321424E-08
  1366   0.711615E+03  -0.631612E+02   0.215527E-05  -0.631612E+02   0.231873E+02  -0.259933E-06   0.215527E-05  -0.259933E-06   0.321007E-08
  1367   0.713444E+03  -0.632626E+02   0.216788E-05  -0.632626E+02   0.229903E+02  -0.258281E-06   0.216788E-05  -0.258281E-06   0.320592E-08
  1368   0.715276E+03  -0.633487E+02   0.218043E-05  -0.633487E+02   0.227922E+02  -0.256609E-06   0.218043E-05  -0.256609E-06   0.320177E-08
  1369   0.717104E+03  -0.634195E+02   0.219291E-05  -0.634195E+02   0.225931E+02  -0.254919E-06   0.219291E-05  -0.254919E-06   0.319763E-08
  1370   0.718943E+03  -0.634751E+02   0.220530E-05  -0.634751E+02   0.223932E+02  -0.253210E-06   0.220530E-05  -0.253210E-06   0.319350E-08
  1371   0.720770E+03  -0.635153E+02   0.221757E-05  -0.635153E+02   0.221924E+02  -0.251482E-06   0.221757E-05  -0.251482E-06   0.318937E-08
  1372   0.722601E+03  -0.635403E+02   0.222972E-05  -0.635403E+02   0.219910E+02  -0.249735E-06   0.222972E-05  -0.249735E-06   0.318526E-08
  1373   0.724427E+03  -0.635500E+02   0.224171E-05  -0.635500E+02   0.217889E+02  -0.247970E-06   0.224171E-05  -0.247970E-06   0.318115E-08
  1374   0.726250E+03  -0.635446E+02   0.225353E-05  -0.635446E+02   0.215862E+02  -0.246186E-06   0.225353E-05  -0.246186E-06   0.317705E-08
  1375   0.728062E+03  -0.635240E+02   0.226516E-05  -0.635240E+02   0.213830E+02  -0.244383E-06   0.226516E-05  -0.244383E-06   0.317295E-08
  1376   0.729869E+03  -0.634881E+02   0.227658E-05  -0.634881E+02   0.211794E+02  -0.242561E-06   0.227658E-05  -0.242561E-06   0.316887E-08
  1377   0.731673E+03  -0.634372E+02   0.228777E-05  -0.634372E+02   0.209755E+02  -0.240720E-06   0.228777E-05  -0.240720E-06   0.316479E-08
  1378   0.733466E+03  -0.633711E+02   0.229871E-05  -0.633711E+02   0.207713E+02  -0.238861E-06   0.229871E-05  -0.238861E-06   0.316072E-08
  1379   0.735248E+03  -0.632901E+02   0.230938E-05  -0.632901E+02   0.205669E+02  -0.236983E-06   0.230938E-05  -0.236983E-06   0.315666E-08
  1380   0.737012E+03  -0.631938E+02   0.231976E-05  -0.631938E+02   0.203624E+02  -0.235086E-06   0.231976E-05  -0.235086E-06   0.315260E-08
  1381   0.738772E+03  -0.630827E+02   0.232983E-05  -0.630827E+02   0.201578E+02  -0.233171E-06   0.232983E-05  -0.233171E-06   0.314856E-08
  1382   0.740514E+03  -0.629565E+02   0.233958E-05  -0.629565E+02   0.199532E+02  -0.231237E-06   0.233958E-05  -0.231237E-06   0.314452E-08
  1383   0.742238E+03  -0.628153E+02   0.234898E-05  -0.628153E+02   0.197487E+02  -0.229284E-06   0.234898E-05  -0.229284E-06   0.314048E-08
  1384   0.743943E+03  -0.626593E+02   0.235801E-05  -0.626593E+02   0.195443E+02  -0.227313E-06   0.235801E-05  -0.227313E-06   0.313646E-08
  1385   0.745638E+03  -0.624886E+02   0.236666E-05  -0.624886E+02   0.193402E+02  -0.225322E-06   0.236666E-05  -0.225322E-06   0.313244E-08
  1386   0.747315E+03  -0.623034E+02   0.237490E-05  -0.623034E+02   0.191364E+02  -0.223314E-06   0.237490E-05  -0.223314E-06   0.312843E-08
  1387   0.748967E+03  -0.621037E+02   0.238271E-05  -0.621037E+02   0.189331E+02  -0.221286E-06   0.238271E-05  -0.221286E-06   0.312443E-08
  1388   0.750600E+03  -0.618897E+02   0.239008E-05  -0.618897E+02   0.187302E+02  -0.219240E-06   0.239008E-05  -0.219240E-06   0.312043E-08
  1389   0.752209E+03  -0.616615E+02   0.239699E-05  -0.616615E+02   0.185278E+02  -0.217175E-06   0.239699E-05  -0.217175E-06   0.311645E-08
  1390   0.753799E+03  -0.614193E+02   0.240341E-05  -0.614193E+02   0.183262E+02  -0.215092E-06   0.240341E-05  -0.215092E-06   0.311247E-08
  1391   0.755365E+03  -0.611632E+02   0.240932E-05  -0.611632E+02   0.181252E+02  -0.212990E-06   0.240932E-05  -0.212990E-06   0.310849E-08
  1392   0.756905E+03  -0.608933E+02   0.241472E-05  -0.608933E+02   0.179250E+02  -0.210869E-06   0.241472E-05  -0.210869E-06   0.310453E-08
  1393   0.758428E+03  -0.606097E+02   0.241957E-05  -0.606097E+02   0.177257E+02  -0.208730E-06   0.241957E-05  -0.208730E-06   0.310057E-08
  1394   0.759919E+03  -0.603124E+02   0.242385E-05  -0.603124E+02   0.175272E+02  -0.206572E-06   0.242385E-05  -0.206572E-06   0.309662E-08
  1395   0.761377E+03  -0.600018E+02   0.242756E-05  -0.600018E+02   0.173298E+02  -0.204396E-06   0.242756E-05  -0.204396E-06   0.309267E-08
  1396   0.762811E+03  -0.596778E+02   0.243066E-05  -0.596778E+02   0.171333E+02  -0.202200E-06   0.243066E-05  -0.202200E-06   0.308874E-08
  1397   0.764219E+03  -0.593406E+02   0.243314E-05  -0.593406E+02   0.169380E+02  -0.199987E-06   0.243314E-05  -0.199987E-06   0.308481E-08
  1398   0.765588E+03  -0.589902E+02   0.243498E-05  -0.589902E+02   0.167439E+02  -0.197755E-06   0.243498E-05  -0.197755E-06   0.308089E-08
  1399   0.766933E+03  -0.586270E+02   0.243616E-05  -0.586270E+02   0.165510E+02  -0.195504E-06   0.243616E-05  -0.195504E-06   0.307697E-08
  1400   0.768238E+03  -0.582512E+02   0.243666E-05  -0.582512E+02   0.163594E+02  -0.193235E-06   0.243666E-05  -0.193235E-06   0.307307E-08
  1401   0.769519E+03  -0.578629E+02   0.243647E-05  -0.578629E+02   0.161691E+02  -0.190947E-06   0.243647E-05  -0.190947E-06   0.306916E-08
  1402   0.770760E+03  -0.574621E+02   0.243559E-05  -0.574621E+02   0.159803E+02  -0.188641E-06   0.243559E-05  -0.188641E-06   0.306527E-08
  1403   0.771969E+03  -0.570493E+02   0.243405E-05  -0.570493E+02   0.157930E+02  -0.186318E-06   0.243405E-05  -0.186318E-06   0.306139E-08
  1404   0.773146E+03  -0.566245E+02   0.243186E-05  -0.566245E+02   0.156072E+02  -0.183978E-06   0.243186E-05  -0.183978E-06   0.305751E-08
  1405   0.774284E+03  -0.561879E+02   0.242904E-05  -0.561879E+02   0.154231E+02  -0.181621E-06   0.242904E-05  -0.181621E-06   0.305363E-08
  1406   0.775382E+03  -0.557397E+02   0.242561E-05  -0.557397E+02   0.152408E+02  -0.179248E-06   0.242561E-05  -0.179248E-06   0.304977E-08
  1407   0.776441E+03  -0.552801E+02   0.242158E-05  -0.552801E+02   0.150601E+02  -0.176859E-06   0.242158E-05  -0.176859E-06   0.304591E-08
  1408   0.777467E+03  -0.548092E+02   0.241698E-05  -0.548092E+02   0.148813E+02  -0.174456E-06   0.241698E-05  -0.174456E-06   0.304206E-08
  1409   0.778446E+03  -0.543273E+02   0.241181E-05  -0.543273E+02   0.147043E+02  -0.172038E-06   0.241181E-05  -0.172038E-06   0.303822E-08
  1410   0.779394E+03  -0.538346E+02   0.240609E-05  -0.538346E+02   0.145293E+02  -0.169606E-06   0.240609E-05  -0.169606E-06   0.303438E-08
  1411   0.780294E+03  -0.533311E+02   0.239985E-05  -0.533311E+02   0.143562E+02  -0.167160E-06   0.239985E-05  -0.167160E-06   0.303055E-08
  1412   0.781154E+03  -0.528173E+02   0.239310E-05  -0.528173E+02   0.141853E+02  -0.164701E-06   0.239310E-05  -0.164701E-06   0.302673E-08
  1413   0.781967E+03  -0.522932E+02   0.238586E-05  -0.522932E+02   0.140164E+02  -0.162230E-06   0.238586E-05  -0.162230E-06   0.302291E-08
  1414   0.782740E+03  -0.517593E+02   0.237814E-05  -0.517593E+02   0.138498E+02  -0.159747E-06   0.237814E-05  -0.159747E-06   0.301910E-08
  1415   0.783466E+03  -0.512156E+02   0.236997E-05  -0.512156E+02   0.136853E+02  -0.157252E-06   0.236997E-05  -0.157252E-06   0.301530E-08
  1416   0.784152E+03  -0.506625E+02   0.236135E-05  -0.506625E+02   0.135232E+02  -0.154746E-06   0.236135E-05  -0.154746E-06   0.301150E-08
  1417   0.784791E+03  -0.501002E+02   0.235231E-05  -0.501002E+02   0.133634E+02  -0.152229E-06   0.235231E-05  -0.152229E-06   0.300771E-08
  1418   0.785390E+03  -0.495291E+02   0.234287E-05  -0.495291E+02   0.132060E+02  -0.149702E-06   0.234287E-05  -0.149702E-06   0.300393E-08
  1419   0.785942E+03  -0.489491E+02   0.233303E-05  -0.489491E+02   0.130511E+02  -0.147166E-06   0.233303E-05  -0.147166E-06   0.300016E-08
  1420   0.786446E+03  -0.483607E+02   0.232283E-05  -0.483607E+02   0.128987E+02  -0.144621E-06   0.232283E-05  -0.144621E-06   0.299639E-08
