#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1090   0.112699E+04  -0.776240E+02   0.705166E-10  -0.776240E+02   0.212057E+02   0.345743E-09   0.705166E-10   0.345743E-09   0.374179E-14
  1091   0.112984E+04  -0.772243E+02   0.629803E-10  -0.772243E+02   0.209286E+02   0.341307E-09   0.629803E-10   0.341307E-09   0.372837E-14
  1092   0.113270E+04  -0.768099E+02   0.556983E-10  -0.768099E+02   0.206534E+02   0.336862E-09   0.556983E-10   0.336862E-09   0.371502E-14
  1093   0.113541E+04  -0.763733E+02   0.486691E-10  -0.763733E+02   0.203817E+02   0.332409E-09   0.486691E-10   0.332409E-09   0.370172E-14
  1094   0.113798E+04  -0.759219E+02   0.418910E-10  -0.759219E+02   0.201112E+02   0.327949E-09   0.418910E-10   0.327949E-09   0.368847E-14
  1095   0.114071E+04  -0.754557E+02   0.353624E-10  -0.754557E+02   0.198448E+02   0.323482E-09   0.353624E-10   0.323482E-09   0.367529E-14
  1096   0.114329E+04  -0.749599E+02   0.290816E-10  -0.749599E+02   0.195789E+02   0.319011E-09   0.290816E-10   0.319011E-09   0.366216E-14
  1097   0.114581E+04  -0.744418E+02   0.230469E-10  -0.744418E+02   0.193165E+02   0.314534E-09   0.230469E-10   0.314534E-09   0.364909E-14
  1098   0.114833E+04  -0.739087E+02   0.172568E-10  -0.739087E+02   0.190574E+02   0.310052E-09   0.172568E-10   0.310052E-09   0.363607E-14
  1099   0.115078E+04  -0.733608E+02   0.117094E-10  -0.733608E+02   0.188010E+02   0.305567E-09   0.117094E-10   0.305567E-09   0.362311E-14
  1100   0.115316E+04  -0.727906E+02   0.640330E-11  -0.727906E+02   0.185481E+02   0.301079E-09   0.640330E-11   0.301079E-09   0.361020E-14
  1101   0.115547E+04  -0.722031E+02   0.133661E-11  -0.722031E+02   0.182970E+02   0.296589E-09   0.133661E-11   0.296589E-09   0.359735E-14
  1102   0.115786E+04  -0.715962E+02  -0.349259E-11  -0.715962E+02   0.180494E+02   0.292096E-09  -0.349259E-11   0.292096E-09   0.358456E-14
  1103   0.116004E+04  -0.709728E+02  -0.808635E-11  -0.709728E+02   0.178051E+02   0.287602E-09  -0.808635E-11   0.287602E-09   0.357182E-14
  1104   0.116222E+04  -0.703315E+02  -0.124467E-10  -0.703315E+02   0.175650E+02   0.283107E-09  -0.124467E-10   0.283107E-09   0.355913E-14
  1105   0.116425E+04  -0.696743E+02  -0.165757E-10  -0.696743E+02   0.173276E+02   0.278611E-09  -0.165757E-10   0.278611E-09   0.354650E-14
  1106   0.116629E+04  -0.689999E+02  -0.204754E-10  -0.689999E+02   0.170929E+02   0.274114E-09  -0.204754E-10   0.274114E-09   0.353392E-14
  1107   0.116827E+04  -0.683096E+02  -0.241478E-10  -0.683096E+02   0.168623E+02   0.269617E-09  -0.241478E-10   0.269617E-09   0.352140E-14
  1108   0.117017E+04  -0.676043E+02  -0.275950E-10  -0.676043E+02   0.166344E+02   0.265121E-09  -0.275950E-10   0.265121E-09   0.350893E-14
  1109   0.117193E+04  -0.668831E+02  -0.308191E-10  -0.668831E+02   0.164085E+02   0.260625E-09  -0.308191E-10   0.260625E-09   0.349651E-14
  1110   0.117369E+04  -0.661474E+02  -0.338219E-10  -0.661474E+02   0.161889E+02   0.256130E-09  -0.338219E-10   0.256130E-09   0.348414E-14
  1111   0.117531E+04  -0.653967E+02  -0.366057E-10  -0.653967E+02   0.159727E+02   0.251637E-09  -0.366057E-10   0.251637E-09   0.347183E-14
  1112   0.117701E+04  -0.646329E+02  -0.391724E-10  -0.646329E+02   0.157600E+02   0.247145E-09  -0.391724E-10   0.247145E-09   0.345957E-14
  1113   0.117849E+04  -0.638540E+02  -0.415241E-10  -0.638540E+02   0.155522E+02   0.242655E-09  -0.415241E-10   0.242655E-09   0.344737E-14
  1114   0.117990E+04  -0.630627E+02  -0.436628E-10  -0.630627E+02   0.153471E+02   0.238168E-09  -0.436628E-10   0.238168E-09   0.343521E-14
  1115   0.118132E+04  -0.622593E+02  -0.455906E-10  -0.622593E+02   0.151469E+02   0.233684E-09  -0.455906E-10   0.233684E-09   0.342311E-14
  1116   0.118266E+04  -0.614427E+02  -0.473095E-10  -0.614427E+02   0.149509E+02   0.229203E-09  -0.473095E-10   0.229203E-09   0.341106E-14
  1117   0.118386E+04  -0.606146E+02  -0.488216E-10  -0.606146E+02   0.147591E+02   0.224725E-09  -0.488216E-10   0.224725E-09   0.339905E-14
  1118   0.118499E+04  -0.597734E+02  -0.501289E-10  -0.597734E+02   0.145721E+02   0.220252E-09  -0.501289E-10   0.220252E-09   0.338711E-14
  1119   0.118613E+04  -0.589221E+02  -0.512334E-10  -0.589221E+02   0.143887E+02   0.215783E-09  -0.512334E-10   0.215783E-09   0.337521E-14
  1120   0.118712E+04  -0.580599E+02  -0.521372E-10  -0.580599E+02   0.142101E+02   0.211319E-09  -0.521372E-10   0.211319E-09   0.336336E-14
  1121   0.118804E+04  -0.571860E+02  -0.528423E-10  -0.571860E+02   0.140358E+02   0.206859E-09  -0.528423E-10   0.206859E-09   0.335156E-14
  1122   0.118889E+04  -0.563034E+02  -0.533508E-10  -0.563034E+02   0.138656E+02   0.202406E-09  -0.533508E-10   0.202406E-09   0.333981E-14
  1123   0.118959E+04  -0.554114E+02  -0.536647E-10  -0.554114E+02   0.137011E+02   0.197958E-09  -0.536647E-10   0.197958E-09   0.332812E-14
  1124   0.119030E+04  -0.545098E+02  -0.537860E-10  -0.545098E+02   0.135401E+02   0.193516E-09  -0.537860E-10   0.193516E-09   0.331647E-14
  1125   0.119086E+04  -0.535987E+02  -0.537169E-10  -0.535987E+02   0.133840E+02   0.189081E-09  -0.537169E-10   0.189081E-09   0.330487E-14
  1126   0.119135E+04  -0.526804E+02  -0.534592E-10  -0.526804E+02   0.132328E+02   0.184653E-09  -0.534592E-10   0.184653E-09   0.329332E-14
  1127   0.119177E+04  -0.517539E+02  -0.530152E-10  -0.517539E+02   0.130859E+02   0.180232E-09  -0.530152E-10   0.180232E-09   0.328182E-14
  1128   0.119212E+04  -0.508208E+02  -0.523868E-10  -0.508208E+02   0.129446E+02   0.175819E-09  -0.523868E-10   0.175819E-09   0.327037E-14
  1129   0.119240E+04  -0.498797E+02  -0.515761E-10  -0.498797E+02   0.128083E+02   0.171414E-09  -0.515761E-10   0.171414E-09   0.325896E-14
  1130   0.119246E+04  -0.489326E+02  -0.505850E-10  -0.489326E+02   0.126762E+02   0.167017E-09  -0.505850E-10   0.167017E-09   0.324761E-14
  1131   0.119259E+04  -0.479803E+02  -0.494158E-10  -0.479803E+02   0.125490E+02   0.162630E-09  -0.494158E-10   0.162630E-09   0.323630E-14
  1132   0.119258E+04  -0.470214E+02  -0.480703E-10  -0.470214E+02   0.124268E+02   0.158251E-09  -0.480703E-10   0.158251E-09   0.322504E-14
  1133   0.119243E+04  -0.460579E+02  -0.465506E-10  -0.460579E+02   0.123103E+02   0.153882E-09  -0.465506E-10   0.153882E-09   0.321383E-14
  1134   0.119227E+04  -0.450892E+02  -0.448589E-10  -0.450892E+02   0.121980E+02   0.149523E-09  -0.448589E-10   0.149523E-09   0.320266E-14
  1135   0.119197E+04  -0.441160E+02  -0.429970E-10  -0.441160E+02   0.120907E+02   0.145175E-09  -0.429970E-10   0.145175E-09   0.319154E-14
  1136   0.119160E+04  -0.431405E+02  -0.409671E-10  -0.431405E+02   0.119890E+02   0.140837E-09  -0.409671E-10   0.140837E-09   0.318047E-14
  1137   0.119116E+04  -0.421597E+02  -0.387713E-10  -0.421597E+02   0.118916E+02   0.136510E-09  -0.387713E-10   0.136510E-09   0.316945E-14
  1138   0.119065E+04  -0.411772E+02  -0.364115E-10  -0.411772E+02   0.118006E+02   0.132194E-09  -0.364115E-10   0.132194E-09   0.315847E-14
  1139   0.119006E+04  -0.401909E+02  -0.338897E-10  -0.401909E+02   0.117131E+02   0.127891E-09  -0.338897E-10   0.127891E-09   0.314753E-14
  1140   0.118933E+04  -0.392036E+02  -0.312082E-10  -0.392036E+02   0.116321E+02   0.123599E-09  -0.312082E-10   0.123599E-09   0.313665E-14
  1141   0.118852E+04  -0.382140E+02  -0.283687E-10  -0.382140E+02   0.115546E+02   0.119320E-09  -0.283687E-10   0.119320E-09   0.312580E-14
  1142   0.118764E+04  -0.372234E+02  -0.253736E-10  -0.372234E+02   0.114835E+02   0.115054E-09  -0.253736E-10   0.115054E-09   0.311501E-14
  1143   0.118669E+04  -0.362325E+02  -0.222246E-10  -0.362325E+02   0.114166E+02   0.110802E-09  -0.222246E-10   0.110802E-09   0.310426E-14
  1144   0.118552E+04  -0.352414E+02  -0.189240E-10  -0.352414E+02   0.113547E+02   0.106563E-09  -0.189240E-10   0.106563E-09   0.309355E-14
  1145   0.118443E+04  -0.342500E+02  -0.154737E-10  -0.342500E+02   0.112993E+02   0.102338E-09  -0.154737E-10   0.102338E-09   0.308289E-14
  1146   0.118319E+04  -0.332591E+02  -0.118759E-10  -0.332591E+02   0.112481E+02   0.981274E-10  -0.118759E-10   0.981274E-10   0.307227E-14
  1147   0.118187E+04  -0.322693E+02  -0.813243E-11  -0.322693E+02   0.112027E+02   0.939317E-10  -0.813243E-11   0.939317E-10   0.306170E-14
  1148   0.118041E+04  -0.312806E+02  -0.424547E-11  -0.312806E+02   0.111615E+02   0.897512E-10  -0.424547E-11   0.897512E-10   0.305117E-14
  1149   0.117895E+04  -0.302946E+02  -0.217021E-12  -0.302946E+02   0.111260E+02   0.855862E-10  -0.217021E-12   0.855862E-10   0.304068E-14
  1150   0.117735E+04  -0.293104E+02   0.395086E-11  -0.293104E+02   0.110955E+02   0.814371E-10   0.395086E-11   0.814371E-10   0.303024E-14
  1151   0.117574E+04  -0.283288E+02   0.825616E-11  -0.283288E+02   0.110700E+02   0.773043E-10   0.825616E-11   0.773043E-10   0.301984E-14
  1152   0.117391E+04  -0.273505E+02   0.126969E-10  -0.273505E+02   0.110495E+02   0.731880E-10   0.126969E-10   0.731880E-10   0.300948E-14
  1153   0.117216E+04  -0.263763E+02   0.172713E-10  -0.263763E+02   0.110347E+02   0.690886E-10   0.172713E-10   0.690886E-10   0.299917E-14
  1154   0.117026E+04  -0.254046E+02   0.219773E-10  -0.254046E+02   0.110249E+02   0.650062E-10   0.219773E-10   0.650062E-10   0.298889E-14
  1155   0.116829E+04  -0.244378E+02   0.268131E-10  -0.244378E+02   0.110202E+02   0.609411E-10   0.268131E-10   0.609411E-10   0.297866E-14
  1156   0.116617E+04  -0.234765E+02   0.317767E-10  -0.234765E+02   0.110197E+02   0.568936E-10   0.317767E-10   0.568936E-10   0.296848E-14
  1157   0.116397E+04  -0.225193E+02   0.368662E-10  -0.225193E+02   0.110243E+02   0.528639E-10   0.368662E-10   0.528639E-10   0.295833E-14
  1158   0.116178E+04  -0.215684E+02   0.420798E-10  -0.215684E+02   0.110346E+02   0.488524E-10   0.420798E-10   0.488524E-10   0.294823E-14
  1159   0.115951E+04  -0.206230E+02   0.474154E-10  -0.206230E+02   0.110492E+02   0.448591E-10   0.474154E-10   0.448591E-10   0.293817E-14
  1160   0.115702E+04  -0.196855E+02   0.528713E-10  -0.196855E+02   0.110697E+02   0.408845E-10   0.528713E-10   0.408845E-10   0.292815E-14
  1161   0.115460E+04  -0.187535E+02   0.584454E-10  -0.187535E+02   0.110944E+02   0.369288E-10   0.584454E-10   0.369288E-10   0.291817E-14
  1162   0.115204E+04  -0.178294E+02   0.641359E-10  -0.178294E+02   0.111241E+02   0.329922E-10   0.641359E-10   0.329922E-10   0.290823E-14
  1163   0.114940E+04  -0.169130E+02   0.699408E-10  -0.169130E+02   0.111590E+02   0.290750E-10   0.699408E-10   0.290750E-10   0.289833E-14
  1164   0.114676E+04  -0.160045E+02   0.758583E-10  -0.160045E+02   0.111989E+02   0.251774E-10   0.758583E-10   0.251774E-10   0.288848E-14
  1165   0.114397E+04  -0.151038E+02   0.818865E-10  -0.151038E+02   0.112431E+02   0.212997E-10   0.818865E-10   0.212997E-10   0.287866E-14
  1166   0.114104E+04  -0.142124E+02   0.880234E-10  -0.142124E+02   0.112924E+02   0.174422E-10   0.880234E-10   0.174422E-10   0.286889E-14
  1167   0.113818E+04  -0.133303E+02   0.942670E-10  -0.133303E+02   0.113460E+02   0.136051E-10   0.942670E-10   0.136051E-10   0.285915E-14
  1168   0.113516E+04  -0.124568E+02   0.100616E-09  -0.124568E+02   0.114048E+02   0.978868E-11   0.100616E-09   0.978868E-11   0.284946E-14
  1169   0.113215E+04  -0.115948E+02   0.107067E-09  -0.115948E+02   0.114679E+02   0.599321E-11   0.107067E-09   0.599321E-11   0.283980E-14
  1170   0.112906E+04  -0.107414E+02   0.113620E-09  -0.107414E+02   0.115353E+02   0.221892E-11   0.113620E-09   0.221892E-11   0.283018E-14
  1171   0.112583E+04  -0.989955E+01   0.120272E-09  -0.989955E+01   0.116079E+02  -0.153391E-11   0.120272E-09  -0.153391E-11   0.282061E-14
  1172   0.112259E+04  -0.906852E+01   0.127021E-09  -0.906852E+01   0.116848E+02  -0.526503E-11   0.127021E-09  -0.526503E-11   0.281107E-14
  1173   0.111928E+04  -0.824832E+01   0.133865E-09  -0.824832E+01   0.117661E+02  -0.897417E-11   0.133865E-09  -0.897417E-11   0.280157E-14
  1174   0.111589E+04  -0.744004E+01   0.140803E-09  -0.744004E+01   0.118510E+02  -0.126611E-10   0.140803E-09  -0.126611E-10   0.279211E-14
  1175   0.111243E+04  -0.664364E+01   0.147832E-09  -0.664364E+01   0.119403E+02  -0.163255E-10   0.147832E-09  -0.163255E-10   0.278269E-14
  1176   0.110881E+04  -0.585985E+01   0.154951E-09  -0.585985E+01   0.120341E+02  -0.199672E-10   0.154951E-09  -0.199672E-10   0.277331E-14
  1177   0.110527E+04  -0.508822E+01   0.162158E-09  -0.508822E+01   0.121329E+02  -0.235859E-10   0.162158E-09  -0.235859E-10   0.276397E-14
  1178   0.110158E+04  -0.432944E+01   0.169451E-09  -0.432944E+01   0.122347E+02  -0.271813E-10   0.169451E-09  -0.271813E-10   0.275466E-14
  1179   0.109796E+04  -0.358373E+01   0.176827E-09  -0.358373E+01   0.123424E+02  -0.307532E-10   0.176827E-09  -0.307532E-10   0.274539E-14
  1180   0.109420E+04  -0.285139E+01   0.184285E-09  -0.285139E+01   0.124537E+02  -0.343014E-10   0.184285E-09  -0.343014E-10   0.273616E-14
  1181   0.109043E+04  -0.213272E+01   0.191824E-09  -0.213272E+01   0.125680E+02  -0.378254E-10   0.191824E-09  -0.378254E-10   0.272697E-14
  1182   0.108651E+04  -0.142802E+01   0.199440E-09  -0.142802E+01   0.126867E+02  -0.413252E-10   0.199440E-09  -0.413252E-10   0.271782E-14
  1183   0.108258E+04  -0.737439E+00   0.207133E-09  -0.737439E+00   0.128091E+02  -0.448005E-10   0.207133E-09  -0.448005E-10   0.270870E-14
  1184   0.107858E+04  -0.613826E-01   0.214900E-09  -0.613826E-01   0.129344E+02  -0.482509E-10   0.214900E-09  -0.482509E-10   0.269962E-14
  1185   0.107458E+04   0.600068E+00   0.222739E-09   0.600068E+00   0.130650E+02  -0.516763E-10   0.222739E-09  -0.516763E-10   0.269057E-14
  1186   0.107050E+04   0.124647E+01   0.230649E-09   0.124647E+01   0.131985E+02  -0.550763E-10   0.230649E-09  -0.550763E-10   0.268157E-14
  1187   0.106642E+04   0.187769E+01   0.238628E-09   0.187769E+01   0.133357E+02  -0.584507E-10   0.238628E-09  -0.584507E-10   0.267260E-14
  1188   0.106227E+04   0.249337E+01   0.246673E-09   0.249337E+01   0.134759E+02  -0.617993E-10   0.246673E-09  -0.617993E-10   0.266366E-14
  1189   0.105803E+04   0.309355E+01   0.254783E-09   0.309355E+01   0.136198E+02  -0.651218E-10   0.254783E-09  -0.651218E-10   0.265476E-14
  1190   0.105380E+04   0.367781E+01   0.262956E-09   0.367781E+01   0.137668E+02  -0.684180E-10   0.262956E-09  -0.684180E-10   0.264590E-14
  1191   0.104948E+04   0.424621E+01   0.271190E-09   0.424621E+01   0.139174E+02  -0.716875E-10   0.271190E-09  -0.716875E-10   0.263708E-14
  1192   0.104516E+04   0.479829E+01   0.279483E-09   0.479829E+01   0.140711E+02  -0.749301E-10   0.279483E-09  -0.749301E-10   0.262828E-14
  1193   0.104077E+04   0.533407E+01   0.287833E-09   0.533407E+01   0.142277E+02  -0.781456E-10   0.287833E-09  -0.781456E-10   0.261953E-14
  1194   0.103637E+04   0.585345E+01   0.296238E-09   0.585345E+01   0.143874E+02  -0.813337E-10   0.296238E-09  -0.813337E-10   0.261081E-14
  1195   0.103197E+04   0.635613E+01   0.304696E-09   0.635613E+01   0.145501E+02  -0.844942E-10   0.304696E-09  -0.844942E-10   0.260212E-14
  1196   0.102742E+04   0.684168E+01   0.313206E-09   0.684168E+01   0.147165E+02  -0.876267E-10   0.313206E-09  -0.876267E-10   0.259347E-14
  1197   0.102294E+04   0.731038E+01   0.321765E-09   0.731038E+01   0.148845E+02  -0.907311E-10   0.321765E-09  -0.907311E-10   0.258486E-14
  1198   0.101838E+04   0.776081E+01   0.330372E-09   0.776081E+01   0.150556E+02  -0.938070E-10   0.330372E-09  -0.938070E-10   0.257628E-14
  1199   0.101381E+04   0.819521E+01   0.339025E-09   0.819521E+01   0.152289E+02  -0.968543E-10   0.339025E-09  -0.968543E-10   0.256773E-14
  1200   0.100917E+04   0.861200E+01   0.347721E-09   0.861200E+01   0.154053E+02  -0.998726E-10   0.347721E-09  -0.998726E-10   0.255921E-14
  1201   0.100460E+04   0.901044E+01   0.356459E-09   0.901044E+01   0.155832E+02  -0.102862E-09   0.356459E-09  -0.102862E-09   0.255074E-14
  1202   0.999875E+03   0.939200E+01   0.365238E-09   0.939200E+01   0.157650E+02  -0.105822E-09   0.365238E-09  -0.105822E-09   0.254229E-14
  1203   0.995222E+03   0.975516E+01   0.374057E-09   0.975516E+01   0.159483E+02  -0.108752E-09   0.374057E-09  -0.108752E-09   0.253388E-14
  1204   0.990490E+03   0.101007E+02   0.382914E-09   0.101007E+02   0.161339E+02  -0.111653E-09   0.382914E-09  -0.111653E-09   0.252550E-14
  1205   0.985754E+03   0.104277E+02   0.391809E-09   0.104277E+02   0.163204E+02  -0.114525E-09   0.391809E-09  -0.114525E-09   0.251716E-14
  1206   0.981014E+03   0.107370E+02   0.400740E-09   0.107370E+02   0.165099E+02  -0.117367E-09   0.400740E-09  -0.117367E-09   0.250884E-14
  1207   0.976345E+03   0.110271E+02   0.409707E-09   0.110271E+02   0.167011E+02  -0.120179E-09   0.409707E-09  -0.120179E-09   0.250056E-14
  1208   0.971597E+03   0.113002E+02   0.418708E-09   0.113002E+02   0.168946E+02  -0.122962E-09   0.418708E-09  -0.122962E-09   0.249232E-14
  1209   0.966771E+03   0.115548E+02   0.427742E-09   0.115548E+02   0.170889E+02  -0.125715E-09   0.427742E-09  -0.125715E-09   0.248411E-14
  1210   0.962015E+03   0.117901E+02   0.436809E-09   0.117901E+02   0.172848E+02  -0.128438E-09   0.436809E-09  -0.128438E-09   0.247593E-14
  1211   0.957181E+03   0.120068E+02   0.445906E-09   0.120068E+02   0.174831E+02  -0.131131E-09   0.445906E-09  -0.131131E-09   0.246778E-14
  1212   0.952417E+03   0.122056E+02   0.455034E-09   0.122056E+02   0.176823E+02  -0.133794E-09   0.455034E-09  -0.133794E-09   0.245966E-14
  1213   0.947575E+03   0.123866E+02   0.464191E-09   0.123866E+02   0.178823E+02  -0.136427E-09   0.464191E-09  -0.136427E-09   0.245158E-14
  1214   0.942802E+03   0.125482E+02   0.473376E-09   0.125482E+02   0.180847E+02  -0.139030E-09   0.473376E-09  -0.139030E-09   0.244353E-14
  1215   0.938026E+03   0.126911E+02   0.482587E-09   0.126911E+02   0.182872E+02  -0.141603E-09   0.482587E-09  -0.141603E-09   0.243551E-14
  1216   0.933246E+03   0.128154E+02   0.491824E-09   0.128154E+02   0.184913E+02  -0.144145E-09   0.491824E-09  -0.144145E-09   0.242752E-14
  1217   0.928313E+03   0.129217E+02   0.501087E-09   0.129217E+02   0.186963E+02  -0.146657E-09   0.501087E-09  -0.146657E-09   0.241956E-14
  1218   0.923524E+03   0.130085E+02   0.510372E-09   0.130085E+02   0.189030E+02  -0.149139E-09   0.510372E-09  -0.149139E-09   0.241164E-14
  1219   0.918657E+03   0.130780E+02   0.519681E-09   0.130780E+02   0.191090E+02  -0.151590E-09   0.519681E-09  -0.151590E-09   0.240375E-14
  1220   0.913860E+03   0.131281E+02   0.529010E-09   0.131281E+02   0.193160E+02  -0.154010E-09   0.529010E-09  -0.154010E-09   0.239589E-14
  1221   0.909058E+03   0.131600E+02   0.538361E-09   0.131600E+02   0.195231E+02  -0.156400E-09   0.538361E-09  -0.156400E-09   0.238805E-14
  1222   0.904253E+03   0.131725E+02   0.547730E-09   0.131725E+02   0.197318E+02  -0.158759E-09   0.547730E-09  -0.158759E-09   0.238025E-14
  1223   0.899443E+03   0.131683E+02   0.557118E-09   0.131683E+02   0.199407E+02  -0.161087E-09   0.557118E-09  -0.161087E-09   0.237249E-14
  1224   0.894629E+03   0.131438E+02   0.566523E-09   0.131438E+02   0.201483E+02  -0.163385E-09   0.566523E-09  -0.163385E-09   0.236475E-14
  1225   0.889885E+03   0.131011E+02   0.575945E-09   0.131011E+02   0.203576E+02  -0.165651E-09   0.575945E-09  -0.165651E-09   0.235704E-14
  1226   0.885137E+03   0.130410E+02   0.585381E-09   0.130410E+02   0.205663E+02  -0.167887E-09   0.585381E-09  -0.167887E-09   0.234936E-14
  1227   0.880458E+03   0.129620E+02   0.594831E-09   0.129620E+02   0.207752E+02  -0.170091E-09   0.594831E-09  -0.170091E-09   0.234171E-14
  1228   0.875701E+03   0.128655E+02   0.604295E-09   0.128655E+02   0.209842E+02  -0.172264E-09   0.604295E-09  -0.172264E-09   0.233410E-14
  1229   0.871014E+03   0.127500E+02   0.613770E-09   0.127500E+02   0.211927E+02  -0.174406E-09   0.613770E-09  -0.174406E-09   0.232651E-14
  1230   0.866175E+03   0.126178E+02   0.623256E-09   0.126178E+02   0.214007E+02  -0.176517E-09   0.623256E-09  -0.176517E-09   0.231895E-14
  1231   0.861479E+03   0.124673E+02   0.632752E-09   0.124673E+02   0.216088E+02  -0.178596E-09   0.632752E-09  -0.178596E-09   0.231142E-14
  1232   0.856779E+03   0.123000E+02   0.642257E-09   0.123000E+02   0.218157E+02  -0.180644E-09   0.642257E-09  -0.180644E-09   0.230393E-14
  1233   0.852223E+03   0.121136E+02   0.651769E-09   0.121136E+02   0.220235E+02  -0.182660E-09   0.651769E-09  -0.182660E-09   0.229646E-14
  1234   0.847588E+03   0.119111E+02   0.661287E-09   0.119111E+02   0.222292E+02  -0.184645E-09   0.661287E-09  -0.184645E-09   0.228902E-14
  1235   0.843247E+03   0.116910E+02   0.670812E-09   0.116910E+02   0.224352E+02  -0.186598E-09   0.670812E-09  -0.186598E-09   0.228161E-14
  1236   0.838752E+03   0.114540E+02   0.680340E-09   0.114540E+02   0.226392E+02  -0.188519E-09   0.680340E-09  -0.188519E-09   0.227422E-14
  1237   0.834252E+03   0.111993E+02   0.689872E-09   0.111993E+02   0.228426E+02  -0.190409E-09   0.689872E-09  -0.190409E-09   0.226687E-14
  1238   0.829823E+03   0.109277E+02   0.699406E-09   0.109277E+02   0.230456E+02  -0.192266E-09   0.699406E-09  -0.192266E-09   0.225955E-14
  1239   0.825389E+03   0.106391E+02   0.708942E-09   0.106391E+02   0.232465E+02  -0.194092E-09   0.708942E-09  -0.194092E-09   0.225225E-14
  1240   0.820951E+03   0.103350E+02   0.718477E-09   0.103350E+02   0.234469E+02  -0.195885E-09   0.718477E-09  -0.195885E-09   0.224498E-14
  1241   0.816656E+03   0.100138E+02   0.728012E-09   0.100138E+02   0.236453E+02  -0.197647E-09   0.728012E-09  -0.197647E-09   0.223775E-14
  1242   0.812283E+03   0.967793E+01   0.737544E-09   0.967793E+01   0.238440E+02  -0.199376E-09   0.737544E-09  -0.199376E-09   0.223053E-14
  1243   0.807979E+03   0.932399E+01   0.747074E-09   0.932399E+01   0.240391E+02  -0.201073E-09   0.747074E-09  -0.201073E-09   0.222335E-14
  1244   0.803746E+03   0.895580E+01   0.756599E-09   0.895580E+01   0.242345E+02  -0.202738E-09   0.756599E-09  -0.202738E-09   0.221620E-14
  1245   0.799582E+03   0.857169E+01   0.766119E-09   0.857169E+01   0.244280E+02  -0.204370E-09   0.766119E-09  -0.204370E-09   0.220907E-14
  1246   0.795413E+03   0.817336E+01   0.775633E-09   0.817336E+01   0.246187E+02  -0.205970E-09   0.775633E-09  -0.205970E-09   0.220197E-14
  1247   0.791240E+03   0.775921E+01   0.785140E-09   0.775921E+01   0.248082E+02  -0.207537E-09   0.785140E-09  -0.207537E-09   0.219490E-14
  1248   0.787136E+03   0.732990E+01   0.794638E-09   0.732990E+01   0.249957E+02  -0.209072E-09   0.794638E-09  -0.209072E-09   0.218785E-14
  1249   0.783102E+03   0.688630E+01   0.804126E-09   0.688630E+01   0.251827E+02  -0.210574E-09   0.804126E-09  -0.210574E-09   0.218083E-14
  1250   0.779138E+03   0.642824E+01   0.813604E-09   0.642824E+01   0.253663E+02  -0.212043E-09   0.813604E-09  -0.212043E-09   0.217384E-14
  1251   0.775169E+03   0.595583E+01   0.823070E-09   0.595583E+01   0.255472E+02  -0.213480E-09   0.823070E-09  -0.213480E-09   0.216688E-14
  1252   0.771344E+03   0.546930E+01   0.832522E-09   0.546930E+01   0.257276E+02  -0.214883E-09   0.832522E-09  -0.214883E-09   0.215994E-14
  1253   0.767441E+03   0.496928E+01   0.841958E-09   0.496928E+01   0.259045E+02  -0.216254E-09   0.841958E-09  -0.216254E-09   0.215303E-14
  1254   0.763607E+03   0.445583E+01   0.851375E-09   0.445583E+01   0.260788E+02  -0.217593E-09   0.851375E-09  -0.217593E-09   0.214614E-14
  1255   0.759843E+03   0.392909E+01   0.860771E-09   0.392909E+01   0.262518E+02  -0.218898E-09   0.860771E-09  -0.218898E-09   0.213928E-14
  1256   0.756223E+03   0.338965E+01   0.870142E-09   0.338965E+01   0.264214E+02  -0.220172E-09   0.870142E-09  -0.220172E-09   0.213245E-14
  1257   0.752599E+03   0.283754E+01   0.879488E-09   0.283754E+01   0.265890E+02  -0.221413E-09   0.879488E-09  -0.221413E-09   0.212565E-14
  1258   0.748971E+03   0.227315E+01   0.888806E-09   0.227315E+01   0.267532E+02  -0.222621E-09   0.888806E-09  -0.222621E-09   0.211887E-14
  1259   0.745413E+03   0.169675E+01   0.898092E-09   0.169675E+01   0.269153E+02  -0.223797E-09   0.898092E-09  -0.223797E-09   0.211211E-14
  1260   0.741926E+03   0.110868E+01   0.907346E-09   0.110868E+01   0.270741E+02  -0.224942E-09   0.907346E-09  -0.224942E-09   0.210538E-14
  1261   0.738509E+03   0.509138E+00   0.916564E-09   0.509138E+00   0.272308E+02  -0.226054E-09   0.916564E-09  -0.226054E-09   0.209868E-14
  1262   0.735162E+03  -0.101374E+00   0.925743E-09  -0.101374E+00   0.273848E+02  -0.227134E-09   0.925743E-09  -0.227134E-09   0.209201E-14
  1263   0.731885E+03  -0.722873E+00   0.934882E-09  -0.722873E+00   0.275354E+02  -0.228181E-09   0.934882E-09  -0.228181E-09   0.208535E-14
  1264   0.728606E+03  -0.135508E+01   0.943979E-09  -0.135508E+01   0.276832E+02  -0.229198E-09   0.943979E-09  -0.229198E-09   0.207873E-14
  1265   0.725471E+03  -0.199750E+01   0.953030E-09  -0.199750E+01   0.278276E+02  -0.230182E-09   0.953030E-09  -0.230182E-09   0.207213E-14
  1266   0.722332E+03  -0.264969E+01   0.962033E-09  -0.264969E+01   0.279692E+02  -0.231134E-09   0.962033E-09  -0.231134E-09   0.206555E-14
