#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1969   0.205610E+03  -0.184392E+02   0.603065E-06  -0.184392E+02   0.105389E+02  -0.719993E-07   0.603065E-06  -0.719993E-07   0.123188E-08
  1970   0.205765E+03  -0.185574E+02   0.603816E-06  -0.185574E+02   0.104897E+02  -0.716531E-07   0.603816E-06  -0.716531E-07   0.123053E-08
  1971   0.205936E+03  -0.186722E+02   0.604539E-06  -0.186722E+02   0.104383E+02  -0.713005E-07   0.604539E-06  -0.713005E-07   0.122918E-08
  1972   0.206108E+03  -0.187828E+02   0.605234E-06  -0.187828E+02   0.103854E+02  -0.709415E-07   0.605234E-06  -0.709415E-07   0.122784E-08
  1973   0.206288E+03  -0.188907E+02   0.605900E-06  -0.188907E+02   0.103332E+02  -0.705761E-07   0.605900E-06  -0.705761E-07   0.122649E-08
  1974   0.206484E+03  -0.189950E+02   0.606538E-06  -0.189950E+02   0.102788E+02  -0.702044E-07   0.606538E-06  -0.702044E-07   0.122515E-08
  1975   0.206673E+03  -0.190958E+02   0.607148E-06  -0.190958E+02   0.102243E+02  -0.698266E-07   0.607148E-06  -0.698266E-07   0.122381E-08
  1976   0.206871E+03  -0.191924E+02   0.607730E-06  -0.191924E+02   0.101682E+02  -0.694426E-07   0.607730E-06  -0.694426E-07   0.122247E-08
  1977   0.207077E+03  -0.192855E+02   0.608283E-06  -0.192855E+02   0.101122E+02  -0.690526E-07   0.608283E-06  -0.690526E-07   0.122114E-08
  1978   0.207284E+03  -0.193744E+02   0.608808E-06  -0.193744E+02   0.100553E+02  -0.686565E-07   0.608808E-06  -0.686565E-07   0.121980E-08
  1979   0.207500E+03  -0.194597E+02   0.609305E-06  -0.194597E+02   0.999766E+01  -0.682546E-07   0.609305E-06  -0.682546E-07   0.121847E-08
  1980   0.207724E+03  -0.195415E+02   0.609773E-06  -0.195415E+02   0.993924E+01  -0.678468E-07   0.609773E-06  -0.678468E-07   0.121714E-08
  1981   0.207942E+03  -0.196190E+02   0.610213E-06  -0.196190E+02   0.988002E+01  -0.674332E-07   0.610213E-06  -0.674332E-07   0.121581E-08
  1982   0.208168E+03  -0.196930E+02   0.610624E-06  -0.196930E+02   0.982001E+01  -0.670139E-07   0.610624E-06  -0.670139E-07   0.121448E-08
  1983   0.208403E+03  -0.197634E+02   0.611007E-06  -0.197634E+02   0.975922E+01  -0.665890E-07   0.611007E-06  -0.665890E-07   0.121316E-08
  1984   0.208638E+03  -0.198295E+02   0.611362E-06  -0.198295E+02   0.969837E+01  -0.661585E-07   0.611362E-06  -0.661585E-07   0.121184E-08
  1985   0.208883E+03  -0.198921E+02   0.611687E-06  -0.198921E+02   0.963598E+01  -0.657225E-07   0.611687E-06  -0.657225E-07   0.121052E-08
  1986   0.209121E+03  -0.199504E+02   0.611985E-06  -0.199504E+02   0.957354E+01  -0.652810E-07   0.611985E-06  -0.652810E-07   0.120920E-08
  1987   0.209360E+03  -0.200051E+02   0.612254E-06  -0.200051E+02   0.951105E+01  -0.648342E-07   0.612254E-06  -0.648342E-07   0.120788E-08
  1988   0.209607E+03  -0.200555E+02   0.612494E-06  -0.200555E+02   0.944775E+01  -0.643821E-07   0.612494E-06  -0.643821E-07   0.120657E-08
  1989   0.209856E+03  -0.201009E+02   0.612706E-06  -0.201009E+02   0.938440E+01  -0.639248E-07   0.612706E-06  -0.639248E-07   0.120525E-08
  1990   0.210113E+03  -0.201442E+02   0.612889E-06  -0.201442E+02   0.932025E+01  -0.634623E-07   0.612889E-06  -0.634623E-07   0.120394E-08
  1991   0.210356E+03  -0.201823E+02   0.613043E-06  -0.201823E+02   0.925455E+01  -0.629948E-07   0.613043E-06  -0.629948E-07   0.120263E-08
  1992   0.210601E+03  -0.202169E+02   0.613169E-06  -0.202169E+02   0.918953E+01  -0.625222E-07   0.613169E-06  -0.625222E-07   0.120132E-08
  1993   0.210854E+03  -0.202472E+02   0.613266E-06  -0.202472E+02   0.912445E+01  -0.620447E-07   0.613266E-06  -0.620447E-07   0.120002E-08
  1994   0.211108E+03  -0.202738E+02   0.613334E-06  -0.202738E+02   0.905782E+01  -0.615623E-07   0.613334E-06  -0.615623E-07   0.119872E-08
  1995   0.211371E+03  -0.202969E+02   0.613374E-06  -0.202969E+02   0.899112E+01  -0.610751E-07   0.613374E-06  -0.610751E-07   0.119741E-08
  1996   0.211620E+03  -0.203156E+02   0.613384E-06  -0.203156E+02   0.892360E+01  -0.605832E-07   0.613384E-06  -0.605832E-07   0.119611E-08
  1997   0.211871E+03  -0.203292E+02   0.613367E-06  -0.203292E+02   0.885602E+01  -0.600866E-07   0.613367E-06  -0.600866E-07   0.119482E-08
  1998   0.212130E+03  -0.203391E+02   0.613320E-06  -0.203391E+02   0.878911E+01  -0.595853E-07   0.613320E-06  -0.595853E-07   0.119352E-08
  1999   0.212383E+03  -0.203462E+02   0.613244E-06  -0.203462E+02   0.872065E+01  -0.590796E-07   0.613244E-06  -0.590796E-07   0.119223E-08
  2000   0.212629E+03  -0.203481E+02   0.613140E-06  -0.203481E+02   0.865285E+01  -0.585694E-07   0.613140E-06  -0.585694E-07   0.119093E-08
  2001   0.212885E+03  -0.203464E+02   0.613007E-06  -0.203464E+02   0.858498E+01  -0.580549E-07   0.613007E-06  -0.580549E-07   0.118964E-08
  2002   0.213134E+03  -0.203411E+02   0.612845E-06  -0.203411E+02   0.851628E+01  -0.575360E-07   0.612845E-06  -0.575360E-07   0.118835E-08
  2003   0.213384E+03  -0.203314E+02   0.612654E-06  -0.203314E+02   0.844752E+01  -0.570129E-07   0.612654E-06  -0.570129E-07   0.118707E-08
  2004   0.213635E+03  -0.203180E+02   0.612435E-06  -0.203180E+02   0.837867E+01  -0.564856E-07   0.612435E-06  -0.564856E-07   0.118578E-08
  2005   0.213873E+03  -0.203002E+02   0.612188E-06  -0.203002E+02   0.830901E+01  -0.559543E-07   0.612188E-06  -0.559543E-07   0.118450E-08
  2006   0.214120E+03  -0.202795E+02   0.611913E-06  -0.202795E+02   0.824077E+01  -0.554190E-07   0.611913E-06  -0.554190E-07   0.118322E-08
  2007   0.214352E+03  -0.202536E+02   0.611609E-06  -0.202536E+02   0.817096E+01  -0.548798E-07   0.611609E-06  -0.548798E-07   0.118194E-08
  2008   0.214593E+03  -0.202247E+02   0.611278E-06  -0.202247E+02   0.810107E+01  -0.543368E-07   0.611278E-06  -0.543368E-07   0.118066E-08
  2009   0.214828E+03  -0.201907E+02   0.610919E-06  -0.201907E+02   0.803186E+01  -0.537901E-07   0.610919E-06  -0.537901E-07   0.117939E-08
  2010   0.215050E+03  -0.201538E+02   0.610533E-06  -0.201538E+02   0.796257E+01  -0.532397E-07   0.610533E-06  -0.532397E-07   0.117811E-08
  2011   0.215279E+03  -0.201131E+02   0.610119E-06  -0.201131E+02   0.789246E+01  -0.526857E-07   0.610119E-06  -0.526857E-07   0.117684E-08
  2012   0.215503E+03  -0.200688E+02   0.609678E-06  -0.200688E+02   0.782302E+01  -0.521282E-07   0.609678E-06  -0.521282E-07   0.117557E-08
  2013   0.215712E+03  -0.200207E+02   0.609210E-06  -0.200207E+02   0.775276E+01  -0.515673E-07   0.609210E-06  -0.515673E-07   0.117430E-08
  2014   0.215931E+03  -0.199675E+02   0.608715E-06  -0.199675E+02   0.768392E+01  -0.510031E-07   0.608715E-06  -0.510031E-07   0.117304E-08
  2015   0.216142E+03  -0.199127E+02   0.608193E-06  -0.199127E+02   0.761426E+01  -0.504357E-07   0.608193E-06  -0.504357E-07   0.117177E-08
  2016   0.216355E+03  -0.198527E+02   0.607644E-06  -0.198527E+02   0.754527E+01  -0.498651E-07   0.607644E-06  -0.498651E-07   0.117051E-08
  2017   0.216547E+03  -0.197898E+02   0.607069E-06  -0.197898E+02   0.747621E+01  -0.492914E-07   0.607069E-06  -0.492914E-07   0.116925E-08
  2018   0.216739E+03  -0.197231E+02   0.606467E-06  -0.197231E+02   0.740722E+01  -0.487147E-07   0.606467E-06  -0.487147E-07   0.116799E-08
  2019   0.216925E+03  -0.196512E+02   0.605839E-06  -0.196512E+02   0.733830E+01  -0.481351E-07   0.605839E-06  -0.481351E-07   0.116673E-08
  2020   0.217113E+03  -0.195777E+02   0.605185E-06  -0.195777E+02   0.726946E+01  -0.475527E-07   0.605185E-06  -0.475527E-07   0.116548E-08
  2021   0.217293E+03  -0.194998E+02   0.604506E-06  -0.194998E+02   0.720130E+01  -0.469675E-07   0.604506E-06  -0.469675E-07   0.116422E-08
  2022   0.217460E+03  -0.194188E+02   0.603800E-06  -0.194188E+02   0.713320E+01  -0.463796E-07   0.603800E-06  -0.463796E-07   0.116297E-08
  2023   0.217620E+03  -0.193340E+02   0.603069E-06  -0.193340E+02   0.706533E+01  -0.457891E-07   0.603069E-06  -0.457891E-07   0.116172E-08
  2024   0.217782E+03  -0.192463E+02   0.602312E-06  -0.192463E+02   0.699769E+01  -0.451961E-07   0.602312E-06  -0.451961E-07   0.116047E-08
  2025   0.217922E+03  -0.191547E+02   0.601530E-06  -0.191547E+02   0.693035E+01  -0.446007E-07   0.601530E-06  -0.446007E-07   0.115922E-08
  2026   0.218070E+03  -0.190601E+02   0.600722E-06  -0.190601E+02   0.686330E+01  -0.440030E-07   0.600722E-06  -0.440030E-07   0.115798E-08
  2027   0.218212E+03  -0.189617E+02   0.599890E-06  -0.189617E+02   0.679670E+01  -0.434030E-07   0.599890E-06  -0.434030E-07   0.115674E-08
  2028   0.218332E+03  -0.188603E+02   0.599032E-06  -0.188603E+02   0.673040E+01  -0.428008E-07   0.599032E-06  -0.428008E-07   0.115550E-08
  2029   0.218461E+03  -0.187558E+02   0.598150E-06  -0.187558E+02   0.666448E+01  -0.421965E-07   0.598150E-06  -0.421965E-07   0.115426E-08
  2030   0.218568E+03  -0.186482E+02   0.597243E-06  -0.186482E+02   0.659893E+01  -0.415901E-07   0.597243E-06  -0.415901E-07   0.115302E-08
  2031   0.218669E+03  -0.185376E+02   0.596312E-06  -0.185376E+02   0.653383E+01  -0.409819E-07   0.596312E-06  -0.409819E-07   0.115178E-08
  2032   0.218770E+03  -0.184239E+02   0.595356E-06  -0.184239E+02   0.646910E+01  -0.403718E-07   0.595356E-06  -0.403718E-07   0.115055E-08
  2033   0.218858E+03  -0.183071E+02   0.594377E-06  -0.183071E+02   0.640497E+01  -0.397599E-07   0.594377E-06  -0.397599E-07   0.114932E-08
  2034   0.218946E+03  -0.181872E+02   0.593373E-06  -0.181872E+02   0.634128E+01  -0.391463E-07   0.593373E-06  -0.391463E-07   0.114809E-08
  2035   0.219013E+03  -0.180642E+02   0.592345E-06  -0.180642E+02   0.627805E+01  -0.385311E-07   0.592345E-06  -0.385311E-07   0.114686E-08
  2036   0.219073E+03  -0.179389E+02   0.591293E-06  -0.179389E+02   0.621534E+01  -0.379143E-07   0.591293E-06  -0.379143E-07   0.114563E-08
  2037   0.219134E+03  -0.178104E+02   0.590218E-06  -0.178104E+02   0.615323E+01  -0.372962E-07   0.590218E-06  -0.372962E-07   0.114440E-08
  2038   0.219167E+03  -0.176796E+02   0.589120E-06  -0.176796E+02   0.609156E+01  -0.366766E-07   0.589120E-06  -0.366766E-07   0.114318E-08
  2039   0.219207E+03  -0.175449E+02   0.587998E-06  -0.175449E+02   0.603057E+01  -0.360558E-07   0.587998E-06  -0.360558E-07   0.114196E-08
  2040   0.219240E+03  -0.174086E+02   0.586853E-06  -0.174086E+02   0.597010E+01  -0.354338E-07   0.586853E-06  -0.354338E-07   0.114074E-08
  2041   0.219253E+03  -0.172692E+02   0.585685E-06  -0.172692E+02   0.591016E+01  -0.348106E-07   0.585685E-06  -0.348106E-07   0.113952E-08
  2042   0.219265E+03  -0.171281E+02   0.584494E-06  -0.171281E+02   0.585096E+01  -0.341864E-07   0.584494E-06  -0.341864E-07   0.113830E-08
  2043   0.219257E+03  -0.169831E+02   0.583280E-06  -0.169831E+02   0.579236E+01  -0.335612E-07   0.583280E-06  -0.335612E-07   0.113709E-08
  2044   0.219256E+03  -0.168365E+02   0.582043E-06  -0.168365E+02   0.573436E+01  -0.329352E-07   0.582043E-06  -0.329352E-07   0.113587E-08
  2045   0.219234E+03  -0.166874E+02   0.580785E-06  -0.166874E+02   0.567703E+01  -0.323084E-07   0.580785E-06  -0.323084E-07   0.113466E-08
  2046   0.219212E+03  -0.165367E+02   0.579504E-06  -0.165367E+02   0.562038E+01  -0.316808E-07   0.579504E-06  -0.316808E-07   0.113345E-08
  2047   0.219169E+03  -0.163836E+02   0.578200E-06  -0.163836E+02   0.556440E+01  -0.310527E-07   0.578200E-06  -0.310527E-07   0.113224E-08
  2048   0.219119E+03  -0.162272E+02   0.576875E-06  -0.162272E+02   0.550917E+01  -0.304239E-07   0.576875E-06  -0.304239E-07   0.113104E-08
  2049   0.219062E+03  -0.160700E+02   0.575528E-06  -0.160700E+02   0.545468E+01  -0.297948E-07   0.575528E-06  -0.297948E-07   0.112983E-08
  2050   0.218991E+03  -0.159095E+02   0.574159E-06  -0.159095E+02   0.540087E+01  -0.291652E-07   0.574159E-06  -0.291652E-07   0.112863E-08
  2051   0.218899E+03  -0.157481E+02   0.572769E-06  -0.157481E+02   0.534780E+01  -0.285353E-07   0.572769E-06  -0.285353E-07   0.112743E-08
  2052   0.218814E+03  -0.155843E+02   0.571357E-06  -0.155843E+02   0.529556E+01  -0.279052E-07   0.571357E-06  -0.279052E-07   0.112623E-08
  2053   0.218708E+03  -0.154180E+02   0.569924E-06  -0.154180E+02   0.524407E+01  -0.272749E-07   0.569924E-06  -0.272749E-07   0.112503E-08
  2054   0.218594E+03  -0.152507E+02   0.568471E-06  -0.152507E+02   0.519333E+01  -0.266445E-07   0.568471E-06  -0.266445E-07   0.112383E-08
  2055   0.218467E+03  -0.150818E+02   0.566997E-06  -0.150818E+02   0.514335E+01  -0.260140E-07   0.566997E-06  -0.260140E-07   0.112264E-08
  2056   0.218332E+03  -0.149111E+02   0.565502E-06  -0.149111E+02   0.509427E+01  -0.253836E-07   0.565502E-06  -0.253836E-07   0.112145E-08
  2057   0.218191E+03  -0.147380E+02   0.563988E-06  -0.147380E+02   0.504601E+01  -0.247532E-07   0.563988E-06  -0.247532E-07   0.112026E-08
  2058   0.218035E+03  -0.145647E+02   0.562454E-06  -0.145647E+02   0.499852E+01  -0.241230E-07   0.562454E-06  -0.241230E-07   0.111907E-08
  2059   0.217872E+03  -0.143889E+02   0.560900E-06  -0.143889E+02   0.495193E+01  -0.234931E-07   0.560900E-06  -0.234931E-07   0.111788E-08
  2060   0.217695E+03  -0.142113E+02   0.559327E-06  -0.142113E+02   0.490603E+01  -0.228634E-07   0.559327E-06  -0.228634E-07   0.111669E-08
  2061   0.217511E+03  -0.140329E+02   0.557735E-06  -0.140329E+02   0.486111E+01  -0.222340E-07   0.557735E-06  -0.222340E-07   0.111551E-08
  2062   0.217312E+03  -0.138534E+02   0.556125E-06  -0.138534E+02   0.481710E+01  -0.216051E-07   0.556125E-06  -0.216051E-07   0.111432E-08
  2063   0.217106E+03  -0.136723E+02   0.554495E-06  -0.136723E+02   0.477392E+01  -0.209766E-07   0.554495E-06  -0.209766E-07   0.111314E-08
  2064   0.216878E+03  -0.134901E+02   0.552848E-06  -0.134901E+02   0.473167E+01  -0.203487E-07   0.552848E-06  -0.203487E-07   0.111196E-08
  2065   0.216644E+03  -0.133070E+02   0.551183E-06  -0.133070E+02   0.469032E+01  -0.197214E-07   0.551183E-06  -0.197214E-07   0.111079E-08
  2066   0.216409E+03  -0.131237E+02   0.549499E-06  -0.131237E+02   0.464989E+01  -0.190948E-07   0.549499E-06  -0.190948E-07   0.110961E-08
  2067   0.216152E+03  -0.129386E+02   0.547799E-06  -0.129386E+02   0.461031E+01  -0.184690E-07   0.547799E-06  -0.184690E-07   0.110843E-08
  2068   0.215881E+03  -0.127533E+02   0.546081E-06  -0.127533E+02   0.457164E+01  -0.178439E-07   0.546081E-06  -0.178439E-07   0.110726E-08
  2069   0.215610E+03  -0.125663E+02   0.544346E-06  -0.125663E+02   0.453397E+01  -0.172197E-07   0.544346E-06  -0.172197E-07   0.110609E-08
  2070   0.215317E+03  -0.123798E+02   0.542595E-06  -0.123798E+02   0.449722E+01  -0.165964E-07   0.542595E-06  -0.165964E-07   0.110492E-08
  2071   0.215017E+03  -0.121923E+02   0.540827E-06  -0.121923E+02   0.446139E+01  -0.159742E-07   0.540827E-06  -0.159742E-07   0.110375E-08
  2072   0.214710E+03  -0.120038E+02   0.539043E-06  -0.120038E+02   0.442655E+01  -0.153530E-07   0.539043E-06  -0.153530E-07   0.110259E-08
  2073   0.214388E+03  -0.118151E+02   0.537242E-06  -0.118151E+02   0.439264E+01  -0.147329E-07   0.537242E-06  -0.147329E-07   0.110142E-08
  2074   0.214058E+03  -0.116262E+02   0.535427E-06  -0.116262E+02   0.435966E+01  -0.141141E-07   0.535427E-06  -0.141141E-07   0.110026E-08
  2075   0.213714E+03  -0.114362E+02   0.533595E-06  -0.114362E+02   0.432761E+01  -0.134965E-07   0.533595E-06  -0.134965E-07   0.109910E-08
  2076   0.213355E+03  -0.112461E+02   0.531749E-06  -0.112461E+02   0.429656E+01  -0.128802E-07   0.531749E-06  -0.128802E-07   0.109794E-08
  2077   0.212996E+03  -0.110564E+02   0.529888E-06  -0.110564E+02   0.426651E+01  -0.122653E-07   0.529888E-06  -0.122653E-07   0.109678E-08
  2078   0.212622E+03  -0.108657E+02   0.528012E-06  -0.108657E+02   0.423739E+01  -0.116519E-07   0.528012E-06  -0.116519E-07   0.109562E-08
  2079   0.212219E+03  -0.106755E+02   0.526122E-06  -0.106755E+02   0.420928E+01  -0.110400E-07   0.526122E-06  -0.110400E-07   0.109447E-08
  2080   0.211830E+03  -0.104844E+02   0.524217E-06  -0.104844E+02   0.418211E+01  -0.104297E-07   0.524217E-06  -0.104297E-07   0.109331E-08
  2081   0.211419E+03  -0.102945E+02   0.522299E-06  -0.102945E+02   0.415601E+01  -0.982111E-08   0.522299E-06  -0.982111E-08   0.109216E-08
  2082   0.211001E+03  -0.101035E+02   0.520367E-06  -0.101035E+02   0.413078E+01  -0.921420E-08   0.520367E-06  -0.921420E-08   0.109101E-08
  2083   0.210575E+03  -0.991461E+01   0.518422E-06  -0.991461E+01   0.410657E+01  -0.860908E-08   0.518422E-06  -0.860908E-08   0.108986E-08
  2084   0.210127E+03  -0.972468E+01   0.516463E-06  -0.972468E+01   0.408344E+01  -0.800580E-08   0.516463E-06  -0.800580E-08   0.108872E-08
  2085   0.209686E+03  -0.953450E+01   0.514492E-06  -0.953450E+01   0.406117E+01  -0.740445E-08   0.514492E-06  -0.740445E-08   0.108757E-08
  2086   0.209223E+03  -0.934481E+01   0.512508E-06  -0.934481E+01   0.403992E+01  -0.680508E-08   0.512508E-06  -0.680508E-08   0.108643E-08
  2087   0.208752E+03  -0.915635E+01   0.510512E-06  -0.915635E+01   0.401969E+01  -0.620776E-08   0.510512E-06  -0.620776E-08   0.108528E-08
  2088   0.208266E+03  -0.896837E+01   0.508503E-06  -0.896837E+01   0.400040E+01  -0.561255E-08   0.508503E-06  -0.561255E-08   0.108414E-08
  2089   0.207780E+03  -0.878014E+01   0.506483E-06  -0.878014E+01   0.398213E+01  -0.501952E-08   0.506483E-06  -0.501952E-08   0.108300E-08
  2090   0.207271E+03  -0.859314E+01   0.504451E-06  -0.859314E+01   0.396481E+01  -0.442874E-08   0.504451E-06  -0.442874E-08   0.108187E-08
  2091   0.206770E+03  -0.840662E+01   0.502408E-06  -0.840662E+01   0.394851E+01  -0.384026E-08   0.502408E-06  -0.384026E-08   0.108073E-08
  2092   0.206246E+03  -0.822132E+01   0.500354E-06  -0.822132E+01   0.393308E+01  -0.325417E-08   0.500354E-06  -0.325417E-08   0.107960E-08
  2093   0.205707E+03  -0.803503E+01   0.498289E-06  -0.803503E+01   0.391868E+01  -0.267051E-08   0.498289E-06  -0.267051E-08   0.107846E-08
  2094   0.205168E+03  -0.785069E+01   0.496214E-06  -0.785069E+01   0.390530E+01  -0.208937E-08   0.496214E-06  -0.208937E-08   0.107733E-08
  2095   0.204621E+03  -0.766759E+01   0.494128E-06  -0.766759E+01   0.389281E+01  -0.151079E-08   0.494128E-06  -0.151079E-08   0.107620E-08
  2096   0.204059E+03  -0.748585E+01   0.492032E-06  -0.748585E+01   0.388141E+01  -0.934851E-09   0.492032E-06  -0.934851E-09   0.107507E-08
  2097   0.203489E+03  -0.730451E+01   0.489926E-06  -0.730451E+01   0.387083E+01  -0.361615E-09   0.489926E-06  -0.361615E-09   0.107395E-08
  2098   0.202911E+03  -0.712477E+01   0.487811E-06  -0.712477E+01   0.386127E+01   0.208852E-09   0.487811E-06   0.208852E-09   0.107282E-08
  2099   0.202325E+03  -0.694506E+01   0.485687E-06  -0.694506E+01   0.385260E+01   0.776486E-09   0.485687E-06   0.776486E-09   0.107170E-08
  2100   0.201732E+03  -0.676767E+01   0.483553E-06  -0.676767E+01   0.384503E+01   0.134122E-08   0.483553E-06   0.134122E-08   0.107058E-08
  2101   0.201123E+03  -0.659114E+01   0.481411E-06  -0.659114E+01   0.383828E+01   0.190300E-08   0.481411E-06   0.190300E-08   0.106946E-08
  2102   0.200506E+03  -0.641582E+01   0.479260E-06  -0.641582E+01   0.383249E+01   0.246178E-08   0.479260E-06   0.246178E-08   0.106834E-08
  2103   0.199882E+03  -0.624195E+01   0.477101E-06  -0.624195E+01   0.382759E+01   0.301754E-08   0.477101E-06   0.301754E-08   0.106722E-08
  2104   0.199257E+03  -0.606946E+01   0.474933E-06  -0.606946E+01   0.382365E+01   0.357025E-08   0.474933E-06   0.357025E-08   0.106610E-08
  2105   0.198609E+03  -0.589842E+01   0.472758E-06  -0.589842E+01   0.382053E+01   0.411987E-08   0.472758E-06   0.411987E-08   0.106499E-08
  2106   0.197961E+03  -0.572891E+01   0.470575E-06  -0.572891E+01   0.381845E+01   0.466639E-08   0.470575E-06   0.466639E-08   0.106388E-08
  2107   0.197304E+03  -0.556101E+01   0.468385E-06  -0.556101E+01   0.381719E+01   0.520977E-08   0.468385E-06   0.520977E-08   0.106277E-08
  2108   0.196633E+03  -0.539472E+01   0.466187E-06  -0.539472E+01   0.381682E+01   0.574998E-08   0.466187E-06   0.574998E-08   0.106166E-08
  2109   0.195968E+03  -0.523005E+01   0.463982E-06  -0.523005E+01   0.381735E+01   0.628699E-08   0.463982E-06   0.628699E-08   0.106055E-08
  2110   0.195288E+03  -0.506715E+01   0.461770E-06  -0.506715E+01   0.381877E+01   0.682078E-08   0.461770E-06   0.682078E-08   0.105944E-08
  2111   0.194600E+03  -0.490603E+01   0.459551E-06  -0.490603E+01   0.382095E+01   0.735131E-08   0.459551E-06   0.735131E-08   0.105834E-08
  2112   0.193904E+03  -0.474668E+01   0.457326E-06  -0.474668E+01   0.382410E+01   0.787856E-08   0.457326E-06   0.787856E-08   0.105723E-08
  2113   0.193200E+03  -0.458933E+01   0.455095E-06  -0.458933E+01   0.382792E+01   0.840249E-08   0.455095E-06   0.840249E-08   0.105613E-08
  2114   0.192496E+03  -0.443384E+01   0.452858E-06  -0.443384E+01   0.383265E+01   0.892308E-08   0.452858E-06   0.892308E-08   0.105503E-08
  2115   0.191776E+03  -0.428029E+01   0.450614E-06  -0.428029E+01   0.383827E+01   0.944029E-08   0.450614E-06   0.944029E-08   0.105393E-08
  2116   0.191063E+03  -0.412875E+01   0.448365E-06  -0.412875E+01   0.384481E+01   0.995411E-08   0.448365E-06   0.995411E-08   0.105284E-08
  2117   0.190334E+03  -0.397945E+01   0.446111E-06  -0.397945E+01   0.385232E+01   0.104645E-07   0.446111E-06   0.104645E-07   0.105174E-08
  2118   0.189598E+03  -0.383202E+01   0.443851E-06  -0.383202E+01   0.386029E+01   0.109714E-07   0.443851E-06   0.109714E-07   0.105065E-08
  2119   0.188861E+03  -0.368684E+01   0.441586E-06  -0.368684E+01   0.386916E+01   0.114749E-07   0.441586E-06   0.114749E-07   0.104955E-08
  2120   0.188108E+03  -0.354377E+01   0.439317E-06  -0.354377E+01   0.387873E+01   0.119748E-07   0.439317E-06   0.119748E-07   0.104846E-08
  2121   0.187355E+03  -0.340302E+01   0.437042E-06  -0.340302E+01   0.388920E+01   0.124712E-07   0.437042E-06   0.124712E-07   0.104737E-08
  2122   0.186593E+03  -0.326446E+01   0.434764E-06  -0.326446E+01   0.390028E+01   0.129640E-07   0.434764E-06   0.129640E-07   0.104628E-08
  2123   0.185831E+03  -0.312824E+01   0.432481E-06  -0.312824E+01   0.391213E+01   0.134532E-07   0.432481E-06   0.134532E-07   0.104520E-08
  2124   0.185068E+03  -0.299428E+01   0.430194E-06  -0.299428E+01   0.392467E+01   0.139387E-07   0.430194E-06   0.139387E-07   0.104411E-08
  2125   0.184290E+03  -0.286266E+01   0.427903E-06  -0.286266E+01   0.393805E+01   0.144206E-07   0.427903E-06   0.144206E-07   0.104303E-08
  2126   0.183519E+03  -0.273347E+01   0.425609E-06  -0.273347E+01   0.395189E+01   0.148988E-07   0.425609E-06   0.148988E-07   0.104194E-08
  2127   0.182732E+03  -0.260678E+01   0.423311E-06  -0.260678E+01   0.396665E+01   0.153733E-07   0.423311E-06   0.153733E-07   0.104086E-08
  2128   0.181951E+03  -0.248244E+01   0.421010E-06  -0.248244E+01   0.398196E+01   0.158440E-07   0.421010E-06   0.158440E-07   0.103978E-08
  2129   0.181155E+03  -0.236061E+01   0.418706E-06  -0.236061E+01   0.399789E+01   0.163110E-07   0.418706E-06   0.163110E-07   0.103871E-08
  2130   0.180359E+03  -0.224130E+01   0.416399E-06  -0.224130E+01   0.401452E+01   0.167741E-07   0.416399E-06   0.167741E-07   0.103763E-08
  2131   0.179561E+03  -0.212457E+01   0.414090E-06  -0.212457E+01   0.403192E+01   0.172334E-07   0.414090E-06   0.172334E-07   0.103655E-08
  2132   0.178763E+03  -0.201028E+01   0.411778E-06  -0.201028E+01   0.404979E+01   0.176889E-07   0.411778E-06   0.176889E-07   0.103548E-08
  2133   0.177957E+03  -0.189874E+01   0.409464E-06  -0.189874E+01   0.406836E+01   0.181404E-07   0.409464E-06   0.181404E-07   0.103441E-08
  2134   0.177150E+03  -0.178980E+01   0.407148E-06  -0.178980E+01   0.408749E+01   0.185881E-07   0.407148E-06   0.185881E-07   0.103334E-08
  2135   0.176335E+03  -0.168331E+01   0.404830E-06  -0.168331E+01   0.410725E+01   0.190317E-07   0.404830E-06   0.190317E-07   0.103227E-08
  2136   0.175519E+03  -0.157973E+01   0.402511E-06  -0.157973E+01   0.412741E+01   0.194714E-07   0.402511E-06   0.194714E-07   0.103120E-08
  2137   0.174702E+03  -0.147869E+01   0.400191E-06  -0.147869E+01   0.414827E+01   0.199071E-07   0.400191E-06   0.199071E-07   0.103013E-08
  2138   0.173877E+03  -0.138041E+01   0.397869E-06  -0.138041E+01   0.416962E+01   0.203387E-07   0.397869E-06   0.203387E-07   0.102907E-08
  2139   0.173058E+03  -0.128482E+01   0.395546E-06  -0.128482E+01   0.419153E+01   0.207663E-07   0.395546E-06   0.207663E-07   0.102801E-08
  2140   0.172232E+03  -0.119192E+01   0.393223E-06  -0.119192E+01   0.421392E+01   0.211897E-07   0.393223E-06   0.211897E-07   0.102694E-08
  2141   0.171411E+03  -0.110188E+01   0.390899E-06  -0.110188E+01   0.423665E+01   0.216091E-07   0.390899E-06   0.216091E-07   0.102588E-08
  2142   0.170576E+03  -0.101454E+01   0.388575E-06  -0.101454E+01   0.426002E+01   0.220242E-07   0.388575E-06   0.220242E-07   0.102482E-08
  2143   0.169739E+03  -0.930053E+00   0.386250E-06  -0.930053E+00   0.428380E+01   0.224352E-07   0.386250E-06   0.224352E-07   0.102377E-08
