#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   962   0.130074E+04   0.479730E+02   0.375428E-05   0.479730E+02   0.355892E+02   0.564308E-06   0.375428E-05   0.564308E-06   0.531360E-08
   963   0.129120E+04   0.470740E+02   0.371093E-05   0.470740E+02   0.358304E+02   0.567181E-06   0.371093E-05   0.567181E-06   0.530299E-08
   964   0.128178E+04   0.461537E+02   0.366771E-05   0.461537E+02   0.360675E+02   0.569982E-06   0.366771E-05   0.569982E-06   0.529240E-08
   965   0.127239E+04   0.452111E+02   0.362463E-05   0.452111E+02   0.363010E+02   0.572714E-06   0.362463E-05   0.572714E-06   0.528185E-08
   966   0.126320E+04   0.442476E+02   0.358168E-05   0.442476E+02   0.365310E+02   0.575375E-06   0.358168E-05   0.575375E-06   0.527132E-08
   967   0.125404E+04   0.432631E+02   0.353887E-05   0.432631E+02   0.367574E+02   0.577966E-06   0.353887E-05   0.577966E-06   0.526082E-08
   968   0.124500E+04   0.422583E+02   0.349621E-05   0.422583E+02   0.369780E+02   0.580488E-06   0.349621E-05   0.580488E-06   0.525034E-08
   969   0.123615E+04   0.412345E+02   0.345369E-05   0.412345E+02   0.371949E+02   0.582940E-06   0.345369E-05   0.582940E-06   0.523989E-08
   970   0.122742E+04   0.401901E+02   0.341132E-05   0.401901E+02   0.374081E+02   0.585323E-06   0.341132E-05   0.585323E-06   0.522947E-08
   971   0.121874E+04   0.391273E+02   0.336911E-05   0.391273E+02   0.376169E+02   0.587637E-06   0.336911E-05   0.587637E-06   0.521908E-08
   972   0.121017E+04   0.380466E+02   0.332705E-05   0.380466E+02   0.378204E+02   0.589883E-06   0.332705E-05   0.589883E-06   0.520871E-08
   973   0.120172E+04   0.369472E+02   0.328515E-05   0.369472E+02   0.380193E+02   0.592061E-06   0.328515E-05   0.592061E-06   0.519836E-08
   974   0.119347E+04   0.358298E+02   0.324341E-05   0.358298E+02   0.382145E+02   0.594171E-06   0.324341E-05   0.594171E-06   0.518805E-08
   975   0.118535E+04   0.346965E+02   0.320183E-05   0.346965E+02   0.384050E+02   0.596212E-06   0.320183E-05   0.596212E-06   0.517776E-08
   976   0.117735E+04   0.335464E+02   0.316043E-05   0.335464E+02   0.385894E+02   0.598187E-06   0.316043E-05   0.598187E-06   0.516749E-08
   977   0.116947E+04   0.323809E+02   0.311920E-05   0.323809E+02   0.387699E+02   0.600094E-06   0.311920E-05   0.600094E-06   0.515725E-08
   978   0.116164E+04   0.311997E+02   0.307814E-05   0.311997E+02   0.389456E+02   0.601935E-06   0.307814E-05   0.601935E-06   0.514704E-08
   979   0.115409E+04   0.300041E+02   0.303726E-05   0.300041E+02   0.391166E+02   0.603709E-06   0.303726E-05   0.603709E-06   0.513685E-08
   980   0.114660E+04   0.287938E+02   0.299656E-05   0.287938E+02   0.392821E+02   0.605416E-06   0.299656E-05   0.605416E-06   0.512669E-08
   981   0.113923E+04   0.275695E+02   0.295605E-05   0.275695E+02   0.394412E+02   0.607058E-06   0.295605E-05   0.607058E-06   0.511656E-08
   982   0.113200E+04   0.263320E+02   0.291573E-05   0.263320E+02   0.395970E+02   0.608633E-06   0.291573E-05   0.608633E-06   0.510645E-08
   983   0.112496E+04   0.250814E+02   0.287559E-05   0.250814E+02   0.397472E+02   0.610144E-06   0.287559E-05   0.610144E-06   0.509636E-08
   984   0.111799E+04   0.238182E+02   0.283565E-05   0.238182E+02   0.398901E+02   0.611589E-06   0.283565E-05   0.611589E-06   0.508630E-08
   985   0.111123E+04   0.225429E+02   0.279591E-05   0.225429E+02   0.400296E+02   0.612969E-06   0.279591E-05   0.612969E-06   0.507627E-08
   986   0.110452E+04   0.212564E+02   0.275637E-05   0.212564E+02   0.401634E+02   0.614284E-06   0.275637E-05   0.614284E-06   0.506626E-08
   987   0.109795E+04   0.199583E+02   0.271704E-05   0.199583E+02   0.402914E+02   0.615535E-06   0.271704E-05   0.615535E-06   0.505628E-08
   988   0.109159E+04   0.186499E+02   0.267791E-05   0.186499E+02   0.404151E+02   0.616721E-06   0.267791E-05   0.616721E-06   0.504632E-08
   989   0.108537E+04   0.173324E+02   0.263899E-05   0.173324E+02   0.405321E+02   0.617844E-06   0.263899E-05   0.617844E-06   0.503639E-08
   990   0.107928E+04   0.160042E+02   0.260028E-05   0.160042E+02   0.406470E+02   0.618904E-06   0.260028E-05   0.618904E-06   0.502648E-08
   991   0.107334E+04   0.146672E+02   0.256180E-05   0.146672E+02   0.407530E+02   0.619900E-06   0.256180E-05   0.619900E-06   0.501660E-08
   992   0.106753E+04   0.133214E+02   0.252353E-05   0.133214E+02   0.408538E+02   0.620833E-06   0.252353E-05   0.620833E-06   0.500674E-08
   993   0.106180E+04   0.119673E+02   0.248548E-05   0.119673E+02   0.409486E+02   0.621703E-06   0.248548E-05   0.621703E-06   0.499691E-08
   994   0.105628E+04   0.106063E+02   0.244766E-05   0.106063E+02   0.410388E+02   0.622510E-06   0.244766E-05   0.622510E-06   0.498710E-08
   995   0.105097E+04   0.923757E+01   0.241008E-05   0.923757E+01   0.411230E+02   0.623256E-06   0.241008E-05   0.623256E-06   0.497731E-08
   996   0.104574E+04   0.786252E+01   0.237272E-05   0.786252E+01   0.411996E+02   0.623939E-06   0.237272E-05   0.623939E-06   0.496755E-08
   997   0.104065E+04   0.648027E+01   0.233560E-05   0.648027E+01   0.412731E+02   0.624561E-06   0.233560E-05   0.624561E-06   0.495782E-08
   998   0.103571E+04   0.509368E+01   0.229872E-05   0.509368E+01   0.413396E+02   0.625122E-06   0.229872E-05   0.625122E-06   0.494810E-08
   999   0.103092E+04   0.370115E+01   0.226208E-05   0.370115E+01   0.414007E+02   0.625621E-06   0.226208E-05   0.625621E-06   0.493842E-08
  1000   0.102628E+04   0.230332E+01   0.222569E-05   0.230332E+01   0.414562E+02   0.626059E-06   0.222569E-05   0.626059E-06   0.492875E-08
  1001   0.102178E+04   0.902338E+00   0.218955E-05   0.902338E+00   0.415055E+02   0.626437E-06   0.218955E-05   0.626437E-06   0.491912E-08
  1002   0.101736E+04  -0.502460E+00   0.215365E-05  -0.502460E+00   0.415485E+02   0.626755E-06   0.215365E-05   0.626755E-06   0.490950E-08
  1003   0.101317E+04  -0.191097E+01   0.211801E-05  -0.191097E+01   0.415866E+02   0.627012E-06   0.211801E-05   0.627012E-06   0.489991E-08
  1004   0.100913E+04  -0.332160E+01   0.208262E-05  -0.332160E+01   0.416182E+02   0.627210E-06   0.208262E-05   0.627210E-06   0.489034E-08
  1005   0.100531E+04  -0.473275E+01   0.204747E-05  -0.473275E+01   0.416442E+02   0.627347E-06   0.204747E-05   0.627347E-06   0.488080E-08
  1006   0.100158E+04  -0.614581E+01   0.201258E-05  -0.614581E+01   0.416636E+02   0.627426E-06   0.201258E-05   0.627426E-06   0.487128E-08
  1007   0.997925E+03  -0.755918E+01   0.197794E-05  -0.755918E+01   0.416773E+02   0.627445E-06   0.197794E-05   0.627445E-06   0.486178E-08
  1008   0.994204E+03  -0.897200E+01   0.194355E-05  -0.897200E+01   0.416851E+02   0.627405E-06   0.194355E-05   0.627405E-06   0.485231E-08
  1009   0.990862E+03  -0.103842E+02   0.190941E-05  -0.103842E+02   0.416870E+02   0.627307E-06   0.190941E-05   0.627307E-06   0.484286E-08
  1010   0.987678E+03  -0.117949E+02   0.187553E-05  -0.117949E+02   0.416838E+02   0.627150E-06   0.187553E-05   0.627150E-06   0.483344E-08
  1011   0.984578E+03  -0.132032E+02   0.184189E-05  -0.132032E+02   0.416753E+02   0.626934E-06   0.184189E-05   0.626934E-06   0.482403E-08
  1012   0.981636E+03  -0.146106E+02   0.180851E-05  -0.146106E+02   0.416600E+02   0.626661E-06   0.180851E-05   0.626661E-06   0.481466E-08
  1013   0.978855E+03  -0.160131E+02   0.177539E-05  -0.160131E+02   0.416401E+02   0.626330E-06   0.177539E-05   0.626330E-06   0.480530E-08
  1014   0.976234E+03  -0.174130E+02   0.174251E-05  -0.174130E+02   0.416134E+02   0.625941E-06   0.174251E-05   0.625941E-06   0.479597E-08
  1015   0.973627E+03  -0.188079E+02   0.170990E-05  -0.188079E+02   0.415820E+02   0.625494E-06   0.170990E-05   0.625494E-06   0.478666E-08
  1016   0.971256E+03  -0.201984E+02   0.167753E-05  -0.201984E+02   0.415437E+02   0.624991E-06   0.167753E-05   0.624991E-06   0.477737E-08
  1017   0.969049E+03  -0.215837E+02   0.164542E-05  -0.215837E+02   0.415006E+02   0.624431E-06   0.164542E-05   0.624431E-06   0.476811E-08
  1018   0.966932E+03  -0.229630E+02   0.161357E-05  -0.229630E+02   0.414504E+02   0.623814E-06   0.161357E-05   0.623814E-06   0.475887E-08
  1019   0.964906E+03  -0.243360E+02   0.158197E-05  -0.243360E+02   0.413962E+02   0.623140E-06   0.158197E-05   0.623140E-06   0.474966E-08
  1020   0.963120E+03  -0.257020E+02   0.155063E-05  -0.257020E+02   0.413341E+02   0.622410E-06   0.155063E-05   0.622410E-06   0.474046E-08
  1021   0.961426E+03  -0.270609E+02   0.151955E-05  -0.270609E+02   0.412670E+02   0.621625E-06   0.151955E-05   0.621625E-06   0.473129E-08
  1022   0.959826E+03  -0.284118E+02   0.148872E-05  -0.284118E+02   0.411950E+02   0.620783E-06   0.148872E-05   0.620783E-06   0.472214E-08
  1023   0.958395E+03  -0.297516E+02   0.145815E-05  -0.297516E+02   0.411164E+02   0.619886E-06   0.145815E-05   0.619886E-06   0.471302E-08
  1024   0.957059E+03  -0.310839E+02   0.142783E-05  -0.310839E+02   0.410321E+02   0.618933E-06   0.142783E-05   0.618933E-06   0.470391E-08
  1025   0.955818E+03  -0.324035E+02   0.139778E-05  -0.324035E+02   0.409433E+02   0.617926E-06   0.139778E-05   0.617926E-06   0.469483E-08
  1026   0.954972E+03  -0.337147E+02   0.136798E-05  -0.337147E+02   0.408479E+02   0.616863E-06   0.136798E-05   0.616863E-06   0.468577E-08
  1027   0.954001E+03  -0.350151E+02   0.133844E-05  -0.350151E+02   0.407488E+02   0.615746E-06   0.133844E-05   0.615746E-06   0.467674E-08
  1028   0.953129E+03  -0.363032E+02   0.130916E-05  -0.363032E+02   0.406437E+02   0.614575E-06   0.130916E-05   0.614575E-06   0.466773E-08
  1029   0.952430E+03  -0.375810E+02   0.128014E-05  -0.375810E+02   0.405325E+02   0.613349E-06   0.128014E-05   0.613349E-06   0.465873E-08
  1030   0.951832E+03  -0.388463E+02   0.125138E-05  -0.388463E+02   0.404168E+02   0.612070E-06   0.125138E-05   0.612070E-06   0.464977E-08
  1031   0.951186E+03  -0.400974E+02   0.122288E-05  -0.400974E+02   0.402956E+02   0.610736E-06   0.122288E-05   0.610736E-06   0.464082E-08
  1032   0.950866E+03  -0.413395E+02   0.119465E-05  -0.413395E+02   0.401676E+02   0.609349E-06   0.119465E-05   0.609349E-06   0.463189E-08
  1033   0.950574E+03  -0.425671E+02   0.116667E-05  -0.425671E+02   0.400355E+02   0.607909E-06   0.116667E-05   0.607909E-06   0.462299E-08
  1034   0.950534E+03  -0.437803E+02   0.113895E-05  -0.437803E+02   0.398994E+02   0.606416E-06   0.113895E-05   0.606416E-06   0.461411E-08
  1035   0.950525E+03  -0.449804E+02   0.111150E-05  -0.449804E+02   0.397570E+02   0.604870E-06   0.111150E-05   0.604870E-06   0.460525E-08
  1036   0.950622E+03  -0.461666E+02   0.108430E-05  -0.461666E+02   0.396090E+02   0.603272E-06   0.108430E-05   0.603272E-06   0.459642E-08
  1037   0.950824E+03  -0.473379E+02   0.105737E-05  -0.473379E+02   0.394569E+02   0.601621E-06   0.105737E-05   0.601621E-06   0.458760E-08
  1038   0.951209E+03  -0.484944E+02   0.103070E-05  -0.484944E+02   0.393005E+02   0.599918E-06   0.103070E-05   0.599918E-06   0.457881E-08
  1039   0.951702E+03  -0.496321E+02   0.100430E-05  -0.496321E+02   0.391384E+02   0.598163E-06   0.100430E-05   0.598163E-06   0.457004E-08
  1040   0.952155E+03  -0.507562E+02   0.978158E-06  -0.507562E+02   0.389712E+02   0.596356E-06   0.978158E-06   0.596356E-06   0.456129E-08
  1041   0.952866E+03  -0.518613E+02   0.952282E-06  -0.518613E+02   0.388004E+02   0.594498E-06   0.952282E-06   0.594498E-06   0.455256E-08
  1042   0.953615E+03  -0.529518E+02   0.926669E-06  -0.529518E+02   0.386237E+02   0.592588E-06   0.926669E-06   0.592588E-06   0.454385E-08
  1043   0.954474E+03  -0.540232E+02   0.901321E-06  -0.540232E+02   0.384426E+02   0.590628E-06   0.901321E-06   0.590628E-06   0.453517E-08
  1044   0.955521E+03  -0.550790E+02   0.876238E-06  -0.550790E+02   0.382563E+02   0.588617E-06   0.876238E-06   0.588617E-06   0.452650E-08
  1045   0.956532E+03  -0.561191E+02   0.851421E-06  -0.561191E+02   0.380677E+02   0.586555E-06   0.851421E-06   0.586555E-06   0.451786E-08
  1046   0.957732E+03  -0.571361E+02   0.826869E-06  -0.571361E+02   0.378730E+02   0.584443E-06   0.826869E-06   0.584443E-06   0.450924E-08
  1047   0.959047E+03  -0.581446E+02   0.802584E-06  -0.581446E+02   0.376737E+02   0.582281E-06   0.802584E-06   0.582281E-06   0.450064E-08
  1048   0.960330E+03  -0.591297E+02   0.778565E-06  -0.591297E+02   0.374705E+02   0.580070E-06   0.778565E-06   0.580070E-06   0.449206E-08
  1049   0.961803E+03  -0.600912E+02   0.754814E-06  -0.600912E+02   0.372634E+02   0.577808E-06   0.754814E-06   0.577808E-06   0.448350E-08
  1050   0.963320E+03  -0.610366E+02   0.731329E-06  -0.610366E+02   0.370514E+02   0.575497E-06   0.731329E-06   0.575497E-06   0.447496E-08
  1051   0.964956E+03  -0.619656E+02   0.708112E-06  -0.619656E+02   0.368355E+02   0.573137E-06   0.708112E-06   0.573137E-06   0.446644E-08
  1052   0.966709E+03  -0.628707E+02   0.685164E-06  -0.628707E+02   0.366155E+02   0.570729E-06   0.685164E-06   0.570729E-06   0.445795E-08
  1053   0.968433E+03  -0.637591E+02   0.662485E-06  -0.637591E+02   0.363914E+02   0.568272E-06   0.662485E-06   0.568272E-06   0.444947E-08
  1054   0.970275E+03  -0.646305E+02   0.640077E-06  -0.646305E+02   0.361639E+02   0.565767E-06   0.640077E-06   0.565767E-06   0.444102E-08
  1055   0.972161E+03  -0.654773E+02   0.617939E-06  -0.654773E+02   0.359332E+02   0.563215E-06   0.617939E-06   0.563215E-06   0.443259E-08
  1056   0.974166E+03  -0.663068E+02   0.596074E-06  -0.663068E+02   0.356983E+02   0.560617E-06   0.596074E-06   0.560617E-06   0.442417E-08
  1057   0.976289E+03  -0.671113E+02   0.574481E-06  -0.671113E+02   0.354600E+02   0.557972E-06   0.574481E-06   0.557972E-06   0.441578E-08
  1058   0.978604E+03  -0.678980E+02   0.553161E-06  -0.678980E+02   0.352192E+02   0.555282E-06   0.553161E-06   0.555282E-06   0.440741E-08
  1059   0.980888E+03  -0.686593E+02   0.532116E-06  -0.686593E+02   0.349742E+02   0.552546E-06   0.532116E-06   0.552546E-06   0.439906E-08
  1060   0.983217E+03  -0.694024E+02   0.511346E-06  -0.694024E+02   0.347258E+02   0.549766E-06   0.511346E-06   0.549766E-06   0.439073E-08
  1061   0.985589E+03  -0.701196E+02   0.490852E-06  -0.701196E+02   0.344755E+02   0.546942E-06   0.490852E-06   0.546942E-06   0.438242E-08
  1062   0.988079E+03  -0.708182E+02   0.470634E-06  -0.708182E+02   0.342218E+02   0.544073E-06   0.470634E-06   0.544073E-06   0.437413E-08
  1063   0.990464E+03  -0.714906E+02   0.450694E-06  -0.714906E+02   0.339654E+02   0.541162E-06   0.450694E-06   0.541162E-06   0.436585E-08
  1064   0.993042E+03  -0.721513E+02   0.431033E-06  -0.721513E+02   0.337063E+02   0.538208E-06   0.431033E-06   0.538208E-06   0.435761E-08
  1065   0.995663E+03  -0.727854E+02   0.411651E-06  -0.727854E+02   0.334437E+02   0.535211E-06   0.411651E-06   0.535211E-06   0.434938E-08
  1066   0.998253E+03  -0.733925E+02   0.392549E-06  -0.733925E+02   0.331793E+02   0.532173E-06   0.392549E-06   0.532173E-06   0.434117E-08
  1067   0.100103E+04  -0.739726E+02   0.373728E-06  -0.739726E+02   0.329128E+02   0.529093E-06   0.373728E-06   0.529093E-06   0.433298E-08
  1068   0.100379E+04  -0.745327E+02   0.355189E-06  -0.745327E+02   0.326436E+02   0.525973E-06   0.355189E-06   0.525973E-06   0.432481E-08
  1069   0.100658E+04  -0.750802E+02   0.336932E-06  -0.750802E+02   0.323731E+02   0.522812E-06   0.336932E-06   0.522812E-06   0.431666E-08
  1070   0.100949E+04  -0.756000E+02   0.318959E-06  -0.756000E+02   0.320992E+02   0.519612E-06   0.318959E-06   0.519612E-06   0.430853E-08
  1071   0.101230E+04  -0.760918E+02   0.301270E-06  -0.760918E+02   0.318248E+02   0.516372E-06   0.301270E-06   0.516372E-06   0.430042E-08
  1072   0.101522E+04  -0.765554E+02   0.283866E-06  -0.765554E+02   0.315475E+02   0.513094E-06   0.283866E-06   0.513094E-06   0.429233E-08
  1073   0.101826E+04  -0.769982E+02   0.266748E-06  -0.769982E+02   0.312690E+02   0.509777E-06   0.266748E-06   0.509777E-06   0.428426E-08
  1074   0.102120E+04  -0.774197E+02   0.249917E-06  -0.774197E+02   0.309892E+02   0.506422E-06   0.249917E-06   0.506422E-06   0.427621E-08
  1075   0.102425E+04  -0.778199E+02   0.233373E-06  -0.778199E+02   0.307066E+02   0.503030E-06   0.233373E-06   0.503030E-06   0.426818E-08
  1076   0.102727E+04  -0.781911E+02   0.217117E-06  -0.781911E+02   0.304234E+02   0.499602E-06   0.217117E-06   0.499602E-06   0.426016E-08
  1077   0.103041E+04  -0.785480E+02   0.201151E-06  -0.785480E+02   0.301389E+02   0.496137E-06   0.201151E-06   0.496137E-06   0.425217E-08
  1078   0.103344E+04  -0.788605E+02   0.185475E-06  -0.788605E+02   0.298538E+02   0.492636E-06   0.185475E-06   0.492636E-06   0.424420E-08
  1079   0.103652E+04  -0.791658E+02   0.170089E-06  -0.791658E+02   0.295667E+02   0.489099E-06   0.170089E-06   0.489099E-06   0.423625E-08
  1080   0.103971E+04  -0.794486E+02   0.154995E-06  -0.794486E+02   0.292781E+02   0.485528E-06   0.154995E-06   0.485528E-06   0.422831E-08
  1081   0.104279E+04  -0.797013E+02   0.140194E-06  -0.797013E+02   0.289904E+02   0.481923E-06   0.140194E-06   0.481923E-06   0.422040E-08
  1082   0.104592E+04  -0.799313E+02   0.125686E-06  -0.799313E+02   0.287014E+02   0.478283E-06   0.125686E-06   0.478283E-06   0.421250E-08
  1083   0.104909E+04  -0.801381E+02   0.111472E-06  -0.801381E+02   0.284110E+02   0.474611E-06   0.111472E-06   0.474611E-06   0.420463E-08
  1084   0.105231E+04  -0.803218E+02   0.975534E-07  -0.803218E+02   0.281206E+02   0.470905E-06   0.975534E-07   0.470905E-06   0.419677E-08
  1085   0.105549E+04  -0.804745E+02   0.839303E-07  -0.804745E+02   0.278296E+02   0.467167E-06   0.839303E-07   0.467167E-06   0.418893E-08
  1086   0.105871E+04  -0.806184E+02   0.706038E-07  -0.806184E+02   0.275387E+02   0.463397E-06   0.706038E-07   0.463397E-06   0.418111E-08
  1087   0.106190E+04  -0.807161E+02   0.575748E-07  -0.807161E+02   0.272479E+02   0.459596E-06   0.575748E-07   0.459596E-06   0.417332E-08
  1088   0.106506E+04  -0.808046E+02   0.448441E-07  -0.808046E+02   0.269548E+02   0.455764E-06   0.448441E-07   0.455764E-06   0.416553E-08
  1089   0.106827E+04  -0.808614E+02   0.324124E-07  -0.808614E+02   0.266633E+02   0.451901E-06   0.324124E-07   0.451901E-06   0.415777E-08
  1090   0.107144E+04  -0.809085E+02   0.202807E-07  -0.809085E+02   0.263719E+02   0.448008E-06   0.202807E-07   0.448008E-06   0.415003E-08
  1091   0.107465E+04  -0.809160E+02   0.844975E-08  -0.809160E+02   0.260797E+02   0.444086E-06   0.844975E-08   0.444086E-06   0.414231E-08
  1092   0.107790E+04  -0.809060E+02  -0.307964E-08  -0.809060E+02   0.257875E+02   0.440136E-06  -0.307964E-08   0.440136E-06   0.413460E-08
  1093   0.108105E+04  -0.808708E+02  -0.143066E-07  -0.808708E+02   0.254969E+02   0.436156E-06  -0.143066E-07   0.436156E-06   0.412691E-08
  1094   0.108409E+04  -0.808177E+02  -0.252304E-07  -0.808177E+02   0.252054E+02   0.432149E-06  -0.252304E-07   0.432149E-06   0.411924E-08
  1095   0.108732E+04  -0.807465E+02  -0.358501E-07  -0.807465E+02   0.249162E+02   0.428114E-06  -0.358501E-07   0.428114E-06   0.411160E-08
  1096   0.109044E+04  -0.806421E+02  -0.461649E-07  -0.806421E+02   0.246255E+02   0.424053E-06  -0.461649E-07   0.424053E-06   0.410396E-08
  1097   0.109353E+04  -0.805116E+02  -0.561740E-07  -0.805116E+02   0.243363E+02   0.419964E-06  -0.561740E-07   0.419964E-06   0.409635E-08
  1098   0.109667E+04  -0.803624E+02  -0.658766E-07  -0.803624E+02   0.240485E+02   0.415850E-06  -0.658766E-07   0.415850E-06   0.408876E-08
  1099   0.109977E+04  -0.801942E+02  -0.752718E-07  -0.801942E+02   0.237614E+02   0.411711E-06  -0.752718E-07   0.411711E-06   0.408118E-08
  1100   0.110283E+04  -0.799994E+02  -0.843589E-07  -0.799994E+02   0.234757E+02   0.407546E-06  -0.843589E-07   0.407546E-06   0.407362E-08
  1101   0.110587E+04  -0.797830E+02  -0.931380E-07  -0.797830E+02   0.231900E+02   0.403357E-06  -0.931380E-07   0.403357E-06   0.406608E-08
  1102   0.110902E+04  -0.795426E+02  -0.101614E-06  -0.795426E+02   0.229057E+02   0.399144E-06  -0.101614E-06   0.399144E-06   0.405856E-08
  1103   0.111198E+04  -0.792811E+02  -0.109792E-06  -0.792811E+02   0.226229E+02   0.394908E-06  -0.109792E-06   0.394908E-06   0.405106E-08
  1104   0.111499E+04  -0.789968E+02  -0.117677E-06  -0.789968E+02   0.223423E+02   0.390649E-06  -0.117677E-06   0.390649E-06   0.404357E-08
  1105   0.111788E+04  -0.786920E+02  -0.125276E-06  -0.786920E+02   0.220626E+02   0.386368E-06  -0.125276E-06   0.386368E-06   0.403611E-08
  1106   0.112082E+04  -0.783650E+02  -0.132594E-06  -0.783650E+02   0.217837E+02   0.382066E-06  -0.132594E-06   0.382066E-06   0.402866E-08
  1107   0.112371E+04  -0.780172E+02  -0.139637E-06  -0.780172E+02   0.215072E+02   0.377744E-06  -0.139637E-06   0.377744E-06   0.402123E-08
  1108   0.112657E+04  -0.776493E+02  -0.146410E-06  -0.776493E+02   0.212316E+02   0.373401E-06  -0.146410E-06   0.373401E-06   0.401381E-08
  1109   0.112931E+04  -0.772603E+02  -0.152918E-06  -0.772603E+02   0.209562E+02   0.369038E-06  -0.152918E-06   0.369038E-06   0.400642E-08
  1110   0.113209E+04  -0.768517E+02  -0.159169E-06  -0.768517E+02   0.206855E+02   0.364657E-06  -0.159169E-06   0.364657E-06   0.399904E-08
  1111   0.113475E+04  -0.764226E+02  -0.165166E-06  -0.764226E+02   0.204165E+02   0.360258E-06  -0.165166E-06   0.360258E-06   0.399168E-08
  1112   0.113752E+04  -0.759751E+02  -0.170915E-06  -0.759751E+02   0.201494E+02   0.355841E-06  -0.170915E-06   0.355841E-06   0.398434E-08
  1113   0.114010E+04  -0.755069E+02  -0.176423E-06  -0.755069E+02   0.198855E+02   0.351407E-06  -0.176423E-06   0.351407E-06   0.397702E-08
  1114   0.114263E+04  -0.750208E+02  -0.181695E-06  -0.750208E+02   0.196228E+02   0.346957E-06  -0.181695E-06   0.346957E-06   0.396971E-08
  1115   0.114520E+04  -0.745168E+02  -0.186736E-06  -0.745168E+02   0.193635E+02   0.342491E-06  -0.186736E-06   0.342491E-06   0.396242E-08
  1116   0.114772E+04  -0.739939E+02  -0.191552E-06  -0.739939E+02   0.191068E+02   0.338010E-06  -0.191552E-06   0.338010E-06   0.395515E-08
  1117   0.115012E+04  -0.734537E+02  -0.196149E-06  -0.734537E+02   0.188528E+02   0.333514E-06  -0.196149E-06   0.333514E-06   0.394790E-08
  1118   0.115247E+04  -0.728944E+02  -0.200531E-06  -0.728944E+02   0.186023E+02   0.329005E-06  -0.200531E-06   0.329005E-06   0.394066E-08
  1119   0.115485E+04  -0.723189E+02  -0.204706E-06  -0.723189E+02   0.183539E+02   0.324483E-06  -0.204706E-06   0.324483E-06   0.393344E-08
  1120   0.115711E+04  -0.717264E+02  -0.208678E-06  -0.717264E+02   0.181090E+02   0.319948E-06  -0.208678E-06   0.319948E-06   0.392624E-08
  1121   0.115932E+04  -0.711161E+02  -0.212453E-06  -0.711161E+02   0.178669E+02   0.315401E-06  -0.212453E-06   0.315401E-06   0.391905E-08
  1122   0.116148E+04  -0.704907E+02  -0.216037E-06  -0.704907E+02   0.176277E+02   0.310843E-06  -0.216037E-06   0.310843E-06   0.391189E-08
  1123   0.116352E+04  -0.698495E+02  -0.219435E-06  -0.698495E+02   0.173929E+02   0.306274E-06  -0.219435E-06   0.306274E-06   0.390474E-08
  1124   0.116558E+04  -0.691923E+02  -0.222653E-06  -0.691923E+02   0.171603E+02   0.301695E-06  -0.222653E-06   0.301695E-06   0.389760E-08
  1125   0.116751E+04  -0.685190E+02  -0.225696E-06  -0.685190E+02   0.169314E+02   0.297107E-06  -0.225696E-06   0.297107E-06   0.389049E-08
  1126   0.116939E+04  -0.678318E+02  -0.228570E-06  -0.678318E+02   0.167063E+02   0.292510E-06  -0.228570E-06   0.292510E-06   0.388339E-08
  1127   0.117122E+04  -0.671298E+02  -0.231281E-06  -0.671298E+02   0.164842E+02   0.287905E-06  -0.231281E-06   0.287905E-06   0.387631E-08
  1128   0.117299E+04  -0.664143E+02  -0.233834E-06  -0.664143E+02   0.162667E+02   0.283292E-06  -0.233834E-06   0.283292E-06   0.386924E-08
  1129   0.117471E+04  -0.656838E+02  -0.236235E-06  -0.656838E+02   0.160530E+02   0.278673E-06  -0.236235E-06   0.278673E-06   0.386220E-08
  1130   0.117623E+04  -0.649404E+02  -0.238489E-06  -0.649404E+02   0.158425E+02   0.274047E-06  -0.238489E-06   0.274047E-06   0.385516E-08
  1131   0.117783E+04  -0.641847E+02  -0.240603E-06  -0.641847E+02   0.156359E+02   0.269416E-06  -0.240603E-06   0.269416E-06   0.384815E-08
  1132   0.117930E+04  -0.634152E+02  -0.242581E-06  -0.634152E+02   0.154333E+02   0.264779E-06  -0.242581E-06   0.264779E-06   0.384115E-08
  1133   0.118064E+04  -0.626339E+02  -0.244429E-06  -0.626339E+02   0.152354E+02   0.260138E-06  -0.244429E-06   0.260138E-06   0.383417E-08
  1134   0.118200E+04  -0.618400E+02  -0.246153E-06  -0.618400E+02   0.150408E+02   0.255494E-06  -0.246153E-06   0.255494E-06   0.382721E-08
  1135   0.118322E+04  -0.610341E+02  -0.247758E-06  -0.610341E+02   0.148503E+02   0.250846E-06  -0.247758E-06   0.250846E-06   0.382026E-08
  1136   0.118438E+04  -0.602184E+02  -0.249251E-06  -0.602184E+02   0.146646E+02   0.246196E-06  -0.249251E-06   0.246196E-06   0.381333E-08
  1137   0.118548E+04  -0.593898E+02  -0.250636E-06  -0.593898E+02   0.144822E+02   0.241544E-06  -0.250636E-06   0.241544E-06   0.380642E-08
  1138   0.118652E+04  -0.585518E+02  -0.251919E-06  -0.585518E+02   0.143056E+02   0.236891E-06  -0.251919E-06   0.236891E-06   0.379952E-08
  1139   0.118749E+04  -0.577022E+02  -0.253106E-06  -0.577022E+02   0.141316E+02   0.232237E-06  -0.253106E-06   0.232237E-06   0.379264E-08
  1140   0.118833E+04  -0.568438E+02  -0.254203E-06  -0.568438E+02   0.139633E+02   0.227583E-06  -0.254203E-06   0.227583E-06   0.378577E-08
