#    L    TT             EE             BB             TE             PP             TP             EP          
  1066   0.916465E+03   0.411565E+02   0.000000E+00  -0.239539E+02   0.311488E-08   0.125556E-05   0.507575E-06
  1067   0.914681E+03   0.411034E+02   0.000000E+00  -0.252268E+02   0.310893E-08   0.123120E-05   0.506937E-06
  1068   0.913018E+03   0.410454E+02   0.000000E+00  -0.264935E+02   0.310300E-08   0.120706E-05   0.506255E-06
  1069   0.911457E+03   0.409823E+02   0.000000E+00  -0.277534E+02   0.309708E-08   0.118311E-05   0.505530E-06
  1070   0.910012E+03   0.409143E+02   0.000000E+00  -0.290060E+02   0.309118E-08   0.115938E-05   0.504761E-06
  1071   0.908671E+03   0.408413E+02   0.000000E+00  -0.302506E+02   0.308529E-08   0.113585E-05   0.503949E-06
  1072   0.907442E+03   0.407635E+02   0.000000E+00  -0.314874E+02   0.307942E-08   0.111253E-05   0.503094E-06
  1073   0.906311E+03   0.406810E+02   0.000000E+00  -0.327152E+02   0.307356E-08   0.108943E-05   0.502197E-06
  1074   0.905286E+03   0.405936E+02   0.000000E+00  -0.339342E+02   0.306772E-08   0.106654E-05   0.501258E-06
  1075   0.904363E+03   0.405016E+02   0.000000E+00  -0.351436E+02   0.306189E-08   0.104387E-05   0.500277E-06
  1076   0.903549E+03   0.404048E+02   0.000000E+00  -0.363423E+02   0.305607E-08   0.102141E-05   0.499256E-06
  1077   0.902831E+03   0.403033E+02   0.000000E+00  -0.375311E+02   0.305027E-08   0.999180E-06   0.498193E-06
  1078   0.902217E+03   0.401973E+02   0.000000E+00  -0.387095E+02   0.304448E-08   0.977168E-06   0.497090E-06
  1079   0.901695E+03   0.400867E+02   0.000000E+00  -0.398762E+02   0.303870E-08   0.955379E-06   0.495947E-06
  1080   0.901279E+03   0.399714E+02   0.000000E+00  -0.410321E+02   0.303294E-08   0.933817E-06   0.494764E-06
  1081   0.900957E+03   0.398517E+02   0.000000E+00  -0.421751E+02   0.302720E-08   0.912481E-06   0.493542E-06
  1082   0.900729E+03   0.397275E+02   0.000000E+00  -0.433061E+02   0.302146E-08   0.891376E-06   0.492281E-06
  1083   0.900597E+03   0.395987E+02   0.000000E+00  -0.444246E+02   0.301574E-08   0.870501E-06   0.490982E-06
  1084   0.900562E+03   0.394656E+02   0.000000E+00  -0.455301E+02   0.301004E-08   0.849859E-06   0.489644E-06
  1085   0.900617E+03   0.393280E+02   0.000000E+00  -0.466226E+02   0.300435E-08   0.829452E-06   0.488269E-06
  1086   0.900765E+03   0.391859E+02   0.000000E+00  -0.477002E+02   0.299867E-08   0.809282E-06   0.486856E-06
  1087   0.901006E+03   0.390394E+02   0.000000E+00  -0.487644E+02   0.299301E-08   0.789350E-06   0.485406E-06
  1088   0.901335E+03   0.388886E+02   0.000000E+00  -0.498140E+02   0.298736E-08   0.769658E-06   0.483919E-06
  1089   0.901751E+03   0.387335E+02   0.000000E+00  -0.508485E+02   0.298172E-08   0.750209E-06   0.482396E-06
  1090   0.902258E+03   0.385739E+02   0.000000E+00  -0.518679E+02   0.297610E-08   0.731004E-06   0.480837E-06
  1091   0.902855E+03   0.384101E+02   0.000000E+00  -0.528725E+02   0.297049E-08   0.712044E-06   0.479242E-06
  1092   0.903537E+03   0.382420E+02   0.000000E+00  -0.538610E+02   0.296489E-08   0.693332E-06   0.477613E-06
  1093   0.904304E+03   0.380696E+02   0.000000E+00  -0.548342E+02   0.295931E-08   0.674870E-06   0.475948E-06
  1094   0.905159E+03   0.378930E+02   0.000000E+00  -0.557908E+02   0.295374E-08   0.656659E-06   0.474249E-06
  1095   0.906102E+03   0.377123E+02   0.000000E+00  -0.567319E+02   0.294818E-08   0.638701E-06   0.472516E-06
  1096   0.907127E+03   0.375273E+02   0.000000E+00  -0.576560E+02   0.294264E-08   0.620998E-06   0.470749E-06
  1097   0.908243E+03   0.373383E+02   0.000000E+00  -0.585633E+02   0.293711E-08   0.603552E-06   0.468949E-06
  1098   0.909444E+03   0.371450E+02   0.000000E+00  -0.594541E+02   0.293160E-08   0.586365E-06   0.467116E-06
  1099   0.910723E+03   0.369477E+02   0.000000E+00  -0.603277E+02   0.292609E-08   0.569439E-06   0.465250E-06
  1100   0.912097E+03   0.367462E+02   0.000000E+00  -0.611843E+02   0.292060E-08   0.552774E-06   0.463352E-06
  1101   0.913543E+03   0.365405E+02   0.000000E+00  -0.620226E+02   0.291513E-08   0.536373E-06   0.461422E-06
  1102   0.915077E+03   0.363308E+02   0.000000E+00  -0.628436E+02   0.290966E-08   0.520230E-06   0.459461E-06
  1103   0.916681E+03   0.361173E+02   0.000000E+00  -0.636459E+02   0.290421E-08   0.504340E-06   0.457468E-06
  1104   0.918369E+03   0.359001E+02   0.000000E+00  -0.644305E+02   0.289878E-08   0.488696E-06   0.455445E-06
  1105   0.920124E+03   0.356792E+02   0.000000E+00  -0.651968E+02   0.289335E-08   0.473293E-06   0.453390E-06
  1106   0.921946E+03   0.354549E+02   0.000000E+00  -0.659447E+02   0.288794E-08   0.458125E-06   0.451306E-06
  1107   0.923840E+03   0.352272E+02   0.000000E+00  -0.666740E+02   0.288255E-08   0.443186E-06   0.449191E-06
  1108   0.925789E+03   0.349963E+02   0.000000E+00  -0.673848E+02   0.287716E-08   0.428470E-06   0.447047E-06
  1109   0.927808E+03   0.347623E+02   0.000000E+00  -0.680767E+02   0.287179E-08   0.413971E-06   0.444873E-06
  1110   0.929879E+03   0.345254E+02   0.000000E+00  -0.687498E+02   0.286643E-08   0.399684E-06   0.442670E-06
  1111   0.932009E+03   0.342858E+02   0.000000E+00  -0.694039E+02   0.286108E-08   0.385603E-06   0.440439E-06
  1112   0.934189E+03   0.340434E+02   0.000000E+00  -0.700387E+02   0.285575E-08   0.371722E-06   0.438178E-06
  1113   0.936424E+03   0.337984E+02   0.000000E+00  -0.706546E+02   0.285043E-08   0.358034E-06   0.435890E-06
  1114   0.938707E+03   0.335511E+02   0.000000E+00  -0.712510E+02   0.284512E-08   0.344535E-06   0.433573E-06
  1115   0.941035E+03   0.333013E+02   0.000000E+00  -0.718280E+02   0.283983E-08   0.331217E-06   0.431229E-06
  1116   0.943407E+03   0.330494E+02   0.000000E+00  -0.723856E+02   0.283454E-08   0.318076E-06   0.428858E-06
  1117   0.945821E+03   0.327954E+02   0.000000E+00  -0.729236E+02   0.282927E-08   0.305106E-06   0.426459E-06
  1118   0.948276E+03   0.325393E+02   0.000000E+00  -0.734418E+02   0.282402E-08   0.292300E-06   0.424034E-06
  1119   0.950764E+03   0.322815E+02   0.000000E+00  -0.739403E+02   0.281877E-08   0.279653E-06   0.421582E-06
  1120   0.953282E+03   0.320218E+02   0.000000E+00  -0.744189E+02   0.281354E-08   0.267159E-06   0.419105E-06
  1121   0.955836E+03   0.317605E+02   0.000000E+00  -0.748775E+02   0.280832E-08   0.254813E-06   0.416601E-06
  1122   0.958418E+03   0.314975E+02   0.000000E+00  -0.753160E+02   0.280311E-08   0.242607E-06   0.414072E-06
  1123   0.961027E+03   0.312331E+02   0.000000E+00  -0.757343E+02   0.279792E-08   0.230537E-06   0.411517E-06
  1124   0.963667E+03   0.309674E+02   0.000000E+00  -0.761323E+02   0.279273E-08   0.218596E-06   0.408938E-06
  1125   0.966324E+03   0.307004E+02   0.000000E+00  -0.765099E+02   0.278756E-08   0.206779E-06   0.406334E-06
  1126   0.968994E+03   0.304323E+02   0.000000E+00  -0.768673E+02   0.278241E-08   0.195079E-06   0.403705E-06
  1127   0.971693E+03   0.301630E+02   0.000000E+00  -0.772042E+02   0.277726E-08   0.183492E-06   0.401053E-06
  1128   0.974410E+03   0.298928E+02   0.000000E+00  -0.775208E+02   0.277213E-08   0.172011E-06   0.398377E-06
  1129   0.977137E+03   0.296218E+02   0.000000E+00  -0.778169E+02   0.276701E-08   0.160630E-06   0.395677E-06
  1130   0.979887E+03   0.293499E+02   0.000000E+00  -0.780925E+02   0.276190E-08   0.149343E-06   0.392955E-06
  1131   0.982645E+03   0.290773E+02   0.000000E+00  -0.783477E+02   0.275680E-08   0.138145E-06   0.390209E-06
  1132   0.985415E+03   0.288041E+02   0.000000E+00  -0.785823E+02   0.275172E-08   0.127029E-06   0.387441E-06
  1133   0.988197E+03   0.285304E+02   0.000000E+00  -0.787962E+02   0.274665E-08   0.115991E-06   0.384650E-06
  1134   0.990981E+03   0.282562E+02   0.000000E+00  -0.789893E+02   0.274159E-08   0.105023E-06   0.381838E-06
  1135   0.993774E+03   0.279815E+02   0.000000E+00  -0.791617E+02   0.273654E-08   0.941205E-07   0.379004E-06
  1136   0.996573E+03   0.277066E+02   0.000000E+00  -0.793131E+02   0.273150E-08   0.832772E-07   0.376149E-06
  1137   0.999371E+03   0.274314E+02   0.000000E+00  -0.794435E+02   0.272648E-08   0.724872E-07   0.373272E-06
  1138   0.100217E+04   0.271560E+02   0.000000E+00  -0.795529E+02   0.272147E-08   0.617448E-07   0.370375E-06
  1139   0.100498E+04   0.268805E+02   0.000000E+00  -0.796410E+02   0.271647E-08   0.510441E-07   0.367458E-06
  1140   0.100777E+04   0.266049E+02   0.000000E+00  -0.797080E+02   0.271148E-08   0.403791E-07   0.364520E-06
  1141   0.101057E+04   0.263293E+02   0.000000E+00  -0.797538E+02   0.270650E-08   0.297442E-07   0.361562E-06
  1142   0.101335E+04   0.260537E+02   0.000000E+00  -0.797783E+02   0.270154E-08   0.191334E-07   0.358585E-06
  1143   0.101614E+04   0.257783E+02   0.000000E+00  -0.797813E+02   0.269658E-08   0.854077E-08   0.355589E-06
  1144   0.101891E+04   0.255030E+02   0.000000E+00  -0.797630E+02   0.269164E-08  -0.203941E-08   0.352573E-06
  1145   0.102168E+04   0.252280E+02   0.000000E+00  -0.797232E+02   0.268671E-08  -0.126130E-07   0.349539E-06
  1146   0.102444E+04   0.249533E+02   0.000000E+00  -0.796619E+02   0.268180E-08  -0.231860E-07   0.346487E-06
  1147   0.102719E+04   0.246789E+02   0.000000E+00  -0.795789E+02   0.267689E-08  -0.337641E-07   0.343417E-06
  1148   0.102992E+04   0.244048E+02   0.000000E+00  -0.794741E+02   0.267200E-08  -0.443532E-07   0.340329E-06
  1149   0.103264E+04   0.241311E+02   0.000000E+00  -0.793476E+02   0.266711E-08  -0.549593E-07   0.337223E-06
  1150   0.103535E+04   0.238579E+02   0.000000E+00  -0.791991E+02   0.266224E-08  -0.655880E-07   0.334100E-06
  1151   0.103804E+04   0.235851E+02   0.000000E+00  -0.790286E+02   0.265738E-08  -0.762411E-07   0.330961E-06
  1152   0.104071E+04   0.233130E+02   0.000000E+00  -0.788366E+02   0.265254E-08  -0.869031E-07   0.327805E-06
  1153   0.104337E+04   0.230416E+02   0.000000E+00  -0.786235E+02   0.264770E-08  -0.975545E-07   0.324632E-06
  1154   0.104600E+04   0.227711E+02   0.000000E+00  -0.783895E+02   0.264287E-08  -0.108176E-06   0.321444E-06
  1155   0.104861E+04   0.225014E+02   0.000000E+00  -0.781351E+02   0.263806E-08  -0.118747E-06   0.318239E-06
  1156   0.105120E+04   0.222328E+02   0.000000E+00  -0.778609E+02   0.263326E-08  -0.129249E-06   0.315019E-06
  1157   0.105376E+04   0.219654E+02   0.000000E+00  -0.775670E+02   0.262847E-08  -0.139661E-06   0.311784E-06
  1158   0.105630E+04   0.216994E+02   0.000000E+00  -0.772540E+02   0.262369E-08  -0.149965E-06   0.308533E-06
  1159   0.105881E+04   0.214346E+02   0.000000E+00  -0.769223E+02   0.261892E-08  -0.160141E-06   0.305268E-06
  1160   0.106128E+04   0.211714E+02   0.000000E+00  -0.765723E+02   0.261416E-08  -0.170168E-06   0.301988E-06
  1161   0.106373E+04   0.209098E+02   0.000000E+00  -0.762042E+02   0.260942E-08  -0.180028E-06   0.298694E-06
  1162   0.106615E+04   0.206498E+02   0.000000E+00  -0.758185E+02   0.260468E-08  -0.189700E-06   0.295386E-06
  1163   0.106853E+04   0.203917E+02   0.000000E+00  -0.754154E+02   0.259996E-08  -0.199166E-06   0.292064E-06
  1164   0.107087E+04   0.201355E+02   0.000000E+00  -0.749955E+02   0.259525E-08  -0.208406E-06   0.288729E-06
  1165   0.107318E+04   0.198812E+02   0.000000E+00  -0.745589E+02   0.259055E-08  -0.217399E-06   0.285380E-06
  1166   0.107545E+04   0.196290E+02   0.000000E+00  -0.741061E+02   0.258586E-08  -0.226126E-06   0.282018E-06
  1167   0.107767E+04   0.193789E+02   0.000000E+00  -0.736374E+02   0.258118E-08  -0.234568E-06   0.278643E-06
  1168   0.107985E+04   0.191312E+02   0.000000E+00  -0.731532E+02   0.257651E-08  -0.242706E-06   0.275256E-06
  1169   0.108200E+04   0.188858E+02   0.000000E+00  -0.726537E+02   0.257185E-08  -0.250518E-06   0.271857E-06
  1170   0.108409E+04   0.186427E+02   0.000000E+00  -0.721392E+02   0.256721E-08  -0.257987E-06   0.268446E-06
  1171   0.108614E+04   0.184022E+02   0.000000E+00  -0.716103E+02   0.256257E-08  -0.265091E-06   0.265022E-06
  1172   0.108815E+04   0.181643E+02   0.000000E+00  -0.710670E+02   0.255795E-08  -0.271813E-06   0.261588E-06
  1173   0.109010E+04   0.179290E+02   0.000000E+00  -0.705098E+02   0.255333E-08  -0.278131E-06   0.258142E-06
  1174   0.109201E+04   0.176965E+02   0.000000E+00  -0.699390E+02   0.254873E-08  -0.284026E-06   0.254685E-06
  1175   0.109386E+04   0.174669E+02   0.000000E+00  -0.693548E+02   0.254414E-08  -0.289480E-06   0.251217E-06
  1176   0.109566E+04   0.172401E+02   0.000000E+00  -0.687575E+02   0.253956E-08  -0.294471E-06   0.247739E-06
  1177   0.109741E+04   0.170162E+02   0.000000E+00  -0.681474E+02   0.253499E-08  -0.298981E-06   0.244250E-06
  1178   0.109911E+04   0.167954E+02   0.000000E+00  -0.675248E+02   0.253043E-08  -0.302990E-06   0.240752E-06
  1179   0.110075E+04   0.165778E+02   0.000000E+00  -0.668899E+02   0.252588E-08  -0.306478E-06   0.237243E-06
  1180   0.110233E+04   0.163633E+02   0.000000E+00  -0.662431E+02   0.252134E-08  -0.309425E-06   0.233726E-06
  1181   0.110385E+04   0.161520E+02   0.000000E+00  -0.655844E+02   0.251682E-08  -0.311813E-06   0.230199E-06
  1182   0.110532E+04   0.159440E+02   0.000000E+00  -0.649143E+02   0.251230E-08  -0.313621E-06   0.226663E-06
  1183   0.110673E+04   0.157394E+02   0.000000E+00  -0.642329E+02   0.250780E-08  -0.314830E-06   0.223118E-06
  1184   0.110807E+04   0.155383E+02   0.000000E+00  -0.635406E+02   0.250330E-08  -0.315419E-06   0.219565E-06
  1185   0.110935E+04   0.153406E+02   0.000000E+00  -0.628374E+02   0.249882E-08  -0.315371E-06   0.216004E-06
  1186   0.111057E+04   0.151464E+02   0.000000E+00  -0.621237E+02   0.249434E-08  -0.314664E-06   0.212434E-06
  1187   0.111172E+04   0.149559E+02   0.000000E+00  -0.613997E+02   0.248988E-08  -0.313280E-06   0.208857E-06
  1188   0.111281E+04   0.147690E+02   0.000000E+00  -0.606655E+02   0.248542E-08  -0.311198E-06   0.205273E-06
  1189   0.111383E+04   0.145858E+02   0.000000E+00  -0.599214E+02   0.248098E-08  -0.308400E-06   0.201681E-06
  1190   0.111478E+04   0.144063E+02   0.000000E+00  -0.591676E+02   0.247655E-08  -0.304865E-06   0.198083E-06
  1191   0.111567E+04   0.142307E+02   0.000000E+00  -0.584041E+02   0.247213E-08  -0.300573E-06   0.194477E-06
  1192   0.111648E+04   0.140589E+02   0.000000E+00  -0.576311E+02   0.246772E-08  -0.295506E-06   0.190866E-06
  1193   0.111723E+04   0.138911E+02   0.000000E+00  -0.568489E+02   0.246332E-08  -0.289644E-06   0.187248E-06
  1194   0.111791E+04   0.137272E+02   0.000000E+00  -0.560576E+02   0.245892E-08  -0.282967E-06   0.183624E-06
  1195   0.111852E+04   0.135673E+02   0.000000E+00  -0.552572E+02   0.245454E-08  -0.275454E-06   0.179995E-06
  1196   0.111905E+04   0.134115E+02   0.000000E+00  -0.544480E+02   0.245017E-08  -0.267088E-06   0.176360E-06
  1197   0.111950E+04   0.132597E+02   0.000000E+00  -0.536300E+02   0.244581E-08  -0.257848E-06   0.172720E-06
  1198   0.111990E+04   0.131121E+02   0.000000E+00  -0.528034E+02   0.244146E-08  -0.247714E-06   0.169075E-06
  1199   0.112021E+04   0.129687E+02   0.000000E+00  -0.519683E+02   0.243712E-08  -0.236667E-06   0.165425E-06
  1200   0.112044E+04   0.128295E+02   0.000000E+00  -0.511248E+02   0.243279E-08  -0.224688E-06   0.161771E-06
  1201   0.112060E+04   0.126945E+02   0.000000E+00  -0.502731E+02   0.242847E-08  -0.211765E-06   0.158113E-06
  1202   0.112069E+04   0.125639E+02   0.000000E+00  -0.494136E+02   0.242416E-08  -0.197920E-06   0.154451E-06
  1203   0.112069E+04   0.124374E+02   0.000000E+00  -0.485469E+02   0.241986E-08  -0.183187E-06   0.150785E-06
  1204   0.112063E+04   0.123153E+02   0.000000E+00  -0.476735E+02   0.241557E-08  -0.167595E-06   0.147117E-06
  1205   0.112048E+04   0.121974E+02   0.000000E+00  -0.467940E+02   0.241129E-08  -0.151177E-06   0.143445E-06
  1206   0.112026E+04   0.120839E+02   0.000000E+00  -0.459088E+02   0.240702E-08  -0.133963E-06   0.139772E-06
  1207   0.111997E+04   0.119744E+02   0.000000E+00  -0.450185E+02   0.240276E-08  -0.115986E-06   0.136096E-06
  1208   0.111961E+04   0.118694E+02   0.000000E+00  -0.441237E+02   0.239851E-08  -0.972769E-07   0.132418E-06
  1209   0.111918E+04   0.117686E+02   0.000000E+00  -0.432247E+02   0.239427E-08  -0.778667E-07   0.128740E-06
  1210   0.111867E+04   0.116720E+02   0.000000E+00  -0.423222E+02   0.239004E-08  -0.577872E-07   0.125060E-06
  1211   0.111809E+04   0.115797E+02   0.000000E+00  -0.414164E+02   0.238582E-08  -0.370697E-07   0.121379E-06
  1212   0.111744E+04   0.114916E+02   0.000000E+00  -0.405079E+02   0.238161E-08  -0.157458E-07   0.117699E-06
  1213   0.111672E+04   0.114078E+02   0.000000E+00  -0.395972E+02   0.237741E-08   0.615327E-08   0.114018E-06
  1214   0.111592E+04   0.113283E+02   0.000000E+00  -0.386848E+02   0.237322E-08   0.285959E-07   0.110338E-06
  1215   0.111507E+04   0.112530E+02   0.000000E+00  -0.377710E+02   0.236904E-08   0.515508E-07   0.106658E-06
  1216   0.111414E+04   0.111819E+02   0.000000E+00  -0.368564E+02   0.236487E-08   0.749863E-07   0.102980E-06
  1217   0.111314E+04   0.111151E+02   0.000000E+00  -0.359413E+02   0.236070E-08   0.988712E-07   0.993030E-07
  1218   0.111207E+04   0.110525E+02   0.000000E+00  -0.350262E+02   0.235655E-08   0.123174E-06   0.956279E-07
  1219   0.111094E+04   0.109941E+02   0.000000E+00  -0.341116E+02   0.235241E-08   0.147863E-06   0.919550E-07
  1220   0.110974E+04   0.109398E+02   0.000000E+00  -0.331978E+02   0.234827E-08   0.172907E-06   0.882845E-07
  1221   0.110847E+04   0.108898E+02   0.000000E+00  -0.322854E+02   0.234415E-08   0.198275E-06   0.846170E-07
  1222   0.110713E+04   0.108440E+02   0.000000E+00  -0.313746E+02   0.234004E-08   0.223935E-06   0.809526E-07
  1223   0.110573E+04   0.108023E+02   0.000000E+00  -0.304659E+02   0.233593E-08   0.249855E-06   0.772918E-07
  1224   0.110426E+04   0.107649E+02   0.000000E+00  -0.295597E+02   0.233184E-08   0.276005E-06   0.736350E-07
  1225   0.110273E+04   0.107316E+02   0.000000E+00  -0.286561E+02   0.232775E-08   0.302353E-06   0.699824E-07
  1226   0.110113E+04   0.107025E+02   0.000000E+00  -0.277556E+02   0.232367E-08   0.328867E-06   0.663344E-07
  1227   0.109946E+04   0.106775E+02   0.000000E+00  -0.268586E+02   0.231961E-08   0.355516E-06   0.626914E-07
  1228   0.109773E+04   0.106568E+02   0.000000E+00  -0.259652E+02   0.231555E-08   0.382268E-06   0.590537E-07
  1229   0.109595E+04   0.106403E+02   0.000000E+00  -0.250758E+02   0.231150E-08   0.409092E-06   0.554217E-07
  1230   0.109410E+04   0.106279E+02   0.000000E+00  -0.241909E+02   0.230746E-08   0.435957E-06   0.517957E-07
  1231   0.109218E+04   0.106197E+02   0.000000E+00  -0.233107E+02   0.230343E-08   0.462832E-06   0.481761E-07
  1232   0.109020E+04   0.106158E+02   0.000000E+00  -0.224355E+02   0.229941E-08   0.489684E-06   0.445632E-07
  1233   0.108816E+04   0.106159E+02   0.000000E+00  -0.215656E+02   0.229540E-08   0.516482E-06   0.409574E-07
  1234   0.108605E+04   0.106203E+02   0.000000E+00  -0.207014E+02   0.229140E-08   0.543195E-06   0.373590E-07
  1235   0.108389E+04   0.106288E+02   0.000000E+00  -0.198432E+02   0.228741E-08   0.569792E-06   0.337683E-07
  1236   0.108166E+04   0.106414E+02   0.000000E+00  -0.189913E+02   0.228342E-08   0.596240E-06   0.301859E-07
  1237   0.107936E+04   0.106582E+02   0.000000E+00  -0.181460E+02   0.227945E-08   0.622509E-06   0.266118E-07
  1238   0.107701E+04   0.106792E+02   0.000000E+00  -0.173075E+02   0.227548E-08   0.648568E-06   0.230466E-07
  1239   0.107459E+04   0.107043E+02   0.000000E+00  -0.164761E+02   0.227153E-08   0.674384E-06   0.194906E-07
  1240   0.107211E+04   0.107335E+02   0.000000E+00  -0.156521E+02   0.226758E-08   0.699926E-06   0.159442E-07
  1241   0.106958E+04   0.107669E+02   0.000000E+00  -0.148356E+02   0.226364E-08   0.725163E-06   0.124076E-07
  1242   0.106698E+04   0.108045E+02   0.000000E+00  -0.140269E+02   0.225971E-08   0.750064E-06   0.888119E-08
  1243   0.106432E+04   0.108463E+02   0.000000E+00  -0.132264E+02   0.225579E-08   0.774596E-06   0.536541E-08
  1244   0.106159E+04   0.108922E+02   0.000000E+00  -0.124342E+02   0.225188E-08   0.798729E-06   0.186056E-08
  1245   0.105880E+04   0.109423E+02   0.000000E+00  -0.116506E+02   0.224798E-08   0.822431E-06  -0.163301E-08
  1246   0.105596E+04   0.109966E+02   0.000000E+00  -0.108758E+02   0.224408E-08   0.845671E-06  -0.511495E-08
  1247   0.105305E+04   0.110550E+02   0.000000E+00  -0.101099E+02   0.224020E-08   0.868417E-06  -0.858490E-08
  1248   0.105008E+04   0.111176E+02   0.000000E+00  -0.935332E+01   0.223632E-08   0.890637E-06  -0.120425E-07
  1249   0.104704E+04   0.111844E+02   0.000000E+00  -0.860620E+01   0.223246E-08   0.912301E-06  -0.154874E-07
  1250   0.104395E+04   0.112554E+02   0.000000E+00  -0.786874E+01   0.222860E-08   0.933377E-06  -0.189193E-07
  1251   0.104079E+04   0.113306E+02   0.000000E+00  -0.714113E+01   0.222475E-08   0.953841E-06  -0.223378E-07
  1252   0.103757E+04   0.114099E+02   0.000000E+00  -0.642355E+01   0.222091E-08   0.973700E-06  -0.257426E-07
  1253   0.103429E+04   0.114932E+02   0.000000E+00  -0.571617E+01   0.221708E-08   0.992967E-06  -0.291333E-07
  1254   0.103095E+04   0.115805E+02   0.000000E+00  -0.501919E+01   0.221325E-08   0.101166E-05  -0.325095E-07
  1255   0.102757E+04   0.116716E+02   0.000000E+00  -0.433278E+01   0.220944E-08   0.102978E-05  -0.358710E-07
  1256   0.102413E+04   0.117665E+02   0.000000E+00  -0.365713E+01   0.220563E-08   0.104736E-05  -0.392174E-07
  1257   0.102064E+04   0.118649E+02   0.000000E+00  -0.299245E+01   0.220183E-08   0.106439E-05  -0.425483E-07
  1258   0.101710E+04   0.119670E+02   0.000000E+00  -0.233889E+01   0.219805E-08   0.108091E-05  -0.458634E-07
  1259   0.101351E+04   0.120725E+02   0.000000E+00  -0.169667E+01   0.219427E-08   0.109692E-05  -0.491624E-07
  1260   0.100988E+04   0.121814E+02   0.000000E+00  -0.106595E+01   0.219049E-08   0.111243E-05  -0.524449E-07
  1261   0.100621E+04   0.122935E+02   0.000000E+00  -0.446931E+00   0.218673E-08   0.112747E-05  -0.557105E-07
  1262   0.100249E+04   0.124087E+02   0.000000E+00   0.160204E+00   0.218298E-08   0.114203E-05  -0.589589E-07
  1263   0.998737E+03   0.125271E+02   0.000000E+00   0.755265E+00   0.217923E-08   0.115615E-05  -0.621898E-07
  1264   0.994941E+03   0.126484E+02   0.000000E+00   0.133808E+01   0.217549E-08   0.116982E-05  -0.654028E-07
  1265   0.991110E+03   0.127726E+02   0.000000E+00   0.190849E+01   0.217176E-08   0.118307E-05  -0.685976E-07
  1266   0.987238E+03   0.128996E+02   0.000000E+00   0.246636E+01   0.216804E-08   0.119591E-05  -0.717738E-07
  1267   0.983341E+03   0.130293E+02   0.000000E+00   0.301153E+01   0.216433E-08   0.120836E-05  -0.749311E-07
  1268   0.979411E+03   0.131617E+02   0.000000E+00   0.354387E+01   0.216063E-08   0.122042E-05  -0.780691E-07
  1269   0.975450E+03   0.132966E+02   0.000000E+00   0.406323E+01   0.215693E-08   0.123211E-05  -0.811876E-07
  1270   0.971459E+03   0.134341E+02   0.000000E+00   0.456943E+01   0.215324E-08   0.124344E-05  -0.842861E-07
  1271   0.967439E+03   0.135739E+02   0.000000E+00   0.506240E+01   0.214956E-08   0.125444E-05  -0.873642E-07
  1272   0.963397E+03   0.137160E+02   0.000000E+00   0.554189E+01   0.214589E-08   0.126510E-05  -0.904218E-07
  1273   0.959329E+03   0.138604E+02   0.000000E+00   0.600791E+01   0.214223E-08   0.127545E-05  -0.934583E-07
  1274   0.955233E+03   0.140070E+02   0.000000E+00   0.646018E+01   0.213858E-08   0.128551E-05  -0.964735E-07
  1275   0.951118E+03   0.141557E+02   0.000000E+00   0.689867E+01   0.213493E-08   0.129527E-05  -0.994671E-07
  1276   0.946983E+03   0.143064E+02   0.000000E+00   0.732318E+01   0.213129E-08   0.130477E-05  -0.102439E-06
  1277   0.942829E+03   0.144592E+02   0.000000E+00   0.773358E+01   0.212766E-08   0.131401E-05  -0.105388E-06
  1278   0.938657E+03   0.146138E+02   0.000000E+00   0.812982E+01   0.212404E-08   0.132300E-05  -0.108314E-06
  1279   0.934467E+03   0.147702E+02   0.000000E+00   0.851163E+01   0.212043E-08   0.133176E-05  -0.111218E-06
  1280   0.930262E+03   0.149285E+02   0.000000E+00   0.887896E+01   0.211682E-08   0.134031E-05  -0.114097E-06
  1281   0.926041E+03   0.150883E+02   0.000000E+00   0.923162E+01   0.211322E-08   0.134865E-05  -0.116954E-06
  1282   0.921807E+03   0.152499E+02   0.000000E+00   0.956956E+01   0.210963E-08   0.135681E-05  -0.119786E-06
  1283   0.917561E+03   0.154130E+02   0.000000E+00   0.989257E+01   0.210605E-08   0.136479E-05  -0.122593E-06
  1284   0.913302E+03   0.155775E+02   0.000000E+00   0.102006E+02   0.210248E-08   0.137261E-05  -0.125376E-06
  1285   0.909033E+03   0.157435E+02   0.000000E+00   0.104935E+02   0.209891E-08   0.138028E-05  -0.128134E-06
  1286   0.904754E+03   0.159109E+02   0.000000E+00   0.107711E+02   0.209535E-08   0.138782E-05  -0.130866E-06
  1287   0.900466E+03   0.160796E+02   0.000000E+00   0.110333E+02   0.209180E-08   0.139524E-05  -0.133573E-06
  1288   0.896171E+03   0.162496E+02   0.000000E+00   0.112800E+02   0.208826E-08   0.140256E-05  -0.136253E-06
  1289   0.891868E+03   0.164209E+02   0.000000E+00   0.115111E+02   0.208473E-08   0.140979E-05  -0.138907E-06
  1290   0.887560E+03   0.165934E+02   0.000000E+00   0.117265E+02   0.208120E-08   0.141693E-05  -0.141534E-06
  1291   0.883246E+03   0.167670E+02   0.000000E+00   0.119260E+02   0.207768E-08   0.142402E-05  -0.144133E-06
  1292   0.878929E+03   0.169419E+02   0.000000E+00   0.121095E+02   0.207417E-08   0.143105E-05  -0.146705E-06
