#    L    TT             EE             BB             TE             PP             TP             EP          
  1188   0.106207E+04   0.134722E+02   0.589967E-03   0.249164E+01   0.362906E-08   0.290139E-06  -0.722567E-07
  1189   0.105784E+04   0.136161E+02   0.588847E-03   0.309192E+01   0.362277E-08   0.300115E-06  -0.763179E-07
  1190   0.105361E+04   0.137629E+02   0.587726E-03   0.367628E+01   0.361650E-08   0.310198E-06  -0.803621E-07
  1191   0.104929E+04   0.139135E+02   0.586602E-03   0.424478E+01   0.361024E-08   0.320384E-06  -0.843891E-07
  1192   0.104498E+04   0.140671E+02   0.585474E-03   0.479698E+01   0.360400E-08   0.330673E-06  -0.883988E-07
  1193   0.104058E+04   0.142237E+02   0.584342E-03   0.533286E+01   0.359777E-08   0.341064E-06  -0.923913E-07
  1194   0.103619E+04   0.143833E+02   0.583205E-03   0.585237E+01   0.359155E-08   0.351554E-06  -0.963663E-07
  1195   0.103179E+04   0.145460E+02   0.582063E-03   0.635518E+01   0.358535E-08   0.362143E-06  -0.100324E-06
  1196   0.102723E+04   0.147124E+02   0.580915E-03   0.684086E+01   0.357916E-08   0.372829E-06  -0.104264E-06
  1197   0.102275E+04   0.148803E+02   0.579759E-03   0.730970E+01   0.357298E-08   0.383610E-06  -0.108186E-06
  1198   0.101819E+04   0.150513E+02   0.578597E-03   0.776028E+01   0.356682E-08   0.394485E-06  -0.112090E-06
  1199   0.101363E+04   0.152246E+02   0.577426E-03   0.819483E+01   0.356067E-08   0.405453E-06  -0.115976E-06
  1200   0.100899E+04   0.154009E+02   0.576246E-03   0.861178E+01   0.355454E-08   0.416512E-06  -0.119844E-06
  1201   0.100442E+04   0.155788E+02   0.575057E-03   0.901038E+01   0.354841E-08   0.427658E-06  -0.123694E-06
  1202   0.999696E+03   0.157605E+02   0.573859E-03   0.939211E+01   0.354231E-08   0.438880E-06  -0.127525E-06
  1203   0.995043E+03   0.159437E+02   0.572652E-03   0.975545E+01   0.353621E-08   0.450165E-06  -0.131337E-06
  1204   0.990312E+03   0.161293E+02   0.571436E-03   0.101011E+02   0.353013E-08   0.461498E-06  -0.135127E-06
  1205   0.985577E+03   0.163158E+02   0.570211E-03   0.104284E+02   0.352406E-08   0.472865E-06  -0.138897E-06
  1206   0.980838E+03   0.165053E+02   0.568977E-03   0.107379E+02   0.351801E-08   0.484254E-06  -0.142644E-06
  1207   0.976169E+03   0.166963E+02   0.567736E-03   0.110282E+02   0.351197E-08   0.495650E-06  -0.146368E-06
  1208   0.971422E+03   0.168898E+02   0.566486E-03   0.113015E+02   0.350594E-08   0.507040E-06  -0.150069E-06
  1209   0.966596E+03   0.170841E+02   0.565228E-03   0.115563E+02   0.349992E-08   0.518410E-06  -0.153745E-06
  1210   0.961841E+03   0.172799E+02   0.563962E-03   0.117918E+02   0.349392E-08   0.529746E-06  -0.157395E-06
  1211   0.957007E+03   0.174782E+02   0.562689E-03   0.120087E+02   0.348794E-08   0.541035E-06  -0.161020E-06
  1212   0.952244E+03   0.176773E+02   0.561408E-03   0.122077E+02   0.348196E-08   0.552262E-06  -0.164617E-06
  1213   0.947402E+03   0.178772E+02   0.560120E-03   0.123890E+02   0.347600E-08   0.563415E-06  -0.168187E-06
  1214   0.942630E+03   0.180796E+02   0.558825E-03   0.125508E+02   0.347005E-08   0.574478E-06  -0.171728E-06
  1215   0.937854E+03   0.182820E+02   0.557523E-03   0.126939E+02   0.346411E-08   0.585440E-06  -0.175240E-06
  1216   0.933074E+03   0.184861E+02   0.556214E-03   0.128184E+02   0.345819E-08   0.596286E-06  -0.178721E-06
  1217   0.928141E+03   0.186911E+02   0.554899E-03   0.129250E+02   0.345228E-08   0.607001E-06  -0.182172E-06
  1218   0.923353E+03   0.188977E+02   0.553577E-03   0.130120E+02   0.344638E-08   0.617574E-06  -0.185590E-06
  1219   0.918486E+03   0.191037E+02   0.552249E-03   0.130818E+02   0.344050E-08   0.627989E-06  -0.188976E-06
  1220   0.913689E+03   0.193106E+02   0.550915E-03   0.131321E+02   0.343463E-08   0.638233E-06  -0.192329E-06
  1221   0.908888E+03   0.195177E+02   0.549575E-03   0.131644E+02   0.342877E-08   0.648293E-06  -0.195648E-06
  1222   0.904083E+03   0.197264E+02   0.548229E-03   0.131770E+02   0.342293E-08   0.658155E-06  -0.198931E-06
  1223   0.899273E+03   0.199353E+02   0.546878E-03   0.131731E+02   0.341709E-08   0.667804E-06  -0.202179E-06
  1224   0.894459E+03   0.201428E+02   0.545522E-03   0.131488E+02   0.341127E-08   0.677228E-06  -0.205390E-06
  1225   0.889715E+03   0.203521E+02   0.544160E-03   0.131064E+02   0.340546E-08   0.686413E-06  -0.208564E-06
  1226   0.884967E+03   0.205607E+02   0.542794E-03   0.130466E+02   0.339967E-08   0.695344E-06  -0.211699E-06
  1227   0.880289E+03   0.207695E+02   0.541423E-03   0.129679E+02   0.339389E-08   0.704009E-06  -0.214795E-06
  1228   0.875532E+03   0.209786E+02   0.540047E-03   0.128716E+02   0.338812E-08   0.712393E-06  -0.217852E-06
  1229   0.870845E+03   0.211870E+02   0.538667E-03   0.127565E+02   0.338236E-08   0.720482E-06  -0.220868E-06
  1230   0.866005E+03   0.213949E+02   0.537282E-03   0.126245E+02   0.337661E-08   0.728264E-06  -0.223842E-06
  1231   0.861309E+03   0.216031E+02   0.535894E-03   0.124743E+02   0.337088E-08   0.735724E-06  -0.226775E-06
  1232   0.856609E+03   0.218099E+02   0.534501E-03   0.123072E+02   0.336516E-08   0.742849E-06  -0.229664E-06
  1233   0.852053E+03   0.220176E+02   0.533105E-03   0.121211E+02   0.335945E-08   0.749625E-06  -0.232509E-06
  1234   0.847419E+03   0.222234E+02   0.531705E-03   0.119189E+02   0.335376E-08   0.756038E-06  -0.235310E-06
  1235   0.843077E+03   0.224294E+02   0.530302E-03   0.116991E+02   0.334807E-08   0.762074E-06  -0.238065E-06
  1236   0.838582E+03   0.226333E+02   0.528896E-03   0.114624E+02   0.334240E-08   0.767721E-06  -0.240774E-06
  1237   0.834083E+03   0.228367E+02   0.527487E-03   0.112080E+02   0.333674E-08   0.772963E-06  -0.243436E-06
  1238   0.829653E+03   0.230396E+02   0.526075E-03   0.109366E+02   0.333110E-08   0.777788E-06  -0.246051E-06
  1239   0.825219E+03   0.232405E+02   0.524660E-03   0.106483E+02   0.332546E-08   0.782181E-06  -0.248616E-06
  1240   0.820780E+03   0.234409E+02   0.523243E-03   0.103445E+02   0.331984E-08   0.786130E-06  -0.251132E-06
  1241   0.816486E+03   0.236393E+02   0.521824E-03   0.100236E+02   0.331423E-08   0.789619E-06  -0.253598E-06
  1242   0.812113E+03   0.238379E+02   0.520402E-03   0.968801E+01   0.330863E-08   0.792636E-06  -0.256013E-06
  1243   0.807809E+03   0.240331E+02   0.518979E-03   0.933435E+01   0.330305E-08   0.795168E-06  -0.258375E-06
  1244   0.803575E+03   0.242285E+02   0.517554E-03   0.896643E+01   0.329747E-08   0.797199E-06  -0.260685E-06
  1245   0.799411E+03   0.244219E+02   0.516127E-03   0.858260E+01   0.329191E-08   0.798716E-06  -0.262942E-06
  1246   0.795242E+03   0.246126E+02   0.514699E-03   0.818454E+01   0.328636E-08   0.799707E-06  -0.265144E-06
  1247   0.791069E+03   0.248021E+02   0.513269E-03   0.777067E+01   0.328082E-08   0.800156E-06  -0.267292E-06
  1248   0.786965E+03   0.249896E+02   0.511839E-03   0.734163E+01   0.327529E-08   0.800051E-06  -0.269383E-06
  1249   0.782931E+03   0.251766E+02   0.510408E-03   0.689830E+01   0.326978E-08   0.799377E-06  -0.271418E-06
  1250   0.778967E+03   0.253602E+02   0.508976E-03   0.644050E+01   0.326428E-08   0.798121E-06  -0.273395E-06
  1251   0.774997E+03   0.255411E+02   0.507544E-03   0.596837E+01   0.325878E-08   0.796276E-06  -0.275314E-06
  1252   0.771172E+03   0.257215E+02   0.506111E-03   0.548210E+01   0.325330E-08   0.793861E-06  -0.277176E-06
  1253   0.767268E+03   0.258984E+02   0.504679E-03   0.498234E+01   0.324784E-08   0.790901E-06  -0.278980E-06
  1254   0.763434E+03   0.260727E+02   0.503246E-03   0.446915E+01   0.324238E-08   0.787420E-06  -0.280729E-06
  1255   0.759670E+03   0.262457E+02   0.501814E-03   0.394267E+01   0.323693E-08   0.783446E-06  -0.282422E-06
  1256   0.756050E+03   0.264153E+02   0.500384E-03   0.340348E+01   0.323150E-08   0.779003E-06  -0.284060E-06
  1257   0.752426E+03   0.265829E+02   0.498954E-03   0.285163E+01   0.322608E-08   0.774117E-06  -0.285644E-06
  1258   0.748798E+03   0.267471E+02   0.497525E-03   0.228749E+01   0.322067E-08   0.768813E-06  -0.287175E-06
  1259   0.745240E+03   0.269092E+02   0.496098E-03   0.171134E+01   0.321527E-08   0.763117E-06  -0.288654E-06
  1260   0.741752E+03   0.270680E+02   0.494673E-03   0.112351E+01   0.320988E-08   0.757054E-06  -0.290080E-06
  1261   0.738335E+03   0.272247E+02   0.493250E-03   0.524216E+00   0.320450E-08   0.750648E-06  -0.291455E-06
  1262   0.734988E+03   0.273788E+02   0.491829E-03  -0.860532E-01   0.319914E-08   0.743927E-06  -0.292779E-06
  1263   0.731711E+03   0.275293E+02   0.490410E-03  -0.707313E+00   0.319378E-08   0.736915E-06  -0.294054E-06
  1264   0.728431E+03   0.276772E+02   0.488995E-03  -0.133928E+01   0.318844E-08   0.729638E-06  -0.295280E-06
  1265   0.725296E+03   0.278216E+02   0.487583E-03  -0.198147E+01   0.318311E-08   0.722121E-06  -0.296457E-06
  1266   0.722157E+03   0.279632E+02   0.486174E-03  -0.263343E+01   0.317779E-08   0.714389E-06  -0.297586E-06
  1267   0.719089E+03   0.281006E+02   0.484769E-03  -0.329519E+01   0.317248E-08   0.706468E-06  -0.298669E-06
  1268   0.716099E+03   0.282368E+02   0.483367E-03  -0.396640E+01   0.316718E-08   0.698384E-06  -0.299705E-06
  1269   0.713188E+03   0.283673E+02   0.481970E-03  -0.464626E+01   0.316190E-08   0.690161E-06  -0.300696E-06
  1270   0.710318E+03   0.284951E+02   0.480577E-03  -0.533567E+01   0.315662E-08   0.681825E-06  -0.301641E-06
  1271   0.707526E+03   0.286201E+02   0.479189E-03  -0.603302E+01   0.315136E-08   0.673402E-06  -0.302543E-06
  1272   0.704783E+03   0.287417E+02   0.477805E-03  -0.673833E+01   0.314610E-08   0.664917E-06  -0.303401E-06
  1273   0.702090E+03   0.288590E+02   0.476427E-03  -0.745162E+01   0.314086E-08   0.656396E-06  -0.304217E-06
  1274   0.699474E+03   0.289721E+02   0.475054E-03  -0.817216E+01   0.313563E-08   0.647863E-06  -0.304990E-06
  1275   0.696923E+03   0.290824E+02   0.473687E-03  -0.889922E+01   0.313041E-08   0.639344E-06  -0.305722E-06
  1276   0.694429E+03   0.291893E+02   0.472326E-03  -0.963357E+01   0.312520E-08   0.630866E-06  -0.306413E-06
  1277   0.692006E+03   0.292926E+02   0.470971E-03  -0.103737E+02   0.312000E-08   0.622452E-06  -0.307065E-06
  1278   0.689647E+03   0.293918E+02   0.469622E-03  -0.111205E+02   0.311481E-08   0.614129E-06  -0.307677E-06
  1279   0.687360E+03   0.294867E+02   0.468280E-03  -0.118724E+02   0.310964E-08   0.605922E-06  -0.308251E-06
  1280   0.685145E+03   0.295788E+02   0.466945E-03  -0.126308E+02   0.310447E-08   0.597856E-06  -0.308787E-06
  1281   0.682993E+03   0.296668E+02   0.465618E-03  -0.133930E+02   0.309931E-08   0.589957E-06  -0.309286E-06
  1282   0.680914E+03   0.297504E+02   0.464297E-03  -0.141603E+02   0.309417E-08   0.582250E-06  -0.309748E-06
  1283   0.678900E+03   0.298306E+02   0.462985E-03  -0.149320E+02   0.308903E-08   0.574761E-06  -0.310175E-06
  1284   0.676957E+03   0.299065E+02   0.461680E-03  -0.157083E+02   0.308391E-08   0.567515E-06  -0.310567E-06
  1285   0.675072E+03   0.299790E+02   0.460384E-03  -0.164875E+02   0.307880E-08   0.560537E-06  -0.310924E-06
  1286   0.673259E+03   0.300464E+02   0.459096E-03  -0.172704E+02   0.307370E-08   0.553853E-06  -0.311248E-06
  1287   0.671518E+03   0.301103E+02   0.457817E-03  -0.180557E+02   0.306860E-08   0.547489E-06  -0.311540E-06
  1288   0.669849E+03   0.301700E+02   0.456547E-03  -0.188447E+02   0.306352E-08   0.541469E-06  -0.311799E-06
  1289   0.668246E+03   0.302262E+02   0.455286E-03  -0.196346E+02   0.305845E-08   0.535819E-06  -0.312026E-06
  1290   0.666707E+03   0.302773E+02   0.454035E-03  -0.204275E+02   0.305339E-08   0.530565E-06  -0.312223E-06
  1291   0.665241E+03   0.303250E+02   0.452793E-03  -0.212221E+02   0.304834E-08   0.525732E-06  -0.312390E-06
  1292   0.663840E+03   0.303669E+02   0.451562E-03  -0.220183E+02   0.304330E-08   0.521345E-06  -0.312527E-06
  1293   0.662505E+03   0.304068E+02   0.450341E-03  -0.228161E+02   0.303827E-08   0.517430E-06  -0.312636E-06
  1294   0.661249E+03   0.304416E+02   0.449130E-03  -0.236119E+02   0.303325E-08   0.514012E-06  -0.312717E-06
  1295   0.660052E+03   0.304722E+02   0.447930E-03  -0.244101E+02   0.302824E-08   0.511117E-06  -0.312771E-06
  1296   0.658920E+03   0.304993E+02   0.446741E-03  -0.252064E+02   0.302324E-08   0.508769E-06  -0.312798E-06
  1297   0.657861E+03   0.305221E+02   0.445564E-03  -0.260036E+02   0.301826E-08   0.506996E-06  -0.312800E-06
  1298   0.656868E+03   0.305407E+02   0.444398E-03  -0.267995E+02   0.301328E-08   0.505821E-06  -0.312776E-06
  1299   0.655933E+03   0.305550E+02   0.443244E-03  -0.275950E+02   0.300831E-08   0.505270E-06  -0.312728E-06
  1300   0.655079E+03   0.305642E+02   0.442102E-03  -0.283886E+02   0.300335E-08   0.505370E-06  -0.312656E-06
  1301   0.654290E+03   0.305707E+02   0.440973E-03  -0.291802E+02   0.299840E-08   0.506135E-06  -0.312561E-06
  1302   0.653560E+03   0.305722E+02   0.439855E-03  -0.299692E+02   0.299347E-08   0.507546E-06  -0.312443E-06
  1303   0.652896E+03   0.305693E+02   0.438749E-03  -0.307570E+02   0.298854E-08   0.509575E-06  -0.312302E-06
  1304   0.652298E+03   0.305629E+02   0.437655E-03  -0.315413E+02   0.298362E-08   0.512193E-06  -0.312137E-06
  1305   0.651767E+03   0.305515E+02   0.436572E-03  -0.323238E+02   0.297871E-08   0.515369E-06  -0.311948E-06
  1306   0.651287E+03   0.305373E+02   0.435500E-03  -0.331013E+02   0.297381E-08   0.519077E-06  -0.311734E-06
  1307   0.650888E+03   0.305180E+02   0.434438E-03  -0.338747E+02   0.296893E-08   0.523286E-06  -0.311497E-06
  1308   0.650548E+03   0.304944E+02   0.433387E-03  -0.346461E+02   0.296405E-08   0.527968E-06  -0.311234E-06
  1309   0.650259E+03   0.304658E+02   0.432347E-03  -0.354111E+02   0.295918E-08   0.533095E-06  -0.310946E-06
  1310   0.650045E+03   0.304343E+02   0.431316E-03  -0.361727E+02   0.295432E-08   0.538636E-06  -0.310634E-06
  1311   0.649883E+03   0.303985E+02   0.430295E-03  -0.369287E+02   0.294947E-08   0.544563E-06  -0.310296E-06
  1312   0.649810E+03   0.303591E+02   0.429283E-03  -0.376789E+02   0.294463E-08   0.550848E-06  -0.309932E-06
  1313   0.649774E+03   0.303146E+02   0.428280E-03  -0.384243E+02   0.293981E-08   0.557461E-06  -0.309542E-06
  1314   0.649805E+03   0.302666E+02   0.427286E-03  -0.391625E+02   0.293499E-08   0.564374E-06  -0.309125E-06
  1315   0.649888E+03   0.302149E+02   0.426300E-03  -0.398950E+02   0.293018E-08   0.571557E-06  -0.308683E-06
  1316   0.650039E+03   0.301582E+02   0.425323E-03  -0.406203E+02   0.292538E-08   0.578982E-06  -0.308213E-06
  1317   0.650249E+03   0.300993E+02   0.424354E-03  -0.413393E+02   0.292059E-08   0.586620E-06  -0.307717E-06
  1318   0.650504E+03   0.300346E+02   0.423392E-03  -0.420503E+02   0.291581E-08   0.594441E-06  -0.307193E-06
  1319   0.650820E+03   0.299662E+02   0.422438E-03  -0.427549E+02   0.291103E-08   0.602418E-06  -0.306642E-06
  1320   0.651188E+03   0.298943E+02   0.421491E-03  -0.434508E+02   0.290627E-08   0.610521E-06  -0.306063E-06
  1321   0.651608E+03   0.298194E+02   0.420551E-03  -0.441396E+02   0.290152E-08   0.618721E-06  -0.305456E-06
  1322   0.652089E+03   0.297387E+02   0.419617E-03  -0.448189E+02   0.289678E-08   0.626990E-06  -0.304821E-06
  1323   0.652623E+03   0.296551E+02   0.418690E-03  -0.454896E+02   0.289205E-08   0.635298E-06  -0.304158E-06
  1324   0.653210E+03   0.295678E+02   0.417769E-03  -0.461524E+02   0.288732E-08   0.643617E-06  -0.303465E-06
  1325   0.653843E+03   0.294769E+02   0.416853E-03  -0.468050E+02   0.288261E-08   0.651917E-06  -0.302744E-06
  1326   0.654537E+03   0.293823E+02   0.415943E-03  -0.474489E+02   0.287790E-08   0.660170E-06  -0.301993E-06
  1327   0.655261E+03   0.292848E+02   0.415039E-03  -0.480834E+02   0.287321E-08   0.668347E-06  -0.301213E-06
  1328   0.656054E+03   0.291837E+02   0.414139E-03  -0.487063E+02   0.286852E-08   0.676419E-06  -0.300403E-06
  1329   0.656885E+03   0.290781E+02   0.413244E-03  -0.493204E+02   0.286385E-08   0.684357E-06  -0.299563E-06
  1330   0.657762E+03   0.289689E+02   0.412354E-03  -0.499237E+02   0.285918E-08   0.692133E-06  -0.298693E-06
  1331   0.658693E+03   0.288567E+02   0.411467E-03  -0.505160E+02   0.285452E-08   0.699717E-06  -0.297792E-06
  1332   0.659656E+03   0.287409E+02   0.410585E-03  -0.510982E+02   0.284987E-08   0.707080E-06  -0.296861E-06
  1333   0.660672E+03   0.286213E+02   0.409706E-03  -0.516679E+02   0.284523E-08   0.714194E-06  -0.295898E-06
  1334   0.661727E+03   0.284996E+02   0.408830E-03  -0.522275E+02   0.284060E-08   0.721029E-06  -0.294904E-06
  1335   0.662822E+03   0.283734E+02   0.407958E-03  -0.527754E+02   0.283598E-08   0.727557E-06  -0.293879E-06
  1336   0.663963E+03   0.282450E+02   0.407088E-03  -0.533101E+02   0.283137E-08   0.733749E-06  -0.292822E-06
  1337   0.665143E+03   0.281121E+02   0.406221E-03  -0.538339E+02   0.282676E-08   0.739577E-06  -0.291732E-06
  1338   0.666356E+03   0.279770E+02   0.405356E-03  -0.543452E+02   0.282217E-08   0.745010E-06  -0.290611E-06
  1339   0.667615E+03   0.278382E+02   0.404492E-03  -0.548449E+02   0.281758E-08   0.750020E-06  -0.289457E-06
  1340   0.668907E+03   0.276972E+02   0.403631E-03  -0.553329E+02   0.281301E-08   0.754579E-06  -0.288270E-06
  1341   0.670230E+03   0.275539E+02   0.402771E-03  -0.558070E+02   0.280844E-08   0.758657E-06  -0.287050E-06
  1342   0.671586E+03   0.274068E+02   0.401912E-03  -0.562687E+02   0.280388E-08   0.762226E-06  -0.285797E-06
  1343   0.672982E+03   0.272568E+02   0.401054E-03  -0.567171E+02   0.279933E-08   0.765256E-06  -0.284511E-06
  1344   0.674411E+03   0.271038E+02   0.400197E-03  -0.571524E+02   0.279479E-08   0.767720E-06  -0.283190E-06
  1345   0.675857E+03   0.269493E+02   0.399340E-03  -0.575738E+02   0.279026E-08   0.769587E-06  -0.281836E-06
  1346   0.677343E+03   0.267910E+02   0.398483E-03  -0.579834E+02   0.278574E-08   0.770829E-06  -0.280447E-06
  1347   0.678862E+03   0.266304E+02   0.397626E-03  -0.583784E+02   0.278123E-08   0.771417E-06  -0.279024E-06
  1348   0.680400E+03   0.264675E+02   0.396768E-03  -0.587595E+02   0.277672E-08   0.771322E-06  -0.277566E-06
  1349   0.681977E+03   0.263009E+02   0.395909E-03  -0.591266E+02   0.277223E-08   0.770516E-06  -0.276072E-06
  1350   0.683565E+03   0.261335E+02   0.395050E-03  -0.594797E+02   0.276774E-08   0.768969E-06  -0.274544E-06
  1351   0.685187E+03   0.259631E+02   0.394189E-03  -0.598189E+02   0.276326E-08   0.766666E-06  -0.272980E-06
  1352   0.686819E+03   0.257903E+02   0.393327E-03  -0.601434E+02   0.275879E-08   0.763644E-06  -0.271382E-06
  1353   0.688484E+03   0.256168E+02   0.392463E-03  -0.604540E+02   0.275433E-08   0.759955E-06  -0.269751E-06
  1354   0.690161E+03   0.254402E+02   0.391598E-03  -0.607505E+02   0.274988E-08   0.755649E-06  -0.268087E-06
  1355   0.691870E+03   0.252613E+02   0.390732E-03  -0.610322E+02   0.274543E-08   0.750778E-06  -0.266392E-06
  1356   0.693598E+03   0.250815E+02   0.389864E-03  -0.613007E+02   0.274100E-08   0.745392E-06  -0.264668E-06
  1357   0.695337E+03   0.248988E+02   0.388995E-03  -0.615529E+02   0.273657E-08   0.739542E-06  -0.262915E-06
  1358   0.697079E+03   0.247144E+02   0.388125E-03  -0.617887E+02   0.273215E-08   0.733280E-06  -0.261134E-06
  1359   0.698840E+03   0.245285E+02   0.387253E-03  -0.620120E+02   0.272774E-08   0.726655E-06  -0.259327E-06
  1360   0.700597E+03   0.243424E+02   0.386380E-03  -0.622189E+02   0.272334E-08   0.719720E-06  -0.257495E-06
  1361   0.702387E+03   0.241526E+02   0.385506E-03  -0.624117E+02   0.271895E-08   0.712525E-06  -0.255639E-06
  1362   0.704165E+03   0.239619E+02   0.384630E-03  -0.625882E+02   0.271456E-08   0.705121E-06  -0.253760E-06
  1363   0.705963E+03   0.237697E+02   0.383752E-03  -0.627519E+02   0.271019E-08   0.697560E-06  -0.251859E-06
  1364   0.707741E+03   0.235766E+02   0.382874E-03  -0.628985E+02   0.270582E-08   0.689891E-06  -0.249937E-06
  1365   0.709613E+03   0.233818E+02   0.381993E-03  -0.630293E+02   0.270146E-08   0.682166E-06  -0.247996E-06
  1366   0.711414E+03   0.231855E+02   0.381112E-03  -0.631467E+02   0.269711E-08   0.674436E-06  -0.246037E-06
  1367   0.713218E+03   0.229876E+02   0.380228E-03  -0.632484E+02   0.269277E-08   0.666752E-06  -0.244060E-06
  1368   0.715100E+03   0.227903E+02   0.379344E-03  -0.633344E+02   0.268843E-08   0.659165E-06  -0.242068E-06
  1369   0.716912E+03   0.225907E+02   0.378458E-03  -0.634045E+02   0.268411E-08   0.651726E-06  -0.240060E-06
  1370   0.718728E+03   0.223910E+02   0.377570E-03  -0.634604E+02   0.267979E-08   0.644485E-06  -0.238039E-06
  1371   0.720547E+03   0.221903E+02   0.376681E-03  -0.635005E+02   0.267548E-08   0.637494E-06  -0.236005E-06
  1372   0.722370E+03   0.219888E+02   0.375791E-03  -0.635254E+02   0.267118E-08   0.630804E-06  -0.233960E-06
  1373   0.724197E+03   0.217872E+02   0.374898E-03  -0.635353E+02   0.266689E-08   0.624466E-06  -0.231904E-06
  1374   0.726027E+03   0.215847E+02   0.374005E-03  -0.635294E+02   0.266260E-08   0.618530E-06  -0.229839E-06
  1375   0.727861E+03   0.213813E+02   0.373110E-03  -0.635090E+02   0.265833E-08   0.613047E-06  -0.227767E-06
  1376   0.729699E+03   0.211777E+02   0.372213E-03  -0.634728E+02   0.265406E-08   0.608069E-06  -0.225687E-06
  1377   0.731541E+03   0.209748E+02   0.371315E-03  -0.634221E+02   0.264980E-08   0.603647E-06  -0.223602E-06
  1378   0.733387E+03   0.207694E+02   0.370415E-03  -0.633562E+02   0.264554E-08   0.599831E-06  -0.221512E-06
  1379   0.735162E+03   0.205662E+02   0.369514E-03  -0.632751E+02   0.264130E-08   0.596672E-06  -0.219419E-06
  1380   0.736942E+03   0.203605E+02   0.368611E-03  -0.631796E+02   0.263706E-08   0.594222E-06  -0.217323E-06
  1381   0.738725E+03   0.201562E+02   0.367707E-03  -0.630680E+02   0.263284E-08   0.592531E-06  -0.215227E-06
  1382   0.740363E+03   0.199517E+02   0.366801E-03  -0.629412E+02   0.262862E-08   0.591650E-06  -0.213130E-06
  1383   0.742154E+03   0.197470E+02   0.365893E-03  -0.628006E+02   0.262441E-08   0.591631E-06  -0.211035E-06
  1384   0.743800E+03   0.195430E+02   0.364984E-03  -0.626447E+02   0.262020E-08   0.592523E-06  -0.208941E-06
  1385   0.745450E+03   0.193387E+02   0.364073E-03  -0.624742E+02   0.261601E-08   0.594379E-06  -0.206852E-06
  1386   0.747104E+03   0.191350E+02   0.363161E-03  -0.622891E+02   0.261182E-08   0.597249E-06  -0.204767E-06
  1387   0.748688E+03   0.189319E+02   0.362247E-03  -0.620894E+02   0.260764E-08   0.601184E-06  -0.202688E-06
  1388   0.750424E+03   0.187286E+02   0.361331E-03  -0.618758E+02   0.260346E-08   0.606234E-06  -0.200616E-06
  1389   0.752016E+03   0.185258E+02   0.360414E-03  -0.616469E+02   0.259930E-08   0.612452E-06  -0.198551E-06
  1390   0.753537E+03   0.183244E+02   0.359495E-03  -0.614055E+02   0.259514E-08   0.619888E-06  -0.196496E-06
  1391   0.755137E+03   0.181235E+02   0.358574E-03  -0.611493E+02   0.259099E-08   0.628592E-06  -0.194452E-06
  1392   0.756667E+03   0.179231E+02   0.357652E-03  -0.608793E+02   0.258685E-08   0.638616E-06  -0.192419E-06
  1393   0.758200E+03   0.177240E+02   0.356728E-03  -0.605952E+02   0.258272E-08   0.650011E-06  -0.190398E-06
  1394   0.759664E+03   0.175255E+02   0.355802E-03  -0.602987E+02   0.257859E-08   0.662828E-06  -0.188392E-06
  1395   0.761131E+03   0.173275E+02   0.354875E-03  -0.599873E+02   0.257448E-08   0.677117E-06  -0.186400E-06
  1396   0.762603E+03   0.171315E+02   0.353946E-03  -0.596642E+02   0.257037E-08   0.692930E-06  -0.184425E-06
  1397   0.764004E+03   0.169360E+02   0.353015E-03  -0.593270E+02   0.256626E-08   0.710318E-06  -0.182466E-06
  1398   0.765335E+03   0.167411E+02   0.352083E-03  -0.589765E+02   0.256217E-08   0.729331E-06  -0.180527E-06
  1399   0.766671E+03   0.165489E+02   0.351148E-03  -0.586134E+02   0.255808E-08   0.750020E-06  -0.178606E-06
  1400   0.768010E+03   0.163573E+02   0.350213E-03  -0.582376E+02   0.255400E-08   0.772437E-06  -0.176707E-06
  1401   0.769280E+03   0.161662E+02   0.349275E-03  -0.578492E+02   0.254993E-08   0.796615E-06  -0.174829E-06
  1402   0.770554E+03   0.159778E+02   0.348336E-03  -0.574489E+02   0.254587E-08   0.822519E-06  -0.172971E-06
  1403   0.771757E+03   0.157906E+02   0.347395E-03  -0.570359E+02   0.254181E-08   0.850095E-06  -0.171134E-06
  1404   0.772890E+03   0.156055E+02   0.346453E-03  -0.566109E+02   0.253776E-08   0.879291E-06  -0.169315E-06
  1405   0.774101E+03   0.154209E+02   0.345510E-03  -0.561740E+02   0.253372E-08   0.910054E-06  -0.167513E-06
  1406   0.775168E+03   0.152391E+02   0.344566E-03  -0.557266E+02   0.252968E-08   0.942331E-06  -0.165728E-06
  1407   0.776164E+03   0.150585E+02   0.343622E-03  -0.552672E+02   0.252566E-08   0.976069E-06  -0.163958E-06
  1408   0.777313E+03   0.148792E+02   0.342676E-03  -0.547966E+02   0.252164E-08   0.101121E-05  -0.162203E-06
  1409   0.778243E+03   0.147026E+02   0.341731E-03  -0.543146E+02   0.251762E-08   0.104772E-05  -0.160461E-06
  1410   0.779250E+03   0.145274E+02   0.340785E-03  -0.538228E+02   0.251362E-08   0.108552E-05  -0.158731E-06
  1411   0.780187E+03   0.143541E+02   0.339839E-03  -0.533197E+02   0.250962E-08   0.112457E-05  -0.157011E-06
  1412   0.781053E+03   0.141836E+02   0.338892E-03  -0.528060E+02   0.250563E-08   0.116483E-05  -0.155302E-06
  1413   0.781774E+03   0.140151E+02   0.337947E-03  -0.522825E+02   0.250165E-08   0.120622E-05  -0.153602E-06
