#    L    TT             EE             BB             TE          
   787   0.232191E+04   0.176180E+02   0.775094E-01  -0.103484E+03
   788   0.232649E+04   0.173947E+02   0.776161E-01  -0.102305E+03
   789   0.233093E+04   0.171733E+02   0.777264E-01  -0.101105E+03
   790   0.233531E+04   0.169572E+02   0.778326E-01  -0.998720E+02
   791   0.233949E+04   0.167431E+02   0.779424E-01  -0.986113E+02
   792   0.234354E+04   0.165329E+02   0.780480E-01  -0.973361E+02
   793   0.234738E+04   0.163267E+02   0.781570E-01  -0.960273E+02
   794   0.235103E+04   0.161238E+02   0.782619E-01  -0.947040E+02
   795   0.235455E+04   0.159236E+02   0.783702E-01  -0.933534E+02
   796   0.235805E+04   0.157280E+02   0.784743E-01  -0.919884E+02
   797   0.236123E+04   0.155351E+02   0.785818E-01  -0.905963E+02
   798   0.236428E+04   0.153468E+02   0.786849E-01  -0.891898E+02
   799   0.236719E+04   0.151624E+02   0.787914E-01  -0.877625E+02
   800   0.236997E+04   0.149814E+02   0.788936E-01  -0.863145E+02
   801   0.237255E+04   0.148049E+02   0.789991E-01  -0.848522E+02
   802   0.237486E+04   0.146325E+02   0.791001E-01  -0.833565E+02
   803   0.237717E+04   0.144634E+02   0.792044E-01  -0.818594E+02
   804   0.237921E+04   0.142995E+02   0.793042E-01  -0.803353E+02
   805   0.238118E+04   0.141397E+02   0.794073E-01  -0.787970E+02
   806   0.238289E+04   0.139839E+02   0.795058E-01  -0.772446E+02
   807   0.238440E+04   0.138333E+02   0.796076E-01  -0.756780E+02
   808   0.238571E+04   0.136874E+02   0.797047E-01  -0.740911E+02
   809   0.238694E+04   0.135461E+02   0.798051E-01  -0.724965E+02
   810   0.238791E+04   0.134096E+02   0.799007E-01  -0.708816E+02
   811   0.238868E+04   0.132777E+02   0.799995E-01  -0.692534E+02
   812   0.238932E+04   0.131517E+02   0.800935E-01  -0.676157E+02
   813   0.238975E+04   0.130291E+02   0.801908E-01  -0.659679E+02
   814   0.239011E+04   0.129125E+02   0.802832E-01  -0.643082E+02
   815   0.239020E+04   0.128006E+02   0.803787E-01  -0.626386E+02
   816   0.239003E+04   0.126940E+02   0.804693E-01  -0.609590E+02
   817   0.238973E+04   0.125921E+02   0.805631E-01  -0.592701E+02
   818   0.238934E+04   0.124962E+02   0.806519E-01  -0.575726E+02
   819   0.238870E+04   0.124050E+02   0.807438E-01  -0.558673E+02
   820   0.238791E+04   0.123191E+02   0.808307E-01  -0.541540E+02
   821   0.238686E+04   0.122379E+02   0.809207E-01  -0.524354E+02
   822   0.238567E+04   0.121634E+02   0.810055E-01  -0.507103E+02
   823   0.238428E+04   0.120935E+02   0.810935E-01  -0.489794E+02
   824   0.238263E+04   0.120297E+02   0.811763E-01  -0.472432E+02
   825   0.238090E+04   0.119705E+02   0.812622E-01  -0.455038E+02
   826   0.237891E+04   0.119180E+02   0.813428E-01  -0.437605E+02
   827   0.237671E+04   0.118703E+02   0.814266E-01  -0.420154E+02
   828   0.237444E+04   0.118285E+02   0.815050E-01  -0.402677E+02
   829   0.237190E+04   0.117927E+02   0.815865E-01  -0.385188E+02
   830   0.236922E+04   0.117622E+02   0.816627E-01  -0.367707E+02
   831   0.236634E+04   0.117372E+02   0.817419E-01  -0.350220E+02
   832   0.236326E+04   0.117175E+02   0.818157E-01  -0.332742E+02
   833   0.236005E+04   0.117038E+02   0.818925E-01  -0.315278E+02
   834   0.235656E+04   0.116954E+02   0.819639E-01  -0.297829E+02
   835   0.235300E+04   0.116937E+02   0.820384E-01  -0.280408E+02
   836   0.234912E+04   0.116967E+02   0.821073E-01  -0.263016E+02
   837   0.234515E+04   0.117057E+02   0.821793E-01  -0.245665E+02
   838   0.234099E+04   0.117207E+02   0.822457E-01  -0.228356E+02
   839   0.233656E+04   0.117411E+02   0.823151E-01  -0.211089E+02
   840   0.233205E+04   0.117681E+02   0.823790E-01  -0.193883E+02
   841   0.232735E+04   0.117998E+02   0.824458E-01  -0.176751E+02
   842   0.232244E+04   0.118369E+02   0.825071E-01  -0.159669E+02
   843   0.231739E+04   0.118799E+02   0.825713E-01  -0.142687E+02
   844   0.231208E+04   0.119290E+02   0.826299E-01  -0.125773E+02
   845   0.230670E+04   0.119827E+02   0.826915E-01  -0.108954E+02
   846   0.230117E+04   0.120437E+02   0.827474E-01  -0.922345E+01
   847   0.229551E+04   0.121088E+02   0.828063E-01  -0.756113E+01
   848   0.228965E+04   0.121798E+02   0.828594E-01  -0.591017E+01
   849   0.228352E+04   0.122562E+02   0.829156E-01  -0.427005E+01
   850   0.227738E+04   0.123386E+02   0.829660E-01  -0.264176E+01
   851   0.227098E+04   0.124263E+02   0.830194E-01  -0.102582E+01
   852   0.226443E+04   0.125199E+02   0.830670E-01   0.577371E+00
   853   0.225776E+04   0.126183E+02   0.831177E-01   0.216715E+01
   854   0.225088E+04   0.127226E+02   0.831624E-01   0.374226E+01
   855   0.224380E+04   0.128322E+02   0.832103E-01   0.530347E+01
   856   0.223671E+04   0.129459E+02   0.832522E-01   0.684917E+01
   857   0.222935E+04   0.130656E+02   0.832972E-01   0.837868E+01
   858   0.222186E+04   0.131918E+02   0.833363E-01   0.989194E+01
   859   0.221423E+04   0.133209E+02   0.833785E-01   0.113895E+02
   860   0.220653E+04   0.134559E+02   0.834148E-01   0.128689E+02
   861   0.219862E+04   0.135963E+02   0.834541E-01   0.143300E+02
   862   0.219059E+04   0.137413E+02   0.834875E-01   0.157735E+02
   863   0.218241E+04   0.138916E+02   0.835240E-01   0.171973E+02
   864   0.217410E+04   0.140460E+02   0.835545E-01   0.186022E+02
   865   0.216552E+04   0.142057E+02   0.835881E-01   0.199861E+02
   866   0.215712E+04   0.143701E+02   0.836157E-01   0.213496E+02
   867   0.214840E+04   0.145398E+02   0.836466E-01   0.226922E+02
   868   0.213961E+04   0.147135E+02   0.836713E-01   0.240137E+02
   869   0.213068E+04   0.148919E+02   0.836993E-01   0.253135E+02
   870   0.212161E+04   0.150744E+02   0.837212E-01   0.265909E+02
   871   0.211247E+04   0.152615E+02   0.837463E-01   0.278452E+02
   872   0.210320E+04   0.154532E+02   0.837654E-01   0.290772E+02
   873   0.209379E+04   0.156490E+02   0.837878E-01   0.302854E+02
   874   0.208430E+04   0.158495E+02   0.838040E-01   0.314692E+02
   875   0.207469E+04   0.160527E+02   0.838236E-01   0.326299E+02
   876   0.206493E+04   0.162612E+02   0.838370E-01   0.337661E+02
   877   0.205523E+04   0.164731E+02   0.838538E-01   0.348766E+02
   878   0.204527E+04   0.166883E+02   0.838645E-01   0.359620E+02
   879   0.203531E+04   0.169082E+02   0.838785E-01   0.370222E+02
   880   0.202527E+04   0.171315E+02   0.838864E-01   0.380567E+02
   881   0.201509E+04   0.173575E+02   0.838977E-01   0.390641E+02
   882   0.200485E+04   0.175875E+02   0.839030E-01   0.400451E+02
   883   0.199459E+04   0.178214E+02   0.839116E-01   0.409983E+02
   884   0.198414E+04   0.180575E+02   0.839142E-01   0.419256E+02
   885   0.197362E+04   0.182976E+02   0.839202E-01   0.428246E+02
   886   0.196309E+04   0.185410E+02   0.839201E-01   0.436958E+02
   887   0.195243E+04   0.187864E+02   0.839235E-01   0.445392E+02
   888   0.194182E+04   0.190359E+02   0.839208E-01   0.453541E+02
   889   0.193096E+04   0.192868E+02   0.839217E-01   0.461407E+02
   890   0.192015E+04   0.195416E+02   0.839165E-01   0.468975E+02
   891   0.190933E+04   0.197985E+02   0.839149E-01   0.476265E+02
   892   0.189844E+04   0.200575E+02   0.839071E-01   0.483270E+02
   893   0.188742E+04   0.203198E+02   0.839031E-01   0.489978E+02
   894   0.187646E+04   0.205835E+02   0.838929E-01   0.496389E+02
   895   0.186536E+04   0.208492E+02   0.838865E-01   0.502521E+02
   896   0.185426E+04   0.211176E+02   0.838739E-01   0.508349E+02
   897   0.184309E+04   0.213881E+02   0.838651E-01   0.513886E+02
   898   0.183197E+04   0.216599E+02   0.838503E-01   0.519125E+02
   899   0.182079E+04   0.219338E+02   0.838392E-01   0.524061E+02
   900   0.180954E+04   0.222091E+02   0.838221E-01   0.528705E+02
   901   0.179834E+04   0.224857E+02   0.838089E-01   0.533046E+02
   902   0.178708E+04   0.227637E+02   0.837896E-01   0.537089E+02
   903   0.177569E+04   0.230431E+02   0.837742E-01   0.540828E+02
   904   0.176447E+04   0.233233E+02   0.837528E-01   0.544263E+02
   905   0.175313E+04   0.236054E+02   0.837354E-01   0.547394E+02
   906   0.174179E+04   0.238876E+02   0.837119E-01   0.550220E+02
   907   0.173050E+04   0.241706E+02   0.836925E-01   0.552741E+02
   908   0.171927E+04   0.244542E+02   0.836670E-01   0.554964E+02
   909   0.170797E+04   0.247386E+02   0.836457E-01   0.556876E+02
   910   0.169661E+04   0.250243E+02   0.836184E-01   0.558496E+02
   911   0.168531E+04   0.253088E+02   0.835952E-01   0.559804E+02
   912   0.167401E+04   0.255946E+02   0.835661E-01   0.560814E+02
   913   0.166252E+04   0.258798E+02   0.835412E-01   0.561518E+02
   914   0.165133E+04   0.261651E+02   0.835103E-01   0.561930E+02
   915   0.164002E+04   0.264504E+02   0.834837E-01   0.562042E+02
   916   0.162883E+04   0.267351E+02   0.834512E-01   0.561850E+02
   917   0.161758E+04   0.270204E+02   0.834230E-01   0.561370E+02
   918   0.160644E+04   0.273045E+02   0.833889E-01   0.560586E+02
   919   0.159531E+04   0.275881E+02   0.833593E-01   0.559508E+02
   920   0.158418E+04   0.278709E+02   0.833237E-01   0.558132E+02
   921   0.157317E+04   0.281532E+02   0.832926E-01   0.556463E+02
   922   0.156210E+04   0.284342E+02   0.832557E-01   0.554508E+02
   923   0.155109E+04   0.287139E+02   0.832233E-01   0.552266E+02
   924   0.154015E+04   0.289930E+02   0.831850E-01   0.549731E+02
   925   0.152932E+04   0.292702E+02   0.831514E-01   0.546910E+02
   926   0.151844E+04   0.295468E+02   0.831119E-01   0.543815E+02
   927   0.150768E+04   0.298214E+02   0.830771E-01   0.540434E+02
   928   0.149698E+04   0.300947E+02   0.830366E-01   0.536773E+02
   929   0.148629E+04   0.303661E+02   0.830008E-01   0.532844E+02
   930   0.147572E+04   0.306350E+02   0.829591E-01   0.528636E+02
   931   0.146515E+04   0.309032E+02   0.829224E-01   0.524161E+02
   932   0.145471E+04   0.311682E+02   0.828798E-01   0.519418E+02
   933   0.144433E+04   0.314313E+02   0.828422E-01   0.514415E+02
   934   0.143402E+04   0.316930E+02   0.827988E-01   0.509157E+02
   935   0.142377E+04   0.319515E+02   0.827604E-01   0.503626E+02
   936   0.141365E+04   0.322075E+02   0.827163E-01   0.497848E+02
   937   0.140353E+04   0.324615E+02   0.826772E-01   0.491815E+02
   938   0.139353E+04   0.327129E+02   0.826325E-01   0.485535E+02
   939   0.138367E+04   0.329605E+02   0.825928E-01   0.479007E+02
   940   0.137380E+04   0.332061E+02   0.825475E-01   0.472239E+02
   941   0.136407E+04   0.334485E+02   0.825074E-01   0.465229E+02
   942   0.135440E+04   0.336876E+02   0.824616E-01   0.457985E+02
   943   0.134491E+04   0.339236E+02   0.824210E-01   0.450513E+02
   944   0.133550E+04   0.341563E+02   0.823749E-01   0.442807E+02
   945   0.132615E+04   0.343852E+02   0.823341E-01   0.434879E+02
   946   0.131692E+04   0.346114E+02   0.822876E-01   0.426730E+02
   947   0.130777E+04   0.348338E+02   0.822466E-01   0.418372E+02
   948   0.129862E+04   0.350536E+02   0.822000E-01   0.409800E+02
   949   0.128972E+04   0.352682E+02   0.821589E-01   0.401025E+02
   950   0.128089E+04   0.354797E+02   0.821122E-01   0.392043E+02
   951   0.127218E+04   0.356878E+02   0.820710E-01   0.382864E+02
   952   0.126360E+04   0.358921E+02   0.820243E-01   0.373497E+02
   953   0.125509E+04   0.360913E+02   0.819832E-01   0.363935E+02
   954   0.124671E+04   0.362872E+02   0.819366E-01   0.354191E+02
   955   0.123840E+04   0.364786E+02   0.818957E-01   0.344265E+02
   956   0.123022E+04   0.366661E+02   0.818493E-01   0.334157E+02
   957   0.122222E+04   0.368484E+02   0.818086E-01   0.323887E+02
   958   0.121424E+04   0.370263E+02   0.817624E-01   0.313441E+02
   959   0.120650E+04   0.372008E+02   0.817221E-01   0.302834E+02
   960   0.119884E+04   0.373701E+02   0.816763E-01   0.292083E+02
   961   0.119124E+04   0.375350E+02   0.816363E-01   0.281170E+02
   962   0.118384E+04   0.376952E+02   0.815910E-01   0.270114E+02
   963   0.117656E+04   0.378509E+02   0.815516E-01   0.258916E+02
   964   0.116941E+04   0.380015E+02   0.815067E-01   0.247588E+02
   965   0.116234E+04   0.381474E+02   0.814679E-01   0.236124E+02
   966   0.115546E+04   0.382888E+02   0.814236E-01   0.224537E+02
   967   0.114864E+04   0.384256E+02   0.813854E-01   0.212828E+02
   968   0.114196E+04   0.385560E+02   0.813419E-01   0.201002E+02
   969   0.113547E+04   0.386818E+02   0.813044E-01   0.189072E+02
   970   0.112911E+04   0.388030E+02   0.812616E-01   0.177026E+02
   971   0.112282E+04   0.389190E+02   0.812250E-01   0.164884E+02
   972   0.111667E+04   0.390292E+02   0.811830E-01   0.152651E+02
   973   0.111064E+04   0.391342E+02   0.811473E-01   0.140322E+02
   974   0.110481E+04   0.392346E+02   0.811062E-01   0.127904E+02
   975   0.109911E+04   0.393298E+02   0.810714E-01   0.115414E+02
   976   0.109354E+04   0.394185E+02   0.810313E-01   0.102847E+02
   977   0.108810E+04   0.395027E+02   0.809975E-01   0.902157E+01
   978   0.108274E+04   0.395816E+02   0.809585E-01   0.775193E+01
   979   0.107762E+04   0.396552E+02   0.809258E-01   0.647688E+01
   980   0.107258E+04   0.397231E+02   0.808878E-01   0.519636E+01
   981   0.106767E+04   0.397845E+02   0.808563E-01   0.391101E+01
   982   0.106290E+04   0.398419E+02   0.808195E-01   0.262171E+01
   983   0.105831E+04   0.398934E+02   0.807892E-01   0.132857E+01
   984   0.105380E+04   0.399380E+02   0.807536E-01   0.322468E-01
   985   0.104948E+04   0.399785E+02   0.807245E-01  -0.126687E+01
   986   0.104523E+04   0.400132E+02   0.806902E-01  -0.256792E+01
   987   0.104112E+04   0.400420E+02   0.806625E-01  -0.387091E+01
   988   0.103719E+04   0.400662E+02   0.806294E-01  -0.517486E+01
   989   0.103340E+04   0.400840E+02   0.806031E-01  -0.647867E+01
   990   0.102974E+04   0.400989E+02   0.805714E-01  -0.778340E+01
   991   0.102622E+04   0.401056E+02   0.805465E-01  -0.908740E+01
   992   0.102282E+04   0.401071E+02   0.805163E-01  -0.103906E+02
   993   0.101950E+04   0.401028E+02   0.804928E-01  -0.116925E+02
   994   0.101638E+04   0.400938E+02   0.804640E-01  -0.129917E+02
   995   0.101344E+04   0.400791E+02   0.804420E-01  -0.142889E+02
   996   0.101057E+04   0.400573E+02   0.804147E-01  -0.155828E+02
   997   0.100784E+04   0.400321E+02   0.803943E-01  -0.168739E+02
   998   0.100524E+04   0.400005E+02   0.803685E-01  -0.181599E+02
   999   0.100277E+04   0.399636E+02   0.803497E-01  -0.194419E+02
  1000   0.100044E+04   0.399216E+02   0.803255E-01  -0.207193E+02
  1001   0.998235E+03   0.398738E+02   0.803082E-01  -0.219902E+02
  1002   0.996105E+03   0.398202E+02   0.802856E-01  -0.232552E+02
  1003   0.994165E+03   0.397619E+02   0.802699E-01  -0.245143E+02
  1004   0.992356E+03   0.396979E+02   0.802489E-01  -0.257661E+02
  1005   0.990737E+03   0.396286E+02   0.802349E-01  -0.270095E+02
  1006   0.989191E+03   0.395536E+02   0.802155E-01  -0.282455E+02
  1007   0.987719E+03   0.394734E+02   0.802032E-01  -0.294730E+02
  1008   0.986205E+03   0.393880E+02   0.801855E-01  -0.306913E+02
  1009   0.984996E+03   0.392974E+02   0.801748E-01  -0.319004E+02
  1010   0.983917E+03   0.392022E+02   0.801587E-01  -0.330995E+02
  1011   0.982912E+03   0.391024E+02   0.801498E-01  -0.342881E+02
  1012   0.982037E+03   0.389968E+02   0.801354E-01  -0.354673E+02
  1013   0.981293E+03   0.388872E+02   0.801281E-01  -0.366341E+02
  1014   0.980680E+03   0.387718E+02   0.801154E-01  -0.377901E+02
  1015   0.980081E+03   0.386524E+02   0.801099E-01  -0.389337E+02
  1016   0.979671E+03   0.385273E+02   0.800988E-01  -0.400653E+02
  1017   0.979391E+03   0.383982E+02   0.800950E-01  -0.411842E+02
  1018   0.979183E+03   0.382633E+02   0.800856E-01  -0.422899E+02
  1019   0.979047E+03   0.381251E+02   0.800835E-01  -0.433824E+02
  1020   0.979099E+03   0.379805E+02   0.800758E-01  -0.444609E+02
  1021   0.979223E+03   0.378319E+02   0.800754E-01  -0.455254E+02
  1022   0.979418E+03   0.376794E+02   0.800694E-01  -0.465753E+02
  1023   0.979742E+03   0.375218E+02   0.800706E-01  -0.476083E+02
  1024   0.980138E+03   0.373596E+02   0.800663E-01  -0.486272E+02
  1025   0.980604E+03   0.371940E+02   0.800692E-01  -0.496279E+02
  1026   0.981372E+03   0.370233E+02   0.800665E-01  -0.506138E+02
  1027   0.982038E+03   0.368498E+02   0.800711E-01  -0.515832E+02
  1028   0.982775E+03   0.366718E+02   0.800700E-01  -0.525349E+02
  1029   0.983640E+03   0.364893E+02   0.800763E-01  -0.534705E+02
  1030   0.984576E+03   0.363034E+02   0.800768E-01  -0.543883E+02
  1031   0.985466E+03   0.361137E+02   0.800847E-01  -0.552871E+02
  1032   0.986600E+03   0.359189E+02   0.800868E-01  -0.561709E+02
  1033   0.987744E+03   0.357213E+02   0.800962E-01  -0.570356E+02
  1034   0.989074E+03   0.355210E+02   0.800999E-01  -0.578812E+02
  1035   0.990415E+03   0.353162E+02   0.801109E-01  -0.587089E+02
  1036   0.991826E+03   0.351075E+02   0.801161E-01  -0.595180E+02
  1037   0.993306E+03   0.348962E+02   0.801287E-01  -0.603079E+02
  1038   0.994911E+03   0.346821E+02   0.801354E-01  -0.610786E+02
  1039   0.996586E+03   0.344642E+02   0.801494E-01  -0.618271E+02
  1040   0.998214E+03   0.342430E+02   0.801575E-01  -0.625576E+02
  1041   0.100003E+04   0.340197E+02   0.801730E-01  -0.632660E+02
  1042   0.100185E+04   0.337926E+02   0.801826E-01  -0.639556E+02
  1043   0.100374E+04   0.335628E+02   0.801995E-01  -0.646230E+02
  1044   0.100575E+04   0.333298E+02   0.802104E-01  -0.652711E+02
  1045   0.100772E+04   0.330959E+02   0.802287E-01  -0.658998E+02
  1046   0.100981E+04   0.328582E+02   0.802410E-01  -0.665034E+02
  1047   0.101197E+04   0.326179E+02   0.802606E-01  -0.670933E+02
  1048   0.101408E+04   0.323755E+02   0.802741E-01  -0.676581E+02
  1049   0.101631E+04   0.321311E+02   0.802950E-01  -0.681978E+02
  1050   0.101855E+04   0.318841E+02   0.803098E-01  -0.687181E+02
  1051   0.102086E+04   0.316351E+02   0.803319E-01  -0.692190E+02
  1052   0.102324E+04   0.313841E+02   0.803478E-01  -0.696946E+02
  1053   0.102556E+04   0.311311E+02   0.803711E-01  -0.701508E+02
  1054   0.102795E+04   0.308767E+02   0.803882E-01  -0.705874E+02
  1055   0.103035E+04   0.306209E+02   0.804126E-01  -0.709988E+02
  1056   0.103282E+04   0.303631E+02   0.804307E-01  -0.713907E+02
  1057   0.103534E+04   0.301040E+02   0.804562E-01  -0.717573E+02
  1058   0.103799E+04   0.298441E+02   0.804753E-01  -0.721044E+02
  1059   0.104059E+04   0.295823E+02   0.805017E-01  -0.724261E+02
  1060   0.104319E+04   0.293192E+02   0.805218E-01  -0.727282E+02
  1061   0.104580E+04   0.290558E+02   0.805492E-01  -0.730051E+02
  1062   0.104847E+04   0.287912E+02   0.805701E-01  -0.732623E+02
  1063   0.105103E+04   0.285258E+02   0.805984E-01  -0.734941E+02
  1064   0.105372E+04   0.282598E+02   0.806201E-01  -0.737119E+02
  1065   0.105640E+04   0.279924E+02   0.806491E-01  -0.739044E+02
  1066   0.105904E+04   0.277250E+02   0.806716E-01  -0.740715E+02
  1067   0.106179E+04   0.274574E+02   0.807014E-01  -0.742134E+02
  1068   0.106449E+04   0.271892E+02   0.807245E-01  -0.743355E+02
  1069   0.106719E+04   0.269214E+02   0.807550E-01  -0.744436E+02
  1070   0.106996E+04   0.266525E+02   0.807787E-01  -0.745262E+02
  1071   0.107261E+04   0.263846E+02   0.808098E-01  -0.745837E+02
  1072   0.107532E+04   0.261161E+02   0.808341E-01  -0.746158E+02
  1073   0.107809E+04   0.258481E+02   0.808657E-01  -0.746282E+02
  1074   0.108075E+04   0.255807E+02   0.808904E-01  -0.746209E+02
  1075   0.108347E+04   0.253127E+02   0.809224E-01  -0.745939E+02
  1076   0.108614E+04   0.250458E+02   0.809475E-01  -0.745416E+02
  1077   0.108886E+04   0.247795E+02   0.809799E-01  -0.744753E+02
  1078   0.109147E+04   0.245144E+02   0.810054E-01  -0.743725E+02
  1079   0.109408E+04   0.242492E+02   0.810381E-01  -0.742613E+02
  1080   0.109675E+04   0.239848E+02   0.810637E-01  -0.741304E+02
  1081   0.109930E+04   0.237225E+02   0.810967E-01  -0.739743E+02
  1082   0.110186E+04   0.234610E+02   0.811225E-01  -0.737986E+02
  1083   0.110441E+04   0.232001E+02   0.811556E-01  -0.736033E+02
  1084   0.110697E+04   0.229409E+02   0.811815E-01  -0.733885E+02
  1085   0.110947E+04   0.226830E+02   0.812147E-01  -0.731485E+02
  1086   0.111197E+04   0.224269E+02   0.812406E-01  -0.729002E+02
  1087   0.111441E+04   0.221726E+02   0.812738E-01  -0.726156E+02
  1088   0.111679E+04   0.219184E+02   0.812997E-01  -0.723228E+02
  1089   0.111917E+04   0.216672E+02   0.813328E-01  -0.720048E+02
  1090   0.112149E+04   0.214178E+02   0.813585E-01  -0.716786E+02
  1091   0.112381E+04   0.211697E+02   0.813914E-01  -0.713219E+02
  1092   0.112613E+04   0.209235E+02   0.814169E-01  -0.709514E+02
  1093   0.112834E+04   0.206802E+02   0.814496E-01  -0.705615E+02
  1094   0.113043E+04   0.204383E+02   0.814748E-01  -0.701578E+02
  1095   0.113263E+04   0.201999E+02   0.815073E-01  -0.697404E+02
  1096   0.113471E+04   0.199623E+02   0.815321E-01  -0.692982E+02
  1097   0.113673E+04   0.197278E+02   0.815641E-01  -0.688368E+02
  1098   0.113876E+04   0.194962E+02   0.815885E-01  -0.683618E+02
  1099   0.114072E+04   0.192672E+02   0.816201E-01  -0.678731E+02
  1100   0.114262E+04   0.190411E+02   0.816440E-01  -0.673654E+02
  1101   0.114446E+04   0.188170E+02   0.816751E-01  -0.668424E+02
  1102   0.114635E+04   0.185960E+02   0.816984E-01  -0.663027E+02
  1103   0.114807E+04   0.183781E+02   0.817288E-01  -0.657484E+02
  1104   0.114979E+04   0.181637E+02   0.817515E-01  -0.651784E+02
  1105   0.115139E+04   0.179520E+02   0.817813E-01  -0.645945E+02
  1106   0.115299E+04   0.177427E+02   0.818032E-01  -0.639957E+02
  1107   0.115452E+04   0.175372E+02   0.818322E-01  -0.633830E+02
  1108   0.115599E+04   0.173342E+02   0.818533E-01  -0.627571E+02
  1109   0.115735E+04   0.171333E+02   0.818815E-01  -0.621174E+02
  1110   0.115870E+04   0.169377E+02   0.819018E-01  -0.614651E+02
  1111   0.115993E+04   0.167453E+02   0.819291E-01  -0.607998E+02
  1112   0.116121E+04   0.165561E+02   0.819484E-01  -0.601230E+02
  1113   0.116232E+04   0.163711E+02   0.819748E-01  -0.594332E+02
  1114   0.116336E+04   0.161888E+02   0.819931E-01  -0.587327E+02
  1115   0.116440E+04   0.160107E+02   0.820185E-01  -0.580215E+02
  1116   0.116537E+04   0.158365E+02   0.820357E-01  -0.572991E+02
  1117   0.116623E+04   0.156660E+02   0.820600E-01  -0.565666E+02
  1118   0.116702E+04   0.154998E+02   0.820761E-01  -0.558230E+02
  1119   0.116780E+04   0.153368E+02   0.820993E-01  -0.550706E+02
  1120   0.116847E+04   0.151782E+02   0.821142E-01  -0.543088E+02
  1121   0.116907E+04   0.150234E+02   0.821362E-01  -0.535371E+02
  1122   0.116961E+04   0.148724E+02   0.821498E-01  -0.527578E+02
  1123   0.117003E+04   0.147263E+02   0.821705E-01  -0.519705E+02
  1124   0.117044E+04   0.145835E+02   0.821828E-01  -0.511751E+02
  1125   0.117073E+04   0.144450E+02   0.822022E-01  -0.503717E+02
  1126   0.117096E+04   0.143109E+02   0.822132E-01  -0.495619E+02
  1127   0.117112E+04   0.141807E+02   0.822312E-01  -0.487454E+02
  1128   0.117122E+04   0.140553E+02   0.822407E-01  -0.479232E+02
  1129   0.117126E+04   0.139344E+02   0.822574E-01  -0.470944E+02
  1130   0.117112E+04   0.138173E+02   0.822654E-01  -0.462605E+02
  1131   0.117102E+04   0.137046E+02   0.822806E-01  -0.454222E+02
  1132   0.117081E+04   0.135963E+02   0.822871E-01  -0.445785E+02
  1133   0.117047E+04   0.134930E+02   0.823007E-01  -0.437310E+02
  1134   0.117013E+04   0.133935E+02   0.823057E-01  -0.428792E+02
  1135   0.116966E+04   0.132984E+02   0.823178E-01  -0.420238E+02
  1136   0.116913E+04   0.132083E+02   0.823211E-01  -0.411665E+02
  1137   0.116854E+04   0.131220E+02   0.823316E-01  -0.403050E+02
  1138   0.116788E+04   0.130413E+02   0.823333E-01  -0.394422E+02
  1139   0.116716E+04   0.129638E+02   0.823422E-01  -0.385766E+02
  1140   0.116631E+04   0.128919E+02   0.823422E-01  -0.377102E+02
  1141   0.116540E+04   0.128233E+02   0.823494E-01  -0.368421E+02
  1142   0.116443E+04   0.127602E+02   0.823477E-01  -0.359735E+02
  1143   0.116339E+04   0.127010E+02   0.823531E-01  -0.351049E+02
  1144   0.116218E+04   0.126462E+02   0.823497E-01  -0.342363E+02
  1145   0.116101E+04   0.125969E+02   0.823534E-01  -0.333679E+02
  1146   0.115972E+04   0.125515E+02   0.823481E-01  -0.325002E+02
  1147   0.115837E+04   0.125110E+02   0.823501E-01  -0.316338E+02
  1148   0.115689E+04   0.124744E+02   0.823430E-01  -0.307687E+02
  1149   0.115541E+04   0.124428E+02   0.823432E-01  -0.299061E+02
  1150   0.115381E+04   0.124155E+02   0.823343E-01  -0.290455E+02
  1151   0.115219E+04   0.123927E+02   0.823326E-01  -0.281875E+02
  1152   0.115040E+04   0.123743E+02   0.823218E-01  -0.273326E+02
  1153   0.114866E+04   0.123608E+02   0.823183E-01  -0.264816E+02
  1154   0.114680E+04   0.123517E+02   0.823057E-01  -0.256333E+02
  1155   0.114487E+04   0.123470E+02   0.823003E-01  -0.247894E+02
  1156   0.114282E+04   0.123462E+02   0.822858E-01  -0.239506E+02
  1157   0.114071E+04   0.123498E+02   0.822786E-01  -0.231159E+02
  1158   0.113859E+04   0.123583E+02   0.822621E-01  -0.222868E+02
  1159   0.113640E+04   0.123707E+02   0.822530E-01  -0.214630E+02
  1160   0.113404E+04   0.123880E+02   0.822346E-01  -0.206461E+02
  1161   0.113173E+04   0.124092E+02   0.822236E-01  -0.198345E+02
  1162   0.112929E+04   0.124347E+02   0.822033E-01  -0.190299E+02
  1163   0.112680E+04   0.124646E+02   0.821904E-01  -0.182324E+02
  1164   0.112429E+04   0.124990E+02   0.821682E-01  -0.174421E+02
  1165   0.112166E+04   0.125371E+02   0.821534E-01  -0.166589E+02
  1166   0.111892E+04   0.125796E+02   0.821293E-01  -0.158841E+02
  1167   0.111622E+04   0.126260E+02   0.821126E-01  -0.151176E+02
  1168   0.111340E+04   0.126767E+02   0.820865E-01  -0.143590E+02
  1169   0.111057E+04   0.127312E+02   0.820679E-01  -0.136105E+02
  1170   0.110768E+04   0.127895E+02   0.820399E-01  -0.128700E+02
  1171   0.110467E+04   0.128522E+02   0.820194E-01  -0.121396E+02
  1172   0.110166E+04   0.129187E+02   0.819894E-01  -0.114189E+02
  1173   0.109857E+04   0.129890E+02   0.819671E-01  -0.107080E+02
