#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   363   0.212153E+04   0.687351E+02   0.335552E-04   0.687351E+02   0.192889E+02   0.121398E-05   0.335552E-04   0.121398E-05   0.242669E-07
   364   0.210148E+04   0.670453E+02   0.332291E-04   0.670453E+02   0.194018E+02   0.121308E-05   0.332291E-04   0.121308E-05   0.241731E-07
   365   0.208185E+04   0.653375E+02   0.329055E-04   0.653375E+02   0.195116E+02   0.121210E-05   0.329055E-04   0.121210E-05   0.240798E-07
   366   0.206263E+04   0.636124E+02   0.325843E-04   0.636124E+02   0.196184E+02   0.121106E-05   0.325843E-04   0.121106E-05   0.239869E-07
   367   0.204383E+04   0.618707E+02   0.322654E-04   0.618707E+02   0.197220E+02   0.120997E-05   0.322654E-04   0.120997E-05   0.238945E-07
   368   0.202544E+04   0.601132E+02   0.319488E-04   0.601132E+02   0.198225E+02   0.120885E-05   0.319488E-04   0.120885E-05   0.238025E-07
   369   0.200747E+04   0.583405E+02   0.316343E-04   0.583405E+02   0.199198E+02   0.120771E-05   0.316343E-04   0.120771E-05   0.237110E-07
   370   0.198994E+04   0.565535E+02   0.313219E-04   0.565535E+02   0.200138E+02   0.120657E-05   0.313219E-04   0.120657E-05   0.236199E-07
   371   0.197282E+04   0.547529E+02   0.310114E-04   0.547529E+02   0.201046E+02   0.120544E-05   0.310114E-04   0.120544E-05   0.235293E-07
   372   0.195613E+04   0.529393E+02   0.307028E-04   0.529393E+02   0.201919E+02   0.120434E-05   0.307028E-04   0.120434E-05   0.234391E-07
   373   0.193986E+04   0.511136E+02   0.303960E-04   0.511136E+02   0.202759E+02   0.120328E-05   0.303960E-04   0.120328E-05   0.233494E-07
   374   0.192403E+04   0.492766E+02   0.300908E-04   0.492766E+02   0.203566E+02   0.120227E-05   0.300908E-04   0.120227E-05   0.232601E-07
   375   0.190862E+04   0.474288E+02   0.297872E-04   0.474288E+02   0.204338E+02   0.120133E-05   0.297872E-04   0.120133E-05   0.231712E-07
   376   0.189364E+04   0.455710E+02   0.294851E-04   0.455710E+02   0.205074E+02   0.120048E-05   0.294851E-04   0.120048E-05   0.230828E-07
   377   0.187910E+04   0.437040E+02   0.291844E-04   0.437040E+02   0.205776E+02   0.119973E-05   0.291844E-04   0.119973E-05   0.229948E-07
   378   0.186498E+04   0.418283E+02   0.288850E-04   0.418283E+02   0.206441E+02   0.119909E-05   0.288850E-04   0.119909E-05   0.229072E-07
   379   0.185131E+04   0.399449E+02   0.285868E-04   0.399449E+02   0.207070E+02   0.119858E-05   0.285868E-04   0.119858E-05   0.228200E-07
   380   0.183807E+04   0.380545E+02   0.282898E-04   0.380545E+02   0.207662E+02   0.119821E-05   0.282898E-04   0.119821E-05   0.227332E-07
   381   0.182526E+04   0.361576E+02   0.279937E-04   0.361576E+02   0.208218E+02   0.119800E-05   0.279937E-04   0.119800E-05   0.226469E-07
   382   0.181289E+04   0.342551E+02   0.276986E-04   0.342551E+02   0.208734E+02   0.119797E-05   0.276986E-04   0.119797E-05   0.225610E-07
   383   0.180097E+04   0.323477E+02   0.274044E-04   0.323477E+02   0.209214E+02   0.119812E-05   0.274044E-04   0.119812E-05   0.224754E-07
   384   0.178947E+04   0.304363E+02   0.271108E-04   0.304363E+02   0.209656E+02   0.119847E-05   0.271108E-04   0.119847E-05   0.223903E-07
   385   0.177840E+04   0.285217E+02   0.268180E-04   0.285217E+02   0.210059E+02   0.119904E-05   0.268180E-04   0.119904E-05   0.223056E-07
   386   0.176778E+04   0.266047E+02   0.265256E-04   0.266047E+02   0.210425E+02   0.119984E-05   0.265256E-04   0.119984E-05   0.222213E-07
   387   0.175759E+04   0.246861E+02   0.262338E-04   0.246861E+02   0.210754E+02   0.120088E-05   0.262338E-04   0.120088E-05   0.221374E-07
   388   0.174783E+04   0.227668E+02   0.259423E-04   0.227668E+02   0.211044E+02   0.120219E-05   0.259423E-04   0.120219E-05   0.220539E-07
   389   0.173850E+04   0.208475E+02   0.256511E-04   0.208475E+02   0.211297E+02   0.120377E-05   0.256511E-04   0.120377E-05   0.219707E-07
   390   0.172960E+04   0.189290E+02   0.253601E-04   0.189290E+02   0.211512E+02   0.120564E-05   0.253601E-04   0.120564E-05   0.218880E-07
   391   0.172113E+04   0.170121E+02   0.250692E-04   0.170121E+02   0.211688E+02   0.120782E-05   0.250692E-04   0.120782E-05   0.218056E-07
   392   0.171308E+04   0.150976E+02   0.247783E-04   0.150976E+02   0.211826E+02   0.121031E-05   0.247783E-04   0.121031E-05   0.217236E-07
   393   0.170546E+04   0.131863E+02   0.244872E-04   0.131863E+02   0.211926E+02   0.121314E-05   0.244872E-04   0.121314E-05   0.216420E-07
   394   0.169825E+04   0.112787E+02   0.241960E-04   0.112787E+02   0.211987E+02   0.121632E-05   0.241960E-04   0.121632E-05   0.215608E-07
   395   0.169147E+04   0.937587E+01   0.239046E-04   0.937587E+01   0.212008E+02   0.121985E-05   0.239046E-04   0.121985E-05   0.214800E-07
   396   0.168510E+04   0.747842E+01   0.236127E-04   0.747842E+01   0.211992E+02   0.122377E-05   0.236127E-04   0.122377E-05   0.213995E-07
   397   0.167914E+04   0.558714E+01   0.233204E-04   0.558714E+01   0.211936E+02   0.122808E-05   0.233204E-04   0.122808E-05   0.213194E-07
   398   0.167359E+04   0.370275E+01   0.230275E-04   0.370275E+01   0.211841E+02   0.123279E-05   0.230275E-04   0.123279E-05   0.212396E-07
   399   0.166846E+04   0.182601E+01   0.227340E-04   0.182601E+01   0.211707E+02   0.123793E-05   0.227340E-04   0.123793E-05   0.211602E-07
   400   0.166373E+04  -0.423308E-01   0.224397E-04  -0.423308E-01   0.211535E+02   0.124350E-05   0.224397E-04   0.124350E-05   0.210812E-07
   401   0.165941E+04  -0.190154E+01   0.221447E-04  -0.190154E+01   0.211324E+02   0.124952E-05   0.221447E-04   0.124952E-05   0.210025E-07
   402   0.165550E+04  -0.375087E+01   0.218488E-04  -0.375087E+01   0.211073E+02   0.125596E-05   0.218488E-04   0.125596E-05   0.209241E-07
   403   0.165199E+04  -0.558956E+01   0.215524E-04  -0.558956E+01   0.210785E+02   0.126280E-05   0.215524E-04   0.126280E-05   0.208462E-07
   404   0.164888E+04  -0.741684E+01   0.212554E-04  -0.741684E+01   0.210458E+02   0.127002E-05   0.212554E-04   0.127002E-05   0.207685E-07
   405   0.164616E+04  -0.923197E+01   0.209580E-04  -0.923197E+01   0.210092E+02   0.127759E-05   0.209580E-04   0.127759E-05   0.206913E-07
   406   0.164382E+04  -0.110343E+02   0.206603E-04  -0.110343E+02   0.209689E+02   0.128549E-05   0.206603E-04   0.128549E-05   0.206143E-07
   407   0.164188E+04  -0.128229E+02   0.203624E-04  -0.128229E+02   0.209248E+02   0.129368E-05   0.203624E-04   0.129368E-05   0.205377E-07
   408   0.164032E+04  -0.145971E+02   0.200644E-04  -0.145971E+02   0.208768E+02   0.130216E-05   0.200644E-04   0.130216E-05   0.204615E-07
   409   0.163912E+04  -0.163561E+02   0.197664E-04  -0.163561E+02   0.208251E+02   0.131088E-05   0.197664E-04   0.131088E-05   0.203856E-07
   410   0.163831E+04  -0.180992E+02   0.194684E-04  -0.180992E+02   0.207697E+02   0.131983E-05   0.194684E-04   0.131983E-05   0.203100E-07
   411   0.163784E+04  -0.198258E+02   0.191707E-04  -0.198258E+02   0.207105E+02   0.132898E-05   0.191707E-04   0.132898E-05   0.202348E-07
   412   0.163775E+04  -0.215352E+02   0.188733E-04  -0.215352E+02   0.206477E+02   0.133830E-05   0.188733E-04   0.133830E-05   0.201599E-07
   413   0.163802E+04  -0.232269E+02   0.185763E-04  -0.232269E+02   0.205812E+02   0.134778E-05   0.185763E-04   0.134778E-05   0.200853E-07
   414   0.163864E+04  -0.249000E+02   0.182798E-04  -0.249000E+02   0.205110E+02   0.135738E-05   0.182798E-04   0.135738E-05   0.200111E-07
   415   0.163959E+04  -0.265541E+02   0.179840E-04  -0.265541E+02   0.204373E+02   0.136708E-05   0.179840E-04   0.136708E-05   0.199372E-07
   416   0.164091E+04  -0.281886E+02   0.176888E-04  -0.281886E+02   0.203601E+02   0.137686E-05   0.176888E-04   0.137686E-05   0.198636E-07
   417   0.164255E+04  -0.298027E+02   0.173945E-04  -0.298027E+02   0.202793E+02   0.138669E-05   0.173945E-04   0.138669E-05   0.197904E-07
   418   0.164453E+04  -0.313958E+02   0.171011E-04  -0.313958E+02   0.201951E+02   0.139655E-05   0.171011E-04   0.139655E-05   0.197175E-07
   419   0.164684E+04  -0.329673E+02   0.168088E-04  -0.329673E+02   0.201074E+02   0.140641E-05   0.168088E-04   0.140641E-05   0.196449E-07
   420   0.164948E+04  -0.345165E+02   0.165176E-04  -0.345165E+02   0.200162E+02   0.141624E-05   0.165176E-04   0.141624E-05   0.195727E-07
   421   0.165244E+04  -0.360429E+02   0.162277E-04  -0.360429E+02   0.199217E+02   0.142603E-05   0.162277E-04   0.142603E-05   0.195007E-07
   422   0.165571E+04  -0.375456E+02   0.159391E-04  -0.375456E+02   0.198237E+02   0.143574E-05   0.159391E-04   0.143574E-05   0.194291E-07
   423   0.165930E+04  -0.390242E+02   0.156519E-04  -0.390242E+02   0.197224E+02   0.144535E-05   0.156519E-04   0.144535E-05   0.193578E-07
   424   0.166319E+04  -0.404780E+02   0.153664E-04  -0.404780E+02   0.196178E+02   0.145484E-05   0.153664E-04   0.145484E-05   0.192869E-07
   425   0.166738E+04  -0.419065E+02   0.150825E-04  -0.419065E+02   0.195099E+02   0.146418E-05   0.150825E-04   0.146418E-05   0.192162E-07
   426   0.167186E+04  -0.433093E+02   0.148003E-04  -0.433093E+02   0.193988E+02   0.147335E-05   0.148003E-04   0.147335E-05   0.191459E-07
   427   0.167662E+04  -0.446861E+02   0.145200E-04  -0.446861E+02   0.192847E+02   0.148232E-05   0.145200E-04   0.148232E-05   0.190758E-07
   428   0.168167E+04  -0.460363E+02   0.142417E-04  -0.460363E+02   0.191676E+02   0.149106E-05   0.142417E-04   0.149106E-05   0.190061E-07
   429   0.168698E+04  -0.473596E+02   0.139655E-04  -0.473596E+02   0.190475E+02   0.149956E-05   0.139655E-04   0.149956E-05   0.189367E-07
   430   0.169256E+04  -0.486554E+02   0.136915E-04  -0.486554E+02   0.189245E+02   0.150778E-05   0.136915E-04   0.150778E-05   0.188676E-07
   431   0.169839E+04  -0.499235E+02   0.134198E-04  -0.499235E+02   0.187988E+02   0.151570E-05   0.134198E-04   0.151570E-05   0.187988E-07
   432   0.170447E+04  -0.511634E+02   0.131504E-04  -0.511634E+02   0.186703E+02   0.152330E-05   0.131504E-04   0.152330E-05   0.187303E-07
   433   0.171080E+04  -0.523745E+02   0.128836E-04  -0.523745E+02   0.185392E+02   0.153055E-05   0.128836E-04   0.153055E-05   0.186621E-07
   434   0.171737E+04  -0.535566E+02   0.126193E-04  -0.535566E+02   0.184055E+02   0.153743E-05   0.126193E-04   0.153743E-05   0.185943E-07
   435   0.172418E+04  -0.547091E+02   0.123578E-04  -0.547091E+02   0.182691E+02   0.154391E-05   0.123578E-04   0.154391E-05   0.185267E-07
   436   0.173122E+04  -0.558316E+02   0.120991E-04  -0.558316E+02   0.181303E+02   0.154997E-05   0.120991E-04   0.154997E-05   0.184594E-07
   437   0.173848E+04  -0.569237E+02   0.118433E-04  -0.569237E+02   0.179889E+02   0.155558E-05   0.118433E-04   0.155558E-05   0.183924E-07
   438   0.174597E+04  -0.579850E+02   0.115905E-04  -0.579850E+02   0.178453E+02   0.156071E-05   0.115905E-04   0.156071E-05   0.183257E-07
   439   0.175367E+04  -0.590151E+02   0.113408E-04  -0.590151E+02   0.176993E+02   0.156535E-05   0.113408E-04   0.156535E-05   0.182593E-07
   440   0.176157E+04  -0.600137E+02   0.110944E-04  -0.600137E+02   0.175510E+02   0.156946E-05   0.110944E-04   0.156946E-05   0.181932E-07
   441   0.176968E+04  -0.609805E+02   0.108513E-04  -0.609805E+02   0.174006E+02   0.157303E-05   0.108513E-04   0.157303E-05   0.181274E-07
   442   0.177796E+04  -0.619152E+02   0.106116E-04  -0.619152E+02   0.172480E+02   0.157602E-05   0.106116E-04   0.157602E-05   0.180619E-07
   443   0.178643E+04  -0.628174E+02   0.103755E-04  -0.628174E+02   0.170935E+02   0.157841E-05   0.103755E-04   0.157841E-05   0.179966E-07
   444   0.179507E+04  -0.636868E+02   0.101430E-04  -0.636868E+02   0.169370E+02   0.158018E-05   0.101430E-04   0.158018E-05   0.179317E-07
   445   0.180387E+04  -0.645233E+02   0.991423E-05  -0.645233E+02   0.167787E+02   0.158130E-05   0.991423E-05   0.158130E-05   0.178670E-07
   446   0.181282E+04  -0.653265E+02   0.968935E-05  -0.653265E+02   0.166186E+02   0.158175E-05   0.968935E-05   0.158175E-05   0.178026E-07
   447   0.182192E+04  -0.660964E+02   0.946843E-05  -0.660964E+02   0.164568E+02   0.158150E-05   0.946843E-05   0.158150E-05   0.177385E-07
   448   0.183117E+04  -0.668329E+02   0.925157E-05  -0.668329E+02   0.162935E+02   0.158053E-05   0.925157E-05   0.158053E-05   0.176747E-07
   449   0.184056E+04  -0.675357E+02   0.903887E-05  -0.675357E+02   0.161287E+02   0.157881E-05   0.903887E-05   0.157881E-05   0.176112E-07
   450   0.185009E+04  -0.682049E+02   0.883045E-05  -0.682049E+02   0.159624E+02   0.157632E-05   0.883045E-05   0.157632E-05   0.175479E-07
   451   0.185974E+04  -0.688404E+02   0.862638E-05  -0.688404E+02   0.157949E+02   0.157303E-05   0.862638E-05   0.157303E-05   0.174849E-07
   452   0.186953E+04  -0.694418E+02   0.842662E-05  -0.694418E+02   0.156261E+02   0.156897E-05   0.842662E-05   0.156897E-05   0.174222E-07
   453   0.187943E+04  -0.700090E+02   0.823114E-05  -0.700090E+02   0.154561E+02   0.156415E-05   0.823114E-05   0.156415E-05   0.173597E-07
   454   0.188945E+04  -0.705417E+02   0.803987E-05  -0.705417E+02   0.152851E+02   0.155858E-05   0.803987E-05   0.155858E-05   0.172976E-07
   455   0.189956E+04  -0.710399E+02   0.785277E-05  -0.710399E+02   0.151131E+02   0.155230E-05   0.785277E-05   0.155230E-05   0.172357E-07
   456   0.190975E+04  -0.715032E+02   0.766978E-05  -0.715032E+02   0.149402E+02   0.154531E-05   0.766978E-05   0.154531E-05   0.171740E-07
   457   0.192003E+04  -0.719315E+02   0.749085E-05  -0.719315E+02   0.147664E+02   0.153764E-05   0.749085E-05   0.153764E-05   0.171127E-07
   458   0.193038E+04  -0.723244E+02   0.731592E-05  -0.723244E+02   0.145920E+02   0.152931E-05   0.731592E-05   0.152931E-05   0.170516E-07
   459   0.194078E+04  -0.726821E+02   0.714495E-05  -0.726821E+02   0.144169E+02   0.152033E-05   0.714495E-05   0.152033E-05   0.169907E-07
   460   0.195125E+04  -0.730045E+02   0.697787E-05  -0.730045E+02   0.142412E+02   0.151073E-05   0.697787E-05   0.151073E-05   0.169301E-07
   461   0.196176E+04  -0.732909E+02   0.681465E-05  -0.732909E+02   0.140651E+02   0.150053E-05   0.681465E-05   0.150053E-05   0.168698E-07
   462   0.197232E+04  -0.735435E+02   0.665522E-05  -0.735435E+02   0.138887E+02   0.148973E-05   0.665522E-05   0.148973E-05   0.168098E-07
   463   0.198292E+04  -0.737608E+02   0.649953E-05  -0.737608E+02   0.137120E+02   0.147837E-05   0.649953E-05   0.147837E-05   0.167500E-07
   464   0.199357E+04  -0.739436E+02   0.634753E-05  -0.739436E+02   0.135353E+02   0.146646E-05   0.634753E-05   0.146646E-05   0.166904E-07
   465   0.200425E+04  -0.740918E+02   0.619917E-05  -0.740918E+02   0.133585E+02   0.145402E-05   0.619917E-05   0.145402E-05   0.166312E-07
   466   0.201496E+04  -0.742060E+02   0.605439E-05  -0.742060E+02   0.131818E+02   0.144107E-05   0.605439E-05   0.144107E-05   0.165722E-07
   467   0.202570E+04  -0.742857E+02   0.591314E-05  -0.742857E+02   0.130054E+02   0.142764E-05   0.591314E-05   0.142764E-05   0.165134E-07
   468   0.203645E+04  -0.743314E+02   0.577537E-05  -0.743314E+02   0.128292E+02   0.141373E-05   0.577537E-05   0.141373E-05   0.164549E-07
   469   0.204721E+04  -0.743432E+02   0.564103E-05  -0.743432E+02   0.126534E+02   0.139936E-05   0.564103E-05   0.139936E-05   0.163966E-07
   470   0.205797E+04  -0.743211E+02   0.551006E-05  -0.743211E+02   0.124781E+02   0.138457E-05   0.551006E-05   0.138457E-05   0.163386E-07
   471   0.206871E+04  -0.742642E+02   0.538241E-05  -0.742642E+02   0.123033E+02   0.136936E-05   0.538241E-05   0.136936E-05   0.162808E-07
   472   0.207942E+04  -0.741740E+02   0.525803E-05  -0.741740E+02   0.121292E+02   0.135376E-05   0.525803E-05   0.135376E-05   0.162233E-07
   473   0.209011E+04  -0.740491E+02   0.513686E-05  -0.740491E+02   0.119559E+02   0.133778E-05   0.513686E-05   0.133778E-05   0.161661E-07
   474   0.210076E+04  -0.738917E+02   0.501885E-05  -0.738917E+02   0.117834E+02   0.132144E-05   0.501885E-05   0.132144E-05   0.161090E-07
   475   0.211137E+04  -0.737002E+02   0.490396E-05  -0.737002E+02   0.116118E+02   0.130477E-05   0.490396E-05   0.130477E-05   0.160523E-07
   476   0.212194E+04  -0.734753E+02   0.479212E-05  -0.734753E+02   0.114413E+02   0.128778E-05   0.479212E-05   0.128778E-05   0.159957E-07
   477   0.213245E+04  -0.732178E+02   0.468328E-05  -0.732178E+02   0.112719E+02   0.127050E-05   0.468328E-05   0.127050E-05   0.159394E-07
   478   0.214292E+04  -0.729277E+02   0.457740E-05  -0.729277E+02   0.111038E+02   0.125293E-05   0.457740E-05   0.125293E-05   0.158834E-07
   479   0.215334E+04  -0.726060E+02   0.447441E-05  -0.726060E+02   0.109371E+02   0.123510E-05   0.447441E-05   0.123510E-05   0.158276E-07
   480   0.216369E+04  -0.722520E+02   0.437427E-05  -0.722520E+02   0.107718E+02   0.121704E-05   0.437427E-05   0.121704E-05   0.157720E-07
   481   0.217399E+04  -0.718666E+02   0.427693E-05  -0.718666E+02   0.106080E+02   0.119875E-05   0.427693E-05   0.119875E-05   0.157167E-07
   482   0.218420E+04  -0.714499E+02   0.418232E-05  -0.714499E+02   0.104459E+02   0.118026E-05   0.418232E-05   0.118026E-05   0.156616E-07
   483   0.219434E+04  -0.710023E+02   0.409040E-05  -0.710023E+02   0.102855E+02   0.116158E-05   0.409040E-05   0.116158E-05   0.156067E-07
   484   0.220438E+04  -0.705241E+02   0.400112E-05  -0.705241E+02   0.101270E+02   0.114275E-05   0.400112E-05   0.114275E-05   0.155521E-07
   485   0.221432E+04  -0.700157E+02   0.391442E-05  -0.700157E+02   0.997041E+01   0.112376E-05   0.391442E-05   0.112376E-05   0.154977E-07
   486   0.222417E+04  -0.694775E+02   0.383024E-05  -0.694775E+02   0.981581E+01   0.110466E-05   0.383024E-05   0.110466E-05   0.154435E-07
   487   0.223390E+04  -0.689097E+02   0.374855E-05  -0.689097E+02   0.966327E+01   0.108544E-05   0.374855E-05   0.108544E-05   0.153896E-07
   488   0.224351E+04  -0.683129E+02   0.366927E-05  -0.683129E+02   0.951303E+01   0.106614E-05   0.366927E-05   0.106614E-05   0.153359E-07
   489   0.225301E+04  -0.676875E+02   0.359237E-05  -0.676875E+02   0.936499E+01   0.104677E-05   0.359237E-05   0.104677E-05   0.152824E-07
   490   0.226238E+04  -0.670339E+02   0.351779E-05  -0.670339E+02   0.921938E+01   0.102736E-05   0.351779E-05   0.102736E-05   0.152291E-07
   491   0.227162E+04  -0.663528E+02   0.344547E-05  -0.663528E+02   0.907626E+01   0.100791E-05   0.344547E-05   0.100791E-05   0.151761E-07
   492   0.228074E+04  -0.656445E+02   0.337537E-05  -0.656445E+02   0.893564E+01   0.988452E-06   0.337537E-05   0.988452E-06   0.151232E-07
   493   0.228974E+04  -0.649096E+02   0.330742E-05  -0.649096E+02   0.879765E+01   0.969005E-06   0.330742E-05   0.969005E-06   0.150707E-07
   494   0.229860E+04  -0.641485E+02   0.324159E-05  -0.641485E+02   0.866244E+01   0.949586E-06   0.324159E-05   0.949586E-06   0.150183E-07
   495   0.230732E+04  -0.633617E+02   0.317780E-05  -0.633617E+02   0.853009E+01   0.930214E-06   0.317780E-05   0.930214E-06   0.149661E-07
   496   0.231590E+04  -0.625498E+02   0.311603E-05  -0.625498E+02   0.840058E+01   0.910909E-06   0.311603E-05   0.910909E-06   0.149142E-07
   497   0.232432E+04  -0.617132E+02   0.305619E-05  -0.617132E+02   0.827406E+01   0.891690E-06   0.305619E-05   0.891690E-06   0.148625E-07
   498   0.233259E+04  -0.608525E+02   0.299826E-05  -0.608525E+02   0.815060E+01   0.872577E-06   0.299826E-05   0.872577E-06   0.148110E-07
   499   0.234070E+04  -0.599683E+02   0.294217E-05  -0.599683E+02   0.803027E+01   0.853588E-06   0.294217E-05   0.853588E-06   0.147597E-07
   500   0.234864E+04  -0.590609E+02   0.288787E-05  -0.590609E+02   0.791321E+01   0.834742E-06   0.288787E-05   0.834742E-06   0.147086E-07
   501   0.235640E+04  -0.581311E+02   0.283532E-05  -0.581311E+02   0.779943E+01   0.816056E-06   0.283532E-05   0.816056E-06   0.146577E-07
   502   0.236398E+04  -0.571794E+02   0.278449E-05  -0.571794E+02   0.768906E+01   0.797529E-06   0.278449E-05   0.797529E-06   0.146070E-07
   503   0.237138E+04  -0.562063E+02   0.273538E-05  -0.562063E+02   0.758211E+01   0.779159E-06   0.273538E-05   0.779159E-06   0.145566E-07
   504   0.237860E+04  -0.552126E+02   0.268796E-05  -0.552126E+02   0.747880E+01   0.760943E-06   0.268796E-05   0.760943E-06   0.145064E-07
   505   0.238564E+04  -0.541991E+02   0.264224E-05  -0.541991E+02   0.737906E+01   0.742877E-06   0.264224E-05   0.742877E-06   0.144563E-07
   506   0.239249E+04  -0.531662E+02   0.259820E-05  -0.531662E+02   0.728304E+01   0.724958E-06   0.259820E-05   0.724958E-06   0.144065E-07
   507   0.239915E+04  -0.521146E+02   0.255582E-05  -0.521146E+02   0.719082E+01   0.707183E-06   0.255582E-05   0.707183E-06   0.143569E-07
   508   0.240563E+04  -0.510451E+02   0.251510E-05  -0.510451E+02   0.710248E+01   0.689550E-06   0.251510E-05   0.689550E-06   0.143075E-07
   509   0.241190E+04  -0.499582E+02   0.247601E-05  -0.499582E+02   0.701807E+01   0.672055E-06   0.247601E-05   0.672055E-06   0.142583E-07
   510   0.241799E+04  -0.488547E+02   0.243856E-05  -0.488547E+02   0.693768E+01   0.654694E-06   0.243856E-05   0.654694E-06   0.142092E-07
   511   0.242387E+04  -0.477352E+02   0.240273E-05  -0.477352E+02   0.686134E+01   0.637466E-06   0.240273E-05   0.637466E-06   0.141604E-07
   512   0.242956E+04  -0.466003E+02   0.236850E-05  -0.466003E+02   0.678913E+01   0.620366E-06   0.236850E-05   0.620366E-06   0.141118E-07
   513   0.243505E+04  -0.454507E+02   0.233586E-05  -0.454507E+02   0.672112E+01   0.603392E-06   0.233586E-05   0.603392E-06   0.140634E-07
   514   0.244032E+04  -0.442871E+02   0.230481E-05  -0.442871E+02   0.665736E+01   0.586540E-06   0.230481E-05   0.586540E-06   0.140152E-07
   515   0.244539E+04  -0.431101E+02   0.227532E-05  -0.431101E+02   0.659792E+01   0.569807E-06   0.227532E-05   0.569807E-06   0.139672E-07
   516   0.245025E+04  -0.419205E+02   0.224739E-05  -0.419205E+02   0.654284E+01   0.553191E-06   0.224739E-05   0.553191E-06   0.139194E-07
   517   0.245490E+04  -0.407189E+02   0.222101E-05  -0.407189E+02   0.649219E+01   0.536688E-06   0.222101E-05   0.536688E-06   0.138718E-07
   518   0.245933E+04  -0.395061E+02   0.219616E-05  -0.395061E+02   0.644603E+01   0.520296E-06   0.219616E-05   0.520296E-06   0.138244E-07
   519   0.246354E+04  -0.382827E+02   0.217283E-05  -0.382827E+02   0.640440E+01   0.504010E-06   0.217283E-05   0.504010E-06   0.137772E-07
   520   0.246752E+04  -0.370494E+02   0.215101E-05  -0.370494E+02   0.636735E+01   0.487828E-06   0.215101E-05   0.487828E-06   0.137302E-07
   521   0.247128E+04  -0.358070E+02   0.213069E-05  -0.358070E+02   0.633495E+01   0.471747E-06   0.213069E-05   0.471747E-06   0.136834E-07
   522   0.247481E+04  -0.345562E+02   0.211185E-05  -0.345562E+02   0.630723E+01   0.455763E-06   0.211185E-05   0.455763E-06   0.136368E-07
   523   0.247810E+04  -0.332975E+02   0.209449E-05  -0.332975E+02   0.628424E+01   0.439874E-06   0.209449E-05   0.439874E-06   0.135903E-07
   524   0.248117E+04  -0.320320E+02   0.207858E-05  -0.320320E+02   0.626602E+01   0.424077E-06   0.207858E-05   0.424077E-06   0.135441E-07
   525   0.248400E+04  -0.307600E+02   0.206413E-05  -0.307600E+02   0.625259E+01   0.408367E-06   0.206413E-05   0.408367E-06   0.134980E-07
   526   0.248661E+04  -0.294824E+02   0.205111E-05  -0.294824E+02   0.624400E+01   0.392743E-06   0.205111E-05   0.392743E-06   0.134522E-07
   527   0.248899E+04  -0.282000E+02   0.203951E-05  -0.282000E+02   0.624027E+01   0.377202E-06   0.203951E-05   0.377202E-06   0.134065E-07
   528   0.249114E+04  -0.269133E+02   0.202933E-05  -0.269133E+02   0.624144E+01   0.361739E-06   0.202933E-05   0.361739E-06   0.133610E-07
   529   0.249306E+04  -0.256231E+02   0.202054E-05  -0.256231E+02   0.624753E+01   0.346352E-06   0.202054E-05   0.346352E-06   0.133157E-07
   530   0.249475E+04  -0.243303E+02   0.201315E-05  -0.243303E+02   0.625858E+01   0.331038E-06   0.201315E-05   0.331038E-06   0.132706E-07
   531   0.249621E+04  -0.230354E+02   0.200713E-05  -0.230354E+02   0.627460E+01   0.315794E-06   0.200713E-05   0.315794E-06   0.132257E-07
   532   0.249745E+04  -0.217395E+02   0.200248E-05  -0.217395E+02   0.629562E+01   0.300616E-06   0.200248E-05   0.300616E-06   0.131810E-07
   533   0.249845E+04  -0.204431E+02   0.199917E-05  -0.204431E+02   0.632165E+01   0.285502E-06   0.199917E-05   0.285502E-06   0.131364E-07
   534   0.249922E+04  -0.191470E+02   0.199721E-05  -0.191470E+02   0.635272E+01   0.270449E-06   0.199721E-05   0.270449E-06   0.130921E-07
   535   0.249976E+04  -0.178521E+02   0.199658E-05  -0.178521E+02   0.638886E+01   0.255452E-06   0.199658E-05   0.255452E-06   0.130479E-07
   536   0.250006E+04  -0.165591E+02   0.199726E-05  -0.165591E+02   0.643006E+01   0.240510E-06   0.199726E-05   0.240510E-06   0.130039E-07
   537   0.250015E+04  -0.152687E+02   0.199924E-05  -0.152687E+02   0.647635E+01   0.225619E-06   0.199924E-05   0.225619E-06   0.129601E-07
   538   0.250000E+04  -0.139816E+02   0.200252E-05  -0.139816E+02   0.652773E+01   0.210776E-06   0.200252E-05   0.210776E-06   0.129164E-07
   539   0.249963E+04  -0.126986E+02   0.200707E-05  -0.126986E+02   0.658420E+01   0.195978E-06   0.200707E-05   0.195978E-06   0.128730E-07
   540   0.249901E+04  -0.114204E+02   0.201290E-05  -0.114204E+02   0.664577E+01   0.181221E-06   0.201290E-05   0.181221E-06   0.128297E-07
   541   0.249819E+04  -0.101477E+02   0.201998E-05  -0.101477E+02   0.671244E+01   0.166504E-06   0.201998E-05   0.166504E-06   0.127866E-07
   542   0.249714E+04  -0.888122E+01   0.202830E-05  -0.888122E+01   0.678422E+01   0.151822E-06   0.202830E-05   0.151822E-06   0.127437E-07
   543   0.249586E+04  -0.762165E+01   0.203785E-05  -0.762165E+01   0.686110E+01   0.137172E-06   0.203785E-05   0.137172E-06   0.127009E-07
   544   0.249436E+04  -0.636969E+01   0.204862E-05  -0.636969E+01   0.694308E+01   0.122552E-06   0.204862E-05   0.122552E-06   0.126583E-07
