#    L    TT             EE             TE             PP             TP          
  1102   0.119194E+04   0.128107E+02  -0.498550E+02   0.176807E+06   0.315525E+01
  1103   0.119211E+04   0.126753E+02  -0.488885E+02   0.176485E+06   0.314618E+01
  1104   0.119219E+04   0.125451E+02  -0.479166E+02   0.176165E+06   0.314014E+01
  1105   0.119218E+04   0.124201E+02  -0.469394E+02   0.175845E+06   0.313717E+01
  1106   0.119207E+04   0.123004E+02  -0.459572E+02   0.175526E+06   0.313733E+01
  1107   0.119188E+04   0.121860E+02  -0.449705E+02   0.175208E+06   0.314069E+01
  1108   0.119158E+04   0.120769E+02  -0.439796E+02   0.174890E+06   0.314729E+01
  1109   0.119120E+04   0.119732E+02  -0.429849E+02   0.174573E+06   0.315719E+01
  1110   0.119073E+04   0.118749E+02  -0.419869E+02   0.174257E+06   0.317044E+01
  1111   0.119016E+04   0.117819E+02  -0.409859E+02   0.173942E+06   0.318712E+01
  1112   0.118950E+04   0.116943E+02  -0.399823E+02   0.173628E+06   0.320726E+01
  1113   0.118875E+04   0.116120E+02  -0.389767E+02   0.173314E+06   0.323093E+01
  1114   0.118791E+04   0.115353E+02  -0.379692E+02   0.173001E+06   0.325818E+01
  1115   0.118697E+04   0.114638E+02  -0.369605E+02   0.172688E+06   0.328907E+01
  1116   0.118595E+04   0.113979E+02  -0.359509E+02   0.172377E+06   0.332366E+01
  1117   0.118483E+04   0.113373E+02  -0.349408E+02   0.172066E+06   0.336200E+01
  1118   0.118363E+04   0.112821E+02  -0.339305E+02   0.171756E+06   0.340414E+01
  1119   0.118233E+04   0.112323E+02  -0.329207E+02   0.171446E+06   0.345016E+01
  1120   0.118094E+04   0.111879E+02  -0.319116E+02   0.171138E+06   0.350009E+01
  1121   0.117946E+04   0.111490E+02  -0.309037E+02   0.170830E+06   0.355399E+01
  1122   0.117789E+04   0.111153E+02  -0.298974E+02   0.170523E+06   0.361194E+01
  1123   0.117623E+04   0.110871E+02  -0.288932E+02   0.170216E+06   0.367397E+01
  1124   0.117448E+04   0.110642E+02  -0.278913E+02   0.169910E+06   0.374014E+01
  1125   0.117265E+04   0.110467E+02  -0.268923E+02   0.169605E+06   0.381052E+01
  1126   0.117071E+04   0.110345E+02  -0.258967E+02   0.169301E+06   0.388515E+01
  1127   0.116870E+04   0.110276E+02  -0.249050E+02   0.168997E+06   0.396410E+01
  1128   0.116660E+04   0.110260E+02  -0.239177E+02   0.168694E+06   0.404742E+01
  1129   0.116442E+04   0.110297E+02  -0.229352E+02   0.168392E+06   0.413517E+01
  1130   0.116215E+04   0.110387E+02  -0.219581E+02   0.168091E+06   0.422740E+01
  1131   0.115980E+04   0.110528E+02  -0.209868E+02   0.167790E+06   0.432417E+01
  1132   0.115737E+04   0.110722E+02  -0.200217E+02   0.167490E+06   0.442553E+01
  1133   0.115486E+04   0.110968E+02  -0.190633E+02   0.167191E+06   0.453155E+01
  1134   0.115226E+04   0.111265E+02  -0.181120E+02   0.166892E+06   0.464227E+01
  1135   0.114959E+04   0.111612E+02  -0.171682E+02   0.166594E+06   0.475776E+01
  1136   0.114684E+04   0.112010E+02  -0.162324E+02   0.166297E+06   0.487807E+01
  1137   0.114400E+04   0.112459E+02  -0.153051E+02   0.166000E+06   0.500326E+01
  1138   0.114110E+04   0.112956E+02  -0.143865E+02   0.165704E+06   0.513337E+01
  1139   0.113812E+04   0.113503E+02  -0.134772E+02   0.165409E+06   0.526848E+01
  1140   0.113506E+04   0.114098E+02  -0.125777E+02   0.165115E+06   0.540864E+01
  1141   0.113193E+04   0.114741E+02  -0.116884E+02   0.164821E+06   0.555389E+01
  1142   0.112873E+04   0.115432E+02  -0.108098E+02   0.164528E+06   0.570431E+01
  1143   0.112545E+04   0.116170E+02  -0.994223E+01   0.164235E+06   0.585993E+01
  1144   0.112211E+04   0.116955E+02  -0.908629E+01   0.163943E+06   0.602083E+01
  1145   0.111870E+04   0.117785E+02  -0.824237E+01   0.163652E+06   0.618706E+01
  1146   0.111522E+04   0.118661E+02  -0.741097E+01   0.163362E+06   0.635867E+01
  1147   0.111168E+04   0.119581E+02  -0.659243E+01   0.163072E+06   0.653571E+01
  1148   0.110808E+04   0.120545E+02  -0.578718E+01   0.162783E+06   0.671826E+01
  1149   0.110441E+04   0.121552E+02  -0.499572E+01   0.162495E+06   0.690635E+01
  1150   0.110068E+04   0.122601E+02  -0.421841E+01   0.162207E+06   0.710006E+01
  1151   0.109689E+04   0.123692E+02  -0.345562E+01   0.161920E+06   0.729936E+01
  1152   0.109304E+04   0.124825E+02  -0.270770E+01   0.161633E+06   0.750396E+01
  1153   0.108914E+04   0.125998E+02  -0.197478E+01   0.161348E+06   0.771350E+01
  1154   0.108518E+04   0.127211E+02  -0.125708E+01   0.161062E+06   0.792763E+01
  1155   0.108117E+04   0.128464E+02  -0.554836E+00   0.160778E+06   0.814598E+01
  1156   0.107710E+04   0.129755E+02   0.131672E+00   0.160494E+06   0.836818E+01
  1157   0.107298E+04   0.131085E+02   0.802368E+00   0.160211E+06   0.859389E+01
  1158   0.106882E+04   0.132453E+02   0.145688E+01   0.159929E+06   0.882273E+01
  1159   0.106460E+04   0.133857E+02   0.209507E+01   0.159647E+06   0.905435E+01
  1160   0.106034E+04   0.135299E+02   0.271679E+01   0.159366E+06   0.928839E+01
  1161   0.105603E+04   0.136776E+02   0.332182E+01   0.159085E+06   0.952448E+01
  1162   0.105168E+04   0.138287E+02   0.391008E+01   0.158805E+06   0.976226E+01
  1163   0.104728E+04   0.139833E+02   0.448136E+01   0.158526E+06   0.100014E+02
  1164   0.104285E+04   0.141413E+02   0.503543E+01   0.158247E+06   0.102415E+02
  1165   0.103837E+04   0.143025E+02   0.557223E+01   0.157969E+06   0.104822E+02
  1166   0.103385E+04   0.144670E+02   0.609153E+01   0.157692E+06   0.107231E+02
  1167   0.102929E+04   0.146345E+02   0.659327E+01   0.157415E+06   0.109640E+02
  1168   0.102470E+04   0.148051E+02   0.707722E+01   0.157139E+06   0.112043E+02
  1169   0.102008E+04   0.149786E+02   0.754331E+01   0.156864E+06   0.114439E+02
  1170   0.101542E+04   0.151549E+02   0.799139E+01   0.156589E+06   0.116822E+02
  1171   0.101073E+04   0.153341E+02   0.842125E+01   0.156315E+06   0.119190E+02
  1172   0.100601E+04   0.155159E+02   0.883289E+01   0.156041E+06   0.121539E+02
  1173   0.100126E+04   0.157003E+02   0.922609E+01   0.155768E+06   0.123865E+02
  1174   0.996490E+03   0.158872E+02   0.960073E+01   0.155496E+06   0.126164E+02
  1175   0.991690E+03   0.160766E+02   0.995679E+01   0.155224E+06   0.128434E+02
  1176   0.986871E+03   0.162681E+02   0.102942E+02   0.154953E+06   0.130670E+02
  1177   0.982032E+03   0.164619E+02   0.106128E+02   0.154683E+06   0.132868E+02
  1178   0.977168E+03   0.166579E+02   0.109125E+02   0.154413E+06   0.135026E+02
  1179   0.972293E+03   0.168558E+02   0.111933E+02   0.154144E+06   0.137140E+02
  1180   0.967400E+03   0.170556E+02   0.114551E+02   0.153875E+06   0.139205E+02
  1181   0.962490E+03   0.172572E+02   0.116979E+02   0.153607E+06   0.141219E+02
  1182   0.957570E+03   0.174604E+02   0.119215E+02   0.153340E+06   0.143178E+02
  1183   0.952642E+03   0.176653E+02   0.121259E+02   0.153073E+06   0.145078E+02
  1184   0.947704E+03   0.178716E+02   0.123112E+02   0.152807E+06   0.146915E+02
  1185   0.942758E+03   0.180792E+02   0.124771E+02   0.152541E+06   0.148686E+02
  1186   0.937804E+03   0.182881E+02   0.126238E+02   0.152276E+06   0.150388E+02
  1187   0.932850E+03   0.184982E+02   0.127511E+02   0.152012E+06   0.152016E+02
  1188   0.927896E+03   0.187092E+02   0.128591E+02   0.151748E+06   0.153567E+02
  1189   0.922943E+03   0.189211E+02   0.129477E+02   0.151485E+06   0.155038E+02
  1190   0.917983E+03   0.191338E+02   0.130171E+02   0.151222E+06   0.156425E+02
  1191   0.913039E+03   0.193471E+02   0.130672E+02   0.150960E+06   0.157724E+02
  1192   0.908098E+03   0.195609E+02   0.130981E+02   0.150699E+06   0.158931E+02
  1193   0.903166E+03   0.197752E+02   0.131097E+02   0.150438E+06   0.160044E+02
  1194   0.898251E+03   0.199897E+02   0.131022E+02   0.150177E+06   0.161058E+02
  1195   0.893347E+03   0.202044E+02   0.130756E+02   0.149918E+06   0.161970E+02
  1196   0.888453E+03   0.204191E+02   0.130299E+02   0.149659E+06   0.162776E+02
  1197   0.883579E+03   0.206338E+02   0.129652E+02   0.149400E+06   0.163473E+02
  1198   0.878730E+03   0.208482E+02   0.128817E+02   0.149142E+06   0.164056E+02
  1199   0.873901E+03   0.210623E+02   0.127793E+02   0.148885E+06   0.164523E+02
  1200   0.869092E+03   0.212758E+02   0.126582E+02   0.148628E+06   0.164870E+02
  1201   0.864310E+03   0.214888E+02   0.125183E+02   0.148372E+06   0.165095E+02
  1202   0.859555E+03   0.217011E+02   0.123600E+02   0.148116E+06   0.165200E+02
  1203   0.854826E+03   0.219126E+02   0.121833E+02   0.147861E+06   0.165190E+02
  1204   0.850131E+03   0.221234E+02   0.119882E+02   0.147606E+06   0.165069E+02
  1205   0.845461E+03   0.223332E+02   0.117748E+02   0.147352E+06   0.164843E+02
  1206   0.840823E+03   0.225421E+02   0.115435E+02   0.147099E+06   0.164515E+02
  1207   0.836216E+03   0.227499E+02   0.112942E+02   0.146846E+06   0.164089E+02
  1208   0.831647E+03   0.229567E+02   0.110270E+02   0.146594E+06   0.163572E+02
  1209   0.827116E+03   0.231622E+02   0.107423E+02   0.146342E+06   0.162965E+02
  1210   0.822615E+03   0.233664E+02   0.104400E+02   0.146091E+06   0.162275E+02
  1211   0.818149E+03   0.235693E+02   0.101204E+02   0.145840E+06   0.161506E+02
  1212   0.813727E+03   0.237708E+02   0.978383E+01   0.145590E+06   0.160662E+02
  1213   0.809341E+03   0.239709E+02   0.943028E+01   0.145341E+06   0.159747E+02
  1214   0.804996E+03   0.241694E+02   0.905996E+01   0.145092E+06   0.158767E+02
  1215   0.800699E+03   0.243662E+02   0.867315E+01   0.144843E+06   0.157724E+02
  1216   0.796436E+03   0.245614E+02   0.826998E+01   0.144595E+06   0.156625E+02
  1217   0.792221E+03   0.247547E+02   0.785072E+01   0.144348E+06   0.155473E+02
  1218   0.788053E+03   0.249462E+02   0.741556E+01   0.144101E+06   0.154273E+02
  1219   0.783931E+03   0.251356E+02   0.696463E+01   0.143855E+06   0.153029E+02
  1220   0.779847E+03   0.253231E+02   0.649835E+01   0.143609E+06   0.151746E+02
  1221   0.775823E+03   0.255084E+02   0.601670E+01   0.143364E+06   0.150427E+02
  1222   0.771836E+03   0.256916E+02   0.552009E+01   0.143120E+06   0.149079E+02
  1223   0.767908E+03   0.258724E+02   0.500879E+01   0.142875E+06   0.147704E+02
  1224   0.764024E+03   0.260509E+02   0.448302E+01   0.142632E+06   0.146308E+02
  1225   0.760196E+03   0.262270E+02   0.394325E+01   0.142389E+06   0.144895E+02
  1226   0.756419E+03   0.264007E+02   0.338969E+01   0.142146E+06   0.143469E+02
  1227   0.752697E+03   0.265717E+02   0.282261E+01   0.141904E+06   0.142035E+02
  1228   0.749032E+03   0.267401E+02   0.224250E+01   0.141663E+06   0.140598E+02
  1229   0.745429E+03   0.269059E+02   0.164956E+01   0.141422E+06   0.139161E+02
  1230   0.741880E+03   0.270688E+02   0.104415E+01   0.141182E+06   0.137729E+02
  1231   0.738385E+03   0.272289E+02   0.426522E+00   0.140942E+06   0.136307E+02
  1232   0.734951E+03   0.273862E+02  -0.202817E+00   0.140702E+06   0.134899E+02
  1233   0.731584E+03   0.275403E+02  -0.843748E+00   0.140463E+06   0.133509E+02
  1234   0.728270E+03   0.276914E+02  -0.149577E+01   0.140225E+06   0.132143E+02
  1235   0.725021E+03   0.278394E+02  -0.215870E+01   0.139987E+06   0.130803E+02
  1236   0.721831E+03   0.279841E+02  -0.283210E+01   0.139750E+06   0.129496E+02
  1237   0.718706E+03   0.281255E+02  -0.351564E+01   0.139513E+06   0.128225E+02
  1238   0.715646E+03   0.282635E+02  -0.420888E+01   0.139277E+06   0.126995E+02
  1239   0.712649E+03   0.283981E+02  -0.491149E+01   0.139041E+06   0.125809E+02
  1240   0.709716E+03   0.285291E+02  -0.562304E+01   0.138806E+06   0.124674E+02
  1241   0.706852E+03   0.286565E+02  -0.634311E+01   0.138571E+06   0.123593E+02
  1242   0.704058E+03   0.287804E+02  -0.707129E+01   0.138337E+06   0.122570E+02
  1243   0.701326E+03   0.289004E+02  -0.780722E+01   0.138103E+06   0.121610E+02
  1244   0.698661E+03   0.290167E+02  -0.855057E+01   0.137870E+06   0.120718E+02
  1245   0.696065E+03   0.291291E+02  -0.930077E+01   0.137637E+06   0.119897E+02
  1246   0.693542E+03   0.292376E+02  -0.100574E+02   0.137405E+06   0.119153E+02
  1247   0.691086E+03   0.293421E+02  -0.108202E+02   0.137173E+06   0.118490E+02
  1248   0.688704E+03   0.294425E+02  -0.115886E+02   0.136942E+06   0.117912E+02
  1249   0.686386E+03   0.295387E+02  -0.123622E+02   0.136711E+06   0.117423E+02
  1250   0.684148E+03   0.296307E+02  -0.131405E+02   0.136481E+06   0.117029E+02
  1251   0.681974E+03   0.297186E+02  -0.139232E+02   0.136251E+06   0.116732E+02
  1252   0.679870E+03   0.298021E+02  -0.147099E+02   0.136021E+06   0.116531E+02
  1253   0.677844E+03   0.298814E+02  -0.155003E+02   0.135793E+06   0.116423E+02
  1254   0.675886E+03   0.299564E+02  -0.162941E+02   0.135564E+06   0.116405E+02
  1255   0.674003E+03   0.300271E+02  -0.170909E+02   0.135336E+06   0.116476E+02
  1256   0.672194E+03   0.300935E+02  -0.178906E+02   0.135109E+06   0.116631E+02
  1257   0.670459E+03   0.301555E+02  -0.186928E+02   0.134882E+06   0.116868E+02
  1258   0.668796E+03   0.302133E+02  -0.194973E+02   0.134656E+06   0.117185E+02
  1259   0.667197E+03   0.302666E+02  -0.203036E+02   0.134430E+06   0.117579E+02
  1260   0.665684E+03   0.303157E+02  -0.211116E+02   0.134204E+06   0.118046E+02
  1261   0.664233E+03   0.303604E+02  -0.219210E+02   0.133979E+06   0.118586E+02
  1262   0.662859E+03   0.304006E+02  -0.227314E+02   0.133755E+06   0.119193E+02
  1263   0.661559E+03   0.304365E+02  -0.235426E+02   0.133531E+06   0.119867E+02
  1264   0.660327E+03   0.304680E+02  -0.243542E+02   0.133307E+06   0.120604E+02
  1265   0.659168E+03   0.304950E+02  -0.251660E+02   0.133084E+06   0.121401E+02
  1266   0.658075E+03   0.305176E+02  -0.259775E+02   0.132861E+06   0.122256E+02
  1267   0.657060E+03   0.305359E+02  -0.267885E+02   0.132639E+06   0.123166E+02
  1268   0.656116E+03   0.305497E+02  -0.275987E+02   0.132417E+06   0.124128E+02
  1269   0.655242E+03   0.305591E+02  -0.284076E+02   0.132196E+06   0.125140E+02
  1270   0.654437E+03   0.305642E+02  -0.292150E+02   0.131975E+06   0.126198E+02
  1271   0.653700E+03   0.305648E+02  -0.300205E+02   0.131755E+06   0.127301E+02
  1272   0.653038E+03   0.305611E+02  -0.308238E+02   0.131535E+06   0.128445E+02
  1273   0.652442E+03   0.305529E+02  -0.316245E+02   0.131316E+06   0.129628E+02
  1274   0.651911E+03   0.305404E+02  -0.324224E+02   0.131097E+06   0.130846E+02
  1275   0.651450E+03   0.305236E+02  -0.332170E+02   0.130878E+06   0.132098E+02
  1276   0.651058E+03   0.305024E+02  -0.340080E+02   0.130660E+06   0.133381E+02
  1277   0.650732E+03   0.304770E+02  -0.347951E+02   0.130443E+06   0.134691E+02
  1278   0.650473E+03   0.304472E+02  -0.355778E+02   0.130225E+06   0.136026E+02
  1279   0.650279E+03   0.304131E+02  -0.363560E+02   0.130009E+06   0.137383E+02
  1280   0.650150E+03   0.303748E+02  -0.371292E+02   0.129792E+06   0.138760E+02
  1281   0.650085E+03   0.303321E+02  -0.378971E+02   0.129577E+06   0.140154E+02
  1282   0.650084E+03   0.302852E+02  -0.386593E+02   0.129361E+06   0.141562E+02
  1283   0.650145E+03   0.302341E+02  -0.394155E+02   0.129146E+06   0.142982E+02
  1284   0.650267E+03   0.301787E+02  -0.401653E+02   0.128932E+06   0.144410E+02
  1285   0.650450E+03   0.301191E+02  -0.409084E+02   0.128718E+06   0.145844E+02
  1286   0.650693E+03   0.300554E+02  -0.416444E+02   0.128504E+06   0.147281E+02
  1287   0.650996E+03   0.299876E+02  -0.423730E+02   0.128291E+06   0.148719E+02
  1288   0.651356E+03   0.299156E+02  -0.430938E+02   0.128078E+06   0.150155E+02
  1289   0.651773E+03   0.298397E+02  -0.438063E+02   0.127866E+06   0.151585E+02
  1290   0.652248E+03   0.297598E+02  -0.445104E+02   0.127654E+06   0.153009E+02
  1291   0.652778E+03   0.296759E+02  -0.452056E+02   0.127443E+06   0.154421E+02
  1292   0.653362E+03   0.295881E+02  -0.458915E+02   0.127232E+06   0.155821E+02
  1293   0.653999E+03   0.294966E+02  -0.465678E+02   0.127021E+06   0.157205E+02
  1294   0.654689E+03   0.294012E+02  -0.472342E+02   0.126811E+06   0.158570E+02
  1295   0.655429E+03   0.293020E+02  -0.478903E+02   0.126601E+06   0.159914E+02
  1296   0.656220E+03   0.291992E+02  -0.485357E+02   0.126392E+06   0.161234E+02
  1297   0.657058E+03   0.290927E+02  -0.491702E+02   0.126183E+06   0.162527E+02
  1298   0.657945E+03   0.289825E+02  -0.497933E+02   0.125975E+06   0.163791E+02
  1299   0.658877E+03   0.288687E+02  -0.504048E+02   0.125767E+06   0.165022E+02
  1300   0.659854E+03   0.287515E+02  -0.510043E+02   0.125559E+06   0.166219E+02
  1301   0.660875E+03   0.286306E+02  -0.515915E+02   0.125352E+06   0.167379E+02
  1302   0.661938E+03   0.285065E+02  -0.521661E+02   0.125145E+06   0.168501E+02
  1303   0.663043E+03   0.283790E+02  -0.527282E+02   0.124939E+06   0.169586E+02
  1304   0.664189E+03   0.282481E+02  -0.532774E+02   0.124733E+06   0.170634E+02
  1305   0.665376E+03   0.281140E+02  -0.538137E+02   0.124528E+06   0.171646E+02
  1306   0.666602E+03   0.279766E+02  -0.543368E+02   0.124323E+06   0.172621E+02
  1307   0.667867E+03   0.278361E+02  -0.548467E+02   0.124118E+06   0.173560E+02
  1308   0.669169E+03   0.276924E+02  -0.553433E+02   0.123914E+06   0.174463E+02
  1309   0.670508E+03   0.275456E+02  -0.558263E+02   0.123710E+06   0.175330E+02
  1310   0.671882E+03   0.273958E+02  -0.562955E+02   0.123506E+06   0.176162E+02
  1311   0.673291E+03   0.272430E+02  -0.567510E+02   0.123303E+06   0.176958E+02
  1312   0.674734E+03   0.270872E+02  -0.571924E+02   0.123101E+06   0.177719E+02
  1313   0.676210E+03   0.269285E+02  -0.576197E+02   0.122898E+06   0.178446E+02
  1314   0.677716E+03   0.267669E+02  -0.580329E+02   0.122697E+06   0.179138E+02
  1315   0.679253E+03   0.266027E+02  -0.584316E+02   0.122495E+06   0.179796E+02
  1316   0.680820E+03   0.264357E+02  -0.588159E+02   0.122294E+06   0.180420E+02
  1317   0.682414E+03   0.262661E+02  -0.591857E+02   0.122093E+06   0.181010E+02
  1318   0.684036E+03   0.260940E+02  -0.595408E+02   0.121893E+06   0.181566E+02
  1319   0.685684E+03   0.259195E+02  -0.598811E+02   0.121693E+06   0.182089E+02
  1320   0.687356E+03   0.257426E+02  -0.602066E+02   0.121494E+06   0.182579E+02
  1321   0.689052E+03   0.255635E+02  -0.605171E+02   0.121295E+06   0.183036E+02
  1322   0.690771E+03   0.253821E+02  -0.608125E+02   0.121096E+06   0.183460E+02
  1323   0.692510E+03   0.251986E+02  -0.610929E+02   0.120898E+06   0.183852E+02
  1324   0.694270E+03   0.250130E+02  -0.613579E+02   0.120700E+06   0.184212E+02
  1325   0.696047E+03   0.248254E+02  -0.616077E+02   0.120503E+06   0.184539E+02
  1326   0.697842E+03   0.246358E+02  -0.618420E+02   0.120306E+06   0.184835E+02
  1327   0.699653E+03   0.244444E+02  -0.620610E+02   0.120109E+06   0.185100E+02
  1328   0.701478E+03   0.242512E+02  -0.622644E+02   0.119913E+06   0.185333E+02
  1329   0.703316E+03   0.240562E+02  -0.624522E+02   0.119717E+06   0.185536E+02
  1330   0.705166E+03   0.238597E+02  -0.626244E+02   0.119521E+06   0.185707E+02
  1331   0.707026E+03   0.236617E+02  -0.627809E+02   0.119326E+06   0.185849E+02
  1332   0.708894E+03   0.234622E+02  -0.629218E+02   0.119131E+06   0.185959E+02
  1333   0.710770E+03   0.232613E+02  -0.630469E+02   0.118937E+06   0.186040E+02
  1334   0.712652E+03   0.230592E+02  -0.631562E+02   0.118743E+06   0.186091E+02
  1335   0.714538E+03   0.228559E+02  -0.632496E+02   0.118549E+06   0.186112E+02
  1336   0.716428E+03   0.226515E+02  -0.633274E+02   0.118356E+06   0.186104E+02
  1337   0.718318E+03   0.224462E+02  -0.633892E+02   0.118163E+06   0.186067E+02
  1338   0.720209E+03   0.222400E+02  -0.634353E+02   0.117971E+06   0.186001E+02
  1339   0.722099E+03   0.220329E+02  -0.634655E+02   0.117779E+06   0.185907E+02
  1340   0.723984E+03   0.218252E+02  -0.634798E+02   0.117587E+06   0.185784E+02
  1341   0.725866E+03   0.216168E+02  -0.634784E+02   0.117396E+06   0.185633E+02
  1342   0.727741E+03   0.214079E+02  -0.634611E+02   0.117205E+06   0.185454E+02
  1343   0.729609E+03   0.211986E+02  -0.634280E+02   0.117014E+06   0.185247E+02
  1344   0.731466E+03   0.209890E+02  -0.633791E+02   0.116824E+06   0.185013E+02
  1345   0.733313E+03   0.207791E+02  -0.633145E+02   0.116634E+06   0.184752E+02
  1346   0.735147E+03   0.205690E+02  -0.632341E+02   0.116445E+06   0.184463E+02
  1347   0.736967E+03   0.203589E+02  -0.631380E+02   0.116255E+06   0.184148E+02
  1348   0.738771E+03   0.201488E+02  -0.630262E+02   0.116067E+06   0.183807E+02
  1349   0.740557E+03   0.199389E+02  -0.628988E+02   0.115878E+06   0.183439E+02
  1350   0.742324E+03   0.197293E+02  -0.627559E+02   0.115690E+06   0.183045E+02
  1351   0.744070E+03   0.195201E+02  -0.625977E+02   0.115503E+06   0.182626E+02
  1352   0.745795E+03   0.193113E+02  -0.624241E+02   0.115315E+06   0.182183E+02
  1353   0.747500E+03   0.191030E+02  -0.622354E+02   0.115128E+06   0.181721E+02
  1354   0.749176E+03   0.188954E+02  -0.620316E+02   0.114942E+06   0.181241E+02
  1355   0.750834E+03   0.186884E+02  -0.618128E+02   0.114755E+06   0.180746E+02
  1356   0.752468E+03   0.184821E+02  -0.615791E+02   0.114570E+06   0.180240E+02
  1357   0.754077E+03   0.182767E+02  -0.613307E+02   0.114384E+06   0.179725E+02
  1358   0.755662E+03   0.180720E+02  -0.610675E+02   0.114199E+06   0.179203E+02
  1359   0.757216E+03   0.178682E+02  -0.607899E+02   0.114014E+06   0.178678E+02
  1360   0.758741E+03   0.176654E+02  -0.604977E+02   0.113830E+06   0.178152E+02
  1361   0.760235E+03   0.174635E+02  -0.601912E+02   0.113646E+06   0.177628E+02
  1362   0.761708E+03   0.172627E+02  -0.598705E+02   0.113462E+06   0.177108E+02
  1363   0.763144E+03   0.170630E+02  -0.595357E+02   0.113278E+06   0.176597E+02
  1364   0.764553E+03   0.168644E+02  -0.591869E+02   0.113095E+06   0.176096E+02
  1365   0.765933E+03   0.166671E+02  -0.588245E+02   0.112913E+06   0.175608E+02
  1366   0.767271E+03   0.164712E+02  -0.584484E+02   0.112730E+06   0.175136E+02
  1367   0.768583E+03   0.162765E+02  -0.580588E+02   0.112548E+06   0.174683E+02
  1368   0.769860E+03   0.160832E+02  -0.576560E+02   0.112367E+06   0.174252E+02
  1369   0.771097E+03   0.158915E+02  -0.572401E+02   0.112185E+06   0.173845E+02
  1370   0.772309E+03   0.157013E+02  -0.568113E+02   0.112004E+06   0.173465E+02
  1371   0.773474E+03   0.155127E+02  -0.563699E+02   0.111824E+06   0.173115E+02
  1372   0.774606E+03   0.153259E+02  -0.559159E+02   0.111643E+06   0.172797E+02
  1373   0.775700E+03   0.151407E+02  -0.554497E+02   0.111464E+06   0.172515E+02
  1374   0.776756E+03   0.149574E+02  -0.549715E+02   0.111284E+06   0.172272E+02
  1375   0.777767E+03   0.147759E+02  -0.544815E+02   0.111105E+06   0.172069E+02
  1376   0.778740E+03   0.145964E+02  -0.539798E+02   0.110926E+06   0.171911E+02
  1377   0.779677E+03   0.144189E+02  -0.534668E+02   0.110747E+06   0.171798E+02
  1378   0.780569E+03   0.142434E+02  -0.529426E+02   0.110569E+06   0.171736E+02
  1379   0.781419E+03   0.140700E+02  -0.524075E+02   0.110391E+06   0.171725E+02
  1380   0.782219E+03   0.138989E+02  -0.518617E+02   0.110213E+06   0.171770E+02
  1381   0.782983E+03   0.137299E+02  -0.513054E+02   0.110036E+06   0.171872E+02
  1382   0.783699E+03   0.135632E+02  -0.507388E+02   0.109859E+06   0.172035E+02
  1383   0.784366E+03   0.133988E+02  -0.501621E+02   0.109683E+06   0.172261E+02
  1384   0.784984E+03   0.132368E+02  -0.495758E+02   0.109507E+06   0.172554E+02
  1385   0.785563E+03   0.130773E+02  -0.489800E+02   0.109331E+06   0.172915E+02
  1386   0.786094E+03   0.129203E+02  -0.483752E+02   0.109155E+06   0.173348E+02
  1387   0.786571E+03   0.127659E+02  -0.477615E+02   0.108980E+06   0.173856E+02
  1388   0.787001E+03   0.126142E+02  -0.471395E+02   0.108805E+06   0.174440E+02
  1389   0.787379E+03   0.124651E+02  -0.465094E+02   0.108630E+06   0.175105E+02
  1390   0.787711E+03   0.123189E+02  -0.458715E+02   0.108456E+06   0.175853E+02
  1391   0.787992E+03   0.121756E+02  -0.452262E+02   0.108282E+06   0.176686E+02
  1392   0.788220E+03   0.120352E+02  -0.445737E+02   0.108109E+06   0.177608E+02
  1393   0.788405E+03   0.118977E+02  -0.439143E+02   0.107935E+06   0.178621E+02
  1394   0.788531E+03   0.117631E+02  -0.432484E+02   0.107762E+06   0.179728E+02
  1395   0.788600E+03   0.116317E+02  -0.425763E+02   0.107590E+06   0.180931E+02
  1396   0.788619E+03   0.115033E+02  -0.418983E+02   0.107417E+06   0.182235E+02
  1397   0.788589E+03   0.113782E+02  -0.412146E+02   0.107245E+06   0.183640E+02
  1398   0.788495E+03   0.112562E+02  -0.405257E+02   0.107074E+06   0.185151E+02
  1399   0.788353E+03   0.111375E+02  -0.398319E+02   0.106902E+06   0.186770E+02
  1400   0.788149E+03   0.110220E+02  -0.391337E+02   0.106731E+06   0.188499E+02
  1401   0.787897E+03   0.109100E+02  -0.384313E+02   0.106561E+06   0.190341E+02
  1402   0.787584E+03   0.108013E+02  -0.377249E+02   0.106390E+06   0.192297E+02
  1403   0.787217E+03   0.106960E+02  -0.370149E+02   0.106220E+06   0.194365E+02
  1404   0.786798E+03   0.105941E+02  -0.363014E+02   0.106050E+06   0.196545E+02
  1405   0.786320E+03   0.104956E+02  -0.355845E+02   0.105881E+06   0.198837E+02
  1406   0.785784E+03   0.104006E+02  -0.348645E+02   0.105712E+06   0.201241E+02
  1407   0.785190E+03   0.103090E+02  -0.341417E+02   0.105543E+06   0.203756E+02
  1408   0.784546E+03   0.102209E+02  -0.334161E+02   0.105374E+06   0.206381E+02
  1409   0.783839E+03   0.101363E+02  -0.326881E+02   0.105206E+06   0.209117E+02
  1410   0.783084E+03   0.100551E+02  -0.319577E+02   0.105038E+06   0.211962E+02
  1411   0.782267E+03   0.997738E+01  -0.312253E+02   0.104871E+06   0.214917E+02
  1412   0.781396E+03   0.990322E+01  -0.304912E+02   0.104703E+06   0.217981E+02
  1413   0.780465E+03   0.983256E+01  -0.297554E+02   0.104536E+06   0.221153E+02
