#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   947    0.12941E+04    0.47367E+02    0.17076E-08    0.47367E+02    0.35761E+02   -0.71896E-09    0.17076E-08   -0.71896E-09    0.62976E-14
   948    0.12843E+04    0.46441E+02    0.17603E-08    0.46441E+02    0.36003E+02   -0.71685E-09    0.17603E-08   -0.71685E-09    0.62721E-14
   949    0.12749E+04    0.45492E+02    0.18123E-08    0.45492E+02    0.36240E+02   -0.71462E-09    0.18123E-08   -0.71462E-09    0.62466E-14
   950    0.12655E+04    0.44521E+02    0.18634E-08    0.44521E+02    0.36474E+02   -0.71228E-09    0.18634E-08   -0.71228E-09    0.62213E-14
   951    0.12562E+04    0.43527E+02    0.19138E-08    0.43527E+02    0.36704E+02   -0.70983E-09    0.19138E-08   -0.70983E-09    0.61961E-14
   952    0.12471E+04    0.42513E+02    0.19634E-08    0.42513E+02    0.36930E+02   -0.70727E-09    0.19634E-08   -0.70727E-09    0.61710E-14
   953    0.12380E+04    0.41477E+02    0.20122E-08    0.41477E+02    0.37150E+02   -0.70460E-09    0.20122E-08   -0.70460E-09    0.61460E-14
   954    0.12291E+04    0.40421E+02    0.20602E-08    0.40421E+02    0.37367E+02   -0.70183E-09    0.20602E-08   -0.70183E-09    0.61212E-14
   955    0.12203E+04    0.39345E+02    0.21075E-08    0.39345E+02    0.37579E+02   -0.69895E-09    0.21075E-08   -0.69895E-09    0.60965E-14
   956    0.12116E+04    0.38248E+02    0.21539E-08    0.38248E+02    0.37787E+02   -0.69596E-09    0.21539E-08   -0.69596E-09    0.60719E-14
   957    0.12031E+04    0.37134E+02    0.21996E-08    0.37134E+02    0.37989E+02   -0.69288E-09    0.21996E-08   -0.69288E-09    0.60474E-14
   958    0.11946E+04    0.35999E+02    0.22444E-08    0.35999E+02    0.38187E+02   -0.68968E-09    0.22444E-08   -0.68968E-09    0.60230E-14
   959    0.11864E+04    0.34847E+02    0.22885E-08    0.34847E+02    0.38381E+02   -0.68639E-09    0.22885E-08   -0.68639E-09    0.59988E-14
   960    0.11782E+04    0.33679E+02    0.23317E-08    0.33679E+02    0.38569E+02   -0.68300E-09    0.23317E-08   -0.68300E-09    0.59746E-14
   961    0.11701E+04    0.32493E+02    0.23742E-08    0.32493E+02    0.38753E+02   -0.67951E-09    0.23742E-08   -0.67951E-09    0.59506E-14
   962    0.11623E+04    0.31290E+02    0.24159E-08    0.31290E+02    0.38932E+02   -0.67592E-09    0.24159E-08   -0.67592E-09    0.59267E-14
   963    0.11545E+04    0.30072E+02    0.24568E-08    0.30072E+02    0.39105E+02   -0.67223E-09    0.24568E-08   -0.67223E-09    0.59029E-14
   964    0.11470E+04    0.28839E+02    0.24969E-08    0.28839E+02    0.39274E+02   -0.66845E-09    0.24969E-08   -0.66845E-09    0.58792E-14
   965    0.11395E+04    0.27591E+02    0.25362E-08    0.27591E+02    0.39437E+02   -0.66458E-09    0.25362E-08   -0.66458E-09    0.58557E-14
   966    0.11322E+04    0.26329E+02    0.25748E-08    0.26329E+02    0.39595E+02   -0.66061E-09    0.25748E-08   -0.66061E-09    0.58322E-14
   967    0.11249E+04    0.25054E+02    0.26125E-08    0.25054E+02    0.39749E+02   -0.65655E-09    0.26125E-08   -0.65655E-09    0.58089E-14
   968    0.11178E+04    0.23765E+02    0.26494E-08    0.23765E+02    0.39895E+02   -0.65240E-09    0.26494E-08   -0.65240E-09    0.57856E-14
   969    0.11110E+04    0.22464E+02    0.26856E-08    0.22464E+02    0.40037E+02   -0.64816E-09    0.26856E-08   -0.64816E-09    0.57625E-14
   970    0.11042E+04    0.21150E+02    0.27209E-08    0.21150E+02    0.40173E+02   -0.64383E-09    0.27209E-08   -0.64383E-09    0.57395E-14
   971    0.10976E+04    0.19825E+02    0.27555E-08    0.19825E+02    0.40304E+02   -0.63941E-09    0.27555E-08   -0.63941E-09    0.57166E-14
   972    0.10911E+04    0.18490E+02    0.27893E-08    0.18490E+02    0.40429E+02   -0.63491E-09    0.27893E-08   -0.63491E-09    0.56938E-14
   973    0.10847E+04    0.17144E+02    0.28223E-08    0.17144E+02    0.40547E+02   -0.63032E-09    0.28223E-08   -0.63032E-09    0.56712E-14
   974    0.10785E+04    0.15788E+02    0.28545E-08    0.15788E+02    0.40661E+02   -0.62565E-09    0.28545E-08   -0.62565E-09    0.56486E-14
   975    0.10725E+04    0.14423E+02    0.28859E-08    0.14423E+02    0.40770E+02   -0.62090E-09    0.28859E-08   -0.62090E-09    0.56261E-14
   976    0.10666E+04    0.13050E+02    0.29165E-08    0.13050E+02    0.40871E+02   -0.61606E-09    0.29165E-08   -0.61606E-09    0.56038E-14
   977    0.10609E+04    0.11669E+02    0.29463E-08    0.11669E+02    0.40967E+02   -0.61115E-09    0.29463E-08   -0.61115E-09    0.55815E-14
   978    0.10552E+04    0.10281E+02    0.29753E-08    0.10281E+02    0.41058E+02   -0.60615E-09    0.29753E-08   -0.60615E-09    0.55594E-14
   979    0.10499E+04    0.88858E+01    0.30035E-08    0.88858E+01    0.41143E+02   -0.60108E-09    0.30035E-08   -0.60108E-09    0.55374E-14
   980    0.10446E+04    0.74846E+01    0.30310E-08    0.74846E+01    0.41221E+02   -0.59593E-09    0.30310E-08   -0.59593E-09    0.55154E-14
   981    0.10394E+04    0.60776E+01    0.30576E-08    0.60776E+01    0.41293E+02   -0.59070E-09    0.30576E-08   -0.59070E-09    0.54936E-14
   982    0.10344E+04    0.46658E+01    0.30834E-08    0.46658E+01    0.41360E+02   -0.58540E-09    0.30834E-08   -0.58540E-09    0.54719E-14
   983    0.10296E+04    0.32494E+01    0.31085E-08    0.32494E+01    0.41421E+02   -0.58003E-09    0.31085E-08   -0.58003E-09    0.54503E-14
   984    0.10249E+04    0.18291E+01    0.31328E-08    0.18291E+01    0.41473E+02   -0.57458E-09    0.31328E-08   -0.57458E-09    0.54287E-14
   985    0.10204E+04    0.40519E+00    0.31562E-08    0.40519E+00    0.41522E+02   -0.56907E-09    0.31562E-08   -0.56907E-09    0.54073E-14
   986    0.10159E+04   -0.10212E+01    0.31789E-08   -0.10212E+01    0.41564E+02   -0.56348E-09    0.31789E-08   -0.56348E-09    0.53860E-14
   987    0.10116E+04   -0.24503E+01    0.32008E-08   -0.24503E+01    0.41600E+02   -0.55783E-09    0.32008E-08   -0.55783E-09    0.53648E-14
   988    0.10075E+04   -0.38809E+01    0.32219E-08   -0.38809E+01    0.41631E+02   -0.55211E-09    0.32219E-08   -0.55211E-09    0.53437E-14
   989    0.10036E+04   -0.53116E+01    0.32422E-08   -0.53116E+01    0.41655E+02   -0.54632E-09    0.32422E-08   -0.54632E-09    0.53226E-14
   990    0.99982E+03   -0.67439E+01    0.32617E-08   -0.67439E+01    0.41676E+02   -0.54046E-09    0.32617E-08   -0.54046E-09    0.53017E-14
   991    0.99617E+03   -0.81759E+01    0.32804E-08   -0.81759E+01    0.41687E+02   -0.53454E-09    0.32804E-08   -0.53454E-09    0.52809E-14
   992    0.99267E+03   -0.96075E+01    0.32983E-08   -0.96075E+01    0.41693E+02   -0.52856E-09    0.32983E-08   -0.52856E-09    0.52602E-14
   993    0.98924E+03   -0.11038E+02    0.33154E-08   -0.11038E+02    0.41693E+02   -0.52252E-09    0.33154E-08   -0.52252E-09    0.52396E-14
   994    0.98603E+03   -0.12466E+02    0.33318E-08   -0.12466E+02    0.41687E+02   -0.51642E-09    0.33318E-08   -0.51642E-09    0.52190E-14
   995    0.98304E+03   -0.13892E+02    0.33473E-08   -0.13892E+02    0.41676E+02   -0.51026E-09    0.33473E-08   -0.51026E-09    0.51986E-14
   996    0.98012E+03   -0.15315E+02    0.33620E-08   -0.15315E+02    0.41656E+02   -0.50404E-09    0.33620E-08   -0.50404E-09    0.51783E-14
   997    0.97734E+03   -0.16736E+02    0.33760E-08   -0.16736E+02    0.41632E+02   -0.49776E-09    0.33760E-08   -0.49776E-09    0.51580E-14
   998    0.97471E+03   -0.18151E+02    0.33891E-08   -0.18151E+02    0.41602E+02   -0.49142E-09    0.33891E-08   -0.49142E-09    0.51379E-14
   999    0.97222E+03   -0.19563E+02    0.34015E-08   -0.19563E+02    0.41566E+02   -0.48504E-09    0.34015E-08   -0.48504E-09    0.51178E-14
  1000    0.96988E+03   -0.20969E+02    0.34130E-08   -0.20969E+02    0.41524E+02   -0.47859E-09    0.34130E-08   -0.47859E-09    0.50978E-14
  1001    0.96769E+03   -0.22369E+02    0.34238E-08   -0.22369E+02    0.41475E+02   -0.47210E-09    0.34238E-08   -0.47210E-09    0.50780E-14
  1002    0.96556E+03   -0.23763E+02    0.34338E-08   -0.23763E+02    0.41421E+02   -0.46556E-09    0.34338E-08   -0.46556E-09    0.50582E-14
  1003    0.96366E+03   -0.25151E+02    0.34430E-08   -0.25151E+02    0.41361E+02   -0.45896E-09    0.34430E-08   -0.45896E-09    0.50385E-14
  1004    0.96190E+03   -0.26532E+02    0.34514E-08   -0.26532E+02    0.41295E+02   -0.45233E-09    0.34514E-08   -0.45233E-09    0.50189E-14
  1005    0.96036E+03   -0.27903E+02    0.34591E-08   -0.27903E+02    0.41223E+02   -0.44565E-09    0.34591E-08   -0.44565E-09    0.49994E-14
  1006    0.95890E+03   -0.29267E+02    0.34660E-08   -0.29267E+02    0.41144E+02   -0.43893E-09    0.34660E-08   -0.43893E-09    0.49800E-14
  1007    0.95750E+03   -0.30621E+02    0.34721E-08   -0.30621E+02    0.41060E+02   -0.43217E-09    0.34721E-08   -0.43217E-09    0.49607E-14
  1008    0.95603E+03   -0.31966E+02    0.34775E-08   -0.31966E+02    0.40970E+02   -0.42538E-09    0.34775E-08   -0.42538E-09    0.49414E-14
  1009    0.95493E+03   -0.33301E+02    0.34821E-08   -0.33301E+02    0.40874E+02   -0.41855E-09    0.34821E-08   -0.41855E-09    0.49223E-14
  1010    0.95398E+03   -0.34626E+02    0.34860E-08   -0.34626E+02    0.40773E+02   -0.41169E-09    0.34860E-08   -0.41169E-09    0.49032E-14
  1011    0.95310E+03   -0.35939E+02    0.34891E-08   -0.35939E+02    0.40667E+02   -0.40480E-09    0.34891E-08   -0.40480E-09    0.48842E-14
  1012    0.95237E+03   -0.37242E+02    0.34916E-08   -0.37242E+02    0.40555E+02   -0.39789E-09    0.34916E-08   -0.39789E-09    0.48654E-14
  1013    0.95178E+03   -0.38532E+02    0.34933E-08   -0.38532E+02    0.40439E+02   -0.39096E-09    0.34933E-08   -0.39096E-09    0.48466E-14
  1014    0.95134E+03   -0.39811E+02    0.34943E-08   -0.39811E+02    0.40315E+02   -0.38400E-09    0.34943E-08   -0.38400E-09    0.48278E-14
  1015    0.95090E+03   -0.41076E+02    0.34945E-08   -0.41076E+02    0.40188E+02   -0.37702E-09    0.34945E-08   -0.37702E-09    0.48092E-14
  1016    0.95068E+03   -0.42328E+02    0.34941E-08   -0.42328E+02    0.40054E+02   -0.37003E-09    0.34941E-08   -0.37003E-09    0.47907E-14
  1017    0.95061E+03   -0.43567E+02    0.34930E-08   -0.43567E+02    0.39915E+02   -0.36303E-09    0.34930E-08   -0.36303E-09    0.47722E-14
  1018    0.95062E+03   -0.44792E+02    0.34912E-08   -0.44792E+02    0.39770E+02   -0.35601E-09    0.34912E-08   -0.35601E-09    0.47539E-14
  1019    0.95070E+03   -0.46002E+02    0.34887E-08   -0.46002E+02    0.39622E+02   -0.34898E-09    0.34887E-08   -0.34898E-09    0.47356E-14
  1020    0.95100E+03   -0.47197E+02    0.34855E-08   -0.47197E+02    0.39466E+02   -0.34195E-09    0.34855E-08   -0.34195E-09    0.47174E-14
  1021    0.95137E+03   -0.48377E+02    0.34816E-08   -0.48377E+02    0.39306E+02   -0.33491E-09    0.34816E-08   -0.33491E-09    0.46993E-14
  1022    0.95182E+03   -0.49542E+02    0.34771E-08   -0.49542E+02    0.39141E+02   -0.32787E-09    0.34771E-08   -0.32787E-09    0.46812E-14
  1023    0.95241E+03   -0.50687E+02    0.34719E-08   -0.50687E+02    0.38971E+02   -0.32083E-09    0.34719E-08   -0.32083E-09    0.46633E-14
  1024    0.95309E+03   -0.51818E+02    0.34661E-08   -0.51818E+02    0.38795E+02   -0.31379E-09    0.34661E-08   -0.31379E-09    0.46454E-14
  1025    0.95383E+03   -0.52928E+02    0.34596E-08   -0.52928E+02    0.38616E+02   -0.30676E-09    0.34596E-08   -0.30676E-09    0.46276E-14
  1026    0.95495E+03   -0.54023E+02    0.34524E-08   -0.54023E+02    0.38431E+02   -0.29974E-09    0.34524E-08   -0.29974E-09    0.46099E-14
  1027    0.95592E+03   -0.55099E+02    0.34446E-08   -0.55099E+02    0.38243E+02   -0.29273E-09    0.34446E-08   -0.29273E-09    0.45923E-14
  1028    0.95697E+03   -0.56156E+02    0.34362E-08   -0.56156E+02    0.38050E+02   -0.28572E-09    0.34362E-08   -0.28572E-09    0.45747E-14
  1029    0.95816E+03   -0.57196E+02    0.34272E-08   -0.57196E+02    0.37851E+02   -0.27874E-09    0.34272E-08   -0.27874E-09    0.45573E-14
  1030    0.95943E+03   -0.58216E+02    0.34175E-08   -0.58216E+02    0.37649E+02   -0.27177E-09    0.34175E-08   -0.27177E-09    0.45399E-14
  1031    0.96063E+03   -0.59215E+02    0.34073E-08   -0.59215E+02    0.37443E+02   -0.26482E-09    0.34073E-08   -0.26482E-09    0.45226E-14
  1032    0.96213E+03   -0.60198E+02    0.33964E-08   -0.60198E+02    0.37230E+02   -0.25789E-09    0.33964E-08   -0.25789E-09    0.45054E-14
  1033    0.96362E+03   -0.61160E+02    0.33849E-08   -0.61160E+02    0.37015E+02   -0.25099E-09    0.33849E-08   -0.25099E-09    0.44882E-14
  1034    0.96535E+03   -0.62102E+02    0.33728E-08   -0.62102E+02    0.36797E+02   -0.24411E-09    0.33728E-08   -0.24411E-09    0.44711E-14
  1035    0.96707E+03   -0.63023E+02    0.33602E-08   -0.63023E+02    0.36573E+02   -0.23727E-09    0.33602E-08   -0.23727E-09    0.44542E-14
  1036    0.96887E+03   -0.63925E+02    0.33469E-08   -0.63925E+02    0.36346E+02   -0.23045E-09    0.33469E-08   -0.23045E-09    0.44372E-14
  1037    0.97075E+03   -0.64805E+02    0.33331E-08   -0.64805E+02    0.36115E+02   -0.22367E-09    0.33331E-08   -0.22367E-09    0.44204E-14
  1038    0.97277E+03   -0.65665E+02    0.33187E-08   -0.65665E+02    0.35881E+02   -0.21692E-09    0.33187E-08   -0.21692E-09    0.44036E-14
  1039    0.97488E+03   -0.66499E+02    0.33037E-08   -0.66499E+02    0.35642E+02   -0.21022E-09    0.33037E-08   -0.21022E-09    0.43870E-14
  1040    0.97691E+03   -0.67314E+02    0.32882E-08   -0.67314E+02    0.35400E+02   -0.20355E-09    0.32882E-08   -0.20355E-09    0.43703E-14
  1041    0.97917E+03   -0.68104E+02    0.32721E-08   -0.68104E+02    0.35156E+02   -0.19693E-09    0.32721E-08   -0.19693E-09    0.43538E-14
  1042    0.98143E+03   -0.68874E+02    0.32554E-08   -0.68874E+02    0.34907E+02   -0.19036E-09    0.32554E-08   -0.19036E-09    0.43374E-14
  1043    0.98377E+03   -0.69619E+02    0.32383E-08   -0.69619E+02    0.34655E+02   -0.18383E-09    0.32383E-08   -0.18383E-09    0.43210E-14
  1044    0.98626E+03   -0.70344E+02    0.32205E-08   -0.70344E+02    0.34400E+02   -0.17735E-09    0.32205E-08   -0.17735E-09    0.43047E-14
  1045    0.98868E+03   -0.71047E+02    0.32023E-08   -0.71047E+02    0.34143E+02   -0.17093E-09    0.32023E-08   -0.17093E-09    0.42884E-14
  1046    0.99125E+03   -0.71721E+02    0.31835E-08   -0.71721E+02    0.33882E+02   -0.16456E-09    0.31835E-08   -0.16456E-09    0.42723E-14
  1047    0.99390E+03   -0.72382E+02    0.31642E-08   -0.72382E+02    0.33618E+02   -0.15826E-09    0.31642E-08   -0.15826E-09    0.42562E-14
  1048    0.99648E+03   -0.73014E+02    0.31445E-08   -0.73014E+02    0.33352E+02   -0.15201E-09    0.31445E-08   -0.15201E-09    0.42401E-14
  1049    0.99921E+03   -0.73618E+02    0.31241E-08   -0.73618E+02    0.33083E+02   -0.14582E-09    0.31241E-08   -0.14582E-09    0.42242E-14
  1050    0.10019E+04   -0.74201E+02    0.31033E-08   -0.74201E+02    0.32811E+02   -0.13970E-09    0.31033E-08   -0.13970E-09    0.42083E-14
  1051    0.10048E+04   -0.74763E+02    0.30820E-08   -0.74763E+02    0.32537E+02   -0.13365E-09    0.30820E-08   -0.13365E-09    0.41925E-14
  1052    0.10076E+04   -0.75296E+02    0.30603E-08   -0.75296E+02    0.32261E+02   -0.12766E-09    0.30603E-08   -0.12766E-09    0.41768E-14
  1053    0.10105E+04   -0.75808E+02    0.30380E-08   -0.75808E+02    0.31982E+02   -0.12175E-09    0.30380E-08   -0.12175E-09    0.41611E-14
  1054    0.10134E+04   -0.76299E+02    0.30153E-08   -0.76299E+02    0.31702E+02   -0.11590E-09    0.30153E-08   -0.11590E-09    0.41455E-14
  1055    0.10163E+04   -0.76761E+02    0.29921E-08   -0.76761E+02    0.31420E+02   -0.11012E-09    0.29921E-08   -0.11012E-09    0.41300E-14
  1056    0.10193E+04   -0.77202E+02    0.29685E-08   -0.77202E+02    0.31135E+02   -0.10441E-09    0.29685E-08   -0.10441E-09    0.41145E-14
  1057    0.10223E+04   -0.77615E+02    0.29445E-08   -0.77615E+02    0.30850E+02   -0.98767E-10    0.29445E-08   -0.98767E-10    0.40991E-14
  1058    0.10255E+04   -0.78006E+02    0.29200E-08   -0.78006E+02    0.30563E+02   -0.93195E-10    0.29200E-08   -0.93195E-10    0.40838E-14
  1059    0.10287E+04   -0.78368E+02    0.28952E-08   -0.78368E+02    0.30274E+02   -0.87694E-10    0.28952E-08   -0.87694E-10    0.40686E-14
  1060    0.10318E+04   -0.78709E+02    0.28699E-08   -0.78709E+02    0.29983E+02   -0.82262E-10    0.28699E-08   -0.82262E-10    0.40534E-14
  1061    0.10350E+04   -0.79021E+02    0.28443E-08   -0.79021E+02    0.29692E+02   -0.76901E-10    0.28443E-08   -0.76901E-10    0.40383E-14
  1062    0.10382E+04   -0.79312E+02    0.28182E-08   -0.79312E+02    0.29399E+02   -0.71611E-10    0.28182E-08   -0.71611E-10    0.40232E-14
  1063    0.10413E+04   -0.79574E+02    0.27919E-08   -0.79574E+02    0.29106E+02   -0.66391E-10    0.27919E-08   -0.66391E-10    0.40082E-14
  1064    0.10445E+04   -0.79822E+02    0.27651E-08   -0.79822E+02    0.28811E+02   -0.61243E-10    0.27651E-08   -0.61243E-10    0.39933E-14
  1065    0.10478E+04   -0.80042E+02    0.27380E-08   -0.80042E+02    0.28515E+02   -0.56167E-10    0.27380E-08   -0.56167E-10    0.39785E-14
  1066    0.10510E+04   -0.80232E+02    0.27106E-08   -0.80232E+02    0.28219E+02   -0.51162E-10    0.27106E-08   -0.51162E-10    0.39637E-14
  1067    0.10543E+04   -0.80393E+02    0.26829E-08   -0.80393E+02    0.27923E+02   -0.46230E-10    0.26829E-08   -0.46230E-10    0.39490E-14
  1068    0.10575E+04   -0.80533E+02    0.26549E-08   -0.80533E+02    0.27626E+02   -0.41370E-10    0.26549E-08   -0.41370E-10    0.39343E-14
  1069    0.10608E+04   -0.80659E+02    0.26265E-08   -0.80659E+02    0.27329E+02   -0.36582E-10    0.26265E-08   -0.36582E-10    0.39197E-14
  1070    0.10642E+04   -0.80756E+02    0.25979E-08   -0.80756E+02    0.27031E+02   -0.31868E-10    0.25979E-08   -0.31868E-10    0.39052E-14
  1071    0.10673E+04   -0.80823E+02    0.25690E-08   -0.80823E+02    0.26734E+02   -0.27226E-10    0.25690E-08   -0.27226E-10    0.38907E-14
  1072    0.10706E+04   -0.80862E+02    0.25398E-08   -0.80862E+02    0.26436E+02   -0.22659E-10    0.25398E-08   -0.22659E-10    0.38763E-14
  1073    0.10740E+04   -0.80879E+02    0.25104E-08   -0.80879E+02    0.26138E+02   -0.18165E-10    0.25104E-08   -0.18165E-10    0.38620E-14
  1074    0.10772E+04   -0.80874E+02    0.24807E-08   -0.80874E+02    0.25841E+02   -0.13745E-10    0.24807E-08   -0.13745E-10    0.38477E-14
  1075    0.10805E+04   -0.80848E+02    0.24508E-08   -0.80848E+02    0.25543E+02   -0.93991E-11    0.24508E-08   -0.93991E-11    0.38335E-14
  1076    0.10837E+04   -0.80792E+02    0.24207E-08   -0.80792E+02    0.25247E+02   -0.51282E-11    0.24207E-08   -0.51282E-11    0.38194E-14
  1077    0.10870E+04   -0.80722E+02    0.23903E-08   -0.80722E+02    0.24951E+02   -0.93213E-12    0.23903E-08   -0.93213E-12    0.38053E-14
  1078    0.10902E+04   -0.80608E+02    0.23598E-08   -0.80608E+02    0.24656E+02    0.31888E-11    0.23598E-08    0.31888E-11    0.37913E-14
  1079    0.10933E+04   -0.80487E+02    0.23291E-08   -0.80487E+02    0.24361E+02    0.72342E-11    0.23291E-08    0.72342E-11    0.37773E-14
  1080    0.10966E+04   -0.80344E+02    0.22982E-08   -0.80344E+02    0.24067E+02    0.11204E-10    0.22982E-08    0.11204E-10    0.37634E-14
  1081    0.10997E+04   -0.80172E+02    0.22671E-08   -0.80172E+02    0.23775E+02    0.15098E-10    0.22671E-08    0.15098E-10    0.37496E-14
  1082    0.11028E+04   -0.79978E+02    0.22358E-08   -0.79978E+02    0.23484E+02    0.18915E-10    0.22358E-08    0.18915E-10    0.37358E-14
  1083    0.11059E+04   -0.79762E+02    0.22045E-08   -0.79762E+02    0.23193E+02    0.22656E-10    0.22045E-08    0.22656E-10    0.37221E-14
  1084    0.11090E+04   -0.79524E+02    0.21729E-08   -0.79524E+02    0.22904E+02    0.26320E-10    0.21729E-08    0.26320E-10    0.37085E-14
  1085    0.11120E+04   -0.79257E+02    0.21413E-08   -0.79257E+02    0.22617E+02    0.29907E-10    0.21413E-08    0.29907E-10    0.36949E-14
  1086    0.11151E+04   -0.78983E+02    0.21095E-08   -0.78983E+02    0.22331E+02    0.33416E-10    0.21095E-08    0.33416E-10    0.36814E-14
  1087    0.11181E+04   -0.78664E+02    0.20777E-08   -0.78664E+02    0.22048E+02    0.36848E-10    0.20777E-08    0.36848E-10    0.36679E-14
  1088    0.11210E+04   -0.78338E+02    0.20457E-08   -0.78338E+02    0.21764E+02    0.40202E-10    0.20457E-08    0.40202E-10    0.36545E-14
  1089    0.11239E+04   -0.77983E+02    0.20137E-08   -0.77983E+02    0.21484E+02    0.43477E-10    0.20137E-08    0.43477E-10    0.36411E-14
  1090    0.11267E+04   -0.77620E+02    0.19816E-08   -0.77620E+02    0.21205E+02    0.46674E-10    0.19816E-08    0.46674E-10    0.36278E-14
  1091    0.11296E+04   -0.77220E+02    0.19494E-08   -0.77220E+02    0.20928E+02    0.49793E-10    0.19494E-08    0.49793E-10    0.36146E-14
  1092    0.11325E+04   -0.76806E+02    0.19172E-08   -0.76806E+02    0.20653E+02    0.52832E-10    0.19172E-08    0.52832E-10    0.36014E-14
  1093    0.11352E+04   -0.76370E+02    0.18849E-08   -0.76370E+02    0.20381E+02    0.55792E-10    0.18849E-08    0.55792E-10    0.35883E-14
  1094    0.11377E+04   -0.75918E+02    0.18526E-08   -0.75918E+02    0.20111E+02    0.58672E-10    0.18526E-08    0.58672E-10    0.35752E-14
  1095    0.11405E+04   -0.75452E+02    0.18203E-08   -0.75452E+02    0.19844E+02    0.61472E-10    0.18203E-08    0.61472E-10    0.35622E-14
  1096    0.11431E+04   -0.74956E+02    0.17880E-08   -0.74956E+02    0.19579E+02    0.64192E-10    0.17880E-08    0.64192E-10    0.35493E-14
  1097    0.11456E+04   -0.74438E+02    0.17557E-08   -0.74438E+02    0.19316E+02    0.66832E-10    0.17557E-08    0.66832E-10    0.35364E-14
  1098    0.11481E+04   -0.73905E+02    0.17234E-08   -0.73905E+02    0.19057E+02    0.69391E-10    0.17234E-08    0.69391E-10    0.35235E-14
  1099    0.11505E+04   -0.73358E+02    0.16912E-08   -0.73358E+02    0.18801E+02    0.71869E-10    0.16912E-08    0.71869E-10    0.35107E-14
  1100    0.11529E+04   -0.72787E+02    0.16590E-08   -0.72787E+02    0.18548E+02    0.74265E-10    0.16590E-08    0.74265E-10    0.34980E-14
  1101    0.11552E+04   -0.72200E+02    0.16268E-08   -0.72200E+02    0.18297E+02    0.76580E-10    0.16268E-08    0.76580E-10    0.34853E-14
  1102    0.11576E+04   -0.71593E+02    0.15947E-08   -0.71593E+02    0.18049E+02    0.78814E-10    0.15947E-08    0.78814E-10    0.34727E-14
  1103    0.11598E+04   -0.70970E+02    0.15626E-08   -0.70970E+02    0.17805E+02    0.80968E-10    0.15626E-08    0.80968E-10    0.34601E-14
  1104    0.11620E+04   -0.70328E+02    0.15306E-08   -0.70328E+02    0.17565E+02    0.83042E-10    0.15306E-08    0.83042E-10    0.34476E-14
  1105    0.11640E+04   -0.69671E+02    0.14986E-08   -0.69671E+02    0.17327E+02    0.85036E-10    0.14986E-08    0.85036E-10    0.34352E-14
  1106    0.11660E+04   -0.68997E+02    0.14668E-08   -0.68997E+02    0.17092E+02    0.86952E-10    0.14668E-08    0.86952E-10    0.34228E-14
  1107    0.11680E+04   -0.68307E+02    0.14350E-08   -0.68307E+02    0.16862E+02    0.88790E-10    0.14350E-08    0.88790E-10    0.34104E-14
  1108    0.11699E+04   -0.67601E+02    0.14032E-08   -0.67601E+02    0.16634E+02    0.90550E-10    0.14032E-08    0.90550E-10    0.33981E-14
  1109    0.11717E+04   -0.66880E+02    0.13716E-08   -0.66880E+02    0.16408E+02    0.92233E-10    0.13716E-08    0.92233E-10    0.33859E-14
  1110    0.11734E+04   -0.66145E+02    0.13400E-08   -0.66145E+02    0.16188E+02    0.93839E-10    0.13400E-08    0.93839E-10    0.33737E-14
  1111    0.11751E+04   -0.65394E+02    0.13085E-08   -0.65394E+02    0.15972E+02    0.95370E-10    0.13085E-08    0.95370E-10    0.33615E-14
  1112    0.11768E+04   -0.64630E+02    0.12772E-08   -0.64630E+02    0.15759E+02    0.96825E-10    0.12772E-08    0.96825E-10    0.33495E-14
  1113    0.11782E+04   -0.63851E+02    0.12459E-08   -0.63851E+02    0.15552E+02    0.98206E-10    0.12459E-08    0.98206E-10    0.33374E-14
  1114    0.11796E+04   -0.63060E+02    0.12147E-08   -0.63060E+02    0.15347E+02    0.99512E-10    0.12147E-08    0.99512E-10    0.33254E-14
  1115    0.11811E+04   -0.62257E+02    0.11836E-08   -0.62257E+02    0.15146E+02    0.10074E-09    0.11836E-08    0.10074E-09    0.33135E-14
  1116    0.11824E+04   -0.61440E+02    0.11526E-08   -0.61440E+02    0.14950E+02    0.10190E-09    0.11526E-08    0.10190E-09    0.33016E-14
  1117    0.11836E+04   -0.60612E+02    0.11217E-08   -0.60612E+02    0.14758E+02    0.10299E-09    0.11217E-08    0.10299E-09    0.32898E-14
  1118    0.11847E+04   -0.59771E+02    0.10909E-08   -0.59771E+02    0.14572E+02    0.10401E-09    0.10909E-08    0.10401E-09    0.32780E-14
  1119    0.11859E+04   -0.58919E+02    0.10603E-08   -0.58919E+02    0.14388E+02    0.10495E-09    0.10603E-08    0.10495E-09    0.32663E-14
  1120    0.11869E+04   -0.58057E+02    0.10298E-08   -0.58057E+02    0.14209E+02    0.10582E-09    0.10298E-08    0.10582E-09    0.32546E-14
  1121    0.11878E+04   -0.57183E+02    0.99936E-09   -0.57183E+02    0.14035E+02    0.10663E-09    0.99936E-09    0.10663E-09    0.32430E-14
  1122    0.11886E+04   -0.56301E+02    0.96908E-09   -0.56301E+02    0.13865E+02    0.10736E-09    0.96908E-09    0.10736E-09    0.32314E-14
  1123    0.11893E+04   -0.55409E+02    0.93894E-09   -0.55409E+02    0.13700E+02    0.10802E-09    0.93894E-09    0.10802E-09    0.32199E-14
