#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1079   0.109320E+04  -0.804934E+02   0.149241E-06  -0.804934E+02   0.243607E+02   0.425792E-06   0.149241E-06   0.425792E-06   0.399780E-08
  1080   0.109639E+04  -0.803468E+02   0.138129E-06  -0.803468E+02   0.240672E+02   0.421538E-06   0.138129E-06   0.421538E-06   0.399031E-08
  1081   0.109954E+04  -0.801760E+02   0.127290E-06  -0.801760E+02   0.237748E+02   0.417257E-06   0.127290E-06   0.417257E-06   0.398285E-08
  1082   0.110268E+04  -0.799824E+02   0.116725E-06  -0.799824E+02   0.234835E+02   0.412951E-06   0.116725E-06   0.412951E-06   0.397540E-08
  1083   0.110579E+04  -0.797660E+02   0.106432E-06  -0.797660E+02   0.231934E+02   0.408622E-06   0.106432E-06   0.408622E-06   0.396798E-08
  1084   0.110887E+04  -0.795269E+02   0.964099E-07  -0.795269E+02   0.229047E+02   0.404268E-06   0.964099E-07   0.404268E-06   0.396057E-08
  1085   0.111192E+04  -0.792656E+02   0.866583E-07  -0.792656E+02   0.226174E+02   0.399891E-06   0.866583E-07   0.399891E-06   0.395318E-08
  1086   0.111495E+04  -0.789808E+02   0.771762E-07  -0.789808E+02   0.223316E+02   0.395492E-06   0.771762E-07   0.395492E-06   0.394580E-08
  1087   0.111793E+04  -0.786746E+02   0.679625E-07  -0.786746E+02   0.220474E+02   0.391070E-06   0.679625E-07   0.391070E-06   0.393845E-08
  1088   0.112088E+04  -0.783462E+02   0.590165E-07  -0.783462E+02   0.217650E+02   0.386628E-06   0.590165E-07   0.386628E-06   0.393111E-08
  1089   0.112380E+04  -0.779956E+02   0.503371E-07  -0.779956E+02   0.214845E+02   0.382165E-06   0.503371E-07   0.382165E-06   0.392379E-08
  1090   0.112667E+04  -0.776235E+02   0.419236E-07  -0.776235E+02   0.212058E+02   0.377682E-06   0.419236E-07   0.377682E-06   0.391649E-08
  1091   0.112950E+04  -0.772306E+02   0.337749E-07  -0.772306E+02   0.209292E+02   0.373180E-06   0.337749E-07   0.373180E-06   0.390921E-08
  1092   0.113229E+04  -0.768163E+02   0.258903E-07  -0.768163E+02   0.206547E+02   0.368660E-06   0.258903E-07   0.368660E-06   0.390195E-08
  1093   0.113503E+04  -0.763819E+02   0.182687E-07  -0.763819E+02   0.203825E+02   0.364121E-06   0.182687E-07   0.364121E-06   0.389470E-08
  1094   0.113773E+04  -0.759266E+02   0.109092E-07  -0.759266E+02   0.201126E+02   0.359565E-06   0.109092E-07   0.359565E-06   0.388747E-08
  1095   0.114038E+04  -0.754519E+02   0.381106E-08  -0.754519E+02   0.198452E+02   0.354993E-06   0.381106E-08   0.354993E-06   0.388026E-08
  1096   0.114297E+04  -0.749571E+02  -0.302678E-08  -0.749571E+02   0.195803E+02   0.350405E-06  -0.302678E-08   0.350405E-06   0.387306E-08
  1097   0.114552E+04  -0.744429E+02  -0.960518E-08  -0.744429E+02   0.193182E+02   0.345801E-06  -0.960518E-08   0.345801E-06   0.386589E-08
  1098   0.114802E+04  -0.739099E+02  -0.159250E-07  -0.739099E+02   0.190587E+02   0.341182E-06  -0.159250E-07   0.341182E-06   0.385873E-08
  1099   0.115046E+04  -0.733582E+02  -0.219873E-07  -0.733582E+02   0.188022E+02   0.336549E-06  -0.219873E-07   0.336549E-06   0.385159E-08
  1100   0.115285E+04  -0.727885E+02  -0.277928E-07  -0.727885E+02   0.185485E+02   0.331903E-06  -0.277928E-07   0.331903E-06   0.384446E-08
  1101   0.115518E+04  -0.722000E+02  -0.333427E-07  -0.722000E+02   0.182977E+02   0.327245E-06  -0.333427E-07   0.327245E-06   0.383735E-08
  1102   0.115745E+04  -0.715942E+02  -0.386386E-07  -0.715942E+02   0.180501E+02   0.322573E-06  -0.386386E-07   0.322573E-06   0.383026E-08
  1103   0.115965E+04  -0.709702E+02  -0.436822E-07  -0.709702E+02   0.178056E+02   0.317891E-06  -0.436822E-07   0.317891E-06   0.382319E-08
  1104   0.116181E+04  -0.703294E+02  -0.484755E-07  -0.703294E+02   0.175644E+02   0.313196E-06  -0.484755E-07   0.313196E-06   0.381614E-08
  1105   0.116389E+04  -0.696719E+02  -0.530202E-07  -0.696719E+02   0.173264E+02   0.308491E-06  -0.530202E-07   0.308491E-06   0.380910E-08
  1106   0.116591E+04  -0.689980E+02  -0.573181E-07  -0.689980E+02   0.170919E+02   0.303776E-06  -0.573181E-07   0.303776E-06   0.380208E-08
  1107   0.116787E+04  -0.683080E+02  -0.613710E-07  -0.683080E+02   0.168608E+02   0.299051E-06  -0.613710E-07   0.299051E-06   0.379507E-08
  1108   0.116975E+04  -0.676025E+02  -0.651807E-07  -0.676025E+02   0.166333E+02   0.294317E-06  -0.651807E-07   0.294317E-06   0.378809E-08
  1109   0.117157E+04  -0.668817E+02  -0.687491E-07  -0.668817E+02   0.164095E+02   0.289575E-06  -0.687491E-07   0.289575E-06   0.378112E-08
  1110   0.117331E+04  -0.661460E+02  -0.720778E-07  -0.661460E+02   0.161895E+02   0.284824E-06  -0.720778E-07   0.284824E-06   0.377416E-08
  1111   0.117499E+04  -0.653959E+02  -0.751688E-07  -0.653959E+02   0.159733E+02   0.280065E-06  -0.751688E-07   0.280065E-06   0.376723E-08
  1112   0.117659E+04  -0.646316E+02  -0.780239E-07  -0.646316E+02   0.157609E+02   0.275299E-06  -0.780239E-07   0.275299E-06   0.376031E-08
  1113   0.117813E+04  -0.638537E+02  -0.806447E-07  -0.638537E+02   0.155524E+02   0.270526E-06  -0.806447E-07   0.270526E-06   0.375341E-08
  1114   0.117959E+04  -0.630625E+02  -0.830332E-07  -0.630625E+02   0.153481E+02   0.265748E-06  -0.830332E-07   0.265748E-06   0.374652E-08
  1115   0.118097E+04  -0.622585E+02  -0.851912E-07  -0.622585E+02   0.151478E+02   0.260963E-06  -0.851912E-07   0.260963E-06   0.373965E-08
  1116   0.118228E+04  -0.614421E+02  -0.871204E-07  -0.614421E+02   0.149517E+02   0.256174E-06  -0.871204E-07   0.256174E-06   0.373280E-08
  1117   0.118351E+04  -0.606135E+02  -0.888226E-07  -0.606135E+02   0.147598E+02   0.251380E-06  -0.888226E-07   0.251380E-06   0.372597E-08
  1118   0.118467E+04  -0.597733E+02  -0.902997E-07  -0.597733E+02   0.145722E+02   0.246581E-06  -0.902997E-07   0.246581E-06   0.371915E-08
  1119   0.118574E+04  -0.589219E+02  -0.915535E-07  -0.589219E+02   0.143890E+02   0.241779E-06  -0.915535E-07   0.241779E-06   0.371234E-08
  1120   0.118673E+04  -0.580596E+02  -0.925857E-07  -0.580596E+02   0.142101E+02   0.236974E-06  -0.925857E-07   0.236974E-06   0.370556E-08
  1121   0.118764E+04  -0.571869E+02  -0.933981E-07  -0.571869E+02   0.140358E+02   0.232167E-06  -0.933981E-07   0.232167E-06   0.369879E-08
  1122   0.118847E+04  -0.563041E+02  -0.939927E-07  -0.563041E+02   0.138659E+02   0.227357E-06  -0.939927E-07   0.227357E-06   0.369204E-08
  1123   0.118922E+04  -0.554117E+02  -0.943711E-07  -0.554117E+02   0.137005E+02   0.222546E-06  -0.943711E-07   0.222546E-06   0.368530E-08
  1124   0.118989E+04  -0.545101E+02  -0.945352E-07  -0.545101E+02   0.135399E+02   0.217733E-06  -0.945352E-07   0.217733E-06   0.367858E-08
  1125   0.119047E+04  -0.535997E+02  -0.944868E-07  -0.535997E+02   0.133838E+02   0.212920E-06  -0.944868E-07   0.212920E-06   0.367187E-08
  1126   0.119096E+04  -0.526810E+02  -0.942276E-07  -0.526810E+02   0.132324E+02   0.208107E-06  -0.942276E-07   0.208107E-06   0.366519E-08
  1127   0.119137E+04  -0.517545E+02  -0.937595E-07  -0.517545E+02   0.130858E+02   0.203295E-06  -0.937595E-07   0.203295E-06   0.365851E-08
  1128   0.119170E+04  -0.508207E+02  -0.930843E-07  -0.508207E+02   0.129441E+02   0.198483E-06  -0.930843E-07   0.198483E-06   0.365186E-08
  1129   0.119194E+04  -0.498800E+02  -0.922038E-07  -0.498800E+02   0.128072E+02   0.193673E-06  -0.922038E-07   0.193673E-06   0.364522E-08
  1130   0.119210E+04  -0.489329E+02  -0.911198E-07  -0.489329E+02   0.126751E+02   0.188864E-06  -0.911198E-07   0.188864E-06   0.363859E-08
  1131   0.119217E+04  -0.479799E+02  -0.898341E-07  -0.479799E+02   0.125479E+02   0.184059E-06  -0.898341E-07   0.184059E-06   0.363199E-08
  1132   0.119216E+04  -0.470214E+02  -0.883485E-07  -0.470214E+02   0.124257E+02   0.179256E-06  -0.883485E-07   0.179256E-06   0.362540E-08
  1133   0.119206E+04  -0.460578E+02  -0.866648E-07  -0.460578E+02   0.123086E+02   0.174457E-06  -0.866648E-07   0.174457E-06   0.361882E-08
  1134   0.119187E+04  -0.450896E+02  -0.847848E-07  -0.450896E+02   0.121964E+02   0.169661E-06  -0.847848E-07   0.169661E-06   0.361226E-08
  1135   0.119160E+04  -0.441172E+02  -0.827104E-07  -0.441172E+02   0.120892E+02   0.164871E-06  -0.827104E-07   0.164871E-06   0.360572E-08
  1136   0.119124E+04  -0.431408E+02  -0.804432E-07  -0.431408E+02   0.119871E+02   0.160085E-06  -0.804432E-07   0.160085E-06   0.359919E-08
  1137   0.119079E+04  -0.421611E+02  -0.779851E-07  -0.421611E+02   0.118900E+02   0.155305E-06  -0.779851E-07   0.155305E-06   0.359267E-08
  1138   0.119026E+04  -0.411785E+02  -0.753380E-07  -0.411785E+02   0.117980E+02   0.150530E-06  -0.753380E-07   0.150530E-06   0.358618E-08
  1139   0.118964E+04  -0.401932E+02  -0.725036E-07  -0.401932E+02   0.117111E+02   0.145763E-06  -0.725036E-07   0.145763E-06   0.357970E-08
  1140   0.118893E+04  -0.392059E+02  -0.694838E-07  -0.392059E+02   0.116293E+02   0.141002E-06  -0.694838E-07   0.141002E-06   0.357323E-08
  1141   0.118813E+04  -0.382169E+02  -0.662802E-07  -0.382169E+02   0.115526E+02   0.136249E-06  -0.662802E-07   0.136249E-06   0.356678E-08
  1142   0.118725E+04  -0.372268E+02  -0.628948E-07  -0.372268E+02   0.114811E+02   0.131504E-06  -0.628948E-07   0.131504E-06   0.356034E-08
  1143   0.118628E+04  -0.362359E+02  -0.593294E-07  -0.362359E+02   0.114146E+02   0.126768E-06  -0.593294E-07   0.126768E-06   0.355392E-08
  1144   0.118522E+04  -0.352447E+02  -0.555856E-07  -0.352447E+02   0.113534E+02   0.122041E-06  -0.555856E-07   0.122041E-06   0.354752E-08
  1145   0.118407E+04  -0.342536E+02  -0.516655E-07  -0.342536E+02   0.112973E+02   0.117323E-06  -0.516655E-07   0.117323E-06   0.354113E-08
  1146   0.118284E+04  -0.332631E+02  -0.475706E-07  -0.332631E+02   0.112463E+02   0.112615E-06  -0.475706E-07   0.112615E-06   0.353476E-08
  1147   0.118153E+04  -0.322736E+02  -0.433030E-07  -0.322736E+02   0.112005E+02   0.107918E-06  -0.433030E-07   0.107918E-06   0.352840E-08
  1148   0.118012E+04  -0.312854E+02  -0.388643E-07  -0.312854E+02   0.111598E+02   0.103232E-06  -0.388643E-07   0.103232E-06   0.352206E-08
  1149   0.117863E+04  -0.302991E+02  -0.342563E-07  -0.302991E+02   0.111243E+02   0.985582E-07  -0.342563E-07   0.985582E-07   0.351573E-08
  1150   0.117705E+04  -0.293149E+02  -0.294809E-07  -0.293149E+02   0.110938E+02   0.938961E-07  -0.294809E-07   0.938961E-07   0.350941E-08
  1151   0.117539E+04  -0.283334E+02  -0.245399E-07  -0.283334E+02   0.110684E+02   0.892466E-07  -0.245399E-07   0.892466E-07   0.350312E-08
  1152   0.117364E+04  -0.273550E+02  -0.194349E-07  -0.273550E+02   0.110481E+02   0.846099E-07  -0.194349E-07   0.846099E-07   0.349683E-08
  1153   0.117182E+04  -0.263800E+02  -0.141677E-07  -0.263800E+02   0.110330E+02   0.799862E-07  -0.141677E-07   0.799862E-07   0.349057E-08
  1154   0.116990E+04  -0.254090E+02  -0.873998E-08  -0.254090E+02   0.110229E+02   0.753755E-07  -0.873998E-08   0.753755E-07   0.348431E-08
  1155   0.116790E+04  -0.244423E+02  -0.315344E-08  -0.244423E+02   0.110178E+02   0.707781E-07  -0.315344E-08   0.707781E-07   0.347808E-08
  1156   0.116582E+04  -0.234805E+02   0.259020E-08  -0.234805E+02   0.110178E+02   0.661940E-07   0.259020E-08   0.661940E-07   0.347185E-08
  1157   0.116366E+04  -0.225238E+02   0.848925E-08  -0.225238E+02   0.110228E+02   0.616235E-07   0.848925E-08   0.616235E-07   0.346564E-08
  1158   0.116143E+04  -0.215729E+02   0.145420E-07  -0.215729E+02   0.110328E+02   0.570667E-07   0.145420E-07   0.570667E-07   0.345945E-08
  1159   0.115911E+04  -0.206281E+02   0.207468E-07  -0.206281E+02   0.110477E+02   0.525236E-07   0.207468E-07   0.525236E-07   0.345327E-08
  1160   0.115672E+04  -0.196898E+02   0.271018E-07  -0.196898E+02   0.110677E+02   0.479946E-07   0.271018E-07   0.479946E-07   0.344711E-08
  1161   0.115424E+04  -0.187583E+02   0.336055E-07  -0.187583E+02   0.110925E+02   0.434797E-07   0.336055E-07   0.434797E-07   0.344096E-08
  1162   0.115170E+04  -0.178341E+02   0.402560E-07  -0.178341E+02   0.111223E+02   0.389790E-07   0.402560E-07   0.389790E-07   0.343482E-08
  1163   0.114908E+04  -0.169175E+02   0.470517E-07  -0.169175E+02   0.111568E+02   0.344927E-07   0.470517E-07   0.344927E-07   0.342870E-08
  1164   0.114638E+04  -0.160090E+02   0.539909E-07  -0.160090E+02   0.111963E+02   0.300210E-07   0.539909E-07   0.300210E-07   0.342260E-08
  1165   0.114361E+04  -0.151089E+02   0.610719E-07  -0.151089E+02   0.112405E+02   0.255640E-07   0.610719E-07   0.255640E-07   0.341650E-08
  1166   0.114077E+04  -0.142175E+02   0.682929E-07  -0.142175E+02   0.112895E+02   0.211219E-07   0.682929E-07   0.211219E-07   0.341043E-08
  1167   0.113785E+04  -0.133353E+02   0.756523E-07  -0.133353E+02   0.113432E+02   0.166947E-07   0.756523E-07   0.166947E-07   0.340436E-08
  1168   0.113486E+04  -0.124626E+02   0.831484E-07  -0.124626E+02   0.114015E+02   0.122827E-07   0.831484E-07   0.122827E-07   0.339832E-08
  1169   0.113180E+04  -0.115997E+02   0.907794E-07  -0.115997E+02   0.114646E+02   0.788601E-08   0.907794E-07   0.788601E-08   0.339228E-08
  1170   0.112867E+04  -0.107470E+02   0.985437E-07  -0.107470E+02   0.115321E+02   0.350474E-08   0.985437E-07   0.350474E-08   0.338626E-08
  1171   0.112548E+04  -0.990491E+01   0.106439E-06  -0.990491E+01   0.116042E+02  -0.860949E-09   0.106439E-06  -0.860949E-09   0.338026E-08
  1172   0.112222E+04  -0.907369E+01   0.114465E-06  -0.907369E+01   0.116809E+02  -0.521090E-08   0.114465E-06  -0.521090E-08   0.337426E-08
  1173   0.111889E+04  -0.825374E+01   0.122619E-06  -0.825374E+01   0.117619E+02  -0.954498E-08   0.122619E-06  -0.954498E-08   0.336829E-08
  1174   0.111550E+04  -0.744540E+01   0.130899E-06  -0.744540E+01   0.118474E+02  -0.138630E-07   0.130899E-06  -0.138630E-07   0.336232E-08
  1175   0.111205E+04  -0.664892E+01   0.139304E-06  -0.664892E+01   0.119372E+02  -0.181649E-07   0.139304E-06  -0.181649E-07   0.335637E-08
  1176   0.110853E+04  -0.586463E+01   0.147832E-06  -0.586463E+01   0.120312E+02  -0.224505E-07   0.147832E-06  -0.224505E-07   0.335044E-08
  1177   0.110496E+04  -0.509280E+01   0.156482E-06  -0.509280E+01   0.121295E+02  -0.267195E-07   0.156482E-06  -0.267195E-07   0.334452E-08
  1178   0.110132E+04  -0.433377E+01   0.165250E-06  -0.433377E+01   0.122320E+02  -0.309720E-07   0.165250E-06  -0.309720E-07   0.333861E-08
  1179   0.109763E+04  -0.358782E+01   0.174137E-06  -0.358782E+01   0.123386E+02  -0.352077E-07   0.174137E-06  -0.352077E-07   0.333272E-08
  1180   0.109388E+04  -0.285525E+01   0.183140E-06  -0.285525E+01   0.124492E+02  -0.394265E-07   0.183140E-06  -0.394265E-07   0.332684E-08
  1181   0.109007E+04  -0.213634E+01   0.192258E-06  -0.213634E+01   0.125637E+02  -0.436283E-07   0.192258E-06  -0.436283E-07   0.332097E-08
  1182   0.108621E+04  -0.143135E+01   0.201488E-06  -0.143135E+01   0.126822E+02  -0.478128E-07   0.201488E-06  -0.478128E-07   0.331512E-08
  1183   0.108229E+04  -0.740547E+00   0.210830E-06  -0.740547E+00   0.128046E+02  -0.519800E-07   0.210830E-06  -0.519800E-07   0.330928E-08
  1184   0.107833E+04  -0.642000E-01   0.220281E-06  -0.642000E-01   0.129307E+02  -0.561297E-07   0.220281E-06  -0.561297E-07   0.330346E-08
  1185   0.107431E+04   0.597422E+00   0.229839E-06   0.597422E+00   0.130605E+02  -0.602618E-07   0.229839E-06  -0.602618E-07   0.329765E-08
  1186   0.107024E+04   0.124405E+01   0.239504E-06   0.124405E+01   0.131939E+02  -0.643761E-07   0.239504E-06  -0.643761E-07   0.329185E-08
  1187   0.106612E+04   0.187544E+01   0.249273E-06   0.187544E+01   0.133309E+02  -0.684724E-07   0.249273E-06  -0.684724E-07   0.328607E-08
  1188   0.106196E+04   0.249139E+01   0.259144E-06   0.249139E+01   0.134714E+02  -0.725506E-07   0.259144E-06  -0.725506E-07   0.328030E-08
  1189   0.105776E+04   0.309168E+01   0.269116E-06   0.309168E+01   0.136153E+02  -0.766107E-07   0.269116E-06  -0.766107E-07   0.327454E-08
  1190   0.105350E+04   0.367614E+01   0.279188E-06   0.367614E+01   0.137626E+02  -0.806523E-07   0.279188E-06  -0.806523E-07   0.326880E-08
  1191   0.104921E+04   0.424456E+01   0.289357E-06   0.424456E+01   0.139131E+02  -0.846754E-07   0.289357E-06  -0.846754E-07   0.326307E-08
  1192   0.104487E+04   0.479675E+01   0.299622E-06   0.479675E+01   0.140667E+02  -0.886799E-07   0.299622E-06  -0.886799E-07   0.325735E-08
  1193   0.104050E+04   0.533253E+01   0.309980E-06   0.533253E+01   0.142236E+02  -0.926655E-07   0.309980E-06  -0.926655E-07   0.325165E-08
  1194   0.103610E+04   0.585170E+01   0.320431E-06   0.585170E+01   0.143833E+02  -0.966322E-07   0.320431E-06  -0.966322E-07   0.324596E-08
  1195   0.103165E+04   0.635411E+01   0.330973E-06   0.635411E+01   0.145460E+02  -0.100580E-06   0.330973E-06  -0.100580E-06   0.324028E-08
  1196   0.102717E+04   0.683961E+01   0.341604E-06   0.683961E+01   0.147116E+02  -0.104508E-06   0.341604E-06  -0.104508E-06   0.323462E-08
  1197   0.102265E+04   0.730807E+01   0.352322E-06   0.730807E+01   0.148799E+02  -0.108417E-06   0.352322E-06  -0.108417E-06   0.322897E-08
  1198   0.101812E+04   0.775935E+01   0.363125E-06   0.775935E+01   0.150509E+02  -0.112306E-06   0.363125E-06  -0.112306E-06   0.322333E-08
  1199   0.101355E+04   0.819322E+01   0.374013E-06   0.819322E+01   0.152245E+02  -0.116176E-06   0.374013E-06  -0.116176E-06   0.321770E-08
  1200   0.100894E+04   0.860969E+01   0.384982E-06   0.860969E+01   0.154006E+02  -0.120026E-06   0.384982E-06  -0.120026E-06   0.321209E-08
  1201   0.100432E+04   0.900846E+01   0.396030E-06   0.900846E+01   0.155791E+02  -0.123855E-06   0.396030E-06  -0.123855E-06   0.320649E-08
  1202   0.999665E+03   0.938960E+01   0.407147E-06   0.938960E+01   0.157600E+02  -0.127664E-06   0.407147E-06  -0.127664E-06   0.320091E-08
  1203   0.994988E+03   0.975285E+01   0.418322E-06   0.975285E+01   0.159430E+02  -0.131452E-06   0.418322E-06  -0.131452E-06   0.319534E-08
  1204   0.990294E+03   0.100982E+02   0.429544E-06   0.100982E+02   0.161283E+02  -0.135218E-06   0.429544E-06  -0.135218E-06   0.318978E-08
  1205   0.985575E+03   0.104255E+02   0.440800E-06   0.104255E+02   0.163155E+02  -0.138960E-06   0.440800E-06  -0.138960E-06   0.318423E-08
  1206   0.980838E+03   0.107346E+02   0.452079E-06   0.107346E+02   0.165048E+02  -0.142680E-06   0.452079E-06  -0.142680E-06   0.317870E-08
  1207   0.976084E+03   0.110256E+02   0.463371E-06   0.110256E+02   0.166959E+02  -0.146375E-06   0.463371E-06  -0.146375E-06   0.317317E-08
  1208   0.971319E+03   0.112982E+02   0.474664E-06   0.112982E+02   0.168889E+02  -0.150045E-06   0.474664E-06  -0.150045E-06   0.316767E-08
  1209   0.966544E+03   0.115525E+02   0.485946E-06   0.115525E+02   0.170834E+02  -0.153689E-06   0.485946E-06  -0.153689E-06   0.316217E-08
  1210   0.961751E+03   0.117883E+02   0.497206E-06   0.117883E+02   0.172796E+02  -0.157308E-06   0.497206E-06  -0.157308E-06   0.315669E-08
  1211   0.956947E+03   0.120058E+02   0.508432E-06   0.120058E+02   0.174773E+02  -0.160899E-06   0.508432E-06  -0.160899E-06   0.315122E-08
  1212   0.952141E+03   0.122047E+02   0.519614E-06   0.122047E+02   0.176764E+02  -0.164463E-06   0.519614E-06  -0.164463E-06   0.314576E-08
  1213   0.947323E+03   0.123852E+02   0.530740E-06   0.123852E+02   0.178769E+02  -0.167998E-06   0.530740E-06  -0.167998E-06   0.314031E-08
  1214   0.942503E+03   0.125470E+02   0.541798E-06   0.125470E+02   0.180786E+02  -0.171504E-06   0.541798E-06  -0.171504E-06   0.313488E-08
  1215   0.937686E+03   0.126904E+02   0.552777E-06   0.126904E+02   0.182814E+02  -0.174980E-06   0.552777E-06  -0.174980E-06   0.312946E-08
  1216   0.932858E+03   0.128151E+02   0.563666E-06   0.128151E+02   0.184853E+02  -0.178426E-06   0.563666E-06  -0.178426E-06   0.312405E-08
  1217   0.928034E+03   0.129212E+02   0.574454E-06   0.129212E+02   0.186901E+02  -0.181841E-06   0.574454E-06  -0.181841E-06   0.311866E-08
  1218   0.923215E+03   0.130088E+02   0.585128E-06   0.130088E+02   0.188957E+02  -0.185223E-06   0.585128E-06  -0.185223E-06   0.311327E-08
  1219   0.918398E+03   0.130776E+02   0.595678E-06   0.130776E+02   0.191021E+02  -0.188574E-06   0.595678E-06  -0.188574E-06   0.310790E-08
  1220   0.913579E+03   0.131280E+02   0.606092E-06   0.131280E+02   0.193091E+02  -0.191890E-06   0.606092E-06  -0.191890E-06   0.310254E-08
  1221   0.908777E+03   0.131597E+02   0.616359E-06   0.131597E+02   0.195166E+02  -0.195173E-06   0.616359E-06  -0.195173E-06   0.309720E-08
  1222   0.903972E+03   0.131728E+02   0.626467E-06   0.131728E+02   0.197247E+02  -0.198422E-06   0.626467E-06  -0.198422E-06   0.309186E-08
  1223   0.899185E+03   0.131674E+02   0.636406E-06   0.131674E+02   0.199330E+02  -0.201634E-06   0.636406E-06  -0.201634E-06   0.308654E-08
  1224   0.894401E+03   0.131435E+02   0.646163E-06   0.131435E+02   0.201416E+02  -0.204811E-06   0.646163E-06  -0.204811E-06   0.308123E-08
  1225   0.889636E+03   0.131014E+02   0.655727E-06   0.131014E+02   0.203504E+02  -0.207951E-06   0.655727E-06  -0.207951E-06   0.307593E-08
  1226   0.884881E+03   0.130411E+02   0.665088E-06   0.130411E+02   0.205593E+02  -0.211053E-06   0.665088E-06  -0.211053E-06   0.307064E-08
  1227   0.880145E+03   0.129625E+02   0.674233E-06   0.129625E+02   0.207681E+02  -0.214118E-06   0.674233E-06  -0.214118E-06   0.306537E-08
  1228   0.875426E+03   0.128660E+02   0.683151E-06   0.128660E+02   0.209769E+02  -0.217143E-06   0.683151E-06  -0.217143E-06   0.306011E-08
  1229   0.870733E+03   0.127516E+02   0.691831E-06   0.127516E+02   0.211855E+02  -0.220129E-06   0.691831E-06  -0.220129E-06   0.305486E-08
  1230   0.866057E+03   0.126194E+02   0.700261E-06   0.126194E+02   0.213939E+02  -0.223074E-06   0.700261E-06  -0.223074E-06   0.304962E-08
  1231   0.861400E+03   0.124694E+02   0.708430E-06   0.124694E+02   0.216018E+02  -0.225979E-06   0.708430E-06  -0.225979E-06   0.304439E-08
  1232   0.856767E+03   0.123019E+02   0.716327E-06   0.123019E+02   0.218094E+02  -0.228842E-06   0.716327E-06  -0.228842E-06   0.303918E-08
  1233   0.852167E+03   0.121168E+02   0.723941E-06   0.121168E+02   0.220163E+02  -0.231662E-06   0.723941E-06  -0.231662E-06   0.303398E-08
  1234   0.847585E+03   0.119144E+02   0.731259E-06   0.119144E+02   0.222225E+02  -0.234439E-06   0.731259E-06  -0.234439E-06   0.302879E-08
  1235   0.843034E+03   0.116946E+02   0.738271E-06   0.116946E+02   0.224281E+02  -0.237173E-06   0.738271E-06  -0.237173E-06   0.302361E-08
  1236   0.838509E+03   0.114577E+02   0.744964E-06   0.114577E+02   0.226328E+02  -0.239862E-06   0.744964E-06  -0.239862E-06   0.301844E-08
  1237   0.834016E+03   0.112039E+02   0.751329E-06   0.112039E+02   0.228365E+02  -0.242506E-06   0.751329E-06  -0.242506E-06   0.301328E-08
  1238   0.829555E+03   0.109331E+02   0.757353E-06   0.109331E+02   0.230393E+02  -0.245104E-06   0.757353E-06  -0.245104E-06   0.300814E-08
  1239   0.825126E+03   0.106458E+02   0.763025E-06   0.106458E+02   0.232408E+02  -0.247655E-06   0.763025E-06  -0.247655E-06   0.300301E-08
  1240   0.820729E+03   0.103419E+02   0.768333E-06   0.103419E+02   0.234412E+02  -0.250159E-06   0.768333E-06  -0.250159E-06   0.299788E-08
  1241   0.816372E+03   0.100217E+02   0.773267E-06   0.100217E+02   0.236403E+02  -0.252616E-06   0.773267E-06  -0.252616E-06   0.299277E-08
  1242   0.812053E+03   0.968547E+01   0.777814E-06   0.968547E+01   0.238381E+02  -0.255023E-06   0.777814E-06  -0.255023E-06   0.298768E-08
  1243   0.807767E+03   0.933327E+01   0.781965E-06   0.933327E+01   0.240343E+02  -0.257381E-06   0.781965E-06  -0.257381E-06   0.298259E-08
  1244   0.803520E+03   0.896524E+01   0.785706E-06   0.896524E+01   0.242291E+02  -0.259689E-06   0.785706E-06  -0.259689E-06   0.297751E-08
  1245   0.799311E+03   0.858171E+01   0.789027E-06   0.858171E+01   0.244221E+02  -0.261946E-06   0.789027E-06  -0.261946E-06   0.297245E-08
  1246   0.795150E+03   0.818284E+01   0.791916E-06   0.818284E+01   0.246135E+02  -0.264152E-06   0.791916E-06  -0.264152E-06   0.296740E-08
  1247   0.791027E+03   0.776882E+01   0.794362E-06   0.776882E+01   0.248030E+02  -0.266305E-06   0.794362E-06  -0.266305E-06   0.296235E-08
  1248   0.786950E+03   0.733986E+01   0.796354E-06   0.733986E+01   0.249907E+02  -0.268406E-06   0.796354E-06  -0.268406E-06   0.295732E-08
  1249   0.782912E+03   0.689616E+01   0.797880E-06   0.689616E+01   0.251764E+02  -0.270453E-06   0.797880E-06  -0.270453E-06   0.295231E-08
  1250   0.778928E+03   0.643795E+01   0.798928E-06   0.643795E+01   0.253599E+02  -0.272446E-06   0.798928E-06  -0.272446E-06   0.294730E-08
  1251   0.774983E+03   0.596549E+01   0.799494E-06   0.596549E+01   0.255414E+02  -0.274384E-06   0.799494E-06  -0.274384E-06   0.294230E-08
  1252   0.771083E+03   0.547907E+01   0.799591E-06   0.547907E+01   0.257206E+02  -0.276267E-06   0.799591E-06  -0.276267E-06   0.293731E-08
  1253   0.767237E+03   0.497896E+01   0.799241E-06   0.497896E+01   0.258976E+02  -0.278097E-06   0.799241E-06  -0.278097E-06   0.293234E-08
  1254   0.763438E+03   0.446545E+01   0.798463E-06   0.446545E+01   0.260723E+02  -0.279874E-06   0.798463E-06  -0.279874E-06   0.292738E-08
  1255   0.759692E+03   0.393882E+01   0.797279E-06   0.393882E+01   0.262445E+02  -0.281598E-06   0.797279E-06  -0.281598E-06   0.292242E-08
