#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1181   0.109037E+04  -0.213210E+01   0.195195E-06  -0.213210E+01   0.125676E+02  -0.436142E-07   0.195195E-06  -0.436142E-07   0.332231E-08
  1182   0.108645E+04  -0.142746E+01   0.204410E-06  -0.142746E+01   0.126863E+02  -0.477891E-07   0.204410E-06  -0.477891E-07   0.331645E-08
  1183   0.108253E+04  -0.736942E+00   0.213739E-06  -0.736942E+00   0.128087E+02  -0.519468E-07   0.213739E-06  -0.519468E-07   0.331061E-08
  1184   0.107853E+04  -0.609450E-01   0.223183E-06  -0.609450E-01   0.129341E+02  -0.560870E-07   0.223183E-06  -0.560870E-07   0.330479E-08
  1185   0.107453E+04   0.600446E+00   0.232738E-06   0.600446E+00   0.130646E+02  -0.602096E-07   0.232738E-06  -0.602096E-07   0.329897E-08
  1186   0.107045E+04   0.124679E+01   0.242404E-06   0.124679E+01   0.131982E+02  -0.643144E-07   0.242404E-06  -0.643144E-07   0.329318E-08
  1187   0.106637E+04   0.187796E+01   0.252178E-06   0.187796E+01   0.133354E+02  -0.684013E-07   0.252178E-06  -0.684013E-07   0.328739E-08
  1188   0.106222E+04   0.249357E+01   0.262060E-06   0.249357E+01   0.134756E+02  -0.724702E-07   0.262060E-06  -0.724702E-07   0.328162E-08
  1189   0.105798E+04   0.309370E+01   0.272048E-06   0.309370E+01   0.136195E+02  -0.765209E-07   0.272048E-06  -0.765209E-07   0.327586E-08
  1190   0.105375E+04   0.367790E+01   0.282140E-06   0.367790E+01   0.137664E+02  -0.805533E-07   0.282140E-06  -0.805533E-07   0.327012E-08
  1191   0.104943E+04   0.424624E+01   0.292336E-06   0.424624E+01   0.139171E+02  -0.845671E-07   0.292336E-06  -0.845671E-07   0.326439E-08
  1192   0.104512E+04   0.479827E+01   0.302632E-06   0.479827E+01   0.140707E+02  -0.885624E-07   0.302632E-06  -0.885624E-07   0.325867E-08
  1193   0.104072E+04   0.533399E+01   0.313029E-06   0.533399E+01   0.142274E+02  -0.925388E-07   0.313029E-06  -0.925388E-07   0.325296E-08
  1194   0.103633E+04   0.585332E+01   0.323524E-06   0.585332E+01   0.143871E+02  -0.964963E-07   0.323524E-06  -0.964963E-07   0.324727E-08
  1195   0.103193E+04   0.635595E+01   0.334116E-06   0.635595E+01   0.145497E+02  -0.100435E-06   0.334116E-06  -0.100435E-06   0.324159E-08
  1196   0.102737E+04   0.684145E+01   0.344803E-06   0.684145E+01   0.147162E+02  -0.104354E-06   0.344803E-06  -0.104354E-06   0.323593E-08
  1197   0.102289E+04   0.731009E+01   0.355584E-06   0.731009E+01   0.148842E+02  -0.108254E-06   0.355584E-06  -0.108254E-06   0.323028E-08
  1198   0.101833E+04   0.776048E+01   0.366458E-06   0.776048E+01   0.150552E+02  -0.112134E-06   0.366458E-06  -0.112134E-06   0.322464E-08
  1199   0.101377E+04   0.819483E+01   0.377423E-06   0.819483E+01   0.152286E+02  -0.115995E-06   0.377423E-06  -0.115995E-06   0.321901E-08
  1200   0.100913E+04   0.861158E+01   0.388477E-06   0.861158E+01   0.154049E+02  -0.119836E-06   0.388477E-06  -0.119836E-06   0.321340E-08
  1201   0.100456E+04   0.900997E+01   0.399617E-06   0.900997E+01   0.155829E+02  -0.123657E-06   0.399617E-06  -0.123657E-06   0.320780E-08
  1202   0.999832E+03   0.939149E+01   0.410833E-06   0.939149E+01   0.157646E+02  -0.127457E-06   0.410833E-06  -0.127457E-06   0.320221E-08
  1203   0.995179E+03   0.975461E+01   0.422114E-06   0.975461E+01   0.159479E+02  -0.131236E-06   0.422114E-06  -0.131236E-06   0.319664E-08
  1204   0.990447E+03   0.101001E+02   0.433447E-06   0.101001E+02   0.161336E+02  -0.134992E-06   0.433447E-06  -0.134992E-06   0.319108E-08
  1205   0.985712E+03   0.104271E+02   0.444820E-06   0.104271E+02   0.163201E+02  -0.138726E-06   0.444820E-06  -0.138726E-06   0.318553E-08
  1206   0.980972E+03   0.107364E+02   0.456222E-06   0.107364E+02   0.165096E+02  -0.142437E-06   0.456222E-06  -0.142437E-06   0.317999E-08
  1207   0.976303E+03   0.110264E+02   0.467642E-06   0.110264E+02   0.167008E+02  -0.146123E-06   0.467642E-06  -0.146123E-06   0.317447E-08
  1208   0.971555E+03   0.112995E+02   0.479066E-06   0.112995E+02   0.168942E+02  -0.149785E-06   0.479066E-06  -0.149785E-06   0.316896E-08
  1209   0.966729E+03   0.115540E+02   0.490483E-06   0.115540E+02   0.170886E+02  -0.153421E-06   0.490483E-06  -0.153421E-06   0.316346E-08
  1210   0.961974E+03   0.117893E+02   0.501882E-06   0.117893E+02   0.172845E+02  -0.157031E-06   0.501882E-06  -0.157031E-06   0.315798E-08
  1211   0.957140E+03   0.120059E+02   0.513250E-06   0.120059E+02   0.174828E+02  -0.160613E-06   0.513250E-06  -0.160613E-06   0.315251E-08
  1212   0.952376E+03   0.122048E+02   0.524575E-06   0.122048E+02   0.176819E+02  -0.164168E-06   0.524575E-06  -0.164168E-06   0.314705E-08
  1213   0.947534E+03   0.123857E+02   0.535847E-06   0.123857E+02   0.178819E+02  -0.167695E-06   0.535847E-06  -0.167695E-06   0.314160E-08
  1214   0.942762E+03   0.125473E+02   0.547052E-06   0.125473E+02   0.180843E+02  -0.171193E-06   0.547052E-06  -0.171193E-06   0.313617E-08
  1215   0.937985E+03   0.126902E+02   0.558180E-06   0.126902E+02   0.182868E+02  -0.174661E-06   0.558180E-06  -0.174661E-06   0.313074E-08
  1216   0.933205E+03   0.128144E+02   0.569218E-06   0.128144E+02   0.184909E+02  -0.178099E-06   0.569218E-06  -0.178099E-06   0.312534E-08
  1217   0.928272E+03   0.129207E+02   0.580154E-06   0.129207E+02   0.186959E+02  -0.181505E-06   0.580154E-06  -0.181505E-06   0.311994E-08
  1218   0.923483E+03   0.130075E+02   0.590977E-06   0.130075E+02   0.189026E+02  -0.184880E-06   0.590977E-06  -0.184880E-06   0.311455E-08
  1219   0.918616E+03   0.130770E+02   0.601675E-06   0.130770E+02   0.191086E+02  -0.188222E-06   0.601675E-06  -0.188222E-06   0.310918E-08
  1220   0.913819E+03   0.131270E+02   0.612235E-06   0.131270E+02   0.193156E+02  -0.191530E-06   0.612235E-06  -0.191530E-06   0.310382E-08
  1221   0.909018E+03   0.131590E+02   0.622647E-06   0.131590E+02   0.195227E+02  -0.194805E-06   0.622647E-06  -0.194805E-06   0.309847E-08
  1222   0.904212E+03   0.131714E+02   0.632897E-06   0.131714E+02   0.197314E+02  -0.198045E-06   0.632897E-06  -0.198045E-06   0.309314E-08
  1223   0.899402E+03   0.131672E+02   0.642975E-06   0.131672E+02   0.199403E+02  -0.201250E-06   0.642975E-06  -0.201250E-06   0.308781E-08
  1224   0.894588E+03   0.131426E+02   0.652869E-06   0.131426E+02   0.201479E+02  -0.204419E-06   0.652869E-06  -0.204419E-06   0.308250E-08
  1225   0.889844E+03   0.130999E+02   0.662566E-06   0.130999E+02   0.203572E+02  -0.207551E-06   0.662566E-06  -0.207551E-06   0.307720E-08
  1226   0.885096E+03   0.130398E+02   0.672055E-06   0.130398E+02   0.205659E+02  -0.210646E-06   0.672055E-06  -0.210646E-06   0.307191E-08
  1227   0.880418E+03   0.129608E+02   0.681324E-06   0.129608E+02   0.207748E+02  -0.213702E-06   0.681324E-06  -0.213702E-06   0.306664E-08
  1228   0.875661E+03   0.128643E+02   0.690361E-06   0.128643E+02   0.209838E+02  -0.216720E-06   0.690361E-06  -0.216720E-06   0.306138E-08
  1229   0.870974E+03   0.127488E+02   0.699155E-06   0.127488E+02   0.211923E+02  -0.219698E-06   0.699155E-06  -0.219698E-06   0.305612E-08
  1230   0.866134E+03   0.126165E+02   0.707693E-06   0.126165E+02   0.214002E+02  -0.222636E-06   0.707693E-06  -0.222636E-06   0.305089E-08
  1231   0.861438E+03   0.124660E+02   0.715963E-06   0.124660E+02   0.216084E+02  -0.225533E-06   0.715963E-06  -0.225533E-06   0.304566E-08
  1232   0.856738E+03   0.122987E+02   0.723954E-06   0.122987E+02   0.218152E+02  -0.228388E-06   0.723954E-06  -0.228388E-06   0.304044E-08
  1233   0.852182E+03   0.121123E+02   0.731654E-06   0.121123E+02   0.220230E+02  -0.231201E-06   0.731654E-06  -0.231201E-06   0.303524E-08
  1234   0.847548E+03   0.119098E+02   0.739052E-06   0.119098E+02   0.222288E+02  -0.233971E-06   0.739052E-06  -0.233971E-06   0.303005E-08
  1235   0.843206E+03   0.116897E+02   0.746134E-06   0.116897E+02   0.224348E+02  -0.236697E-06   0.746134E-06  -0.236697E-06   0.302486E-08
  1236   0.838711E+03   0.114526E+02   0.752890E-06   0.114526E+02   0.226388E+02  -0.239379E-06   0.752890E-06  -0.239379E-06   0.301970E-08
  1237   0.834212E+03   0.111979E+02   0.759307E-06   0.111979E+02   0.228422E+02  -0.242016E-06   0.759307E-06  -0.242016E-06   0.301454E-08
  1238   0.829783E+03   0.109263E+02   0.765374E-06   0.109263E+02   0.230451E+02  -0.244607E-06   0.765374E-06  -0.244607E-06   0.300939E-08
  1239   0.825349E+03   0.106377E+02   0.771079E-06   0.106377E+02   0.232460E+02  -0.247151E-06   0.771079E-06  -0.247151E-06   0.300426E-08
  1240   0.820910E+03   0.103336E+02   0.776409E-06   0.103336E+02   0.234464E+02  -0.249648E-06   0.776409E-06  -0.249648E-06   0.299914E-08
  1241   0.816616E+03   0.100125E+02   0.781354E-06   0.100125E+02   0.236448E+02  -0.252097E-06   0.781354E-06  -0.252097E-06   0.299402E-08
  1242   0.812243E+03   0.967653E+01   0.785902E-06   0.967653E+01   0.238435E+02  -0.254498E-06   0.785902E-06  -0.254498E-06   0.298893E-08
  1243   0.807939E+03   0.932258E+01   0.790039E-06   0.932258E+01   0.240387E+02  -0.256849E-06   0.790039E-06  -0.256849E-06   0.298384E-08
  1244   0.803706E+03   0.895437E+01   0.793756E-06   0.895437E+01   0.242341E+02  -0.259150E-06   0.793756E-06  -0.259150E-06   0.297876E-08
  1245   0.799542E+03   0.857025E+01   0.797039E-06   0.857025E+01   0.244275E+02  -0.261400E-06   0.797039E-06  -0.261400E-06   0.297369E-08
  1246   0.795373E+03   0.817190E+01   0.799877E-06   0.817190E+01   0.246182E+02  -0.263600E-06   0.799877E-06  -0.263600E-06   0.296864E-08
  1247   0.791200E+03   0.775774E+01   0.802258E-06   0.775774E+01   0.248077E+02  -0.265746E-06   0.802258E-06  -0.265746E-06   0.296360E-08
  1248   0.787097E+03   0.732842E+01   0.804170E-06   0.732842E+01   0.249952E+02  -0.267840E-06   0.804170E-06  -0.267840E-06   0.295857E-08
  1249   0.783063E+03   0.688480E+01   0.805602E-06   0.688480E+01   0.251822E+02  -0.269881E-06   0.805602E-06  -0.269881E-06   0.295354E-08
  1250   0.779099E+03   0.642672E+01   0.806541E-06   0.642672E+01   0.253658E+02  -0.271867E-06   0.806541E-06  -0.271867E-06   0.294854E-08
  1251   0.775130E+03   0.595430E+01   0.806982E-06   0.595430E+01   0.255467E+02  -0.273799E-06   0.806982E-06  -0.273799E-06   0.294354E-08
  1252   0.771306E+03   0.546774E+01   0.806939E-06   0.546774E+01   0.257271E+02  -0.275676E-06   0.806939E-06  -0.275676E-06   0.293855E-08
  1253   0.767402E+03   0.496771E+01   0.806434E-06   0.496771E+01   0.259041E+02  -0.277500E-06   0.806434E-06  -0.277500E-06   0.293357E-08
  1254   0.763569E+03   0.445424E+01   0.805487E-06   0.445424E+01   0.260783E+02  -0.279270E-06   0.805487E-06  -0.279270E-06   0.292861E-08
  1255   0.759805E+03   0.392748E+01   0.804121E-06   0.392748E+01   0.262514E+02  -0.280988E-06   0.804121E-06  -0.280988E-06   0.292366E-08
  1256   0.756185E+03   0.338802E+01   0.802355E-06   0.338802E+01   0.264209E+02  -0.282654E-06   0.802355E-06  -0.282654E-06   0.291871E-08
  1257   0.752562E+03   0.283590E+01   0.800211E-06   0.283590E+01   0.265886E+02  -0.284268E-06   0.800211E-06  -0.284268E-06   0.291378E-08
  1258   0.748934E+03   0.227149E+01   0.797711E-06   0.227149E+01   0.267527E+02  -0.285832E-06   0.797711E-06  -0.285832E-06   0.290886E-08
  1259   0.745377E+03   0.169507E+01   0.794874E-06   0.169507E+01   0.269149E+02  -0.287345E-06   0.794874E-06  -0.287345E-06   0.290395E-08
  1260   0.741889E+03   0.110698E+01   0.791722E-06   0.110698E+01   0.270736E+02  -0.288809E-06   0.791722E-06  -0.288809E-06   0.289905E-08
  1261   0.738472E+03   0.507424E+00   0.788275E-06   0.507424E+00   0.272304E+02  -0.290223E-06   0.788275E-06  -0.290223E-06   0.289416E-08
  1262   0.735126E+03  -0.103105E+00   0.784556E-06  -0.103105E+00   0.273844E+02  -0.291590E-06   0.784556E-06  -0.291590E-06   0.288928E-08
  1263   0.731850E+03  -0.724623E+00   0.780585E-06  -0.724623E+00   0.275350E+02  -0.292908E-06   0.780585E-06  -0.292908E-06   0.288441E-08
  1264   0.728570E+03  -0.135685E+01   0.776383E-06  -0.135685E+01   0.276828E+02  -0.294179E-06   0.776383E-06  -0.294179E-06   0.287956E-08
  1265   0.725436E+03  -0.199928E+01   0.771971E-06  -0.199928E+01   0.278272E+02  -0.295404E-06   0.771971E-06  -0.295404E-06   0.287471E-08
  1266   0.722298E+03  -0.265149E+01   0.767370E-06  -0.265149E+01   0.279688E+02  -0.296582E-06   0.767370E-06  -0.296582E-06   0.286988E-08
  1267   0.719230E+03  -0.331350E+01   0.762602E-06  -0.331350E+01   0.281062E+02  -0.297715E-06   0.762602E-06  -0.297715E-06   0.286505E-08
  1268   0.716241E+03  -0.398495E+01   0.757686E-06  -0.398495E+01   0.282424E+02  -0.298802E-06   0.757686E-06  -0.298802E-06   0.286024E-08
  1269   0.713330E+03  -0.466505E+01   0.752644E-06  -0.466505E+01   0.283729E+02  -0.299846E-06   0.752644E-06  -0.299846E-06   0.285543E-08
  1270   0.710461E+03  -0.535470E+01   0.747498E-06  -0.535470E+01   0.285006E+02  -0.300846E-06   0.747498E-06  -0.300846E-06   0.285064E-08
  1271   0.707670E+03  -0.605228E+01   0.742268E-06  -0.605228E+01   0.286256E+02  -0.301802E-06   0.742268E-06  -0.301802E-06   0.284586E-08
  1272   0.704928E+03  -0.675782E+01   0.736975E-06  -0.675782E+01   0.287471E+02  -0.302716E-06   0.736975E-06  -0.302716E-06   0.284109E-08
  1273   0.702235E+03  -0.747134E+01   0.731641E-06  -0.747134E+01   0.288644E+02  -0.303588E-06   0.731641E-06  -0.303588E-06   0.283633E-08
  1274   0.699621E+03  -0.819210E+01   0.726286E-06  -0.819210E+01   0.289775E+02  -0.304419E-06   0.726286E-06  -0.304419E-06   0.283157E-08
  1275   0.697071E+03  -0.891938E+01   0.720931E-06  -0.891938E+01   0.290878E+02  -0.305208E-06   0.720931E-06  -0.305208E-06   0.282683E-08
  1276   0.694577E+03  -0.965395E+01   0.715597E-06  -0.965395E+01   0.291947E+02  -0.305958E-06   0.715597E-06  -0.305958E-06   0.282210E-08
  1277   0.692155E+03  -0.103943E+02   0.710306E-06  -0.103943E+02   0.292980E+02  -0.306668E-06   0.710306E-06  -0.306668E-06   0.281738E-08
  1278   0.689797E+03  -0.111413E+02   0.705078E-06  -0.111413E+02   0.293971E+02  -0.307339E-06   0.705078E-06  -0.307339E-06   0.281267E-08
  1279   0.687511E+03  -0.118934E+02   0.699935E-06  -0.118934E+02   0.294920E+02  -0.307971E-06   0.699935E-06  -0.307971E-06   0.280797E-08
  1280   0.685296E+03  -0.126520E+02   0.694897E-06  -0.126520E+02   0.295842E+02  -0.308565E-06   0.694897E-06  -0.308565E-06   0.280328E-08
  1281   0.683146E+03  -0.134144E+02   0.689986E-06  -0.134144E+02   0.296720E+02  -0.309123E-06   0.689986E-06  -0.309123E-06   0.279860E-08
  1282   0.681068E+03  -0.141819E+02   0.685222E-06  -0.141819E+02   0.297557E+02  -0.309643E-06   0.685222E-06  -0.309643E-06   0.279393E-08
  1283   0.679054E+03  -0.149538E+02   0.680627E-06  -0.149538E+02   0.298358E+02  -0.310127E-06   0.680627E-06  -0.310127E-06   0.278927E-08
  1284   0.677112E+03  -0.157302E+02   0.676221E-06  -0.157302E+02   0.299117E+02  -0.310576E-06   0.676221E-06  -0.310576E-06   0.278462E-08
  1285   0.675228E+03  -0.165096E+02   0.672026E-06  -0.165096E+02   0.299841E+02  -0.310990E-06   0.672026E-06  -0.310990E-06   0.277999E-08
  1286   0.673416E+03  -0.172927E+02   0.668062E-06  -0.172927E+02   0.300515E+02  -0.311370E-06   0.668062E-06  -0.311370E-06   0.277536E-08
  1287   0.671676E+03  -0.180782E+02   0.664351E-06  -0.180782E+02   0.301154E+02  -0.311715E-06   0.664351E-06  -0.311715E-06   0.277074E-08
  1288   0.670008E+03  -0.188673E+02   0.660914E-06  -0.188673E+02   0.301751E+02  -0.312028E-06   0.660914E-06  -0.312028E-06   0.276613E-08
  1289   0.668406E+03  -0.196574E+02   0.657772E-06  -0.196574E+02   0.302312E+02  -0.312308E-06   0.657772E-06  -0.312308E-06   0.276153E-08
  1290   0.666868E+03  -0.204505E+02   0.654945E-06  -0.204505E+02   0.302823E+02  -0.312556E-06   0.654945E-06  -0.312556E-06   0.275694E-08
  1291   0.665403E+03  -0.212452E+02   0.652455E-06  -0.212452E+02   0.303299E+02  -0.312772E-06   0.652455E-06  -0.312772E-06   0.275236E-08
  1292   0.664004E+03  -0.220415E+02   0.650322E-06  -0.220415E+02   0.303718E+02  -0.312958E-06   0.650322E-06  -0.312958E-06   0.274779E-08
  1293   0.662669E+03  -0.228395E+02   0.648569E-06  -0.228395E+02   0.304116E+02  -0.313113E-06   0.648569E-06  -0.313113E-06   0.274323E-08
  1294   0.661415E+03  -0.236355E+02   0.647215E-06  -0.236355E+02   0.304465E+02  -0.313239E-06   0.647215E-06  -0.313239E-06   0.273868E-08
  1295   0.660219E+03  -0.244338E+02   0.646282E-06  -0.244338E+02   0.304771E+02  -0.313336E-06   0.646282E-06  -0.313336E-06   0.273414E-08
  1296   0.659088E+03  -0.252302E+02   0.645791E-06  -0.252302E+02   0.305041E+02  -0.313404E-06   0.645791E-06  -0.313404E-06   0.272961E-08
  1297   0.658030E+03  -0.260275E+02   0.645763E-06  -0.260275E+02   0.305269E+02  -0.313445E-06   0.645763E-06  -0.313445E-06   0.272509E-08
  1298   0.657038E+03  -0.268236E+02   0.646219E-06  -0.268236E+02   0.305454E+02  -0.313458E-06   0.646219E-06  -0.313458E-06   0.272057E-08
  1299   0.656104E+03  -0.276192E+02   0.647180E-06  -0.276192E+02   0.305596E+02  -0.313444E-06   0.647180E-06  -0.313444E-06   0.271607E-08
  1300   0.655251E+03  -0.284128E+02   0.648667E-06  -0.284128E+02   0.305688E+02  -0.313404E-06   0.648667E-06  -0.313404E-06   0.271158E-08
  1301   0.654464E+03  -0.292046E+02   0.650693E-06  -0.292046E+02   0.305753E+02  -0.313339E-06   0.650693E-06  -0.313339E-06   0.270710E-08
  1302   0.653735E+03  -0.299936E+02   0.653243E-06  -0.299936E+02   0.305767E+02  -0.313247E-06   0.653243E-06  -0.313247E-06   0.270262E-08
  1303   0.653072E+03  -0.307815E+02   0.656291E-06  -0.307815E+02   0.305738E+02  -0.313130E-06   0.656291E-06  -0.313130E-06   0.269816E-08
  1304   0.652475E+03  -0.315659E+02   0.659816E-06  -0.315659E+02   0.305674E+02  -0.312987E-06   0.659816E-06  -0.312987E-06   0.269370E-08
  1305   0.651945E+03  -0.323485E+02   0.663792E-06  -0.323485E+02   0.305559E+02  -0.312818E-06   0.663792E-06  -0.312818E-06   0.268926E-08
  1306   0.651466E+03  -0.331261E+02   0.668196E-06  -0.331261E+02   0.305416E+02  -0.312623E-06   0.668196E-06  -0.312623E-06   0.268482E-08
  1307   0.651068E+03  -0.338995E+02   0.673004E-06  -0.338995E+02   0.305223E+02  -0.312401E-06   0.673004E-06  -0.312401E-06   0.268040E-08
  1308   0.650730E+03  -0.346710E+02   0.678193E-06  -0.346710E+02   0.304987E+02  -0.312152E-06   0.678193E-06  -0.312152E-06   0.267598E-08
  1309   0.650443E+03  -0.354361E+02   0.683737E-06  -0.354361E+02   0.304700E+02  -0.311877E-06   0.683737E-06  -0.311877E-06   0.267157E-08
  1310   0.650230E+03  -0.361977E+02   0.689615E-06  -0.361977E+02   0.304384E+02  -0.311575E-06   0.689615E-06  -0.311575E-06   0.266717E-08
  1311   0.650069E+03  -0.369537E+02   0.695801E-06  -0.369537E+02   0.304026E+02  -0.311245E-06   0.695801E-06  -0.311245E-06   0.266278E-08
  1312   0.649997E+03  -0.377040E+02   0.702272E-06  -0.377040E+02   0.303632E+02  -0.310889E-06   0.702272E-06  -0.310889E-06   0.265840E-08
  1313   0.649962E+03  -0.384494E+02   0.709005E-06  -0.384494E+02   0.303186E+02  -0.310505E-06   0.709005E-06  -0.310505E-06   0.265403E-08
  1314   0.649995E+03  -0.391876E+02   0.715975E-06  -0.391876E+02   0.302705E+02  -0.310093E-06   0.715975E-06  -0.310093E-06   0.264967E-08
  1315   0.650079E+03  -0.399201E+02   0.723158E-06  -0.399201E+02   0.302188E+02  -0.309654E-06   0.723158E-06  -0.309654E-06   0.264532E-08
  1316   0.650231E+03  -0.406455E+02   0.730531E-06  -0.406455E+02   0.301620E+02  -0.309187E-06   0.730531E-06  -0.309187E-06   0.264097E-08
  1317   0.650442E+03  -0.413645E+02   0.738070E-06  -0.413645E+02   0.301031E+02  -0.308692E-06   0.738070E-06  -0.308692E-06   0.263664E-08
  1318   0.650699E+03  -0.420755E+02   0.745750E-06  -0.420755E+02   0.300383E+02  -0.308169E-06   0.745750E-06  -0.308169E-06   0.263231E-08
  1319   0.651016E+03  -0.427801E+02   0.753549E-06  -0.427801E+02   0.299699E+02  -0.307617E-06   0.753549E-06  -0.307617E-06   0.262800E-08
  1320   0.651385E+03  -0.434760E+02   0.761443E-06  -0.434760E+02   0.298979E+02  -0.307037E-06   0.761443E-06  -0.307037E-06   0.262369E-08
  1321   0.651807E+03  -0.441648E+02   0.769407E-06  -0.441648E+02   0.298230E+02  -0.306429E-06   0.769407E-06  -0.306429E-06   0.261939E-08
  1322   0.652290E+03  -0.448441E+02   0.777418E-06  -0.448441E+02   0.297422E+02  -0.305792E-06   0.777418E-06  -0.305792E-06   0.261510E-08
  1323   0.652825E+03  -0.455148E+02   0.785452E-06  -0.455148E+02   0.296585E+02  -0.305125E-06   0.785452E-06  -0.305125E-06   0.261082E-08
  1324   0.653413E+03  -0.461775E+02   0.793485E-06  -0.461775E+02   0.295712E+02  -0.304430E-06   0.793485E-06  -0.304430E-06   0.260655E-08
  1325   0.654047E+03  -0.468301E+02   0.801493E-06  -0.468301E+02   0.294803E+02  -0.303706E-06   0.801493E-06  -0.303706E-06   0.260229E-08
  1326   0.654742E+03  -0.474740E+02   0.809453E-06  -0.474740E+02   0.293857E+02  -0.302952E-06   0.809453E-06  -0.302952E-06   0.259803E-08
  1327   0.655468E+03  -0.481084E+02   0.817340E-06  -0.481084E+02   0.292881E+02  -0.302168E-06   0.817340E-06  -0.302168E-06   0.259379E-08
  1328   0.656262E+03  -0.487312E+02   0.825131E-06  -0.487312E+02   0.291869E+02  -0.301355E-06   0.825131E-06  -0.301355E-06   0.258955E-08
  1329   0.657094E+03  -0.493453E+02   0.832803E-06  -0.493453E+02   0.290813E+02  -0.300512E-06   0.832803E-06  -0.300512E-06   0.258532E-08
  1330   0.657973E+03  -0.499485E+02   0.840330E-06  -0.499485E+02   0.289720E+02  -0.299639E-06   0.840330E-06  -0.299639E-06   0.258110E-08
  1331   0.658905E+03  -0.505408E+02   0.847690E-06  -0.505408E+02   0.288598E+02  -0.298736E-06   0.847690E-06  -0.298736E-06   0.257689E-08
  1332   0.659869E+03  -0.511229E+02   0.854858E-06  -0.511229E+02   0.287439E+02  -0.297803E-06   0.854858E-06  -0.297803E-06   0.257269E-08
  1333   0.660886E+03  -0.516926E+02   0.861812E-06  -0.516926E+02   0.286243E+02  -0.296839E-06   0.861812E-06  -0.296839E-06   0.256850E-08
  1334   0.661943E+03  -0.522521E+02   0.868526E-06  -0.522521E+02   0.285025E+02  -0.295844E-06   0.868526E-06  -0.295844E-06   0.256431E-08
  1335   0.663039E+03  -0.527999E+02   0.874977E-06  -0.527999E+02   0.283762E+02  -0.294819E-06   0.874977E-06  -0.294819E-06   0.256014E-08
  1336   0.664181E+03  -0.533345E+02   0.881141E-06  -0.533345E+02   0.282478E+02  -0.293763E-06   0.881141E-06  -0.293763E-06   0.255597E-08
  1337   0.665363E+03  -0.538582E+02   0.886995E-06  -0.538582E+02   0.281149E+02  -0.292676E-06   0.886995E-06  -0.292676E-06   0.255181E-08
  1338   0.666576E+03  -0.543695E+02   0.892515E-06  -0.543695E+02   0.279797E+02  -0.291557E-06   0.892515E-06  -0.291557E-06   0.254766E-08
  1339   0.667837E+03  -0.548691E+02   0.897676E-06  -0.548691E+02   0.278408E+02  -0.290408E-06   0.897676E-06  -0.290408E-06   0.254352E-08
  1340   0.669130E+03  -0.553570E+02   0.902456E-06  -0.553570E+02   0.276997E+02  -0.289226E-06   0.902456E-06  -0.289226E-06   0.253939E-08
  1341   0.670455E+03  -0.558310E+02   0.906829E-06  -0.558310E+02   0.275564E+02  -0.288013E-06   0.906829E-06  -0.288013E-06   0.253526E-08
  1342   0.671812E+03  -0.562925E+02   0.910773E-06  -0.562925E+02   0.274093E+02  -0.286768E-06   0.910773E-06  -0.286768E-06   0.253115E-08
  1343   0.673209E+03  -0.567409E+02   0.914264E-06  -0.567409E+02   0.272592E+02  -0.285492E-06   0.914264E-06  -0.285492E-06   0.252704E-08
  1344   0.674639E+03  -0.571760E+02   0.917277E-06  -0.571760E+02   0.271062E+02  -0.284183E-06   0.917277E-06  -0.284183E-06   0.252294E-08
  1345   0.676086E+03  -0.575973E+02   0.919789E-06  -0.575973E+02   0.269516E+02  -0.282841E-06   0.919789E-06  -0.282841E-06   0.251885E-08
  1346   0.677573E+03  -0.580068E+02   0.921776E-06  -0.580068E+02   0.267932E+02  -0.281468E-06   0.921776E-06  -0.281468E-06   0.251477E-08
  1347   0.679094E+03  -0.584016E+02   0.923215E-06  -0.584016E+02   0.266326E+02  -0.280061E-06   0.923215E-06  -0.280061E-06   0.251069E-08
  1348   0.680632E+03  -0.587825E+02   0.924080E-06  -0.587825E+02   0.264697E+02  -0.278622E-06   0.924080E-06  -0.278622E-06   0.250663E-08
  1349   0.682210E+03  -0.591495E+02   0.924350E-06  -0.591495E+02   0.263031E+02  -0.277150E-06   0.924350E-06  -0.277150E-06   0.250257E-08
  1350   0.683800E+03  -0.595025E+02   0.923999E-06  -0.595025E+02   0.261356E+02  -0.275645E-06   0.923999E-06  -0.275645E-06   0.249852E-08
  1351   0.685422E+03  -0.598416E+02   0.923015E-06  -0.598416E+02   0.259651E+02  -0.274107E-06   0.923015E-06  -0.274107E-06   0.249448E-08
  1352   0.687055E+03  -0.601659E+02   0.921430E-06  -0.601659E+02   0.257923E+02  -0.272537E-06   0.921430E-06  -0.272537E-06   0.249044E-08
  1353   0.688722E+03  -0.604763E+02   0.919284E-06  -0.604763E+02   0.256187E+02  -0.270936E-06   0.919284E-06  -0.270936E-06   0.248642E-08
  1354   0.690399E+03  -0.607726E+02   0.916620E-06  -0.607726E+02   0.254421E+02  -0.269304E-06   0.916620E-06  -0.269304E-06   0.248240E-08
  1355   0.692110E+03  -0.610542E+02   0.913481E-06  -0.610542E+02   0.252631E+02  -0.267643E-06   0.913481E-06  -0.267643E-06   0.247839E-08
  1356   0.693838E+03  -0.613225E+02   0.909907E-06  -0.613225E+02   0.250833E+02  -0.265954E-06   0.909907E-06  -0.265954E-06   0.247439E-08
