#    L    TT             EE             BB             TE          
   787   0.232944E+04   0.175942E+02   0.730030E-01  -0.103532E+03
   788   0.233383E+04   0.173707E+02   0.731063E-01  -0.102315E+03
   789   0.233806E+04   0.171503E+02   0.732093E-01  -0.101072E+03
   790   0.234214E+04   0.169331E+02   0.733121E-01  -0.998033E+02
   791   0.234605E+04   0.167192E+02   0.734145E-01  -0.985118E+02
   792   0.234982E+04   0.165088E+02   0.735166E-01  -0.971965E+02
   793   0.235343E+04   0.163019E+02   0.736184E-01  -0.958589E+02
   794   0.235687E+04   0.160988E+02   0.737198E-01  -0.944998E+02
   795   0.236015E+04   0.158996E+02   0.738207E-01  -0.931205E+02
   796   0.236328E+04   0.157042E+02   0.739212E-01  -0.917203E+02
   797   0.236624E+04   0.155128E+02   0.740213E-01  -0.903006E+02
   798   0.236904E+04   0.153254E+02   0.741208E-01  -0.888614E+02
   799   0.237168E+04   0.151420E+02   0.742198E-01  -0.874034E+02
   800   0.237415E+04   0.149628E+02   0.743183E-01  -0.859258E+02
   801   0.237646E+04   0.147877E+02   0.744162E-01  -0.844308E+02
   802   0.237862E+04   0.146167E+02   0.745136E-01  -0.829175E+02
   803   0.238060E+04   0.144500E+02   0.746103E-01  -0.813867E+02
   804   0.238242E+04   0.142877E+02   0.747063E-01  -0.798397E+02
   805   0.238406E+04   0.141300E+02   0.748017E-01  -0.782759E+02
   806   0.238552E+04   0.139768E+02   0.748964E-01  -0.766972E+02
   807   0.238679E+04   0.138284E+02   0.749904E-01  -0.751022E+02
   808   0.238787E+04   0.136848E+02   0.750837E-01  -0.734937E+02
   809   0.238876E+04   0.135462E+02   0.751762E-01  -0.718711E+02
   810   0.238946E+04   0.134126E+02   0.752679E-01  -0.702348E+02
   811   0.238997E+04   0.132840E+02   0.753588E-01  -0.685865E+02
   812   0.239030E+04   0.131604E+02   0.754489E-01  -0.669268E+02
   813   0.239044E+04   0.130419E+02   0.755382E-01  -0.652566E+02
   814   0.239041E+04   0.129286E+02   0.756266E-01  -0.635767E+02
   815   0.239021E+04   0.128203E+02   0.757141E-01  -0.618879E+02
   816   0.238984E+04   0.127173E+02   0.758007E-01  -0.601910E+02
   817   0.238929E+04   0.126196E+02   0.758864E-01  -0.584865E+02
   818   0.238856E+04   0.125271E+02   0.759711E-01  -0.567745E+02
   819   0.238765E+04   0.124399E+02   0.760549E-01  -0.550554E+02
   820   0.238655E+04   0.123583E+02   0.761377E-01  -0.533296E+02
   821   0.238525E+04   0.122821E+02   0.762195E-01  -0.515973E+02
   822   0.238375E+04   0.122114E+02   0.763003E-01  -0.498588E+02
   823   0.238204E+04   0.121464E+02   0.763801E-01  -0.481145E+02
   824   0.238014E+04   0.120869E+02   0.764588E-01  -0.463653E+02
   825   0.237804E+04   0.120331E+02   0.765365E-01  -0.446125E+02
   826   0.237576E+04   0.119850E+02   0.766131E-01  -0.428570E+02
   827   0.237329E+04   0.119425E+02   0.766886E-01  -0.411000E+02
   828   0.237063E+04   0.119057E+02   0.767630E-01  -0.393425E+02
   829   0.236781E+04   0.118746E+02   0.768363E-01  -0.375856E+02
   830   0.236482E+04   0.118492E+02   0.769084E-01  -0.358303E+02
   831   0.236166E+04   0.118294E+02   0.769794E-01  -0.340769E+02
   832   0.235832E+04   0.118154E+02   0.770492E-01  -0.323258E+02
   833   0.235480E+04   0.118072E+02   0.771178E-01  -0.305772E+02
   834   0.235111E+04   0.118048E+02   0.771852E-01  -0.288313E+02
   835   0.234722E+04   0.118082E+02   0.772515E-01  -0.270885E+02
   836   0.234314E+04   0.118175E+02   0.773165E-01  -0.253490E+02
   837   0.233886E+04   0.118326E+02   0.773803E-01  -0.236133E+02
   838   0.233440E+04   0.118536E+02   0.774428E-01  -0.218819E+02
   839   0.232975E+04   0.118803E+02   0.775041E-01  -0.201560E+02
   840   0.232492E+04   0.119129E+02   0.775641E-01  -0.184364E+02
   841   0.231992E+04   0.119511E+02   0.776228E-01  -0.167240E+02
   842   0.231475E+04   0.119950E+02   0.776803E-01  -0.150197E+02
   843   0.230941E+04   0.120445E+02   0.777364E-01  -0.133245E+02
   844   0.230392E+04   0.120995E+02   0.777912E-01  -0.116392E+02
   845   0.229827E+04   0.121601E+02   0.778447E-01  -0.996423E+01
   846   0.229246E+04   0.122264E+02   0.778969E-01  -0.830027E+01
   847   0.228648E+04   0.122983E+02   0.779478E-01  -0.664769E+01
   848   0.228034E+04   0.123758E+02   0.779972E-01  -0.500701E+01
   849   0.227403E+04   0.124589E+02   0.780454E-01  -0.337870E+01
   850   0.226755E+04   0.125478E+02   0.780921E-01  -0.176325E+01
   851   0.226090E+04   0.126423E+02   0.781375E-01  -0.161135E+00
   852   0.225409E+04   0.127424E+02   0.781815E-01   0.142720E+01
   853   0.224711E+04   0.128480E+02   0.782241E-01   0.300132E+01
   854   0.223997E+04   0.129590E+02   0.782653E-01   0.456078E+01
   855   0.223269E+04   0.130753E+02   0.783052E-01   0.610512E+01
   856   0.222525E+04   0.131968E+02   0.783436E-01   0.763396E+01
   857   0.221768E+04   0.133233E+02   0.783806E-01   0.914683E+01
   858   0.220998E+04   0.134550E+02   0.784162E-01   0.106432E+02
   859   0.220214E+04   0.135916E+02   0.784503E-01   0.121224E+02
   860   0.219417E+04   0.137332E+02   0.784831E-01   0.135835E+02
   861   0.218607E+04   0.138798E+02   0.785144E-01   0.150259E+02
   862   0.217784E+04   0.140313E+02   0.785443E-01   0.164486E+02
   863   0.216948E+04   0.141878E+02   0.785727E-01   0.178510E+02
   864   0.216100E+04   0.143493E+02   0.785998E-01   0.192321E+02
   865   0.215239E+04   0.145157E+02   0.786254E-01   0.205913E+02
   866   0.214366E+04   0.146869E+02   0.786495E-01   0.219283E+02
   867   0.213481E+04   0.148629E+02   0.786723E-01   0.232432E+02
   868   0.212583E+04   0.150435E+02   0.786936E-01   0.245357E+02
   869   0.211674E+04   0.152288E+02   0.787134E-01   0.258058E+02
   870   0.210753E+04   0.154186E+02   0.787319E-01   0.270534E+02
   871   0.209820E+04   0.156127E+02   0.787489E-01   0.282784E+02
   872   0.208876E+04   0.158112E+02   0.787646E-01   0.294806E+02
   873   0.207920E+04   0.160138E+02   0.787788E-01   0.306595E+02
   874   0.206955E+04   0.162206E+02   0.787916E-01   0.318148E+02
   875   0.205979E+04   0.164314E+02   0.788030E-01   0.329458E+02
   876   0.204993E+04   0.166461E+02   0.788130E-01   0.340521E+02
   877   0.203998E+04   0.168646E+02   0.788216E-01   0.351331E+02
   878   0.202996E+04   0.170867E+02   0.788289E-01   0.361885E+02
   879   0.201985E+04   0.173125E+02   0.788348E-01   0.372177E+02
   880   0.200966E+04   0.175417E+02   0.788393E-01   0.382202E+02
   881   0.199939E+04   0.177743E+02   0.788424E-01   0.391956E+02
   882   0.198906E+04   0.180104E+02   0.788443E-01   0.401435E+02
   883   0.197864E+04   0.182497E+02   0.788448E-01   0.410634E+02
   884   0.196816E+04   0.184922E+02   0.788440E-01   0.419550E+02
   885   0.195760E+04   0.187380E+02   0.788418E-01   0.428177E+02
   886   0.194697E+04   0.189867E+02   0.788384E-01   0.436513E+02
   887   0.193628E+04   0.192385E+02   0.788337E-01   0.444556E+02
   888   0.192552E+04   0.194931E+02   0.788278E-01   0.452305E+02
   889   0.191470E+04   0.197505E+02   0.788205E-01   0.459764E+02
   890   0.190383E+04   0.200105E+02   0.788121E-01   0.466929E+02
   891   0.189290E+04   0.202731E+02   0.788024E-01   0.473801E+02
   892   0.188192E+04   0.205381E+02   0.787915E-01   0.480381E+02
   893   0.187090E+04   0.208054E+02   0.787794E-01   0.486669E+02
   894   0.185983E+04   0.210749E+02   0.787662E-01   0.492663E+02
   895   0.184872E+04   0.213464E+02   0.787518E-01   0.498361E+02
   896   0.183757E+04   0.216199E+02   0.787362E-01   0.503765E+02
   897   0.182639E+04   0.218951E+02   0.787195E-01   0.508873E+02
   898   0.181518E+04   0.221720E+02   0.787017E-01   0.513683E+02
   899   0.180395E+04   0.224504E+02   0.786828E-01   0.518195E+02
   900   0.179269E+04   0.227303E+02   0.786629E-01   0.522407E+02
   901   0.178141E+04   0.230113E+02   0.786418E-01   0.526320E+02
   902   0.177012E+04   0.232936E+02   0.786198E-01   0.529932E+02
   903   0.175882E+04   0.235769E+02   0.785967E-01   0.533242E+02
   904   0.174751E+04   0.238611E+02   0.785726E-01   0.536249E+02
   905   0.173619E+04   0.241462E+02   0.785476E-01   0.538951E+02
   906   0.172487E+04   0.244321E+02   0.785216E-01   0.541349E+02
   907   0.171357E+04   0.247185E+02   0.784946E-01   0.543440E+02
   908   0.170226E+04   0.250054E+02   0.784667E-01   0.545225E+02
   909   0.169096E+04   0.252927E+02   0.784379E-01   0.546706E+02
   910   0.167968E+04   0.255804E+02   0.784083E-01   0.547881E+02
   911   0.166841E+04   0.258682E+02   0.783777E-01   0.548752E+02
   912   0.165716E+04   0.261561E+02   0.783464E-01   0.549321E+02
   913   0.164593E+04   0.264440E+02   0.783142E-01   0.549586E+02
   914   0.163473E+04   0.267318E+02   0.782812E-01   0.549549E+02
   915   0.162355E+04   0.270193E+02   0.782474E-01   0.549211E+02
   916   0.161240E+04   0.273066E+02   0.782128E-01   0.548573E+02
   917   0.160128E+04   0.275932E+02   0.781775E-01   0.547636E+02
   918   0.159019E+04   0.278794E+02   0.781415E-01   0.546401E+02
   919   0.157915E+04   0.281647E+02   0.781048E-01   0.544869E+02
   920   0.156814E+04   0.284492E+02   0.780674E-01   0.543042E+02
   921   0.155717E+04   0.287328E+02   0.780294E-01   0.540920E+02
   922   0.154624E+04   0.290152E+02   0.779907E-01   0.538508E+02
   923   0.153538E+04   0.292965E+02   0.779514E-01   0.535807E+02
   924   0.152455E+04   0.295765E+02   0.779115E-01   0.532821E+02
   925   0.151378E+04   0.298550E+02   0.778710E-01   0.529552E+02
   926   0.150307E+04   0.301321E+02   0.778300E-01   0.526006E+02
   927   0.149241E+04   0.304075E+02   0.777884E-01   0.522184E+02
   928   0.148183E+04   0.306813E+02   0.777463E-01   0.518089E+02
   929   0.147131E+04   0.309532E+02   0.777038E-01   0.513725E+02
   930   0.146086E+04   0.312231E+02   0.776608E-01   0.509093E+02
   931   0.145048E+04   0.314909E+02   0.776173E-01   0.504196E+02
   932   0.144018E+04   0.317566E+02   0.775734E-01   0.499036E+02
   933   0.142995E+04   0.320201E+02   0.775292E-01   0.493617E+02
   934   0.141980E+04   0.322810E+02   0.774845E-01   0.487940E+02
   935   0.140973E+04   0.325394E+02   0.774395E-01   0.482008E+02
   936   0.139974E+04   0.327951E+02   0.773942E-01   0.475823E+02
   937   0.138983E+04   0.330482E+02   0.773485E-01   0.469391E+02
   938   0.138001E+04   0.332984E+02   0.773026E-01   0.462714E+02
   939   0.137029E+04   0.335457E+02   0.772564E-01   0.455795E+02
   940   0.136065E+04   0.337898E+02   0.772100E-01   0.448639E+02
   941   0.135111E+04   0.340308E+02   0.771634E-01   0.441248E+02
   942   0.134166E+04   0.342685E+02   0.771166E-01   0.433626E+02
   943   0.133230E+04   0.345029E+02   0.770696E-01   0.425777E+02
   944   0.132305E+04   0.347339E+02   0.770224E-01   0.417706E+02
   945   0.131390E+04   0.349613E+02   0.769752E-01   0.409416E+02
   946   0.130485E+04   0.351852E+02   0.769278E-01   0.400912E+02
   947   0.129591E+04   0.354052E+02   0.768804E-01   0.392200E+02
   948   0.128708E+04   0.356216E+02   0.768329E-01   0.383282E+02
   949   0.127834E+04   0.358342E+02   0.767854E-01   0.374163E+02
   950   0.126973E+04   0.360428E+02   0.767379E-01   0.364849E+02
   951   0.126123E+04   0.362473E+02   0.766904E-01   0.355341E+02
   952   0.125283E+04   0.364477E+02   0.766429E-01   0.345646E+02
   953   0.124456E+04   0.366439E+02   0.765955E-01   0.335767E+02
   954   0.123639E+04   0.368358E+02   0.765483E-01   0.325708E+02
   955   0.122835E+04   0.370233E+02   0.765011E-01   0.315474E+02
   956   0.122042E+04   0.372063E+02   0.764540E-01   0.305069E+02
   957   0.121262E+04   0.373848E+02   0.764072E-01   0.294497E+02
   958   0.120493E+04   0.375587E+02   0.763605E-01   0.283766E+02
   959   0.119736E+04   0.377280E+02   0.763140E-01   0.272881E+02
   960   0.118993E+04   0.378927E+02   0.762677E-01   0.261847E+02
   961   0.118262E+04   0.380526E+02   0.762217E-01   0.250670E+02
   962   0.117544E+04   0.382077E+02   0.761759E-01   0.239356E+02
   963   0.116839E+04   0.383581E+02   0.761304E-01   0.227912E+02
   964   0.116147E+04   0.385036E+02   0.760853E-01   0.216341E+02
   965   0.115467E+04   0.386443E+02   0.760405E-01   0.204648E+02
   966   0.114801E+04   0.387799E+02   0.759960E-01   0.192838E+02
   967   0.114148E+04   0.389104E+02   0.759519E-01   0.180916E+02
   968   0.113508E+04   0.390359E+02   0.759083E-01   0.168888E+02
   969   0.112882E+04   0.391562E+02   0.758650E-01   0.156758E+02
   970   0.112270E+04   0.392712E+02   0.758221E-01   0.144530E+02
   971   0.111670E+04   0.393811E+02   0.757797E-01   0.132211E+02
   972   0.111084E+04   0.394856E+02   0.757378E-01   0.119806E+02
   973   0.110511E+04   0.395848E+02   0.756964E-01   0.107320E+02
   974   0.109953E+04   0.396787E+02   0.756555E-01   0.947580E+01
   975   0.109407E+04   0.397671E+02   0.756151E-01   0.821274E+01
   976   0.108875E+04   0.398502E+02   0.755752E-01   0.694316E+01
   977   0.108357E+04   0.399277E+02   0.755359E-01   0.566780E+01
   978   0.107852E+04   0.399999E+02   0.754972E-01   0.438701E+01
   979   0.107361E+04   0.400666E+02   0.754590E-01   0.310141E+01
   980   0.106885E+04   0.401277E+02   0.754215E-01   0.181149E+01
   981   0.106421E+04   0.401835E+02   0.753846E-01   0.517740E+00
   982   0.105971E+04   0.402337E+02   0.753483E-01  -0.779308E+00
   983   0.105535E+04   0.402785E+02   0.753126E-01  -0.207914E+01
   984   0.105112E+04   0.403177E+02   0.752776E-01  -0.338127E+01
   985   0.104703E+04   0.403513E+02   0.752433E-01  -0.468522E+01
   986   0.104308E+04   0.403794E+02   0.752096E-01  -0.599055E+01
   987   0.103926E+04   0.404020E+02   0.751767E-01  -0.729681E+01
   988   0.103558E+04   0.404189E+02   0.751444E-01  -0.860356E+01
   989   0.103203E+04   0.404302E+02   0.751129E-01  -0.991034E+01
   990   0.102862E+04   0.404358E+02   0.750821E-01  -0.112167E+02
   991   0.102534E+04   0.404358E+02   0.750520E-01  -0.125222E+02
   992   0.102220E+04   0.404301E+02   0.750226E-01  -0.138262E+02
   993   0.101918E+04   0.404187E+02   0.749941E-01  -0.151282E+02
   994   0.101631E+04   0.404018E+02   0.749662E-01  -0.164277E+02
   995   0.101356E+04   0.403792E+02   0.749392E-01  -0.177240E+02
   996   0.101095E+04   0.403511E+02   0.749129E-01  -0.190167E+02
   997   0.100847E+04   0.403174E+02   0.748874E-01  -0.203051E+02
   998   0.100612E+04   0.402780E+02   0.748626E-01  -0.215888E+02
   999   0.100390E+04   0.402332E+02   0.748387E-01  -0.228669E+02
  1000   0.100182E+04   0.401829E+02   0.748156E-01  -0.241389E+02
  1001   0.999846E+03   0.401270E+02   0.747933E-01  -0.254043E+02
  1002   0.998010E+03   0.400655E+02   0.747717E-01  -0.266623E+02
  1003   0.996293E+03   0.399984E+02   0.747510E-01  -0.279123E+02
  1004   0.994702E+03   0.399258E+02   0.747312E-01  -0.291537E+02
  1005   0.993223E+03   0.398477E+02   0.747121E-01  -0.303859E+02
  1006   0.991871E+03   0.397641E+02   0.746939E-01  -0.316084E+02
  1007   0.990630E+03   0.396752E+02   0.746765E-01  -0.328212E+02
  1008   0.989510E+03   0.395812E+02   0.746599E-01  -0.340241E+02
  1009   0.988510E+03   0.394822E+02   0.746441E-01  -0.352166E+02
  1010   0.987615E+03   0.393783E+02   0.746292E-01  -0.363986E+02
  1011   0.986840E+03   0.392698E+02   0.746152E-01  -0.375697E+02
  1012   0.986171E+03   0.391566E+02   0.746020E-01  -0.387298E+02
  1013   0.985608E+03   0.390388E+02   0.745896E-01  -0.398786E+02
  1014   0.985166E+03   0.389163E+02   0.745780E-01  -0.410155E+02
  1015   0.984824E+03   0.387891E+02   0.745673E-01  -0.421403E+02
  1016   0.984595E+03   0.386570E+02   0.745574E-01  -0.432525E+02
  1017   0.984481E+03   0.385200E+02   0.745484E-01  -0.443517E+02
  1018   0.984466E+03   0.383780E+02   0.745402E-01  -0.454376E+02
  1019   0.984559E+03   0.382311E+02   0.745329E-01  -0.465097E+02
  1020   0.984760E+03   0.380792E+02   0.745264E-01  -0.475674E+02
  1021   0.985061E+03   0.379227E+02   0.745207E-01  -0.486101E+02
  1022   0.985463E+03   0.377615E+02   0.745159E-01  -0.496372E+02
  1023   0.985952E+03   0.375959E+02   0.745119E-01  -0.506479E+02
  1024   0.986541E+03   0.374260E+02   0.745087E-01  -0.516417E+02
  1025   0.987210E+03   0.372520E+02   0.745063E-01  -0.526179E+02
  1026   0.987974E+03   0.370740E+02   0.745048E-01  -0.535760E+02
  1027   0.988817E+03   0.368920E+02   0.745041E-01  -0.545160E+02
  1028   0.989741E+03   0.367062E+02   0.745042E-01  -0.554379E+02
  1029   0.990759E+03   0.365165E+02   0.745051E-01  -0.563420E+02
  1030   0.991852E+03   0.363230E+02   0.745068E-01  -0.572283E+02
  1031   0.993032E+03   0.361258E+02   0.745093E-01  -0.580971E+02
  1032   0.994287E+03   0.359249E+02   0.745126E-01  -0.589483E+02
  1033   0.995631E+03   0.357204E+02   0.745167E-01  -0.597821E+02
  1034   0.997049E+03   0.355123E+02   0.745216E-01  -0.605980E+02
  1035   0.998549E+03   0.353008E+02   0.745272E-01  -0.613953E+02
  1036   0.100012E+04   0.350860E+02   0.745336E-01  -0.621735E+02
  1037   0.100175E+04   0.348680E+02   0.745407E-01  -0.629321E+02
  1038   0.100345E+04   0.346470E+02   0.745486E-01  -0.636704E+02
  1039   0.100522E+04   0.344231E+02   0.745573E-01  -0.643879E+02
  1040   0.100704E+04   0.341963E+02   0.745666E-01  -0.650841E+02
  1041   0.100892E+04   0.339668E+02   0.745767E-01  -0.657588E+02
  1042   0.101086E+04   0.337344E+02   0.745875E-01  -0.664121E+02
  1043   0.101284E+04   0.334993E+02   0.745990E-01  -0.670438E+02
  1044   0.101489E+04   0.332615E+02   0.746112E-01  -0.676545E+02
  1045   0.101698E+04   0.330208E+02   0.746240E-01  -0.682434E+02
  1046   0.101913E+04   0.327775E+02   0.746376E-01  -0.688115E+02
  1047   0.102132E+04   0.325314E+02   0.746517E-01  -0.693579E+02
  1048   0.102357E+04   0.322828E+02   0.746665E-01  -0.698828E+02
  1049   0.102585E+04   0.320319E+02   0.746820E-01  -0.703854E+02
  1050   0.102818E+04   0.317788E+02   0.746980E-01  -0.708674E+02
  1051   0.103054E+04   0.315237E+02   0.747146E-01  -0.713279E+02
  1052   0.103294E+04   0.312668E+02   0.747319E-01  -0.717663E+02
  1053   0.103538E+04   0.310083E+02   0.747497E-01  -0.721825E+02
  1054   0.103785E+04   0.307485E+02   0.747680E-01  -0.725767E+02
  1055   0.104035E+04   0.304873E+02   0.747869E-01  -0.729494E+02
  1056   0.104287E+04   0.302248E+02   0.748063E-01  -0.733001E+02
  1057   0.104542E+04   0.299611E+02   0.748262E-01  -0.736280E+02
  1058   0.104799E+04   0.296963E+02   0.748466E-01  -0.739346E+02
  1059   0.105058E+04   0.294305E+02   0.748675E-01  -0.742184E+02
  1060   0.105320E+04   0.291638E+02   0.748888E-01  -0.744793E+02
  1061   0.105583E+04   0.288963E+02   0.749106E-01  -0.747190E+02
  1062   0.105847E+04   0.286280E+02   0.749328E-01  -0.749351E+02
  1063   0.106113E+04   0.283589E+02   0.749554E-01  -0.751300E+02
  1064   0.106380E+04   0.280893E+02   0.749784E-01  -0.753020E+02
  1065   0.106647E+04   0.278193E+02   0.750017E-01  -0.754513E+02
  1066   0.106916E+04   0.275488E+02   0.750254E-01  -0.755793E+02
  1067   0.107184E+04   0.272780E+02   0.750495E-01  -0.756846E+02
  1068   0.107454E+04   0.270071E+02   0.750738E-01  -0.757678E+02
  1069   0.107722E+04   0.267360E+02   0.750985E-01  -0.758289E+02
  1070   0.107991E+04   0.264650E+02   0.751234E-01  -0.758680E+02
  1071   0.108260E+04   0.261941E+02   0.751486E-01  -0.758851E+02
  1072   0.108528E+04   0.259234E+02   0.751740E-01  -0.758809E+02
  1073   0.108794E+04   0.256531E+02   0.751996E-01  -0.758546E+02
  1074   0.109060E+04   0.253832E+02   0.752254E-01  -0.758070E+02
  1075   0.109325E+04   0.251139E+02   0.752515E-01  -0.757380E+02
  1076   0.109589E+04   0.248453E+02   0.752776E-01  -0.756470E+02
  1077   0.109851E+04   0.245774E+02   0.753040E-01  -0.755354E+02
  1078   0.110111E+04   0.243104E+02   0.753304E-01  -0.754031E+02
  1079   0.110369E+04   0.240444E+02   0.753569E-01  -0.752494E+02
  1080   0.110625E+04   0.237794E+02   0.753836E-01  -0.750759E+02
  1081   0.110879E+04   0.235156E+02   0.754103E-01  -0.748809E+02
  1082   0.111130E+04   0.232531E+02   0.754370E-01  -0.746660E+02
  1083   0.111378E+04   0.229919E+02   0.754638E-01  -0.744311E+02
  1084   0.111624E+04   0.227321E+02   0.754905E-01  -0.741762E+02
  1085   0.111867E+04   0.224739E+02   0.755173E-01  -0.739021E+02
  1086   0.112106E+04   0.222172E+02   0.755440E-01  -0.736072E+02
  1087   0.112343E+04   0.219622E+02   0.755707E-01  -0.732938E+02
  1088   0.112575E+04   0.217091E+02   0.755973E-01  -0.729610E+02
  1089   0.112803E+04   0.214578E+02   0.756239E-01  -0.726089E+02
  1090   0.113028E+04   0.212084E+02   0.756503E-01  -0.722381E+02
  1091   0.113249E+04   0.209611E+02   0.756766E-01  -0.718495E+02
  1092   0.113465E+04   0.207159E+02   0.757028E-01  -0.714421E+02
  1093   0.113677E+04   0.204730E+02   0.757288E-01  -0.710175E+02
  1094   0.113884E+04   0.202324E+02   0.757546E-01  -0.705749E+02
  1095   0.114087E+04   0.199943E+02   0.757802E-01  -0.701158E+02
  1096   0.114285E+04   0.197587E+02   0.758057E-01  -0.696393E+02
  1097   0.114479E+04   0.195257E+02   0.758308E-01  -0.691462E+02
  1098   0.114667E+04   0.192954E+02   0.758558E-01  -0.686373E+02
  1099   0.114850E+04   0.190678E+02   0.758805E-01  -0.681123E+02
  1100   0.115029E+04   0.188431E+02   0.759049E-01  -0.675722E+02
  1101   0.115201E+04   0.186212E+02   0.759290E-01  -0.670160E+02
  1102   0.115368E+04   0.184023E+02   0.759527E-01  -0.664453E+02
  1103   0.115529E+04   0.181864E+02   0.759762E-01  -0.658591E+02
  1104   0.115685E+04   0.179737E+02   0.759993E-01  -0.652589E+02
  1105   0.115835E+04   0.177641E+02   0.760220E-01  -0.646446E+02
  1106   0.115978E+04   0.175577E+02   0.760443E-01  -0.640165E+02
  1107   0.116116E+04   0.173546E+02   0.760663E-01  -0.633751E+02
  1108   0.116247E+04   0.171549E+02   0.760878E-01  -0.627206E+02
  1109   0.116372E+04   0.169587E+02   0.761089E-01  -0.620534E+02
  1110   0.116490E+04   0.167660E+02   0.761295E-01  -0.613739E+02
  1111   0.116602E+04   0.165769E+02   0.761497E-01  -0.606825E+02
  1112   0.116708E+04   0.163914E+02   0.761694E-01  -0.599793E+02
  1113   0.116807E+04   0.162096E+02   0.761886E-01  -0.592650E+02
  1114   0.116899E+04   0.160316E+02   0.762073E-01  -0.585398E+02
  1115   0.116984E+04   0.158573E+02   0.762255E-01  -0.578040E+02
  1116   0.117062E+04   0.156870E+02   0.762431E-01  -0.570582E+02
  1117   0.117134E+04   0.155206E+02   0.762602E-01  -0.563025E+02
  1118   0.117198E+04   0.153581E+02   0.762767E-01  -0.555374E+02
  1119   0.117256E+04   0.151997E+02   0.762926E-01  -0.547634E+02
  1120   0.117305E+04   0.150452E+02   0.763079E-01  -0.539806E+02
  1121   0.117348E+04   0.148950E+02   0.763226E-01  -0.531895E+02
  1122   0.117383E+04   0.147488E+02   0.763367E-01  -0.523904E+02
  1123   0.117411E+04   0.146068E+02   0.763501E-01  -0.515838E+02
  1124   0.117432E+04   0.144691E+02   0.763628E-01  -0.507699E+02
  1125   0.117445E+04   0.143356E+02   0.763749E-01  -0.499492E+02
  1126   0.117450E+04   0.142063E+02   0.763863E-01  -0.491222E+02
  1127   0.117448E+04   0.140815E+02   0.763970E-01  -0.482892E+02
  1128   0.117438E+04   0.139610E+02   0.764070E-01  -0.474507E+02
  1129   0.117421E+04   0.138449E+02   0.764163E-01  -0.466072E+02
  1130   0.117397E+04   0.137332E+02   0.764248E-01  -0.457589E+02
  1131   0.117364E+04   0.136260E+02   0.764326E-01  -0.449065E+02
  1132   0.117325E+04   0.135233E+02   0.764396E-01  -0.440502E+02
  1133   0.117277E+04   0.134251E+02   0.764458E-01  -0.431905E+02
  1134   0.117222E+04   0.133314E+02   0.764513E-01  -0.423277E+02
  1135   0.117160E+04   0.132422E+02   0.764560E-01  -0.414621E+02
  1136   0.117090E+04   0.131576E+02   0.764598E-01  -0.405941E+02
  1137   0.117012E+04   0.130775E+02   0.764628E-01  -0.397242E+02
  1138   0.116927E+04   0.130020E+02   0.764650E-01  -0.388527E+02
  1139   0.116834E+04   0.129310E+02   0.764664E-01  -0.379799E+02
  1140   0.116733E+04   0.128647E+02   0.764669E-01  -0.371064E+02
  1141   0.116625E+04   0.128028E+02   0.764666E-01  -0.362324E+02
  1142   0.116509E+04   0.127456E+02   0.764653E-01  -0.353584E+02
  1143   0.116385E+04   0.126929E+02   0.764632E-01  -0.344848E+02
  1144   0.116254E+04   0.126449E+02   0.764603E-01  -0.336120E+02
  1145   0.116115E+04   0.126014E+02   0.764564E-01  -0.327404E+02
  1146   0.115970E+04   0.125625E+02   0.764516E-01  -0.318703E+02
  1147   0.115817E+04   0.125282E+02   0.764460E-01  -0.310021E+02
  1148   0.115655E+04   0.124984E+02   0.764394E-01  -0.301362E+02
  1149   0.115487E+04   0.124732E+02   0.764319E-01  -0.292730E+02
  1150   0.115311E+04   0.124524E+02   0.764234E-01  -0.284128E+02
  1151   0.115129E+04   0.124361E+02   0.764141E-01  -0.275559E+02
  1152   0.114938E+04   0.124244E+02   0.764038E-01  -0.267028E+02
  1153   0.114742E+04   0.124172E+02   0.763926E-01  -0.258538E+02
  1154   0.114537E+04   0.124144E+02   0.763804E-01  -0.250093E+02
  1155   0.114326E+04   0.124160E+02   0.763673E-01  -0.241696E+02
  1156   0.114107E+04   0.124221E+02   0.763532E-01  -0.233352E+02
  1157   0.113882E+04   0.124325E+02   0.763382E-01  -0.225063E+02
  1158   0.113650E+04   0.124474E+02   0.763222E-01  -0.216835E+02
  1159   0.113412E+04   0.124665E+02   0.763052E-01  -0.208670E+02
  1160   0.113166E+04   0.124900E+02   0.762874E-01  -0.200571E+02
  1161   0.112915E+04   0.125179E+02   0.762685E-01  -0.192542E+02
  1162   0.112657E+04   0.125499E+02   0.762487E-01  -0.184586E+02
  1163   0.112393E+04   0.125862E+02   0.762279E-01  -0.176706E+02
  1164   0.112123E+04   0.126267E+02   0.762062E-01  -0.168906E+02
  1165   0.111846E+04   0.126713E+02   0.761835E-01  -0.161188E+02
  1166   0.111563E+04   0.127201E+02   0.761599E-01  -0.153556E+02
  1167   0.111274E+04   0.127729E+02   0.761353E-01  -0.146012E+02
  1168   0.110979E+04   0.128298E+02   0.761098E-01  -0.138560E+02
  1169   0.110679E+04   0.128907E+02   0.760833E-01  -0.131203E+02
  1170   0.110373E+04   0.129555E+02   0.760559E-01  -0.123942E+02
  1171   0.110061E+04   0.130242E+02   0.760275E-01  -0.116783E+02
  1172   0.109744E+04   0.130968E+02   0.759982E-01  -0.109726E+02
  1173   0.109421E+04   0.131732E+02   0.759679E-01  -0.102776E+02
